subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.03qn12d,1,Indian/m.03qn12d,2,True,0.432
Caucasian/m.0769sd,1,Caucasian/m.0769sd,2,True,0.432
Caucasian/m.06n7m8,1,Caucasian/m.06n7m8,3,True,0.432
Indian/m.0c03nv,3,Indian/m.0c03nv,5,True,0.432
Caucasian/m.02zhkm,3,Caucasian/m.02zhkm,4,True,0.432
Caucasian/m.05p5gr,1,Caucasian/m.05p5gr,3,True,0.433
Caucasian/m.06zjnfc,2,Caucasian/m.06zjnfc,4,True,0.433
Indian/m.0gcmmvh,3,Indian/m.0gcmmvh,4,True,0.433
Caucasian/m.0ktddf,1,Caucasian/m.0ktddf,2,True,0.433
Asian/m.0421bfh,4,Asian/m.0421bfh,5,True,0.433
Asian/m.0cbfhg,3,Asian/m.0cbfhg,4,True,0.433
Indian/m.07d4hh,1,Indian/m.07d4hh,3,True,0.433
Asian/m.0283m7m,1,Asian/m.0283m7m,4,True,0.433
Asian/m.012xgs,1,Asian/m.012xgs,5,True,0.433
Asian/m.0kfzb,1,Asian/m.0kfzb,4,True,0.433
Asian/m.0dgqy0m,3,Asian/m.0dgqy0m,5,True,0.433
Asian/m.04jn8d,1,Asian/m.04jn8d,2,True,0.433
Caucasian/m.0fqq2n,2,Caucasian/m.0fqq2n,3,True,0.433
Indian/m.076yd1t,1,Indian/m.076yd1t,3,True,0.433
Caucasian/m.04nktq,1,Caucasian/m.04nktq,2,True,0.433
Caucasian/m.02pqbv,1,Caucasian/m.02pqbv,2,True,0.434
Caucasian/m.024vc_,1,Caucasian/m.024vc_,3,True,0.434
Indian/m.0h51yj5,2,Indian/m.0h51yj5,5,True,0.434
Caucasian/m.0256zn,1,Caucasian/m.0256zn,2,True,0.434
Caucasian/m.08s2ff,1,Caucasian/m.08s2ff,4,True,0.434
Asian/m.0bhtly,2,Asian/m.0bhtly,3,True,0.434
Asian/m.02dbpn,3,Asian/m.02dbpn,4,True,0.434
Caucasian/m.03ckdyn,2,Caucasian/m.03ckdyn,4,True,0.434
Caucasian/m.06frb1,1,Caucasian/m.06frb1,2,True,0.434
Asian/m.0d_633l,3,Asian/m.0d_633l,4,True,0.434
Asian/m.0406spv,3,Asian/m.0406spv,6,True,0.434
Asian/m.0fz311,1,Asian/m.0fz311,2,True,0.434
Caucasian/m.0261j4,1,Caucasian/m.0261j4,3,True,0.434
Asian/m.06znc1t,1,Asian/m.06znc1t,4,True,0.434
Caucasian/m.0gls7mb,1,Caucasian/m.0gls7mb,2,True,0.434
Indian/m.0b6h8l9,1,Indian/m.0b6h8l9,2,True,0.434
Caucasian/m.02lzhf,1,Caucasian/m.02lzhf,2,True,0.435
Caucasian/m.01x20fc,1,Caucasian/m.01x20fc,2,True,0.435
Caucasian/m.027d4p,1,Caucasian/m.027d4p,2,True,0.435
Indian/m.0gx19y9,1,Indian/m.0gx19y9,2,True,0.435
Caucasian/m.0drv7r,1,Caucasian/m.0drv7r,3,True,0.435
Asian/m.04gq91v,1,Asian/m.04gq91v,2,True,0.435
Asian/m.09sqyk,2,Asian/m.09sqyk,3,True,0.435
Asian/m.02z2bjw,1,Asian/m.02z2bjw,2,True,0.435
Asian/m.0dk12xn,2,Asian/m.0dk12xn,4,True,0.435
Indian/m.06vsvl,1,Indian/m.06vsvl,3,True,0.435
Caucasian/m.04bt9q,2,Caucasian/m.04bt9q,3,True,0.435
Asian/m.03gwxp,6,Asian/m.03gwxp,7,True,0.435
Caucasian/m.01p21_5,2,Caucasian/m.01p21_5,5,True,0.435
Asian/m.01rpc2r,1,Asian/m.01rpc2r,3,True,0.436
Asian/m.0bcw245,1,Asian/m.0bcw245,3,True,0.436
Asian/m.0gytwl7,2,Asian/m.0gytwl7,3,True,0.436
Asian/m.04mxr2v,3,Asian/m.04mxr2v,6,True,0.436
Caucasian/m.08rswk,1,Caucasian/m.08rswk,4,True,0.436
Caucasian/m.02fr47,2,Caucasian/m.02fr47,4,True,0.436
Asian/m.0279klz,1,Asian/m.0279klz,4,True,0.436
Caucasian/m.0gx2s9n,2,Caucasian/m.0gx2s9n,4,True,0.436
Indian/m.0hnbj9t,1,Indian/m.0hnbj9t,2,True,0.436
Indian/m.0dvhzy,2,Indian/m.0dvhzy,3,True,0.436
Caucasian/m.037pnm,1,Caucasian/m.037pnm,3,True,0.436
Asian/m.0449vd,3,Asian/m.0449vd,4,True,0.436
Caucasian/m.01qqzc,2,Caucasian/m.01qqzc,3,True,0.436
Caucasian/m.01p21_5,4,Caucasian/m.01p21_5,5,True,0.436
Asian/m.02px67h,1,Asian/m.02px67h,5,True,0.436
Indian/m.02z850v,1,Indian/m.02z850v,2,True,0.436
Asian/m.0dt8zlx,2,Asian/m.0dt8zlx,5,True,0.436
Asian/m.0hzpkh0,1,Asian/m.0hzpkh0,3,True,0.437
Caucasian/m.03hb45,2,Caucasian/m.03hb45,3,True,0.437
Indian/m.04zvnny,3,Indian/m.04zvnny,4,True,0.437
Caucasian/m.06crp6,1,Caucasian/m.06crp6,5,True,0.437
Asian/m.0clqz6x,1,Asian/m.0clqz6x,5,True,0.437
Caucasian/m.0261j4,2,Caucasian/m.0261j4,3,True,0.437
Indian/m.08_297,1,Indian/m.08_297,3,True,0.437
Asian/m.01vl17,3,Asian/m.01vl17,4,True,0.437
Caucasian/m.0412chs,2,Caucasian/m.0412chs,3,True,0.437
Caucasian/m.08fsy0,1,Caucasian/m.08fsy0,2,True,0.437
Caucasian/m.018gjx,3,Caucasian/m.018gjx,4,True,0.437
Asian/m.04jfk9n,1,Asian/m.04jfk9n,4,True,0.437
Caucasian/m.05hs7z,2,Caucasian/m.05hs7z,3,True,0.437
Indian/m.02rp1dy,1,Indian/m.02rp1dy,2,True,0.437
Indian/m.0k0q8q,3,Indian/m.0k0q8q,5,True,0.438
Asian/m.02w9v2k,2,Asian/m.02w9v2k,3,True,0.438
Caucasian/m.09j60t3,1,Caucasian/m.09j60t3,3,True,0.438
Caucasian/m.05b61rg,1,Caucasian/m.05b61rg,2,True,0.438
Caucasian/m.02q9f06,1,Caucasian/m.02q9f06,2,True,0.438
Caucasian/m.04wvhm,2,Caucasian/m.04wvhm,3,True,0.438
Asian/m.0kpdryy,3,Asian/m.0kpdryy,5,True,0.438
Asian/m.05047r,1,Asian/m.05047r,4,True,0.438
Asian/m.07cmcj,2,Asian/m.07cmcj,3,True,0.438
Asian/m.01py6c1,1,Asian/m.01py6c1,2,True,0.438
Caucasian/m.0dsbtd1,1,Caucasian/m.0dsbtd1,2,True,0.438
Indian/m.02qd9n8,2,Indian/m.02qd9n8,4,True,0.438
Asian/m.02hmq0,1,Asian/m.02hmq0,3,True,0.438
Indian/m.05zkm68,3,Indian/m.05zkm68,4,True,0.439
Indian/m.04zvnny,1,Indian/m.04zvnny,4,True,0.439
Asian/m.04y0vl,2,Asian/m.04y0vl,4,True,0.439
Caucasian/m.0djlqh,1,Caucasian/m.0djlqh,3,True,0.439
Asian/m.0h_94yp,1,Asian/m.0h_94yp,3,True,0.439
Caucasian/m.09blb2,1,Caucasian/m.09blb2,4,True,0.439
Asian/m.0h3f3gs,3,Asian/m.0h3f3gs,5,True,0.439
Asian/m.0gl0ddf,1,Asian/m.0gl0ddf,3,True,0.439
Indian/m.0jl1vrt,2,Indian/m.0jl1vrt,4,True,0.439
Indian/m.0378vz,1,Indian/m.0378vz,2,True,0.439
Caucasian/m.01nb19j,1,Caucasian/m.01nb19j,2,True,0.439
Asian/m.0bh9tj7,4,Asian/m.0bh9tj7,5,True,0.439
Caucasian/m.04y75_0,1,Caucasian/m.04y75_0,2,True,0.439
Indian/m.0dsffkf,1,Indian/m.0dsffkf,3,True,0.439
Asian/m.01qg7gv,1,Asian/m.01qg7gv,2,True,0.44
Indian/m.0dsffkf,2,Indian/m.0dsffkf,4,True,0.44
Asian/m.02z0qjh,1,Asian/m.02z0qjh,3,True,0.44
Caucasian/m.03tkg_,3,Caucasian/m.03tkg_,5,True,0.44
Indian/m.03phng,2,Indian/m.03phng,3,True,0.44
Caucasian/m.0bs1f1l,2,Caucasian/m.0bs1f1l,5,True,0.44
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,4,True,0.44
Asian/m.02px67h,2,Asian/m.02px67h,6,True,0.44
Asian/m.05p1zrd,2,Asian/m.05p1zrd,3,True,0.44
Caucasian/m.062xtx,3,Caucasian/m.062xtx,4,True,0.44
Caucasian/m.01ppr3c,1,Caucasian/m.01ppr3c,2,True,0.44
Asian/m.05s32f,2,Asian/m.05s32f,4,True,0.44
Asian/m.0392qq,2,Asian/m.0392qq,3,True,0.441
Caucasian/m.02qj31,1,Caucasian/m.02qj31,2,True,0.441
Caucasian/m.07vm2b,1,Caucasian/m.07vm2b,3,True,0.441
Asian/m.0334q,1,Asian/m.0334q,3,True,0.441
Asian/m.0dzh7l,2,Asian/m.0dzh7l,4,True,0.441
Indian/m.05hsjk,1,Indian/m.05hsjk,4,True,0.441
Caucasian/m.04b6lj,4,Caucasian/m.04b6lj,5,True,0.441
Caucasian/m.04xvgg,2,Caucasian/m.04xvgg,3,True,0.441
Caucasian/m.0c2qjg,3,Caucasian/m.0c2qjg,6,True,0.441
Caucasian/m.02llzy,1,Caucasian/m.02llzy,2,True,0.441
Caucasian/m.04mx__,2,Caucasian/m.04mx__,4,True,0.441
Caucasian/m.02r3g5z,1,Caucasian/m.02r3g5z,3,True,0.441
Asian/m.0281bfh,2,Asian/m.0281bfh,3,True,0.441
Caucasian/m.0gty66v,1,Caucasian/m.0gty66v,2,True,0.441
Indian/m.0gc2d6b,1,Indian/m.0gc2d6b,3,True,0.441
Asian/m.0ccj8l,2,Asian/m.0ccj8l,4,True,0.441
Caucasian/m.0gty66v,4,Caucasian/m.0gty66v,5,True,0.441
Indian/m.0c03nv,1,Indian/m.0c03nv,5,True,0.442
Caucasian/m.0h65bk,1,Caucasian/m.0h65bk,4,True,0.442
Asian/m.0dfpzv,2,Asian/m.0dfpzv,4,True,0.442
Asian/m.03d53wh,2,Asian/m.03d53wh,3,True,0.442
Asian/m.0421bfh,1,Asian/m.0421bfh,5,True,0.442
Asian/m.02wwqbh,1,Asian/m.02wwqbh,4,True,0.442
Asian/m.03czcv,1,Asian/m.03czcv,5,True,0.442
Caucasian/m.01ms1ty,2,Caucasian/m.01ms1ty,3,True,0.442
Indian/m.01mzgn2,1,Indian/m.01mzgn2,2,True,0.442
Asian/m.02pq_nf,2,Asian/m.02pq_nf,3,True,0.442
Caucasian/m.027gf69,2,Caucasian/m.027gf69,4,True,0.443
Asian/m.04hych,2,Asian/m.04hych,4,True,0.443
Caucasian/m.01thjy9,3,Caucasian/m.01thjy9,4,True,0.443
Indian/m.0jkzg4q,2,Indian/m.0jkzg4q,3,True,0.443
Asian/m.03yz8ty,1,Asian/m.03yz8ty,2,True,0.443
Asian/m.047g_d,2,Asian/m.047g_d,3,True,0.443
Asian/m.04zvqgd,1,Asian/m.04zvqgd,5,True,0.443
Asian/m.06cjqt,3,Asian/m.06cjqt,5,True,0.443
Asian/m.04gszdn,4,Asian/m.04gszdn,6,True,0.443
Asian/m.0g56y6t,2,Asian/m.0g56y6t,3,True,0.443
Asian/m.03clnpl,1,Asian/m.03clnpl,4,True,0.443
Indian/m.0270lg_,2,Indian/m.0270lg_,4,True,0.443
Asian/m.02849k7,1,Asian/m.02849k7,4,True,0.443
Caucasian/m.044sp1,1,Caucasian/m.044sp1,2,True,0.443
Caucasian/m.03hj_2f,1,Caucasian/m.03hj_2f,2,True,0.443
Indian/m.0bhbr1q,2,Indian/m.0bhbr1q,4,True,0.443
Asian/m.05lq0j,1,Asian/m.05lq0j,3,True,0.443
Indian/m.0c18z0,1,Indian/m.0c18z0,3,True,0.443
Asian/m.0dx55z,1,Asian/m.0dx55z,3,True,0.444
Asian/m.0nb273g,1,Asian/m.0nb273g,3,True,0.444
Indian/m.047thq6,2,Indian/m.047thq6,3,True,0.444
Caucasian/m.02jm9s,1,Caucasian/m.02jm9s,3,True,0.444
Asian/m.0cs867,2,Asian/m.0cs867,4,True,0.444
Asian/m.09y71l,2,Asian/m.09y71l,4,True,0.444
Caucasian/m.04zxz43,2,Caucasian/m.04zxz43,3,True,0.444
Caucasian/m.03mhsl,1,Caucasian/m.03mhsl,3,True,0.444
Asian/m.01qn09x,4,Asian/m.01qn09x,5,True,0.444
Caucasian/m.04jm0kz,2,Caucasian/m.04jm0kz,3,True,0.444
Asian/m.0ggy4v,3,Asian/m.0ggy4v,4,True,0.444
Asian/m.027rk9q,4,Asian/m.027rk9q,6,True,0.444
Caucasian/m.01vjqdw,1,Caucasian/m.01vjqdw,2,True,0.444
Asian/m.03hn6j2,1,Asian/m.03hn6j2,2,True,0.444
Asian/m.06cjqt,1,Asian/m.06cjqt,3,True,0.444
Caucasian/m.01b9z4,2,Caucasian/m.01b9z4,5,True,0.444
Caucasian/m.039gj2,2,Caucasian/m.039gj2,4,True,0.444
Asian/m.0gl0ddf,1,Asian/m.0gl0ddf,2,True,0.445
Asian/m.03g4fh,1,Asian/m.03g4fh,2,True,0.445
Caucasian/m.087q51,1,Caucasian/m.087q51,3,True,0.445
Caucasian/m.01cy59,2,Caucasian/m.01cy59,3,True,0.445
Asian/m.069h4n,1,Asian/m.069h4n,3,True,0.445
Indian/m.090gs4,2,Indian/m.090gs4,3,True,0.445
Asian/m.0gx_00t,1,Asian/m.0gx_00t,3,True,0.445
Caucasian/m.01sv0c,2,Caucasian/m.01sv0c,4,True,0.445
Asian/m.0fz311,1,Asian/m.0fz311,4,True,0.445
Asian/m.01rzvh2,1,Asian/m.01rzvh2,3,True,0.445
Caucasian/m.01qqtr,3,Caucasian/m.01qqtr,4,True,0.445
Indian/m.0c03nv,2,Indian/m.0c03nv,3,True,0.446
Caucasian/m.05jltj,2,Caucasian/m.05jltj,3,True,0.446
Asian/m.0gy1_g4,1,Asian/m.0gy1_g4,2,True,0.446
Indian/m.03c_ng9,3,Indian/m.03c_ng9,4,True,0.446
Caucasian/m.0gmv3,1,Caucasian/m.0gmv3,2,True,0.446
Asian/m.02vr42k,1,Asian/m.02vr42k,4,True,0.446
Asian/m.02vr42k,2,Asian/m.02vr42k,3,True,0.446
Caucasian/m.02yyjf,2,Caucasian/m.02yyjf,3,True,0.446
Asian/m.0284pyh,2,Asian/m.0284pyh,4,True,0.446
Asian/m.0361yr,1,Asian/m.0361yr,2,True,0.446
Asian/m.0bhh5n,2,Asian/m.0bhh5n,5,True,0.447
Asian/m.092g91,2,Asian/m.092g91,4,True,0.447
Asian/m.0g75xl,1,Asian/m.0g75xl,2,True,0.447
Asian/m.0cz9s7m,2,Asian/m.0cz9s7m,4,True,0.447
Asian/m.03cdmcv,2,Asian/m.03cdmcv,4,True,0.447
Asian/m.0697cz,1,Asian/m.0697cz,2,True,0.447
Indian/m.0hr1nf_,2,Indian/m.0hr1nf_,3,True,0.447
Asian/m.02z17zv,1,Asian/m.02z17zv,2,True,0.447
Asian/m.069h4n,3,Asian/m.069h4n,4,True,0.447
Asian/m.04grz6r,1,Asian/m.04grz6r,2,True,0.447
Asian/m.09_nmy,1,Asian/m.09_nmy,3,True,0.447
Asian/m.09g747l,3,Asian/m.09g747l,4,True,0.447
Caucasian/m.0465pkb,1,Caucasian/m.0465pkb,2,True,0.448
Asian/m.0gfg6sw,2,Asian/m.0gfg6sw,3,True,0.448
Caucasian/m.05pmxx,2,Caucasian/m.05pmxx,3,True,0.448
Asian/m.01167d3z,4,Asian/m.01167d3z,5,True,0.448
Caucasian/m.028ckg,1,Caucasian/m.028ckg,2,True,0.448
Caucasian/m.0196dc,1,Caucasian/m.0196dc,4,True,0.448
Caucasian/m.012s3y,1,Caucasian/m.012s3y,4,True,0.448
Asian/m.0kbhj8b,2,Asian/m.0kbhj8b,3,True,0.448
Indian/m.02qtdr,1,Indian/m.02qtdr,2,True,0.448
Indian/m.027f06b,1,Indian/m.027f06b,2,True,0.448
Caucasian/m.0465pkb,1,Caucasian/m.0465pkb,4,True,0.448
Asian/m.02y9r3,3,Asian/m.02y9r3,4,True,0.448
Asian/m.03qn51m,2,Asian/m.03qn51m,3,True,0.448
Caucasian/m.01thjy9,4,Caucasian/m.01thjy9,5,True,0.448
Caucasian/m.0h31g,1,Caucasian/m.0h31g,3,True,0.448
Asian/m.0d5qwl,1,Asian/m.0d5qwl,3,True,0.448
Caucasian/m.0c8fy1,1,Caucasian/m.0c8fy1,5,True,0.449
Caucasian/m.01k98nm,1,Caucasian/m.01k98nm,2,True,0.449
Caucasian/m.050yc5,1,Caucasian/m.050yc5,4,True,0.449
Asian/m.03_ny1,2,Asian/m.03_ny1,5,True,0.449
Asian/m.02px67h,1,Asian/m.02px67h,4,True,0.449
Asian/m.01py6c1,4,Asian/m.01py6c1,5,True,0.449
Asian/m.044yxb,1,Asian/m.044yxb,3,True,0.449
Asian/m.0j_6j5_,2,Asian/m.0j_6j5_,4,True,0.449
Indian/m.02qhmq8,1,Indian/m.02qhmq8,2,True,0.449
Caucasian/m.0cbkw,1,Caucasian/m.0cbkw,4,True,0.449
Asian/m.052ppn,1,Asian/m.052ppn,3,True,0.449
Asian/m.0j_6j5_,1,Asian/m.0j_6j5_,5,True,0.45
Asian/m.073mts,2,Asian/m.073mts,3,True,0.45
Indian/m.0hncqt4,2,Indian/m.0hncqt4,3,True,0.45
Caucasian/m.01wmlss,1,Caucasian/m.01wmlss,3,True,0.45
Caucasian/m.01vf_z,2,Caucasian/m.01vf_z,3,True,0.45
Caucasian/m.05446h,2,Caucasian/m.05446h,3,True,0.45
Asian/m.04msqg,1,Asian/m.04msqg,4,True,0.45
Asian/m.02wwqbh,3,Asian/m.02wwqbh,7,True,0.45
Asian/m.02t1dv,2,Asian/m.02t1dv,3,True,0.45
Caucasian/m.04rv1f,1,Caucasian/m.04rv1f,3,True,0.45
Asian/m.01py6c1,1,Asian/m.01py6c1,5,True,0.45
Asian/m.02pq_nf,2,Asian/m.02pq_nf,5,True,0.45
Asian/m.03bdg9,1,Asian/m.03bdg9,2,True,0.45
Caucasian/m.0c8fy1,1,Caucasian/m.0c8fy1,2,True,0.45
Caucasian/m.0hnbl2n,1,Caucasian/m.0hnbl2n,2,True,0.45
Asian/m.02849k7,3,Asian/m.02849k7,5,True,0.45
Caucasian/m.01r3r43,2,Caucasian/m.01r3r43,6,True,0.45
Caucasian/m.0bs1f1l,5,Caucasian/m.0bs1f1l,6,True,0.451
Caucasian/m.026njl2,2,Caucasian/m.026njl2,6,True,0.451
Caucasian/m.03c9vhy,3,Caucasian/m.03c9vhy,4,True,0.451
Asian/m.03ck76t,1,Asian/m.03ck76t,3,True,0.451
Asian/m.03cbml4,3,Asian/m.03cbml4,5,True,0.451
Caucasian/m.07xzc1,2,Caucasian/m.07xzc1,3,True,0.451
Asian/m.03cw3qr,3,Asian/m.03cw3qr,5,True,0.451
Caucasian/m.07s9qmw,1,Caucasian/m.07s9qmw,3,True,0.451
Caucasian/m.02q5s41,1,Caucasian/m.02q5s41,3,True,0.451
Caucasian/m.01pp4dr,2,Caucasian/m.01pp4dr,4,True,0.451
Asian/m.08wh8b,3,Asian/m.08wh8b,4,True,0.451
Caucasian/m.05ynrwn,1,Caucasian/m.05ynrwn,3,True,0.451
Caucasian/m.03gtx4n,1,Caucasian/m.03gtx4n,3,True,0.451
Caucasian/m.039n2g,2,Caucasian/m.039n2g,3,True,0.451
Indian/m.026sl3m,2,Indian/m.026sl3m,3,True,0.451
Caucasian/m.07wb3_,1,Caucasian/m.07wb3_,2,True,0.451
Asian/m.06yrwt,1,Asian/m.06yrwt,3,True,0.451
Caucasian/m.02q288g,2,Caucasian/m.02q288g,4,True,0.452
Caucasian/m.01sv0c,2,Caucasian/m.01sv0c,3,True,0.452
Asian/m.0fnz3z,2,Asian/m.0fnz3z,5,True,0.452
Asian/m.03nn7nh,1,Asian/m.03nn7nh,6,True,0.452
Asian/m.0668qy,2,Asian/m.0668qy,4,True,0.452
Indian/m.05d7qw,2,Indian/m.05d7qw,3,True,0.452
Asian/m.0g55mhy,2,Asian/m.0g55mhy,4,True,0.452
Indian/m.04lgk9,1,Indian/m.04lgk9,2,True,0.452
Caucasian/m.09wmk_,1,Caucasian/m.09wmk_,2,True,0.452
Asian/m.03r17v,1,Asian/m.03r17v,2,True,0.452
Caucasian/m.01cy59,1,Caucasian/m.01cy59,4,True,0.452
Asian/m.074r_f,1,Asian/m.074r_f,5,True,0.452
Asian/m.03by95,3,Asian/m.03by95,5,True,0.452
Asian/m.0c03p4_,1,Asian/m.0c03p4_,3,True,0.452
Asian/m.08dktt,1,Asian/m.08dktt,2,True,0.453
Caucasian/m.0dd9pp,1,Caucasian/m.0dd9pp,4,True,0.453
Caucasian/m.027__w1,5,Caucasian/m.027__w1,6,True,0.453
Indian/m.0fq2084,2,Indian/m.0fq2084,3,True,0.453
Indian/m.09zfq_,1,Indian/m.09zfq_,2,True,0.453
Asian/m.0j1hqlr,1,Asian/m.0j1hqlr,4,True,0.453
Caucasian/m.036cp4,3,Caucasian/m.036cp4,4,True,0.453
Caucasian/m.058rsb,3,Caucasian/m.058rsb,5,True,0.453
Caucasian/m.01jrbc1,2,Caucasian/m.01jrbc1,3,True,0.453
Asian/m.04w79y,2,Asian/m.04w79y,5,True,0.453
Asian/m.0cs867,1,Asian/m.0cs867,2,True,0.453
Asian/m.0dzpq2,2,Asian/m.0dzpq2,4,True,0.453
Asian/m.0bmjffw,1,Asian/m.0bmjffw,2,True,0.453
Asian/m.02z2bjw,1,Asian/m.02z2bjw,3,True,0.453
Caucasian/m.04k4jh,1,Caucasian/m.04k4jh,4,True,0.454
Caucasian/m.0cxxn6,2,Caucasian/m.0cxxn6,3,True,0.454
Asian/m.0ghsg0,1,Asian/m.0ghsg0,2,True,0.454
Caucasian/m.0g2pgl,4,Caucasian/m.0g2pgl,5,True,0.454
Indian/m.02rtv1l,2,Indian/m.02rtv1l,3,True,0.454
Caucasian/m.0h3tgnw,3,Caucasian/m.0h3tgnw,4,True,0.454
Caucasian/m.016lb3,1,Caucasian/m.016lb3,4,True,0.454
Asian/m.03cyxl,1,Asian/m.03cyxl,3,True,0.454
Asian/m.0dqy7x,1,Asian/m.0dqy7x,2,True,0.454
Indian/m.0gbxsj1,1,Indian/m.0gbxsj1,3,True,0.454
Caucasian/m.07d4vm,1,Caucasian/m.07d4vm,2,True,0.454
Asian/m.04bdp1,2,Asian/m.04bdp1,4,True,0.454
Caucasian/m.0bbz862,1,Caucasian/m.0bbz862,2,True,0.454
Asian/m.03clnpl,2,Asian/m.03clnpl,3,True,0.454
Asian/m.0k3gbzs,1,Asian/m.0k3gbzs,3,True,0.454
Caucasian/m.076pcx,1,Caucasian/m.076pcx,2,True,0.454
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,3,True,0.454
Asian/m.0dzpq2,3,Asian/m.0dzpq2,6,True,0.454
Caucasian/m.026njl2,3,Caucasian/m.026njl2,6,True,0.454
Caucasian/m.06z9m2,3,Caucasian/m.06z9m2,4,True,0.454
Caucasian/m.026ths5,2,Caucasian/m.026ths5,3,True,0.454
Caucasian/m.0bs1m9w,3,Caucasian/m.0bs1m9w,7,True,0.454
Indian/m.0271zv7,1,Indian/m.0271zv7,3,True,0.454
Asian/m.01wvfjm,3,Asian/m.01wvfjm,5,True,0.454
Caucasian/m.042rb0,2,Caucasian/m.042rb0,5,True,0.454
Asian/m.0ck5hsy,2,Asian/m.0ck5hsy,4,True,0.454
Asian/m.0266pnw,2,Asian/m.0266pnw,4,True,0.454
Asian/m.0729sn,3,Asian/m.0729sn,5,True,0.454
Asian/m.0gyrwjf,2,Asian/m.0gyrwjf,5,True,0.455
Caucasian/m.05qpp6,3,Caucasian/m.05qpp6,4,True,0.455
Asian/m.09r8lb,2,Asian/m.09r8lb,3,True,0.455
Asian/m.04d82f,2,Asian/m.04d82f,5,True,0.455
Asian/m.0ll40bg,3,Asian/m.0ll40bg,4,True,0.455
Caucasian/m.01hk74,2,Caucasian/m.01hk74,3,True,0.455
Caucasian/m.04l1pv,2,Caucasian/m.04l1pv,3,True,0.455
Asian/m.0d3lg2,3,Asian/m.0d3lg2,4,True,0.455
Asian/m.0cm89m_,1,Asian/m.0cm89m_,4,True,0.455
Caucasian/m.0cm12j,1,Caucasian/m.0cm12j,2,True,0.455
Asian/m.0j_6j5_,1,Asian/m.0j_6j5_,4,True,0.455
Indian/m.04f4wpb,1,Indian/m.04f4wpb,2,True,0.455
Asian/m.01rzvh2,1,Asian/m.01rzvh2,4,True,0.455
Asian/m.026qvqm,1,Asian/m.026qvqm,3,True,0.455
Indian/m.05z_959,2,Indian/m.05z_959,4,True,0.455
Asian/m.06c1fd,2,Asian/m.06c1fd,5,True,0.456
Indian/m.096z1n,1,Indian/m.096z1n,4,True,0.456
Caucasian/m.027gf69,2,Caucasian/m.027gf69,3,True,0.456
Asian/m.0gmcpt7,3,Asian/m.0gmcpt7,4,True,0.456
Indian/m.051v__g,1,Indian/m.051v__g,3,True,0.456
Asian/m.03chhr,3,Asian/m.03chhr,5,True,0.456
Caucasian/m.02wcgst,1,Caucasian/m.02wcgst,4,True,0.456
Indian/m.09gn6xz,1,Indian/m.09gn6xz,4,True,0.456
Indian/m.0gpbfr,1,Indian/m.0gpbfr,4,True,0.456
Asian/m.0h2p138,1,Asian/m.0h2p138,2,True,0.456
Asian/m.0282bbp,2,Asian/m.0282bbp,3,True,0.456
Asian/m.02wwqbh,5,Asian/m.02wwqbh,7,True,0.456
Indian/m.03h4gg9,2,Indian/m.03h4gg9,4,True,0.456
Caucasian/m.04vq3h,4,Caucasian/m.04vq3h,5,True,0.456
Asian/m.0ghsg0,1,Asian/m.0ghsg0,5,True,0.456
Caucasian/m.02j2y0,1,Caucasian/m.02j2y0,3,True,0.456
Indian/m.02qnk5c,1,Indian/m.02qnk5c,4,True,0.456
Caucasian/m.094s31,2,Caucasian/m.094s31,3,True,0.456
Indian/m.01wtrzn,2,Indian/m.01wtrzn,3,True,0.456
Indian/m.043lt8x,2,Indian/m.043lt8x,4,True,0.456
Indian/m.0cfwz4,1,Indian/m.0cfwz4,5,True,0.456
Asian/m.0gc12c,1,Asian/m.0gc12c,3,True,0.456
Caucasian/m.01p76zn,2,Caucasian/m.01p76zn,3,True,0.456
Indian/m.0ddfph,4,Indian/m.0ddfph,5,True,0.457
Asian/m.01l4tnh,2,Asian/m.01l4tnh,3,True,0.457
Indian/m.0djwkt,2,Indian/m.0djwkt,3,True,0.457
Caucasian/m.01t6yw,3,Caucasian/m.01t6yw,4,True,0.457
Asian/m.0ryvxtg,3,Asian/m.0ryvxtg,6,True,0.457
Asian/m.04gt2x1,3,Asian/m.04gt2x1,4,True,0.457
Asian/m.03q3nq,2,Asian/m.03q3nq,5,True,0.457
Asian/m.0k2_8t7,3,Asian/m.0k2_8t7,4,True,0.457
Asian/m.0k2_8t7,1,Asian/m.0k2_8t7,3,True,0.457
Asian/m.0ccj8l,2,Asian/m.0ccj8l,3,True,0.457
Caucasian/m.04bt9q,2,Caucasian/m.04bt9q,4,True,0.457
Caucasian/m.01lgdc,2,Caucasian/m.01lgdc,4,True,0.457
Indian/m.0n9m1qs,1,Indian/m.0n9m1qs,3,True,0.457
Caucasian/m.0gls7mb,1,Caucasian/m.0gls7mb,3,True,0.457
Asian/m.05f4w4t,1,Asian/m.05f4w4t,2,True,0.457
Asian/m.0gcv1y,1,Asian/m.0gcv1y,2,True,0.457
Asian/m.08mljy,2,Asian/m.08mljy,3,True,0.457
Caucasian/m.012s3y,4,Caucasian/m.012s3y,5,True,0.457
Asian/m.0392qq,5,Asian/m.0392qq,6,True,0.457
Caucasian/m.02ql98r,2,Caucasian/m.02ql98r,3,True,0.457
