subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0gvt_9n,1,Indian/m.0gvt_9n,3,True,0.479
Caucasian/m.07rtp3,1,Caucasian/m.07rtp3,3,True,0.479
Caucasian/m.0bl37l,2,Caucasian/m.0bl37l,3,True,0.48
African/m.04m7ty,2,African/m.04m7ty,3,True,0.48
Asian/m.01vl17,1,Asian/m.01vl17,2,True,0.48
Indian/m.01px9lm,1,Indian/m.01px9lm,3,True,0.48
Caucasian/m.0g3f1p,1,Caucasian/m.0g3f1p,2,True,0.48
African/m.03md25g,2,African/m.03md25g,3,True,0.48
Indian/m.04d_fbm,2,Indian/m.04d_fbm,4,True,0.48
Caucasian/m.04q4c8,1,Caucasian/m.04q4c8,2,True,0.48
Indian/m.03cd1_x,2,Indian/m.03cd1_x,3,True,0.48
Asian/m.0knvrgk,2,Asian/m.0knvrgk,3,True,0.48
Asian/m.0406spv,1,Asian/m.0406spv,5,True,0.48
African/m.02p5xnk,1,African/m.02p5xnk,2,True,0.48
Indian/m.01ty55,2,Indian/m.01ty55,3,True,0.481
African/m.03cv8fl,3,African/m.03cv8fl,4,True,0.481
Indian/m.0k0q8q,2,Indian/m.0k0q8q,3,True,0.481
Asian/m.02gtfm,4,Asian/m.02gtfm,6,True,0.481
African/m.0gb1hg,2,African/m.0gb1hg,7,True,0.481
African/m.0728s6,1,African/m.0728s6,2,True,0.481
African/m.06wcc0f,1,African/m.06wcc0f,3,True,0.481
Caucasian/m.04vq3h,3,Caucasian/m.04vq3h,6,True,0.481
Caucasian/m.06x3_q,1,Caucasian/m.06x3_q,2,True,0.481
African/m.08b0cj,2,African/m.08b0cj,3,True,0.481
Caucasian/m.03m3_p0,2,Caucasian/m.03m3_p0,3,True,0.481
Indian/m.0bw50x,1,Indian/m.0bw50x,2,True,0.481
African/m.052xgn,1,African/m.052xgn,3,True,0.481
Caucasian/m.0by3cw,2,Caucasian/m.0by3cw,3,True,0.481
Asian/m.04mhh8,3,Asian/m.04mhh8,4,True,0.481
Asian/m.01rzkj,1,Asian/m.01rzkj,2,True,0.481
Indian/m.0dnvqx,2,Indian/m.0dnvqx,4,True,0.482
African/m.0f94tf,1,African/m.0f94tf,2,True,0.482
Indian/m.07f49g,1,Indian/m.07f49g,2,True,0.482
Asian/m.0fw3vg,3,Asian/m.0fw3vg,4,True,0.482
African/m.05b2343,2,African/m.05b2343,5,True,0.482
Indian/m.06y_92,1,Indian/m.06y_92,2,True,0.482
African/m.0q276,3,African/m.0q276,4,True,0.482
African/m.0db5jx,1,African/m.0db5jx,4,True,0.482
African/m.05zcmc,3,African/m.05zcmc,4,True,0.482
African/m.05b_06,2,African/m.05b_06,3,True,0.482
Indian/m.05l4xs,1,Indian/m.05l4xs,3,True,0.482
Indian/m.0270c2_,2,Indian/m.0270c2_,3,True,0.482
African/m.0g5pw4w,2,African/m.0g5pw4w,3,True,0.482
Caucasian/m.040ct4,1,Caucasian/m.040ct4,2,True,0.482
Asian/m.01vrw2h,3,Asian/m.01vrw2h,4,True,0.482
Asian/m.055clt,1,Asian/m.055clt,2,True,0.482
Asian/m.04gc1cx,4,Asian/m.04gc1cx,7,True,0.482
African/m.0834tp,1,African/m.0834tp,2,True,0.482
Indian/m.0674cw,1,Indian/m.0674cw,4,True,0.482
Indian/m.03c_ng9,2,Indian/m.03c_ng9,4,True,0.482
Asian/m.0dqy7x,3,Asian/m.0dqy7x,5,True,0.482
Caucasian/m.04gl6yr,2,Caucasian/m.04gl6yr,3,True,0.482
Indian/m.04g0yqj,1,Indian/m.04g0yqj,5,True,0.483
African/m.0ll1g_t,1,African/m.0ll1g_t,2,True,0.483
Caucasian/m.0g5t3dq,2,Caucasian/m.0g5t3dq,4,True,0.483
Asian/m.0h2p138,1,Asian/m.0h2p138,3,True,0.483
Indian/m.0bh7lyh,1,Indian/m.0bh7lyh,3,True,0.483
Caucasian/m.05pgt1,1,Caucasian/m.05pgt1,3,True,0.483
Asian/m.0df7r1,2,Asian/m.0df7r1,7,True,0.483
Caucasian/m.062xtx,4,Caucasian/m.062xtx,6,True,0.483
African/m.01twq8c,1,African/m.01twq8c,3,True,0.483
Asian/m.02rhjnk,2,Asian/m.02rhjnk,3,True,0.483
African/m.0gys07h,2,African/m.0gys07h,3,True,0.483
Indian/m.05g1fq,1,Indian/m.05g1fq,3,True,0.483
African/m.04bny8,1,African/m.04bny8,2,True,0.483
Indian/m.057p_,1,Indian/m.057p_,2,True,0.483
Indian/m.0gc3_jf,1,Indian/m.0gc3_jf,4,True,0.484
Asian/m.0b3g1z,1,Asian/m.0b3g1z,2,True,0.484
African/m.03f22g8,3,African/m.03f22g8,4,True,0.484
Indian/m.0g991pt,2,Indian/m.0g991pt,3,True,0.484
African/m.03f1d50,3,African/m.03f1d50,4,True,0.484
African/m.03f5_3k,2,African/m.03f5_3k,5,True,0.484
Indian/m.09v43db,1,Indian/m.09v43db,4,True,0.484
Asian/m.04b_4y,1,Asian/m.04b_4y,2,True,0.484
Indian/m.06zw_s,1,Indian/m.06zw_s,4,True,0.484
African/m.01dhw,2,African/m.01dhw,3,True,0.484
Asian/m.02qg44,2,Asian/m.02qg44,4,True,0.484
Asian/m.01vrw27,2,Asian/m.01vrw27,3,True,0.484
African/m.04r0gv,2,African/m.04r0gv,3,True,0.484
African/m.0gmfpwg,1,African/m.0gmfpwg,2,True,0.484
Asian/m.02wwqbh,2,Asian/m.02wwqbh,3,True,0.484
African/m.073qyd,2,African/m.073qyd,3,True,0.484
Indian/m.08t7wl,2,Indian/m.08t7wl,3,True,0.485
African/m.03mcqys,1,African/m.03mcqys,3,True,0.485
Indian/m.0cd9f,3,Indian/m.0cd9f,4,True,0.485
Caucasian/m.02q5kjt,1,Caucasian/m.02q5kjt,3,True,0.485
African/m.01hw2qh,1,African/m.01hw2qh,2,True,0.485
African/m.07n4g2,1,African/m.07n4g2,3,True,0.485
Asian/m.05znpbl,2,Asian/m.05znpbl,4,True,0.485
African/m.07ch55,1,African/m.07ch55,4,True,0.485
Caucasian/m.0h_9kyw,1,Caucasian/m.0h_9kyw,2,True,0.485
African/m.0432fbq,1,African/m.0432fbq,3,True,0.485
Caucasian/m.02z5j2r,2,Caucasian/m.02z5j2r,3,True,0.485
Asian/m.02849k7,2,Asian/m.02849k7,4,True,0.485
African/m.0b8bms,3,African/m.0b8bms,4,True,0.485
African/m.0273h__,2,African/m.0273h__,5,True,0.485
Caucasian/m.06t8lv,1,Caucasian/m.06t8lv,3,True,0.485
Indian/m.025zr2r,1,Indian/m.025zr2r,4,True,0.485
Indian/m.0nbtgyj,2,Indian/m.0nbtgyj,3,True,0.485
African/m.09_30h,1,African/m.09_30h,4,True,0.485
Indian/m.0ctk5r,1,Indian/m.0ctk5r,4,True,0.485
Asian/m.09rxwk7,4,Asian/m.09rxwk7,6,True,0.486
Caucasian/m.017zy5,2,Caucasian/m.017zy5,3,True,0.486
Asian/m.064nyf,1,Asian/m.064nyf,2,True,0.486
Asian/m.0462ql,3,Asian/m.0462ql,4,True,0.486
African/m.02q08z_,1,African/m.02q08z_,4,True,0.486
Indian/m.0jzt0s,1,Indian/m.0jzt0s,5,True,0.486
Caucasian/m.03gvmcq,2,Caucasian/m.03gvmcq,4,True,0.486
Asian/m.0b1q1n,2,Asian/m.0b1q1n,4,True,0.486
Asian/m.026vryb,1,Asian/m.026vryb,3,True,0.486
Caucasian/m.014hlm,2,Caucasian/m.014hlm,4,True,0.486
African/m.02rb1jj,2,African/m.02rb1jj,3,True,0.486
African/m.02vmctw,1,African/m.02vmctw,3,True,0.486
African/m.08n8m7,2,African/m.08n8m7,3,True,0.486
Caucasian/m.03d71f,2,Caucasian/m.03d71f,4,True,0.486
African/m.0bzxvh,1,African/m.0bzxvh,2,True,0.486
Caucasian/m.05s_gqc,4,Caucasian/m.05s_gqc,5,True,0.486
Asian/m.09g8n09,2,Asian/m.09g8n09,3,True,0.486
Indian/m.07k9ndr,1,Indian/m.07k9ndr,3,True,0.487
African/m.05b2343,3,African/m.05b2343,4,True,0.487
Caucasian/m.01tyq5,2,Caucasian/m.01tyq5,3,True,0.487
Asian/m.017hvb,2,Asian/m.017hvb,4,True,0.487
Caucasian/m.05mtwt,1,Caucasian/m.05mtwt,3,True,0.487
Caucasian/m.0qb55z6,1,Caucasian/m.0qb55z6,3,True,0.487
African/m.03_f40,1,African/m.03_f40,2,True,0.487
Indian/m.09v68wr,1,Indian/m.09v68wr,3,True,0.487
African/m.07_nmc,2,African/m.07_nmc,3,True,0.487
Asian/m.03npzdh,1,Asian/m.03npzdh,3,True,0.487
Asian/m.0g560mx,2,Asian/m.0g560mx,3,True,0.487
Asian/m.0ghjwn,3,Asian/m.0ghjwn,4,True,0.487
African/m.0gj9r3v,1,African/m.0gj9r3v,3,True,0.487
Caucasian/m.05wqr1,1,Caucasian/m.05wqr1,3,True,0.487
Caucasian/m.03czp1v,1,Caucasian/m.03czp1v,3,True,0.487
Indian/m.03j85s,1,Indian/m.03j85s,2,True,0.487
African/m.03_4rg,2,African/m.03_4rg,5,True,0.487
Indian/m.027xqn8,2,Indian/m.027xqn8,3,True,0.487
Asian/m.0k8npvp,4,Asian/m.0k8npvp,6,True,0.487
Indian/m.08rccv,1,Indian/m.08rccv,2,True,0.487
Asian/m.0gtpl87,4,Asian/m.0gtpl87,5,True,0.488
Indian/m.0271dpr,2,Indian/m.0271dpr,3,True,0.488
Caucasian/m.06nzp7,1,Caucasian/m.06nzp7,4,True,0.488
Asian/m.02l4f4,2,Asian/m.02l4f4,3,True,0.488
Caucasian/m.048l20,2,Caucasian/m.048l20,3,True,0.488
Indian/m.0gbwwl_,1,Indian/m.0gbwwl_,2,True,0.488
Caucasian/m.01pn28c,3,Caucasian/m.01pn28c,4,True,0.488
African/m.02rh7ds,3,African/m.02rh7ds,5,True,0.488
Asian/m.05_yv7,2,Asian/m.05_yv7,5,True,0.488
African/m.05t0hqf,1,African/m.05t0hqf,3,True,0.488
Caucasian/m.02864f,1,Caucasian/m.02864f,2,True,0.488
African/m.026j8v2,2,African/m.026j8v2,3,True,0.488
African/m.0cvqmj,1,African/m.0cvqmj,3,True,0.488
African/m.0d3652,1,African/m.0d3652,2,True,0.488
Caucasian/m.01w9m0k,1,Caucasian/m.01w9m0k,3,True,0.488
Caucasian/m.0gvtb5z,1,Caucasian/m.0gvtb5z,3,True,0.488
Caucasian/m.06340r,1,Caucasian/m.06340r,2,True,0.488
Caucasian/m.03yft79,1,Caucasian/m.03yft79,3,True,0.488
Indian/m.01wtsfd,1,Indian/m.01wtsfd,2,True,0.488
Indian/m.080g_c3,1,Indian/m.080g_c3,7,True,0.488
Caucasian/m.06jvj7,1,Caucasian/m.06jvj7,2,True,0.488
African/m.03qqm1g,2,African/m.03qqm1g,3,True,0.488
Indian/m.03kgyg,1,Indian/m.03kgyg,4,True,0.488
African/m.03wftl_,1,African/m.03wftl_,3,True,0.488
African/m.0bs41c5,1,African/m.0bs41c5,2,True,0.489
African/m.03cmf2s,2,African/m.03cmf2s,4,True,0.489
African/m.02rbj48,1,African/m.02rbj48,2,True,0.489
African/m.05yhcz,2,African/m.05yhcz,3,True,0.489
Caucasian/m.02q288g,2,Caucasian/m.02q288g,3,True,0.489
Indian/m.07s3_p2,1,Indian/m.07s3_p2,3,True,0.489
Caucasian/m.01b588,1,Caucasian/m.01b588,2,True,0.489
Asian/m.07jrtd,1,Asian/m.07jrtd,3,True,0.489
Asian/m.01qn09x,1,Asian/m.01qn09x,5,True,0.489
African/m.02q8xh8,3,African/m.02q8xh8,4,True,0.489
Caucasian/m.06l0f,1,Caucasian/m.06l0f,2,True,0.489
African/m.0fwcyh,2,African/m.0fwcyh,4,True,0.489
African/m.04cs238,1,African/m.04cs238,3,True,0.489
African/m.03f18lg,3,African/m.03f18lg,4,True,0.489
Asian/m.0bw91f,2,Asian/m.0bw91f,4,True,0.489
African/m.0h_43j1,1,African/m.0h_43j1,2,True,0.489
Asian/m.066ks8,1,Asian/m.066ks8,4,True,0.489
Caucasian/m.041fqg,1,Caucasian/m.041fqg,2,True,0.489
Caucasian/m.02wcgst,2,Caucasian/m.02wcgst,3,True,0.489
African/m.0g579kz,1,African/m.0g579kz,3,True,0.489
African/m.01lmtl,1,African/m.01lmtl,2,True,0.489
Caucasian/m.0d50mm,1,Caucasian/m.0d50mm,3,True,0.49
Asian/m.02fxn0,2,Asian/m.02fxn0,3,True,0.49
Indian/m.02vvvf5,2,Indian/m.02vvvf5,3,True,0.49
Caucasian/m.052_qn,1,Caucasian/m.052_qn,3,True,0.49
Caucasian/m.06916x,1,Caucasian/m.06916x,3,True,0.49
African/m.0g5rhz0,1,African/m.0g5rhz0,2,True,0.49
African/m.05m__8b,1,African/m.05m__8b,3,True,0.49
Asian/m.047bngh,2,Asian/m.047bngh,3,True,0.49
African/m.0k3r3jj,1,African/m.0k3r3jj,3,True,0.49
Caucasian/m.04n3cm_,1,Caucasian/m.04n3cm_,3,True,0.49
Caucasian/m.09chpl,1,Caucasian/m.09chpl,2,True,0.49
Asian/m.017hjk,3,Asian/m.017hjk,4,True,0.49
African/m.01p8fp7,1,African/m.01p8fp7,2,True,0.49
African/m.0lcd5dc,3,African/m.0lcd5dc,4,True,0.49
Caucasian/m.02r6ydb,2,Caucasian/m.02r6ydb,3,True,0.49
Asian/m.0bqx9w,3,Asian/m.0bqx9w,5,True,0.49
African/m.0bj2pt,2,African/m.0bj2pt,3,True,0.491
African/m.01rrk7w,1,African/m.01rrk7w,2,True,0.491
Asian/m.05r456,2,Asian/m.05r456,4,True,0.491
African/m.01pkflk,2,African/m.01pkflk,3,True,0.491
African/m.09m6mq,1,African/m.09m6mq,4,True,0.491
African/m.02qjfbn,1,African/m.02qjfbn,3,True,0.491
Asian/m.08kqw0,2,Asian/m.08kqw0,3,True,0.491
Asian/m.0kvgy_6,4,Asian/m.0kvgy_6,5,True,0.491
Asian/m.03d6z_k,1,Asian/m.03d6z_k,2,True,0.491
Indian/m.04n268h,2,Indian/m.04n268h,4,True,0.491
Indian/m.0bmjl2q,1,Indian/m.0bmjl2q,2,True,0.491
Asian/m.03mfljn,1,Asian/m.03mfljn,2,True,0.491
Indian/m.02w6m2,2,Indian/m.02w6m2,3,True,0.491
Asian/m.017r70,3,Asian/m.017r70,5,True,0.492
Caucasian/m.06zf83,1,Caucasian/m.06zf83,3,True,0.492
African/m.0fxt9,1,African/m.0fxt9,2,True,0.492
Indian/m.0hgxhs1,1,Indian/m.0hgxhs1,4,True,0.492
African/m.0z08d8y,2,African/m.0z08d8y,3,True,0.492
Caucasian/m.0f081f,1,Caucasian/m.0f081f,2,True,0.492
Asian/m.023z6r,1,Asian/m.023z6r,3,True,0.492
African/m.046456x,1,African/m.046456x,3,True,0.492
Asian/m.027cz_s,1,Asian/m.027cz_s,4,True,0.492
Indian/m.0jzt0s,4,Indian/m.0jzt0s,5,True,0.492
African/m.0c0yfb,2,African/m.0c0yfb,3,True,0.492
Indian/m.05p880h,2,Indian/m.05p880h,3,True,0.492
Caucasian/m.06gsg2,1,Caucasian/m.06gsg2,2,True,0.492
African/m.029q06,1,African/m.029q06,3,True,0.492
Asian/m.01zxmp,1,Asian/m.01zxmp,4,True,0.492
Indian/m.027xqn8,2,Indian/m.027xqn8,4,True,0.492
Caucasian/m.06f8p0,1,Caucasian/m.06f8p0,5,True,0.493
Indian/m.08nvc0,2,Indian/m.08nvc0,4,True,0.493
African/m.02q_yxt,1,African/m.02q_yxt,3,True,0.493
African/m.0k6mn_,1,African/m.0k6mn_,2,True,0.493
Indian/m.0gvtvz1,2,Indian/m.0gvtvz1,4,True,0.493
Indian/m.026z2wy,2,Indian/m.026z2wy,5,True,0.493
Indian/m.064q7x3,3,Indian/m.064q7x3,6,True,0.493
African/m.0j_711k,3,African/m.0j_711k,4,True,0.493
Caucasian/m.0nbtxf1,1,Caucasian/m.0nbtxf1,4,True,0.493
Asian/m.0449vd,1,Asian/m.0449vd,4,True,0.493
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,4,True,0.493
African/m.0g0_bg,2,African/m.0g0_bg,4,True,0.493
Caucasian/m.0c_zxg,2,Caucasian/m.0c_zxg,4,True,0.493
African/m.03m7_ll,1,African/m.03m7_ll,2,True,0.493
Caucasian/m.0684ps,1,Caucasian/m.0684ps,2,True,0.493
Asian/m.04f4_6q,1,Asian/m.04f4_6q,3,True,0.493
Indian/m.0c35mv,3,Indian/m.0c35mv,5,True,0.493
Caucasian/m.040539,1,Caucasian/m.040539,4,True,0.493
Asian/m.04_163g,1,Asian/m.04_163g,3,True,0.493
Caucasian/m.04bx6w,2,Caucasian/m.04bx6w,3,True,0.493
Asian/m.0df7r1,1,Asian/m.0df7r1,2,True,0.493
Asian/m.07jrtd,2,Asian/m.07jrtd,4,True,0.493
Caucasian/m.04n3cm_,2,Caucasian/m.04n3cm_,4,True,0.494
African/m.079v7t,3,African/m.079v7t,6,True,0.494
Asian/m.0k7xrn,1,Asian/m.0k7xrn,3,True,0.494
African/m.03f18lg,1,African/m.03f18lg,4,True,0.494
Caucasian/m.0rfdr0b,1,Caucasian/m.0rfdr0b,2,True,0.494
African/m.02vnrmq,2,African/m.02vnrmq,4,True,0.494
African/m.04yb94k,1,African/m.04yb94k,3,True,0.494
Indian/m.0g6m_k,4,Indian/m.0g6m_k,5,True,0.494
Indian/m.0gp_tx,2,Indian/m.0gp_tx,5,True,0.494
Asian/m.0gblvdk,1,Asian/m.0gblvdk,4,True,0.494
Indian/m.0n9mwwx,3,Indian/m.0n9mwwx,6,True,0.494
Asian/m.09s9kr,4,Asian/m.09s9kr,6,True,0.494
Asian/m.05nlpv,2,Asian/m.05nlpv,4,True,0.494
African/m.01rpncp,1,African/m.01rpncp,5,True,0.495
Caucasian/m.03fq7w,1,Caucasian/m.03fq7w,4,True,0.495
Caucasian/m.01p0ddf,2,Caucasian/m.01p0ddf,3,True,0.495
Asian/m.06gh2m,3,Asian/m.06gh2m,4,True,0.495
Asian/m.0ngt980,2,Asian/m.0ngt980,3,True,0.495
Asian/m.027fpql,1,Asian/m.027fpql,5,True,0.495
Caucasian/m.02r2043,3,Caucasian/m.02r2043,4,True,0.495
Asian/m.0c03p4_,2,Asian/m.0c03p4_,3,True,0.495
Caucasian/m.05_q70,3,Caucasian/m.05_q70,4,True,0.495
African/m.0bsx90,1,African/m.0bsx90,2,True,0.495
Asian/m.05627j,2,Asian/m.05627j,3,True,0.495
Asian/m.027_bsf,3,Asian/m.027_bsf,4,True,0.495
Asian/m.027fpql,1,Asian/m.027fpql,4,True,0.495
Indian/m.0s8zt03,1,Indian/m.0s8zt03,4,True,0.496
Asian/m.08k0mv,1,Asian/m.08k0mv,3,True,0.496
African/m.06tvd3,1,African/m.06tvd3,5,True,0.496
Asian/m.06hx3t,2,Asian/m.06hx3t,5,True,0.496
Caucasian/m.0g1f7p,1,Caucasian/m.0g1f7p,4,True,0.496
Asian/m.0kcfg23,1,Asian/m.0kcfg23,2,True,0.496
African/m.01njp7f,2,African/m.01njp7f,4,True,0.496
African/m.03gtzb5,3,African/m.03gtzb5,4,True,0.496
Asian/m.01wgth3,3,Asian/m.01wgth3,6,True,0.496
Indian/m.0f2c8g,1,Indian/m.0f2c8g,3,True,0.496
Caucasian/m.08hphm,2,Caucasian/m.08hphm,3,True,0.496
Caucasian/m.01w923,1,Caucasian/m.01w923,3,True,0.496
African/m.01wdwlt,1,African/m.01wdwlt,3,True,0.496
African/m.0ndxbxz,1,African/m.0ndxbxz,4,True,0.496
Asian/m.02q283,1,Asian/m.02q283,2,True,0.496
African/m.07s58x4,1,African/m.07s58x4,3,True,0.497
Indian/m.05f7x67,1,Indian/m.05f7x67,4,True,0.497
African/m.05pw3_,2,African/m.05pw3_,3,True,0.497
Caucasian/m.09sxc1,2,Caucasian/m.09sxc1,3,True,0.497
Asian/m.068p6x,2,Asian/m.068p6x,3,True,0.497
Asian/m.02849k7,1,Asian/m.02849k7,2,True,0.497
African/m.0ftn97,3,African/m.0ftn97,4,True,0.497
Asian/m.0hhtvkq,2,Asian/m.0hhtvkq,3,True,0.497
African/m.03ylzth,1,African/m.03ylzth,3,True,0.497
African/m.04lywf,3,African/m.04lywf,5,True,0.497
African/m.07bqqn,2,African/m.07bqqn,3,True,0.497
Asian/m.0clqz6x,1,Asian/m.0clqz6x,6,True,0.497
African/m.081z65,1,African/m.081z65,3,True,0.497
Caucasian/m.06tl2c,1,Caucasian/m.06tl2c,3,True,0.497
African/m.0kmg7qh,1,African/m.0kmg7qh,2,True,0.497
Caucasian/m.01ztqk,2,Caucasian/m.01ztqk,3,True,0.497
African/m.0bwmjwf,2,African/m.0bwmjwf,4,True,0.498
African/m.07hvgk,1,African/m.07hvgk,3,True,0.498
Asian/m.0c3x99w,3,Asian/m.0c3x99w,4,True,0.498
African/m.0bbxg1q,2,African/m.0bbxg1q,4,True,0.498
Caucasian/m.05qpp6,2,Caucasian/m.05qpp6,4,True,0.498
Asian/m.0h3f3pj,1,Asian/m.0h3f3pj,5,True,0.498
Indian/m.0blqt,1,Indian/m.0blqt,3,True,0.498
Indian/m.0f2c8g,2,Indian/m.0f2c8g,3,True,0.498
Caucasian/m.026j908,2,Caucasian/m.026j908,3,True,0.498
Indian/m.05gg8p,4,Indian/m.05gg8p,6,True,0.498
Asian/m.0q57ttb,2,Asian/m.0q57ttb,4,True,0.498
African/m.01pmcd,1,African/m.01pmcd,5,True,0.498
African/m.05zyz_6,1,African/m.05zyz_6,2,True,0.498
Asian/m.031h1r,2,Asian/m.031h1r,3,True,0.498
African/m.0ndxbxz,2,African/m.0ndxbxz,4,True,0.498
Indian/m.081gvr,1,Indian/m.081gvr,3,True,0.499
Caucasian/m.0h_gd68,2,Caucasian/m.0h_gd68,3,True,0.499
African/m.03h4t4z,1,African/m.03h4t4z,3,True,0.499
African/m.0g5h4y,1,African/m.0g5h4y,3,True,0.499
African/m.0nd4z7c,1,African/m.0nd4z7c,2,True,0.499
Asian/m.04ys3q,2,Asian/m.04ys3q,3,True,0.499
Caucasian/m.0gsksn,2,Caucasian/m.0gsksn,3,True,0.499
Indian/m.080g_c3,2,Indian/m.080g_c3,7,True,0.499
Caucasian/m.02jh6x,1,Caucasian/m.02jh6x,2,True,0.499
African/m.0c_qms,1,African/m.0c_qms,3,True,0.499
Indian/m.03cybsf,1,Indian/m.03cybsf,5,True,0.499
African/m.0h3mdym,1,African/m.0h3mdym,4,True,0.499
African/m.03pfmx,2,African/m.03pfmx,3,True,0.499
African/m.027w0nt,2,African/m.027w0nt,3,True,0.499
Indian/m.0c_fcj,2,Indian/m.0c_fcj,3,True,0.499
Indian/m.05d49j,2,Indian/m.05d49j,3,True,0.499
African/m.03h_w7v,2,African/m.03h_w7v,3,True,0.499
Caucasian/m.05dhgc,1,Caucasian/m.05dhgc,3,True,0.499
Indian/m.0f2sq9,1,Indian/m.0f2sq9,2,True,0.499
African/m.02q7p5z,2,African/m.02q7p5z,3,True,0.499
African/m.01k5vjs,2,African/m.01k5vjs,4,True,0.499
African/m.0gb1hg,2,African/m.0gb1hg,4,True,0.499
African/m.0ftb6q,3,African/m.0ftb6q,6,True,0.499
African/m.0ddg90c,2,African/m.0ddg90c,3,True,0.5
African/m.03966s,3,African/m.03966s,5,True,0.5
Indian/m.09f3kk,2,Indian/m.09f3kk,3,True,0.5
Indian/m.0drvhb,1,Indian/m.0drvhb,2,True,0.5
Caucasian/m.0gdms9_,1,Caucasian/m.0gdms9_,2,True,0.5
Indian/m.0dlm6x0,3,Indian/m.0dlm6x0,5,True,0.5
African/m.0rph0dq,1,African/m.0rph0dq,3,True,0.5
Indian/m.070pyk,1,Indian/m.070pyk,2,True,0.5
Caucasian/m.01lb3wy,2,Caucasian/m.01lb3wy,4,True,0.5
Indian/m.0gnls2,4,Indian/m.0gnls2,5,True,0.5
Indian/m.018cx_,1,Indian/m.018cx_,2,True,0.5
African/m.04yc_x9,1,African/m.04yc_x9,2,True,0.5
African/m.06qlc0,2,African/m.06qlc0,3,True,0.5
African/m.05bb4r,2,African/m.05bb4r,3,True,0.501
Asian/m.0fk1jk,1,Asian/m.0fk1jk,2,True,0.501
Indian/m.0fqr0x7,1,Indian/m.0fqr0x7,3,True,0.501
Caucasian/m.053ymk,3,Caucasian/m.053ymk,5,True,0.501
Indian/m.06yxw3,1,Indian/m.06yxw3,2,True,0.501
Asian/m.013y3t,2,Asian/m.013y3t,4,True,0.501
African/m.07ch55,1,African/m.07ch55,3,True,0.501
African/m.0411zb9,2,African/m.0411zb9,3,True,0.501
Asian/m.06zl7pm,1,Asian/m.06zl7pm,3,True,0.501
African/m.04f3r3,1,African/m.04f3r3,2,True,0.501
African/m.01mfmqw,4,African/m.01mfmqw,5,True,0.501
Asian/m.01bsgq,2,Asian/m.01bsgq,3,True,0.501
Asian/m.0f6qy,1,Asian/m.0f6qy,2,True,0.501
African/m.04n34vr,2,African/m.04n34vr,4,True,0.501
Indian/m.06402gb,4,Indian/m.06402gb,5,True,0.501
African/m.0bxryk,2,African/m.0bxryk,3,True,0.501
Asian/m.02gtmx,4,Asian/m.02gtmx,6,True,0.501
Asian/m.0b3g1z,2,Asian/m.0b3g1z,4,True,0.501
Asian/m.019p4d,2,Asian/m.019p4d,4,True,0.502
African/m.03m7fds,1,African/m.03m7fds,3,True,0.502
Asian/m.026rv1d,2,Asian/m.026rv1d,6,True,0.502
African/m.0795tk,1,African/m.0795tk,2,True,0.502
Caucasian/m.05krlm,2,Caucasian/m.05krlm,4,True,0.502
Indian/m.02ww2f6,1,Indian/m.02ww2f6,2,True,0.502
Asian/m.0p8zv3x,3,Asian/m.0p8zv3x,4,True,0.502
Asian/m.0kvgy_6,2,Asian/m.0kvgy_6,4,True,0.502
Indian/m.04b1n,1,Indian/m.04b1n,3,True,0.502
Asian/m.0bmdwh6,5,Asian/m.0bmdwh6,6,True,0.502
African/m.04jqz0,3,African/m.04jqz0,4,True,0.502
Indian/m.026kptc,1,Indian/m.026kptc,3,True,0.502
Indian/m.0jyhvz,1,Indian/m.0jyhvz,4,True,0.502
African/m.05cy47,1,African/m.05cy47,2,True,0.502
Caucasian/m.01w495d,1,Caucasian/m.01w495d,4,True,0.502
Asian/m.05zx8v1,1,Asian/m.05zx8v1,2,True,0.502
Asian/m.0gvvfq2,2,Asian/m.0gvvfq2,3,True,0.502
Indian/m.0gy3f,1,Indian/m.0gy3f,3,True,0.502
Asian/m.0hgqxlc,1,Asian/m.0hgqxlc,2,True,0.502
Caucasian/m.0czc0z5,1,Caucasian/m.0czc0z5,2,True,0.502
Caucasian/m.04162zr,1,Caucasian/m.04162zr,3,True,0.503
Asian/m.023zg7,2,Asian/m.023zg7,5,True,0.503
Indian/m.05w8mjt,1,Indian/m.05w8mjt,4,True,0.503
Asian/m.02gtmx,4,Asian/m.02gtmx,7,True,0.503
African/m.0nd4z7c,2,African/m.0nd4z7c,3,True,0.503
Indian/m.04g1hbf,2,Indian/m.04g1hbf,4,True,0.503
Asian/m.06pk25,1,Asian/m.06pk25,4,True,0.503
Indian/m.06402gb,1,Indian/m.06402gb,5,True,0.503
African/m.0fqscpg,3,African/m.0fqscpg,4,True,0.503
Asian/m.03d4z0s,2,Asian/m.03d4z0s,3,True,0.503
Asian/m.09h3b6,2,Asian/m.09h3b6,6,True,0.503
Asian/m.0hgqxlc,1,Asian/m.0hgqxlc,3,True,0.503
African/m.05jwk9,2,African/m.05jwk9,3,True,0.503
African/m.027h94x,1,African/m.027h94x,2,True,0.503
African/m.065fyq,2,African/m.065fyq,3,True,0.503
Asian/m.01qs7nw,3,Asian/m.01qs7nw,4,True,0.503
African/m.0278550,2,African/m.0278550,4,True,0.503
