subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.03wc6z,2,Indian/m.03wc6z,3,True,0.452
Indian/m.0288m_h,3,Indian/m.0288m_h,4,True,0.452
Asian/m.025xnh2,2,Asian/m.025xnh2,4,True,0.452
Indian/m.0fy36n,3,Indian/m.0fy36n,4,True,0.452
Asian/m.0dtvln,1,Asian/m.0dtvln,3,True,0.452
Indian/m.08bjpg,2,Indian/m.08bjpg,3,True,0.452
Asian/m.03j1mg0,1,Asian/m.03j1mg0,3,True,0.452
Asian/m.0gjc8bw,4,Asian/m.0gjc8bw,5,True,0.452
Asian/m.05gbz,3,Asian/m.05gbz,4,True,0.452
Asian/m.019hwz,2,Asian/m.019hwz,3,True,0.452
Indian/m.05gg8p,1,Indian/m.05gg8p,6,True,0.452
Indian/m.02sn8g,3,Indian/m.02sn8g,4,True,0.452
Caucasian/m.091yzy,2,Caucasian/m.091yzy,4,True,0.452
Indian/m.07g039,1,Indian/m.07g039,3,True,0.452
Caucasian/m.07zy82,1,Caucasian/m.07zy82,2,True,0.453
Indian/m.0gc6jcj,2,Indian/m.0gc6jcj,4,True,0.453
Asian/m.080g0x,2,Asian/m.080g0x,4,True,0.453
Asian/m.03qjxy6,1,Asian/m.03qjxy6,2,True,0.453
Indian/m.0j49qzy,1,Indian/m.0j49qzy,2,True,0.453
Caucasian/m.0c5_ym,3,Caucasian/m.0c5_ym,4,True,0.453
Asian/m.026gkq,4,Asian/m.026gkq,6,True,0.453
Indian/m.0h3rcb1,1,Indian/m.0h3rcb1,4,True,0.453
Caucasian/m.056nw7,2,Caucasian/m.056nw7,3,True,0.453
Indian/m.046zpr,1,Indian/m.046zpr,2,True,0.453
Indian/m.03m551_,1,Indian/m.03m551_,3,True,0.453
Indian/m.02pzqkl,1,Indian/m.02pzqkl,2,True,0.453
Asian/m.022snd,3,Asian/m.022snd,4,True,0.453
Asian/m.0cc3pb,1,Asian/m.0cc3pb,4,True,0.453
Indian/m.0cpnt7,2,Indian/m.0cpnt7,3,True,0.453
Caucasian/m.065y6xk,1,Caucasian/m.065y6xk,2,True,0.453
Asian/m.019hc4,2,Asian/m.019hc4,3,True,0.454
Indian/m.0cl183,1,Indian/m.0cl183,2,True,0.454
Asian/m.01wnly3,3,Asian/m.01wnly3,4,True,0.454
Asian/m.01tskh3,1,Asian/m.01tskh3,3,True,0.454
Asian/m.023dc4,3,Asian/m.023dc4,4,True,0.454
Indian/m.04_03fv,1,Indian/m.04_03fv,2,True,0.454
Indian/m.02dk8v,1,Indian/m.02dk8v,5,True,0.454
Asian/m.02vyj6v,1,Asian/m.02vyj6v,3,True,0.454
Indian/m.01qkqr,1,Indian/m.01qkqr,2,True,0.454
Indian/m.0jl1v11,1,Indian/m.0jl1v11,3,True,0.454
Asian/m.031513,1,Asian/m.031513,4,True,0.454
Asian/m.0p7y5,2,Asian/m.0p7y5,4,True,0.454
Indian/m.05nqnp,1,Indian/m.05nqnp,2,True,0.454
Indian/m.0bmf76t,2,Indian/m.0bmf76t,3,True,0.455
Indian/m.0bmdk16,2,Indian/m.0bmdk16,3,True,0.455
Asian/m.02zbjwr,1,Asian/m.02zbjwr,3,True,0.455
Asian/m.02gtmx,2,Asian/m.02gtmx,4,True,0.455
Indian/m.02g092,2,Indian/m.02g092,3,True,0.455
Indian/m.0m0q41d,2,Indian/m.0m0q41d,3,True,0.455
Indian/m.0frcdw,1,Indian/m.0frcdw,4,True,0.455
Indian/m.0162mc,1,Indian/m.0162mc,3,True,0.455
Asian/m.023dc4,1,Asian/m.023dc4,4,True,0.455
Indian/m.0674cw,1,Indian/m.0674cw,2,True,0.455
Asian/m.033009,2,Asian/m.033009,3,True,0.455
Asian/m.03d_03,1,Asian/m.03d_03,5,True,0.455
Caucasian/m.01_gcy,1,Caucasian/m.01_gcy,4,True,0.455
Asian/m.04yn06,1,Asian/m.04yn06,3,True,0.456
Asian/m.06khfg,1,Asian/m.06khfg,2,True,0.456
Caucasian/m.09gjj0m,1,Caucasian/m.09gjj0m,3,True,0.456
Indian/m.03hz1n,3,Indian/m.03hz1n,4,True,0.456
Asian/m.019p07,3,Asian/m.019p07,4,True,0.456
Indian/m.0fq06w5,1,Indian/m.0fq06w5,4,True,0.456
Indian/m.05y481w,3,Indian/m.05y481w,5,True,0.456
Indian/m.0fd4_g,1,Indian/m.0fd4_g,4,True,0.456
Asian/m.026j2k5,1,Asian/m.026j2k5,2,True,0.456
African/m.01vds0y,1,African/m.01vds0y,2,True,0.456
Indian/m.027lhzz,1,Indian/m.027lhzz,2,True,0.456
Asian/m.02gtmx,3,Asian/m.02gtmx,7,True,0.456
African/m.01szrr,2,African/m.01szrr,3,True,0.456
Indian/m.065z8c3,4,Indian/m.065z8c3,5,True,0.456
Asian/m.02z1bls,2,Asian/m.02z1bls,4,True,0.457
Indian/m.0833bt,3,Indian/m.0833bt,5,True,0.457
Asian/m.0285ybs,2,Asian/m.0285ybs,6,True,0.457
Asian/m.0b6nlhh,1,Asian/m.0b6nlhh,3,True,0.457
Asian/m.0g9w4wx,2,Asian/m.0g9w4wx,5,True,0.457
Asian/m.01s8w6,1,Asian/m.01s8w6,3,True,0.457
Indian/m.0c6876,2,Indian/m.0c6876,4,True,0.457
Indian/m.06jrtk,2,Indian/m.06jrtk,3,True,0.457
Asian/m.0bbx4sb,1,Asian/m.0bbx4sb,2,True,0.457
Asian/m.04szxh,1,Asian/m.04szxh,4,True,0.458
Indian/m.0g6r88,1,Indian/m.0g6r88,2,True,0.458
Asian/m.02j8rx,1,Asian/m.02j8rx,2,True,0.458
Indian/m.043rt56,2,Indian/m.043rt56,3,True,0.458
Asian/m.05mxbls,2,Asian/m.05mxbls,3,True,0.458
Asian/m.080g0x,3,Asian/m.080g0x,4,True,0.458
Asian/m.05zk65x,1,Asian/m.05zk65x,2,True,0.458
Indian/m.09tbzt,2,Indian/m.09tbzt,5,True,0.458
Indian/m.0fl818,1,Indian/m.0fl818,3,True,0.458
Asian/m.031513,2,Asian/m.031513,4,True,0.458
Indian/m.06_t67,1,Indian/m.06_t67,3,True,0.458
Caucasian/m.03d7_3y,1,Caucasian/m.03d7_3y,2,True,0.458
Indian/m.044hmr,1,Indian/m.044hmr,2,True,0.458
Indian/m.04hpg7,1,Indian/m.04hpg7,3,True,0.458
Indian/m.0cm9ybt,2,Indian/m.0cm9ybt,3,True,0.459
Indian/m.0gbvsdh,1,Indian/m.0gbvsdh,3,True,0.459
Indian/m.02690n2,1,Indian/m.02690n2,5,True,0.459
Asian/m.0ps7w,3,Asian/m.0ps7w,4,True,0.459
Asian/m.0462ql,2,Asian/m.0462ql,4,True,0.459
African/m.03h_49f,1,African/m.03h_49f,3,True,0.459
Asian/m.06254j,3,Asian/m.06254j,4,True,0.459
African/m.03mtg1,1,African/m.03mtg1,2,True,0.459
Caucasian/m.0413d4v,1,Caucasian/m.0413d4v,3,True,0.459
Asian/m.0417khq,2,Asian/m.0417khq,4,True,0.459
Asian/m.04n0cr0,6,Asian/m.04n0cr0,7,True,0.459
Indian/m.02f35x,1,Indian/m.02f35x,3,True,0.459
Indian/m.03mmc1,2,Indian/m.03mmc1,3,True,0.459
Indian/m.01g4vc,1,Indian/m.01g4vc,2,True,0.46
Asian/m.0dgpsrz,1,Asian/m.0dgpsrz,7,True,0.46
Asian/m.0gv5nz,2,Asian/m.0gv5nz,4,True,0.46
Indian/m.0glq5b6,2,Indian/m.0glq5b6,3,True,0.46
Asian/m.0f24tz,3,Asian/m.0f24tz,4,True,0.46
Asian/m.09h3b6,4,Asian/m.09h3b6,6,True,0.46
Asian/m.02pxr3k,2,Asian/m.02pxr3k,3,True,0.46
Asian/m.05kdcj,3,Asian/m.05kdcj,4,True,0.46
Indian/m.07t38w,2,Indian/m.07t38w,4,True,0.46
Indian/m.0tj9,2,Indian/m.0tj9,3,True,0.46
Indian/m.01stbh3,4,Indian/m.01stbh3,5,True,0.46
Asian/m.01k0jt,3,Asian/m.01k0jt,5,True,0.46
Asian/m.0dgpsrz,4,Asian/m.0dgpsrz,8,True,0.461
Caucasian/m.0343_2,1,Caucasian/m.0343_2,2,True,0.461
Indian/m.05b4v65,3,Indian/m.05b4v65,4,True,0.461
Indian/m.0d5trf,2,Indian/m.0d5trf,3,True,0.461
Asian/m.027pkj4,1,Asian/m.027pkj4,4,True,0.461
Indian/m.0b6pwq,1,Indian/m.0b6pwq,2,True,0.461
Asian/m.02sgh8,1,Asian/m.02sgh8,2,True,0.461
Indian/m.05s_scy,1,Indian/m.05s_scy,4,True,0.461
Asian/m.05fwlf,1,Asian/m.05fwlf,2,True,0.461
Indian/m.0dgn5sv,1,Indian/m.0dgn5sv,2,True,0.461
Indian/m.06qvdf,1,Indian/m.06qvdf,2,True,0.461
Asian/m.0285ybs,1,Asian/m.0285ybs,6,True,0.461
Indian/m.09q6ht,1,Indian/m.09q6ht,2,True,0.461
Indian/m.03cbw6f,2,Indian/m.03cbw6f,5,True,0.461
Asian/m.042krf,2,Asian/m.042krf,3,True,0.461
Indian/m.04y88mr,1,Indian/m.04y88mr,2,True,0.461
Indian/m.0d_x83,2,Indian/m.0d_x83,4,True,0.461
Indian/m.02851rz,2,Indian/m.02851rz,3,True,0.461
Asian/m.026yf00,1,Asian/m.026yf00,4,True,0.462
Indian/m.0266d2k,2,Indian/m.0266d2k,3,True,0.462
Asian/m.04dt2r,1,Asian/m.04dt2r,2,True,0.462
Indian/m.06kxs3,1,Indian/m.06kxs3,3,True,0.462
Asian/m.0qt2z7d,1,Asian/m.0qt2z7d,3,True,0.462
Indian/m.03g_019,2,Indian/m.03g_019,3,True,0.462
Indian/m.04328m,1,Indian/m.04328m,4,True,0.462
Indian/m.0cc6442,2,Indian/m.0cc6442,3,True,0.462
Indian/m.0jtd29,3,Indian/m.0jtd29,4,True,0.462
Indian/m.04hpg7,2,Indian/m.04hpg7,4,True,0.462
Caucasian/m.0c5_ym,2,Caucasian/m.0c5_ym,3,True,0.462
Indian/m.046f80,5,Indian/m.046f80,6,True,0.463
Asian/m.02wwpck,3,Asian/m.02wwpck,4,True,0.463
Indian/m.03hmqrh,1,Indian/m.03hmqrh,4,True,0.463
Indian/m.05mzg5y,1,Indian/m.05mzg5y,2,True,0.463
Asian/m.08z2gy,3,Asian/m.08z2gy,4,True,0.463
Indian/m.0jwt19x,2,Indian/m.0jwt19x,3,True,0.463
Caucasian/m.04rp8n,1,Caucasian/m.04rp8n,2,True,0.463
Indian/m.04gt1b5,2,Indian/m.04gt1b5,3,True,0.463
Indian/m.02hkvw,1,Indian/m.02hkvw,3,True,0.463
Asian/m.02x32y9,2,Asian/m.02x32y9,5,True,0.463
Indian/m.05zszg7,1,Indian/m.05zszg7,3,True,0.463
Indian/m.02r2zg3,1,Indian/m.02r2zg3,3,True,0.463
Caucasian/m.09ptz4,1,Caucasian/m.09ptz4,2,True,0.464
Indian/m.04n6t55,1,Indian/m.04n6t55,3,True,0.464
Asian/m.03ymb1,2,Asian/m.03ymb1,4,True,0.464
Asian/m.02zbjwr,3,Asian/m.02zbjwr,7,True,0.464
Indian/m.0h71k0,1,Indian/m.0h71k0,3,True,0.464
Indian/m.01txlp3,3,Indian/m.01txlp3,4,True,0.464
Asian/m.0cz84c8,2,Asian/m.0cz84c8,5,True,0.464
Indian/m.0gg5sfr,4,Indian/m.0gg5sfr,5,True,0.464
Indian/m.05b159y,1,Indian/m.05b159y,2,True,0.464
Asian/m.06qfdm,1,Asian/m.06qfdm,4,True,0.464
Asian/m.09g8n09,1,Asian/m.09g8n09,3,True,0.464
Indian/m.04m_tb_,1,Indian/m.04m_tb_,2,True,0.464
Indian/m.01pk58,2,Indian/m.01pk58,4,True,0.464
African/m.02q7238,1,African/m.02q7238,3,True,0.464
Asian/m.027mq2s,1,Asian/m.027mq2s,2,True,0.464
Indian/m.03cld9d,1,Indian/m.03cld9d,3,True,0.464
Indian/m.09v62tw,3,Indian/m.09v62tw,4,True,0.464
Caucasian/m.014nfw,1,Caucasian/m.014nfw,4,True,0.464
Indian/m.0b8_m7,2,Indian/m.0b8_m7,3,True,0.465
Indian/m.09vr3_,1,Indian/m.09vr3_,2,True,0.465
Asian/m.045kq7,2,Asian/m.045kq7,4,True,0.465
Indian/m.0bh0w7,1,Indian/m.0bh0w7,2,True,0.465
Asian/m.05579g,2,Asian/m.05579g,5,True,0.465
Indian/m.02rfshy,1,Indian/m.02rfshy,2,True,0.465
Indian/m.0jyhvz,2,Indian/m.0jyhvz,4,True,0.465
Indian/m.063zhv8,2,Indian/m.063zhv8,6,True,0.465
Indian/m.0cqwb0,3,Indian/m.0cqwb0,4,True,0.465
Indian/m.01pk4x,2,Indian/m.01pk4x,3,True,0.465
Indian/m.0266fnh,1,Indian/m.0266fnh,2,True,0.465
Asian/m.02z1bls,3,Asian/m.02z1bls,4,True,0.465
Indian/m.02r1n93,1,Indian/m.02r1n93,2,True,0.465
Indian/m.02qgycb,1,Indian/m.02qgycb,2,True,0.466
Asian/m.02vxxgs,1,Asian/m.02vxxgs,4,True,0.466
Asian/m.017r70,2,Asian/m.017r70,5,True,0.466
Indian/m.03gqlbz,2,Indian/m.03gqlbz,4,True,0.466
Indian/m.0b80cl,1,Indian/m.0b80cl,2,True,0.466
Indian/m.03wc6z,1,Indian/m.03wc6z,3,True,0.466
Indian/m.0b5wx7,1,Indian/m.0b5wx7,2,True,0.466
Indian/m.06kh6q,1,Indian/m.06kh6q,2,True,0.466
Asian/m.0ghjwn,1,Asian/m.0ghjwn,3,True,0.466
Indian/m.055t2jn,1,Indian/m.055t2jn,2,True,0.466
Indian/m.027wj9j,2,Indian/m.027wj9j,4,True,0.466
Asian/m.02pm2yf,2,Asian/m.02pm2yf,6,True,0.466
Asian/m.0g9w4wx,2,Asian/m.0g9w4wx,3,True,0.466
Asian/m.0b1q1n,1,Asian/m.0b1q1n,4,True,0.466
Asian/m.054kmq,1,Asian/m.054kmq,3,True,0.466
Caucasian/m.0c00n_1,1,Caucasian/m.0c00n_1,2,True,0.466
Asian/m.0gpqhm,3,Asian/m.0gpqhm,5,True,0.467
Indian/m.0czbv_w,1,Indian/m.0czbv_w,4,True,0.467
Indian/m.0gc3b6f,1,Indian/m.0gc3b6f,3,True,0.467
Asian/m.019hc4,1,Asian/m.019hc4,3,True,0.467
Indian/m.04n0k5v,1,Indian/m.04n0k5v,2,True,0.467
Asian/m.0fqbbbs,3,Asian/m.0fqbbbs,5,True,0.467
Asian/m.0hq_k2m,5,Asian/m.0hq_k2m,6,True,0.467
Indian/m.02x7cdz,2,Indian/m.02x7cdz,4,True,0.467
Asian/m.02m4tx,1,Asian/m.02m4tx,5,True,0.467
Caucasian/m.03qcd6h,2,Caucasian/m.03qcd6h,3,True,0.467
Indian/m.02ww09s,2,Indian/m.02ww09s,4,True,0.467
Indian/m.0gk_7m9,1,Indian/m.0gk_7m9,3,True,0.467
Indian/m.04w8y4,2,Indian/m.04w8y4,3,True,0.467
Indian/m.0284nlj,3,Indian/m.0284nlj,4,True,0.467
Caucasian/m.026g62,2,Caucasian/m.026g62,3,True,0.467
Indian/m.0ghmnt,2,Indian/m.0ghmnt,5,True,0.467
Asian/m.02qm0l0,1,Asian/m.02qm0l0,4,True,0.467
Indian/m.0gcsc4,1,Indian/m.0gcsc4,3,True,0.467
Indian/m.0ll2mms,1,Indian/m.0ll2mms,3,True,0.467
Indian/m.05c3s8k,1,Indian/m.05c3s8k,2,True,0.467
Asian/m.02czzs,1,Asian/m.02czzs,3,True,0.467
Indian/m.03nrsby,1,Indian/m.03nrsby,3,True,0.467
Asian/m.0vprx0y,2,Asian/m.0vprx0y,3,True,0.467
Asian/m.03c6dgr,1,Asian/m.03c6dgr,6,True,0.467
Indian/m.06y_92,3,Indian/m.06y_92,4,True,0.467
Indian/m.0hh41q_,1,Indian/m.0hh41q_,5,True,0.467
Indian/m.0g6m_k,1,Indian/m.0g6m_k,4,True,0.467
Asian/m.07jrtd,2,Asian/m.07jrtd,5,True,0.468
African/m.0g5rqy,1,African/m.0g5rqy,4,True,0.468
Asian/m.06254j,1,Asian/m.06254j,3,True,0.468
Asian/m.01tq3by,3,Asian/m.01tq3by,4,True,0.468
Indian/m.0jyhvz,2,Indian/m.0jyhvz,3,True,0.468
African/m.04098_,1,African/m.04098_,3,True,0.468
Caucasian/m.08lx_5,1,Caucasian/m.08lx_5,4,True,0.468
Asian/m.04ggwj,2,Asian/m.04ggwj,4,True,0.468
Asian/m.0vprx0y,1,Asian/m.0vprx0y,3,True,0.468
Indian/m.0j7m82v,1,Indian/m.0j7m82v,2,True,0.468
Indian/m.0gg9jvg,2,Indian/m.0gg9jvg,3,True,0.468
Indian/m.0j7jkd0,2,Indian/m.0j7jkd0,3,True,0.468
Asian/m.080g0x,2,Asian/m.080g0x,5,True,0.468
Asian/m.0h53rlq,3,Asian/m.0h53rlq,4,True,0.468
Indian/m.026pwq6,1,Indian/m.026pwq6,2,True,0.468
Indian/m.02x02kb,2,Indian/m.02x02kb,3,True,0.468
Asian/m.09rxwk7,1,Asian/m.09rxwk7,4,True,0.468
Indian/m.025y36r,2,Indian/m.025y36r,3,True,0.469
Indian/m.0fq1rj3,3,Indian/m.0fq1rj3,5,True,0.469
Asian/m.0db52y,1,Asian/m.0db52y,2,True,0.469
Indian/m.09g8qwk,2,Indian/m.09g8qwk,4,True,0.469
Indian/m.0g6r88,2,Indian/m.0g6r88,4,True,0.469
Asian/m.09v0z8y,1,Asian/m.09v0z8y,2,True,0.469
Asian/m.08crwn,2,Asian/m.08crwn,3,True,0.469
Asian/m.02m4tx,1,Asian/m.02m4tx,3,True,0.469
Indian/m.05p9t9q,1,Indian/m.05p9t9q,2,True,0.469
Indian/m.0gbvsdh,3,Indian/m.0gbvsdh,4,True,0.469
Asian/m.02r80dq,3,Asian/m.02r80dq,4,True,0.469
Asian/m.0619nw,4,Asian/m.0619nw,5,True,0.469
Indian/m.026_5_4,1,Indian/m.026_5_4,4,True,0.469
Asian/m.0dcntf,1,Asian/m.0dcntf,3,True,0.469
Asian/m.04gjks5,2,Asian/m.04gjks5,4,True,0.469
Indian/m.03cnp_j,4,Indian/m.03cnp_j,5,True,0.469
Caucasian/m.06rr65,1,Caucasian/m.06rr65,4,True,0.47
Asian/m.017hvb,1,Asian/m.017hvb,2,True,0.47
Indian/m.0h7qxhr,1,Indian/m.0h7qxhr,2,True,0.47
Indian/m.0gg5sfr,5,Indian/m.0gg5sfr,6,True,0.47
Asian/m.02q6kjb,1,Asian/m.02q6kjb,3,True,0.47
Asian/m.02j8rx,2,Asian/m.02j8rx,5,True,0.47
Indian/m.06n7sx,1,Indian/m.06n7sx,4,True,0.47
Asian/m.09rxwk7,3,Asian/m.09rxwk7,4,True,0.47
Asian/m.04_h75,1,Asian/m.04_h75,4,True,0.47
Asian/m.0bbwfn2,4,Asian/m.0bbwfn2,6,True,0.47
Indian/m.0bznbj,1,Indian/m.0bznbj,4,True,0.47
Asian/m.027wq9s,4,Asian/m.027wq9s,6,True,0.47
Indian/m.0cm19f,1,Indian/m.0cm19f,4,True,0.471
Asian/m.06kkgw,1,Asian/m.06kkgw,4,True,0.471
Indian/m.02qk1wb,2,Indian/m.02qk1wb,4,True,0.471
Indian/m.04n6t55,1,Indian/m.04n6t55,5,True,0.471
Asian/m.07kt8k,1,Asian/m.07kt8k,2,True,0.471
Indian/m.02sn8g,1,Indian/m.02sn8g,3,True,0.471
Indian/m.0kn5f_b,1,Indian/m.0kn5f_b,5,True,0.471
Indian/m.06402gb,2,Indian/m.06402gb,4,True,0.471
Asian/m.05q5_7y,2,Asian/m.05q5_7y,5,True,0.471
Indian/m.0dgn5sv,1,Indian/m.0dgn5sv,3,True,0.471
Indian/m.03xlpm,1,Indian/m.03xlpm,4,True,0.471
Indian/m.03qqr8,4,Indian/m.03qqr8,5,True,0.471
Asian/m.04szxh,1,Asian/m.04szxh,6,True,0.471
Asian/m.03qcysh,2,Asian/m.03qcysh,4,True,0.471
Asian/m.0k8npvp,4,Asian/m.0k8npvp,5,True,0.471
Caucasian/m.0c5_ym,1,Caucasian/m.0c5_ym,3,True,0.471
Indian/m.0463tyx,1,Indian/m.0463tyx,3,True,0.472
Indian/m.08mdtm,1,Indian/m.08mdtm,3,True,0.472
Indian/m.0cd70d,1,Indian/m.0cd70d,2,True,0.472
Indian/m.02q9_x2,1,Indian/m.02q9_x2,2,True,0.472
Asian/m.0ch8zj,3,Asian/m.0ch8zj,5,True,0.472
Asian/m.02pmp5s,3,Asian/m.02pmp5s,4,True,0.472
Indian/m.0bpy2d,2,Indian/m.0bpy2d,3,True,0.472
Asian/m.02px4tq,2,Asian/m.02px4tq,3,True,0.472
Indian/m.03c1p5b,1,Indian/m.03c1p5b,2,True,0.472
Indian/m.09v2c1m,1,Indian/m.09v2c1m,2,True,0.472
Indian/m.06_7mh,1,Indian/m.06_7mh,2,True,0.472
Asian/m.01s04b,1,Asian/m.01s04b,2,True,0.472
Indian/m.044hmr,2,Indian/m.044hmr,3,True,0.472
Caucasian/m.056nw7,1,Caucasian/m.056nw7,3,True,0.472
Indian/m.027vy8b,1,Indian/m.027vy8b,2,True,0.472
Indian/m.0h3x88y,1,Indian/m.0h3x88y,3,True,0.473
Indian/m.04rzsf,2,Indian/m.04rzsf,4,True,0.473
Indian/m.0cm85v0,1,Indian/m.0cm85v0,2,True,0.473
Asian/m.0c8drg,2,Asian/m.0c8drg,3,True,0.473
Indian/m.06thbj,1,Indian/m.06thbj,2,True,0.473
Asian/m.0bs077n,1,Asian/m.0bs077n,3,True,0.473
Indian/m.0dkc9ww,1,Indian/m.0dkc9ww,3,True,0.473
African/m.027wmys,1,African/m.027wmys,2,True,0.473
Indian/m.0h3lj2t,2,Indian/m.0h3lj2t,4,True,0.473
Indian/m.051zyst,2,Indian/m.051zyst,3,True,0.473
Indian/m.0cj8kx,1,Indian/m.0cj8kx,2,True,0.473
Asian/m.04t93d,1,Asian/m.04t93d,6,True,0.473
Indian/m.06qvdf,2,Indian/m.06qvdf,3,True,0.473
Indian/m.01wv4ry,2,Indian/m.01wv4ry,3,True,0.473
Caucasian/m.0gbxscm,1,Caucasian/m.0gbxscm,3,True,0.473
Indian/m.03cww4l,2,Indian/m.03cww4l,3,True,0.473
Asian/m.013y3t,1,Asian/m.013y3t,2,True,0.473
Indian/m.06qxx0,1,Indian/m.06qxx0,2,True,0.473
Asian/m.054kmq,2,Asian/m.054kmq,3,True,0.473
Indian/m.05jmhg,2,Indian/m.05jmhg,4,True,0.473
Indian/m.02hkw6,5,Indian/m.02hkw6,6,True,0.473
Asian/m.0fk1jk,1,Asian/m.0fk1jk,5,True,0.473
Indian/m.0159xc,1,Indian/m.0159xc,2,True,0.474
Asian/m.03cnf16,2,Asian/m.03cnf16,3,True,0.474
Asian/m.026yf00,2,Asian/m.026yf00,4,True,0.474
African/m.0bpfnk,2,African/m.0bpfnk,3,True,0.474
Indian/m.0h7qxhr,4,Indian/m.0h7qxhr,5,True,0.474
Indian/m.056g_3,1,Indian/m.056g_3,3,True,0.474
Caucasian/m.091yzy,3,Caucasian/m.091yzy,5,True,0.474
Caucasian/m.024ss0,1,Caucasian/m.024ss0,3,True,0.474
Indian/m.02qfvrv,1,Indian/m.02qfvrv,2,True,0.474
Asian/m.0h_bt20,3,Asian/m.0h_bt20,4,True,0.474
Indian/m.01pgfc,1,Indian/m.01pgfc,4,True,0.474
Asian/m.0h_bt20,2,Asian/m.0h_bt20,4,True,0.474
African/m.0g40qv,2,African/m.0g40qv,3,True,0.474
Caucasian/m.03qcd6h,3,Caucasian/m.03qcd6h,4,True,0.474
Indian/m.02xgdv,2,Indian/m.02xgdv,3,True,0.475
Indian/m.0n5w7rc,4,Indian/m.0n5w7rc,5,True,0.475
Indian/m.0b1gyh,2,Indian/m.0b1gyh,4,True,0.475
Indian/m.01pgkq6,2,Indian/m.01pgkq6,3,True,0.475
Indian/m.026nmjn,1,Indian/m.026nmjn,4,True,0.475
Indian/m.06h_cf,2,Indian/m.06h_cf,4,True,0.475
Indian/m.043t39,1,Indian/m.043t39,2,True,0.475
Indian/m.06zw_s,4,Indian/m.06zw_s,5,True,0.475
Indian/m.0bjtyg,1,Indian/m.0bjtyg,2,True,0.475
Indian/m.0bcggl,2,Indian/m.0bcggl,3,True,0.475
Indian/m.04_lhj,1,Indian/m.04_lhj,3,True,0.475
Asian/m.07y1q4,1,Asian/m.07y1q4,3,True,0.475
Asian/m.02b6km,1,Asian/m.02b6km,2,True,0.475
Indian/m.03gqtrh,1,Indian/m.03gqtrh,2,True,0.475
Indian/m.0h2hsw,2,Indian/m.0h2hsw,3,True,0.475
Indian/m.064q7x3,5,Indian/m.064q7x3,6,True,0.475
Indian/m.08kp57,1,Indian/m.08kp57,5,True,0.475
Indian/m.084fls,1,Indian/m.084fls,3,True,0.475
Indian/m.0fphf8_,2,Indian/m.0fphf8_,3,True,0.475
Indian/m.07t38w,1,Indian/m.07t38w,4,True,0.475
Indian/m.04n5gr3,1,Indian/m.04n5gr3,3,True,0.476
Indian/m.03cttyq,2,Indian/m.03cttyq,3,True,0.476
Indian/m.01rdhc,2,Indian/m.01rdhc,3,True,0.476
Indian/m.04ljwlf,3,Indian/m.04ljwlf,4,True,0.476
Indian/m.0gc6ksd,2,Indian/m.0gc6ksd,3,True,0.476
Asian/m.04n0cr0,3,Asian/m.04n0cr0,7,True,0.476
Indian/m.04gjm3v,3,Indian/m.04gjm3v,4,True,0.476
Indian/m.0bxzkl,2,Indian/m.0bxzkl,5,True,0.476
Asian/m.07y_bb,1,Asian/m.07y_bb,4,True,0.476
Indian/m.0278gv2,2,Indian/m.0278gv2,3,True,0.476
Caucasian/m.0413d4v,1,Caucasian/m.0413d4v,4,True,0.476
Indian/m.04y8lps,2,Indian/m.04y8lps,3,True,0.476
Indian/m.021zyf,2,Indian/m.021zyf,3,True,0.476
Asian/m.048qtf,2,Asian/m.048qtf,4,True,0.476
Indian/m.046f80,3,Indian/m.046f80,4,True,0.476
Indian/m.0fzxp3,2,Indian/m.0fzxp3,5,True,0.476
Asian/m.03d_03,2,Asian/m.03d_03,4,True,0.477
Indian/m.03cbw6f,1,Indian/m.03cbw6f,5,True,0.477
Indian/m.0gklgjj,1,Indian/m.0gklgjj,3,True,0.477
Indian/m.04gl49j,1,Indian/m.04gl49j,2,True,0.477
Indian/m.04cw5sb,2,Indian/m.04cw5sb,3,True,0.477
Asian/m.05x3vp,1,Asian/m.05x3vp,2,True,0.477
Indian/m.04328m,2,Indian/m.04328m,3,True,0.477
Asian/m.0jvt9gt,3,Asian/m.0jvt9gt,4,True,0.477
Indian/m.05q7k8,2,Indian/m.05q7k8,4,True,0.477
Asian/m.03ydn8,1,Asian/m.03ydn8,2,True,0.477
Asian/m.0dtvln,1,Asian/m.0dtvln,4,True,0.477
Indian/m.05yvfd,4,Indian/m.05yvfd,5,True,0.477
Indian/m.07q5t1,1,Indian/m.07q5t1,2,True,0.477
Asian/m.0dgpsrz,7,Asian/m.0dgpsrz,8,True,0.477
Asian/m.03cf6tb,2,Asian/m.03cf6tb,5,True,0.477
Indian/m.0h2k1w,2,Indian/m.0h2k1w,3,True,0.477
Indian/m.047tv2y,3,Indian/m.047tv2y,4,True,0.478
Indian/m.01rpxwp,2,Indian/m.01rpxwp,3,True,0.478
Indian/m.0hhsh7n,1,Indian/m.0hhsh7n,3,True,0.478
Indian/m.09gpwcj,3,Indian/m.09gpwcj,4,True,0.478
Caucasian/m.01l0mh,2,Caucasian/m.01l0mh,3,True,0.478
Asian/m.09y81_,1,Asian/m.09y81_,5,True,0.478
Caucasian/m.03gq2f,2,Caucasian/m.03gq2f,3,True,0.478
