subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.02vnrmq,3,African/m.02vnrmq,4,True,0.449
Indian/m.0kvhz57,1,Indian/m.0kvhz57,2,True,0.449
African/m.03f62sf,1,African/m.03f62sf,2,True,0.449
African/m.01mvw82,1,African/m.01mvw82,2,True,0.449
African/m.03kll1,1,African/m.03kll1,3,True,0.449
African/m.027z3rz,1,African/m.027z3rz,2,True,0.449
African/m.03cd7cg,1,African/m.03cd7cg,2,True,0.449
African/m.066w07,3,African/m.066w07,4,True,0.449
African/m.01qd5bm,2,African/m.01qd5bm,4,True,0.449
African/m.0q276,2,African/m.0q276,3,True,0.449
African/m.05b_06,1,African/m.05b_06,3,True,0.449
African/m.09k4vy4,4,African/m.09k4vy4,5,True,0.45
African/m.043mmbx,3,African/m.043mmbx,4,True,0.45
African/m.0fwcyh,2,African/m.0fwcyh,3,True,0.45
African/m.04jmt1g,3,African/m.04jmt1g,4,True,0.45
African/m.09px7w,2,African/m.09px7w,4,True,0.45
African/m.0btmf3,2,African/m.0btmf3,3,True,0.45
African/m.08dfv4,3,African/m.08dfv4,4,True,0.45
African/m.07sbh56,2,African/m.07sbh56,4,True,0.451
African/m.047tkqg,1,African/m.047tkqg,2,True,0.451
African/m.03d63jl,1,African/m.03d63jl,2,True,0.451
African/m.027k72n,2,African/m.027k72n,3,True,0.451
African/m.06zn34,2,African/m.06zn34,3,True,0.451
African/m.04qy1t,3,African/m.04qy1t,5,True,0.451
African/m.0g3_q_,1,African/m.0g3_q_,2,True,0.451
African/m.04l0px,1,African/m.04l0px,3,True,0.451
Indian/m.01rwcgb,1,Indian/m.01rwcgb,4,True,0.451
African/m.02z52lv,2,African/m.02z52lv,3,True,0.451
African/m.02p5xnk,1,African/m.02p5xnk,3,True,0.451
African/m.03pcpj,3,African/m.03pcpj,4,True,0.451
African/m.0ds62wk,3,African/m.0ds62wk,4,True,0.451
African/m.09l202,2,African/m.09l202,3,True,0.451
African/m.03kklc,3,African/m.03kklc,4,True,0.451
African/m.0g1y3z,2,African/m.0g1y3z,4,True,0.451
African/m.0274vgv,1,African/m.0274vgv,2,True,0.452
African/m.049zll,2,African/m.049zll,3,True,0.452
African/m.0gkzpsn,1,African/m.0gkzpsn,2,True,0.452
African/m.080d3c2,3,African/m.080d3c2,4,True,0.452
African/m.041477q,2,African/m.041477q,3,True,0.452
African/m.047t9y5,1,African/m.047t9y5,4,True,0.452
African/m.03t_38,1,African/m.03t_38,2,True,0.452
African/m.01lmtl,1,African/m.01lmtl,4,True,0.452
African/m.03h0qvk,1,African/m.03h0qvk,2,True,0.452
African/m.04gg_kq,1,African/m.04gg_kq,2,True,0.452
African/m.0c31p_,3,African/m.0c31p_,4,True,0.453
African/m.079h44,1,African/m.079h44,3,True,0.453
African/m.0bxryk,1,African/m.0bxryk,3,True,0.453
African/m.0drxvh_,3,African/m.0drxvh_,4,True,0.453
African/m.01lvcs1,2,African/m.01lvcs1,4,True,0.453
African/m.0gmdb2_,1,African/m.0gmdb2_,2,True,0.453
African/m.09gl80,1,African/m.09gl80,3,True,0.453
African/m.04890v,1,African/m.04890v,5,True,0.453
African/m.0b8819,2,African/m.0b8819,4,True,0.453
African/m.01q5g42,1,African/m.01q5g42,3,True,0.453
African/m.032mh6,1,African/m.032mh6,2,True,0.453
African/m.01m3hxr,1,African/m.01m3hxr,5,True,0.453
African/m.027tp6k,1,African/m.027tp6k,4,True,0.454
African/m.02pyn6,1,African/m.02pyn6,2,True,0.454
Indian/m.0cj4kr,1,Indian/m.0cj4kr,2,True,0.454
African/m.0dpgzq,2,African/m.0dpgzq,3,True,0.454
African/m.033qlf,2,African/m.033qlf,3,True,0.454
African/m.04t8zv,2,African/m.04t8zv,3,True,0.454
African/m.01ws2cd,1,African/m.01ws2cd,2,True,0.454
African/m.0gl07xv,2,African/m.0gl07xv,4,True,0.454
African/m.0g27vr,2,African/m.0g27vr,4,True,0.454
African/m.01n9lqm,2,African/m.01n9lqm,3,True,0.454
African/m.051sw9,3,African/m.051sw9,4,True,0.454
African/m.0bmf_6,2,African/m.0bmf_6,4,True,0.454
African/m.0ch5js8,1,African/m.0ch5js8,2,True,0.454
African/m.0h1f5_m,1,African/m.0h1f5_m,2,True,0.455
African/m.0crfdgn,2,African/m.0crfdgn,3,True,0.455
African/m.0fxyg7,1,African/m.0fxyg7,4,True,0.455
African/m.04q4s3,2,African/m.04q4s3,3,True,0.455
African/m.02r5pqk,2,African/m.02r5pqk,5,True,0.455
African/m.02qjc22,2,African/m.02qjc22,4,True,0.455
African/m.075q77,4,African/m.075q77,5,True,0.455
African/m.0gmfpwg,2,African/m.0gmfpwg,3,True,0.455
African/m.0374vb,4,African/m.0374vb,5,True,0.455
African/m.0ftb6q,1,African/m.0ftb6q,5,True,0.455
African/m.03cmp8,2,African/m.03cmp8,4,True,0.455
African/m.0jt4x5k,3,African/m.0jt4x5k,4,True,0.455
African/m.01kcx_w,2,African/m.01kcx_w,3,True,0.455
Indian/m.0412txk,3,Indian/m.0412txk,4,True,0.455
African/m.06bkss,1,African/m.06bkss,3,True,0.455
African/m.06k1qm,1,African/m.06k1qm,5,True,0.455
African/m.046456x,2,African/m.046456x,3,True,0.455
African/m.02v39v,1,African/m.02v39v,3,True,0.455
African/m.0dnj2hd,1,African/m.0dnj2hd,3,True,0.456
African/m.05zcmc,2,African/m.05zcmc,4,True,0.456
African/m.01nqs4t,1,African/m.01nqs4t,2,True,0.456
African/m.080gs5b,1,African/m.080gs5b,2,True,0.456
African/m.05c9hw,1,African/m.05c9hw,3,True,0.456
African/m.04v_0f,1,African/m.04v_0f,3,True,0.456
African/m.03c60sf,2,African/m.03c60sf,3,True,0.456
African/m.0308ng,1,African/m.0308ng,3,True,0.456
African/m.0dd99_6,1,African/m.0dd99_6,2,True,0.456
African/m.03mtlc,2,African/m.03mtlc,3,True,0.456
African/m.01wv0qj,1,African/m.01wv0qj,2,True,0.456
Indian/m.0cg2vb,2,Indian/m.0cg2vb,3,True,0.456
African/m.09xsw_,1,African/m.09xsw_,2,True,0.456
African/m.03cz180,1,African/m.03cz180,5,True,0.456
Indian/m.0cg2vb,1,Indian/m.0cg2vb,3,True,0.456
African/m.05wjgy,1,African/m.05wjgy,2,True,0.456
African/m.046456x,3,African/m.046456x,5,True,0.457
African/m.03cpycy,1,African/m.03cpycy,4,True,0.457
African/m.01sk12,2,African/m.01sk12,3,True,0.457
African/m.034020,2,African/m.034020,3,True,0.457
African/m.025wtny,1,African/m.025wtny,2,True,0.457
African/m.01pnddl,1,African/m.01pnddl,3,True,0.457
African/m.01sgd8,1,African/m.01sgd8,5,True,0.457
African/m.049xz3,2,African/m.049xz3,5,True,0.457
African/m.05nk9x,1,African/m.05nk9x,2,True,0.457
African/m.07kj15,1,African/m.07kj15,2,True,0.457
African/m.0glq23h,1,African/m.0glq23h,3,True,0.457
African/m.06pn8v,2,African/m.06pn8v,3,True,0.457
African/m.05d_x5,1,African/m.05d_x5,5,True,0.457
African/m.01wxply,2,African/m.01wxply,4,True,0.458
African/m.0gvsprn,1,African/m.0gvsprn,5,True,0.458
African/m.04rlq1,1,African/m.04rlq1,2,True,0.458
African/m.0ds62wk,2,African/m.0ds62wk,4,True,0.458
African/m.02qzvw6,1,African/m.02qzvw6,2,True,0.458
African/m.069blx,1,African/m.069blx,3,True,0.458
Indian/m.080g_c3,3,Indian/m.080g_c3,7,True,0.458
African/m.07sbrxs,3,African/m.07sbrxs,4,True,0.458
African/m.02q_8ps,1,African/m.02q_8ps,3,True,0.458
African/m.05wjgy,2,African/m.05wjgy,3,True,0.458
African/m.04rh_d,1,African/m.04rh_d,3,True,0.458
African/m.01mx_5r,1,African/m.01mx_5r,2,True,0.458
African/m.0dzygy,1,African/m.0dzygy,4,True,0.458
African/m.04rh_d,2,African/m.04rh_d,3,True,0.458
African/m.01wgjkd,1,African/m.01wgjkd,2,True,0.458
African/m.066w07,4,African/m.066w07,5,True,0.458
African/m.07ckyy,1,African/m.07ckyy,4,True,0.459
Indian/m.02ryxjl,2,Indian/m.02ryxjl,3,True,0.459
African/m.09l202,3,African/m.09l202,5,True,0.459
African/m.06mthl,4,African/m.06mthl,5,True,0.459
African/m.0b5dqx,2,African/m.0b5dqx,4,True,0.459
African/m.0j44qb2,1,African/m.0j44qb2,3,True,0.459
African/m.05n_fkv,1,African/m.05n_fkv,3,True,0.459
African/m.0nh9z3p,3,African/m.0nh9z3p,4,True,0.459
African/m.05p_gg,1,African/m.05p_gg,2,True,0.46
African/m.05lf0q,3,African/m.05lf0q,4,True,0.46
African/m.0272001,1,African/m.0272001,2,True,0.46
African/m.02qpyql,2,African/m.02qpyql,3,True,0.46
African/m.01rrk7w,2,African/m.01rrk7w,4,True,0.46
African/m.02rh7ds,3,African/m.02rh7ds,4,True,0.46
African/m.03g596,1,African/m.03g596,2,True,0.46
African/m.02r5pqk,1,African/m.02r5pqk,4,True,0.46
African/m.05v9j7,2,African/m.05v9j7,3,True,0.46
African/m.04gnfq,2,African/m.04gnfq,3,True,0.46
African/m.03cz180,4,African/m.03cz180,5,True,0.46
African/m.01k1bkq,1,African/m.01k1bkq,3,True,0.46
African/m.0gk_2p1,1,African/m.0gk_2p1,2,True,0.46
African/m.06w29d6,2,African/m.06w29d6,3,True,0.461
African/m.03gtzb5,2,African/m.03gtzb5,3,True,0.461
African/m.01w7fkk,1,African/m.01w7fkk,3,True,0.461
African/m.0n526sn,2,African/m.0n526sn,3,True,0.461
African/m.03cmp8,1,African/m.03cmp8,4,True,0.461
African/m.06bkss,1,African/m.06bkss,2,True,0.461
African/m.0640v_3,2,African/m.0640v_3,3,True,0.461
African/m.0knwxgj,2,African/m.0knwxgj,3,True,0.461
African/m.093zfr,2,African/m.093zfr,4,True,0.461
African/m.06x4n0,1,African/m.06x4n0,2,True,0.461
African/m.06mthl,3,African/m.06mthl,5,True,0.461
African/m.02vst7p,1,African/m.02vst7p,4,True,0.461
African/m.04tdv5,3,African/m.04tdv5,4,True,0.461
African/m.064h70,2,African/m.064h70,3,True,0.461
African/m.03yzzq,2,African/m.03yzzq,3,True,0.461
African/m.0crhd9b,3,African/m.0crhd9b,5,True,0.461
African/m.02pk0t2,1,African/m.02pk0t2,4,True,0.461
African/m.02q7p5z,1,African/m.02q7p5z,2,True,0.461
African/m.05b7x7,1,African/m.05b7x7,3,True,0.461
African/m.09nz_c,3,African/m.09nz_c,4,True,0.462
African/m.03gr4r,1,African/m.03gr4r,3,True,0.462
African/m.01l5rfm,1,African/m.01l5rfm,4,True,0.462
African/m.01nqs4t,2,African/m.01nqs4t,3,True,0.462
African/m.03f4qq_,1,African/m.03f4qq_,3,True,0.462
African/m.05h1rbk,3,African/m.05h1rbk,4,True,0.462
African/m.026w_pf,3,African/m.026w_pf,4,True,0.462
African/m.04mzxd0,1,African/m.04mzxd0,2,True,0.462
Asian/m.01s59y1,1,Asian/m.01s59y1,2,True,0.462
African/m.06v5jc,3,African/m.06v5jc,4,True,0.462
African/m.04nb7my,1,African/m.04nb7my,3,True,0.462
African/m.0gg4fbx,1,African/m.0gg4fbx,3,True,0.462
African/m.04jq2x7,3,African/m.04jq2x7,4,True,0.462
African/m.0cz8wy,2,African/m.0cz8wy,3,True,0.462
African/m.0g55prl,2,African/m.0g55prl,5,True,0.462
African/m.01m3hxr,1,African/m.01m3hxr,4,True,0.462
African/m.07krpj,1,African/m.07krpj,2,True,0.462
African/m.06s_sw,3,African/m.06s_sw,6,True,0.462
African/m.05w7fc,1,African/m.05w7fc,3,True,0.463
African/m.06j__3,1,African/m.06j__3,4,True,0.463
African/m.01pvn0z,1,African/m.01pvn0z,5,True,0.463
African/m.02q8xh8,2,African/m.02q8xh8,3,True,0.463
African/m.0g0_bg,1,African/m.0g0_bg,3,True,0.463
African/m.03x5sv,1,African/m.03x5sv,2,True,0.463
African/m.01rrk7w,2,African/m.01rrk7w,3,True,0.463
African/m.0hzmm9p,4,African/m.0hzmm9p,5,True,0.463
Indian/m.071wvh,1,Indian/m.071wvh,4,True,0.463
African/m.03hgdqn,1,African/m.03hgdqn,4,True,0.463
African/m.0ks7h3,1,African/m.0ks7h3,4,True,0.463
African/m.0ljqf,2,African/m.0ljqf,5,True,0.463
African/m.075q77,3,African/m.075q77,5,True,0.463
African/m.06pn8v,2,African/m.06pn8v,4,True,0.463
African/m.04jbvxs,1,African/m.04jbvxs,2,True,0.464
African/m.0jvgl1,1,African/m.0jvgl1,2,True,0.464
African/m.06jd0c,1,African/m.06jd0c,3,True,0.464
African/m.0gsz9s,2,African/m.0gsz9s,3,True,0.464
African/m.0271_tw,1,African/m.0271_tw,4,True,0.464
African/m.02pk0cn,1,African/m.02pk0cn,6,True,0.464
African/m.080d3c2,1,African/m.080d3c2,3,True,0.464
African/m.0gk_2p1,1,African/m.0gk_2p1,3,True,0.464
African/m.0g27vr,4,African/m.0g27vr,5,True,0.465
African/m.05c9lt,3,African/m.05c9lt,4,True,0.465
African/m.05tjb8,1,African/m.05tjb8,2,True,0.465
African/m.05b3qns,3,African/m.05b3qns,4,True,0.465
African/m.040vhh,1,African/m.040vhh,3,True,0.465
African/m.0270dqz,1,African/m.0270dqz,3,True,0.465
Indian/m.04gshl,1,Indian/m.04gshl,4,True,0.465
African/m.06j2vh,1,African/m.06j2vh,2,True,0.465
African/m.0gjdz8_,2,African/m.0gjdz8_,3,True,0.465
African/m.01flf5,2,African/m.01flf5,3,True,0.465
African/m.03c66zf,1,African/m.03c66zf,2,True,0.465
African/m.03f1d50,1,African/m.03f1d50,3,True,0.465
African/m.0cc7q4c,2,African/m.0cc7q4c,3,True,0.465
African/m.051kpq,1,African/m.051kpq,2,True,0.465
African/m.0bz43b,1,African/m.0bz43b,3,True,0.465
African/m.012gr9,1,African/m.012gr9,2,True,0.465
African/m.0b6lyjy,1,African/m.0b6lyjy,3,True,0.465
African/m.083bzp,1,African/m.083bzp,4,True,0.466
African/m.076zs2d,1,African/m.076zs2d,4,True,0.466
African/m.02r9dcz,1,African/m.02r9dcz,2,True,0.466
African/m.05t5rs,1,African/m.05t5rs,4,True,0.466
African/m.06s016,1,African/m.06s016,3,True,0.466
African/m.01wwjw3,1,African/m.01wwjw3,4,True,0.466
African/m.04qy1t,1,African/m.04qy1t,5,True,0.466
African/m.01c471,1,African/m.01c471,3,True,0.467
African/m.0bx_t3s,1,African/m.0bx_t3s,2,True,0.467
African/m.03cjn2s,1,African/m.03cjn2s,4,True,0.467
African/m.027fvls,1,African/m.027fvls,4,True,0.467
African/m.03c66zf,2,African/m.03c66zf,3,True,0.467
African/m.03nqnfb,1,African/m.03nqnfb,4,True,0.468
African/m.01sk12,1,African/m.01sk12,2,True,0.468
African/m.07dln8,2,African/m.07dln8,4,True,0.468
African/m.0dtb5n,3,African/m.0dtb5n,4,True,0.468
African/m.01wnf57,2,African/m.01wnf57,3,True,0.468
African/m.02r5ppj,2,African/m.02r5ppj,3,True,0.468
African/m.01kx43w,3,African/m.01kx43w,4,True,0.468
African/m.03hlzcq,1,African/m.03hlzcq,2,True,0.468
African/m.04lwt4,2,African/m.04lwt4,3,True,0.468
African/m.0cwkn1,1,African/m.0cwkn1,2,True,0.468
African/m.03h0qvk,2,African/m.03h0qvk,3,True,0.468
African/m.0d_thj,1,African/m.0d_thj,2,True,0.468
African/m.03f1y6p,1,African/m.03f1y6p,3,True,0.468
African/m.0hcs3,2,African/m.0hcs3,3,True,0.468
African/m.06s_sw,2,African/m.06s_sw,7,True,0.468
African/m.0fx0mw,1,African/m.0fx0mw,4,True,0.469
African/m.02zb5gw,1,African/m.02zb5gw,4,True,0.469
African/m.0k00nk,3,African/m.0k00nk,4,True,0.469
African/m.01mx_5r,2,African/m.01mx_5r,5,True,0.469
African/m.03hh_vw,1,African/m.03hh_vw,3,True,0.469
African/m.09v946g,2,African/m.09v946g,3,True,0.469
African/m.049xz3,4,African/m.049xz3,5,True,0.469
Indian/m.0ks_18,1,Indian/m.0ks_18,3,True,0.469
Asian/m.023z6r,2,Asian/m.023z6r,3,True,0.469
African/m.0272001,2,African/m.0272001,3,True,0.469
African/m.0c7qlr,3,African/m.0c7qlr,4,True,0.47
African/m.02tlx1,2,African/m.02tlx1,4,True,0.47
African/m.03xfq7,3,African/m.03xfq7,4,True,0.47
African/m.01pnddl,4,African/m.01pnddl,5,True,0.47
African/m.025_xt_,1,African/m.025_xt_,3,True,0.47
African/m.06wb0_t,3,African/m.06wb0_t,4,True,0.47
African/m.0ffpj1,1,African/m.0ffpj1,3,True,0.47
African/m.0240vt,2,African/m.0240vt,3,True,0.47
Indian/m.0412txk,1,Indian/m.0412txk,5,True,0.47
African/m.056fcv,1,African/m.056fcv,2,True,0.47
African/m.07krpj,1,African/m.07krpj,3,True,0.47
African/m.04m4p5,2,African/m.04m4p5,4,True,0.47
African/m.01t_syq,1,African/m.01t_syq,3,True,0.47
African/m.04z_2z,1,African/m.04z_2z,3,True,0.47
African/m.06w9s22,2,African/m.06w9s22,3,True,0.47
African/m.0ctdhh,1,African/m.0ctdhh,2,True,0.47
African/m.0dgvjt,1,African/m.0dgvjt,5,True,0.47
Indian/m.09gb7w_,2,Indian/m.09gb7w_,3,True,0.47
African/m.0bbz68p,1,African/m.0bbz68p,2,True,0.47
African/m.04m4p5,2,African/m.04m4p5,3,True,0.471
African/m.03yj4tx,1,African/m.03yj4tx,3,True,0.471
Asian/m.02qzvw6,3,Asian/m.02qzvw6,5,True,0.471
African/m.08dt_q,1,African/m.08dt_q,2,True,0.471
African/m.01pkxw2,1,African/m.01pkxw2,3,True,0.471
African/m.09ggwgx,2,African/m.09ggwgx,4,True,0.471
African/m.06hsw6,1,African/m.06hsw6,3,True,0.471
African/m.05c9lt,4,African/m.05c9lt,5,True,0.471
African/m.0bvgv4,3,African/m.0bvgv4,4,True,0.471
African/m.06s27s,2,African/m.06s27s,3,True,0.471
African/m.05p9wv4,1,African/m.05p9wv4,3,True,0.471
African/m.050hgc,1,African/m.050hgc,4,True,0.471
African/m.049xz3,2,African/m.049xz3,3,True,0.471
African/m.043s0k8,1,African/m.043s0k8,2,True,0.471
African/m.01vw8mh,1,African/m.01vw8mh,3,True,0.471
African/m.05p9sq3,1,African/m.05p9sq3,2,True,0.471
African/m.0fp_9sh,3,African/m.0fp_9sh,4,True,0.471
African/m.07wmvk,1,African/m.07wmvk,3,True,0.472
African/m.027nhdj,2,African/m.027nhdj,3,True,0.472
African/m.03wfswh,1,African/m.03wfswh,3,True,0.472
African/m.0f72qz,1,African/m.0f72qz,3,True,0.472
African/m.0c4tpk,2,African/m.0c4tpk,3,True,0.472
African/m.0rpg827,1,African/m.0rpg827,2,True,0.472
African/m.02q81tq,1,African/m.02q81tq,3,True,0.472
African/m.0ljqf,2,African/m.0ljqf,3,True,0.472
African/m.0cwkn1,1,African/m.0cwkn1,4,True,0.472
African/m.0crhd9b,2,African/m.0crhd9b,3,True,0.472
African/m.0gvt4lm,1,African/m.0gvt4lm,2,True,0.472
African/m.0n3slfj,2,African/m.0n3slfj,4,True,0.472
African/m.0hzmcf_,1,African/m.0hzmcf_,2,True,0.472
African/m.05r6qt,2,African/m.05r6qt,4,True,0.473
African/m.0fqnztc,1,African/m.0fqnztc,3,True,0.473
African/m.0g1y3z,3,African/m.0g1y3z,4,True,0.473
African/m.0czbtdm,1,African/m.0czbtdm,2,True,0.473
African/m.04jqz0,1,African/m.04jqz0,2,True,0.473
African/m.03n4kd,1,African/m.03n4kd,3,True,0.473
African/m.07l8mg,3,African/m.07l8mg,5,True,0.473
African/m.0b6ltmn,3,African/m.0b6ltmn,4,True,0.473
African/m.073qyd,1,African/m.073qyd,2,True,0.473
African/m.01wgx3j,4,African/m.01wgx3j,5,True,0.473
African/m.0cwkn1,1,African/m.0cwkn1,3,True,0.473
African/m.06w1bl9,1,African/m.06w1bl9,2,True,0.473
African/m.0cz8wy,1,African/m.0cz8wy,3,True,0.473
African/m.03f4qq_,2,African/m.03f4qq_,3,True,0.473
African/m.01ksvq4,3,African/m.01ksvq4,6,True,0.473
African/m.01wwjw3,3,African/m.01wwjw3,4,True,0.474
African/m.0g579kz,2,African/m.0g579kz,3,True,0.474
African/m.063zl0z,1,African/m.063zl0z,3,True,0.474
African/m.02z0hh,1,African/m.02z0hh,3,True,0.474
African/m.047cznf,1,African/m.047cznf,2,True,0.474
African/m.04lwt4,1,African/m.04lwt4,3,True,0.474
African/m.0kvhpcv,1,African/m.0kvhpcv,4,True,0.474
African/m.081z65,2,African/m.081z65,3,True,0.474
Indian/m.0412txk,2,Indian/m.0412txk,3,True,0.474
African/m.0gjdz8_,1,African/m.0gjdz8_,3,True,0.474
African/m.051jrr,1,African/m.051jrr,3,True,0.474
African/m.094cbg,2,African/m.094cbg,4,True,0.474
African/m.05bdt8,1,African/m.05bdt8,2,True,0.474
African/m.0h96jgh,1,African/m.0h96jgh,2,True,0.474
African/m.0k_xbj,2,African/m.0k_xbj,3,True,0.474
African/m.01ksvq4,4,African/m.01ksvq4,6,True,0.474
Indian/m.04gshl,3,Indian/m.04gshl,4,True,0.475
African/m.0bp0k8,4,African/m.0bp0k8,5,True,0.475
African/m.09ggwgx,1,African/m.09ggwgx,4,True,0.475
African/m.03x5sv,1,African/m.03x5sv,3,True,0.475
African/m.0ctdhh,1,African/m.0ctdhh,4,True,0.475
African/m.07jkvy,2,African/m.07jkvy,4,True,0.475
African/m.0kvgwpr,2,African/m.0kvgwpr,3,True,0.475
African/m.07ckyy,2,African/m.07ckyy,3,True,0.475
African/m.0b8819,3,African/m.0b8819,4,True,0.475
African/m.0fz9yq,1,African/m.0fz9yq,2,True,0.475
African/m.01gk2f,2,African/m.01gk2f,3,True,0.476
Indian/m.07s9fq,1,Indian/m.07s9fq,2,True,0.476
African/m.08wg6_,4,African/m.08wg6_,5,True,0.476
African/m.0gvsprn,2,African/m.0gvsprn,3,True,0.476
African/m.03clyg3,2,African/m.03clyg3,3,True,0.476
African/m.05m__8b,1,African/m.05m__8b,2,True,0.476
African/m.02pk0cn,1,African/m.02pk0cn,4,True,0.476
African/m.03gdxp,1,African/m.03gdxp,2,True,0.476
African/m.07l62k,1,African/m.07l62k,2,True,0.476
African/m.0drxvh_,1,African/m.0drxvh_,4,True,0.476
African/m.02p5xnk,3,African/m.02p5xnk,4,True,0.476
African/m.04z598,1,African/m.04z598,3,True,0.477
African/m.0rph0dq,2,African/m.0rph0dq,3,True,0.477
African/m.02qzvw6,3,African/m.02qzvw6,4,True,0.477
African/m.05fr5s,2,African/m.05fr5s,3,True,0.477
African/m.012mk7,2,African/m.012mk7,3,True,0.477
African/m.027ldft,3,African/m.027ldft,5,True,0.477
Asian/m.02qzvw6,3,Asian/m.02qzvw6,4,True,0.477
African/m.06g19v,1,African/m.06g19v,2,True,0.477
African/m.0btmf3,1,African/m.0btmf3,4,True,0.477
African/m.03vlnd,1,African/m.03vlnd,4,True,0.477
African/m.02qhlj1,2,African/m.02qhlj1,3,True,0.477
Indian/m.04n0tj7,2,Indian/m.04n0tj7,3,True,0.477
African/m.01w7fkk,2,African/m.01w7fkk,4,True,0.477
Asian/m.02qzvw6,1,Asian/m.02qzvw6,2,True,0.477
African/m.0b76t68,1,African/m.0b76t68,3,True,0.478
African/m.0cmbjx3,1,African/m.0cmbjx3,2,True,0.478
African/m.0cmbjx3,1,African/m.0cmbjx3,4,True,0.478
African/m.0f8yx2,3,African/m.0f8yx2,4,True,0.478
African/m.02z2_6w,1,African/m.02z2_6w,2,True,0.478
African/m.069blx,1,African/m.069blx,4,True,0.478
African/m.05p_gg,2,African/m.05p_gg,3,True,0.478
African/m.0gfdn_j,1,African/m.0gfdn_j,3,True,0.478
African/m.020cgm,2,African/m.020cgm,3,True,0.478
African/m.0ccdl3,2,African/m.0ccdl3,3,True,0.479
African/m.0gl07xv,1,African/m.0gl07xv,2,True,0.479
African/m.0bcttc,2,African/m.0bcttc,3,True,0.479
African/m.0n8_25h,1,African/m.0n8_25h,3,True,0.479
African/m.042zlm,1,African/m.042zlm,3,True,0.479
African/m.0n3slfj,1,African/m.0n3slfj,3,True,0.479
African/m.0h3lv3x,1,African/m.0h3lv3x,4,True,0.479
African/m.0h3p0qy,1,African/m.0h3p0qy,3,True,0.479
African/m.03clyg3,2,African/m.03clyg3,4,True,0.479
African/m.0271dr3,1,African/m.0271dr3,3,True,0.479
African/m.01kx43w,2,African/m.01kx43w,3,True,0.479
African/m.0l8mk2r,1,African/m.0l8mk2r,3,True,0.479
African/m.086nw4,3,African/m.086nw4,4,True,0.479
African/m.01rz7d,2,African/m.01rz7d,4,True,0.479
African/m.0cx327,2,African/m.0cx327,3,True,0.48
African/m.04m7ty,2,African/m.04m7ty,3,True,0.48
African/m.09l202,1,African/m.09l202,3,True,0.48
African/m.02qvybd,3,African/m.02qvybd,5,True,0.48
African/m.027fvls,1,African/m.027fvls,2,True,0.48
African/m.05zw_y6,3,African/m.05zw_y6,5,True,0.48
African/m.0glqz8g,1,African/m.0glqz8g,3,True,0.48
African/m.09rw4xt,1,African/m.09rw4xt,2,True,0.48
African/m.02pk0t2,1,African/m.02pk0t2,3,True,0.48
African/m.01wwjw3,2,African/m.01wwjw3,3,True,0.48
African/m.04637mg,1,African/m.04637mg,2,True,0.48
African/m.02p5xnk,1,African/m.02p5xnk,2,True,0.48
African/m.02p5xnk,2,African/m.02p5xnk,4,True,0.48
Indian/m.09g7lgd,2,Indian/m.09g7lgd,4,True,0.48
African/m.0dtb5n,2,African/m.0dtb5n,4,True,0.48
African/m.04mwv1q,1,African/m.04mwv1q,2,True,0.48
African/m.0fqnztc,2,African/m.0fqnztc,3,True,0.48
African/m.06wcc0f,1,African/m.06wcc0f,3,True,0.481
African/m.027lgj5,1,African/m.027lgj5,2,True,0.481
African/m.09b252,1,African/m.09b252,2,True,0.481
African/m.04ljjn,2,African/m.04ljjn,4,True,0.481
African/m.02x295r,2,African/m.02x295r,3,True,0.481
African/m.0b6ltmn,1,African/m.0b6ltmn,3,True,0.481
African/m.05106z,1,African/m.05106z,4,True,0.481
African/m.022w90,3,African/m.022w90,4,True,0.481
African/m.025wtny,1,African/m.025wtny,3,True,0.481
African/m.06v7wq,1,African/m.06v7wq,3,True,0.481
African/m.0728s6,1,African/m.0728s6,2,True,0.481
African/m.0c7qlr,2,African/m.0c7qlr,3,True,0.481
African/m.01ld7zl,1,African/m.01ld7zl,3,True,0.482
African/m.0fqns3j,1,African/m.0fqns3j,3,True,0.482
African/m.07l8mg,4,African/m.07l8mg,5,True,0.482
African/m.0q276,3,African/m.0q276,4,True,0.482
African/m.0n3slfj,1,African/m.0n3slfj,2,True,0.482
African/m.07vxng,1,African/m.07vxng,2,True,0.482
African/m.06_473,1,African/m.06_473,3,True,0.482
African/m.05b_06,2,African/m.05b_06,3,True,0.482
African/m.032mh6,1,African/m.032mh6,3,True,0.482
African/m.0g5pw4w,2,African/m.0g5pw4w,3,True,0.482
African/m.02h6xh,3,African/m.02h6xh,4,True,0.482
African/m.05zcmc,3,African/m.05zcmc,4,True,0.482
African/m.05b2343,2,African/m.05b2343,5,True,0.482
African/m.0h3lv3x,1,African/m.0h3lv3x,3,True,0.482
African/m.0f94tf,1,African/m.0f94tf,2,True,0.482
African/m.05bdt8,1,African/m.05bdt8,3,True,0.482
African/m.079h44,1,African/m.079h44,4,True,0.483
Indian/m.076ymtg,3,Indian/m.076ymtg,4,True,0.483
African/m.01twq8c,1,African/m.01twq8c,3,True,0.483
African/m.047sply,2,African/m.047sply,3,True,0.483
African/m.07l62k,2,African/m.07l62k,3,True,0.483
African/m.01vzj8f,1,African/m.01vzj8f,2,True,0.483
African/m.01x9b6,2,African/m.01x9b6,4,True,0.483
