subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.01r_p_9,3,Asian/m.01r_p_9,4,True,0.441
Asian/m.0kcfg23,3,Asian/m.0kcfg23,4,True,0.441
Asian/m.02vrgn1,3,Asian/m.02vrgn1,5,True,0.441
Asian/m.017hnf,1,Asian/m.017hnf,2,True,0.441
Asian/m.019qj1,3,Asian/m.019qj1,4,True,0.442
Asian/m.03hnx83,1,Asian/m.03hnx83,3,True,0.442
Asian/m.01x_xf,1,Asian/m.01x_xf,5,True,0.442
Asian/m.0gl0ddf,1,Asian/m.0gl0ddf,4,True,0.442
Asian/m.03czcv,1,Asian/m.03czcv,5,True,0.442
Asian/m.0697cz,1,Asian/m.0697cz,4,True,0.442
Asian/m.0dgqy0m,1,Asian/m.0dgqy0m,3,True,0.442
Asian/m.05245bd,2,Asian/m.05245bd,6,True,0.442
Asian/m.01vyhhg,1,Asian/m.01vyhhg,2,True,0.442
Asian/m.0gtpl87,2,Asian/m.0gtpl87,4,True,0.442
Caucasian/m.027gf69,2,Caucasian/m.027gf69,4,True,0.443
Asian/m.03qcysh,4,Asian/m.03qcysh,6,True,0.443
Asian/m.08q_ll,1,Asian/m.08q_ll,3,True,0.443
Asian/m.03gllk,2,Asian/m.03gllk,4,True,0.443
Asian/m.047g_d,2,Asian/m.047g_d,3,True,0.443
Asian/m.05lq0j,1,Asian/m.05lq0j,3,True,0.443
Asian/m.0glqq87,1,Asian/m.0glqq87,2,True,0.443
Asian/m.06cjqt,3,Asian/m.06cjqt,5,True,0.443
Asian/m.04zvqgd,1,Asian/m.04zvqgd,5,True,0.443
Asian/m.03clnpl,1,Asian/m.03clnpl,4,True,0.443
Asian/m.017hjk,1,Asian/m.017hjk,3,True,0.443
Asian/m.04gszdn,4,Asian/m.04gszdn,6,True,0.443
Asian/m.0g56y6t,2,Asian/m.0g56y6t,3,True,0.443
Asian/m.01p1lf,2,Asian/m.01p1lf,3,True,0.443
Asian/m.0dll8p1,3,Asian/m.0dll8p1,5,True,0.444
Asian/m.03c6dgr,4,Asian/m.03c6dgr,6,True,0.444
Asian/m.0ddcf_9,1,Asian/m.0ddcf_9,2,True,0.444
Asian/m.017hz6,2,Asian/m.017hz6,3,True,0.444
Asian/m.0nb273g,1,Asian/m.0nb273g,3,True,0.444
Asian/m.0cs867,2,Asian/m.0cs867,4,True,0.444
Asian/m.0g41lrw,4,Asian/m.0g41lrw,5,True,0.444
Asian/m.01vhj6,3,Asian/m.01vhj6,5,True,0.444
Asian/m.0j44yrs,1,Asian/m.0j44yrs,5,True,0.444
Asian/m.026xnx,1,Asian/m.026xnx,4,True,0.444
Asian/m.02r5mm5,2,Asian/m.02r5mm5,7,True,0.444
Asian/m.03hn6j2,1,Asian/m.03hn6j2,2,True,0.444
Asian/m.0270s9d,1,Asian/m.0270s9d,3,True,0.445
Asian/m.0285ybs,4,Asian/m.0285ybs,5,True,0.445
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,4,True,0.445
Asian/m.0clqz6x,2,Asian/m.0clqz6x,6,True,0.445
Asian/m.0kpdryy,2,Asian/m.0kpdryy,4,True,0.445
Asian/m.01rzvh2,1,Asian/m.01rzvh2,3,True,0.445
Asian/m.0f8d6c,1,Asian/m.0f8d6c,3,True,0.445
Asian/m.03g4fh,1,Asian/m.03g4fh,2,True,0.445
Asian/m.0fz311,1,Asian/m.0fz311,4,True,0.445
Asian/m.01vcfc,1,Asian/m.01vcfc,2,True,0.445
Asian/m.0gl0ddf,1,Asian/m.0gl0ddf,2,True,0.445
Asian/m.0bknvg,1,Asian/m.0bknvg,3,True,0.445
Asian/m.09l7h4,1,Asian/m.09l7h4,2,True,0.445
Asian/m.01qj2k7,2,Asian/m.01qj2k7,4,True,0.445
Asian/m.04043t_,2,Asian/m.04043t_,3,True,0.445
Asian/m.04yh9bz,1,Asian/m.04yh9bz,2,True,0.445
Asian/m.03cx2x,3,Asian/m.03cx2x,5,True,0.445
Asian/m.02pq_nf,4,Asian/m.02pq_nf,6,True,0.446
Asian/m.01v_0pl,1,Asian/m.01v_0pl,6,True,0.446
Asian/m.09v0z8y,1,Asian/m.09v0z8y,3,True,0.446
Asian/m.03cznz,1,Asian/m.03cznz,2,True,0.446
Asian/m.03ltpb,4,Asian/m.03ltpb,5,True,0.446
Asian/m.079px7,2,Asian/m.079px7,6,True,0.446
Asian/m.0289_m4,2,Asian/m.0289_m4,6,True,0.446
Asian/m.0276rj9,1,Asian/m.0276rj9,6,True,0.446
Asian/m.03by95,4,Asian/m.03by95,6,True,0.446
Asian/m.060ql5,2,Asian/m.060ql5,3,True,0.446
Asian/m.02vr42k,2,Asian/m.02vr42k,3,True,0.446
Asian/m.04mq9_,2,Asian/m.04mq9_,4,True,0.446
Asian/m.09j_zq,2,Asian/m.09j_zq,3,True,0.446
Asian/m.017r70,1,Asian/m.017r70,3,True,0.447
Caucasian/m.01mvp03,2,Caucasian/m.01mvp03,3,True,0.447
Asian/m.0619nw,3,Asian/m.0619nw,4,True,0.447
Asian/m.0gmg6hq,1,Asian/m.0gmg6hq,4,True,0.447
Asian/m.0cz9s7m,2,Asian/m.0cz9s7m,4,True,0.447
Asian/m.0bhh5n,2,Asian/m.0bhh5n,5,True,0.447
Asian/m.09_nmy,1,Asian/m.09_nmy,3,True,0.447
Asian/m.0g75xl,1,Asian/m.0g75xl,2,True,0.447
Asian/m.03cw3qr,1,Asian/m.03cw3qr,3,True,0.447
Asian/m.025z_w3,1,Asian/m.025z_w3,3,True,0.447
Asian/m.04grz6r,1,Asian/m.04grz6r,2,True,0.447
Asian/m.069h4n,3,Asian/m.069h4n,4,True,0.447
Asian/m.0hr4g0_,2,Asian/m.0hr4g0_,3,True,0.447
Asian/m.09g747l,3,Asian/m.09g747l,4,True,0.447
Asian/m.092g91,2,Asian/m.092g91,4,True,0.447
Asian/m.0697cz,1,Asian/m.0697cz,2,True,0.447
Asian/m.054kmq,3,Asian/m.054kmq,5,True,0.447
Asian/m.03cdmcv,2,Asian/m.03cdmcv,4,True,0.447
Asian/m.03qn51m,2,Asian/m.03qn51m,3,True,0.448
Asian/m.027ktfl,5,Asian/m.027ktfl,6,True,0.448
Asian/m.07p9_w,2,Asian/m.07p9_w,3,True,0.448
Asian/m.0gfg6sw,2,Asian/m.0gfg6sw,3,True,0.448
Asian/m.0kbhj8b,2,Asian/m.0kbhj8b,3,True,0.448
Asian/m.02d7rn,1,Asian/m.02d7rn,2,True,0.448
Asian/m.0b3n97,1,Asian/m.0b3n97,3,True,0.448
Asian/m.03j360m,2,Asian/m.03j360m,3,True,0.448
Asian/m.0d5qwl,1,Asian/m.0d5qwl,3,True,0.448
Asian/m.088ysz,2,Asian/m.088ysz,3,True,0.448
Asian/m.09mtt4,1,Asian/m.09mtt4,5,True,0.448
Asian/m.02r6y0_,1,Asian/m.02r6y0_,2,True,0.448
Asian/m.023fcq,1,Asian/m.023fcq,3,True,0.448
Asian/m.05g9xv,2,Asian/m.05g9xv,3,True,0.449
Asian/m.0gblvdk,3,Asian/m.0gblvdk,4,True,0.449
Asian/m.02pb2p,1,Asian/m.02pb2p,6,True,0.449
Asian/m.04df9z,1,Asian/m.04df9z,2,True,0.449
Asian/m.026vryb,1,Asian/m.026vryb,2,True,0.449
Asian/m.0dj1p3,1,Asian/m.0dj1p3,2,True,0.449
Asian/m.01vfjdy,1,Asian/m.01vfjdy,2,True,0.449
Asian/m.06c1fd,4,Asian/m.06c1fd,7,True,0.449
Asian/m.02rfh_c,4,Asian/m.02rfh_c,5,True,0.449
Asian/m.052ppn,1,Asian/m.052ppn,3,True,0.449
Asian/m.02qm0l0,3,Asian/m.02qm0l0,4,True,0.449
Asian/m.03_ny1,2,Asian/m.03_ny1,5,True,0.449
Caucasian/m.01k98nm,1,Caucasian/m.01k98nm,2,True,0.449
Asian/m.0g057_,2,Asian/m.0g057_,4,True,0.449
Asian/m.02r2t_d,1,Asian/m.02r2t_d,3,True,0.449
Asian/m.04ggwj,1,Asian/m.04ggwj,4,True,0.449
Asian/m.02qm0l0,2,Asian/m.02qm0l0,4,True,0.449
Asian/m.04j9qsg,2,Asian/m.04j9qsg,3,True,0.449
Asian/m.054hxx,1,Asian/m.054hxx,4,True,0.45
Asian/m.09y81_,1,Asian/m.09y81_,3,True,0.45
Asian/m.04043t_,1,Asian/m.04043t_,4,True,0.45
Asian/m.02pq_nf,2,Asian/m.02pq_nf,5,True,0.45
Asian/m.03bdg9,1,Asian/m.03bdg9,2,True,0.45
Asian/m.08dp3w,2,Asian/m.08dp3w,4,True,0.45
Asian/m.0h64xqh,2,Asian/m.0h64xqh,4,True,0.45
Asian/m.0j_6j5_,1,Asian/m.0j_6j5_,5,True,0.45
Asian/m.01vq82w,1,Asian/m.01vq82w,3,True,0.45
Asian/m.04yb166,3,Asian/m.04yb166,4,True,0.45
Asian/m.02t1dv,2,Asian/m.02t1dv,3,True,0.45
Asian/m.0413g_t,3,Asian/m.0413g_t,4,True,0.45
Asian/m.02wwqbh,3,Asian/m.02wwqbh,7,True,0.45
Asian/m.0d73cx,3,Asian/m.0d73cx,4,True,0.45
Asian/m.05gbz,2,Asian/m.05gbz,5,True,0.45
Asian/m.06729_,1,Asian/m.06729_,2,True,0.451
Asian/m.013y3t,2,Asian/m.013y3t,5,True,0.451
Asian/m.01mb0qk,2,Asian/m.01mb0qk,4,True,0.451
Asian/m.02890bv,1,Asian/m.02890bv,4,True,0.451
Asian/m.03f7_mh,2,Asian/m.03f7_mh,3,True,0.451
Asian/m.0285ybs,3,Asian/m.0285ybs,5,True,0.451
Asian/m.052v_1,1,Asian/m.052v_1,3,True,0.451
Asian/m.03cbml4,3,Asian/m.03cbml4,5,True,0.451
Asian/m.0h53rlq,3,Asian/m.0h53rlq,6,True,0.451
Asian/m.03cw3qr,3,Asian/m.03cw3qr,5,True,0.451
Caucasian/m.01pp4dr,2,Caucasian/m.01pp4dr,4,True,0.451
Asian/m.04d_fbz,2,Asian/m.04d_fbz,3,True,0.451
Asian/m.02pwxx1,1,Asian/m.02pwxx1,4,True,0.452
Asian/m.026xnx,2,Asian/m.026xnx,4,True,0.452
Asian/m.03by95,3,Asian/m.03by95,5,True,0.452
Asian/m.0fnz3z,2,Asian/m.0fnz3z,5,True,0.452
Asian/m.074r_f,1,Asian/m.074r_f,5,True,0.452
Asian/m.03nn7nh,1,Asian/m.03nn7nh,6,True,0.452
Asian/m.0279db2,1,Asian/m.0279db2,2,True,0.452
Asian/m.0668qy,2,Asian/m.0668qy,4,True,0.452
Asian/m.03j1mg0,1,Asian/m.03j1mg0,3,True,0.452
Asian/m.0c03p4_,1,Asian/m.0c03p4_,3,True,0.452
Asian/m.0dtvln,1,Asian/m.0dtvln,3,True,0.452
Asian/m.0416hrm,2,Asian/m.0416hrm,5,True,0.452
Asian/m.05gbz,3,Asian/m.05gbz,4,True,0.452
Asian/m.0cc3pb,1,Asian/m.0cc3pb,4,True,0.453
Asian/m.0dzpq2,2,Asian/m.0dzpq2,4,True,0.453
Asian/m.06w18lb,1,Asian/m.06w18lb,2,True,0.453
Asian/m.01vjy69,1,Asian/m.01vjy69,3,True,0.453
Asian/m.0hnclhz,1,Asian/m.0hnclhz,2,True,0.453
Asian/m.03cb6h9,1,Asian/m.03cb6h9,3,True,0.453
Asian/m.04w79y,2,Asian/m.04w79y,5,True,0.453
Asian/m.03ptt2,3,Asian/m.03ptt2,4,True,0.453
Asian/m.02pzdq,1,Asian/m.02pzdq,3,True,0.453
Asian/m.0k8npvp,3,Asian/m.0k8npvp,5,True,0.453
Asian/m.026gkq,4,Asian/m.026gkq,6,True,0.453
Asian/m.0j1hqlr,1,Asian/m.0j1hqlr,4,True,0.453
Asian/m.08byp_,1,Asian/m.08byp_,5,True,0.453
Asian/m.01dtdk,3,Asian/m.01dtdk,5,True,0.453
Asian/m.0k9j144,1,Asian/m.0k9j144,6,True,0.453
Asian/m.08dktt,1,Asian/m.08dktt,2,True,0.453
Asian/m.0bmjffw,1,Asian/m.0bmjffw,2,True,0.453
Asian/m.06jvgh,3,Asian/m.06jvgh,4,True,0.453
Asian/m.01wdqmc,1,Asian/m.01wdqmc,2,True,0.453
Asian/m.01qn09x,2,Asian/m.01qn09x,4,True,0.453
Asian/m.03qjxy6,1,Asian/m.03qjxy6,2,True,0.453
Asian/m.02z2bjw,1,Asian/m.02z2bjw,3,True,0.453
Asian/m.05sx178,1,Asian/m.05sx178,5,True,0.454
Asian/m.043r6kp,5,Asian/m.043r6kp,6,True,0.454
Asian/m.03nn7nh,1,Asian/m.03nn7nh,3,True,0.454
Asian/m.023dc4,3,Asian/m.023dc4,4,True,0.454
Asian/m.09l7h4,2,Asian/m.09l7h4,3,True,0.454
Asian/m.01wnly3,3,Asian/m.01wnly3,4,True,0.454
Asian/m.019hc4,2,Asian/m.019hc4,3,True,0.454
Asian/m.027dzpv,1,Asian/m.027dzpv,2,True,0.454
Asian/m.0g5rq7d,2,Asian/m.0g5rq7d,3,True,0.454
Asian/m.03b53l,2,Asian/m.03b53l,4,True,0.454
Asian/m.03cyxl,1,Asian/m.03cyxl,3,True,0.454
Asian/m.0ck5hsy,2,Asian/m.0ck5hsy,4,True,0.454
Asian/m.02r2t_d,2,Asian/m.02r2t_d,4,True,0.454
Asian/m.01svt5w,4,Asian/m.01svt5w,6,True,0.454
Asian/m.01wnly3,1,Asian/m.01wnly3,3,True,0.454
Asian/m.031513,1,Asian/m.031513,4,True,0.454
Asian/m.0dzpq2,3,Asian/m.0dzpq2,6,True,0.454
Asian/m.01tskh3,1,Asian/m.01tskh3,3,True,0.454
Asian/m.0p7y5,2,Asian/m.0p7y5,4,True,0.454
Asian/m.0266pnw,2,Asian/m.0266pnw,4,True,0.454
Asian/m.03clnpl,2,Asian/m.03clnpl,3,True,0.454
African/m.02qjc22,2,African/m.02qjc22,4,True,0.455
Asian/m.09r8lb,2,Asian/m.09r8lb,3,True,0.455
Asian/m.0gkyhqd,3,Asian/m.0gkyhqd,4,True,0.455
Asian/m.02pm2yf,1,Asian/m.02pm2yf,6,True,0.455
Asian/m.0gyrwjf,2,Asian/m.0gyrwjf,5,True,0.455
Asian/m.01rzvh2,1,Asian/m.01rzvh2,4,True,0.455
Asian/m.023dc4,1,Asian/m.023dc4,4,True,0.455
Asian/m.0j_6j5_,1,Asian/m.0j_6j5_,4,True,0.455
Asian/m.02gtmx,2,Asian/m.02gtmx,4,True,0.455
Asian/m.033009,2,Asian/m.033009,3,True,0.455
Asian/m.03d_03,1,Asian/m.03d_03,5,True,0.455
Asian/m.0ll40bg,3,Asian/m.0ll40bg,4,True,0.455
Asian/m.0281bfh,3,Asian/m.0281bfh,4,True,0.455
Asian/m.0bkfkm,1,Asian/m.0bkfkm,3,True,0.455
Asian/m.06c1fd,2,Asian/m.06c1fd,5,True,0.456
Asian/m.03chhr,3,Asian/m.03chhr,5,True,0.456
Asian/m.027xl2v,1,Asian/m.027xl2v,5,True,0.456
Asian/m.026j2k5,1,Asian/m.026j2k5,2,True,0.456
Asian/m.04zv2q,1,Asian/m.04zv2q,3,True,0.456
Asian/m.01nsmz,1,Asian/m.01nsmz,2,True,0.456
Asian/m.04yn06,1,Asian/m.04yn06,3,True,0.456
Asian/m.0gmcpt7,3,Asian/m.0gmcpt7,4,True,0.456
Asian/m.0sgqn6v,1,Asian/m.0sgqn6v,3,True,0.456
Asian/m.0h2p138,1,Asian/m.0h2p138,2,True,0.456
Asian/m.0gc12c,1,Asian/m.0gc12c,3,True,0.456
Asian/m.06lt7,2,Asian/m.06lt7,3,True,0.456
Asian/m.06khfg,1,Asian/m.06khfg,2,True,0.456
Asian/m.0255sk,2,Asian/m.0255sk,4,True,0.456
Asian/m.0kvgy_6,5,Asian/m.0kvgy_6,6,True,0.456
Asian/m.0gytwl7,1,Asian/m.0gytwl7,5,True,0.456
Asian/m.0281bfh,1,Asian/m.0281bfh,2,True,0.456
Asian/m.0ghsg0,1,Asian/m.0ghsg0,5,True,0.456
Asian/m.02gtmx,3,Asian/m.02gtmx,7,True,0.456
Asian/m.0392qq,5,Asian/m.0392qq,6,True,0.457
Asian/m.0k2_8t7,3,Asian/m.0k2_8t7,4,True,0.457
Asian/m.0g9w4wx,2,Asian/m.0g9w4wx,5,True,0.457
Asian/m.05n9wz,1,Asian/m.05n9wz,5,True,0.457
Asian/m.0bbx4sb,1,Asian/m.0bbx4sb,2,True,0.457
Asian/m.04gt2x1,3,Asian/m.04gt2x1,4,True,0.457
Asian/m.01s8w6,1,Asian/m.01s8w6,3,True,0.457
Asian/m.03q3nq,2,Asian/m.03q3nq,5,True,0.457
Asian/m.0b6nlhh,1,Asian/m.0b6nlhh,3,True,0.457
Asian/m.05_yv7,1,Asian/m.05_yv7,2,True,0.457
Asian/m.025rzbf,1,Asian/m.025rzbf,3,True,0.457
Asian/m.02z1bls,2,Asian/m.02z1bls,4,True,0.457
Asian/m.0ccj8l,2,Asian/m.0ccj8l,3,True,0.457
Asian/m.0k2_8t7,1,Asian/m.0k2_8t7,3,True,0.457
Asian/m.01l4tnh,2,Asian/m.01l4tnh,3,True,0.457
Asian/m.0bqx9w,2,Asian/m.0bqx9w,4,True,0.457
Asian/m.05sx178,2,Asian/m.05sx178,7,True,0.458
Asian/m.04jd6bk,2,Asian/m.04jd6bk,3,True,0.458
Asian/m.04szxh,1,Asian/m.04szxh,4,True,0.458
Asian/m.05245bd,1,Asian/m.05245bd,3,True,0.458
Asian/m.0j627gb,5,Asian/m.0j627gb,6,True,0.458
Asian/m.06gh2m,4,Asian/m.06gh2m,5,True,0.458
Asian/m.0gmg6hq,1,Asian/m.0gmg6hq,3,True,0.458
Asian/m.05s32f,2,Asian/m.05s32f,3,True,0.458
Asian/m.09s9kr,4,Asian/m.09s9kr,5,True,0.458
Asian/m.02j8rx,1,Asian/m.02j8rx,2,True,0.458
Asian/m.03hnx83,2,Asian/m.03hnx83,3,True,0.458
Asian/m.01wh03h,1,Asian/m.01wh03h,2,True,0.458
Asian/m.027fpql,2,Asian/m.027fpql,4,True,0.458
Asian/m.0ndskl1,2,Asian/m.0ndskl1,5,True,0.458
Asian/m.05mxbls,2,Asian/m.05mxbls,3,True,0.458
Asian/m.04065p4,2,Asian/m.04065p4,4,True,0.458
Asian/m.05zk65x,1,Asian/m.05zk65x,2,True,0.458
Asian/m.031513,2,Asian/m.031513,4,True,0.458
Asian/m.015sfn,1,Asian/m.015sfn,2,True,0.458
Asian/m.0g5rq7d,1,Asian/m.0g5rq7d,2,True,0.458
Asian/m.048t9m,2,Asian/m.048t9m,3,True,0.458
Asian/m.0k__f5,2,Asian/m.0k__f5,5,True,0.459
Asian/m.0gkl7_d,3,Asian/m.0gkl7_d,5,True,0.459
Asian/m.0lq5svr,1,Asian/m.0lq5svr,3,True,0.459
Asian/m.0392qq,2,Asian/m.0392qq,4,True,0.459
Asian/m.03nn7nh,3,Asian/m.03nn7nh,6,True,0.459
Asian/m.0462ql,2,Asian/m.0462ql,4,True,0.459
Asian/m.04116c1,1,Asian/m.04116c1,2,True,0.459
Asian/m.02vgny,2,Asian/m.02vgny,6,True,0.459
Asian/m.04n0cr0,6,Asian/m.04n0cr0,7,True,0.459
Asian/m.04f5yb,1,Asian/m.04f5yb,2,True,0.459
Asian/m.06254j,3,Asian/m.06254j,4,True,0.459
Asian/m.0417khq,2,Asian/m.0417khq,4,True,0.459
Asian/m.0gc12c,2,Asian/m.0gc12c,4,True,0.46
Asian/m.03cj7mx,1,Asian/m.03cj7mx,6,True,0.46
Asian/m.02pxr3k,2,Asian/m.02pxr3k,3,True,0.46
Asian/m.0d3lg2,1,Asian/m.0d3lg2,3,True,0.46
Asian/m.09gb8c8,1,Asian/m.09gb8c8,3,True,0.46
Asian/m.026xnx,3,Asian/m.026xnx,4,True,0.46
Asian/m.01k0jt,3,Asian/m.01k0jt,5,True,0.46
Asian/m.01rf6f,4,Asian/m.01rf6f,7,True,0.46
Asian/m.0289_m4,1,Asian/m.0289_m4,2,True,0.46
Asian/m.0bmqj0,1,Asian/m.0bmqj0,2,True,0.46
Asian/m.0276rw_,3,Asian/m.0276rw_,4,True,0.46
Asian/m.0cgg07,1,Asian/m.0cgg07,3,True,0.46
Asian/m.04grz6r,1,Asian/m.04grz6r,3,True,0.46
Asian/m.0frcn4j,1,Asian/m.0frcn4j,4,True,0.46
Asian/m.0dgpsrz,1,Asian/m.0dgpsrz,7,True,0.46
Asian/m.0h3bf9p,4,Asian/m.0h3bf9p,6,True,0.46
Asian/m.0f24tz,3,Asian/m.0f24tz,4,True,0.46
Asian/m.08byp_,4,Asian/m.08byp_,6,True,0.46
Asian/m.0gv5nz,2,Asian/m.0gv5nz,4,True,0.46
Asian/m.026xr4d,2,Asian/m.026xr4d,3,True,0.46
Asian/m.0269392,2,Asian/m.0269392,3,True,0.46
Asian/m.02qjk_j,2,Asian/m.02qjk_j,3,True,0.46
Asian/m.02dbpn,1,Asian/m.02dbpn,3,True,0.46
Asian/m.09h3b6,4,Asian/m.09h3b6,6,True,0.46
Asian/m.01r_t_,1,Asian/m.01r_t_,3,True,0.46
Indian/m.0cm85v0,1,Indian/m.0cm85v0,3,True,0.461
Asian/m.0fss1d,1,Asian/m.0fss1d,2,True,0.461
Asian/m.05fwlf,1,Asian/m.05fwlf,2,True,0.461
Asian/m.0dqmqj,1,Asian/m.0dqmqj,3,True,0.461
Asian/m.05047r,3,Asian/m.05047r,4,True,0.461
Asian/m.0285ybs,1,Asian/m.0285ybs,6,True,0.461
African/m.02q7p5z,1,African/m.02q7p5z,2,True,0.461
Asian/m.0697cz,3,Asian/m.0697cz,5,True,0.461
Asian/m.042krf,2,Asian/m.042krf,3,True,0.461
Asian/m.05j1dr,1,Asian/m.05j1dr,3,True,0.461
Asian/m.01py6c1,3,Asian/m.01py6c1,5,True,0.462
Asian/m.04tz5t,2,Asian/m.04tz5t,4,True,0.462
Asian/m.02y9r3,2,Asian/m.02y9r3,4,True,0.462
Asian/m.0ll4t0b,2,Asian/m.0ll4t0b,4,True,0.462
Asian/m.044pz0,1,Asian/m.044pz0,4,True,0.462
Asian/m.0kfzb,2,Asian/m.0kfzb,4,True,0.462
Asian/m.0n52c8z,2,Asian/m.0n52c8z,4,True,0.462
Asian/m.06gh2m,1,Asian/m.06gh2m,3,True,0.462
Asian/m.0kv0ywr,2,Asian/m.0kv0ywr,3,True,0.462
Asian/m.0dgcpjl,3,Asian/m.0dgcpjl,5,True,0.462
Asian/m.0qt2z7d,1,Asian/m.0qt2z7d,3,True,0.462
Asian/m.026yf00,1,Asian/m.026yf00,4,True,0.462
Asian/m.04dt2r,1,Asian/m.04dt2r,2,True,0.462
Asian/m.02qsx3f,2,Asian/m.02qsx3f,4,True,0.462
Asian/m.01s59y1,1,Asian/m.01s59y1,2,True,0.462
Caucasian/m.027gf69,1,Caucasian/m.027gf69,4,True,0.462
Asian/m.02qnlkc,2,Asian/m.02qnlkc,3,True,0.462
Asian/m.0j25bj4,1,Asian/m.0j25bj4,2,True,0.462
Asian/m.02x32y9,2,Asian/m.02x32y9,5,True,0.463
Asian/m.097rfn,3,Asian/m.097rfn,5,True,0.463
Asian/m.0jwvc9c,2,Asian/m.0jwvc9c,5,True,0.463
Asian/m.0ngt980,1,Asian/m.0ngt980,3,True,0.463
Asian/m.02w4f0j,1,Asian/m.02w4f0j,3,True,0.463
Asian/m.0ryvxtg,2,Asian/m.0ryvxtg,3,True,0.463
Asian/m.02hmq0,1,Asian/m.02hmq0,2,True,0.463
Asian/m.064nyf,2,Asian/m.064nyf,3,True,0.463
Asian/m.01wntm6,1,Asian/m.01wntm6,5,True,0.463
Asian/m.02pq_nf,6,Asian/m.02pq_nf,7,True,0.463
Asian/m.02wwpck,3,Asian/m.02wwpck,4,True,0.463
Asian/m.05c87l,4,Asian/m.05c87l,5,True,0.463
Asian/m.0hnclhz,3,Asian/m.0hnclhz,4,True,0.463
Asian/m.01svt5w,2,Asian/m.01svt5w,5,True,0.463
Asian/m.0dvxf3,1,Asian/m.0dvxf3,3,True,0.464
Asian/m.019hfr,2,Asian/m.019hfr,3,True,0.464
Asian/m.01wgth3,1,Asian/m.01wgth3,5,True,0.464
Asian/m.0416hrm,3,Asian/m.0416hrm,4,True,0.464
Asian/m.05gbz,2,Asian/m.05gbz,4,True,0.464
Asian/m.0lz2n,1,Asian/m.0lz2n,2,True,0.464
Asian/m.0cz84c8,2,Asian/m.0cz84c8,5,True,0.464
Asian/m.09g8n09,1,Asian/m.09g8n09,3,True,0.464
Asian/m.0569p_,3,Asian/m.0569p_,5,True,0.464
Asian/m.02z1psj,1,Asian/m.02z1psj,2,True,0.465
Asian/m.03h1yy5,1,Asian/m.03h1yy5,2,True,0.465
Asian/m.0bbx4sb,1,Asian/m.0bbx4sb,3,True,0.465
Asian/m.02z1bls,3,Asian/m.02z1bls,4,True,0.465
Asian/m.05579g,2,Asian/m.05579g,5,True,0.465
Asian/m.04cx0rb,2,Asian/m.04cx0rb,3,True,0.465
Asian/m.04df9z,2,Asian/m.04df9z,6,True,0.465
Asian/m.02qmg1y,1,Asian/m.02qmg1y,2,True,0.465
Asian/m.0b6n615,2,Asian/m.0b6n615,4,True,0.465
Asian/m.08l46t,3,Asian/m.08l46t,4,True,0.465
Asian/m.0gdlx1x,2,Asian/m.0gdlx1x,3,True,0.465
Asian/m.03wbqjn,3,Asian/m.03wbqjn,4,True,0.465
African/m.051q16,1,African/m.051q16,4,True,0.465
Asian/m.01snrw7,3,Asian/m.01snrw7,4,True,0.465
African/m.0dkcmr,2,African/m.0dkcmr,3,True,0.466
Asian/m.0bbjwf,2,Asian/m.0bbjwf,3,True,0.466
Asian/m.0bf9th,1,Asian/m.0bf9th,4,True,0.466
Asian/m.0fkc7f,2,Asian/m.0fkc7f,3,True,0.466
Asian/m.02vxxgs,1,Asian/m.02vxxgs,4,True,0.466
Asian/m.017r70,2,Asian/m.017r70,5,True,0.466
Asian/m.0b1q1n,1,Asian/m.0b1q1n,4,True,0.466
Asian/m.05h5dmf,1,Asian/m.05h5dmf,4,True,0.466
Asian/m.047g_d,2,Asian/m.047g_d,4,True,0.466
Asian/m.05h2141,1,Asian/m.05h2141,3,True,0.466
Asian/m.01yjlm,2,Asian/m.01yjlm,5,True,0.466
Asian/m.0g9w4wx,2,Asian/m.0g9w4wx,3,True,0.466
Asian/m.02r09hc,1,Asian/m.02r09hc,4,True,0.466
Asian/m.02qpbv9,2,Asian/m.02qpbv9,3,True,0.466
Asian/m.03b53l,1,Asian/m.03b53l,7,True,0.466
Asian/m.03c6dgr,1,Asian/m.03c6dgr,6,True,0.467
Asian/m.0nhhrrz,1,Asian/m.0nhhrrz,5,True,0.467
Asian/m.02qm0l0,1,Asian/m.02qm0l0,4,True,0.467
Asian/m.02qxc5h,1,Asian/m.02qxc5h,2,True,0.467
Asian/m.03f7j3z,1,Asian/m.03f7j3z,3,True,0.467
Asian/m.0ryvxtg,5,Asian/m.0ryvxtg,6,True,0.467
Asian/m.04jk1lk,1,Asian/m.04jk1lk,2,True,0.467
Asian/m.038cn3,2,Asian/m.038cn3,4,True,0.467
Asian/m.02czzs,1,Asian/m.02czzs,3,True,0.467
Asian/m.02m4tx,1,Asian/m.02m4tx,5,True,0.467
Asian/m.0fqbbbs,3,Asian/m.0fqbbbs,5,True,0.467
Asian/m.019hc4,1,Asian/m.019hc4,3,True,0.467
Asian/m.02z0qkj,1,Asian/m.02z0qkj,2,True,0.467
Asian/m.0hq_k2m,5,Asian/m.0hq_k2m,6,True,0.467
Asian/m.0vprx0y,2,Asian/m.0vprx0y,3,True,0.467
Asian/m.03f0wz3,3,Asian/m.03f0wz3,5,True,0.468
Asian/m.04ggwj,2,Asian/m.04ggwj,4,True,0.468
