subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.012mh_,3,African/m.012mh_,4,True,0.425
African/m.03cz180,3,African/m.03cz180,5,True,0.425
African/m.09mpd4,1,African/m.09mpd4,2,True,0.425
African/m.01qd5bm,1,African/m.01qd5bm,4,True,0.425
Asian/m.0ggy4v,3,Asian/m.0ggy4v,5,True,0.425
Indian/m.0j4c85h,2,Indian/m.0j4c85h,4,True,0.426
Asian/m.0bqx9w,2,Asian/m.0bqx9w,3,True,0.426
Asian/m.017hwl,1,Asian/m.017hwl,3,True,0.426
African/m.09fcmp,1,African/m.09fcmp,2,True,0.426
Indian/m.0ccljr,1,Indian/m.0ccljr,4,True,0.426
Caucasian/m.0j_6nsk,3,Caucasian/m.0j_6nsk,4,True,0.426
Asian/m.03dkz7,2,Asian/m.03dkz7,5,True,0.426
Indian/m.0j3gsf0,2,Indian/m.0j3gsf0,4,True,0.426
African/m.05b2343,3,African/m.05b2343,5,True,0.426
Caucasian/m.0f6fzl,1,Caucasian/m.0f6fzl,3,True,0.426
African/m.01kb1dx,2,African/m.01kb1dx,3,True,0.426
African/m.02r0fdq,1,African/m.02r0fdq,2,True,0.426
African/m.03f1pwv,1,African/m.03f1pwv,4,True,0.426
African/m.09l202,3,African/m.09l202,4,True,0.426
African/m.0f84yn,1,African/m.0f84yn,2,True,0.426
Asian/m.06znc1t,1,Asian/m.06znc1t,3,True,0.426
African/m.03gs570,1,African/m.03gs570,3,True,0.426
Caucasian/m.03g_94z,1,Caucasian/m.03g_94z,3,True,0.426
African/m.03n4kd,2,African/m.03n4kd,3,True,0.427
Caucasian/m.062xtx,1,Caucasian/m.062xtx,3,True,0.427
Indian/m.0813v2,2,Indian/m.0813v2,3,True,0.427
African/m.04n69f_,1,African/m.04n69f_,2,True,0.427
Asian/m.0dv3t7,1,Asian/m.0dv3t7,5,True,0.427
Asian/m.03cznz,2,Asian/m.03cznz,3,True,0.427
Indian/m.0gkxvng,1,Indian/m.0gkxvng,2,True,0.427
African/m.06pgq9,1,African/m.06pgq9,2,True,0.427
Asian/m.01qc0_w,4,Asian/m.01qc0_w,5,True,0.427
Caucasian/m.0gxv69,1,Caucasian/m.0gxv69,2,True,0.428
African/m.0k_xbj,3,African/m.0k_xbj,5,True,0.428
Indian/m.04y6w8q,3,Indian/m.04y6w8q,5,True,0.428
Indian/m.04zwfrk,2,Indian/m.04zwfrk,3,True,0.428
African/m.0b6fdr1,1,African/m.0b6fdr1,2,True,0.428
Indian/m.0gbxsj1,1,Indian/m.0gbxsj1,2,True,0.428
African/m.0fcrc8,2,African/m.0fcrc8,4,True,0.428
Asian/m.0bc9r7,1,Asian/m.0bc9r7,2,True,0.428
Indian/m.01pgfc,1,Indian/m.01pgfc,2,True,0.428
Indian/m.0gyr7tp,1,Indian/m.0gyr7tp,2,True,0.428
African/m.079v7t,3,African/m.079v7t,4,True,0.428
Indian/m.0ddc2gb,2,Indian/m.0ddc2gb,4,True,0.428
African/m.0h62_40,1,African/m.0h62_40,2,True,0.428
African/m.0l8p9g2,1,African/m.0l8p9g2,3,True,0.429
African/m.05mry9w,2,African/m.05mry9w,4,True,0.429
Caucasian/m.028bnll,3,Caucasian/m.028bnll,5,True,0.429
African/m.0c3cxr,2,African/m.0c3cxr,5,True,0.429
Asian/m.01vq82w,2,Asian/m.01vq82w,3,True,0.429
Asian/m.0g58jdh,2,Asian/m.0g58jdh,4,True,0.429
Caucasian/m.087q51,4,Caucasian/m.087q51,5,True,0.429
African/m.06mcgh,1,African/m.06mcgh,3,True,0.429
African/m.05t0hqf,2,African/m.05t0hqf,3,True,0.429
Caucasian/m.0p_jc,1,Caucasian/m.0p_jc,4,True,0.429
Indian/m.088wb9,2,Indian/m.088wb9,3,True,0.429
Indian/m.026vqz1,3,Indian/m.026vqz1,4,True,0.429
Indian/m.06ztd0d,2,Indian/m.06ztd0d,3,True,0.429
Asian/m.02q_b22,1,Asian/m.02q_b22,4,True,0.43
African/m.07sws6,2,African/m.07sws6,3,True,0.43
African/m.05p9sq3,2,African/m.05p9sq3,3,True,0.43
Asian/m.09h3b6,4,Asian/m.09h3b6,5,True,0.43
Asian/m.03clnpl,1,Asian/m.03clnpl,2,True,0.43
Indian/m.0537mz2,2,Indian/m.0537mz2,5,True,0.43
African/m.03nqkk4,1,African/m.03nqkk4,3,True,0.43
African/m.03w9ntf,1,African/m.03w9ntf,3,True,0.43
African/m.01s3f8,3,African/m.01s3f8,5,True,0.43
Indian/m.0gc6jcj,3,Indian/m.0gc6jcj,4,True,0.431
African/m.01njp7f,2,African/m.01njp7f,5,True,0.431
Indian/m.04c636,2,Indian/m.04c636,4,True,0.431
African/m.02pk0rb,1,African/m.02pk0rb,3,True,0.431
Indian/m.0jsnm6,1,Indian/m.0jsnm6,2,True,0.431
African/m.08l4b1,2,African/m.08l4b1,3,True,0.431
Indian/m.03h376m,2,Indian/m.03h376m,4,True,0.431
Asian/m.048xvd,2,Asian/m.048xvd,4,True,0.431
African/m.03f5_l2,1,African/m.03f5_l2,2,True,0.431
African/m.0lcd5dc,4,African/m.0lcd5dc,5,True,0.431
African/m.0h_43j1,1,African/m.0h_43j1,4,True,0.431
Indian/m.04vl8_,4,Indian/m.04vl8_,5,True,0.431
Indian/m.0cfwz4,2,Indian/m.0cfwz4,3,True,0.431
African/m.03f62sf,1,African/m.03f62sf,3,True,0.431
Asian/m.019hmf,2,Asian/m.019hmf,3,True,0.431
African/m.04mwv1q,2,African/m.04mwv1q,3,True,0.431
Asian/m.0h7qpfc,1,Asian/m.0h7qpfc,2,True,0.432
African/m.05b7x7,2,African/m.05b7x7,3,True,0.432
African/m.06tvd3,1,African/m.06tvd3,2,True,0.432
African/m.01yrrh,3,African/m.01yrrh,4,True,0.432
Indian/m.03qn12d,1,Indian/m.03qn12d,2,True,0.432
African/m.095wfp,2,African/m.095wfp,3,True,0.432
Indian/m.046zpr,2,Indian/m.046zpr,3,True,0.432
African/m.02z5jqp,1,African/m.02z5jqp,2,True,0.432
Indian/m.0dnlwk,1,Indian/m.0dnlwk,2,True,0.432
African/m.0ndpw7l,2,African/m.0ndpw7l,3,True,0.432
Asian/m.02fxrm,3,Asian/m.02fxrm,4,True,0.433
African/m.047d_81,1,African/m.047d_81,2,True,0.433
African/m.01s3f8,1,African/m.01s3f8,3,True,0.433
African/m.0bqp3g,2,African/m.0bqp3g,3,True,0.433
Asian/m.02pm2yf,3,Asian/m.02pm2yf,4,True,0.433
Indian/m.0cb1ky,1,Indian/m.0cb1ky,3,True,0.433
Indian/m.07d4hh,1,Indian/m.07d4hh,3,True,0.433
African/m.08ftv0,2,African/m.08ftv0,4,True,0.433
African/m.06hd14,2,African/m.06hd14,3,True,0.433
Indian/m.0h51yj5,2,Indian/m.0h51yj5,5,True,0.434
Asian/m.017hm9,2,Asian/m.017hm9,3,True,0.434
Caucasian/m.062xtx,1,Caucasian/m.062xtx,6,True,0.434
African/m.03mhjc2,3,African/m.03mhjc2,4,True,0.434
African/m.0h51wrt,2,African/m.0h51wrt,4,True,0.434
African/m.078wwr,1,African/m.078wwr,3,True,0.434
Indian/m.0k08nt,1,Indian/m.0k08nt,2,True,0.434
Indian/m.051q2m,1,Indian/m.051q2m,3,True,0.434
Asian/m.0fz311,1,Asian/m.0fz311,2,True,0.434
African/m.03hgdqn,3,African/m.03hgdqn,4,True,0.434
African/m.0fdctd,1,African/m.0fdctd,3,True,0.434
African/m.07sbrxs,2,African/m.07sbrxs,3,True,0.434
Indian/m.04y6w8q,1,Indian/m.04y6w8q,3,True,0.434
Asian/m.0264t6l,1,Asian/m.0264t6l,3,True,0.434
Asian/m.05rtbg,3,Asian/m.05rtbg,6,True,0.434
African/m.086nw4,2,African/m.086nw4,4,True,0.434
Indian/m.01wv4ry,1,Indian/m.01wv4ry,2,True,0.434
Indian/m.01px9lm,1,Indian/m.01px9lm,2,True,0.435
African/m.0fqscpg,2,African/m.0fqscpg,3,True,0.435
Indian/m.06vsvl,1,Indian/m.06vsvl,3,True,0.435
Indian/m.01pk4x,1,Indian/m.01pk4x,2,True,0.435
Indian/m.027b8b,2,Indian/m.027b8b,3,True,0.435
African/m.02vymn4,3,African/m.02vymn4,4,True,0.435
Asian/m.026rv1d,1,Asian/m.026rv1d,6,True,0.436
African/m.03cmf2s,3,African/m.03cmf2s,4,True,0.436
African/m.09k4vy4,2,African/m.09k4vy4,3,True,0.436
Caucasian/m.01ptrh,1,Caucasian/m.01ptrh,5,True,0.436
African/m.0xsk8,3,African/m.0xsk8,4,True,0.436
Caucasian/m.04n3skk,2,Caucasian/m.04n3skk,3,True,0.436
African/m.01dysq,2,African/m.01dysq,4,True,0.436
African/m.06tvd3,1,African/m.06tvd3,4,True,0.436
Caucasian/m.02fr47,2,Caucasian/m.02fr47,4,True,0.436
African/m.0nhr_g7,2,African/m.0nhr_g7,3,True,0.436
Indian/m.0h9448x,2,Indian/m.0h9448x,3,True,0.437
African/m.027w0nt,1,African/m.027w0nt,2,True,0.437
Asian/m.0clqz6x,1,Asian/m.0clqz6x,5,True,0.437
Indian/m.0r8ltkd,1,Indian/m.0r8ltkd,4,True,0.437
Indian/m.026_5_4,2,Indian/m.026_5_4,3,True,0.437
African/m.0z08d8y,1,African/m.0z08d8y,2,True,0.437
African/m.02wvhmj,1,African/m.02wvhmj,3,True,0.437
African/m.05f2km,3,African/m.05f2km,5,True,0.437
African/m.079yhq,2,African/m.079yhq,4,True,0.437
Caucasian/m.0d25py,1,Caucasian/m.0d25py,2,True,0.438
African/m.05bb4r,1,African/m.05bb4r,3,True,0.438
African/m.02tlx1,2,African/m.02tlx1,3,True,0.438
Asian/m.01py6c1,1,Asian/m.01py6c1,2,True,0.438
African/m.02x312v,1,African/m.02x312v,3,True,0.438
African/m.0ch5js8,3,African/m.0ch5js8,4,True,0.438
Indian/m.02qh5t5,3,Indian/m.02qh5t5,5,True,0.439
Caucasian/m.0ghybz,1,Caucasian/m.0ghybz,3,True,0.439
African/m.075q77,2,African/m.075q77,3,True,0.439
African/m.01sk12,2,African/m.01sk12,4,True,0.439
Indian/m.05c1gll,2,Indian/m.05c1gll,3,True,0.439
African/m.083n4q,2,African/m.083n4q,3,True,0.439
African/m.01pnddl,2,African/m.01pnddl,3,True,0.439
African/m.041477q,1,African/m.041477q,2,True,0.439
Asian/m.04_h75,2,Asian/m.04_h75,4,True,0.439
Indian/m.05y2fd,1,Indian/m.05y2fd,4,True,0.44
Asian/m.05s32f,2,Asian/m.05s32f,4,True,0.44
African/m.087qnf,3,African/m.087qnf,4,True,0.44
Indian/m.04zwfrk,1,Indian/m.04zwfrk,2,True,0.44
Caucasian/m.062xtx,3,Caucasian/m.062xtx,4,True,0.44
African/m.0d7bw9,1,African/m.0d7bw9,2,True,0.44
Caucasian/m.03tkg_,3,Caucasian/m.03tkg_,5,True,0.44
Indian/m.03h52n,1,Indian/m.03h52n,4,True,0.44
African/m.0g55t34,2,African/m.0g55t34,4,True,0.44
African/m.09755d,1,African/m.09755d,2,True,0.44
African/m.03cnnfq,1,African/m.03cnnfq,4,True,0.44
Caucasian/m.043nftk,2,Caucasian/m.043nftk,4,True,0.44
Indian/m.07yw86,2,Indian/m.07yw86,3,True,0.44
Asian/m.0ps7w,1,Asian/m.0ps7w,2,True,0.44
African/m.01l5rfm,1,African/m.01l5rfm,3,True,0.44
African/m.0r4qg39,2,African/m.0r4qg39,5,True,0.441
Indian/m.0b90c4,2,Indian/m.0b90c4,4,True,0.441
Indian/m.026cxyt,1,Indian/m.026cxyt,3,True,0.441
African/m.0fpgg4,3,African/m.0fpgg4,5,True,0.441
African/m.0pb87_s,1,African/m.0pb87_s,3,True,0.441
Caucasian/m.02rp9ly,1,Caucasian/m.02rp9ly,2,True,0.441
African/m.02r32yg,1,African/m.02r32yg,2,True,0.441
African/m.05f2km,2,African/m.05f2km,4,True,0.441
African/m.0d2zv4,1,African/m.0d2zv4,3,True,0.442
Indian/m.01k9lrv,3,Indian/m.01k9lrv,5,True,0.442
Asian/m.019qj1,3,Asian/m.019qj1,4,True,0.442
Indian/m.0270c2_,1,Indian/m.0270c2_,2,True,0.442
African/m.01vphg,1,African/m.01vphg,4,True,0.442
Indian/m.09gkxg6,1,Indian/m.09gkxg6,5,True,0.442
African/m.0p3m5ml,1,African/m.0p3m5ml,3,True,0.442
Caucasian/m.04y6xwf,1,Caucasian/m.04y6xwf,2,True,0.442
African/m.09v3bhx,3,African/m.09v3bhx,5,True,0.442
African/m.0j9q6h4,2,African/m.0j9q6h4,3,True,0.442
African/m.0h3mdym,2,African/m.0h3mdym,4,True,0.442
Indian/m.03np5_z,2,Indian/m.03np5_z,3,True,0.442
Caucasian/m.02784z,1,Caucasian/m.02784z,3,True,0.443
Indian/m.0gfvtw,1,Indian/m.0gfvtw,2,True,0.443
Indian/m.0316c2,1,Indian/m.0316c2,2,True,0.443
Indian/m.05jmhg,1,Indian/m.05jmhg,3,True,0.443
Indian/m.0273q5l,2,Indian/m.0273q5l,3,True,0.443
Indian/m.04_04qr,1,Indian/m.04_04qr,4,True,0.444
African/m.03_4rg,1,African/m.03_4rg,4,True,0.444
Caucasian/m.027__w1,3,Caucasian/m.027__w1,4,True,0.444
Indian/m.01vlf0v,1,Indian/m.01vlf0v,3,True,0.444
Indian/m.03kgyg,3,Indian/m.03kgyg,4,True,0.444
African/m.01yrrh,1,African/m.01yrrh,2,True,0.444
Caucasian/m.0gk_m2l,2,Caucasian/m.0gk_m2l,3,True,0.444
African/m.0bmd8t1,1,African/m.0bmd8t1,3,True,0.444
Indian/m.0gvtvz1,3,Indian/m.0gvtvz1,4,True,0.444
African/m.01jxtkn,1,African/m.01jxtkn,2,True,0.444
Caucasian/m.05pgt1,2,Caucasian/m.05pgt1,3,True,0.444
African/m.051_bsd,3,African/m.051_bsd,4,True,0.444
African/m.07cls3,1,African/m.07cls3,3,True,0.444
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,4,True,0.445
Indian/m.02q7k9s,1,Indian/m.02q7k9s,2,True,0.445
African/m.087qnf,2,African/m.087qnf,4,True,0.445
African/m.04dp07,1,African/m.04dp07,4,True,0.445
African/m.01m3hxr,2,African/m.01m3hxr,5,True,0.445
African/m.04_0566,2,African/m.04_0566,4,True,0.445
African/m.01mddpy,2,African/m.01mddpy,4,True,0.445
African/m.07x37t,1,African/m.07x37t,2,True,0.445
Caucasian/m.01jy8c0,3,Caucasian/m.01jy8c0,4,True,0.445
Asian/m.09l7h4,1,Asian/m.09l7h4,2,True,0.445
African/m.04583n,2,African/m.04583n,4,True,0.445
African/m.029lw6,2,African/m.029lw6,3,True,0.446
Indian/m.02qtsq_,5,Indian/m.02qtsq_,7,True,0.446
Indian/m.02r5pn4,4,Indian/m.02r5pn4,6,True,0.446
African/m.01ncw1x,1,African/m.01ncw1x,2,True,0.446
Indian/m.02qfs7p,2,Indian/m.02qfs7p,4,True,0.446
Indian/m.047tv2y,2,Indian/m.047tv2y,4,True,0.446
Asian/m.0h_bt20,1,Asian/m.0h_bt20,5,True,0.446
African/m.03npynb,2,African/m.03npynb,3,True,0.446
African/m.0j3fh61,1,African/m.0j3fh61,3,True,0.446
African/m.04t8zv,1,African/m.04t8zv,3,True,0.446
African/m.0dr_s5w,1,African/m.0dr_s5w,4,True,0.446
Indian/m.0gfvtw,2,Indian/m.0gfvtw,3,True,0.447
African/m.0gtxt6g,1,African/m.0gtxt6g,2,True,0.447
African/m.0h64y2c,1,African/m.0h64y2c,3,True,0.447
African/m.0d79m8,1,African/m.0d79m8,2,True,0.447
Asian/m.0g75xl,1,Asian/m.0g75xl,2,True,0.447
African/m.01l19b_,1,African/m.01l19b_,4,True,0.447
Indian/m.07scchw,1,Indian/m.07scchw,5,True,0.447
Indian/m.043rd_l,2,Indian/m.043rd_l,3,True,0.447
African/m.0p3m5ml,1,African/m.0p3m5ml,4,True,0.447
Indian/m.0bmg8hk,1,Indian/m.0bmg8hk,3,True,0.447
Indian/m.06n7sx,1,Indian/m.06n7sx,2,True,0.447
Caucasian/m.0j_6nsk,1,Caucasian/m.0j_6nsk,2,True,0.447
African/m.02q4ss6,2,African/m.02q4ss6,3,True,0.447
African/m.06wcc0f,3,African/m.06wcc0f,4,True,0.447
Indian/m.0bmg8hk,1,Indian/m.0bmg8hk,2,True,0.448
Indian/m.06t5x_,2,Indian/m.06t5x_,3,True,0.448
Caucasian/m.05sxkvq,1,Caucasian/m.05sxkvq,2,True,0.448
Indian/m.05c3qxg,2,Indian/m.05c3qxg,4,True,0.448
Indian/m.04g0yqj,4,Indian/m.04g0yqj,5,True,0.448
Caucasian/m.02q1vkp,1,Caucasian/m.02q1vkp,3,True,0.448
African/m.01pt0h_,1,African/m.01pt0h_,2,True,0.448
Indian/m.0jt7szr,1,Indian/m.0jt7szr,3,True,0.448
African/m.066w07,3,African/m.066w07,4,True,0.449
Asian/m.02qm0l0,2,Asian/m.02qm0l0,4,True,0.449
Indian/m.0h54_3,1,Indian/m.0h54_3,3,True,0.449
Asian/m.052ppn,1,Asian/m.052ppn,3,True,0.449
African/m.02vnrmq,3,African/m.02vnrmq,4,True,0.449
Asian/m.02qm0l0,3,Asian/m.02qm0l0,4,True,0.449
Caucasian/m.06x3_q,2,Caucasian/m.06x3_q,4,True,0.449
African/m.03f62sf,1,African/m.03f62sf,2,True,0.449
African/m.01qd5bm,2,African/m.01qd5bm,4,True,0.449
Asian/m.06c1fd,4,Asian/m.06c1fd,7,True,0.449
Indian/m.0k12z7,1,Indian/m.0k12z7,3,True,0.45
Indian/m.04_v4q,2,Indian/m.04_v4q,3,True,0.45
African/m.0bs3qp,1,African/m.0bs3qp,3,True,0.45
Asian/m.052ppn,2,Asian/m.052ppn,3,True,0.45
Indian/m.04n6t55,2,Indian/m.04n6t55,6,True,0.45
African/m.09px7w,2,African/m.09px7w,4,True,0.45
Asian/m.01vq82w,1,Asian/m.01vq82w,3,True,0.45
African/m.0603_q,2,African/m.0603_q,3,True,0.45
African/m.09k4vy4,4,African/m.09k4vy4,5,True,0.45
African/m.047tkqg,1,African/m.047tkqg,2,True,0.451
African/m.0qfznlv,1,African/m.0qfznlv,3,True,0.451
African/m.04l0px,1,African/m.04l0px,3,True,0.451
Indian/m.04n6t55,1,Indian/m.04n6t55,4,True,0.451
African/m.03d63jl,1,African/m.03d63jl,2,True,0.451
Caucasian/m.02q5s41,1,Caucasian/m.02q5s41,3,True,0.451
Asian/m.0h53rlq,3,Asian/m.0h53rlq,6,True,0.451
Asian/m.03cbml4,3,Asian/m.03cbml4,5,True,0.451
African/m.027k72n,2,African/m.027k72n,3,True,0.451
Indian/m.05qtcv,3,Indian/m.05qtcv,4,True,0.451
Indian/m.04n6pkp,1,Indian/m.04n6pkp,3,True,0.451
Indian/m.0284pr_,3,Indian/m.0284pr_,4,True,0.451
Caucasian/m.07s9qmw,1,Caucasian/m.07s9qmw,3,True,0.451
African/m.02p5xnk,1,African/m.02p5xnk,3,True,0.451
African/m.09l202,2,African/m.09l202,3,True,0.451
Caucasian/m.0bxsfw,1,Caucasian/m.0bxsfw,2,True,0.452
Asian/m.0279db2,1,Asian/m.0279db2,2,True,0.452
African/m.01v6k3h,1,African/m.01v6k3h,2,True,0.452
African/m.0c7nfp,2,African/m.0c7nfp,4,True,0.452
Indian/m.03wc6z,2,Indian/m.03wc6z,3,True,0.452
African/m.0gkzpsn,1,African/m.0gkzpsn,2,True,0.452
Caucasian/m.0lj6q,3,Caucasian/m.0lj6q,4,True,0.452
African/m.080d3c2,3,African/m.080d3c2,4,True,0.452
Asian/m.074r_f,1,Asian/m.074r_f,5,True,0.452
Caucasian/m.02q288g,2,Caucasian/m.02q288g,4,True,0.452
African/m.0b__qdf,1,African/m.0b__qdf,4,True,0.452
Asian/m.019hwz,2,Asian/m.019hwz,3,True,0.452
African/m.047t9y5,1,African/m.047t9y5,4,True,0.452
Asian/m.0dtvln,1,Asian/m.0dtvln,3,True,0.452
African/m.041477q,2,African/m.041477q,3,True,0.452
African/m.0gmdb2_,1,African/m.0gmdb2_,2,True,0.453
Asian/m.0j1hqlr,1,Asian/m.0j1hqlr,4,True,0.453
African/m.0j_5tbb,1,African/m.0j_5tbb,2,True,0.453
African/m.0bxryk,1,African/m.0bxryk,3,True,0.453
African/m.032mh6,1,African/m.032mh6,2,True,0.453
Indian/m.0gc6jcj,2,Indian/m.0gc6jcj,4,True,0.453
African/m.08xxx9,1,African/m.08xxx9,2,True,0.453
African/m.0gjzg_,2,African/m.0gjzg_,3,True,0.453
Asian/m.0hnclhz,1,Asian/m.0hnclhz,2,True,0.453
Caucasian/m.02vldwh,1,Caucasian/m.02vldwh,3,True,0.453
African/m.02686yy,2,African/m.02686yy,3,True,0.453
Asian/m.019hc4,2,Asian/m.019hc4,3,True,0.454
Indian/m.04_03fv,1,Indian/m.04_03fv,2,True,0.454
Indian/m.0271zv7,1,Indian/m.0271zv7,3,True,0.454
Indian/m.02rtv1l,2,Indian/m.02rtv1l,3,True,0.454
African/m.02pyn6,1,African/m.02pyn6,2,True,0.454
African/m.0gl07xv,2,African/m.0gl07xv,4,True,0.454
African/m.01n9lqm,2,African/m.01n9lqm,3,True,0.454
Caucasian/m.0g2pgl,4,Caucasian/m.0g2pgl,5,True,0.454
Indian/m.0h9x2cx,1,Indian/m.0h9x2cx,4,True,0.454
African/m.0hznwcy,3,African/m.0hznwcy,5,True,0.454
Asian/m.09l7h4,2,Asian/m.09l7h4,3,True,0.454
Indian/m.090x7d,1,Indian/m.090x7d,4,True,0.454
Indian/m.0cj4kr,1,Indian/m.0cj4kr,2,True,0.454
African/m.0dpgzq,2,African/m.0dpgzq,3,True,0.454
African/m.0ch5js8,1,African/m.0ch5js8,2,True,0.454
African/m.03966s,1,African/m.03966s,2,True,0.454
African/m.0bmf_6,2,African/m.0bmf_6,4,True,0.454
Indian/m.05zrtjp,1,Indian/m.05zrtjp,4,True,0.454
Asian/m.03clnpl,2,Asian/m.03clnpl,3,True,0.454
Asian/m.01tskh3,1,Asian/m.01tskh3,3,True,0.454
Indian/m.0bmdk16,2,Indian/m.0bmdk16,3,True,0.455
African/m.02r5pqk,2,African/m.02r5pqk,5,True,0.455
Indian/m.0c40gkd,1,Indian/m.0c40gkd,2,True,0.455
African/m.075q77,4,African/m.075q77,5,True,0.455
African/m.06k1qm,1,African/m.06k1qm,5,True,0.455
Caucasian/m.0ds80xb,1,Caucasian/m.0ds80xb,2,True,0.455
Indian/m.0412txk,3,Indian/m.0412txk,4,True,0.455
Asian/m.02pm2yf,1,Asian/m.02pm2yf,6,True,0.455
Indian/m.0674cw,1,Indian/m.0674cw,2,True,0.455
African/m.0crfdgn,2,African/m.0crfdgn,3,True,0.455
Indian/m.02qj67b,2,Indian/m.02qj67b,3,True,0.455
African/m.0dlm_nj,1,African/m.0dlm_nj,3,True,0.455
African/m.05c9hw,1,African/m.05c9hw,3,True,0.456
Indian/m.01wtrzn,2,Indian/m.01wtrzn,3,True,0.456
Indian/m.05zdk2,1,Indian/m.05zdk2,2,True,0.456
Asian/m.06c1fd,2,Asian/m.06c1fd,5,True,0.456
Caucasian/m.02ps19j,1,Caucasian/m.02ps19j,2,True,0.456
African/m.05wjgy,1,African/m.05wjgy,2,True,0.456
African/m.0ywsp,3,African/m.0ywsp,4,True,0.456
Asian/m.026j2k5,1,Asian/m.026j2k5,2,True,0.456
African/m.05zcmc,2,African/m.05zcmc,4,True,0.456
African/m.0bpfnk,2,African/m.0bpfnk,4,True,0.456
African/m.0dnj2hd,1,African/m.0dnj2hd,3,True,0.456
African/m.01nqs4t,1,African/m.01nqs4t,2,True,0.456
African/m.03966s,1,African/m.03966s,5,True,0.456
Indian/m.0cfwz4,1,Indian/m.0cfwz4,2,True,0.456
African/m.03cpycy,1,African/m.03cpycy,4,True,0.457
African/m.01sgd8,1,African/m.01sgd8,5,True,0.457
Indian/m.02x5_j7,1,Indian/m.02x5_j7,3,True,0.457
Caucasian/m.08f1h_,2,Caucasian/m.08f1h_,3,True,0.457
Caucasian/m.03rs5f,1,Caucasian/m.03rs5f,2,True,0.457
African/m.0glq23h,1,African/m.0glq23h,3,True,0.457
Indian/m.06h_cf,2,Indian/m.06h_cf,3,True,0.457
Asian/m.0bqx9w,2,Asian/m.0bqx9w,4,True,0.457
Asian/m.0g9w4wx,2,Asian/m.0g9w4wx,5,True,0.457
African/m.0270lwc,1,African/m.0270lwc,3,True,0.458
Indian/m.02vvvf5,1,Indian/m.02vvvf5,2,True,0.458
Asian/m.048t9m,2,Asian/m.048t9m,3,True,0.458
African/m.02q_8ps,1,African/m.02q_8ps,3,True,0.458
Caucasian/m.0b_vd5,3,Caucasian/m.0b_vd5,4,True,0.458
African/m.066w07,4,African/m.066w07,5,True,0.458
African/m.01wgjkd,1,African/m.01wgjkd,2,True,0.458
Caucasian/m.03f0bnm,2,Caucasian/m.03f0bnm,3,True,0.458
African/m.02qzvw6,1,African/m.02qzvw6,2,True,0.458
Indian/m.0nb833z,2,Indian/m.0nb833z,3,True,0.458
African/m.069blx,1,African/m.069blx,3,True,0.458
Indian/m.02qh2bh,1,Indian/m.02qh2bh,3,True,0.458
African/m.01wbv0,1,African/m.01wbv0,2,True,0.459
Caucasian/m.0cjxmt,2,Caucasian/m.0cjxmt,3,True,0.459
Indian/m.03qjs92,1,Indian/m.03qjs92,3,True,0.459
African/m.09l202,3,African/m.09l202,5,True,0.459
Indian/m.02f35x,1,Indian/m.02f35x,3,True,0.459
Indian/m.0gbvsdh,1,Indian/m.0gbvsdh,3,True,0.459
Indian/m.0gbz8tl,2,Indian/m.0gbz8tl,3,True,0.459
African/m.09bc7x,1,African/m.09bc7x,2,True,0.459
African/m.0270lwc,1,African/m.0270lwc,2,True,0.459
Asian/m.02q_b22,1,Asian/m.02q_b22,3,True,0.459
African/m.02rny4c,2,African/m.02rny4c,3,True,0.459
African/m.05v9j7,2,African/m.05v9j7,3,True,0.46
Asian/m.02hd3q,1,Asian/m.02hd3q,3,True,0.46
African/m.04dz938,2,African/m.04dz938,3,True,0.46
African/m.02qpyql,2,African/m.02qpyql,3,True,0.46
African/m.0gk_2p1,1,African/m.0gk_2p1,2,True,0.46
Indian/m.05l8ht,1,Indian/m.05l8ht,2,True,0.46
African/m.0272001,1,African/m.0272001,2,True,0.46
African/m.0xsk8,1,African/m.0xsk8,3,True,0.46
Asian/m.02qjk_j,2,Asian/m.02qjk_j,3,True,0.46
African/m.03g596,1,African/m.03g596,2,True,0.46
Caucasian/m.02r3p_6,1,Caucasian/m.02r3p_6,3,True,0.46
African/m.0gfh4tc,1,African/m.0gfh4tc,3,True,0.46
Indian/m.06rh2z,1,Indian/m.06rh2z,2,True,0.46
Indian/m.04ch23,1,Indian/m.04ch23,3,True,0.46
Caucasian/m.09gpkrd,1,Caucasian/m.09gpkrd,3,True,0.461
African/m.0n526sn,2,African/m.0n526sn,3,True,0.461
Indian/m.06qvdf,1,Indian/m.06qvdf,2,True,0.461
African/m.02pk0t2,1,African/m.02pk0t2,4,True,0.461
Indian/m.07tcjt,2,Indian/m.07tcjt,3,True,0.461
African/m.0h51wrt,3,African/m.0h51wrt,4,True,0.461
Indian/m.03cbw6f,2,Indian/m.03cbw6f,5,True,0.461
Indian/m.04jcjlt,1,Indian/m.04jcjlt,3,True,0.461
Indian/m.0dgn5sv,1,Indian/m.0dgn5sv,2,True,0.461
African/m.04tdv5,3,African/m.04tdv5,4,True,0.461
Indian/m.025s4hp,2,Indian/m.025s4hp,3,True,0.461
African/m.0bj2pt,1,African/m.0bj2pt,2,True,0.461
African/m.01w7fkk,1,African/m.01w7fkk,3,True,0.461
Indian/m.05b4v65,3,Indian/m.05b4v65,4,True,0.461
