subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.06n37c,2,African/m.06n37c,3,True,0.426
African/m.07kcsqd,1,African/m.07kcsqd,2,True,0.426
African/m.01kb1dx,2,African/m.01kb1dx,3,True,0.426
Asian/m.06w9fq5,2,Asian/m.06w9fq5,3,True,0.426
Asian/m.04d_fbz,2,Asian/m.04d_fbz,5,True,0.426
Asian/m.084xy0,1,Asian/m.084xy0,3,True,0.427
Indian/m.0813v2,2,Indian/m.0813v2,3,True,0.427
Asian/m.02890bv,4,Asian/m.02890bv,5,True,0.427
Asian/m.0knwxrc,1,Asian/m.0knwxrc,2,True,0.427
Caucasian/m.0dlfjj,1,Caucasian/m.0dlfjj,6,True,0.427
Asian/m.01qc0_w,4,Asian/m.01qc0_w,5,True,0.427
African/m.06s_sw,2,African/m.06s_sw,3,True,0.427
Asian/m.0g0zjmt,1,Asian/m.0g0zjmt,2,True,0.427
African/m.01r_nkk,1,African/m.01r_nkk,2,True,0.427
African/m.05p823,3,African/m.05p823,4,True,0.428
African/m.0b6fdr1,1,African/m.0b6fdr1,2,True,0.428
Indian/m.0gbxsj1,1,Indian/m.0gbxsj1,2,True,0.428
Indian/m.04y6w8q,3,Indian/m.04y6w8q,5,True,0.428
Asian/m.0k1lmj,1,Asian/m.0k1lmj,2,True,0.428
Indian/m.07vy7s,1,Indian/m.07vy7s,2,True,0.428
Asian/m.0dj1p3,1,Asian/m.0dj1p3,3,True,0.428
African/m.0h62_40,1,African/m.0h62_40,2,True,0.428
Asian/m.0g55mhy,2,Asian/m.0g55mhy,3,True,0.428
Asian/m.0281bfh,4,Asian/m.0281bfh,5,True,0.428
Caucasian/m.01pn28c,1,Caucasian/m.01pn28c,4,True,0.428
Asian/m.0b72vv,1,Asian/m.0b72vv,3,True,0.428
Asian/m.01vq82w,2,Asian/m.01vq82w,3,True,0.429
Asian/m.0112yl,1,Asian/m.0112yl,2,True,0.429
Indian/m.06ztd0d,2,Indian/m.06ztd0d,3,True,0.429
African/m.01w1dk,1,African/m.01w1dk,2,True,0.429
African/m.06mcgh,1,African/m.06mcgh,3,True,0.429
Asian/m.0392qq,1,Asian/m.0392qq,3,True,0.429
African/m.025wtny,3,African/m.025wtny,5,True,0.429
Caucasian/m.02vxmw3,1,Caucasian/m.02vxmw3,2,True,0.429
African/m.09v3bhx,2,African/m.09v3bhx,3,True,0.429
African/m.01mjyj0,1,African/m.01mjyj0,2,True,0.43
Asian/m.02vgny,2,Asian/m.02vgny,3,True,0.43
Asian/m.04tb_m,3,Asian/m.04tb_m,4,True,0.43
Caucasian/m.01l1sq,2,Caucasian/m.01l1sq,4,True,0.43
Asian/m.07692,1,Asian/m.07692,3,True,0.43
Asian/m.03clnpl,1,Asian/m.03clnpl,2,True,0.43
African/m.07sws6,2,African/m.07sws6,3,True,0.43
Asian/m.050hcd,2,Asian/m.050hcd,5,True,0.43
African/m.01t_ncc,1,African/m.01t_ncc,4,True,0.43
African/m.03f5_l2,1,African/m.03f5_l2,2,True,0.431
African/m.01njp7f,2,African/m.01njp7f,5,True,0.431
African/m.01p22g8,3,African/m.01p22g8,4,True,0.431
Caucasian/m.02mxsf,1,Caucasian/m.02mxsf,2,True,0.431
Indian/m.0cc73gt,1,Indian/m.0cc73gt,4,True,0.431
Asian/m.027rk9q,1,Asian/m.027rk9q,5,True,0.431
Indian/m.05c3s8k,2,Indian/m.05c3s8k,4,True,0.431
African/m.0f8yx2,2,African/m.0f8yx2,4,True,0.431
Asian/m.0k1lmj,2,Asian/m.0k1lmj,3,True,0.431
African/m.04mwv1q,2,African/m.04mwv1q,3,True,0.431
African/m.0lcd5dc,4,African/m.0lcd5dc,5,True,0.431
Caucasian/m.02zhkm,3,Caucasian/m.02zhkm,4,True,0.432
Asian/m.0547_x,1,Asian/m.0547_x,4,True,0.432
Caucasian/m.01l1sq,1,Caucasian/m.01l1sq,2,True,0.432
African/m.01yrrh,3,African/m.01yrrh,4,True,0.432
Asian/m.03cb6h9,1,Asian/m.03cb6h9,4,True,0.432
Indian/m.03qn12d,1,Indian/m.03qn12d,2,True,0.432
African/m.05b7x7,2,African/m.05b7x7,3,True,0.432
Caucasian/m.0dgp20w,2,Caucasian/m.0dgp20w,3,True,0.432
Indian/m.046zpr,2,Indian/m.046zpr,3,True,0.432
African/m.0ql6xn8,1,African/m.0ql6xn8,2,True,0.432
Indian/m.03hzkq,1,Indian/m.03hzkq,3,True,0.432
Caucasian/m.01rq7g2,2,Caucasian/m.01rq7g2,3,True,0.432
Caucasian/m.02prdgw,3,Caucasian/m.02prdgw,4,True,0.432
African/m.0kt3cg,2,African/m.0kt3cg,3,True,0.433
Indian/m.0n5w7rc,2,Indian/m.0n5w7rc,4,True,0.433
African/m.01mm508,1,African/m.01mm508,4,True,0.433
Asian/m.0421bfh,4,Asian/m.0421bfh,5,True,0.433
Asian/m.0dgqy0m,3,Asian/m.0dgqy0m,5,True,0.433
African/m.02r5ppj,1,African/m.02r5ppj,3,True,0.433
Indian/m.0397gp,1,Indian/m.0397gp,2,True,0.433
African/m.06hd14,2,African/m.06hd14,3,True,0.433
Indian/m.08nvc0,3,Indian/m.08nvc0,4,True,0.433
Caucasian/m.0343_2,4,Caucasian/m.0343_2,5,True,0.433
African/m.03yj4tx,1,African/m.03yj4tx,2,True,0.434
Asian/m.0264t6l,1,Asian/m.0264t6l,3,True,0.434
Asian/m.03wgd5m,1,Asian/m.03wgd5m,3,True,0.434
African/m.086nw4,2,African/m.086nw4,4,True,0.434
African/m.02q08z_,1,African/m.02q08z_,2,True,0.434
African/m.0h51wrt,2,African/m.0h51wrt,4,True,0.434
Asian/m.0bhtly,2,Asian/m.0bhtly,3,True,0.434
Asian/m.02px67h,1,Asian/m.02px67h,6,True,0.434
Asian/m.08lp99,1,Asian/m.08lp99,5,True,0.435
Asian/m.0c2cz6,2,Asian/m.0c2cz6,4,True,0.435
African/m.0fqscpg,2,African/m.0fqscpg,3,True,0.435
Indian/m.0h7051w,1,Indian/m.0h7051w,2,True,0.435
Indian/m.01px9lm,1,Indian/m.01px9lm,2,True,0.435
Asian/m.065y765,1,Asian/m.065y765,4,True,0.435
African/m.0ds_bb,2,African/m.0ds_bb,3,True,0.435
African/m.0pb87_s,2,African/m.0pb87_s,4,True,0.435
Indian/m.0ch5k_g,2,Indian/m.0ch5k_g,3,True,0.435
Caucasian/m.0c6lw6,1,Caucasian/m.0c6lw6,2,True,0.435
African/m.09k4vy4,2,African/m.09k4vy4,3,True,0.436
Indian/m.02z850v,1,Indian/m.02z850v,2,True,0.436
African/m.01dysq,2,African/m.01dysq,4,True,0.436
Caucasian/m.0gn4mc,1,Caucasian/m.0gn4mc,3,True,0.436
African/m.05b6d9h,1,African/m.05b6d9h,3,True,0.436
Asian/m.079px7,2,Asian/m.079px7,3,True,0.436
Asian/m.0frcn4j,3,Asian/m.0frcn4j,4,True,0.437
Asian/m.04jtrk,1,Asian/m.04jtrk,3,True,0.437
Indian/m.06zqqv,1,Indian/m.06zqqv,4,True,0.437
Asian/m.0db51x,3,Asian/m.0db51x,4,True,0.437
Indian/m.0239zv,2,Indian/m.0239zv,5,True,0.437
Asian/m.04lj2md,3,Asian/m.04lj2md,5,True,0.437
Asian/m.01tq3by,3,Asian/m.01tq3by,5,True,0.437
Indian/m.0276w0t,3,Indian/m.0276w0t,4,True,0.437
Indian/m.047pfxm,1,Indian/m.047pfxm,2,True,0.437
Indian/m.04mz0ty,2,Indian/m.04mz0ty,4,True,0.437
Indian/m.0r8ltkd,1,Indian/m.0r8ltkd,4,True,0.437
African/m.03cmh3f,1,African/m.03cmh3f,2,True,0.437
African/m.02wvhmj,1,African/m.02wvhmj,3,True,0.437
African/m.01kgz7q,2,African/m.01kgz7q,3,True,0.438
Asian/m.06khfg,1,Asian/m.06khfg,4,True,0.438
Asian/m.09gbwsk,2,Asian/m.09gbwsk,3,True,0.438
Indian/m.0hhps2q,1,Indian/m.0hhps2q,3,True,0.438
Indian/m.0n9mwwx,1,Indian/m.0n9mwwx,4,True,0.438
Asian/m.0kpdryy,3,Asian/m.0kpdryy,5,True,0.438
Asian/m.0k7_34j,2,Asian/m.0k7_34j,3,True,0.438
African/m.0gc15rc,3,African/m.0gc15rc,4,True,0.438
Indian/m.0k0q8q,3,Indian/m.0k0q8q,5,True,0.438
Asian/m.07cmcj,2,Asian/m.07cmcj,3,True,0.438
Asian/m.03cb6h9,3,Asian/m.03cb6h9,4,True,0.438
Asian/m.027rk9q,4,Asian/m.027rk9q,5,True,0.438
Indian/m.03h0j9m,1,Indian/m.03h0j9m,3,True,0.438
African/m.0ch5js8,3,African/m.0ch5js8,4,True,0.438
African/m.05bb4r,1,African/m.05bb4r,3,True,0.438
Indian/m.0278gv2,1,Indian/m.0278gv2,3,True,0.439
Indian/m.027m58l,1,Indian/m.027m58l,4,True,0.439
Asian/m.0h_94yp,1,Asian/m.0h_94yp,3,True,0.439
Asian/m.0gl0ddf,1,Asian/m.0gl0ddf,3,True,0.439
Indian/m.05c1gll,2,Indian/m.05c1gll,3,True,0.439
Indian/m.0dsffkf,1,Indian/m.0dsffkf,3,True,0.439
Indian/m.0tj9,2,Indian/m.0tj9,4,True,0.439
African/m.06w832f,3,African/m.06w832f,4,True,0.439
African/m.083n4q,2,African/m.083n4q,3,True,0.439
African/m.0ndxbxz,1,African/m.0ndxbxz,2,True,0.439
Indian/m.0bdr48,1,Indian/m.0bdr48,2,True,0.439
Asian/m.0g1tpl,2,Asian/m.0g1tpl,3,True,0.439
Asian/m.05zm868,2,Asian/m.05zm868,4,True,0.439
Indian/m.08fc_r,2,Indian/m.08fc_r,3,True,0.439
Indian/m.0dlm6x0,1,Indian/m.0dlm6x0,5,True,0.439
Caucasian/m.0ll2_ny,2,Caucasian/m.0ll2_ny,4,True,0.44
African/m.087qnf,3,African/m.087qnf,4,True,0.44
African/m.03b_l6b,1,African/m.03b_l6b,4,True,0.44
Indian/m.0cd6xg,1,Indian/m.0cd6xg,4,True,0.44
African/m.05y2fd,1,African/m.05y2fd,3,True,0.44
African/m.0g55t34,2,African/m.0g55t34,4,True,0.44
Asian/m.0417khq,3,Asian/m.0417khq,5,True,0.44
Caucasian/m.03qcd6h,1,Caucasian/m.03qcd6h,4,True,0.44
Indian/m.05y2fd,1,Indian/m.05y2fd,4,True,0.44
African/m.0knwxgj,1,African/m.0knwxgj,3,True,0.44
Indian/m.0cd6xg,1,Indian/m.0cd6xg,2,True,0.44
Indian/m.09__cd,2,Indian/m.09__cd,3,True,0.44
Indian/m.0krq7c,2,Indian/m.0krq7c,3,True,0.44
Indian/m.0523j0d,1,Indian/m.0523j0d,2,True,0.44
African/m.0d7bw9,1,African/m.0d7bw9,2,True,0.44
Indian/m.04zwfrk,1,Indian/m.04zwfrk,2,True,0.44
African/m.076j40,2,African/m.076j40,4,True,0.441
Indian/m.09g8qwk,1,Indian/m.09g8qwk,2,True,0.441
Indian/m.0hhsh7n,1,Indian/m.0hhsh7n,2,True,0.441
Asian/m.0392qq,2,Asian/m.0392qq,3,True,0.441
Caucasian/m.0gmv3,2,Caucasian/m.0gmv3,3,True,0.441
African/m.02r5pqk,2,African/m.02r5pqk,3,True,0.441
Indian/m.02q99nj,2,Indian/m.02q99nj,4,True,0.441
African/m.04t15q,2,African/m.04t15q,5,True,0.441
Asian/m.04dt9z,1,Asian/m.04dt9z,5,True,0.441
African/m.05f2km,2,African/m.05f2km,4,True,0.441
Indian/m.02mbjf,1,Indian/m.02mbjf,3,True,0.441
Indian/m.0kvkdqp,1,Indian/m.0kvkdqp,3,True,0.441
Indian/m.026jh7s,1,Indian/m.026jh7s,3,True,0.442
Asian/m.0sgqn3w,1,Asian/m.0sgqn3w,4,True,0.442
Asian/m.0421bfh,1,Asian/m.0421bfh,5,True,0.442
Indian/m.01rwcgb,3,Indian/m.01rwcgb,4,True,0.442
Indian/m.04t7rn,2,Indian/m.04t7rn,3,True,0.442
Indian/m.0270c2_,1,Indian/m.0270c2_,2,True,0.442
Asian/m.0h3p11z,1,Asian/m.0h3p11z,3,True,0.442
Caucasian/m.07drk5,1,Caucasian/m.07drk5,2,True,0.442
African/m.05d_x5,2,African/m.05d_x5,4,True,0.442
Indian/m.027lhzz,1,Indian/m.027lhzz,3,True,0.442
Asian/m.03hnx83,1,Asian/m.03hnx83,3,True,0.442
African/m.0hhs3fp,2,African/m.0hhs3fp,3,True,0.442
Asian/m.03czcv,1,Asian/m.03czcv,5,True,0.442
Asian/m.019qj1,3,Asian/m.019qj1,4,True,0.442
Caucasian/m.0h65bk,1,Caucasian/m.0h65bk,4,True,0.442
Indian/m.03np5_z,2,Indian/m.03np5_z,3,True,0.442
African/m.0h3mdym,2,African/m.0h3mdym,4,True,0.442
African/m.02qvybd,2,African/m.02qvybd,3,True,0.442
African/m.0p3m5ml,1,African/m.0p3m5ml,3,True,0.442
Caucasian/m.023c9m,1,Caucasian/m.023c9m,2,True,0.443
Caucasian/m.0283gz5,1,Caucasian/m.0283gz5,3,True,0.443
Asian/m.03qcysh,4,Asian/m.03qcysh,6,True,0.443
Indian/m.09ks_h,3,Indian/m.09ks_h,4,True,0.443
Caucasian/m.0gbx3b6,1,Caucasian/m.0gbx3b6,4,True,0.443
African/m.086nw4,3,African/m.086nw4,5,True,0.443
African/m.0kswqn,2,African/m.0kswqn,3,True,0.443
Asian/m.04gjks5,3,Asian/m.04gjks5,4,True,0.443
Asian/m.026564y,2,Asian/m.026564y,3,True,0.443
African/m.0ll1g_t,3,African/m.0ll1g_t,4,True,0.443
Asian/m.023z6r,2,Asian/m.023z6r,4,True,0.443
African/m.0bmd8t1,1,African/m.0bmd8t1,3,True,0.444
Asian/m.01qn09x,4,Asian/m.01qn09x,5,True,0.444
Indian/m.01vlf0v,1,Indian/m.01vlf0v,3,True,0.444
African/m.0kt7b1,2,African/m.0kt7b1,3,True,0.444
African/m.07v3ln,1,African/m.07v3ln,2,True,0.444
Asian/m.01vhj6,3,Asian/m.01vhj6,5,True,0.444
Caucasian/m.05q4wp,1,Caucasian/m.05q4wp,2,True,0.444
Asian/m.06cjqt,1,Asian/m.06cjqt,3,True,0.444
Asian/m.0cs867,2,Asian/m.0cs867,4,True,0.444
Asian/m.08z2gy,3,Asian/m.08z2gy,5,True,0.444
Indian/m.05sxmf7,1,Indian/m.05sxmf7,3,True,0.444
Indian/m.05p2z78,1,Indian/m.05p2z78,2,True,0.444
Asian/m.03hn6j2,1,Asian/m.03hn6j2,2,True,0.444
Indian/m.047thq6,2,Indian/m.047thq6,3,True,0.444
African/m.09k4vy4,1,African/m.09k4vy4,4,True,0.444
Caucasian/m.01_gcy,2,Caucasian/m.01_gcy,4,True,0.445
Asian/m.01vcfc,1,Asian/m.01vcfc,2,True,0.445
Asian/m.0fz311,1,Asian/m.0fz311,4,True,0.445
Indian/m.04gj5ds,1,Indian/m.04gj5ds,2,True,0.445
African/m.0bmv3y,1,African/m.0bmv3y,2,True,0.445
Asian/m.0270s9d,1,Asian/m.0270s9d,3,True,0.445
Indian/m.04j9lt1,2,Indian/m.04j9lt1,3,True,0.445
African/m.0d8v04,2,African/m.0d8v04,3,True,0.445
Caucasian/m.01cy59,2,Caucasian/m.01cy59,3,True,0.445
Asian/m.09l7h4,1,Asian/m.09l7h4,2,True,0.445
African/m.08dfv4,1,African/m.08dfv4,3,True,0.445
Indian/m.09gkxg6,1,Indian/m.09gkxg6,4,True,0.445
Indian/m.0h970l2,1,Indian/m.0h970l2,3,True,0.445
Asian/m.0gl0ddf,1,Asian/m.0gl0ddf,2,True,0.445
African/m.0jkytt2,1,African/m.0jkytt2,2,True,0.446
Caucasian/m.0gmv3,1,Caucasian/m.0gmv3,2,True,0.446
African/m.04gnfq,3,African/m.04gnfq,5,True,0.446
Indian/m.02qtsq_,5,Indian/m.02qtsq_,7,True,0.446
Asian/m.0h_bt20,1,Asian/m.0h_bt20,5,True,0.446
Indian/m.047tv2y,2,Indian/m.047tv2y,4,True,0.446
African/m.04t8zv,1,African/m.04t8zv,3,True,0.446
Indian/m.06ztd0d,1,Indian/m.06ztd0d,2,True,0.446
African/m.01ncw1x,1,African/m.01ncw1x,2,True,0.446
Asian/m.04mq9_,2,Asian/m.04mq9_,4,True,0.446
African/m.0273fxl,3,African/m.0273fxl,5,True,0.446
Indian/m.0fphf8_,2,Indian/m.0fphf8_,4,True,0.446
Indian/m.0cfym4,2,Indian/m.0cfym4,3,True,0.447
Asian/m.0f8d6c,4,Asian/m.0f8d6c,5,True,0.447
Caucasian/m.01mvp03,2,Caucasian/m.01mvp03,3,True,0.447
African/m.0h3p0qy,1,African/m.0h3p0qy,2,True,0.447
Indian/m.02wbfp,1,Indian/m.02wbfp,3,True,0.447
Asian/m.03cdmcv,2,Asian/m.03cdmcv,4,True,0.447
African/m.01wxply,2,African/m.01wxply,3,True,0.447
Asian/m.092g91,2,Asian/m.092g91,4,True,0.447
Asian/m.0697cz,1,Asian/m.0697cz,2,True,0.447
African/m.0d76zk,1,African/m.0d76zk,2,True,0.447
Asian/m.019hmf,1,Asian/m.019hmf,2,True,0.447
African/m.0gtxt6g,1,African/m.0gtxt6g,2,True,0.447
Asian/m.0d5qwl,1,Asian/m.0d5qwl,3,True,0.448
Asian/m.027ktfl,5,Asian/m.027ktfl,6,True,0.448
Caucasian/m.0h31g,1,Caucasian/m.0h31g,3,True,0.448
Asian/m.02d7rn,1,Asian/m.02d7rn,2,True,0.448
Indian/m.027f06b,1,Indian/m.027f06b,2,True,0.448
Indian/m.080g_c3,6,Indian/m.080g_c3,7,True,0.448
Asian/m.03qn51m,2,Asian/m.03qn51m,3,True,0.448
Asian/m.088ysz,2,Asian/m.088ysz,3,True,0.448
Asian/m.02r6y0_,1,Asian/m.02r6y0_,2,True,0.448
Asian/m.0gfg6sw,2,Asian/m.0gfg6sw,3,True,0.448
Indian/m.0gklgjj,1,Indian/m.0gklgjj,5,True,0.448
Indian/m.04ddn6,1,Indian/m.04ddn6,3,True,0.448
African/m.0czbs2_,3,African/m.0czbs2_,4,True,0.448
Indian/m.05yvfd,1,Indian/m.05yvfd,4,True,0.449
African/m.01t96y,1,African/m.01t96y,5,True,0.449
Caucasian/m.01v7fg,1,Caucasian/m.01v7fg,3,True,0.449
African/m.0h98n0j,2,African/m.0h98n0j,4,True,0.449
African/m.066w07,3,African/m.066w07,4,True,0.449
Caucasian/m.05_qxl,1,Caucasian/m.05_qxl,2,True,0.449
Indian/m.03w3mt,1,Indian/m.03w3mt,3,True,0.449
Indian/m.04ljg66,1,Indian/m.04ljg66,2,True,0.449
Asian/m.04j9qsg,2,Asian/m.04j9qsg,3,True,0.449
Caucasian/m.0c8fy1,1,Caucasian/m.0c8fy1,5,True,0.449
Caucasian/m.01w2hnz,3,Caucasian/m.01w2hnz,4,True,0.449
Indian/m.08nvc0,1,Indian/m.08nvc0,2,True,0.449
African/m.05b_06,1,African/m.05b_06,3,True,0.449
Indian/m.0kvhz57,1,Indian/m.0kvhz57,2,True,0.449
Asian/m.0j_6j5_,1,Asian/m.0j_6j5_,5,True,0.45
Asian/m.026j2k5,1,Asian/m.026j2k5,4,True,0.45
African/m.0btmf3,2,African/m.0btmf3,3,True,0.45
African/m.04174b,1,African/m.04174b,3,True,0.45
Asian/m.05gbz,2,Asian/m.05gbz,5,True,0.45
Asian/m.0h64xqh,2,Asian/m.0h64xqh,4,True,0.45
Asian/m.09y81_,1,Asian/m.09y81_,3,True,0.45
Indian/m.04_v4q,2,Indian/m.04_v4q,3,True,0.45
Asian/m.02t1dv,2,Asian/m.02t1dv,3,True,0.45
Caucasian/m.05446h,2,Caucasian/m.05446h,3,True,0.45
African/m.043mmbx,3,African/m.043mmbx,4,True,0.45
Indian/m.06pdnv,2,Indian/m.06pdnv,4,True,0.45
African/m.06w832f,1,African/m.06w832f,4,True,0.45
Indian/m.0bhgr_7,1,Indian/m.0bhgr_7,3,True,0.45
Caucasian/m.039n2g,2,Caucasian/m.039n2g,3,True,0.451
Indian/m.0284pr_,3,Indian/m.0284pr_,4,True,0.451
Indian/m.0n9mwwx,1,Indian/m.0n9mwwx,6,True,0.451
Asian/m.03cw3qr,3,Asian/m.03cw3qr,5,True,0.451
Asian/m.052v_1,1,Asian/m.052v_1,3,True,0.451
African/m.047tkqg,1,African/m.047tkqg,2,True,0.451
Indian/m.04f2q4f,3,Indian/m.04f2q4f,4,True,0.451
Indian/m.075p0r,3,Indian/m.075p0r,4,True,0.451
Caucasian/m.01w923,3,Caucasian/m.01w923,4,True,0.451
Asian/m.02890bv,1,Asian/m.02890bv,4,True,0.451
Indian/m.0kvkdqp,1,Indian/m.0kvkdqp,2,True,0.451
African/m.0ds62wk,3,African/m.0ds62wk,4,True,0.451
Asian/m.0dtvln,1,Asian/m.0dtvln,3,True,0.452
African/m.0c7nfp,2,African/m.0c7nfp,4,True,0.452
Indian/m.07g039,1,Indian/m.07g039,3,True,0.452
Indian/m.0fy36n,3,Indian/m.0fy36n,4,True,0.452
African/m.0cnzl51,1,African/m.0cnzl51,5,True,0.452
Asian/m.025xnh2,2,Asian/m.025xnh2,4,True,0.452
Asian/m.0c03p4_,1,Asian/m.0c03p4_,3,True,0.452
Asian/m.04zpx_,2,Asian/m.04zpx_,5,True,0.452
Asian/m.026xnx,2,Asian/m.026xnx,4,True,0.452
Caucasian/m.0qb5h83,2,Caucasian/m.0qb5h83,3,True,0.452
Asian/m.02pwxx1,1,Asian/m.02pwxx1,4,True,0.452
Caucasian/m.01jzlj,2,Caucasian/m.01jzlj,3,True,0.452
Asian/m.05gbz,3,Asian/m.05gbz,4,True,0.452
African/m.05ctzxv,1,African/m.05ctzxv,3,True,0.452
Asian/m.0668qy,2,Asian/m.0668qy,4,True,0.452
African/m.049zll,2,African/m.049zll,3,True,0.452
Asian/m.03j1mg0,1,Asian/m.03j1mg0,3,True,0.452
Indian/m.05d7qw,2,Indian/m.05d7qw,3,True,0.452
African/m.0b__qdf,1,African/m.0b__qdf,4,True,0.452
Indian/m.05gg8p,1,Indian/m.05gg8p,6,True,0.452
Indian/m.04ldthg,1,Indian/m.04ldthg,3,True,0.453
African/m.08xxx9,1,African/m.08xxx9,2,True,0.453
African/m.079h44,1,African/m.079h44,3,True,0.453
Indian/m.0cl4qv,4,Indian/m.0cl4qv,5,True,0.453
Indian/m.0cpnt7,2,Indian/m.0cpnt7,3,True,0.453
Indian/m.0fq2084,2,Indian/m.0fq2084,3,True,0.453
African/m.0b8819,2,African/m.0b8819,4,True,0.453
African/m.032mh6,1,African/m.032mh6,2,True,0.453
African/m.01lvcs1,2,African/m.01lvcs1,4,True,0.453
Indian/m.0j49qzy,1,Indian/m.0j49qzy,2,True,0.453
Asian/m.03ptt2,3,Asian/m.03ptt2,4,True,0.453
African/m.04yl73,1,African/m.04yl73,2,True,0.453
Asian/m.04w79y,2,Asian/m.04w79y,5,True,0.453
Asian/m.03cb6h9,1,Asian/m.03cb6h9,3,True,0.453
Asian/m.0dzpq2,2,Asian/m.0dzpq2,4,True,0.453
African/m.09gl80,1,African/m.09gl80,3,True,0.453
Asian/m.01qn09x,2,Asian/m.01qn09x,4,True,0.453
African/m.0gmdb2_,1,African/m.0gmdb2_,2,True,0.453
Asian/m.0264t6l,3,Asian/m.0264t6l,5,True,0.453
Asian/m.03b53l,2,Asian/m.03b53l,4,True,0.454
African/m.047pnz0,2,African/m.047pnz0,4,True,0.454
Indian/m.0jl1v11,1,Indian/m.0jl1v11,3,True,0.454
Asian/m.03cyxl,1,Asian/m.03cyxl,3,True,0.454
Asian/m.0dqy7x,1,Asian/m.0dqy7x,2,True,0.454
Asian/m.0g5rq7d,2,Asian/m.0g5rq7d,3,True,0.454
African/m.0c3cxr,2,African/m.0c3cxr,3,True,0.454
Indian/m.0gbxsj1,1,Indian/m.0gbxsj1,3,True,0.454
African/m.0c_d2r,2,African/m.0c_d2r,3,True,0.454
Asian/m.03clnpl,2,Asian/m.03clnpl,3,True,0.454
Asian/m.01tvxj5,1,Asian/m.01tvxj5,5,True,0.454
Asian/m.031513,1,Asian/m.031513,4,True,0.454
Asian/m.0ghsg0,1,Asian/m.0ghsg0,2,True,0.454
Indian/m.05nqnp,1,Indian/m.05nqnp,2,True,0.454
African/m.0g27vr,2,African/m.0g27vr,4,True,0.454
African/m.06k1qm,1,African/m.06k1qm,5,True,0.455
Asian/m.0j_6j5_,1,Asian/m.0j_6j5_,4,True,0.455
Asian/m.0ll40bg,3,Asian/m.0ll40bg,4,True,0.455
Asian/m.0281bfh,3,Asian/m.0281bfh,4,True,0.455
Indian/m.09rtwdk,1,Indian/m.09rtwdk,3,True,0.455
African/m.0374vb,4,African/m.0374vb,5,True,0.455
African/m.046456x,2,African/m.046456x,3,True,0.455
African/m.04q4s3,2,African/m.04q4s3,3,True,0.455
Indian/m.027mkm2,1,Indian/m.027mkm2,6,True,0.455
Asian/m.01rzvh2,1,Asian/m.01rzvh2,4,True,0.455
African/m.075q77,4,African/m.075q77,5,True,0.455
Asian/m.033009,2,Asian/m.033009,3,True,0.455
African/m.0jt4x5k,3,African/m.0jt4x5k,4,True,0.455
Asian/m.04d82f,2,Asian/m.04d82f,5,True,0.455
African/m.03966s,1,African/m.03966s,5,True,0.456
African/m.03cz180,1,African/m.03cz180,5,True,0.456
African/m.05wjgy,1,African/m.05wjgy,2,True,0.456
Asian/m.04zv2q,1,Asian/m.04zv2q,3,True,0.456
African/m.01wv0qj,1,African/m.01wv0qj,2,True,0.456
African/m.01vds0y,1,African/m.01vds0y,2,True,0.456
African/m.04lgh8j,2,African/m.04lgh8j,3,True,0.456
Indian/m.051v__g,1,Indian/m.051v__g,3,True,0.456
Indian/m.02qnk5c,1,Indian/m.02qnk5c,4,True,0.456
African/m.01szrr,2,African/m.01szrr,3,True,0.456
Indian/m.0cg2vb,2,Indian/m.0cg2vb,3,True,0.456
Caucasian/m.02wcgst,1,Caucasian/m.02wcgst,4,True,0.456
African/m.0dnj2hd,1,African/m.0dnj2hd,3,True,0.456
Indian/m.0n9m1qs,1,Indian/m.0n9m1qs,3,True,0.457
Indian/m.0833bt,3,Indian/m.0833bt,5,True,0.457
Asian/m.0285ybs,2,Asian/m.0285ybs,6,True,0.457
Asian/m.0b6nlhh,1,Asian/m.0b6nlhh,3,True,0.457
Caucasian/m.023c9m,2,Caucasian/m.023c9m,3,True,0.457
Caucasian/m.0g57v7j,1,Caucasian/m.0g57v7j,3,True,0.457
African/m.01sk12,2,African/m.01sk12,3,True,0.457
Indian/m.0ddfph,4,Indian/m.0ddfph,5,True,0.457
Asian/m.01s8w6,1,Asian/m.01s8w6,3,True,0.457
Indian/m.04n1s8l,1,Indian/m.04n1s8l,5,True,0.457
African/m.05nk9x,1,African/m.05nk9x,2,True,0.457
African/m.0fcrc8,3,African/m.0fcrc8,4,True,0.457
Asian/m.0g9w4wx,2,Asian/m.0g9w4wx,5,True,0.457
African/m.046456x,3,African/m.046456x,5,True,0.457
Caucasian/m.0fclbq,1,Caucasian/m.0fclbq,3,True,0.457
Indian/m.02r9qzy,1,Indian/m.02r9qzy,3,True,0.458
Asian/m.080g0x,3,Asian/m.080g0x,4,True,0.458
African/m.05wjgy,2,African/m.05wjgy,3,True,0.458
African/m.04rh_d,2,African/m.04rh_d,3,True,0.458
African/m.066w07,4,African/m.066w07,5,True,0.458
Asian/m.0hgrndp,1,Asian/m.0hgrndp,3,True,0.458
Asian/m.03hnx83,2,Asian/m.03hnx83,3,True,0.458
Indian/m.0nb833z,2,Indian/m.0nb833z,3,True,0.458
Asian/m.015sfn,1,Asian/m.015sfn,2,True,0.458
Asian/m.0gkl7_d,3,Asian/m.0gkl7_d,5,True,0.459
Asian/m.04n0cr0,6,Asian/m.04n0cr0,7,True,0.459
