subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.08v3yc,2,Caucasian/m.08v3yc,3,True,0.504
Caucasian/m.03tmsw,1,Caucasian/m.03tmsw,3,True,0.504
Caucasian/m.01kzrcw,1,Caucasian/m.01kzrcw,3,True,0.504
Caucasian/m.06fp1s,1,Caucasian/m.06fp1s,3,True,0.504
Caucasian/m.0gd19_,3,Caucasian/m.0gd19_,4,True,0.504
Caucasian/m.0kr_9v,1,Caucasian/m.0kr_9v,2,True,0.504
Caucasian/m.04xb3k,1,Caucasian/m.04xb3k,4,True,0.504
Caucasian/m.0845nn,2,Caucasian/m.0845nn,4,True,0.504
Caucasian/m.0ll2_ny,2,Caucasian/m.0ll2_ny,3,True,0.505
Indian/m.025y8sn,2,Indian/m.025y8sn,3,True,0.505
Caucasian/m.033_rf,4,Caucasian/m.033_rf,5,True,0.505
Caucasian/m.02rjgqf,3,Caucasian/m.02rjgqf,4,True,0.505
Caucasian/m.0809m8q,1,Caucasian/m.0809m8q,2,True,0.505
Caucasian/m.06qz9f,2,Caucasian/m.06qz9f,3,True,0.505
Asian/m.02rfh_c,2,Asian/m.02rfh_c,3,True,0.505
Caucasian/m.01d_7n,1,Caucasian/m.01d_7n,4,True,0.505
Caucasian/m.0h_9kyw,2,Caucasian/m.0h_9kyw,3,True,0.505
Caucasian/m.02r114v,1,Caucasian/m.02r114v,2,True,0.505
Caucasian/m.01p7yb,1,Caucasian/m.01p7yb,4,True,0.506
Caucasian/m.01dml6,1,Caucasian/m.01dml6,2,True,0.506
Caucasian/m.0gd19_,2,Caucasian/m.0gd19_,4,True,0.506
Indian/m.0b6g4w2,1,Indian/m.0b6g4w2,2,True,0.506
Asian/m.0cdnh5,2,Asian/m.0cdnh5,3,True,0.506
Caucasian/m.07xhz6,1,Caucasian/m.07xhz6,3,True,0.506
Indian/m.02608g9,2,Indian/m.02608g9,3,True,0.506
Caucasian/m.0bf_49,1,Caucasian/m.0bf_49,3,True,0.506
Asian/m.02rp6ln,2,Asian/m.02rp6ln,3,True,0.506
Caucasian/m.0j44svx,1,Caucasian/m.0j44svx,3,True,0.506
Caucasian/m.0d73bw,2,Caucasian/m.0d73bw,3,True,0.506
Caucasian/m.07wglj,2,Caucasian/m.07wglj,5,True,0.506
Caucasian/m.01s4f1,2,Caucasian/m.01s4f1,3,True,0.506
Caucasian/m.088kzb,1,Caucasian/m.088kzb,3,True,0.507
Asian/m.0g41lrw,1,Asian/m.0g41lrw,5,True,0.507
Caucasian/m.01nt7bh,1,Caucasian/m.01nt7bh,3,True,0.507
Indian/m.051jxq,1,Indian/m.051jxq,4,True,0.507
Caucasian/m.07f4wr,1,Caucasian/m.07f4wr,3,True,0.507
Caucasian/m.02q1vkp,2,Caucasian/m.02q1vkp,3,True,0.507
Caucasian/m.0r4pmym,1,Caucasian/m.0r4pmym,5,True,0.507
Caucasian/m.0dz861,5,Caucasian/m.0dz861,6,True,0.507
Caucasian/m.0865xp,1,Caucasian/m.0865xp,3,True,0.507
Caucasian/m.027xrq,2,Caucasian/m.027xrq,4,True,0.507
Caucasian/m.0bm7nv,2,Caucasian/m.0bm7nv,3,True,0.507
Caucasian/m.07s9qf2,1,Caucasian/m.07s9qf2,2,True,0.508
Caucasian/m.02ndbd,2,Caucasian/m.02ndbd,4,True,0.508
Caucasian/m.01pxvvp,1,Caucasian/m.01pxvvp,2,True,0.508
Caucasian/m.08dhgx,5,Caucasian/m.08dhgx,6,True,0.508
Caucasian/m.07xn8s,1,Caucasian/m.07xn8s,3,True,0.508
Caucasian/m.0kr_9v,1,Caucasian/m.0kr_9v,4,True,0.508
Caucasian/m.03hnw8t,1,Caucasian/m.03hnw8t,3,True,0.508
Asian/m.05b6212,1,Asian/m.05b6212,3,True,0.508
Caucasian/m.0dlfjj,5,Caucasian/m.0dlfjj,6,True,0.508
Indian/m.02608g9,1,Indian/m.02608g9,3,True,0.508
Caucasian/m.026_cgm,1,Caucasian/m.026_cgm,2,True,0.508
Caucasian/m.0d950f,1,Caucasian/m.0d950f,3,True,0.509
Caucasian/m.07kc_pq,2,Caucasian/m.07kc_pq,4,True,0.509
Asian/m.01w57m,2,Asian/m.01w57m,4,True,0.509
Caucasian/m.065yspj,1,Caucasian/m.065yspj,3,True,0.509
Caucasian/m.04_ct7,2,Caucasian/m.04_ct7,4,True,0.509
Caucasian/m.0b8s5f,3,Caucasian/m.0b8s5f,5,True,0.509
Caucasian/m.03xv7z,1,Caucasian/m.03xv7z,3,True,0.509
Caucasian/m.02qp5gf,1,Caucasian/m.02qp5gf,2,True,0.509
Caucasian/m.0rytzv1,1,Caucasian/m.0rytzv1,2,True,0.509
Caucasian/m.05p98bd,2,Caucasian/m.05p98bd,3,True,0.509
Caucasian/m.04y70v,2,Caucasian/m.04y70v,3,True,0.509
Caucasian/m.0919vb,4,Caucasian/m.0919vb,5,True,0.509
Caucasian/m.03dmy0,1,Caucasian/m.03dmy0,3,True,0.509
Caucasian/m.06p_x9,2,Caucasian/m.06p_x9,4,True,0.51
Caucasian/m.086b84,1,Caucasian/m.086b84,5,True,0.51
Caucasian/m.09571f,1,Caucasian/m.09571f,3,True,0.51
Caucasian/m.01w1pmm,2,Caucasian/m.01w1pmm,4,True,0.51
Asian/m.03f4r_b,2,Asian/m.03f4r_b,4,True,0.51
Caucasian/m.0gvsj1b,1,Caucasian/m.0gvsj1b,3,True,0.51
Caucasian/m.07khttn,2,Caucasian/m.07khttn,4,True,0.51
Caucasian/m.04gp917,3,Caucasian/m.04gp917,4,True,0.511
Caucasian/m.067fmb,1,Caucasian/m.067fmb,2,True,0.511
Caucasian/m.02fs2c,1,Caucasian/m.02fs2c,3,True,0.511
Caucasian/m.01lmj3q,1,Caucasian/m.01lmj3q,3,True,0.511
Caucasian/m.0bmxpb,1,Caucasian/m.0bmxpb,3,True,0.511
Caucasian/m.095xcq,3,Caucasian/m.095xcq,4,True,0.511
Caucasian/m.06_wwsd,1,Caucasian/m.06_wwsd,2,True,0.511
Caucasian/m.0g5t3dq,3,Caucasian/m.0g5t3dq,4,True,0.511
Indian/m.02rpf29,1,Indian/m.02rpf29,2,True,0.511
Caucasian/m.0b30qj,1,Caucasian/m.0b30qj,3,True,0.511
Caucasian/m.07kyrd,1,Caucasian/m.07kyrd,3,True,0.512
Caucasian/m.05zwm67,1,Caucasian/m.05zwm67,5,True,0.512
Caucasian/m.0c40l7v,1,Caucasian/m.0c40l7v,3,True,0.512
Caucasian/m.05nfmz,1,Caucasian/m.05nfmz,3,True,0.512
Caucasian/m.0dlfjj,4,Caucasian/m.0dlfjj,5,True,0.512
Caucasian/m.01w2hbq,1,Caucasian/m.01w2hbq,3,True,0.512
Caucasian/m.01l67q3,1,Caucasian/m.01l67q3,3,True,0.512
Asian/m.02vxl43,2,Asian/m.02vxl43,4,True,0.512
Caucasian/m.097fys,4,Caucasian/m.097fys,5,True,0.512
Caucasian/m.0gjc6m0,1,Caucasian/m.0gjc6m0,4,True,0.512
Caucasian/m.03crrg,1,Caucasian/m.03crrg,3,True,0.512
Asian/m.0264t6l,4,Asian/m.0264t6l,5,True,0.512
Caucasian/m.0gxv69,1,Caucasian/m.0gxv69,3,True,0.512
Caucasian/m.026twx5,2,Caucasian/m.026twx5,3,True,0.512
Indian/m.0gkzxq7,3,Indian/m.0gkzxq7,5,True,0.512
Caucasian/m.04f07rj,4,Caucasian/m.04f07rj,6,True,0.512
Asian/m.04_01zg,3,Asian/m.04_01zg,4,True,0.513
Caucasian/m.0bwz1l,2,Caucasian/m.0bwz1l,3,True,0.513
Caucasian/m.0pl2b_0,1,Caucasian/m.0pl2b_0,2,True,0.513
Caucasian/m.09f3hh,1,Caucasian/m.09f3hh,3,True,0.513
Caucasian/m.0qtngg8,1,Caucasian/m.0qtngg8,3,True,0.513
Asian/m.0kcgvr9,2,Asian/m.0kcgvr9,3,True,0.513
Asian/m.03dkzz,2,Asian/m.03dkzz,3,True,0.513
Caucasian/m.02dhs3,2,Caucasian/m.02dhs3,3,True,0.513
Caucasian/m.09zzhh,1,Caucasian/m.09zzhh,3,True,0.513
Caucasian/m.0kt9g5,3,Caucasian/m.0kt9g5,4,True,0.513
Caucasian/m.07k8dl,2,Caucasian/m.07k8dl,3,True,0.513
Asian/m.0ngt980,4,Asian/m.0ngt980,5,True,0.513
Caucasian/m.02q6t6j,1,Caucasian/m.02q6t6j,2,True,0.513
Caucasian/m.068p19,1,Caucasian/m.068p19,2,True,0.513
Caucasian/m.09pj82,1,Caucasian/m.09pj82,2,True,0.513
Caucasian/m.0ck1l0,2,Caucasian/m.0ck1l0,3,True,0.513
Caucasian/m.0k2l97g,1,Caucasian/m.0k2l97g,3,True,0.513
Asian/m.043r6kp,1,Asian/m.043r6kp,7,True,0.513
Caucasian/m.05zp1qt,5,Caucasian/m.05zp1qt,6,True,0.513
Caucasian/m.08v3yc,2,Caucasian/m.08v3yc,5,True,0.513
Caucasian/m.02r4w2g,2,Caucasian/m.02r4w2g,3,True,0.514
Caucasian/m.0gk728,1,Caucasian/m.0gk728,2,True,0.514
Caucasian/m.038bht,1,Caucasian/m.038bht,3,True,0.514
Caucasian/m.05_q70,1,Caucasian/m.05_q70,4,True,0.514
Caucasian/m.01fr15,1,Caucasian/m.01fr15,3,True,0.514
Caucasian/m.08vrsq,2,Caucasian/m.08vrsq,3,True,0.514
Caucasian/m.0glh8m,1,Caucasian/m.0glh8m,2,True,0.514
Caucasian/m.033_rf,2,Caucasian/m.033_rf,4,True,0.514
Caucasian/m.0jtdl0f,1,Caucasian/m.0jtdl0f,2,True,0.514
Caucasian/m.02pn4z4,1,Caucasian/m.02pn4z4,4,True,0.514
Caucasian/m.04w2p1,1,Caucasian/m.04w2p1,2,True,0.514
Caucasian/m.066063m,1,Caucasian/m.066063m,3,True,0.514
Caucasian/m.0hr56hr,1,Caucasian/m.0hr56hr,2,True,0.514
Caucasian/m.03bptr,1,Caucasian/m.03bptr,2,True,0.514
Asian/m.026_2bk,1,Asian/m.026_2bk,3,True,0.514
Caucasian/m.02r79x1,2,Caucasian/m.02r79x1,4,True,0.515
Caucasian/m.074w7h,1,Caucasian/m.074w7h,2,True,0.515
Caucasian/m.0g3s66,2,Caucasian/m.0g3s66,3,True,0.515
Caucasian/m.096yh,2,Caucasian/m.096yh,4,True,0.515
Caucasian/m.01ppqx6,2,Caucasian/m.01ppqx6,4,True,0.515
Caucasian/m.07ysxj,2,Caucasian/m.07ysxj,5,True,0.515
Caucasian/m.07k9j4,2,Caucasian/m.07k9j4,3,True,0.515
Caucasian/m.02qhwqv,2,Caucasian/m.02qhwqv,3,True,0.515
Caucasian/m.0ch35dv,1,Caucasian/m.0ch35dv,4,True,0.515
Caucasian/m.05y_48,2,Caucasian/m.05y_48,3,True,0.515
Caucasian/m.063fdv,2,Caucasian/m.063fdv,3,True,0.515
Caucasian/m.02q6t6j,1,Caucasian/m.02q6t6j,5,True,0.515
Caucasian/m.0gx_ccs,3,Caucasian/m.0gx_ccs,4,True,0.516
Asian/m.043r6kp,2,Asian/m.043r6kp,5,True,0.516
Caucasian/m.0g5t3dq,1,Caucasian/m.0g5t3dq,3,True,0.516
Asian/m.0f2906,2,Asian/m.0f2906,3,True,0.516
Caucasian/m.04y61g,2,Caucasian/m.04y61g,4,True,0.516
Caucasian/m.07_cvt,1,Caucasian/m.07_cvt,2,True,0.516
Caucasian/m.0k29vbc,2,Caucasian/m.0k29vbc,3,True,0.516
Caucasian/m.0crm6l,3,Caucasian/m.0crm6l,4,True,0.516
Caucasian/m.026fj42,3,Caucasian/m.026fj42,4,True,0.516
Indian/m.01h_yd,1,Indian/m.01h_yd,4,True,0.516
Caucasian/m.01w1hsz,1,Caucasian/m.01w1hsz,2,True,0.516
Caucasian/m.0g2mf1,1,Caucasian/m.0g2mf1,4,True,0.516
Caucasian/m.05kfvp,1,Caucasian/m.05kfvp,2,True,0.516
Caucasian/m.09sxc1,1,Caucasian/m.09sxc1,2,True,0.516
Caucasian/m.023c9m,1,Caucasian/m.023c9m,3,True,0.516
Caucasian/m.0dczsx,3,Caucasian/m.0dczsx,4,True,0.516
Caucasian/m.04060hl,2,Caucasian/m.04060hl,3,True,0.516
Indian/m.07s3j8p,2,Indian/m.07s3j8p,3,True,0.516
Caucasian/m.06_wwsd,1,Caucasian/m.06_wwsd,4,True,0.516
Caucasian/m.03bmn1,1,Caucasian/m.03bmn1,2,True,0.517
Caucasian/m.01r0fmm,2,Caucasian/m.01r0fmm,3,True,0.517
Caucasian/m.025zhs0,2,Caucasian/m.025zhs0,4,True,0.517
Caucasian/m.0l5h2,1,Caucasian/m.0l5h2,3,True,0.517
Caucasian/m.02w9ctm,1,Caucasian/m.02w9ctm,3,True,0.517
Caucasian/m.03yv98,1,Caucasian/m.03yv98,3,True,0.517
Caucasian/m.02xccx,2,Caucasian/m.02xccx,3,True,0.517
Caucasian/m.0cm7sjv,1,Caucasian/m.0cm7sjv,2,True,0.517
Asian/m.0372c0,2,Asian/m.0372c0,4,True,0.517
Caucasian/m.055bcck,3,Caucasian/m.055bcck,4,True,0.517
Caucasian/m.0b61_h,3,Caucasian/m.0b61_h,4,True,0.517
Asian/m.04_01zg,1,Asian/m.04_01zg,3,True,0.517
Caucasian/m.04sg2w3,1,Caucasian/m.04sg2w3,2,True,0.518
Caucasian/m.0k216,2,Caucasian/m.0k216,3,True,0.518
Caucasian/m.0dlfjj,3,Caucasian/m.0dlfjj,5,True,0.518
Caucasian/m.0gx_h3h,1,Caucasian/m.0gx_h3h,4,True,0.518
Caucasian/m.03gyy91,2,Caucasian/m.03gyy91,4,True,0.518
Caucasian/m.02qhwqv,1,Caucasian/m.02qhwqv,3,True,0.518
Caucasian/m.04f07rj,3,Caucasian/m.04f07rj,5,True,0.518
Caucasian/m.026bk9q,4,Caucasian/m.026bk9q,5,True,0.518
Caucasian/m.02ps5lk,2,Caucasian/m.02ps5lk,4,True,0.518
Caucasian/m.0l5h2,2,Caucasian/m.0l5h2,4,True,0.518
Indian/m.0274zgs,2,Indian/m.0274zgs,3,True,0.518
Asian/m.0g53y0h,1,Asian/m.0g53y0h,2,True,0.518
Caucasian/m.023lrv,1,Caucasian/m.023lrv,2,True,0.518
Caucasian/m.07mvwx,2,Caucasian/m.07mvwx,3,True,0.518
Indian/m.08q1xb,1,Indian/m.08q1xb,2,True,0.518
Indian/m.06zp8lh,1,Indian/m.06zp8lh,2,True,0.519
Caucasian/m.0dpzdg,1,Caucasian/m.0dpzdg,4,True,0.519
Caucasian/m.084qjy,1,Caucasian/m.084qjy,2,True,0.519
Caucasian/m.0dv40h,1,Caucasian/m.0dv40h,4,True,0.519
Caucasian/m.01hlvhq,2,Caucasian/m.01hlvhq,3,True,0.519
Caucasian/m.08dhgx,1,Caucasian/m.08dhgx,6,True,0.519
Caucasian/m.04ct11t,1,Caucasian/m.04ct11t,3,True,0.519
Caucasian/m.0g04yz,1,Caucasian/m.0g04yz,3,True,0.519
Caucasian/m.05nz3b,1,Caucasian/m.05nz3b,3,True,0.519
Asian/m.03wd90_,1,Asian/m.03wd90_,6,True,0.519
Caucasian/m.05wqr1,1,Caucasian/m.05wqr1,4,True,0.519
Caucasian/m.0f8kb8,1,Caucasian/m.0f8kb8,5,True,0.52
Caucasian/m.0f8kb8,6,Caucasian/m.0f8kb8,7,True,0.52
Caucasian/m.01s4f1,1,Caucasian/m.01s4f1,2,True,0.52
Caucasian/m.01w2hnz,1,Caucasian/m.01w2hnz,4,True,0.52
Caucasian/m.04f07rj,2,Caucasian/m.04f07rj,7,True,0.52
Caucasian/m.04y70v,1,Caucasian/m.04y70v,2,True,0.52
Caucasian/m.01kzrcw,1,Caucasian/m.01kzrcw,2,True,0.52
Caucasian/m.05qf9m,4,Caucasian/m.05qf9m,5,True,0.52
Caucasian/m.0gd19_,1,Caucasian/m.0gd19_,4,True,0.52
Caucasian/m.05p98bd,3,Caucasian/m.05p98bd,5,True,0.52
Caucasian/m.03bptr,2,Caucasian/m.03bptr,3,True,0.52
Caucasian/m.01h_3z,1,Caucasian/m.01h_3z,4,True,0.52
Caucasian/m.0by3cw,2,Caucasian/m.0by3cw,4,True,0.52
Indian/m.0265z9l,1,Indian/m.0265z9l,2,True,0.52
Caucasian/m.04j77yz,1,Caucasian/m.04j77yz,2,True,0.52
Caucasian/m.05yj27,1,Caucasian/m.05yj27,2,True,0.52
Caucasian/m.06g6fc,1,Caucasian/m.06g6fc,2,True,0.521
Caucasian/m.0b8s5f,1,Caucasian/m.0b8s5f,4,True,0.521
Asian/m.04_01zg,4,Asian/m.04_01zg,6,True,0.521
Caucasian/m.05thxp,2,Caucasian/m.05thxp,4,True,0.521
Caucasian/m.02t__3,2,Caucasian/m.02t__3,3,True,0.521
Asian/m.03chgg5,3,Asian/m.03chgg5,5,True,0.521
Caucasian/m.08vrsq,2,Caucasian/m.08vrsq,5,True,0.521
Asian/m.0b0380,1,Asian/m.0b0380,4,True,0.521
Caucasian/m.0lylw,1,Caucasian/m.0lylw,2,True,0.521
Caucasian/m.027xrq,1,Caucasian/m.027xrq,4,True,0.521
Caucasian/m.0f_9k6,2,Caucasian/m.0f_9k6,3,True,0.521
Caucasian/m.0j_kn3,1,Caucasian/m.0j_kn3,4,True,0.521
Caucasian/m.015wfy,2,Caucasian/m.015wfy,3,True,0.522
Caucasian/m.04f1wxr,1,Caucasian/m.04f1wxr,2,True,0.522
Caucasian/m.06fqnk,1,Caucasian/m.06fqnk,2,True,0.522
Caucasian/m.0280hpj,2,Caucasian/m.0280hpj,3,True,0.522
Caucasian/m.01wmdh,1,Caucasian/m.01wmdh,2,True,0.522
Caucasian/m.05txc4,1,Caucasian/m.05txc4,3,True,0.522
Caucasian/m.0dlk32,2,Caucasian/m.0dlk32,4,True,0.522
Caucasian/m.026bk9q,3,Caucasian/m.026bk9q,4,True,0.522
Caucasian/m.08lx2b,3,Caucasian/m.08lx2b,4,True,0.522
Asian/m.09gbwsk,1,Asian/m.09gbwsk,2,True,0.522
Caucasian/m.07rtp3,1,Caucasian/m.07rtp3,2,True,0.522
Caucasian/m.06_nzh,2,Caucasian/m.06_nzh,4,True,0.522
Caucasian/m.04_lzw,1,Caucasian/m.04_lzw,2,True,0.522
Caucasian/m.04f07rj,1,Caucasian/m.04f07rj,7,True,0.523
Caucasian/m.08mxlb,2,Caucasian/m.08mxlb,3,True,0.523
Caucasian/m.0hcpk,2,Caucasian/m.0hcpk,3,True,0.523
Caucasian/m.05p98bd,1,Caucasian/m.05p98bd,3,True,0.523
Caucasian/m.076tn97,1,Caucasian/m.076tn97,3,True,0.523
Caucasian/m.0d4yp7,3,Caucasian/m.0d4yp7,4,True,0.523
Caucasian/m.05_qxl,2,Caucasian/m.05_qxl,3,True,0.523
Asian/m.027z7h7,1,Asian/m.027z7h7,3,True,0.523
Caucasian/m.05tbrg,2,Caucasian/m.05tbrg,5,True,0.523
Caucasian/m.01w2hnz,1,Caucasian/m.01w2hnz,3,True,0.523
Caucasian/m.01w9m0k,3,Caucasian/m.01w9m0k,4,True,0.523
Caucasian/m.0gh7grd,1,Caucasian/m.0gh7grd,2,True,0.523
Asian/m.04_01zg,2,Asian/m.04_01zg,4,True,0.523
Caucasian/m.0q40vc5,2,Caucasian/m.0q40vc5,3,True,0.523
Caucasian/m.06x1j0,2,Caucasian/m.06x1j0,3,True,0.523
Caucasian/m.01r0fmm,3,Caucasian/m.01r0fmm,4,True,0.524
Caucasian/m.0fz3_7,2,Caucasian/m.0fz3_7,3,True,0.524
Caucasian/m.0fqrpxz,1,Caucasian/m.0fqrpxz,4,True,0.524
Caucasian/m.0j43r59,2,Caucasian/m.0j43r59,3,True,0.524
Caucasian/m.06tl2c,3,Caucasian/m.06tl2c,4,True,0.524
Caucasian/m.047cc9b,3,Caucasian/m.047cc9b,5,True,0.524
Caucasian/m.06ctmv,2,Caucasian/m.06ctmv,4,True,0.524
Caucasian/m.09bd0b,2,Caucasian/m.09bd0b,4,True,0.524
Caucasian/m.0d4yp7,1,Caucasian/m.0d4yp7,5,True,0.524
Caucasian/m.01q6hm1,1,Caucasian/m.01q6hm1,2,True,0.524
Caucasian/m.065_bw6,2,Caucasian/m.065_bw6,4,True,0.524
Caucasian/m.046k2j,1,Caucasian/m.046k2j,2,True,0.524
Caucasian/m.03f6_jr,1,Caucasian/m.03f6_jr,4,True,0.524
Caucasian/m.039vj4,3,Caucasian/m.039vj4,4,True,0.524
Caucasian/m.0dlfjj,2,Caucasian/m.0dlfjj,6,True,0.524
Caucasian/m.095xcq,2,Caucasian/m.095xcq,4,True,0.524
Caucasian/m.096589,1,Caucasian/m.096589,2,True,0.525
Caucasian/m.0983_n,2,Caucasian/m.0983_n,4,True,0.525
Caucasian/m.0dgp20w,1,Caucasian/m.0dgp20w,3,True,0.525
Caucasian/m.07s9qf2,1,Caucasian/m.07s9qf2,4,True,0.525
Caucasian/m.07kd1h0,2,Caucasian/m.07kd1h0,3,True,0.525
Caucasian/m.07s9qf2,1,Caucasian/m.07s9qf2,3,True,0.525
Caucasian/m.0gprt0,2,Caucasian/m.0gprt0,3,True,0.525
Caucasian/m.0ghybz,3,Caucasian/m.0ghybz,4,True,0.525
Caucasian/m.0c7phlk,1,Caucasian/m.0c7phlk,3,True,0.525
Caucasian/m.01cwk9,2,Caucasian/m.01cwk9,3,True,0.525
Caucasian/m.02w9ctm,2,Caucasian/m.02w9ctm,3,True,0.525
Caucasian/m.0g1f7p,1,Caucasian/m.0g1f7p,2,True,0.525
Caucasian/m.0b39c3,2,Caucasian/m.0b39c3,4,True,0.525
Caucasian/m.0b648w,2,Caucasian/m.0b648w,3,True,0.525
Asian/m.0fxxvb5,1,Asian/m.0fxxvb5,3,True,0.525
Caucasian/m.0dz861,2,Caucasian/m.0dz861,5,True,0.525
Caucasian/m.03tmsw,2,Caucasian/m.03tmsw,3,True,0.525
Caucasian/m.0884pg,3,Caucasian/m.0884pg,5,True,0.525
Caucasian/m.09j5bm,1,Caucasian/m.09j5bm,4,True,0.526
Caucasian/m.09gwd7,1,Caucasian/m.09gwd7,2,True,0.526
Caucasian/m.03z0jf,1,Caucasian/m.03z0jf,3,True,0.526
Caucasian/m.0gg7ff4,1,Caucasian/m.0gg7ff4,2,True,0.526
Caucasian/m.0ggym9,1,Caucasian/m.0ggym9,4,True,0.526
Caucasian/m.02ps5lk,3,Caucasian/m.02ps5lk,4,True,0.526
Caucasian/m.0h_gd68,1,Caucasian/m.0h_gd68,2,True,0.526
Caucasian/m.08dhgx,1,Caucasian/m.08dhgx,5,True,0.526
Caucasian/m.0bvs9n,2,Caucasian/m.0bvs9n,5,True,0.526
Caucasian/m.07rny4,2,Caucasian/m.07rny4,3,True,0.526
Caucasian/m.06_vdvy,1,Caucasian/m.06_vdvy,2,True,0.526
Caucasian/m.046mnc,3,Caucasian/m.046mnc,4,True,0.526
Caucasian/m.05szvj6,1,Caucasian/m.05szvj6,3,True,0.526
Asian/m.0264t6l,2,Asian/m.0264t6l,3,True,0.526
Caucasian/m.065_bw6,2,Caucasian/m.065_bw6,5,True,0.526
Caucasian/m.01p7yb,1,Caucasian/m.01p7yb,2,True,0.527
Caucasian/m.0b4qm3,1,Caucasian/m.0b4qm3,2,True,0.527
Caucasian/m.07t25k,1,Caucasian/m.07t25k,2,True,0.527
Asian/m.07gk7g,1,Asian/m.07gk7g,2,True,0.527
Caucasian/m.09xv1s,2,Caucasian/m.09xv1s,5,True,0.527
Caucasian/m.07xn8s,1,Caucasian/m.07xn8s,4,True,0.527
Caucasian/m.02pstft,3,Caucasian/m.02pstft,4,True,0.527
Caucasian/m.0h1fcbm,3,Caucasian/m.0h1fcbm,4,True,0.527
Caucasian/m.0d8p05,4,Caucasian/m.0d8p05,5,True,0.527
Caucasian/m.06w49df,1,Caucasian/m.06w49df,3,True,0.527
Caucasian/m.0bj_n9,1,Caucasian/m.0bj_n9,3,True,0.527
Caucasian/m.082vy3,1,Caucasian/m.082vy3,2,True,0.527
Caucasian/m.05nfmz,1,Caucasian/m.05nfmz,4,True,0.527
Caucasian/m.07wglj,1,Caucasian/m.07wglj,5,True,0.527
Caucasian/m.0j_6fkt,1,Caucasian/m.0j_6fkt,3,True,0.527
Caucasian/m.09cpvg,1,Caucasian/m.09cpvg,3,True,0.527
Caucasian/m.01h3b9,1,Caucasian/m.01h3b9,2,True,0.527
Caucasian/m.060d5l,1,Caucasian/m.060d5l,3,True,0.527
Caucasian/m.0g5t3dq,1,Caucasian/m.0g5t3dq,2,True,0.527
Caucasian/m.0qc5cv8,3,Caucasian/m.0qc5cv8,4,True,0.528
Caucasian/m.04llzp,3,Caucasian/m.04llzp,4,True,0.528
Indian/m.026n_xx,1,Indian/m.026n_xx,2,True,0.528
Caucasian/m.0rph7hp,2,Caucasian/m.0rph7hp,3,True,0.528
Caucasian/m.01jscz,1,Caucasian/m.01jscz,3,True,0.528
Caucasian/m.05p82y5,1,Caucasian/m.05p82y5,2,True,0.528
Caucasian/m.0glh8m,2,Caucasian/m.0glh8m,3,True,0.528
Caucasian/m.0gl1jv,1,Caucasian/m.0gl1jv,2,True,0.528
Caucasian/m.04f07rj,1,Caucasian/m.04f07rj,6,True,0.528
Caucasian/m.0h1fcbm,1,Caucasian/m.0h1fcbm,3,True,0.528
Caucasian/m.0bwz1l,1,Caucasian/m.0bwz1l,3,True,0.528
Caucasian/m.04zzzw0,2,Caucasian/m.04zzzw0,3,True,0.528
Caucasian/m.05y_48,3,Caucasian/m.05y_48,4,True,0.528
Caucasian/m.01p7yb,3,Caucasian/m.01p7yb,4,True,0.528
Caucasian/m.08yt0z,2,Caucasian/m.08yt0z,3,True,0.528
Asian/m.0264t6l,1,Asian/m.0264t6l,5,True,0.528
Caucasian/m.060d5l,2,Caucasian/m.060d5l,4,True,0.528
Caucasian/m.08dgms,2,Caucasian/m.08dgms,5,True,0.528
Caucasian/m.0d63g8,1,Caucasian/m.0d63g8,2,True,0.528
Caucasian/m.0crm6l,2,Caucasian/m.0crm6l,4,True,0.528
Caucasian/m.01pw4x1,1,Caucasian/m.01pw4x1,2,True,0.528
Caucasian/m.07f4wr,1,Caucasian/m.07f4wr,2,True,0.528
Caucasian/m.04hx87,1,Caucasian/m.04hx87,4,True,0.529
Caucasian/m.02lyx4,1,Caucasian/m.02lyx4,4,True,0.529
Caucasian/m.08mrr0,1,Caucasian/m.08mrr0,4,True,0.529
Asian/m.04qbqy4,2,Asian/m.04qbqy4,4,True,0.529
Caucasian/m.0b39c3,2,Caucasian/m.0b39c3,3,True,0.529
Caucasian/m.025csj,2,Caucasian/m.025csj,3,True,0.529
Caucasian/m.0qkrj,2,Caucasian/m.0qkrj,4,True,0.529
Caucasian/m.0h7nkvj,1,Caucasian/m.0h7nkvj,2,True,0.529
Caucasian/m.027hr9k,2,Caucasian/m.027hr9k,3,True,0.529
Caucasian/m.065tmb,1,Caucasian/m.065tmb,2,True,0.529
Caucasian/m.0gjc6m0,1,Caucasian/m.0gjc6m0,5,True,0.529
Caucasian/m.0db8_5,1,Caucasian/m.0db8_5,3,True,0.529
Caucasian/m.05q4wp,2,Caucasian/m.05q4wp,4,True,0.529
Caucasian/m.029yw7,2,Caucasian/m.029yw7,3,True,0.529
Caucasian/m.0893z5,1,Caucasian/m.0893z5,2,True,0.529
Caucasian/m.02s__b,1,Caucasian/m.02s__b,2,True,0.529
Caucasian/m.01x5c5,2,Caucasian/m.01x5c5,4,True,0.529
Caucasian/m.01jscz,3,Caucasian/m.01jscz,4,True,0.529
Caucasian/m.06xtd_,2,Caucasian/m.06xtd_,3,True,0.529
Caucasian/m.0f8kb8,1,Caucasian/m.0f8kb8,3,True,0.529
