subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.07cgyv,2,African/m.07cgyv,3,True,0.508
Indian/m.06w62z5,1,Indian/m.06w62z5,4,True,0.508
African/m.05bb4r,3,African/m.05bb4r,4,True,0.508
African/m.0b6fff8,2,African/m.0b6fff8,3,True,0.508
African/m.0fbzbb,1,African/m.0fbzbb,4,True,0.508
African/m.056fcv,1,African/m.056fcv,3,True,0.508
Asian/m.02pb2p,1,Asian/m.02pb2p,3,True,0.509
Caucasian/m.03pjgb,2,Caucasian/m.03pjgb,4,True,0.509
Asian/m.0276rw_,1,Asian/m.0276rw_,2,True,0.509
African/m.0cwhxj,2,African/m.0cwhxj,4,True,0.509
Caucasian/m.0d950f,1,Caucasian/m.0d950f,3,True,0.509
African/m.01pkxw2,2,African/m.01pkxw2,3,True,0.509
Indian/m.01qyqfd,1,Indian/m.01qyqfd,3,True,0.509
African/m.0374vb,1,African/m.0374vb,2,True,0.509
African/m.024trx,2,African/m.024trx,3,True,0.509
Indian/m.06w62z5,1,Indian/m.06w62z5,2,True,0.509
African/m.03qmyz0,1,African/m.03qmyz0,3,True,0.509
Caucasian/m.0919vb,4,Caucasian/m.0919vb,5,True,0.509
African/m.022w90,1,African/m.022w90,2,True,0.509
African/m.03lhl2,1,African/m.03lhl2,3,True,0.51
Asian/m.02pmp5s,2,Asian/m.02pmp5s,4,True,0.51
African/m.0406hln,1,African/m.0406hln,2,True,0.51
Caucasian/m.06p_x9,2,Caucasian/m.06p_x9,4,True,0.51
African/m.0ks8bd,3,African/m.0ks8bd,4,True,0.51
African/m.01szrr,1,African/m.01szrr,2,True,0.51
Caucasian/m.04gn_2p,2,Caucasian/m.04gn_2p,3,True,0.51
Asian/m.065yyzb,4,Asian/m.065yyzb,5,True,0.51
Caucasian/m.086b84,1,Caucasian/m.086b84,5,True,0.51
Asian/m.05kdcj,2,Asian/m.05kdcj,3,True,0.511
African/m.01wxply,4,African/m.01wxply,6,True,0.511
African/m.0gg4mkx,1,African/m.0gg4mkx,4,True,0.511
Indian/m.06w62z5,1,Indian/m.06w62z5,6,True,0.511
African/m.0809c_w,1,African/m.0809c_w,2,True,0.511
Indian/m.076v59p,1,Indian/m.076v59p,2,True,0.511
African/m.034s_j,1,African/m.034s_j,3,True,0.511
Caucasian/m.076zjt,1,Caucasian/m.076zjt,3,True,0.512
African/m.027lgj5,3,African/m.027lgj5,5,True,0.512
African/m.07s58x4,1,African/m.07s58x4,2,True,0.512
Indian/m.0bfc04,3,Indian/m.0bfc04,4,True,0.512
African/m.07sq1s,1,African/m.07sq1s,3,True,0.512
African/m.028f2z,1,African/m.028f2z,2,True,0.512
African/m.0k2lz47,1,African/m.0k2lz47,4,True,0.512
African/m.01wszhw,1,African/m.01wszhw,2,True,0.512
African/m.069blx,2,African/m.069blx,4,True,0.512
African/m.0ks8bd,2,African/m.0ks8bd,5,True,0.512
Asian/m.05lty1,1,Asian/m.05lty1,2,True,0.513
Asian/m.02150w,1,Asian/m.02150w,3,True,0.513
African/m.05msjkr,1,African/m.05msjkr,3,True,0.513
Caucasian/m.0kt9g5,3,Caucasian/m.0kt9g5,4,True,0.513
Caucasian/m.09gbjfj,1,Caucasian/m.09gbjfj,2,True,0.513
African/m.06ktrf,1,African/m.06ktrf,2,True,0.513
African/m.01wgx3j,3,African/m.01wgx3j,4,True,0.514
African/m.04lwt4,1,African/m.04lwt4,5,True,0.514
Caucasian/m.03q4y7,1,Caucasian/m.03q4y7,2,True,0.514
African/m.0ftb6q,2,African/m.0ftb6q,5,True,0.514
Asian/m.0kcgvy5,1,Asian/m.0kcgvy5,2,True,0.514
African/m.07ch55,1,African/m.07ch55,2,True,0.514
African/m.01m89jz,1,African/m.01m89jz,3,True,0.514
African/m.09b0cv,2,African/m.09b0cv,3,True,0.514
African/m.0gmpkl,2,African/m.0gmpkl,3,True,0.514
Indian/m.0c36fz,1,Indian/m.0c36fz,3,True,0.515
African/m.02q7238,2,African/m.02q7238,3,True,0.515
Indian/m.0gjqnk,1,Indian/m.0gjqnk,3,True,0.515
African/m.01sgd8,1,African/m.01sgd8,4,True,0.515
African/m.05c9lt,2,African/m.05c9lt,3,True,0.515
Caucasian/m.02qhwqv,2,Caucasian/m.02qhwqv,3,True,0.515
Indian/m.071wvh,2,Indian/m.071wvh,3,True,0.515
Caucasian/m.036lz0,2,Caucasian/m.036lz0,3,True,0.515
African/m.0dsck3r,1,African/m.0dsck3r,2,True,0.516
African/m.03x5sv,1,African/m.03x5sv,4,True,0.516
African/m.0hhv_9w,1,African/m.0hhv_9w,4,True,0.516
Asian/m.043hxd,3,Asian/m.043hxd,5,True,0.516
Indian/m.0d_x83,1,Indian/m.0d_x83,2,True,0.516
African/m.01pnddl,1,African/m.01pnddl,2,True,0.516
African/m.046456x,3,African/m.046456x,4,True,0.516
Caucasian/m.02q11v7,1,Caucasian/m.02q11v7,5,True,0.516
African/m.03hj702,1,African/m.03hj702,4,True,0.516
African/m.01pnddl,2,African/m.01pnddl,4,True,0.516
African/m.0dllvll,1,African/m.0dllvll,2,True,0.516
African/m.0dgvjt,1,African/m.0dgvjt,2,True,0.516
African/m.02pk0t2,3,African/m.02pk0t2,4,True,0.516
Indian/m.01h_yd,1,Indian/m.01h_yd,4,True,0.516
African/m.0j642_q,1,African/m.0j642_q,4,True,0.516
African/m.06byct,1,African/m.06byct,3,True,0.516
Caucasian/m.01w495d,2,Caucasian/m.01w495d,4,True,0.516
Indian/m.0391gb,1,Indian/m.0391gb,2,True,0.516
Indian/m.07s3j8p,2,Indian/m.07s3j8p,3,True,0.516
Asian/m.027m77j,2,Asian/m.027m77j,4,True,0.516
African/m.05pmzr,2,African/m.05pmzr,4,True,0.516
Indian/m.04ldqtp,2,Indian/m.04ldqtp,3,True,0.517
African/m.0dfgjc,2,African/m.0dfgjc,3,True,0.517
African/m.028956_,2,African/m.028956_,3,True,0.517
Caucasian/m.02xccx,2,Caucasian/m.02xccx,3,True,0.517
African/m.0h1b_sp,1,African/m.0h1b_sp,2,True,0.517
African/m.064ll_9,1,African/m.064ll_9,4,True,0.517
Indian/m.067tk6,1,Indian/m.067tk6,2,True,0.517
Caucasian/m.03bmn1,1,Caucasian/m.03bmn1,2,True,0.517
Indian/m.0cd9f,1,Indian/m.0cd9f,2,True,0.517
African/m.05c9lt,1,African/m.05c9lt,4,True,0.517
Asian/m.02wwpck,4,Asian/m.02wwpck,5,True,0.517
African/m.0bp0k8,3,African/m.0bp0k8,5,True,0.517
Caucasian/m.07jf6t,1,Caucasian/m.07jf6t,3,True,0.517
Indian/m.05f3bvm,1,Indian/m.05f3bvm,3,True,0.518
Caucasian/m.038pl3,2,Caucasian/m.038pl3,3,True,0.518
African/m.034jts,2,African/m.034jts,3,True,0.518
African/m.03f6mf7,1,African/m.03f6mf7,4,True,0.518
Indian/m.05y481w,2,Indian/m.05y481w,4,True,0.518
Indian/m.06gn7r,3,Indian/m.06gn7r,4,True,0.518
Caucasian/m.0gx_h3h,1,Caucasian/m.0gx_h3h,4,True,0.518
Indian/m.09gx6q,3,Indian/m.09gx6q,4,True,0.518
African/m.027lgj5,2,African/m.027lgj5,3,True,0.518
African/m.07cgyv,1,African/m.07cgyv,3,True,0.518
African/m.02rxpxn,1,African/m.02rxpxn,2,True,0.518
Caucasian/m.02qhwqv,1,Caucasian/m.02qhwqv,3,True,0.518
Caucasian/m.0k216,2,Caucasian/m.0k216,3,True,0.518
Asian/m.04mz7mn,1,Asian/m.04mz7mn,3,True,0.518
African/m.0df4rv,2,African/m.0df4rv,3,True,0.518
African/m.03hj702,2,African/m.03hj702,3,True,0.519
African/m.0276gd8,2,African/m.0276gd8,3,True,0.519
Indian/m.02sbqp,2,Indian/m.02sbqp,3,True,0.519
African/m.09gp6y8,1,African/m.09gp6y8,3,True,0.519
Indian/m.062874,1,Indian/m.062874,5,True,0.519
African/m.09sskc,1,African/m.09sskc,4,True,0.519
Indian/m.02qtcq,1,Indian/m.02qtcq,4,True,0.519
African/m.03_gjz,1,African/m.03_gjz,2,True,0.519
African/m.027fvls,2,African/m.027fvls,3,True,0.519
African/m.04rlq1,4,African/m.04rlq1,5,True,0.519
Indian/m.0h4cxd,2,Indian/m.0h4cxd,3,True,0.519
African/m.0j_5tbb,1,African/m.0j_5tbb,3,True,0.519
Asian/m.051hfg,2,Asian/m.051hfg,5,True,0.519
Asian/m.0h32qq,1,Asian/m.0h32qq,2,True,0.519
African/m.07zs7r,1,African/m.07zs7r,2,True,0.519
Caucasian/m.05nz3b,1,Caucasian/m.05nz3b,3,True,0.519
African/m.0dsck3r,1,African/m.0dsck3r,3,True,0.519
African/m.076x_md,1,African/m.076x_md,3,True,0.519
African/m.02lkcc,2,African/m.02lkcc,6,True,0.52
Indian/m.01h1r7,3,Indian/m.01h1r7,4,True,0.52
African/m.06k1qm,4,African/m.06k1qm,5,True,0.52
Asian/m.03cx2x,5,Asian/m.03cx2x,6,True,0.52
African/m.051_bsd,1,African/m.051_bsd,3,True,0.52
Asian/m.07s8fgd,2,Asian/m.07s8fgd,3,True,0.52
Caucasian/m.0c6lw6,1,Caucasian/m.0c6lw6,3,True,0.52
Caucasian/m.01s4f1,1,Caucasian/m.01s4f1,2,True,0.52
Caucasian/m.05yj27,1,Caucasian/m.05yj27,2,True,0.52
African/m.03n6sj,1,African/m.03n6sj,2,True,0.52
African/m.0bs92d0,2,African/m.0bs92d0,4,True,0.52
African/m.01m3hxr,4,African/m.01m3hxr,5,True,0.52
African/m.0b5dqx,2,African/m.0b5dqx,3,True,0.52
African/m.018n9d,1,African/m.018n9d,3,True,0.52
Caucasian/m.01rptr,1,Caucasian/m.01rptr,2,True,0.521
Asian/m.04gq91v,4,Asian/m.04gq91v,5,True,0.521
Asian/m.0f24tz,2,Asian/m.0f24tz,4,True,0.521
African/m.0fzq88,1,African/m.0fzq88,3,True,0.521
Indian/m.01xb2r,1,Indian/m.01xb2r,2,True,0.521
Indian/m.06gn7r,1,Indian/m.06gn7r,3,True,0.521
African/m.07fc2z,1,African/m.07fc2z,3,True,0.521
Indian/m.01qhc8,2,Indian/m.01qhc8,3,True,0.521
African/m.0p3sf,1,African/m.0p3sf,3,True,0.521
African/m.0b85qg,2,African/m.0b85qg,5,True,0.521
African/m.0h1cjzn,1,African/m.0h1cjzn,4,True,0.521
African/m.046456x,1,African/m.046456x,2,True,0.521
African/m.09gblzq,2,African/m.09gblzq,3,True,0.521
African/m.0l8mk2r,1,African/m.0l8mk2r,2,True,0.521
African/m.04nt5w,1,African/m.04nt5w,2,True,0.521
African/m.01l1v5n,1,African/m.01l1v5n,2,True,0.521
African/m.03w9t3z,2,African/m.03w9t3z,3,True,0.521
African/m.025vl04,3,African/m.025vl04,4,True,0.521
African/m.03hk723,1,African/m.03hk723,5,True,0.522
Indian/m.0gpjvm,3,Indian/m.0gpjvm,5,True,0.522
Asian/m.023z6r,1,Asian/m.023z6r,4,True,0.522
African/m.09101w,1,African/m.09101w,2,True,0.522
African/m.049f6kl,1,African/m.049f6kl,2,True,0.522
African/m.05p1bxj,1,African/m.05p1bxj,2,True,0.522
Asian/m.03cx2x,2,Asian/m.03cx2x,3,True,0.522
African/m.07wbsx,2,African/m.07wbsx,3,True,0.522
Caucasian/m.04_lzw,1,Caucasian/m.04_lzw,2,True,0.522
Caucasian/m.04jmsp,2,Caucasian/m.04jmsp,3,True,0.522
African/m.06bjht,1,African/m.06bjht,3,True,0.522
Caucasian/m.08mxlb,2,Caucasian/m.08mxlb,3,True,0.523
African/m.05msjkr,2,African/m.05msjkr,3,True,0.523
African/m.043jt92,1,African/m.043jt92,2,True,0.523
African/m.03z8y7j,1,African/m.03z8y7j,2,True,0.523
African/m.0chy6l,2,African/m.0chy6l,4,True,0.523
African/m.01w0zk1,1,African/m.01w0zk1,2,True,0.523
African/m.0b8819,2,African/m.0b8819,3,True,0.523
Indian/m.0d8cr0,1,Indian/m.0d8cr0,2,True,0.523
Indian/m.02qtcq,3,Indian/m.02qtcq,4,True,0.523
Asian/m.02wwpck,4,Asian/m.02wwpck,6,True,0.523
African/m.01pt0h_,2,African/m.01pt0h_,4,True,0.523
African/m.0ks8bd,1,African/m.0ks8bd,2,True,0.523
Indian/m.0603g2,1,Indian/m.0603g2,2,True,0.523
Indian/m.0gjqnk,2,Indian/m.0gjqnk,3,True,0.523
African/m.0fbzbb,1,African/m.0fbzbb,2,True,0.523
African/m.03hk723,2,African/m.03hk723,5,True,0.524
African/m.0cwhxj,2,African/m.0cwhxj,3,True,0.524
African/m.0ndpw7l,1,African/m.0ndpw7l,2,True,0.524
African/m.043jt92,1,African/m.043jt92,3,True,0.524
African/m.0gsz9s,1,African/m.0gsz9s,2,True,0.524
African/m.07kj15,2,African/m.07kj15,3,True,0.524
African/m.05m0xf,1,African/m.05m0xf,3,True,0.524
African/m.01stynx,3,African/m.01stynx,4,True,0.524
African/m.08thjw,2,African/m.08thjw,3,True,0.524
Caucasian/m.02j2y0,1,Caucasian/m.02j2y0,4,True,0.524
Caucasian/m.06tl2c,3,Caucasian/m.06tl2c,4,True,0.524
African/m.0bp0k8,1,African/m.0bp0k8,2,True,0.524
African/m.0cmld3,1,African/m.0cmld3,2,True,0.524
African/m.06vs58,1,African/m.06vs58,3,True,0.524
Indian/m.01qhc8,2,Indian/m.01qhc8,4,True,0.524
African/m.08p_br,1,African/m.08p_br,2,True,0.524
Caucasian/m.01q6hm1,1,Caucasian/m.01q6hm1,2,True,0.524
Caucasian/m.01w0kw4,2,Caucasian/m.01w0kw4,3,True,0.525
Asian/m.04jk1lk,2,Asian/m.04jk1lk,4,True,0.525
African/m.079v7t,2,African/m.079v7t,3,True,0.525
Caucasian/m.04jmsp,1,Caucasian/m.04jmsp,2,True,0.525
African/m.079f54,1,African/m.079f54,2,True,0.525
Asian/m.08mnqm,1,Asian/m.08mnqm,3,True,0.525
African/m.05msjkr,3,African/m.05msjkr,4,True,0.525
African/m.01pnddl,2,African/m.01pnddl,5,True,0.525
Asian/m.02pmp5s,1,Asian/m.02pmp5s,4,True,0.525
Indian/m.05dz7n,2,Indian/m.05dz7n,3,True,0.525
Indian/m.0jt5jg,1,Indian/m.0jt5jg,5,True,0.525
African/m.04y9zh7,1,African/m.04y9zh7,2,True,0.525
African/m.02rpwm7,1,African/m.02rpwm7,2,True,0.525
Asian/m.04qj67,1,Asian/m.04qj67,2,True,0.525
African/m.0dhfdl,3,African/m.0dhfdl,4,True,0.525
African/m.0b8819,1,African/m.0b8819,2,True,0.525
African/m.01pvn0z,3,African/m.01pvn0z,5,True,0.525
Asian/m.051hfg,2,Asian/m.051hfg,4,True,0.525
African/m.06pgq9,1,African/m.06pgq9,3,True,0.525
African/m.06byct,1,African/m.06byct,2,True,0.525
Caucasian/m.05b0jw,1,Caucasian/m.05b0jw,2,True,0.526
Asian/m.06hx3t,4,Asian/m.06hx3t,5,True,0.526
African/m.096br5,1,African/m.096br5,3,True,0.526
African/m.04qjlr,2,African/m.04qjlr,4,True,0.526
African/m.01spj42,1,African/m.01spj42,2,True,0.526
African/m.0clz7_,1,African/m.0clz7_,4,True,0.526
African/m.046wy1,3,African/m.046wy1,4,True,0.526
Indian/m.04rzsf,1,Indian/m.04rzsf,2,True,0.526
African/m.02w2g_p,1,African/m.02w2g_p,4,True,0.526
African/m.0640v_3,1,African/m.0640v_3,2,True,0.526
African/m.0dhfdl,2,African/m.0dhfdl,3,True,0.526
African/m.0clz7_,3,African/m.0clz7_,4,True,0.526
African/m.01prt74,1,African/m.01prt74,4,True,0.527
African/m.02r6dh5,1,African/m.02r6dh5,3,True,0.527
Asian/m.0462ql,1,Asian/m.0462ql,3,True,0.527
African/m.06mthl,1,African/m.06mthl,3,True,0.527
African/m.0gvsprn,3,African/m.0gvsprn,4,True,0.527
African/m.05d_x5,1,African/m.05d_x5,2,True,0.527
African/m.02rqs5q,2,African/m.02rqs5q,3,True,0.527
African/m.05v_xv,2,African/m.05v_xv,4,True,0.527
Indian/m.05q__y,3,Indian/m.05q__y,4,True,0.527
African/m.0cp37x,1,African/m.0cp37x,2,True,0.527
African/m.02r5ppj,1,African/m.02r5ppj,2,True,0.527
African/m.0gfdn_j,3,African/m.0gfdn_j,4,True,0.527
Caucasian/m.038l68,1,Caucasian/m.038l68,2,True,0.527
African/m.04mdt9,1,African/m.04mdt9,2,True,0.527
African/m.0dm1ts,1,African/m.0dm1ts,5,True,0.528
African/m.04nt5w,2,African/m.04nt5w,3,True,0.528
African/m.0cd5jf,2,African/m.0cd5jf,4,True,0.528
African/m.066w07,1,African/m.066w07,4,True,0.528
Asian/m.01vyppw,1,Asian/m.01vyppw,3,True,0.528
Indian/m.04pqss,1,Indian/m.04pqss,4,True,0.528
Caucasian/m.04pr7x,1,Caucasian/m.04pr7x,3,True,0.528
African/m.04rlyc,1,African/m.04rlyc,2,True,0.528
African/m.06mthl,4,African/m.06mthl,6,True,0.528
African/m.0g5rqy,2,African/m.0g5rqy,3,True,0.528
African/m.0f8yx2,4,African/m.0f8yx2,5,True,0.528
Indian/m.04ldqtp,1,Indian/m.04ldqtp,3,True,0.528
African/m.0bp0k8,2,African/m.0bp0k8,4,True,0.528
Asian/m.031_q2,1,Asian/m.031_q2,2,True,0.529
African/m.0br8m3,2,African/m.0br8m3,3,True,0.529
African/m.01vh42g,1,African/m.01vh42g,2,True,0.529
African/m.0cd0tf,1,African/m.0cd0tf,2,True,0.529
African/m.0273fxl,2,African/m.0273fxl,5,True,0.529
African/m.09_19y,2,African/m.09_19y,3,True,0.529
Asian/m.043hxd,2,Asian/m.043hxd,5,True,0.529
African/m.03z8y7j,2,African/m.03z8y7j,3,True,0.529
Indian/m.051q2m,1,Indian/m.051q2m,2,True,0.529
Indian/m.0ck96s3,1,Indian/m.0ck96s3,2,True,0.529
Caucasian/m.025csj,2,Caucasian/m.025csj,3,True,0.529
Caucasian/m.03626c,2,Caucasian/m.03626c,3,True,0.53
African/m.02q_yxt,2,African/m.02q_yxt,3,True,0.53
African/m.047tp33,1,African/m.047tp33,3,True,0.53
Indian/m.06z9s_,4,Indian/m.06z9s_,5,True,0.53
African/m.06k1qm,3,African/m.06k1qm,4,True,0.53
African/m.05zrps,2,African/m.05zrps,5,True,0.53
African/m.06s_sw,1,African/m.06s_sw,4,True,0.53
African/m.059g1g,2,African/m.059g1g,3,True,0.53
African/m.04m7wt,2,African/m.04m7wt,3,True,0.53
Asian/m.015qxn,2,Asian/m.015qxn,4,True,0.53
African/m.06p7xz,2,African/m.06p7xz,3,True,0.53
African/m.05xt3t,2,African/m.05xt3t,3,True,0.531
Asian/m.0c9znq,1,Asian/m.0c9znq,3,True,0.531
African/m.0h3lv3x,2,African/m.0h3lv3x,4,True,0.531
African/m.0hhr6m6,1,African/m.0hhr6m6,2,True,0.531
Indian/m.0fq1rj3,2,Indian/m.0fq1rj3,5,True,0.531
Indian/m.01wtrwr,1,Indian/m.01wtrwr,3,True,0.531
Caucasian/m.04m3sw,1,Caucasian/m.04m3sw,4,True,0.531
African/m.041xx1,2,African/m.041xx1,4,True,0.531
Caucasian/m.09rs9vf,1,Caucasian/m.09rs9vf,2,True,0.531
Indian/m.04f1qps,2,Indian/m.04f1qps,3,True,0.531
African/m.034s_j,1,African/m.034s_j,2,True,0.531
African/m.01svhqq,2,African/m.01svhqq,4,True,0.531
Caucasian/m.03sr8y,3,Caucasian/m.03sr8y,4,True,0.531
Caucasian/m.09kgh,2,Caucasian/m.09kgh,3,True,0.531
Indian/m.0gbz836,1,Indian/m.0gbz836,2,True,0.531
African/m.03hk723,2,African/m.03hk723,3,True,0.531
African/m.0dm1ts,1,African/m.0dm1ts,3,True,0.532
Caucasian/m.03q4y7,1,Caucasian/m.03q4y7,3,True,0.532
African/m.066w07,2,African/m.066w07,4,True,0.532
Caucasian/m.01451_,2,Caucasian/m.01451_,3,True,0.532
African/m.028f2z,2,African/m.028f2z,3,True,0.532
African/m.0bf5f3,1,African/m.0bf5f3,2,True,0.532
Indian/m.02qtcq,2,Indian/m.02qtcq,3,True,0.532
African/m.02r6dh5,1,African/m.02r6dh5,4,True,0.532
Caucasian/m.05l369,1,Caucasian/m.05l369,2,True,0.532
Caucasian/m.03626c,1,Caucasian/m.03626c,3,True,0.532
Asian/m.0chg_3,4,Asian/m.0chg_3,5,True,0.532
African/m.04nb3n,2,African/m.04nb3n,3,True,0.532
African/m.0gvt4lm,1,African/m.0gvt4lm,3,True,0.532
Caucasian/m.03bl43,1,Caucasian/m.03bl43,3,True,0.532
African/m.04qjlr,2,African/m.04qjlr,3,True,0.532
African/m.01l1v5n,2,African/m.01l1v5n,3,True,0.532
Indian/m.06z9s_,1,Indian/m.06z9s_,5,True,0.532
Caucasian/m.0kt9g5,2,Caucasian/m.0kt9g5,3,True,0.532
Indian/m.0dgnngj,1,Indian/m.0dgnngj,3,True,0.532
Caucasian/m.09k3x_,1,Caucasian/m.09k3x_,4,True,0.533
African/m.0ks8bd,4,African/m.0ks8bd,5,True,0.533
African/m.0gf30y,1,African/m.0gf30y,2,True,0.533
African/m.0hhvyvd,2,African/m.0hhvyvd,3,True,0.533
Asian/m.065yyzb,2,Asian/m.065yyzb,4,True,0.533
Asian/m.02p_8v4,2,Asian/m.02p_8v4,3,True,0.533
Caucasian/m.03gvmcq,1,Caucasian/m.03gvmcq,2,True,0.533
African/m.03c_lmt,1,African/m.03c_lmt,4,True,0.533
African/m.01stynx,1,African/m.01stynx,4,True,0.533
African/m.01m3hxr,1,African/m.01m3hxr,2,True,0.533
Caucasian/m.0d950f,1,Caucasian/m.0d950f,4,True,0.533
African/m.03hk723,1,African/m.03hk723,2,True,0.533
Caucasian/m.01387g,2,Caucasian/m.01387g,4,True,0.534
African/m.02rh7ds,2,African/m.02rh7ds,3,True,0.534
Caucasian/m.06340r,2,Caucasian/m.06340r,3,True,0.534
Indian/m.062874,2,Indian/m.062874,3,True,0.534
Indian/m.03h52n,1,Indian/m.03h52n,3,True,0.534
African/m.01mvw82,1,African/m.01mvw82,3,True,0.534
African/m.04637mg,1,African/m.04637mg,3,True,0.534
Caucasian/m.01437b,1,Caucasian/m.01437b,2,True,0.534
Indian/m.09gx6q,1,Indian/m.09gx6q,2,True,0.534
African/m.07wbsx,1,African/m.07wbsx,3,True,0.534
Indian/m.0gjqnk,3,Indian/m.0gjqnk,4,True,0.534
African/m.01w495w,1,African/m.01w495w,2,True,0.534
African/m.0793y8,1,African/m.0793y8,2,True,0.534
African/m.0b6fdr1,2,African/m.0b6fdr1,4,True,0.534
African/m.01vh42g,1,African/m.01vh42g,3,True,0.534
Indian/m.0bw50x,1,Indian/m.0bw50x,3,True,0.534
African/m.0463mm7,2,African/m.0463mm7,3,True,0.534
Indian/m.02qgdcb,2,Indian/m.02qgdcb,3,True,0.534
Asian/m.05lty1,2,Asian/m.05lty1,4,True,0.535
Asian/m.026p1t1,1,Asian/m.026p1t1,2,True,0.535
African/m.06sj7v,1,African/m.06sj7v,4,True,0.535
African/m.049xz3,1,African/m.049xz3,2,True,0.535
African/m.04m7wt,1,African/m.04m7wt,2,True,0.535
Caucasian/m.03fcmm,2,Caucasian/m.03fcmm,3,True,0.535
African/m.06mthl,1,African/m.06mthl,5,True,0.535
African/m.03f5_3k,3,African/m.03f5_3k,5,True,0.535
Asian/m.051vw2,3,Asian/m.051vw2,4,True,0.535
African/m.0lq91xb,2,African/m.0lq91xb,3,True,0.535
African/m.0hhv_9w,3,African/m.0hhv_9w,4,True,0.535
Asian/m.01rf6f,2,Asian/m.01rf6f,7,True,0.535
African/m.027ddp,2,African/m.027ddp,3,True,0.535
Asian/m.0kcgvy5,1,Asian/m.0kcgvy5,3,True,0.535
Caucasian/m.0gx_h3h,3,Caucasian/m.0gx_h3h,4,True,0.535
African/m.01qbbj0,1,African/m.01qbbj0,2,True,0.535
Indian/m.03hpcxm,3,Indian/m.03hpcxm,5,True,0.536
African/m.02qq9t5,1,African/m.02qq9t5,2,True,0.536
African/m.06s_sw,3,African/m.06s_sw,5,True,0.536
Asian/m.06hx3t,3,Asian/m.06hx3t,4,True,0.536
Caucasian/m.08rns6,2,Caucasian/m.08rns6,3,True,0.536
African/m.075q77,1,African/m.075q77,3,True,0.536
Asian/m.02pb2p,1,Asian/m.02pb2p,4,True,0.536
African/m.06wcc0f,2,African/m.06wcc0f,4,True,0.536
African/m.0276gd8,3,African/m.0276gd8,5,True,0.536
African/m.03d69b3,1,African/m.03d69b3,4,True,0.537
African/m.026tq86,1,African/m.026tq86,2,True,0.537
Caucasian/m.04gn_2p,2,Caucasian/m.04gn_2p,4,True,0.537
Asian/m.0718gl,1,Asian/m.0718gl,2,True,0.537
Caucasian/m.06tl2c,2,Caucasian/m.06tl2c,4,True,0.537
Indian/m.01h1r7,2,Indian/m.01h1r7,5,True,0.537
African/m.06mthl,1,African/m.06mthl,4,True,0.537
African/m.0gwz221,1,African/m.0gwz221,4,True,0.537
African/m.07q68q,1,African/m.07q68q,2,True,0.537
African/m.047qlgb,3,African/m.047qlgb,5,True,0.537
African/m.01vz63g,2,African/m.01vz63g,3,True,0.537
African/m.08xx9x,1,African/m.08xx9x,4,True,0.537
African/m.0h954pg,1,African/m.0h954pg,2,True,0.537
Asian/m.01rf6f,1,Asian/m.01rf6f,2,True,0.537
African/m.02rqs5q,1,African/m.02rqs5q,3,True,0.537
African/m.01l19b_,3,African/m.01l19b_,4,True,0.537
African/m.07kj15,2,African/m.07kj15,4,True,0.537
African/m.079wnp,2,African/m.079wnp,3,True,0.537
African/m.0b7t63,4,African/m.0b7t63,5,True,0.537
African/m.0fqnwbv,2,African/m.0fqnwbv,3,True,0.537
African/m.01t_syq,2,African/m.01t_syq,3,True,0.538
African/m.05lwn9,1,African/m.05lwn9,2,True,0.538
African/m.01w7tyq,3,African/m.01w7tyq,4,True,0.538
Asian/m.05lty1,2,Asian/m.05lty1,3,True,0.538
African/m.08xx9x,1,African/m.08xx9x,2,True,0.538
Indian/m.09l39b,1,Indian/m.09l39b,2,True,0.538
Asian/m.0418h2,2,Asian/m.0418h2,3,True,0.538
African/m.0k2lz47,2,African/m.0k2lz47,4,True,0.538
Indian/m.0g7kw,1,Indian/m.0g7kw,3,True,0.538
Caucasian/m.049150,1,Caucasian/m.049150,3,True,0.538
African/m.0cpsk_,1,African/m.0cpsk_,2,True,0.539
Caucasian/m.095805,2,Caucasian/m.095805,3,True,0.539
African/m.03h15k0,2,African/m.03h15k0,3,True,0.539
Indian/m.02qgdcb,3,Indian/m.02qgdcb,5,True,0.539
Indian/m.0j3d2b4,1,Indian/m.0j3d2b4,3,True,0.539
Caucasian/m.07jf6t,1,Caucasian/m.07jf6t,2,True,0.539
African/m.065fyq,1,African/m.065fyq,2,True,0.539
Caucasian/m.09jfkb,1,Caucasian/m.09jfkb,2,True,0.539
African/m.09v946g,1,African/m.09v946g,2,True,0.539
Caucasian/m.09jfhz,2,Caucasian/m.09jfhz,3,True,0.539
Asian/m.02pmp5s,4,Asian/m.02pmp5s,6,True,0.539
African/m.05v_xv,1,African/m.05v_xv,4,True,0.539
African/m.04nd4_,1,African/m.04nd4_,2,True,0.539
African/m.0b6fff8,1,African/m.0b6fff8,3,True,0.54
Caucasian/m.06zrb8x,3,Caucasian/m.06zrb8x,4,True,0.54
African/m.0bxw5v,1,African/m.0bxw5v,3,True,0.54
Asian/m.015qxn,2,Asian/m.015qxn,3,True,0.54
Caucasian/m.01491d,2,Caucasian/m.01491d,3,True,0.54
African/m.05v_xv,2,African/m.05v_xv,3,True,0.54
African/m.076y51x,1,African/m.076y51x,2,True,0.54
African/m.0ft2h1,1,African/m.0ft2h1,4,True,0.54
African/m.01r9wv1,1,African/m.01r9wv1,2,True,0.54
