subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.086nw4,3,African/m.086nw4,5,True,0.443
African/m.015m2v,1,African/m.015m2v,2,True,0.444
African/m.01yrrh,1,African/m.01yrrh,2,True,0.444
African/m.0kt7b1,2,African/m.0kt7b1,3,True,0.444
African/m.07cls3,1,African/m.07cls3,3,True,0.444
African/m.09k4vy4,1,African/m.09k4vy4,4,True,0.444
African/m.05c98s,3,African/m.05c98s,5,True,0.444
African/m.01jxtkn,1,African/m.01jxtkn,2,True,0.444
African/m.0h62_40,2,African/m.0h62_40,3,True,0.444
African/m.0523xrr,1,African/m.0523xrr,4,True,0.444
Caucasian/m.02jm9s,1,Caucasian/m.02jm9s,3,True,0.444
African/m.07v3ln,1,African/m.07v3ln,2,True,0.444
African/m.0lcd5dc,2,African/m.0lcd5dc,3,True,0.444
African/m.06tvd3,1,African/m.06tvd3,6,True,0.444
African/m.07x37t,1,African/m.07x37t,2,True,0.445
African/m.0260ksm,1,African/m.0260ksm,3,True,0.445
African/m.03vlnd,1,African/m.03vlnd,3,True,0.445
African/m.0bmv3y,1,African/m.0bmv3y,2,True,0.445
African/m.08dfv4,1,African/m.08dfv4,3,True,0.445
African/m.01mddpy,2,African/m.01mddpy,4,True,0.445
African/m.03mbmrr,1,African/m.03mbmrr,2,True,0.445
African/m.026hcrd,2,African/m.026hcrd,3,True,0.445
African/m.06l2_,1,African/m.06l2_,3,True,0.445
African/m.01mwy2h,3,African/m.01mwy2h,5,True,0.445
African/m.0d8v04,2,African/m.0d8v04,3,True,0.445
African/m.01mtsrk,3,African/m.01mtsrk,4,True,0.445
African/m.01qd5bm,3,African/m.01qd5bm,4,True,0.445
African/m.0n8_25h,1,African/m.0n8_25h,4,True,0.445
African/m.03xnc6,1,African/m.03xnc6,2,True,0.445
African/m.0dzlwj,1,African/m.0dzlwj,2,True,0.445
African/m.029lw6,2,African/m.029lw6,3,True,0.446
African/m.04n4tq4,1,African/m.04n4tq4,2,True,0.446
African/m.01ncw1x,1,African/m.01ncw1x,2,True,0.446
African/m.0j3fh61,1,African/m.0j3fh61,3,True,0.446
African/m.04t8zv,1,African/m.04t8zv,3,True,0.446
African/m.04gnfq,3,African/m.04gnfq,5,True,0.446
African/m.0c72pq,1,African/m.0c72pq,4,True,0.446
African/m.03npynb,2,African/m.03npynb,3,True,0.446
African/m.050hgc,1,African/m.050hgc,3,True,0.446
African/m.0p786p4,1,African/m.0p786p4,3,True,0.446
Indian/m.02qfs7p,2,Indian/m.02qfs7p,4,True,0.446
African/m.0jkytt2,1,African/m.0jkytt2,2,True,0.446
African/m.0byc4t,2,African/m.0byc4t,3,True,0.446
African/m.0gzjpf,1,African/m.0gzjpf,3,True,0.446
African/m.01mwy2h,4,African/m.01mwy2h,5,True,0.446
African/m.0hn99gm,1,African/m.0hn99gm,2,True,0.446
African/m.0dr_s5w,1,African/m.0dr_s5w,4,True,0.446
African/m.02q4ss6,2,African/m.02q4ss6,3,True,0.447
African/m.0gtxt6g,1,African/m.0gtxt6g,2,True,0.447
African/m.0p3m5ml,1,African/m.0p3m5ml,4,True,0.447
African/m.02r50bz,2,African/m.02r50bz,3,True,0.447
African/m.078wwr,1,African/m.078wwr,2,True,0.447
African/m.0d79m8,1,African/m.0d79m8,2,True,0.447
African/m.01n_yjl,1,African/m.01n_yjl,2,True,0.447
African/m.09v762l,1,African/m.09v762l,2,True,0.447
African/m.0c6864,2,African/m.0c6864,3,True,0.447
African/m.0h3p0qy,1,African/m.0h3p0qy,2,True,0.447
Indian/m.047t0lb,3,Indian/m.047t0lb,4,True,0.448
African/m.07r523,2,African/m.07r523,4,True,0.448
Asian/m.03j360m,2,Asian/m.03j360m,3,True,0.448
Indian/m.01rpxwp,1,Indian/m.01rpxwp,3,True,0.448
African/m.0d_thj,2,African/m.0d_thj,3,True,0.448
African/m.03wftl_,1,African/m.03wftl_,2,True,0.448
African/m.0czbs2_,3,African/m.0czbs2_,4,True,0.448
African/m.0q276,2,African/m.0q276,3,True,0.449
African/m.0h98n0j,2,African/m.0h98n0j,4,True,0.449
African/m.027z3rz,1,African/m.027z3rz,2,True,0.449
African/m.03cd7cg,1,African/m.03cd7cg,2,True,0.449
African/m.03kll1,1,African/m.03kll1,3,True,0.449
African/m.0bx_t3s,2,African/m.0bx_t3s,3,True,0.449
African/m.01qd5bm,2,African/m.01qd5bm,4,True,0.449
African/m.01t96y,1,African/m.01t96y,5,True,0.449
African/m.02vnrmq,3,African/m.02vnrmq,4,True,0.449
African/m.05b5fkj,1,African/m.05b5fkj,2,True,0.449
Indian/m.02g092,1,Indian/m.02g092,2,True,0.449
African/m.0603_q,2,African/m.0603_q,3,True,0.45
African/m.09px7w,2,African/m.09px7w,4,True,0.45
African/m.0dvhs_,1,African/m.0dvhs_,2,True,0.45
African/m.0fwcyh,2,African/m.0fwcyh,3,True,0.45
African/m.043mmbx,3,African/m.043mmbx,4,True,0.45
African/m.06w832f,1,African/m.06w832f,4,True,0.45
African/m.08dfv4,3,African/m.08dfv4,4,True,0.45
African/m.09k4vy4,4,African/m.09k4vy4,5,True,0.45
African/m.04jmt1g,3,African/m.04jmt1g,4,True,0.45
African/m.0jkxg93,3,African/m.0jkxg93,4,True,0.45
African/m.0g3_q_,1,African/m.0g3_q_,2,True,0.451
African/m.047tkqg,1,African/m.047tkqg,2,True,0.451
African/m.03d63jl,1,African/m.03d63jl,2,True,0.451
African/m.0ds62wk,3,African/m.0ds62wk,4,True,0.451
African/m.09l202,2,African/m.09l202,3,True,0.451
African/m.04qy1t,3,African/m.04qy1t,5,True,0.451
African/m.03kklc,3,African/m.03kklc,4,True,0.451
African/m.0qfznlv,1,African/m.0qfznlv,3,True,0.451
African/m.0g1y3z,2,African/m.0g1y3z,4,True,0.451
African/m.07sbh56,2,African/m.07sbh56,4,True,0.451
African/m.0cnzl51,1,African/m.0cnzl51,5,True,0.452
African/m.0274vgv,1,African/m.0274vgv,2,True,0.452
African/m.05ctzxv,1,African/m.05ctzxv,3,True,0.452
African/m.0698jm,3,African/m.0698jm,4,True,0.452
African/m.0b__qdf,1,African/m.0b__qdf,4,True,0.452
African/m.03t_38,1,African/m.03t_38,2,True,0.452
African/m.0gkzpsn,1,African/m.0gkzpsn,2,True,0.452
African/m.01rpncp,3,African/m.01rpncp,4,True,0.452
African/m.01lmtl,1,African/m.01lmtl,4,True,0.452
African/m.041477q,2,African/m.041477q,3,True,0.452
African/m.01v6k3h,1,African/m.01v6k3h,2,True,0.452
African/m.047t9y5,1,African/m.047t9y5,4,True,0.452
African/m.04890v,1,African/m.04890v,5,True,0.453
African/m.0bs41c5,3,African/m.0bs41c5,5,True,0.453
African/m.09gl80,1,African/m.09gl80,3,True,0.453
African/m.0c31p_,3,African/m.0c31p_,4,True,0.453
African/m.08xxx9,1,African/m.08xxx9,2,True,0.453
African/m.0bxryk,1,African/m.0bxryk,3,True,0.453
African/m.02686yy,2,African/m.02686yy,3,True,0.453
African/m.032mh6,1,African/m.032mh6,2,True,0.453
African/m.01lvcs1,2,African/m.01lvcs1,4,True,0.453
African/m.0gjzg_,2,African/m.0gjzg_,3,True,0.453
African/m.04t8zv,2,African/m.04t8zv,3,True,0.454
African/m.027tp6k,1,African/m.027tp6k,4,True,0.454
African/m.033qlf,2,African/m.033qlf,3,True,0.454
African/m.01n9lqm,2,African/m.01n9lqm,3,True,0.454
African/m.0g27vr,2,African/m.0g27vr,4,True,0.454
African/m.027wfkg,2,African/m.027wfkg,3,True,0.454
African/m.0gl07xv,2,African/m.0gl07xv,4,True,0.454
African/m.089myr,2,African/m.089myr,3,True,0.454
African/m.0h51wrt,1,African/m.0h51wrt,4,True,0.454
African/m.03966s,1,African/m.03966s,2,True,0.454
African/m.0c3cxr,2,African/m.0c3cxr,3,True,0.454
African/m.0dpgzq,2,African/m.0dpgzq,3,True,0.454
African/m.047pnz0,2,African/m.047pnz0,4,True,0.454
African/m.0bmf_6,2,African/m.0bmf_6,4,True,0.454
African/m.0ch5js8,1,African/m.0ch5js8,2,True,0.454
African/m.02pyn6,1,African/m.02pyn6,2,True,0.454
African/m.051sw9,3,African/m.051sw9,4,True,0.454
African/m.0c_d2r,2,African/m.0c_d2r,3,True,0.454
African/m.0crfdgn,2,African/m.0crfdgn,3,True,0.455
African/m.01v_3zf,1,African/m.01v_3zf,2,True,0.455
African/m.01kcx_w,2,African/m.01kcx_w,3,True,0.455
African/m.0fxyg7,1,African/m.0fxyg7,4,True,0.455
African/m.0gmfpwg,2,African/m.0gmfpwg,3,True,0.455
Indian/m.02g092,2,Indian/m.02g092,3,True,0.455
African/m.02r5pqk,2,African/m.02r5pqk,5,True,0.455
African/m.0h1f5_m,1,African/m.0h1f5_m,2,True,0.455
African/m.04q4s3,2,African/m.04q4s3,3,True,0.455
African/m.0dlm_nj,1,African/m.0dlm_nj,3,True,0.455
African/m.03cmp8,2,African/m.03cmp8,4,True,0.455
African/m.02v39v,1,African/m.02v39v,3,True,0.455
African/m.0jt4x5k,3,African/m.0jt4x5k,4,True,0.455
African/m.02qjc22,2,African/m.02qjc22,4,True,0.455
African/m.01wv0qj,1,African/m.01wv0qj,2,True,0.456
African/m.01nqs4t,1,African/m.01nqs4t,2,True,0.456
African/m.06y4cw,1,African/m.06y4cw,4,True,0.456
African/m.09xsw_,1,African/m.09xsw_,2,True,0.456
African/m.080gs5b,1,African/m.080gs5b,2,True,0.456
African/m.03966s,1,African/m.03966s,5,True,0.456
African/m.03mtlc,2,African/m.03mtlc,3,True,0.456
Indian/m.027lhzz,1,Indian/m.027lhzz,2,True,0.456
African/m.05zcmc,2,African/m.05zcmc,4,True,0.456
Caucasian/m.0fw91,2,Caucasian/m.0fw91,4,True,0.456
African/m.05wjgy,1,African/m.05wjgy,2,True,0.456
Asian/m.019p07,3,Asian/m.019p07,4,True,0.456
African/m.03c60sf,2,African/m.03c60sf,3,True,0.456
African/m.05c9hw,1,African/m.05c9hw,3,True,0.456
African/m.04lgh8j,2,African/m.04lgh8j,3,True,0.456
African/m.0dnj2hd,1,African/m.0dnj2hd,3,True,0.456
African/m.0bpfnk,2,African/m.0bpfnk,4,True,0.456
African/m.0308ng,1,African/m.0308ng,3,True,0.456
African/m.0bmhmkz,3,African/m.0bmhmkz,4,True,0.456
African/m.03cz180,1,African/m.03cz180,5,True,0.456
Caucasian/m.03rs5f,1,Caucasian/m.03rs5f,2,True,0.457
African/m.07kcsqd,2,African/m.07kcsqd,4,True,0.457
African/m.034020,2,African/m.034020,3,True,0.457
African/m.025wtny,1,African/m.025wtny,2,True,0.457
African/m.0glq23h,1,African/m.0glq23h,3,True,0.457
African/m.03cpycy,1,African/m.03cpycy,4,True,0.457
African/m.05nk9x,1,African/m.05nk9x,2,True,0.457
African/m.04rh_d,2,African/m.04rh_d,3,True,0.458
African/m.05wjgy,2,African/m.05wjgy,3,True,0.458
African/m.0dzygy,1,African/m.0dzygy,4,True,0.458
African/m.04rh_d,1,African/m.04rh_d,3,True,0.458
African/m.02qzvw6,1,African/m.02qzvw6,2,True,0.458
African/m.02n45z,1,African/m.02n45z,2,True,0.458
African/m.0ds62wk,2,African/m.0ds62wk,4,True,0.458
African/m.01mx_5r,1,African/m.01mx_5r,2,True,0.458
African/m.01wgjkd,1,African/m.01wgjkd,2,True,0.458
African/m.07sbrxs,3,African/m.07sbrxs,4,True,0.458
African/m.0270lwc,1,African/m.0270lwc,3,True,0.458
African/m.0h_43j1,2,African/m.0h_43j1,4,True,0.458
African/m.07jp_j,1,African/m.07jp_j,3,True,0.459
African/m.09l202,3,African/m.09l202,5,True,0.459
African/m.0j44qb2,1,African/m.0j44qb2,3,True,0.459
African/m.02rny4c,2,African/m.02rny4c,3,True,0.459
Indian/m.0271dpr,1,Indian/m.0271dpr,2,True,0.459
African/m.09bc7x,1,African/m.09bc7x,2,True,0.459
African/m.05n_fkv,1,African/m.05n_fkv,3,True,0.459
African/m.01dqj6,1,African/m.01dqj6,3,True,0.459
African/m.0834tp,1,African/m.0834tp,3,True,0.459
African/m.03qk3dx,1,African/m.03qk3dx,3,True,0.459
African/m.0nh9z3p,3,African/m.0nh9z3p,4,True,0.459
African/m.0d772g,3,African/m.0d772g,4,True,0.459
African/m.0270lwc,1,African/m.0270lwc,2,True,0.459
African/m.09x97g,2,African/m.09x97g,4,True,0.46
African/m.05lf0q,3,African/m.05lf0q,4,True,0.46
African/m.04dz938,2,African/m.04dz938,3,True,0.46
African/m.0gfh4tc,1,African/m.0gfh4tc,3,True,0.46
Caucasian/m.01564j,1,Caucasian/m.01564j,3,True,0.46
African/m.02r5pqk,1,African/m.02r5pqk,4,True,0.46
African/m.03g596,1,African/m.03g596,2,True,0.46
African/m.05p_gg,1,African/m.05p_gg,2,True,0.46
African/m.0h94d3h,2,African/m.0h94d3h,4,True,0.46
African/m.05fx25,1,African/m.05fx25,3,True,0.46
African/m.0gk_2p1,1,African/m.0gk_2p1,2,True,0.46
African/m.07bqqn,1,African/m.07bqqn,3,True,0.46
African/m.04gnfq,2,African/m.04gnfq,3,True,0.46
African/m.06w29d6,2,African/m.06w29d6,3,True,0.461
African/m.0806l1m,1,African/m.0806l1m,2,True,0.461
African/m.07mmgx,2,African/m.07mmgx,4,True,0.461
African/m.0bj2pt,1,African/m.0bj2pt,2,True,0.461
African/m.0n526sn,2,African/m.0n526sn,3,True,0.461
African/m.093zfr,2,African/m.093zfr,4,True,0.461
African/m.03cmp8,1,African/m.03cmp8,4,True,0.461
African/m.01w1dk,2,African/m.01w1dk,4,True,0.461
African/m.06x4n0,1,African/m.06x4n0,2,True,0.461
African/m.01w7fkk,1,African/m.01w7fkk,3,True,0.461
African/m.03gtzb5,2,African/m.03gtzb5,3,True,0.461
African/m.02q7p5z,1,African/m.02q7p5z,2,True,0.461
African/m.04tdv5,3,African/m.04tdv5,4,True,0.461
African/m.0pb87_s,2,African/m.0pb87_s,3,True,0.461
African/m.04m4gr,2,African/m.04m4gr,4,True,0.462
African/m.04nb7my,1,African/m.04nb7my,3,True,0.462
African/m.080f09,2,African/m.080f09,3,True,0.462
African/m.09nz_c,3,African/m.09nz_c,4,True,0.462
African/m.04jq2x7,3,African/m.04jq2x7,4,True,0.462
African/m.04mzxd0,1,African/m.04mzxd0,2,True,0.462
African/m.0j259dq,1,African/m.0j259dq,3,True,0.462
African/m.01mvcd1,1,African/m.01mvcd1,3,True,0.462
African/m.01nqs4t,2,African/m.01nqs4t,3,True,0.462
African/m.06v5jc,3,African/m.06v5jc,4,True,0.462
African/m.01l5rfm,1,African/m.01l5rfm,4,True,0.462
African/m.0fxt9,2,African/m.0fxt9,4,True,0.462
African/m.05c8hd,1,African/m.05c8hd,5,True,0.462
African/m.0gg4fbx,1,African/m.0gg4fbx,3,True,0.462
African/m.04rlb8,1,African/m.04rlb8,5,True,0.462
African/m.05h1rbk,3,African/m.05h1rbk,4,True,0.462
African/m.0g0_bg,1,African/m.0g0_bg,3,True,0.463
African/m.0hzmm9p,4,African/m.0hzmm9p,5,True,0.463
African/m.027hxcv,3,African/m.027hxcv,4,True,0.463
African/m.02q8xh8,2,African/m.02q8xh8,3,True,0.463
African/m.06j__3,1,African/m.06j__3,4,True,0.463
Asian/m.04wd3l,2,Asian/m.04wd3l,5,True,0.463
African/m.0ljqf,2,African/m.0ljqf,5,True,0.463
African/m.03hgdqn,1,African/m.03hgdqn,4,True,0.463
African/m.026f4ph,2,African/m.026f4ph,3,True,0.463
African/m.0ks7h3,1,African/m.0ks7h3,4,True,0.463
African/m.0b3szh,3,African/m.0b3szh,4,True,0.463
Caucasian/m.0903yz,1,Caucasian/m.0903yz,3,True,0.464
African/m.0gk_2p1,1,African/m.0gk_2p1,3,True,0.464
African/m.0gd0hy,2,African/m.0gd0hy,5,True,0.464
African/m.0271_tw,1,African/m.0271_tw,4,True,0.464
African/m.06jd0c,1,African/m.06jd0c,3,True,0.464
African/m.0jvgl1,1,African/m.0jvgl1,2,True,0.464
African/m.01nxt09,3,African/m.01nxt09,4,True,0.464
African/m.02pk0cn,1,African/m.02pk0cn,6,True,0.464
Caucasian/m.0268q6h,1,Caucasian/m.0268q6h,4,True,0.464
African/m.07sws6,1,African/m.07sws6,2,True,0.464
African/m.03_f4q,1,African/m.03_f4q,3,True,0.464
African/m.051kpq,1,African/m.051kpq,2,True,0.465
African/m.01flf5,2,African/m.01flf5,3,True,0.465
African/m.0d3652,2,African/m.0d3652,5,True,0.465
African/m.0h1sht,3,African/m.0h1sht,5,True,0.465
African/m.0cc7q4c,2,African/m.0cc7q4c,3,True,0.465
African/m.0d9sps,1,African/m.0d9sps,2,True,0.465
African/m.0270dqz,1,African/m.0270dqz,3,True,0.465
African/m.051q16,1,African/m.051q16,4,True,0.465
African/m.02pk0rb,1,African/m.02pk0rb,5,True,0.465
African/m.05b3qns,3,African/m.05b3qns,4,True,0.465
African/m.02wl3v,2,African/m.02wl3v,3,True,0.465
African/m.0g27vr,4,African/m.0g27vr,5,True,0.465
African/m.05tjb8,1,African/m.05tjb8,2,True,0.465
Indian/m.04gshl,1,Indian/m.04gshl,4,True,0.465
African/m.06j2vh,1,African/m.06j2vh,2,True,0.465
African/m.0drwc2v,1,African/m.0drwc2v,3,True,0.465
Caucasian/m.05kfvp,2,Caucasian/m.05kfvp,4,True,0.465
Caucasian/m.06ctmv,1,Caucasian/m.06ctmv,4,True,0.465
African/m.0gjdz8_,2,African/m.0gjdz8_,3,True,0.465
African/m.06s016,1,African/m.06s016,3,True,0.466
African/m.0fdctd,2,African/m.0fdctd,3,True,0.466
African/m.076zs2d,1,African/m.076zs2d,4,True,0.466
African/m.02n45z,1,African/m.02n45z,3,True,0.466
African/m.03mhjc2,1,African/m.03mhjc2,2,True,0.466
African/m.083bzp,1,African/m.083bzp,4,True,0.466
African/m.0dkcmr,2,African/m.0dkcmr,3,True,0.466
African/m.026vfq9,1,African/m.026vfq9,2,True,0.466
African/m.04qy1t,1,African/m.04qy1t,5,True,0.466
African/m.02r9dcz,1,African/m.02r9dcz,2,True,0.466
African/m.05t5rs,1,African/m.05t5rs,4,True,0.466
African/m.01wwjw3,1,African/m.01wwjw3,4,True,0.466
African/m.0268nqw,1,African/m.0268nqw,4,True,0.466
African/m.09g82r,1,African/m.09g82r,2,True,0.467
African/m.09v39qm,1,African/m.09v39qm,2,True,0.467
African/m.03cjn2s,1,African/m.03cjn2s,4,True,0.467
African/m.0842qb,1,African/m.0842qb,2,True,0.467
African/m.0crjjg5,1,African/m.0crjjg5,3,True,0.467
African/m.09kvy_,1,African/m.09kvy_,2,True,0.467
African/m.0bx_t3s,1,African/m.0bx_t3s,2,True,0.467
African/m.09x97g,1,African/m.09x97g,2,True,0.467
African/m.05m0pq,2,African/m.05m0pq,4,True,0.467
African/m.07dln8,2,African/m.07dln8,4,True,0.468
African/m.05c98s,3,African/m.05c98s,6,True,0.468
African/m.02rmtpx,1,African/m.02rmtpx,3,True,0.468
African/m.0d_thj,1,African/m.0d_thj,2,True,0.468
African/m.03hlzcq,1,African/m.03hlzcq,2,True,0.468
African/m.079yhq,3,African/m.079yhq,4,True,0.468
Indian/m.026pwq6,1,Indian/m.026pwq6,2,True,0.468
African/m.0dtb5n,3,African/m.0dtb5n,4,True,0.468
African/m.0hcs3,2,African/m.0hcs3,3,True,0.468
African/m.0j7l728,1,African/m.0j7l728,3,True,0.468
African/m.0r8m3s4,2,African/m.0r8m3s4,3,True,0.468
African/m.01kx43w,3,African/m.01kx43w,4,True,0.468
African/m.0cfdkt,1,African/m.0cfdkt,3,True,0.468
African/m.0cwkn1,1,African/m.0cwkn1,2,True,0.468
African/m.01wnf57,2,African/m.01wnf57,3,True,0.468
African/m.0fx0mw,1,African/m.0fx0mw,4,True,0.469
African/m.0b__qdf,4,African/m.0b__qdf,5,True,0.469
Asian/m.0db52y,1,Asian/m.0db52y,2,True,0.469
African/m.02rwxrg,2,African/m.02rwxrg,3,True,0.469
African/m.0gj12l,2,African/m.0gj12l,3,True,0.469
African/m.02zb5gw,1,African/m.02zb5gw,4,True,0.469
African/m.0j259dq,2,African/m.0j259dq,3,True,0.469
African/m.09y625,1,African/m.09y625,2,True,0.469
African/m.03hh_vw,1,African/m.03hh_vw,3,True,0.469
African/m.06wb0_t,3,African/m.06wb0_t,4,True,0.47
African/m.02tlx1,2,African/m.02tlx1,4,True,0.47
African/m.0j29dyf,3,African/m.0j29dyf,5,True,0.47
African/m.025_xt_,1,African/m.025_xt_,3,True,0.47
African/m.04z_2z,1,African/m.04z_2z,3,True,0.47
African/m.03xfq7,3,African/m.03xfq7,4,True,0.47
African/m.0c7qlr,3,African/m.0c7qlr,4,True,0.47
Caucasian/m.02761m,1,Caucasian/m.02761m,2,True,0.47
African/m.026f4ph,1,African/m.026f4ph,2,True,0.47
African/m.043kfg2,2,African/m.043kfg2,3,True,0.47
African/m.0db5jx,1,African/m.0db5jx,2,True,0.47
African/m.0bvgv4,3,African/m.0bvgv4,4,True,0.471
Indian/m.06402gb,2,Indian/m.06402gb,4,True,0.471
African/m.0fp_9sh,3,African/m.0fp_9sh,4,True,0.471
African/m.01p99c2,1,African/m.01p99c2,3,True,0.471
Asian/m.02qzvw6,3,Asian/m.02qzvw6,5,True,0.471
African/m.043s0k8,1,African/m.043s0k8,2,True,0.471
African/m.04m4p5,2,African/m.04m4p5,3,True,0.471
African/m.02pn2xh,2,African/m.02pn2xh,3,True,0.471
African/m.03rlk0,2,African/m.03rlk0,3,True,0.471
African/m.05p9sq3,1,African/m.05p9sq3,2,True,0.471
African/m.05p9wv4,1,African/m.05p9wv4,3,True,0.471
African/m.08dt_q,1,African/m.08dt_q,2,True,0.471
African/m.03v8dr,1,African/m.03v8dr,3,True,0.471
African/m.01jsgxb,1,African/m.01jsgxb,3,True,0.471
African/m.050hgc,1,African/m.050hgc,4,True,0.471
African/m.01vw8mh,1,African/m.01vw8mh,3,True,0.471
Indian/m.03fwzy,2,Indian/m.03fwzy,3,True,0.471
African/m.02wl3v,1,African/m.02wl3v,3,True,0.471
African/m.04n1gjt,1,African/m.04n1gjt,2,True,0.472
African/m.03wfswh,1,African/m.03wfswh,3,True,0.472
Caucasian/m.03rs5f,1,Caucasian/m.03rs5f,3,True,0.472
African/m.047d_81,1,African/m.047d_81,4,True,0.472
African/m.0c4tpk,2,African/m.0c4tpk,3,True,0.472
African/m.0f72qz,1,African/m.0f72qz,3,True,0.472
African/m.07kd7_2,1,African/m.07kd7_2,2,True,0.472
African/m.0cwkn1,1,African/m.0cwkn1,4,True,0.472
African/m.0pb87_s,1,African/m.0pb87_s,4,True,0.472
African/m.0rpg827,1,African/m.0rpg827,2,True,0.472
African/m.03y8vx,2,African/m.03y8vx,4,True,0.472
African/m.0crhd9b,2,African/m.0crhd9b,3,True,0.472
African/m.05mry9w,3,African/m.05mry9w,5,True,0.472
African/m.02q81tq,1,African/m.02q81tq,3,True,0.472
African/m.0ljqf,2,African/m.0ljqf,3,True,0.472
African/m.04rlb8,1,African/m.04rlb8,2,True,0.473
African/m.031t2v,2,African/m.031t2v,3,True,0.473
African/m.01rpncp,1,African/m.01rpncp,3,True,0.473
African/m.06w1bl9,1,African/m.06w1bl9,2,True,0.473
African/m.05r6qt,2,African/m.05r6qt,4,True,0.473
Asian/m.0t52fzc,1,Asian/m.0t52fzc,2,True,0.473
African/m.07l8mg,3,African/m.07l8mg,5,True,0.473
African/m.0czbtdm,1,African/m.0czbtdm,2,True,0.473
African/m.073qyd,1,African/m.073qyd,2,True,0.473
African/m.0gh844t,2,African/m.0gh844t,3,True,0.473
African/m.0j29dyf,1,African/m.0j29dyf,2,True,0.473
African/m.0cwkn1,1,African/m.0cwkn1,3,True,0.473
African/m.03n4kd,1,African/m.03n4kd,3,True,0.473
African/m.051jrr,1,African/m.051jrr,3,True,0.474
African/m.01k5vjs,2,African/m.01k5vjs,3,True,0.474
African/m.05f3xb2,1,African/m.05f3xb2,4,True,0.474
Indian/m.05m_ksf,2,Indian/m.05m_ksf,3,True,0.474
African/m.05bdt8,1,African/m.05bdt8,2,True,0.474
African/m.02z0hh,1,African/m.02z0hh,3,True,0.474
African/m.0gjdz8_,1,African/m.0gjdz8_,3,True,0.474
African/m.094cbg,2,African/m.094cbg,4,True,0.474
African/m.047cznf,1,African/m.047cznf,2,True,0.474
African/m.0h96jgh,1,African/m.0h96jgh,2,True,0.474
African/m.0bpfnk,2,African/m.0bpfnk,3,True,0.474
African/m.0fpgg4,1,African/m.0fpgg4,3,True,0.474
African/m.01wwjw3,3,African/m.01wwjw3,4,True,0.474
African/m.0g579kz,2,African/m.0g579kz,3,True,0.474
Indian/m.04gshl,3,Indian/m.04gshl,4,True,0.475
African/m.07jkvy,2,African/m.07jkvy,4,True,0.475
African/m.09ggwgx,1,African/m.09ggwgx,4,True,0.475
Indian/m.0nb7lfk,1,Indian/m.0nb7lfk,2,True,0.475
African/m.03c7lw_,3,African/m.03c7lw_,4,True,0.475
African/m.0kvgwpr,2,African/m.0kvgwpr,3,True,0.475
African/m.0dlnvv,3,African/m.0dlnvv,4,True,0.475
African/m.0j_5_10,2,African/m.0j_5_10,3,True,0.475
African/m.0ctdhh,1,African/m.0ctdhh,4,True,0.475
African/m.0fz9yq,1,African/m.0fz9yq,2,True,0.475
African/m.03gdxp,1,African/m.03gdxp,2,True,0.476
Indian/m.02w85g8,1,Indian/m.02w85g8,4,True,0.476
African/m.0b6nb2b,1,African/m.0b6nb2b,2,True,0.476
African/m.0hzm8yw,3,African/m.0hzm8yw,4,True,0.476
African/m.03clyg3,2,African/m.03clyg3,3,True,0.476
African/m.05m__8b,1,African/m.05m__8b,2,True,0.476
African/m.02tvq2,2,African/m.02tvq2,3,True,0.476
African/m.07l62k,1,African/m.07l62k,2,True,0.476
African/m.0gc15rc,1,African/m.0gc15rc,3,True,0.476
African/m.0hznff9,1,African/m.0hznff9,3,True,0.476
African/m.0h1sht,1,African/m.0h1sht,4,True,0.476
African/m.0bmhmkz,2,African/m.0bmhmkz,3,True,0.476
Caucasian/m.01x20fc,1,Caucasian/m.01x20fc,4,True,0.476
African/m.09v8rgn,1,African/m.09v8rgn,2,True,0.476
African/m.08wg6_,4,African/m.08wg6_,5,True,0.476
African/m.0dxmls,5,African/m.0dxmls,6,True,0.476
African/m.0drxvh_,1,African/m.0drxvh_,4,True,0.476
African/m.0h_43j1,3,African/m.0h_43j1,4,True,0.477
African/m.027ldft,3,African/m.027ldft,5,True,0.477
African/m.0rph0dq,2,African/m.0rph0dq,3,True,0.477
African/m.02qhlj1,2,African/m.02qhlj1,3,True,0.477
African/m.05fr5s,2,African/m.05fr5s,3,True,0.477
African/m.06tk78,1,African/m.06tk78,3,True,0.477
Caucasian/m.069s6h,1,Caucasian/m.069s6h,2,True,0.477
African/m.01w7fkk,2,African/m.01w7fkk,4,True,0.477
Asian/m.02qzvw6,3,Asian/m.02qzvw6,4,True,0.477
African/m.03vlnd,1,African/m.03vlnd,4,True,0.477
African/m.02qzvw6,3,African/m.02qzvw6,4,True,0.477
African/m.05p_gg,2,African/m.05p_gg,3,True,0.478
Indian/m.01rpxwp,2,Indian/m.01rpxwp,3,True,0.478
African/m.051q16,1,African/m.051q16,3,True,0.478
African/m.09mcr7,2,African/m.09mcr7,3,True,0.478
Asian/m.0z08d8y,1,Asian/m.0z08d8y,2,True,0.478
African/m.020cgm,2,African/m.020cgm,3,True,0.478
African/m.0cmbjx3,1,African/m.0cmbjx3,2,True,0.478
African/m.0d772g,1,African/m.0d772g,4,True,0.478
African/m.096cd4,2,African/m.096cd4,3,True,0.478
African/m.0bj2pt,4,African/m.0bj2pt,5,True,0.478
African/m.09vyb6,1,African/m.09vyb6,2,True,0.478
African/m.02z2_6w,1,African/m.02z2_6w,2,True,0.478
