subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.0bryrk4,1,Caucasian/m.0bryrk4,2,True,0.548
Caucasian/m.0pl0f4t,1,Caucasian/m.0pl0f4t,2,True,0.548
Asian/m.0bf9th,1,Asian/m.0bf9th,2,True,0.548
Caucasian/m.086d_b,1,Caucasian/m.086d_b,2,True,0.548
Caucasian/m.07fphz,3,Caucasian/m.07fphz,4,True,0.548
Caucasian/m.03d6zy4,1,Caucasian/m.03d6zy4,4,True,0.548
Caucasian/m.0865xp,2,Caucasian/m.0865xp,3,True,0.548
Asian/m.0ch4y9d,1,Asian/m.0ch4y9d,4,True,0.548
Caucasian/m.03rxyz,1,Caucasian/m.03rxyz,3,True,0.549
Caucasian/m.0bwlqxy,3,Caucasian/m.0bwlqxy,5,True,0.549
Caucasian/m.0g577f5,2,Caucasian/m.0g577f5,3,True,0.549
Caucasian/m.013zs9,1,Caucasian/m.013zs9,2,True,0.549
Caucasian/m.0gchs9h,1,Caucasian/m.0gchs9h,3,True,0.549
Caucasian/m.0gwyr8_,1,Caucasian/m.0gwyr8_,4,True,0.549
Caucasian/m.07gzdm,1,Caucasian/m.07gzdm,2,True,0.549
Caucasian/m.062q2y,3,Caucasian/m.062q2y,4,True,0.549
Caucasian/m.03czzzz,2,Caucasian/m.03czzzz,3,True,0.549
Caucasian/m.05r751,1,Caucasian/m.05r751,3,True,0.55
Caucasian/m.0f_j41,3,Caucasian/m.0f_j41,4,True,0.55
Caucasian/m.040fhq,2,Caucasian/m.040fhq,3,True,0.55
Caucasian/m.04qb28n,1,Caucasian/m.04qb28n,2,True,0.55
Asian/m.05_yv7,2,Asian/m.05_yv7,4,True,0.55
Caucasian/m.02wcg9p,2,Caucasian/m.02wcg9p,3,True,0.55
Caucasian/m.0414hzy,1,Caucasian/m.0414hzy,3,True,0.55
Indian/m.03m2fg,3,Indian/m.03m2fg,4,True,0.55
Caucasian/m.05ry0p,1,Caucasian/m.05ry0p,2,True,0.55
Caucasian/m.02r4w2g,1,Caucasian/m.02r4w2g,3,True,0.55
Caucasian/m.02pz01t,1,Caucasian/m.02pz01t,3,True,0.55
Caucasian/m.043nftk,2,Caucasian/m.043nftk,3,True,0.55
Caucasian/m.03tkg_,1,Caucasian/m.03tkg_,4,True,0.55
Asian/m.04grf2l,2,Asian/m.04grf2l,3,True,0.551
Caucasian/m.079pn3,1,Caucasian/m.079pn3,2,True,0.551
Caucasian/m.09chpl,2,Caucasian/m.09chpl,3,True,0.551
Asian/m.0gx001c,2,Asian/m.0gx001c,3,True,0.551
Caucasian/m.0d69k_,1,Caucasian/m.0d69k_,3,True,0.551
Caucasian/m.04f07rj,3,Caucasian/m.04f07rj,4,True,0.551
Caucasian/m.08_nsh,2,Caucasian/m.08_nsh,3,True,0.551
Caucasian/m.09mf3s,2,Caucasian/m.09mf3s,3,True,0.551
Caucasian/m.01whj0_,2,Caucasian/m.01whj0_,6,True,0.551
Asian/m.0rf7x8r,5,Asian/m.0rf7x8r,6,True,0.551
Caucasian/m.051n4x,1,Caucasian/m.051n4x,2,True,0.551
Caucasian/m.0fq84j,2,Caucasian/m.0fq84j,3,True,0.551
Caucasian/m.01c6dg,1,Caucasian/m.01c6dg,2,True,0.552
African/m.0qfznlv,2,African/m.0qfznlv,3,True,0.552
Caucasian/m.0845nn,4,Caucasian/m.0845nn,5,True,0.552
Caucasian/m.09zzhh,1,Caucasian/m.09zzhh,2,True,0.552
Caucasian/m.09chpl,1,Caucasian/m.09chpl,4,True,0.552
Caucasian/m.0gf75k,2,Caucasian/m.0gf75k,3,True,0.552
Caucasian/m.072d5h,1,Caucasian/m.072d5h,2,True,0.552
Caucasian/m.0bqywc,1,Caucasian/m.0bqywc,5,True,0.552
Caucasian/m.05p98bd,2,Caucasian/m.05p98bd,5,True,0.553
Caucasian/m.04778,1,Caucasian/m.04778,3,True,0.553
Caucasian/m.026kgl6,2,Caucasian/m.026kgl6,3,True,0.553
Caucasian/m.0gf75k,1,Caucasian/m.0gf75k,3,True,0.553
Caucasian/m.0f_j41,2,Caucasian/m.0f_j41,4,True,0.553
Caucasian/m.0ffsy_,4,Caucasian/m.0ffsy_,5,True,0.553
Asian/m.02pxr3k,2,Asian/m.02pxr3k,5,True,0.553
Asian/m.03zfjz,1,Asian/m.03zfjz,3,True,0.553
Caucasian/m.02w4my0,3,Caucasian/m.02w4my0,4,True,0.553
Caucasian/m.0668hy,1,Caucasian/m.0668hy,2,True,0.553
Caucasian/m.07khttn,1,Caucasian/m.07khttn,4,True,0.553
Caucasian/m.09jryt,1,Caucasian/m.09jryt,2,True,0.554
Caucasian/m.0gyt6gp,2,Caucasian/m.0gyt6gp,3,True,0.554
Caucasian/m.02vn7m9,2,Caucasian/m.02vn7m9,3,True,0.554
Caucasian/m.09csnn,1,Caucasian/m.09csnn,3,True,0.554
Caucasian/m.083b53,1,Caucasian/m.083b53,3,True,0.554
Caucasian/m.03czzzz,1,Caucasian/m.03czzzz,4,True,0.554
Caucasian/m.05zlk3_,2,Caucasian/m.05zlk3_,3,True,0.554
Caucasian/m.026g7c2,1,Caucasian/m.026g7c2,3,True,0.554
Caucasian/m.07qbxb,1,Caucasian/m.07qbxb,2,True,0.554
Caucasian/m.0gd19_,1,Caucasian/m.0gd19_,3,True,0.554
Caucasian/m.0h3n0bb,1,Caucasian/m.0h3n0bb,4,True,0.555
Caucasian/m.01whj0_,1,Caucasian/m.01whj0_,2,True,0.555
African/m.03cfvqd,1,African/m.03cfvqd,3,True,0.555
Caucasian/m.01p7yb,2,Caucasian/m.01p7yb,4,True,0.555
Caucasian/m.06w6wr_,2,Caucasian/m.06w6wr_,3,True,0.555
Caucasian/m.05r24b,1,Caucasian/m.05r24b,2,True,0.556
African/m.03cfvqd,3,African/m.03cfvqd,4,True,0.556
Caucasian/m.02z3m7b,1,Caucasian/m.02z3m7b,3,True,0.556
Caucasian/m.03f0bnm,2,Caucasian/m.03f0bnm,4,True,0.556
Caucasian/m.030vnz,1,Caucasian/m.030vnz,2,True,0.556
Caucasian/m.086d_b,1,Caucasian/m.086d_b,3,True,0.556
Caucasian/m.016gr2,1,Caucasian/m.016gr2,2,True,0.556
Caucasian/m.073bb,1,Caucasian/m.073bb,2,True,0.556
Caucasian/m.05mw28f,2,Caucasian/m.05mw28f,4,True,0.556
Caucasian/m.0gd19_,2,Caucasian/m.0gd19_,3,True,0.556
Caucasian/m.027__w1,1,Caucasian/m.027__w1,5,True,0.556
Caucasian/m.04crbhv,2,Caucasian/m.04crbhv,3,True,0.557
Caucasian/m.088qgm,1,Caucasian/m.088qgm,2,True,0.557
Asian/m.0gy1_g4,1,Asian/m.0gy1_g4,3,True,0.557
Caucasian/m.0j24_94,1,Caucasian/m.0j24_94,3,True,0.557
Caucasian/m.070_kf,1,Caucasian/m.070_kf,3,True,0.557
Caucasian/m.0c40l7v,1,Caucasian/m.0c40l7v,2,True,0.557
Caucasian/m.0gchs9h,1,Caucasian/m.0gchs9h,2,True,0.557
Caucasian/m.01pw4x1,2,Caucasian/m.01pw4x1,3,True,0.557
Asian/m.0rf7x8r,3,Asian/m.0rf7x8r,4,True,0.557
Caucasian/m.01m1mh2,1,Caucasian/m.01m1mh2,2,True,0.558
Caucasian/m.0gtvkxj,1,Caucasian/m.0gtvkxj,3,True,0.558
Caucasian/m.027sw9f,1,Caucasian/m.027sw9f,2,True,0.558
Asian/m.02pxr3k,2,Asian/m.02pxr3k,4,True,0.558
Caucasian/m.076m3j,4,Caucasian/m.076m3j,5,True,0.558
Caucasian/m.02d9q6,1,Caucasian/m.02d9q6,2,True,0.558
Caucasian/m.01l4g5,1,Caucasian/m.01l4g5,2,True,0.558
Caucasian/m.03d6zy4,1,Caucasian/m.03d6zy4,3,True,0.558
Caucasian/m.0414hzy,1,Caucasian/m.0414hzy,2,True,0.558
Caucasian/m.05xrf6,2,Caucasian/m.05xrf6,3,True,0.558
Caucasian/m.0hnbhj4,1,Caucasian/m.0hnbhj4,2,True,0.558
Caucasian/m.0h6jx7,2,Caucasian/m.0h6jx7,3,True,0.558
Indian/m.03m2fg,1,Indian/m.03m2fg,3,True,0.559
Caucasian/m.086b84,3,Caucasian/m.086b84,5,True,0.559
Caucasian/m.043p916,2,Caucasian/m.043p916,3,True,0.559
Caucasian/m.085y6t,1,Caucasian/m.085y6t,2,True,0.559
Caucasian/m.0gx1tlf,1,Caucasian/m.0gx1tlf,4,True,0.559
African/m.0fpgg4,4,African/m.0fpgg4,5,True,0.559
Caucasian/m.02wcd14,1,Caucasian/m.02wcd14,3,True,0.559
Caucasian/m.04k4jh,4,Caucasian/m.04k4jh,5,True,0.559
Caucasian/m.0bwg9h1,1,Caucasian/m.0bwg9h1,3,True,0.559
Caucasian/m.04n3cm_,3,Caucasian/m.04n3cm_,4,True,0.559
Caucasian/m.0884pg,2,Caucasian/m.0884pg,3,True,0.56
Caucasian/m.05xrf6,1,Caucasian/m.05xrf6,3,True,0.56
Caucasian/m.02wcg9p,1,Caucasian/m.02wcg9p,3,True,0.56
Caucasian/m.07qbxb,2,Caucasian/m.07qbxb,5,True,0.56
Asian/m.058q6v4,1,Asian/m.058q6v4,4,True,0.56
Caucasian/m.0845nn,3,Caucasian/m.0845nn,5,True,0.56
Asian/m.0gtqcf3,2,Asian/m.0gtqcf3,4,True,0.56
Caucasian/m.0kbfgk8,1,Caucasian/m.0kbfgk8,5,True,0.56
Caucasian/m.03hvw2,3,Caucasian/m.03hvw2,4,True,0.56
Caucasian/m.09gjlfs,1,Caucasian/m.09gjlfs,3,True,0.56
Caucasian/m.0845nn,2,Caucasian/m.0845nn,3,True,0.56
Caucasian/m.03q2pg,1,Caucasian/m.03q2pg,2,True,0.56
Caucasian/m.071n_9,1,Caucasian/m.071n_9,2,True,0.561
Caucasian/m.04vwzj3,1,Caucasian/m.04vwzj3,3,True,0.561
Caucasian/m.09gfz4m,1,Caucasian/m.09gfz4m,2,True,0.561
Caucasian/m.02wlk3,1,Caucasian/m.02wlk3,3,True,0.561
Caucasian/m.05gnfp,4,Caucasian/m.05gnfp,5,True,0.561
Caucasian/m.048l20,1,Caucasian/m.048l20,2,True,0.562
Caucasian/m.04gsv7v,1,Caucasian/m.04gsv7v,2,True,0.562
Caucasian/m.0563z6,1,Caucasian/m.0563z6,3,True,0.562
Caucasian/m.07s82r,2,Caucasian/m.07s82r,3,True,0.562
Caucasian/m.05r0tc,2,Caucasian/m.05r0tc,3,True,0.562
Caucasian/m.0c63qw,3,Caucasian/m.0c63qw,4,True,0.562
Caucasian/m.0c7phlk,2,Caucasian/m.0c7phlk,3,True,0.562
Caucasian/m.0273cj7,1,Caucasian/m.0273cj7,3,True,0.562
Caucasian/m.025wgbz,1,Caucasian/m.025wgbz,4,True,0.562
Caucasian/m.05zlk3_,4,Caucasian/m.05zlk3_,5,True,0.562
Caucasian/m.0c_zxg,1,Caucasian/m.0c_zxg,4,True,0.563
Caucasian/m.0f2ybq,2,Caucasian/m.0f2ybq,4,True,0.563
Caucasian/m.03s5cc,1,Caucasian/m.03s5cc,4,True,0.563
Caucasian/m.060ckn,2,Caucasian/m.060ckn,3,True,0.563
Caucasian/m.05mykr,2,Caucasian/m.05mykr,3,True,0.563
Caucasian/m.05spws,1,Caucasian/m.05spws,2,True,0.563
Asian/m.0gjc8bw,1,Asian/m.0gjc8bw,3,True,0.563
Asian/m.0279kym,2,Asian/m.0279kym,5,True,0.563
Caucasian/m.0bvsqn,2,Caucasian/m.0bvsqn,3,True,0.564
Caucasian/m.08p1jw,1,Caucasian/m.08p1jw,4,True,0.564
Caucasian/m.01b9z4,2,Caucasian/m.01b9z4,6,True,0.564
Caucasian/m.08jf6z,1,Caucasian/m.08jf6z,2,True,0.564
Caucasian/m.0j29vlm,1,Caucasian/m.0j29vlm,3,True,0.564
Caucasian/m.03h1yrz,2,Caucasian/m.03h1yrz,4,True,0.564
Caucasian/m.0dv40h,2,Caucasian/m.0dv40h,4,True,0.564
Caucasian/m.0lylw,2,Caucasian/m.0lylw,3,True,0.564
Caucasian/m.0hnbhj4,1,Caucasian/m.0hnbhj4,4,True,0.564
Asian/m.0d2j8v,1,Asian/m.0d2j8v,5,True,0.564
Indian/m.03m2fg,1,Indian/m.03m2fg,2,True,0.564
Caucasian/m.08mrr0,2,Caucasian/m.08mrr0,3,True,0.564
Caucasian/m.0414hzy,1,Caucasian/m.0414hzy,6,True,0.565
Caucasian/m.0642gkc,1,Caucasian/m.0642gkc,2,True,0.565
Caucasian/m.0crk70,1,Caucasian/m.0crk70,3,True,0.565
Caucasian/m.0j_33_r,1,Caucasian/m.0j_33_r,2,True,0.565
Asian/m.0r9kbx4,2,Asian/m.0r9kbx4,5,True,0.565
Caucasian/m.0hn8c60,1,Caucasian/m.0hn8c60,3,True,0.565
Caucasian/m.0gfp99,2,Caucasian/m.0gfp99,3,True,0.565
Caucasian/m.09chpl,1,Caucasian/m.09chpl,5,True,0.565
Indian/m.04tqzq,1,Indian/m.04tqzq,3,True,0.566
Caucasian/m.02fgxt,1,Caucasian/m.02fgxt,4,True,0.566
Caucasian/m.01t2sk,2,Caucasian/m.01t2sk,4,True,0.566
Caucasian/m.0f2ybq,1,Caucasian/m.0f2ybq,3,True,0.566
Caucasian/m.09sycw,1,Caucasian/m.09sycw,2,True,0.566
Caucasian/m.04gl6yr,1,Caucasian/m.04gl6yr,5,True,0.566
Caucasian/m.02s__b,1,Caucasian/m.02s__b,3,True,0.566
Caucasian/m.0983_n,1,Caucasian/m.0983_n,2,True,0.566
Caucasian/m.02pwbf1,1,Caucasian/m.02pwbf1,3,True,0.566
Caucasian/m.04gsv7v,1,Caucasian/m.04gsv7v,4,True,0.566
Caucasian/m.06_nzh,3,Caucasian/m.06_nzh,4,True,0.566
Caucasian/m.057dz9,1,Caucasian/m.057dz9,2,True,0.566
Caucasian/m.0fq84j,1,Caucasian/m.0fq84j,3,True,0.567
Caucasian/m.09csnn,4,Caucasian/m.09csnn,6,True,0.567
Asian/m.0fphr2s,3,Asian/m.0fphr2s,5,True,0.567
Asian/m.02w6z6n,4,Asian/m.02w6z6n,5,True,0.567
Asian/m.055ctz,3,Asian/m.055ctz,4,True,0.567
Asian/m.0d2j8v,1,Asian/m.0d2j8v,2,True,0.567
Caucasian/m.0j29vlm,2,Caucasian/m.0j29vlm,4,True,0.567
Caucasian/m.01whj0_,1,Caucasian/m.01whj0_,6,True,0.567
Caucasian/m.020sr8,1,Caucasian/m.020sr8,2,True,0.568
Caucasian/m.0bx07x,2,Caucasian/m.0bx07x,3,True,0.568
Caucasian/m.03d69_,1,Caucasian/m.03d69_,3,True,0.568
Caucasian/m.02wlk3,2,Caucasian/m.02wlk3,4,True,0.568
Caucasian/m.0928zf,1,Caucasian/m.0928zf,3,True,0.568
Caucasian/m.01l67q3,1,Caucasian/m.01l67q3,2,True,0.568
Asian/m.01r160p,1,Asian/m.01r160p,3,True,0.568
Caucasian/m.027z06s,1,Caucasian/m.027z06s,3,True,0.568
Caucasian/m.05m32c,1,Caucasian/m.05m32c,3,True,0.568
Caucasian/m.0h3n0bb,1,Caucasian/m.0h3n0bb,6,True,0.568
Caucasian/m.0hzmhv2,1,Caucasian/m.0hzmhv2,2,True,0.569
Caucasian/m.0263vl0,1,Caucasian/m.0263vl0,2,True,0.569
Asian/m.0j63nd5,2,Asian/m.0j63nd5,5,True,0.569
Caucasian/m.0bqywc,3,Caucasian/m.0bqywc,5,True,0.569
Caucasian/m.09csnn,1,Caucasian/m.09csnn,5,True,0.569
Caucasian/m.02r9sfp,1,Caucasian/m.02r9sfp,3,True,0.569
Caucasian/m.02m0x0,2,Caucasian/m.02m0x0,3,True,0.57
Caucasian/m.01v42g,1,Caucasian/m.01v42g,3,True,0.57
Caucasian/m.0kfykm1,2,Caucasian/m.0kfykm1,5,True,0.57
Caucasian/m.05gnfp,2,Caucasian/m.05gnfp,4,True,0.57
Caucasian/m.0ch2qzm,2,Caucasian/m.0ch2qzm,3,True,0.57
Caucasian/m.02w9ctm,1,Caucasian/m.02w9ctm,2,True,0.57
Indian/m.04ld_9f,2,Indian/m.04ld_9f,3,True,0.57
Caucasian/m.0kbfgk8,1,Caucasian/m.0kbfgk8,6,True,0.571
Caucasian/m.02lzxp,2,Caucasian/m.02lzxp,5,True,0.571
Caucasian/m.06xtd_,1,Caucasian/m.06xtd_,4,True,0.571
Asian/m.04n5ffj,1,Asian/m.04n5ffj,3,True,0.571
Caucasian/m.01hlvhq,1,Caucasian/m.01hlvhq,3,True,0.571
Caucasian/m.02ps19j,1,Caucasian/m.02ps19j,4,True,0.571
Caucasian/m.04bhjx,1,Caucasian/m.04bhjx,3,True,0.571
Asian/m.048t9m,1,Asian/m.048t9m,3,True,0.571
Caucasian/m.0pmg8f8,2,Caucasian/m.0pmg8f8,3,True,0.571
Caucasian/m.04778,1,Caucasian/m.04778,2,True,0.571
Caucasian/m.04gl6yr,2,Caucasian/m.04gl6yr,4,True,0.572
Caucasian/m.0l5h2,1,Caucasian/m.0l5h2,4,True,0.572
Caucasian/m.0gx1tlf,1,Caucasian/m.0gx1tlf,2,True,0.572
Caucasian/m.0h1bwl_,1,Caucasian/m.0h1bwl_,2,True,0.572
Caucasian/m.0r8l_k1,1,Caucasian/m.0r8l_k1,3,True,0.572
Caucasian/m.04f07rj,3,Caucasian/m.04f07rj,6,True,0.572
Caucasian/m.0p8t21s,2,Caucasian/m.0p8t21s,4,True,0.572
Asian/m.0279kym,1,Asian/m.0279kym,4,True,0.572
Caucasian/m.0f_j41,1,Caucasian/m.0f_j41,5,True,0.572
Caucasian/m.0f_j41,1,Caucasian/m.0f_j41,4,True,0.573
Caucasian/m.04bhjx,2,Caucasian/m.04bhjx,3,True,0.573
Caucasian/m.013zs9,2,Caucasian/m.013zs9,3,True,0.573
Asian/m.0ndskm9,1,Asian/m.0ndskm9,3,True,0.573
Caucasian/m.01xm6k,1,Caucasian/m.01xm6k,4,True,0.573
Caucasian/m.0819__,1,Caucasian/m.0819__,2,True,0.573
Caucasian/m.07khttn,2,Caucasian/m.07khttn,3,True,0.573
Asian/m.04n5ffj,4,Asian/m.04n5ffj,5,True,0.573
Caucasian/m.0c7phlk,3,Caucasian/m.0c7phlk,4,True,0.573
Caucasian/m.027z06s,3,Caucasian/m.027z06s,5,True,0.574
Caucasian/m.0hnbhj4,1,Caucasian/m.0hnbhj4,3,True,0.574
Caucasian/m.02ps5lk,1,Caucasian/m.02ps5lk,2,True,0.574
Caucasian/m.0dgzl_,2,Caucasian/m.0dgzl_,4,True,0.574
Caucasian/m.030vnz,1,Caucasian/m.030vnz,4,True,0.574
Asian/m.02rttwb,1,Asian/m.02rttwb,3,True,0.574
Caucasian/m.05hs7z,1,Caucasian/m.05hs7z,2,True,0.574
Caucasian/m.0ghybz,2,Caucasian/m.0ghybz,3,True,0.574
African/m.0t4vh55,2,African/m.0t4vh55,3,True,0.574
Caucasian/m.0l8ll7_,2,Caucasian/m.0l8ll7_,3,True,0.575
Caucasian/m.040539,2,Caucasian/m.040539,5,True,0.575
Caucasian/m.02r9sfp,3,Caucasian/m.02r9sfp,4,True,0.575
Caucasian/m.06jlcl,1,Caucasian/m.06jlcl,5,True,0.575
Caucasian/m.03f0bnm,1,Caucasian/m.03f0bnm,4,True,0.575
Caucasian/m.04bhjx,2,Caucasian/m.04bhjx,4,True,0.575
Caucasian/m.027xrq,4,Caucasian/m.027xrq,5,True,0.575
Caucasian/m.07k9qf1,2,Caucasian/m.07k9qf1,4,True,0.576
Caucasian/m.097fys,2,Caucasian/m.097fys,5,True,0.576
Caucasian/m.09jryt,1,Caucasian/m.09jryt,3,True,0.576
Caucasian/m.05ngcv,1,Caucasian/m.05ngcv,2,True,0.576
Caucasian/m.0jzxpgx,1,Caucasian/m.0jzxpgx,2,True,0.576
Caucasian/m.02rx86,1,Caucasian/m.02rx86,3,True,0.576
Caucasian/m.01jj7_,1,Caucasian/m.01jj7_,4,True,0.576
Caucasian/m.03d8_4b,1,Caucasian/m.03d8_4b,2,True,0.576
Caucasian/m.0bm3tc,1,Caucasian/m.0bm3tc,5,True,0.577
Caucasian/m.0gbxdbg,1,Caucasian/m.0gbxdbg,2,True,0.577
Caucasian/m.092grt,2,Caucasian/m.092grt,3,True,0.577
Caucasian/m.0gmdsz2,1,Caucasian/m.0gmdsz2,3,True,0.577
Caucasian/m.0884pg,1,Caucasian/m.0884pg,4,True,0.577
Caucasian/m.09csnn,1,Caucasian/m.09csnn,2,True,0.577
Asian/m.0ndskm9,1,Asian/m.0ndskm9,4,True,0.577
Caucasian/m.04lqls,3,Caucasian/m.04lqls,4,True,0.577
Asian/m.01ksqk,1,Asian/m.01ksqk,2,True,0.577
Asian/m.02h8gb,2,Asian/m.02h8gb,4,True,0.577
Caucasian/m.04gl6yr,1,Caucasian/m.04gl6yr,4,True,0.578
Caucasian/m.039591,1,Caucasian/m.039591,2,True,0.578
Caucasian/m.04gsv7v,2,Caucasian/m.04gsv7v,5,True,0.578
Caucasian/m.08vrsq,5,Caucasian/m.08vrsq,6,True,0.578
African/m.0qfznlv,1,African/m.0qfznlv,2,True,0.578
Caucasian/m.04gl6yr,3,Caucasian/m.04gl6yr,4,True,0.578
Caucasian/m.02lzxp,1,Caucasian/m.02lzxp,2,True,0.578
Caucasian/m.0hn8c60,1,Caucasian/m.0hn8c60,4,True,0.578
Asian/m.04n5ffj,1,Asian/m.04n5ffj,4,True,0.579
Caucasian/m.06_nzh,2,Caucasian/m.06_nzh,5,True,0.579
Asian/m.0gtqcf3,1,Asian/m.0gtqcf3,4,True,0.579
Caucasian/m.062zv9,1,Caucasian/m.062zv9,4,True,0.579
Caucasian/m.01vr98m,1,Caucasian/m.01vr98m,3,True,0.58
Caucasian/m.07kyrd,2,Caucasian/m.07kyrd,3,True,0.58
Caucasian/m.03hnw8t,2,Caucasian/m.03hnw8t,3,True,0.58
Caucasian/m.02v_04r,1,Caucasian/m.02v_04r,3,True,0.58
Caucasian/m.0c63qw,2,Caucasian/m.0c63qw,3,True,0.58
Caucasian/m.04y61g,3,Caucasian/m.04y61g,4,True,0.58
Caucasian/m.0ds2kym,1,Caucasian/m.0ds2kym,2,True,0.581
Asian/m.01ctmf,3,Asian/m.01ctmf,4,True,0.581
Asian/m.0gy1_g4,1,Asian/m.0gy1_g4,5,True,0.581
Caucasian/m.053qc6,1,Caucasian/m.053qc6,2,True,0.581
Caucasian/m.0bpgsl,2,Caucasian/m.0bpgsl,3,True,0.581
Caucasian/m.07s9qf2,3,Caucasian/m.07s9qf2,5,True,0.582
Caucasian/m.0crk70,2,Caucasian/m.0crk70,3,True,0.582
Caucasian/m.0f_j41,3,Caucasian/m.0f_j41,5,True,0.582
Caucasian/m.071n_9,2,Caucasian/m.071n_9,3,True,0.582
Asian/m.02w6z6n,3,Asian/m.02w6z6n,5,True,0.582
Caucasian/m.0pmg8f8,1,Caucasian/m.0pmg8f8,3,True,0.582
Caucasian/m.05thxp,1,Caucasian/m.05thxp,3,True,0.582
Asian/m.01r160p,1,Asian/m.01r160p,2,True,0.582
Caucasian/m.07qbxb,2,Caucasian/m.07qbxb,3,True,0.583
Caucasian/m.01vr98m,2,Caucasian/m.01vr98m,3,True,0.583
Caucasian/m.02qh2cw,1,Caucasian/m.02qh2cw,3,True,0.583
Caucasian/m.03vs33,1,Caucasian/m.03vs33,3,True,0.583
Caucasian/m.02761m,2,Caucasian/m.02761m,3,True,0.583
Caucasian/m.04gsv7v,2,Caucasian/m.04gsv7v,3,True,0.583
Asian/m.0fphr2s,1,Asian/m.0fphr2s,2,True,0.583
Caucasian/m.0414hzy,1,Caucasian/m.0414hzy,4,True,0.584
Asian/m.02pxr3k,1,Asian/m.02pxr3k,3,True,0.584
Caucasian/m.03gtx4n,2,Caucasian/m.03gtx4n,3,True,0.584
Caucasian/m.05xrf6,1,Caucasian/m.05xrf6,2,True,0.584
Caucasian/m.086b84,1,Caucasian/m.086b84,2,True,0.584
Caucasian/m.06x3_q,2,Caucasian/m.06x3_q,3,True,0.584
Caucasian/m.0h36nm,1,Caucasian/m.0h36nm,2,True,0.584
Asian/m.01s6thb,1,Asian/m.01s6thb,3,True,0.584
Caucasian/m.0570sb,2,Caucasian/m.0570sb,4,True,0.584
Caucasian/m.02rxx37,1,Caucasian/m.02rxx37,3,True,0.584
Caucasian/m.02w4my0,1,Caucasian/m.02w4my0,4,True,0.584
Caucasian/m.02z3m7b,2,Caucasian/m.02z3m7b,3,True,0.584
Caucasian/m.0345t1,1,Caucasian/m.0345t1,3,True,0.584
Caucasian/m.01nm2p,1,Caucasian/m.01nm2p,2,True,0.584
Caucasian/m.03f65ws,1,Caucasian/m.03f65ws,3,True,0.585
Asian/m.058q6v4,1,Asian/m.058q6v4,5,True,0.585
Caucasian/m.05ry0p,1,Caucasian/m.05ry0p,5,True,0.585
Caucasian/m.07ybmn3,2,Caucasian/m.07ybmn3,4,True,0.585
Caucasian/m.030vnz,3,Caucasian/m.030vnz,4,True,0.585
Caucasian/m.02jh6x,4,Caucasian/m.02jh6x,5,True,0.585
Caucasian/m.0dgzl_,1,Caucasian/m.0dgzl_,2,True,0.585
Caucasian/m.06g6fc,2,Caucasian/m.06g6fc,4,True,0.585
Caucasian/m.01g1zb,2,Caucasian/m.01g1zb,3,True,0.585
Caucasian/m.086b84,2,Caucasian/m.086b84,3,True,0.585
Caucasian/m.027__w1,2,Caucasian/m.027__w1,6,True,0.586
Caucasian/m.02wcd14,1,Caucasian/m.02wcd14,4,True,0.586
Caucasian/m.0gx1tlf,1,Caucasian/m.0gx1tlf,3,True,0.586
Caucasian/m.02qq_f2,1,Caucasian/m.02qq_f2,2,True,0.586
Caucasian/m.068ys2,2,Caucasian/m.068ys2,3,True,0.586
Caucasian/m.0dtq8b,1,Caucasian/m.0dtq8b,3,True,0.586
Caucasian/m.02v_04r,1,Caucasian/m.02v_04r,2,True,0.586
Caucasian/m.07fphz,2,Caucasian/m.07fphz,3,True,0.586
Caucasian/m.01znr1,1,Caucasian/m.01znr1,2,True,0.586
Caucasian/m.040539,4,Caucasian/m.040539,5,True,0.586
Caucasian/m.0465ps6,1,Caucasian/m.0465ps6,2,True,0.586
Caucasian/m.04f07rj,2,Caucasian/m.04f07rj,5,True,0.586
Caucasian/m.06_6j3,1,Caucasian/m.06_6j3,2,True,0.586
Caucasian/m.08_nsh,1,Caucasian/m.08_nsh,3,True,0.586
Indian/m.08n3ny,2,Indian/m.08n3ny,3,True,0.586
Caucasian/m.0809m8q,2,Caucasian/m.0809m8q,3,True,0.586
Caucasian/m.02x5l1s,1,Caucasian/m.02x5l1s,3,True,0.586
Caucasian/m.0gty66v,2,Caucasian/m.0gty66v,4,True,0.587
Caucasian/m.05zprqz,2,Caucasian/m.05zprqz,3,True,0.587
Caucasian/m.07k8dl,1,Caucasian/m.07k8dl,2,True,0.587
Caucasian/m.07s9qf2,2,Caucasian/m.07s9qf2,3,True,0.587
Caucasian/m.02w4fkq,1,Caucasian/m.02w4fkq,2,True,0.587
Indian/m.04tqzq,2,Indian/m.04tqzq,3,True,0.587
Caucasian/m.01vr98m,1,Caucasian/m.01vr98m,2,True,0.587
Caucasian/m.02w4my0,2,Caucasian/m.02w4my0,4,True,0.587
Asian/m.0gkyfzc,1,Asian/m.0gkyfzc,4,True,0.587
Caucasian/m.02d4pj,2,Caucasian/m.02d4pj,3,True,0.587
Asian/m.01s6thb,1,Asian/m.01s6thb,2,True,0.587
Caucasian/m.04797vx,2,Caucasian/m.04797vx,3,True,0.587
Caucasian/m.01lb3wy,3,Caucasian/m.01lb3wy,4,True,0.588
Asian/m.02pxr3k,4,Asian/m.02pxr3k,6,True,0.588
