subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.058rsb,3,Caucasian/m.058rsb,5,True,0.453
African/m.01q5g42,1,African/m.01q5g42,3,True,0.453
Indian/m.0fq2084,2,Indian/m.0fq2084,3,True,0.453
Caucasian/m.0bs1_8b,3,Caucasian/m.0bs1_8b,4,True,0.453
Indian/m.02pzqkl,1,Indian/m.02pzqkl,2,True,0.453
Caucasian/m.0bs1m9w,3,Caucasian/m.0bs1m9w,7,True,0.454
Caucasian/m.0bbz862,1,Caucasian/m.0bbz862,2,True,0.454
African/m.04t8zv,2,African/m.04t8zv,3,True,0.454
African/m.0ch5js8,1,African/m.0ch5js8,2,True,0.454
Caucasian/m.042rb0,2,Caucasian/m.042rb0,5,True,0.454
Caucasian/m.047c4t,1,Caucasian/m.047c4t,2,True,0.454
Indian/m.0frcdw,2,Indian/m.0frcdw,4,True,0.454
Indian/m.0gbxsj1,1,Indian/m.0gbxsj1,3,True,0.454
Caucasian/m.025wgh2,2,Caucasian/m.025wgh2,3,True,0.454
African/m.027wfkg,2,African/m.027wfkg,3,True,0.454
Indian/m.0cj4kr,1,Indian/m.0cj4kr,2,True,0.454
Caucasian/m.04k4jh,1,Caucasian/m.04k4jh,4,True,0.454
Caucasian/m.076pcx,1,Caucasian/m.076pcx,2,True,0.454
African/m.033qlf,2,African/m.033qlf,3,True,0.454
Caucasian/m.08vrsq,2,Caucasian/m.08vrsq,6,True,0.454
Indian/m.0412txk,3,Indian/m.0412txk,4,True,0.455
Asian/m.02zbjwr,1,Asian/m.02zbjwr,3,True,0.455
Indian/m.02g092,2,Indian/m.02g092,3,True,0.455
Indian/m.09rtwdk,1,Indian/m.09rtwdk,3,True,0.455
Caucasian/m.0884pg,1,Caucasian/m.0884pg,2,True,0.455
African/m.0fxyg7,1,African/m.0fxyg7,4,True,0.455
Caucasian/m.04l1pv,2,Caucasian/m.04l1pv,3,True,0.455
African/m.02v39v,1,African/m.02v39v,3,True,0.455
Indian/m.09q6ht,1,Indian/m.09q6ht,3,True,0.455
Indian/m.02wd63,1,Indian/m.02wd63,3,True,0.455
Asian/m.0727g2,1,Asian/m.0727g2,3,True,0.455
Indian/m.0bmf76t,2,Indian/m.0bmf76t,3,True,0.455
Indian/m.02qj67b,2,Indian/m.02qj67b,3,True,0.455
African/m.0h1f5_m,1,African/m.0h1f5_m,2,True,0.455
African/m.04q4s3,2,African/m.04q4s3,3,True,0.455
Caucasian/m.094xh,1,Caucasian/m.094xh,3,True,0.455
Indian/m.0frcdw,1,Indian/m.0frcdw,4,True,0.455
Indian/m.0m0q41d,2,Indian/m.0m0q41d,3,True,0.455
Caucasian/m.0j_6fkt,1,Caucasian/m.0j_6fkt,4,True,0.456
African/m.05zcmc,2,African/m.05zcmc,4,True,0.456
African/m.09xsw_,1,African/m.09xsw_,2,True,0.456
Caucasian/m.032msw,3,Caucasian/m.032msw,5,True,0.456
African/m.03f4rb,1,African/m.03f4rb,3,True,0.456
Indian/m.05y481w,3,Indian/m.05y481w,5,True,0.456
Caucasian/m.03806d,1,Caucasian/m.03806d,2,True,0.456
Caucasian/m.01vrpnp,1,Caucasian/m.01vrpnp,2,True,0.456
African/m.03c60sf,2,African/m.03c60sf,3,True,0.456
African/m.06y4cw,1,African/m.06y4cw,4,True,0.456
Indian/m.0cg2vb,1,Indian/m.0cg2vb,3,True,0.456
Indian/m.0ff6p1,3,Indian/m.0ff6p1,4,True,0.456
Caucasian/m.047r19m,1,Caucasian/m.047r19m,2,True,0.456
Indian/m.03h4gg9,2,Indian/m.03h4gg9,4,True,0.456
Caucasian/m.06sdqc,1,Caucasian/m.06sdqc,2,True,0.456
Indian/m.043lt8x,2,Indian/m.043lt8x,4,True,0.456
Caucasian/m.0fw91,2,Caucasian/m.0fw91,4,True,0.456
Indian/m.0cg2vb,2,Indian/m.0cg2vb,3,True,0.456
Caucasian/m.02wcgst,1,Caucasian/m.02wcgst,4,True,0.456
African/m.01szrr,2,African/m.01szrr,3,True,0.456
African/m.01pnddl,1,African/m.01pnddl,3,True,0.457
African/m.046456x,3,African/m.046456x,5,True,0.457
African/m.06pn8v,2,African/m.06pn8v,3,True,0.457
Caucasian/m.0gg9m3f,3,Caucasian/m.0gg9m3f,4,True,0.457
Caucasian/m.0j_6fkt,3,Caucasian/m.0j_6fkt,4,True,0.457
Caucasian/m.03rs5f,1,Caucasian/m.03rs5f,2,True,0.457
Caucasian/m.0d9zjs,1,Caucasian/m.0d9zjs,3,True,0.457
Caucasian/m.02bkvf,1,Caucasian/m.02bkvf,4,True,0.457
Caucasian/m.08f1h_,2,Caucasian/m.08f1h_,3,True,0.457
Caucasian/m.0h94ntg,1,Caucasian/m.0h94ntg,5,True,0.457
Indian/m.0ddfph,4,Indian/m.0ddfph,5,True,0.457
African/m.07sbrxs,3,African/m.07sbrxs,4,True,0.458
Caucasian/m.03d7_3y,1,Caucasian/m.03d7_3y,2,True,0.458
Caucasian/m.0bs1m9w,4,Caucasian/m.0bs1m9w,7,True,0.458
Caucasian/m.0b_vd5,3,Caucasian/m.0b_vd5,4,True,0.458
Indian/m.02r9qzy,1,Indian/m.02r9qzy,3,True,0.458
Indian/m.0g6r88,1,Indian/m.0g6r88,2,True,0.458
African/m.0ds62wk,2,African/m.0ds62wk,4,True,0.458
Caucasian/m.02qywzd,1,Caucasian/m.02qywzd,2,True,0.458
African/m.01mx_5r,1,African/m.01mx_5r,2,True,0.458
Indian/m.02qh2bh,1,Indian/m.02qh2bh,3,True,0.458
Caucasian/m.02ps19j,3,Caucasian/m.02ps19j,4,True,0.458
Asian/m.0fqy6jb,1,Asian/m.0fqy6jb,2,True,0.458
Indian/m.05c2nlk,1,Indian/m.05c2nlk,4,True,0.458
Caucasian/m.09pgdh,1,Caucasian/m.09pgdh,2,True,0.458
African/m.069blx,1,African/m.069blx,3,True,0.458
African/m.03qk3dx,1,African/m.03qk3dx,3,True,0.459
African/m.0270lwc,1,African/m.0270lwc,2,True,0.459
African/m.0b5dqx,2,African/m.0b5dqx,4,True,0.459
Caucasian/m.0413d4v,1,Caucasian/m.0413d4v,3,True,0.459
African/m.02rny4c,2,African/m.02rny4c,3,True,0.459
Indian/m.0gbvsdh,1,Indian/m.0gbvsdh,3,True,0.459
African/m.07ckyy,1,African/m.07ckyy,4,True,0.459
Indian/m.0271dpr,1,Indian/m.0271dpr,2,True,0.459
Caucasian/m.060gwl,2,Caucasian/m.060gwl,4,True,0.459
Caucasian/m.05c4mjl,2,Caucasian/m.05c4mjl,3,True,0.46
Caucasian/m.02hdth,3,Caucasian/m.02hdth,4,True,0.46
Caucasian/m.01564j,1,Caucasian/m.01564j,3,True,0.46
African/m.04dz938,2,African/m.04dz938,3,True,0.46
African/m.07bqqn,1,African/m.07bqqn,3,True,0.46
African/m.0gfh4tc,1,African/m.0gfh4tc,3,True,0.46
African/m.045dql,1,African/m.045dql,3,True,0.46
Caucasian/m.09bxhp,3,Caucasian/m.09bxhp,5,True,0.46
African/m.02rh7ds,3,African/m.02rh7ds,4,True,0.46
Indian/m.01stbh3,4,Indian/m.01stbh3,5,True,0.46
African/m.05v9j7,2,African/m.05v9j7,3,True,0.46
Caucasian/m.0865xp,1,Caucasian/m.0865xp,2,True,0.46
Indian/m.0tj9,2,Indian/m.0tj9,3,True,0.46
Asian/m.05kdcj,3,Asian/m.05kdcj,4,True,0.46
African/m.05lf0q,3,African/m.05lf0q,4,True,0.46
Caucasian/m.01f817,1,Caucasian/m.01f817,2,True,0.46
Caucasian/m.01d5vk,2,Caucasian/m.01d5vk,5,True,0.461
Indian/m.0h7qzf6,2,Indian/m.0h7qzf6,4,True,0.461
Indian/m.0dgn5sv,1,Indian/m.0dgn5sv,2,True,0.461
Indian/m.03cbw6f,2,Indian/m.03cbw6f,5,True,0.461
African/m.01w7fkk,1,African/m.01w7fkk,3,True,0.461
Indian/m.05c3qxg,3,Indian/m.05c3qxg,4,True,0.461
Indian/m.04jcjlt,1,Indian/m.04jcjlt,3,True,0.461
Indian/m.026sl3m,2,Indian/m.026sl3m,4,True,0.461
African/m.05b7x7,1,African/m.05b7x7,3,True,0.461
Indian/m.0d_x83,2,Indian/m.0d_x83,4,True,0.461
Indian/m.03jw94,1,Indian/m.03jw94,3,True,0.461
Caucasian/m.0kfykm1,4,Caucasian/m.0kfykm1,5,True,0.461
African/m.0knwxgj,2,African/m.0knwxgj,3,True,0.461
Caucasian/m.076m3j,1,Caucasian/m.076m3j,3,True,0.461
African/m.064h70,2,African/m.064h70,3,True,0.461
Caucasian/m.06sdqc,2,Caucasian/m.06sdqc,3,True,0.461
Caucasian/m.02ndbd,3,Caucasian/m.02ndbd,4,True,0.461
Indian/m.06qvdf,1,Indian/m.06qvdf,2,True,0.461
Indian/m.07tcjt,2,Indian/m.07tcjt,3,True,0.461
Caucasian/m.017lcg,1,Caucasian/m.017lcg,3,True,0.461
African/m.03gr4r,1,African/m.03gr4r,3,True,0.462
African/m.05h1rbk,3,African/m.05h1rbk,4,True,0.462
Caucasian/m.01_pll,1,Caucasian/m.01_pll,3,True,0.462
African/m.0j259dq,1,African/m.0j259dq,3,True,0.462
African/m.01nqs4t,2,African/m.01nqs4t,3,True,0.462
Indian/m.0266d2k,2,Indian/m.0266d2k,3,True,0.462
Caucasian/m.06cv41,1,Caucasian/m.06cv41,2,True,0.462
African/m.0czfmg,3,African/m.0czfmg,4,True,0.462
Indian/m.0ddfph,3,Indian/m.0ddfph,5,True,0.462
African/m.01m3hxr,1,African/m.01m3hxr,4,True,0.462
African/m.05c8hd,1,African/m.05c8hd,5,True,0.462
Caucasian/m.0lq75yc,1,Caucasian/m.0lq75yc,3,True,0.462
Indian/m.04hpg7,2,Indian/m.04hpg7,4,True,0.462
Caucasian/m.09gp_gx,1,Caucasian/m.09gp_gx,2,True,0.462
African/m.01mvcd1,1,African/m.01mvcd1,3,True,0.462
African/m.04m4gr,2,African/m.04m4gr,4,True,0.462
Caucasian/m.04mx2rw,2,Caucasian/m.04mx2rw,4,True,0.462
Indian/m.0b84vr,1,Indian/m.0b84vr,2,True,0.462
African/m.0fxt9,2,African/m.0fxt9,4,True,0.462
African/m.0cz8wy,2,African/m.0cz8wy,3,True,0.462
Caucasian/m.04m2zj,2,Caucasian/m.04m2zj,3,True,0.462
African/m.080f09,2,African/m.080f09,3,True,0.462
Caucasian/m.05ms4pb,2,Caucasian/m.05ms4pb,4,True,0.463
African/m.0ks7h3,1,African/m.0ks7h3,4,True,0.463
Indian/m.0fbt2x,2,Indian/m.0fbt2x,4,True,0.463
Caucasian/m.04sg2w3,1,Caucasian/m.04sg2w3,4,True,0.463
Indian/m.046f80,5,Indian/m.046f80,6,True,0.463
Caucasian/m.03czp1v,1,Caucasian/m.03czp1v,2,True,0.463
African/m.0dp57c,2,African/m.0dp57c,4,True,0.463
African/m.075q77,3,African/m.075q77,5,True,0.463
Indian/m.04cb5sp,2,Indian/m.04cb5sp,3,True,0.463
Indian/m.0cmy83k,2,Indian/m.0cmy83k,4,True,0.463
African/m.05w7fc,1,African/m.05w7fc,3,True,0.463
Indian/m.0gc824b,3,Indian/m.0gc824b,4,True,0.463
Indian/m.02r2z3g,4,Indian/m.02r2z3g,6,True,0.463
Caucasian/m.0ksv2n,1,Caucasian/m.0ksv2n,3,True,0.464
Caucasian/m.02qxrlf,3,Caucasian/m.02qxrlf,4,True,0.464
Indian/m.043lt8x,1,Indian/m.043lt8x,2,True,0.464
Caucasian/m.039wng,1,Caucasian/m.039wng,2,True,0.464
Caucasian/m.0g9sw4q,1,Caucasian/m.0g9sw4q,2,True,0.464
Indian/m.043rcr0,2,Indian/m.043rcr0,3,True,0.464
Caucasian/m.07f4wr,2,Caucasian/m.07f4wr,3,True,0.464
African/m.02pk0cn,1,African/m.02pk0cn,6,True,0.464
Caucasian/m.05b3gw,2,Caucasian/m.05b3gw,3,True,0.464
African/m.0gd0hy,2,African/m.0gd0hy,5,True,0.464
Indian/m.05p9sk9,2,Indian/m.05p9sk9,4,True,0.464
Caucasian/m.0268q6h,1,Caucasian/m.0268q6h,4,True,0.464
African/m.036ttz,1,African/m.036ttz,4,True,0.464
Asian/m.0h55rz2,1,Asian/m.0h55rz2,3,True,0.464
Caucasian/m.03hnw8t,2,Caucasian/m.03hnw8t,4,True,0.464
Indian/m.09v62tw,3,Indian/m.09v62tw,4,True,0.464
Caucasian/m.014nfw,1,Caucasian/m.014nfw,4,True,0.464
Caucasian/m.087q51,2,Caucasian/m.087q51,5,True,0.464
Caucasian/m.09csnn,5,Caucasian/m.09csnn,6,True,0.464
Indian/m.08stzz,1,Indian/m.08stzz,3,True,0.465
Indian/m.04gshl,1,Indian/m.04gshl,4,True,0.465
African/m.0gjdz8_,2,African/m.0gjdz8_,3,True,0.465
Caucasian/m.05kfvp,2,Caucasian/m.05kfvp,4,True,0.465
Indian/m.063zhv8,2,Indian/m.063zhv8,6,True,0.465
African/m.0h1sht,3,African/m.0h1sht,5,True,0.465
African/m.051kpq,1,African/m.051kpq,2,True,0.465
African/m.012gr9,1,African/m.012gr9,2,True,0.465
African/m.05b3qns,3,African/m.05b3qns,4,True,0.465
African/m.040vhh,1,African/m.040vhh,3,True,0.465
Caucasian/m.04mx__,4,Caucasian/m.04mx__,6,True,0.465
African/m.03f1d50,1,African/m.03f1d50,3,True,0.465
Indian/m.02r5pn4,3,Indian/m.02r5pn4,5,True,0.466
African/m.06s016,1,African/m.06s016,3,True,0.466
Caucasian/m.0d5_f,4,Caucasian/m.0d5_f,6,True,0.466
Caucasian/m.032rzl,1,Caucasian/m.032rzl,3,True,0.466
Caucasian/m.067_jr,1,Caucasian/m.067_jr,3,True,0.466
African/m.02n45z,1,African/m.02n45z,3,True,0.466
Caucasian/m.0c0vj_,1,Caucasian/m.0c0vj_,3,True,0.466
Indian/m.03wc6z,1,Indian/m.03wc6z,3,True,0.466
Indian/m.01wd4cq,1,Indian/m.01wd4cq,2,True,0.466
Caucasian/m.01fr15,1,Caucasian/m.01fr15,2,True,0.466
Indian/m.02qgycb,1,Indian/m.02qgycb,2,True,0.466
Caucasian/m.03gyy91,3,Caucasian/m.03gyy91,4,True,0.466
Caucasian/m.02b88j,1,Caucasian/m.02b88j,3,True,0.466
Caucasian/m.04n3skk,3,Caucasian/m.04n3skk,4,True,0.467
African/m.03c66zf,2,African/m.03c66zf,3,True,0.467
African/m.03cjn2s,1,African/m.03cjn2s,4,True,0.467
Caucasian/m.047c4t,1,Caucasian/m.047c4t,4,True,0.467
Caucasian/m.088nn7,1,Caucasian/m.088nn7,3,True,0.467
Caucasian/m.02bkvf,1,Caucasian/m.02bkvf,3,True,0.467
Indian/m.02x7cdz,2,Indian/m.02x7cdz,4,True,0.467
Indian/m.0gmcb15,1,Indian/m.0gmcb15,2,True,0.467
African/m.0842qb,1,African/m.0842qb,2,True,0.467
Indian/m.06y_92,3,Indian/m.06y_92,4,True,0.467
African/m.030m41,1,African/m.030m41,2,True,0.467
Caucasian/m.04lvjw,1,Caucasian/m.04lvjw,3,True,0.467
Indian/m.0gcsc4,1,Indian/m.0gcsc4,3,True,0.467
Caucasian/m.07_zvm,1,Caucasian/m.07_zvm,4,True,0.467
African/m.0crjjg5,1,African/m.0crjjg5,3,True,0.467
Indian/m.026pwq6,1,Indian/m.026pwq6,2,True,0.468
African/m.079yhq,3,African/m.079yhq,4,True,0.468
Caucasian/m.0d950f,2,Caucasian/m.0d950f,4,True,0.468
Caucasian/m.06jnnf,1,Caucasian/m.06jnnf,3,True,0.468
African/m.05c98s,3,African/m.05c98s,6,True,0.468
Indian/m.04lhhdx,1,Indian/m.04lhhdx,3,True,0.468
Asian/m.07kb5k1,3,Asian/m.07kb5k1,4,True,0.468
African/m.03hlzcq,1,African/m.03hlzcq,2,True,0.468
African/m.0g5rqy,1,African/m.0g5rqy,4,True,0.468
Caucasian/m.0300_r,4,Caucasian/m.0300_r,5,True,0.468
African/m.04lwt4,2,African/m.04lwt4,3,True,0.468
Indian/m.05zsrc,1,Indian/m.05zsrc,4,True,0.468
Caucasian/m.03gs5dw,2,Caucasian/m.03gs5dw,3,True,0.468
Indian/m.0gg9jvg,2,Indian/m.0gg9jvg,3,True,0.468
Caucasian/m.05zp1qt,3,Caucasian/m.05zp1qt,5,True,0.468
Caucasian/m.08lx_5,1,Caucasian/m.08lx_5,4,True,0.468
Caucasian/m.06_plk,1,Caucasian/m.06_plk,2,True,0.468
Caucasian/m.0c2qjg,4,Caucasian/m.0c2qjg,6,True,0.468
Caucasian/m.0gtxs5f,1,Caucasian/m.0gtxs5f,2,True,0.469
African/m.049xz3,4,African/m.049xz3,5,True,0.469
African/m.07scc3s,1,African/m.07scc3s,2,True,0.469
African/m.09v946g,2,African/m.09v946g,3,True,0.469
Indian/m.0gbvsdh,3,Indian/m.0gbvsdh,4,True,0.469
Caucasian/m.033mtp,1,Caucasian/m.033mtp,3,True,0.469
Caucasian/m.0h94ntg,2,Caucasian/m.0h94ntg,4,True,0.469
Caucasian/m.0f307d,2,Caucasian/m.0f307d,3,True,0.469
Caucasian/m.070cmt,1,Caucasian/m.070cmt,4,True,0.469
Indian/m.0h4dc5,1,Indian/m.0h4dc5,2,True,0.469
Caucasian/m.01nt7bh,2,Caucasian/m.01nt7bh,3,True,0.469
Caucasian/m.02xccx,1,Caucasian/m.02xccx,3,True,0.469
Indian/m.05p9t9q,1,Indian/m.05p9t9q,2,True,0.469
Caucasian/m.0bhjct3,2,Caucasian/m.0bhjct3,3,True,0.469
Indian/m.03cnp_j,4,Indian/m.03cnp_j,5,True,0.469
Caucasian/m.08hphm,1,Caucasian/m.08hphm,4,True,0.469
African/m.02rwxrg,2,African/m.02rwxrg,3,True,0.469
Asian/m.01r_pld,1,Asian/m.01r_pld,3,True,0.469
Indian/m.0412txk,1,Indian/m.0412txk,5,True,0.47
Indian/m.08z02y,2,Indian/m.08z02y,3,True,0.47
African/m.0ffpj1,1,African/m.0ffpj1,3,True,0.47
Indian/m.01rymp,2,Indian/m.01rymp,3,True,0.47
Indian/m.0bbzxjf,1,Indian/m.0bbzxjf,2,True,0.47
Indian/m.0gg5sfr,5,Indian/m.0gg5sfr,6,True,0.47
Indian/m.0bznbj,1,Indian/m.0bznbj,4,True,0.47
Caucasian/m.042rb0,1,Caucasian/m.042rb0,2,True,0.47
African/m.07krpj,1,African/m.07krpj,3,True,0.47
African/m.04z_2z,1,African/m.04z_2z,3,True,0.47
Caucasian/m.0w_l,1,Caucasian/m.0w_l,2,True,0.47
Indian/m.07t4d6d,2,Indian/m.07t4d6d,3,True,0.47
African/m.0j29dyf,3,African/m.0j29dyf,5,True,0.47
African/m.05m0xf,2,African/m.05m0xf,3,True,0.47
Indian/m.08g1fr,1,Indian/m.08g1fr,3,True,0.47
Caucasian/m.0djlqh,1,Caucasian/m.0djlqh,5,True,0.47
Indian/m.0520f23,2,Indian/m.0520f23,3,True,0.47
Caucasian/m.0fqrpxz,3,Caucasian/m.0fqrpxz,4,True,0.47
Caucasian/m.0fk5yp,1,Caucasian/m.0fk5yp,2,True,0.47
Caucasian/m.0h971ph,2,Caucasian/m.0h971ph,3,True,0.47
Caucasian/m.0c5_ym,1,Caucasian/m.0c5_ym,3,True,0.471
Caucasian/m.06vqm6,1,Caucasian/m.06vqm6,2,True,0.471
Indian/m.03prkc,2,Indian/m.03prkc,3,True,0.471
African/m.050hgc,1,African/m.050hgc,4,True,0.471
Caucasian/m.025yv1m,3,Caucasian/m.025yv1m,5,True,0.471
Indian/m.01vd4rn,1,Indian/m.01vd4rn,4,True,0.471
Indian/m.0k3nxf7,1,Indian/m.0k3nxf7,4,True,0.471
Caucasian/m.0kg1zcd,2,Caucasian/m.0kg1zcd,3,True,0.471
Asian/m.0qd4d1r,1,Asian/m.0qd4d1r,3,True,0.471
Caucasian/m.02rlps7,1,Caucasian/m.02rlps7,2,True,0.471
Indian/m.0g9w7p8,1,Indian/m.0g9w7p8,3,True,0.471
Caucasian/m.026g7c2,2,Caucasian/m.026g7c2,3,True,0.471
African/m.0fp_9sh,3,African/m.0fp_9sh,4,True,0.471
African/m.05p9wv4,1,African/m.05p9wv4,3,True,0.471
Caucasian/m.04t4ly,1,Caucasian/m.04t4ly,3,True,0.471
Asian/m.02qzvw6,3,Asian/m.02qzvw6,5,True,0.471
Indian/m.0kn5f_b,1,Indian/m.0kn5f_b,5,True,0.471
Caucasian/m.028bnll,1,Caucasian/m.028bnll,3,True,0.471
African/m.06hsw6,1,African/m.06hsw6,3,True,0.471
African/m.01jsgxb,1,African/m.01jsgxb,3,True,0.471
Caucasian/m.076m3j,2,Caucasian/m.076m3j,3,True,0.471
Caucasian/m.0698rn,1,Caucasian/m.0698rn,4,True,0.471
African/m.03wfswh,1,African/m.03wfswh,3,True,0.472
Indian/m.0jwt19x,1,Indian/m.0jwt19x,3,True,0.472
Indian/m.0cl0js,2,Indian/m.0cl0js,5,True,0.472
Indian/m.08hr72,1,Indian/m.08hr72,3,True,0.472
African/m.0cwkn1,1,African/m.0cwkn1,4,True,0.472
Indian/m.044hmr,2,Indian/m.044hmr,3,True,0.472
Indian/m.0gkyzsk,2,Indian/m.0gkyzsk,3,True,0.472
Caucasian/m.09z6mc,4,Caucasian/m.09z6mc,5,True,0.472
Indian/m.05p880h,1,Indian/m.05p880h,3,True,0.472
African/m.07kd7_2,1,African/m.07kd7_2,2,True,0.472
Caucasian/m.01r4447,1,Caucasian/m.01r4447,2,True,0.472
Caucasian/m.04k334,1,Caucasian/m.04k334,2,True,0.472
Caucasian/m.04b6lj,1,Caucasian/m.04b6lj,4,True,0.472
Indian/m.0n9m1qs,1,Indian/m.0n9m1qs,4,True,0.472
African/m.02q81tq,1,African/m.02q81tq,3,True,0.472
Caucasian/m.03rs5f,1,Caucasian/m.03rs5f,3,True,0.472
Indian/m.027vy8b,1,Indian/m.027vy8b,2,True,0.472
Caucasian/m.03mhsl,2,Caucasian/m.03mhsl,3,True,0.472
Caucasian/m.01trlq,1,Caucasian/m.01trlq,3,True,0.473
Caucasian/m.03xhdv,1,Caucasian/m.03xhdv,3,True,0.473
African/m.027wmys,1,African/m.027wmys,2,True,0.473
African/m.073qyd,1,African/m.073qyd,2,True,0.473
Caucasian/m.061f6y,1,Caucasian/m.061f6y,3,True,0.473
Indian/m.03cpdl5,2,Indian/m.03cpdl5,4,True,0.473
Caucasian/m.07xhz6,2,Caucasian/m.07xhz6,3,True,0.473
Caucasian/m.07y23k,1,Caucasian/m.07y23k,5,True,0.473
African/m.0czbtdm,1,African/m.0czbtdm,2,True,0.473
Caucasian/m.0fvcl4,2,Caucasian/m.0fvcl4,3,True,0.473
Indian/m.07t38w,3,Indian/m.07t38w,4,True,0.473
Indian/m.01wv4ry,2,Indian/m.01wv4ry,3,True,0.473
Indian/m.0h_f946,1,Indian/m.0h_f946,3,True,0.473
Indian/m.051zyst,2,Indian/m.051zyst,3,True,0.473
Indian/m.03r5jk,1,Indian/m.03r5jk,2,True,0.473
Indian/m.0270lg_,4,Indian/m.0270lg_,7,True,0.473
African/m.018p19,1,African/m.018p19,2,True,0.473
Indian/m.04rzsf,2,Indian/m.04rzsf,4,True,0.473
African/m.05r6qt,2,African/m.05r6qt,4,True,0.473
African/m.07l8mg,3,African/m.07l8mg,5,True,0.473
Caucasian/m.03hj_vm,2,Caucasian/m.03hj_vm,4,True,0.473
African/m.0gh844t,2,African/m.0gh844t,3,True,0.473
Caucasian/m.070cmt,4,Caucasian/m.070cmt,5,True,0.473
African/m.0gg65_0,1,African/m.0gg65_0,4,True,0.474
African/m.0k_xbj,2,African/m.0k_xbj,3,True,0.474
Caucasian/m.0ch09r,1,Caucasian/m.0ch09r,5,True,0.474
Caucasian/m.03qcd6h,3,Caucasian/m.03qcd6h,4,True,0.474
Indian/m.056g_3,1,Indian/m.056g_3,3,True,0.474
African/m.081z65,2,African/m.081z65,3,True,0.474
Caucasian/m.0r4pmym,3,Caucasian/m.0r4pmym,5,True,0.474
African/m.05f3xb2,1,African/m.05f3xb2,4,True,0.474
Indian/m.05m_ksf,2,Indian/m.05m_ksf,3,True,0.474
Indian/m.02xgdv,1,Indian/m.02xgdv,2,True,0.474
African/m.02z0hh,1,African/m.02z0hh,3,True,0.474
Indian/m.01x16l1,1,Indian/m.01x16l1,4,True,0.474
Caucasian/m.091yzy,3,Caucasian/m.091yzy,5,True,0.474
Caucasian/m.0283gz5,1,Caucasian/m.0283gz5,5,True,0.474
Caucasian/m.086d_b,3,Caucasian/m.086d_b,4,True,0.474
African/m.0gjdz8_,1,African/m.0gjdz8_,3,True,0.474
African/m.03c7lw_,3,African/m.03c7lw_,4,True,0.475
Indian/m.01sttc8,1,Indian/m.01sttc8,2,True,0.475
Indian/m.025w4wm,3,Indian/m.025w4wm,4,True,0.475
Caucasian/m.06x_6f,1,Caucasian/m.06x_6f,3,True,0.475
Indian/m.0d28pm_,3,Indian/m.0d28pm_,4,True,0.475
African/m.07jkvy,2,African/m.07jkvy,4,True,0.475
African/m.09ggwgx,1,African/m.09ggwgx,4,True,0.475
Indian/m.027kf24,1,Indian/m.027kf24,3,True,0.475
African/m.07ckyy,2,African/m.07ckyy,3,True,0.475
Caucasian/m.0d5125,1,Caucasian/m.0d5125,2,True,0.475
Indian/m.01pgkq6,2,Indian/m.01pgkq6,3,True,0.475
Indian/m.043t39,1,Indian/m.043t39,2,True,0.475
Caucasian/m.0829z8,1,Caucasian/m.0829z8,4,True,0.475
Indian/m.04kfg7,4,Indian/m.04kfg7,5,True,0.476
Caucasian/m.01w9m0k,2,Caucasian/m.01w9m0k,4,True,0.476
Indian/m.046f80,4,Indian/m.046f80,5,True,0.476
Caucasian/m.04ng7m,1,Caucasian/m.04ng7m,4,True,0.476
African/m.01gk2f,2,African/m.01gk2f,3,True,0.476
Caucasian/m.0dflym,2,Caucasian/m.0dflym,3,True,0.476
Caucasian/m.076_tb,2,Caucasian/m.076_tb,4,True,0.476
Indian/m.0gc6ksd,2,Indian/m.0gc6ksd,3,True,0.476
Indian/m.0h54_3,1,Indian/m.0h54_3,4,True,0.476
African/m.04ztpp,1,African/m.04ztpp,2,True,0.476
African/m.07l62k,1,African/m.07l62k,2,True,0.476
Caucasian/m.08v3yc,3,Caucasian/m.08v3yc,5,True,0.476
Caucasian/m.063_stg,1,Caucasian/m.063_stg,3,True,0.476
African/m.0hzm8yw,3,African/m.0hzm8yw,4,True,0.476
Indian/m.04y8lps,2,Indian/m.04y8lps,3,True,0.476
Indian/m.090x7d,2,Indian/m.090x7d,4,True,0.476
Indian/m.03cttyq,2,Indian/m.03cttyq,3,True,0.476
Caucasian/m.01x20fc,1,Caucasian/m.01x20fc,4,True,0.476
Indian/m.01rdhc,2,Indian/m.01rdhc,3,True,0.476
Caucasian/m.0342z8,4,Caucasian/m.0342z8,5,True,0.476
African/m.0hznff9,1,African/m.0hznff9,3,True,0.476
African/m.0gvsprn,2,African/m.0gvsprn,3,True,0.476
Caucasian/m.07kd18r,1,Caucasian/m.07kd18r,2,True,0.476
African/m.03gdxp,1,African/m.03gdxp,2,True,0.476
Caucasian/m.08dgms,2,Caucasian/m.08dgms,4,True,0.477
African/m.078yqc,1,African/m.078yqc,2,True,0.477
Indian/m.07q5t1,1,Indian/m.07q5t1,2,True,0.477
Caucasian/m.069s6h,1,Caucasian/m.069s6h,2,True,0.477
African/m.06tk78,1,African/m.06tk78,3,True,0.477
Caucasian/m.05n8ln,1,Caucasian/m.05n8ln,5,True,0.477
Caucasian/m.0d73bw,2,Caucasian/m.0d73bw,4,True,0.477
Indian/m.0h2k1w,2,Indian/m.0h2k1w,3,True,0.477
Caucasian/m.01nwty,3,Caucasian/m.01nwty,4,True,0.477
