subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.049f1l_,1,Indian/m.049f1l_,2,True,0.447
Caucasian/m.0rytzv1,2,Caucasian/m.0rytzv1,3,True,0.447
Indian/m.0hr1nf_,2,Indian/m.0hr1nf_,3,True,0.447
Caucasian/m.026bk9q,1,Caucasian/m.026bk9q,2,True,0.448
Caucasian/m.05pmxx,2,Caucasian/m.05pmxx,3,True,0.448
Caucasian/m.028ckg,1,Caucasian/m.028ckg,2,True,0.448
Caucasian/m.0d63g8,1,Caucasian/m.0d63g8,3,True,0.448
Caucasian/m.07_k77,1,Caucasian/m.07_k77,4,True,0.448
Caucasian/m.04640jp,2,Caucasian/m.04640jp,3,True,0.448
African/m.04bny8,1,African/m.04bny8,4,True,0.448
Caucasian/m.0465pkb,1,Caucasian/m.0465pkb,2,True,0.448
Caucasian/m.08lc3k,3,Caucasian/m.08lc3k,4,True,0.448
Asian/m.01167d3z,4,Asian/m.01167d3z,5,True,0.448
Asian/m.03j360m,2,Asian/m.03j360m,3,True,0.448
Caucasian/m.05szhj2,1,Caucasian/m.05szhj2,3,True,0.448
Indian/m.047t0lb,3,Indian/m.047t0lb,4,True,0.448
Caucasian/m.0465pkb,1,Caucasian/m.0465pkb,4,True,0.448
Caucasian/m.04bt9q,1,Caucasian/m.04bt9q,2,True,0.448
Caucasian/m.0c68ds,2,Caucasian/m.0c68ds,3,True,0.448
Indian/m.0jt7szr,1,Indian/m.0jt7szr,3,True,0.448
Asian/m.0289_m4,1,Asian/m.0289_m4,3,True,0.448
Caucasian/m.02wc4p_,1,Caucasian/m.02wc4p_,2,True,0.448
Asian/m.023fcq,1,Asian/m.023fcq,3,True,0.448
Asian/m.02rfh_c,4,Asian/m.02rfh_c,5,True,0.449
Caucasian/m.0f8kb8,3,Caucasian/m.0f8kb8,7,True,0.449
Asian/m.044yxb,1,Asian/m.044yxb,3,True,0.449
Caucasian/m.05_hcg,1,Caucasian/m.05_hcg,2,True,0.449
Caucasian/m.0393j4,1,Caucasian/m.0393j4,5,True,0.449
Caucasian/m.06znm5,1,Caucasian/m.06znm5,3,True,0.449
Caucasian/m.0d8p3_,1,Caucasian/m.0d8p3_,2,True,0.449
Asian/m.01vjy69,2,Asian/m.01vjy69,3,True,0.449
Caucasian/m.06zktqf,2,Caucasian/m.06zktqf,3,True,0.449
Asian/m.05mxbls,2,Asian/m.05mxbls,4,True,0.449
Caucasian/m.050yc5,1,Caucasian/m.050yc5,4,True,0.449
Asian/m.01py6c1,4,Asian/m.01py6c1,5,True,0.449
Asian/m.08dp3w,2,Asian/m.08dp3w,4,True,0.45
Caucasian/m.04jlgp,2,Caucasian/m.04jlgp,3,True,0.45
Asian/m.01py6c1,1,Asian/m.01py6c1,5,True,0.45
Caucasian/m.09br2g,2,Caucasian/m.09br2g,3,True,0.45
Caucasian/m.01r3r43,2,Caucasian/m.01r3r43,6,True,0.45
Caucasian/m.01d9m2,3,Caucasian/m.01d9m2,5,True,0.45
Asian/m.04yb166,3,Asian/m.04yb166,4,True,0.45
Caucasian/m.07g_nf,1,Caucasian/m.07g_nf,2,True,0.45
Caucasian/m.0bbdtv,1,Caucasian/m.0bbdtv,2,True,0.45
Caucasian/m.0hnbl2n,1,Caucasian/m.0hnbl2n,2,True,0.45
Asian/m.03bdg9,1,Asian/m.03bdg9,2,True,0.45
Asian/m.073mts,2,Asian/m.073mts,3,True,0.45
Asian/m.04043t_,1,Asian/m.04043t_,4,True,0.45
Caucasian/m.06_n68,2,Caucasian/m.06_n68,3,True,0.45
Indian/m.0gfvtw,1,Indian/m.0gfvtw,3,True,0.45
Caucasian/m.01hbc7,1,Caucasian/m.01hbc7,2,True,0.45
Asian/m.02wwqbh,3,Asian/m.02wwqbh,7,True,0.45
Caucasian/m.026ths5,1,Caucasian/m.026ths5,3,True,0.45
Caucasian/m.04d_7nc,3,Caucasian/m.04d_7nc,4,True,0.45
Caucasian/m.026njl2,2,Caucasian/m.026njl2,6,True,0.451
Caucasian/m.07s9qmw,1,Caucasian/m.07s9qmw,3,True,0.451
Asian/m.06729_,1,Asian/m.06729_,2,True,0.451
Caucasian/m.07y23k,4,Caucasian/m.07y23k,5,True,0.451
Caucasian/m.01pp4dr,2,Caucasian/m.01pp4dr,4,True,0.451
Caucasian/m.0cc7ywq,2,Caucasian/m.0cc7ywq,5,True,0.451
Indian/m.026sl3m,2,Indian/m.026sl3m,3,True,0.451
Caucasian/m.06f8p0,2,Caucasian/m.06f8p0,5,True,0.451
Caucasian/m.03c9vhy,3,Caucasian/m.03c9vhy,4,True,0.451
Caucasian/m.05ynrwn,1,Caucasian/m.05ynrwn,3,True,0.451
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,3,True,0.451
Asian/m.03cbml4,3,Asian/m.03cbml4,5,True,0.451
Asian/m.03f7_mh,2,Asian/m.03f7_mh,3,True,0.451
Caucasian/m.08s2ff,3,Caucasian/m.08s2ff,4,True,0.451
Asian/m.02qpxkm,3,Asian/m.02qpxkm,4,True,0.451
Asian/m.08wh8b,3,Asian/m.08wh8b,4,True,0.451
Caucasian/m.06dj3d,1,Caucasian/m.06dj3d,3,True,0.451
Caucasian/m.0dlk32,1,Caucasian/m.0dlk32,2,True,0.451
Caucasian/m.07zmc2,2,Caucasian/m.07zmc2,3,True,0.452
Caucasian/m.0j66tfg,1,Caucasian/m.0j66tfg,4,True,0.452
Asian/m.0416hrm,2,Asian/m.0416hrm,5,True,0.452
Asian/m.01r8l0k,1,Asian/m.01r8l0k,4,True,0.452
Indian/m.08bjpg,2,Indian/m.08bjpg,3,True,0.452
Caucasian/m.09wmk_,1,Caucasian/m.09wmk_,2,True,0.452
Caucasian/m.02q288g,2,Caucasian/m.02q288g,4,True,0.452
Caucasian/m.067fmb,2,Caucasian/m.067fmb,3,True,0.452
Indian/m.065z8c3,2,Indian/m.065z8c3,5,True,0.452
Asian/m.03by95,3,Asian/m.03by95,5,True,0.452
Caucasian/m.0cxxn6,2,Caucasian/m.0cxxn6,6,True,0.452
Caucasian/m.058rsb,3,Caucasian/m.058rsb,5,True,0.453
Asian/m.0j1hqlr,1,Asian/m.0j1hqlr,4,True,0.453
Asian/m.0hnclhz,1,Asian/m.0hnclhz,2,True,0.453
Caucasian/m.0gprt0,1,Caucasian/m.0gprt0,4,True,0.453
Caucasian/m.01jrbc1,2,Caucasian/m.01jrbc1,3,True,0.453
Indian/m.0gc6jcj,2,Indian/m.0gc6jcj,4,True,0.453
Caucasian/m.0bs1_8b,3,Caucasian/m.0bs1_8b,4,True,0.453
Indian/m.026z2wy,2,Indian/m.026z2wy,4,True,0.453
Asian/m.08dktt,1,Asian/m.08dktt,2,True,0.453
Asian/m.01vjy69,1,Asian/m.01vjy69,3,True,0.453
Caucasian/m.0c5_ym,3,Caucasian/m.0c5_ym,4,True,0.453
Asian/m.06w18lb,1,Asian/m.06w18lb,2,True,0.453
Indian/m.03gqtrh,2,Indian/m.03gqtrh,3,True,0.453
Caucasian/m.07zy82,1,Caucasian/m.07zy82,2,True,0.453
Caucasian/m.056nw7,2,Caucasian/m.056nw7,3,True,0.453
Caucasian/m.0h3tgnw,3,Caucasian/m.0h3tgnw,4,True,0.454
Indian/m.026m_m0,1,Indian/m.026m_m0,2,True,0.454
Asian/m.0k3gbzs,1,Asian/m.0k3gbzs,3,True,0.454
Caucasian/m.0bs1m9w,3,Caucasian/m.0bs1m9w,7,True,0.454
Caucasian/m.0cxxn6,2,Caucasian/m.0cxxn6,3,True,0.454
Caucasian/m.026njl2,3,Caucasian/m.026njl2,6,True,0.454
Caucasian/m.025wgh2,2,Caucasian/m.025wgh2,3,True,0.454
Asian/m.01wnly3,1,Asian/m.01wnly3,3,True,0.454
Asian/m.04bdp1,2,Asian/m.04bdp1,4,True,0.454
Caucasian/m.047c4t,1,Caucasian/m.047c4t,2,True,0.454
Asian/m.03nn7nh,1,Asian/m.03nn7nh,3,True,0.454
Asian/m.02vyj6v,1,Asian/m.02vyj6v,3,True,0.454
Caucasian/m.01sb98,1,Caucasian/m.01sb98,2,True,0.454
Caucasian/m.0bbz862,1,Caucasian/m.0bbz862,2,True,0.454
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,3,True,0.454
Indian/m.0271zv7,1,Indian/m.0271zv7,3,True,0.454
Asian/m.01wnly3,3,Asian/m.01wnly3,4,True,0.454
Asian/m.027dzpv,1,Asian/m.027dzpv,2,True,0.454
Caucasian/m.026ths5,2,Caucasian/m.026ths5,3,True,0.454
Caucasian/m.02llzy,1,Caucasian/m.02llzy,3,True,0.455
Indian/m.0378vz,2,Indian/m.0378vz,3,True,0.455
African/m.01v_3zf,1,African/m.01v_3zf,2,True,0.455
Asian/m.09r8lb,2,Asian/m.09r8lb,3,True,0.455
Caucasian/m.06_t8_,3,Caucasian/m.06_t8_,4,True,0.455
African/m.06bkss,1,African/m.06bkss,3,True,0.455
Indian/m.05z_959,2,Indian/m.05z_959,4,True,0.455
Caucasian/m.0280ttg,3,Caucasian/m.0280ttg,4,True,0.455
Caucasian/m.05szhj2,1,Caucasian/m.05szhj2,2,True,0.455
Caucasian/m.04y75_0,2,Caucasian/m.04y75_0,3,True,0.455
Caucasian/m.04hx87,1,Caucasian/m.04hx87,3,True,0.455
Asian/m.0cm89m_,1,Asian/m.0cm89m_,4,True,0.455
Caucasian/m.0g3f1p,2,Caucasian/m.0g3f1p,3,True,0.455
Indian/m.0m0q41d,2,Indian/m.0m0q41d,3,True,0.455
Caucasian/m.04cvpmr,2,Caucasian/m.04cvpmr,3,True,0.455
Caucasian/m.04l1pv,2,Caucasian/m.04l1pv,3,True,0.455
Indian/m.0162mc,1,Indian/m.0162mc,3,True,0.455
Asian/m.0bkfkm,1,Asian/m.0bkfkm,3,True,0.455
Caucasian/m.051qsh,2,Caucasian/m.051qsh,4,True,0.456
Indian/m.065z8c3,4,Indian/m.065z8c3,5,True,0.456
Caucasian/m.08lc3k,3,Caucasian/m.08lc3k,5,True,0.456
Asian/m.06c1fd,2,Asian/m.06c1fd,5,True,0.456
Caucasian/m.03gvmcq,2,Caucasian/m.03gvmcq,3,True,0.456
Caucasian/m.07z81k,2,Caucasian/m.07z81k,3,True,0.456
Caucasian/m.055bcck,1,Caucasian/m.055bcck,3,True,0.456
Asian/m.02wwqbh,5,Asian/m.02wwqbh,7,True,0.456
Caucasian/m.01t91vg,1,Caucasian/m.01t91vg,3,True,0.456
Indian/m.0gpbfr,1,Indian/m.0gpbfr,4,True,0.456
Caucasian/m.0gprt0,1,Caucasian/m.0gprt0,2,True,0.456
Asian/m.0gmcpt7,3,Asian/m.0gmcpt7,4,True,0.456
Asian/m.02gtmx,3,Asian/m.02gtmx,7,True,0.456
Asian/m.0gytwl7,1,Asian/m.0gytwl7,5,True,0.456
Asian/m.03chhr,3,Asian/m.03chhr,5,True,0.456
Caucasian/m.0j_6fkt,1,Caucasian/m.0j_6fkt,4,True,0.456
African/m.0ywsp,3,African/m.0ywsp,4,True,0.456
Indian/m.076ypgv,2,Indian/m.076ypgv,3,True,0.456
Caucasian/m.058jbx,1,Caucasian/m.058jbx,3,True,0.456
Caucasian/m.01vrpnp,1,Caucasian/m.01vrpnp,2,True,0.456
Caucasian/m.02ql98r,2,Caucasian/m.02ql98r,3,True,0.457
Asian/m.02z1bls,2,Asian/m.02z1bls,4,True,0.457
Caucasian/m.04bt9q,2,Caucasian/m.04bt9q,4,True,0.457
Asian/m.02d701,6,Asian/m.02d701,7,True,0.457
Asian/m.0bbx4sb,1,Asian/m.0bbx4sb,2,True,0.457
Caucasian/m.0h_9kyw,2,Caucasian/m.0h_9kyw,4,True,0.457
Asian/m.01l4tnh,2,Asian/m.01l4tnh,3,True,0.457
Caucasian/m.04f98b,2,Caucasian/m.04f98b,3,True,0.457
Caucasian/m.0q40vc5,2,Caucasian/m.0q40vc5,5,True,0.457
Caucasian/m.09pgdh,2,Caucasian/m.09pgdh,3,True,0.457
Caucasian/m.0gg9m3f,3,Caucasian/m.0gg9m3f,4,True,0.457
Caucasian/m.051qsh,1,Caucasian/m.051qsh,5,True,0.457
Caucasian/m.039vj4,1,Caucasian/m.039vj4,3,True,0.458
Indian/m.043rt56,2,Indian/m.043rt56,3,True,0.458
Caucasian/m.085b_x,3,Caucasian/m.085b_x,5,True,0.458
Asian/m.0gmg6hq,1,Asian/m.0gmg6hq,3,True,0.458
Caucasian/m.0cc8mh1,1,Caucasian/m.0cc8mh1,3,True,0.458
Caucasian/m.0778pj,2,Caucasian/m.0778pj,3,True,0.458
Caucasian/m.07_k77,2,Caucasian/m.07_k77,4,True,0.458
Caucasian/m.03d7_3y,1,Caucasian/m.03d7_3y,2,True,0.458
Asian/m.0j627gb,5,Asian/m.0j627gb,6,True,0.458
Caucasian/m.025mv6,4,Caucasian/m.025mv6,5,True,0.458
Caucasian/m.0csgdr,1,Caucasian/m.0csgdr,2,True,0.458
Caucasian/m.09pgdh,1,Caucasian/m.09pgdh,2,True,0.458
Caucasian/m.0b_vd5,3,Caucasian/m.0b_vd5,4,True,0.458
African/m.02qzvw6,1,African/m.02qzvw6,2,True,0.458
Asian/m.05s32f,2,Asian/m.05s32f,3,True,0.458
Asian/m.044yxb,1,Asian/m.044yxb,2,True,0.458
Asian/m.05mxbls,2,Asian/m.05mxbls,3,True,0.458
Caucasian/m.065fg7,1,Caucasian/m.065fg7,3,True,0.458
Caucasian/m.0bs1m9w,4,Caucasian/m.0bs1m9w,7,True,0.458
Indian/m.05c2nlk,1,Indian/m.05c2nlk,4,True,0.458
Caucasian/m.05xjkv,1,Caucasian/m.05xjkv,4,True,0.458
Caucasian/m.0413d4v,1,Caucasian/m.0413d4v,3,True,0.459
Caucasian/m.05xjkv,1,Caucasian/m.05xjkv,3,True,0.459
Caucasian/m.0pcnkdy,3,Caucasian/m.0pcnkdy,4,True,0.459
Asian/m.04zvqgd,1,Asian/m.04zvqgd,3,True,0.459
Caucasian/m.0n4bn92,1,Caucasian/m.0n4bn92,3,True,0.459
Indian/m.03mmc1,2,Indian/m.03mmc1,3,True,0.459
Indian/m.0271dpr,1,Indian/m.0271dpr,2,True,0.459
Asian/m.04f5yb,1,Asian/m.04f5yb,2,True,0.459
Indian/m.0bh7qp1,1,Indian/m.0bh7qp1,2,True,0.459
Caucasian/m.0619l2,2,Caucasian/m.0619l2,3,True,0.459
Asian/m.03nn7nh,3,Asian/m.03nn7nh,6,True,0.459
Indian/m.077qvj,1,Indian/m.077qvj,3,True,0.459
Indian/m.0gttr1s,1,Indian/m.0gttr1s,3,True,0.459
Caucasian/m.02qpy0,1,Caucasian/m.02qpy0,3,True,0.459
Asian/m.07jrtd,1,Asian/m.07jrtd,2,True,0.459
Caucasian/m.08gpnw,1,Caucasian/m.08gpnw,2,True,0.459
Caucasian/m.085b_x,2,Caucasian/m.085b_x,4,True,0.459
Asian/m.0lq5svr,1,Asian/m.0lq5svr,3,True,0.459
Caucasian/m.02r3p_6,1,Caucasian/m.02r3p_6,3,True,0.46
Asian/m.026hrgz,1,Asian/m.026hrgz,3,True,0.46
Caucasian/m.09bxhp,3,Caucasian/m.09bxhp,5,True,0.46
Caucasian/m.049gh1k,1,Caucasian/m.049gh1k,2,True,0.46
Caucasian/m.01f817,1,Caucasian/m.01f817,2,True,0.46
Asian/m.04jfk9n,3,Asian/m.04jfk9n,4,True,0.46
Indian/m.025tcjg,2,Indian/m.025tcjg,3,True,0.46
Asian/m.0h3bf9p,4,Asian/m.0h3bf9p,6,True,0.46
Asian/m.03chhr,5,Asian/m.03chhr,6,True,0.46
Asian/m.01qqb32,3,Asian/m.01qqb32,4,True,0.46
Asian/m.0269392,2,Asian/m.0269392,3,True,0.46
Caucasian/m.01564j,1,Caucasian/m.01564j,3,True,0.46
Caucasian/m.0dvygq,2,Caucasian/m.0dvygq,3,True,0.46
Caucasian/m.03d9sf,1,Caucasian/m.03d9sf,3,True,0.46
Indian/m.07t38w,2,Indian/m.07t38w,4,True,0.46
Asian/m.0289_m4,1,Asian/m.0289_m4,2,True,0.46
Indian/m.01stbh3,4,Indian/m.01stbh3,5,True,0.46
Caucasian/m.07p8hz,2,Caucasian/m.07p8hz,3,True,0.461
Caucasian/m.01vm3rs,1,Caucasian/m.01vm3rs,2,True,0.461
Indian/m.04y88mr,1,Indian/m.04y88mr,2,True,0.461
Indian/m.0d5trf,2,Indian/m.0d5trf,3,True,0.461
Asian/m.0b9f7t,2,Asian/m.0b9f7t,3,True,0.461
Asian/m.04nrb41,1,Asian/m.04nrb41,4,True,0.461
Asian/m.02sgh8,1,Asian/m.02sgh8,2,True,0.461
Indian/m.03jw94,1,Indian/m.03jw94,3,True,0.461
Caucasian/m.0dyhsl,2,Caucasian/m.0dyhsl,3,True,0.461
Caucasian/m.0cq3_r,2,Caucasian/m.0cq3_r,3,True,0.461
Asian/m.027pkj4,1,Asian/m.027pkj4,4,True,0.461
Indian/m.026sl3m,2,Indian/m.026sl3m,4,True,0.461
Asian/m.0406spv,1,Asian/m.0406spv,2,True,0.461
African/m.06bkss,1,African/m.06bkss,2,True,0.461
Caucasian/m.027q3qg,1,Caucasian/m.027q3qg,4,True,0.461
Indian/m.025s4hp,2,Indian/m.025s4hp,3,True,0.461
Caucasian/m.09gpkrd,1,Caucasian/m.09gpkrd,3,True,0.461
Indian/m.0266d2k,2,Indian/m.0266d2k,3,True,0.462
Caucasian/m.09gp_gx,1,Caucasian/m.09gp_gx,2,True,0.462
Asian/m.02d701,1,Asian/m.02d701,4,True,0.462
Caucasian/m.0lq75yc,1,Caucasian/m.0lq75yc,3,True,0.462
Caucasian/m.07p8hz,1,Caucasian/m.07p8hz,3,True,0.462
Asian/m.03by95,4,Asian/m.03by95,5,True,0.462
Asian/m.0n52c8z,2,Asian/m.0n52c8z,4,True,0.462
Indian/m.08z02y,1,Indian/m.08z02y,2,True,0.462
Caucasian/m.0cc7ywq,3,Caucasian/m.0cc7ywq,4,True,0.462
Indian/m.0cc6442,2,Indian/m.0cc6442,3,True,0.462
Asian/m.08wh8b,3,Asian/m.08wh8b,6,True,0.462
Caucasian/m.0c5_ym,2,Caucasian/m.0c5_ym,3,True,0.462
Caucasian/m.06688p,1,Caucasian/m.06688p,3,True,0.462
Asian/m.0ll4t0b,2,Asian/m.0ll4t0b,4,True,0.462
Caucasian/m.014sj7,1,Caucasian/m.014sj7,3,True,0.462
Asian/m.01py6c1,3,Asian/m.01py6c1,5,True,0.462
African/m.01m3hxr,1,African/m.01m3hxr,4,True,0.462
Caucasian/m.06cv41,1,Caucasian/m.06cv41,2,True,0.462
Asian/m.0dgcpjl,3,Asian/m.0dgcpjl,5,True,0.462
Indian/m.02x9x4q,2,Indian/m.02x9x4q,3,True,0.462
Indian/m.09v7n0f,1,Indian/m.09v7n0f,3,True,0.462
Caucasian/m.09j60t3,2,Caucasian/m.09j60t3,3,True,0.462
Caucasian/m.0cg2l6,3,Caucasian/m.0cg2l6,4,True,0.463
Caucasian/m.05zrn1w,2,Caucasian/m.05zrn1w,3,True,0.463
Asian/m.0269392,3,Asian/m.0269392,4,True,0.463
Caucasian/m.01rf47j,1,Caucasian/m.01rf47j,2,True,0.463
Caucasian/m.01x3zd,1,Caucasian/m.01x3zd,3,True,0.463
Caucasian/m.09k3x_,1,Caucasian/m.09k3x_,2,True,0.463
Indian/m.0fbt2x,2,Indian/m.0fbt2x,4,True,0.463
Asian/m.01svt5w,2,Asian/m.01svt5w,5,True,0.463
Asian/m.0hnclhz,2,Asian/m.0hnclhz,5,True,0.463
Indian/m.071wvh,1,Indian/m.071wvh,4,True,0.463
Indian/m.04gt1b5,2,Indian/m.04gt1b5,3,True,0.463
Caucasian/m.07nlcf,1,Caucasian/m.07nlcf,3,True,0.463
Caucasian/m.06_yvq,1,Caucasian/m.06_yvq,4,True,0.463
Caucasian/m.041fqg,1,Caucasian/m.041fqg,4,True,0.463
Asian/m.0hnclhz,3,Asian/m.0hnclhz,4,True,0.463
Caucasian/m.0f081f,2,Caucasian/m.0f081f,3,True,0.463
Caucasian/m.09br2g,1,Caucasian/m.09br2g,3,True,0.463
Caucasian/m.01nt7bh,1,Caucasian/m.01nt7bh,2,True,0.463
Asian/m.0bkfkm,2,Asian/m.0bkfkm,4,True,0.463
Caucasian/m.05ms4pb,2,Caucasian/m.05ms4pb,4,True,0.463
Caucasian/m.026dkw,2,Caucasian/m.026dkw,4,True,0.463
Caucasian/m.0cxxn6,1,Caucasian/m.0cxxn6,2,True,0.463
Caucasian/m.0ch09r,2,Caucasian/m.0ch09r,5,True,0.463
Caucasian/m.03czp1v,1,Caucasian/m.03czp1v,2,True,0.463
Caucasian/m.0dczsx,1,Caucasian/m.0dczsx,3,True,0.463
Caucasian/m.0280ttg,1,Caucasian/m.0280ttg,3,True,0.463
Asian/m.0gffbmh,1,Asian/m.0gffbmh,3,True,0.463
Caucasian/m.039wng,1,Caucasian/m.039wng,2,True,0.464
Asian/m.01wgth3,2,Asian/m.01wgth3,3,True,0.464
Asian/m.0h55rz2,1,Asian/m.0h55rz2,3,True,0.464
Indian/m.01sm15j,2,Indian/m.01sm15j,4,True,0.464
Caucasian/m.07y23k,2,Caucasian/m.07y23k,5,True,0.464
Caucasian/m.02qxrlf,3,Caucasian/m.02qxrlf,4,True,0.464
Indian/m.0h71k0,1,Indian/m.0h71k0,3,True,0.464
Asian/m.01r_p_9,1,Asian/m.01r_p_9,5,True,0.464
Asian/m.0d5060,4,Asian/m.0d5060,5,True,0.464
Caucasian/m.062xtx,2,Caucasian/m.062xtx,4,True,0.464
Indian/m.043rcr0,2,Indian/m.043rcr0,3,True,0.464
Caucasian/m.0hmx0mg,1,Caucasian/m.0hmx0mg,5,True,0.464
Caucasian/m.04jdsqt,1,Caucasian/m.04jdsqt,3,True,0.464
Caucasian/m.09336r,2,Caucasian/m.09336r,3,True,0.464
Asian/m.01wgth3,1,Asian/m.01wgth3,5,True,0.464
Asian/m.0416hrm,3,Asian/m.0416hrm,4,True,0.464
Caucasian/m.09ptz4,1,Caucasian/m.09ptz4,2,True,0.464
Asian/m.04zvqgd,3,Asian/m.04zvqgd,5,True,0.464
Asian/m.027mq2s,1,Asian/m.027mq2s,2,True,0.464
Caucasian/m.0ksv2n,1,Caucasian/m.0ksv2n,3,True,0.464
Asian/m.0b6n615,2,Asian/m.0b6n615,4,True,0.465
Caucasian/m.06hwyx,2,Caucasian/m.06hwyx,3,True,0.465
Asian/m.08wn73,3,Asian/m.08wn73,4,True,0.465
Caucasian/m.04mkjvs,1,Caucasian/m.04mkjvs,5,True,0.465
Indian/m.09vr3_,1,Indian/m.09vr3_,2,True,0.465
Asian/m.0bwgpk6,3,Asian/m.0bwgpk6,5,True,0.465
Asian/m.02z1psj,1,Asian/m.02z1psj,2,True,0.465
Caucasian/m.06_yvq,4,Caucasian/m.06_yvq,5,True,0.465
Caucasian/m.05szhj2,1,Caucasian/m.05szhj2,4,True,0.465
Indian/m.01pk4x,2,Indian/m.01pk4x,3,True,0.465
Asian/m.09v41d5,1,Asian/m.09v41d5,2,True,0.465
Caucasian/m.07ky6b,1,Caucasian/m.07ky6b,2,True,0.465
Caucasian/m.07pyvy,2,Caucasian/m.07pyvy,3,True,0.465
Caucasian/m.03mpxf,1,Caucasian/m.03mpxf,3,True,0.465
Asian/m.0b0380,2,Asian/m.0b0380,4,True,0.465
Indian/m.043t39,3,Indian/m.043t39,4,True,0.465
Asian/m.02z1bls,3,Asian/m.02z1bls,4,True,0.465
Asian/m.03h1yy5,1,Asian/m.03h1yy5,2,True,0.465
Asian/m.01wgth3,3,Asian/m.01wgth3,7,True,0.465
Caucasian/m.02b88j,1,Caucasian/m.02b88j,2,True,0.465
Caucasian/m.05kfvp,2,Caucasian/m.05kfvp,4,True,0.465
Caucasian/m.0gdms9_,2,Caucasian/m.0gdms9_,4,True,0.465
Asian/m.02d701,1,Asian/m.02d701,6,True,0.466
Indian/m.02qgycb,1,Indian/m.02qgycb,2,True,0.466
Asian/m.02r09hc,1,Asian/m.02r09hc,4,True,0.466
Asian/m.0fkc7f,2,Asian/m.0fkc7f,3,True,0.466
Indian/m.055t2jn,1,Indian/m.055t2jn,2,True,0.466
Caucasian/m.0d5_f,4,Caucasian/m.0d5_f,6,True,0.466
Asian/m.01svt5w,5,Asian/m.01svt5w,6,True,0.466
Asian/m.0d_633l,1,Asian/m.0d_633l,4,True,0.466
Caucasian/m.02q11v7,1,Caucasian/m.02q11v7,3,True,0.466
Caucasian/m.06w5yn,3,Caucasian/m.06w5yn,4,True,0.466
Asian/m.06z0np,1,Asian/m.06z0np,2,True,0.466
Caucasian/m.02b88j,1,Caucasian/m.02b88j,3,True,0.466
Caucasian/m.080ky6g,3,Caucasian/m.080ky6g,5,True,0.466
Asian/m.02qpbv9,2,Asian/m.02qpbv9,3,True,0.466
Caucasian/m.04q8md6,1,Caucasian/m.04q8md6,3,True,0.466
Asian/m.05h5dmf,1,Asian/m.05h5dmf,4,True,0.466
Caucasian/m.0dlk32,1,Caucasian/m.0dlk32,3,True,0.466
Caucasian/m.067_jr,1,Caucasian/m.067_jr,3,True,0.466
Caucasian/m.088nn7,1,Caucasian/m.088nn7,3,True,0.467
Asian/m.01v94d3,2,Asian/m.01v94d3,3,True,0.467
Caucasian/m.047c4t,1,Caucasian/m.047c4t,4,True,0.467
Caucasian/m.01p45_v,1,Caucasian/m.01p45_v,2,True,0.467
Asian/m.0d_vp6,1,Asian/m.0d_vp6,6,True,0.467
Caucasian/m.0g3f1p,2,Caucasian/m.0g3f1p,4,True,0.467
Asian/m.0kcgvr9,2,Asian/m.0kcgvr9,4,True,0.467
African/m.030m41,1,African/m.030m41,2,True,0.467
Caucasian/m.026dkw,1,Caucasian/m.026dkw,4,True,0.467
Caucasian/m.026g62,2,Caucasian/m.026g62,3,True,0.467
Caucasian/m.06yckn,1,Caucasian/m.06yckn,3,True,0.467
Asian/m.02r80b9,2,Asian/m.02r80b9,4,True,0.467
Indian/m.0g6m_k,1,Indian/m.0g6m_k,4,True,0.467
Indian/m.0gk_7m9,1,Indian/m.0gk_7m9,3,True,0.467
Caucasian/m.088nn7,2,Caucasian/m.088nn7,4,True,0.467
Caucasian/m.0269fgs,1,Caucasian/m.0269fgs,2,True,0.467
Caucasian/m.047c4t,2,Caucasian/m.047c4t,4,True,0.468
Caucasian/m.026bk9q,1,Caucasian/m.026bk9q,5,True,0.468
Caucasian/m.01d8v3,1,Caucasian/m.01d8v3,3,True,0.468
Caucasian/m.0g3f1p,1,Caucasian/m.0g3f1p,4,True,0.468
Indian/m.026l137,1,Indian/m.026l137,2,True,0.468
Asian/m.07jrtd,2,Asian/m.07jrtd,5,True,0.468
Asian/m.0d37q9,1,Asian/m.0d37q9,3,True,0.468
Asian/m.0h3f284,1,Asian/m.0h3f284,4,True,0.468
Asian/m.0gywrh,3,Asian/m.0gywrh,4,True,0.468
Indian/m.0gg9jvg,2,Indian/m.0gg9jvg,3,True,0.468
Caucasian/m.05zp1qt,3,Caucasian/m.05zp1qt,5,True,0.468
Caucasian/m.01n1tq,2,Caucasian/m.01n1tq,3,True,0.468
Indian/m.02x02kb,2,Indian/m.02x02kb,3,True,0.468
Caucasian/m.089qm2,2,Caucasian/m.089qm2,3,True,0.468
Caucasian/m.08fvsd,2,Caucasian/m.08fvsd,3,True,0.468
Caucasian/m.07rzfx,3,Caucasian/m.07rzfx,4,True,0.468
Caucasian/m.0465pkb,3,Caucasian/m.0465pkb,4,True,0.468
Caucasian/m.0drv7r,3,Caucasian/m.0drv7r,4,True,0.468
Caucasian/m.0300_r,4,Caucasian/m.0300_r,5,True,0.468
Caucasian/m.0b2bxw,2,Caucasian/m.0b2bxw,3,True,0.468
