subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.0bqywc,2,Caucasian/m.0bqywc,5,True,0.451
Caucasian/m.01q_w2p,1,Caucasian/m.01q_w2p,3,True,0.451
Caucasian/m.08s2ff,3,Caucasian/m.08s2ff,4,True,0.451
Indian/m.065z8c3,2,Indian/m.065z8c3,5,True,0.452
Caucasian/m.02s__b,1,Caucasian/m.02s__b,4,True,0.452
Caucasian/m.01sv0c,2,Caucasian/m.01sv0c,3,True,0.452
Caucasian/m.0gmdsz2,2,Caucasian/m.0gmdsz2,3,True,0.452
Asian/m.03j1mg0,1,Asian/m.03j1mg0,3,True,0.452
Asian/m.04zpx_,2,Asian/m.04zpx_,5,True,0.452
Indian/m.08bjpg,2,Indian/m.08bjpg,3,True,0.452
Indian/m.08s3jk,1,Indian/m.08s3jk,3,True,0.452
Asian/m.025xnh2,2,Asian/m.025xnh2,4,True,0.452
Asian/m.0c03p4_,1,Asian/m.0c03p4_,3,True,0.452
Caucasian/m.07j8kh,1,Caucasian/m.07j8kh,2,True,0.453
Asian/m.0bmjffw,1,Asian/m.0bmjffw,2,True,0.453
Caucasian/m.0gprt0,1,Caucasian/m.0gprt0,4,True,0.453
Indian/m.02pzqkl,1,Indian/m.02pzqkl,2,True,0.453
Asian/m.026gkq,4,Asian/m.026gkq,6,True,0.453
Indian/m.0j49qzy,1,Indian/m.0j49qzy,2,True,0.453
Indian/m.0cl4qv,4,Indian/m.0cl4qv,5,True,0.453
Caucasian/m.07xhz6,2,Caucasian/m.07xhz6,4,True,0.453
Caucasian/m.0dd9pp,1,Caucasian/m.0dd9pp,4,True,0.453
Caucasian/m.01lgdc,1,Caucasian/m.01lgdc,2,True,0.453
Asian/m.080g0x,2,Asian/m.080g0x,4,True,0.453
Asian/m.031t_v,2,Asian/m.031t_v,3,True,0.453
Asian/m.08dktt,1,Asian/m.08dktt,2,True,0.453
Asian/m.06w18lb,1,Asian/m.06w18lb,2,True,0.453
Indian/m.09zfq_,1,Indian/m.09zfq_,2,True,0.453
Asian/m.06jvgh,3,Asian/m.06jvgh,4,True,0.453
Asian/m.04w79y,2,Asian/m.04w79y,5,True,0.453
Caucasian/m.09chpl,1,Caucasian/m.09chpl,3,True,0.454
Asian/m.02vyj6v,1,Asian/m.02vyj6v,3,True,0.454
Caucasian/m.0h2ftf,1,Caucasian/m.0h2ftf,4,True,0.454
Asian/m.0266pnw,2,Asian/m.0266pnw,4,True,0.454
Asian/m.02r2t_d,2,Asian/m.02r2t_d,4,True,0.454
African/m.089myr,2,African/m.089myr,3,True,0.454
Indian/m.026m_m0,1,Indian/m.026m_m0,2,True,0.454
Asian/m.01tvxj5,1,Asian/m.01tvxj5,5,True,0.454
Caucasian/m.01sb98,1,Caucasian/m.01sb98,2,True,0.454
Asian/m.0dqy7x,1,Asian/m.0dqy7x,2,True,0.454
Caucasian/m.09v7fm8,2,Caucasian/m.09v7fm8,3,True,0.454
Caucasian/m.0h3tgnw,3,Caucasian/m.0h3tgnw,4,True,0.454
Asian/m.0dzpq2,3,Asian/m.0dzpq2,6,True,0.454
Indian/m.0frcdw,2,Indian/m.0frcdw,4,True,0.454
Asian/m.04bdp1,2,Asian/m.04bdp1,4,True,0.454
Asian/m.03b53l,2,Asian/m.03b53l,4,True,0.454
Caucasian/m.0278nmt,1,Caucasian/m.0278nmt,3,True,0.454
Asian/m.0k3gbzs,1,Asian/m.0k3gbzs,3,True,0.454
Caucasian/m.0bbz862,1,Caucasian/m.0bbz862,2,True,0.454
Caucasian/m.076pcx,1,Caucasian/m.076pcx,2,True,0.454
Caucasian/m.065tmb,1,Caucasian/m.065tmb,5,True,0.455
Caucasian/m.094xh,1,Caucasian/m.094xh,3,True,0.455
Asian/m.0727g2,1,Asian/m.0727g2,3,True,0.455
Caucasian/m.01_gcy,1,Caucasian/m.01_gcy,4,True,0.455
Asian/m.0281bfh,3,Asian/m.0281bfh,4,True,0.455
Caucasian/m.048s14,2,Caucasian/m.048s14,3,True,0.455
Asian/m.0gyrwjf,2,Asian/m.0gyrwjf,5,True,0.455
Caucasian/m.05qpp6,3,Caucasian/m.05qpp6,4,True,0.455
Asian/m.03d_03,1,Asian/m.03d_03,5,True,0.455
Caucasian/m.0280ttg,3,Caucasian/m.0280ttg,4,True,0.455
Asian/m.0h2p138,1,Asian/m.0h2p138,2,True,0.456
Caucasian/m.03gvmcq,2,Caucasian/m.03gvmcq,3,True,0.456
African/m.03mtlc,2,African/m.03mtlc,3,True,0.456
Caucasian/m.0gprt0,1,Caucasian/m.0gprt0,2,True,0.456
Caucasian/m.03806d,1,Caucasian/m.03806d,2,True,0.456
Asian/m.01nsmz,1,Asian/m.01nsmz,2,True,0.456
Asian/m.01ztrb,1,Asian/m.01ztrb,3,True,0.456
Caucasian/m.01b9z4,1,Caucasian/m.01b9z4,2,True,0.456
African/m.0308ng,1,African/m.0308ng,3,True,0.456
Caucasian/m.01t91vg,1,Caucasian/m.01t91vg,3,True,0.456
Asian/m.02gtmx,3,Asian/m.02gtmx,7,True,0.456
Caucasian/m.09gjj0m,1,Caucasian/m.09gjj0m,3,True,0.456
Indian/m.027lhzz,1,Indian/m.027lhzz,2,True,0.456
African/m.0dd99_6,1,African/m.0dd99_6,2,True,0.456
Caucasian/m.02wcgst,1,Caucasian/m.02wcgst,4,True,0.456
Indian/m.08q1xb,1,Indian/m.08q1xb,3,True,0.456
African/m.03c60sf,2,African/m.03c60sf,3,True,0.456
Asian/m.06khfg,1,Asian/m.06khfg,2,True,0.456
Indian/m.0dd4jy,2,Indian/m.0dd4jy,3,True,0.456
Indian/m.051v__g,1,Indian/m.051v__g,3,True,0.456
Asian/m.02wwqbh,5,Asian/m.02wwqbh,7,True,0.456
Caucasian/m.055bcck,1,Caucasian/m.055bcck,3,True,0.456
Indian/m.04qmb7,3,Indian/m.04qmb7,4,True,0.456
Caucasian/m.0fw91,2,Caucasian/m.0fw91,4,True,0.456
Indian/m.043lt8x,2,Indian/m.043lt8x,4,True,0.456
Caucasian/m.0j_6fkt,3,Caucasian/m.0j_6fkt,4,True,0.457
Caucasian/m.012s3y,4,Caucasian/m.012s3y,5,True,0.457
Caucasian/m.0fclbq,1,Caucasian/m.0fclbq,3,True,0.457
Indian/m.06jrtk,2,Indian/m.06jrtk,3,True,0.457
Asian/m.05n9wz,1,Asian/m.05n9wz,5,True,0.457
Caucasian/m.01t6yw,3,Caucasian/m.01t6yw,4,True,0.457
Asian/m.0czd0f0,1,Asian/m.0czd0f0,2,True,0.457
Asian/m.03q3nq,2,Asian/m.03q3nq,5,True,0.457
African/m.06pn8v,2,African/m.06pn8v,3,True,0.457
Caucasian/m.051qsh,1,Caucasian/m.051qsh,5,True,0.457
Caucasian/m.01lgdc,2,Caucasian/m.01lgdc,4,True,0.457
Caucasian/m.0d9zjs,1,Caucasian/m.0d9zjs,2,True,0.457
Asian/m.025rzbf,1,Asian/m.025rzbf,3,True,0.457
African/m.07kcsqd,2,African/m.07kcsqd,4,True,0.457
Asian/m.05f4w4t,1,Asian/m.05f4w4t,2,True,0.457
Caucasian/m.0h_9kyw,2,Caucasian/m.0h_9kyw,4,True,0.457
Asian/m.02z1bls,2,Asian/m.02z1bls,4,True,0.457
Caucasian/m.065fg7,1,Caucasian/m.065fg7,3,True,0.458
Indian/m.02qnk5c,3,Indian/m.02qnk5c,4,True,0.458
Asian/m.04szxh,1,Asian/m.04szxh,4,True,0.458
Asian/m.09s9kr,4,Asian/m.09s9kr,5,True,0.458
Asian/m.0ndskl1,2,Asian/m.0ndskl1,5,True,0.458
Asian/m.03hnx83,2,Asian/m.03hnx83,3,True,0.458
Indian/m.04jr9d,1,Indian/m.04jr9d,3,True,0.458
African/m.02n45z,1,African/m.02n45z,2,True,0.458
African/m.0gvsprn,1,African/m.0gvsprn,5,True,0.458
Indian/m.04y08n,1,Indian/m.04y08n,4,True,0.458
Caucasian/m.05xjkv,1,Caucasian/m.05xjkv,4,True,0.458
Indian/m.044hmr,1,Indian/m.044hmr,2,True,0.458
Asian/m.05zk65x,1,Asian/m.05zk65x,2,True,0.458
Caucasian/m.01vt556,1,Caucasian/m.01vt556,4,True,0.458
Asian/m.0gmg6hq,1,Asian/m.0gmg6hq,3,True,0.458
Caucasian/m.060gwl,2,Caucasian/m.060gwl,4,True,0.459
Asian/m.01yjy0,2,Asian/m.01yjy0,3,True,0.459
Caucasian/m.02qpy0,1,Caucasian/m.02qpy0,3,True,0.459
African/m.03mtg1,1,African/m.03mtg1,2,True,0.459
Asian/m.04116c1,1,Asian/m.04116c1,2,True,0.459
Asian/m.0lq5svr,1,Asian/m.0lq5svr,3,True,0.459
Asian/m.0h7t_f,2,Asian/m.0h7t_f,3,True,0.459
Indian/m.077qvj,1,Indian/m.077qvj,3,True,0.459
Asian/m.0462ql,2,Asian/m.0462ql,4,True,0.459
African/m.06mthl,4,African/m.06mthl,5,True,0.459
Asian/m.0k__f5,2,Asian/m.0k__f5,5,True,0.459
African/m.0d772g,3,African/m.0d772g,4,True,0.459
Indian/m.01t23c,1,Indian/m.01t23c,3,True,0.459
Indian/m.02qnk5c,1,Indian/m.02qnk5c,3,True,0.459
Asian/m.06254j,3,Asian/m.06254j,4,True,0.459
Asian/m.0h3bf9p,4,Asian/m.0h3bf9p,6,True,0.46
Caucasian/m.01h2n3,3,Caucasian/m.01h2n3,5,True,0.46
African/m.01rrk7w,2,African/m.01rrk7w,4,True,0.46
Asian/m.0frcn4j,1,Asian/m.0frcn4j,4,True,0.46
Caucasian/m.01564j,1,Caucasian/m.01564j,3,True,0.46
African/m.04gnfq,2,African/m.04gnfq,3,True,0.46
Caucasian/m.0343_2,3,Caucasian/m.0343_2,5,True,0.46
Caucasian/m.02hdth,3,Caucasian/m.02hdth,4,True,0.46
Caucasian/m.0dvygq,2,Caucasian/m.0dvygq,3,True,0.46
Indian/m.01g4vc,1,Indian/m.01g4vc,2,True,0.46
Asian/m.026xr4d,2,Asian/m.026xr4d,3,True,0.46
Asian/m.03chhr,5,Asian/m.03chhr,6,True,0.46
Asian/m.026hrgz,1,Asian/m.026hrgz,3,True,0.46
Asian/m.09gb8c8,1,Asian/m.09gb8c8,3,True,0.46
Caucasian/m.049gh1k,1,Caucasian/m.049gh1k,2,True,0.46
Caucasian/m.01f817,1,Caucasian/m.01f817,2,True,0.46
Asian/m.0269392,2,Asian/m.0269392,3,True,0.46
African/m.03cmp8,1,African/m.03cmp8,4,True,0.461
Asian/m.042krf,2,Asian/m.042krf,3,True,0.461
Caucasian/m.0dyhsl,2,Caucasian/m.0dyhsl,3,True,0.461
Asian/m.0697cz,3,Asian/m.0697cz,5,True,0.461
Caucasian/m.06sdqc,2,Caucasian/m.06sdqc,3,True,0.461
Asian/m.0b9f7t,2,Asian/m.0b9f7t,3,True,0.461
Caucasian/m.01xy8p,1,Caucasian/m.01xy8p,2,True,0.461
Caucasian/m.02ndbd,3,Caucasian/m.02ndbd,4,True,0.461
Caucasian/m.02vpmlq,3,Caucasian/m.02vpmlq,4,True,0.461
Asian/m.0fss1d,1,Asian/m.0fss1d,2,True,0.461
Indian/m.09q6ht,1,Indian/m.09q6ht,2,True,0.461
African/m.064h70,2,African/m.064h70,3,True,0.461
Asian/m.05j1dr,1,Asian/m.05j1dr,3,True,0.461
Caucasian/m.02ssqb,1,Caucasian/m.02ssqb,3,True,0.461
African/m.0g55prl,2,African/m.0g55prl,5,True,0.462
Asian/m.0j25bj4,1,Asian/m.0j25bj4,2,True,0.462
Indian/m.0ddfph,3,Indian/m.0ddfph,5,True,0.462
Asian/m.0kbq4_j,1,Asian/m.0kbq4_j,2,True,0.462
Caucasian/m.04zvmb9,2,Caucasian/m.04zvmb9,4,True,0.462
African/m.026w_pf,3,African/m.026w_pf,4,True,0.462
Caucasian/m.09gp_gx,1,Caucasian/m.09gp_gx,2,True,0.462
Asian/m.0qt2z7d,1,Asian/m.0qt2z7d,3,True,0.462
African/m.080f09,2,African/m.080f09,3,True,0.462
Asian/m.0dgcpjl,3,Asian/m.0dgcpjl,5,True,0.462
Caucasian/m.0c5_ym,2,Caucasian/m.0c5_ym,3,True,0.462
Caucasian/m.027gf69,1,Caucasian/m.027gf69,4,True,0.462
Caucasian/m.0261j4,1,Caucasian/m.0261j4,4,True,0.462
Asian/m.08wh8b,3,Asian/m.08wh8b,6,True,0.462
Caucasian/m.028f4z,1,Caucasian/m.028f4z,4,True,0.462
Indian/m.03hmqrh,1,Indian/m.03hmqrh,4,True,0.463
Indian/m.0gc824b,3,Indian/m.0gc824b,4,True,0.463
Caucasian/m.026dkw,2,Caucasian/m.026dkw,4,True,0.463
Indian/m.046f80,5,Indian/m.046f80,6,True,0.463
Asian/m.02w4f0j,1,Asian/m.02w4f0j,3,True,0.463
Indian/m.0jwt19x,2,Indian/m.0jwt19x,3,True,0.463
Caucasian/m.02602x0,2,Caucasian/m.02602x0,3,True,0.463
Asian/m.0269392,3,Asian/m.0269392,4,True,0.463
Caucasian/m.05zrn1w,2,Caucasian/m.05zrn1w,3,True,0.463
African/m.01pvn0z,1,African/m.01pvn0z,5,True,0.463
Indian/m.071wvh,1,Indian/m.071wvh,4,True,0.463
Caucasian/m.0cxxn6,1,Caucasian/m.0cxxn6,2,True,0.463
Indian/m.04gt1b5,2,Indian/m.04gt1b5,3,True,0.463
Asian/m.02pq_nf,6,Asian/m.02pq_nf,7,True,0.463
Caucasian/m.03smhv,1,Caucasian/m.03smhv,3,True,0.463
Caucasian/m.05pp13,1,Caucasian/m.05pp13,4,True,0.463
Asian/m.064nyf,2,Asian/m.064nyf,3,True,0.463
Caucasian/m.03d6v9,1,Caucasian/m.03d6v9,3,True,0.463
Asian/m.03bddh,1,Asian/m.03bddh,2,True,0.463
Caucasian/m.0dczsx,1,Caucasian/m.0dczsx,3,True,0.463
Caucasian/m.0cg2l6,3,Caucasian/m.0cg2l6,4,True,0.463
African/m.03x5sv,1,African/m.03x5sv,2,True,0.463
Indian/m.02r2zg3,1,Indian/m.02r2zg3,3,True,0.463
Caucasian/m.0hmx0mg,1,Caucasian/m.0hmx0mg,5,True,0.464
Caucasian/m.0g9sw4q,1,Caucasian/m.0g9sw4q,2,True,0.464
Asian/m.088ysz,4,Asian/m.088ysz,5,True,0.464
Asian/m.01wgth3,2,Asian/m.01wgth3,3,True,0.464
Asian/m.09g8n09,1,Asian/m.09g8n09,3,True,0.464
Asian/m.0416hrm,3,Asian/m.0416hrm,4,True,0.464
Caucasian/m.0903yz,1,Caucasian/m.0903yz,3,True,0.464
African/m.03_f4q,1,African/m.03_f4q,3,True,0.464
Caucasian/m.0j29vlm,1,Caucasian/m.0j29vlm,2,True,0.464
Asian/m.03ymb1,2,Asian/m.03ymb1,4,True,0.464
Asian/m.0569p_,3,Asian/m.0569p_,5,True,0.464
Caucasian/m.07ky6b,1,Caucasian/m.07ky6b,2,True,0.465
Caucasian/m.0668hy,3,Caucasian/m.0668hy,4,True,0.465
Indian/m.09vr3_,1,Indian/m.09vr3_,2,True,0.465
Caucasian/m.07pyvy,2,Caucasian/m.07pyvy,3,True,0.465
Asian/m.03h1yy5,1,Asian/m.03h1yy5,2,True,0.465
Indian/m.02m_dh,1,Indian/m.02m_dh,2,True,0.465
African/m.0bz43b,1,African/m.0bz43b,3,True,0.465
Asian/m.09v41d5,1,Asian/m.09v41d5,2,True,0.465
Asian/m.02849k7,1,Asian/m.02849k7,7,True,0.465
Caucasian/m.06hwyx,2,Caucasian/m.06hwyx,3,True,0.465
Indian/m.0cqwb0,3,Indian/m.0cqwb0,4,True,0.465
Caucasian/m.01lb3wy,4,Caucasian/m.01lb3wy,5,True,0.466
Asian/m.0c03p4_,1,Asian/m.0c03p4_,5,True,0.466
African/m.0268nqw,1,African/m.0268nqw,4,True,0.466
Asian/m.02d701,1,Asian/m.02d701,6,True,0.466
Caucasian/m.04jg_m,1,Caucasian/m.04jg_m,3,True,0.466
Indian/m.0f31cq,1,Indian/m.0f31cq,2,True,0.466
African/m.02n45z,1,African/m.02n45z,3,True,0.466
Caucasian/m.02244j,2,Caucasian/m.02244j,3,True,0.466
African/m.05t5rs,1,African/m.05t5rs,4,True,0.466
Asian/m.05h5dmf,1,Asian/m.05h5dmf,4,True,0.466
Asian/m.03b53l,1,Asian/m.03b53l,7,True,0.466
Caucasian/m.067_jr,1,Caucasian/m.067_jr,3,True,0.466
African/m.083bzp,1,African/m.083bzp,4,True,0.466
Caucasian/m.03gyy91,3,Caucasian/m.03gyy91,4,True,0.466
Caucasian/m.02q11v7,1,Caucasian/m.02q11v7,3,True,0.466
Caucasian/m.01p7yb,1,Caucasian/m.01p7yb,3,True,0.466
Asian/m.05g9xv,1,Asian/m.05g9xv,3,True,0.466
Caucasian/m.026dkw,1,Caucasian/m.026dkw,4,True,0.467
Asian/m.038cn3,2,Asian/m.038cn3,4,True,0.467
Caucasian/m.05pbbnj,2,Caucasian/m.05pbbnj,4,True,0.467
Caucasian/m.04lvjw,1,Caucasian/m.04lvjw,3,True,0.467
Indian/m.02ww09s,2,Indian/m.02ww09s,4,True,0.467
Asian/m.0d_vp6,1,Asian/m.0d_vp6,6,True,0.467
Caucasian/m.06zrb8x,2,Caucasian/m.06zrb8x,4,True,0.467
Asian/m.0vprx0y,2,Asian/m.0vprx0y,3,True,0.467
Asian/m.08byp_,2,Asian/m.08byp_,3,True,0.467
Asian/m.03c6dgr,1,Asian/m.03c6dgr,6,True,0.467
Indian/m.0jyhvz,2,Indian/m.0jyhvz,3,True,0.468
Caucasian/m.028x00,3,Caucasian/m.028x00,5,True,0.468
African/m.04lwt4,2,African/m.04lwt4,3,True,0.468
African/m.04098_,1,African/m.04098_,3,True,0.468
Caucasian/m.03gs5dw,2,Caucasian/m.03gs5dw,3,True,0.468
Caucasian/m.01d8v3,1,Caucasian/m.01d8v3,3,True,0.468
Asian/m.080g0x,2,Asian/m.080g0x,5,True,0.468
Caucasian/m.0410cp,1,Caucasian/m.0410cp,3,True,0.468
Caucasian/m.08dhgx,1,Caucasian/m.08dhgx,3,True,0.468
Caucasian/m.08fvsd,2,Caucasian/m.08fvsd,3,True,0.468
Asian/m.06254j,1,Asian/m.06254j,3,True,0.468
Asian/m.09rxwk7,1,Asian/m.09rxwk7,4,True,0.468
Caucasian/m.040fhq,3,Caucasian/m.040fhq,4,True,0.468
Asian/m.0kft,1,Asian/m.0kft,3,True,0.468
Asian/m.0vprx0y,1,Asian/m.0vprx0y,3,True,0.468
African/m.01kx43w,3,African/m.01kx43w,4,True,0.468
Caucasian/m.0cq794,1,Caucasian/m.0cq794,2,True,0.468
Asian/m.03f0wz3,3,Asian/m.03f0wz3,5,True,0.468
Indian/m.01vd4rn,4,Indian/m.01vd4rn,5,True,0.468
Asian/m.09v0z8y,1,Asian/m.09v0z8y,2,True,0.469
Asian/m.03y5qs,2,Asian/m.03y5qs,3,True,0.469
Caucasian/m.01nt7bh,2,Caucasian/m.01nt7bh,3,True,0.469
Caucasian/m.04vwzj3,1,Caucasian/m.04vwzj3,2,True,0.469
Asian/m.0k__f5,1,Asian/m.0k__f5,5,True,0.469
African/m.02rwxrg,2,African/m.02rwxrg,3,True,0.469
Asian/m.04h6fb,3,Asian/m.04h6fb,4,True,0.469
Indian/m.06xcd_,1,Indian/m.06xcd_,3,True,0.469
Asian/m.0697cz,1,Asian/m.0697cz,3,True,0.469
Caucasian/m.065tmb,1,Caucasian/m.065tmb,4,True,0.469
Asian/m.0j25bj4,3,Asian/m.0j25bj4,4,True,0.469
Asian/m.027rk9q,1,Asian/m.027rk9q,6,True,0.469
Caucasian/m.070cmt,1,Caucasian/m.070cmt,4,True,0.469
Caucasian/m.0fp0z4,1,Caucasian/m.0fp0z4,2,True,0.469
Caucasian/m.02xccx,1,Caucasian/m.02xccx,3,True,0.469
Indian/m.0270lg_,6,Indian/m.0270lg_,7,True,0.469
Caucasian/m.04gp917,2,Caucasian/m.04gp917,4,True,0.469
Caucasian/m.0bbtgy9,1,Caucasian/m.0bbtgy9,2,True,0.469
Caucasian/m.0h94ntg,2,Caucasian/m.0h94ntg,4,True,0.469
Asian/m.04gjks5,2,Asian/m.04gjks5,4,True,0.469
Caucasian/m.0bwg9h1,1,Caucasian/m.0bwg9h1,2,True,0.469
Caucasian/m.0h971ph,2,Caucasian/m.0h971ph,3,True,0.47
Asian/m.0f8d6c,2,Asian/m.0f8d6c,5,True,0.47
Caucasian/m.04k4jh,1,Caucasian/m.04k4jh,2,True,0.47
Caucasian/m.08_m2x,2,Caucasian/m.08_m2x,3,True,0.47
Caucasian/m.0w_l,1,Caucasian/m.0w_l,2,True,0.47
Indian/m.09gb7w_,2,Indian/m.09gb7w_,3,True,0.47
Asian/m.02q6kjb,1,Asian/m.02q6kjb,3,True,0.47
Caucasian/m.021chx,1,Caucasian/m.021chx,2,True,0.47
Caucasian/m.06rr65,1,Caucasian/m.06rr65,4,True,0.47
Indian/m.0h7qxhr,1,Indian/m.0h7qxhr,2,True,0.47
Asian/m.08k0mv,2,Asian/m.08k0mv,4,True,0.47
Asian/m.03cyxl,2,Asian/m.03cyxl,3,True,0.47
Caucasian/m.09qfyt,1,Caucasian/m.09qfyt,2,True,0.47
Caucasian/m.0fqbpxl,1,Caucasian/m.0fqbpxl,2,True,0.47
Asian/m.02vgny,1,Asian/m.02vgny,2,True,0.47
African/m.0ctdhh,1,African/m.0ctdhh,2,True,0.47
Asian/m.0bbwfn2,4,Asian/m.0bbwfn2,6,True,0.47
Asian/m.0285ybs,4,Asian/m.0285ybs,6,True,0.47
Caucasian/m.025yv1m,1,Caucasian/m.025yv1m,5,True,0.47
Indian/m.044js,1,Indian/m.044js,2,True,0.47
Caucasian/m.04t4ly,1,Caucasian/m.04t4ly,3,True,0.471
Caucasian/m.04tkfj,1,Caucasian/m.04tkfj,5,True,0.471
Asian/m.03f0xp1,4,Asian/m.03f0xp1,5,True,0.471
Indian/m.0cc73gt,4,Indian/m.0cc73gt,5,True,0.471
Indian/m.03prkc,2,Indian/m.03prkc,3,True,0.471
Caucasian/m.0j_kn3,1,Caucasian/m.0j_kn3,2,True,0.471
Asian/m.05245bd,5,Asian/m.05245bd,6,True,0.471
Caucasian/m.04fgw8,1,Caucasian/m.04fgw8,2,True,0.471
Asian/m.0ngt980,1,Asian/m.0ngt980,4,True,0.471
Caucasian/m.0fz3_7,1,Caucasian/m.0fz3_7,3,True,0.471
Caucasian/m.0c5_ym,1,Caucasian/m.0c5_ym,3,True,0.471
Asian/m.030197,1,Asian/m.030197,2,True,0.471
Caucasian/m.051qsh,4,Caucasian/m.051qsh,5,True,0.471
Caucasian/m.025yv1m,3,Caucasian/m.025yv1m,5,True,0.471
Asian/m.03cghy_,1,Asian/m.03cghy_,4,True,0.471
Asian/m.03chhr,2,Asian/m.03chhr,3,True,0.471
Indian/m.06402gb,2,Indian/m.06402gb,4,True,0.471
African/m.0bvgv4,3,African/m.0bvgv4,4,True,0.471
Caucasian/m.01cy59,2,Caucasian/m.01cy59,4,True,0.471
Caucasian/m.026g7c2,2,Caucasian/m.026g7c2,3,True,0.471
Asian/m.017hvb,2,Asian/m.017hvb,3,True,0.471
Caucasian/m.06frb1,2,Caucasian/m.06frb1,4,True,0.471
Indian/m.0g9w7p8,1,Indian/m.0g9w7p8,3,True,0.471
Caucasian/m.026g7c2,3,Caucasian/m.026g7c2,4,True,0.472
Asian/m.0fzjhv,1,Asian/m.0fzjhv,3,True,0.472
Caucasian/m.056nw7,1,Caucasian/m.056nw7,3,True,0.472
Asian/m.09s9kr,1,Asian/m.09s9kr,3,True,0.472
Caucasian/m.03fcgz,1,Caucasian/m.03fcgz,3,True,0.472
Caucasian/m.09z6mc,4,Caucasian/m.09z6mc,5,True,0.472
Caucasian/m.02kbh4,1,Caucasian/m.02kbh4,3,True,0.472
Indian/m.0463tyx,1,Indian/m.0463tyx,3,True,0.472
Asian/m.01s04b,1,Asian/m.01s04b,2,True,0.472
Caucasian/m.0g4rhg,1,Caucasian/m.0g4rhg,3,True,0.472
Caucasian/m.049ffgm,1,Caucasian/m.049ffgm,3,True,0.472
Indian/m.0jwt19x,1,Indian/m.0jwt19x,3,True,0.472
Asian/m.0gy1_g4,3,Asian/m.0gy1_g4,5,True,0.472
Indian/m.05d7rk,3,Indian/m.05d7rk,4,True,0.473
Caucasian/m.067fmb,2,Caucasian/m.067fmb,4,True,0.473
Asian/m.0k3gbzs,3,Asian/m.0k3gbzs,4,True,0.473
Indian/m.0h_f946,1,Indian/m.0h_f946,3,True,0.473
Asian/m.0392qq,1,Asian/m.0392qq,5,True,0.473
Asian/m.0ll4t0b,1,Asian/m.0ll4t0b,2,True,0.473
Caucasian/m.0py378y,1,Caucasian/m.0py378y,2,True,0.473
Caucasian/m.0gbxscm,1,Caucasian/m.0gbxscm,3,True,0.473
Caucasian/m.07mvwx,1,Caucasian/m.07mvwx,3,True,0.473
Asian/m.0ndskl1,1,Asian/m.0ndskl1,5,True,0.473
Asian/m.0c8drg,2,Asian/m.0c8drg,3,True,0.473
Caucasian/m.03ygy2x,1,Caucasian/m.03ygy2x,3,True,0.473
Caucasian/m.03xhdv,1,Caucasian/m.03xhdv,3,True,0.473
Caucasian/m.01pn28c,1,Caucasian/m.01pn28c,3,True,0.473
African/m.027wmys,1,African/m.027wmys,2,True,0.473
Indian/m.02hkw6,5,Indian/m.02hkw6,6,True,0.473
Asian/m.0d5qwl,1,Asian/m.0d5qwl,4,True,0.474
Caucasian/m.091yzy,3,Caucasian/m.091yzy,5,True,0.474
Asian/m.026yf00,2,Asian/m.026yf00,4,True,0.474
Asian/m.027rk9q,1,Asian/m.027rk9q,3,True,0.474
Caucasian/m.01t91vg,4,Caucasian/m.01t91vg,5,True,0.474
Asian/m.04yn18,1,Asian/m.04yn18,3,True,0.474
Caucasian/m.0mdz2,1,Caucasian/m.0mdz2,3,True,0.474
Caucasian/m.0ch09r,1,Caucasian/m.0ch09r,5,True,0.474
Caucasian/m.03ygy2x,2,Caucasian/m.03ygy2x,4,True,0.474
Caucasian/m.0r4pmym,3,Caucasian/m.0r4pmym,5,True,0.474
Asian/m.03hn6j2,1,Asian/m.03hn6j2,3,True,0.475
Indian/m.01sttc8,1,Indian/m.01sttc8,2,True,0.475
Caucasian/m.01js29,1,Caucasian/m.01js29,2,True,0.475
Caucasian/m.01mwxtz,2,Caucasian/m.01mwxtz,3,True,0.475
Caucasian/m.03fqnx,2,Caucasian/m.03fqnx,4,True,0.475
Indian/m.03gqtrh,1,Indian/m.03gqtrh,2,True,0.475
Caucasian/m.05ynsz,1,Caucasian/m.05ynsz,2,True,0.475
Caucasian/m.0bbw9s9,2,Caucasian/m.0bbw9s9,3,True,0.475
Asian/m.07kt8k,1,Asian/m.07kt8k,5,True,0.475
Asian/m.08l2_k,1,Asian/m.08l2_k,4,True,0.475
Asian/m.0j63nd5,1,Asian/m.0j63nd5,3,True,0.475
Caucasian/m.02qfxhy,1,Caucasian/m.02qfxhy,4,True,0.475
African/m.03c7lw_,3,African/m.03c7lw_,4,True,0.475
Indian/m.0sgg_cr,1,Indian/m.0sgg_cr,3,True,0.475
Asian/m.03gwxp,3,Asian/m.03gwxp,4,True,0.475
Caucasian/m.01p21_5,2,Caucasian/m.01p21_5,3,True,0.475
African/m.03x5sv,1,African/m.03x5sv,3,True,0.475
Caucasian/m.0d5125,1,Caucasian/m.0d5125,2,True,0.475
Caucasian/m.0413d4v,1,Caucasian/m.0413d4v,4,True,0.476
Caucasian/m.07kd18r,1,Caucasian/m.07kd18r,2,True,0.476
Caucasian/m.0642gkc,1,Caucasian/m.0642gkc,4,True,0.476
Asian/m.076zpfm,1,Asian/m.076zpfm,4,True,0.476
Indian/m.02w85g8,1,Indian/m.02w85g8,4,True,0.476
