subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.047g0g,2,Caucasian/m.047g0g,3,True,0.644
Caucasian/m.0bby2hk,1,Caucasian/m.0bby2hk,2,True,0.646
Caucasian/m.027hk21,1,Caucasian/m.027hk21,4,True,0.646
Asian/m.0bkn6h,4,Asian/m.0bkn6h,5,True,0.646
Caucasian/m.0h_dcjr,1,Caucasian/m.0h_dcjr,2,True,0.647
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,2,True,0.649
Asian/m.06_w6xh,3,Asian/m.06_w6xh,5,True,0.651
Caucasian/m.05vnsy,1,Caucasian/m.05vnsy,3,True,0.651
Indian/m.0h67ff_,1,Indian/m.0h67ff_,3,True,0.651
Caucasian/m.0hcpk,1,Caucasian/m.0hcpk,3,True,0.651
Caucasian/m.02nlps,1,Caucasian/m.02nlps,4,True,0.651
Indian/m.01vd5dr,1,Indian/m.01vd5dr,2,True,0.652
Asian/m.04mq82,1,Asian/m.04mq82,3,True,0.653
Asian/m.06_w6xh,2,Asian/m.06_w6xh,3,True,0.654
Asian/m.03f0xp1,3,Asian/m.03f0xp1,5,True,0.654
Asian/m.08bwrg,2,Asian/m.08bwrg,4,True,0.654
African/m.04l4q6,2,African/m.04l4q6,5,True,0.656
Asian/m.06_w6xh,1,Asian/m.06_w6xh,4,True,0.656
Caucasian/m.0h_dcjr,2,Caucasian/m.0h_dcjr,3,True,0.657
African/m.02nxb5,2,African/m.02nxb5,3,True,0.659
Caucasian/m.0bby2hk,3,Caucasian/m.0bby2hk,5,True,0.659
Asian/m.03f0xp1,2,Asian/m.03f0xp1,4,True,0.661
Caucasian/m.0bf61_,1,Caucasian/m.0bf61_,4,True,0.662
Caucasian/m.043n3r3,1,Caucasian/m.043n3r3,3,True,0.663
Asian/m.01wdqmc,1,Asian/m.01wdqmc,3,True,0.664
Caucasian/m.0h_dcjr,2,Caucasian/m.0h_dcjr,4,True,0.665
Asian/m.0v4gnrz,2,Asian/m.0v4gnrz,4,True,0.666
Asian/m.0g590kr,2,Asian/m.0g590kr,3,True,0.666
Caucasian/m.05vrs2,1,Caucasian/m.05vrs2,2,True,0.666
Caucasian/m.0j28kl9,2,Caucasian/m.0j28kl9,4,True,0.666
Caucasian/m.0ft3dj,1,Caucasian/m.0ft3dj,3,True,0.667
Caucasian/m.09g93tw,2,Caucasian/m.09g93tw,4,True,0.667
Caucasian/m.02gx7d,1,Caucasian/m.02gx7d,2,True,0.667
Indian/m.02r5rzs,2,Indian/m.02r5rzs,3,True,0.667
Asian/m.0bfwc9,5,Asian/m.0bfwc9,6,True,0.669
Caucasian/m.030nv6,1,Caucasian/m.030nv6,2,True,0.669
Asian/m.03np1g,2,Asian/m.03np1g,4,True,0.669
Caucasian/m.029kz0,1,Caucasian/m.029kz0,3,True,0.669
Caucasian/m.043cq6,2,Caucasian/m.043cq6,3,True,0.669
Indian/m.02r5rzs,1,Indian/m.02r5rzs,3,True,0.67
Caucasian/m.06yg_v,3,Caucasian/m.06yg_v,4,True,0.67
Indian/m.02qhmbw,2,Indian/m.02qhmbw,3,True,0.672
Caucasian/m.057454,1,Caucasian/m.057454,2,True,0.672
Caucasian/m.07939s,1,Caucasian/m.07939s,3,True,0.673
Caucasian/m.043n3r3,3,Caucasian/m.043n3r3,4,True,0.673
Caucasian/m.09wsvh,1,Caucasian/m.09wsvh,3,True,0.673
Caucasian/m.08wbph,1,Caucasian/m.08wbph,3,True,0.673
Asian/m.0bfwc9,4,Asian/m.0bfwc9,6,True,0.674
Asian/m.03nxhwz,3,Asian/m.03nxhwz,5,True,0.674
Caucasian/m.02nlps,3,Caucasian/m.02nlps,4,True,0.674
Asian/m.026y8b4,2,Asian/m.026y8b4,4,True,0.675
African/m.02z2nf,1,African/m.02z2nf,3,True,0.675
Asian/m.03nxhwz,2,Asian/m.03nxhwz,4,True,0.675
Caucasian/m.0b3rh5,2,Caucasian/m.0b3rh5,3,True,0.676
Caucasian/m.0sw4nqr,2,Caucasian/m.0sw4nqr,3,True,0.677
Caucasian/m.0sw4nqr,1,Caucasian/m.0sw4nqr,3,True,0.677
African/m.02z2nf,1,African/m.02z2nf,2,True,0.678
Asian/m.03f0xp1,2,Asian/m.03f0xp1,5,True,0.678
Caucasian/m.04n0wn_,2,Caucasian/m.04n0wn_,3,True,0.678
Asian/m.03nxhwz,1,Asian/m.03nxhwz,3,True,0.678
Asian/m.03np1g,3,Asian/m.03np1g,4,True,0.678
Caucasian/m.0sw4nqr,1,Caucasian/m.0sw4nqr,2,True,0.68
African/m.04l4q6,1,African/m.04l4q6,4,True,0.68
Caucasian/m.0bby2hk,1,Caucasian/m.0bby2hk,5,True,0.681
Asian/m.03nxhwz,2,Asian/m.03nxhwz,5,True,0.682
Asian/m.0bkn6h,3,Asian/m.0bkn6h,4,True,0.682
Asian/m.06_w6xh,1,Asian/m.06_w6xh,3,True,0.682
Asian/m.0v4gnrz,1,Asian/m.0v4gnrz,2,True,0.684
Indian/m.0b52j7,1,Indian/m.0b52j7,3,True,0.684
Asian/m.0bbvdk,2,Asian/m.0bbvdk,3,True,0.685
Caucasian/m.0gw5nsq,2,Caucasian/m.0gw5nsq,3,True,0.686
Asian/m.026y8b4,3,Asian/m.026y8b4,4,True,0.686
Asian/m.0bkn6h,2,Asian/m.0bkn6h,5,True,0.686
Caucasian/m.04n0wn_,1,Caucasian/m.04n0wn_,3,True,0.687
Asian/m.0g590kr,1,Asian/m.0g590kr,3,True,0.687
Asian/m.069h4n,2,Asian/m.069h4n,4,True,0.687
Caucasian/m.0bby2hk,1,Caucasian/m.0bby2hk,3,True,0.687
Caucasian/m.05vrs2,2,Caucasian/m.05vrs2,3,True,0.689
Caucasian/m.03cm86,1,Caucasian/m.03cm86,2,True,0.69
Asian/m.03f0xp1,1,Asian/m.03f0xp1,4,True,0.69
Asian/m.03f0xp1,2,Asian/m.03f0xp1,6,True,0.691
Asian/m.08bwrg,2,Asian/m.08bwrg,3,True,0.692
Asian/m.03nxhwz,3,Asian/m.03nxhwz,4,True,0.693
Caucasian/m.0j28kl9,2,Caucasian/m.0j28kl9,3,True,0.693
Caucasian/m.02q4m8z,1,Caucasian/m.02q4m8z,2,True,0.694
Asian/m.03f0xp1,1,Asian/m.03f0xp1,5,True,0.695
African/m.0cq1bs,1,African/m.0cq1bs,4,True,0.696
Asian/m.0bbvdk,2,Asian/m.0bbvdk,4,True,0.696
Asian/m.03f0xp1,5,Asian/m.03f0xp1,6,True,0.696
Asian/m.09gb8c8,1,Asian/m.09gb8c8,2,True,0.697
Caucasian/m.043cq6,1,Caucasian/m.043cq6,3,True,0.698
Asian/m.069h4n,1,Asian/m.069h4n,2,True,0.698
Asian/m.04qbqy4,2,Asian/m.04qbqy4,3,True,0.699
Asian/m.0bkn6h,1,Asian/m.0bkn6h,3,True,0.7
Caucasian/m.07k613n,2,Caucasian/m.07k613n,4,True,0.701
Caucasian/m.071jvk,1,Caucasian/m.071jvk,3,True,0.701
Caucasian/m.027hk21,2,Caucasian/m.027hk21,4,True,0.702
Asian/m.0g590kr,2,Asian/m.0g590kr,4,True,0.702
Asian/m.0bkn6h,1,Asian/m.0bkn6h,2,True,0.703
Caucasian/m.06yg_v,2,Caucasian/m.06yg_v,4,True,0.703
African/m.04l4q6,3,African/m.04l4q6,4,True,0.704
Indian/m.03nr4s4,1,Indian/m.03nr4s4,2,True,0.704
Caucasian/m.0gh8b36,2,Caucasian/m.0gh8b36,3,True,0.704
Asian/m.0bfwc9,2,Asian/m.0bfwc9,3,True,0.704
Caucasian/m.0j28kl9,1,Caucasian/m.0j28kl9,4,True,0.706
Asian/m.06_w6xh,2,Asian/m.06_w6xh,4,True,0.707
African/m.04l4q6,3,African/m.04l4q6,5,True,0.709
African/m.04l4q6,4,African/m.04l4q6,5,True,0.711
Caucasian/m.043n3r3,1,Caucasian/m.043n3r3,4,True,0.712
Caucasian/m.0j28kl9,4,Caucasian/m.0j28kl9,5,True,0.712
Asian/m.03nxhwz,4,Asian/m.03nxhwz,5,True,0.712
Asian/m.042gr4,1,Asian/m.042gr4,2,True,0.713
Indian/m.08y5xt,1,Indian/m.08y5xt,3,True,0.715
Indian/m.02qhmbw,3,Indian/m.02qhmbw,4,True,0.715
Caucasian/m.0h_dcjr,1,Caucasian/m.0h_dcjr,4,True,0.717
Caucasian/m.0j28kl9,3,Caucasian/m.0j28kl9,4,True,0.717
Caucasian/m.05vnsy,2,Caucasian/m.05vnsy,3,True,0.72
Asian/m.04msqg,2,Asian/m.04msqg,3,True,0.72
Indian/m.0b6g4w2,2,Indian/m.0b6g4w2,3,True,0.72
Asian/m.042gr4,2,Asian/m.042gr4,3,True,0.72
Asian/m.03f0xp1,2,Asian/m.03f0xp1,3,True,0.722
Caucasian/m.0b3rh5,1,Caucasian/m.0b3rh5,2,True,0.722
Caucasian/m.0271yq,2,Caucasian/m.0271yq,3,True,0.724
Caucasian/m.0ft3dj,1,Caucasian/m.0ft3dj,2,True,0.724
African/m.04l4q6,1,African/m.04l4q6,5,True,0.726
Indian/m.0h67ff_,1,Indian/m.0h67ff_,2,True,0.727
Indian/m.02qhmbw,1,Indian/m.02qhmbw,4,True,0.727
Asian/m.026lgb1,3,Asian/m.026lgb1,4,True,0.727
Caucasian/m.0k3p4c2,3,Caucasian/m.0k3p4c2,4,True,0.728
Asian/m.03f0xp1,1,Asian/m.03f0xp1,6,True,0.729
Caucasian/m.043cq6,1,Caucasian/m.043cq6,2,True,0.73
Caucasian/m.0j28kl9,3,Caucasian/m.0j28kl9,5,True,0.731
Caucasian/m.0k3p4c2,1,Caucasian/m.0k3p4c2,4,True,0.731
Asian/m.0bkn6h,3,Asian/m.0bkn6h,5,True,0.731
Asian/m.03f39pg,3,Asian/m.03f39pg,4,True,0.732
Caucasian/m.029kz0,2,Caucasian/m.029kz0,3,True,0.733
Caucasian/m.09zmys,1,Caucasian/m.09zmys,4,True,0.735
Caucasian/m.03cm86,1,Caucasian/m.03cm86,3,True,0.738
Caucasian/m.027hk21,3,Caucasian/m.027hk21,4,True,0.739
Indian/m.0h67ff_,2,Indian/m.0h67ff_,3,True,0.74
Caucasian/m.05vnsy,1,Caucasian/m.05vnsy,2,True,0.743
Asian/m.04qbqy4,1,Asian/m.04qbqy4,3,True,0.743
Asian/m.026y8b4,2,Asian/m.026y8b4,3,True,0.743
African/m.02z2nf,2,African/m.02z2nf,3,True,0.744
Caucasian/m.027hk21,1,Caucasian/m.027hk21,3,True,0.744
Asian/m.03np1g,1,Asian/m.03np1g,4,True,0.744
Caucasian/m.0fqrpxz,1,Caucasian/m.0fqrpxz,2,True,0.746
Caucasian/m.02fx3c,2,Caucasian/m.02fx3c,3,True,0.747
Caucasian/m.0j28kl9,2,Caucasian/m.0j28kl9,5,True,0.747
African/m.04l4q6,1,African/m.04l4q6,3,True,0.749
Asian/m.0bkn6h,1,Asian/m.0bkn6h,5,True,0.749
African/m.0cq1bs,1,African/m.0cq1bs,3,True,0.752
Caucasian/m.03cm86,2,Caucasian/m.03cm86,3,True,0.753
Asian/m.03f0xp1,1,Asian/m.03f0xp1,3,True,0.753
Asian/m.069h4n,1,Asian/m.069h4n,4,True,0.755
Indian/m.02r5rzs,1,Indian/m.02r5rzs,2,True,0.756
Asian/m.03f39pg,1,Asian/m.03f39pg,4,True,0.756
Caucasian/m.06yg_v,1,Caucasian/m.06yg_v,3,True,0.758
Caucasian/m.02fx3c,1,Caucasian/m.02fx3c,2,True,0.758
Caucasian/m.09wsvh,1,Caucasian/m.09wsvh,2,True,0.76
Caucasian/m.07qckf,1,Caucasian/m.07qckf,3,True,0.76
Asian/m.04mq82,1,Asian/m.04mq82,4,True,0.761
Asian/m.03f39pg,2,Asian/m.03f39pg,4,True,0.761
Asian/m.03f0xp1,1,Asian/m.03f0xp1,2,True,0.762
Caucasian/m.071jvk,1,Caucasian/m.071jvk,2,True,0.762
Caucasian/m.0j28kl9,1,Caucasian/m.0j28kl9,3,True,0.762
Asian/m.06_w6xh,2,Asian/m.06_w6xh,5,True,0.763
Asian/m.0k2hrth,1,Asian/m.0k2hrth,3,True,0.767
Asian/m.0bbvdk,3,Asian/m.0bbvdk,4,True,0.768
Asian/m.0bfwc9,1,Asian/m.0bfwc9,4,True,0.769
Asian/m.0bkn6h,1,Asian/m.0bkn6h,4,True,0.77
Asian/m.0k2hrth,2,Asian/m.0k2hrth,3,True,0.77
Caucasian/m.04n0wn_,1,Caucasian/m.04n0wn_,2,True,0.777
Caucasian/m.0g1js6,2,Caucasian/m.0g1js6,3,True,0.777
Asian/m.06_w6xh,1,Asian/m.06_w6xh,5,True,0.778
Indian/m.02qhmbw,1,Indian/m.02qhmbw,3,True,0.78
Asian/m.04qbqy4,1,Asian/m.04qbqy4,2,True,0.782
Caucasian/m.0g1js6,1,Caucasian/m.0g1js6,3,True,0.784
African/m.04l4q6,2,African/m.04l4q6,3,True,0.785
Caucasian/m.0j28kl9,1,Caucasian/m.0j28kl9,2,True,0.786
Asian/m.042gr4,1,Asian/m.042gr4,3,True,0.79
Caucasian/m.06yg_v,1,Caucasian/m.06yg_v,2,True,0.791
Asian/m.03np1g,1,Asian/m.03np1g,3,True,0.792
Indian/m.03nr4s4,2,Indian/m.03nr4s4,3,True,0.795
Caucasian/m.0n8z150,3,Caucasian/m.0n8z150,4,True,0.796
Caucasian/m.027hk21,2,Caucasian/m.027hk21,3,True,0.798
Caucasian/m.053tmy,2,Caucasian/m.053tmy,3,True,0.8
Caucasian/m.027hk21,1,Caucasian/m.027hk21,2,True,0.802
Asian/m.0k2hrth,1,Asian/m.0k2hrth,2,True,0.808
Caucasian/m.0g1js6,1,Caucasian/m.0g1js6,2,True,0.809
Caucasian/m.09g93tw,3,Caucasian/m.09g93tw,4,True,0.81
Caucasian/m.027_60q,2,Caucasian/m.027_60q,3,True,0.81
Caucasian/m.0j28kl9,1,Caucasian/m.0j28kl9,5,True,0.81
Indian/m.03nr4s4,1,Indian/m.03nr4s4,3,True,0.815
Asian/m.03np1g,2,Asian/m.03np1g,3,True,0.82
Caucasian/m.05vrs2,1,Caucasian/m.05vrs2,3,True,0.828
Caucasian/m.027_60q,1,Caucasian/m.027_60q,2,True,0.829
Caucasian/m.0n8z150,1,Caucasian/m.0n8z150,3,True,0.834
Asian/m.03f39pg,1,Asian/m.03f39pg,2,True,0.835
Caucasian/m.09zmys,2,Caucasian/m.09zmys,4,True,0.841
Asian/m.03f39pg,1,Asian/m.03f39pg,3,True,0.845
Caucasian/m.0k3p4c2,1,Caucasian/m.0k3p4c2,3,True,0.845
Caucasian/m.053tmy,1,Caucasian/m.053tmy,2,True,0.849
Caucasian/m.0fvcl4,1,Caucasian/m.0fvcl4,2,True,0.85
Caucasian/m.0n8z150,1,Caucasian/m.0n8z150,4,True,0.852
Asian/m.03np1g,1,Asian/m.03np1g,2,True,0.864
Caucasian/m.01qtz0,2,Caucasian/m.01qtz0,3,True,0.864
Asian/m.04mq82,3,Asian/m.04mq82,4,True,0.865
Caucasian/m.01r4_t,3,Caucasian/m.01r4_t,4,True,0.871
Caucasian/m.053tmy,1,Caucasian/m.053tmy,3,True,0.872
Caucasian/m.0b3rh5,1,Caucasian/m.0b3rh5,3,True,0.877
Caucasian/m.027_60q,1,Caucasian/m.027_60q,3,True,0.878
Asian/m.03f39pg,2,Asian/m.03f39pg,3,True,0.893
Asian/m.06_w6xh,1,Asian/m.06_w6xh,2,True,0.912
Asian/m.026lgb1,1,Asian/m.026lgb1,2,True,0.961
Caucasian/m.06yg_v,2,Caucasian/m.06yg_v,3,True,0.966
Asian/m.026lgb1,1,Asian/m.08bwrg,3,False,0.458
Asian/m.03bddh,3,Asian/m.069h4n,4,False,0.441
Asian/m.04n3lld,2,Asian/m.0v4gnrz,1,False,0.433
Asian/m.04msqg,4,Asian/m.04n3lld,3,False,0.427
Asian/m.04mq82,3,Asian/m.04msqg,3,False,0.426
Asian/m.026lgb1,1,Asian/m.04n3lld,3,False,0.426
Asian/m.03f0xp1,3,Asian/m.0gx_00t,2,False,0.426
Asian/m.03f0xp1,5,Asian/m.04mq82,1,False,0.421
Asian/m.026y8b4,4,Asian/m.08bwrg,1,False,0.42
Caucasian/m.05vrs2,1,Caucasian/m.0n8z150,4,False,0.419
Asian/m.0bkn6h,1,Asian/m.0gx_00t,3,False,0.406
Asian/m.0bkn6h,1,Asian/m.0g590kr,4,False,0.405
Asian/m.03f0xp1,5,Asian/m.05zwfg4,1,False,0.402
Asian/m.03bddh,3,Asian/m.04msqg,4,False,0.398
Asian/m.026lgb1,2,Asian/m.03f0xp1,5,False,0.394
Asian/m.03f0xp1,4,Asian/m.0gx_00t,2,False,0.389
Asian/m.04n3lld,3,Asian/m.0g590kr,2,False,0.383
Caucasian/m.0384pc,2,Caucasian/m.05vrs2,2,False,0.372
Asian/m.03f0xp1,5,Asian/m.04msqg,1,False,0.365
Asian/m.069h4n,4,Asian/m.0g590kr,3,False,0.363
Asian/m.03f0xp1,5,Asian/m.04mq82,4,False,0.363
Asian/m.04msqg,2,Asian/m.069h4n,1,False,0.363
Asian/m.03f0xp1,3,Asian/m.08bwrg,1,False,0.359
Asian/m.0g590kr,5,Asian/m.0gx_00t,1,False,0.359
Caucasian/m.01qtz0,3,Caucasian/m.0fvcl4,2,False,0.354
Caucasian/m.057454,1,Indian/m.01vd5dr,2,False,0.345
Asian/m.03bddh,4,Asian/m.03f0xp1,6,False,0.344
Caucasian/m.09g93tw,2,Caucasian/m.0gw5nsq,2,False,0.344
Caucasian/m.074w7h,3,Caucasian/m.0bby2hk,2,False,0.343
Caucasian/m.0384pc,2,Caucasian/m.087f6t,1,False,0.339
Caucasian/m.037tyq,2,Caucasian/m.05vrs2,2,False,0.334
Asian/m.0bbvdk,4,Asian/m.0nhwgdh,2,False,0.334
Caucasian/m.01q3xr,1,Caucasian/m.05vnsy,3,False,0.334
Caucasian/m.07939s,3,Caucasian/m.0j28kl9,2,False,0.333
Asian/m.026lgb1,1,Asian/m.04n3lld,1,False,0.331
Asian/m.03f0xp1,6,Caucasian/m.037tyq,2,False,0.328
Asian/m.01vs78g,1,Asian/m.026y8b4,2,False,0.328
Asian/m.04j5fx,2,Caucasian/m.05vrs2,3,False,0.326
Asian/m.04msqg,1,Asian/m.04y0vl,4,False,0.326
Asian/m.026lgb1,2,Asian/m.0bkn6h,5,False,0.326
Asian/m.026y8b4,4,Caucasian/m.05vrs2,1,False,0.324
Indian/m.04ntf_,2,Indian/m.07z6vp,1,False,0.324
Asian/m.06_w6xh,1,Asian/m.0bbvdk,2,False,0.324
Asian/m.042gr4,2,Asian/m.04qbqy4,4,False,0.323
Asian/m.08bwrg,4,Asian/m.0bkn6h,1,False,0.323
Caucasian/m.0fqrpxz,1,Caucasian/m.0gjtyh,1,False,0.323
Caucasian/m.027hk21,2,Caucasian/m.07vw7z,1,False,0.322
Asian/m.03bddh,3,Caucasian/m.057454,2,False,0.319
Asian/m.026y8b4,4,Asian/m.069h4n,3,False,0.317
Asian/m.03f0xp1,4,Asian/m.0bkn6h,2,False,0.317
Asian/m.03f0xp1,2,Caucasian/m.0k3p4c2,3,False,0.316
Asian/m.069h4n,4,Caucasian/m.057454,2,False,0.316
Caucasian/m.039g9y,1,Caucasian/m.043n3r3,2,False,0.315
Caucasian/m.02nlps,4,Caucasian/m.043cq6,3,False,0.314
Asian/m.04y0vl,1,Asian/m.08bwrg,4,False,0.313
Asian/m.04qbqy4,2,Asian/m.05zwfg4,1,False,0.312
Asian/m.06_w6xh,1,Asian/m.0bbvdk,3,False,0.311
Asian/m.04y0vl,1,Asian/m.08bwrg,2,False,0.311
Caucasian/m.039g9y,3,Caucasian/m.05vrs2,2,False,0.31
Asian/m.03f0xp1,3,Asian/m.0g590kr,4,False,0.31
Asian/m.03bdj5,2,Asian/m.04msqg,2,False,0.31
Caucasian/m.0b3rh5,2,Caucasian/m.0c8d5w,4,False,0.308
Asian/m.06_w6xh,5,Asian/m.0bbvdk,3,False,0.307
Caucasian/m.0gw5nsq,3,Indian/m.02rr30y,3,False,0.306
Asian/m.026y8b4,3,Caucasian/m.05vrs2,3,False,0.305
Caucasian/m.0gw5nsq,1,Indian/m.02rr30y,3,False,0.305
Caucasian/m.09wsvh,2,Indian/m.08y5xt,3,False,0.303
Asian/m.04n3lld,3,Asian/m.0g590kr,5,False,0.303
Asian/m.09gb8c8,3,Caucasian/m.0fvcl4,2,False,0.302
Caucasian/m.057454,3,Indian/m.04ntf_,2,False,0.302
Asian/m.0hndd71,4,Caucasian/m.05vrs2,3,False,0.3
Asian/m.03bdj5,3,Asian/m.0bfwc9,1,False,0.3
Caucasian/m.039g9y,1,Caucasian/m.057454,1,False,0.299
Caucasian/m.027hk21,3,Caucasian/m.039g9y,2,False,0.299
Asian/m.026y8b4,3,Asian/m.08bwrg,3,False,0.299
Caucasian/m.01r4_t,3,Caucasian/m.027hk21,2,False,0.297
Caucasian/m.027hk21,1,Caucasian/m.039g9y,4,False,0.297
Asian/m.06_w6xh,3,Asian/m.0bbvdk,2,False,0.297
Caucasian/m.0gjtyh,3,Caucasian/m.0j28kl9,4,False,0.296
Asian/m.026lgb1,1,Asian/m.0bkn6h,1,False,0.296
Asian/m.04qbqy4,3,Caucasian/m.087f6t,3,False,0.296
Asian/m.04n3lld,3,Asian/m.0nhwgdh,3,False,0.295
Caucasian/m.02fx3c,3,Caucasian/m.039g9y,1,False,0.294
Indian/m.02qhmbw,2,Indian/m.0h9x2cx,4,False,0.293
Caucasian/m.07qckf,1,Caucasian/m.0bmjwhg,4,False,0.293
Caucasian/m.047g0g,4,Caucasian/m.09377v,1,False,0.291
Indian/m.01vd5dr,3,Indian/m.02rr30y,1,False,0.291
Asian/m.0bbvdk,3,Asian/m.0nhwgdh,2,False,0.289
Asian/m.03f0xp1,3,Asian/m.03nxhwz,1,False,0.288
Caucasian/m.01qtz0,3,Caucasian/m.0c8d5w,3,False,0.288
Asian/m.01vs78g,1,Asian/m.0bkn6h,4,False,0.287
Asian/m.08bwrg,2,Asian/m.09gb8c8,3,False,0.286
Asian/m.0v4gnrz,2,Caucasian/m.037tyq,3,False,0.286
Asian/m.04qbqy4,1,Asian/m.05zwfg4,2,False,0.285
Caucasian/m.043n3r3,1,Indian/m.0cfwz4,3,False,0.285
Asian/m.08bwrg,1,Asian/m.0bbvdk,4,False,0.285
African/m.04l4q6,5,Caucasian/m.043cq6,3,False,0.282
Indian/m.0cfwz4,3,Indian/m.0h67ff_,1,False,0.282
Caucasian/m.029kz0,1,Caucasian/m.07939s,3,False,0.282
Caucasian/m.09wsvh,4,Indian/m.02rr30y,1,False,0.282
Asian/m.03f0xp1,5,Caucasian/m.0gh8b36,3,False,0.282
Asian/m.03f0xp1,3,Asian/m.08bwrg,4,False,0.281
Asian/m.01wdqmc,3,Asian/m.0k2hrth,2,False,0.28
Asian/m.09gb8c8,2,Asian/m.0nhwgdh,3,False,0.28
Indian/m.03nr4s4,1,Indian/m.04jbqzx,2,False,0.279
Asian/m.08bwrg,1,Asian/m.0bbvdk,3,False,0.279
Caucasian/m.0hcpk,3,Indian/m.02qhmbw,3,False,0.278
Caucasian/m.09zmys,2,Caucasian/m.0bf61_,2,False,0.278
Asian/m.03f0xp1,3,Caucasian/m.06dm8s,2,False,0.278
Indian/m.01vd5dr,5,Indian/m.02rr30y,2,False,0.277
Asian/m.04n3lld,1,Asian/m.0bkn6h,5,False,0.276
Caucasian/m.027hk21,3,Caucasian/m.039g9y,1,False,0.276
Asian/m.026lgb1,1,Asian/m.0nhwgdh,4,False,0.276
Asian/m.03nxhwz,1,Indian/m.01vd5dr,3,False,0.275
Asian/m.04n3lld,3,Asian/m.0v4gnrz,4,False,0.275
Caucasian/m.09g93tw,1,Caucasian/m.0g1js6,3,False,0.275
Caucasian/m.02q4m8z,1,Caucasian/m.087f6t,3,False,0.274
Asian/m.0bkn6h,5,Asian/m.0v4gnrz,3,False,0.274
Caucasian/m.02nlps,4,Caucasian/m.07vw7z,2,False,0.272
African/m.02nxb5,1,Caucasian/m.09g93tw,1,False,0.272
Asian/m.0g590kr,2,Asian/m.0nhwgdh,4,False,0.272
Asian/m.026y8b4,1,Indian/m.0b52j7,2,False,0.271
Asian/m.08bwrg,2,Caucasian/m.047g0g,1,False,0.27
Asian/m.03f0xp1,5,Asian/m.0bkn6h,3,False,0.27
African/m.02z2nf,2,Asian/m.026y8b4,3,False,0.27
Asian/m.04msqg,3,Asian/m.08bwrg,4,False,0.27
Caucasian/m.0fgwhq,2,Indian/m.04ntf_,2,False,0.269
Caucasian/m.057454,3,Caucasian/m.0fgwhq,3,False,0.269
Asian/m.03bddh,4,Asian/m.04qbqy4,3,False,0.269
Asian/m.03f0xp1,5,Asian/m.0v4gnrz,1,False,0.269
Asian/m.03f0xp1,3,Asian/m.03nxhwz,2,False,0.268
Asian/m.03f0xp1,1,Asian/m.04msqg,1,False,0.268
Asian/m.03bddh,3,Asian/m.08bwrg,1,False,0.268
African/m.02nxb5,1,Caucasian/m.05vrs2,1,False,0.268
Asian/m.09gb8c8,5,Asian/m.0bfwc9,1,False,0.268
Caucasian/m.039g9y,3,Caucasian/m.05vrs2,1,False,0.267
Asian/m.0nhwgdh,4,Indian/m.0cfwz4,4,False,0.267
Asian/m.03nxhwz,3,Asian/m.08bwrg,4,False,0.267
Asian/m.03bddh,3,Asian/m.04mq82,4,False,0.267
Asian/m.01vs78g,1,Asian/m.0bkn6h,3,False,0.266
Asian/m.026y8b4,1,Asian/m.08bwrg,2,False,0.266
Asian/m.01wdqmc,3,Asian/m.08bwrg,1,False,0.265
Asian/m.03bdj5,3,Asian/m.069h4n,2,False,0.265
Asian/m.06_w6xh,1,Asian/m.0bfwc9,4,False,0.264
Indian/m.02r5rzs,3,Indian/m.0cfwz4,3,False,0.264
Asian/m.0k2hrth,2,Indian/m.0hrby8f,1,False,0.263
Asian/m.01vs78g,1,Asian/m.08bwrg,2,False,0.263
Caucasian/m.027hk21,1,Caucasian/m.02q4m8z,1,False,0.262
Caucasian/m.01r4_t,2,Caucasian/m.06dm8s,3,False,0.262
Indian/m.02r5rzs,1,Indian/m.0b6g4w2,3,False,0.261
Caucasian/m.0bby2hk,4,Indian/m.0b6g4w2,3,False,0.261
Asian/m.03f0xp1,4,Asian/m.0bkn6h,3,False,0.261
Asian/m.03f0xp1,1,Asian/m.04msqg,3,False,0.261
Caucasian/m.04mlmx,1,Caucasian/m.074w7h,3,False,0.26
Caucasian/m.0384pc,2,Caucasian/m.07kd1h0,1,False,0.26
Caucasian/m.0384pc,1,Caucasian/m.06dm8s,2,False,0.26
Asian/m.026lgb1,1,Asian/m.069h4n,4,False,0.26
Asian/m.06_w6xh,3,Asian/m.0bbvdk,3,False,0.259
Caucasian/m.02gx7d,2,Caucasian/m.04n0wn_,1,False,0.258
Asian/m.042gr4,1,Indian/m.0b52j7,3,False,0.258
Caucasian/m.02fx3c,1,Caucasian/m.039g9y,4,False,0.258
Asian/m.042gr4,1,Caucasian/m.0c8d5w,1,False,0.258
Caucasian/m.039g9y,4,Caucasian/m.043n3r3,1,False,0.257
Asian/m.03bdj5,3,Asian/m.04qbqy4,4,False,0.257
Asian/m.04msqg,3,Asian/m.0nhwgdh,3,False,0.257
Caucasian/m.09377v,2,Caucasian/m.0bxsfw,2,False,0.257
Caucasian/m.087f6t,2,Caucasian/m.0c8d5w,4,False,0.256
Asian/m.03f0xp1,5,Asian/m.069h4n,1,False,0.256
Asian/m.0gx_00t,3,Caucasian/m.0n8z150,1,False,0.256
Asian/m.06_w6xh,2,Asian/m.0bbvdk,2,False,0.256
Asian/m.03f0xp1,3,Asian/m.05zwfg4,1,False,0.256
