subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.02wcpdz,2,African/m.02wcpdz,3,True,0.523
African/m.0bmdxnt,1,African/m.0bmdxnt,3,True,0.523
African/m.027f42,2,African/m.027f42,3,True,0.523
African/m.02qkknn,1,African/m.02qkknn,2,True,0.523
African/m.07kd5wh,2,African/m.07kd5wh,3,True,0.523
African/m.05p1jm0,1,African/m.05p1jm0,4,True,0.523
African/m.03z8y7j,1,African/m.03z8y7j,2,True,0.523
African/m.027wfkg,1,African/m.027wfkg,2,True,0.523
African/m.0b6nd95,2,African/m.0b6nd95,3,True,0.523
African/m.01mwy2h,1,African/m.01mwy2h,4,True,0.523
African/m.0b8bms,3,African/m.0b8bms,5,True,0.523
African/m.01p71cg,2,African/m.01p71cg,4,True,0.524
African/m.01kp9_8,2,African/m.01kp9_8,3,True,0.524
African/m.05m0xf,1,African/m.05m0xf,3,True,0.524
African/m.0cmld3,1,African/m.0cmld3,2,True,0.524
African/m.0gg6jmx,2,African/m.0gg6jmx,4,True,0.524
African/m.096xf8,1,African/m.096xf8,3,True,0.524
African/m.0c0yfb,1,African/m.0c0yfb,3,True,0.524
African/m.0k0vhdw,1,African/m.0k0vhdw,3,True,0.524
African/m.01wxwp1,2,African/m.01wxwp1,4,True,0.524
African/m.026tjsh,1,African/m.026tjsh,2,True,0.524
African/m.0dlnvv,2,African/m.0dlnvv,3,True,0.524
African/m.06v685,2,African/m.06v685,4,True,0.524
African/m.02rcqmx,3,African/m.02rcqmx,5,True,0.524
African/m.06vs58,1,African/m.06vs58,3,True,0.524
African/m.07s4k2r,1,African/m.07s4k2r,3,True,0.524
African/m.0py1t5d,1,African/m.0py1t5d,2,True,0.524
African/m.04n46w8,1,African/m.04n46w8,3,True,0.524
African/m.06pgq9,1,African/m.06pgq9,3,True,0.525
African/m.0gh7d34,2,African/m.0gh7d34,3,True,0.525
African/m.03c5v8_,2,African/m.03c5v8_,3,True,0.525
African/m.0bhbl9k,2,African/m.0bhbl9k,3,True,0.525
African/m.09rvscv,1,African/m.09rvscv,2,True,0.525
African/m.0p8z_0c,2,African/m.0p8z_0c,3,True,0.525
African/m.0bx2th,1,African/m.0bx2th,3,True,0.525
African/m.030bng,1,African/m.030bng,4,True,0.525
African/m.0bs8wn2,1,African/m.0bs8wn2,3,True,0.525
African/m.03clwtj,1,African/m.03clwtj,4,True,0.525
African/m.079v7t,2,African/m.079v7t,3,True,0.525
African/m.0dhfdl,3,African/m.0dhfdl,4,True,0.525
African/m.09fhzd,1,African/m.09fhzd,2,True,0.526
African/m.0gx1pb6,1,African/m.0gx1pb6,2,True,0.526
African/m.05pnr7,2,African/m.05pnr7,4,True,0.526
African/m.0g9wxh6,1,African/m.0g9wxh6,2,True,0.526
African/m.02w2g_p,1,African/m.02w2g_p,4,True,0.526
African/m.0dhfdl,2,African/m.0dhfdl,3,True,0.526
African/m.09y625,1,African/m.09y625,3,True,0.526
African/m.0bs41c5,2,African/m.0bs41c5,5,True,0.526
African/m.053htf,2,African/m.053htf,3,True,0.526
African/m.0g5ty_,1,African/m.0g5ty_,2,True,0.526
African/m.0fphhf6,2,African/m.0fphhf6,3,True,0.526
African/m.04948f,1,African/m.04948f,2,True,0.526
African/m.0ck5k4,2,African/m.0ck5k4,3,True,0.526
African/m.03tlyq,2,African/m.03tlyq,3,True,0.526
African/m.04zx2sc,1,African/m.04zx2sc,3,True,0.526
African/m.0j25bk8,1,African/m.0j25bk8,3,True,0.527
African/m.0cp37x,1,African/m.0cp37x,2,True,0.527
African/m.01w2ksr,2,African/m.01w2ksr,3,True,0.527
African/m.0h97qhx,3,African/m.0h97qhx,4,True,0.527
African/m.07s45jp,2,African/m.07s45jp,3,True,0.527
African/m.03zp0s,3,African/m.03zp0s,4,True,0.527
African/m.06c4zl,1,African/m.06c4zl,4,True,0.527
African/m.02rwhp6,1,African/m.02rwhp6,2,True,0.527
African/m.08hhqd,3,African/m.08hhqd,4,True,0.527
African/m.05v_xv,2,African/m.05v_xv,4,True,0.527
African/m.0b3szh,1,African/m.0b3szh,4,True,0.527
African/m.049v2h,2,African/m.049v2h,3,True,0.527
African/m.0cz8_hn,1,African/m.0cz8_hn,2,True,0.527
Asian/m.0z08d8y,2,Asian/m.0z08d8y,3,True,0.528
African/m.0p786p4,1,African/m.0p786p4,2,True,0.528
African/m.0h3mdym,1,African/m.0h3mdym,3,True,0.528
African/m.0h67gh3,2,African/m.0h67gh3,4,True,0.528
African/m.05r6t1,2,African/m.05r6t1,4,True,0.528
African/m.0n49v6t,2,African/m.0n49v6t,5,True,0.528
African/m.0bmdxnt,2,African/m.0bmdxnt,3,True,0.528
African/m.0j4d7r3,1,African/m.0j4d7r3,2,True,0.528
African/m.04nt5w,2,African/m.04nt5w,3,True,0.528
African/m.03h17l0,2,African/m.03h17l0,3,True,0.528
African/m.04rlyc,1,African/m.04rlyc,2,True,0.528
African/m.0dm1ts,1,African/m.0dm1ts,5,True,0.528
African/m.02xgm5,2,African/m.02xgm5,3,True,0.529
African/m.0h_5kmk,2,African/m.0h_5kmk,3,True,0.529
African/m.0br8m3,2,African/m.0br8m3,3,True,0.529
African/m.03z8y7j,2,African/m.03z8y7j,3,True,0.529
African/m.0bmd8t1,1,African/m.0bmd8t1,2,True,0.529
African/m.02qkknn,2,African/m.02qkknn,3,True,0.529
African/m.04n29pd,1,African/m.04n29pd,3,True,0.529
African/m.0h3mdym,2,African/m.0h3mdym,3,True,0.529
African/m.01mwy2h,1,African/m.01mwy2h,2,True,0.529
African/m.049jqj,1,African/m.049jqj,2,True,0.529
African/m.0bs7j0d,1,African/m.0bs7j0d,2,True,0.529
African/m.0l8qhs_,1,African/m.0l8qhs_,4,True,0.529
African/m.0bs8wn2,2,African/m.0bs8wn2,3,True,0.529
African/m.0hhvkt7,1,African/m.0hhvkt7,2,True,0.529
African/m.03vdjk,1,African/m.03vdjk,2,True,0.529
African/m.07x9zq,2,African/m.07x9zq,3,True,0.53
African/m.0n49v6t,4,African/m.0n49v6t,5,True,0.53
African/m.04n46w8,1,African/m.04n46w8,4,True,0.53
African/m.0j7j6nf,3,African/m.0j7j6nf,4,True,0.53
African/m.01mvcd1,2,African/m.01mvcd1,3,True,0.53
African/m.03f7dxh,1,African/m.03f7dxh,3,True,0.53
African/m.09yz6b,2,African/m.09yz6b,4,True,0.53
African/m.059g1g,2,African/m.059g1g,3,True,0.53
African/m.02q_yxt,2,African/m.02q_yxt,3,True,0.53
African/m.06p7xz,2,African/m.06p7xz,3,True,0.53
African/m.03c7lw_,2,African/m.03c7lw_,3,True,0.53
African/m.026r9q9,1,African/m.026r9q9,3,True,0.53
African/m.049jqj,1,African/m.049jqj,3,True,0.53
African/m.06wz7d,1,African/m.06wz7d,4,True,0.53
African/m.0g55t34,3,African/m.0g55t34,4,True,0.53
African/m.064n2q9,1,African/m.064n2q9,3,True,0.531
African/m.01mwy2h,1,African/m.01mwy2h,5,True,0.531
African/m.0h56bty,1,African/m.0h56bty,4,True,0.531
African/m.0bs8wn2,3,African/m.0bs8wn2,4,True,0.531
African/m.0n49v6t,2,African/m.0n49v6t,4,True,0.531
African/m.0415m0d,1,African/m.0415m0d,2,True,0.531
African/m.02xz_9,2,African/m.02xz_9,3,True,0.531
African/m.0603_q,1,African/m.0603_q,3,True,0.531
African/m.04f1sk,1,African/m.04f1sk,2,True,0.531
African/m.02prwf,3,African/m.02prwf,4,True,0.531
African/m.06_w_yf,1,African/m.06_w_yf,3,True,0.531
African/m.02s_15,2,African/m.02s_15,5,True,0.531
African/m.095n5z,1,African/m.095n5z,2,True,0.531
African/m.08fbpm,1,African/m.08fbpm,2,True,0.531
African/m.04n29pd,2,African/m.04n29pd,3,True,0.531
African/m.03c5v8_,1,African/m.03c5v8_,2,True,0.531
African/m.07k4nhl,1,African/m.07k4nhl,4,True,0.532
African/m.026y610,2,African/m.026y610,3,True,0.532
African/m.0czfmg,1,African/m.0czfmg,4,True,0.532
African/m.0hznr2k,4,African/m.0hznr2k,5,True,0.532
African/m.04x51w,1,African/m.04x51w,5,True,0.532
African/m.03pjcc,3,African/m.03pjcc,4,True,0.532
African/m.07m5kw,2,African/m.07m5kw,4,True,0.532
African/m.01njp7f,1,African/m.01njp7f,3,True,0.532
African/m.07s45jp,3,African/m.07s45jp,5,True,0.532
African/m.049v2h,3,African/m.049v2h,4,True,0.532
African/m.02rcqmx,2,African/m.02rcqmx,5,True,0.532
African/m.02s_15,1,African/m.02s_15,4,True,0.532
African/m.05p9q60,1,African/m.05p9q60,4,True,0.532
African/m.0j3d1kt,1,African/m.0j3d1kt,3,True,0.532
African/m.0hznwcy,3,African/m.0hznwcy,4,True,0.532
African/m.0fpgg4,2,African/m.0fpgg4,5,True,0.532
African/m.0gfh4tc,2,African/m.0gfh4tc,3,True,0.532
African/m.0dm1ts,1,African/m.0dm1ts,3,True,0.532
African/m.0dvhs_,2,African/m.0dvhs_,3,True,0.532
African/m.03zp0s,1,African/m.03zp0s,3,True,0.532
African/m.0hzm8yw,2,African/m.0hzm8yw,3,True,0.532
African/m.0gbz836,1,African/m.0gbz836,2,True,0.532
African/m.0cnycnw,1,African/m.0cnycnw,2,True,0.532
African/m.0crjjg5,1,African/m.0crjjg5,2,True,0.533
African/m.0lqhqt7,2,African/m.0lqhqt7,5,True,0.533
African/m.03h17l0,3,African/m.03h17l0,4,True,0.533
African/m.0411zb9,1,African/m.0411zb9,3,True,0.533
African/m.0crjjg5,2,African/m.0crjjg5,3,True,0.533
African/m.09v5v_6,3,African/m.09v5v_6,4,True,0.533
African/m.04grntd,2,African/m.04grntd,4,True,0.533
African/m.09g82r,1,African/m.09g82r,4,True,0.533
African/m.02zwqk,1,African/m.02zwqk,2,True,0.533
African/m.06zkxzn,3,African/m.06zkxzn,4,True,0.533
African/m.02qv04_,4,African/m.02qv04_,5,True,0.533
African/m.0h52slg,1,African/m.0h52slg,2,True,0.533
African/m.0j292b_,2,African/m.0j292b_,3,True,0.533
African/m.0gmd49t,2,African/m.0gmd49t,3,True,0.533
African/m.049v2h,2,African/m.049v2h,4,True,0.533
African/m.02prwf,1,African/m.02prwf,2,True,0.534
African/m.0fcrc8,1,African/m.0fcrc8,3,True,0.534
African/m.0cc80z0,2,African/m.0cc80z0,3,True,0.534
African/m.0b6fdr1,2,African/m.0b6fdr1,4,True,0.534
African/m.03_f4q,2,African/m.03_f4q,4,True,0.534
African/m.08j85q,2,African/m.08j85q,3,True,0.534
African/m.05z_f0h,2,African/m.05z_f0h,4,True,0.534
African/m.04gjy24,1,African/m.04gjy24,3,True,0.534
African/m.0dm44t,1,African/m.0dm44t,3,True,0.534
African/m.04ht9v,2,African/m.04ht9v,3,True,0.534
African/m.03qk3dx,2,African/m.03qk3dx,3,True,0.534
African/m.05pbmcq,2,African/m.05pbmcq,3,True,0.534
African/m.01w495w,1,African/m.01w495w,2,True,0.534
African/m.05fx25,1,African/m.05fx25,2,True,0.535
African/m.02rcqmx,4,African/m.02rcqmx,5,True,0.535
African/m.0gc15rc,1,African/m.0gc15rc,2,True,0.535
African/m.02vnmw3,2,African/m.02vnmw3,3,True,0.535
African/m.0h1sht,3,African/m.0h1sht,4,True,0.535
African/m.01qbbj0,1,African/m.01qbbj0,2,True,0.535
African/m.0lq91xb,2,African/m.0lq91xb,3,True,0.535
African/m.05r6t1,1,African/m.05r6t1,2,True,0.535
African/m.0h64ctk,1,African/m.0h64ctk,2,True,0.535
African/m.05c467w,2,African/m.05c467w,3,True,0.535
African/m.0270lwc,1,African/m.0270lwc,4,True,0.535
African/m.047ghd,1,African/m.047ghd,3,True,0.535
African/m.0d1mn2,1,African/m.0d1mn2,2,True,0.536
African/m.0fpgg4,2,African/m.0fpgg4,4,True,0.536
African/m.01njp7f,1,African/m.01njp7f,2,True,0.536
African/m.047b7tx,2,African/m.047b7tx,3,True,0.536
African/m.02r13m0,2,African/m.02r13m0,4,True,0.536
African/m.0g55t34,1,African/m.0g55t34,4,True,0.536
African/m.04bxrg,1,African/m.04bxrg,3,True,0.536
African/m.0c7nfp,1,African/m.0c7nfp,3,True,0.536
African/m.0bc1ln,3,African/m.0bc1ln,4,True,0.536
African/m.0276gd8,3,African/m.0276gd8,5,True,0.536
African/m.02qq9t5,1,African/m.02qq9t5,2,True,0.536
African/m.04n2dlf,4,African/m.04n2dlf,5,True,0.536
African/m.044c0x,2,African/m.044c0x,3,True,0.536
African/m.076tvm0,1,African/m.076tvm0,2,True,0.537
African/m.047qlgb,3,African/m.047qlgb,5,True,0.537
African/m.0fqnwbv,2,African/m.0fqnwbv,3,True,0.537
African/m.07q68q,1,African/m.07q68q,2,True,0.537
African/m.0gc15rc,2,African/m.0gc15rc,3,True,0.537
African/m.049jqj,2,African/m.049jqj,3,True,0.537
African/m.0gc15rc,1,African/m.0gc15rc,4,True,0.537
African/m.07sp_m,2,African/m.07sp_m,3,True,0.537
African/m.076yq88,3,African/m.076yq88,4,True,0.537
African/m.08xx9x,1,African/m.08xx9x,4,True,0.537
African/m.0p8z_0c,1,African/m.0p8z_0c,4,True,0.537
African/m.03d13n8,2,African/m.03d13n8,4,True,0.537
African/m.02tvq2,1,African/m.02tvq2,2,True,0.537
African/m.01p99c2,2,African/m.01p99c2,3,True,0.538
African/m.02rfr0t,1,African/m.02rfr0t,2,True,0.538
African/m.04tz1l,1,African/m.04tz1l,3,True,0.538
African/m.0k2lz47,2,African/m.0k2lz47,4,True,0.538
African/m.01xdx6,3,African/m.01xdx6,4,True,0.538
African/m.0cjcdj,4,African/m.0cjcdj,5,True,0.538
African/m.0268nlc,1,African/m.0268nlc,2,True,0.538
African/m.08xx9x,1,African/m.08xx9x,2,True,0.538
African/m.0hrhffv,1,African/m.0hrhffv,2,True,0.538
African/m.05lwn9,1,African/m.05lwn9,2,True,0.538
African/m.03966s,1,African/m.03966s,4,True,0.539
African/m.065fyq,1,African/m.065fyq,2,True,0.539
African/m.0cyjv5,1,African/m.0cyjv5,5,True,0.539
African/m.02664dt,1,African/m.02664dt,3,True,0.539
African/m.02rmtpx,1,African/m.02rmtpx,2,True,0.539
African/m.06w832f,2,African/m.06w832f,3,True,0.539
African/m.03v8dr,2,African/m.03v8dr,3,True,0.539
African/m.04rlb8,2,African/m.04rlb8,6,True,0.539
African/m.05v_xv,1,African/m.05v_xv,4,True,0.539
African/m.093ymv,1,African/m.093ymv,3,True,0.539
African/m.04t5ww,1,African/m.04t5ww,3,True,0.539
African/m.03m625s,1,African/m.03m625s,3,True,0.539
African/m.07k9s5_,3,African/m.07k9s5_,4,True,0.539
African/m.02xz_9,1,African/m.02xz_9,2,True,0.539
African/m.05yj_q,1,African/m.05yj_q,3,True,0.539
African/m.04grntd,4,African/m.04grntd,5,True,0.539
African/m.0b8bms,1,African/m.0b8bms,4,True,0.539
African/m.03qkktc,1,African/m.03qkktc,2,True,0.539
African/m.080jzxh,1,African/m.080jzxh,2,True,0.539
African/m.0j446m6,1,African/m.0j446m6,2,True,0.54
African/m.0gf43t,1,African/m.0gf43t,2,True,0.54
African/m.05v_xv,2,African/m.05v_xv,3,True,0.54
African/m.0j45n9v,1,African/m.0j45n9v,3,True,0.54
African/m.0856lh,1,African/m.0856lh,3,True,0.54
African/m.04ld5l9,1,African/m.04ld5l9,3,True,0.54
African/m.0ft2h1,1,African/m.0ft2h1,4,True,0.54
African/m.076y51x,1,African/m.076y51x,2,True,0.54
African/m.051q16,2,African/m.051q16,3,True,0.54
African/m.0p786p4,1,African/m.0p786p4,5,True,0.54
African/m.09z_95,1,African/m.09z_95,3,True,0.54
African/m.087qnf,1,African/m.087qnf,3,True,0.541
African/m.0d1009,2,African/m.0d1009,4,True,0.541
African/m.05bb4r,1,African/m.05bb4r,4,True,0.541
African/m.0b__05j,4,African/m.0b__05j,5,True,0.541
African/m.02jhrg,2,African/m.02jhrg,4,True,0.541
African/m.03z8y7j,1,African/m.03z8y7j,3,True,0.541
African/m.0gmd3cq,3,African/m.0gmd3cq,4,True,0.541
African/m.0dv3rj,1,African/m.0dv3rj,3,True,0.541
African/m.0h51wrt,1,African/m.0h51wrt,2,True,0.541
African/m.029_l,3,African/m.029_l,5,True,0.541
African/m.047qlgb,5,African/m.047qlgb,6,True,0.541
African/m.04njt9,1,African/m.04njt9,2,True,0.542
African/m.03c7lw_,1,African/m.03c7lw_,4,True,0.542
African/m.0gzjpf,2,African/m.0gzjpf,3,True,0.542
African/m.07v6r9,1,African/m.07v6r9,3,True,0.542
African/m.03b_l6b,2,African/m.03b_l6b,3,True,0.542
African/m.0gg4mkx,2,African/m.0gg4mkx,4,True,0.542
African/m.07sws6,3,African/m.07sws6,4,True,0.542
African/m.0ql03g6,1,African/m.0ql03g6,4,True,0.542
African/m.09fcmp,2,African/m.09fcmp,3,True,0.542
African/m.01k5vjs,1,African/m.01k5vjs,3,True,0.542
African/m.045dql,2,African/m.045dql,3,True,0.542
African/m.0p786p4,2,African/m.0p786p4,3,True,0.542
African/m.03h17l0,1,African/m.03h17l0,4,True,0.542
African/m.0k0vhdw,1,African/m.0k0vhdw,2,True,0.542
African/m.06wz7d,2,African/m.06wz7d,3,True,0.543
African/m.027hxcv,1,African/m.027hxcv,3,True,0.543
African/m.02z2nf,1,African/m.02z2nf,4,True,0.543
African/m.0p8z_0c,3,African/m.0p8z_0c,4,True,0.543
African/m.01wxwp1,2,African/m.01wxwp1,3,True,0.543
African/m.07ch55,2,African/m.07ch55,4,True,0.543
African/m.0gfh4tc,1,African/m.0gfh4tc,2,True,0.543
African/m.03mdl8,1,African/m.03mdl8,3,True,0.543
African/m.03qkjgr,1,African/m.03qkjgr,4,True,0.543
African/m.04tzx1,1,African/m.04tzx1,4,True,0.543
African/m.03_f4q,2,African/m.03_f4q,3,True,0.543
African/m.08087qh,2,African/m.08087qh,3,True,0.544
African/m.0fqnwbv,1,African/m.0fqnwbv,3,True,0.544
African/m.0b1hcy,2,African/m.0b1hcy,4,True,0.544
African/m.02x6910,4,African/m.02x6910,5,True,0.544
African/m.0kslm9,2,African/m.0kslm9,4,True,0.544
African/m.0270lwc,2,African/m.0270lwc,3,True,0.544
African/m.01t96y,4,African/m.01t96y,5,True,0.544
African/m.0805qgz,2,African/m.0805qgz,3,True,0.544
African/m.03lhl2,2,African/m.03lhl2,3,True,0.544
African/m.0hp6_,1,African/m.0hp6_,4,True,0.544
African/m.02z2y8_,3,African/m.02z2y8_,4,True,0.544
African/m.0p3qr00,1,African/m.0p3qr00,3,True,0.544
African/m.0g4y15,2,African/m.0g4y15,3,True,0.544
African/m.03d14p4,1,African/m.03d14p4,4,True,0.544
African/m.04yjnl,1,African/m.04yjnl,2,True,0.544
African/m.05l_8j,1,African/m.05l_8j,2,True,0.544
African/m.06y4cw,2,African/m.06y4cw,3,True,0.544
African/m.03mhjc2,1,African/m.03mhjc2,3,True,0.544
African/m.06qlc0,1,African/m.06qlc0,3,True,0.545
African/m.0dm1ts,1,African/m.0dm1ts,6,True,0.545
African/m.0432fbq,2,African/m.0432fbq,4,True,0.545
African/m.0bmdxnt,2,African/m.0bmdxnt,5,True,0.545
African/m.05mrf5k,2,African/m.05mrf5k,5,True,0.545
African/m.0dsczqx,1,African/m.0dsczqx,2,True,0.545
African/m.053gn9,1,African/m.053gn9,2,True,0.545
African/m.01p8d9,1,African/m.01p8d9,2,True,0.545
African/m.06w40r0,1,African/m.06w40r0,2,True,0.545
African/m.0ftn97,1,African/m.0ftn97,2,True,0.545
African/m.0ck5k4,2,African/m.0ck5k4,4,True,0.545
African/m.0hr1f4w,1,African/m.0hr1f4w,2,True,0.545
African/m.0d1mn2,2,African/m.0d1mn2,3,True,0.545
African/m.0lqfpgz,2,African/m.0lqfpgz,3,True,0.546
African/m.09mcr7,1,African/m.09mcr7,2,True,0.546
African/m.03d370c,2,African/m.03d370c,3,True,0.546
African/m.07qnz0,4,African/m.07qnz0,5,True,0.546
African/m.027whv1,2,African/m.027whv1,5,True,0.546
African/m.0h52y77,1,African/m.0h52y77,3,True,0.546
African/m.07jh39,2,African/m.07jh39,3,True,0.546
African/m.03y8vx,1,African/m.03y8vx,2,True,0.546
African/m.049v2h,1,African/m.049v2h,4,True,0.546
African/m.0hzm8yw,1,African/m.0hzm8yw,4,True,0.546
African/m.02664dt,2,African/m.02664dt,4,True,0.546
African/m.06p7xz,3,African/m.06p7xz,5,True,0.547
African/m.0k1k5k1,2,African/m.0k1k5k1,3,True,0.547
African/m.0ds9tmg,2,African/m.0ds9tmg,3,True,0.547
African/m.0cyjv5,1,African/m.0cyjv5,4,True,0.547
African/m.04rlyc,2,African/m.04rlyc,3,True,0.547
African/m.08s03h,2,African/m.08s03h,3,True,0.547
African/m.0b__qdf,2,African/m.0b__qdf,4,True,0.547
African/m.08hhqd,2,African/m.08hhqd,3,True,0.547
African/m.04m2px,1,African/m.04m2px,2,True,0.547
African/m.0b2b55,2,African/m.0b2b55,4,True,0.547
African/m.0bsfy,1,African/m.0bsfy,2,True,0.547
African/m.0gj8d_f,1,African/m.0gj8d_f,2,True,0.547
African/m.02rwhp6,3,African/m.02rwhp6,4,True,0.547
African/m.0bh7yg4,2,African/m.0bh7yg4,3,True,0.548
African/m.0276ftc,1,African/m.0276ftc,3,True,0.548
African/m.06y4cw,1,African/m.06y4cw,2,True,0.548
African/m.09yz6b,3,African/m.09yz6b,4,True,0.548
African/m.047qlgb,4,African/m.047qlgb,5,True,0.548
African/m.04t5ww,3,African/m.04t5ww,6,True,0.548
African/m.03hjwgc,1,African/m.03hjwgc,4,True,0.548
African/m.0fbzbb,2,African/m.0fbzbb,3,True,0.548
African/m.07ktsz,2,African/m.07ktsz,4,True,0.548
African/m.0d1009,3,African/m.0d1009,4,True,0.548
African/m.0lqhqt7,2,African/m.0lqhqt7,3,True,0.548
African/m.087qnf,1,African/m.087qnf,2,True,0.548
African/m.0crrqt,1,African/m.0crrqt,3,True,0.548
African/m.03y7r4s,1,African/m.03y7r4s,3,True,0.549
African/m.0ch47_2,1,African/m.0ch47_2,3,True,0.549
African/m.0rytw3d,2,African/m.0rytw3d,3,True,0.549
African/m.0h_43j1,2,African/m.0h_43j1,3,True,0.549
African/m.02x6910,1,African/m.02x6910,5,True,0.549
African/m.0czfmg,2,African/m.0czfmg,3,True,0.549
African/m.0c7nfp,3,African/m.0c7nfp,4,True,0.549
African/m.058d51,1,African/m.058d51,2,True,0.549
African/m.0j3d1kt,1,African/m.0j3d1kt,2,True,0.549
African/m.0ndwggq,1,African/m.0ndwggq,3,True,0.549
African/m.027g5hs,1,African/m.027g5hs,3,True,0.549
African/m.0j259dq,1,African/m.0j259dq,4,True,0.549
African/m.02p2wt,2,African/m.02p2wt,3,True,0.549
African/m.0d3652,2,African/m.0d3652,4,True,0.55
African/m.09fkb_,2,African/m.09fkb_,3,True,0.55
African/m.03d13n8,3,African/m.03d13n8,4,True,0.55
African/m.0h3vjbl,1,African/m.0h3vjbl,2,True,0.55
African/m.027_9_p,1,African/m.027_9_p,3,True,0.55
African/m.04x3l1,1,African/m.04x3l1,2,True,0.55
African/m.027nhm1,1,African/m.027nhm1,3,True,0.55
African/m.05c1h4t,2,African/m.05c1h4t,3,True,0.55
African/m.0jt5tdh,2,African/m.0jt5tdh,3,True,0.55
African/m.0c72pq,2,African/m.0c72pq,3,True,0.55
African/m.07q4kq,1,African/m.07q4kq,3,True,0.55
African/m.02pk0rb,1,African/m.02pk0rb,4,True,0.55
African/m.0l8gxl4,1,African/m.0l8gxl4,2,True,0.55
African/m.01t96y,1,African/m.01t96y,3,True,0.55
African/m.04rlb8,1,African/m.04rlb8,3,True,0.55
African/m.03by2wy,1,African/m.03by2wy,4,True,0.55
African/m.05b5fkj,2,African/m.05b5fkj,3,True,0.55
African/m.030bng,2,African/m.030bng,4,True,0.551
African/m.0523l3f,1,African/m.0523l3f,5,True,0.551
African/m.0fbzbb,1,African/m.0fbzbb,3,True,0.551
African/m.047pnz0,1,African/m.047pnz0,2,True,0.551
African/m.0bs3qp,1,African/m.0bs3qp,2,True,0.551
African/m.05c8hd,1,African/m.05c8hd,3,True,0.551
African/m.0cp37x,1,African/m.0cp37x,3,True,0.551
African/m.0285_2,1,African/m.0285_2,3,True,0.551
African/m.047pnz0,1,African/m.047pnz0,3,True,0.551
African/m.027m80m,2,African/m.027m80m,3,True,0.551
African/m.0lqfpgz,1,African/m.0lqfpgz,2,True,0.551
African/m.07czqh,1,African/m.07czqh,2,True,0.551
African/m.0805qgz,1,African/m.0805qgz,2,True,0.551
African/m.04n4tq4,2,African/m.04n4tq4,3,True,0.551
African/m.03y8vx,1,African/m.03y8vx,4,True,0.551
African/m.05ykr0,3,African/m.05ykr0,4,True,0.551
African/m.09wbyc,2,African/m.09wbyc,3,True,0.551
African/m.064kghl,2,African/m.064kghl,3,True,0.551
African/m.02s_15,3,African/m.02s_15,4,True,0.551
African/m.07df9w,1,African/m.07df9w,4,True,0.552
African/m.09g82r,1,African/m.09g82r,5,True,0.552
African/m.03y8vx,2,African/m.03y8vx,3,True,0.552
African/m.0q3y1yg,2,African/m.0q3y1yg,3,True,0.552
African/m.0cz8nlb,1,African/m.0cz8nlb,3,True,0.552
African/m.0qfznlv,2,African/m.0qfznlv,3,True,0.552
African/m.09v484d,3,African/m.09v484d,5,True,0.552
African/m.07kd5wh,1,African/m.07kd5wh,2,True,0.552
African/m.05p1jm0,1,African/m.05p1jm0,2,True,0.552
African/m.03m5tv9,1,African/m.03m5tv9,3,True,0.552
African/m.048v_w,2,African/m.048v_w,4,True,0.552
African/m.06qbg0,2,African/m.06qbg0,3,True,0.552
African/m.026gbkm,1,African/m.026gbkm,2,True,0.552
African/m.01rpncp,4,African/m.01rpncp,5,True,0.552
African/m.01kys2,1,African/m.01kys2,3,True,0.553
African/m.0k7_47_,1,African/m.0k7_47_,2,True,0.553
African/m.06w40r0,2,African/m.06w40r0,3,True,0.553
African/m.04gq5s5,2,African/m.04gq5s5,3,True,0.553
African/m.02qkknn,3,African/m.02qkknn,4,True,0.553
African/m.02lhm2,2,African/m.02lhm2,3,True,0.553
African/m.01p71cg,3,African/m.01p71cg,4,True,0.553
African/m.03y8vx,2,African/m.03y8vx,5,True,0.553
African/m.03cv8fl,2,African/m.03cv8fl,3,True,0.553
African/m.08xxx9,2,African/m.08xxx9,5,True,0.553
African/m.03_f4q,3,African/m.03_f4q,4,True,0.553
African/m.087tj2,2,African/m.087tj2,3,True,0.553
African/m.03cqw7m,5,African/m.03cqw7m,6,True,0.553
African/m.0jwn_c,3,African/m.0jwn_c,4,True,0.553
African/m.02q_yxt,3,African/m.02q_yxt,4,True,0.553
African/m.030qjk,1,African/m.030qjk,3,True,0.554
African/m.01k5tvx,1,African/m.01k5tvx,2,True,0.554
African/m.02vvw9r,1,African/m.02vvw9r,3,True,0.554
African/m.023f3v,1,African/m.023f3v,2,True,0.554
African/m.052xgn,3,African/m.052xgn,4,True,0.554
African/m.01k5vjs,3,African/m.01k5vjs,4,True,0.554
African/m.03qkktc,1,African/m.03qkktc,3,True,0.554
African/m.0n49v6t,1,African/m.0n49v6t,3,True,0.554
African/m.07v6r9,2,African/m.07v6r9,3,True,0.554
African/m.0k2lrfw,1,African/m.0k2lrfw,2,True,0.554
African/m.02xcr_g,1,African/m.02xcr_g,3,True,0.554
African/m.0b8bms,1,African/m.0b8bms,3,True,0.555
African/m.0bmdxnt,1,African/m.0bmdxnt,2,True,0.555
African/m.0gys07h,1,African/m.0gys07h,3,True,0.555
African/m.04bmgy,1,African/m.04bmgy,2,True,0.555
African/m.027m80m,3,African/m.027m80m,5,True,0.555
African/m.0ktpjd6,4,African/m.0ktpjd6,5,True,0.555
African/m.03mdl8,3,African/m.03mdl8,4,True,0.555
