subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.08z02y,1,Indian/m.08z02y,2,True,0.462
Caucasian/m.04mx6tt,3,Caucasian/m.04mx6tt,4,True,0.462
Asian/m.0dgcpjl,3,Asian/m.0dgcpjl,5,True,0.462
Caucasian/m.04m2zj,2,Caucasian/m.04m2zj,3,True,0.462
Caucasian/m.027gf69,1,Caucasian/m.027gf69,4,True,0.462
Asian/m.026yf00,1,Asian/m.026yf00,4,True,0.462
Indian/m.0gc824b,3,Indian/m.0gc824b,4,True,0.463
Asian/m.08z2gy,3,Asian/m.08z2gy,4,True,0.463
Asian/m.0269392,3,Asian/m.0269392,4,True,0.463
Caucasian/m.04sg2w3,1,Caucasian/m.04sg2w3,4,True,0.463
Caucasian/m.0ch09r,2,Caucasian/m.0ch09r,5,True,0.463
Asian/m.01yjlm,1,Asian/m.01yjlm,4,True,0.463
Indian/m.02r2zg3,1,Indian/m.02r2zg3,3,True,0.463
Asian/m.0ryvxtg,2,Asian/m.0ryvxtg,3,True,0.463
Caucasian/m.03czp1v,1,Caucasian/m.03czp1v,2,True,0.463
Indian/m.046f80,5,Indian/m.046f80,6,True,0.463
Indian/m.0k08nt,1,Indian/m.0k08nt,3,True,0.463
Caucasian/m.02q5s41,3,Caucasian/m.02q5s41,4,True,0.463
Asian/m.0407cg7,2,Asian/m.0407cg7,3,True,0.463
Indian/m.0239zv,2,Indian/m.0239zv,3,True,0.463
Caucasian/m.01nt7bh,1,Caucasian/m.01nt7bh,2,True,0.463
Asian/m.03bddh,1,Asian/m.03bddh,2,True,0.463
Caucasian/m.01rf47j,1,Caucasian/m.01rf47j,2,True,0.463
Caucasian/m.07zsbv,1,Caucasian/m.07zsbv,3,True,0.463
Indian/m.02r2z3g,4,Indian/m.02r2z3g,6,True,0.463
Asian/m.097rfn,3,Asian/m.097rfn,5,True,0.463
Caucasian/m.03smhv,1,Caucasian/m.03smhv,3,True,0.463
Asian/m.0d73cx,2,Asian/m.0d73cx,4,True,0.463
Asian/m.0dghc5,3,Asian/m.0dghc5,4,True,0.464
Indian/m.0dlky7k,1,Indian/m.0dlky7k,2,True,0.464
Caucasian/m.0j29vlm,1,Caucasian/m.0j29vlm,2,True,0.464
Indian/m.043lt8x,1,Indian/m.043lt8x,2,True,0.464
Indian/m.043rcr0,2,Indian/m.043rcr0,3,True,0.464
Caucasian/m.0g0bsy,1,Caucasian/m.0g0bsy,2,True,0.464
Asian/m.0lz2n,1,Asian/m.0lz2n,2,True,0.464
Caucasian/m.04jdsqt,1,Caucasian/m.04jdsqt,3,True,0.464
Caucasian/m.03hnw8t,1,Caucasian/m.03hnw8t,4,True,0.464
Indian/m.01txlp3,3,Indian/m.01txlp3,4,True,0.464
Asian/m.01r_p_9,1,Asian/m.01r_p_9,5,True,0.464
Caucasian/m.07f4wr,2,Caucasian/m.07f4wr,3,True,0.464
Caucasian/m.04ff85,1,Caucasian/m.04ff85,4,True,0.464
Caucasian/m.07f9j8,1,Caucasian/m.07f9j8,3,True,0.464
Asian/m.08l46t,3,Asian/m.08l46t,4,True,0.465
Asian/m.04cx0rb,2,Asian/m.04cx0rb,3,True,0.465
Asian/m.0bbx4sb,1,Asian/m.0bbx4sb,3,True,0.465
Indian/m.063zhv8,2,Indian/m.063zhv8,6,True,0.465
Caucasian/m.03sfhc,2,Caucasian/m.03sfhc,3,True,0.465
Caucasian/m.07pyvy,2,Caucasian/m.07pyvy,3,True,0.465
Asian/m.08wn73,3,Asian/m.08wn73,4,True,0.465
Asian/m.02z1bls,3,Asian/m.02z1bls,4,True,0.465
Asian/m.0b0380,2,Asian/m.0b0380,4,True,0.465
Indian/m.0jyhvz,2,Indian/m.0jyhvz,4,True,0.465
Asian/m.045kq7,2,Asian/m.045kq7,4,True,0.465
Indian/m.02r1n93,1,Indian/m.02r1n93,2,True,0.465
Asian/m.0gdlx1x,2,Asian/m.0gdlx1x,3,True,0.465
Asian/m.02849k7,1,Asian/m.02849k7,7,True,0.465
Asian/m.0g9w4wx,2,Asian/m.0g9w4wx,3,True,0.466
Asian/m.0c03p4_,1,Asian/m.0c03p4_,5,True,0.466
Indian/m.0b1gyh,1,Indian/m.0b1gyh,4,True,0.466
Asian/m.0ghjwn,1,Asian/m.0ghjwn,3,True,0.466
Asian/m.05g9xv,1,Asian/m.05g9xv,3,True,0.466
Caucasian/m.0c0vj_,1,Caucasian/m.0c0vj_,3,True,0.466
Caucasian/m.080ky6g,3,Caucasian/m.080ky6g,5,True,0.466
Caucasian/m.0dlk32,1,Caucasian/m.0dlk32,3,True,0.466
Indian/m.0f31cq,1,Indian/m.0f31cq,2,True,0.466
Asian/m.05zywwf,2,Asian/m.05zywwf,3,True,0.466
Asian/m.02qpbv9,2,Asian/m.02qpbv9,3,True,0.466
Asian/m.05h2141,1,Asian/m.05h2141,3,True,0.466
Caucasian/m.0261j4,3,Caucasian/m.0261j4,4,True,0.466
Caucasian/m.0457pz,1,Caucasian/m.0457pz,5,True,0.466
Asian/m.02d701,1,Asian/m.02d701,6,True,0.466
Asian/m.0j29q23,1,Asian/m.0j29q23,5,True,0.466
Asian/m.047g_d,2,Asian/m.047g_d,4,True,0.466
Indian/m.055t2jn,1,Indian/m.055t2jn,2,True,0.466
Caucasian/m.0d5_f,4,Caucasian/m.0d5_f,6,True,0.466
Indian/m.03gqlbz,2,Indian/m.03gqlbz,4,True,0.466
Asian/m.01svt5w,5,Asian/m.01svt5w,6,True,0.466
Indian/m.03cnp_j,2,Indian/m.03cnp_j,3,True,0.467
Caucasian/m.04lvjw,1,Caucasian/m.04lvjw,3,True,0.467
Asian/m.08byp_,2,Asian/m.08byp_,3,True,0.467
Indian/m.0gk_7m9,1,Indian/m.0gk_7m9,3,True,0.467
Asian/m.052v_1,1,Asian/m.052v_1,2,True,0.467
Caucasian/m.026hsbg,1,Caucasian/m.026hsbg,3,True,0.467
Indian/m.06y_92,3,Indian/m.06y_92,4,True,0.467
Indian/m.0b6h1nn,1,Indian/m.0b6h1nn,2,True,0.467
Asian/m.03c6dgr,1,Asian/m.03c6dgr,6,True,0.467
Asian/m.02m4tx,1,Asian/m.02m4tx,5,True,0.467
Caucasian/m.01vzxld,1,Caucasian/m.01vzxld,2,True,0.467
Caucasian/m.04n3skk,3,Caucasian/m.04n3skk,4,True,0.467
Caucasian/m.0g3f1p,2,Caucasian/m.0g3f1p,4,True,0.467
Asian/m.031t_v,1,Asian/m.031t_v,3,True,0.467
Indian/m.0b7zz5,2,Indian/m.0b7zz5,4,True,0.467
Asian/m.03dkzz,3,Asian/m.03dkzz,4,True,0.467
Asian/m.0gpqhm,3,Asian/m.0gpqhm,5,True,0.467
Asian/m.0ryvxtg,5,Asian/m.0ryvxtg,6,True,0.467
Indian/m.026l137,1,Indian/m.026l137,2,True,0.468
Caucasian/m.01n1tq,2,Caucasian/m.01n1tq,3,True,0.468
Asian/m.0vprx0y,1,Asian/m.0vprx0y,3,True,0.468
Caucasian/m.040fhq,3,Caucasian/m.040fhq,4,True,0.468
Asian/m.06yrwt,3,Asian/m.06yrwt,7,True,0.468
Caucasian/m.05zp1qt,3,Caucasian/m.05zp1qt,5,True,0.468
Caucasian/m.0g5r0xy,1,Caucasian/m.0g5r0xy,2,True,0.468
Caucasian/m.08lx_5,1,Caucasian/m.08lx_5,4,True,0.468
Indian/m.0gffzfx,1,Indian/m.0gffzfx,2,True,0.468
Asian/m.0kft,1,Asian/m.0kft,3,True,0.468
Indian/m.0j7jkd0,2,Indian/m.0j7jkd0,3,True,0.468
Caucasian/m.01w1pmm,3,Caucasian/m.01w1pmm,4,True,0.468
Asian/m.0g41lrw,3,Asian/m.0g41lrw,5,True,0.468
Indian/m.05zz_8_,1,Indian/m.05zz_8_,3,True,0.468
Asian/m.03f0wz3,3,Asian/m.03f0wz3,5,True,0.468
Caucasian/m.07rzfx,3,Caucasian/m.07rzfx,4,True,0.468
Asian/m.02m4tx,1,Asian/m.02m4tx,3,True,0.469
Asian/m.0dcntf,1,Asian/m.0dcntf,3,True,0.469
Indian/m.01pk58,4,Indian/m.01pk58,5,True,0.469
Indian/m.0fq0cg7,1,Indian/m.0fq0cg7,4,True,0.469
Asian/m.09_kxq,1,Asian/m.09_kxq,3,True,0.469
Indian/m.05p9t9q,1,Indian/m.05p9t9q,2,True,0.469
Indian/m.026_5_4,1,Indian/m.026_5_4,4,True,0.469
Asian/m.01stkcn,1,Asian/m.01stkcn,4,True,0.469
Caucasian/m.0h94ntg,2,Caucasian/m.0h94ntg,4,True,0.469
Asian/m.0619nw,4,Asian/m.0619nw,5,True,0.469
Indian/m.0h4dc5,1,Indian/m.0h4dc5,2,True,0.469
Caucasian/m.0f307d,2,Caucasian/m.0f307d,3,True,0.469
Asian/m.02r80dq,3,Asian/m.02r80dq,4,True,0.469
Asian/m.019hwz,1,Asian/m.019hwz,3,True,0.469
Indian/m.0bcggl,1,Indian/m.0bcggl,2,True,0.469
Caucasian/m.0bbtgy9,1,Caucasian/m.0bbtgy9,2,True,0.469
Indian/m.09g8qwk,2,Indian/m.09g8qwk,4,True,0.469
Asian/m.06lw93,3,Asian/m.06lw93,4,True,0.469
African/m.02r13m0,1,African/m.02r13m0,2,True,0.469
Caucasian/m.01kxfvq,3,Caucasian/m.01kxfvq,4,True,0.469
Indian/m.081gvr,2,Indian/m.081gvr,3,True,0.47
Indian/m.0271zv7,2,Indian/m.0271zv7,4,True,0.47
Indian/m.0j2521k,3,Indian/m.0j2521k,4,True,0.47
Asian/m.027wq9s,4,Asian/m.027wq9s,6,True,0.47
Caucasian/m.06rr65,1,Caucasian/m.06rr65,4,True,0.47
Caucasian/m.026njl2,3,Caucasian/m.026njl2,4,True,0.47
Asian/m.03f7_mh,2,Asian/m.03f7_mh,5,True,0.47
Caucasian/m.02lrn6,1,Caucasian/m.02lrn6,3,True,0.47
Asian/m.0276rj9,5,Asian/m.0276rj9,6,True,0.47
Asian/m.04zv2q,2,Asian/m.04zv2q,3,True,0.47
Asian/m.0367tg,2,Asian/m.0367tg,4,True,0.47
Caucasian/m.0fk5yp,1,Caucasian/m.0fk5yp,2,True,0.47
Asian/m.0bbwfn2,4,Asian/m.0bbwfn2,6,True,0.47
Caucasian/m.01x66d,1,Caucasian/m.01x66d,2,True,0.47
Asian/m.02j8rx,2,Asian/m.02j8rx,5,True,0.47
Indian/m.03xlpm,1,Indian/m.03xlpm,4,True,0.471
Asian/m.0k8npvp,4,Asian/m.0k8npvp,5,True,0.471
Asian/m.09f57q,1,Asian/m.09f57q,2,True,0.471
Asian/m.0d2m6l,1,Asian/m.0d2m6l,2,True,0.471
Asian/m.07y_bb,1,Asian/m.07y_bb,2,True,0.471
Caucasian/m.08yxz_,1,Caucasian/m.08yxz_,3,True,0.471
Caucasian/m.06vqm6,1,Caucasian/m.06vqm6,2,True,0.471
Asian/m.04qy3c,2,Asian/m.04qy3c,3,True,0.471
Caucasian/m.02qfxhy,1,Caucasian/m.02qfxhy,2,True,0.471
Caucasian/m.026g7c2,2,Caucasian/m.026g7c2,3,True,0.471
Caucasian/m.039gj2,2,Caucasian/m.039gj2,3,True,0.471
Indian/m.0fq0cg7,3,Indian/m.0fq0cg7,4,True,0.471
Caucasian/m.04fgw8,1,Caucasian/m.04fgw8,2,True,0.471
Asian/m.05245bd,5,Asian/m.05245bd,6,True,0.471
Asian/m.06kkgw,1,Asian/m.06kkgw,4,True,0.471
Caucasian/m.0crm6l,2,Caucasian/m.0crm6l,3,True,0.472
Caucasian/m.09z6mc,4,Caucasian/m.09z6mc,5,True,0.472
Indian/m.0gkyzsk,2,Indian/m.0gkyzsk,3,True,0.472
Indian/m.027vy8b,1,Indian/m.027vy8b,2,True,0.472
Asian/m.0k3n8t5,3,Asian/m.0k3n8t5,5,True,0.472
Caucasian/m.08gyz8,1,Caucasian/m.08gyz8,3,True,0.472
Asian/m.0dk12xn,1,Asian/m.0dk12xn,2,True,0.472
Caucasian/m.0cq3_r,2,Caucasian/m.0cq3_r,4,True,0.472
Indian/m.06zp02,3,Indian/m.06zp02,4,True,0.472
Caucasian/m.03fcgz,1,Caucasian/m.03fcgz,3,True,0.472
Caucasian/m.0gh6vf1,1,Caucasian/m.0gh6vf1,3,True,0.472
Asian/m.0ch8zj,3,Asian/m.0ch8zj,5,True,0.472
Asian/m.0p79hjv,2,Asian/m.0p79hjv,3,True,0.472
Asian/m.09s9kr,3,Asian/m.09s9kr,5,True,0.472
Caucasian/m.02qg85,1,Caucasian/m.02qg85,3,True,0.472
Indian/m.06_7mh,1,Indian/m.06_7mh,2,True,0.472
Asian/m.0bs077n,1,Asian/m.0bs077n,3,True,0.473
Asian/m.02qmg1y,4,Asian/m.02qmg1y,6,True,0.473
Caucasian/m.0gbxscm,1,Caucasian/m.0gbxscm,3,True,0.473
Asian/m.0b02zh,2,Asian/m.0b02zh,3,True,0.473
Indian/m.05jmhg,2,Indian/m.05jmhg,4,True,0.473
Asian/m.04mxr2v,2,Asian/m.04mxr2v,3,True,0.473
Asian/m.0k3gbzs,3,Asian/m.0k3gbzs,4,True,0.473
Asian/m.04t93d,1,Asian/m.04t93d,6,True,0.473
Asian/m.0ndskl1,1,Asian/m.0ndskl1,5,True,0.473
Asian/m.0kcgrfx,1,Asian/m.0kcgrfx,3,True,0.473
Indian/m.0dkc9ww,1,Indian/m.0dkc9ww,3,True,0.473
Asian/m.0czd0f0,2,Asian/m.0czd0f0,3,True,0.473
Caucasian/m.04q2vd,2,Caucasian/m.04q2vd,3,True,0.473
Asian/m.05h5dmf,2,Asian/m.05h5dmf,4,True,0.473
Asian/m.026m_q4,1,Asian/m.026m_q4,2,True,0.473
Asian/m.0c8drg,2,Asian/m.0c8drg,3,True,0.473
Caucasian/m.03nk3t,1,Caucasian/m.03nk3t,4,True,0.473
Caucasian/m.047qstq,1,Caucasian/m.047qstq,3,True,0.473
Caucasian/m.03ds6q,2,Caucasian/m.03ds6q,3,True,0.473
Asian/m.075d47,1,Asian/m.075d47,2,True,0.473
Caucasian/m.03ygy2x,1,Caucasian/m.03ygy2x,3,True,0.473
Caucasian/m.01pn28c,1,Caucasian/m.01pn28c,3,True,0.473
Asian/m.04w79y,2,Asian/m.04w79y,4,True,0.474
Asian/m.027rk9q,1,Asian/m.027rk9q,3,True,0.474
Asian/m.0d5qwl,1,Asian/m.0d5qwl,4,True,0.474
Caucasian/m.0bs90ts,2,Caucasian/m.0bs90ts,3,True,0.474
Asian/m.01wh03h,1,Asian/m.01wh03h,4,True,0.474
Indian/m.0274zgs,1,Indian/m.0274zgs,2,True,0.474
Indian/m.0s94m_3,1,Indian/m.0s94m_3,2,True,0.474
Indian/m.0h7qxhr,4,Indian/m.0h7qxhr,5,True,0.474
Asian/m.0k7_34j,1,Asian/m.0k7_34j,4,True,0.474
Caucasian/m.03ygy2x,2,Caucasian/m.03ygy2x,4,True,0.474
Indian/m.0159xc,1,Indian/m.0159xc,2,True,0.474
Caucasian/m.0bmxpb,2,Caucasian/m.0bmxpb,3,True,0.474
Asian/m.01k0jt,1,Asian/m.01k0jt,4,True,0.474
Caucasian/m.0bvs9n,1,Caucasian/m.0bvs9n,4,True,0.474
Indian/m.09gk4wd,3,Indian/m.09gk4wd,4,True,0.474
Caucasian/m.0r3w8lh,1,Caucasian/m.0r3w8lh,2,True,0.474
Indian/m.027kf24,1,Indian/m.027kf24,3,True,0.475
Indian/m.02xgdv,2,Indian/m.02xgdv,3,True,0.475
Asian/m.03wbqjn,1,Asian/m.03wbqjn,5,True,0.475
Asian/m.02b6km,1,Asian/m.02b6km,2,True,0.475
Caucasian/m.01p21_5,2,Caucasian/m.01p21_5,3,True,0.475
Indian/m.09v4vh2,1,Indian/m.09v4vh2,2,True,0.475
Indian/m.07t38w,1,Indian/m.07t38w,4,True,0.475
Caucasian/m.05thxp,2,Caucasian/m.05thxp,3,True,0.475
Indian/m.0gc63hz,1,Indian/m.0gc63hz,3,True,0.475
Indian/m.0bcggl,2,Indian/m.0bcggl,3,True,0.475
Caucasian/m.06pcjc,2,Caucasian/m.06pcjc,3,True,0.475
Indian/m.08kp57,1,Indian/m.08kp57,5,True,0.475
Indian/m.01sttc8,1,Indian/m.01sttc8,2,True,0.475
Caucasian/m.05qrz_,1,Caucasian/m.05qrz_,4,True,0.475
Indian/m.05z_0_z,2,Indian/m.05z_0_z,3,True,0.475
Indian/m.03gqtrh,1,Indian/m.03gqtrh,2,True,0.475
Asian/m.03hn6j2,1,Asian/m.03hn6j2,3,True,0.475
Indian/m.0n5w7rc,4,Indian/m.0n5w7rc,5,True,0.475
Caucasian/m.04qchv,1,Caucasian/m.04qchv,2,True,0.475
Caucasian/m.0bbw9s9,2,Caucasian/m.0bbw9s9,3,True,0.475
Indian/m.0gc6ksd,2,Indian/m.0gc6ksd,3,True,0.476
Indian/m.046f80,3,Indian/m.046f80,4,True,0.476
Indian/m.0407t2p,1,Indian/m.0407t2p,3,True,0.476
Asian/m.0q6rcgp,4,Asian/m.0q6rcgp,6,True,0.476
Asian/m.0b6nlhh,3,Asian/m.0b6nlhh,6,True,0.476
Indian/m.07s9fq,1,Indian/m.07s9fq,2,True,0.476
Caucasian/m.016gr2,2,Caucasian/m.016gr2,3,True,0.476
Caucasian/m.0642gkc,1,Caucasian/m.0642gkc,4,True,0.476
Caucasian/m.04j77yz,4,Caucasian/m.04j77yz,5,True,0.476
Indian/m.04kfg7,4,Indian/m.04kfg7,5,True,0.476
Caucasian/m.0l5h2,2,Caucasian/m.0l5h2,3,True,0.476
Asian/m.048qtf,2,Asian/m.048qtf,4,True,0.476
Indian/m.03cttyq,2,Indian/m.03cttyq,3,True,0.476
Asian/m.03742w,2,Asian/m.03742w,3,True,0.476
Asian/m.0rf7x8r,2,Asian/m.0rf7x8r,4,True,0.476
Caucasian/m.0b61_h,2,Caucasian/m.0b61_h,3,True,0.476
Caucasian/m.03gq2f,2,Caucasian/m.03gq2f,4,True,0.476
Indian/m.0j491w1,1,Indian/m.0j491w1,3,True,0.476
Asian/m.03d_03,2,Asian/m.03d_03,4,True,0.477
Asian/m.0nhgs07,1,Asian/m.0nhgs07,2,True,0.477
Asian/m.036c5g,3,Asian/m.036c5g,4,True,0.477
Caucasian/m.046vvt,2,Caucasian/m.046vvt,3,True,0.477
Asian/m.01vd521,2,Asian/m.01vd521,7,True,0.477
Asian/m.0db51x,2,Asian/m.0db51x,3,True,0.477
Asian/m.03cf6tb,2,Asian/m.03cf6tb,5,True,0.477
Caucasian/m.07gbgc,1,Caucasian/m.07gbgc,3,True,0.477
Asian/m.0dtvln,1,Asian/m.0dtvln,4,True,0.477
Indian/m.04cw5sb,2,Indian/m.04cw5sb,3,True,0.477
Indian/m.05yvfd,4,Indian/m.05yvfd,5,True,0.477
Caucasian/m.0d73bw,2,Caucasian/m.0d73bw,4,True,0.477
Asian/m.063dc6,2,Asian/m.063dc6,3,True,0.477
Asian/m.03qcysh,5,Asian/m.03qcysh,6,True,0.477
Asian/m.076zfcq,3,Asian/m.076zfcq,4,True,0.477
Indian/m.04ldp85,1,Indian/m.04ldp85,4,True,0.477
Indian/m.04n0tj7,2,Indian/m.04n0tj7,3,True,0.477
Indian/m.04gl49j,1,Indian/m.04gl49j,2,True,0.477
Indian/m.0h2k1w,2,Indian/m.0h2k1w,3,True,0.477
Asian/m.0g58jdh,1,Asian/m.0g58jdh,3,True,0.477
Indian/m.04n0k5v,2,Indian/m.04n0k5v,4,True,0.477
Asian/m.0b76117,1,Asian/m.0b76117,2,True,0.477
Caucasian/m.03ygy2x,3,Caucasian/m.03ygy2x,4,True,0.478
Asian/m.0bh9tj7,1,Asian/m.0bh9tj7,4,True,0.478
Asian/m.0h64xqh,4,Asian/m.0h64xqh,5,True,0.478
Caucasian/m.06w9n4c,1,Caucasian/m.06w9n4c,2,True,0.478
Caucasian/m.07kdmj3,2,Caucasian/m.07kdmj3,4,True,0.478
Asian/m.03wgd5m,2,Asian/m.03wgd5m,3,True,0.478
Asian/m.0h55cwj,2,Asian/m.0h55cwj,3,True,0.478
Asian/m.03hllnb,1,Asian/m.03hllnb,5,True,0.478
Asian/m.0406spv,2,Asian/m.0406spv,4,True,0.478
Indian/m.02r3dv9,2,Indian/m.02r3dv9,4,True,0.478
Indian/m.03d09qd,1,Indian/m.03d09qd,3,True,0.479
Asian/m.0b3n97,4,Asian/m.0b3n97,5,True,0.479
Indian/m.0gtvvbn,1,Indian/m.0gtvvbn,7,True,0.479
Asian/m.0ck5hsy,1,Asian/m.0ck5hsy,2,True,0.479
Indian/m.0fndm2,2,Indian/m.0fndm2,4,True,0.479
Caucasian/m.08prq0,1,Caucasian/m.08prq0,3,True,0.479
Indian/m.08y5xt,1,Indian/m.08y5xt,2,True,0.479
Indian/m.0h_8z87,1,Indian/m.0h_8z87,2,True,0.479
Asian/m.02d701,1,Asian/m.02d701,2,True,0.479
Caucasian/m.05m9f9,2,Caucasian/m.05m9f9,3,True,0.479
Caucasian/m.01w2hbq,1,Caucasian/m.01w2hbq,4,True,0.479
Indian/m.02psn8d,2,Indian/m.02psn8d,6,True,0.479
Caucasian/m.0pht3,1,Caucasian/m.0pht3,2,True,0.479
Asian/m.02849k7,2,Asian/m.02849k7,5,True,0.479
Caucasian/m.0cc7ywq,1,Caucasian/m.0cc7ywq,3,True,0.479
Asian/m.0gbxjc5,1,Asian/m.0gbxjc5,2,True,0.479
Asian/m.0ll4t0b,2,Asian/m.0ll4t0b,5,True,0.479
Asian/m.0cbfhg,1,Asian/m.0cbfhg,3,True,0.479
Caucasian/m.0fcctd,2,Caucasian/m.0fcctd,4,True,0.479
Asian/m.03hllnb,1,Asian/m.03hllnb,7,True,0.479
Asian/m.0j9kszs,1,Asian/m.0j9kszs,3,True,0.479
Indian/m.06zw_s,2,Indian/m.06zw_s,4,True,0.479
Caucasian/m.07rtp3,1,Caucasian/m.07rtp3,3,True,0.479
Caucasian/m.047qstq,1,Caucasian/m.047qstq,2,True,0.48
Asian/m.02qp_kc,3,Asian/m.02qp_kc,4,True,0.48
Asian/m.0jt0g8j,2,Asian/m.0jt0g8j,3,True,0.48
Caucasian/m.02wcd14,1,Caucasian/m.02wcd14,2,True,0.48
Asian/m.0dzh7l,1,Asian/m.0dzh7l,4,True,0.48
Asian/m.0406spv,1,Asian/m.0406spv,5,True,0.48
Caucasian/m.0bl37l,2,Caucasian/m.0bl37l,3,True,0.48
Indian/m.084fls,2,Indian/m.084fls,3,True,0.48
Indian/m.03cnp_j,2,Indian/m.03cnp_j,6,True,0.48
Asian/m.06lw93,2,Asian/m.06lw93,4,True,0.48
Caucasian/m.0btr9,1,Caucasian/m.0btr9,4,True,0.48
Caucasian/m.030xd,1,Caucasian/m.030xd,3,True,0.48
Asian/m.04gsnkr,2,Asian/m.04gsnkr,4,True,0.48
Caucasian/m.05c459x,2,Caucasian/m.05c459x,3,True,0.48
Caucasian/m.087vwg,2,Caucasian/m.087vwg,3,True,0.48
Indian/m.0j655yn,1,Indian/m.0j655yn,3,True,0.48
Asian/m.04y9gm2,2,Asian/m.04y9gm2,4,True,0.48
Caucasian/m.0d5_f,2,Caucasian/m.0d5_f,5,True,0.48
Caucasian/m.0261j4,1,Caucasian/m.0261j4,2,True,0.481
Asian/m.02vr42k,1,Asian/m.02vr42k,5,True,0.481
Indian/m.0ctb6j,2,Indian/m.0ctb6j,3,True,0.481
Asian/m.0b29gn,1,Asian/m.0b29gn,2,True,0.481
Asian/m.02qypmj,1,Asian/m.02qypmj,4,True,0.481
Caucasian/m.0hmx0mg,2,Caucasian/m.0hmx0mg,5,True,0.481
Asian/m.0h7t_f,1,Asian/m.0h7t_f,3,True,0.481
Indian/m.02w6m2,1,Indian/m.02w6m2,3,True,0.481
Asian/m.023rtb,2,Asian/m.023rtb,3,True,0.481
Asian/m.03cnf16,1,Asian/m.03cnf16,2,True,0.481
Caucasian/m.01ny3c,2,Caucasian/m.01ny3c,3,True,0.481
Asian/m.0gyrngv,1,Asian/m.0gyrngv,4,True,0.481
Asian/m.09g8n09,3,Asian/m.09g8n09,4,True,0.481
Asian/m.087d4m,1,Asian/m.087d4m,3,True,0.481
Caucasian/m.01qtvnk,2,Caucasian/m.01qtvnk,3,True,0.482
Indian/m.02r3dv9,3,Indian/m.02r3dv9,4,True,0.482
Asian/m.04yn18,2,Asian/m.04yn18,3,True,0.482
Asian/m.0fw3vg,3,Asian/m.0fw3vg,4,True,0.482
African/m.0n3slfj,1,African/m.0n3slfj,2,True,0.482
Asian/m.026lgb1,1,Asian/m.026lgb1,4,True,0.482
Asian/m.03wd90_,2,Asian/m.03wd90_,4,True,0.482
Caucasian/m.095xcq,1,Caucasian/m.095xcq,4,True,0.482
Caucasian/m.05p98bd,1,Caucasian/m.05p98bd,4,True,0.482
Asian/m.06g9t5,1,Asian/m.06g9t5,2,True,0.482
Asian/m.0jl0qvh,2,Asian/m.0jl0qvh,3,True,0.482
Indian/m.05l4xs,1,Indian/m.05l4xs,3,True,0.482
Caucasian/m.04wr44,1,Caucasian/m.04wr44,3,True,0.482
Indian/m.06y_92,1,Indian/m.06y_92,2,True,0.482
Asian/m.0jvt9gt,2,Asian/m.0jvt9gt,3,True,0.482
Asian/m.02d701,1,Asian/m.02d701,5,True,0.482
Asian/m.01v088,2,Asian/m.01v088,3,True,0.482
Indian/m.0n9w20d,3,Indian/m.0n9w20d,4,True,0.482
Asian/m.0kfzb,3,Asian/m.0kfzb,4,True,0.482
Asian/m.03f4r_b,3,Asian/m.03f4r_b,4,True,0.482
Indian/m.03c_ng9,2,Indian/m.03c_ng9,4,True,0.482
Caucasian/m.035kl6,1,Caucasian/m.035kl6,2,True,0.482
Caucasian/m.062zv9,2,Caucasian/m.062zv9,4,True,0.483
Indian/m.0gbxsj1,3,Indian/m.0gbxsj1,4,True,0.483
Caucasian/m.0g5t3dq,2,Caucasian/m.0g5t3dq,4,True,0.483
Asian/m.0406spv,1,Asian/m.0406spv,6,True,0.483
Asian/m.0h2p138,1,Asian/m.0h2p138,3,True,0.483
Asian/m.04jfk9n,2,Asian/m.04jfk9n,3,True,0.483
Indian/m.0cl4qv,2,Indian/m.0cl4qv,4,True,0.483
Caucasian/m.026_cgm,2,Caucasian/m.026_cgm,4,True,0.483
Indian/m.0dnjf_,1,Indian/m.0dnjf_,3,True,0.483
Caucasian/m.0gn4mc,2,Caucasian/m.0gn4mc,3,True,0.483
Asian/m.02x2__s,2,Asian/m.02x2__s,3,True,0.483
Asian/m.0kgncyp,1,Asian/m.0kgncyp,2,True,0.484
Asian/m.0b_dt6,3,Asian/m.0b_dt6,4,True,0.484
Asian/m.0276rj9,2,Asian/m.0276rj9,5,True,0.484
Caucasian/m.08nkwt,2,Caucasian/m.08nkwt,3,True,0.484
Asian/m.0dcntf,2,Asian/m.0dcntf,3,True,0.484
Indian/m.0j4c85h,2,Indian/m.0j4c85h,6,True,0.484
Caucasian/m.037gr7,4,Caucasian/m.037gr7,5,True,0.484
Caucasian/m.0dk0s6,2,Caucasian/m.0dk0s6,3,True,0.484
Caucasian/m.046zl5,1,Caucasian/m.046zl5,3,True,0.484
Asian/m.0hr6rhl,1,Asian/m.0hr6rhl,4,True,0.484
Asian/m.0b3g1z,1,Asian/m.0b3g1z,2,True,0.484
Asian/m.02qg44,2,Asian/m.02qg44,4,True,0.484
Asian/m.0392qq,3,Asian/m.0392qq,4,True,0.484
Caucasian/m.01tyq5,1,Caucasian/m.01tyq5,3,True,0.484
Asian/m.04bdlw,1,Asian/m.04bdlw,4,True,0.484
Asian/m.0f459n,2,Asian/m.0f459n,3,True,0.484
Indian/m.0nbtgyj,2,Indian/m.0nbtgyj,3,True,0.485
Caucasian/m.076_tb,2,Caucasian/m.076_tb,3,True,0.485
