subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.07t25k,1,Caucasian/m.07t25k,2,True,0.527
Caucasian/m.06cb9s,2,Caucasian/m.06cb9s,4,True,0.528
Caucasian/m.091yzy,1,Caucasian/m.091yzy,5,True,0.528
Caucasian/m.08dgms,2,Caucasian/m.08dgms,5,True,0.528
African/m.03cqxxc,2,African/m.03cqxxc,3,True,0.528
Caucasian/m.0gl1jv,1,Caucasian/m.0gl1jv,2,True,0.528
Caucasian/m.0rph7hp,2,Caucasian/m.0rph7hp,3,True,0.528
Indian/m.026n_xx,1,Indian/m.026n_xx,2,True,0.528
Indian/m.04n6t55,3,Indian/m.04n6t55,6,True,0.528
Caucasian/m.0db8_5,1,Caucasian/m.0db8_5,3,True,0.529
Indian/m.051q2m,1,Indian/m.051q2m,2,True,0.529
African/m.015q3m,1,African/m.015q3m,2,True,0.529
Indian/m.0ck96s3,1,Indian/m.0ck96s3,2,True,0.529
Caucasian/m.0qkrj,2,Caucasian/m.0qkrj,4,True,0.529
Caucasian/m.02bkvf,3,Caucasian/m.02bkvf,6,True,0.529
Asian/m.0z1z,3,Asian/m.0z1z,4,True,0.529
Indian/m.02w09hl,1,Indian/m.02w09hl,4,True,0.53
Indian/m.0krsd,2,Indian/m.0krsd,3,True,0.53
Caucasian/m.01qqzc,1,Caucasian/m.01qqzc,2,True,0.53
Caucasian/m.0c2qjg,1,Caucasian/m.0c2qjg,3,True,0.53
Caucasian/m.0jf1b,1,Caucasian/m.0jf1b,3,True,0.53
Asian/m.015qxn,2,Asian/m.015qxn,4,True,0.53
African/m.0566fw,1,African/m.0566fw,2,True,0.53
Asian/m.052_wzm,1,Asian/m.052_wzm,2,True,0.53
Indian/m.06z9s_,4,Indian/m.06z9s_,5,True,0.53
Indian/m.01wtrwr,1,Indian/m.01wtrwr,3,True,0.531
Asian/m.069l_d,2,Asian/m.069l_d,3,True,0.531
Asian/m.02r5mm5,2,Asian/m.02r5mm5,8,True,0.531
Indian/m.0cy6q8,1,Indian/m.0cy6q8,3,True,0.531
Indian/m.04f1qps,2,Indian/m.04f1qps,3,True,0.531
Caucasian/m.015wfy,1,Caucasian/m.015wfy,2,True,0.531
Asian/m.01x_xf,3,Asian/m.01x_xf,4,True,0.531
Caucasian/m.04m3sw,1,Caucasian/m.04m3sw,4,True,0.531
Asian/m.0c42rz4,2,Asian/m.0c42rz4,4,True,0.531
Caucasian/m.04mx__,3,Caucasian/m.04mx__,6,True,0.531
Asian/m.032jmq,1,Asian/m.032jmq,3,True,0.531
Asian/m.0c9znq,1,Asian/m.0c9znq,3,True,0.531
Caucasian/m.03bl43,1,Caucasian/m.03bl43,3,True,0.532
Caucasian/m.04ygg80,3,Caucasian/m.04ygg80,5,True,0.532
African/m.07m5kw,2,African/m.07m5kw,4,True,0.532
Asian/m.052_wzm,1,Asian/m.052_wzm,4,True,0.532
Indian/m.033yjd,1,Indian/m.033yjd,3,True,0.532
Indian/m.06z9s_,1,Indian/m.06z9s_,5,True,0.532
Indian/m.026_041,1,Indian/m.026_041,2,True,0.532
Indian/m.02qtcq,2,Indian/m.02qtcq,3,True,0.532
Caucasian/m.0kt9g5,2,Caucasian/m.0kt9g5,3,True,0.532
Caucasian/m.0kry2z,2,Caucasian/m.0kry2z,4,True,0.532
African/m.015q3m,2,African/m.015q3m,4,True,0.532
African/m.0gg7plr,1,African/m.0gg7plr,2,True,0.532
Indian/m.05b5fqc,2,Indian/m.05b5fqc,3,True,0.533
Caucasian/m.03bj_d,2,Caucasian/m.03bj_d,4,True,0.533
Caucasian/m.01zq2t,2,Caucasian/m.01zq2t,3,True,0.533
Caucasian/m.06zjnfc,2,Caucasian/m.06zjnfc,3,True,0.533
Caucasian/m.03cztr9,1,Caucasian/m.03cztr9,3,True,0.533
Caucasian/m.0d950f,1,Caucasian/m.0d950f,4,True,0.533
Caucasian/m.0gdkzp2,1,Caucasian/m.0gdkzp2,2,True,0.533
Indian/m.09v4c6p,2,Indian/m.09v4c6p,3,True,0.533
Asian/m.0bkfqg,1,Asian/m.0bkfqg,2,True,0.533
Indian/m.041w6b,1,Indian/m.041w6b,4,True,0.533
Caucasian/m.04zynqz,1,Caucasian/m.04zynqz,3,True,0.533
Asian/m.065yyzb,2,Asian/m.065yyzb,4,True,0.533
African/m.07yzhp,1,African/m.07yzhp,3,True,0.533
Caucasian/m.03yh86,1,Caucasian/m.03yh86,2,True,0.534
Caucasian/m.033_rf,1,Caucasian/m.033_rf,4,True,0.534
Caucasian/m.036cp4,2,Caucasian/m.036cp4,4,True,0.534
African/m.012gl8,1,African/m.012gl8,2,True,0.534
Indian/m.03lv1m,2,Indian/m.03lv1m,3,True,0.534
Indian/m.02f35x,1,Indian/m.02f35x,4,True,0.534
Indian/m.01pk58,1,Indian/m.01pk58,4,True,0.534
Asian/m.02rhjnk,1,Asian/m.02rhjnk,2,True,0.534
Indian/m.03h52n,1,Indian/m.03h52n,3,True,0.534
African/m.05p_m,1,African/m.05p_m,3,True,0.535
Caucasian/m.015wfy,2,Caucasian/m.015wfy,4,True,0.535
Asian/m.05lty1,2,Asian/m.05lty1,4,True,0.535
Asian/m.01jdsj,3,Asian/m.01jdsj,4,True,0.535
Caucasian/m.0bs1f1l,4,Caucasian/m.0bs1f1l,6,True,0.535
Indian/m.04ydm1p,1,Indian/m.04ydm1p,3,True,0.535
Asian/m.03gwxp,1,Asian/m.03gwxp,7,True,0.535
Indian/m.04hc76,1,Indian/m.04hc76,2,True,0.535
Asian/m.0jwvc9c,2,Asian/m.0jwvc9c,3,True,0.535
Asian/m.026gkq,1,Asian/m.026gkq,6,True,0.535
Asian/m.0g3_z_,2,Asian/m.0g3_z_,4,True,0.535
Caucasian/m.0gctmg,3,Caucasian/m.0gctmg,5,True,0.536
Caucasian/m.01hk74,1,Caucasian/m.01hk74,3,True,0.536
Indian/m.0c87vn,2,Indian/m.0c87vn,3,True,0.536
Caucasian/m.036_rc,1,Caucasian/m.036_rc,2,True,0.536
Indian/m.04gnp_5,1,Indian/m.04gnp_5,4,True,0.536
Caucasian/m.07_zvm,1,Caucasian/m.07_zvm,3,True,0.536
Asian/m.0brtr3,1,Asian/m.0brtr3,2,True,0.536
Asian/m.01r_t_,2,Asian/m.01r_t_,3,True,0.536
Indian/m.03hpcxm,3,Indian/m.03hpcxm,5,True,0.536
Indian/m.0ks45n,1,Indian/m.0ks45n,3,True,0.536
Indian/m.03gqql,1,Indian/m.03gqql,4,True,0.536
Caucasian/m.07_v16,1,Caucasian/m.07_v16,3,True,0.536
Asian/m.01x_xf,3,Asian/m.01x_xf,5,True,0.536
Asian/m.02r5mm5,5,Asian/m.02r5mm5,8,True,0.536
Indian/m.040b87,2,Indian/m.040b87,3,True,0.536
Caucasian/m.024j50,1,Caucasian/m.024j50,3,True,0.537
Caucasian/m.02r1jgz,1,Caucasian/m.02r1jgz,3,True,0.537
Indian/m.0288m_h,1,Indian/m.0288m_h,3,True,0.537
Indian/m.01h1r7,2,Indian/m.01h1r7,5,True,0.537
Caucasian/m.04mx__,1,Caucasian/m.04mx__,4,True,0.537
Indian/m.08zncx,1,Indian/m.08zncx,2,True,0.537
Caucasian/m.053158,1,Caucasian/m.053158,2,True,0.537
Caucasian/m.01h7h0,1,Caucasian/m.01h7h0,2,True,0.537
Indian/m.080bzkc,1,Indian/m.080bzkc,2,True,0.537
Indian/m.0fqpb49,1,Indian/m.0fqpb49,4,True,0.537
Caucasian/m.0bs1f1l,4,Caucasian/m.0bs1f1l,5,True,0.537
Caucasian/m.05z_hdm,1,Caucasian/m.05z_hdm,2,True,0.537
Indian/m.02792jq,1,Indian/m.02792jq,3,True,0.537
Asian/m.055fdh,1,Asian/m.055fdh,2,True,0.538
Asian/m.0bkfqg,2,Asian/m.0bkfqg,3,True,0.538
Caucasian/m.076pcx,3,Caucasian/m.076pcx,4,True,0.538
Caucasian/m.04grdys,1,Caucasian/m.04grdys,2,True,0.538
Indian/m.0g7kw,1,Indian/m.0g7kw,3,True,0.538
Asian/m.05lty1,2,Asian/m.05lty1,3,True,0.538
Indian/m.01qkkq,1,Indian/m.01qkkq,3,True,0.538
African/m.03h15k0,2,African/m.03h15k0,3,True,0.539
Indian/m.046f80,1,Indian/m.046f80,6,True,0.539
Indian/m.0cdc_,2,Indian/m.0cdc_,4,True,0.539
Caucasian/m.027s9kg,1,Caucasian/m.027s9kg,4,True,0.539
Asian/m.036fy1,1,Asian/m.036fy1,2,True,0.539
Indian/m.03xqhl,1,Indian/m.03xqhl,2,True,0.539
Caucasian/m.062j_j,2,Caucasian/m.062j_j,4,True,0.539
Caucasian/m.09jfhz,2,Caucasian/m.09jfhz,3,True,0.539
Caucasian/m.095805,2,Caucasian/m.095805,3,True,0.539
Caucasian/m.0gczfv,1,Caucasian/m.0gczfv,3,True,0.539
Caucasian/m.02dqfv,1,Caucasian/m.02dqfv,3,True,0.539
Caucasian/m.09jfkb,1,Caucasian/m.09jfkb,2,True,0.539
Indian/m.020nvl,1,Indian/m.020nvl,3,True,0.54
Caucasian/m.06zrb8x,3,Caucasian/m.06zrb8x,4,True,0.54
Caucasian/m.042rb0,1,Caucasian/m.042rb0,6,True,0.54
Indian/m.074j4c,1,Indian/m.074j4c,2,True,0.54
Caucasian/m.09bd0b,3,Caucasian/m.09bd0b,4,True,0.54
Indian/m.04kfg7,3,Indian/m.04kfg7,4,True,0.54
Caucasian/m.01491d,2,Caucasian/m.01491d,3,True,0.54
Caucasian/m.01trlq,2,Caucasian/m.01trlq,5,True,0.54
Indian/m.02hy_k,1,Indian/m.02hy_k,2,True,0.54
African/m.03ylzth,1,African/m.03ylzth,2,True,0.54
Caucasian/m.081lxk,2,Caucasian/m.081lxk,3,True,0.54
Asian/m.015qxn,2,Asian/m.015qxn,3,True,0.54
Asian/m.02sbwl,1,Asian/m.02sbwl,3,True,0.54
Caucasian/m.08pys0,2,Caucasian/m.08pys0,5,True,0.541
Caucasian/m.036mnn,2,Caucasian/m.036mnn,3,True,0.541
Caucasian/m.01nk1ny,1,Caucasian/m.01nk1ny,4,True,0.541
Asian/m.0z1z,4,Asian/m.0z1z,5,True,0.541
Caucasian/m.01mw0ng,1,Caucasian/m.01mw0ng,3,True,0.541
Indian/m.063pys,1,Indian/m.063pys,2,True,0.541
African/m.02tlx1,1,African/m.02tlx1,2,True,0.541
Caucasian/m.0ch35dv,2,Caucasian/m.0ch35dv,4,True,0.541
Caucasian/m.07h_0h,1,Caucasian/m.07h_0h,2,True,0.541
Caucasian/m.03yh86,1,Caucasian/m.03yh86,3,True,0.541
Caucasian/m.017bcv,3,Caucasian/m.017bcv,4,True,0.541
Caucasian/m.07fvt6,2,Caucasian/m.07fvt6,4,True,0.541
Caucasian/m.09xrfm,3,Caucasian/m.09xrfm,4,True,0.541
Caucasian/m.057dhc,1,Caucasian/m.057dhc,3,True,0.541
Caucasian/m.062j_j,1,Caucasian/m.062j_j,2,True,0.542
Caucasian/m.0bctcv,1,Caucasian/m.0bctcv,3,True,0.542
Caucasian/m.08mwh9,2,Caucasian/m.08mwh9,3,True,0.542
Caucasian/m.02pk2cm,1,Caucasian/m.02pk2cm,3,True,0.542
Indian/m.05k3hy,3,Indian/m.05k3hy,5,True,0.542
Caucasian/m.01bwm5,1,Caucasian/m.01bwm5,3,True,0.542
Caucasian/m.01lgdc,3,Caucasian/m.01lgdc,4,True,0.543
African/m.03ylzth,2,African/m.03ylzth,4,True,0.543
Asian/m.0h2p138,1,Asian/m.0h2p138,5,True,0.543
Caucasian/m.07zsbv,1,Caucasian/m.07zsbv,2,True,0.543
Indian/m.06z9s_,1,Indian/m.06z9s_,2,True,0.543
African/m.08wg6_,1,African/m.08wg6_,2,True,0.543
Indian/m.02r_c3x,3,Indian/m.02r_c3x,4,True,0.543
African/m.08wg6_,1,African/m.08wg6_,5,True,0.543
Indian/m.0h7h0j,3,Indian/m.0h7h0j,4,True,0.543
Indian/m.03wclf3,1,Indian/m.03wclf3,2,True,0.543
African/m.01ps4k,1,African/m.01ps4k,2,True,0.543
Caucasian/m.08y57s,2,Caucasian/m.08y57s,3,True,0.544
Indian/m.08h94l,2,Indian/m.08h94l,3,True,0.544
Indian/m.05z9gn,2,Indian/m.05z9gn,3,True,0.544
Caucasian/m.021vwt,1,Caucasian/m.021vwt,2,True,0.544
Caucasian/m.02dqfv,2,Caucasian/m.02dqfv,3,True,0.544
Asian/m.012fgx,2,Asian/m.012fgx,5,True,0.544
Indian/m.0391gb,1,Indian/m.0391gb,3,True,0.544
Indian/m.096z1n,2,Indian/m.096z1n,4,True,0.544
Caucasian/m.03vr4d,3,Caucasian/m.03vr4d,4,True,0.544
Asian/m.05lty1,3,Asian/m.05lty1,4,True,0.544
Indian/m.02q7k9s,1,Indian/m.02q7k9s,3,True,0.544
Caucasian/m.06cb9s,1,Caucasian/m.06cb9s,2,True,0.544
African/m.031ycv,1,African/m.031ycv,3,True,0.544
Indian/m.058m0p7,3,Indian/m.058m0p7,5,True,0.544
Indian/m.01w7n7b,1,Indian/m.01w7n7b,4,True,0.544
Caucasian/m.0drjz8,1,Caucasian/m.0drjz8,3,True,0.545
Indian/m.0288m_h,2,Indian/m.0288m_h,3,True,0.545
Caucasian/m.0c6vjs,2,Caucasian/m.0c6vjs,3,True,0.545
Indian/m.0fqpb49,2,Indian/m.0fqpb49,3,True,0.545
Caucasian/m.01trlq,2,Caucasian/m.01trlq,4,True,0.545
Caucasian/m.07_v16,2,Caucasian/m.07_v16,3,True,0.545
Asian/m.01zxmp,4,Asian/m.01zxmp,6,True,0.545
Caucasian/m.05hpnm,1,Caucasian/m.05hpnm,2,True,0.545
Indian/m.0jyhvz,1,Indian/m.0jyhvz,5,True,0.545
African/m.01pwdt,2,African/m.01pwdt,4,True,0.545
Indian/m.02608g9,1,Indian/m.02608g9,2,True,0.545
Indian/m.04hc76,1,Indian/m.04hc76,3,True,0.545
Caucasian/m.04d50l,2,Caucasian/m.04d50l,5,True,0.545
Indian/m.01w7n7b,3,Indian/m.01w7n7b,4,True,0.545
Caucasian/m.06z9m2,1,Caucasian/m.06z9m2,4,True,0.545
Asian/m.02wwpck,1,Asian/m.02wwpck,5,True,0.546
Indian/m.05tpqv,1,Indian/m.05tpqv,2,True,0.546
Asian/m.04t6ym,1,Asian/m.04t6ym,2,True,0.546
Indian/m.0jyhvz,1,Indian/m.0jyhvz,3,True,0.546
Indian/m.058m0p7,3,Indian/m.058m0p7,4,True,0.546
Caucasian/m.01v526,2,Caucasian/m.01v526,4,True,0.546
Caucasian/m.06z9m2,4,Caucasian/m.06z9m2,5,True,0.546
Caucasian/m.04vq3h,4,Caucasian/m.04vq3h,6,True,0.546
Indian/m.02rkt1c,2,Indian/m.02rkt1c,3,True,0.546
Caucasian/m.04m3sw,1,Caucasian/m.04m3sw,3,True,0.546
Asian/m.047chsb,1,Asian/m.047chsb,3,True,0.546
Indian/m.05zsrc,1,Indian/m.05zsrc,3,True,0.546
Asian/m.0449vd,2,Asian/m.0449vd,3,True,0.546
Caucasian/m.07zsbv,2,Caucasian/m.07zsbv,3,True,0.546
Asian/m.0d1g84,1,Asian/m.0d1g84,2,True,0.547
Indian/m.065cf2,3,Indian/m.065cf2,4,True,0.547
Caucasian/m.026nvj5,1,Caucasian/m.026nvj5,2,True,0.547
African/m.01kcys,3,African/m.01kcys,4,True,0.547
Asian/m.02r5mm5,3,Asian/m.02r5mm5,5,True,0.547
Indian/m.01qhc8,2,Indian/m.01qhc8,5,True,0.547
Caucasian/m.03w4j4,2,Caucasian/m.03w4j4,3,True,0.547
Caucasian/m.04d50l,2,Caucasian/m.04d50l,4,True,0.548
Indian/m.0gyvf_s,1,Indian/m.0gyvf_s,2,True,0.548
Indian/m.026p3wd,4,Indian/m.026p3wd,6,True,0.548
Caucasian/m.069lpq,2,Caucasian/m.069lpq,3,True,0.548
Asian/m.064jxfh,1,Asian/m.064jxfh,4,True,0.548
Caucasian/m.03ds6q,1,Caucasian/m.03ds6q,3,True,0.548
Indian/m.02sbqp,1,Indian/m.02sbqp,2,True,0.548
Caucasian/m.03yz7n6,2,Caucasian/m.03yz7n6,3,True,0.548
Indian/m.026g4y_,1,Indian/m.026g4y_,2,True,0.548
Asian/m.012fgx,1,Asian/m.012fgx,2,True,0.548
Asian/m.05mqft,2,Asian/m.05mqft,3,True,0.548
Indian/m.02w4tlx,2,Indian/m.02w4tlx,3,True,0.548
Caucasian/m.04vq3h,2,Caucasian/m.04vq3h,5,True,0.548
Caucasian/m.05gkqv,1,Caucasian/m.05gkqv,4,True,0.548
Caucasian/m.02ssqb,1,Caucasian/m.02ssqb,4,True,0.548
Indian/m.05m_md,2,Indian/m.05m_md,3,True,0.548
Asian/m.0g3_z_,1,Asian/m.0g3_z_,2,True,0.549
African/m.03h15k0,1,African/m.03h15k0,2,True,0.549
Caucasian/m.0f9861,1,Caucasian/m.0f9861,3,True,0.549
Caucasian/m.0dd9pp,1,Caucasian/m.0dd9pp,3,True,0.549
Caucasian/m.04yr_4,1,Caucasian/m.04yr_4,3,True,0.549
African/m.061bn9,1,African/m.061bn9,3,True,0.549
Caucasian/m.086n_m,1,Caucasian/m.086n_m,3,True,0.549
Indian/m.01h1r7,4,Indian/m.01h1r7,6,True,0.549
Asian/m.02wwpck,1,Asian/m.02wwpck,4,True,0.549
Caucasian/m.05n8ln,2,Caucasian/m.05n8ln,5,True,0.549
Asian/m.0z1z,2,Asian/m.0z1z,4,True,0.549
Caucasian/m.01zq6b,1,Caucasian/m.01zq6b,2,True,0.549
Asian/m.02wwpck,2,Asian/m.02wwpck,3,True,0.55
Indian/m.02ryxjl,1,Indian/m.02ryxjl,2,True,0.55
Caucasian/m.0hgx_,1,Caucasian/m.0hgx_,3,True,0.55
Caucasian/m.0240v,2,Caucasian/m.0240v,4,True,0.55
Caucasian/m.04zbq8,1,Caucasian/m.04zbq8,3,True,0.55
Indian/m.033yjd,2,Indian/m.033yjd,4,True,0.55
Caucasian/m.03thw4,2,Caucasian/m.03thw4,3,True,0.55
Caucasian/m.06cb9s,4,Caucasian/m.06cb9s,5,True,0.55
Caucasian/m.01t6yw,2,Caucasian/m.01t6yw,3,True,0.55
Caucasian/m.01w0kw4,1,Caucasian/m.01w0kw4,4,True,0.55
Caucasian/m.0dd9pp,1,Caucasian/m.0dd9pp,2,True,0.55
Indian/m.0krsd,1,Indian/m.0krsd,2,True,0.55
Asian/m.0dm0vt,1,Asian/m.0dm0vt,2,True,0.55
Indian/m.01pk58,1,Indian/m.01pk58,2,True,0.55
Indian/m.02pp77c,1,Indian/m.02pp77c,2,True,0.551
Asian/m.03gwxp,2,Asian/m.03gwxp,7,True,0.551
African/m.015pz3,5,African/m.015pz3,6,True,0.551
Caucasian/m.05qv16,2,Caucasian/m.05qv16,3,True,0.551
Indian/m.05h373,2,Indian/m.05h373,3,True,0.551
African/m.01pwdt,3,African/m.01pwdt,4,True,0.551
Caucasian/m.0krwnm,3,Caucasian/m.0krwnm,4,True,0.551
Caucasian/m.069lpq,3,Caucasian/m.069lpq,4,True,0.551
Caucasian/m.06hvqk,1,Caucasian/m.06hvqk,2,True,0.551
Caucasian/m.01p9wc_,1,Caucasian/m.01p9wc_,3,True,0.551
Caucasian/m.028bnll,3,Caucasian/m.028bnll,4,True,0.552
Caucasian/m.028bnll,2,Caucasian/m.028bnll,5,True,0.552
Caucasian/m.04vq3h,1,Caucasian/m.04vq3h,4,True,0.552
Indian/m.01xb2r,2,Indian/m.01xb2r,3,True,0.552
Asian/m.05q525y,2,Asian/m.05q525y,3,True,0.552
Caucasian/m.04d70b,1,Caucasian/m.04d70b,2,True,0.552
Caucasian/m.0gctmg,2,Caucasian/m.0gctmg,5,True,0.552
Caucasian/m.03gyy91,2,Caucasian/m.03gyy91,3,True,0.552
Indian/m.039bgt,2,Indian/m.039bgt,3,True,0.552
Indian/m.04dwwp,2,Indian/m.04dwwp,3,True,0.552
Indian/m.04f36r,1,Indian/m.04f36r,2,True,0.552
African/m.0c7src,1,African/m.0c7src,3,True,0.552
Indian/m.06ld23,1,Indian/m.06ld23,3,True,0.552
Asian/m.0bkfqg,1,Asian/m.0bkfqg,4,True,0.553
Caucasian/m.0gdkzp2,2,Caucasian/m.0gdkzp2,3,True,0.553
Caucasian/m.02q484d,1,Caucasian/m.02q484d,3,True,0.553
Caucasian/m.0dz861,3,Caucasian/m.0dz861,5,True,0.553
Indian/m.026p3wd,2,Indian/m.026p3wd,4,True,0.553
Caucasian/m.091yzy,2,Caucasian/m.091yzy,5,True,0.553
Asian/m.02dbpn,1,Asian/m.02dbpn,4,True,0.553
Asian/m.027m77j,1,Asian/m.027m77j,2,True,0.553
Indian/m.0gbwnxv,2,Indian/m.0gbwnxv,3,True,0.553
Indian/m.09tbx0,2,Indian/m.09tbx0,4,True,0.553
Asian/m.032jmq,1,Asian/m.032jmq,2,True,0.553
Caucasian/m.0b4lv_,2,Caucasian/m.0b4lv_,4,True,0.553
Indian/m.046f80,1,Indian/m.046f80,2,True,0.554
Caucasian/m.01p0ddf,1,Caucasian/m.01p0ddf,2,True,0.554
Caucasian/m.0g1xc3,1,Caucasian/m.0g1xc3,2,True,0.554
Caucasian/m.04ygg80,4,Caucasian/m.04ygg80,5,True,0.554
Caucasian/m.05b9wcq,2,Caucasian/m.05b9wcq,3,True,0.554
Caucasian/m.026zhxp,5,Caucasian/m.026zhxp,6,True,0.554
Indian/m.027xqn8,1,Indian/m.027xqn8,2,True,0.554
Indian/m.0bjtyg,1,Indian/m.0bjtyg,3,True,0.554
Caucasian/m.04d50l,2,Caucasian/m.04d50l,3,True,0.554
Asian/m.05ds1j,2,Asian/m.05ds1j,3,True,0.554
Caucasian/m.03dzj_,1,Caucasian/m.03dzj_,2,True,0.554
Indian/m.02q7k9s,2,Indian/m.02q7k9s,3,True,0.555
Caucasian/m.04lc5t,1,Caucasian/m.04lc5t,4,True,0.555
Asian/m.08k2sw,2,Asian/m.08k2sw,4,True,0.555
Caucasian/m.01qlq1w,1,Caucasian/m.01qlq1w,2,True,0.555
Indian/m.046f80,2,Indian/m.046f80,3,True,0.555
Indian/m.04m2xg,1,Indian/m.04m2xg,2,True,0.555
Caucasian/m.04y1b,1,Caucasian/m.04y1b,2,True,0.555
Indian/m.0f79s6,2,Indian/m.0f79s6,3,True,0.555
Indian/m.0dgsv0,2,Indian/m.0dgsv0,4,True,0.555
Asian/m.01y9fp,2,Asian/m.01y9fp,3,True,0.555
Indian/m.0b8kwx,1,Indian/m.0b8kwx,4,True,0.555
Indian/m.05b5fqc,1,Indian/m.05b5fqc,2,True,0.555
Indian/m.09tbx0,2,Indian/m.09tbx0,3,True,0.555
Indian/m.02ww09s,4,Indian/m.02ww09s,5,True,0.555
Caucasian/m.095805,1,Caucasian/m.095805,2,True,0.556
African/m.05t5rs,4,African/m.05t5rs,5,True,0.556
Indian/m.0g7kw,2,Indian/m.0g7kw,4,True,0.556
Indian/m.071xj,2,Indian/m.071xj,3,True,0.556
Caucasian/m.09z6mc,2,Caucasian/m.09z6mc,4,True,0.556
Caucasian/m.062j_j,3,Caucasian/m.062j_j,4,True,0.556
Indian/m.0d8_6x,1,Indian/m.0d8_6x,2,True,0.556
African/m.0dlm_nj,1,African/m.0dlm_nj,2,True,0.556
African/m.05t5rs,1,African/m.05t5rs,2,True,0.556
Caucasian/m.07fvt6,1,Caucasian/m.07fvt6,4,True,0.556
Indian/m.074j4c,2,Indian/m.074j4c,3,True,0.557
Indian/m.0ks_18,2,Indian/m.0ks_18,4,True,0.557
Indian/m.020nvl,1,Indian/m.020nvl,2,True,0.557
Indian/m.0296q2,1,Indian/m.0296q2,2,True,0.557
Caucasian/m.07fvt6,1,Caucasian/m.07fvt6,3,True,0.557
African/m.08wg6_,1,African/m.08wg6_,3,True,0.557
Indian/m.026p3wd,3,Indian/m.026p3wd,4,True,0.557
Indian/m.0dcjn0,2,Indian/m.0dcjn0,3,True,0.557
Caucasian/m.09z6mc,3,Caucasian/m.09z6mc,4,True,0.558
Caucasian/m.02dqfv,1,Caucasian/m.02dqfv,2,True,0.558
Indian/m.05q__y,1,Indian/m.05q__y,2,True,0.558
Caucasian/m.0bn9lt,1,Caucasian/m.0bn9lt,3,True,0.558
Indian/m.04hc88,2,Indian/m.04hc88,3,True,0.558
Asian/m.01bffy,4,Asian/m.01bffy,5,True,0.558
African/m.02qxlg,2,African/m.02qxlg,5,True,0.558
African/m.01ksvq4,3,African/m.01ksvq4,4,True,0.558
Indian/m.026p3wd,2,Indian/m.026p3wd,3,True,0.558
Caucasian/m.0hvwn,2,Caucasian/m.0hvwn,3,True,0.558
Caucasian/m.01nk1ny,3,Caucasian/m.01nk1ny,4,True,0.558
Asian/m.06wblfx,2,Asian/m.06wblfx,3,True,0.558
Indian/m.0bnl9b,1,Indian/m.0bnl9b,2,True,0.559
Caucasian/m.023v6k,2,Caucasian/m.023v6k,4,True,0.559
Indian/m.04jnz1b,1,Indian/m.04jnz1b,3,True,0.559
Asian/m.03403s,3,Asian/m.03403s,6,True,0.559
Indian/m.039bgt,2,Indian/m.039bgt,4,True,0.559
Indian/m.0dd4jy,1,Indian/m.0dd4jy,3,True,0.559
Indian/m.0pc3ftx,1,Indian/m.0pc3ftx,2,True,0.559
Caucasian/m.07hc7d,3,Caucasian/m.07hc7d,4,True,0.559
Asian/m.02r5mm5,2,Asian/m.02r5mm5,4,True,0.559
Caucasian/m.0dw37f,1,Caucasian/m.0dw37f,4,True,0.559
Caucasian/m.04mx__,1,Caucasian/m.04mx__,3,True,0.56
Caucasian/m.05gkqv,3,Caucasian/m.05gkqv,4,True,0.56
Asian/m.0z1z,2,Asian/m.0z1z,5,True,0.56
Asian/m.03gwxp,5,Asian/m.03gwxp,6,True,0.56
Indian/m.03qcth9,3,Indian/m.03qcth9,4,True,0.56
Caucasian/m.061f6y,1,Caucasian/m.061f6y,2,True,0.56
Indian/m.02ryfs7,4,Indian/m.02ryfs7,5,True,0.56
Caucasian/m.0d0mf2,1,Caucasian/m.0d0mf2,2,True,0.56
Asian/m.02q_b22,1,Asian/m.02q_b22,2,True,0.56
Caucasian/m.0403y4q,2,Caucasian/m.0403y4q,3,True,0.56
Caucasian/m.02j9g,2,Caucasian/m.02j9g,3,True,0.56
Asian/m.0275_d7,2,Asian/m.0275_d7,3,True,0.561
Indian/m.02sbqp,1,Indian/m.02sbqp,3,True,0.561
Caucasian/m.05pp13,2,Caucasian/m.05pp13,4,True,0.561
Indian/m.02792jq,1,Indian/m.02792jq,4,True,0.561
African/m.02qt12g,2,African/m.02qt12g,4,True,0.561
African/m.015pz3,1,African/m.015pz3,5,True,0.561
Caucasian/m.084ws,1,Caucasian/m.084ws,3,True,0.561
Caucasian/m.09xrfm,1,Caucasian/m.09xrfm,3,True,0.561
African/m.02qxlg,2,African/m.02qxlg,4,True,0.562
Caucasian/m.01fnb2,1,Caucasian/m.01fnb2,2,True,0.562
Indian/m.04z02v,3,Indian/m.04z02v,4,True,0.562
African/m.05t5rs,2,African/m.05t5rs,5,True,0.562
Caucasian/m.036mnn,1,Caucasian/m.036mnn,2,True,0.562
Caucasian/m.027gf69,1,Caucasian/m.027gf69,2,True,0.562
African/m.015q3m,1,African/m.015q3m,4,True,0.562
Indian/m.051q2m,1,Indian/m.051q2m,4,True,0.562
Indian/m.02pjcb2,2,Indian/m.02pjcb2,4,True,0.562
Indian/m.06z9s_,2,Indian/m.06z9s_,4,True,0.562
Indian/m.0555_c,2,Indian/m.0555_c,3,True,0.562
Indian/m.08zncx,1,Indian/m.08zncx,3,True,0.562
Indian/m.02ryfs7,3,Indian/m.02ryfs7,5,True,0.562
African/m.0p_lh,1,African/m.0p_lh,2,True,0.562
