subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.05vrs2,2,Caucasian/m.0gjtyh,2,False,0.301
Caucasian/m.0bmjwhg,1,Caucasian/m.0cp10r4,2,False,0.301
Caucasian/m.0h_dcjr,2,Caucasian/m.0k3p4c2,3,False,0.301
Caucasian/m.01v42g,2,Caucasian/m.0jwtm6r,2,False,0.3
Caucasian/m.04t4ly,1,Caucasian/m.0cc6nc,3,False,0.299
Caucasian/m.04t4ly,2,Caucasian/m.0cc6nc,3,False,0.299
Caucasian/m.0h_dcjr,2,Caucasian/m.0k3p4c2,1,False,0.299
Caucasian/m.029kz0,1,Caucasian/m.0fvcl4,2,False,0.296
Caucasian/m.03vzbr,3,Caucasian/m.04t4ly,2,False,0.294
Caucasian/m.07qckf,4,Caucasian/m.0jwtm6r,4,False,0.293
Caucasian/m.02fx3c,2,Caucasian/m.05vrs2,1,False,0.293
Caucasian/m.0282xfk,2,Caucasian/m.04l5hl,2,False,0.293
Caucasian/m.047g0g,3,Caucasian/m.05zlk3_,3,False,0.292
Caucasian/m.07939s,1,Caucasian/m.0g1js6,1,False,0.288
Caucasian/m.029kz0,3,Caucasian/m.0fvcl4,2,False,0.287
Caucasian/m.047g0g,3,Caucasian/m.09377v,2,False,0.287
Caucasian/m.03hl0kq,3,Caucasian/m.07qckf,5,False,0.285
Caucasian/m.047g0g,3,Caucasian/m.07k613n,1,False,0.284
Caucasian/m.02fx3c,2,Caucasian/m.09pgdh,4,False,0.284
Caucasian/m.05pc2qb,1,Caucasian/m.06yg_v,1,False,0.283
Caucasian/m.043n3r3,4,Caucasian/m.060ckn,1,False,0.283
Caucasian/m.05zlk3_,5,Caucasian/m.07qckf,4,False,0.282
Caucasian/m.029kz0,1,Caucasian/m.0h_dcjr,3,False,0.282
Caucasian/m.05vrs2,1,Caucasian/m.0b90h0,2,False,0.281
Caucasian/m.027hk21,1,Caucasian/m.0fw91,1,False,0.281
Caucasian/m.02fx3c,3,Caucasian/m.07qckf,3,False,0.281
Caucasian/m.05pc2qb,3,Caucasian/m.06yg_v,4,False,0.28
Caucasian/m.07qckf,2,Caucasian/m.0cp10r4,3,False,0.28
Caucasian/m.0fvcl4,1,Caucasian/m.0n8z150,3,False,0.279
Caucasian/m.0bf61_,4,Caucasian/m.0gjtyh,1,False,0.279
Caucasian/m.026dkw,4,Caucasian/m.0g1js6,3,False,0.279
Caucasian/m.09zmys,2,Caucasian/m.0bf61_,2,False,0.278
Caucasian/m.02nlps,3,Caucasian/m.043cq6,3,False,0.277
Caucasian/m.027klgs,3,Caucasian/m.053qc6,2,False,0.277
Caucasian/m.02nlps,1,Caucasian/m.0h_dcjr,2,False,0.277
Caucasian/m.026dkw,1,Caucasian/m.0gfp99,2,False,0.276
Caucasian/m.060ckn,3,Caucasian/m.0bxsfw,2,False,0.275
Caucasian/m.09g93tw,1,Caucasian/m.0g1js6,3,False,0.275
Caucasian/m.09377v,2,Caucasian/m.0h_dcjr,3,False,0.274
Caucasian/m.0282xfk,3,Caucasian/m.0gfp99,2,False,0.274
Caucasian/m.0h_dcjr,2,Caucasian/m.0k3p4c2,4,False,0.274
Caucasian/m.01v42g,1,Caucasian/m.05zlk3_,1,False,0.273
Caucasian/m.08wbph,1,Caucasian/m.0gfp99,2,False,0.272
Caucasian/m.087f6t,1,Caucasian/m.0gjtyh,2,False,0.272
Caucasian/m.02nlps,4,Caucasian/m.07vw7z,2,False,0.272
Caucasian/m.043n3r3,3,Caucasian/m.060ckn,1,False,0.271
Caucasian/m.0282xfk,1,Caucasian/m.0fw91,4,False,0.271
Caucasian/m.053qc6,1,Caucasian/m.0jwtm6r,1,False,0.27
Caucasian/m.02pqjp,3,Caucasian/m.05pc2qb,2,False,0.27
Caucasian/m.0282xfk,2,Caucasian/m.0bf61_,3,False,0.269
Caucasian/m.03hl0kq,3,Caucasian/m.07qckf,1,False,0.268
Caucasian/m.07qckf,5,Caucasian/m.0n8z150,3,False,0.268
Caucasian/m.026dkw,2,Caucasian/m.03hl0kq,1,False,0.268
Caucasian/m.027klgs,2,Caucasian/m.053qc6,2,False,0.268
Caucasian/m.03vzbr,1,Caucasian/m.0j28kl9,2,False,0.267
Caucasian/m.02pqjp,2,Caucasian/m.0jwtm6r,3,False,0.267
Caucasian/m.026dkw,2,Caucasian/m.09zmys,2,False,0.267
Caucasian/m.07vw7z,1,Caucasian/m.0n8z150,3,False,0.267
Caucasian/m.02fx3c,1,Caucasian/m.09pgdh,4,False,0.266
Caucasian/m.07939s,3,Caucasian/m.0b3rh5,3,False,0.265
Caucasian/m.027hk21,1,Caucasian/m.04t4ly,2,False,0.265
Caucasian/m.02fx3c,3,Caucasian/m.09pgdh,1,False,0.264
Caucasian/m.09zmys,2,Caucasian/m.0b3rh5,1,False,0.264
Caucasian/m.02nlps,4,Caucasian/m.043cq6,1,False,0.264
Caucasian/m.0fw91,3,Caucasian/m.0k3p4c2,3,False,0.263
Caucasian/m.02fx3c,1,Caucasian/m.07qckf,1,False,0.263
Caucasian/m.05vrs2,3,Caucasian/m.0gjtyh,2,False,0.263
Caucasian/m.047g0g,2,Caucasian/m.05zlk3_,2,False,0.262
Caucasian/m.027hk21,4,Caucasian/m.07qckf,2,False,0.262
Caucasian/m.05pc2qb,1,Caucasian/m.05vrs2,3,False,0.261
Caucasian/m.03vzbr,1,Caucasian/m.03w4sh,3,False,0.261
Caucasian/m.07qckf,2,Caucasian/m.0cp10r4,4,False,0.26
Caucasian/m.02fx3c,3,Caucasian/m.05pc2qb,2,False,0.26
Caucasian/m.03vzbr,2,Caucasian/m.0n8z150,1,False,0.26
Caucasian/m.05pc2qb,4,Caucasian/m.06yg_v,4,False,0.26
Caucasian/m.09zmys,4,Caucasian/m.0fw91,2,False,0.26
Caucasian/m.0263vl0,2,Caucasian/m.0c8d5w,4,False,0.259
Caucasian/m.04l5hl,2,Caucasian/m.060ckn,2,False,0.259
Caucasian/m.0gjtyh,3,Caucasian/m.0j28kl9,5,False,0.258
Caucasian/m.0gfp99,2,Caucasian/m.0h_dcjr,2,False,0.258
Caucasian/m.03vzbr,3,Caucasian/m.0j28kl9,5,False,0.258
Caucasian/m.029kz0,2,Caucasian/m.06yg_v,2,False,0.257
Caucasian/m.0gfp99,2,Caucasian/m.0j28kl9,5,False,0.257
Caucasian/m.0gjtyh,3,Caucasian/m.0j28kl9,1,False,0.257
Caucasian/m.01v42g,1,Caucasian/m.05zlk3_,5,False,0.257
Caucasian/m.087f6t,2,Caucasian/m.0c8d5w,4,False,0.256
Caucasian/m.02nlps,4,Caucasian/m.03hl0kq,2,False,0.256
Caucasian/m.020sr8,2,Caucasian/m.060ckn,3,False,0.255
Caucasian/m.029kz0,3,Caucasian/m.0fvcl4,1,False,0.255
Caucasian/m.02fx3c,1,Caucasian/m.05zlk3_,1,False,0.255
Caucasian/m.060ckn,2,Caucasian/m.0fw91,3,False,0.255
Caucasian/m.02nlps,1,Caucasian/m.0gfp99,2,False,0.254
Caucasian/m.09zmys,2,Caucasian/m.0jwtm6r,1,False,0.254
Caucasian/m.047g0g,4,Caucasian/m.09377v,2,False,0.254
Caucasian/m.09377v,1,Caucasian/m.0gjtyh,3,False,0.254
Caucasian/m.047g0g,2,Caucasian/m.05zlk3_,3,False,0.253
Caucasian/m.02nlps,4,Caucasian/m.0gfp99,2,False,0.253
Caucasian/m.043cq6,2,Caucasian/m.07vw7z,2,False,0.253
Caucasian/m.04lqls,3,Caucasian/m.0b90h0,2,False,0.253
Caucasian/m.03w4sh,2,Caucasian/m.09pgdh,4,False,0.253
Caucasian/m.0gjtyh,3,Caucasian/m.0j28kl9,3,False,0.252
Caucasian/m.05vrs2,3,Caucasian/m.05zlk3_,1,False,0.252
Caucasian/m.0gfp99,4,Caucasian/m.0j28kl9,3,False,0.252
Caucasian/m.0bf61_,1,Caucasian/m.0gjtyh,1,False,0.251
Caucasian/m.0fvcl4,2,Caucasian/m.0n8z150,1,False,0.25
Caucasian/m.0282xfk,3,Caucasian/m.04l5hl,2,False,0.25
Caucasian/m.027hk21,3,Caucasian/m.04t4ly,1,False,0.249
Caucasian/m.0263vl0,2,Caucasian/m.0k3p4c2,3,False,0.249
Caucasian/m.02fx3c,2,Caucasian/m.0gfp99,2,False,0.249
Caucasian/m.043n3r3,4,Caucasian/m.060ckn,3,False,0.249
Caucasian/m.09g93tw,1,Caucasian/m.0gjtyh,3,False,0.249
Caucasian/m.09wsvh,2,Caucasian/m.0bxsfw,1,False,0.249
Caucasian/m.0209_b,2,Caucasian/m.0n8z150,3,False,0.249
Caucasian/m.05vrs2,3,Caucasian/m.0gjtyh,1,False,0.248
Caucasian/m.02fx3c,2,Caucasian/m.06yg_v,4,False,0.248
Caucasian/m.02pqjp,2,Caucasian/m.05zlk3_,4,False,0.248
Caucasian/m.01v42g,1,Caucasian/m.0jwtm6r,2,False,0.248
Caucasian/m.0282xfk,1,Caucasian/m.0g1js6,2,False,0.247
Caucasian/m.04l5hl,2,Caucasian/m.07qckf,4,False,0.247
Caucasian/m.047g0g,1,Caucasian/m.0h_dcjr,4,False,0.247
Caucasian/m.02fx3c,1,Caucasian/m.05pc2qb,1,False,0.247
Caucasian/m.026dkw,3,Caucasian/m.03hl0kq,2,False,0.246
Caucasian/m.07vw7z,2,Caucasian/m.0cc6nc,3,False,0.246
Caucasian/m.0bmjwhg,1,Caucasian/m.0cp10r4,3,False,0.246
Caucasian/m.04t4ly,2,Caucasian/m.07vw7z,2,False,0.246
Caucasian/m.09377v,1,Caucasian/m.0bxsfw,2,False,0.246
Caucasian/m.05zlk3_,1,Caucasian/m.0jwtm6r,1,False,0.245
Caucasian/m.027hk21,2,Caucasian/m.0fvcl4,1,False,0.245
Caucasian/m.09zmys,4,Caucasian/m.0b3rh5,2,False,0.245
Caucasian/m.0263vl0,2,Caucasian/m.060ckn,1,False,0.244
Caucasian/m.0282xfk,3,Caucasian/m.0fw91,2,False,0.244
Caucasian/m.07qckf,3,Caucasian/m.0b3rh5,1,False,0.244
Caucasian/m.029kz0,1,Caucasian/m.0fvcl4,1,False,0.244
Caucasian/m.027klgs,4,Caucasian/m.047g0g,2,False,0.243
Caucasian/m.043n3r3,1,Caucasian/m.04mn7m,4,False,0.243
Caucasian/m.02fx3c,3,Caucasian/m.04l5hl,1,False,0.243
Caucasian/m.047g0g,1,Caucasian/m.07qckf,4,False,0.242
Caucasian/m.05vrs2,3,Caucasian/m.0k3p4c2,2,False,0.242
Caucasian/m.0263vl0,2,Caucasian/m.04t4ly,1,False,0.242
Caucasian/m.07939s,3,Caucasian/m.0cc6nc,1,False,0.242
Caucasian/m.043n3r3,1,Caucasian/m.060ckn,1,False,0.242
Caucasian/m.02fx3c,2,Caucasian/m.05vrs2,2,False,0.242
Caucasian/m.09377v,3,Caucasian/m.0bmjwhg,4,False,0.242
Caucasian/m.029kz0,3,Caucasian/m.09pgdh,3,False,0.24
Caucasian/m.060ckn,2,Caucasian/m.0bxsfw,1,False,0.24
Caucasian/m.0bf61_,4,Caucasian/m.0gjtyh,2,False,0.24
Caucasian/m.0b3rh5,2,Caucasian/m.0h_dcjr,1,False,0.24
Caucasian/m.05zlk3_,2,Caucasian/m.09pgdh,2,False,0.239
Caucasian/m.02fx3c,1,Caucasian/m.02nlps,4,False,0.239
Caucasian/m.026w37k,1,Caucasian/m.060ckn,3,False,0.239
Caucasian/m.04t4ly,1,Caucasian/m.0fw91,1,False,0.239
Caucasian/m.07qckf,5,Caucasian/m.0n8z150,1,False,0.239
Caucasian/m.0cp10r4,2,Caucasian/m.0g1js6,2,False,0.239
Caucasian/m.05pc2qb,2,Caucasian/m.06yg_v,2,False,0.239
Caucasian/m.0fvcl4,1,Caucasian/m.0n8z150,4,False,0.239
Caucasian/m.047g0g,3,Caucasian/m.0gjtyh,3,False,0.238
Caucasian/m.05pc2qb,2,Caucasian/m.0bmjwhg,3,False,0.238
Caucasian/m.02fx3c,3,Caucasian/m.047g0g,4,False,0.238
Caucasian/m.029kz0,2,Caucasian/m.047g0g,4,False,0.238
Caucasian/m.053qc6,1,Caucasian/m.0cp10r4,2,False,0.238
Caucasian/m.03vzbr,2,Caucasian/m.05zlk3_,4,False,0.237
Caucasian/m.03vzbr,3,Caucasian/m.0j28kl9,2,False,0.237
Caucasian/m.03vzbr,2,Caucasian/m.09377v,2,False,0.237
Caucasian/m.043n3r3,3,Caucasian/m.04mn7m,4,False,0.237
Caucasian/m.05pc2qb,3,Caucasian/m.0bmjwhg,3,False,0.237
Caucasian/m.01v42g,2,Caucasian/m.05vrs2,1,False,0.237
Caucasian/m.0c8d5w,4,Caucasian/m.0fw91,3,False,0.236
Caucasian/m.02fx3c,2,Caucasian/m.02nlps,4,False,0.236
Caucasian/m.053qc6,3,Caucasian/m.0jwtm6r,1,False,0.236
Caucasian/m.027hk21,2,Caucasian/m.0fw91,1,False,0.236
Caucasian/m.053qc6,3,Caucasian/m.0jwtm6r,4,False,0.236
Caucasian/m.07vw7z,3,Caucasian/m.087f6t,1,False,0.236
Caucasian/m.060ckn,2,Caucasian/m.0n8z150,2,False,0.236
Caucasian/m.02fx3c,1,Caucasian/m.05vrs2,3,False,0.236
Caucasian/m.0263vl0,2,Caucasian/m.0fw91,3,False,0.235
Caucasian/m.05pc2qb,1,Caucasian/m.07qckf,1,False,0.235
Caucasian/m.07qckf,1,Caucasian/m.09pgdh,4,False,0.235
Caucasian/m.0209_b,1,Caucasian/m.0n8z150,3,False,0.235
Caucasian/m.09g93tw,1,Caucasian/m.0bf61_,3,False,0.235
Caucasian/m.0b3rh5,2,Caucasian/m.0gjtyh,2,False,0.235
Caucasian/m.02pqjp,1,Caucasian/m.05zlk3_,3,False,0.234
Caucasian/m.02fx3c,1,Caucasian/m.05zlk3_,3,False,0.234
Caucasian/m.0fw91,3,Caucasian/m.0k3p4c2,1,False,0.234
Caucasian/m.02pqjp,1,Caucasian/m.0jwtm6r,1,False,0.234
Caucasian/m.0282xfk,1,Caucasian/m.0fw91,2,False,0.233
Caucasian/m.02fx3c,1,Caucasian/m.0bmjwhg,1,False,0.233
Caucasian/m.02fx3c,2,Caucasian/m.047g0g,4,False,0.233
Caucasian/m.09377v,2,Caucasian/m.0bmjwhg,4,False,0.233
Caucasian/m.05vrs2,3,Caucasian/m.09377v,1,False,0.233
Caucasian/m.060ckn,4,Caucasian/m.0gjtyh,3,False,0.233
Caucasian/m.0282xfk,2,Caucasian/m.0fw91,3,False,0.232
Caucasian/m.09zmys,4,Caucasian/m.0jwtm6r,2,False,0.232
Caucasian/m.05vrs2,1,Caucasian/m.0b90h0,3,False,0.232
Caucasian/m.05sxkvq,3,Caucasian/m.09pgdh,4,False,0.232
Caucasian/m.05zlk3_,3,Caucasian/m.0bmjwhg,3,False,0.232
Caucasian/m.09377v,1,Caucasian/m.0fw91,1,False,0.232
Caucasian/m.02nlps,1,Caucasian/m.03hl0kq,2,False,0.232
Caucasian/m.0263vl0,1,Caucasian/m.04mn7m,3,False,0.231
Caucasian/m.03vzbr,3,Caucasian/m.07939s,3,False,0.231
Caucasian/m.04t4ly,1,Caucasian/m.0cc6nc,2,False,0.23
Caucasian/m.02fx3c,2,Caucasian/m.09377v,1,False,0.23
Caucasian/m.047g0g,3,Caucasian/m.0j28kl9,4,False,0.23
Caucasian/m.07k613n,1,Caucasian/m.09377v,2,False,0.23
Caucasian/m.027hk21,3,Caucasian/m.04t4ly,2,False,0.23
Caucasian/m.07939s,2,Caucasian/m.0j28kl9,2,False,0.23
Caucasian/m.0263vl0,2,Caucasian/m.043cq6,2,False,0.229
Caucasian/m.0282xfk,2,Caucasian/m.0g1js6,2,False,0.229
Caucasian/m.05pc2qb,4,Caucasian/m.0bmjwhg,1,False,0.229
Caucasian/m.087f6t,2,Caucasian/m.0fw91,3,False,0.229
Caucasian/m.02fx3c,2,Caucasian/m.0h_dcjr,1,False,0.229
Caucasian/m.01v42g,2,Caucasian/m.0jwtm6r,1,False,0.229
Caucasian/m.0b90h0,2,Caucasian/m.0c8d5w,4,False,0.228
Caucasian/m.0bf61_,2,Caucasian/m.0jwtm6r,1,False,0.228
Caucasian/m.05vrs2,2,Caucasian/m.05zlk3_,4,False,0.228
Caucasian/m.027klgs,2,Caucasian/m.0jwtm6r,1,False,0.228
Caucasian/m.01v42g,1,Caucasian/m.03vzbr,3,False,0.228
Caucasian/m.06yg_v,2,Caucasian/m.0j28kl9,2,False,0.228
Caucasian/m.03vzbr,1,Caucasian/m.053qc6,1,False,0.228
Caucasian/m.07qckf,5,Caucasian/m.0b3rh5,1,False,0.227
Caucasian/m.09g93tw,2,Caucasian/m.0g1js6,3,False,0.227
Caucasian/m.02pqjp,2,Caucasian/m.0fw91,4,False,0.227
Caucasian/m.03w4sh,1,Caucasian/m.05zlk3_,4,False,0.227
Caucasian/m.02fx3c,2,Caucasian/m.087f6t,3,False,0.227
Caucasian/m.03vzbr,1,Caucasian/m.0j28kl9,1,False,0.227
Caucasian/m.08wbph,2,Caucasian/m.09pgdh,4,False,0.227
Caucasian/m.02pqjp,3,Caucasian/m.05vrs2,2,False,0.226
Caucasian/m.027hk21,3,Caucasian/m.04t4ly,3,False,0.226
Caucasian/m.03w4sh,3,Caucasian/m.0bxsfw,1,False,0.226
Caucasian/m.04t4ly,2,Caucasian/m.060ckn,4,False,0.226
Caucasian/m.043n3r3,1,Caucasian/m.04lqls,2,False,0.225
Caucasian/m.04lqls,2,Caucasian/m.0gh8b36,1,False,0.225
Caucasian/m.0gfp99,4,Caucasian/m.0j28kl9,2,False,0.225
Caucasian/m.02fx3c,3,Caucasian/m.05pc2qb,1,False,0.225
Caucasian/m.03w4sh,1,Caucasian/m.05zlk3_,5,False,0.225
Caucasian/m.0c8d5w,3,Caucasian/m.0fvcl4,3,False,0.225
