subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.05l_q2,1,African/m.05l_q2,3,True,0.408
Indian/m.01jd6m,3,Indian/m.01jd6m,4,True,0.408
Asian/m.051w1wm,2,Asian/m.051w1wm,3,True,0.408
Caucasian/m.0dczsx,2,Caucasian/m.0dczsx,4,True,0.408
Caucasian/m.04y61g,1,Caucasian/m.04y61g,5,True,0.408
Indian/m.03d3c6l,1,Indian/m.03d3c6l,4,True,0.408
Caucasian/m.0c3v046,1,Caucasian/m.0c3v046,3,True,0.408
Asian/m.047wv2,2,Asian/m.047wv2,3,True,0.408
Caucasian/m.028x00,2,Caucasian/m.028x00,4,True,0.408
Caucasian/m.05qf9m,1,Caucasian/m.05qf9m,3,True,0.408
Indian/m.06zqqv,2,Indian/m.06zqqv,4,True,0.408
African/m.01lv4nd,2,African/m.01lv4nd,4,True,0.408
Caucasian/m.05c1bgv,2,Caucasian/m.05c1bgv,4,True,0.408
Caucasian/m.07wxzf,2,Caucasian/m.07wxzf,3,True,0.409
Caucasian/m.09j5bm,2,Caucasian/m.09j5bm,3,True,0.409
Indian/m.05zm76x,2,Indian/m.05zm76x,3,True,0.409
Caucasian/m.051n4x,1,Caucasian/m.051n4x,3,True,0.409
Asian/m.09gb3d_,1,Asian/m.09gb3d_,3,True,0.409
Indian/m.0cw9jh,1,Indian/m.0cw9jh,2,True,0.409
Indian/m.0bwlv75,2,Indian/m.0bwlv75,3,True,0.409
Indian/m.0dsffkf,3,Indian/m.0dsffkf,4,True,0.409
Caucasian/m.01r3r43,2,Caucasian/m.01r3r43,5,True,0.409
Caucasian/m.01r3r43,1,Caucasian/m.01r3r43,6,True,0.409
Asian/m.0g590kr,4,Asian/m.0g590kr,5,True,0.409
Asian/m.0nhwgdh,2,Asian/m.0nhwgdh,5,True,0.409
Asian/m.01k1m_y,2,Asian/m.01k1m_y,3,True,0.409
Caucasian/m.0gfhlzg,1,Caucasian/m.0gfhlzg,2,True,0.409
Caucasian/m.03qcfw8,1,Caucasian/m.03qcfw8,2,True,0.409
Indian/m.0fff6_,4,Indian/m.0fff6_,5,True,0.409
Caucasian/m.096589,1,Caucasian/m.096589,3,True,0.41
Indian/m.02qdbpn,2,Indian/m.02qdbpn,3,True,0.41
Caucasian/m.0b8s5f,4,Caucasian/m.0b8s5f,5,True,0.41
Caucasian/m.06jpjl,3,Caucasian/m.06jpjl,4,True,0.41
Indian/m.04jnz1b,1,Indian/m.04jnz1b,2,True,0.41
Caucasian/m.0269b_s,3,Caucasian/m.0269b_s,4,True,0.41
Caucasian/m.03j14t,1,Caucasian/m.03j14t,2,True,0.41
Caucasian/m.01p1ft,2,Caucasian/m.01p1ft,3,True,0.41
Indian/m.05k3hy,2,Indian/m.05k3hy,5,True,0.41
Caucasian/m.04pvyz,1,Caucasian/m.04pvyz,3,True,0.41
Indian/m.02r7vfs,3,Indian/m.02r7vfs,5,True,0.41
Caucasian/m.080dj,1,Caucasian/m.080dj,3,True,0.411
Indian/m.04n221d,2,Indian/m.04n221d,4,True,0.411
Asian/m.01r_pld,2,Asian/m.01r_pld,3,True,0.411
Indian/m.04vky2,1,Indian/m.04vky2,2,True,0.411
Indian/m.04rr_s,1,Indian/m.04rr_s,2,True,0.411
Indian/m.05zdk2,2,Indian/m.05zdk2,5,True,0.411
Indian/m.0pstz,1,Indian/m.0pstz,3,True,0.411
Asian/m.074r_f,4,Asian/m.074r_f,6,True,0.411
Caucasian/m.034d_j,1,Caucasian/m.034d_j,2,True,0.411
Asian/m.074r_f,4,Asian/m.074r_f,5,True,0.411
Asian/m.0282bbp,1,Asian/m.0282bbp,3,True,0.412
Caucasian/m.06pt_8,1,Caucasian/m.06pt_8,4,True,0.412
Asian/m.026m8l2,2,Asian/m.026m8l2,3,True,0.412
Caucasian/m.02thfq,2,Caucasian/m.02thfq,4,True,0.412
Caucasian/m.067hq2,2,Caucasian/m.067hq2,4,True,0.412
Caucasian/m.07fvt6,1,Caucasian/m.07fvt6,2,True,0.412
Indian/m.02r9wzg,3,Indian/m.02r9wzg,5,True,0.413
Asian/m.0416hrm,3,Asian/m.0416hrm,6,True,0.413
Asian/m.05mxbls,1,Asian/m.05mxbls,2,True,0.413
African/m.01lv4nd,1,African/m.01lv4nd,4,True,0.413
Caucasian/m.01n18b,2,Caucasian/m.01n18b,4,True,0.413
Indian/m.06gzx6,1,Indian/m.06gzx6,4,True,0.413
Indian/m.0g9mrp4,1,Indian/m.0g9mrp4,2,True,0.413
Indian/m.04tqzq,1,Indian/m.04tqzq,2,True,0.413
Indian/m.0bxzkl,2,Indian/m.0bxzkl,4,True,0.413
Caucasian/m.065fg7,1,Caucasian/m.065fg7,5,True,0.413
Caucasian/m.0cbkw,4,Caucasian/m.0cbkw,5,True,0.413
Caucasian/m.0668hy,2,Caucasian/m.0668hy,3,True,0.414
Caucasian/m.0465nch,1,Caucasian/m.0465nch,4,True,0.414
Indian/m.0dsffkf,1,Indian/m.0dsffkf,5,True,0.414
Caucasian/m.027399m,1,Caucasian/m.027399m,3,True,0.414
African/m.01mm508,2,African/m.01mm508,3,True,0.414
Caucasian/m.07k613n,3,Caucasian/m.07k613n,5,True,0.414
Indian/m.038j0b,1,Indian/m.038j0b,2,True,0.414
Asian/m.03ydn8,1,Asian/m.03ydn8,4,True,0.414
Asian/m.04mhh8,1,Asian/m.04mhh8,2,True,0.414
Asian/m.0nhwgdh,1,Asian/m.0nhwgdh,4,True,0.415
Caucasian/m.06_plk,1,Caucasian/m.06_plk,3,True,0.415
Caucasian/m.0p_jc,1,Caucasian/m.0p_jc,3,True,0.415
Caucasian/m.06_yvq,1,Caucasian/m.06_yvq,2,True,0.415
Caucasian/m.0b8s5f,3,Caucasian/m.0b8s5f,4,True,0.415
Asian/m.043pr74,3,Asian/m.043pr74,4,True,0.415
African/m.01vv6_6,3,African/m.01vv6_6,5,True,0.415
Caucasian/m.09xv1s,2,Caucasian/m.09xv1s,4,True,0.415
Indian/m.01mwn_q,1,Indian/m.01mwn_q,3,True,0.415
Indian/m.0ff6p1,1,Indian/m.0ff6p1,3,True,0.415
Caucasian/m.03h304l,1,Caucasian/m.03h304l,2,True,0.416
Caucasian/m.0187qd,1,Caucasian/m.0187qd,4,True,0.416
Caucasian/m.065_s9h,2,Caucasian/m.065_s9h,3,True,0.416
Indian/m.0808dpt,3,Indian/m.0808dpt,4,True,0.416
Indian/m.026nmjn,2,Indian/m.026nmjn,4,True,0.416
Asian/m.027v400,1,Asian/m.027v400,2,True,0.416
Indian/m.02z5jbn,2,Indian/m.02z5jbn,3,True,0.416
Caucasian/m.08_m2x,1,Caucasian/m.08_m2x,3,True,0.416
Caucasian/m.06frb1,3,Caucasian/m.06frb1,4,True,0.416
Indian/m.023sng,1,Indian/m.023sng,3,True,0.416
Caucasian/m.08v3yc,3,Caucasian/m.08v3yc,4,True,0.416
Asian/m.0bhh5n,3,Asian/m.0bhh5n,5,True,0.416
Caucasian/m.03qk847,1,Caucasian/m.03qk847,2,True,0.416
Indian/m.0270vtx,1,Indian/m.0270vtx,4,True,0.416
Asian/m.03b53l,1,Asian/m.03b53l,5,True,0.417
Caucasian/m.0856f6,2,Caucasian/m.0856f6,3,True,0.417
Indian/m.0b6hjvj,2,Indian/m.0b6hjvj,3,True,0.417
African/m.04mx3g,1,African/m.04mx3g,2,True,0.417
Caucasian/m.0dl5zt,2,Caucasian/m.0dl5zt,3,True,0.417
African/m.012mk7,1,African/m.012mk7,3,True,0.417
Asian/m.0clqz6x,4,Asian/m.0clqz6x,6,True,0.418
Asian/m.02q4l7z,4,Asian/m.02q4l7z,5,True,0.418
Asian/m.03xd3s,1,Asian/m.03xd3s,3,True,0.418
Indian/m.0djwy_g,2,Indian/m.0djwy_g,3,True,0.418
Asian/m.02pm_0h,2,Asian/m.02pm_0h,3,True,0.418
Caucasian/m.0cz4_f,2,Caucasian/m.0cz4_f,4,True,0.418
Indian/m.0pdnxy7,1,Indian/m.0pdnxy7,3,True,0.418
Asian/m.04mhh8,1,Asian/m.04mhh8,3,True,0.418
Indian/m.07d4hh,2,Indian/m.07d4hh,3,True,0.418
Indian/m.02q9dnw,1,Indian/m.02q9dnw,3,True,0.418
Asian/m.0gcv1y,1,Asian/m.0gcv1y,4,True,0.418
Indian/m.0rpg51n,1,Indian/m.0rpg51n,2,True,0.418
Caucasian/m.0300_r,1,Caucasian/m.0300_r,2,True,0.419
Caucasian/m.01w5wf7,2,Caucasian/m.01w5wf7,3,True,0.419
Caucasian/m.09ryb3,1,Caucasian/m.09ryb3,2,True,0.419
Caucasian/m.05pmxx,1,Caucasian/m.05pmxx,3,True,0.419
Indian/m.021zyf,1,Indian/m.021zyf,2,True,0.419
Indian/m.073rkm,1,Indian/m.073rkm,3,True,0.419
Indian/m.0r8ntwm,2,Indian/m.0r8ntwm,3,True,0.419
Asian/m.0417khq,4,Asian/m.0417khq,5,True,0.419
Caucasian/m.0698rn,1,Caucasian/m.0698rn,2,True,0.419
Indian/m.01wd4cq,2,Indian/m.01wd4cq,3,True,0.419
Asian/m.02wwqbh,2,Asian/m.02wwqbh,6,True,0.419
Indian/m.04n221d,1,Indian/m.04n221d,4,True,0.419
Indian/m.03qjs92,2,Indian/m.03qjs92,3,True,0.419
Caucasian/m.0bvsqn,1,Caucasian/m.0bvsqn,3,True,0.419
Indian/m.05vx4m,2,Indian/m.05vx4m,3,True,0.419
Caucasian/m.0clh6c,1,Caucasian/m.0clh6c,2,True,0.42
Caucasian/m.04bhjx,1,Caucasian/m.04bhjx,4,True,0.42
Caucasian/m.02ssqb,2,Caucasian/m.02ssqb,3,True,0.42
Asian/m.03xd3s,2,Asian/m.03xd3s,3,True,0.42
Caucasian/m.085b_x,2,Caucasian/m.085b_x,3,True,0.42
Caucasian/m.0f0jc3,1,Caucasian/m.0f0jc3,2,True,0.42
Asian/m.02qcs8,3,Asian/m.02qcs8,4,True,0.42
Caucasian/m.0h3tgnw,1,Caucasian/m.0h3tgnw,4,True,0.42
Indian/m.02qtsq_,6,Indian/m.02qtsq_,7,True,0.42
Caucasian/m.0dl5zt,1,Caucasian/m.0dl5zt,3,True,0.42
Caucasian/m.0g36rz,1,Caucasian/m.0g36rz,3,True,0.42
Indian/m.04qbqqp,5,Indian/m.04qbqqp,6,True,0.42
Caucasian/m.047c4t,3,Caucasian/m.047c4t,4,True,0.42
Caucasian/m.01thjy9,2,Caucasian/m.01thjy9,4,True,0.42
Indian/m.02qtsq_,3,Indian/m.02qtsq_,5,True,0.42
Indian/m.0jwwdq1,1,Indian/m.0jwwdq1,2,True,0.42
Asian/m.01167d3z,1,Asian/m.01167d3z,4,True,0.42
Caucasian/m.03d71f,1,Caucasian/m.03d71f,2,True,0.42
African/m.02nxb5,1,African/m.02nxb5,3,True,0.42
Caucasian/m.027jg2_,1,Caucasian/m.027jg2_,2,True,0.421
Indian/m.03r5jk,2,Indian/m.03r5jk,3,True,0.421
Indian/m.03wccm4,2,Indian/m.03wccm4,3,True,0.421
Caucasian/m.0c8d5w,3,Caucasian/m.0c8d5w,4,True,0.421
Asian/m.04zpx_,1,Asian/m.04zpx_,5,True,0.421
Indian/m.02w0b0f,2,Indian/m.02w0b0f,5,True,0.421
Caucasian/m.034d_j,4,Caucasian/m.034d_j,5,True,0.421
Indian/m.02w0b0f,4,Indian/m.02w0b0f,5,True,0.421
Caucasian/m.0h1fcbm,1,Caucasian/m.0h1fcbm,2,True,0.421
Asian/m.012t8n,1,Asian/m.012t8n,3,True,0.421
Caucasian/m.06hwyx,2,Caucasian/m.06hwyx,4,True,0.421
Indian/m.05mgpn,1,Indian/m.05mgpn,2,True,0.422
Caucasian/m.0809m8q,1,Caucasian/m.0809m8q,4,True,0.422
Caucasian/m.0619l2,1,Caucasian/m.0619l2,3,True,0.422
Caucasian/m.0cbkw,1,Caucasian/m.0cbkw,2,True,0.422
Caucasian/m.070cmt,4,Caucasian/m.070cmt,6,True,0.423
Indian/m.02prw88,1,Indian/m.02prw88,4,True,0.423
Asian/m.0gcv1y,1,Asian/m.0gcv1y,3,True,0.423
Asian/m.027mq2s,3,Asian/m.027mq2s,4,True,0.423
Caucasian/m.0ktchz,1,Caucasian/m.0ktchz,2,True,0.423
Indian/m.02qtsq_,2,Indian/m.02qtsq_,5,True,0.423
Indian/m.01c1y0,1,Indian/m.01c1y0,4,True,0.423
Asian/m.0417khq,3,Asian/m.0417khq,6,True,0.423
Caucasian/m.01r3r43,4,Caucasian/m.01r3r43,5,True,0.423
Asian/m.02qh6y8,2,Asian/m.02qh6y8,3,True,0.423
Indian/m.0kst6p,2,Indian/m.0kst6p,3,True,0.424
Caucasian/m.0gp43r,1,Caucasian/m.0gp43r,3,True,0.424
Caucasian/m.01r3r43,5,Caucasian/m.01r3r43,6,True,0.424
Caucasian/m.0182vk,2,Caucasian/m.0182vk,3,True,0.424
Caucasian/m.0415yw4,2,Caucasian/m.0415yw4,3,True,0.424
Asian/m.074r_f,3,Asian/m.074r_f,5,True,0.424
Caucasian/m.0dsbtd1,2,Caucasian/m.0dsbtd1,4,True,0.424
Indian/m.026hs5_,3,Indian/m.026hs5_,4,True,0.424
Asian/m.025yk6,1,Asian/m.025yk6,4,True,0.424
Indian/m.01jd6m,2,Indian/m.01jd6m,3,True,0.424
Caucasian/m.06_yvq,2,Caucasian/m.06_yvq,4,True,0.424
Indian/m.01w7n71,1,Indian/m.01w7n71,2,True,0.424
Caucasian/m.062xtx,4,Caucasian/m.062xtx,5,True,0.424
Asian/m.05gbz,4,Asian/m.05gbz,5,True,0.424
Asian/m.03bdg9,1,Asian/m.03bdg9,4,True,0.424
Indian/m.025y36r,1,Indian/m.025y36r,4,True,0.424
Caucasian/m.0d4yp7,1,Caucasian/m.0d4yp7,2,True,0.424
Asian/m.02gh7y,2,Asian/m.02gh7y,3,True,0.424
Indian/m.0270lg_,1,Indian/m.0270lg_,2,True,0.425
Caucasian/m.04pvyz,2,Caucasian/m.04pvyz,4,True,0.425
Indian/m.04jcjlt,2,Indian/m.04jcjlt,3,True,0.425
Indian/m.08mdtm,3,Indian/m.08mdtm,4,True,0.425
Caucasian/m.047fpjl,3,Caucasian/m.047fpjl,4,True,0.425
Asian/m.06729_,1,Asian/m.06729_,6,True,0.425
Asian/m.01lql6g,1,Asian/m.01lql6g,2,True,0.425
Caucasian/m.01l4syf,1,Caucasian/m.01l4syf,2,True,0.425
Caucasian/m.01thjy9,3,Caucasian/m.01thjy9,5,True,0.425
Asian/m.02rfd99,3,Asian/m.02rfd99,4,True,0.425
Indian/m.0f2c8g,1,Indian/m.0f2c8g,2,True,0.425
Asian/m.06znc1t,1,Asian/m.06znc1t,3,True,0.426
Caucasian/m.029ycx,2,Caucasian/m.029ycx,4,True,0.426
Indian/m.09v3c8s,1,Indian/m.09v3c8s,4,True,0.426
Caucasian/m.0bjmjk,2,Caucasian/m.0bjmjk,3,True,0.426
Caucasian/m.05qf9m,2,Caucasian/m.05qf9m,5,True,0.426
Indian/m.051v__g,2,Indian/m.051v__g,3,True,0.426
Asian/m.05f4w4t,2,Asian/m.05f4w4t,3,True,0.426
Asian/m.017hwl,1,Asian/m.017hwl,3,True,0.426
Asian/m.01r8l0k,3,Asian/m.01r8l0k,4,True,0.426
African/m.03f1pwv,1,African/m.03f1pwv,4,True,0.426
Caucasian/m.0bmjwhg,1,Caucasian/m.0bmjwhg,4,True,0.426
Caucasian/m.05q95w1,1,Caucasian/m.05q95w1,2,True,0.427
Caucasian/m.05x2t7,1,Caucasian/m.05x2t7,2,True,0.427
Asian/m.01qc0_w,4,Asian/m.01qc0_w,5,True,0.427
Indian/m.0813v2,2,Indian/m.0813v2,3,True,0.427
Caucasian/m.0ck1l0,1,Caucasian/m.0ck1l0,2,True,0.427
Caucasian/m.0dlfjj,1,Caucasian/m.0dlfjj,6,True,0.427
Indian/m.0gkxvng,1,Indian/m.0gkxvng,2,True,0.427
Asian/m.080g0x,4,Asian/m.080g0x,5,True,0.427
Caucasian/m.0ggym9,2,Caucasian/m.0ggym9,3,True,0.427
Caucasian/m.04vwzj3,2,Caucasian/m.04vwzj3,4,True,0.427
Asian/m.0268c4v,1,Asian/m.0268c4v,3,True,0.427
Asian/m.09gb8c8,4,Asian/m.09gb8c8,5,True,0.427
Caucasian/m.07lwh3,1,Caucasian/m.07lwh3,4,True,0.427
Asian/m.07dd04,1,Asian/m.07dd04,3,True,0.427
Caucasian/m.09mf3s,1,Caucasian/m.09mf3s,2,True,0.427
Caucasian/m.062xtx,1,Caucasian/m.062xtx,3,True,0.427
Caucasian/m.01ppx3y,1,Caucasian/m.01ppx3y,3,True,0.427
Caucasian/m.07bhcq,1,Caucasian/m.07bhcq,4,True,0.427
Indian/m.03zdz0,1,Indian/m.03zdz0,2,True,0.428
Asian/m.0277x5t,1,Asian/m.0277x5t,2,True,0.428
Caucasian/m.0gxv69,1,Caucasian/m.0gxv69,2,True,0.428
Asian/m.0fphr2s,2,Asian/m.0fphr2s,4,True,0.428
Indian/m.0dm652,1,Indian/m.0dm652,4,True,0.428
Asian/m.06q_wv,1,Asian/m.06q_wv,2,True,0.428
Indian/m.076yd1t,2,Indian/m.076yd1t,3,True,0.428
Caucasian/m.07d7xv,2,Caucasian/m.07d7xv,3,True,0.428
Asian/m.02w4f0j,1,Asian/m.02w4f0j,4,True,0.428
Indian/m.02sn8g,2,Indian/m.02sn8g,3,True,0.428
Indian/m.04zwfrk,2,Indian/m.04zwfrk,3,True,0.428
Caucasian/m.014nfw,2,Caucasian/m.014nfw,4,True,0.428
Caucasian/m.02r79x1,1,Caucasian/m.02r79x1,3,True,0.428
Indian/m.0270lg_,2,Indian/m.0270lg_,5,True,0.429
Caucasian/m.0cg2l6,1,Caucasian/m.0cg2l6,2,True,0.429
Indian/m.0fff6_,1,Indian/m.0fff6_,4,True,0.429
Indian/m.06ztd0d,2,Indian/m.06ztd0d,3,True,0.429
Caucasian/m.0bwcgt,2,Caucasian/m.0bwcgt,3,True,0.429
Indian/m.044yj7,2,Indian/m.044yj7,3,True,0.429
Indian/m.026vqz1,3,Indian/m.026vqz1,4,True,0.429
Caucasian/m.0p_jc,1,Caucasian/m.0p_jc,4,True,0.429
Asian/m.0cz9s7m,2,Asian/m.0cz9s7m,5,True,0.429
Caucasian/m.09gk4md,1,Caucasian/m.09gk4md,2,True,0.429
Caucasian/m.09gk4md,1,Caucasian/m.09gk4md,4,True,0.429
Asian/m.0gk_1v_,2,Asian/m.0gk_1v_,3,True,0.429
Asian/m.01vq82w,2,Asian/m.01vq82w,3,True,0.429
African/m.01s3f8,2,African/m.01s3f8,5,True,0.43
Caucasian/m.0300_r,3,Caucasian/m.0300_r,5,True,0.43
Indian/m.064h69,1,Indian/m.064h69,3,True,0.43
African/m.04lxlw,1,African/m.04lxlw,2,True,0.43
Asian/m.02vgny,2,Asian/m.02vgny,3,True,0.43
Indian/m.0537mz2,2,Indian/m.0537mz2,5,True,0.43
Asian/m.055ff6,2,Asian/m.055ff6,3,True,0.43
Caucasian/m.01l1sq,2,Caucasian/m.01l1sq,4,True,0.43
African/m.01s3f8,3,African/m.01s3f8,5,True,0.43
Caucasian/m.09j5bm,3,Caucasian/m.09j5bm,4,True,0.431
Indian/m.04s384,1,Indian/m.04s384,3,True,0.431
Indian/m.02792jq,1,Indian/m.02792jq,2,True,0.431
Indian/m.0gc6jcj,3,Indian/m.0gc6jcj,4,True,0.431
Indian/m.0gcmmvh,1,Indian/m.0gcmmvh,3,True,0.431
Indian/m.07yw86,1,Indian/m.07yw86,2,True,0.431
Caucasian/m.0gty66v,1,Caucasian/m.0gty66v,3,True,0.431
Caucasian/m.06wx5c,2,Caucasian/m.06wx5c,3,True,0.431
Indian/m.0jsnm6,1,Indian/m.0jsnm6,2,True,0.431
Asian/m.019hmf,2,Asian/m.019hmf,3,True,0.431
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,5,True,0.431
Indian/m.018cx_,2,Indian/m.018cx_,3,True,0.431
Caucasian/m.07zy82,2,Caucasian/m.07zy82,3,True,0.431
Indian/m.0cc73gt,1,Indian/m.0cc73gt,4,True,0.431
Asian/m.0dx55z,2,Asian/m.0dx55z,3,True,0.431
Caucasian/m.02zhkm,3,Caucasian/m.02zhkm,4,True,0.432
Indian/m.01mwn_q,2,Indian/m.01mwn_q,3,True,0.432
Indian/m.0288m_h,2,Indian/m.0288m_h,4,True,0.432
African/m.02z5jqp,1,African/m.02z5jqp,2,True,0.432
Caucasian/m.04y61g,1,Caucasian/m.04y61g,2,True,0.432
Caucasian/m.01mz41,1,Caucasian/m.01mz41,2,True,0.432
Indian/m.0dnlwk,1,Indian/m.0dnlwk,2,True,0.432
Indian/m.0cl183,2,Indian/m.0cl183,3,True,0.432
Caucasian/m.01l1sq,1,Caucasian/m.01l1sq,2,True,0.432
Indian/m.026hs5_,2,Indian/m.026hs5_,4,True,0.432
Caucasian/m.0cc6nc,3,Caucasian/m.0cc6nc,4,True,0.432
Indian/m.09gncff,2,Indian/m.09gncff,3,True,0.432
Caucasian/m.03k95p,1,Caucasian/m.03k95p,2,True,0.432
Indian/m.03crflr,2,Indian/m.03crflr,4,True,0.432
African/m.01mm508,4,African/m.01mm508,5,True,0.432
Asian/m.0crft46,2,Asian/m.0crft46,4,True,0.432
Indian/m.0k28ny5,1,Indian/m.0k28ny5,3,True,0.433
Indian/m.05zdk2,1,Indian/m.05zdk2,3,True,0.433
Asian/m.012xgs,1,Asian/m.012xgs,5,True,0.433
Caucasian/m.087f6t,1,Caucasian/m.087f6t,2,True,0.433
Indian/m.0j9nhl6,1,Indian/m.0j9nhl6,3,True,0.433
Asian/m.04jn8d,1,Asian/m.04jn8d,2,True,0.433
Indian/m.076yd1t,1,Indian/m.076yd1t,3,True,0.433
Indian/m.02qtsq_,3,Indian/m.02qtsq_,6,True,0.433
Asian/m.0b6n615,1,Asian/m.0b6n615,4,True,0.433
Indian/m.0b5wx7,3,Indian/m.0b5wx7,4,True,0.433
Indian/m.0gcmmvh,3,Indian/m.0gcmmvh,4,True,0.433
Indian/m.07d4hh,1,Indian/m.07d4hh,3,True,0.433
Indian/m.0cb1ky,1,Indian/m.0cb1ky,3,True,0.433
Caucasian/m.06zjnfc,2,Caucasian/m.06zjnfc,4,True,0.433
Asian/m.0421bfh,4,Asian/m.0421bfh,5,True,0.433
Asian/m.027mq2s,2,Asian/m.027mq2s,4,True,0.433
African/m.01s3f8,1,African/m.01s3f8,3,True,0.433
African/m.01mm508,1,African/m.01mm508,4,True,0.433
Caucasian/m.07k613n,1,Caucasian/m.07k613n,3,True,0.434
Caucasian/m.05hvy4,1,Caucasian/m.05hvy4,4,True,0.434
Asian/m.04_r1c,2,Asian/m.04_r1c,3,True,0.434
Caucasian/m.062xtx,1,Caucasian/m.062xtx,6,True,0.434
Indian/m.02792jq,2,Indian/m.02792jq,4,True,0.434
Asian/m.03cbml4,2,Asian/m.03cbml4,4,True,0.434
Caucasian/m.09gk4md,1,Caucasian/m.09gk4md,3,True,0.434
Caucasian/m.06frb1,1,Caucasian/m.06frb1,2,True,0.434
Caucasian/m.03bjzh,1,Caucasian/m.03bjzh,3,True,0.434
Indian/m.01wv4ry,1,Indian/m.01wv4ry,2,True,0.434
Indian/m.0kvfq2z,3,Indian/m.0kvfq2z,5,True,0.434
Asian/m.06znc1t,1,Asian/m.06znc1t,4,True,0.434
Asian/m.05rtbg,3,Asian/m.05rtbg,6,True,0.434
Asian/m.05j1dr,1,Asian/m.05j1dr,2,True,0.435
Indian/m.0gklgjj,1,Indian/m.0gklgjj,2,True,0.435
Asian/m.03gwxp,6,Asian/m.03gwxp,7,True,0.435
Asian/m.0bzk5r,1,Asian/m.0bzk5r,3,True,0.435
Caucasian/m.027399m,1,Caucasian/m.027399m,2,True,0.435
Indian/m.0jxbk4,1,Indian/m.0jxbk4,3,True,0.435
Caucasian/m.0856f6,1,Caucasian/m.0856f6,2,True,0.435
Caucasian/m.07csqp,3,Caucasian/m.07csqp,4,True,0.435
Caucasian/m.0w_l,2,Caucasian/m.0w_l,4,True,0.435
Asian/m.03gwxp,4,Asian/m.03gwxp,7,True,0.436
Indian/m.03wjmw,3,Indian/m.03wjmw,4,True,0.436
Indian/m.02qnk5c,1,Indian/m.02qnk5c,2,True,0.436
Asian/m.0gytwl7,2,Asian/m.0gytwl7,3,True,0.436
Caucasian/m.014nfw,3,Caucasian/m.014nfw,4,True,0.436
Asian/m.0h3f28j,2,Asian/m.0h3f28j,4,True,0.436
Caucasian/m.0dyhsl,1,Caucasian/m.0dyhsl,3,True,0.436
Indian/m.0hnbj9t,1,Indian/m.0hnbj9t,2,True,0.436
Caucasian/m.041pkb,2,Caucasian/m.041pkb,4,True,0.436
African/m.0xsk8,3,African/m.0xsk8,4,True,0.436
Asian/m.03b53l,3,Asian/m.03b53l,5,True,0.436
Caucasian/m.07yc88,2,Caucasian/m.07yc88,3,True,0.436
Indian/m.02rp1dy,1,Indian/m.02rp1dy,2,True,0.437
Indian/m.03c3w2r,1,Indian/m.03c3w2r,2,True,0.437
Caucasian/m.08fsy0,1,Caucasian/m.08fsy0,2,True,0.437
Indian/m.08_297,1,Indian/m.08_297,3,True,0.437
Indian/m.0b6bj4,1,Indian/m.0b6bj4,3,True,0.437
Caucasian/m.0l8ll7_,1,Caucasian/m.0l8ll7_,3,True,0.437
Asian/m.0clqz6x,1,Asian/m.0clqz6x,5,True,0.437
Indian/m.03hmqrh,1,Indian/m.03hmqrh,3,True,0.437
Indian/m.06zqqv,1,Indian/m.06zqqv,4,True,0.437
Caucasian/m.018gjx,3,Caucasian/m.018gjx,4,True,0.437
Caucasian/m.02602x0,1,Caucasian/m.02602x0,3,True,0.438
Caucasian/m.04wvhm,2,Caucasian/m.04wvhm,3,True,0.438
Caucasian/m.0gdms9_,1,Caucasian/m.0gdms9_,3,True,0.438
Caucasian/m.0g36rz,2,Caucasian/m.0g36rz,3,True,0.438
Indian/m.0fphf8_,1,Indian/m.0fphf8_,2,True,0.438
African/m.04mx3g,1,African/m.04mx3g,4,True,0.438
Asian/m.03f440y,2,Asian/m.03f440y,3,True,0.438
Caucasian/m.0d25py,1,Caucasian/m.0d25py,2,True,0.438
Asian/m.02w9v2k,2,Asian/m.02w9v2k,3,True,0.438
Caucasian/m.02q9f06,1,Caucasian/m.02q9f06,2,True,0.438
Caucasian/m.0dsbtd1,1,Caucasian/m.0dsbtd1,2,True,0.438
Indian/m.0hhps2q,1,Indian/m.0hhps2q,3,True,0.438
Indian/m.0jl1vrt,2,Indian/m.0jl1vrt,4,True,0.439
Asian/m.0qjk19h,1,Asian/m.0qjk19h,2,True,0.439
Indian/m.0dsffkf,1,Indian/m.0dsffkf,3,True,0.439
Caucasian/m.0p_jc,2,Caucasian/m.0p_jc,4,True,0.439
Caucasian/m.06pt_8,2,Caucasian/m.06pt_8,3,True,0.439
Caucasian/m.0djlqh,1,Caucasian/m.0djlqh,3,True,0.439
Caucasian/m.0ghybz,1,Caucasian/m.0ghybz,3,True,0.439
Caucasian/m.01wvtmw,1,Caucasian/m.01wvtmw,3,True,0.439
Caucasian/m.04y75_0,1,Caucasian/m.04y75_0,2,True,0.439
Asian/m.0g1tpl,2,Asian/m.0g1tpl,3,True,0.439
African/m.01sk12,2,African/m.01sk12,4,True,0.439
Indian/m.0cc7cbd,2,Indian/m.0cc7cbd,5,True,0.439
Asian/m.05gbz,3,Asian/m.05gbz,5,True,0.439
Indian/m.0cc545z,2,Indian/m.0cc545z,3,True,0.44
African/m.05y2fd,1,African/m.05y2fd,3,True,0.44
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,4,True,0.44
Caucasian/m.062xtx,3,Caucasian/m.062xtx,4,True,0.44
