subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.06lt7,2,Asian/m.06lt7,3,True,0.456
Indian/m.0cg2vb,2,Indian/m.0cg2vb,3,True,0.456
Asian/m.04zv2q,1,Asian/m.04zv2q,3,True,0.456
Asian/m.01nsmz,1,Asian/m.01nsmz,2,True,0.456
Asian/m.01ztrb,1,Asian/m.01ztrb,3,True,0.456
Caucasian/m.01vrpnp,1,Caucasian/m.01vrpnp,2,True,0.456
Caucasian/m.09gjj0m,1,Caucasian/m.09gjj0m,3,True,0.456
Indian/m.0fd4_g,1,Indian/m.0fd4_g,4,True,0.456
Caucasian/m.055bcck,1,Caucasian/m.055bcck,3,True,0.456
Caucasian/m.0gprt0,1,Caucasian/m.0gprt0,2,True,0.456
Indian/m.0gpbfr,1,Indian/m.0gpbfr,4,True,0.456
Indian/m.02qnk5c,1,Indian/m.02qnk5c,4,True,0.456
Caucasian/m.03q6fh,1,Caucasian/m.03q6fh,5,True,0.456
Indian/m.05zszg7,1,Indian/m.05zszg7,2,True,0.456
Asian/m.06khfg,1,Asian/m.06khfg,2,True,0.456
Caucasian/m.051qsh,2,Caucasian/m.051qsh,4,True,0.456
Caucasian/m.08lc3k,3,Caucasian/m.08lc3k,5,True,0.456
Caucasian/m.04_ct7,1,Caucasian/m.04_ct7,2,True,0.456
Asian/m.0gytwl7,1,Asian/m.0gytwl7,5,True,0.456
Indian/m.0djwkt,2,Indian/m.0djwkt,3,True,0.457
Asian/m.0bbx4sb,1,Asian/m.0bbx4sb,2,True,0.457
Caucasian/m.03rs5f,1,Caucasian/m.03rs5f,2,True,0.457
Indian/m.04n1s8l,1,Indian/m.04n1s8l,5,True,0.457
Indian/m.0j4c85h,3,Indian/m.0j4c85h,4,True,0.457
African/m.01sk12,2,African/m.01sk12,3,True,0.457
Asian/m.01l4tnh,2,Asian/m.01l4tnh,3,True,0.457
Asian/m.03q3nq,2,Asian/m.03q3nq,5,True,0.457
Caucasian/m.01t6yw,3,Caucasian/m.01t6yw,4,True,0.457
Asian/m.0k2_8t7,3,Asian/m.0k2_8t7,4,True,0.457
Asian/m.025rzbf,1,Asian/m.025rzbf,3,True,0.457
Caucasian/m.0gg9m3f,3,Caucasian/m.0gg9m3f,4,True,0.457
Asian/m.0285ybs,2,Asian/m.0285ybs,6,True,0.457
Asian/m.02d701,6,Asian/m.02d701,7,True,0.457
Caucasian/m.051qsh,1,Caucasian/m.051qsh,5,True,0.457
Caucasian/m.0h97pfs,2,Caucasian/m.0h97pfs,4,True,0.457
Caucasian/m.0gls7mb,1,Caucasian/m.0gls7mb,3,True,0.457
Caucasian/m.01vt556,1,Caucasian/m.01vt556,4,True,0.458
Caucasian/m.05mw28f,1,Caucasian/m.05mw28f,4,True,0.458
Asian/m.05mxbls,2,Asian/m.05mxbls,3,True,0.458
Indian/m.0nb833z,2,Indian/m.0nb833z,3,True,0.458
Caucasian/m.07_k77,2,Caucasian/m.07_k77,4,True,0.458
Caucasian/m.0bs1m9w,4,Caucasian/m.0bs1m9w,7,True,0.458
Caucasian/m.0cq794,1,Caucasian/m.0cq794,4,True,0.458
Caucasian/m.025mv6,4,Caucasian/m.025mv6,5,True,0.458
Indian/m.0g6r88,1,Indian/m.0g6r88,2,True,0.458
Asian/m.0ch32zh,1,Asian/m.0ch32zh,2,True,0.458
Caucasian/m.0b_vd5,3,Caucasian/m.0b_vd5,4,True,0.458
Indian/m.02qnk5c,3,Indian/m.02qnk5c,4,True,0.458
Indian/m.043rt56,2,Indian/m.043rt56,3,True,0.458
African/m.01wxply,2,African/m.01wxply,4,True,0.458
Caucasian/m.03f0bnm,2,Caucasian/m.03f0bnm,3,True,0.458
African/m.01mx_5r,1,African/m.01mx_5r,2,True,0.458
African/m.0gvsprn,1,African/m.0gvsprn,5,True,0.458
African/m.0d772g,3,African/m.0d772g,4,True,0.459
Asian/m.0gkl7_d,3,Asian/m.0gkl7_d,5,True,0.459
Caucasian/m.060gwl,2,Caucasian/m.060gwl,4,True,0.459
Asian/m.0ps7w,3,Asian/m.0ps7w,4,True,0.459
Asian/m.0k__f5,2,Asian/m.0k__f5,5,True,0.459
Asian/m.04n0cr0,6,Asian/m.04n0cr0,7,True,0.459
Caucasian/m.06m4k1,3,Caucasian/m.06m4k1,4,True,0.459
Asian/m.01yjy0,2,Asian/m.01yjy0,3,True,0.459
Asian/m.01x_xf,4,Asian/m.01x_xf,5,True,0.459
Caucasian/m.085b_x,2,Caucasian/m.085b_x,4,True,0.459
Asian/m.03nn7nh,3,Asian/m.03nn7nh,6,True,0.459
Indian/m.0gbvsdh,1,Indian/m.0gbvsdh,3,True,0.459
Asian/m.04f5yb,1,Asian/m.04f5yb,2,True,0.459
Caucasian/m.0bh9r4h,2,Caucasian/m.0bh9r4h,4,True,0.459
Indian/m.02690n2,1,Indian/m.02690n2,5,True,0.459
Caucasian/m.0619l2,2,Caucasian/m.0619l2,3,True,0.459
Caucasian/m.08gpnw,1,Caucasian/m.08gpnw,2,True,0.459
Asian/m.05kdcj,3,Asian/m.05kdcj,4,True,0.46
Asian/m.0bmqj0,1,Asian/m.0bmqj0,2,True,0.46
Caucasian/m.01h2n3,3,Caucasian/m.01h2n3,5,True,0.46
Caucasian/m.09bxhp,3,Caucasian/m.09bxhp,5,True,0.46
Asian/m.026hrgz,1,Asian/m.026hrgz,3,True,0.46
Caucasian/m.02hdth,3,Caucasian/m.02hdth,4,True,0.46
Asian/m.0h3bf9p,4,Asian/m.0h3bf9p,6,True,0.46
Caucasian/m.04w2p1,2,Caucasian/m.04w2p1,4,True,0.46
Caucasian/m.03d9sf,1,Caucasian/m.03d9sf,3,True,0.46
Asian/m.02hd3q,1,Asian/m.02hd3q,3,True,0.46
Indian/m.04hc88,1,Indian/m.04hc88,3,True,0.46
Asian/m.0289_m4,1,Asian/m.0289_m4,2,True,0.46
Asian/m.0cgg07,1,Asian/m.0cgg07,3,True,0.46
Asian/m.02dbpn,1,Asian/m.02dbpn,3,True,0.46
Asian/m.0d3lg2,1,Asian/m.0d3lg2,3,True,0.46
Asian/m.0frcn4j,1,Asian/m.0frcn4j,4,True,0.46
Asian/m.026xnx,3,Asian/m.026xnx,4,True,0.46
African/m.03g596,1,African/m.03g596,2,True,0.46
Asian/m.03cj7mx,1,Asian/m.03cj7mx,6,True,0.46
Asian/m.0fss1d,1,Asian/m.0fss1d,2,True,0.461
Indian/m.06qvdf,1,Indian/m.06qvdf,2,True,0.461
Caucasian/m.01vm3rs,1,Caucasian/m.01vm3rs,2,True,0.461
Indian/m.04jcjlt,1,Indian/m.04jcjlt,3,True,0.461
Indian/m.0d5trf,2,Indian/m.0d5trf,3,True,0.461
Indian/m.03jw94,1,Indian/m.03jw94,3,True,0.461
Asian/m.0285ybs,1,Asian/m.0285ybs,6,True,0.461
Indian/m.05b4v65,3,Indian/m.05b4v65,4,True,0.461
Indian/m.0d_x83,2,Indian/m.0d_x83,4,True,0.461
Asian/m.06r2jf,4,Asian/m.06r2jf,5,True,0.461
African/m.04nb7my,1,African/m.04nb7my,3,True,0.462
Asian/m.0kbq4_j,1,Asian/m.0kbq4_j,2,True,0.462
Caucasian/m.0c5_ym,2,Caucasian/m.0c5_ym,3,True,0.462
Asian/m.0kv0ywr,2,Asian/m.0kv0ywr,3,True,0.462
Caucasian/m.028f4z,1,Caucasian/m.028f4z,4,True,0.462
Indian/m.04328m,1,Indian/m.04328m,4,True,0.462
Asian/m.0415zgh,3,Asian/m.0415zgh,4,True,0.462
Caucasian/m.0lq75yc,1,Caucasian/m.0lq75yc,3,True,0.462
African/m.0j259dq,1,African/m.0j259dq,3,True,0.462
Indian/m.03g_019,2,Indian/m.03g_019,3,True,0.462
Asian/m.02qtgw5,1,Asian/m.02qtgw5,2,True,0.462
Indian/m.04zy07k,2,Indian/m.04zy07k,3,True,0.462
Caucasian/m.027gf69,1,Caucasian/m.027gf69,4,True,0.462
Caucasian/m.07p8hz,1,Caucasian/m.07p8hz,3,True,0.462
Asian/m.0n52c8z,2,Asian/m.0n52c8z,4,True,0.462
Caucasian/m.04m2zj,2,Caucasian/m.04m2zj,3,True,0.462
Indian/m.06kxs3,1,Indian/m.06kxs3,3,True,0.462
African/m.01l5rfm,1,African/m.01l5rfm,4,True,0.462
Asian/m.026yf00,1,Asian/m.026yf00,4,True,0.462
Asian/m.044pz0,1,Asian/m.044pz0,4,True,0.462
Indian/m.0ddfph,3,Indian/m.0ddfph,5,True,0.462
Asian/m.0dgcpjl,3,Asian/m.0dgcpjl,5,True,0.462
Caucasian/m.0bmxpb,3,Caucasian/m.0bmxpb,4,True,0.462
Indian/m.08z02y,1,Indian/m.08z02y,2,True,0.462
Asian/m.01py6c1,3,Asian/m.01py6c1,5,True,0.462
Asian/m.07kb5k1,3,Asian/m.07kb5k1,5,True,0.463
Caucasian/m.0cxxn6,1,Caucasian/m.0cxxn6,2,True,0.463
Asian/m.0269392,3,Asian/m.0269392,4,True,0.463
Caucasian/m.02602x0,2,Caucasian/m.02602x0,3,True,0.463
Asian/m.097rfn,3,Asian/m.097rfn,5,True,0.463
Indian/m.0gc824b,3,Indian/m.0gc824b,4,True,0.463
Asian/m.0jwvc9c,2,Asian/m.0jwvc9c,5,True,0.463
Caucasian/m.01s440l,1,Caucasian/m.01s440l,2,True,0.463
Indian/m.088wb9,1,Indian/m.088wb9,3,True,0.463
Asian/m.0gffbmh,1,Asian/m.0gffbmh,3,True,0.463
Indian/m.0djwkt,1,Indian/m.0djwkt,3,True,0.463
Asian/m.02pq_nf,6,Asian/m.02pq_nf,7,True,0.463
Caucasian/m.07zsbv,1,Caucasian/m.07zsbv,3,True,0.463
Caucasian/m.04sg2w3,1,Caucasian/m.04sg2w3,4,True,0.463
Indian/m.02r2z3g,4,Indian/m.02r2z3g,6,True,0.463
Asian/m.01svt5w,2,Asian/m.01svt5w,5,True,0.463
Caucasian/m.0c2213,2,Caucasian/m.0c2213,3,True,0.463
Caucasian/m.05p36x1,1,Caucasian/m.05p36x1,2,True,0.463
Indian/m.05p9sk9,2,Indian/m.05p9sk9,4,True,0.464
Asian/m.0gx1hbx,3,Asian/m.0gx1hbx,4,True,0.464
Caucasian/m.05b9wcq,1,Caucasian/m.05b9wcq,3,True,0.464
African/m.01nxt09,3,African/m.01nxt09,4,True,0.464
Caucasian/m.04jdsqt,1,Caucasian/m.04jdsqt,3,True,0.464
Asian/m.027mq2s,1,Asian/m.027mq2s,2,True,0.464
Caucasian/m.014nfw,1,Caucasian/m.014nfw,4,True,0.464
Caucasian/m.0hmx0mg,1,Caucasian/m.0hmx0mg,5,True,0.464
Indian/m.043rcr0,2,Indian/m.043rcr0,3,True,0.464
Caucasian/m.0903yz,1,Caucasian/m.0903yz,3,True,0.464
African/m.0gk_2p1,1,African/m.0gk_2p1,3,True,0.464
Asian/m.02zbjwr,3,Asian/m.02zbjwr,7,True,0.464
Asian/m.0gx_00t,2,Asian/m.0gx_00t,3,True,0.464
Asian/m.0bfwc9,1,Asian/m.0bfwc9,2,True,0.464
Indian/m.0gg5sfr,4,Indian/m.0gg5sfr,5,True,0.464
Indian/m.07m26m,3,Indian/m.07m26m,4,True,0.464
Caucasian/m.02b88j,1,Caucasian/m.02b88j,2,True,0.465
Asian/m.01snrw7,3,Asian/m.01snrw7,4,True,0.465
Indian/m.0503zz,2,Indian/m.0503zz,3,True,0.465
Caucasian/m.04mkjvs,1,Caucasian/m.04mkjvs,5,True,0.465
Indian/m.0r8l061,1,Indian/m.0r8l061,2,True,0.465
African/m.0gjdz8_,2,African/m.0gjdz8_,3,True,0.465
Caucasian/m.07ky6b,1,Caucasian/m.07ky6b,2,True,0.465
Indian/m.063zhv8,2,Indian/m.063zhv8,6,True,0.465
Asian/m.0bbx4sb,1,Asian/m.0bbx4sb,3,True,0.465
Indian/m.01pk4x,2,Indian/m.01pk4x,3,True,0.465
Asian/m.02qmg1y,1,Asian/m.02qmg1y,2,True,0.465
African/m.0h1sht,3,African/m.0h1sht,5,True,0.465
Asian/m.02pm2yf,2,Asian/m.02pm2yf,4,True,0.465
Caucasian/m.07pyvy,2,Caucasian/m.07pyvy,3,True,0.465
Indian/m.0bh0w7,1,Indian/m.0bh0w7,2,True,0.465
Asian/m.02z1bls,3,Asian/m.02z1bls,4,True,0.465
Caucasian/m.01l3mk3,1,Caucasian/m.01l3mk3,4,True,0.465
Caucasian/m.0668hy,3,Caucasian/m.0668hy,4,True,0.465
African/m.051kpq,1,African/m.051kpq,2,True,0.465
Caucasian/m.04q8md6,1,Caucasian/m.04q8md6,3,True,0.466
Caucasian/m.024kx8,1,Caucasian/m.024kx8,2,True,0.466
Indian/m.0b5wx7,1,Indian/m.0b5wx7,2,True,0.466
Asian/m.097rfn,4,Asian/m.097rfn,5,True,0.466
Asian/m.04gszdn,4,Asian/m.04gszdn,5,True,0.466
Caucasian/m.01p7yb,1,Caucasian/m.01p7yb,3,True,0.466
Caucasian/m.0dlk32,1,Caucasian/m.0dlk32,3,True,0.466
African/m.01vv6_6,1,African/m.01vv6_6,4,True,0.466
Asian/m.02pm2yf,2,Asian/m.02pm2yf,6,True,0.466
Caucasian/m.09fw4r,2,Caucasian/m.09fw4r,4,True,0.466
Asian/m.03b53l,1,Asian/m.03b53l,7,True,0.466
Indian/m.055t2jn,1,Indian/m.055t2jn,2,True,0.466
Indian/m.03wc6z,1,Indian/m.03wc6z,3,True,0.466
Asian/m.01yjlm,2,Asian/m.01yjlm,5,True,0.466
Indian/m.0b1gyh,1,Indian/m.0b1gyh,4,True,0.466
Asian/m.01svt5w,5,Asian/m.01svt5w,6,True,0.466
Asian/m.02d701,1,Asian/m.02d701,6,True,0.466
Indian/m.0ll2mms,1,Indian/m.0ll2mms,3,True,0.467
Indian/m.0b7zz5,2,Indian/m.0b7zz5,4,True,0.467
Asian/m.01v94d3,2,Asian/m.01v94d3,3,True,0.467
Indian/m.03nrsby,1,Indian/m.03nrsby,3,True,0.467
Asian/m.02pq_nf,2,Asian/m.02pq_nf,4,True,0.467
Asian/m.02qxc5h,1,Asian/m.02qxc5h,2,True,0.467
African/m.09v39qm,1,African/m.09v39qm,2,True,0.467
Indian/m.0284nlj,3,Indian/m.0284nlj,4,True,0.467
Caucasian/m.0269fgs,1,Caucasian/m.0269fgs,2,True,0.467
Asian/m.052v_1,1,Asian/m.052v_1,2,True,0.467
Caucasian/m.06yckn,1,Caucasian/m.06yckn,3,True,0.467
Caucasian/m.05pbbnj,2,Caucasian/m.05pbbnj,4,True,0.467
Caucasian/m.01p45_v,1,Caucasian/m.01p45_v,2,True,0.467
Asian/m.0d_vp6,1,Asian/m.0d_vp6,6,True,0.467
African/m.01c471,1,African/m.01c471,3,True,0.467
Asian/m.02r80b9,2,Asian/m.02r80b9,4,True,0.467
Asian/m.019hc4,1,Asian/m.019hc4,3,True,0.467
Caucasian/m.047c4t,1,Caucasian/m.047c4t,4,True,0.467
Caucasian/m.04lvjw,1,Caucasian/m.04lvjw,3,True,0.467
African/m.01kx43w,3,African/m.01kx43w,4,True,0.468
Caucasian/m.014nfw,1,Caucasian/m.014nfw,2,True,0.468
Caucasian/m.08bzjq,1,Caucasian/m.08bzjq,2,True,0.468
Asian/m.04gl308,1,Asian/m.04gl308,2,True,0.468
Asian/m.01tq3by,3,Asian/m.01tq3by,4,True,0.468
African/m.01sk12,1,African/m.01sk12,2,True,0.468
Indian/m.05zz_8_,1,Indian/m.05zz_8_,3,True,0.468
Asian/m.012xgs,1,Asian/m.012xgs,3,True,0.468
Caucasian/m.08dhgx,1,Caucasian/m.08dhgx,3,True,0.468
Asian/m.0g41lrw,3,Asian/m.0g41lrw,5,True,0.468
African/m.07dln8,2,African/m.07dln8,4,True,0.468
Asian/m.0gywrh,3,Asian/m.0gywrh,4,True,0.468
Asian/m.0d37q9,1,Asian/m.0d37q9,3,True,0.468
Caucasian/m.06w1sv1,1,Caucasian/m.06w1sv1,2,True,0.468
Caucasian/m.06jnnf,1,Caucasian/m.06jnnf,3,True,0.468
Caucasian/m.06_plk,1,Caucasian/m.06_plk,2,True,0.468
Indian/m.026pwq6,1,Indian/m.026pwq6,2,True,0.468
Caucasian/m.0cq794,1,Caucasian/m.0cq794,2,True,0.468
African/m.0g5rqy,1,African/m.0g5rqy,4,True,0.468
Caucasian/m.089qm2,2,Caucasian/m.089qm2,3,True,0.468
Asian/m.0h3f284,1,Asian/m.0h3f284,4,True,0.468
Indian/m.0g6r88,2,Indian/m.0g6r88,4,True,0.469
Caucasian/m.09wsvh,2,Caucasian/m.09wsvh,4,True,0.469
Caucasian/m.02v_z01,1,Caucasian/m.02v_z01,4,True,0.469
Indian/m.05z_959,3,Indian/m.05z_959,4,True,0.469
African/m.01mx_5r,2,African/m.01mx_5r,5,True,0.469
African/m.0j259dq,2,African/m.0j259dq,3,True,0.469
Caucasian/m.018gjx,1,Caucasian/m.018gjx,4,True,0.469
Caucasian/m.0fp0z4,1,Caucasian/m.0fp0z4,2,True,0.469
Asian/m.06lw93,3,Asian/m.06lw93,4,True,0.469
Asian/m.02r80dq,3,Asian/m.02r80dq,4,True,0.469
Indian/m.0kg00hx,2,Indian/m.0kg00hx,4,True,0.469
Indian/m.06n7sx,2,Indian/m.06n7sx,3,True,0.469
Indian/m.047tv2y,1,Indian/m.047tv2y,3,True,0.469
Asian/m.01r_pld,1,Asian/m.01r_pld,3,True,0.469
Caucasian/m.0gtxs5f,1,Caucasian/m.0gtxs5f,2,True,0.469
Asian/m.09mtt4,2,Asian/m.09mtt4,3,True,0.469
Caucasian/m.065tmb,1,Caucasian/m.065tmb,4,True,0.469
Asian/m.09zkkg,1,Asian/m.09zkkg,3,True,0.469
Indian/m.0bcggl,1,Indian/m.0bcggl,2,True,0.469
Asian/m.0k__f5,1,Asian/m.0k__f5,5,True,0.469
Indian/m.076yd1t,2,Indian/m.076yd1t,4,True,0.469
Indian/m.0gbvsdh,3,Indian/m.0gbvsdh,4,True,0.469
Asian/m.04jfk9n,2,Asian/m.04jfk9n,5,True,0.469
Indian/m.0h4dc5,1,Indian/m.0h4dc5,2,True,0.469
Indian/m.08z02y,2,Indian/m.08z02y,3,True,0.47
Indian/m.0271zv7,2,Indian/m.0271zv7,4,True,0.47
Caucasian/m.02ssqb,2,Caucasian/m.02ssqb,4,True,0.47
Indian/m.07t4d6d,2,Indian/m.07t4d6d,3,True,0.47
Asian/m.0285ybs,4,Asian/m.0285ybs,6,True,0.47
Asian/m.0bbvdk,1,Asian/m.0bbvdk,3,True,0.47
Indian/m.0bbzxjf,1,Indian/m.0bbzxjf,2,True,0.47
Indian/m.026nmjn,2,Indian/m.026nmjn,3,True,0.47
Caucasian/m.09d0yg,1,Caucasian/m.09d0yg,4,True,0.47
Indian/m.0412txk,1,Indian/m.0412txk,5,True,0.47
African/m.04m4p5,2,African/m.04m4p5,4,True,0.47
Asian/m.0367tg,2,Asian/m.0367tg,4,True,0.47
Asian/m.04zv2q,2,Asian/m.04zv2q,3,True,0.47
Asian/m.04f_d2d,2,Asian/m.04f_d2d,3,True,0.47
Asian/m.0276rj9,5,Asian/m.0276rj9,6,True,0.47
Asian/m.01stkcn,3,Asian/m.01stkcn,4,True,0.47
Indian/m.0j2521k,3,Indian/m.0j2521k,4,True,0.47
Caucasian/m.0j28l3q,2,Caucasian/m.0j28l3q,3,True,0.47
Caucasian/m.0fqrpxz,3,Caucasian/m.0fqrpxz,4,True,0.47
Caucasian/m.06rr65,1,Caucasian/m.06rr65,4,True,0.47
Caucasian/m.021chx,1,Caucasian/m.021chx,2,True,0.47
Asian/m.0bbwfn2,4,Asian/m.0bbwfn2,6,True,0.47
Caucasian/m.0556gt,1,Caucasian/m.0556gt,4,True,0.47
African/m.056fcv,1,African/m.056fcv,2,True,0.47
Indian/m.0hgmx0n,2,Indian/m.0hgmx0n,3,True,0.47
Caucasian/m.08_m2x,2,Caucasian/m.08_m2x,3,True,0.47
Caucasian/m.0fqbpxl,1,Caucasian/m.0fqbpxl,2,True,0.47
Indian/m.0cc73gt,4,Indian/m.0cc73gt,5,True,0.471
African/m.03rlk0,2,African/m.03rlk0,3,True,0.471
Caucasian/m.02rlps7,1,Caucasian/m.02rlps7,2,True,0.471
Caucasian/m.026g7c2,2,Caucasian/m.026g7c2,3,True,0.471
Caucasian/m.0cbxht3,1,Caucasian/m.0cbxht3,3,True,0.471
African/m.04m4p5,2,African/m.04m4p5,3,True,0.471
Asian/m.05245bd,5,Asian/m.05245bd,6,True,0.471
Indian/m.0gmcft0,3,Indian/m.0gmcft0,4,True,0.471
Caucasian/m.082vy3,1,Caucasian/m.082vy3,3,True,0.471
Asian/m.09f57q,1,Asian/m.09f57q,2,True,0.471
Asian/m.0h3bf9p,2,Asian/m.0h3bf9p,4,True,0.471
Asian/m.030197,1,Asian/m.030197,2,True,0.471
Caucasian/m.04t4ly,1,Caucasian/m.04t4ly,3,True,0.471
Asian/m.03qcysh,2,Asian/m.03qcysh,4,True,0.471
Caucasian/m.025yv1m,3,Caucasian/m.025yv1m,5,True,0.471
Caucasian/m.08yxz_,1,Caucasian/m.08yxz_,3,True,0.471
Asian/m.03f0xp1,4,Asian/m.03f0xp1,5,True,0.471
Asian/m.09_kxq,1,Asian/m.09_kxq,4,True,0.471
Caucasian/m.051qsh,4,Caucasian/m.051qsh,5,True,0.471
Indian/m.0k3nxf7,1,Indian/m.0k3nxf7,4,True,0.471
Asian/m.01v_0pl,5,Asian/m.01v_0pl,6,True,0.471
Caucasian/m.06frb1,2,Caucasian/m.06frb1,4,True,0.471
Asian/m.04065p4,1,Asian/m.04065p4,2,True,0.471
Indian/m.0bchj6,2,Indian/m.0bchj6,4,True,0.472
Asian/m.0k1lmj,1,Asian/m.0k1lmj,3,True,0.472
Caucasian/m.018gjx,2,Caucasian/m.018gjx,4,True,0.472
Caucasian/m.01r4447,1,Caucasian/m.01r4447,2,True,0.472
Caucasian/m.03rs5f,1,Caucasian/m.03rs5f,3,True,0.472
Indian/m.0cl0js,2,Indian/m.0cl0js,5,True,0.472
Caucasian/m.026g7c2,3,Caucasian/m.026g7c2,4,True,0.472
Indian/m.0g9xq58,2,Indian/m.0g9xq58,3,True,0.472
Asian/m.01s04b,1,Asian/m.01s04b,2,True,0.472
Indian/m.0qkx4l7,1,Indian/m.0qkx4l7,3,True,0.472
Indian/m.0fbt2x,1,Indian/m.0fbt2x,4,True,0.472
African/m.0gvt4lm,1,African/m.0gvt4lm,2,True,0.472
Caucasian/m.0cq3_r,2,Caucasian/m.0cq3_r,4,True,0.472
Caucasian/m.02qg85,1,Caucasian/m.02qg85,3,True,0.472
Asian/m.02pmp5s,3,Asian/m.02pmp5s,4,True,0.472
Asian/m.0gy1_g4,3,Asian/m.0gy1_g4,5,True,0.472
Caucasian/m.04k334,1,Caucasian/m.04k334,2,True,0.472
Asian/m.02q1kxv,1,Asian/m.02q1kxv,2,True,0.472
Asian/m.01vq82w,3,Asian/m.01vq82w,4,True,0.472
Indian/m.01rywq3,2,Indian/m.01rywq3,4,True,0.472
Caucasian/m.03qg12,2,Caucasian/m.03qg12,3,True,0.472
Asian/m.026m_q4,1,Asian/m.026m_q4,2,True,0.473
Caucasian/m.0gbxscm,1,Caucasian/m.0gbxscm,3,True,0.473
African/m.0czbtdm,1,African/m.0czbtdm,2,True,0.473
Indian/m.0h3lj2t,2,Indian/m.0h3lj2t,4,True,0.473
Asian/m.0gtqcd5,1,Asian/m.0gtqcd5,2,True,0.473
Caucasian/m.0c3tl_f,1,Caucasian/m.0c3tl_f,3,True,0.473
African/m.027wmys,1,African/m.027wmys,2,True,0.473
Caucasian/m.067fmb,2,Caucasian/m.067fmb,4,True,0.473
Indian/m.03cpdl5,2,Indian/m.03cpdl5,4,True,0.473
Asian/m.054kmq,2,Asian/m.054kmq,3,True,0.473
Asian/m.03ptt2,2,Asian/m.03ptt2,3,True,0.473
Asian/m.0b02zh,2,Asian/m.0b02zh,3,True,0.473
Asian/m.0g53y0h,1,Asian/m.0g53y0h,3,True,0.473
Caucasian/m.0g3_w3,2,Caucasian/m.0g3_w3,4,True,0.473
Indian/m.06qxx0,1,Indian/m.06qxx0,2,True,0.473
Caucasian/m.0brtlk,1,Caucasian/m.0brtlk,2,True,0.473
Asian/m.0bhh5n,1,Asian/m.0bhh5n,5,True,0.473
Asian/m.01syzdc,1,Asian/m.01syzdc,3,True,0.473
Asian/m.0hr4g0_,1,Asian/m.0hr4g0_,4,True,0.473
Asian/m.05rtbg,2,Asian/m.05rtbg,4,True,0.473
Asian/m.0h7m3hg,1,Asian/m.0h7m3hg,3,True,0.473
Asian/m.01s8w6,1,Asian/m.01s8w6,2,True,0.473
Indian/m.0270lg_,4,Indian/m.0270lg_,7,True,0.473
Asian/m.026yf00,2,Asian/m.026yf00,4,True,0.474
Caucasian/m.04pr7x,2,Caucasian/m.04pr7x,3,True,0.474
African/m.02z0hh,1,African/m.02z0hh,3,True,0.474
Asian/m.04gh5jj,2,Asian/m.04gh5jj,4,True,0.474
Indian/m.05m_ksf,2,Indian/m.05m_ksf,3,True,0.474
Caucasian/m.0r3w8lh,1,Caucasian/m.0r3w8lh,2,True,0.474
Caucasian/m.024ss0,1,Caucasian/m.024ss0,3,True,0.474
Asian/m.0crft46,1,Asian/m.0crft46,3,True,0.474
Asian/m.0h_bt20,2,Asian/m.0h_bt20,4,True,0.474
Asian/m.0d5qwl,1,Asian/m.0d5qwl,4,True,0.474
Indian/m.02xgdv,1,Indian/m.02xgdv,2,True,0.474
Caucasian/m.0bs90ts,2,Caucasian/m.0bs90ts,3,True,0.474
Caucasian/m.01t91vg,4,Caucasian/m.01t91vg,5,True,0.474
African/m.0k_xbj,2,African/m.0k_xbj,3,True,0.474
Caucasian/m.086d_b,3,Caucasian/m.086d_b,4,True,0.474
Asian/m.03cbml4,1,Asian/m.03cbml4,6,True,0.474
Indian/m.0j3g1d2,1,Indian/m.0j3g1d2,3,True,0.474
Caucasian/m.05c459x,1,Caucasian/m.05c459x,2,True,0.474
Asian/m.09zkkg,3,Asian/m.09zkkg,6,True,0.475
Asian/m.08z2gy,2,Asian/m.08z2gy,3,True,0.475
Asian/m.02b6km,1,Asian/m.02b6km,2,True,0.475
African/m.0dlnvv,3,African/m.0dlnvv,4,True,0.475
Asian/m.0277x5t,3,Asian/m.0277x5t,5,True,0.475
Indian/m.09v4vh2,1,Indian/m.09v4vh2,2,True,0.475
Asian/m.01yjlm,1,Asian/m.01yjlm,2,True,0.475
Indian/m.0h2hsw,2,Indian/m.0h2hsw,3,True,0.475
Indian/m.06h_cf,2,Indian/m.06h_cf,4,True,0.475
Caucasian/m.021chx,2,Caucasian/m.021chx,3,True,0.475
Asian/m.01ggxy,1,Asian/m.01ggxy,5,True,0.475
Asian/m.0gtm5xs,1,Asian/m.0gtm5xs,2,True,0.475
Indian/m.0fphf8_,2,Indian/m.0fphf8_,3,True,0.475
Caucasian/m.07c9z5,2,Caucasian/m.07c9z5,4,True,0.475
Caucasian/m.0bbw9s9,2,Caucasian/m.0bbw9s9,3,True,0.475
African/m.03c7lw_,3,African/m.03c7lw_,4,True,0.475
Asian/m.05rtbg,1,Asian/m.05rtbg,6,True,0.475
Asian/m.0j63nd5,1,Asian/m.0j63nd5,3,True,0.475
Caucasian/m.0829z8,1,Caucasian/m.0829z8,4,True,0.475
Indian/m.0bjtyg,1,Indian/m.0bjtyg,2,True,0.475
Indian/m.0sgg_cr,1,Indian/m.0sgg_cr,3,True,0.475
Caucasian/m.01mwxtz,2,Caucasian/m.01mwxtz,3,True,0.475
Caucasian/m.0d5125,1,Caucasian/m.0d5125,2,True,0.475
African/m.07ckyy,2,African/m.07ckyy,3,True,0.475
Indian/m.0gc63hz,1,Indian/m.0gc63hz,3,True,0.475
