Class_ID,skintype,lips,nose,eye,hairtype,haircolor
African/m.0996n5,type5,big,wide,normal,curly,black
African/m.099n7m,type5,big,wide,normal,curly,black
African/m.099_rr,type6,big,wide,normal,curly,black
African/m.09b0cv,type5,big,wide,normal,bald,black
African/m.09b252,type5,big,wide,normal,curly,black
African/m.09bc7x,type6,big,wide,normal,curly,black
African/m.09cn0q,type5,big,wide,normal,bald,black
African/m.09d0_x,type4,big,wide,normal,curly,black
African/m.09fcmp,type6,big,wide,normal,curly,black
African/m.09fd26,type5,big,narrow,normal,curly,black
African/m.09fhzd,type6,big,wide,normal,curly,black
African/m.09fkb_,type6,big,wide,normal,curly,black
African/m.09fw6h,type6,big,wide,normal,curly,black
African/m.09fwgf,type5,big,wide,normal,bald,black
African/m.09g2n5,type5,big,wide,normal,bald,black
African/m.09g4qt,type4,big,wide,normal,bald,black
African/m.09g6qy5,type6,big,wide,normal,curly,black
African/m.09g7pbs,type6,big,narrow,normal,curly,black
African/m.09g82r,type6,big,wide,normal,curly,black
African/m.09g86wb,type6,big,wide,normal,curly,black
African/m.09gblzq,type5,big,wide,normal,bald,black
African/m.09gcw2m,type5,big,wide,normal,curly,black
African/m.09gd0y8,type6,big,wide,normal,curly,black
African/m.09gfbg,type6,big,wide,normal,curly,black
African/m.09gg14m,type5,big,narrow,normal,curly,black
African/m.09ggdc7,type5,big,wide,normal,curly,black
African/m.09ggkwm,type5,small,wide,normal,curly,black
African/m.09ggr80,type5,big,wide,normal,curly,black
African/m.09ggwgx,type5,big,wide,normal,curly,black
African/m.09ghnh_,type5,small,wide,normal,curly,black
African/m.09gk2sh,type6,big,narrow,normal,bald,black
African/m.09gkbj3,type5,big,wide,normal,bald,black
African/m.09gkv7f,type5,big,narrow,normal,curly,black
African/m.09gl1y5,type6,small,wide,normal,curly,black
African/m.09gl80,type5,big,wide,normal,curly,black
African/m.09glchk,type5,big,narrow,normal,curly,black
African/m.09glgh3,type5,big,wide,normal,curly,black
African/m.09gmgdw,type6,big,wide,normal,curly,black
African/m.09gmm75,type5,small,narrow,normal,bald,black
African/m.09gn54,type5,small,wide,normal,curly,black
African/m.09gnrw9,type6,big,wide,normal,curly,black
African/m.09gp6y8,type5,small,wide,normal,bald,black
African/m.09gpdrr,type6,big,wide,normal,curly,black
African/m.09gq1gq,type6,small,wide,normal,curly,black
African/m.09j6df,type5,small,wide,normal,curly,black
African/m.09jfqc,type5,big,wide,normal,curly,black
African/m.09jlrf,type5,small,narrow,normal,curly,black
African/m.09jqbd,type6,big,wide,normal,curly,black
African/m.09jqn2,type5,big,wide,normal,curly,black
African/m.09jvjz,type6,big,wide,normal,bald,black
African/m.09jxzh,type5,small,wide,normal,curly,black
African/m.09k147,type5,big,wide,normal,curly,black
African/m.09k4vy4,type5,big,wide,normal,curly,black
African/m.09k61y_,type5,big,wide,normal,curly,black
African/m.09kf00,type4,big,narrow,normal,wavy,brown
African/m.09kvy_,type6,big,wide,normal,curly,black
African/m.09l202,type5,big,wide,normal,curly,black
African/m.09l874,type5,big,wide,normal,curly,black
African/m.09lhln,type5,small,wide,normal,wavy,black
African/m.09lj1_,type5,big,narrow,normal,wavy,brown
African/m.09m465,type6,small,wide,normal,curly,black
African/m.09m6mq,type5,small,wide,normal,curly,black
African/m.09mcr7,type6,small,wide,normal,curly,black
African/m.09mmh4,type5,big,wide,normal,bald,black
African/m.09mpd4,type6,big,wide,normal,curly,black
African/m.09nhll,type5,big,wide,normal,curly,black
African/m.09nz_c,type5,small,wide,normal,curly,gray
African/m.09px7w,type5,big,wide,normal,curly,black
African/m.09pxms,type5,big,wide,normal,curly,black
African/m.09qgz_,type4,big,narrow,normal,wavy,black
African/m.09r1j5,type5,big,wide,normal,bald,black
African/m.09rbyj,type6,big,wide,normal,curly,black
African/m.09rtxw6,type4,small,narrow,normal,bald,black
African/m.09rvscv,type6,big,wide,normal,curly,black
African/m.09rw4xt,type5,big,narrow,normal,curly,black
African/m.09rwzh1,type6,big,wide,normal,curly,black
African/m.09rx3h0,type6,big,wide,normal,curly,black
African/m.09rx_3c,type6,big,wide,normal,curly,black
African/m.09s029,type5,big,wide,normal,curly,black
African/m.09sfbs,type5,big,wide,normal,curly,black
African/m.09sfgn,type5,big,wide,normal,curly,black
African/m.09sskc,type6,big,wide,normal,bald,black
African/m.09t4z5,type6,big,wide,normal,curly,black
African/m.09v1_wr,type5,big,wide,normal,curly,black
African/m.09v39qm,type6,big,narrow,normal,curly,black
African/m.09v3bhx,type5,big,wide,normal,curly,black
African/m.09v3br0,type5,small,narrow,normal,curly,black
African/m.09v484d,type6,big,wide,normal,curly,black
African/m.09v4rt0,type6,small,wide,normal,curly,black
African/m.09v5044,type5,small,wide,normal,curly,black
African/m.09v5v_6,type6,big,wide,normal,curly,black
African/m.09v71ps,type5,big,narrow,normal,curly,black
African/m.09v762l,type5,small,wide,normal,curly,black
African/m.09v765,type6,big,wide,normal,curly,black
African/m.09v7fs4,type5,small,narrow,normal,curly,black
African/m.09v8rgn,type6,big,wide,normal,curly,black
African/m.09v90_p,type6,big,wide,normal,curly,black
African/m.09v946g,type5,big,wide,normal,bald,black
African/m.09v9qj5,type5,big,wide,normal,curly,black
African/m.09v9wrn,type4,small,wide,normal,wavy,gray
African/m.09vyb6,type6,small,narrow,normal,curly,black
African/m.09wbyc,type6,big,wide,normal,curly,black
African/m.09wk54,type6,big,wide,normal,curly,black
African/m.09x97g,type6,big,wide,normal,curly,black
African/m.09xsw_,type5,big,wide,normal,curly,black
African/m.09y625,type6,small,wide,normal,curly,black
African/m.09y78j,type5,big,wide,normal,curly,black
African/m.09yhbj,type5,big,wide,normal,bald,black
African/m.09ywh_,type5,big,wide,normal,curly,black
African/m.09yz6b,type6,big,wide,normal,curly,black
African/m.09z_95,type6,small,wide,normal,bald,black
African/m.09_19y,type5,big,wide,normal,bald,black
African/m.09_30h,type5,big,wide,normal,curly,black
African/m.09_946,type6,big,wide,normal,curly,black
African/m.0b0pdf,type6,small,wide,normal,curly,black
African/m.0b1bm6,type5,big,wide,normal,bald,black
African/m.0b1hcy,type6,big,wide,normal,curly,black
African/m.0b26qx,type5,big,wide,normal,bald,black
African/m.0b2b55,type6,small,wide,normal,curly,black
African/m.0b3szh,type6,big,wide,normal,curly,black
African/m.0b49ph,type5,big,wide,normal,curly,black
African/m.0b4hdn,type6,small,wide,normal,curly,black
African/m.0b4v13,type5,big,wide,normal,bald,black
African/m.0b4yqr,type5,big,wide,normal,curly,black
African/m.0b50d4,type5,big,wide,normal,bald,black
African/m.0b5dqx,type5,big,wide,normal,bald,black
African/m.0b5wxy,type5,small,wide,normal,curly,black
African/m.0b6fdr1,type6,big,wide,normal,bald,black
African/m.0b6fff8,type5,big,wide,normal,bald,black
African/m.0b6gd3p,type5,big,wide,normal,curly,black
African/m.0b6h44g,type5,big,wide,normal,curly,black
African/m.0b6jzk1,type6,big,wide,normal,curly,black
African/m.0b6l47c,type6,big,wide,normal,curly,black
African/m.0b6l9qz,type5,big,wide,normal,curly,black
African/m.0b6lb0j,type6,big,wide,normal,curly,black
African/m.0b6ltmn,type5,big,wide,normal,bald,black
African/m.0b6lyjy,type5,small,wide,normal,curly,black
African/m.0b6m9yp,type6,big,wide,normal,curly,black
African/m.0b6nb2b,type6,big,narrow,normal,curly,black
African/m.0b6nd95,type6,big,wide,normal,curly,black
African/m.0b744d9,type5,big,wide,normal,curly,black
African/m.0b76t68,type5,small,narrow,narrow,bald,black
African/m.0b7bj96,type6,big,wide,normal,curly,black
African/m.0b7t63,type5,big,wide,normal,bald,black
African/m.0b85qg,type5,big,wide,normal,bald,black
African/m.0b8819,type5,big,narrow,normal,bald,black
African/m.0b8bms,type6,big,wide,normal,curly,black
African/m.0b9jvw,type6,big,wide,normal,bald,black
African/m.0b9k3z,type6,small,wide,normal,curly,black
African/m.0bbs9w,type5,big,wide,normal,bald,black
African/m.0bbth99,type5,big,wide,normal,curly,black
African/m.0bbvbxy,type6,big,wide,normal,bald,black
African/m.0bbxg1q,type6,big,wide,normal,curly,black
African/m.0bbz5l6,type5,small,narrow,normal,curly,black
African/m.0bbz68p,type5,big,wide,normal,bald,black
African/m.0bbzcnm,type6,small,narrow,normal,curly,black
African/m.0bc15y,type5,big,wide,normal,curly,black
African/m.0bc1ln,type6,big,wide,normal,curly,black
African/m.0bc5s3,type6,big,wide,normal,wavy,black
African/m.0bcttc,type5,big,wide,normal,curly,black
African/m.0bd29m,type5,small,wide,normal,wavy,black
African/m.0bf5f3,type5,small,wide,normal,bald,black
African/m.0bfjfx,type5,big,wide,normal,bald,black
African/m.0bgtjb,type5,big,wide,normal,curly,black
African/m.0bh7779,type6,big,wide,normal,curly,black
African/m.0bh7jyx,type5,big,wide,normal,curly,black
African/m.0bh7yg4,type6,big,wide,normal,curly,black
African/m.0bh8l2x,type6,big,wide,normal,curly,black
African/m.0bh9_pp,type5,big,narrow,normal,bald,black
African/m.0bhbl9k,type6,big,wide,normal,curly,black
African/m.0bhd35,type5,big,wide,normal,curly,black
African/m.0bhxsn,type5,big,wide,normal,bald,black
African/m.0bhy1_,type6,big,wide,normal,bald,black
African/m.0bj2pt,type6,big,wide,normal,curly,black
African/m.0bk56n,type5,small,wide,normal,wavy,gray
African/m.0bkc_x,type6,big,wide,normal,bald,black
African/m.0bkxbw,type5,big,wide,normal,curly,black
African/m.0blsz5,type4,small,wide,normal,bald,black
African/m.0bmcvtp,type5,big,wide,normal,bald,black
African/m.0bmd8t1,type6,big,wide,normal,wavy,black
African/m.0bmdxnt,type6,big,wide,normal,curly,black
African/m.0bmf_6,type5,big,wide,normal,curly,black
African/m.0bmgl10,type6,big,wide,normal,curly,black
African/m.0bmh2nv,type5,big,wide,normal,curly,black
African/m.0bmhmkz,type6,big,wide,normal,curly,black
African/m.0bmjl2,type5,big,wide,normal,curly,black
African/m.0bmjpy6,type6,big,wide,normal,curly,black
African/m.0bmjqw0,type5,big,wide,normal,curly,black
African/m.0bmv3y,type5,big,wide,normal,curly,black
African/m.0bnks5,type6,big,wide,normal,curly,black
African/m.0bny04,type5,big,wide,normal,curly,black
African/m.0bp0k8,type5,big,wide,normal,bald,black
African/m.0bpbxd,type5,small,wide,normal,bald,black
African/m.0bpf05,type5,big,wide,narrow,curly,black
African/m.0bpfnk,type4,big,wide,normal,curly,black
African/m.0bpj59,type5,big,narrow,normal,curly,red
African/m.0bqnf9,type5,big,wide,normal,curly,black
African/m.0bqp3g,type6,big,wide,normal,curly,black
African/m.0bqpqh,type6,big,wide,normal,curly,black
African/m.0br09c,type5,big,wide,normal,curly,black
African/m.0br8m3,type6,big,wide,normal,bald,black
African/m.0brc89,type5,small,wide,normal,curly,black
African/m.0brk_9,type6,big,narrow,normal,bald,black
African/m.0brv76,type5,big,wide,normal,curly,black
African/m.0brvh7,type5,big,wide,normal,curly,black
African/m.0bryp1b,type5,big,wide,normal,curly,black
African/m.0br_yvc,type5,big,wide,normal,bald,black
African/m.0bs3qp,type6,big,wide,normal,bald,black
African/m.0bs41c5,type6,small,wide,normal,curly,black
African/m.0bs7j0d,type6,small,wide,normal,curly,black
African/m.0bs8wn2,type6,small,wide,normal,curly,black
African/m.0bs92d0,type6,big,wide,normal,bald,black
African/m.0bsfy,type6,small,wide,normal,curly,black
African/m.0bsn3s,type6,big,wide,normal,bald,black
African/m.0bsx90,type6,big,wide,normal,curly,black
African/m.0btjrg,type5,big,wide,normal,bald,black
African/m.0btlfp,type5,big,wide,normal,bald,black
African/m.0btmf3,type5,big,wide,normal,bald,black
African/m.0bv7_5,type5,big,narrow,normal,curly,black
African/m.0bvgv4,type5,small,wide,normal,curly,black
African/m.0bvwbd,type5,small,wide,normal,curly,black
African/m.0bvy62,type5,big,wide,normal,curly,black
African/m.0bw2x2,type6,big,wide,normal,curly,black
African/m.0bwh6b,type6,big,wide,normal,curly,black
African/m.0bwhksh,type5,small,wide,normal,curly,black
African/m.0bwl6h,type5,big,wide,normal,bald,black
African/m.0bwmjwf,type6,big,wide,normal,curly,black
African/m.0bx2th,type6,big,wide,normal,curly,black
African/m.0bx6bc,type6,big,wide,normal,curly,black
African/m.0bxryk,type5,big,wide,normal,curly,black
African/m.0bxvvc,type6,small,wide,normal,bald,black
African/m.0bxw5v,type5,big,narrow,normal,bald,black
African/m.0bx_3kh,type6,big,wide,normal,curly,black
African/m.0bx_t3s,type5,small,wide,normal,curly,black
African/m.0bybrx,type5,big,wide,normal,curly,black
African/m.0byc4t,type4,big,wide,normal,curly,black
African/m.0bychp,type5,big,wide,normal,bald,black
African/m.0bz43b,type5,small,wide,normal,bald,black
African/m.0bzxvh,type5,small,wide,normal,curly,black
African/m.0b_r3x,type5,big,wide,normal,curly,black
African/m.0b__05j,type6,big,wide,normal,curly,black
African/m.0b__qdf,type6,big,wide,normal,curly,black
African/m.0c00g4_,type6,small,wide,normal,curly,black
African/m.0c00s6w,type5,big,wide,normal,curly,black
African/m.0c012t4,type5,big,wide,normal,curly,black
African/m.0c02n3j,type6,big,wide,normal,curly,black
African/m.0c0ccy,type4,small,wide,normal,wavy,black
African/m.0c0ydn,type5,big,wide,normal,curly,black
African/m.0c0yfb,type6,small,wide,normal,curly,black
African/m.0c1kbf,type6,big,wide,normal,curly,black
African/m.0c2ktj,type5,small,wide,normal,curly,black
African/m.0c31p_,type5,big,wide,normal,curly,black
African/m.0c3cxr,type6,big,wide,normal,curly,black
African/m.0c3fwk,type6,big,wide,normal,bald,black
African/m.0c3tzh5,type6,big,wide,normal,curly,black
African/m.0c3wt3n,type6,big,narrow,normal,curly,black
African/m.0c3xyzc,type5,big,wide,normal,curly,black
African/m.0c3z1tf,type6,big,wide,normal,curly,black
African/m.0c419xc,type5,small,wide,normal,curly,black
African/m.0c429h7,type6,big,wide,normal,bald,black
African/m.0c4tpk,type5,big,wide,normal,curly,black
African/m.0c6864,type5,big,wide,normal,curly,black
African/m.0c72pq,type6,big,wide,normal,curly,brown
African/m.0c78g4,type6,big,narrow,normal,wavy,black
African/m.0c7fm1,type5,big,wide,normal,curly,black
African/m.0c7mh2,type6,big,wide,normal,curly,black
African/m.0c7nfp,type6,big,narrow,normal,curly,black
African/m.0c7qlr,type5,big,wide,normal,curly,black
African/m.0c7src,type5,big,wide,normal,straight,gray
African/m.0c7t5z,type6,big,wide,normal,curly,black
African/m.0c8hhl,type5,big,wide,normal,curly,black
African/m.0c99wl,type6,big,wide,normal,curly,black
African/m.0cc6m1z,type6,big,wide,normal,curly,black
African/m.0cc75sy,type6,small,wide,normal,curly,black
African/m.0cc7q4c,type5,big,wide,normal,curly,black
African/m.0cc80z0,type6,big,wide,normal,curly,black
African/m.0ccdl3,type5,small,wide,normal,bald,black
African/m.0cd0tf,type5,big,wide,normal,bald,black
African/m.0cd5jf,type5,big,wide,normal,bald,black
African/m.0cfdkt,type6,big,wide,normal,curly,black
African/m.0cg6rc,type6,big,wide,normal,curly,black
African/m.0cgh4q,type6,big,wide,normal,curly,black
African/m.0cgt1k,type5,big,wide,normal,bald,brown
African/m.0ch2wl4,type6,big,wide,normal,curly,black
African/m.0ch47_2,type6,big,wide,normal,curly,black
African/m.0ch5js8,type5,big,wide,normal,curly,black
African/m.0chy6l,type5,big,wide,normal,bald,black
African/m.0cjcdj,type6,big,wide,normal,curly,black
African/m.0ck3n2,type5,big,wide,normal,bald,black
African/m.0ck5k4,type6,big,wide,normal,curly,black
African/m.0ckv_m,type5,big,wide,normal,curly,black
African/m.0clh71,type6,big,wide,normal,curly,black
African/m.0clkzb,type5,big,wide,normal,curly,black
African/m.0clz7_,type5,big,wide,normal,bald,black
African/m.0cm83zb,type5,big,narrow,normal,bald,black
African/m.0cm9v2h,type5,big,wide,normal,curly,black
African/m.0cmbjx3,type5,big,wide,normal,curly,black
African/m.0cmbl1t,type5,big,wide,normal,curly,black
African/m.0cmld3,type6,small,wide,normal,bald,black
African/m.0cm_w3,type6,big,narrow,normal,bald,black
African/m.0cnycnw,type6,big,narrow,normal,curly,black
African/m.0cny_32,type6,big,wide,normal,curly,black
African/m.0cnzbrt,type6,big,wide,normal,curly,black
African/m.0cnzl51,type6,big,wide,normal,curly,black
African/m.0cnzw2r,type5,big,wide,normal,curly,black
African/m.0cn_m12,type5,small,narrow,normal,curly,black
African/m.0cn_ry_,type5,small,narrow,normal,curly,black
African/m.0cp00ss,type5,small,wide,normal,curly,black
African/m.0cp064v,type6,big,wide,normal,curly,black
African/m.0cp0cft,type6,big,wide,normal,curly,black
African/m.0cp0_pj,type6,big,wide,normal,curly,black
African/m.0cp236,type5,big,wide,normal,curly,black
African/m.0cp37x,type6,big,wide,normal,bald,black
African/m.0cpsk_,type5,small,wide,normal,bald,black
African/m.0cq1bs,type5,big,wide,normal,curly,red
African/m.0cqsw1,type6,big,wide,normal,bald,black
African/m.0cq_hn,type5,small,wide,normal,curly,black
African/m.0crdxp7,type5,big,wide,normal,curly,black
African/m.0crfdgn,type5,big,narrow,normal,curly,black
African/m.0crfkq0,type5,big,wide,normal,curly,black
African/m.0crg_tk,type6,big,wide,normal,curly,black
African/m.0crhd9b,type5,big,wide,normal,curly,black
African/m.0crjgjj,type4,small,narrow,normal,curly,black
African/m.0crjjg5,type6,big,wide,normal,curly,black
African/m.0crrqt,type6,big,wide,normal,bald,black
African/m.0cs1dm,type6,big,wide,normal,curly,black
African/m.0ctdhh,type5,small,wide,normal,curly,black
African/m.0cvqmj,type5,small,wide,normal,curly,black
African/m.0cw2wc,type6,small,wide,normal,bald,black
African/m.0cwfyq,type5,big,wide,normal,bald,black
African/m.0cwh5y,type5,small,narrow,normal,curly,black
African/m.0cwhxj,type5,big,wide,normal,bald,black
African/m.0cwkn1,type5,big,wide,normal,curly,black
African/m.0cwl_t,type6,big,wide,normal,curly,black
African/m.0cwmzd,type6,big,narrow,normal,bald,black
African/m.0cwnbz,type4,small,narrow,normal,wavy,black
African/m.0cwnqd,type5,big,wide,normal,bald,black
African/m.0cwtfn,type5,big,wide,normal,curly,black
African/m.0cwzqs,type5,big,narrow,normal,curly,black
African/m.0cx098,type5,big,wide,normal,bald,black
African/m.0cx327,type5,small,wide,normal,curly,black
African/m.0cx7gx,type5,big,wide,normal,curly,black
African/m.0cx7k9,type5,big,wide,normal,curly,black
African/m.0cx7xg,type6,big,narrow,normal,curly,black
African/m.0cyjv5,type6,big,narrow,normal,curly,black
African/m.0cyw0s,type5,big,wide,normal,curly,black
African/m.0cz1ws,type5,big,wide,normal,curly,black
African/m.0cz8nlb,type6,big,wide,normal,curly,black
African/m.0cz8wy,type5,big,wide,normal,bald,black
African/m.0cz8_hn,type6,big,narrow,normal,curly,black
African/m.0cz95jf,type5,small,wide,normal,curly,black
African/m.0cz9mcx,type5,big,narrow,normal,curly,black
African/m.0czbs2_,type5,big,narrow,normal,curly,black
African/m.0czbtdm,type5,small,narrow,normal,curly,black
African/m.0czcndq,type5,big,wide,normal,curly,black
African/m.0czcysj,type5,small,wide,normal,curly,black
African/m.0czd60k,type5,small,wide,normal,curly,blonde
African/m.0czdp9z,type5,big,wide,normal,curly,black
African/m.0czfmg,type6,big,wide,normal,curly,black
African/m.0c_d2r,type6,small,wide,normal,curly,black
African/m.0c_qms,type5,big,wide,normal,curly,black
African/m.0d0gxj,type5,big,wide,normal,bald,black
African/m.0d1009,type6,big,wide,normal,curly,black
African/m.0d1mn2,type6,big,wide,normal,curly,black
African/m.0d1v67,type6,big,wide,normal,bald,black
African/m.0d2bzj,type5,big,wide,normal,curly,black
African/m.0d2s3w,type5,small,wide,normal,bald,black
African/m.0d2z2g,type5,big,wide,normal,curly,black
African/m.0d2zv4,type5,big,narrow,normal,bald,black
African/m.0d3652,type6,big,wide,normal,curly,black
African/m.0d44zj,type5,big,wide,normal,bald,black
African/m.0d4qzq,type5,big,wide,normal,curly,black
African/m.0d5d_v,type5,big,wide,normal,bald,black
African/m.0d5z28,type5,big,wide,normal,curly,black
African/m.0d6316,type5,big,wide,normal,curly,black
African/m.0d6_dj,type5,big,narrow,normal,curly,black
African/m.0d761n,type6,big,wide,normal,curly,black
African/m.0d76bt,type6,big,wide,normal,bald,black
African/m.0d76zk,type5,big,narrow,normal,bald,black
African/m.0d772g,type6,small,narrow,normal,curly,black
African/m.0d79m8,type5,big,wide,normal,curly,black
African/m.0d7bw9,type5,big,wide,normal,curly,black
African/m.0d7g1d,type5,big,wide,normal,curly,black
African/m.0d88dr,type5,small,wide,normal,curly,black
African/m.0d8ntz,type5,big,wide,normal,curly,black
African/m.0d8v04,type5,big,narrow,normal,curly,black
African/m.0d9sps,type6,big,narrow,normal,curly,black
African/m.0d9v9q,type6,big,narrow,narrow,curly,black
African/m.0db5jx,type6,big,wide,normal,curly,black
African/m.0dbzg,type5,big,wide,normal,curly,black
African/m.0dc1yg,type5,big,narrow,normal,curly,black
African/m.0dcj3s,type6,big,wide,normal,curly,black
African/m.0dcj93,type6,big,wide,normal,curly,black
African/m.0dd8qc,type5,big,wide,normal,bald,black
African/m.0dd99_6,type5,small,wide,normal,bald,black
African/m.0ddg90c,type5,small,wide,normal,bald,black
African/m.0ddhn9_,type5,big,wide,normal,curly,black
African/m.0ddrzd,type5,big,wide,normal,bald,black
African/m.0ddxs3,type5,big,wide,normal,curly,black
African/m.0df3x4,type6,big,wide,normal,curly,black
African/m.0df425,type5,big,wide,normal,curly,black
African/m.0df4rv,type5,big,wide,normal,bald,black
African/m.0dfgjc,type5,small,narrow,normal,bald,black
African/m.0dft6x,type6,big,wide,normal,curly,black
African/m.0dgkq4,type3,small,wide,normal,bald,brown
African/m.0dgqjn8,type5,big,narrow,normal,wavy,black
African/m.0dgqzh8,type6,big,narrow,normal,curly,black
African/m.0dgs5_l,type6,big,narrow,normal,curly,black
African/m.0dgvjt,type5,big,wide,normal,bald,black
African/m.0dhfdl,type6,small,wide,normal,bald,black
African/m.0djj4b,type5,big,wide,normal,curly,black
African/m.0djr2y,type6,big,wide,normal,curly,black
African/m.0dk272,type5,big,wide,normal,bald,black
African/m.0dkcmr,type6,big,narrow,narrow,curly,black
African/m.0dl8jd,type6,big,wide,normal,curly,black
African/m.0dljzyy,type5,big,narrow,narrow,curly,black
African/m.0dllvll,type5,big,wide,normal,bald,black
African/m.0dlm1_x,type5,big,wide,normal,curly,black
African/m.0dlm_nj,type6,big,narrow,normal,curly,gray
African/m.0dlnd6s,type5,big,wide,normal,bald,black
African/m.0dlnvv,type6,big,narrow,normal,curly,black
African/m.0dm1ts,type6,big,narrow,normal,bald,black
African/m.0dm44t,type6,big,wide,normal,curly,black
African/m.0dm_yh,type5,big,wide,normal,curly,black
African/m.0dnj2hd,type5,big,narrow,normal,curly,black
African/m.0dnplj,type5,big,wide,normal,bald,black
African/m.0dnq7c,type5,small,wide,normal,curly,black
African/m.0dp57c,type6,big,wide,normal,curly,black
African/m.0dpgzq,type5,big,wide,normal,curly,black
African/m.0dpt37,type6,big,narrow,narrow,curly,black
African/m.0dqjnm,type5,big,narrow,normal,curly,black
African/m.0dqlq9,type5,big,narrow,normal,curly,black
African/m.0dqmwf,type4,small,wide,normal,bald,black
African/m.0dr3gs,type5,big,wide,normal,curly,black
African/m.0drm8t,type6,small,wide,normal,bald,black
African/m.0drwc2v,type6,big,wide,normal,curly,black
African/m.0drx2dj,type5,big,wide,normal,curly,gray
African/m.0drxvh_,type5,big,wide,normal,curly,black
African/m.0dryqdt,type5,small,wide,normal,bald,black
African/m.0dr_s5w,type5,big,wide,normal,curly,black
African/m.0ds1b0l,type6,small,wide,normal,curly,black
African/m.0ds28j0,type5,big,narrow,normal,curly,black
African/m.0ds46yt,type4,big,wide,normal,curly,gray
African/m.0ds62wk,type5,big,wide,normal,curly,black
African/m.0ds7tx_,type5,big,wide,normal,curly,black
African/m.0ds9tmg,type6,big,wide,normal,bald,black
African/m.0dsck3r,type6,small,narrow,normal,bald,black
African/m.0dsczqx,type6,big,wide,normal,curly,black
African/m.0dsmy3,type5,big,narrow,normal,curly,black
African/m.0dsp1f,type6,big,wide,normal,curly,black
African/m.0ds_bb,type5,small,wide,normal,curly,black
African/m.0dt1cm,type6,big,wide,normal,curly,black
African/m.0dt4vv,type6,big,narrow,normal,curly,black
African/m.0dtb5n,type5,big,wide,normal,curly,black
African/m.0dtbhp,type5,big,wide,normal,curly,black
African/m.0dv1hh,type5,big,wide,normal,bald,black
African/m.0dv3rj,type6,big,wide,normal,curly,black
African/m.0dvhrz,type5,big,wide,normal,curly,black
African/m.0dvhs_,type6,big,wide,normal,curly,black
African/m.0dvjp1,type5,big,wide,normal,curly,black
African/m.0dvtbz,type5,big,narrow,normal,curly,black
African/m.0dw_v7,type5,big,wide,normal,bald,black
African/m.0dx1kz,type5,big,wide,normal,curly,black
African/m.0dxgqy,type6,big,wide,normal,curly,black
African/m.0dxmls,type6,small,wide,normal,curly,black
African/m.0dyh1g,type5,small,narrow,normal,curly,black
African/m.0dzlwj,type5,big,wide,normal,curly,black
African/m.0dzsrq,type6,big,wide,normal,curly,black
African/m.0dzygy,type5,big,narrow,normal,curly,black
African/m.0d_d7t,type5,big,wide,normal,curly,black
African/m.0d_thj,type5,big,wide,normal,curly,black
African/m.0f16zr,type5,big,wide,normal,curly,black
African/m.0f2v05,type5,big,wide,normal,curly,black
African/m.0f2_pj,type5,big,wide,normal,curly,black
African/m.0f4b3s,type6,big,wide,normal,curly,black
African/m.0f4h3q,type6,big,wide,normal,curly,black
African/m.0f72qz,type5,small,wide,normal,curly,black
African/m.0f7469,type5,big,wide,normal,bald,black
African/m.0f7tz5,type5,big,wide,normal,curly,black
African/m.0f84yn,type5,big,wide,normal,curly,black
African/m.0f8yx2,type5,big,wide,normal,bald,black
African/m.0f94tf,type5,big,wide,normal,bald,black
African/m.0f9rj_,type5,small,wide,normal,curly,black
African/m.0fb0sp,type6,small,wide,normal,curly,black
African/m.0fbzbb,type6,big,wide,normal,bald,black
African/m.0fcbmp,type6,big,wide,normal,curly,black
African/m.0fcrc8,type6,big,wide,normal,curly,black
African/m.0fdctd,type6,big,wide,normal,curly,black
African/m.0fdvlv,type5,small,wide,normal,curly,black
African/m.0ff52x,type5,big,wide,normal,curly,black
African/m.0ff92v,type5,small,narrow,normal,curly,brown
African/m.0ffpj1,type5,big,wide,normal,bald,black
African/m.0fg40s,type5,big,wide,normal,curly,black
African/m.0fgk3x,type5,small,wide,normal,curly,black
African/m.0fgsys,type5,big,wide,normal,wavy,black
African/m.0fhht3,type5,big,wide,normal,curly,black
African/m.0fhh_y,type6,small,wide,normal,curly,brown
African/m.0fhm87,type6,big,wide,normal,curly,black
African/m.0fhrbz,type6,big,wide,normal,bald,black
African/m.0fk1_z,type6,big,wide,normal,curly,black
African/m.0fkfcy,type5,small,narrow,normal,wavy,black
African/m.0fm0dg,type5,big,wide,normal,curly,black
African/m.0fmw7d,type5,big,wide,normal,curly,black
African/m.0fntz7,type5,big,narrow,normal,curly,black
African/m.0fpgczr,type5,big,wide,normal,bald,black
African/m.0fpgg4,type6,big,wide,normal,curly,blonde
African/m.0fpgxh8,type5,big,wide,normal,curly,black
African/m.0fph3f0,type5,big,narrow,normal,curly,black
African/m.0fphhf6,type6,big,wide,normal,curly,black
African/m.0fpj1q0,type6,big,wide,normal,curly,black
African/m.0fpj8lw,type5,big,wide,normal,curly,black
African/m.0fpxwn,type6,big,wide,normal,curly,black
African/m.0fpy1b,type6,small,wide,normal,curly,black
African/m.0fp_9sh,type5,small,wide,normal,curly,black
African/m.0fp_nx4,type5,small,wide,normal,curly,black
African/m.0fq00rn,type6,big,wide,normal,curly,black
African/m.0fq0v8m,type5,big,wide,normal,bald,black
African/m.0fq17n7,type5,big,wide,normal,curly,black
African/m.0fq17ny,type5,small,wide,normal,bald,black
African/m.0fq1bnz,type5,big,wide,normal,curly,black
