subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.087x1q,4,Asian/m.0g53y0h,2,False,0.384
Asian/m.01svt5w,4,Asian/m.0g41lrw,1,False,0.382
Asian/m.0g41lrw,1,Asian/m.0b0380,3,False,0.382
Asian/m.0372c0,1,Asian/m.03f4r_b,4,False,0.382
Asian/m.03wd90_,2,Asian/m.03bddh,1,False,0.381
Asian/m.03bddh,4,Asian/m.01nsmz,3,False,0.381
Asian/m.01svt5w,6,Asian/m.02h8ls,3,False,0.381
Asian/m.02rrp3k,1,Asian/m.0gkxppt,2,False,0.381
Asian/m.04grrvh,1,Asian/m.02q2ltw,1,False,0.381
Asian/m.03wd90_,7,Asian/m.0b0380,4,False,0.381
Asian/m.03wd90_,1,Asian/m.02knyq,1,False,0.38
Asian/m.0372c0,1,Asian/m.026_2bk,3,False,0.38
Asian/m.02rrp3k,2,Asian/m.0gkxppt,1,False,0.379
Asian/m.03wd90_,2,Asian/m.01nsmz,3,False,0.378
Asian/m.0g41lrw,2,Asian/m.02q2ltw,1,False,0.378
Asian/m.0vybdbm,3,Asian/m.0fxxvb5,2,False,0.377
Asian/m.04grrvh,4,Asian/m.02q2ltw,2,False,0.377
Asian/m.03wd90_,1,Asian/m.09gb8cm,2,False,0.377
Asian/m.03wd90_,4,Asian/m.01nsmz,1,False,0.376
Asian/m.02pn0c_,3,Asian/m.0fxxvb5,1,False,0.376
Asian/m.03ydvz,1,Asian/m.03bddh,4,False,0.376
Asian/m.0b0380,4,Asian/m.01nsmz,1,False,0.376
Asian/m.02rrp3k,1,Asian/m.0fxxvb5,3,False,0.375
Asian/m.0b0380,2,Asian/m.02knyq,3,False,0.375
Asian/m.03bddh,4,Asian/m.09gb8cm,2,False,0.375
Asian/m.03z5qh,2,Asian/m.03dkc7,2,False,0.374
Asian/m.0b0380,3,Asian/m.087x1q,2,False,0.374
Asian/m.06zjqvf,4,Asian/m.0b0380,1,False,0.374
Asian/m.0fxxvb5,3,Asian/m.07gk7g,2,False,0.374
Asian/m.0b0380,4,Asian/m.02q2ltw,2,False,0.373
Asian/m.03wd90_,5,Asian/m.0g53y0h,3,False,0.373
Asian/m.0269392,3,Asian/m.02knyq,3,False,0.373
Asian/m.0b0380,1,Asian/m.01nsmz,1,False,0.372
Asian/m.03ptt2,3,Asian/m.04hyg5,2,False,0.372
Asian/m.03wd90_,2,Asian/m.03ydvz,2,False,0.371
Asian/m.01svt5w,5,Asian/m.0b0380,2,False,0.371
Asian/m.03wd90_,2,Asian/m.0b0380,1,False,0.371
Asian/m.03wd90_,5,Asian/m.03f4r_b,4,False,0.37
Asian/m.03wd90_,6,Asian/m.02q2ltw,2,False,0.37
Asian/m.01nsmz,3,Asian/m.02pn0c_,2,False,0.37
Asian/m.02rrp3k,2,Asian/m.0gkxppt,2,False,0.37
Asian/m.087x1q,1,Asian/m.0g53y0h,2,False,0.369
Asian/m.02qbcpt,1,Asian/m.02rzm97,1,False,0.369
Asian/m.09g6hcz,4,Asian/m.01vjy69,4,False,0.369
Asian/m.01nsmz,3,Asian/m.02q2ltw,1,False,0.369
Asian/m.087x1q,1,Asian/m.02knyq,3,False,0.368
Asian/m.01svt5w,6,Asian/m.03b9sy,1,False,0.368
Asian/m.03f4r_b,3,Asian/m.02knyq,1,False,0.368
Asian/m.03wd90_,5,Asian/m.0b0380,4,False,0.368
Asian/m.03bddh,2,Asian/m.07gk7g,3,False,0.367
Asian/m.01svt5w,5,Asian/m.087x1q,1,False,0.367
Asian/m.0372c0,2,Asian/m.03f4r_b,3,False,0.366
Asian/m.03wd90_,6,Asian/m.02pn0c_,2,False,0.365
Asian/m.0372c0,5,Asian/m.03f4r_b,1,False,0.365
Asian/m.06zjqvf,2,Asian/m.07gk7g,1,False,0.365
Asian/m.06zjqvf,3,Asian/m.0b0380,3,False,0.365
Asian/m.03wd90_,7,Asian/m.03b9sy,2,False,0.365
Asian/m.0372c0,4,Asian/m.03ptt2,3,False,0.364
Asian/m.0g41lrw,4,Asian/m.01nsmz,1,False,0.363
Asian/m.087x1q,4,Asian/m.03ptt2,3,False,0.363
Asian/m.03wd90_,1,Asian/m.0b0380,1,False,0.363
Asian/m.0g41lrw,4,Asian/m.087x1q,1,False,0.362
Asian/m.03wd90_,5,Asian/m.0g41lrw,2,False,0.362
Asian/m.01svt5w,5,Asian/m.0vybdbm,4,False,0.362
Asian/m.03wd90_,4,Asian/m.02pn0c_,2,False,0.362
Asian/m.03wd90_,5,Asian/m.0b0380,1,False,0.361
Asian/m.01svt5w,2,Asian/m.03b9sy,1,False,0.361
Asian/m.03wd90_,4,Asian/m.09gb8cm,1,False,0.361
Asian/m.04grrvh,1,Asian/m.02qhm6r,2,False,0.361
Asian/m.0b0380,3,Asian/m.0g53y0h,3,False,0.361
Asian/m.06zjqvf,4,Asian/m.03f4r_b,4,False,0.36
Asian/m.01svt5w,5,Asian/m.09gb8cm,3,False,0.36
Asian/m.0g41lrw,1,Asian/m.0372c0,2,False,0.36
Asian/m.0b0380,2,Asian/m.02knyq,1,False,0.359
Asian/m.03wd90_,6,Asian/m.03bddh,1,False,0.359
Asian/m.09g6hcz,2,Asian/m.01vjy69,4,False,0.358
Asian/m.03wd90_,3,Asian/m.087x1q,3,False,0.358
Asian/m.087x1q,2,Asian/m.03dkc7,1,False,0.357
Asian/m.0372c0,2,Asian/m.03f0wz3,1,False,0.357
Asian/m.03wd90_,2,Asian/m.0g41lrw,3,False,0.356
Asian/m.03f4r_b,4,Asian/m.03b9sy,2,False,0.356
Asian/m.03chgg5,3,Asian/m.03c8qgj,1,False,0.355
Asian/m.0g41lrw,1,Asian/m.0372c0,1,False,0.355
Asian/m.0269392,3,Asian/m.08l1t9,2,False,0.354
Asian/m.0vybdbm,3,Asian/m.02rrp3k,2,False,0.354
Asian/m.02rrp3k,4,Asian/m.0gkxppt,1,False,0.354
Asian/m.03wd90_,5,Asian/m.01svt5w,5,False,0.352
Asian/m.0vybdbm,5,Asian/m.03b9sy,1,False,0.352
Asian/m.03wd90_,4,Asian/m.01nsmz,4,False,0.352
Asian/m.0g41lrw,4,Asian/m.0vybdbm,4,False,0.352
Asian/m.0fxxvb5,2,Asian/m.05b6212,1,False,0.352
Asian/m.09g6hcz,3,Asian/m.0269392,3,False,0.351
Asian/m.0b0380,2,Asian/m.08l1t9,3,False,0.35
Asian/m.0vybdbm,2,Asian/m.0gkxppt,2,False,0.35
Asian/m.0372c0,4,Asian/m.026_2bk,1,False,0.35
Asian/m.03wd90_,5,Asian/m.03f4r_b,2,False,0.35
Asian/m.03b9sy,1,Asian/m.02qbcpt,1,False,0.349
Asian/m.0fsc4gr,3,Asian/m.02knyq,2,False,0.348
Asian/m.01nsmz,2,Asian/m.04hyg5,1,False,0.348
Asian/m.09g6hcz,2,Asian/m.0269392,1,False,0.347
Asian/m.0vybdbm,3,Asian/m.03b9sy,2,False,0.347
Asian/m.03wd90_,2,Asian/m.06zjqvf,1,False,0.346
Asian/m.01vjy69,1,Asian/m.09gb8cm,3,False,0.346
Asian/m.03wd90_,7,Asian/m.09gb8cm,3,False,0.346
Asian/m.0372c0,4,Asian/m.026_2bk,2,False,0.346
Asian/m.07gk7g,3,Asian/m.04hyg5,2,False,0.346
Asian/m.03wd90_,5,Asian/m.03bddh,4,False,0.346
Asian/m.03wd90_,3,Asian/m.01nsmz,4,False,0.346
Asian/m.03f4r_b,1,Asian/m.03b9sy,2,False,0.346
Asian/m.03wd90_,5,Asian/m.01nsmz,3,False,0.346
Asian/m.03wd90_,4,Asian/m.03f4r_b,2,False,0.345
Asian/m.02h8ls,3,Asian/m.02qhm6r,3,False,0.345
Asian/m.03wd90_,4,Asian/m.01nsmz,2,False,0.345
Asian/m.0b0380,3,Asian/m.026_2bk,3,False,0.345
Asian/m.06zjqvf,1,Asian/m.03b9sy,2,False,0.345
Asian/m.0fsc4gr,2,Asian/m.02knyq,3,False,0.345
Asian/m.0fsc4gr,2,Asian/m.02knyq,2,False,0.344
Asian/m.03wd90_,7,Asian/m.087x1q,3,False,0.344
Asian/m.0vybdbm,1,Asian/m.0fxxvb5,3,False,0.344
Asian/m.03wd90_,7,Asian/m.01vjy69,1,False,0.343
Asian/m.0269392,3,Asian/m.03dkc7,1,False,0.343
Asian/m.0b0380,4,Asian/m.026_2bk,3,False,0.342
Asian/m.0372c0,3,Asian/m.08l1t9,3,False,0.342
Asian/m.06zjqvf,3,Asian/m.03z5qh,3,False,0.342
Asian/m.0fxxvb5,1,Asian/m.07gk7g,1,False,0.342
Asian/m.02pzdq,2,Asian/m.0g41lrw,2,False,0.341
Asian/m.01svt5w,5,Asian/m.03b9sy,1,False,0.341
Asian/m.04grrvh,3,Asian/m.0g53y0h,3,False,0.341
Asian/m.06zjqvf,2,Asian/m.0g53y0h,1,False,0.341
Asian/m.03dkc7,1,Asian/m.0g53y0h,1,False,0.341
Asian/m.0372c0,1,Asian/m.03f4r_b,3,False,0.34
Asian/m.09g6hcz,3,Asian/m.07gk7g,3,False,0.34
Asian/m.03wd90_,5,Asian/m.09gb8cm,2,False,0.34
Asian/m.0g41lrw,1,Asian/m.026_2bk,3,False,0.34
Asian/m.0b0380,2,Asian/m.026_2bk,3,False,0.339
Asian/m.03bddh,4,Asian/m.01vjy69,2,False,0.339
Asian/m.02pzdq,1,Asian/m.07gk7g,2,False,0.338
Asian/m.09g6hcz,2,Asian/m.03ptt2,2,False,0.338
Asian/m.0372c0,4,Asian/m.087x1q,2,False,0.338
Asian/m.0372c0,2,Asian/m.087x1q,2,False,0.338
Asian/m.03bddh,2,Asian/m.01vjy69,2,False,0.337
Asian/m.09g6hcz,2,Asian/m.0269392,3,False,0.337
Asian/m.0372c0,4,Asian/m.03f4r_b,3,False,0.337
Asian/m.03wd90_,5,Asian/m.0g41lrw,5,False,0.337
Asian/m.03bddh,3,Asian/m.03dkc7,1,False,0.336
Asian/m.02h8ls,4,Asian/m.02qbcpt,1,False,0.336
Asian/m.0vybdbm,3,Asian/m.02rrp3k,4,False,0.336
Asian/m.03wd90_,1,Asian/m.01svt5w,5,False,0.336
Asian/m.0g41lrw,1,Asian/m.087x1q,3,False,0.336
Asian/m.03wd90_,5,Asian/m.06zjqvf,4,False,0.336
Asian/m.02rrp3k,2,Asian/m.07gk7g,1,False,0.335
Asian/m.03ydvz,2,Asian/m.02qhm6r,1,False,0.335
Asian/m.026_2bk,3,Asian/m.0g53y0h,3,False,0.334
Asian/m.03wd90_,2,Asian/m.06zjqvf,4,False,0.334
Asian/m.03wd90_,3,Asian/m.01svt5w,4,False,0.334
Asian/m.02h8ls,3,Asian/m.0vybdbm,3,False,0.334
Asian/m.03d0pkw,2,Asian/m.02qhm6r,2,False,0.334
Asian/m.03ydvz,2,Asian/m.03bddh,1,False,0.334
Asian/m.02rrp3k,1,Asian/m.02pn0c_,1,False,0.334
Asian/m.02pn0c_,1,Asian/m.05b6212,3,False,0.334
Asian/m.0b0380,3,Asian/m.0g53y0h,2,False,0.333
Asian/m.0372c0,2,Asian/m.06zjqvf,2,False,0.333
Asian/m.06zjqvf,2,Asian/m.02rrp3k,1,False,0.333
Asian/m.0fsc4gr,1,Asian/m.026_2bk,2,False,0.333
Asian/m.026_2bk,2,Asian/m.0g53y0h,2,False,0.332
Asian/m.0b0380,4,Asian/m.01vjy69,1,False,0.332
Asian/m.01svt5w,2,Asian/m.09gb8cm,3,False,0.332
Asian/m.01svt5w,5,Asian/m.02h8ls,3,False,0.332
Asian/m.01svt5w,4,Asian/m.03b9sy,2,False,0.332
Asian/m.0b0380,3,Asian/m.0g53y0h,1,False,0.332
Asian/m.03wd90_,4,Asian/m.09gb8cm,3,False,0.332
Asian/m.0g41lrw,1,Asian/m.04hyg5,1,False,0.332
Asian/m.09g6hcz,3,Asian/m.01vjy69,4,False,0.331
Asian/m.03f4r_b,4,Asian/m.08l1t9,3,False,0.331
Asian/m.0fxxvb5,2,Asian/m.07gk7g,2,False,0.331
Asian/m.0372c0,2,Asian/m.03f0wz3,2,False,0.331
Asian/m.03hhqlc,1,Asian/m.0gkxppt,1,False,0.331
Asian/m.03ptt2,2,Asian/m.04hyg5,2,False,0.331
