subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.04vq3h,1,Caucasian/m.04vq3h,4,True,0.552
Indian/m.06_s3f,1,Indian/m.06_s3f,2,True,0.552
Indian/m.06ld23,1,Indian/m.06ld23,3,True,0.552
Indian/m.0gk_7m9,2,Indian/m.0gk_7m9,3,True,0.552
Asian/m.02846b1,1,Asian/m.02846b1,2,True,0.552
Indian/m.0469mb,1,Indian/m.0469mb,2,True,0.552
Asian/m.023j9v,2,Asian/m.023j9v,5,True,0.552
Indian/m.02qnhtn,1,Indian/m.02qnhtn,3,True,0.552
Caucasian/m.0gctmg,2,Caucasian/m.0gctmg,5,True,0.552
Indian/m.0j6gqq5,3,Indian/m.0j6gqq5,4,True,0.553
Indian/m.0n52w7s,2,Indian/m.0n52w7s,3,True,0.553
Indian/m.06y_92,3,Indian/m.06y_92,6,True,0.553
Indian/m.09tbx0,2,Indian/m.09tbx0,4,True,0.553
Indian/m.026p3wd,2,Indian/m.026p3wd,4,True,0.553
Caucasian/m.0b3lbw,2,Caucasian/m.0b3lbw,3,True,0.553
Caucasian/m.0b4lv_,2,Caucasian/m.0b4lv_,4,True,0.553
Caucasian/m.091yzy,2,Caucasian/m.091yzy,5,True,0.553
Indian/m.06ndb5,1,Indian/m.06ndb5,3,True,0.553
Caucasian/m.08qp4k,2,Caucasian/m.08qp4k,3,True,0.553
Indian/m.0j4cxr2,1,Indian/m.0j4cxr2,2,True,0.554
Caucasian/m.01p0ddf,1,Caucasian/m.01p0ddf,2,True,0.554
Asian/m.04zzpdd,2,Asian/m.04zzpdd,3,True,0.554
Caucasian/m.06nzp7,2,Caucasian/m.06nzp7,5,True,0.554
Indian/m.046f80,1,Indian/m.046f80,2,True,0.554
Indian/m.0ndwnjc,1,Indian/m.0ndwnjc,3,True,0.554
Caucasian/m.04tkfj,2,Caucasian/m.04tkfj,4,True,0.554
Caucasian/m.03cf1r,1,Caucasian/m.03cf1r,4,True,0.554
Caucasian/m.04d50l,2,Caucasian/m.04d50l,3,True,0.554
Indian/m.01stbh3,1,Indian/m.01stbh3,3,True,0.555
Indian/m.0dgsv0,2,Indian/m.0dgsv0,4,True,0.555
Indian/m.0d28pm_,2,Indian/m.0d28pm_,4,True,0.555
Indian/m.0k3lbzy,1,Indian/m.0k3lbzy,2,True,0.555
Indian/m.046f80,2,Indian/m.046f80,3,True,0.555
Caucasian/m.01whj0_,1,Caucasian/m.01whj0_,2,True,0.555
Indian/m.0gttr1s,3,Indian/m.0gttr1s,5,True,0.555
Indian/m.0b_5sd,1,Indian/m.0b_5sd,2,True,0.555
Caucasian/m.02jvy9,2,Caucasian/m.02jvy9,3,True,0.555
Indian/m.04gjm3v,2,Indian/m.04gjm3v,4,True,0.555
Indian/m.02phhc0,2,Indian/m.02phhc0,5,True,0.555
Caucasian/m.03d258z,2,Caucasian/m.03d258z,5,True,0.555
Indian/m.09tbx0,2,Indian/m.09tbx0,3,True,0.555
Caucasian/m.04y1b,1,Caucasian/m.04y1b,2,True,0.555
Indian/m.026g9t,2,Indian/m.026g9t,3,True,0.555
Indian/m.0b8kwx,1,Indian/m.0b8kwx,4,True,0.555
Indian/m.0nb1c83,3,Indian/m.0nb1c83,5,True,0.555
Caucasian/m.04l1pv,2,Caucasian/m.04l1pv,4,True,0.555
Indian/m.04m2xg,1,Indian/m.04m2xg,2,True,0.555
Asian/m.058kyj,1,Asian/m.058kyj,2,True,0.556
Indian/m.04gjm3v,1,Indian/m.04gjm3v,3,True,0.556
Caucasian/m.0210d5,1,Caucasian/m.0210d5,3,True,0.556
Indian/m.071xj,2,Indian/m.071xj,3,True,0.556
Caucasian/m.020dg9,1,Caucasian/m.020dg9,4,True,0.556
Indian/m.0kf9zwb,2,Indian/m.0kf9zwb,3,True,0.556
Asian/m.02849k7,2,Asian/m.02849k7,7,True,0.556
Indian/m.0n9mwwx,1,Indian/m.0n9mwwx,2,True,0.556
Asian/m.04zzpdd,1,Asian/m.04zzpdd,2,True,0.556
Indian/m.0_4pw,3,Indian/m.0_4pw,4,True,0.556
Indian/m.09k3dk,3,Indian/m.09k3dk,4,True,0.556
Indian/m.06zr326,1,Indian/m.06zr326,2,True,0.556
Indian/m.03clb04,1,Indian/m.03clb04,5,True,0.557
Indian/m.0dcjn0,2,Indian/m.0dcjn0,3,True,0.557
Indian/m.02rcrb9,2,Indian/m.02rcrb9,4,True,0.557
Indian/m.02qtdr,4,Indian/m.02qtdr,5,True,0.557
Caucasian/m.0czb0m0,3,Caucasian/m.0czb0m0,4,True,0.557
Caucasian/m.03fh72,1,Caucasian/m.03fh72,3,True,0.557
Indian/m.026p3wd,3,Indian/m.026p3wd,4,True,0.557
Caucasian/m.070_kf,1,Caucasian/m.070_kf,3,True,0.557
Caucasian/m.02x4cb8,1,Caucasian/m.02x4cb8,2,True,0.557
Indian/m.0j4c8gg,1,Indian/m.0j4c8gg,4,True,0.558
Caucasian/m.06nzp7,4,Caucasian/m.06nzp7,5,True,0.558
Indian/m.0j4c8gg,1,Indian/m.0j4c8gg,3,True,0.558
Caucasian/m.0210d5,4,Caucasian/m.0210d5,5,True,0.558
Indian/m.026p3wd,2,Indian/m.026p3wd,3,True,0.558
Indian/m.0bmjl2q,1,Indian/m.0bmjl2q,4,True,0.558
Caucasian/m.058rsb,2,Caucasian/m.058rsb,5,True,0.558
Caucasian/m.01p4r3,1,Caucasian/m.01p4r3,2,True,0.558
Caucasian/m.01mc7k7,1,Caucasian/m.01mc7k7,3,True,0.558
Caucasian/m.03d6zy4,1,Caucasian/m.03d6zy4,3,True,0.558
Indian/m.02vq96m,1,Indian/m.02vq96m,2,True,0.558
Indian/m.0469mb,1,Indian/m.0469mb,3,True,0.558
Caucasian/m.037t_h,3,Caucasian/m.037t_h,4,True,0.559
Indian/m.0bvls5,1,Indian/m.0bvls5,2,True,0.559
Indian/m.0dd4jy,1,Indian/m.0dd4jy,3,True,0.559
Indian/m.05_zc7,1,Indian/m.05_zc7,3,True,0.559
Indian/m.0gfv90,1,Indian/m.0gfv90,2,True,0.559
Indian/m.047qmvx,2,Indian/m.047qmvx,4,True,0.559
Indian/m.02v_y7y,2,Indian/m.02v_y7y,4,True,0.559
Caucasian/m.03d98y,1,Caucasian/m.03d98y,2,True,0.559
Caucasian/m.02vsjy0,1,Caucasian/m.02vsjy0,4,True,0.559
Indian/m.0n5w7rc,2,Indian/m.0n5w7rc,5,True,0.559
Caucasian/m.04k4jh,4,Caucasian/m.04k4jh,5,True,0.559
Caucasian/m.03d258z,3,Caucasian/m.03d258z,5,True,0.559
Indian/m.0rfdwyv,2,Indian/m.0rfdwyv,3,True,0.559
Caucasian/m.07hc7d,3,Caucasian/m.07hc7d,4,True,0.559
Caucasian/m.03t0g_,2,Caucasian/m.03t0g_,3,True,0.56
Caucasian/m.0b3lbw,1,Caucasian/m.0b3lbw,2,True,0.56
Asian/m.01wv1yt,1,Asian/m.01wv1yt,2,True,0.56
Indian/m.053lhr,1,Indian/m.053lhr,2,True,0.56
Indian/m.0cg0tr,2,Indian/m.0cg0tr,3,True,0.56
Indian/m.0ctk5r,1,Indian/m.0ctk5r,3,True,0.56
Caucasian/m.06916x,4,Caucasian/m.06916x,6,True,0.56
Caucasian/m.026_pp4,1,Caucasian/m.026_pp4,2,True,0.56
Caucasian/m.07y50t,1,Caucasian/m.07y50t,3,True,0.56
Indian/m.02pzvg2,3,Indian/m.02pzvg2,4,True,0.56
Indian/m.0269mzw,1,Indian/m.0269mzw,2,True,0.561
Caucasian/m.02dtcr,2,Caucasian/m.02dtcr,3,True,0.561
Indian/m.0d3nj0,1,Indian/m.0d3nj0,4,True,0.561
Indian/m.0dl54k2,1,Indian/m.0dl54k2,3,True,0.561
Indian/m.0ctk5r,3,Indian/m.0ctk5r,4,True,0.561
Indian/m.0h7qxhr,1,Indian/m.0h7qxhr,5,True,0.561
Indian/m.02z5jvt,2,Indian/m.02z5jvt,3,True,0.561
Indian/m.0h_b032,1,Indian/m.0h_b032,2,True,0.562
Caucasian/m.07gl0v,2,Caucasian/m.07gl0v,3,True,0.562
Indian/m.09k3dk,1,Indian/m.09k3dk,4,True,0.562
Indian/m.05hsjk,1,Indian/m.05hsjk,3,True,0.562
Caucasian/m.02phppl,2,Caucasian/m.02phppl,3,True,0.562
Indian/m.03mj2vl,1,Indian/m.03mj2vl,2,True,0.562
Indian/m.0555_c,2,Indian/m.0555_c,3,True,0.562
Indian/m.0gfv90,2,Indian/m.0gfv90,3,True,0.562
Caucasian/m.0czb0m0,1,Caucasian/m.0czb0m0,3,True,0.562
Indian/m.02pjcb2,2,Indian/m.02pjcb2,4,True,0.562
Indian/m.0cld6t,2,Indian/m.0cld6t,4,True,0.563
Indian/m.04zwksb,1,Indian/m.04zwksb,3,True,0.563
Indian/m.02fmzp,1,Indian/m.02fmzp,2,True,0.563
Caucasian/m.042rb0,1,Caucasian/m.042rb0,5,True,0.563
Caucasian/m.050t68,2,Caucasian/m.050t68,3,True,0.563
Indian/m.0269mzw,1,Indian/m.0269mzw,3,True,0.563
Asian/m.0gjc8bw,1,Asian/m.0gjc8bw,3,True,0.563
Caucasian/m.098zc7,3,Caucasian/m.098zc7,4,True,0.563
Indian/m.02qfvrv,3,Indian/m.02qfvrv,4,True,0.563
Indian/m.0jyhvz,2,Indian/m.0jyhvz,6,True,0.564
Indian/m.03zdww,1,Indian/m.03zdww,2,True,0.564
Indian/m.0n9mwwx,2,Indian/m.0n9mwwx,4,True,0.564
Caucasian/m.076pcx,1,Caucasian/m.076pcx,3,True,0.564
Caucasian/m.046x73,2,Caucasian/m.046x73,4,True,0.564
Indian/m.025zr2r,1,Indian/m.025zr2r,5,True,0.564
Indian/m.0dt7lz,1,Indian/m.0dt7lz,4,True,0.564
Indian/m.01mzgn2,3,Indian/m.01mzgn2,4,True,0.564
Indian/m.01sxqjy,1,Indian/m.01sxqjy,3,True,0.564
Indian/m.0fkt5m,2,Indian/m.0fkt5m,3,True,0.564
Indian/m.0k3_4h,1,Indian/m.0k3_4h,3,True,0.564
Indian/m.03hkp94,3,Indian/m.03hkp94,4,True,0.564
Caucasian/m.0mdz2,1,Caucasian/m.0mdz2,2,True,0.564
Caucasian/m.046x73,3,Caucasian/m.046x73,4,True,0.564
Indian/m.0g59mvz,1,Indian/m.0g59mvz,3,True,0.564
Indian/m.02qnhtn,1,Indian/m.02qnhtn,2,True,0.564
Indian/m.02rgb7_,2,Indian/m.02rgb7_,4,True,0.564
Caucasian/m.0g67jh,1,Caucasian/m.0g67jh,2,True,0.565
Asian/m.023j9v,2,Asian/m.023j9v,3,True,0.565
Indian/m.0jyhvz,2,Indian/m.0jyhvz,5,True,0.565
Indian/m.0bmjl2q,2,Indian/m.0bmjl2q,4,True,0.565
Indian/m.0k3lbzy,2,Indian/m.0k3lbzy,4,True,0.566
Indian/m.03c5jd1,2,Indian/m.03c5jd1,3,True,0.566
Indian/m.01myfs1,1,Indian/m.01myfs1,2,True,0.566
Indian/m.02qh579,2,Indian/m.02qh579,3,True,0.566
Indian/m.06_s3f,2,Indian/m.06_s3f,4,True,0.566
Indian/m.0fl818,2,Indian/m.0fl818,4,True,0.566
Caucasian/m.03xhdv,2,Caucasian/m.03xhdv,4,True,0.566
Caucasian/m.09sycw,1,Caucasian/m.09sycw,2,True,0.566
Caucasian/m.05yqrl,1,Caucasian/m.05yqrl,3,True,0.566
Caucasian/m.04vq3h,5,Caucasian/m.04vq3h,6,True,0.566
Indian/m.0gyvf_s,2,Indian/m.0gyvf_s,3,True,0.566
Caucasian/m.04d27_9,1,Caucasian/m.04d27_9,4,True,0.566
Caucasian/m.04gl6yr,1,Caucasian/m.04gl6yr,5,True,0.566
Indian/m.03yvw7,2,Indian/m.03yvw7,3,True,0.567
Indian/m.0381nh,1,Indian/m.0381nh,4,True,0.567
Caucasian/m.04y1b,1,Caucasian/m.04y1b,3,True,0.567
Caucasian/m.0gm0_qj,1,Caucasian/m.0gm0_qj,2,True,0.567
Indian/m.0dlm6x0,1,Indian/m.0dlm6x0,4,True,0.567
Caucasian/m.06916x,4,Caucasian/m.06916x,5,True,0.567
Indian/m.0ksxw7,1,Indian/m.0ksxw7,3,True,0.567
Caucasian/m.01whj0_,1,Caucasian/m.01whj0_,6,True,0.567
Indian/m.046f80,2,Indian/m.046f80,5,True,0.567
Indian/m.06w3bm3,2,Indian/m.06w3bm3,3,True,0.567
Caucasian/m.05m32c,1,Caucasian/m.05m32c,3,True,0.568
Indian/m.0j7lzw5,3,Indian/m.0j7lzw5,4,True,0.568
Caucasian/m.047g8ld,1,Caucasian/m.047g8ld,3,True,0.568
Indian/m.0gttr1s,1,Indian/m.0gttr1s,5,True,0.568
Caucasian/m.02hcs,1,Caucasian/m.02hcs,3,True,0.568
Caucasian/m.09v9q1w,1,Caucasian/m.09v9q1w,3,True,0.568
Indian/m.02ppgk7,1,Indian/m.02ppgk7,3,True,0.568
Caucasian/m.03c9vhy,1,Caucasian/m.03c9vhy,3,True,0.568
Caucasian/m.02pq0d9,1,Caucasian/m.02pq0d9,2,True,0.568
Caucasian/m.042rb0,4,Caucasian/m.042rb0,5,True,0.569
Indian/m.05wdgq,2,Indian/m.05wdgq,3,True,0.569
Caucasian/m.01p0ddf,2,Caucasian/m.01p0ddf,4,True,0.569
Asian/m.02846b1,1,Asian/m.02846b1,3,True,0.569
Indian/m.05p58js,1,Indian/m.05p58js,2,True,0.569
Indian/m.0dt7lz,1,Indian/m.0dt7lz,3,True,0.569
Caucasian/m.02x4cb8,2,Caucasian/m.02x4cb8,3,True,0.569
Indian/m.03h24_z,4,Indian/m.03h24_z,5,True,0.569
Asian/m.018jz8,3,Asian/m.018jz8,4,True,0.569
Caucasian/m.0h2ftf,1,Caucasian/m.0h2ftf,3,True,0.569
Indian/m.03gv23r,1,Indian/m.03gv23r,3,True,0.569
Caucasian/m.0266c3k,2,Caucasian/m.0266c3k,3,True,0.569
Indian/m.02rv9s,1,Indian/m.02rv9s,4,True,0.569
Indian/m.09k3dk,2,Indian/m.09k3dk,3,True,0.569
Caucasian/m.09fjh6,1,Caucasian/m.09fjh6,2,True,0.57
Indian/m.02qhmbw,1,Indian/m.02qhmbw,2,True,0.57
Indian/m.02qd14x,2,Indian/m.02qd14x,3,True,0.57
Indian/m.0j4cxr2,2,Indian/m.0j4cxr2,4,True,0.57
Indian/m.025xfy6,3,Indian/m.025xfy6,4,True,0.57
Indian/m.0hnbjgv,1,Indian/m.0hnbjgv,4,True,0.57
Caucasian/m.03sfhc,1,Caucasian/m.03sfhc,2,True,0.57
Indian/m.08y7b9,1,Indian/m.08y7b9,3,True,0.57
Caucasian/m.05lc5m,1,Caucasian/m.05lc5m,4,True,0.57
Caucasian/m.047g8ld,1,Caucasian/m.047g8ld,2,True,0.57
Indian/m.02ry1s,2,Indian/m.02ry1s,3,True,0.57
Indian/m.04ld_9f,2,Indian/m.04ld_9f,3,True,0.57
Caucasian/m.063_stg,2,Caucasian/m.063_stg,3,True,0.57
Indian/m.02qvhbb,3,Indian/m.02qvhbb,4,True,0.57
Asian/m.02849k7,4,Asian/m.02849k7,7,True,0.57
Indian/m.04b19t,1,Indian/m.04b19t,3,True,0.571
Caucasian/m.086133,1,Caucasian/m.086133,3,True,0.571
Indian/m.0gxz630,3,Indian/m.0gxz630,4,True,0.571
Caucasian/m.03cf1r,2,Caucasian/m.03cf1r,4,True,0.571
Caucasian/m.03c9vhy,1,Caucasian/m.03c9vhy,4,True,0.571
Caucasian/m.08qp4k,1,Caucasian/m.08qp4k,3,True,0.571
Caucasian/m.035j7k,2,Caucasian/m.035j7k,3,True,0.571
Caucasian/m.01trlq,2,Caucasian/m.01trlq,3,True,0.571
Caucasian/m.037t_h,1,Caucasian/m.037t_h,3,True,0.571
Caucasian/m.0drjz8,2,Caucasian/m.0drjz8,3,True,0.571
Indian/m.0bbxlkv,1,Indian/m.0bbxlkv,4,True,0.571
Caucasian/m.06916x,1,Caucasian/m.06916x,6,True,0.571
Caucasian/m.048v2f,2,Caucasian/m.048v2f,3,True,0.572
Asian/m.0ddcdlp,3,Asian/m.0ddcdlp,4,True,0.572
Caucasian/m.04zbq8,2,Caucasian/m.04zbq8,3,True,0.572
Caucasian/m.07rzfx,3,Caucasian/m.07rzfx,5,True,0.572
Caucasian/m.0h47vk,2,Caucasian/m.0h47vk,3,True,0.572
Indian/m.0gffzfx,2,Indian/m.0gffzfx,4,True,0.572
Caucasian/m.04gl6yr,2,Caucasian/m.04gl6yr,4,True,0.572
Indian/m.0bmjl2q,2,Indian/m.0bmjl2q,3,True,0.572
Caucasian/m.055lvl,3,Caucasian/m.055lvl,4,True,0.572
Indian/m.0c2nsp,1,Indian/m.0c2nsp,3,True,0.572
Indian/m.03qqr8,3,Indian/m.03qqr8,5,True,0.572
Indian/m.0nb1c83,2,Indian/m.0nb1c83,5,True,0.572
Caucasian/m.06crp6,3,Caucasian/m.06crp6,5,True,0.573
Caucasian/m.06jvj7,2,Caucasian/m.06jvj7,3,True,0.573
Indian/m.01t23c,2,Indian/m.01t23c,3,True,0.573
Caucasian/m.03q8_j,2,Caucasian/m.03q8_j,3,True,0.573
Indian/m.0czryc,2,Indian/m.0czryc,3,True,0.573
Caucasian/m.02vsjy0,1,Caucasian/m.02vsjy0,7,True,0.573
Indian/m.0555_c,1,Indian/m.0555_c,2,True,0.573
Indian/m.05b1c4y,1,Indian/m.05b1c4y,2,True,0.573
Caucasian/m.042rb0,1,Caucasian/m.042rb0,3,True,0.573
Indian/m.0gcg76k,2,Indian/m.0gcg76k,3,True,0.573
Caucasian/m.049ffgm,1,Caucasian/m.049ffgm,2,True,0.573
Indian/m.04n4h2l,1,Indian/m.04n4h2l,4,True,0.573
Indian/m.03cd1_x,2,Indian/m.03cd1_x,4,True,0.573
Indian/m.0cld6t,1,Indian/m.0cld6t,4,True,0.574
Indian/m.09v62tw,1,Indian/m.09v62tw,3,True,0.574
Indian/m.026mmy6,2,Indian/m.026mmy6,3,True,0.574
Indian/m.026z2wy,3,Indian/m.026z2wy,4,True,0.574
Caucasian/m.064n4dm,2,Caucasian/m.064n4dm,3,True,0.574
Indian/m.02phhc0,1,Indian/m.02phhc0,2,True,0.574
Indian/m.05zpwz8,3,Indian/m.05zpwz8,5,True,0.574
Asian/m.0h55rz2,3,Asian/m.0h55rz2,4,True,0.575
Indian/m.08y7b9,1,Indian/m.08y7b9,5,True,0.575
Indian/m.04f4g57,1,Indian/m.04f4g57,3,True,0.575
Indian/m.0c2nsp,1,Indian/m.0c2nsp,2,True,0.575
Indian/m.0k3_4h,2,Indian/m.0k3_4h,3,True,0.575
Indian/m.0cm7_8l,1,Indian/m.0cm7_8l,2,True,0.575
Caucasian/m.0c6vjs,1,Caucasian/m.0c6vjs,3,True,0.575
Caucasian/m.08lx_5,2,Caucasian/m.08lx_5,3,True,0.575
Caucasian/m.02r1jgz,1,Caucasian/m.02r1jgz,2,True,0.575
Indian/m.047qmvx,3,Indian/m.047qmvx,4,True,0.576
Caucasian/m.0266c3k,1,Caucasian/m.0266c3k,3,True,0.576
Asian/m.0h55rz2,2,Asian/m.0h55rz2,3,True,0.576
Asian/m.023j9v,1,Asian/m.023j9v,2,True,0.576
Indian/m.09gj_rj,2,Indian/m.09gj_rj,3,True,0.576
Indian/m.09pdyq,2,Indian/m.09pdyq,3,True,0.576
Indian/m.0b75q4d,2,Indian/m.0b75q4d,3,True,0.576
Indian/m.0266qjv,1,Indian/m.0266qjv,3,True,0.576
Caucasian/m.04ybv19,1,Caucasian/m.04ybv19,3,True,0.576
Caucasian/m.05h3kr2,2,Caucasian/m.05h3kr2,4,True,0.576
Caucasian/m.03w4j4,2,Caucasian/m.03w4j4,4,True,0.576
Indian/m.0ks45n,2,Indian/m.0ks45n,3,True,0.577
Indian/m.02qgsbz,1,Indian/m.02qgsbz,3,True,0.577
Caucasian/m.0234bw,1,Caucasian/m.0234bw,3,True,0.577
Indian/m.0cp4n7,2,Indian/m.0cp4n7,3,True,0.577
Caucasian/m.02w9v48,2,Caucasian/m.02w9v48,3,True,0.577
Indian/m.03h24_z,2,Indian/m.03h24_z,5,True,0.577
Indian/m.03gzpz2,1,Indian/m.03gzpz2,2,True,0.577
Indian/m.01sttc8,2,Indian/m.01sttc8,3,True,0.577
Indian/m.0cxjm4,1,Indian/m.0cxjm4,2,True,0.578
Caucasian/m.04gl6yr,1,Caucasian/m.04gl6yr,4,True,0.578
Caucasian/m.04gl6yr,3,Caucasian/m.04gl6yr,4,True,0.578
Caucasian/m.03cf1r,1,Caucasian/m.03cf1r,3,True,0.578
Indian/m.03hkp94,1,Indian/m.03hkp94,5,True,0.578
Indian/m.076zs57,1,Indian/m.076zs57,2,True,0.578
Indian/m.04y08n,3,Indian/m.04y08n,4,True,0.578
Caucasian/m.0343_2,1,Caucasian/m.0343_2,5,True,0.578
Caucasian/m.039591,1,Caucasian/m.039591,2,True,0.578
Indian/m.09k3dk,1,Indian/m.09k3dk,3,True,0.578
Indian/m.02phhc0,1,Indian/m.02phhc0,4,True,0.578
Caucasian/m.014sj7,2,Caucasian/m.014sj7,3,True,0.578
Caucasian/m.0sgh0qg,1,Caucasian/m.0sgh0qg,3,True,0.578
Indian/m.08n6sd,2,Indian/m.08n6sd,3,True,0.578
Caucasian/m.04zbq8,2,Caucasian/m.04zbq8,4,True,0.578
Indian/m.09814y,3,Indian/m.09814y,4,True,0.578
Caucasian/m.01pn28c,3,Caucasian/m.01pn28c,5,True,0.578
Indian/m.0ndwnjc,1,Indian/m.0ndwnjc,4,True,0.579
Caucasian/m.055lvl,4,Caucasian/m.055lvl,5,True,0.579
Caucasian/m.05nhmn,2,Caucasian/m.05nhmn,3,True,0.579
Indian/m.03xtyz,1,Indian/m.03xtyz,2,True,0.579
Indian/m.0j3h24b,1,Indian/m.0j3h24b,3,True,0.579
Indian/m.09pdyq,1,Indian/m.09pdyq,2,True,0.579
Indian/m.09v62tw,2,Indian/m.09v62tw,3,True,0.579
Indian/m.02pzvg2,1,Indian/m.02pzvg2,3,True,0.579
Indian/m.0dl54k2,2,Indian/m.0dl54k2,3,True,0.579
Caucasian/m.02rbgrl,1,Caucasian/m.02rbgrl,5,True,0.579
Caucasian/m.01_pll,2,Caucasian/m.01_pll,4,True,0.579
Caucasian/m.04d27_9,3,Caucasian/m.04d27_9,4,True,0.579
Caucasian/m.04jx1g,2,Caucasian/m.04jx1g,4,True,0.579
Indian/m.0gb_yjt,4,Indian/m.0gb_yjt,5,True,0.579
Caucasian/m.0gctmg,4,Caucasian/m.0gctmg,5,True,0.58
Caucasian/m.0c3bq1,1,Caucasian/m.0c3bq1,3,True,0.58
Caucasian/m.04l1pv,1,Caucasian/m.04l1pv,2,True,0.58
Caucasian/m.0jt370x,1,Caucasian/m.0jt370x,3,True,0.58
Indian/m.0gg6yc5,2,Indian/m.0gg6yc5,3,True,0.58
Caucasian/m.042rb0,4,Caucasian/m.042rb0,6,True,0.58
Indian/m.0gttr1s,2,Indian/m.0gttr1s,4,True,0.58
Indian/m.0dt7lz,2,Indian/m.0dt7lz,4,True,0.58
Indian/m.02qh579,3,Indian/m.02qh579,4,True,0.58
Indian/m.0flgd4,1,Indian/m.0flgd4,3,True,0.58
Indian/m.0k3lbzy,2,Indian/m.0k3lbzy,3,True,0.58
Indian/m.04f5b,1,Indian/m.04f5b,3,True,0.581
Caucasian/m.03c12w_,1,Caucasian/m.03c12w_,3,True,0.581
Indian/m.03h4g94,2,Indian/m.03h4g94,5,True,0.581
Indian/m.0ndwm2h,2,Indian/m.0ndwm2h,3,True,0.581
Indian/m.05zpwz8,1,Indian/m.05zpwz8,4,True,0.581
Asian/m.048qtf,1,Asian/m.048qtf,4,True,0.581
Indian/m.06zw_s,1,Indian/m.06zw_s,5,True,0.581
Indian/m.02qhmbw,2,Indian/m.02qhmbw,4,True,0.581
Indian/m.07bg7j,1,Indian/m.07bg7j,2,True,0.581
Asian/m.023j9v,2,Asian/m.023j9v,4,True,0.581
Indian/m.0gyvf_s,1,Indian/m.0gyvf_s,3,True,0.582
Caucasian/m.07hc7d,1,Caucasian/m.07hc7d,3,True,0.582
Indian/m.06zw_s,2,Indian/m.06zw_s,5,True,0.582
Indian/m.05z48f,2,Indian/m.05z48f,3,True,0.582
Indian/m.027kf24,2,Indian/m.027kf24,3,True,0.582
Caucasian/m.058jbx,1,Caucasian/m.058jbx,2,True,0.582
Caucasian/m.02f6sj,1,Caucasian/m.02f6sj,2,True,0.582
Caucasian/m.0czd17k,1,Caucasian/m.0czd17k,3,True,0.582
Caucasian/m.0234bw,1,Caucasian/m.0234bw,4,True,0.582
Caucasian/m.065y66x,1,Caucasian/m.065y66x,2,True,0.582
Caucasian/m.02k5zb,1,Caucasian/m.02k5zb,2,True,0.582
Indian/m.06zp02,1,Indian/m.06zp02,4,True,0.583
Caucasian/m.0gvvrm,1,Caucasian/m.0gvvrm,3,True,0.583
Caucasian/m.01vs6g3,1,Caucasian/m.01vs6g3,4,True,0.583
Indian/m.03ydjtd,1,Indian/m.03ydjtd,2,True,0.583
Caucasian/m.04d27_9,2,Caucasian/m.04d27_9,3,True,0.583
Caucasian/m.08s2ff,2,Caucasian/m.08s2ff,3,True,0.583
Indian/m.070pyk,2,Indian/m.070pyk,3,True,0.583
Caucasian/m.04jm0kz,1,Caucasian/m.04jm0kz,2,True,0.583
Indian/m.024crr,2,Indian/m.024crr,3,True,0.583
Indian/m.04n268h,1,Indian/m.04n268h,4,True,0.583
Caucasian/m.07qhny,1,Caucasian/m.07qhny,2,True,0.583
Indian/m.04b1n,1,Indian/m.04b1n,2,True,0.583
Indian/m.0hnbjgv,3,Indian/m.0hnbjgv,4,True,0.584
Caucasian/m.05ynsz,2,Caucasian/m.05ynsz,4,True,0.584
Caucasian/m.038s0n,1,Caucasian/m.038s0n,3,True,0.584
Caucasian/m.05fbpt,1,Caucasian/m.05fbpt,2,True,0.584
Indian/m.03y8_35,1,Indian/m.03y8_35,3,True,0.584
Indian/m.0gp_tx,2,Indian/m.0gp_tx,3,True,0.584
Indian/m.044js,1,Indian/m.044js,4,True,0.584
Indian/m.02r7wqd,1,Indian/m.02r7wqd,2,True,0.584
Indian/m.0pct_9f,2,Indian/m.0pct_9f,4,True,0.584
Caucasian/m.01trlq,3,Caucasian/m.01trlq,4,True,0.584
Asian/m.018jz8,2,Asian/m.018jz8,4,True,0.584
Caucasian/m.01pn28c,2,Caucasian/m.01pn28c,4,True,0.584
Caucasian/m.01_pll,1,Caucasian/m.01_pll,4,True,0.584
Indian/m.02rcrb9,1,Indian/m.02rcrb9,3,True,0.584
Indian/m.0gbwr04,2,Indian/m.0gbwr04,4,True,0.585
Indian/m.086_k9,1,Indian/m.086_k9,2,True,0.585
Caucasian/m.01kd57,1,Caucasian/m.01kd57,4,True,0.585
Caucasian/m.0402tg,1,Caucasian/m.0402tg,3,True,0.585
Indian/m.0dgsv0,1,Indian/m.0dgsv0,4,True,0.585
Indian/m.025tcjg,1,Indian/m.025tcjg,3,True,0.585
Caucasian/m.03067p,2,Caucasian/m.03067p,4,True,0.585
Caucasian/m.03f65ws,1,Caucasian/m.03f65ws,3,True,0.585
Caucasian/m.09blb2,3,Caucasian/m.09blb2,4,True,0.585
Indian/m.02w_8zj,1,Indian/m.02w_8zj,4,True,0.585
Indian/m.01gmbt,2,Indian/m.01gmbt,4,True,0.585
Caucasian/m.0c2skv,1,Caucasian/m.0c2skv,4,True,0.585
Caucasian/m.065wxv,2,Caucasian/m.065wxv,3,True,0.586
Caucasian/m.028bfp7,3,Caucasian/m.028bfp7,4,True,0.586
Caucasian/m.04zbq8,5,Caucasian/m.04zbq8,6,True,0.586
