subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.09gmc2h,1,Indian/m.09gmc2h,3,True,0.843
Indian/m.0279wtw,3,Indian/m.0279wtw,4,True,0.844
Indian/m.0f4b09,1,Indian/m.0f4b09,3,True,0.844
African/m.01w7tyq,1,African/m.01w7tyq,2,True,0.845
Indian/m.0jxnvb,2,Indian/m.0jxnvb,3,True,0.848
Indian/m.09gmc2h,1,Indian/m.09gmc2h,2,True,0.848
Indian/m.0ccn56,1,Indian/m.0ccn56,3,True,0.849
Indian/m.06zpjqp,2,Indian/m.06zpjqp,4,True,0.85
Indian/m.0gbz8tl,1,Indian/m.0gbz8tl,2,True,0.852
Indian/m.03h52n,2,Indian/m.03h52n,4,True,0.855
Indian/m.04gpr5w,2,Indian/m.04gpr5w,4,True,0.859
Indian/m.0gbz8tl,1,Indian/m.0gbz8tl,4,True,0.861
African/m.0g40qv,1,African/m.0g40qv,3,True,0.869
Caucasian/m.04zvsy6,1,Caucasian/m.04zvsy6,2,True,0.871
Indian/m.04gpr5w,1,Indian/m.04gpr5w,2,True,0.881
Indian/m.04gpr5w,1,Indian/m.04gpr5w,3,True,0.882
Indian/m.06w62z5,2,Indian/m.06w62z5,4,True,0.884
Indian/m.06gn7r,1,Indian/m.06gn7r,4,True,0.886
Indian/m.06w62z5,3,Indian/m.06w62z5,4,True,0.901
Indian/m.06w62z5,2,Indian/m.06w62z5,3,True,0.908
Indian/m.04gpr5w,2,Indian/m.04gpr5w,3,True,0.914
Indian/m.07jxhn,1,Indian/m.07jxhn,3,True,0.921
Indian/m.0gjqnk,1,Indian/m.0gjqnk,2,True,0.927
Indian/m.0g7kw,2,Indian/m.0g7kw,3,True,0.94
Indian/m.01pdyq,3,Indian/m.01pdyq,4,True,0.944
Indian/m.02dh5d,2,Indian/m.02dh5d,4,True,0.961
African/m.03f50cy,1,African/m.03f50cy,2,True,0.966
Indian/m.06z9s_,2,Indian/m.06z9s_,5,True,0.971
Indian/m.03hl8gj,4,Indian/m.02qgdcb,5,False,0.512
Indian/m.05q__y,4,Indian/m.020sbm,2,False,0.504
Indian/m.051q2m,2,Indian/m.06zpjqp,4,False,0.495
Indian/m.051q2m,2,Indian/m.08rccv,2,False,0.49
Indian/m.04mwjn,2,Indian/m.0c7dmc,1,False,0.478
Indian/m.0g7kw,3,Indian/m.051q2m,2,False,0.477
Indian/m.0ccn56,3,Indian/m.04gpr5w,3,False,0.47
Indian/m.02dh5d,3,Indian/m.051q2m,4,False,0.469
Indian/m.0g7kw,2,African/m.06pht9,1,False,0.466
Indian/m.01lzzzf,2,Indian/m.0bcgt0,3,False,0.464
Indian/m.026kv8h,2,Indian/m.0f4b09,1,False,0.464
Indian/m.02dh5d,3,Indian/m.05q__y,2,False,0.462
Indian/m.02dh5d,3,Indian/m.07kcgs0,1,False,0.459
Indian/m.01yy66,4,Indian/m.05q__y,4,False,0.455
Indian/m.04mwjn,4,Indian/m.0c7dmc,2,False,0.455
Indian/m.01h2kt,4,Indian/m.0jxnvb,4,False,0.444
Indian/m.06z9s_,5,Indian/m.01yy66,4,False,0.443
Indian/m.02dh5d,1,Indian/m.05q__y,2,False,0.441
Indian/m.03hl8gj,4,Indian/m.02qgdcb,1,False,0.44
Indian/m.0hdzxn6,1,Indian/m.07kcgs0,2,False,0.437
Indian/m.01lzzzf,2,Indian/m.0bcgt0,1,False,0.436
Indian/m.06w62z5,3,Indian/m.01px9lm,2,False,0.427
Indian/m.02dh5d,1,Indian/m.07kcgs0,1,False,0.423
Indian/m.02dh5d,3,Indian/m.0bcgt0,2,False,0.422
Indian/m.06z9s_,3,Indian/m.05q__y,1,False,0.42
Indian/m.0bznbj,3,Indian/m.0278p60,2,False,0.42
Indian/m.0bwjs87,2,Indian/m.0279wtw,1,False,0.419
Indian/m.06z9s_,2,Indian/m.05q__y,4,False,0.419
Indian/m.05q__y,4,Caucasian/m.09gbjfj,2,False,0.419
Indian/m.05y481w,5,Indian/m.02dh5d,4,False,0.418
Indian/m.03hl8gj,5,Indian/m.0c7dmc,3,False,0.418
Indian/m.06gn7r,2,Indian/m.0bcgt0,2,False,0.418
Indian/m.0ccn56,3,Indian/m.04gpr5w,1,False,0.417
Indian/m.02dh5d,3,Indian/m.07kcgs0,3,False,0.416
Indian/m.01yy66,1,Indian/m.05q__y,4,False,0.415
Indian/m.0bwjs87,5,Indian/m.01pgck,3,False,0.413
Indian/m.07kcgs0,1,Indian/m.020sbm,2,False,0.412
Indian/m.062874,4,Indian/m.01lzzzf,1,False,0.411
Indian/m.0bcgt0,2,African/m.030m41,1,False,0.41
Indian/m.05q__y,4,Indian/m.027bp7c,3,False,0.41
Indian/m.06z9s_,2,African/m.03f50cy,2,False,0.407
Indian/m.0bcgt0,2,Indian/m.0f4b09,1,False,0.405
Indian/m.02dh5d,4,Indian/m.07kcgs0,3,False,0.405
Indian/m.0g7kw,4,Indian/m.0278p60,2,False,0.405
Indian/m.01pdyq,2,Indian/m.0j3d2b4,2,False,0.4
Indian/m.01yy66,1,Indian/m.06clg2,2,False,0.4
Caucasian/m.01451_,4,Indian/m.02dh5d,1,False,0.399
Indian/m.06z9s_,5,African/m.03f50cy,1,False,0.399
Indian/m.02dh5d,2,Indian/m.07kcgs0,1,False,0.399
Indian/m.06z9s_,3,Indian/m.020sbm,1,False,0.399
Indian/m.0bwjs87,5,Indian/m.0b6p254,1,False,0.398
Indian/m.0bznbj,2,Indian/m.05q__y,2,False,0.397
Indian/m.02dh5d,4,Indian/m.05q__y,4,False,0.397
Indian/m.01lzzzf,4,Indian/m.026kv8h,4,False,0.396
Indian/m.06zpjqp,4,Indian/m.01wtn21,3,False,0.395
Indian/m.06w62z5,1,Indian/m.09gmc2h,5,False,0.395
Indian/m.03h52n,3,Indian/m.06zpjqp,2,False,0.394
Indian/m.02dh5d,2,Indian/m.05q__y,4,False,0.393
Indian/m.06z9s_,2,Indian/m.01lzzzf,2,False,0.392
Indian/m.0f4b09,3,African/m.03f50cy,3,False,0.392
Indian/m.09gmc2h,2,Indian/m.04mwjn,3,False,0.391
Indian/m.0b6p254,1,Indian/m.01lzzzf,1,False,0.39
Indian/m.01yy66,1,Indian/m.0278p60,3,False,0.389
Indian/m.0g7kw,2,Indian/m.05q__y,4,False,0.389
Indian/m.01yy66,1,Indian/m.0g7kw,2,False,0.387
Indian/m.03hl8gj,1,Indian/m.026kv8h,1,False,0.387
Indian/m.0g7kw,2,Indian/m.06clg2,1,False,0.387
Indian/m.06z9s_,4,Indian/m.027bp7c,3,False,0.386
Indian/m.020sbm,1,Indian/m.053hvh,1,False,0.386
Indian/m.04pqss,2,Indian/m.025sryb,1,False,0.386
Indian/m.04mwjn,3,African/m.03qmyz0,1,False,0.384
Indian/m.0bcgt0,2,Indian/m.07jxhn,1,False,0.383
Indian/m.06z9s_,4,Indian/m.0bcgt0,1,False,0.382
Indian/m.03hl8gj,5,Indian/m.02qgdcb,5,False,0.381
Indian/m.03hl8gj,5,Indian/m.02qgdcb,4,False,0.381
Indian/m.0g7kw,4,Indian/m.04gpr5w,4,False,0.38
Indian/m.05q__y,4,Indian/m.027bp7c,1,False,0.378
Indian/m.05y481w,1,Caucasian/m.09gbjfj,1,False,0.378
Indian/m.0g7kw,4,Indian/m.053hvh,1,False,0.378
Indian/m.03hl8gj,5,Indian/m.026kv8h,1,False,0.378
Indian/m.0bcgt0,2,Indian/m.0278p60,1,False,0.377
Indian/m.03hl8gj,3,Indian/m.02qgdcb,4,False,0.377
Indian/m.01lzzzf,1,Indian/m.0bcgt0,3,False,0.376
Indian/m.0jxnvb,4,Indian/m.01px9lm,1,False,0.376
Indian/m.062874,4,Indian/m.01lzzzf,4,False,0.375
Indian/m.062874,5,Indian/m.03c422w,1,False,0.375
Indian/m.0bcgt0,2,Indian/m.0c7dmc,1,False,0.375
Indian/m.04mwjn,1,African/m.03qmyz0,2,False,0.374
Indian/m.0bcgt0,3,African/m.03qmyz0,1,False,0.374
Indian/m.0hdzxn6,2,Indian/m.06gn7r,1,False,0.374
Indian/m.02dh5d,4,Indian/m.051q2m,4,False,0.374
Indian/m.0278p60,1,Caucasian/m.0wb4,1,False,0.373
Indian/m.01yy66,4,Indian/m.0278p60,2,False,0.373
Indian/m.0bcgt0,3,Indian/m.07jxhn,3,False,0.372
Indian/m.0bwjs87,5,Indian/m.01lzzzf,2,False,0.372
Indian/m.026kv8h,3,Indian/m.04mwjn,1,False,0.372
Indian/m.0hdzxn6,1,Indian/m.07kcgs0,3,False,0.371
Indian/m.01yy66,4,Indian/m.01wtn21,1,False,0.371
Indian/m.01lzzzf,4,Indian/m.05q__y,4,False,0.368
Indian/m.01lzzzf,2,African/m.03f50cy,2,False,0.368
Indian/m.01h2kt,4,Indian/m.01px9lm,1,False,0.367
Indian/m.01lzzzf,1,Indian/m.05q__y,3,False,0.367
Indian/m.06zpjqp,2,Indian/m.01wtn21,2,False,0.367
Indian/m.051q2m,4,Indian/m.0bcgt0,2,False,0.367
Indian/m.0bznbj,3,Indian/m.053hvh,1,False,0.366
Indian/m.02dh5d,2,Indian/m.07kcgs0,2,False,0.366
Indian/m.02dh5d,4,Indian/m.051q2m,1,False,0.366
Indian/m.06z9s_,3,Indian/m.0jxnvb,4,False,0.365
Indian/m.0bznbj,2,Indian/m.05q__y,1,False,0.365
Indian/m.01yy66,2,Indian/m.0bznbj,4,False,0.365
Indian/m.0ccn56,3,Indian/m.076v59p,3,False,0.364
Indian/m.0bwjs87,4,Caucasian/m.09gbjfj,1,False,0.364
Indian/m.051q2m,1,Indian/m.0bcgt0,3,False,0.362
Indian/m.05y481w,5,Indian/m.0bznbj,2,False,0.362
Indian/m.03h52n,1,Indian/m.01yy66,4,False,0.362
African/m.01w7tyq,1,African/m.01szrr,1,False,0.361
Indian/m.0b6p254,4,Indian/m.051q2m,2,False,0.361
African/m.01w7tyq,1,African/m.0ndxbxz,3,False,0.361
Indian/m.04pqss,2,Indian/m.0pc3ftx,2,False,0.36
Indian/m.03hl8gj,1,Indian/m.0h52w_x,2,False,0.359
Indian/m.06z9s_,5,Indian/m.026kv8h,4,False,0.359
African/m.03f50cy,1,Indian/m.025sryb,2,False,0.358
Indian/m.0c_fcj,2,Indian/m.07kcgs0,1,False,0.358
Indian/m.0g7kw,1,Indian/m.0278p60,3,False,0.358
Indian/m.06w62z5,5,Indian/m.01px9lm,2,False,0.358
Indian/m.0g7kw,3,Indian/m.0278p60,2,False,0.357
Indian/m.06gn7r,2,Indian/m.06clg2,2,False,0.357
Indian/m.0279wtw,4,Indian/m.07kcgs0,2,False,0.357
Indian/m.0b6p254,3,Indian/m.07b_6d,3,False,0.357
Indian/m.03hl8gj,2,Indian/m.0h52w_x,1,False,0.356
Indian/m.02qgdcb,5,Indian/m.0c7dmc,3,False,0.356
Indian/m.0c_fcj,2,Indian/m.01pgck,2,False,0.356
Indian/m.03h52n,3,Indian/m.020sbm,1,False,0.356
Indian/m.0bwjs87,1,Indian/m.0278p60,2,False,0.354
Indian/m.06zpjqp,3,Indian/m.01wtn21,2,False,0.354
Indian/m.03hl8gj,1,Indian/m.09gmc2h,5,False,0.354
Indian/m.02dh5d,4,Indian/m.01lzzzf,1,False,0.354
Indian/m.03hzslb,3,Indian/m.07jxhn,1,False,0.354
Indian/m.05q__y,1,Indian/m.0j3d2b4,3,False,0.354
Indian/m.06zpjqp,2,Indian/m.05q__y,4,False,0.353
Indian/m.09gmc2h,1,Indian/m.04mwjn,3,False,0.353
Indian/m.051q2m,2,Indian/m.0bcgt0,3,False,0.353
Indian/m.043t39,1,Indian/m.07jxhn,2,False,0.353
Indian/m.0bznbj,2,Indian/m.07kcgs0,1,False,0.352
Indian/m.01h2kt,2,African/m.03qmyz0,2,False,0.352
Indian/m.06clg2,1,African/m.06pht9,3,False,0.352
Indian/m.04pqss,2,Indian/m.08sqdq,3,False,0.35
Indian/m.06z9s_,3,Indian/m.0g7kw,3,False,0.349
Indian/m.0hdzxn6,3,Indian/m.08sqdq,1,False,0.349
African/m.01w7tyq,2,African/m.030m41,2,False,0.349
Indian/m.03hl8gj,5,Indian/m.0h52w_x,2,False,0.348
Indian/m.01pdyq,2,Indian/m.0g7kw,4,False,0.348
Indian/m.0279wtw,1,Indian/m.07kcgs0,2,False,0.346
Indian/m.043t39,4,Indian/m.05p8_t9,1,False,0.346
Indian/m.07kcgs0,2,Indian/m.01wtn21,2,False,0.346
Caucasian/m.09k3x_,2,Indian/m.020sbm,1,False,0.345
Indian/m.05q__y,1,Indian/m.0278p60,2,False,0.345
Indian/m.0b6p254,4,Indian/m.01pgck,3,False,0.345
Indian/m.051q2m,2,Indian/m.06zpjqp,3,False,0.345
Indian/m.05q__y,4,Indian/m.027bp7c,2,False,0.344
Indian/m.0jxnvb,1,Indian/m.04pqss,1,False,0.344
Indian/m.0279wtw,4,Indian/m.0jxnvb,1,False,0.344
Indian/m.0j3d2b4,3,Indian/m.0278p60,3,False,0.344
Indian/m.06z9s_,5,Indian/m.06zpjqp,2,False,0.344
Indian/m.0279wtw,3,Indian/m.06zpjqp,1,False,0.344
Indian/m.03hl8gj,4,Indian/m.01wtn21,1,False,0.343
Indian/m.0jxnvb,1,African/m.03f50cy,2,False,0.343
Indian/m.04mwjn,1,Indian/m.08sqdq,1,False,0.343
Indian/m.026_007,2,African/m.03qmyz0,1,False,0.342
Indian/m.05y481w,4,Indian/m.05q__y,4,False,0.342
Indian/m.05y481w,4,Indian/m.053hvh,1,False,0.342
Indian/m.05q__y,2,Indian/m.06clg2,1,False,0.342
Indian/m.09gmc2h,4,Indian/m.05p8_t9,2,False,0.341
Indian/m.0279wtw,3,Indian/m.07kcgs0,1,False,0.341
Indian/m.051q2m,2,Indian/m.05q__y,1,False,0.341
Indian/m.06gn7r,1,African/m.03qmyz0,2,False,0.341
Indian/m.0b6p254,1,Indian/m.01lzzzf,4,False,0.34
Indian/m.01yy66,3,Indian/m.06gn7r,2,False,0.34
Indian/m.01lzzzf,2,Indian/m.06clg2,1,False,0.34
Indian/m.0bwjs87,4,Indian/m.0b6p254,1,False,0.34
Indian/m.07kcgs0,1,African/m.03f50cy,1,False,0.339
Indian/m.04mwjn,1,Indian/m.0c7dmc,2,False,0.339
Indian/m.0278p60,2,Indian/m.01wtn21,1,False,0.339
Indian/m.01yy66,3,Indian/m.053hvh,2,False,0.338
Indian/m.062874,1,Indian/m.01lzzzf,2,False,0.338
Indian/m.05y481w,5,Indian/m.01wtsfd,1,False,0.338
Indian/m.06w62z5,6,Indian/m.06gn7r,1,False,0.338
Indian/m.026kv8h,1,Indian/m.04mwjn,2,False,0.337
Indian/m.06w62z5,6,Indian/m.03hzslb,4,False,0.337
Indian/m.02dh5d,2,Indian/m.05q__y,1,False,0.337
Indian/m.043t39,3,Indian/m.06gn7r,4,False,0.337
Indian/m.01lzzzf,2,Indian/m.01wtn21,3,False,0.337
Indian/m.043t39,2,Indian/m.0bcgt0,1,False,0.336
Indian/m.01lzzzf,4,African/m.03qmyz0,1,False,0.336
Indian/m.0bcgt0,2,Indian/m.0278p60,3,False,0.336
Indian/m.0g7kw,1,Indian/m.051q2m,3,False,0.336
Indian/m.0ccn56,1,Indian/m.0pc3ftx,1,False,0.335
Indian/m.0bwjs87,3,Indian/m.0pc3ftx,2,False,0.335
Indian/m.0hdzxn6,1,Indian/m.01px9lm,1,False,0.335
Indian/m.0bcgt0,3,Indian/m.07kcgs0,3,False,0.335
Indian/m.051q2m,2,Indian/m.01pgck,3,False,0.335
Indian/m.01yy66,4,Indian/m.0278p60,1,False,0.334
Indian/m.01pdyq,2,Indian/m.020sbm,1,False,0.334
Indian/m.0bwjs87,1,Indian/m.020sbm,1,False,0.334
Indian/m.051q2m,4,Indian/m.06zpjqp,1,False,0.334
Indian/m.020sbm,2,Caucasian/m.09kgh,3,False,0.333
Indian/m.02dh5d,3,Indian/m.0g7kw,3,False,0.333
Indian/m.04gpr5w,4,Indian/m.0f4b09,3,False,0.333
Indian/m.062874,3,Indian/m.03c422w,1,False,0.333
Indian/m.02qgdcb,4,Indian/m.076v59p,3,False,0.332
Indian/m.0279wtw,3,Indian/m.0hdzxn6,1,False,0.332
Indian/m.03hl8gj,2,Indian/m.0c7dmc,3,False,0.332
Indian/m.01yy66,3,Indian/m.051q2m,2,False,0.332
Indian/m.01wtsfd,3,Indian/m.01px9lm,1,False,0.332
Indian/m.02dh5d,4,Indian/m.0g7kw,4,False,0.332
Indian/m.06z9s_,5,Indian/m.026kv8h,3,False,0.331
Indian/m.01pdyq,2,Indian/m.01mbzfm,2,False,0.331
Indian/m.0bznbj,3,Indian/m.0bcgt0,2,False,0.331
Indian/m.02650q9,3,Indian/m.04mwjn,3,False,0.33
Indian/m.01lzzzf,2,African/m.03qmyz0,2,False,0.329
Indian/m.06w62z5,2,Indian/m.043t39,4,False,0.329
Indian/m.04mwjn,3,Indian/m.08sqdq,1,False,0.329
Indian/m.05q__y,3,Indian/m.01pgck,2,False,0.329
Indian/m.0b6p254,1,Indian/m.06z9s_,3,False,0.328
Indian/m.05y481w,1,Indian/m.03h52n,3,False,0.328
Indian/m.0b6p254,3,Indian/m.0279wtw,1,False,0.328
Indian/m.0279wtw,2,Indian/m.01wtsfd,1,False,0.328
Caucasian/m.01451_,1,Indian/m.01lzzzf,1,False,0.328
Indian/m.0ccn56,1,Indian/m.04pqss,2,False,0.327
Indian/m.0g7kw,1,Indian/m.01mbzfm,1,False,0.327
Indian/m.051q2m,1,Indian/m.053hvh,1,False,0.327
Indian/m.06z9s_,2,Indian/m.026kv8h,1,False,0.327
Indian/m.02650q9,4,Indian/m.04mwjn,3,False,0.327
Indian/m.0bwjs87,1,Caucasian/m.09gbjfj,1,False,0.327
Indian/m.03h52n,4,Indian/m.0j3d2b4,2,False,0.327
Indian/m.0c7dmc,1,Indian/m.0f4b09,2,False,0.327
Indian/m.03h52n,3,Indian/m.05q__y,4,False,0.326
Indian/m.0b6p254,4,Indian/m.0pc3ftx,2,False,0.326
Indian/m.0g7kw,4,Indian/m.04gpr5w,3,False,0.326
Indian/m.06zpjqp,1,Indian/m.01wtsfd,2,False,0.326
Indian/m.01lzzzf,2,Indian/m.05q__y,3,False,0.326
African/m.03f50cy,2,Indian/m.025sryb,2,False,0.325
Indian/m.06z9s_,3,Indian/m.0jxnvb,2,False,0.324
Indian/m.062874,5,Indian/m.0bcgt0,1,False,0.324
Indian/m.03hzslb,3,Indian/m.053hvh,1,False,0.323
Indian/m.05y481w,5,Indian/m.08rccv,3,False,0.323
Indian/m.0hdzxn6,3,Indian/m.0pc3ftx,1,False,0.323
Indian/m.0jxnvb,1,Indian/m.04mwjn,3,False,0.323
Indian/m.06z9s_,4,Indian/m.026kv8h,1,False,0.322
Indian/m.09gmc2h,3,African/m.03qmyz0,2,False,0.322
Indian/m.06w62z5,2,Indian/m.03hl8gj,3,False,0.322
Indian/m.062874,4,Indian/m.07jxhn,3,False,0.32
Indian/m.0bznbj,4,Indian/m.01pgck,2,False,0.32
Indian/m.03hzslb,3,Indian/m.01px9lm,3,False,0.32
Indian/m.03hzslb,3,Indian/m.0g7kw,4,False,0.32
Indian/m.03c422w,3,Indian/m.0f4b09,3,False,0.32
Indian/m.01lzzzf,4,Indian/m.0bcgt0,2,False,0.32
Indian/m.05y481w,4,Indian/m.0jxnvb,1,False,0.32
Indian/m.062874,1,Indian/m.0pc3ftx,1,False,0.319
Indian/m.06clg2,2,Indian/m.01wtn21,1,False,0.319
Indian/m.0f4b09,1,Indian/m.0ck96s3,1,False,0.319
Indian/m.0279wtw,1,Indian/m.0ccn56,1,False,0.319
Indian/m.0279wtw,3,Indian/m.06zpjqp,4,False,0.318
Indian/m.06w62z5,5,Indian/m.043t39,4,False,0.318
Indian/m.0b6p254,1,Indian/m.05q__y,1,False,0.318
Caucasian/m.09k3x_,4,Indian/m.053hvh,2,False,0.317
Indian/m.05y481w,1,Indian/m.0bznbj,2,False,0.317
Indian/m.03c422w,1,Caucasian/m.04zvsy6,3,False,0.317
Indian/m.07jxhn,2,Indian/m.053hvh,2,False,0.316
Indian/m.05q__y,1,Indian/m.0bcgt0,1,False,0.316
Caucasian/m.01451_,2,Indian/m.02dh5d,4,False,0.316
Indian/m.06z9s_,3,Indian/m.026kv8h,4,False,0.315
Indian/m.06z9s_,4,Caucasian/m.09gbjfj,2,False,0.315
Indian/m.0b6p254,4,Indian/m.027bp7c,2,False,0.315
Indian/m.05y481w,5,Indian/m.01yy66,3,False,0.315
Indian/m.0278p60,1,Indian/m.01px9lm,2,False,0.315
Indian/m.03c422w,4,Indian/m.0bcgt0,2,False,0.315
Indian/m.0hdzxn6,4,Indian/m.06gn7r,4,False,0.315
Indian/m.06z9s_,1,Indian/m.01lzzzf,1,False,0.315
Indian/m.04gpr5w,2,Caucasian/m.09gbjfj,2,False,0.314
Indian/m.01yy66,3,African/m.06pht9,1,False,0.314
Indian/m.0f4b09,1,Caucasian/m.04zvsy6,2,False,0.314
Indian/m.062874,4,Indian/m.01wtn21,3,False,0.313
Indian/m.01yy66,2,Indian/m.0hdzxn6,1,False,0.313
Indian/m.05y481w,4,Indian/m.02dh5d,1,False,0.313
Indian/m.062874,1,Indian/m.0bcgt0,2,False,0.313
Indian/m.0jxnvb,2,African/m.03f50cy,2,False,0.313
Indian/m.043t39,4,Indian/m.06gn7r,2,False,0.312
Indian/m.09gmc2h,5,Indian/m.02qgdcb,4,False,0.312
Caucasian/m.09k3x_,1,Indian/m.053hvh,2,False,0.312
Caucasian/m.01w495d,1,Indian/m.07jxhn,3,False,0.312
Indian/m.0jxnvb,1,Indian/m.020sbm,1,False,0.312
Indian/m.0b6p254,5,Indian/m.06zpjqp,4,False,0.312
Indian/m.01lzzzf,4,Indian/m.06gn7r,3,False,0.312
Caucasian/m.09k3x_,2,Indian/m.0pc3ftx,2,False,0.312
Indian/m.05y481w,4,Indian/m.01wtsfd,3,False,0.311
Indian/m.0gbz8tl,4,Caucasian/m.06340r,3,False,0.311
Indian/m.0279wtw,1,Caucasian/m.0wb4,1,False,0.311
Indian/m.0bcgt0,2,Indian/m.0f4b09,2,False,0.311
Indian/m.0bwjs87,3,Indian/m.04gpr5w,4,False,0.311
Indian/m.0b6p254,4,Indian/m.01lzzzf,1,False,0.311
Indian/m.0ccn56,3,Indian/m.05p8_t9,3,False,0.31
Indian/m.06clg2,1,Indian/m.01pgck,2,False,0.31
Indian/m.01h2kt,3,Indian/m.0c7dmc,3,False,0.31
Indian/m.0g7kw,2,Indian/m.04gpr5w,2,False,0.31
Indian/m.06z9s_,4,Indian/m.026_007,3,False,0.31
Indian/m.04_v4q,1,Indian/m.08sqdq,2,False,0.309
Indian/m.05y481w,3,Indian/m.08rccv,2,False,0.309
Indian/m.0bcgt0,2,Indian/m.01wtn21,1,False,0.309
Indian/m.03hzslb,1,Indian/m.07jxhn,1,False,0.308
Indian/m.0pc3ftx,1,Caucasian/m.09gbjfj,1,False,0.308
Indian/m.03h52n,1,Indian/m.0279wtw,2,False,0.308
Indian/m.01lzzzf,3,Indian/m.01wtn21,3,False,0.308
Indian/m.07kcgs0,2,Indian/m.0f4b09,3,False,0.308
Indian/m.03c422w,4,Indian/m.0278p60,2,False,0.308
Indian/m.03h52n,1,Indian/m.07kcgs0,1,False,0.308
Indian/m.0bwjs87,1,Indian/m.04gpr5w,1,False,0.308
Indian/m.0jxnvb,3,Indian/m.01px9lm,1,False,0.307
Indian/m.06w62z5,6,Indian/m.0pc3ftx,1,False,0.307
Indian/m.03hl8gj,1,Indian/m.0jxnvb,1,False,0.307
Indian/m.0c7dmc,1,African/m.03qmyz0,3,False,0.307
Indian/m.0hdzxn6,1,Indian/m.0f4b09,1,False,0.306
Indian/m.06w62z5,6,Indian/m.051q2m,4,False,0.306
Indian/m.07kcgs0,2,Caucasian/m.04zvsy6,3,False,0.306
Indian/m.0bcgt0,2,Indian/m.0ck96s3,2,False,0.305
Indian/m.02qgdcb,3,Indian/m.0gjqnk,1,False,0.305
Indian/m.0bwjs87,4,Indian/m.03hzslb,4,False,0.305
Indian/m.01pdyq,5,Indian/m.020sbm,1,False,0.305
Indian/m.04pqss,2,Indian/m.020sbm,2,False,0.305
Indian/m.020sbm,3,Indian/m.01pgck,3,False,0.305
Indian/m.01yy66,4,Indian/m.0hdzxn6,1,False,0.305
Indian/m.0b6p254,1,Indian/m.05q__y,3,False,0.305
Indian/m.03c422w,2,Indian/m.0bcgt0,2,False,0.305
Indian/m.01pdyq,2,Indian/m.0c_fcj,2,False,0.305
Indian/m.0bwjs87,5,Indian/m.0hdzxn6,1,False,0.305
Indian/m.0b6p254,4,Indian/m.01lzzzf,4,False,0.305
Indian/m.051q2m,4,Indian/m.01wtsfd,2,False,0.305
Indian/m.06zpjqp,3,Indian/m.01wtn21,3,False,0.305
Indian/m.0g7kw,2,Indian/m.04gpr5w,4,False,0.304
Indian/m.0bwjs87,2,Indian/m.0g7kw,3,False,0.304
Indian/m.06z9s_,3,Indian/m.07kcgs0,2,False,0.304
Indian/m.02dh5d,3,Indian/m.06zpjqp,1,False,0.304
Indian/m.06z9s_,1,Indian/m.01pgck,2,False,0.304
Indian/m.020sbm,2,Caucasian/m.09kgh,1,False,0.304
Indian/m.05q__y,1,Indian/m.0c_fcj,1,False,0.303
Indian/m.0bwjs87,1,Indian/m.0ccn56,3,False,0.303
Indian/m.06gn7r,1,Indian/m.0h52w_x,2,False,0.303
Indian/m.03hl8gj,1,Indian/m.0hdzxn6,3,False,0.303
Indian/m.0bwjs87,3,Indian/m.02qgdcb,4,False,0.303
Indian/m.05y481w,1,Indian/m.06zpjqp,1,False,0.303
Indian/m.0b6p254,5,Indian/m.01lzzzf,4,False,0.302
Indian/m.0b6p254,4,Indian/m.06z9s_,2,False,0.302
Indian/m.07b_6d,1,Indian/m.020sbm,2,False,0.302
Indian/m.03hl8gj,3,Indian/m.04gpr5w,1,False,0.302
Indian/m.02dh5d,3,Indian/m.01px9lm,3,False,0.302
Indian/m.0hdzxn6,3,Indian/m.020sbm,3,False,0.302
Indian/m.05y481w,4,Indian/m.027bp7c,3,False,0.302
Indian/m.06z9s_,4,Indian/m.0278p60,2,False,0.302
Indian/m.043t39,2,Indian/m.07kcgs0,3,False,0.302
Indian/m.01pdyq,2,Indian/m.0279wtw,1,False,0.302
Indian/m.06z9s_,1,Indian/m.06gn7r,2,False,0.302
Indian/m.0279wtw,4,Indian/m.0jxnvb,2,False,0.302
Indian/m.03c422w,1,Indian/m.01mbzfm,2,False,0.302
Indian/m.06w62z5,2,Indian/m.08sqdq,1,False,0.302
Indian/m.03c422w,4,Indian/m.01mbzfm,2,False,0.301
Indian/m.0b6p254,2,Indian/m.01pgck,1,False,0.301
Indian/m.0bwjs87,4,Indian/m.0pc3ftx,1,False,0.301
Indian/m.01yy66,4,Indian/m.0bznbj,2,False,0.301
Indian/m.06w62z5,5,Indian/m.043t39,1,False,0.301
Indian/m.027f06b,3,Indian/m.0h52w_x,2,False,0.301
Indian/m.05q__y,4,Indian/m.01wtn21,1,False,0.301
Indian/m.01yy66,2,Indian/m.06gn7r,2,False,0.301
Indian/m.0279wtw,2,Indian/m.0ccn56,1,False,0.301
Indian/m.05y481w,4,Indian/m.08sqdq,2,False,0.301
Indian/m.0bcgt0,2,Indian/m.08rccv,2,False,0.3
Indian/m.0jxnvb,2,Indian/m.07kcgs0,1,False,0.3
Indian/m.01h2kt,5,African/m.030m41,2,False,0.3
Indian/m.03hl8gj,1,Indian/m.026kv8h,3,False,0.3
Indian/m.07kcgs0,1,Indian/m.01wtn21,3,False,0.3
Indian/m.0279wtw,2,Indian/m.053hvh,1,False,0.3
Indian/m.03h52n,1,Indian/m.01pgck,3,False,0.299
