subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.02qnj9h,1,Indian/m.02qnj9h,3,True,0.557
Caucasian/m.07fvt6,1,Caucasian/m.07fvt6,3,True,0.557
Indian/m.074j4c,2,Indian/m.074j4c,3,True,0.557
Indian/m.0288crq,2,Indian/m.0288crq,5,True,0.558
Indian/m.037bmg,2,Indian/m.037bmg,3,True,0.558
Indian/m.04jnz1b,1,Indian/m.04jnz1b,3,True,0.559
Indian/m.0g4243,1,Indian/m.0g4243,4,True,0.559
Indian/m.0c35mv,2,Indian/m.0c35mv,3,True,0.559
Indian/m.025ydd8,1,Indian/m.025ydd8,2,True,0.559
Indian/m.0rphq89,2,Indian/m.0rphq89,3,True,0.559
Indian/m.02qtsq_,1,Indian/m.02qtsq_,2,True,0.56
Indian/m.021zh3,1,Indian/m.021zh3,4,True,0.56
Caucasian/m.02x3d98,1,Caucasian/m.02x3d98,2,True,0.56
Indian/m.0k2lz84,1,Indian/m.0k2lz84,2,True,0.56
Asian/m.019hmf,1,Asian/m.019hmf,3,True,0.56
Indian/m.03416z,1,Indian/m.03416z,3,True,0.561
Indian/m.0kvb04g,1,Indian/m.0kvb04g,2,True,0.561
Indian/m.07k9ndr,2,Indian/m.07k9ndr,4,True,0.561
Indian/m.0bwc47,1,Indian/m.0bwc47,3,True,0.562
Indian/m.026xrkg,1,Indian/m.026xrkg,4,True,0.562
Indian/m.06w7vg8,1,Indian/m.06w7vg8,2,True,0.562
Indian/m.04n6t55,5,Indian/m.04n6t55,6,True,0.563
Caucasian/m.03s27c,2,Caucasian/m.03s27c,3,True,0.563
Indian/m.021zh3,2,Indian/m.021zh3,4,True,0.564
Indian/m.0czdz2n,2,Indian/m.0czdz2n,3,True,0.564
Indian/m.02rw58z,1,Indian/m.02rw58z,5,True,0.564
Caucasian/m.0bx1cr,1,Caucasian/m.0bx1cr,2,True,0.564
Indian/m.02vwq65,2,Indian/m.02vwq65,3,True,0.565
Indian/m.03kd5p,2,Indian/m.03kd5p,3,True,0.565
Indian/m.07w7bj,1,Indian/m.07w7bj,2,True,0.565
Indian/m.0br_twh,2,Indian/m.0br_twh,3,True,0.566
Indian/m.0gy3f,3,Indian/m.0gy3f,4,True,0.566
Indian/m.0gr9gr,1,Indian/m.0gr9gr,3,True,0.566
Indian/m.01vlf0v,1,Indian/m.01vlf0v,2,True,0.566
Indian/m.0927fr,2,Indian/m.0927fr,4,True,0.567
Caucasian/m.04q3w0,2,Caucasian/m.04q3w0,4,True,0.568
African/m.0jxhnn,3,African/m.0jxhnn,4,True,0.568
Indian/m.04n5gr3,2,Indian/m.04n5gr3,3,True,0.569
Caucasian/m.0cmdjp2,1,Caucasian/m.0cmdjp2,2,True,0.569
Indian/m.0329_x,1,Indian/m.0329_x,2,True,0.57
Indian/m.0k2lz84,1,Indian/m.0k2lz84,3,True,0.57
Indian/m.098d5s,1,Indian/m.098d5s,2,True,0.57
Indian/m.0g4243,2,Indian/m.0g4243,3,True,0.571
Indian/m.02rw58z,1,Indian/m.02rw58z,3,True,0.571
Indian/m.0ghmnt,1,Indian/m.0ghmnt,2,True,0.572
Caucasian/m.04q3w0,1,Caucasian/m.04q3w0,2,True,0.572
Indian/m.0bwc47,2,Indian/m.0bwc47,4,True,0.572
Indian/m.051wzcl,2,Indian/m.051wzcl,3,True,0.572
Indian/m.03rdrt,1,Indian/m.03rdrt,3,True,0.573
Indian/m.04w8y4,1,Indian/m.04w8y4,2,True,0.574
Indian/m.02qtsq_,2,Indian/m.02qtsq_,7,True,0.574
Indian/m.02rw58z,2,Indian/m.02rw58z,3,True,0.574
Indian/m.0kfwy7q,1,Indian/m.0kfwy7q,3,True,0.574
Indian/m.0j43qzd,1,Indian/m.0j43qzd,3,True,0.575
Indian/m.09gpwcj,2,Indian/m.09gpwcj,3,True,0.575
Caucasian/m.01lpjyj,1,Caucasian/m.01lpjyj,3,True,0.575
Indian/m.0kvb04g,1,Indian/m.0kvb04g,4,True,0.576
Indian/m.0ds6p9k,1,Indian/m.0ds6p9k,2,True,0.576
Indian/m.0c35mv,2,Indian/m.0c35mv,4,True,0.577
Caucasian/m.02q288g,1,Caucasian/m.02q288g,3,True,0.577
Indian/m.02qnhk1,1,Indian/m.02qnhk1,2,True,0.577
Indian/m.080b17g,2,Indian/m.080b17g,4,True,0.577
Caucasian/m.06cv41,1,Caucasian/m.06cv41,3,True,0.578
Indian/m.03cpnqx,2,Indian/m.03cpnqx,3,True,0.578
Indian/m.0c35mv,1,Indian/m.0c35mv,5,True,0.579
Indian/m.0288crq,1,Indian/m.0288crq,2,True,0.579
Indian/m.03x4pd,2,Indian/m.03x4pd,3,True,0.579
Indian/m.0k2lz84,2,Indian/m.0k2lz84,3,True,0.58
Asian/m.0bqbb2,3,Asian/m.0bqbb2,4,True,0.58
Indian/m.0ds6p9k,1,Indian/m.0ds6p9k,4,True,0.58
Indian/m.0288crq,2,Indian/m.0288crq,4,True,0.581
Indian/m.029t5l,1,Indian/m.029t5l,2,True,0.582
Indian/m.090v7b,1,Indian/m.090v7b,2,True,0.583
Indian/m.027kf0s,1,Indian/m.027kf0s,4,True,0.583
Indian/m.02vwq65,1,Indian/m.02vwq65,3,True,0.583
Caucasian/m.02x3d98,2,Caucasian/m.02x3d98,3,True,0.583
Indian/m.0cdsr_,2,Indian/m.0cdsr_,4,True,0.583
Caucasian/m.02qh2cw,1,Caucasian/m.02qh2cw,3,True,0.583
Caucasian/m.02rxx37,1,Caucasian/m.02rxx37,3,True,0.584
Indian/m.086bz7,3,Indian/m.086bz7,4,True,0.584
Indian/m.0c70sn,2,Indian/m.0c70sn,3,True,0.584
Indian/m.0rphq89,2,Indian/m.0rphq89,5,True,0.584
Indian/m.04lgrx_,2,Indian/m.04lgrx_,3,True,0.584
Caucasian/m.05b03ww,2,Caucasian/m.05b03ww,3,True,0.584
Indian/m.01qqxqf,2,Indian/m.01qqxqf,3,True,0.585
Indian/m.02q_47r,1,Indian/m.02q_47r,3,True,0.585
Indian/m.02qtsq_,2,Indian/m.02qtsq_,6,True,0.586
Indian/m.0kvb04g,2,Indian/m.0kvb04g,3,True,0.586
Caucasian/m.07bblg,1,Caucasian/m.07bblg,2,True,0.587
Asian/m.0bqbb2,4,Asian/m.0bqbb2,5,True,0.587
Indian/m.0gbzfmq,2,Indian/m.0gbzfmq,3,True,0.587
Indian/m.03hkcvl,1,Indian/m.03hkcvl,4,True,0.587
Indian/m.02r7vfs,4,Indian/m.02r7vfs,5,True,0.587
Indian/m.0gr21,1,Indian/m.0gr21,2,True,0.588
Indian/m.037bmg,3,Indian/m.037bmg,5,True,0.588
Indian/m.0fzxp3,3,Indian/m.0fzxp3,5,True,0.588
Indian/m.0br_twh,2,Indian/m.0br_twh,4,True,0.588
Indian/m.080b17g,3,Indian/m.080b17g,4,True,0.588
Indian/m.0284pr_,1,Indian/m.0284pr_,3,True,0.589
Indian/m.0fzxp3,2,Indian/m.0fzxp3,4,True,0.589
Indian/m.0k2lz84,3,Indian/m.0k2lz84,4,True,0.589
Indian/m.09gpwcj,1,Indian/m.09gpwcj,4,True,0.589
Indian/m.07yw86,1,Indian/m.07yw86,4,True,0.589
Indian/m.064h69,3,Indian/m.064h69,4,True,0.589
Indian/m.05q7k8,1,Indian/m.05q7k8,3,True,0.59
Indian/m.0kvb04g,3,Indian/m.0kvb04g,4,True,0.59
Indian/m.0gkxvng,1,Indian/m.0gkxvng,3,True,0.59
Caucasian/m.057454,1,Caucasian/m.057454,3,True,0.591
Indian/m.0ghmnt,1,Indian/m.0ghmnt,3,True,0.591
Indian/m.05k3hy,2,Indian/m.05k3hy,4,True,0.592
Indian/m.01w7n7b,2,Indian/m.01w7n7b,4,True,0.593
Indian/m.0cdsr_,1,Indian/m.0cdsr_,2,True,0.593
Caucasian/m.07bblg,1,Caucasian/m.07bblg,3,True,0.594
Indian/m.0g4243,2,Indian/m.0g4243,4,True,0.595
Indian/m.025s4hp,1,Indian/m.025s4hp,2,True,0.595
Indian/m.05l8ht,1,Indian/m.05l8ht,3,True,0.596
Indian/m.02r7vfs,3,Indian/m.02r7vfs,4,True,0.596
Indian/m.0g4243,1,Indian/m.0g4243,3,True,0.597
Indian/m.02rw58z,1,Indian/m.02rw58z,4,True,0.597
Indian/m.037bmg,3,Indian/m.037bmg,4,True,0.597
Indian/m.0j43qzd,2,Indian/m.0j43qzd,3,True,0.599
Indian/m.01sm15j,1,Indian/m.01sm15j,4,True,0.599
Indian/m.0gr9gr,2,Indian/m.0gr9gr,4,True,0.6
Caucasian/m.062xtx,2,Caucasian/m.062xtx,5,True,0.601
Indian/m.09gh063,2,Indian/m.09gh063,3,True,0.601
Indian/m.09gpwcj,3,Indian/m.09gpwcj,5,True,0.601
Indian/m.05k3hy,4,Indian/m.05k3hy,5,True,0.601
Caucasian/m.02j6cs,1,Caucasian/m.02j6cs,3,True,0.601
Indian/m.050n06,1,Indian/m.050n06,3,True,0.601
Indian/m.0ds6p9k,2,Indian/m.0ds6p9k,3,True,0.601
Indian/m.04n6t55,2,Indian/m.04n6t55,3,True,0.602
Indian/m.06w7vg8,1,Indian/m.06w7vg8,3,True,0.603
Indian/m.0bmdk16,1,Indian/m.0bmdk16,2,True,0.603
Indian/m.025v9nm,1,Indian/m.025v9nm,4,True,0.603
Indian/m.026mh5,1,Indian/m.026mh5,3,True,0.603
Indian/m.0fzxp3,1,Indian/m.0fzxp3,5,True,0.605
Indian/m.0gg60_t,1,Indian/m.0gg60_t,2,True,0.605
Indian/m.04rxzs,1,Indian/m.04rxzs,3,True,0.605
Indian/m.0kvb04g,1,Indian/m.0kvb04g,5,True,0.605
Indian/m.0c9txz,3,Indian/m.0c9txz,4,True,0.605
Indian/m.05zrf0l,1,Indian/m.05zrf0l,3,True,0.605
Indian/m.0gmt77,1,Indian/m.0gmt77,2,True,0.606
Caucasian/m.04ql20,2,Caucasian/m.04ql20,4,True,0.606
Indian/m.090v7b,1,Indian/m.090v7b,3,True,0.606
African/m.0jxhnn,2,African/m.0jxhnn,3,True,0.606
Caucasian/m.062xtx,2,Caucasian/m.062xtx,3,True,0.607
Indian/m.0gy3f,2,Indian/m.0gy3f,3,True,0.607
Indian/m.0514xz,1,Indian/m.0514xz,3,True,0.607
Indian/m.0gvs21j,1,Indian/m.0gvs21j,2,True,0.608
Indian/m.01v7g62,2,Indian/m.01v7g62,3,True,0.608
Indian/m.01sm15j,1,Indian/m.01sm15j,3,True,0.609
Indian/m.02q_47r,3,Indian/m.02q_47r,5,True,0.609
Indian/m.02st41,2,Indian/m.02st41,3,True,0.609
Indian/m.02qnj9h,1,Indian/m.02qnj9h,4,True,0.609
Indian/m.09gpwcj,1,Indian/m.09gpwcj,3,True,0.61
Indian/m.02w09hl,3,Indian/m.02w09hl,4,True,0.61
Indian/m.02qnj9h,2,Indian/m.02qnj9h,4,True,0.61
Indian/m.025ydd8,1,Indian/m.025ydd8,3,True,0.611
Indian/m.05zrf0l,1,Indian/m.05zrf0l,2,True,0.611
Indian/m.09gpwcj,1,Indian/m.09gpwcj,5,True,0.611
Indian/m.03ckf78,2,Indian/m.03ckf78,3,True,0.611
Caucasian/m.0gc5b1t,1,Caucasian/m.0gc5b1t,3,True,0.611
Indian/m.0cyws4,2,Indian/m.0cyws4,3,True,0.611
Indian/m.0br_twh,1,Indian/m.0br_twh,4,True,0.611
Indian/m.02vwq65,3,Indian/m.02vwq65,4,True,0.611
Indian/m.0bxzp3f,1,Indian/m.0bxzp3f,3,True,0.612
Indian/m.06h78z,2,Indian/m.06h78z,4,True,0.612
Indian/m.02qtsq_,2,Indian/m.02qtsq_,3,True,0.612
Indian/m.02r7vfs,1,Indian/m.02r7vfs,5,True,0.612
Indian/m.0f3sgm,2,Indian/m.0f3sgm,3,True,0.613
African/m.0jxhnn,1,African/m.0jxhnn,3,True,0.614
Indian/m.0czdz2n,2,Indian/m.0czdz2n,4,True,0.614
Indian/m.0frjg2t,1,Indian/m.0frjg2t,2,True,0.614
Caucasian/m.03qk847,3,Caucasian/m.03qk847,4,True,0.614
Indian/m.061zc_,4,Indian/m.061zc_,5,True,0.614
Indian/m.05k3hy,3,Indian/m.05k3hy,4,True,0.614
Indian/m.02q_47r,1,Indian/m.02q_47r,5,True,0.614
Indian/m.05j12n,1,Indian/m.05j12n,2,True,0.615
Asian/m.0bqbb2,2,Asian/m.0bqbb2,4,True,0.615
Indian/m.04ghpkw,2,Indian/m.04ghpkw,3,True,0.616
Indian/m.03cpnqx,1,Indian/m.03cpnqx,2,True,0.616
Indian/m.0gbzfmq,1,Indian/m.0gbzfmq,3,True,0.616
Indian/m.0288crq,2,Indian/m.0288crq,3,True,0.617
Indian/m.0ghmnt,2,Indian/m.0ghmnt,3,True,0.617
Indian/m.0bwc47,3,Indian/m.0bwc47,4,True,0.618
Indian/m.0j9qmjx,2,Indian/m.0j9qmjx,4,True,0.619
Caucasian/m.062xtx,5,Caucasian/m.062xtx,6,True,0.619
Indian/m.0psvf,2,Indian/m.0psvf,3,True,0.619
Indian/m.0f9zkf,1,Indian/m.0f9zkf,4,True,0.62
Indian/m.02r7vfs,2,Indian/m.02r7vfs,3,True,0.62
Indian/m.0b0ycg,2,Indian/m.0b0ycg,3,True,0.62
Caucasian/m.03tkg_,3,Caucasian/m.03tkg_,4,True,0.621
Indian/m.0czdz2n,3,Indian/m.0czdz2n,5,True,0.622
Indian/m.0c35mv,2,Indian/m.0c35mv,6,True,0.622
Caucasian/m.0g57v7j,2,Caucasian/m.0g57v7j,3,True,0.622
Indian/m.0fzxp3,3,Indian/m.0fzxp3,4,True,0.622
Indian/m.09gh063,2,Indian/m.09gh063,4,True,0.622
Indian/m.027kf0s,3,Indian/m.027kf0s,4,True,0.623
Caucasian/m.02784z,2,Caucasian/m.02784z,3,True,0.623
Indian/m.0674cw,2,Indian/m.0674cw,4,True,0.623
Indian/m.0288crq,1,Indian/m.0288crq,5,True,0.624
Caucasian/m.03tkg_,2,Caucasian/m.03tkg_,4,True,0.624
Indian/m.02vwq65,1,Indian/m.02vwq65,2,True,0.624
Asian/m.04f4_6q,2,Asian/m.04f4_6q,3,True,0.624
Indian/m.01wtn80,1,Indian/m.01wtn80,2,True,0.624
Indian/m.03ckf78,1,Indian/m.03ckf78,3,True,0.624
Indian/m.05b1219,1,Indian/m.05b1219,3,True,0.625
Indian/m.03qjs92,1,Indian/m.03qjs92,4,True,0.625
Indian/m.09v68wr,1,Indian/m.09v68wr,2,True,0.625
Indian/m.02st41,1,Indian/m.02st41,3,True,0.626
Caucasian/m.03s27c,1,Caucasian/m.03s27c,3,True,0.626
Indian/m.0gm19zt,1,Indian/m.0gm19zt,2,True,0.626
Indian/m.025v9nm,3,Indian/m.025v9nm,4,True,0.626
Indian/m.0kfwy7q,2,Indian/m.0kfwy7q,3,True,0.626
Indian/m.02w09hl,1,Indian/m.02w09hl,3,True,0.627
Indian/m.04lgrx_,1,Indian/m.04lgrx_,2,True,0.628
Indian/m.0270bv0,1,Indian/m.0270bv0,2,True,0.628
Indian/m.0ds6p9k,2,Indian/m.0ds6p9k,4,True,0.628
Caucasian/m.0djlqh,4,Caucasian/m.0djlqh,5,True,0.628
Indian/m.0j8dp8d,1,Indian/m.0j8dp8d,3,True,0.628
Indian/m.05j12n,1,Indian/m.05j12n,3,True,0.628
Indian/m.03hkcvl,3,Indian/m.03hkcvl,4,True,0.629
Caucasian/m.07bblg,2,Caucasian/m.07bblg,3,True,0.629
Indian/m.080b17g,1,Indian/m.080b17g,4,True,0.629
Indian/m.0270bv0,1,Indian/m.0270bv0,3,True,0.629
Indian/m.0gbzfmq,1,Indian/m.0gbzfmq,4,True,0.63
Asian/m.03bkrc,1,Asian/m.03bkrc,2,True,0.63
Indian/m.0cb1ky,2,Indian/m.0cb1ky,3,True,0.63
Indian/m.0f9zkf,2,Indian/m.0f9zkf,4,True,0.63
Indian/m.061zc_,3,Indian/m.061zc_,6,True,0.631
Indian/m.02vwq65,2,Indian/m.02vwq65,4,True,0.632
Indian/m.050n06,1,Indian/m.050n06,4,True,0.632
Caucasian/m.05b03ww,1,Caucasian/m.05b03ww,2,True,0.633
Indian/m.09gpwcj,2,Indian/m.09gpwcj,4,True,0.634
Indian/m.0j8dp8d,1,Indian/m.0j8dp8d,2,True,0.634
Indian/m.0czdz2n,1,Indian/m.0czdz2n,3,True,0.634
Indian/m.04rxzs,1,Indian/m.04rxzs,5,True,0.635
Caucasian/m.02qh2cw,1,Caucasian/m.02qh2cw,2,True,0.636
Indian/m.02w09hl,4,Indian/m.02w09hl,5,True,0.636
Indian/m.0927fr,2,Indian/m.0927fr,3,True,0.636
Indian/m.02r7vfs,2,Indian/m.02r7vfs,4,True,0.637
Indian/m.03kd5p,1,Indian/m.03kd5p,3,True,0.637
Caucasian/m.03tkg_,2,Caucasian/m.03tkg_,3,True,0.637
Indian/m.090v7b,2,Indian/m.090v7b,3,True,0.637
Indian/m.0rphq89,1,Indian/m.0rphq89,5,True,0.637
Indian/m.04lgrx_,1,Indian/m.04lgrx_,3,True,0.637
Indian/m.01k9lrv,2,Indian/m.01k9lrv,3,True,0.638
Asian/m.0bqbb2,2,Asian/m.0bqbb2,5,True,0.638
Indian/m.04n5gr3,3,Indian/m.04n5gr3,4,True,0.638
Indian/m.0c35mv,3,Indian/m.0c35mv,4,True,0.639
Indian/m.05b5fqc,1,Indian/m.05b5fqc,3,True,0.639
Indian/m.03x4pd,1,Indian/m.03x4pd,3,True,0.639
Asian/m.04f4_6q,1,Asian/m.04f4_6q,2,True,0.64
Indian/m.0psvf,1,Indian/m.0psvf,2,True,0.64
Indian/m.01sm15j,3,Indian/m.01sm15j,4,True,0.64
Caucasian/m.0cbkw,1,Caucasian/m.0cbkw,5,True,0.64
Asian/m.03bkrc,1,Asian/m.03bkrc,4,True,0.641
Caucasian/m.04q3w0,4,Caucasian/m.04q3w0,5,True,0.641
Indian/m.0g4243,1,Indian/m.0g4243,2,True,0.641
Indian/m.09gpwcj,1,Indian/m.09gpwcj,2,True,0.641
Indian/m.0283m5k,2,Indian/m.0283m5k,3,True,0.641
Indian/m.0479t8g,1,Indian/m.0479t8g,3,True,0.641
Asian/m.03bkrc,2,Asian/m.03bkrc,3,True,0.642
Indian/m.0c70sn,1,Indian/m.0c70sn,3,True,0.642
Indian/m.01q8x1z,1,Indian/m.01q8x1z,2,True,0.643
Indian/m.07k9ndr,2,Indian/m.07k9ndr,3,True,0.643
Indian/m.0j9qmjx,1,Indian/m.0j9qmjx,2,True,0.643
Indian/m.0br_twh,3,Indian/m.0br_twh,4,True,0.644
Indian/m.04n6t55,2,Indian/m.04n6t55,4,True,0.645
Caucasian/m.07bblg,2,Caucasian/m.07bblg,4,True,0.645
Indian/m.0j9qmjx,2,Indian/m.0j9qmjx,3,True,0.646
Indian/m.0c9txz,2,Indian/m.0c9txz,3,True,0.646
Indian/m.0kvb04g,2,Indian/m.0kvb04g,4,True,0.647
Indian/m.0h4pss,1,Indian/m.0h4pss,4,True,0.647
Indian/m.025y36r,1,Indian/m.025y36r,3,True,0.647
Indian/m.06h78z,2,Indian/m.06h78z,5,True,0.647
Indian/m.02w09hl,1,Indian/m.02w09hl,2,True,0.647
Caucasian/m.06cv41,3,Caucasian/m.06cv41,4,True,0.648
Indian/m.0gvs21j,1,Indian/m.0gvs21j,3,True,0.648
Indian/m.080bz5m,2,Indian/m.080bz5m,3,True,0.648
Indian/m.04m_hj3,2,Indian/m.04m_hj3,3,True,0.648
Asian/m.03bkrc,1,Asian/m.03bkrc,5,True,0.649
Indian/m.0gbzfmq,2,Indian/m.0gbzfmq,4,True,0.649
Indian/m.02st41,1,Indian/m.02st41,2,True,0.649
Indian/m.051wzcl,1,Indian/m.051wzcl,3,True,0.649
Indian/m.0514xz,2,Indian/m.0514xz,3,True,0.649
Indian/m.01k9lrv,1,Indian/m.01k9lrv,3,True,0.65
Indian/m.05k3hy,1,Indian/m.05k3hy,4,True,0.65
Indian/m.04n221d,1,Indian/m.04n221d,2,True,0.65
Indian/m.03hz1n,2,Indian/m.03hz1n,4,True,0.65
Indian/m.02w09hl,2,Indian/m.02w09hl,4,True,0.651
Indian/m.09gh063,1,Indian/m.09gh063,4,True,0.651
Indian/m.04ghpkw,1,Indian/m.04ghpkw,2,True,0.651
Indian/m.0gg60_t,1,Indian/m.0gg60_t,3,True,0.651
Indian/m.027kf0s,2,Indian/m.027kf0s,4,True,0.652
Indian/m.0rphq89,2,Indian/m.0rphq89,4,True,0.652
Indian/m.01q8x1z,2,Indian/m.01q8x1z,4,True,0.652
Indian/m.0288crq,4,Indian/m.0288crq,5,True,0.653
Caucasian/m.0g57v7j,1,Caucasian/m.0g57v7j,2,True,0.653
Asian/m.03bkrc,2,Asian/m.03bkrc,4,True,0.653
Caucasian/m.01lpjyj,1,Caucasian/m.01lpjyj,2,True,0.654
Indian/m.03np5_z,1,Indian/m.03np5_z,3,True,0.654
Indian/m.0fzxp3,1,Indian/m.0fzxp3,4,True,0.654
African/m.04mx3g,1,African/m.04mx3g,3,True,0.654
Indian/m.0ds7pr5,1,Indian/m.0ds7pr5,2,True,0.654
Indian/m.02q_47r,2,Indian/m.02q_47r,5,True,0.655
Indian/m.01v7g62,1,Indian/m.01v7g62,2,True,0.655
Indian/m.0f9zkf,3,Indian/m.0f9zkf,4,True,0.655
Indian/m.03hkcvl,2,Indian/m.03hkcvl,4,True,0.655
Indian/m.0cyws4,1,Indian/m.0cyws4,2,True,0.656
Indian/m.0h4pss,2,Indian/m.0h4pss,4,True,0.657
Indian/m.0rphq89,4,Indian/m.0rphq89,5,True,0.657
Indian/m.0rphq89,1,Indian/m.0rphq89,3,True,0.657
Indian/m.0br_twh,1,Indian/m.0br_twh,3,True,0.657
Indian/m.0jzt0s,2,Indian/m.0jzt0s,6,True,0.657
Indian/m.03kd5p,1,Indian/m.03kd5p,2,True,0.658
Indian/m.0288crq,3,Indian/m.0288crq,5,True,0.658
Indian/m.07f49g,2,Indian/m.07f49g,3,True,0.658
Indian/m.0b0ycg,1,Indian/m.0b0ycg,3,True,0.658
Indian/m.0psvf,1,Indian/m.0psvf,3,True,0.659
Indian/m.02r7vfs,1,Indian/m.02r7vfs,3,True,0.659
Indian/m.02r7vfs,1,Indian/m.02r7vfs,2,True,0.659
Indian/m.025v9nm,1,Indian/m.025v9nm,3,True,0.661
Indian/m.026xrkg,1,Indian/m.026xrkg,3,True,0.661
Caucasian/m.062xtx,2,Caucasian/m.062xtx,6,True,0.661
Indian/m.02wwms_,1,Indian/m.02wwms_,2,True,0.662
Caucasian/m.02q288g,1,Caucasian/m.02q288g,4,True,0.662
Asian/m.0bqbb2,2,Asian/m.0bqbb2,3,True,0.662
Indian/m.0c9txz,3,Indian/m.0c9txz,5,True,0.663
Indian/m.0m0mh6j,2,Indian/m.0m0mh6j,4,True,0.663
Caucasian/m.04ql20,2,Caucasian/m.04ql20,3,True,0.664
Indian/m.0gr9gr,1,Indian/m.0gr9gr,2,True,0.664
Indian/m.05q7k8,3,Indian/m.05q7k8,4,True,0.664
Indian/m.02rw58z,2,Indian/m.02rw58z,4,True,0.664
Caucasian/m.06cv41,2,Caucasian/m.06cv41,3,True,0.664
Indian/m.0fzxp3,2,Indian/m.0fzxp3,3,True,0.664
Indian/m.0cqkc7,2,Indian/m.0cqkc7,4,True,0.664
Indian/m.02r7vfs,1,Indian/m.02r7vfs,4,True,0.665
Indian/m.0jzt0s,2,Indian/m.0jzt0s,4,True,0.665
Indian/m.0c35mv,4,Indian/m.0c35mv,6,True,0.666
Indian/m.04n221d,1,Indian/m.04n221d,3,True,0.667
Indian/m.0f9zkf,1,Indian/m.0f9zkf,2,True,0.667
Caucasian/m.062xtx,3,Caucasian/m.062xtx,5,True,0.667
Indian/m.01qqxqf,1,Indian/m.01qqxqf,2,True,0.668
Indian/m.04m_hj3,1,Indian/m.04m_hj3,3,True,0.668
Indian/m.0kfwy7q,1,Indian/m.0kfwy7q,2,True,0.668
Indian/m.0rphq89,3,Indian/m.0rphq89,5,True,0.668
Indian/m.0cqkc7,1,Indian/m.0cqkc7,3,True,0.67
Indian/m.04m_hj3,1,Indian/m.04m_hj3,4,True,0.67
Asian/m.03bkrc,1,Asian/m.03bkrc,3,True,0.67
Indian/m.0kvb04g,1,Indian/m.0kvb04g,3,True,0.67
Indian/m.09gpwcj,2,Indian/m.09gpwcj,5,True,0.67
Indian/m.0bxzp3f,1,Indian/m.0bxzp3f,2,True,0.672
Indian/m.04m_hj3,3,Indian/m.04m_hj3,4,True,0.672
Caucasian/m.04q3w0,3,Caucasian/m.04q3w0,4,True,0.672
Caucasian/m.057454,1,Caucasian/m.057454,2,True,0.672
Indian/m.0jzt0s,1,Indian/m.0jzt0s,2,True,0.672
Indian/m.0486gk,1,Indian/m.0486gk,2,True,0.672
Indian/m.0czdz2n,1,Indian/m.0czdz2n,5,True,0.672
Indian/m.0rphq89,1,Indian/m.0rphq89,2,True,0.672
Indian/m.061zc_,1,Indian/m.061zc_,3,True,0.673
Indian/m.0c35mv,1,Indian/m.0c35mv,2,True,0.673
Indian/m.029t5l,1,Indian/m.029t5l,3,True,0.673
Indian/m.07rn0z,1,Indian/m.07rn0z,2,True,0.673
Indian/m.02rw58z,1,Indian/m.02rw58z,2,True,0.673
Indian/m.03rdrt,2,Indian/m.03rdrt,3,True,0.674
Indian/m.0gvs21j,2,Indian/m.0gvs21j,4,True,0.675
Indian/m.061zc_,1,Indian/m.061zc_,6,True,0.675
Indian/m.02q_47r,1,Indian/m.02q_47r,4,True,0.675
Indian/m.04n6t55,2,Indian/m.04n6t55,5,True,0.675
Indian/m.0585j_g,1,Indian/m.0585j_g,2,True,0.677
Indian/m.0cdsr_,1,Indian/m.0cdsr_,3,True,0.677
Indian/m.0c35mv,1,Indian/m.0c35mv,3,True,0.678
Indian/m.03cpnqx,1,Indian/m.03cpnqx,3,True,0.678
Indian/m.02q_47r,1,Indian/m.02q_47r,2,True,0.678
Indian/m.0cqkc7,1,Indian/m.0cqkc7,4,True,0.679
Caucasian/m.07fvt6,3,Caucasian/m.07fvt6,4,True,0.679
Indian/m.0g59ypx,1,Indian/m.0g59ypx,2,True,0.679
Indian/m.02q_47r,3,Indian/m.02q_47r,4,True,0.68
Indian/m.05q7k8,1,Indian/m.05q7k8,4,True,0.68
Indian/m.0b0ycg,1,Indian/m.0b0ycg,2,True,0.68
Indian/m.0gt94l,2,Indian/m.0gt94l,4,True,0.681
Indian/m.01q8x1z,3,Indian/m.01q8x1z,4,True,0.681
Asian/m.0bqbb2,1,Asian/m.0bqbb2,4,True,0.681
Indian/m.04ghpkw,1,Indian/m.04ghpkw,3,True,0.682
Indian/m.0gns53,2,Indian/m.0gns53,3,True,0.682
Indian/m.0cqkc7,1,Indian/m.0cqkc7,2,True,0.683
Indian/m.02rw58z,3,Indian/m.02rw58z,4,True,0.683
Indian/m.0rphq89,3,Indian/m.0rphq89,4,True,0.684
Indian/m.03y_np,2,Indian/m.03y_np,3,True,0.684
Indian/m.027kf0s,1,Indian/m.027kf0s,2,True,0.685
Indian/m.0m0mh6j,2,Indian/m.0m0mh6j,3,True,0.686
Indian/m.06_xg7t,1,Indian/m.06_xg7t,2,True,0.687
Indian/m.06f1y9,1,Indian/m.06f1y9,3,True,0.687
Indian/m.05zz4b7,2,Indian/m.05zz4b7,3,True,0.688
Indian/m.04m_hj3,2,Indian/m.04m_hj3,4,True,0.688
Indian/m.07k9ndr,3,Indian/m.07k9ndr,4,True,0.689
Indian/m.05l8ht,2,Indian/m.05l8ht,3,True,0.689
Indian/m.0gy3f,1,Indian/m.0gy3f,2,True,0.69
Caucasian/m.07bblg,1,Caucasian/m.07bblg,4,True,0.69
