subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0qkx4l7,1,Indian/m.0qkx4l7,2,True,0.546
Indian/m.02pt8ch,2,Indian/m.02pt8ch,3,True,0.547
Indian/m.02r9wzg,1,Indian/m.02r9wzg,5,True,0.548
Indian/m.026wyv8,2,Indian/m.026wyv8,3,True,0.548
Indian/m.0nhj8xl,2,Indian/m.0nhj8xl,3,True,0.549
Caucasian/m.0g58p5d,2,Caucasian/m.0g58p5d,3,True,0.551
Indian/m.03y7r0z,1,Indian/m.03y7r0z,4,True,0.551
Indian/m.0qkx4l7,2,Indian/m.0qkx4l7,3,True,0.552
Caucasian/m.0b_vd5,1,Caucasian/m.0b_vd5,4,True,0.552
Indian/m.02pt8ch,1,Indian/m.02pt8ch,2,True,0.552
Indian/m.0h302t,1,Indian/m.0h302t,4,True,0.553
Indian/m.05mgpn,2,Indian/m.05mgpn,3,True,0.554
Indian/m.0fr1jv,1,Indian/m.0fr1jv,2,True,0.554
Caucasian/m.026zhxp,5,Caucasian/m.026zhxp,6,True,0.554
Indian/m.08g1fr,3,Indian/m.08g1fr,4,True,0.554
Indian/m.05b0w2j,1,Indian/m.05b0w2j,3,True,0.555
Indian/m.067ll2,1,Indian/m.067ll2,3,True,0.555
Indian/m.04jl2rc,2,Indian/m.04jl2rc,3,True,0.555
Caucasian/m.027jg2_,3,Caucasian/m.027jg2_,4,True,0.555
Indian/m.07hpqm,4,Indian/m.07hpqm,5,True,0.555
Indian/m.0h302t,1,Indian/m.0h302t,5,True,0.556
Caucasian/m.030vnz,1,Caucasian/m.030vnz,2,True,0.556
Caucasian/m.0b_vd5,2,Caucasian/m.0b_vd5,4,True,0.556
Indian/m.02vrg2,3,Indian/m.02vrg2,4,True,0.557
Indian/m.0dm652,1,Indian/m.0dm652,2,True,0.557
Indian/m.0h3lj2t,3,Indian/m.0h3lj2t,4,True,0.558
Indian/m.0gb_hkh,2,Indian/m.0gb_hkh,3,True,0.558
Indian/m.0j5kk9m,2,Indian/m.0j5kk9m,4,True,0.558
Indian/m.04jb36f,2,Indian/m.04jb36f,3,True,0.559
Indian/m.01szyny,2,Indian/m.01szyny,3,True,0.559
Caucasian/m.0cj2qb,1,Caucasian/m.0cj2qb,3,True,0.559
Indian/m.0j3g1d2,1,Indian/m.0j3g1d2,2,True,0.56
Indian/m.02vxd82,1,Indian/m.02vxd82,4,True,0.56
Indian/m.09v1tlz,1,Indian/m.09v1tlz,2,True,0.56
Indian/m.03qcth9,3,Indian/m.03qcth9,4,True,0.56
Caucasian/m.03wffhs,1,Caucasian/m.03wffhs,3,True,0.561
Indian/m.02x5_j7,2,Indian/m.02x5_j7,3,True,0.561
Indian/m.0grnll,1,Indian/m.0grnll,3,True,0.561
Indian/m.073rkm,3,Indian/m.073rkm,4,True,0.562
Asian/m.02pxk30,1,Asian/m.02pxk30,2,True,0.562
Indian/m.073rkm,2,Indian/m.073rkm,3,True,0.562
Indian/m.0h9x2cx,1,Indian/m.0h9x2cx,3,True,0.562
Indian/m.09gp_yb,3,Indian/m.09gp_yb,4,True,0.562
Indian/m.0gg5sfr,2,Indian/m.0gg5sfr,5,True,0.563
Indian/m.02prw88,2,Indian/m.02prw88,3,True,0.564
Indian/m.0hgmx0n,2,Indian/m.0hgmx0n,4,True,0.564
Indian/m.09k62cz,1,Indian/m.09k62cz,2,True,0.564
Caucasian/m.03wfd02,3,Caucasian/m.03wfd02,4,True,0.565
Indian/m.0gg5sfr,1,Indian/m.0gg5sfr,5,True,0.565
Indian/m.02prw88,3,Indian/m.02prw88,4,True,0.566
Indian/m.0503zz,1,Indian/m.0503zz,2,True,0.566
Indian/m.0hgmx0n,1,Indian/m.0hgmx0n,4,True,0.566
Indian/m.04n3v0_,2,Indian/m.04n3v0_,3,True,0.566
Indian/m.03jw94,2,Indian/m.03jw94,4,True,0.566
Indian/m.03d3c6l,2,Indian/m.03d3c6l,3,True,0.566
Indian/m.0dm652,4,Indian/m.0dm652,5,True,0.566
Indian/m.04y6c5h,1,Indian/m.04y6c5h,3,True,0.567
Indian/m.02r9wzg,3,Indian/m.02r9wzg,4,True,0.567
Indian/m.0h3rcb1,3,Indian/m.0h3rcb1,4,True,0.568
Indian/m.0cc6442,1,Indian/m.0cc6442,2,True,0.569
Indian/m.03cd8qv,1,Indian/m.03cd8qv,3,True,0.57
Indian/m.04328m,3,Indian/m.04328m,4,True,0.57
Indian/m.0b6bj4,1,Indian/m.0b6bj4,2,True,0.571
Indian/m.0561wt,1,Indian/m.0561wt,3,True,0.571
Caucasian/m.0p8t21s,2,Caucasian/m.0p8t21s,4,True,0.572
Caucasian/m.026zhxp,2,Caucasian/m.026zhxp,5,True,0.573
Indian/m.0gg5sfr,3,Indian/m.0gg5sfr,6,True,0.573
Indian/m.0k3nxf7,2,Indian/m.0k3nxf7,5,True,0.573
Indian/m.02x5_j7,1,Indian/m.02x5_j7,2,True,0.573
Indian/m.0gc6jcj,1,Indian/m.0gc6jcj,2,True,0.573
Caucasian/m.03gxw0v,1,Caucasian/m.03gxw0v,2,True,0.573
Indian/m.0h3lj2t,1,Indian/m.0h3lj2t,2,True,0.574
Indian/m.03y7r0z,2,Indian/m.03y7r0z,4,True,0.574
Indian/m.0bf0x7,1,Indian/m.0bf0x7,2,True,0.574
Indian/m.04f2b58,1,Indian/m.04f2b58,2,True,0.574
Indian/m.0k3nxf7,2,Indian/m.0k3nxf7,4,True,0.574
Caucasian/m.030vnz,1,Caucasian/m.030vnz,4,True,0.574
Indian/m.0h1qng,2,Indian/m.0h1qng,3,True,0.575
Indian/m.04f5d4c,1,Indian/m.04f5d4c,2,True,0.576
Indian/m.04f4wpb,2,Indian/m.04f4wpb,3,True,0.576
African/m.01vv6_6,2,African/m.01vv6_6,4,True,0.576
Indian/m.0grnll,2,Indian/m.0grnll,3,True,0.577
Indian/m.07hpqm,2,Indian/m.07hpqm,5,True,0.577
Indian/m.07f4tm,2,Indian/m.07f4tm,3,True,0.578
Indian/m.07hpqm,1,Indian/m.07hpqm,5,True,0.578
Indian/m.05p9sk9,3,Indian/m.05p9sk9,4,True,0.578
Indian/m.090x7d,1,Indian/m.090x7d,2,True,0.579
Indian/m.0d9jd2,1,Indian/m.0d9jd2,3,True,0.579
Indian/m.01x0_h9,1,Indian/m.01x0_h9,3,True,0.58
Caucasian/m.0b309_,1,Caucasian/m.0b309_,4,True,0.581
Indian/m.04ddn6,1,Indian/m.04ddn6,2,True,0.582
Indian/m.0b6m063,2,Indian/m.0b6m063,3,True,0.582
Indian/m.0cfym4,1,Indian/m.0cfym4,3,True,0.583
Indian/m.04f4sx6,1,Indian/m.04f4sx6,2,True,0.583
Indian/m.026tth4,1,Indian/m.026tth4,2,True,0.583
Caucasian/m.0b_vd5,2,Caucasian/m.0b_vd5,3,True,0.583
Indian/m.0gb_hkh,3,Indian/m.0gb_hkh,4,True,0.583
Indian/m.0h1fnvm,2,Indian/m.0h1fnvm,4,True,0.583
Indian/m.09v7wnt,3,Indian/m.09v7wnt,4,True,0.583
Indian/m.01wtrzn,1,Indian/m.01wtrzn,3,True,0.584
Indian/m.03y7r0z,3,Indian/m.03y7r0z,4,True,0.584
Indian/m.0gbztt_,2,Indian/m.0gbztt_,4,True,0.584
Indian/m.0jxbk4,1,Indian/m.0jxbk4,2,True,0.584
Indian/m.02vrg2,2,Indian/m.02vrg2,3,True,0.584
Caucasian/m.030vnz,3,Caucasian/m.030vnz,4,True,0.585
Indian/m.04f5d4c,2,Indian/m.04f5d4c,3,True,0.585
Caucasian/m.0gc250d,1,Caucasian/m.0gc250d,3,True,0.585
Indian/m.0gbztt_,1,Indian/m.0gbztt_,3,True,0.585
African/m.01vv6_6,1,African/m.01vv6_6,5,True,0.585
Indian/m.07hdq5,1,Indian/m.07hdq5,2,True,0.586
Indian/m.04jl2rc,1,Indian/m.04jl2rc,2,True,0.587
Indian/m.026cxyt,1,Indian/m.026cxyt,4,True,0.587
Indian/m.0h302t,2,Indian/m.0h302t,4,True,0.587
Indian/m.0h3rcb1,1,Indian/m.0h3rcb1,3,True,0.587
Indian/m.04f04qp,2,Indian/m.04f04qp,3,True,0.588
Indian/m.03y7r0z,1,Indian/m.03y7r0z,3,True,0.588
Indian/m.0j9nhl6,2,Indian/m.0j9nhl6,3,True,0.588
Indian/m.02vnl65,1,Indian/m.02vnl65,3,True,0.589
Caucasian/m.01p76zn,3,Caucasian/m.01p76zn,4,True,0.589
Indian/m.05mywqd,1,Indian/m.05mywqd,2,True,0.589
Indian/m.0h302t,1,Indian/m.0h302t,2,True,0.589
Indian/m.0b6m063,3,Indian/m.0b6m063,4,True,0.589
Indian/m.02r9wzg,2,Indian/m.02r9wzg,4,True,0.59
Indian/m.04f4sx6,1,Indian/m.04f4sx6,3,True,0.59
Indian/m.09rtr4k,1,Indian/m.09rtr4k,2,True,0.59
Indian/m.05p9sk9,2,Indian/m.05p9sk9,3,True,0.59
Caucasian/m.0bky4s,1,Caucasian/m.0bky4s,3,True,0.59
Indian/m.0dm652,2,Indian/m.0dm652,3,True,0.59
Caucasian/m.0p8t21s,1,Caucasian/m.0p8t21s,4,True,0.591
Indian/m.0h7r8qz,1,Indian/m.0h7r8qz,3,True,0.592
Indian/m.09v7wnt,1,Indian/m.09v7wnt,4,True,0.592
Indian/m.0jt1ty5,1,Indian/m.0jt1ty5,3,True,0.593
Indian/m.08dyjb,1,Indian/m.08dyjb,4,True,0.593
Caucasian/m.0bky4s,2,Caucasian/m.0bky4s,3,True,0.593
Indian/m.0hgmx0n,1,Indian/m.0hgmx0n,2,True,0.593
Indian/m.05zdk2,2,Indian/m.05zdk2,4,True,0.594
Indian/m.0gcy4vy,1,Indian/m.0gcy4vy,2,True,0.594
Indian/m.0jt1ty5,2,Indian/m.0jt1ty5,3,True,0.594
Indian/m.03m535g,2,Indian/m.03m535g,3,True,0.595
Caucasian/m.0cj2qb,2,Caucasian/m.0cj2qb,3,True,0.595
Indian/m.0gcy4vy,2,Indian/m.0gcy4vy,3,True,0.595
Indian/m.0gyv__4,2,Indian/m.0gyv__4,3,True,0.595
Indian/m.0gc6jcj,1,Indian/m.0gc6jcj,3,True,0.596
Indian/m.08dyjb,1,Indian/m.08dyjb,2,True,0.597
Indian/m.04f4sx6,2,Indian/m.04f4sx6,3,True,0.597
Indian/m.09rtr4k,1,Indian/m.09rtr4k,3,True,0.597
African/m.01vv6_6,4,African/m.01vv6_6,5,True,0.597
Indian/m.048srr,2,Indian/m.048srr,3,True,0.597
Caucasian/m.030vnz,2,Caucasian/m.030vnz,4,True,0.597
Indian/m.05zdk2,2,Indian/m.05zdk2,3,True,0.598
Indian/m.0j3g1d2,2,Indian/m.0j3g1d2,3,True,0.598
Indian/m.0j5kk9m,1,Indian/m.0j5kk9m,4,True,0.599
Indian/m.0h302t,2,Indian/m.0h302t,5,True,0.599
Indian/m.0k0pb2w,2,Indian/m.0k0pb2w,3,True,0.599
Indian/m.01x0_h9,1,Indian/m.01x0_h9,2,True,0.599
Indian/m.08dyjb,2,Indian/m.08dyjb,4,True,0.601
Indian/m.0h7r8qz,2,Indian/m.0h7r8qz,3,True,0.601
Caucasian/m.0bky4s,2,Caucasian/m.0bky4s,4,True,0.601
Indian/m.0gc6jcj,2,Indian/m.0gc6jcj,3,True,0.601
Indian/m.0gg5sfr,3,Indian/m.0gg5sfr,4,True,0.602
Indian/m.02q99nj,3,Indian/m.02q99nj,4,True,0.602
Indian/m.0j63044,1,Indian/m.0j63044,3,True,0.602
Indian/m.05mz553,2,Indian/m.05mz553,3,True,0.603
Indian/m.02pt8ch,1,Indian/m.02pt8ch,3,True,0.603
Indian/m.0hh41q_,4,Indian/m.0hh41q_,5,True,0.603
Caucasian/m.0bky4s,1,Caucasian/m.0bky4s,4,True,0.604
Indian/m.08g1fr,1,Indian/m.08g1fr,4,True,0.604
Indian/m.0dm652,3,Indian/m.0dm652,5,True,0.605
Indian/m.0fm4t8,1,Indian/m.0fm4t8,2,True,0.606
Indian/m.0jfgrjr,2,Indian/m.0jfgrjr,5,True,0.606
Indian/m.0dm652,2,Indian/m.0dm652,5,True,0.606
Indian/m.0k3nxf7,3,Indian/m.0k3nxf7,6,True,0.606
Indian/m.0hgmx0n,1,Indian/m.0hgmx0n,3,True,0.607
Indian/m.07q5t1,2,Indian/m.07q5t1,3,True,0.607
Indian/m.04zwfrk,3,Indian/m.04zwfrk,4,True,0.607
Indian/m.0gg5sfr,1,Indian/m.0gg5sfr,6,True,0.607
Indian/m.03h3779,1,Indian/m.03h3779,3,True,0.608
Indian/m.07f4tm,1,Indian/m.07f4tm,2,True,0.609
Caucasian/m.067hq2,1,Caucasian/m.067hq2,4,True,0.609
Indian/m.0j33kpx,2,Indian/m.0j33kpx,3,True,0.611
Indian/m.06h_cf,3,Indian/m.06h_cf,5,True,0.611
Indian/m.02prrrj,1,Indian/m.02prrrj,2,True,0.611
Caucasian/m.063xcz,2,Caucasian/m.063xcz,4,True,0.611
Indian/m.0nbv9kv,1,Indian/m.0nbv9kv,3,True,0.611
African/m.09qgz_,1,African/m.09qgz_,2,True,0.612
Indian/m.04f04qp,1,Indian/m.04f04qp,3,True,0.612
Indian/m.027677_,1,Indian/m.027677_,2,True,0.612
Indian/m.0c18z0,1,Indian/m.0c18z0,2,True,0.612
Indian/m.05zrtjp,3,Indian/m.05zrtjp,4,True,0.612
Indian/m.0h7r8qz,1,Indian/m.0h7r8qz,2,True,0.612
Indian/m.02prw88,1,Indian/m.02prw88,2,True,0.613
Indian/m.09v7wnt,2,Indian/m.09v7wnt,3,True,0.613
Indian/m.0cc6442,1,Indian/m.0cc6442,3,True,0.614
Indian/m.02vxd82,1,Indian/m.02vxd82,3,True,0.614
Caucasian/m.02r70k3,1,Caucasian/m.02r70k3,2,True,0.614
Indian/m.0hh41q_,1,Indian/m.0hh41q_,3,True,0.614
Indian/m.0bmf76t,1,Indian/m.0bmf76t,2,True,0.615
Caucasian/m.03wfd02,2,Caucasian/m.03wfd02,4,True,0.615
Indian/m.04ljgd1,2,Indian/m.04ljgd1,3,True,0.617
Indian/m.07f0tw,1,Indian/m.07f0tw,3,True,0.617
Caucasian/m.0p8t21s,3,Caucasian/m.0p8t21s,4,True,0.617
Indian/m.026vqz1,1,Indian/m.026vqz1,3,True,0.617
Indian/m.05mywqd,2,Indian/m.05mywqd,3,True,0.618
Indian/m.04zwfrk,1,Indian/m.04zwfrk,3,True,0.618
Indian/m.0gsr6_,1,Indian/m.0gsr6_,3,True,0.618
Caucasian/m.026zhxp,1,Caucasian/m.026zhxp,6,True,0.618
Indian/m.0j677rb,1,Indian/m.0j677rb,3,True,0.619
Indian/m.04f2b58,1,Indian/m.04f2b58,3,True,0.619
Indian/m.080fd2m,1,Indian/m.080fd2m,2,True,0.62
Indian/m.0ccsjs,1,Indian/m.0ccsjs,2,True,0.62
Indian/m.0fm4t8,1,Indian/m.0fm4t8,3,True,0.62
Indian/m.0hh41q_,2,Indian/m.0hh41q_,5,True,0.621
Indian/m.0gg5sfr,1,Indian/m.0gg5sfr,4,True,0.621
Indian/m.04n3v0_,1,Indian/m.04n3v0_,2,True,0.622
Caucasian/m.0b_vd5,1,Caucasian/m.0b_vd5,2,True,0.622
Indian/m.0hht1q6,1,Indian/m.0hht1q6,3,True,0.623
Indian/m.0h302t,1,Indian/m.0h302t,3,True,0.624
Caucasian/m.0b309_,2,Caucasian/m.0b309_,3,True,0.624
Caucasian/m.026zhxp,1,Caucasian/m.026zhxp,2,True,0.624
Indian/m.04zy07k,1,Indian/m.04zy07k,2,True,0.624
Indian/m.0hht1q6,2,Indian/m.0hht1q6,3,True,0.625
Indian/m.05mywqd,2,Indian/m.05mywqd,4,True,0.625
Caucasian/m.03wffhs,1,Caucasian/m.03wffhs,2,True,0.625
Indian/m.0k0pb2w,1,Indian/m.0k0pb2w,2,True,0.625
Caucasian/m.0f7st4,1,Caucasian/m.0f7st4,3,True,0.625
Indian/m.04j9ty0,1,Indian/m.04j9ty0,3,True,0.626
Indian/m.03qcth9,2,Indian/m.03qcth9,4,True,0.626
Indian/m.05zrtjp,2,Indian/m.05zrtjp,4,True,0.627
Indian/m.0gb_hkh,1,Indian/m.0gb_hkh,3,True,0.627
Caucasian/m.0p8t21s,1,Caucasian/m.0p8t21s,3,True,0.627
Caucasian/m.0265twh,1,Caucasian/m.0265twh,2,True,0.627
Indian/m.052_kg,1,Indian/m.052_kg,2,True,0.63
Indian/m.0h3msk5,3,Indian/m.0h3msk5,4,True,0.63
Caucasian/m.0265twh,1,Caucasian/m.0265twh,3,True,0.63
Indian/m.0gbypmn,1,Indian/m.0gbypmn,3,True,0.631
Caucasian/m.0ds0311,1,Caucasian/m.0ds0311,2,True,0.631
Indian/m.0h3rcb1,2,Indian/m.0h3rcb1,4,True,0.632
Caucasian/m.09gpkrd,3,Caucasian/m.09gpkrd,4,True,0.632
Indian/m.07hpqm,1,Indian/m.07hpqm,4,True,0.632
Caucasian/m.026zhxp,3,Caucasian/m.026zhxp,5,True,0.632
Caucasian/m.0lq75yc,1,Caucasian/m.0lq75yc,4,True,0.632
Indian/m.07f4tm,1,Indian/m.07f4tm,3,True,0.633
Indian/m.04y6c5h,2,Indian/m.04y6c5h,3,True,0.633
Indian/m.0d9jd2,2,Indian/m.0d9jd2,3,True,0.633
Indian/m.0gg5sfr,4,Indian/m.0gg5sfr,6,True,0.634
Indian/m.026vqz1,1,Indian/m.026vqz1,2,True,0.634
Indian/m.01szyny,1,Indian/m.01szyny,2,True,0.635
Indian/m.0h9x2cx,1,Indian/m.0h9x2cx,2,True,0.635
Indian/m.0h302t,2,Indian/m.0h302t,3,True,0.636
Indian/m.0h3msk5,2,Indian/m.0h3msk5,4,True,0.636
Indian/m.0561wt,1,Indian/m.0561wt,2,True,0.637
Indian/m.0dsdl4j,1,Indian/m.0dsdl4j,2,True,0.637
Indian/m.04t4hl,2,Indian/m.04t4hl,3,True,0.637
Indian/m.04f5d4c,1,Indian/m.04f5d4c,4,True,0.638
Indian/m.0j5kk9m,1,Indian/m.0j5kk9m,3,True,0.638
Caucasian/m.0lq75yc,2,Caucasian/m.0lq75yc,3,True,0.638
Indian/m.08dyjb,2,Indian/m.08dyjb,3,True,0.638
Indian/m.0grnll,1,Indian/m.0grnll,2,True,0.638
Indian/m.0k3nxf7,1,Indian/m.0k3nxf7,3,True,0.639
Indian/m.04f5d4c,3,Indian/m.04f5d4c,4,True,0.64
Indian/m.0b74ztv,2,Indian/m.0b74ztv,3,True,0.64
Indian/m.02r9wzg,1,Indian/m.02r9wzg,3,True,0.64
Caucasian/m.0f3zf_,1,Caucasian/m.0f3zf_,2,True,0.64
Indian/m.0537mz2,4,Indian/m.0537mz2,5,True,0.64
Caucasian/m.026zhxp,2,Caucasian/m.026zhxp,4,True,0.641
Indian/m.026tth4,2,Indian/m.026tth4,3,True,0.642
Indian/m.0glnnsy,2,Indian/m.0glnnsy,3,True,0.642
Indian/m.02vnl65,1,Indian/m.02vnl65,2,True,0.643
Indian/m.0h3msk5,1,Indian/m.0h3msk5,3,True,0.643
Caucasian/m.0d25py,1,Caucasian/m.0d25py,3,True,0.643
Indian/m.04ljgd1,3,Indian/m.04ljgd1,4,True,0.644
Indian/m.09v7wnt,1,Indian/m.09v7wnt,2,True,0.645
Caucasian/m.0g58p5d,1,Caucasian/m.0g58p5d,3,True,0.646
Caucasian/m.011_2h,1,Caucasian/m.011_2h,2,True,0.646
Indian/m.0hh41q_,2,Indian/m.0hh41q_,3,True,0.647
Indian/m.05zrtjp,1,Indian/m.05zrtjp,3,True,0.648
Caucasian/m.0fvw5gg,3,Caucasian/m.0fvw5gg,4,True,0.648
Indian/m.05p9sk9,1,Indian/m.05p9sk9,2,True,0.649
Indian/m.0h3rcb1,2,Indian/m.0h3rcb1,3,True,0.649
Indian/m.0k3nxf7,1,Indian/m.0k3nxf7,5,True,0.649
Indian/m.0dsdl4j,2,Indian/m.0dsdl4j,3,True,0.649
Indian/m.03qcth9,2,Indian/m.03qcth9,3,True,0.651
Caucasian/m.02k21g,3,Caucasian/m.02k21g,5,True,0.651
Indian/m.0glnnsy,1,Indian/m.0glnnsy,3,True,0.652
Caucasian/m.0g58p5d,1,Caucasian/m.0g58p5d,2,True,0.652
Indian/m.05zrtjp,1,Indian/m.05zrtjp,2,True,0.653
Caucasian/m.04gtkcd,2,Caucasian/m.04gtkcd,3,True,0.653
Indian/m.0gb_hkh,1,Indian/m.0gb_hkh,2,True,0.654
Indian/m.01wtrzn,1,Indian/m.01wtrzn,2,True,0.654
Indian/m.086zzh,3,Indian/m.086zzh,4,True,0.654
Caucasian/m.01w9pc8,1,Caucasian/m.01w9pc8,2,True,0.656
Indian/m.0537mz2,1,Indian/m.0537mz2,4,True,0.656
Indian/m.0hh41q_,3,Indian/m.0hh41q_,4,True,0.657
Caucasian/m.0p8t21s,1,Caucasian/m.0p8t21s,2,True,0.657
Indian/m.05mywqd,1,Indian/m.05mywqd,3,True,0.657
Caucasian/m.011_2h,2,Caucasian/m.011_2h,3,True,0.658
Indian/m.027czg7,2,Indian/m.027czg7,3,True,0.659
Caucasian/m.011_2h,1,Caucasian/m.011_2h,3,True,0.659
Indian/m.0h302t,3,Indian/m.0h302t,4,True,0.659
Indian/m.04j9ty0,2,Indian/m.04j9ty0,3,True,0.66
Indian/m.06n7sx,2,Indian/m.06n7sx,4,True,0.661
Indian/m.0gbztt_,1,Indian/m.0gbztt_,4,True,0.661
Indian/m.0537mz2,3,Indian/m.0537mz2,4,True,0.662
Caucasian/m.0b309_,1,Caucasian/m.0b309_,3,True,0.662
Indian/m.0dm652,1,Indian/m.0dm652,3,True,0.662
Indian/m.0hzn2vs,2,Indian/m.0hzn2vs,3,True,0.663
Indian/m.05p9sk9,1,Indian/m.05p9sk9,4,True,0.663
Indian/m.05mqm7s,2,Indian/m.05mqm7s,3,True,0.663
Indian/m.080kws4,1,Indian/m.080kws4,2,True,0.664
Indian/m.07hdq5,2,Indian/m.07hdq5,3,True,0.664
Indian/m.026cxyt,2,Indian/m.026cxyt,4,True,0.664
Indian/m.086zzh,2,Indian/m.086zzh,4,True,0.665
Indian/m.05p9sk9,1,Indian/m.05p9sk9,3,True,0.666
Indian/m.07hpqm,1,Indian/m.07hpqm,3,True,0.666
Indian/m.0520f23,1,Indian/m.0520f23,3,True,0.666
Caucasian/m.04gtkcd,1,Caucasian/m.04gtkcd,3,True,0.667
Indian/m.026vqz1,2,Indian/m.026vqz1,3,True,0.668
Indian/m.04d0hh,2,Indian/m.04d0hh,3,True,0.668
Indian/m.02vnl65,2,Indian/m.02vnl65,3,True,0.668
Indian/m.0nbv9kv,1,Indian/m.0nbv9kv,2,True,0.668
Indian/m.05c19t5,1,Indian/m.05c19t5,2,True,0.668
Caucasian/m.0bky4s,1,Caucasian/m.0bky4s,2,True,0.668
Indian/m.05mz553,1,Indian/m.05mz553,2,True,0.668
Caucasian/m.030vnz,2,Caucasian/m.030vnz,3,True,0.669
Indian/m.07jf_p,1,Indian/m.07jf_p,2,True,0.669
Indian/m.04j9ty0,1,Indian/m.04j9ty0,2,True,0.669
Indian/m.0gcy4vy,1,Indian/m.0gcy4vy,3,True,0.669
Indian/m.0274j4z,1,Indian/m.0274j4z,2,True,0.67
Indian/m.0n8_65_,2,Indian/m.0n8_65_,3,True,0.671
Indian/m.03h3779,1,Indian/m.03h3779,2,True,0.671
Indian/m.07hpqm,2,Indian/m.07hpqm,3,True,0.672
Indian/m.09v1tlz,2,Indian/m.09v1tlz,3,True,0.672
Indian/m.04jl2rc,1,Indian/m.04jl2rc,3,True,0.672
Indian/m.0gg5sfr,2,Indian/m.0gg5sfr,3,True,0.673
Indian/m.0jwthyj,1,Indian/m.0jwthyj,2,True,0.673
Indian/m.0h3msk5,1,Indian/m.0h3msk5,4,True,0.674
Indian/m.0nbv9kv,2,Indian/m.0nbv9kv,3,True,0.674
Indian/m.03h3779,2,Indian/m.03h3779,3,True,0.675
Indian/m.05mqm7s,1,Indian/m.05mqm7s,2,True,0.675
Indian/m.0hndk1f,2,Indian/m.0hndk1f,3,True,0.676
Indian/m.02qj99p,1,Indian/m.02qj99p,2,True,0.676
Indian/m.04t4hl,3,Indian/m.04t4hl,4,True,0.676
Caucasian/m.0f7st4,2,Caucasian/m.0f7st4,3,True,0.677
Indian/m.04ljgd1,3,Indian/m.04ljgd1,5,True,0.677
Indian/m.0jfgrjr,2,Indian/m.0jfgrjr,4,True,0.677
Indian/m.0gg5sfr,1,Indian/m.0gg5sfr,2,True,0.677
Indian/m.086zzh,1,Indian/m.086zzh,2,True,0.677
Indian/m.0kvfq2z,2,Indian/m.0kvfq2z,3,True,0.677
Indian/m.09gchgb,2,Indian/m.09gchgb,3,True,0.678
Indian/m.052_kg,1,Indian/m.052_kg,3,True,0.678
Indian/m.08g1fr,2,Indian/m.08g1fr,3,True,0.678
Indian/m.08091sk,1,Indian/m.08091sk,3,True,0.678
Indian/m.0j63044,3,Indian/m.0j63044,4,True,0.678
Indian/m.04t4hl,2,Indian/m.04t4hl,4,True,0.679
Indian/m.073rkm,2,Indian/m.073rkm,4,True,0.679
Indian/m.0gg5sfr,1,Indian/m.0gg5sfr,3,True,0.679
Indian/m.0b6bj4,2,Indian/m.0b6bj4,3,True,0.679
Indian/m.03m535g,1,Indian/m.03m535g,2,True,0.679
Caucasian/m.03wfd02,2,Caucasian/m.03wfd02,3,True,0.68
Caucasian/m.02k21g,3,Caucasian/m.02k21g,6,True,0.681
Indian/m.0h1fnvm,1,Indian/m.0h1fnvm,4,True,0.681
Indian/m.0rpg51n,1,Indian/m.0rpg51n,3,True,0.681
Caucasian/m.01p76zn,1,Caucasian/m.01p76zn,2,True,0.681
Indian/m.0hh41q_,1,Indian/m.0hh41q_,2,True,0.682
Caucasian/m.02r70k3,1,Caucasian/m.02r70k3,3,True,0.683
Indian/m.04ljgd1,1,Indian/m.04ljgd1,5,True,0.683
Indian/m.0hh41q_,3,Indian/m.0hh41q_,5,True,0.684
Indian/m.0h3lj2t,2,Indian/m.0h3lj2t,3,True,0.684
Asian/m.0sgqn1_,1,Asian/m.0sgqn1_,3,True,0.684
Caucasian/m.026zhxp,3,Caucasian/m.026zhxp,4,True,0.685
Indian/m.05mz553,1,Indian/m.05mz553,3,True,0.686
Indian/m.0grnll,2,Indian/m.0grnll,4,True,0.687
Indian/m.01x0_h9,2,Indian/m.01x0_h9,3,True,0.687
Indian/m.0jfgrjr,2,Indian/m.0jfgrjr,3,True,0.687
Indian/m.0jwthyj,2,Indian/m.0jwthyj,3,True,0.687
Indian/m.07hpqm,1,Indian/m.07hpqm,2,True,0.687
Indian/m.0k3nxf7,1,Indian/m.0k3nxf7,6,True,0.687
Indian/m.04ddn6,2,Indian/m.04ddn6,3,True,0.688
Caucasian/m.0cy32b,1,Caucasian/m.0cy32b,3,True,0.689
Caucasian/m.0f7st4,2,Caucasian/m.0f7st4,4,True,0.689
Caucasian/m.0cy32b,1,Caucasian/m.0cy32b,2,True,0.691
Indian/m.04ljgd1,2,Indian/m.04ljgd1,5,True,0.691
Indian/m.0b6m063,1,Indian/m.0b6m063,2,True,0.692
Indian/m.064pss2,1,Indian/m.064pss2,3,True,0.692
Indian/m.0273q5l,1,Indian/m.0273q5l,2,True,0.692
Indian/m.05mywqd,3,Indian/m.05mywqd,4,True,0.692
Indian/m.04tcsv,2,Indian/m.04tcsv,3,True,0.692
Caucasian/m.03gphp,1,Caucasian/m.03gphp,2,True,0.693
Caucasian/m.02k21g,2,Caucasian/m.02k21g,5,True,0.694
Indian/m.0h3msk5,2,Indian/m.0h3msk5,3,True,0.694
Indian/m.06n7sx,3,Indian/m.06n7sx,4,True,0.695
