subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.03cgy_n,1,Asian/m.03cgy_n,3,True,0.577
Asian/m.0g58jdh,2,Asian/m.0g58jdh,3,True,0.578
Asian/m.026c07d,1,Asian/m.026c07d,2,True,0.578
Asian/m.01zxmp,1,Asian/m.01zxmp,3,True,0.578
Asian/m.05p5sc3,1,Asian/m.05p5sc3,3,True,0.578
Asian/m.04y0vl,2,Asian/m.04y0vl,3,True,0.578
Asian/m.0f6qy,3,Asian/m.0f6qy,5,True,0.579
Asian/m.06rjr5,1,Asian/m.06rjr5,4,True,0.579
Asian/m.0bmd0_6,1,Asian/m.0bmd0_6,2,True,0.579
Asian/m.026rv1d,3,Asian/m.026rv1d,6,True,0.58
Asian/m.0h7ln9v,1,Asian/m.0h7ln9v,3,True,0.58
Asian/m.0rpgdyd,1,Asian/m.0rpgdyd,4,True,0.581
Asian/m.0rpgdyd,1,Asian/m.0rpgdyd,3,True,0.581
Asian/m.02vzrl0,2,Asian/m.02vzrl0,4,True,0.582
Asian/m.06pk25,3,Asian/m.06pk25,4,True,0.582
Asian/m.0kcffss,2,Asian/m.0kcffss,3,True,0.582
Asian/m.02w6z6n,3,Asian/m.02w6z6n,5,True,0.582
Asian/m.0275_d7,1,Asian/m.0275_d7,2,True,0.583
Asian/m.01vd521,3,Asian/m.01vd521,5,True,0.584
Asian/m.01h6_0,2,Asian/m.01h6_0,4,True,0.584
Asian/m.0cv1ft,2,Asian/m.0cv1ft,3,True,0.584
Asian/m.042h02,2,Asian/m.042h02,4,True,0.584
Asian/m.04y72gl,2,Asian/m.04y72gl,5,True,0.584
Asian/m.0f6qy,1,Asian/m.0f6qy,3,True,0.584
Asian/m.05t5yl,2,Asian/m.05t5yl,4,True,0.585
Asian/m.06kh7s,1,Asian/m.06kh7s,3,True,0.585
Asian/m.01vhj6,3,Asian/m.01vhj6,4,True,0.585
Asian/m.06pk25,2,Asian/m.06pk25,4,True,0.585
Asian/m.0ch8zj,1,Asian/m.0ch8zj,4,True,0.586
Asian/m.039fs2,2,Asian/m.039fs2,3,True,0.586
Asian/m.09v9r30,4,Asian/m.09v9r30,5,True,0.586
Asian/m.03c4yc8,2,Asian/m.03c4yc8,3,True,0.587
Asian/m.0dqmqj,2,Asian/m.0dqmqj,3,True,0.587
Asian/m.05mv248,2,Asian/m.05mv248,3,True,0.587
Asian/m.05mv248,1,Asian/m.05mv248,4,True,0.588
Asian/m.052ppn,1,Asian/m.052ppn,5,True,0.588
Asian/m.01zxmp,4,Asian/m.01zxmp,5,True,0.589
Asian/m.041sdq,2,Asian/m.041sdq,3,True,0.589
Asian/m.02w6z6n,2,Asian/m.02w6z6n,3,True,0.589
Asian/m.0fw3vg,3,Asian/m.0fw3vg,5,True,0.589
Asian/m.023zg7,1,Asian/m.023zg7,4,True,0.589
Asian/m.0f6qy,1,Asian/m.0f6qy,4,True,0.589
Asian/m.04gt2x1,1,Asian/m.04gt2x1,4,True,0.589
Asian/m.0cv1ft,1,Asian/m.0cv1ft,2,True,0.589
Asian/m.0gtqcdp,1,Asian/m.0gtqcdp,3,True,0.59
Asian/m.03cgy_n,1,Asian/m.03cgy_n,2,True,0.59
Asian/m.036fy1,1,Asian/m.036fy1,3,True,0.591
Asian/m.0sgqm_j,2,Asian/m.0sgqm_j,3,True,0.591
Asian/m.09v9r30,3,Asian/m.09v9r30,5,True,0.591
Asian/m.0bqx9w,5,Asian/m.0bqx9w,6,True,0.592
Asian/m.03b68s,1,Asian/m.03b68s,4,True,0.592
Asian/m.026rv1d,4,Asian/m.026rv1d,5,True,0.592
Asian/m.01qbyy6,1,Asian/m.01qbyy6,3,True,0.592
Asian/m.01lgcg,2,Asian/m.01lgcg,3,True,0.592
Asian/m.0tkhvn0,2,Asian/m.0tkhvn0,3,True,0.593
Asian/m.02h8gb,1,Asian/m.02h8gb,3,True,0.593
Asian/m.04zxth3,1,Asian/m.04zxth3,2,True,0.594
Asian/m.02h8gb,3,Asian/m.02h8gb,4,True,0.594
Asian/m.01lgcg,1,Asian/m.01lgcg,3,True,0.594
Asian/m.0ch8zj,2,Asian/m.0ch8zj,4,True,0.594
Asian/m.08wn73,1,Asian/m.08wn73,4,True,0.594
Asian/m.0fw3vg,2,Asian/m.0fw3vg,4,True,0.595
Asian/m.01h6_0,4,Asian/m.01h6_0,5,True,0.595
Asian/m.06yrwt,5,Asian/m.06yrwt,6,True,0.595
Asian/m.04_h75,3,Asian/m.04_h75,4,True,0.595
Asian/m.09h3b6,1,Asian/m.09h3b6,6,True,0.597
Asian/m.02fxrm,2,Asian/m.02fxrm,3,True,0.598
Asian/m.0kcffss,4,Asian/m.0kcffss,5,True,0.598
Asian/m.04qy3c,1,Asian/m.04qy3c,3,True,0.599
Asian/m.04_h75,2,Asian/m.04_h75,3,True,0.599
Asian/m.07dy4m,1,Asian/m.07dy4m,3,True,0.599
Asian/m.0n8zj4l,1,Asian/m.0n8zj4l,2,True,0.599
Asian/m.01zxmp,3,Asian/m.01zxmp,6,True,0.599
Asian/m.02qjk_j,1,Asian/m.02qjk_j,2,True,0.599
Asian/m.026rv1d,5,Asian/m.026rv1d,6,True,0.6
Asian/m.0dgsrdm,1,Asian/m.0dgsrdm,2,True,0.601
Asian/m.0dqmqj,2,Asian/m.0dqmqj,5,True,0.602
Asian/m.0f6qy,4,Asian/m.0f6qy,5,True,0.602
Asian/m.09gnzn_,3,Asian/m.09gnzn_,4,True,0.602
Asian/m.01vd521,1,Asian/m.01vd521,7,True,0.602
Asian/m.0n8zj4l,2,Asian/m.0n8zj4l,3,True,0.603
Asian/m.04_h75,1,Asian/m.04_h75,2,True,0.603
Asian/m.0275_d7,3,Asian/m.0275_d7,4,True,0.603
Asian/m.02h8gb,2,Asian/m.02h8gb,3,True,0.604
Asian/m.0dqmqj,2,Asian/m.0dqmqj,4,True,0.604
Asian/m.01h6_0,5,Asian/m.01h6_0,6,True,0.605
Asian/m.05f5kwv,1,Asian/m.05f5kwv,3,True,0.606
Asian/m.05t5yl,1,Asian/m.05t5yl,5,True,0.606
Asian/m.023zg7,3,Asian/m.023zg7,5,True,0.606
Asian/m.042h02,3,Asian/m.042h02,4,True,0.606
Asian/m.023zg7,1,Asian/m.023zg7,3,True,0.607
Asian/m.027270l,1,Asian/m.027270l,3,True,0.608
Asian/m.052_wzm,2,Asian/m.052_wzm,6,True,0.608
Asian/m.05mv248,1,Asian/m.05mv248,3,True,0.608
Asian/m.0dv3t7,3,Asian/m.0dv3t7,4,True,0.609
Asian/m.04gt2x1,1,Asian/m.04gt2x1,2,True,0.609
Asian/m.0h7ln9v,1,Asian/m.0h7ln9v,6,True,0.609
Asian/m.0fkz8_,2,Asian/m.0fkz8_,3,True,0.61
Asian/m.08gg6s,1,Asian/m.08gg6s,3,True,0.61
Asian/m.0k8npvp,1,Asian/m.0k8npvp,2,True,0.61
Asian/m.0fkz8_,3,Asian/m.0fkz8_,4,True,0.61
Asian/m.0bqx9w,1,Asian/m.0bqx9w,6,True,0.61
Asian/m.0bkfkm,1,Asian/m.0bkfkm,4,True,0.61
Asian/m.06w9vg9,2,Asian/m.06w9vg9,3,True,0.612
Asian/m.0fpgmlv,1,Asian/m.0fpgmlv,4,True,0.612
Asian/m.019qb8,2,Asian/m.019qb8,3,True,0.612
Asian/m.0fw3vg,2,Asian/m.0fw3vg,5,True,0.613
Asian/m.01qbyy6,1,Asian/m.01qbyy6,2,True,0.613
Asian/m.0rpgdyd,2,Asian/m.0rpgdyd,3,True,0.613
Asian/m.04t6ym,1,Asian/m.04t6ym,3,True,0.614
Asian/m.01vhj6,3,Asian/m.01vhj6,6,True,0.614
Asian/m.02vzrl0,2,Asian/m.02vzrl0,3,True,0.614
Asian/m.09v9r30,2,Asian/m.09v9r30,3,True,0.614
Asian/m.0h_cwqj,2,Asian/m.0h_cwqj,3,True,0.615
Asian/m.01zxmp,3,Asian/m.01zxmp,4,True,0.615
Asian/m.0p9hf,1,Asian/m.0p9hf,2,True,0.615
Asian/m.0h7ln9v,2,Asian/m.0h7ln9v,3,True,0.616
Asian/m.02vzrl0,4,Asian/m.02vzrl0,5,True,0.616
Asian/m.04qy3c,1,Asian/m.04qy3c,5,True,0.616
Asian/m.023zg7,4,Asian/m.023zg7,5,True,0.617
Asian/m.04qy3c,2,Asian/m.04qy3c,4,True,0.617
Asian/m.0h7ln9v,3,Asian/m.0h7ln9v,5,True,0.617
Asian/m.0cnxjv8,2,Asian/m.0cnxjv8,3,True,0.617
Asian/m.027cz_s,2,Asian/m.027cz_s,3,True,0.617
Asian/m.0g9w4wx,2,Asian/m.0g9w4wx,6,True,0.618
Asian/m.08c882,1,Asian/m.08c882,3,True,0.618
Asian/m.052_wzm,3,Asian/m.052_wzm,6,True,0.619
Asian/m.023zg7,2,Asian/m.023zg7,4,True,0.62
Asian/m.027cz_s,3,Asian/m.027cz_s,5,True,0.62
Asian/m.0f_23t,1,Asian/m.0f_23t,2,True,0.621
Asian/m.02lx_0,3,Asian/m.02lx_0,4,True,0.621
Asian/m.06rjr5,1,Asian/m.06rjr5,3,True,0.621
Asian/m.0275_d7,1,Asian/m.0275_d7,4,True,0.621
Asian/m.04y72gl,3,Asian/m.04y72gl,4,True,0.622
Asian/m.0g9w4wx,3,Asian/m.0g9w4wx,5,True,0.622
Asian/m.0dv3t7,2,Asian/m.0dv3t7,3,True,0.622
Asian/m.06rjr5,3,Asian/m.06rjr5,5,True,0.623
Asian/m.0f6qy,2,Asian/m.0f6qy,5,True,0.623
Asian/m.026rv1d,3,Asian/m.026rv1d,5,True,0.623
Asian/m.08g3fb,2,Asian/m.08g3fb,3,True,0.623
Asian/m.0k8npvp,3,Asian/m.0k8npvp,4,True,0.623
Asian/m.0gx0rlz,1,Asian/m.0gx0rlz,4,True,0.623
Asian/m.01vd521,4,Asian/m.01vd521,5,True,0.624
Asian/m.0h7ln9v,1,Asian/m.0h7ln9v,2,True,0.625
Asian/m.07b0wp,1,Asian/m.07b0wp,2,True,0.625
Asian/m.0g9w4wx,1,Asian/m.0g9w4wx,5,True,0.625
Asian/m.04ys3q,1,Asian/m.04ys3q,4,True,0.625
Asian/m.081z4p,1,Asian/m.081z4p,3,True,0.626
Asian/m.0k8npvp,1,Asian/m.0k8npvp,3,True,0.626
Asian/m.0rpgdyd,2,Asian/m.0rpgdyd,4,True,0.626
Asian/m.04_mvx,1,Asian/m.04_mvx,5,True,0.627
Asian/m.0bf9th,3,Asian/m.0bf9th,4,True,0.628
Asian/m.06kh7s,1,Asian/m.06kh7s,4,True,0.628
Asian/m.0808pqz,1,Asian/m.0808pqz,3,True,0.628
Asian/m.017hw4,3,Asian/m.017hw4,5,True,0.628
Asian/m.01vhj6,1,Asian/m.01vhj6,5,True,0.629
Asian/m.04mxljp,2,Asian/m.04mxljp,3,True,0.629
Asian/m.0jy5y7,1,Asian/m.0jy5y7,3,True,0.63
Asian/m.02qnz27,1,Asian/m.02qnz27,2,True,0.63
Asian/m.02vzrl0,1,Asian/m.02vzrl0,4,True,0.63
Asian/m.05f5kwv,2,Asian/m.05f5kwv,3,True,0.631
Asian/m.0kcffss,2,Asian/m.0kcffss,4,True,0.632
Asian/m.02pm_7c,1,Asian/m.02pm_7c,2,True,0.632
Asian/m.0bqx9w,1,Asian/m.0bqx9w,4,True,0.633
Asian/m.04mxljp,2,Asian/m.04mxljp,4,True,0.633
Asian/m.0g58jdh,1,Asian/m.0g58jdh,2,True,0.633
Asian/m.0gx0rlz,1,Asian/m.0gx0rlz,3,True,0.633
Asian/m.05g9b1,3,Asian/m.05g9b1,4,True,0.634
Asian/m.03b68s,1,Asian/m.03b68s,3,True,0.635
Asian/m.04y72gl,2,Asian/m.04y72gl,4,True,0.635
Asian/m.0f6qy,3,Asian/m.0f6qy,4,True,0.636
Asian/m.0k8l5dw,1,Asian/m.0k8l5dw,2,True,0.636
Asian/m.01vd521,1,Asian/m.01vd521,6,True,0.636
Asian/m.0hgrndp,1,Asian/m.0hgrndp,5,True,0.636
Asian/m.047mh69,1,Asian/m.047mh69,4,True,0.637
Asian/m.07sbr2v,1,Asian/m.07sbr2v,3,True,0.637
Asian/m.0kcffss,1,Asian/m.0kcffss,2,True,0.638
Asian/m.0kcgrfx,2,Asian/m.0kcgrfx,4,True,0.638
Asian/m.01h6_0,2,Asian/m.01h6_0,5,True,0.64
Asian/m.06kh7s,2,Asian/m.06kh7s,3,True,0.64
Asian/m.0fw3vg,4,Asian/m.0fw3vg,5,True,0.64
Asian/m.04268m,3,Asian/m.04268m,5,True,0.64
Asian/m.02h8gb,1,Asian/m.02h8gb,2,True,0.641
Asian/m.02qg_4r,2,Asian/m.02qg_4r,3,True,0.641
Asian/m.0hgrndp,2,Asian/m.0hgrndp,5,True,0.641
Asian/m.0k8npvp,1,Asian/m.0k8npvp,7,True,0.641
Asian/m.071_ls,2,Asian/m.071_ls,3,True,0.642
Asian/m.0ch8zj,4,Asian/m.0ch8zj,5,True,0.643
Asian/m.052_wzm,3,Asian/m.052_wzm,5,True,0.643
Asian/m.02fxn0,1,Asian/m.02fxn0,2,True,0.643
Asian/m.06kh7s,1,Asian/m.06kh7s,5,True,0.644
Asian/m.01h6_0,1,Asian/m.01h6_0,5,True,0.645
Asian/m.04ys3q,2,Asian/m.04ys3q,4,True,0.645
Asian/m.0h68q0r,1,Asian/m.0h68q0r,3,True,0.645
Asian/m.09h3b6,1,Asian/m.09h3b6,5,True,0.645
Asian/m.06rjr5,2,Asian/m.06rjr5,3,True,0.645
Asian/m.06kh7s,1,Asian/m.06kh7s,2,True,0.646
Asian/m.0dv3t7,2,Asian/m.0dv3t7,4,True,0.648
Asian/m.09h3b6,1,Asian/m.09h3b6,4,True,0.648
Asian/m.019hyg,1,Asian/m.019hyg,3,True,0.648
Asian/m.0g9w4wx,5,Asian/m.0g9w4wx,6,True,0.648
Asian/m.06yrwt,1,Asian/m.06yrwt,2,True,0.648
Asian/m.0p8zv3x,1,Asian/m.0p8zv3x,4,True,0.649
Asian/m.09h3b6,1,Asian/m.09h3b6,2,True,0.649
Asian/m.0jy5y7,2,Asian/m.0jy5y7,3,True,0.649
Asian/m.04y72gl,3,Asian/m.04y72gl,5,True,0.649
Asian/m.04ys3q,3,Asian/m.04ys3q,4,True,0.649
Asian/m.025y4fm,1,Asian/m.025y4fm,2,True,0.649
Asian/m.0cnxjv8,1,Asian/m.0cnxjv8,3,True,0.65
Asian/m.0nfwntb,2,Asian/m.0nfwntb,5,True,0.65
Asian/m.01h6_0,3,Asian/m.01h6_0,4,True,0.651
Asian/m.08wn73,1,Asian/m.08wn73,2,True,0.651
Asian/m.02qm0l0,1,Asian/m.02qm0l0,5,True,0.652
Asian/m.0h68q0r,3,Asian/m.0h68q0r,4,True,0.653
Asian/m.0cnwzl,1,Asian/m.0cnwzl,2,True,0.653
Asian/m.08g3fb,2,Asian/m.08g3fb,4,True,0.653
Asian/m.02qnlkc,1,Asian/m.02qnlkc,4,True,0.653
Asian/m.04_h75,1,Asian/m.04_h75,3,True,0.653
Asian/m.026rv1d,1,Asian/m.026rv1d,5,True,0.654
Asian/m.01zxmp,1,Asian/m.01zxmp,5,True,0.655
Asian/m.08w22f,1,Asian/m.08w22f,2,True,0.656
Asian/m.0hgrndp,2,Asian/m.0hgrndp,3,True,0.656
Asian/m.0gtqcdp,1,Asian/m.0gtqcdp,2,True,0.656
Asian/m.08c882,1,Asian/m.08c882,2,True,0.657
Asian/m.017hw4,2,Asian/m.017hw4,3,True,0.658
Asian/m.06w9vg9,1,Asian/m.06w9vg9,2,True,0.658
Asian/m.04mxljp,3,Asian/m.04mxljp,4,True,0.659
Asian/m.0dv3t7,2,Asian/m.0dv3t7,5,True,0.659
Asian/m.05t5yl,4,Asian/m.05t5yl,5,True,0.66
Asian/m.0jhhn,1,Asian/m.0jhhn,2,True,0.66
Asian/m.0gx0rlz,1,Asian/m.0gx0rlz,2,True,0.66
Asian/m.0h68q0r,2,Asian/m.0h68q0r,4,True,0.66
Asian/m.0kcffss,1,Asian/m.0kcffss,3,True,0.66
Asian/m.08g3fb,1,Asian/m.08g3fb,2,True,0.66
Asian/m.01vhj6,1,Asian/m.01vhj6,4,True,0.661
Asian/m.0bkfkm,1,Asian/m.0bkfkm,2,True,0.661
Asian/m.0nfwntb,4,Asian/m.0nfwntb,5,True,0.661
Asian/m.06b6t_,1,Asian/m.06b6t_,4,True,0.661
Asian/m.02w6z6n,5,Asian/m.02w6z6n,6,True,0.662
Asian/m.0bmd0_6,2,Asian/m.0bmd0_6,3,True,0.662
Asian/m.05t5yl,3,Asian/m.05t5yl,5,True,0.662
Asian/m.08gg6s,1,Asian/m.08gg6s,2,True,0.662
Asian/m.01vd521,5,Asian/m.01vd521,7,True,0.663
Asian/m.026nh6f,1,Asian/m.026nh6f,3,True,0.663
Asian/m.0k8l5dw,1,Asian/m.0k8l5dw,3,True,0.663
Asian/m.0h68q0r,1,Asian/m.0h68q0r,2,True,0.663
Asian/m.06dwry,2,Asian/m.06dwry,3,True,0.664
Asian/m.04qy3c,1,Asian/m.04qy3c,4,True,0.664
Asian/m.0j1hqlr,3,Asian/m.0j1hqlr,5,True,0.664
Asian/m.01zxmp,5,Asian/m.01zxmp,6,True,0.665
Asian/m.02qm0l0,1,Asian/m.02qm0l0,3,True,0.665
Asian/m.0gfg6sw,2,Asian/m.0gfg6sw,4,True,0.665
Asian/m.026nh6f,1,Asian/m.026nh6f,2,True,0.665
Asian/m.026rv1d,1,Asian/m.026rv1d,2,True,0.666
Asian/m.08g3fb,1,Asian/m.08g3fb,3,True,0.667
Asian/m.047mh69,2,Asian/m.047mh69,4,True,0.667
Asian/m.0k8k_yq,3,Asian/m.0k8k_yq,4,True,0.667
Asian/m.0ch8zj,3,Asian/m.0ch8zj,4,True,0.667
Asian/m.0fw3vg,1,Asian/m.0fw3vg,5,True,0.668
Asian/m.01vd521,5,Asian/m.01vd521,6,True,0.669
Asian/m.02w6z6n,3,Asian/m.02w6z6n,4,True,0.669
Asian/m.052_wzm,4,Asian/m.052_wzm,6,True,0.67
Asian/m.06rjr5,3,Asian/m.06rjr5,4,True,0.671
Asian/m.08c882,2,Asian/m.08c882,3,True,0.671
Asian/m.02lx_0,1,Asian/m.02lx_0,3,True,0.672
Asian/m.026nh6f,2,Asian/m.026nh6f,3,True,0.672
Asian/m.0rpgdyd,3,Asian/m.0rpgdyd,4,True,0.673
Asian/m.071_ls,3,Asian/m.071_ls,4,True,0.674
Asian/m.03ylqgc,1,Asian/m.03ylqgc,2,True,0.676
Asian/m.04mxljp,1,Asian/m.04mxljp,3,True,0.676
Asian/m.03b68s,3,Asian/m.03b68s,4,True,0.676
Asian/m.0g9w4wx,1,Asian/m.0g9w4wx,3,True,0.677
Asian/m.07jrtd,3,Asian/m.07jrtd,5,True,0.677
Asian/m.05zlg4y,2,Asian/m.05zlg4y,3,True,0.677
Asian/m.06kh7s,4,Asian/m.06kh7s,5,True,0.678
Asian/m.036fy1,2,Asian/m.036fy1,3,True,0.678
Asian/m.039fs2,1,Asian/m.039fs2,3,True,0.679
Asian/m.03ylqgc,2,Asian/m.03ylqgc,5,True,0.679
Asian/m.09h3b6,3,Asian/m.09h3b6,4,True,0.679
Asian/m.09v9r30,2,Asian/m.09v9r30,4,True,0.681
Asian/m.02qnz27,2,Asian/m.02qnz27,3,True,0.681
Asian/m.0dv9_5,1,Asian/m.0dv9_5,4,True,0.681
Asian/m.0nfwntb,1,Asian/m.0nfwntb,5,True,0.681
Asian/m.02lx_0,2,Asian/m.02lx_0,3,True,0.682
Asian/m.04268m,1,Asian/m.04268m,5,True,0.683
Asian/m.05f60cw,1,Asian/m.05f60cw,2,True,0.684
Asian/m.0k8npvp,2,Asian/m.0k8npvp,7,True,0.685
Asian/m.026rv1d,2,Asian/m.026rv1d,5,True,0.685
Asian/m.06kh7s,3,Asian/m.06kh7s,5,True,0.685
Asian/m.01c46b,1,Asian/m.01c46b,2,True,0.686
Asian/m.0g9w4wx,1,Asian/m.0g9w4wx,6,True,0.686
Asian/m.0fpgmlv,1,Asian/m.0fpgmlv,2,True,0.687
Asian/m.02qnz27,1,Asian/m.02qnz27,3,True,0.688
Asian/m.04268m,4,Asian/m.04268m,5,True,0.689
Asian/m.01vd521,3,Asian/m.01vd521,7,True,0.689
Asian/m.023zg7,3,Asian/m.023zg7,4,True,0.689
Asian/m.02w923h,2,Asian/m.02w923h,3,True,0.689
Asian/m.06w9vg9,1,Asian/m.06w9vg9,3,True,0.69
Asian/m.09v9r30,1,Asian/m.09v9r30,3,True,0.69
Asian/m.03ylqgc,4,Asian/m.03ylqgc,5,True,0.69
Asian/m.04268m,2,Asian/m.04268m,3,True,0.69
Asian/m.052_wzm,2,Asian/m.052_wzm,3,True,0.691
Asian/m.081z4p,1,Asian/m.081z4p,2,True,0.691
Asian/m.02qm0l0,1,Asian/m.02qm0l0,2,True,0.692
Asian/m.0k8k_yq,1,Asian/m.0k8k_yq,3,True,0.692
Asian/m.052_wzm,3,Asian/m.052_wzm,4,True,0.693
Asian/m.06yrwt,2,Asian/m.06yrwt,6,True,0.693
Asian/m.0tkhvn0,1,Asian/m.0tkhvn0,3,True,0.693
Asian/m.07dy4m,1,Asian/m.07dy4m,2,True,0.693
Asian/m.052_wzm,2,Asian/m.052_wzm,5,True,0.694
Asian/m.070zvy,1,Asian/m.070zvy,2,True,0.695
Asian/m.0dv3t7,3,Asian/m.0dv3t7,5,True,0.695
Asian/m.0h_cwqj,1,Asian/m.0h_cwqj,2,True,0.696
Asian/m.02pnfwh,2,Asian/m.02pnfwh,3,True,0.697
Asian/m.0h7ln9v,3,Asian/m.0h7ln9v,6,True,0.697
Asian/m.043pzvx,1,Asian/m.043pzvx,3,True,0.698
Asian/m.0dgsrdm,1,Asian/m.0dgsrdm,3,True,0.699
Asian/m.05mv248,1,Asian/m.05mv248,2,True,0.699
Asian/m.02qqvtq,2,Asian/m.02qqvtq,4,True,0.699
Asian/m.06yrwt,6,Asian/m.06yrwt,7,True,0.7
Asian/m.04y72gl,4,Asian/m.04y72gl,5,True,0.701
Asian/m.0546c1,2,Asian/m.0546c1,3,True,0.701
Asian/m.05mv248,2,Asian/m.05mv248,4,True,0.701
Asian/m.0k8npvp,4,Asian/m.0k8npvp,7,True,0.702
Asian/m.04mxljp,1,Asian/m.04mxljp,2,True,0.702
Asian/m.02vzrl0,3,Asian/m.02vzrl0,5,True,0.702
Asian/m.042h02,4,Asian/m.042h02,5,True,0.703
Asian/m.06b6t_,1,Asian/m.06b6t_,3,True,0.703
Asian/m.01h6_0,2,Asian/m.01h6_0,6,True,0.703
Asian/m.04qy3c,3,Asian/m.04qy3c,4,True,0.703
Asian/m.01h6_0,3,Asian/m.01h6_0,6,True,0.703
Asian/m.01zxmp,2,Asian/m.01zxmp,3,True,0.703
Asian/m.03b68s,2,Asian/m.03b68s,3,True,0.704
Asian/m.0gfg6sw,4,Asian/m.0gfg6sw,5,True,0.705
Asian/m.0fpgmlv,1,Asian/m.0fpgmlv,3,True,0.705
Asian/m.03ylqgc,1,Asian/m.03ylqgc,4,True,0.706
Asian/m.06pk25,1,Asian/m.06pk25,3,True,0.706
Asian/m.0bqx9w,4,Asian/m.0bqx9w,6,True,0.706
Asian/m.0546c1,2,Asian/m.0546c1,5,True,0.706
Asian/m.02fxn0,1,Asian/m.02fxn0,4,True,0.707
Asian/m.0fpgmlv,2,Asian/m.0fpgmlv,4,True,0.707
Asian/m.0h68q0r,2,Asian/m.0h68q0r,3,True,0.708
Asian/m.0bqx9w,3,Asian/m.0bqx9w,4,True,0.708
Asian/m.0k8l5dw,2,Asian/m.0k8l5dw,4,True,0.709
Asian/m.052_wzm,2,Asian/m.052_wzm,4,True,0.71
Asian/m.06kh7s,3,Asian/m.06kh7s,4,True,0.711
Asian/m.01zxmp,1,Asian/m.01zxmp,2,True,0.711
Asian/m.01h6_0,3,Asian/m.01h6_0,5,True,0.711
Asian/m.0k8l5dw,3,Asian/m.0k8l5dw,4,True,0.712
Asian/m.01h6_0,1,Asian/m.01h6_0,2,True,0.712
Asian/m.09gfsng,1,Asian/m.09gfsng,2,True,0.713
Asian/m.0bf9th,2,Asian/m.0bf9th,3,True,0.713
Asian/m.03b68s,2,Asian/m.03b68s,4,True,0.714
Asian/m.0g5t0w,2,Asian/m.0g5t0w,5,True,0.714
Asian/m.0k8l5dw,1,Asian/m.0k8l5dw,4,True,0.714
Asian/m.067q5t,1,Asian/m.067q5t,2,True,0.716
Asian/m.080cwvn,1,Asian/m.080cwvn,3,True,0.716
Asian/m.01vd521,6,Asian/m.01vd521,7,True,0.716
Asian/m.02r2y4w,1,Asian/m.02r2y4w,3,True,0.716
Asian/m.01zxmp,2,Asian/m.01zxmp,5,True,0.717
Asian/m.0c1y_4,1,Asian/m.0c1y_4,3,True,0.717
Asian/m.057tnv,1,Asian/m.057tnv,2,True,0.717
Asian/m.02qm0l0,3,Asian/m.02qm0l0,5,True,0.717
Asian/m.04268m,1,Asian/m.04268m,2,True,0.717
Asian/m.02qnlkc,1,Asian/m.02qnlkc,2,True,0.717
Asian/m.02vzrl0,1,Asian/m.02vzrl0,3,True,0.718
Asian/m.04268m,2,Asian/m.04268m,5,True,0.718
Asian/m.0b1gz5,1,Asian/m.0b1gz5,2,True,0.718
Asian/m.06kh7s,2,Asian/m.06kh7s,4,True,0.719
Asian/m.01c46b,2,Asian/m.01c46b,4,True,0.72
Asian/m.01vd521,4,Asian/m.01vd521,6,True,0.72
Asian/m.0546c1,1,Asian/m.0546c1,3,True,0.72
Asian/m.0k8npvp,1,Asian/m.0k8npvp,4,True,0.72
Asian/m.0fpgmlv,3,Asian/m.0fpgmlv,4,True,0.721
Asian/m.052ppn,1,Asian/m.052ppn,4,True,0.722
Asian/m.05jqjt,1,Asian/m.05jqjt,2,True,0.722
Asian/m.047mh69,3,Asian/m.047mh69,4,True,0.722
Asian/m.0546c1,2,Asian/m.0546c1,4,True,0.722
Asian/m.0dgsrdm,3,Asian/m.0dgsrdm,4,True,0.722
Asian/m.01zxmp,1,Asian/m.01zxmp,6,True,0.723
Asian/m.05g9b1,2,Asian/m.05g9b1,3,True,0.723
Asian/m.0hzpkh0,1,Asian/m.0hzpkh0,2,True,0.723
Asian/m.05jqjt,2,Asian/m.05jqjt,3,True,0.723
Asian/m.04268m,2,Asian/m.04268m,4,True,0.724
Asian/m.03ylqgc,1,Asian/m.03ylqgc,3,True,0.724
Asian/m.070zvy,2,Asian/m.070zvy,3,True,0.724
Asian/m.05jqjt,1,Asian/m.05jqjt,3,True,0.726
Asian/m.081z4p,2,Asian/m.081z4p,3,True,0.726
Asian/m.08g3fb,3,Asian/m.08g3fb,4,True,0.726
Asian/m.0cnwzl,2,Asian/m.0cnwzl,3,True,0.726
Asian/m.026rv1d,4,Asian/m.026rv1d,6,True,0.728
Asian/m.01vd521,3,Asian/m.01vd521,6,True,0.728
Asian/m.02pwxx1,2,Asian/m.02pwxx1,3,True,0.728
Asian/m.02vzrl0,2,Asian/m.02vzrl0,5,True,0.728
Asian/m.07sbr2v,1,Asian/m.07sbr2v,4,True,0.729
Asian/m.0546c1,3,Asian/m.0546c1,5,True,0.729
Asian/m.0p8zv3x,1,Asian/m.0p8zv3x,2,True,0.731
Asian/m.08wn73,2,Asian/m.08wn73,3,True,0.731
Asian/m.052_wzm,5,Asian/m.052_wzm,6,True,0.731
Asian/m.01vd521,4,Asian/m.01vd521,7,True,0.731
Asian/m.0546c1,1,Asian/m.0546c1,2,True,0.731
Asian/m.09gnzn_,1,Asian/m.09gnzn_,3,True,0.731
Asian/m.04_mvx,4,Asian/m.04_mvx,5,True,0.731
