subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.047ql19,2,African/m.047ql19,3,True,0.527
African/m.05lf0q,1,African/m.05lf0q,3,True,0.528
African/m.03h17l0,2,African/m.03h17l0,3,True,0.528
African/m.0n49v6t,2,African/m.0n49v6t,5,True,0.528
African/m.0j4d7r3,1,African/m.0j4d7r3,2,True,0.528
African/m.04lnv3,1,African/m.04lnv3,4,True,0.528
African/m.0lcd5dc,2,African/m.0lcd5dc,5,True,0.528
African/m.0h67gh3,2,African/m.0h67gh3,4,True,0.528
African/m.05r6t1,2,African/m.05r6t1,4,True,0.528
African/m.0h3mdym,1,African/m.0h3mdym,3,True,0.528
Asian/m.0z08d8y,2,Asian/m.0z08d8y,3,True,0.528
African/m.06zqgws,3,African/m.06zqgws,4,True,0.528
African/m.03cqxxc,2,African/m.03cqxxc,3,True,0.528
African/m.0d_thj,1,African/m.0d_thj,3,True,0.528
African/m.0bmdxnt,2,African/m.0bmdxnt,3,True,0.528
African/m.0280d0l,1,African/m.0280d0l,2,True,0.528
African/m.0l8qhs_,1,African/m.0l8qhs_,4,True,0.529
African/m.02xgm5,2,African/m.02xgm5,3,True,0.529
African/m.06qv8h,1,African/m.06qv8h,3,True,0.529
African/m.0hhvkt7,1,African/m.0hhvkt7,2,True,0.529
African/m.049jqj,1,African/m.049jqj,2,True,0.529
African/m.03vdjk,1,African/m.03vdjk,2,True,0.529
African/m.05b3gt1,1,African/m.05b3gt1,2,True,0.529
African/m.04n29pd,1,African/m.04n29pd,3,True,0.529
African/m.0h_5kmk,2,African/m.0h_5kmk,3,True,0.529
African/m.02qkknn,2,African/m.02qkknn,3,True,0.529
African/m.09b252,2,African/m.09b252,3,True,0.529
African/m.0h3mdym,2,African/m.0h3mdym,3,True,0.529
African/m.049jqj,1,African/m.049jqj,3,True,0.53
African/m.0566fw,1,African/m.0566fw,2,True,0.53
African/m.0g27vr,2,African/m.0g27vr,5,True,0.53
African/m.0j7j6nf,3,African/m.0j7j6nf,4,True,0.53
African/m.0pd9c_c,1,African/m.0pd9c_c,2,True,0.53
African/m.0g55t34,3,African/m.0g55t34,4,True,0.53
African/m.026r9q9,1,African/m.026r9q9,3,True,0.53
African/m.027whx3,3,African/m.027whx3,4,True,0.53
African/m.0b6gd3p,2,African/m.0b6gd3p,3,True,0.53
African/m.0dvjp1,1,African/m.0dvjp1,3,True,0.53
African/m.03f7dxh,1,African/m.03f7dxh,3,True,0.53
African/m.0487l7,2,African/m.0487l7,3,True,0.53
African/m.02l_4s,2,African/m.02l_4s,3,True,0.53
African/m.09yz6b,2,African/m.09yz6b,4,True,0.53
African/m.02p_hhq,1,African/m.02p_hhq,2,True,0.53
African/m.06wz7d,1,African/m.06wz7d,4,True,0.53
African/m.01mvcd1,2,African/m.01mvcd1,3,True,0.53
African/m.04n46w8,1,African/m.04n46w8,4,True,0.53
African/m.0gkzpsn,3,African/m.0gkzpsn,4,True,0.53
African/m.0n49v6t,4,African/m.0n49v6t,5,True,0.53
African/m.07x9zq,2,African/m.07x9zq,3,True,0.53
African/m.01n_yjl,2,African/m.01n_yjl,3,True,0.531
African/m.08fbpm,1,African/m.08fbpm,2,True,0.531
African/m.06gm9p,1,African/m.06gm9p,3,True,0.531
African/m.01mq7_r,3,African/m.01mq7_r,4,True,0.531
African/m.02s_15,2,African/m.02s_15,5,True,0.531
African/m.095n5z,1,African/m.095n5z,2,True,0.531
African/m.08dfv4,2,African/m.08dfv4,3,True,0.531
African/m.047d6rm,1,African/m.047d6rm,3,True,0.531
African/m.02xz_9,2,African/m.02xz_9,3,True,0.531
African/m.05b3qns,2,African/m.05b3qns,4,True,0.531
African/m.06v5jc,2,African/m.06v5jc,3,True,0.531
African/m.01n_yjl,2,African/m.01n_yjl,4,True,0.531
African/m.04f1sk,1,African/m.04f1sk,2,True,0.531
African/m.04n29pd,2,African/m.04n29pd,3,True,0.531
African/m.08fz3f,3,African/m.08fz3f,4,True,0.531
African/m.06_w_yf,1,African/m.06_w_yf,3,True,0.531
African/m.06j2vh,2,African/m.06j2vh,3,True,0.531
African/m.09_30h,1,African/m.09_30h,3,True,0.531
African/m.0n49v6t,2,African/m.0n49v6t,4,True,0.531
African/m.07n4g2,2,African/m.07n4g2,4,True,0.531
African/m.03c5v8_,1,African/m.03c5v8_,2,True,0.531
African/m.02_0yh,2,African/m.02_0yh,3,True,0.531
African/m.0603_q,1,African/m.0603_q,3,True,0.531
African/m.0c4tpk,3,African/m.0c4tpk,4,True,0.532
African/m.0gg7plr,1,African/m.0gg7plr,2,True,0.532
African/m.04x51w,1,African/m.04x51w,5,True,0.532
African/m.06zqgws,1,African/m.06zqgws,4,True,0.532
African/m.02qzvw6,2,African/m.02qzvw6,3,True,0.532
African/m.0dvhs_,2,African/m.0dvhs_,3,True,0.532
African/m.0czfmg,1,African/m.0czfmg,4,True,0.532
African/m.07m5kw,2,African/m.07m5kw,4,True,0.532
African/m.05p9q60,1,African/m.05p9q60,4,True,0.532
African/m.0r4qg39,2,African/m.0r4qg39,3,True,0.532
African/m.026y610,2,African/m.026y610,3,True,0.532
African/m.07s45jp,3,African/m.07s45jp,5,True,0.532
African/m.0fpgg4,2,African/m.0fpgg4,5,True,0.532
African/m.0cmbjx3,3,African/m.0cmbjx3,4,True,0.532
African/m.02rcqmx,2,African/m.02rcqmx,5,True,0.532
African/m.03hgdqn,2,African/m.03hgdqn,4,True,0.532
African/m.03zp0s,1,African/m.03zp0s,3,True,0.532
African/m.02qlvxk,2,African/m.02qlvxk,3,True,0.532
African/m.01p_2jx,1,African/m.01p_2jx,3,True,0.532
African/m.0hzm8yw,2,African/m.0hzm8yw,3,True,0.532
African/m.0gfh4tc,2,African/m.0gfh4tc,3,True,0.532
African/m.03pjcc,3,African/m.03pjcc,4,True,0.532
African/m.0hznwcy,3,African/m.0hznwcy,4,True,0.532
African/m.02s_15,1,African/m.02s_15,4,True,0.532
African/m.0j3d1kt,1,African/m.0j3d1kt,3,True,0.532
African/m.06qns1,2,African/m.06qns1,3,True,0.532
African/m.01njp7f,1,African/m.01njp7f,3,True,0.532
African/m.04jq2x7,1,African/m.04jq2x7,3,True,0.533
African/m.02qv04_,4,African/m.02qv04_,5,True,0.533
African/m.09g82r,1,African/m.09g82r,4,True,0.533
African/m.04grntd,2,African/m.04grntd,4,True,0.533
African/m.0gmd49t,2,African/m.0gmd49t,3,True,0.533
African/m.07yzhp,1,African/m.07yzhp,3,True,0.533
African/m.06s016,1,African/m.06s016,2,True,0.533
African/m.0lqhqt7,2,African/m.0lqhqt7,5,True,0.533
African/m.0brv76,1,African/m.0brv76,2,True,0.533
African/m.0h52slg,1,African/m.0h52slg,2,True,0.533
African/m.09v5v_6,3,African/m.09v5v_6,4,True,0.533
African/m.02zwqk,1,African/m.02zwqk,2,True,0.533
African/m.0crjjg5,1,African/m.0crjjg5,2,True,0.533
African/m.0h1g9jv,1,African/m.0h1g9jv,2,True,0.533
African/m.04n98w,1,African/m.04n98w,2,True,0.533
African/m.0j292b_,2,African/m.0j292b_,3,True,0.533
African/m.06zkxzn,3,African/m.06zkxzn,4,True,0.533
African/m.0bhd35,3,African/m.0bhd35,4,True,0.533
African/m.0crjjg5,2,African/m.0crjjg5,3,True,0.533
African/m.03h17l0,3,African/m.03h17l0,4,True,0.533
African/m.04gjy24,1,African/m.04gjy24,3,True,0.534
African/m.0fcrc8,1,African/m.0fcrc8,3,True,0.534
African/m.0fqmz2h,2,African/m.0fqmz2h,4,True,0.534
African/m.0cc80z0,2,African/m.0cc80z0,3,True,0.534
African/m.02qvybd,3,African/m.02qvybd,4,True,0.534
African/m.0dm44t,1,African/m.0dm44t,3,True,0.534
African/m.03gymy,2,African/m.03gymy,5,True,0.534
African/m.05_dzg,1,African/m.05_dzg,3,True,0.534
African/m.05z_f0h,2,African/m.05z_f0h,4,True,0.534
African/m.03qk3dx,2,African/m.03qk3dx,3,True,0.534
African/m.05pbmcq,2,African/m.05pbmcq,3,True,0.534
African/m.03xfq7,1,African/m.03xfq7,2,True,0.535
African/m.05c467w,2,African/m.05c467w,3,True,0.535
African/m.05dxfx,1,African/m.05dxfx,3,True,0.535
African/m.0cnzw2r,2,African/m.0cnzw2r,3,True,0.535
African/m.0dzlwj,2,African/m.0dzlwj,3,True,0.535
African/m.02rcqmx,4,African/m.02rcqmx,5,True,0.535
African/m.04jf9hc,2,African/m.04jf9hc,3,True,0.535
African/m.05p_m,1,African/m.05p_m,3,True,0.535
African/m.0270lwc,1,African/m.0270lwc,4,True,0.535
African/m.0h64ctk,1,African/m.0h64ctk,2,True,0.535
African/m.05fx25,1,African/m.05fx25,2,True,0.535
African/m.05r6t1,1,African/m.05r6t1,2,True,0.535
African/m.047ghd,1,African/m.047ghd,3,True,0.535
African/m.0gc15rc,1,African/m.0gc15rc,2,True,0.535
African/m.04qxy1,1,African/m.04qxy1,4,True,0.535
African/m.04f22rc,3,African/m.04f22rc,4,True,0.535
African/m.0p7c5hs,3,African/m.0p7c5hs,4,True,0.535
African/m.0ds62wk,1,African/m.0ds62wk,4,True,0.535
African/m.04tdv5,2,African/m.04tdv5,3,True,0.535
African/m.02vnmw3,2,African/m.02vnmw3,3,True,0.535
African/m.04bxrg,1,African/m.04bxrg,3,True,0.536
African/m.0g55t34,1,African/m.0g55t34,4,True,0.536
African/m.04sq2x,1,African/m.04sq2x,2,True,0.536
African/m.02z1r_0,2,African/m.02z1r_0,3,True,0.536
African/m.08dt_q,1,African/m.08dt_q,3,True,0.536
African/m.04cs238,2,African/m.04cs238,3,True,0.536
African/m.0d1mn2,1,African/m.0d1mn2,2,True,0.536
African/m.0fpgg4,2,African/m.0fpgg4,4,True,0.536
African/m.04n2dlf,4,African/m.04n2dlf,5,True,0.536
African/m.01njp7f,1,African/m.01njp7f,2,True,0.536
African/m.0fxyg7,1,African/m.0fxyg7,5,True,0.536
African/m.0gt6qk,1,African/m.0gt6qk,2,True,0.536
African/m.08l4b1,1,African/m.08l4b1,3,True,0.536
African/m.0j_711k,1,African/m.0j_711k,3,True,0.536
African/m.0nh9z3p,2,African/m.0nh9z3p,4,True,0.536
African/m.044c0x,2,African/m.044c0x,3,True,0.536
African/m.0bc1ln,3,African/m.0bc1ln,4,True,0.536
African/m.076yq88,3,African/m.076yq88,4,True,0.537
African/m.04sm69,2,African/m.04sm69,3,True,0.537
African/m.051sw9,1,African/m.051sw9,3,True,0.537
African/m.07sp_m,2,African/m.07sp_m,3,True,0.537
African/m.0gc15rc,2,African/m.0gc15rc,3,True,0.537
African/m.0j3fdkn,1,African/m.0j3fdkn,2,True,0.537
African/m.049jqj,2,African/m.049jqj,3,True,0.537
African/m.0gc15rc,1,African/m.0gc15rc,4,True,0.537
African/m.03d13n8,2,African/m.03d13n8,4,True,0.537
African/m.04ljnvq,1,African/m.04ljnvq,3,True,0.537
African/m.0p8z_0c,1,African/m.0p8z_0c,4,True,0.537
African/m.0cjcdj,4,African/m.0cjcdj,5,True,0.538
African/m.02k0qr,2,African/m.02k0qr,3,True,0.538
African/m.02rfr0t,1,African/m.02rfr0t,2,True,0.538
African/m.0gg7k29,1,African/m.0gg7k29,3,True,0.538
African/m.099n7m,1,African/m.099n7m,4,True,0.538
African/m.0r4qg39,4,African/m.0r4qg39,5,True,0.538
African/m.03cpycy,3,African/m.03cpycy,4,True,0.538
African/m.06jd0c,2,African/m.06jd0c,3,True,0.538
African/m.0d_d7t,2,African/m.0d_d7t,3,True,0.538
African/m.02q4ss6,1,African/m.02q4ss6,3,True,0.538
African/m.01vphg,1,African/m.01vphg,3,True,0.538
African/m.0r4qg39,1,African/m.0r4qg39,4,True,0.538
African/m.0hrhffv,1,African/m.0hrhffv,2,True,0.538
African/m.0fwcyh,1,African/m.0fwcyh,2,True,0.538
African/m.02vygsf,1,African/m.02vygsf,4,True,0.538
African/m.0268nlc,1,African/m.0268nlc,2,True,0.538
African/m.0bgtjb,3,African/m.0bgtjb,4,True,0.539
African/m.05yj_q,1,African/m.05yj_q,3,True,0.539
African/m.02rmtpx,1,African/m.02rmtpx,2,True,0.539
African/m.03966s,1,African/m.03966s,4,True,0.539
African/m.04cs238,3,African/m.04cs238,5,True,0.539
African/m.04rlb8,2,African/m.04rlb8,6,True,0.539
African/m.04grntd,4,African/m.04grntd,5,True,0.539
African/m.093ymv,1,African/m.093ymv,3,True,0.539
African/m.02xz_9,1,African/m.02xz_9,2,True,0.539
African/m.05b4s6j,1,African/m.05b4s6j,2,True,0.539
African/m.03qkktc,1,African/m.03qkktc,2,True,0.539
African/m.0d_d7t,1,African/m.0d_d7t,3,True,0.539
African/m.04t5ww,1,African/m.04t5ww,3,True,0.539
African/m.03l0kl,2,African/m.03l0kl,3,True,0.539
African/m.06w832f,2,African/m.06w832f,3,True,0.539
African/m.03m625s,1,African/m.03m625s,3,True,0.539
African/m.02664dt,1,African/m.02664dt,3,True,0.539
African/m.0b8bms,1,African/m.0b8bms,4,True,0.539
African/m.080jzxh,1,African/m.080jzxh,2,True,0.539
African/m.0gx_dp8,2,African/m.0gx_dp8,3,True,0.539
African/m.01mrnp,1,African/m.01mrnp,2,True,0.539
African/m.07k9s5_,3,African/m.07k9s5_,4,True,0.539
African/m.03cvfkn,4,African/m.03cvfkn,5,True,0.539
African/m.02twqk,1,African/m.02twqk,3,True,0.539
African/m.0j45n9v,1,African/m.0j45n9v,3,True,0.54
African/m.0gkbxj,1,African/m.0gkbxj,3,True,0.54
African/m.0j446m6,1,African/m.0j446m6,2,True,0.54
African/m.03m5l56,1,African/m.03m5l56,2,True,0.54
African/m.09xsw_,2,African/m.09xsw_,3,True,0.54
African/m.023915,2,African/m.023915,3,True,0.54
African/m.02tlx1,1,African/m.02tlx1,2,True,0.541
African/m.0dv3rj,1,African/m.0dv3rj,3,True,0.541
African/m.0h51wrt,1,African/m.0h51wrt,2,True,0.541
African/m.04ljjn,1,African/m.04ljjn,4,True,0.541
African/m.0gmd3cq,3,African/m.0gmd3cq,4,True,0.541
African/m.06v7y2,1,African/m.06v7y2,2,True,0.541
African/m.0d1009,2,African/m.0d1009,4,True,0.541
African/m.0b__05j,4,African/m.0b__05j,5,True,0.541
African/m.03j1r41,1,African/m.03j1r41,3,True,0.541
African/m.06zt72s,1,African/m.06zt72s,3,True,0.541
African/m.05jwk9,1,African/m.05jwk9,4,True,0.542
African/m.0k0vhdw,1,African/m.0k0vhdw,2,True,0.542
African/m.04lfnsm,4,African/m.04lfnsm,5,True,0.542
African/m.0gzjpf,2,African/m.0gzjpf,3,True,0.542
African/m.03b_l6b,2,African/m.03b_l6b,3,True,0.542
African/m.04lnv3,1,African/m.04lnv3,2,True,0.542
African/m.0ql03g6,1,African/m.0ql03g6,4,True,0.542
African/m.0ch5js8,2,African/m.0ch5js8,3,True,0.542
African/m.03h17l0,1,African/m.03h17l0,4,True,0.542
African/m.073rdn,1,African/m.073rdn,2,True,0.542
African/m.04q4s3,1,African/m.04q4s3,3,True,0.542
African/m.07sws6,3,African/m.07sws6,4,True,0.542
African/m.073rdn,1,African/m.073rdn,3,True,0.542
African/m.09fcmp,2,African/m.09fcmp,3,True,0.542
African/m.08mxgv,3,African/m.08mxgv,5,True,0.543
African/m.06wz7d,2,African/m.06wz7d,3,True,0.543
African/m.027hxcv,1,African/m.027hxcv,3,True,0.543
African/m.06vq9k,3,African/m.06vq9k,4,True,0.543
African/m.06j__3,2,African/m.06j__3,3,True,0.543
African/m.0p8z_0c,3,African/m.0p8z_0c,4,True,0.543
African/m.01nk_x2,2,African/m.01nk_x2,3,True,0.543
African/m.05m__8b,2,African/m.05m__8b,3,True,0.543
African/m.04zwqm6,1,African/m.04zwqm6,5,True,0.543
African/m.04_0566,1,African/m.04_0566,3,True,0.543
African/m.0fwcyh,2,African/m.0fwcyh,5,True,0.543
African/m.0gfh4tc,1,African/m.0gfh4tc,2,True,0.543
African/m.08wg6_,1,African/m.08wg6_,5,True,0.543
African/m.01ps4k,1,African/m.01ps4k,2,True,0.543
African/m.0cmbjx3,1,African/m.0cmbjx3,3,True,0.543
African/m.08wg6_,1,African/m.08wg6_,2,True,0.543
African/m.04qy1t,2,African/m.04qy1t,5,True,0.543
African/m.0g0_bg,3,African/m.0g0_bg,4,True,0.544
African/m.0270lwc,2,African/m.0270lwc,3,True,0.544
African/m.08087qh,2,African/m.08087qh,3,True,0.544
African/m.03mhjc2,1,African/m.03mhjc2,3,True,0.544
African/m.01t96y,4,African/m.01t96y,5,True,0.544
African/m.0ks503,1,African/m.0ks503,2,True,0.544
African/m.04yjnl,1,African/m.04yjnl,2,True,0.544
African/m.05zcmc,1,African/m.05zcmc,3,True,0.544
African/m.04lnv3,2,African/m.04lnv3,4,True,0.544
African/m.02qlvxk,1,African/m.02qlvxk,2,True,0.544
African/m.0b1hcy,2,African/m.0b1hcy,4,True,0.544
African/m.0g4y15,2,African/m.0g4y15,3,True,0.544
African/m.05l_8j,1,African/m.05l_8j,2,True,0.544
African/m.06wgc5,3,African/m.06wgc5,4,True,0.544
African/m.03d14p4,1,African/m.03d14p4,4,True,0.544
African/m.02z2y8_,3,African/m.02z2y8_,4,True,0.544
African/m.02x6910,4,African/m.02x6910,5,True,0.544
African/m.06y4cw,2,African/m.06y4cw,3,True,0.544
African/m.0p3qr00,1,African/m.0p3qr00,3,True,0.544
African/m.07n4g2,1,African/m.07n4g2,2,True,0.544
African/m.0kslm9,2,African/m.0kslm9,4,True,0.544
African/m.0bmdxnt,2,African/m.0bmdxnt,5,True,0.545
African/m.076zs2d,2,African/m.076zs2d,3,True,0.545
African/m.01pwdt,2,African/m.01pwdt,4,True,0.545
African/m.0dsczqx,1,African/m.0dsczqx,2,True,0.545
African/m.05hgth,3,African/m.05hgth,5,True,0.545
African/m.0ft57r,2,African/m.0ft57r,3,True,0.545
African/m.0crfkq0,1,African/m.0crfkq0,4,True,0.545
African/m.0hr1f4w,1,African/m.0hr1f4w,2,True,0.545
African/m.0ck5k4,2,African/m.0ck5k4,4,True,0.545
African/m.0kt2ht,1,African/m.0kt2ht,2,True,0.545
African/m.01p8d9,1,African/m.01p8d9,2,True,0.545
African/m.05mrf5k,2,African/m.05mrf5k,5,True,0.545
African/m.06w40r0,1,African/m.06w40r0,2,True,0.545
African/m.0jvgl1,2,African/m.0jvgl1,3,True,0.545
African/m.04yb94k,1,African/m.04yb94k,4,True,0.545
African/m.0d1mn2,2,African/m.0d1mn2,3,True,0.545
African/m.0280d0l,1,African/m.0280d0l,4,True,0.546
African/m.02twqk,3,African/m.02twqk,5,True,0.546
African/m.027whv1,2,African/m.027whv1,5,True,0.546
African/m.0r4qg39,2,African/m.0r4qg39,4,True,0.546
African/m.06vq9k,1,African/m.06vq9k,2,True,0.546
African/m.04mvwc,1,African/m.04mvwc,2,True,0.546
African/m.07jh39,2,African/m.07jh39,3,True,0.546
African/m.09ggr80,1,African/m.09ggr80,2,True,0.546
African/m.05w12d,2,African/m.05w12d,3,True,0.546
African/m.03d370c,2,African/m.03d370c,3,True,0.546
African/m.0331f6,2,African/m.0331f6,3,True,0.546
African/m.03y8vx,1,African/m.03y8vx,2,True,0.546
African/m.0hzm8yw,1,African/m.0hzm8yw,4,True,0.546
African/m.02664dt,2,African/m.02664dt,4,True,0.546
African/m.047pvmv,2,African/m.047pvmv,3,True,0.546
African/m.03_4rg,2,African/m.03_4rg,4,True,0.546
African/m.0lqfpgz,2,African/m.0lqfpgz,3,True,0.546
African/m.0h52y77,1,African/m.0h52y77,3,True,0.546
African/m.07qnz0,4,African/m.07qnz0,5,True,0.546
African/m.04ycvqv,1,African/m.04ycvqv,3,True,0.547
African/m.0b__qdf,2,African/m.0b__qdf,4,True,0.547
African/m.03hjqd7,3,African/m.03hjqd7,4,True,0.547
African/m.0b6gd3p,2,African/m.0b6gd3p,4,True,0.547
African/m.09l202,1,African/m.09l202,4,True,0.547
African/m.03m5l56,2,African/m.03m5l56,3,True,0.547
African/m.04m2px,1,African/m.04m2px,2,True,0.547
African/m.04r0gv,1,African/m.04r0gv,2,True,0.547
African/m.06x2t1,1,African/m.06x2t1,3,True,0.547
African/m.08hhqd,2,African/m.08hhqd,3,True,0.547
African/m.02rwhp6,3,African/m.02rwhp6,4,True,0.547
African/m.0d1009,3,African/m.0d1009,4,True,0.548
African/m.09yz6b,3,African/m.09yz6b,4,True,0.548
African/m.0bh7yg4,2,African/m.0bh7yg4,3,True,0.548
African/m.07ktsz,2,African/m.07ktsz,4,True,0.548
African/m.06y4cw,1,African/m.06y4cw,2,True,0.548
African/m.0lqhqt7,2,African/m.0lqhqt7,3,True,0.548
African/m.01vxt_d,1,African/m.01vxt_d,2,True,0.548
African/m.0gh79sg,1,African/m.0gh79sg,3,True,0.548
African/m.0gx28jx,1,African/m.0gx28jx,5,True,0.548
African/m.04lfnsm,3,African/m.04lfnsm,5,True,0.548
African/m.0jt4x5k,2,African/m.0jt4x5k,3,True,0.548
African/m.03hjwgc,1,African/m.03hjwgc,4,True,0.548
African/m.03hjqd7,2,African/m.03hjqd7,3,True,0.548
African/m.04yc0l,1,African/m.04yc0l,3,True,0.548
African/m.04t5ww,3,African/m.04t5ww,6,True,0.548
African/m.0gj9r3v,1,African/m.0gj9r3v,2,True,0.549
African/m.05pdd4g,2,African/m.05pdd4g,3,True,0.549
African/m.0rytw3d,2,African/m.0rytw3d,3,True,0.549
African/m.0ch47_2,1,African/m.0ch47_2,3,True,0.549
African/m.01lsq2k,1,African/m.01lsq2k,3,True,0.549
African/m.0czfmg,2,African/m.0czfmg,3,True,0.549
African/m.058d51,1,African/m.058d51,2,True,0.549
African/m.08ftv0,1,African/m.08ftv0,2,True,0.549
African/m.0ndwggq,1,African/m.0ndwggq,3,True,0.549
African/m.061bn9,1,African/m.061bn9,3,True,0.549
African/m.0j3d1kt,1,African/m.0j3d1kt,2,True,0.549
African/m.0h_43j1,2,African/m.0h_43j1,3,True,0.549
African/m.0d5z28,2,African/m.0d5z28,4,True,0.549
African/m.0c00s6w,4,African/m.0c00s6w,5,True,0.549
African/m.027g5hs,1,African/m.027g5hs,3,True,0.549
African/m.02x6910,1,African/m.02x6910,5,True,0.549
African/m.043rf2b,1,African/m.043rf2b,4,True,0.549
African/m.027_9_p,1,African/m.027_9_p,3,True,0.55
African/m.085jnm,3,African/m.085jnm,4,True,0.55
African/m.03by2wy,1,African/m.03by2wy,4,True,0.55
African/m.02pk0rb,1,African/m.02pk0rb,4,True,0.55
African/m.0fm0dg,3,African/m.0fm0dg,4,True,0.55
African/m.0gk_kf1,1,African/m.0gk_kf1,4,True,0.55
African/m.09fkb_,2,African/m.09fkb_,3,True,0.55
African/m.05b5fkj,2,African/m.05b5fkj,3,True,0.55
African/m.01t96y,1,African/m.01t96y,3,True,0.55
African/m.04csdkx,1,African/m.04csdkx,2,True,0.55
African/m.0d3652,2,African/m.0d3652,4,True,0.55
African/m.027nhdj,1,African/m.027nhdj,3,True,0.55
African/m.0gx_dp8,1,African/m.0gx_dp8,2,True,0.55
African/m.05n_fkv,2,African/m.05n_fkv,3,True,0.55
African/m.0c72pq,2,African/m.0c72pq,3,True,0.55
African/m.03d63jl,1,African/m.03d63jl,3,True,0.55
African/m.03d13n8,3,African/m.03d13n8,4,True,0.55
African/m.07f3pd,1,African/m.07f3pd,2,True,0.55
African/m.0270qg6,1,African/m.0270qg6,3,True,0.55
African/m.04n477n,4,African/m.04n477n,5,True,0.55
African/m.08mxgv,2,African/m.08mxgv,4,True,0.55
African/m.04x3l1,1,African/m.04x3l1,2,True,0.55
African/m.06jzzw,2,African/m.06jzzw,3,True,0.55
African/m.04rlb8,1,African/m.04rlb8,3,True,0.55
African/m.026hcrd,3,African/m.026hcrd,4,True,0.551
African/m.02s_15,3,African/m.02s_15,4,True,0.551
African/m.02qwkw2,1,African/m.02qwkw2,2,True,0.551
African/m.027m80m,2,African/m.027m80m,3,True,0.551
African/m.064kghl,2,African/m.064kghl,3,True,0.551
African/m.047pnz0,1,African/m.047pnz0,2,True,0.551
African/m.0285_2,1,African/m.0285_2,3,True,0.551
African/m.0fqmz2h,1,African/m.0fqmz2h,6,True,0.551
African/m.05c8hd,1,African/m.05c8hd,3,True,0.551
African/m.030bng,2,African/m.030bng,4,True,0.551
African/m.026jwk7,1,African/m.026jwk7,2,True,0.551
African/m.0lqfpgz,1,African/m.0lqfpgz,2,True,0.551
African/m.09wbyc,2,African/m.09wbyc,3,True,0.551
African/m.047pnz0,1,African/m.047pnz0,3,True,0.551
African/m.0g0_bg,1,African/m.0g0_bg,2,True,0.551
Indian/m.02qfs7p,1,Indian/m.02qfs7p,4,True,0.551
African/m.01pwdt,3,African/m.01pwdt,4,True,0.551
African/m.03y8vx,1,African/m.03y8vx,4,True,0.551
African/m.0523l3f,1,African/m.0523l3f,5,True,0.551
African/m.0gx28jx,1,African/m.0gx28jx,3,True,0.551
African/m.076vn8w,1,African/m.076vn8w,2,True,0.551
African/m.046t69,2,African/m.046t69,4,True,0.551
African/m.03y6h1x,1,African/m.03y6h1x,4,True,0.551
African/m.0261fv6,1,African/m.0261fv6,2,True,0.551
African/m.03y8vx,2,African/m.03y8vx,3,True,0.552
African/m.02r5pqk,1,African/m.02r5pqk,2,True,0.552
African/m.09v484d,3,African/m.09v484d,5,True,0.552
African/m.0bcttc,1,African/m.0bcttc,3,True,0.552
African/m.047cznf,2,African/m.047cznf,3,True,0.552
African/m.0c00s6w,1,African/m.0c00s6w,4,True,0.552
African/m.06w46nz,2,African/m.06w46nz,3,True,0.552
African/m.0q3y1yg,2,African/m.0q3y1yg,3,True,0.552
African/m.0j4zlkn,2,African/m.0j4zlkn,3,True,0.552
African/m.01rpncp,4,African/m.01rpncp,5,True,0.552
African/m.0qfznlv,2,African/m.0qfznlv,3,True,0.552
African/m.06qbg0,2,African/m.06qbg0,3,True,0.552
African/m.026gbkm,1,African/m.026gbkm,2,True,0.552
African/m.03j1qn5,1,African/m.03j1qn5,2,True,0.552
African/m.0cz8nlb,1,African/m.0cz8nlb,3,True,0.552
African/m.03m5tv9,1,African/m.03m5tv9,3,True,0.552
African/m.0270qg6,1,African/m.0270qg6,2,True,0.552
African/m.086m5k,2,African/m.086m5k,3,True,0.552
African/m.05101_,2,African/m.05101_,3,True,0.552
African/m.09g82r,1,African/m.09g82r,5,True,0.552
African/m.08fz0m,1,African/m.08fz0m,4,True,0.552
African/m.05p1jm0,1,African/m.05p1jm0,2,True,0.552
African/m.05c36_h,2,African/m.05c36_h,3,True,0.553
African/m.043sfz8,1,African/m.043sfz8,3,True,0.553
African/m.06w40r0,2,African/m.06w40r0,3,True,0.553
African/m.02vst7p,2,African/m.02vst7p,3,True,0.553
African/m.087tj2,2,African/m.087tj2,3,True,0.553
African/m.03cv8fl,2,African/m.03cv8fl,3,True,0.553
African/m.02qkknn,3,African/m.02qkknn,4,True,0.553
African/m.07c75l,2,African/m.07c75l,4,True,0.553
African/m.03y8vx,2,African/m.03y8vx,5,True,0.553
African/m.01p71cg,3,African/m.01p71cg,4,True,0.553
African/m.05t0b29,1,African/m.05t0b29,3,True,0.553
African/m.05f962,1,African/m.05f962,2,True,0.553
African/m.0k7_47_,1,African/m.0k7_47_,2,True,0.553
African/m.04qy1t,2,African/m.04qy1t,3,True,0.553
African/m.08xxx9,2,African/m.08xxx9,5,True,0.553
African/m.027z3rz,2,African/m.027z3rz,4,True,0.553
African/m.0rpg827,1,African/m.0rpg827,3,True,0.553
African/m.03cqw7m,5,African/m.03cqw7m,6,True,0.553
African/m.04jqz0,2,African/m.04jqz0,3,True,0.553
African/m.0bmv3y,2,African/m.0bmv3y,3,True,0.553
African/m.05y5ss,1,African/m.05y5ss,3,True,0.553
African/m.01t4wm,1,African/m.01t4wm,2,True,0.553
