subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.076m3j,2,Caucasian/m.076m3j,5,True,0.496
Caucasian/m.027km64,1,Caucasian/m.027km64,2,True,0.496
Caucasian/m.040539,1,Caucasian/m.040539,2,True,0.496
Caucasian/m.02pyg6,1,Caucasian/m.02pyg6,2,True,0.496
Caucasian/m.046mnc,1,Caucasian/m.046mnc,2,True,0.496
Caucasian/m.08gyz8,1,Caucasian/m.08gyz8,4,True,0.497
Caucasian/m.09sxc1,2,Caucasian/m.09sxc1,3,True,0.497
Caucasian/m.02ndbd,1,Caucasian/m.02ndbd,4,True,0.498
Caucasian/m.07wglj,4,Caucasian/m.07wglj,5,True,0.499
Caucasian/m.03xk5q,1,Caucasian/m.03xk5q,2,True,0.499
Caucasian/m.0h_gd68,2,Caucasian/m.0h_gd68,3,True,0.499
Caucasian/m.0cs6m8,2,Caucasian/m.0cs6m8,3,True,0.499
Caucasian/m.05zrn1w,1,Caucasian/m.05zrn1w,2,True,0.499
Caucasian/m.0j_6fkt,1,Caucasian/m.0j_6fkt,2,True,0.499
Caucasian/m.01lb3wy,2,Caucasian/m.01lb3wy,4,True,0.5
Caucasian/m.053ymk,3,Caucasian/m.053ymk,5,True,0.501
Caucasian/m.09csnn,2,Caucasian/m.09csnn,6,True,0.501
Caucasian/m.01svyr,1,Caucasian/m.01svyr,2,True,0.501
Caucasian/m.0bm7nv,1,Caucasian/m.0bm7nv,3,True,0.501
Caucasian/m.0r4pmym,2,Caucasian/m.0r4pmym,4,True,0.502
Caucasian/m.03xllt,1,Caucasian/m.03xllt,2,True,0.502
Caucasian/m.01ttk9t,3,Caucasian/m.01ttk9t,4,True,0.502
Caucasian/m.027qqd2,2,Caucasian/m.027qqd2,4,True,0.503
Caucasian/m.04t04m,2,Caucasian/m.04t04m,3,True,0.503
Caucasian/m.05wqr1,3,Caucasian/m.05wqr1,4,True,0.503
Caucasian/m.0280ttg,1,Caucasian/m.0280ttg,2,True,0.503
Caucasian/m.0kr_9v,1,Caucasian/m.0kr_9v,2,True,0.504
Caucasian/m.03z0jf,3,Caucasian/m.03z0jf,5,True,0.504
Caucasian/m.030n50,1,Caucasian/m.030n50,3,True,0.504
Caucasian/m.06fp1s,1,Caucasian/m.06fp1s,3,True,0.504
Caucasian/m.0h_9kyw,2,Caucasian/m.0h_9kyw,3,True,0.505
Caucasian/m.01d_7n,1,Caucasian/m.01d_7n,4,True,0.505
Indian/m.02608g9,2,Indian/m.02608g9,3,True,0.506
Caucasian/m.0d73bw,2,Caucasian/m.0d73bw,3,True,0.506
Caucasian/m.07wglj,2,Caucasian/m.07wglj,5,True,0.506
Caucasian/m.0r4pmym,1,Caucasian/m.0r4pmym,5,True,0.507
Caucasian/m.0bm7nv,2,Caucasian/m.0bm7nv,3,True,0.507
Caucasian/m.0dz861,5,Caucasian/m.0dz861,6,True,0.507
Caucasian/m.01nt7bh,1,Caucasian/m.01nt7bh,3,True,0.507
Indian/m.02608g9,1,Indian/m.02608g9,3,True,0.508
Caucasian/m.02ndbd,2,Caucasian/m.02ndbd,4,True,0.508
Caucasian/m.0kr_9v,1,Caucasian/m.0kr_9v,4,True,0.508
Caucasian/m.03hnw8t,1,Caucasian/m.03hnw8t,3,True,0.508
Caucasian/m.04y70v,2,Caucasian/m.04y70v,3,True,0.509
Caucasian/m.0gvsj1b,1,Caucasian/m.0gvsj1b,3,True,0.51
Caucasian/m.0g5t3dq,3,Caucasian/m.0g5t3dq,4,True,0.511
Caucasian/m.026twx5,2,Caucasian/m.026twx5,3,True,0.512
Caucasian/m.09zzhh,1,Caucasian/m.09zzhh,3,True,0.513
Caucasian/m.0bwz1l,2,Caucasian/m.0bwz1l,3,True,0.513
Caucasian/m.07k8dl,2,Caucasian/m.07k8dl,3,True,0.513
Caucasian/m.0pl2b_0,1,Caucasian/m.0pl2b_0,2,True,0.513
Caucasian/m.0hr56hr,1,Caucasian/m.0hr56hr,2,True,0.514
Caucasian/m.05_q70,1,Caucasian/m.05_q70,4,True,0.514
Caucasian/m.01fr15,1,Caucasian/m.01fr15,3,True,0.514
Caucasian/m.066063m,1,Caucasian/m.066063m,3,True,0.514
Caucasian/m.074w7h,1,Caucasian/m.074w7h,2,True,0.515
Caucasian/m.096yh,2,Caucasian/m.096yh,4,True,0.515
Caucasian/m.07ysxj,2,Caucasian/m.07ysxj,5,True,0.515
Caucasian/m.0g3s66,2,Caucasian/m.0g3s66,3,True,0.515
Caucasian/m.0gx_ccs,3,Caucasian/m.0gx_ccs,4,True,0.516
Caucasian/m.0g5t3dq,1,Caucasian/m.0g5t3dq,3,True,0.516
Caucasian/m.09sxc1,1,Caucasian/m.09sxc1,2,True,0.516
Caucasian/m.053qc6,1,Caucasian/m.053qc6,3,True,0.516
Caucasian/m.0b61_h,3,Caucasian/m.0b61_h,4,True,0.517
Caucasian/m.03yv98,1,Caucasian/m.03yv98,3,True,0.517
Indian/m.08q1xb,1,Indian/m.08q1xb,2,True,0.518
Caucasian/m.07mvwx,2,Caucasian/m.07mvwx,3,True,0.518
Indian/m.0274zgs,2,Indian/m.0274zgs,3,True,0.518
Caucasian/m.05wqr1,1,Caucasian/m.05wqr1,4,True,0.519
Caucasian/m.0g04yz,1,Caucasian/m.0g04yz,3,True,0.519
Indian/m.0265z9l,1,Indian/m.0265z9l,2,True,0.52
Caucasian/m.01w2hnz,1,Caucasian/m.01w2hnz,4,True,0.52
Caucasian/m.04y70v,1,Caucasian/m.04y70v,2,True,0.52
Caucasian/m.06g6fc,1,Caucasian/m.06g6fc,2,True,0.521
Caucasian/m.0j_kn3,1,Caucasian/m.0j_kn3,4,True,0.521
Caucasian/m.07rtp3,1,Caucasian/m.07rtp3,2,True,0.522
Caucasian/m.06_nzh,2,Caucasian/m.06_nzh,4,True,0.522
Caucasian/m.01wmdh,1,Caucasian/m.01wmdh,2,True,0.522
Caucasian/m.0q40vc5,2,Caucasian/m.0q40vc5,3,True,0.523
Caucasian/m.01w2hnz,1,Caucasian/m.01w2hnz,3,True,0.523
Caucasian/m.01w9m0k,3,Caucasian/m.01w9m0k,4,True,0.523
Caucasian/m.0hcpk,2,Caucasian/m.0hcpk,3,True,0.523
Caucasian/m.06x1j0,2,Caucasian/m.06x1j0,3,True,0.523
Caucasian/m.0fz3_7,2,Caucasian/m.0fz3_7,3,True,0.524
Caucasian/m.039vj4,3,Caucasian/m.039vj4,4,True,0.524
Caucasian/m.0jwtm6r,1,Caucasian/m.0jwtm6r,3,True,0.525
Caucasian/m.0b39c3,2,Caucasian/m.0b39c3,4,True,0.525
Caucasian/m.0dz861,2,Caucasian/m.0dz861,5,True,0.525
Caucasian/m.0983_n,2,Caucasian/m.0983_n,4,True,0.525
Caucasian/m.07rny4,2,Caucasian/m.07rny4,3,True,0.526
Caucasian/m.0h_gd68,1,Caucasian/m.0h_gd68,2,True,0.526
Caucasian/m.046mnc,3,Caucasian/m.046mnc,4,True,0.526
Caucasian/m.03z0jf,1,Caucasian/m.03z0jf,3,True,0.526
Caucasian/m.060d5l,1,Caucasian/m.060d5l,3,True,0.527
Caucasian/m.09cpvg,1,Caucasian/m.09cpvg,3,True,0.527
Caucasian/m.0j_6fkt,1,Caucasian/m.0j_6fkt,3,True,0.527
Caucasian/m.07wglj,1,Caucasian/m.07wglj,5,True,0.527
Caucasian/m.0bj_n9,1,Caucasian/m.0bj_n9,3,True,0.527
Caucasian/m.07t25k,1,Caucasian/m.07t25k,2,True,0.527
Caucasian/m.0g5t3dq,1,Caucasian/m.0g5t3dq,2,True,0.527
Caucasian/m.08dgms,2,Caucasian/m.08dgms,5,True,0.528
Indian/m.026n_xx,1,Indian/m.026n_xx,2,True,0.528
Caucasian/m.0rph7hp,2,Caucasian/m.0rph7hp,3,True,0.528
Caucasian/m.0gl1jv,1,Caucasian/m.0gl1jv,2,True,0.528
Caucasian/m.0bwz1l,1,Caucasian/m.0bwz1l,3,True,0.528
Caucasian/m.05p82y5,1,Caucasian/m.05p82y5,2,True,0.528
Caucasian/m.060d5l,2,Caucasian/m.060d5l,4,True,0.528
Caucasian/m.01jscz,1,Caucasian/m.01jscz,3,True,0.528
Caucasian/m.04hx87,1,Caucasian/m.04hx87,4,True,0.529
Caucasian/m.01jscz,3,Caucasian/m.01jscz,4,True,0.529
Caucasian/m.06xtd_,2,Caucasian/m.06xtd_,3,True,0.529
Caucasian/m.0qkrj,2,Caucasian/m.0qkrj,4,True,0.529
Caucasian/m.0b39c3,2,Caucasian/m.0b39c3,3,True,0.529
Caucasian/m.029yw7,2,Caucasian/m.029yw7,3,True,0.529
Caucasian/m.01x5c5,2,Caucasian/m.01x5c5,4,True,0.529
Caucasian/m.0893z5,1,Caucasian/m.0893z5,2,True,0.529
Caucasian/m.02s__b,1,Caucasian/m.02s__b,2,True,0.529
Indian/m.025w4wm,3,Indian/m.025w4wm,5,True,0.53
Caucasian/m.044nz5,2,Caucasian/m.044nz5,4,True,0.53
Caucasian/m.0rpg459,1,Caucasian/m.0rpg459,3,True,0.53
Caucasian/m.05t01gy,2,Caucasian/m.05t01gy,3,True,0.53
Caucasian/m.0jf1b,1,Caucasian/m.0jf1b,3,True,0.53
Caucasian/m.02g3ds,1,Caucasian/m.02g3ds,4,True,0.531
Caucasian/m.0hn8c60,2,Caucasian/m.0hn8c60,4,True,0.531
Caucasian/m.02g3ds,2,Caucasian/m.02g3ds,4,True,0.531
Caucasian/m.05mtwt,2,Caucasian/m.05mtwt,3,True,0.532
Caucasian/m.01n1tq,1,Caucasian/m.01n1tq,3,True,0.532
Caucasian/m.04n3cm_,1,Caucasian/m.04n3cm_,4,True,0.533
Caucasian/m.04zynqz,1,Caucasian/m.04zynqz,3,True,0.533
Caucasian/m.01zq2t,2,Caucasian/m.01zq2t,3,True,0.533
Caucasian/m.044nz5,3,Caucasian/m.044nz5,4,True,0.533
Caucasian/m.01wk2vc,1,Caucasian/m.01wk2vc,2,True,0.533
Caucasian/m.03vzbr,1,Caucasian/m.03vzbr,2,True,0.534
Caucasian/m.0h_gd68,1,Caucasian/m.0h_gd68,3,True,0.534
Caucasian/m.0bwlqxy,2,Caucasian/m.0bwlqxy,3,True,0.534
Caucasian/m.0c_zxg,1,Caucasian/m.0c_zxg,3,True,0.534
Caucasian/m.027km64,2,Caucasian/m.027km64,3,True,0.534
Caucasian/m.0ffsy_,2,Caucasian/m.0ffsy_,3,True,0.534
Caucasian/m.05zprqz,1,Caucasian/m.05zprqz,3,True,0.535
Caucasian/m.06xtd_,1,Caucasian/m.06xtd_,2,True,0.535
Caucasian/m.02wxj3,2,Caucasian/m.02wxj3,3,True,0.535
Caucasian/m.07_zvm,1,Caucasian/m.07_zvm,3,True,0.536
Caucasian/m.07_v16,1,Caucasian/m.07_v16,3,True,0.536
Caucasian/m.06fp1s,3,Caucasian/m.06fp1s,4,True,0.536
Caucasian/m.0ffsy_,2,Caucasian/m.0ffsy_,5,True,0.537
Caucasian/m.05s_gqc,2,Caucasian/m.05s_gqc,5,True,0.537
Indian/m.0239zv,1,Indian/m.0239zv,5,True,0.539
Caucasian/m.027s9kg,1,Caucasian/m.027s9kg,4,True,0.539
Caucasian/m.076m3j,3,Caucasian/m.076m3j,5,True,0.539
Caucasian/m.02k7h7,1,Caucasian/m.02k7h7,4,True,0.54
Caucasian/m.027qqd2,2,Caucasian/m.027qqd2,3,True,0.541
Caucasian/m.08pys0,2,Caucasian/m.08pys0,5,True,0.541
Caucasian/m.0jwr6z9,1,Caucasian/m.0jwr6z9,3,True,0.541
Caucasian/m.0rpg459,2,Caucasian/m.0rpg459,3,True,0.541
Caucasian/m.01mw0ng,1,Caucasian/m.01mw0ng,3,True,0.541
Caucasian/m.0g2skl,1,Caucasian/m.0g2skl,2,True,0.541
Caucasian/m.01nt7bh,3,Caucasian/m.01nt7bh,4,True,0.542
Caucasian/m.08gyz8,2,Caucasian/m.08gyz8,3,True,0.543
Caucasian/m.0bm3tc,3,Caucasian/m.0bm3tc,5,True,0.543
Caucasian/m.06g6fc,3,Caucasian/m.06g6fc,4,True,0.544
Caucasian/m.0bby2hk,2,Caucasian/m.0bby2hk,3,True,0.544
Caucasian/m.021vwt,1,Caucasian/m.021vwt,2,True,0.544
Caucasian/m.0dlm4zc,2,Caucasian/m.0dlm4zc,3,True,0.544
Caucasian/m.0g57lmj,1,Caucasian/m.0g57lmj,2,True,0.544
Caucasian/m.096td,1,Caucasian/m.096td,4,True,0.544
Caucasian/m.04134b2,1,Caucasian/m.04134b2,2,True,0.545
Caucasian/m.07_v16,2,Caucasian/m.07_v16,3,True,0.545
Indian/m.02608g9,1,Indian/m.02608g9,2,True,0.545
Caucasian/m.0hn8c60,3,Caucasian/m.0hn8c60,4,True,0.545
Caucasian/m.0jwtm6r,2,Caucasian/m.0jwtm6r,3,True,0.546
Caucasian/m.0bv8554,1,Caucasian/m.0bv8554,2,True,0.546
Caucasian/m.01q810,2,Caucasian/m.01q810,3,True,0.547
Caucasian/m.076m3j,1,Caucasian/m.076m3j,5,True,0.547
Caucasian/m.07wglj,3,Caucasian/m.07wglj,5,True,0.547
Caucasian/m.01q810,1,Caucasian/m.01q810,4,True,0.548
Caucasian/m.02k7h7,1,Caucasian/m.02k7h7,3,True,0.548
Caucasian/m.0r4pmym,1,Caucasian/m.0r4pmym,4,True,0.548
Caucasian/m.05gkqv,1,Caucasian/m.05gkqv,4,True,0.548
Caucasian/m.01w9m0k,1,Caucasian/m.01w9m0k,4,True,0.548
Caucasian/m.087vwg,1,Caucasian/m.087vwg,3,True,0.548
Caucasian/m.071vnr,1,Caucasian/m.071vnr,4,True,0.549
Caucasian/m.086n_m,1,Caucasian/m.086n_m,3,True,0.549
Caucasian/m.04ptjj,1,Caucasian/m.04ptjj,3,True,0.549
Caucasian/m.0bwlqxy,3,Caucasian/m.0bwlqxy,5,True,0.549
Caucasian/m.04j3x1,2,Caucasian/m.04j3x1,3,True,0.549
Caucasian/m.01hbc7,1,Caucasian/m.01hbc7,3,True,0.549
Caucasian/m.03czzzz,2,Caucasian/m.03czzzz,3,True,0.549
Caucasian/m.01zq6b,1,Caucasian/m.01zq6b,2,True,0.549
Caucasian/m.03thw4,2,Caucasian/m.03thw4,3,True,0.55
Caucasian/m.0hgx_,1,Caucasian/m.0hgx_,3,True,0.55
Caucasian/m.04t04m,1,Caucasian/m.04t04m,3,True,0.55
Caucasian/m.0bs1_8b,2,Caucasian/m.0bs1_8b,4,True,0.55
Caucasian/m.0g04yz,2,Caucasian/m.0g04yz,3,True,0.55
Caucasian/m.08prq0,1,Caucasian/m.08prq0,2,True,0.55
Caucasian/m.0f_j41,3,Caucasian/m.0f_j41,4,True,0.55
Caucasian/m.09chpl,2,Caucasian/m.09chpl,3,True,0.551
Caucasian/m.04ptjj,1,Caucasian/m.04ptjj,2,True,0.551
Caucasian/m.09chpl,1,Caucasian/m.09chpl,4,True,0.552
Caucasian/m.04d70b,1,Caucasian/m.04d70b,2,True,0.552
Caucasian/m.09zzhh,1,Caucasian/m.09zzhh,2,True,0.552
Caucasian/m.0ffsy_,4,Caucasian/m.0ffsy_,5,True,0.553
Caucasian/m.02q484d,1,Caucasian/m.02q484d,3,True,0.553
Caucasian/m.0dz861,3,Caucasian/m.0dz861,5,True,0.553
Caucasian/m.05b1w7j,2,Caucasian/m.05b1w7j,3,True,0.553
Caucasian/m.0g2skl,2,Caucasian/m.0g2skl,4,True,0.553
Caucasian/m.0f_j41,2,Caucasian/m.0f_j41,4,True,0.553
Caucasian/m.0bby2hk,4,Caucasian/m.0bby2hk,5,True,0.553
Caucasian/m.026twx5,1,Caucasian/m.026twx5,3,True,0.554
Caucasian/m.0c2fvr,2,Caucasian/m.0c2fvr,3,True,0.554
Caucasian/m.03cdg6l,1,Caucasian/m.03cdg6l,3,True,0.554
Caucasian/m.03czzzz,1,Caucasian/m.03czzzz,4,True,0.554
Caucasian/m.09csnn,1,Caucasian/m.09csnn,3,True,0.554
Caucasian/m.03dzj_,1,Caucasian/m.03dzj_,2,True,0.554
Caucasian/m.05t01gy,1,Caucasian/m.05t01gy,3,True,0.554
Caucasian/m.0g1xc3,1,Caucasian/m.0g1xc3,2,True,0.554
Caucasian/m.04t04m,3,Caucasian/m.04t04m,4,True,0.554
Caucasian/m.0274k36,2,Caucasian/m.0274k36,3,True,0.555
Caucasian/m.0g3f1p,1,Caucasian/m.0g3f1p,3,True,0.556
Caucasian/m.02z3m7b,1,Caucasian/m.02z3m7b,3,True,0.556
Caucasian/m.01dj15,2,Caucasian/m.01dj15,3,True,0.556
Caucasian/m.027qqd2,1,Caucasian/m.027qqd2,3,True,0.556
Caucasian/m.060d5l,3,Caucasian/m.060d5l,4,True,0.556
Caucasian/m.060d5l,1,Caucasian/m.060d5l,2,True,0.557
Caucasian/m.02wxj3,1,Caucasian/m.02wxj3,3,True,0.557
Caucasian/m.076m3j,4,Caucasian/m.076m3j,5,True,0.558
Caucasian/m.027sw9f,1,Caucasian/m.027sw9f,2,True,0.558
Caucasian/m.01wmdh,2,Caucasian/m.01wmdh,3,True,0.558
Caucasian/m.03z0jf,2,Caucasian/m.03z0jf,3,True,0.559
Caucasian/m.071vnr,2,Caucasian/m.071vnr,4,True,0.559
Caucasian/m.085y6t,1,Caucasian/m.085y6t,2,True,0.559
Caucasian/m.0cs6m8,1,Caucasian/m.0cs6m8,2,True,0.559
Caucasian/m.04n3cm_,3,Caucasian/m.04n3cm_,4,True,0.559
Caucasian/m.05gkqv,3,Caucasian/m.05gkqv,4,True,0.56
Caucasian/m.066kvr,1,Caucasian/m.066kvr,2,True,0.56
Caucasian/m.0bxfq,1,Caucasian/m.0bxfq,2,True,0.56
Caucasian/m.02j9g,2,Caucasian/m.02j9g,3,True,0.56
Caucasian/m.0b39c3,1,Caucasian/m.0b39c3,4,True,0.56
Caucasian/m.09gfz4m,1,Caucasian/m.09gfz4m,2,True,0.561
Caucasian/m.026twx5,1,Caucasian/m.026twx5,2,True,0.561
Caucasian/m.04j3x1,1,Caucasian/m.04j3x1,3,True,0.562
Caucasian/m.01fnb2,1,Caucasian/m.01fnb2,2,True,0.562
Caucasian/m.01wzz4w,2,Caucasian/m.01wzz4w,3,True,0.562
Caucasian/m.07mvwx,1,Caucasian/m.07mvwx,2,True,0.563
Caucasian/m.0c_zxg,1,Caucasian/m.0c_zxg,4,True,0.563
Caucasian/m.05mykr,2,Caucasian/m.05mykr,3,True,0.563
Caucasian/m.0bj_n9,2,Caucasian/m.0bj_n9,3,True,0.564
Caucasian/m.0btr9,2,Caucasian/m.0btr9,4,True,0.564
Caucasian/m.01w9m0k,2,Caucasian/m.01w9m0k,3,True,0.564
Caucasian/m.0hn8c60,1,Caucasian/m.0hn8c60,3,True,0.565
Caucasian/m.09chpl,1,Caucasian/m.09chpl,5,True,0.565
Caucasian/m.0c1cmz,2,Caucasian/m.0c1cmz,3,True,0.566
Caucasian/m.02s__b,1,Caucasian/m.02s__b,3,True,0.566
Caucasian/m.0983_n,1,Caucasian/m.0983_n,2,True,0.566
Caucasian/m.06_nzh,3,Caucasian/m.06_nzh,4,True,0.566
Caucasian/m.0g5t3dq,2,Caucasian/m.0g5t3dq,3,True,0.567
Caucasian/m.0pcnkdy,1,Caucasian/m.0pcnkdy,2,True,0.567
Caucasian/m.0j44_4b,2,Caucasian/m.0j44_4b,3,True,0.567
Caucasian/m.0qkrj,1,Caucasian/m.0qkrj,4,True,0.567
Caucasian/m.02kbh4,3,Caucasian/m.02kbh4,4,True,0.567
Caucasian/m.09csnn,4,Caucasian/m.09csnn,6,True,0.567
Caucasian/m.043qv9l,1,Caucasian/m.043qv9l,4,True,0.567
Caucasian/m.03d69_,1,Caucasian/m.03d69_,3,True,0.568
Caucasian/m.0bx07x,2,Caucasian/m.0bx07x,3,True,0.568
Caucasian/m.02g3ds,3,Caucasian/m.02g3ds,4,True,0.568
Caucasian/m.020sr8,1,Caucasian/m.020sr8,2,True,0.568
Caucasian/m.06d4rj,1,Caucasian/m.06d4rj,2,True,0.568
Caucasian/m.0q40vc5,1,Caucasian/m.0q40vc5,4,True,0.568
Caucasian/m.0q40vc5,1,Caucasian/m.0q40vc5,2,True,0.568
Caucasian/m.02x1wwm,1,Caucasian/m.02x1wwm,2,True,0.569
Caucasian/m.09csnn,1,Caucasian/m.09csnn,5,True,0.569
Caucasian/m.01v42g,1,Caucasian/m.01v42g,3,True,0.57
Caucasian/m.0b39c3,1,Caucasian/m.0b39c3,2,True,0.57
Caucasian/m.0kr_9v,1,Caucasian/m.0kr_9v,3,True,0.57
Caucasian/m.06xtd_,1,Caucasian/m.06xtd_,4,True,0.571
Caucasian/m.04d70b,1,Caucasian/m.04d70b,3,True,0.572
Caucasian/m.074w7h,2,Caucasian/m.074w7h,3,True,0.572
Caucasian/m.0f_j41,1,Caucasian/m.0f_j41,5,True,0.572
Caucasian/m.0f_j41,1,Caucasian/m.0f_j41,4,True,0.573
Caucasian/m.08q94v,1,Caucasian/m.08q94v,2,True,0.573
Caucasian/m.0c2fvr,2,Caucasian/m.0c2fvr,4,True,0.573
Caucasian/m.05s_gqc,3,Caucasian/m.05s_gqc,5,True,0.573
Caucasian/m.0ql2bgg,1,Caucasian/m.0ql2bgg,3,True,0.573
Caucasian/m.02qxh28,1,Caucasian/m.02qxh28,3,True,0.574
Caucasian/m.041bzs,1,Caucasian/m.041bzs,3,True,0.574
Caucasian/m.02j9g,1,Caucasian/m.02j9g,3,True,0.574
Indian/m.08y5xt,2,Indian/m.08y5xt,3,True,0.575
Caucasian/m.07s9ymt,2,Caucasian/m.07s9ymt,3,True,0.575
Caucasian/m.0bby2hk,2,Caucasian/m.0bby2hk,5,True,0.575
Caucasian/m.0cp95r,2,Caucasian/m.0cp95r,3,True,0.575
Caucasian/m.0d3_94,1,Caucasian/m.0d3_94,3,True,0.575
Caucasian/m.040539,2,Caucasian/m.040539,5,True,0.575
Caucasian/m.03d8_4b,1,Caucasian/m.03d8_4b,2,True,0.576
Caucasian/m.0r4pmym,2,Caucasian/m.0r4pmym,5,True,0.576
Caucasian/m.096td,3,Caucasian/m.096td,4,True,0.576
Caucasian/m.092grt,2,Caucasian/m.092grt,3,True,0.577
Caucasian/m.0bm3tc,1,Caucasian/m.0bm3tc,5,True,0.577
Caucasian/m.07rny4,1,Caucasian/m.07rny4,2,True,0.577
Caucasian/m.09csnn,1,Caucasian/m.09csnn,2,True,0.577
Caucasian/m.0hn8c60,1,Caucasian/m.0hn8c60,4,True,0.578
Caucasian/m.06rq4c,3,Caucasian/m.06rq4c,4,True,0.578
Indian/m.0274zgs,1,Indian/m.0274zgs,3,True,0.578
Caucasian/m.03h3w2p,2,Caucasian/m.03h3w2p,4,True,0.578
Caucasian/m.04zynqz,2,Caucasian/m.04zynqz,3,True,0.579
Caucasian/m.03qftfq,1,Caucasian/m.03qftfq,2,True,0.579
Caucasian/m.06_nzh,2,Caucasian/m.06_nzh,5,True,0.579
Indian/m.0239zv,1,Indian/m.0239zv,4,True,0.579
Caucasian/m.05_q70,1,Caucasian/m.05_q70,3,True,0.58
Caucasian/m.0c2fvr,3,Caucasian/m.0c2fvr,4,True,0.58
Caucasian/m.0967nb,2,Caucasian/m.0967nb,3,True,0.58
Caucasian/m.03hnw8t,2,Caucasian/m.03hnw8t,3,True,0.58
Caucasian/m.086n_m,1,Caucasian/m.086n_m,2,True,0.58
Caucasian/m.096yh,2,Caucasian/m.096yh,3,True,0.581
Caucasian/m.0ksv2n,1,Caucasian/m.0ksv2n,4,True,0.581
Caucasian/m.053qc6,1,Caucasian/m.053qc6,2,True,0.581
Caucasian/m.03tg3x,2,Caucasian/m.03tg3x,4,True,0.581
Caucasian/m.027qqd2,3,Caucasian/m.027qqd2,4,True,0.582
Caucasian/m.0jwtm6r,3,Caucasian/m.0jwtm6r,4,True,0.582
Caucasian/m.0g2skl,1,Caucasian/m.0g2skl,3,True,0.582
Caucasian/m.0f_j41,3,Caucasian/m.0f_j41,5,True,0.582
Caucasian/m.0k0qwd8,1,Caucasian/m.0k0qwd8,2,True,0.582
Caucasian/m.0hcpk,1,Caucasian/m.0hcpk,2,True,0.582
Caucasian/m.0pnhc,1,Caucasian/m.0pnhc,2,True,0.583
Caucasian/m.0q40vc5,3,Caucasian/m.0q40vc5,4,True,0.583
Caucasian/m.02r2043,1,Caucasian/m.02r2043,3,True,0.583
Caucasian/m.06gsg2,2,Caucasian/m.06gsg2,3,True,0.583
Caucasian/m.08q94v,2,Caucasian/m.08q94v,3,True,0.583
Caucasian/m.02z3m7b,2,Caucasian/m.02z3m7b,3,True,0.584
Caucasian/m.0bcvnb,1,Caucasian/m.0bcvnb,3,True,0.584
Caucasian/m.03398,1,Caucasian/m.03398,3,True,0.584
Caucasian/m.0gl1jv,1,Caucasian/m.0gl1jv,3,True,0.585
Caucasian/m.06g6fc,2,Caucasian/m.06g6fc,4,True,0.585
Caucasian/m.03tg3x,4,Caucasian/m.03tg3x,5,True,0.585
Caucasian/m.01svyr,1,Caucasian/m.01svyr,3,True,0.585
Caucasian/m.0dtq8b,1,Caucasian/m.0dtq8b,3,True,0.586
Caucasian/m.040539,4,Caucasian/m.040539,5,True,0.586
Caucasian/m.0gx_ccs,2,Caucasian/m.0gx_ccs,3,True,0.586
Caucasian/m.06_6j3,1,Caucasian/m.06_6j3,2,True,0.586
Caucasian/m.01mw0ng,1,Caucasian/m.01mw0ng,2,True,0.586
Indian/m.0239zv,1,Indian/m.0239zv,3,True,0.586
Caucasian/m.041bzs,1,Caucasian/m.041bzs,2,True,0.586
Caucasian/m.05zprqz,2,Caucasian/m.05zprqz,3,True,0.587
Indian/m.025w4wm,2,Indian/m.025w4wm,5,True,0.587
Caucasian/m.07y23k,3,Caucasian/m.07y23k,4,True,0.587
Caucasian/m.0dz861,2,Caucasian/m.0dz861,6,True,0.587
Caucasian/m.04c2ft,1,Caucasian/m.04c2ft,2,True,0.587
Caucasian/m.07k8dl,1,Caucasian/m.07k8dl,2,True,0.587
Caucasian/m.01w9m0k,1,Caucasian/m.01w9m0k,2,True,0.588
Caucasian/m.0bmp6r,1,Caucasian/m.0bmp6r,2,True,0.588
Caucasian/m.0fn_s7,2,Caucasian/m.0fn_s7,3,True,0.588
Caucasian/m.01lb3wy,3,Caucasian/m.01lb3wy,4,True,0.588
Caucasian/m.01wzz4w,1,Caucasian/m.01wzz4w,3,True,0.589
Caucasian/m.0bs1_8b,1,Caucasian/m.0bs1_8b,4,True,0.589
Caucasian/m.03d69_,1,Caucasian/m.03d69_,4,True,0.589
Caucasian/m.0qkrj,3,Caucasian/m.0qkrj,4,True,0.589
Caucasian/m.0bby2hk,1,Caucasian/m.0bby2hk,4,True,0.589
Caucasian/m.02q484d,1,Caucasian/m.02q484d,2,True,0.59
Caucasian/m.05gkqv,2,Caucasian/m.05gkqv,3,True,0.591
Caucasian/m.0ffsy_,5,Caucasian/m.0ffsy_,6,True,0.591
Caucasian/m.0ffsy_,1,Caucasian/m.0ffsy_,5,True,0.592
Caucasian/m.02pqjp,2,Caucasian/m.02pqjp,4,True,0.592
Caucasian/m.07ysxj,3,Caucasian/m.07ysxj,5,True,0.592
Caucasian/m.03z0jf,3,Caucasian/m.03z0jf,4,True,0.592
Caucasian/m.0g3s66,1,Caucasian/m.0g3s66,3,True,0.593
Indian/m.0239zv,4,Indian/m.0239zv,5,True,0.593
Caucasian/m.0bm3tc,2,Caucasian/m.0bm3tc,5,True,0.593
Caucasian/m.0dz861,2,Caucasian/m.0dz861,3,True,0.593
Indian/m.026n_xx,1,Indian/m.026n_xx,3,True,0.593
Caucasian/m.01jscz,2,Caucasian/m.01jscz,3,True,0.594
Caucasian/m.0bm3tc,3,Caucasian/m.0bm3tc,4,True,0.594
