subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.0h1sht,2,African/m.0h1sht,4,True,0.573
African/m.0h56bty,3,African/m.0h56bty,4,True,0.573
African/m.0j4lpv2,1,African/m.0j4lpv2,3,True,0.574
African/m.027chpc,2,African/m.027chpc,3,True,0.574
African/m.0gmf9vr,1,African/m.0gmf9vr,3,True,0.574
African/m.05r6qt,3,African/m.05r6qt,4,True,0.575
African/m.0fqwgf4,1,African/m.0fqwgf4,2,True,0.575
African/m.0g28w1,1,African/m.0g28w1,2,True,0.575
African/m.0h1sht,2,African/m.0h1sht,3,True,0.575
African/m.0h96nqn,1,African/m.0h96nqn,2,True,0.575
African/m.06r24y,1,African/m.06r24y,4,True,0.575
African/m.05zw_y6,6,African/m.05zw_y6,7,True,0.575
African/m.06z0nb,1,African/m.06z0nb,3,True,0.576
African/m.0d9sps,2,African/m.0d9sps,3,True,0.576
African/m.026l4_c,1,African/m.026l4_c,3,True,0.576
African/m.0bpj59,1,African/m.0bpj59,3,True,0.576
African/m.07cls3,1,African/m.07cls3,2,True,0.577
African/m.01w7fkk,1,African/m.01w7fkk,4,True,0.577
African/m.01tpzf7,2,African/m.01tpzf7,3,True,0.577
African/m.0jwkd2,3,African/m.0jwkd2,4,True,0.577
African/m.0h1sht,1,African/m.0h1sht,2,True,0.577
African/m.0h96jgh,1,African/m.0h96jgh,3,True,0.578
African/m.0j259dq,2,African/m.0j259dq,4,True,0.578
African/m.0dgqzh8,2,African/m.0dgqzh8,4,True,0.578
African/m.0ds28j0,2,African/m.0ds28j0,4,True,0.579
African/m.027c90f,1,African/m.027c90f,2,True,0.58
African/m.0gx28s4,1,African/m.0gx28s4,2,True,0.58
African/m.06r24y,2,African/m.06r24y,3,True,0.581
African/m.03by2x9,1,African/m.03by2x9,3,True,0.581
African/m.026l4_c,1,African/m.026l4_c,2,True,0.581
African/m.0276ftc,2,African/m.0276ftc,4,True,0.581
African/m.0p_lh,2,African/m.0p_lh,3,True,0.581
African/m.090mpz,2,African/m.090mpz,3,True,0.582
African/m.0276ftc,2,African/m.0276ftc,3,True,0.582
African/m.04xmzd,2,African/m.04xmzd,3,True,0.583
African/m.0dgs5_l,2,African/m.0dgs5_l,4,True,0.583
African/m.02prwf,1,African/m.02prwf,3,True,0.583
African/m.0ds28j0,1,African/m.0ds28j0,3,True,0.583
African/m.07dln8,2,African/m.07dln8,3,True,0.584
African/m.0dgqzh8,2,African/m.0dgqzh8,3,True,0.585
African/m.026p8k0,2,African/m.026p8k0,3,True,0.585
African/m.026rskm,1,African/m.026rskm,2,True,0.585
African/m.06v7wq,2,African/m.06v7wq,3,True,0.585
African/m.051zlzc,1,African/m.051zlzc,4,True,0.585
African/m.07kbdbh,1,African/m.07kbdbh,2,True,0.585
African/m.05m0pq,1,African/m.05m0pq,4,True,0.585
African/m.027wfkg,2,African/m.027wfkg,4,True,0.585
African/m.01vzj8f,1,African/m.01vzj8f,4,True,0.585
African/m.057z15d,2,African/m.057z15d,3,True,0.586
African/m.01ncw1x,1,African/m.01ncw1x,3,True,0.586
African/m.0g28w1,2,African/m.0g28w1,3,True,0.586
African/m.0h96nqn,2,African/m.0h96nqn,3,True,0.586
African/m.015q3m,2,African/m.015q3m,3,True,0.586
African/m.03gdxp,1,African/m.03gdxp,4,True,0.586
African/m.01kys2,1,African/m.01kys2,2,True,0.587
African/m.0dlnvv,1,African/m.0dlnvv,3,True,0.588
African/m.05syr9r,3,African/m.05syr9r,5,True,0.588
African/m.0ql6xn8,1,African/m.0ql6xn8,4,True,0.588
African/m.0858z5,1,African/m.0858z5,3,True,0.589
African/m.07mmgx,1,African/m.07mmgx,2,True,0.589
African/m.02ltjc,3,African/m.02ltjc,4,True,0.589
African/m.05zw_y6,1,African/m.05zw_y6,7,True,0.59
African/m.0747h2,1,African/m.0747h2,4,True,0.59
African/m.012mh_,1,African/m.012mh_,4,True,0.59
African/m.01jq08_,1,African/m.01jq08_,2,True,0.59
African/m.0gyp7g,1,African/m.0gyp7g,2,True,0.59
African/m.02686yy,2,African/m.02686yy,4,True,0.59
African/m.0k2lrfw,1,African/m.0k2lrfw,3,True,0.591
African/m.074tc9,1,African/m.074tc9,2,True,0.592
African/m.06v685,1,African/m.06v685,2,True,0.592
African/m.087qnf,2,African/m.087qnf,5,True,0.592
African/m.01qc8lm,1,African/m.01qc8lm,2,True,0.592
African/m.0k2g2nc,2,African/m.0k2g2nc,4,True,0.593
African/m.03c0jkp,1,African/m.03c0jkp,2,True,0.593
African/m.0fqwgf4,1,African/m.0fqwgf4,3,True,0.594
African/m.09fd26,2,African/m.09fd26,4,True,0.595
African/m.01drbr,1,African/m.01drbr,3,True,0.596
African/m.0b6nb2b,2,African/m.0b6nb2b,3,True,0.596
African/m.07l62k,4,African/m.07l62k,5,True,0.596
African/m.03gdxp,2,African/m.03gdxp,3,True,0.597
African/m.0bv7_5,1,African/m.0bv7_5,4,True,0.597
African/m.0cyjv5,3,African/m.0cyjv5,5,True,0.597
African/m.06t3dp,1,African/m.06t3dp,2,True,0.597
African/m.0dlnvv,1,African/m.0dlnvv,5,True,0.597
African/m.02prwf,2,African/m.02prwf,3,True,0.598
African/m.0fph3f0,2,African/m.0fph3f0,3,True,0.598
African/m.0dqlq9,2,African/m.0dqlq9,4,True,0.598
African/m.07l62k,1,African/m.07l62k,3,True,0.598
African/m.0p786p4,2,African/m.0p786p4,4,True,0.599
African/m.07l62k,1,African/m.07l62k,4,True,0.6
African/m.0fph3f0,2,African/m.0fph3f0,4,True,0.6
African/m.028brc9,1,African/m.028brc9,4,True,0.6
African/m.04n4s9m,2,African/m.04n4s9m,3,True,0.6
African/m.045y5m,1,African/m.045y5m,3,True,0.601
African/m.0ds28j0,3,African/m.0ds28j0,4,True,0.601
African/m.0gj8d_f,1,African/m.0gj8d_f,4,True,0.601
African/m.0dqlq9,1,African/m.0dqlq9,4,True,0.602
African/m.0nd35dq,1,African/m.0nd35dq,2,True,0.602
African/m.027wfkg,4,African/m.027wfkg,5,True,0.603
African/m.02ltjc,1,African/m.02ltjc,4,True,0.603
African/m.02686yy,1,African/m.02686yy,2,True,0.603
African/m.07s4k2r,1,African/m.07s4k2r,2,True,0.604
African/m.0dgs5_l,1,African/m.0dgs5_l,4,True,0.604
African/m.09rw4xt,2,African/m.09rw4xt,4,True,0.604
African/m.0dgqzh8,3,African/m.0dgqzh8,4,True,0.604
African/m.01x9b6,1,African/m.01x9b6,3,True,0.604
African/m.01qc8lm,2,African/m.01qc8lm,3,True,0.604
African/m.02z0hh,2,African/m.02z0hh,4,True,0.604
African/m.06t3dp,1,African/m.06t3dp,6,True,0.604
African/m.07sbh56,1,African/m.07sbh56,3,True,0.605
African/m.0crfdgn,1,African/m.0crfdgn,4,True,0.606
African/m.0c7nfp,1,African/m.0c7nfp,4,True,0.606
African/m.01mddpy,1,African/m.01mddpy,2,True,0.607
African/m.0k2g2nc,1,African/m.0k2g2nc,2,True,0.607
African/m.0k_xbj,2,African/m.0k_xbj,5,True,0.607
African/m.03g596,3,African/m.03g596,4,True,0.607
African/m.0k00nk,1,African/m.0k00nk,4,True,0.607
African/m.022r_l,2,African/m.022r_l,4,True,0.607
African/m.027wfkg,3,African/m.027wfkg,5,True,0.608
African/m.051jrr,3,African/m.051jrr,4,True,0.608
African/m.06602tr,1,African/m.06602tr,3,True,0.608
African/m.06t3dp,3,African/m.06t3dp,5,True,0.608
African/m.09v39qm,1,African/m.09v39qm,3,True,0.609
African/m.0286btc,2,African/m.0286btc,4,True,0.61
African/m.02686yy,1,African/m.02686yy,4,True,0.611
African/m.0d8v04,1,African/m.0d8v04,2,True,0.611
African/m.06cjl_,2,African/m.06cjl_,3,True,0.611
African/m.027nj5_,3,African/m.027nj5_,4,True,0.611
African/m.09gg14m,1,African/m.09gg14m,2,True,0.612
African/m.02vncfs,3,African/m.02vncfs,4,True,0.612
African/m.02w9542,1,African/m.02w9542,2,True,0.613
African/m.027wfkg,3,African/m.027wfkg,4,True,0.613
African/m.09g7pbs,1,African/m.09g7pbs,2,True,0.614
African/m.051zlzc,2,African/m.051zlzc,3,True,0.614
African/m.051jrr,2,African/m.051jrr,4,True,0.615
African/m.05syr9r,5,African/m.05syr9r,6,True,0.616
African/m.05zw_y6,2,African/m.05zw_y6,5,True,0.616
African/m.07k9cy8,3,African/m.07k9cy8,4,True,0.617
African/m.048v_w,1,African/m.048v_w,2,True,0.617
African/m.05syr9r,4,African/m.05syr9r,5,True,0.617
African/m.026p8k0,1,African/m.026p8k0,2,True,0.617
African/m.01w6m_0,3,African/m.01w6m_0,6,True,0.617
African/m.0gj8d_f,3,African/m.0gj8d_f,4,True,0.618
African/m.08s03h,1,African/m.08s03h,2,True,0.618
African/m.0nd35dq,1,African/m.0nd35dq,3,True,0.618
African/m.05ys5s,1,African/m.05ys5s,3,True,0.619
African/m.0260ksm,2,African/m.0260ksm,3,True,0.619
African/m.0r4mk8w,1,African/m.0r4mk8w,3,True,0.619
African/m.04m4p5,1,African/m.04m4p5,3,True,0.619
African/m.027kzkb,2,African/m.027kzkb,4,True,0.62
African/m.0h56bty,2,African/m.0h56bty,3,True,0.62
African/m.05vdvy,2,African/m.05vdvy,3,True,0.62
African/m.0cyjv5,2,African/m.0cyjv5,5,True,0.62
African/m.0cwzqs,2,African/m.0cwzqs,3,True,0.62
African/m.01x9b6,2,African/m.01x9b6,3,True,0.62
African/m.05zw_y6,4,African/m.05zw_y6,7,True,0.62
African/m.06t3dp,2,African/m.06t3dp,4,True,0.621
African/m.04m4p5,3,African/m.04m4p5,4,True,0.621
African/m.090mpz,1,African/m.090mpz,3,True,0.622
African/m.01drbr,2,African/m.01drbr,3,True,0.622
African/m.05zw_y6,3,African/m.05zw_y6,6,True,0.623
African/m.0p786p4,1,African/m.0p786p4,4,True,0.623
African/m.027l2tm,1,African/m.027l2tm,2,True,0.623
African/m.0283ccb,1,African/m.0283ccb,3,True,0.624
African/m.01tpzf7,1,African/m.01tpzf7,2,True,0.624
African/m.01yrrh,1,African/m.01yrrh,3,True,0.624
African/m.07sbh56,5,African/m.07sbh56,6,True,0.625
African/m.01w6m_0,4,African/m.01w6m_0,6,True,0.625
African/m.028brc9,2,African/m.028brc9,4,True,0.625
African/m.0dlm_nj,2,African/m.0dlm_nj,3,True,0.625
African/m.088l6v,1,African/m.088l6v,3,True,0.625
African/m.05ys5s,1,African/m.05ys5s,2,True,0.626
African/m.0858z5,1,African/m.0858z5,2,True,0.627
African/m.06t3dp,1,African/m.06t3dp,3,True,0.628
African/m.074tc9,2,African/m.074tc9,3,True,0.628
African/m.0dc1yg,1,African/m.0dc1yg,2,True,0.628
African/m.05syr9r,1,African/m.05syr9r,6,True,0.628
African/m.0cz8_hn,2,African/m.0cz8_hn,3,True,0.628
African/m.07kj19k,1,African/m.07kj19k,2,True,0.628
African/m.05yn4f,1,African/m.05yn4f,3,True,0.629
African/m.027nj5_,1,African/m.027nj5_,2,True,0.63
African/m.03gdxp,3,African/m.03gdxp,4,True,0.63
African/m.0j259dq,1,African/m.0j259dq,5,True,0.63
African/m.0dqlq9,1,African/m.0dqlq9,3,True,0.631
African/m.07sbh56,1,African/m.07sbh56,4,True,0.632
African/m.05r6qt,1,African/m.05r6qt,2,True,0.632
African/m.01mddpy,3,African/m.01mddpy,4,True,0.632
African/m.05zvfjg,1,African/m.05zvfjg,2,True,0.632
African/m.027kzkb,3,African/m.027kzkb,4,True,0.633
African/m.05zw_y6,4,African/m.05zw_y6,5,True,0.635
African/m.0gl07xv,3,African/m.0gl07xv,4,True,0.635
African/m.0k_xbj,2,African/m.0k_xbj,4,True,0.635
African/m.01w6m_0,1,African/m.01w6m_0,6,True,0.635
African/m.05syr9r,1,African/m.05syr9r,4,True,0.635
African/m.0jwkd2,1,African/m.0jwkd2,3,True,0.635
African/m.02q8l3n,1,African/m.02q8l3n,3,True,0.636
African/m.02ltjc,2,African/m.02ltjc,4,True,0.636
African/m.0dgs5_l,1,African/m.0dgs5_l,2,True,0.636
African/m.04v858,1,African/m.04v858,2,True,0.636
African/m.01tpzf7,2,African/m.01tpzf7,4,True,0.636
African/m.012mh_,2,African/m.012mh_,4,True,0.637
African/m.02x8mzk,3,African/m.02x8mzk,6,True,0.637
African/m.05yn4f,2,African/m.05yn4f,3,True,0.637
African/m.051zlzc,1,African/m.051zlzc,3,True,0.638
African/m.0ds28j0,1,African/m.0ds28j0,4,True,0.638
African/m.01vw5v0,1,African/m.01vw5v0,3,True,0.639
African/m.0dlnvv,2,African/m.0dlnvv,5,True,0.639
African/m.01p99c2,2,African/m.01p99c2,4,True,0.639
African/m.027wfkg,1,African/m.027wfkg,3,True,0.639
African/m.0286btc,3,African/m.0286btc,4,True,0.639
African/m.0h96nqn,1,African/m.0h96nqn,3,True,0.64
African/m.09glchk,1,African/m.09glchk,4,True,0.64
African/m.027nj5_,2,African/m.027nj5_,3,True,0.64
African/m.027c90f,2,African/m.027c90f,3,True,0.64
African/m.01j4p1,1,African/m.01j4p1,2,True,0.64
African/m.013w7j,2,African/m.013w7j,3,True,0.64
African/m.03w6nh,3,African/m.03w6nh,4,True,0.64
African/m.0dzygy,1,African/m.0dzygy,5,True,0.64
African/m.0nhr_g7,1,African/m.0nhr_g7,3,True,0.64
African/m.02z0hh,3,African/m.02z0hh,4,True,0.64
African/m.0858z5,3,African/m.0858z5,4,True,0.641
African/m.02vncfs,1,African/m.02vncfs,4,True,0.641
African/m.0dgqzh8,1,African/m.0dgqzh8,2,True,0.642
African/m.02w9542,1,African/m.02w9542,3,True,0.642
African/m.05m0pq,2,African/m.05m0pq,3,True,0.643
African/m.09rw4xt,1,African/m.09rw4xt,4,True,0.643
African/m.0jl16fw,4,African/m.0jl16fw,5,True,0.643
African/m.0jl16fw,3,African/m.0jl16fw,4,True,0.643
African/m.028brc9,3,African/m.028brc9,4,True,0.643
African/m.0h1sht,1,African/m.0h1sht,5,True,0.643
Indian/m.03d5stb,1,Indian/m.03d5stb,2,True,0.645
African/m.0283ccb,1,African/m.0283ccb,2,True,0.645
African/m.01p99c2,3,African/m.01p99c2,4,True,0.645
African/m.01l5rfm,1,African/m.01l5rfm,2,True,0.645
African/m.0kns6q7,1,African/m.0kns6q7,3,True,0.645
African/m.0j259dq,2,African/m.0j259dq,5,True,0.645
African/m.087qnf,1,African/m.087qnf,5,True,0.645
African/m.027chpc,1,African/m.027chpc,2,True,0.645
African/m.02x7s6t,2,African/m.02x7s6t,5,True,0.645
African/m.02w9542,1,African/m.02w9542,5,True,0.646
African/m.09v39qm,2,African/m.09v39qm,3,True,0.646
African/m.01pdnjf,1,African/m.01pdnjf,2,True,0.647
African/m.02w3gcz,1,African/m.02w3gcz,2,True,0.647
African/m.01l5rfm,1,African/m.01l5rfm,5,True,0.647
African/m.0gj8d_f,1,African/m.0gj8d_f,3,True,0.647
African/m.09v71ps,1,African/m.09v71ps,2,True,0.647
African/m.07k63fx,1,African/m.07k63fx,4,True,0.647
African/m.0dzygy,2,African/m.0dzygy,5,True,0.648
African/m.01lnq_p,2,African/m.01lnq_p,3,True,0.648
African/m.048v_w,2,African/m.048v_w,3,True,0.648
African/m.01jq08_,2,African/m.01jq08_,3,True,0.649
African/m.0h1sht,2,African/m.0h1sht,5,True,0.649
African/m.027kzkb,1,African/m.027kzkb,4,True,0.649
African/m.0p786p4,3,African/m.0p786p4,4,True,0.649
African/m.02x7s6t,1,African/m.02x7s6t,4,True,0.649
African/m.057z15d,1,African/m.057z15d,2,True,0.65
African/m.01t_ncc,2,African/m.01t_ncc,3,True,0.651
African/m.0dgs5_l,1,African/m.0dgs5_l,3,True,0.651
African/m.09rw4xt,1,African/m.09rw4xt,3,True,0.651
African/m.04rl_l,2,African/m.04rl_l,3,True,0.651
African/m.02x7s6t,2,African/m.02x7s6t,4,True,0.652
African/m.05zw_y6,3,African/m.05zw_y6,4,True,0.652
African/m.09rw4xt,2,African/m.09rw4xt,3,True,0.652
African/m.02plzzy,3,African/m.02plzzy,4,True,0.652
African/m.0747h2,2,African/m.0747h2,3,True,0.652
African/m.02x7s6t,3,African/m.02x7s6t,5,True,0.652
African/m.02plzzy,2,African/m.02plzzy,3,True,0.653
African/m.0kns6q7,2,African/m.0kns6q7,3,True,0.653
African/m.0fph3f0,3,African/m.0fph3f0,4,True,0.653
African/m.0cx7xg,1,African/m.0cx7xg,2,True,0.653
African/m.02vncfs,1,African/m.02vncfs,2,True,0.654
African/m.0dlnvv,3,African/m.0dlnvv,5,True,0.654
African/m.0dsmy3,1,African/m.0dsmy3,2,True,0.654
African/m.02prwf,1,African/m.02prwf,4,True,0.655
African/m.01pdnjf,1,African/m.01pdnjf,3,True,0.655
African/m.04gh78q,1,African/m.04gh78q,3,True,0.656
African/m.01xdx6,1,African/m.01xdx6,2,True,0.656
African/m.026l4_c,2,African/m.026l4_c,3,True,0.656
African/m.01ky6fb,1,African/m.01ky6fb,4,True,0.656
African/m.0cz8_hn,1,African/m.0cz8_hn,3,True,0.657
African/m.0dgs5_l,2,African/m.0dgs5_l,3,True,0.658
African/m.09g7pbs,1,African/m.09g7pbs,3,True,0.658
African/m.05h55x,2,African/m.05h55x,3,True,0.658
African/m.07l62k,2,African/m.07l62k,5,True,0.659
African/m.0gk_2p1,2,African/m.0gk_2p1,3,True,0.659
African/m.0jwkd2,2,African/m.0jwkd2,3,True,0.66
African/m.05zw_y6,3,African/m.05zw_y6,7,True,0.66
African/m.05c1h4t,1,African/m.05c1h4t,2,True,0.66
African/m.0h56bty,1,African/m.0h56bty,2,True,0.661
African/m.0jl16fw,1,African/m.0jl16fw,4,True,0.661
African/m.013w7j,1,African/m.013w7j,3,True,0.661
African/m.01w6m_0,3,African/m.01w6m_0,5,True,0.661
African/m.01p99c2,1,African/m.01p99c2,4,True,0.661
African/m.02ltjc,1,African/m.02ltjc,3,True,0.661
African/m.0k00nk,1,African/m.0k00nk,3,True,0.661
African/m.028brc9,1,African/m.028brc9,2,True,0.661
African/m.064wkw,2,African/m.064wkw,3,True,0.661
African/m.03ts_k,1,African/m.03ts_k,3,True,0.663
African/m.04ld5l9,1,African/m.04ld5l9,2,True,0.663
African/m.027l2tm,1,African/m.027l2tm,4,True,0.663
African/m.04gh78q,1,African/m.04gh78q,2,True,0.664
African/m.01j4p1,2,African/m.01j4p1,3,True,0.664
African/m.0747h2,3,African/m.0747h2,4,True,0.664
African/m.064wkw,1,African/m.064wkw,3,True,0.664
African/m.0jl16fw,2,African/m.0jl16fw,3,True,0.664
African/m.0283ccb,1,African/m.0283ccb,4,True,0.664
African/m.07x37t,2,African/m.07x37t,3,True,0.664
African/m.01w6m_0,4,African/m.01w6m_0,5,True,0.664
African/m.0d6_dj,2,African/m.0d6_dj,4,True,0.664
African/m.08wyll,1,African/m.08wyll,2,True,0.665
African/m.01x9b6,1,African/m.01x9b6,2,True,0.665
African/m.05syr9r,1,African/m.05syr9r,5,True,0.665
African/m.0k_xbj,1,African/m.0k_xbj,2,True,0.666
African/m.03gdxp,1,African/m.03gdxp,3,True,0.667
African/m.02plzzy,1,African/m.02plzzy,2,True,0.669
African/m.02wz3nc,1,African/m.02wz3nc,3,True,0.669
African/m.01mddpy,1,African/m.01mddpy,3,True,0.669
African/m.0gj8d_f,2,African/m.0gj8d_f,3,True,0.669
African/m.01t_ncc,2,African/m.01t_ncc,4,True,0.669
African/m.08y7lf,1,African/m.08y7lf,3,True,0.67
African/m.027l2tm,2,African/m.027l2tm,3,True,0.67
African/m.05zw_y6,1,African/m.05zw_y6,3,True,0.67
African/m.07l62k,1,African/m.07l62k,5,True,0.67
African/m.07kj19k,2,African/m.07kj19k,4,True,0.67
African/m.0747h2,1,African/m.0747h2,3,True,0.671
African/m.0kns6q7,1,African/m.0kns6q7,2,True,0.671
African/m.01ky6fb,1,African/m.01ky6fb,3,True,0.672
African/m.04g0_14,1,African/m.04g0_14,3,True,0.672
African/m.05syr9r,2,African/m.05syr9r,5,True,0.672
African/m.012mh_,2,African/m.012mh_,5,True,0.672
African/m.087qnf,3,African/m.087qnf,5,True,0.673
African/m.0bv7_5,3,African/m.0bv7_5,5,True,0.673
African/m.0g28w1,1,African/m.0g28w1,3,True,0.673
African/m.022r_l,4,African/m.022r_l,5,True,0.673
African/m.07sbh56,3,African/m.07sbh56,6,True,0.674
African/m.05m0pq,1,African/m.05m0pq,3,True,0.674
African/m.04gh78q,2,African/m.04gh78q,3,True,0.675
African/m.0dgqzh8,1,African/m.0dgqzh8,3,True,0.675
African/m.0h51j09,2,African/m.0h51j09,3,True,0.676
African/m.07l62k,3,African/m.07l62k,5,True,0.676
African/m.0k00nk,1,African/m.0k00nk,2,True,0.677
African/m.0bv7_5,2,African/m.0bv7_5,5,True,0.677
African/m.02plzzy,1,African/m.02plzzy,4,True,0.677
African/m.045y5m,2,African/m.045y5m,3,True,0.677
African/m.0p_lh,1,African/m.0p_lh,3,True,0.678
African/m.012mh_,1,African/m.012mh_,2,True,0.679
African/m.06w7y0s,1,African/m.06w7y0s,3,True,0.681
African/m.022r_l,3,African/m.022r_l,4,True,0.682
African/m.05zw_y6,2,African/m.05zw_y6,3,True,0.682
Indian/m.03d5stb,2,Indian/m.03d5stb,3,True,0.682
African/m.06cjl_,1,African/m.06cjl_,3,True,0.682
African/m.03by2x9,1,African/m.03by2x9,2,True,0.684
African/m.03g596,1,African/m.03g596,4,True,0.684
African/m.0h51j09,1,African/m.0h51j09,2,True,0.684
African/m.09glchk,1,African/m.09glchk,3,True,0.684
African/m.0g5rdrb,2,African/m.0g5rdrb,3,True,0.686
African/m.09glchk,1,African/m.09glchk,2,True,0.686
African/m.0747h2,2,African/m.0747h2,4,True,0.687
African/m.0h56bty,1,African/m.0h56bty,3,True,0.687
African/m.02w9542,2,African/m.02w9542,3,True,0.688
African/m.09g7pbs,3,African/m.09g7pbs,4,True,0.688
African/m.03ts_k,2,African/m.03ts_k,3,True,0.689
African/m.05h55x,1,African/m.05h55x,2,True,0.689
African/m.05vdvy,1,African/m.05vdvy,2,True,0.69
African/m.07k63fx,3,African/m.07k63fx,4,True,0.69
African/m.02vncfs,2,African/m.02vncfs,3,True,0.69
African/m.0c3wt3n,2,African/m.0c3wt3n,4,True,0.69
African/m.0dgqzh8,1,African/m.0dgqzh8,4,True,0.69
African/m.09rw4xt,3,African/m.09rw4xt,4,True,0.691
African/m.06w7y0s,1,African/m.06w7y0s,2,True,0.691
African/m.06t3dp,4,African/m.06t3dp,5,True,0.692
African/m.0k_xbj,4,African/m.0k_xbj,5,True,0.692
African/m.022r_l,1,African/m.022r_l,4,True,0.692
African/m.04v858,1,African/m.04v858,3,True,0.693
African/m.027v43t,2,African/m.027v43t,3,True,0.693
African/m.025zgjt,2,African/m.025zgjt,3,True,0.694
African/m.02w9542,2,African/m.02w9542,4,True,0.694
African/m.0h51j09,1,African/m.0h51j09,3,True,0.694
African/m.07sbh56,4,African/m.07sbh56,6,True,0.694
African/m.027wfkg,2,African/m.027wfkg,5,True,0.694
African/m.01j4p1,1,African/m.01j4p1,4,True,0.694
African/m.02x8mzk,1,African/m.02x8mzk,3,True,0.695
African/m.06r24y,2,African/m.06r24y,4,True,0.695
African/m.01ky6fb,1,African/m.01ky6fb,2,True,0.695
African/m.0p786p4,4,African/m.0p786p4,5,True,0.695
African/m.027wfkg,1,African/m.027wfkg,5,True,0.695
African/m.02x8mzk,5,African/m.02x8mzk,6,True,0.696
African/m.06z0nb,2,African/m.06z0nb,3,True,0.697
African/m.06t3dp,5,African/m.06t3dp,6,True,0.697
African/m.02w9542,1,African/m.02w9542,4,True,0.697
African/m.06w7y0s,1,African/m.06w7y0s,4,True,0.698
African/m.07l55y,1,African/m.07l55y,2,True,0.699
African/m.02x7s6t,1,African/m.02x7s6t,5,True,0.699
African/m.01jq08_,1,African/m.01jq08_,3,True,0.7
African/m.0dqlq9,1,African/m.0dqlq9,2,True,0.7
African/m.0fph3f0,1,African/m.0fph3f0,4,True,0.701
African/m.05zw_y6,2,African/m.05zw_y6,4,True,0.701
African/m.06v7wq,3,African/m.06v7wq,4,True,0.701
African/m.09g7pbs,2,African/m.09g7pbs,4,True,0.702
African/m.012mh_,4,African/m.012mh_,5,True,0.703
African/m.09glchk,2,African/m.09glchk,3,True,0.703
African/m.0h68srk,1,African/m.0h68srk,2,True,0.703
African/m.0d6_dj,1,African/m.0d6_dj,2,True,0.704
African/m.02x7s6t,3,African/m.02x7s6t,4,True,0.704
African/m.01tpzf7,3,African/m.01tpzf7,4,True,0.705
African/m.02x8mzk,2,African/m.02x8mzk,3,True,0.705
African/m.06r24y,1,African/m.06r24y,2,True,0.705
African/m.0czbs2_,2,African/m.0czbs2_,3,True,0.705
African/m.047b7tx,1,African/m.047b7tx,3,True,0.705
African/m.0dzygy,1,African/m.0dzygy,3,True,0.705
African/m.087qnf,2,African/m.087qnf,3,True,0.705
African/m.07kbdbh,1,African/m.07kbdbh,3,True,0.707
African/m.04m4p5,1,African/m.04m4p5,2,True,0.707
African/m.0bv7_5,4,African/m.0bv7_5,5,True,0.707
African/m.0fph3f0,1,African/m.0fph3f0,2,True,0.707
African/m.0d6_dj,1,African/m.0d6_dj,4,True,0.709
African/m.09glchk,3,African/m.09glchk,4,True,0.709
African/m.0bv7_5,1,African/m.0bv7_5,2,True,0.709
African/m.0g5rdrb,3,African/m.0g5rdrb,4,True,0.709
African/m.0bv7_5,3,African/m.0bv7_5,4,True,0.71
African/m.07nf_v,1,African/m.07nf_v,2,True,0.71
African/m.0dzygy,2,African/m.0dzygy,3,True,0.71
African/m.05zw_y6,4,African/m.05zw_y6,6,True,0.711
African/m.01ky6fb,2,African/m.01ky6fb,3,True,0.711
African/m.08wyll,2,African/m.08wyll,3,True,0.711
African/m.049v2h,1,African/m.049v2h,2,True,0.711
African/m.0dc1yg,1,African/m.0dc1yg,3,True,0.711
African/m.01ky6fb,3,African/m.01ky6fb,5,True,0.711
African/m.04g0_14,2,African/m.04g0_14,3,True,0.712
African/m.0jl16fw,1,African/m.0jl16fw,5,True,0.712
African/m.022r_l,1,African/m.022r_l,5,True,0.713
African/m.0fqwgf4,2,African/m.0fqwgf4,3,True,0.713
Indian/m.03d5stb,1,Indian/m.03d5stb,3,True,0.715
African/m.05zw_y6,2,African/m.05zw_y6,7,True,0.715
African/m.05yn4f,1,African/m.05yn4f,2,True,0.716
African/m.09g7pbs,1,African/m.09g7pbs,4,True,0.716
African/m.07k9cy8,1,African/m.07k9cy8,4,True,0.716
African/m.015q3m,1,African/m.015q3m,3,True,0.717
African/m.0gl07xv,1,African/m.0gl07xv,3,True,0.717
African/m.0czbs2_,1,African/m.0czbs2_,2,True,0.717
African/m.06v7wq,2,African/m.06v7wq,4,True,0.717
African/m.0dt4vv,1,African/m.0dt4vv,2,True,0.717
African/m.0kns6q7,2,African/m.0kns6q7,4,True,0.718
African/m.04lg3v_,1,African/m.04lg3v_,2,True,0.718
African/m.06w7y0s,2,African/m.06w7y0s,3,True,0.718
African/m.05syr9r,1,African/m.05syr9r,3,True,0.719
African/m.0276ftc,1,African/m.0276ftc,4,True,0.719
African/m.02x8mzk,1,African/m.02x8mzk,5,True,0.719
African/m.0jl16fw,2,African/m.0jl16fw,5,True,0.719
African/m.026n5fh,2,African/m.026n5fh,3,True,0.72
African/m.027wfkg,1,African/m.027wfkg,4,True,0.72
African/m.0dc1yg,2,African/m.0dc1yg,3,True,0.721
African/m.04nb7my,2,African/m.04nb7my,4,True,0.722
African/m.02vncfs,2,African/m.02vncfs,4,True,0.722
African/m.09gkv7f,1,African/m.09gkv7f,2,True,0.722
African/m.0ds28j0,1,African/m.0ds28j0,2,True,0.723
African/m.02w9542,3,African/m.02w9542,5,True,0.723
