subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.041pkb,1,Caucasian/m.041pkb,2,True,0.511
Indian/m.0bwl03v,5,Indian/m.0bwl03v,6,True,0.513
Caucasian/m.0bwcgt,1,Caucasian/m.0bwcgt,3,True,0.513
Indian/m.0j7k1yt,1,Indian/m.0j7k1yt,3,True,0.513
Indian/m.0cqwb0,3,Indian/m.0cqwb0,5,True,0.513
Caucasian/m.03h1yrz,2,Caucasian/m.03h1yrz,3,True,0.513
Indian/m.06k697,2,Indian/m.06k697,3,True,0.513
Indian/m.0288m_h,1,Indian/m.0288m_h,4,True,0.514
Caucasian/m.04_1mgd,1,Caucasian/m.04_1mgd,3,True,0.514
Indian/m.08jn6t,2,Indian/m.08jn6t,3,True,0.514
Caucasian/m.05krlm,3,Caucasian/m.05krlm,4,True,0.514
Asian/m.01wvydk,1,Asian/m.01wvydk,3,True,0.515
Asian/m.0c3h5g,1,Asian/m.0c3h5g,2,True,0.515
Indian/m.039bgt,1,Indian/m.039bgt,3,True,0.516
Indian/m.0rph858,2,Indian/m.0rph858,3,True,0.516
Asian/m.0421bfh,3,Asian/m.0421bfh,5,True,0.516
Indian/m.04gt1b5,1,Indian/m.04gt1b5,2,True,0.516
Indian/m.026nvc0,2,Indian/m.026nvc0,4,True,0.516
Caucasian/m.0gx_3lk,2,Caucasian/m.0gx_3lk,3,True,0.517
Caucasian/m.02q1jfd,1,Caucasian/m.02q1jfd,3,True,0.517
Indian/m.09slzd,1,Indian/m.09slzd,3,True,0.518
Caucasian/m.01s4dk,1,Caucasian/m.01s4dk,3,True,0.518
Caucasian/m.01s4dk,1,Caucasian/m.01s4dk,2,True,0.518
Caucasian/m.05krlm,1,Caucasian/m.05krlm,3,True,0.518
Indian/m.0407kdf,2,Indian/m.0407kdf,3,True,0.519
Indian/m.0blqt,1,Indian/m.0blqt,2,True,0.519
Indian/m.0gp7fy,1,Indian/m.0gp7fy,2,True,0.52
Indian/m.04d_fbm,1,Indian/m.04d_fbm,3,True,0.52
Indian/m.04d_fbm,2,Indian/m.04d_fbm,3,True,0.52
Indian/m.05mwt_l,1,Indian/m.05mwt_l,2,True,0.521
Asian/m.0dhmzw,1,Asian/m.0dhmzw,3,True,0.522
Indian/m.0fqpb49,2,Indian/m.0fqpb49,4,True,0.522
Caucasian/m.03vvlm,2,Caucasian/m.03vvlm,3,True,0.522
Indian/m.0djzx0,2,Indian/m.0djzx0,3,True,0.522
Caucasian/m.03ccstv,1,Caucasian/m.03ccstv,2,True,0.523
African/m.07rt2,1,African/m.07rt2,3,True,0.523
Caucasian/m.03bjzh,3,Caucasian/m.03bjzh,4,True,0.523
Caucasian/m.06pt_8,2,Caucasian/m.06pt_8,5,True,0.523
Indian/m.08zncx,1,Indian/m.08zncx,4,True,0.523
Caucasian/m.0gty66v,3,Caucasian/m.0gty66v,5,True,0.523
Indian/m.03g4pf,1,Indian/m.03g4pf,4,True,0.524
Indian/m.0blqt,2,Indian/m.0blqt,3,True,0.524
Caucasian/m.0c9f3p,1,Caucasian/m.0c9f3p,3,True,0.524
Caucasian/m.0cg2l6,1,Caucasian/m.0cg2l6,4,True,0.524
Caucasian/m.05c1bgv,2,Caucasian/m.05c1bgv,3,True,0.525
Indian/m.01241v,3,Indian/m.01241v,4,True,0.525
Caucasian/m.0154s9,1,Caucasian/m.0154s9,2,True,0.526
Indian/m.03hmqrh,1,Indian/m.03hmqrh,2,True,0.526
Caucasian/m.03d71f,3,Caucasian/m.03d71f,4,True,0.527
Caucasian/m.02_jkq,1,Caucasian/m.02_jkq,2,True,0.527
Caucasian/m.0fphssd,2,Caucasian/m.0fphssd,4,True,0.527
Caucasian/m.062j_j,4,Caucasian/m.062j_j,5,True,0.527
Indian/m.04z02v,2,Indian/m.04z02v,3,True,0.527
Caucasian/m.0465nch,3,Caucasian/m.0465nch,4,True,0.527
Indian/m.0n52p_l,3,Indian/m.0n52p_l,4,True,0.527
Indian/m.05ktb6,1,Indian/m.05ktb6,2,True,0.528
Caucasian/m.01479s,1,Caucasian/m.01479s,5,True,0.529
Indian/m.01x16l1,2,Indian/m.01x16l1,4,True,0.529
Caucasian/m.01mj3tb,3,Caucasian/m.01mj3tb,4,True,0.529
Indian/m.0cz9878,1,Indian/m.0cz9878,2,True,0.529
Caucasian/m.04n12ty,2,Caucasian/m.04n12ty,3,True,0.53
Caucasian/m.01479s,4,Caucasian/m.01479s,5,True,0.53
Indian/m.02z0kz7,2,Indian/m.02z0kz7,3,True,0.53
Caucasian/m.0bmb12z,1,Caucasian/m.0bmb12z,2,True,0.53
Indian/m.0dsffkf,1,Indian/m.0dsffkf,4,True,0.53
Indian/m.09nc76,2,Indian/m.09nc76,4,True,0.531
Indian/m.026nvc0,2,Indian/m.026nvc0,3,True,0.531
Caucasian/m.04n12ty,3,Caucasian/m.04n12ty,5,True,0.531
Asian/m.069l_d,2,Asian/m.069l_d,3,True,0.531
Indian/m.051v__g,1,Indian/m.051v__g,2,True,0.531
Caucasian/m.0bbz862,1,Caucasian/m.0bbz862,3,True,0.531
Caucasian/m.06pt_8,2,Caucasian/m.06pt_8,4,True,0.531
Asian/m.080g0x,1,Asian/m.080g0x,5,True,0.531
African/m.02nxb5,2,African/m.02nxb5,4,True,0.531
African/m.02nxb5,1,African/m.02nxb5,4,True,0.532
Caucasian/m.0gy8z0,2,Caucasian/m.0gy8z0,3,True,0.532
Indian/m.0315m4,1,Indian/m.0315m4,3,True,0.532
Caucasian/m.09336r,1,Caucasian/m.09336r,2,True,0.532
Indian/m.07l4md,1,Indian/m.07l4md,4,True,0.533
Caucasian/m.02q1jfd,2,Caucasian/m.02q1jfd,3,True,0.533
Caucasian/m.0cg2l6,3,Caucasian/m.0cg2l6,5,True,0.533
Caucasian/m.0c998h,1,Caucasian/m.0c998h,3,True,0.534
Caucasian/m.02q1jfd,3,Caucasian/m.02q1jfd,4,True,0.534
Caucasian/m.067fxy,1,Caucasian/m.067fxy,4,True,0.534
Asian/m.080g0x,1,Asian/m.080g0x,4,True,0.534
Caucasian/m.036_rc,1,Caucasian/m.036_rc,2,True,0.536
Indian/m.0d28m39,1,Indian/m.0d28m39,2,True,0.536
Indian/m.01x16l1,1,Indian/m.01x16l1,3,True,0.536
Caucasian/m.0gty66v,2,Caucasian/m.0gty66v,5,True,0.536
Indian/m.0288m_h,1,Indian/m.0288m_h,3,True,0.537
Indian/m.080bzkc,1,Indian/m.080bzkc,2,True,0.537
Indian/m.08zncx,1,Indian/m.08zncx,2,True,0.537
Caucasian/m.01h7h0,1,Caucasian/m.01h7h0,2,True,0.537
Indian/m.02792jq,1,Indian/m.02792jq,3,True,0.537
Indian/m.0fqpb49,1,Indian/m.0fqpb49,4,True,0.537
Caucasian/m.06gzb3,1,Caucasian/m.06gzb3,3,True,0.537
Indian/m.0fff6_,2,Indian/m.0fff6_,5,True,0.538
Indian/m.04mym7n,1,Indian/m.04mym7n,2,True,0.538
Asian/m.0dhmzw,1,Asian/m.0dhmzw,2,True,0.538
Indian/m.09v7n0f,3,Indian/m.09v7n0f,5,True,0.539
Caucasian/m.015p37,1,Caucasian/m.015p37,2,True,0.539
Caucasian/m.02dqfv,1,Caucasian/m.02dqfv,3,True,0.539
Indian/m.0270vtx,2,Indian/m.0270vtx,4,True,0.539
Caucasian/m.062j_j,2,Caucasian/m.062j_j,4,True,0.539
Caucasian/m.09g64kq,1,Caucasian/m.09g64kq,2,True,0.54
African/m.02nxb5,1,African/m.02nxb5,2,True,0.54
Indian/m.09ggh1v,1,Indian/m.09ggh1v,2,True,0.541
Indian/m.063pys,1,Indian/m.063pys,2,True,0.541
Indian/m.02qnyr7,1,Indian/m.02qnyr7,3,True,0.541
Caucasian/m.0278nmt,2,Caucasian/m.0278nmt,3,True,0.541
Asian/m.0421bfh,2,Asian/m.0421bfh,5,True,0.541
Caucasian/m.062j_j,1,Caucasian/m.062j_j,2,True,0.542
Indian/m.08pcth,3,Indian/m.08pcth,4,True,0.542
Caucasian/m.0bctcv,1,Caucasian/m.0bctcv,3,True,0.542
Indian/m.0f4dcs,1,Indian/m.0f4dcs,2,True,0.542
Indian/m.0s8zt03,4,Indian/m.0s8zt03,5,True,0.542
Indian/m.09nc76,3,Indian/m.09nc76,4,True,0.542
Caucasian/m.0223zk,1,Caucasian/m.0223zk,4,True,0.543
Indian/m.0bwl03v,4,Indian/m.0bwl03v,5,True,0.543
Indian/m.03hmqrh,4,Indian/m.03hmqrh,5,True,0.543
Caucasian/m.06pt_8,3,Caucasian/m.06pt_8,5,True,0.543
Caucasian/m.02dqfv,2,Caucasian/m.02dqfv,3,True,0.544
Caucasian/m.05xjkv,1,Caucasian/m.05xjkv,2,True,0.544
Indian/m.02vp_d1,3,Indian/m.02vp_d1,4,True,0.544
Indian/m.0288m_h,2,Indian/m.0288m_h,3,True,0.545
Caucasian/m.0kk4q,1,Caucasian/m.0kk4q,2,True,0.545
Indian/m.0fqpb49,2,Indian/m.0fqpb49,3,True,0.545
Caucasian/m.0bbz862,2,Caucasian/m.0bbz862,3,True,0.546
Caucasian/m.03h1yrz,1,Caucasian/m.03h1yrz,2,True,0.546
Indian/m.04m_1zf,1,Indian/m.04m_1zf,2,True,0.547
Indian/m.065cf2,3,Indian/m.065cf2,4,True,0.547
Caucasian/m.01mj3tb,1,Caucasian/m.01mj3tb,4,True,0.547
Indian/m.02w09gx,2,Indian/m.02w09gx,3,True,0.547
Indian/m.02w4tlx,2,Indian/m.02w4tlx,3,True,0.548
Caucasian/m.09gdn38,1,Caucasian/m.09gdn38,4,True,0.548
Indian/m.03hmqrh,3,Indian/m.03hmqrh,4,True,0.548
Indian/m.0n52p_l,2,Indian/m.0n52p_l,4,True,0.549
Caucasian/m.06pt_8,4,Caucasian/m.06pt_8,5,True,0.55
Indian/m.04t7rn,1,Indian/m.04t7rn,2,True,0.55
Asian/m.02857j2,1,Asian/m.02857j2,3,True,0.55
Caucasian/m.05pmxx,1,Caucasian/m.05pmxx,2,True,0.551
Caucasian/m.0g8869,1,Caucasian/m.0g8869,3,True,0.552
Indian/m.09nc76,2,Indian/m.09nc76,3,True,0.552
Indian/m.04dwwp,2,Indian/m.04dwwp,3,True,0.552
Caucasian/m.0gt1xg,1,Caucasian/m.0gt1xg,3,True,0.552
Indian/m.039bgt,2,Indian/m.039bgt,3,True,0.552
Caucasian/m.05c1bgv,1,Caucasian/m.05c1bgv,2,True,0.553
Caucasian/m.06w5yn,1,Caucasian/m.06w5yn,3,True,0.553
Caucasian/m.05qpp6,1,Caucasian/m.05qpp6,2,True,0.553
African/m.03mtg1,1,African/m.03mtg1,3,True,0.553
Caucasian/m.06jpjl,2,Caucasian/m.06jpjl,3,True,0.553
Caucasian/m.01479s,1,Caucasian/m.01479s,2,True,0.554
Indian/m.0kn5f_b,1,Indian/m.0kn5f_b,4,True,0.554
Indian/m.0hhsh7n,2,Indian/m.0hhsh7n,3,True,0.554
Indian/m.02ww09s,4,Indian/m.02ww09s,5,True,0.555
Indian/m.0qzgxpk,2,Indian/m.0qzgxpk,4,True,0.555
Caucasian/m.062j_j,3,Caucasian/m.062j_j,4,True,0.556
Caucasian/m.026g62,1,Caucasian/m.026g62,2,True,0.556
Indian/m.01x16l1,3,Indian/m.01x16l1,4,True,0.556
Indian/m.0rpj1kv,1,Indian/m.0rpj1kv,5,True,0.556
Indian/m.0cw9jh,2,Indian/m.0cw9jh,4,True,0.556
Indian/m.0fff6_,2,Indian/m.0fff6_,3,True,0.556
Caucasian/m.067fxy,2,Caucasian/m.067fxy,4,True,0.558
Indian/m.01241v,1,Indian/m.01241v,4,True,0.558
Indian/m.0833bt,2,Indian/m.0833bt,5,True,0.558
Caucasian/m.02dqfv,1,Caucasian/m.02dqfv,2,True,0.558
Caucasian/m.06t8lv,2,Caucasian/m.06t8lv,3,True,0.559
Indian/m.07l4md,2,Indian/m.07l4md,4,True,0.559
Indian/m.039bgt,2,Indian/m.039bgt,4,True,0.559
Caucasian/m.03ccstv,2,Caucasian/m.03ccstv,5,True,0.56
Indian/m.0gc3b6f,2,Indian/m.0gc3b6f,3,True,0.56
Caucasian/m.061f6y,1,Caucasian/m.061f6y,2,True,0.56
Indian/m.08jn6t,1,Indian/m.08jn6t,3,True,0.561
Indian/m.02792jq,1,Indian/m.02792jq,4,True,0.561
Caucasian/m.04jlgp,1,Caucasian/m.04jlgp,2,True,0.561
Caucasian/m.05qpp6,2,Caucasian/m.05qpp6,3,True,0.562
Indian/m.0h08ch,1,Indian/m.0h08ch,2,True,0.562
Indian/m.04z02v,3,Indian/m.04z02v,4,True,0.562
Indian/m.08zncx,1,Indian/m.08zncx,3,True,0.562
Indian/m.026nvc0,1,Indian/m.026nvc0,4,True,0.562
Indian/m.02rp1dy,2,Indian/m.02rp1dy,3,True,0.563
Indian/m.05d7rk,1,Indian/m.05d7rk,3,True,0.563
African/m.04lxlw,2,African/m.04lxlw,3,True,0.563
Indian/m.0rph858,1,Indian/m.0rph858,3,True,0.564
Indian/m.09slzd,3,Indian/m.09slzd,4,True,0.564
Caucasian/m.03h1yrz,2,Caucasian/m.03h1yrz,4,True,0.564
Asian/m.02857j2,3,Asian/m.02857j2,4,True,0.566
Indian/m.03hmqrh,3,Indian/m.03hmqrh,5,True,0.566
Indian/m.05zm76x,2,Indian/m.05zm76x,4,True,0.566
Caucasian/m.0g5jbl6,3,Caucasian/m.0g5jbl6,4,True,0.566
Indian/m.0407kdf,1,Indian/m.0407kdf,3,True,0.566
Caucasian/m.06jpjl,4,Caucasian/m.06jpjl,5,True,0.567
Indian/m.0djzx0,1,Indian/m.0djzx0,2,True,0.567
Indian/m.02sn8g,1,Indian/m.02sn8g,4,True,0.567
Indian/m.03g4pf,2,Indian/m.03g4pf,4,True,0.567
Caucasian/m.05qpp6,1,Caucasian/m.05qpp6,3,True,0.568
Caucasian/m.04n12ty,2,Caucasian/m.04n12ty,5,True,0.568
Indian/m.0brfkj,1,Indian/m.0brfkj,2,True,0.568
Caucasian/m.099zwf,1,Caucasian/m.099zwf,2,True,0.569
Caucasian/m.05c1bgv,1,Caucasian/m.05c1bgv,4,True,0.569
Caucasian/m.0g6h64,2,Caucasian/m.0g6h64,3,True,0.569
Indian/m.0270vtx,3,Indian/m.0270vtx,4,True,0.57
Caucasian/m.03vvlm,1,Caucasian/m.03vvlm,4,True,0.57
Indian/m.03c73yc,2,Indian/m.03c73yc,3,True,0.57
Indian/m.083cgg,1,Indian/m.083cgg,2,True,0.57
Indian/m.06k697,3,Indian/m.06k697,4,True,0.57
Indian/m.056qvf1,1,Indian/m.056qvf1,3,True,0.57
Indian/m.0s8zt03,3,Indian/m.0s8zt03,5,True,0.57
Indian/m.0d28m39,2,Indian/m.0d28m39,4,True,0.571
Caucasian/m.04bhjx,1,Caucasian/m.04bhjx,3,True,0.571
Caucasian/m.05xjkv,3,Caucasian/m.05xjkv,4,True,0.572
Indian/m.0f1t48,1,Indian/m.0f1t48,3,True,0.572
Indian/m.0bxzkl,3,Indian/m.0bxzkl,5,True,0.573
Indian/m.0833bt,1,Indian/m.0833bt,5,True,0.573
Indian/m.075p0r,2,Indian/m.075p0r,4,True,0.573
Indian/m.0833bt,4,Indian/m.0833bt,5,True,0.573
Caucasian/m.04bhjx,2,Caucasian/m.04bhjx,3,True,0.573
Indian/m.0d25mw,2,Indian/m.0d25mw,3,True,0.573
Caucasian/m.01479s,2,Caucasian/m.01479s,4,True,0.574
Caucasian/m.0223zk,3,Caucasian/m.0223zk,4,True,0.574
Caucasian/m.0g5jbl6,2,Caucasian/m.0g5jbl6,4,True,0.574
Caucasian/m.0278nmt,3,Caucasian/m.0278nmt,4,True,0.574
Caucasian/m.0271yq,2,Caucasian/m.0271yq,5,True,0.574
Caucasian/m.0b69rx,2,Caucasian/m.0b69rx,4,True,0.574
Caucasian/m.099zwf,1,Caucasian/m.099zwf,3,True,0.574
Indian/m.0b_j_n,1,Indian/m.0b_j_n,3,True,0.575
Indian/m.01vqsx4,2,Indian/m.01vqsx4,3,True,0.575
Indian/m.05w8mjt,1,Indian/m.05w8mjt,3,True,0.575
Caucasian/m.04bhjx,2,Caucasian/m.04bhjx,4,True,0.575
Caucasian/m.02rb3_m,2,Caucasian/m.02rb3_m,3,True,0.576
Caucasian/m.05krlm,1,Caucasian/m.05krlm,2,True,0.576
Indian/m.02w4tlx,3,Indian/m.02w4tlx,4,True,0.576
Caucasian/m.02rx86,1,Caucasian/m.02rx86,3,True,0.576
Indian/m.0bwl03v,3,Indian/m.0bwl03v,5,True,0.577
Caucasian/m.06w5yn,2,Caucasian/m.06w5yn,3,True,0.577
Caucasian/m.06jpjl,2,Caucasian/m.06jpjl,5,True,0.577
Indian/m.083cgg,2,Indian/m.083cgg,3,True,0.578
Indian/m.026nvc0,3,Indian/m.026nvc0,5,True,0.579
Caucasian/m.028x00,4,Caucasian/m.028x00,5,True,0.579
Indian/m.08_297,3,Indian/m.08_297,4,True,0.579
Indian/m.0bwlv75,1,Indian/m.0bwlv75,3,True,0.579
Indian/m.02ww09s,1,Indian/m.02ww09s,3,True,0.579
Indian/m.0833bt,1,Indian/m.0833bt,3,True,0.579
Indian/m.06xcd_,1,Indian/m.06xcd_,2,True,0.579
Indian/m.0czhv7,1,Indian/m.0czhv7,2,True,0.579
Indian/m.0f17hr,1,Indian/m.0f17hr,3,True,0.579
Caucasian/m.09s93z,3,Caucasian/m.09s93z,4,True,0.58
Caucasian/m.0g6h64,3,Caucasian/m.0g6h64,4,True,0.58
Caucasian/m.02_jkq,1,Caucasian/m.02_jkq,4,True,0.58
Asian/m.0gcv1y,3,Asian/m.0gcv1y,4,True,0.58
Caucasian/m.0c998h,1,Caucasian/m.0c998h,4,True,0.581
Caucasian/m.0g6h64,1,Caucasian/m.0g6h64,2,True,0.581
Indian/m.075p0r,1,Indian/m.075p0r,2,True,0.581
Caucasian/m.05xjkv,2,Caucasian/m.05xjkv,4,True,0.581
Indian/m.01241v,2,Indian/m.01241v,3,True,0.581
Caucasian/m.0g5jbl6,2,Caucasian/m.0g5jbl6,3,True,0.581
Indian/m.080bzkc,2,Indian/m.080bzkc,3,True,0.582
Indian/m.0h3x88y,3,Indian/m.0h3x88y,4,True,0.582
Indian/m.09slzd,1,Indian/m.09slzd,2,True,0.582
Indian/m.08zncx,2,Indian/m.08zncx,3,True,0.582
African/m.03f2dzk,1,African/m.03f2dzk,2,True,0.583
Indian/m.05d7rk,1,Indian/m.05d7rk,2,True,0.583
Caucasian/m.044tq,1,Caucasian/m.044tq,4,True,0.583
Caucasian/m.062j_j,2,Caucasian/m.062j_j,3,True,0.583
Caucasian/m.0h36nm,1,Caucasian/m.0h36nm,2,True,0.584
African/m.07rt2,1,African/m.07rt2,2,True,0.584
Caucasian/m.0271yq,3,Caucasian/m.0271yq,4,True,0.584
Caucasian/m.0g6h64,1,Caucasian/m.0g6h64,4,True,0.585
Caucasian/m.0cg2l6,1,Caucasian/m.0cg2l6,5,True,0.586
Indian/m.0gbwp1s,1,Indian/m.0gbwp1s,2,True,0.587
Caucasian/m.03v84y,1,Caucasian/m.03v84y,2,True,0.587
Caucasian/m.0gty66v,2,Caucasian/m.0gty66v,4,True,0.587
Indian/m.04y8rc_,1,Indian/m.04y8rc_,5,True,0.587
Caucasian/m.0h3tgnw,1,Caucasian/m.0h3tgnw,2,True,0.588
Indian/m.02sn8g,2,Indian/m.02sn8g,4,True,0.589
Indian/m.0j7k1yt,1,Indian/m.0j7k1yt,2,True,0.589
Caucasian/m.0271yq,3,Caucasian/m.0271yq,5,True,0.589
Caucasian/m.01s4dk,1,Caucasian/m.01s4dk,4,True,0.589
Caucasian/m.01q_h,2,Caucasian/m.01q_h,3,True,0.589
Caucasian/m.067fxy,1,Caucasian/m.067fxy,3,True,0.59
Indian/m.09slzd,1,Indian/m.09slzd,4,True,0.59
African/m.027qdp7,1,African/m.027qdp7,3,True,0.591
Caucasian/m.03jygk,4,Caucasian/m.03jygk,5,True,0.591
Indian/m.02z0kz7,1,Indian/m.02z0kz7,3,True,0.591
Caucasian/m.02q1jfd,1,Caucasian/m.02q1jfd,4,True,0.591
Indian/m.02w0b0f,1,Indian/m.02w0b0f,5,True,0.591
Indian/m.075p0r,2,Indian/m.075p0r,3,True,0.591
Indian/m.0270vtx,1,Indian/m.0270vtx,2,True,0.592
African/m.027qdp7,3,African/m.027qdp7,4,True,0.592
Indian/m.026nvc0,1,Indian/m.026nvc0,3,True,0.592
Indian/m.0pd99tz,1,Indian/m.0pd99tz,2,True,0.593
Indian/m.075p0r,1,Indian/m.075p0r,4,True,0.593
Indian/m.09gqk_k,1,Indian/m.09gqk_k,2,True,0.593
Indian/m.0qzgxpk,2,Indian/m.0qzgxpk,3,True,0.593
Asian/m.01wvydk,3,Asian/m.01wvydk,4,True,0.593
Indian/m.0bwlv75,3,Indian/m.0bwlv75,4,True,0.593
Indian/m.03c91hx,1,Indian/m.03c91hx,4,True,0.593
Caucasian/m.028x00,2,Caucasian/m.028x00,3,True,0.594
Indian/m.03c91hx,2,Indian/m.03c91hx,4,True,0.594
Caucasian/m.04wvhm,1,Caucasian/m.04wvhm,2,True,0.594
Caucasian/m.03vvlm,1,Caucasian/m.03vvlm,2,True,0.594
Indian/m.0505y6,2,Indian/m.0505y6,3,True,0.594
Indian/m.0j7k1yt,2,Indian/m.0j7k1yt,3,True,0.594
Indian/m.09cknn,1,Indian/m.09cknn,2,True,0.595
Indian/m.02wxvtv,1,Indian/m.02wxvtv,3,True,0.596
Indian/m.0cl631,2,Indian/m.0cl631,3,True,0.596
Indian/m.044yj7,1,Indian/m.044yj7,2,True,0.596
Caucasian/m.062j_j,1,Caucasian/m.062j_j,3,True,0.596
Caucasian/m.06kjz6,1,Caucasian/m.06kjz6,2,True,0.596
Indian/m.0fwvr6,1,Indian/m.0fwvr6,2,True,0.597
Indian/m.02w09gx,1,Indian/m.02w09gx,2,True,0.597
Caucasian/m.0bctcv,1,Caucasian/m.0bctcv,2,True,0.597
Indian/m.0cl631,1,Indian/m.0cl631,3,True,0.597
Indian/m.05w8mjt,2,Indian/m.05w8mjt,4,True,0.598
Indian/m.0dlkr2d,1,Indian/m.0dlkr2d,3,True,0.598
Indian/m.0cj8kx,2,Indian/m.0cj8kx,3,True,0.598
Indian/m.0cw9jh,1,Indian/m.0cw9jh,3,True,0.6
Indian/m.02tz8y,1,Indian/m.02tz8y,2,True,0.6
Indian/m.0cbnpp,2,Indian/m.0cbnpp,3,True,0.6
Caucasian/m.01h7h0,2,Caucasian/m.01h7h0,5,True,0.6
Indian/m.04t4sj,1,Indian/m.04t4sj,2,True,0.601
Indian/m.03hmqrh,5,Indian/m.03hmqrh,6,True,0.601
Indian/m.0rpj1kv,3,Indian/m.0rpj1kv,5,True,0.602
Indian/m.02w0b0f,1,Indian/m.02w0b0f,4,True,0.602
Indian/m.08stzz,1,Indian/m.08stzz,2,True,0.602
Caucasian/m.0fphssd,1,Caucasian/m.0fphssd,4,True,0.602
Caucasian/m.03bjzh,2,Caucasian/m.03bjzh,5,True,0.602
Indian/m.039bgt,1,Indian/m.039bgt,2,True,0.602
Indian/m.0gdvxg,1,Indian/m.0gdvxg,4,True,0.603
Caucasian/m.062j_j,2,Caucasian/m.062j_j,5,True,0.603
Indian/m.01vqsx4,1,Indian/m.01vqsx4,3,True,0.603
Caucasian/m.04n12ty,3,Caucasian/m.04n12ty,4,True,0.603
Caucasian/m.01mj3tb,2,Caucasian/m.01mj3tb,4,True,0.603
Caucasian/m.067fxy,1,Caucasian/m.067fxy,2,True,0.604
Indian/m.05cry8,3,Indian/m.05cry8,4,True,0.604
Caucasian/m.03ccstv,2,Caucasian/m.03ccstv,3,True,0.604
Indian/m.01hs26,1,Indian/m.01hs26,3,True,0.604
Indian/m.02w4tlx,1,Indian/m.02w4tlx,6,True,0.604
Indian/m.04y8rc_,1,Indian/m.04y8rc_,4,True,0.605
Indian/m.0jt5dw,1,Indian/m.0jt5dw,3,True,0.605
Indian/m.03m9h0m,2,Indian/m.03m9h0m,4,True,0.606
Indian/m.02ww09s,1,Indian/m.02ww09s,4,True,0.606
Caucasian/m.06bxdf,2,Caucasian/m.06bxdf,3,True,0.606
Caucasian/m.01s4dk,2,Caucasian/m.01s4dk,4,True,0.606
Indian/m.02n207,2,Indian/m.02n207,3,True,0.606
Indian/m.02z0kz7,1,Indian/m.02z0kz7,2,True,0.606
Caucasian/m.07s4zx9,1,Caucasian/m.07s4zx9,2,True,0.606
Caucasian/m.06zq52,3,Caucasian/m.06zq52,4,True,0.606
Indian/m.0cw9jh,3,Indian/m.0cw9jh,5,True,0.607
Caucasian/m.0kk4q,1,Caucasian/m.0kk4q,3,True,0.607
Indian/m.0dlkr2d,2,Indian/m.0dlkr2d,3,True,0.607
Indian/m.0f17hr,1,Indian/m.0f17hr,2,True,0.607
Indian/m.0kn5f_b,1,Indian/m.0kn5f_b,3,True,0.607
Caucasian/m.05krlm,2,Caucasian/m.05krlm,3,True,0.607
Caucasian/m.03ccstv,1,Caucasian/m.03ccstv,5,True,0.607
Indian/m.0526_k,3,Indian/m.0526_k,5,True,0.608
Indian/m.06gzx6,1,Indian/m.06gzx6,3,True,0.61
Indian/m.075p0r,1,Indian/m.075p0r,3,True,0.61
Caucasian/m.0h65bk,3,Caucasian/m.0h65bk,4,True,0.61
Indian/m.0h096b,2,Indian/m.0h096b,3,True,0.61
Indian/m.0b_j_n,1,Indian/m.0b_j_n,2,True,0.61
Indian/m.080bzkc,1,Indian/m.080bzkc,3,True,0.61
Caucasian/m.0by0_l4,1,Caucasian/m.0by0_l4,2,True,0.61
Indian/m.02qnyr7,2,Indian/m.02qnyr7,3,True,0.61
Indian/m.06k697,2,Indian/m.06k697,4,True,0.611
Caucasian/m.03jygk,1,Caucasian/m.03jygk,4,True,0.611
Caucasian/m.062j_j,3,Caucasian/m.062j_j,5,True,0.611
Caucasian/m.090_l7,2,Caucasian/m.090_l7,3,True,0.611
Caucasian/m.06bxdf,3,Caucasian/m.06bxdf,4,True,0.611
Indian/m.03cybsf,1,Indian/m.03cybsf,4,True,0.611
Caucasian/m.04n12ty,1,Caucasian/m.04n12ty,5,True,0.612
African/m.03f2dzk,1,African/m.03f2dzk,3,True,0.612
Caucasian/m.0gx_3lk,1,Caucasian/m.0gx_3lk,3,True,0.612
Indian/m.0c03f9n,3,Indian/m.0c03f9n,4,True,0.612
Indian/m.019fxc,1,Indian/m.019fxc,2,True,0.612
Indian/m.0833bt,1,Indian/m.0833bt,6,True,0.613
Indian/m.02792jq,3,Indian/m.02792jq,4,True,0.613
Indian/m.01x16l1,1,Indian/m.01x16l1,2,True,0.613
Indian/m.06k697,1,Indian/m.06k697,4,True,0.613
Indian/m.03c6zn0,1,Indian/m.03c6zn0,2,True,0.614
Caucasian/m.0gx_3lk,1,Caucasian/m.0gx_3lk,2,True,0.614
Caucasian/m.0clh6c,1,Caucasian/m.0clh6c,3,True,0.614
Indian/m.0gdvxg,2,Indian/m.0gdvxg,4,True,0.614
Indian/m.0kn5f_b,1,Indian/m.0kn5f_b,2,True,0.614
Indian/m.090gpr,2,Indian/m.090gpr,3,True,0.614
Indian/m.03m9h0m,2,Indian/m.03m9h0m,3,True,0.614
Indian/m.065cf2,2,Indian/m.065cf2,3,True,0.614
Caucasian/m.01479s,1,Caucasian/m.01479s,3,True,0.615
Indian/m.0cqwb0,2,Indian/m.0cqwb0,3,True,0.616
Indian/m.0cqwb0,2,Indian/m.0cqwb0,4,True,0.616
Caucasian/m.0271yq,2,Caucasian/m.0271yq,4,True,0.616
Caucasian/m.01s4dk,3,Caucasian/m.01s4dk,4,True,0.616
Indian/m.0407kdf,1,Indian/m.0407kdf,2,True,0.616
