subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.064p92m,3,Indian/m.03wg0rt,1,False,0.273
Caucasian/m.06cb9s,3,Caucasian/m.09v5jqn,1,False,0.273
Indian/m.0hh5x0x,3,Indian/m.04mzcv8,2,False,0.272
Indian/m.064p92m,1,Indian/m.0593ll,1,False,0.272
Caucasian/m.03nttym,1,Caucasian/m.04shwf,1,False,0.271
Indian/m.0hh5x0x,3,Indian/m.04yqnb,3,False,0.27
Caucasian/m.0268q6h,3,Caucasian/m.05hs7z,2,False,0.27
Indian/m.02qgdy6,1,African/m.0gyt3td,1,False,0.27
Indian/m.02hks9,2,Indian/m.047s_cr,3,False,0.269
Indian/m.027lhzz,2,Caucasian/m.0mclh,1,False,0.269
Indian/m.027lhzz,2,Indian/m.0bmj16,1,False,0.269
Caucasian/m.06cb9s,5,Caucasian/m.04shwf,1,False,0.268
Indian/m.06402gb,4,Indian/m.03wg0rt,3,False,0.268
Indian/m.025wbp,1,Indian/m.064p92m,2,False,0.268
Caucasian/m.06cb9s,3,Caucasian/m.09v5jqn,2,False,0.268
Indian/m.0bmj16,4,Indian/m.03wg0rt,2,False,0.267
Indian/m.01k6n8,2,Indian/m.03wg0rt,1,False,0.267
Indian/m.0270st7,3,Indian/m.06dddx,1,False,0.267
Caucasian/m.09qfyt,1,Caucasian/m.05hs7z,3,False,0.267
Indian/m.047s_cr,3,Caucasian/m.02_4qt,1,False,0.266
Caucasian/m.0268q6h,2,Caucasian/m.0mclh,2,False,0.265
Indian/m.0bmj16,4,Indian/m.0c34_y,2,False,0.265
Indian/m.02hks9,4,Caucasian/m.02q5kjt,2,False,0.265
Indian/m.0bmj16,3,Indian/m.0270st7,3,False,0.265
Caucasian/m.09v5jqn,1,Caucasian/m.0mclh,3,False,0.264
Indian/m.03wg0rt,3,African/m.08sw2b,1,False,0.264
Indian/m.0hh5x0x,1,Caucasian/m.06_mt7,2,False,0.264
Indian/m.025wbp,1,Indian/m.03yl75,1,False,0.264
Indian/m.02qgdy6,2,Indian/m.0593ll,2,False,0.263
Indian/m.01k6n8,4,Caucasian/m.0268q6h,1,False,0.262
Caucasian/m.09v5jqn,5,Caucasian/m.0268q6h,2,False,0.262
Indian/m.0cd6xg,3,Indian/m.04yqnb,1,False,0.262
Indian/m.025wbp,1,Indian/m.04mzcv8,1,False,0.261
Indian/m.01k6n8,3,African/m.01vw_dv,2,False,0.261
Indian/m.09ht9c,2,Indian/m.04mzcv8,2,False,0.26
Indian/m.027lhzz,4,Indian/m.0bmj16,3,False,0.26
Indian/m.04g01gx,3,Indian/m.0270st7,3,False,0.26
Caucasian/m.0gtxzmm,2,Caucasian/m.0883zh,4,False,0.26
Indian/m.025wbp,1,Indian/m.064p92m,3,False,0.259
African/m.01vw_dv,1,Caucasian/m.06dfqs,3,False,0.259
Indian/m.0cd6xg,5,Indian/m.047s_cr,3,False,0.259
Indian/m.047s_cr,2,Indian/m.0cl02h,3,False,0.259
Caucasian/m.09v5jqn,1,Indian/m.03yl75,2,False,0.259
Indian/m.0cd6xg,3,Caucasian/m.02651pm,2,False,0.258
African/m.02wc7nw,1,African/m.01vw_dv,2,False,0.257
Indian/m.064p92m,4,Indian/m.03wg0rt,1,False,0.257
Indian/m.0bmj16,4,Indian/m.03wg0rt,3,False,0.257
Caucasian/m.03tqn3,2,Caucasian/m.02_4qt,2,False,0.257
Indian/m.064p92m,2,Indian/m.03wg0rt,3,False,0.257
Caucasian/m.0gtxzmm,3,Caucasian/m.0883zh,2,False,0.256
Indian/m.027lhzz,2,Indian/m.0hh5x0x,2,False,0.256
Indian/m.09ht9c,2,Indian/m.04mzcv8,1,False,0.256
Indian/m.064p92m,3,Indian/m.047s_cr,1,False,0.255
Indian/m.03yl75,1,Caucasian/m.02lzhf,2,False,0.255
Caucasian/m.03nttym,2,Caucasian/m.0mclh,2,False,0.254
Caucasian/m.0268q6h,4,Caucasian/m.0mclh,1,False,0.254
African/m.0gyt3td,4,Indian/m.0cl02h,3,False,0.254
Indian/m.01k6n8,2,Indian/m.027lhzz,3,False,0.253
Caucasian/m.033jd0,3,Caucasian/m.09qfyt,2,False,0.253
Indian/m.01k6n8,1,Caucasian/m.0268q6h,1,False,0.253
Indian/m.03wg0rt,3,African/m.01vw_dv,2,False,0.253
Indian/m.027lhzz,2,Caucasian/m.06_mt7,3,False,0.253
Indian/m.047t0lb,4,Indian/m.027lhzz,1,False,0.252
Indian/m.0593ll,3,Indian/m.04g01gx,3,False,0.252
Indian/m.0crh7fx,1,Indian/m.0270st7,2,False,0.252
African/m.02wc7nw,2,African/m.01vw_dv,1,False,0.251
Indian/m.025wbp,3,African/m.04098_,3,False,0.251
Caucasian/m.03tqn3,1,Caucasian/m.02q5kjt,1,False,0.251
Indian/m.04g01gx,1,African/m.04098_,2,False,0.251
Indian/m.025wbp,3,Indian/m.03wg0rt,2,False,0.25
Indian/m.03wg0rt,1,African/m.08sw2b,3,False,0.25
Indian/m.0hh5x0x,4,Indian/m.04yqnb,2,False,0.25
Caucasian/m.03tqn3,5,Caucasian/m.02_4qt,3,False,0.25
Indian/m.064p92m,1,Indian/m.03yl75,2,False,0.25
Indian/m.02hks9,3,Caucasian/m.02q5kjt,4,False,0.249
Caucasian/m.06cb9s,4,Caucasian/m.05hs7z,1,False,0.249
Indian/m.01k6n8,2,Indian/m.027lhzz,2,False,0.249
Caucasian/m.03tqn3,2,Caucasian/m.02_4qt,3,False,0.249
Indian/m.02qgdy6,1,Caucasian/m.01v7fg,1,False,0.249
African/m.02wc7nw,1,Asian/m.0gwkwd,1,False,0.249
Caucasian/m.09v5jqn,4,Caucasian/m.0mclh,2,False,0.248
Caucasian/m.06cb9s,5,Caucasian/m.0268q6h,3,False,0.248
Indian/m.0cd6xg,4,Indian/m.0hh5x0x,2,False,0.248
Indian/m.0hh5x0x,4,Caucasian/m.0mclh,1,False,0.248
Caucasian/m.06cb9s,4,Indian/m.01k6n8,1,False,0.248
Indian/m.01k6n8,3,African/m.03cp7wn,2,False,0.247
Indian/m.047s_cr,1,African/m.03cp7wn,1,False,0.247
Indian/m.06dddx,2,Indian/m.0c34_y,2,False,0.246
Indian/m.06dddx,2,Indian/m.0c34_y,1,False,0.246
Indian/m.0bmj16,1,Indian/m.0270st7,2,False,0.246
Caucasian/m.03nttym,1,Indian/m.0crh7fx,1,False,0.246
Caucasian/m.02651pm,2,Caucasian/m.01qhmft,2,False,0.246
Indian/m.04yqnb,1,Indian/m.04mzcv8,2,False,0.246
Caucasian/m.03tqn3,5,Caucasian/m.02_4qt,2,False,0.245
Indian/m.047t0lb,2,Indian/m.0crh7fx,1,False,0.245
Indian/m.0cd6xg,3,Indian/m.0593ll,1,False,0.245
Indian/m.0593ll,2,Indian/m.0270st7,3,False,0.245
African/m.02wc7nw,2,Asian/m.0gwkwd,2,False,0.245
Caucasian/m.06cb9s,3,Caucasian/m.05hs7z,1,False,0.245
African/m.02wc7nw,2,Asian/m.0gwkwd,1,False,0.245
Indian/m.0hh5x0x,3,Indian/m.04mzcv8,1,False,0.244
Caucasian/m.03tqn3,3,Caucasian/m.01v7fg,2,False,0.243
Indian/m.02hks9,2,Caucasian/m.02q5kjt,4,False,0.243
Indian/m.02hks9,4,Caucasian/m.026tp3f,1,False,0.242
Indian/m.06402gb,3,Indian/m.0f94nz,3,False,0.242
Indian/m.04yqnb,2,Indian/m.03wg0rt,2,False,0.242
Caucasian/m.06cb9s,4,Caucasian/m.09v5jqn,1,False,0.242
Caucasian/m.0mclh,3,Caucasian/m.05hs7z,1,False,0.242
Caucasian/m.0mclh,2,Caucasian/m.05hs7z,2,False,0.241
Caucasian/m.02651pm,3,Caucasian/m.05hs7z,2,False,0.241
Indian/m.02qgdy6,1,Indian/m.04yqnb,2,False,0.241
Indian/m.01k6n8,2,Indian/m.03wg0rt,2,False,0.241
Indian/m.04yqnb,2,Indian/m.06dddx,3,False,0.241
Caucasian/m.06cb9s,4,Caucasian/m.0268q6h,1,False,0.24
Indian/m.0hh5x0x,4,Asian/m.0gwkwd,2,False,0.239
Caucasian/m.03tqn3,5,Caucasian/m.01v7fg,3,False,0.239
Indian/m.0bmj16,3,Indian/m.0hh5x0x,3,False,0.239
Indian/m.027lhzz,3,Caucasian/m.06_mt7,3,False,0.239
Indian/m.027lhzz,2,Indian/m.03wg0rt,3,False,0.239
Indian/m.03wg0rt,2,African/m.08sw2b,1,False,0.238
Indian/m.09ht9c,4,Indian/m.047s_cr,3,False,0.238
Indian/m.0f94nz,1,Asian/m.0gwkwd,1,False,0.238
Caucasian/m.026tp3f,2,Indian/m.03d63sw,1,False,0.238
Caucasian/m.0268q6h,4,Caucasian/m.09qfyt,3,False,0.238
Indian/m.0hh5x0x,2,Caucasian/m.033jd0,2,False,0.238
Indian/m.0cd6xg,2,Asian/m.0gwkwd,2,False,0.238
African/m.0gyt3td,2,African/m.03cp7wn,1,False,0.238
Caucasian/m.03nncsk,2,Caucasian/m.02q5kjt,3,False,0.238
Indian/m.02qgdy6,2,Indian/m.0593ll,1,False,0.237
Indian/m.0cd6xg,1,Caucasian/m.02651pm,2,False,0.237
Caucasian/m.06cb9s,1,Caucasian/m.0mclh,1,False,0.237
Indian/m.0cd6xg,5,Indian/m.0hh5x0x,1,False,0.237
Indian/m.0cl02h,3,African/m.01vw_dv,2,False,0.237
Indian/m.0hh5x0x,1,Indian/m.06dddx,2,False,0.236
Caucasian/m.0268q6h,4,Caucasian/m.05hs7z,2,False,0.236
Indian/m.0270st7,1,Indian/m.06dddx,1,False,0.236
Indian/m.01k6n8,3,Indian/m.0gdk1vf,2,False,0.236
Caucasian/m.02651pm,2,Caucasian/m.01qhmft,1,False,0.236
African/m.0t4vh55,3,Caucasian/m.033jd0,2,False,0.236
Caucasian/m.0mclh,2,Caucasian/m.033jd0,3,False,0.236
Indian/m.0hh5x0x,1,Asian/m.0gwkwd,2,False,0.235
Caucasian/m.02_4qt,1,Caucasian/m.01v7fg,3,False,0.235
Indian/m.047s_cr,2,African/m.03cp7wn,1,False,0.235
