subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.03cj7mx,2,Asian/m.03cj7mx,6,True,0.611
Asian/m.056q2j,3,Asian/m.056q2j,4,True,0.611
Asian/m.0d3cpj,2,Asian/m.0d3cpj,4,True,0.611
Asian/m.0v4gnrz,1,Asian/m.0v4gnrz,4,True,0.612
Asian/m.0gdngwx,3,Asian/m.0gdngwx,4,True,0.612
Asian/m.05mxbls,1,Asian/m.05mxbls,4,True,0.612
Asian/m.08gkz8,2,Asian/m.08gkz8,4,True,0.613
Asian/m.0282mq4,1,Asian/m.0282mq4,3,True,0.613
Asian/m.04lfy2b,2,Asian/m.04lfy2b,5,True,0.614
Asian/m.0gk_1v_,1,Asian/m.0gk_1v_,3,True,0.615
Asian/m.025xnh2,1,Asian/m.025xnh2,4,True,0.615
Asian/m.025xnh2,1,Asian/m.025xnh2,2,True,0.616
Asian/m.0dzkwp,3,Asian/m.0dzkwp,4,True,0.616
Asian/m.0b74qgf,1,Asian/m.0b74qgf,4,True,0.617
Asian/m.03zy4v,2,Asian/m.03zy4v,3,True,0.617
Asian/m.03gn2l,1,Asian/m.03gn2l,3,True,0.618
Asian/m.0g9_k_x,3,Asian/m.0g9_k_x,4,True,0.618
Asian/m.0bkjyt,1,Asian/m.0bkjyt,2,True,0.619
Asian/m.01qg7gv,2,Asian/m.01qg7gv,3,True,0.619
Asian/m.0n8_flh,2,Asian/m.0n8_flh,4,True,0.619
Asian/m.097_50,1,Asian/m.097_50,4,True,0.62
Asian/m.097_50,2,Asian/m.097_50,4,True,0.62
Asian/m.04n3h74,2,Asian/m.04n3h74,3,True,0.622
Asian/m.01srlz4,1,Asian/m.01srlz4,4,True,0.622
Asian/m.02z1nr5,1,Asian/m.02z1nr5,3,True,0.622
Caucasian/m.02x47y6,2,Caucasian/m.02x47y6,3,True,0.622
Asian/m.012xgs,2,Asian/m.012xgs,4,True,0.622
Asian/m.01lsq_,4,Asian/m.01lsq_,5,True,0.623
Caucasian/m.0dyhsl,1,Caucasian/m.0dyhsl,2,True,0.623
Asian/m.02x3cmy,1,Asian/m.02x3cmy,4,True,0.623
Asian/m.06729_,3,Asian/m.06729_,6,True,0.624
Asian/m.09ww0p,1,Asian/m.09ww0p,3,True,0.624
Asian/m.06729_,2,Asian/m.06729_,6,True,0.625
Asian/m.03cbqpp,4,Asian/m.03cbqpp,5,True,0.625
Asian/m.02x3cmy,3,Asian/m.02x3cmy,4,True,0.626
Asian/m.042l27,3,Asian/m.042l27,4,True,0.627
Asian/m.0d3cpj,3,Asian/m.0d3cpj,4,True,0.627
Asian/m.01ywpx,1,Asian/m.01ywpx,4,True,0.627
Asian/m.01tf3ny,2,Asian/m.01tf3ny,3,True,0.628
Asian/m.0dy_mg,1,Asian/m.0dy_mg,3,True,0.628
Asian/m.03b53l,2,Asian/m.03b53l,6,True,0.629
Asian/m.04_r1c,1,Asian/m.04_r1c,2,True,0.629
Asian/m.097_50,4,Asian/m.097_50,5,True,0.629
Asian/m.02rfd99,4,Asian/m.02rfd99,5,True,0.629
Asian/m.0cpftv,1,Asian/m.0cpftv,3,True,0.63
Asian/m.0739d7,2,Asian/m.0739d7,4,True,0.631
Asian/m.09ww0p,1,Asian/m.09ww0p,2,True,0.632
Asian/m.0gx001c,3,Asian/m.0gx001c,4,True,0.632
Asian/m.01lsq_,1,Asian/m.01lsq_,5,True,0.633
Asian/m.08dyg4,1,Asian/m.08dyg4,3,True,0.633
Asian/m.01t_v4b,3,Asian/m.01t_v4b,4,True,0.634
Asian/m.0ch_xl,1,Asian/m.0ch_xl,2,True,0.634
Asian/m.0739d7,4,Asian/m.0739d7,5,True,0.634
Asian/m.02brmb,1,Asian/m.02brmb,4,True,0.634
Asian/m.0dzkwp,1,Asian/m.0dzkwp,2,True,0.635
Asian/m.0n8_flh,1,Asian/m.0n8_flh,2,True,0.635
Asian/m.025xnh2,1,Asian/m.025xnh2,5,True,0.635
Asian/m.04lfy2b,1,Asian/m.04lfy2b,4,True,0.637
Asian/m.02vr704,1,Asian/m.02vr704,6,True,0.637
Asian/m.0ch_xl,1,Asian/m.0ch_xl,4,True,0.638
Asian/m.02x3cmy,2,Asian/m.02x3cmy,3,True,0.638
Asian/m.0n8_flh,1,Asian/m.0n8_flh,4,True,0.639
Asian/m.0268c4v,1,Asian/m.0268c4v,4,True,0.64
Asian/m.0gytwl7,1,Asian/m.0gytwl7,4,True,0.641
Asian/m.0gytwl7,2,Asian/m.0gytwl7,4,True,0.641
Asian/m.015bnf,2,Asian/m.015bnf,4,True,0.641
Asian/m.0gytwl7,4,Asian/m.0gytwl7,5,True,0.642
Caucasian/m.02ptt4_,1,Caucasian/m.02ptt4_,2,True,0.643
Asian/m.03cj7mx,2,Asian/m.03cj7mx,3,True,0.644
Asian/m.02q1kxv,3,Asian/m.02q1kxv,4,True,0.644
Asian/m.0739d7,1,Asian/m.0739d7,3,True,0.645
Asian/m.03cbqpp,4,Asian/m.03cbqpp,6,True,0.645
Asian/m.08gkz8,1,Asian/m.08gkz8,3,True,0.645
Asian/m.047wv2,3,Asian/m.047wv2,4,True,0.646
Asian/m.02w4f0j,1,Asian/m.02w4f0j,6,True,0.646
Caucasian/m.02ptt4_,1,Caucasian/m.02ptt4_,3,True,0.647
Asian/m.04f5z2,1,Asian/m.04f5z2,4,True,0.647
Asian/m.063z944,1,Asian/m.063z944,2,True,0.648
Asian/m.0fpvwf5,1,Asian/m.0fpvwf5,3,True,0.648
Asian/m.01t_v4b,2,Asian/m.01t_v4b,4,True,0.648
Asian/m.04f5z2,2,Asian/m.04f5z2,5,True,0.649
Asian/m.0n8_flh,3,Asian/m.0n8_flh,4,True,0.65
Asian/m.07jrw4,1,Asian/m.07jrw4,3,True,0.65
Asian/m.0dzkwp,2,Asian/m.0dzkwp,4,True,0.65
Asian/m.0g9_k_x,1,Asian/m.0g9_k_x,4,True,0.651
Asian/m.0ch_xl,1,Asian/m.0ch_xl,3,True,0.653
Asian/m.03ydn8,3,Asian/m.03ydn8,4,True,0.654
Asian/m.0gkztc9,2,Asian/m.0gkztc9,3,True,0.654
Asian/m.03bdbl,1,Asian/m.03bdbl,2,True,0.654
Asian/m.0n8_flh,1,Asian/m.0n8_flh,3,True,0.654
Asian/m.02w4f0j,4,Asian/m.02w4f0j,6,True,0.655
Asian/m.09ww0p,2,Asian/m.09ww0p,4,True,0.655
Asian/m.01t_v4b,1,Asian/m.01t_v4b,4,True,0.656
Asian/m.0gkztc9,2,Asian/m.0gkztc9,5,True,0.656
Asian/m.02vr704,2,Asian/m.02vr704,6,True,0.657
Asian/m.02vgny,1,Asian/m.02vgny,3,True,0.657
Asian/m.06729_,2,Asian/m.06729_,5,True,0.657
Asian/m.01ywpx,1,Asian/m.01ywpx,5,True,0.659
Asian/m.01tf3ny,1,Asian/m.01tf3ny,2,True,0.659
Asian/m.012xgs,2,Asian/m.012xgs,5,True,0.66
Asian/m.0gdngwx,2,Asian/m.0gdngwx,3,True,0.661
Asian/m.06ff3l,1,Asian/m.06ff3l,5,True,0.661
Asian/m.0dfpzv,1,Asian/m.0dfpzv,4,True,0.661
Asian/m.02brmb,2,Asian/m.02brmb,4,True,0.661
Asian/m.0gyrwjf,2,Asian/m.0gyrwjf,3,True,0.662
Asian/m.0gkztc9,2,Asian/m.0gkztc9,4,True,0.662
Asian/m.0cpftv,1,Asian/m.0cpftv,2,True,0.662
Asian/m.02w4f0j,5,Asian/m.02w4f0j,6,True,0.663
Asian/m.06q_wv,1,Asian/m.06q_wv,3,True,0.663
Asian/m.03cbqpp,3,Asian/m.03cbqpp,4,True,0.663
Asian/m.08gkz8,3,Asian/m.08gkz8,4,True,0.663
Asian/m.0g9_k_x,1,Asian/m.0g9_k_x,5,True,0.664
Asian/m.03cbqpp,2,Asian/m.03cbqpp,6,True,0.664
Asian/m.09ww0p,1,Asian/m.09ww0p,4,True,0.666
Asian/m.0v4gnrz,2,Asian/m.0v4gnrz,4,True,0.666
Asian/m.064l9sl,1,Asian/m.064l9sl,5,True,0.668
Asian/m.012xgs,2,Asian/m.012xgs,3,True,0.668
Asian/m.02x3cmy,2,Asian/m.02x3cmy,4,True,0.669
Asian/m.06729_,1,Asian/m.06729_,5,True,0.669
Asian/m.06ff3l,1,Asian/m.06ff3l,2,True,0.669
Asian/m.04fcyv9,2,Asian/m.04fcyv9,5,True,0.67
Asian/m.02vr704,2,Asian/m.02vr704,4,True,0.671
Asian/m.0gdngwx,1,Asian/m.0gdngwx,4,True,0.672
Asian/m.0282mq4,2,Asian/m.0282mq4,3,True,0.674
Asian/m.02vr704,2,Asian/m.02vr704,3,True,0.674
Asian/m.03nxhwz,3,Asian/m.03nxhwz,5,True,0.674
Asian/m.03nxhwz,2,Asian/m.03nxhwz,4,True,0.675
Asian/m.05lk_d,1,Asian/m.05lk_d,2,True,0.675
Asian/m.063z944,1,Asian/m.063z944,3,True,0.675
Asian/m.042l27,1,Asian/m.042l27,4,True,0.676
Asian/m.03cbqpp,2,Asian/m.03cbqpp,3,True,0.677
Asian/m.02rfd99,1,Asian/m.02rfd99,2,True,0.678
Asian/m.03nxhwz,1,Asian/m.03nxhwz,3,True,0.678
Asian/m.02brmb,3,Asian/m.02brmb,4,True,0.679
Asian/m.056q2j,1,Asian/m.056q2j,3,True,0.679
Asian/m.01qg7gv,2,Asian/m.01qg7gv,4,True,0.679
Asian/m.04zpx_,1,Asian/m.04zpx_,2,True,0.68
Asian/m.0b6n615,1,Asian/m.0b6n615,3,True,0.68
Asian/m.0czbfqb,1,Asian/m.0czbfqb,2,True,0.68
Asian/m.02vr704,3,Asian/m.02vr704,5,True,0.681
Asian/m.01qg7gv,3,Asian/m.01qg7gv,4,True,0.681
Asian/m.04zpx_,3,Asian/m.04zpx_,4,True,0.681
Asian/m.03nxhwz,2,Asian/m.03nxhwz,5,True,0.682
Asian/m.03hh2mx,1,Asian/m.03hh2mx,2,True,0.683
Asian/m.02vr704,3,Asian/m.02vr704,4,True,0.683
Asian/m.064l9sl,1,Asian/m.064l9sl,4,True,0.684
Asian/m.0739d7,2,Asian/m.0739d7,3,True,0.684
Asian/m.0v4gnrz,1,Asian/m.0v4gnrz,2,True,0.684
Asian/m.04f5z2,2,Asian/m.04f5z2,4,True,0.685
Asian/m.064l9sl,4,Asian/m.064l9sl,5,True,0.685
Asian/m.05gbz,1,Asian/m.05gbz,4,True,0.687
Asian/m.02vgny,1,Asian/m.02vgny,6,True,0.687
Asian/m.01qg7gv,1,Asian/m.01qg7gv,3,True,0.688
Asian/m.012xgs,3,Asian/m.012xgs,5,True,0.688
Asian/m.01sb9fy,2,Asian/m.01sb9fy,3,True,0.69
Asian/m.064l9sl,3,Asian/m.064l9sl,5,True,0.69
Asian/m.04lfy2b,1,Asian/m.04lfy2b,2,True,0.692
Asian/m.03cbqpp,1,Asian/m.03cbqpp,2,True,0.692
Asian/m.03b53l,3,Asian/m.03b53l,6,True,0.692
Asian/m.056q2j,2,Asian/m.056q2j,4,True,0.692
Asian/m.06729_,2,Asian/m.06729_,4,True,0.693
Asian/m.03nxhwz,3,Asian/m.03nxhwz,4,True,0.693
Asian/m.01ywpx,2,Asian/m.01ywpx,4,True,0.694
Asian/m.0bhh5n,2,Asian/m.0bhh5n,3,True,0.695
Asian/m.042l27,2,Asian/m.042l27,4,True,0.696
Asian/m.0g9_k_x,2,Asian/m.0g9_k_x,5,True,0.696
Asian/m.02vr704,3,Asian/m.02vr704,6,True,0.696
Asian/m.047wv2,1,Asian/m.047wv2,4,True,0.696
Asian/m.0b6kyrg,1,Asian/m.0b6kyrg,2,True,0.697
Asian/m.0gkztc9,1,Asian/m.0gkztc9,2,True,0.699
Asian/m.01pnnmj,1,Asian/m.01pnnmj,2,True,0.699
Asian/m.02vr704,1,Asian/m.02vr704,3,True,0.699
Asian/m.09zbx4,1,Asian/m.09zbx4,3,True,0.699
Asian/m.03cbqpp,3,Asian/m.03cbqpp,6,True,0.699
Asian/m.0gdngwx,1,Asian/m.0gdngwx,3,True,0.7
Asian/m.01sgmc8,3,Asian/m.01sgmc8,4,True,0.7
Asian/m.056q2j,1,Asian/m.056q2j,2,True,0.7
Asian/m.04lfy2b,2,Asian/m.04lfy2b,3,True,0.7
Asian/m.0gyrwjf,3,Asian/m.0gyrwjf,5,True,0.701
Asian/m.02w4f0j,2,Asian/m.02w4f0j,6,True,0.701
Asian/m.06729_,3,Asian/m.06729_,4,True,0.701
Asian/m.0m0n428,1,Asian/m.0m0n428,2,True,0.702
Asian/m.0cc6kms,1,Asian/m.0cc6kms,3,True,0.702
Asian/m.01ywpx,1,Asian/m.01ywpx,2,True,0.702
Asian/m.0b6kyrg,1,Asian/m.0b6kyrg,3,True,0.703
Asian/m.0b6kyrg,2,Asian/m.0b6kyrg,3,True,0.703
Asian/m.06ff3l,2,Asian/m.06ff3l,6,True,0.703
Asian/m.04fcyv9,1,Asian/m.04fcyv9,2,True,0.703
Asian/m.03bx63b,1,Asian/m.03bx63b,4,True,0.703
Asian/m.0b74qgf,2,Asian/m.0b74qgf,3,True,0.704
Asian/m.04f5z2,3,Asian/m.04f5z2,5,True,0.705
Asian/m.04fcyv9,2,Asian/m.04fcyv9,4,True,0.707
Asian/m.0b74qgf,2,Asian/m.0b74qgf,4,True,0.708
Asian/m.03k__w,1,Asian/m.03k__w,2,True,0.708
Asian/m.01ywpx,3,Asian/m.01ywpx,4,True,0.709
Asian/m.0gyrwjf,1,Asian/m.0gyrwjf,5,True,0.709
Asian/m.0g9_k_x,2,Asian/m.0g9_k_x,4,True,0.709
Asian/m.02vr704,1,Asian/m.02vr704,4,True,0.709
Asian/m.0d3cpj,1,Asian/m.0d3cpj,4,True,0.709
Asian/m.03cj7mx,1,Asian/m.03cj7mx,5,True,0.709
Asian/m.0b4xc_,1,Asian/m.0b4xc_,3,True,0.71
Asian/m.01lsq_,3,Asian/m.01lsq_,4,True,0.711
Asian/m.01ywpx,4,Asian/m.01ywpx,5,True,0.711
Asian/m.03nxhwz,4,Asian/m.03nxhwz,5,True,0.712
Asian/m.04fcyv9,3,Asian/m.04fcyv9,4,True,0.713
Asian/m.04fcyv9,2,Asian/m.04fcyv9,3,True,0.713
Asian/m.04n3h74,1,Asian/m.04n3h74,3,True,0.713
Asian/m.064l9sl,2,Asian/m.064l9sl,4,True,0.713
Asian/m.07jrw4,2,Asian/m.07jrw4,3,True,0.714
Asian/m.01jdsj,1,Asian/m.01jdsj,2,True,0.714
Asian/m.0739d7,1,Asian/m.0739d7,4,True,0.715
Asian/m.0fpvwf5,1,Asian/m.0fpvwf5,2,True,0.715
Asian/m.0b74qgf,3,Asian/m.0b74qgf,4,True,0.716
Asian/m.01tf3ny,1,Asian/m.01tf3ny,3,True,0.716
Asian/m.047wv2,1,Asian/m.047wv2,3,True,0.717
Asian/m.02rfd99,2,Asian/m.02rfd99,5,True,0.717
Asian/m.025zghf,3,Asian/m.025zghf,4,True,0.718
Asian/m.03cbqpp,1,Asian/m.03cbqpp,6,True,0.719
Asian/m.0b4xc_,1,Asian/m.0b4xc_,5,True,0.72
Asian/m.0b4xc_,3,Asian/m.0b4xc_,5,True,0.72
Asian/m.04mr26,2,Asian/m.04mr26,3,True,0.722
Asian/m.01jdsj,1,Asian/m.01jdsj,4,True,0.722
Asian/m.02vgny,3,Asian/m.02vgny,5,True,0.723
Asian/m.01jdsj,2,Asian/m.01jdsj,4,True,0.725
Asian/m.0b74qgf,1,Asian/m.0b74qgf,3,True,0.725
Asian/m.03cbqpp,1,Asian/m.03cbqpp,3,True,0.728
Asian/m.064l9sl,1,Asian/m.064l9sl,2,True,0.728
Asian/m.01sgmc8,2,Asian/m.01sgmc8,3,True,0.729
Asian/m.04mr26,1,Asian/m.04mr26,3,True,0.729
Asian/m.056q2j,2,Asian/m.056q2j,3,True,0.729
Asian/m.04mr26,1,Asian/m.04mr26,2,True,0.731
Asian/m.03ydn8,2,Asian/m.03ydn8,4,True,0.731
Asian/m.01ywpx,3,Asian/m.01ywpx,5,True,0.732
Asian/m.0cc6kms,2,Asian/m.0cc6kms,3,True,0.733
Asian/m.0739d7,1,Asian/m.0739d7,2,True,0.733
Asian/m.0crft46,2,Asian/m.0crft46,3,True,0.735
Asian/m.0gkztc9,4,Asian/m.0gkztc9,5,True,0.735
Asian/m.03cbqpp,1,Asian/m.03cbqpp,4,True,0.735
Asian/m.0k__f5,3,Asian/m.0k__f5,5,True,0.735
Asian/m.01ywpx,1,Asian/m.01ywpx,3,True,0.736
Asian/m.025zghf,1,Asian/m.025zghf,3,True,0.737
Asian/m.025xnh2,1,Asian/m.025xnh2,3,True,0.737
Asian/m.03bx63b,1,Asian/m.03bx63b,3,True,0.739
Asian/m.0hntxx8,1,Asian/m.0hntxx8,2,True,0.739
Asian/m.06729_,3,Asian/m.06729_,5,True,0.739
Asian/m.0m0n428,2,Asian/m.0m0n428,3,True,0.741
Asian/m.03zy4v,1,Asian/m.03zy4v,3,True,0.742
Asian/m.0b4xc_,1,Asian/m.0b4xc_,4,True,0.743
Asian/m.0gc8dzq,1,Asian/m.0gc8dzq,3,True,0.743
Asian/m.04fcyv9,1,Asian/m.04fcyv9,3,True,0.745
Asian/m.0ndskm9,2,Asian/m.0ndskm9,4,True,0.745
Asian/m.0m0n428,1,Asian/m.0m0n428,3,True,0.747
Asian/m.02vgny,1,Asian/m.02vgny,4,True,0.747
Asian/m.09zbx4,2,Asian/m.09zbx4,3,True,0.747
Asian/m.0dy_mg,1,Asian/m.0dy_mg,2,True,0.748
Asian/m.04fcyv9,1,Asian/m.04fcyv9,5,True,0.748
Asian/m.0gdngwx,1,Asian/m.0gdngwx,2,True,0.748
Asian/m.04fcyv9,4,Asian/m.04fcyv9,5,True,0.749
Asian/m.02vgny,3,Asian/m.02vgny,4,True,0.749
Asian/m.01sgmc8,2,Asian/m.01sgmc8,4,True,0.749
Asian/m.02brmb,1,Asian/m.02brmb,3,True,0.749
Asian/m.0b4xc_,2,Asian/m.0b4xc_,5,True,0.749
Asian/m.025zghf,2,Asian/m.025zghf,3,True,0.75
Asian/m.0gyrwjf,1,Asian/m.0gyrwjf,3,True,0.75
Asian/m.02brmb,1,Asian/m.02brmb,2,True,0.752
Asian/m.0268c4v,1,Asian/m.0268c4v,2,True,0.752
Asian/m.0b4xc_,2,Asian/m.0b4xc_,3,True,0.753
Asian/m.012xgs,3,Asian/m.012xgs,4,True,0.753
Asian/m.025zvd0,2,Asian/m.025zvd0,3,True,0.754
Asian/m.064l9sl,2,Asian/m.064l9sl,3,True,0.754
Asian/m.015bnf,1,Asian/m.015bnf,4,True,0.754
Asian/m.05mxbls,1,Asian/m.05mxbls,3,True,0.755
Asian/m.03k__w,2,Asian/m.03k__w,3,True,0.756
Asian/m.07jrw4,1,Asian/m.07jrw4,2,True,0.757
Asian/m.06729_,2,Asian/m.06729_,3,True,0.757
Asian/m.0b4xc_,2,Asian/m.0b4xc_,4,True,0.758
Asian/m.033m23,1,Asian/m.033m23,2,True,0.76
Asian/m.03bx63b,3,Asian/m.03bx63b,4,True,0.764
Asian/m.03bx63b,2,Asian/m.03bx63b,4,True,0.766
Asian/m.0gkztc9,1,Asian/m.0gkztc9,5,True,0.767
Asian/m.0cpftv,2,Asian/m.0cpftv,4,True,0.769
Asian/m.07kt8k,2,Asian/m.07kt8k,5,True,0.77
Asian/m.04fcyv9,3,Asian/m.04fcyv9,5,True,0.77
Asian/m.025zghf,1,Asian/m.025zghf,4,True,0.772
Asian/m.0g9_k_x,4,Asian/m.0g9_k_x,5,True,0.772
Asian/m.025xnh2,4,Asian/m.025xnh2,5,True,0.775
Asian/m.0d3cpj,1,Asian/m.0d3cpj,3,True,0.776
Asian/m.03cbqpp,2,Asian/m.03cbqpp,5,True,0.777
Asian/m.01sb9fy,1,Asian/m.01sb9fy,2,True,0.777
Asian/m.0hntxx8,2,Asian/m.0hntxx8,3,True,0.777
Asian/m.0282mq4,1,Asian/m.0282mq4,2,True,0.778
Asian/m.0b4xc_,1,Asian/m.0b4xc_,2,True,0.778
Asian/m.02vgny,1,Asian/m.02vgny,5,True,0.779
Asian/m.0cpftv,3,Asian/m.0cpftv,4,True,0.782
Asian/m.09gb3d_,2,Asian/m.09gb3d_,3,True,0.782
Asian/m.0gkztc9,3,Asian/m.0gkztc9,4,True,0.783
Asian/m.03bx63b,1,Asian/m.03bx63b,2,True,0.784
Asian/m.025xnh2,3,Asian/m.025xnh2,5,True,0.786
Asian/m.025zghf,1,Asian/m.025zghf,2,True,0.786
Asian/m.0g9_k_x,2,Asian/m.0g9_k_x,3,True,0.789
Caucasian/m.02s58t,1,Caucasian/m.02s58t,2,True,0.789
Asian/m.0gkztc9,1,Asian/m.0gkztc9,3,True,0.791
Asian/m.02vgny,5,Asian/m.02vgny,6,True,0.791
Asian/m.0739d7,3,Asian/m.0739d7,4,True,0.793
Asian/m.02vgny,4,Asian/m.02vgny,6,True,0.794
Asian/m.03cbqpp,5,Asian/m.03cbqpp,6,True,0.795
Asian/m.02brmb,2,Asian/m.02brmb,3,True,0.796
Asian/m.0d3cpj,1,Asian/m.0d3cpj,2,True,0.8
Asian/m.0dy_mg,2,Asian/m.0dy_mg,3,True,0.801
Asian/m.01ywpx,2,Asian/m.01ywpx,3,True,0.802
Asian/m.0b4xc_,3,Asian/m.0b4xc_,4,True,0.802
Caucasian/m.02ptt4_,2,Caucasian/m.02ptt4_,3,True,0.803
Asian/m.027jm6c,2,Asian/m.027jm6c,3,True,0.803
Asian/m.02w4f0j,1,Asian/m.02w4f0j,5,True,0.804
Asian/m.03cbqpp,1,Asian/m.03cbqpp,5,True,0.806
Asian/m.0d3cpj,1,Asian/m.0d3cpj,5,True,0.808
Asian/m.02w4f0j,2,Asian/m.02w4f0j,5,True,0.808
Asian/m.01qnqc,1,Asian/m.01qnqc,3,True,0.811
Asian/m.0d3cpj,3,Asian/m.0d3cpj,5,True,0.812
Asian/m.097_50,2,Asian/m.097_50,3,True,0.813
Asian/m.064l9sl,3,Asian/m.064l9sl,4,True,0.814
Asian/m.04fcyv9,1,Asian/m.04fcyv9,4,True,0.815
Asian/m.03cbqpp,3,Asian/m.03cbqpp,5,True,0.817
Asian/m.0gkztc9,1,Asian/m.0gkztc9,4,True,0.818
Asian/m.097_50,3,Asian/m.097_50,5,True,0.82
Asian/m.0gc8dzq,2,Asian/m.0gc8dzq,3,True,0.821
Asian/m.097_50,1,Asian/m.097_50,2,True,0.826
Asian/m.064l9sl,1,Asian/m.064l9sl,3,True,0.828
Asian/m.09zbx4,1,Asian/m.09zbx4,2,True,0.829
Asian/m.01srlz4,2,Asian/m.01srlz4,4,True,0.829
Asian/m.01ywpx,2,Asian/m.01ywpx,5,True,0.829
Asian/m.01srlz4,3,Asian/m.01srlz4,4,True,0.83
Asian/m.03bx63b,2,Asian/m.03bx63b,3,True,0.83
Asian/m.08nsyz4,1,Asian/m.08nsyz4,3,True,0.832
Asian/m.0d3cpj,2,Asian/m.0d3cpj,3,True,0.833
Asian/m.025zghf,2,Asian/m.025zghf,4,True,0.834
Asian/m.0g9_k_x,1,Asian/m.0g9_k_x,2,True,0.834
Asian/m.04lfy2b,3,Asian/m.04lfy2b,5,True,0.838
Asian/m.0gc8dzq,1,Asian/m.0gc8dzq,2,True,0.843
Asian/m.0hntxx8,1,Asian/m.0hntxx8,3,True,0.846
Asian/m.097_50,1,Asian/m.097_50,5,True,0.846
Asian/m.0b4xc_,4,Asian/m.0b4xc_,5,True,0.848
Asian/m.02rfd99,1,Asian/m.02rfd99,5,True,0.848
Asian/m.0cc6kms,1,Asian/m.0cc6kms,2,True,0.849
Asian/m.08dyg4,2,Asian/m.08dyg4,3,True,0.85
Asian/m.0cpftv,2,Asian/m.0cpftv,3,True,0.856
Asian/m.0ch_xl,3,Asian/m.0ch_xl,4,True,0.863
Asian/m.025xnh2,3,Asian/m.025xnh2,4,True,0.864
Asian/m.01srlz4,2,Asian/m.01srlz4,3,True,0.868
Asian/m.02w4f0j,1,Asian/m.02w4f0j,2,True,0.871
Asian/m.03b_l26,2,Asian/m.03b_l26,3,True,0.872
Asian/m.0d3cpj,2,Asian/m.0d3cpj,5,True,0.873
Asian/m.02vgny,4,Asian/m.02vgny,5,True,0.875
Asian/m.063z944,2,Asian/m.063z944,3,True,0.88
Asian/m.03k__w,1,Asian/m.03k__w,3,True,0.881
Asian/m.09ww0p,3,Asian/m.09ww0p,4,True,0.882
Asian/m.097_50,1,Asian/m.097_50,3,True,0.888
Asian/m.097_50,2,Asian/m.097_50,5,True,0.894
Asian/m.0hr4g0_,1,Asian/m.0hr4g0_,2,True,0.903
Asian/m.0dzkwp,2,Asian/m.0dzkwp,3,True,0.911
Asian/m.0gkztc9,3,Asian/m.0gkztc9,5,True,0.92
Asian/m.02vgny,3,Asian/m.02vgny,6,True,0.94
Asian/m.0gkztc9,1,Asian/m.056q2j,3,False,0.581
Asian/m.04f5z2,2,Asian/m.04mr26,2,False,0.533
Asian/m.0gkztc9,5,Asian/m.056q2j,1,False,0.524
Asian/m.0gdngwx,3,Asian/m.0gtm5xd,3,False,0.517
Asian/m.064l9sl,2,Asian/m.0b6kyrg,1,False,0.495
Asian/m.0crft46,2,Asian/m.0v4gnrz,1,False,0.49
Asian/m.02vr704,6,Asian/m.05gbz,5,False,0.485
Asian/m.03b53l,6,Asian/m.01r8l0k,1,False,0.473
Asian/m.02w4f0j,1,Asian/m.0dfpzv,3,False,0.471
Asian/m.06ff3l,2,Asian/m.0v4gnrz,3,False,0.469
Asian/m.01lsq_,2,Asian/m.01qwg7h,1,False,0.467
Asian/m.047wv2,4,Asian/m.09zbx4,1,False,0.462
Asian/m.0gkztc9,4,Asian/m.0cpftv,2,False,0.462
Asian/m.015bnf,1,Asian/m.0b6kyrg,1,False,0.462
Asian/m.06ff3l,2,Asian/m.07jrw4,1,False,0.461
Asian/m.0739d7,1,Asian/m.04n3h74,2,False,0.46
Asian/m.0b4xc_,5,Asian/m.04n3h74,1,False,0.46
Asian/m.0gkztc9,1,Asian/m.0b6kyrg,2,False,0.455
Asian/m.04lfy2b,3,Asian/m.056q2j,2,False,0.455
Asian/m.0b4xc_,2,Asian/m.0gv7m_,1,False,0.453
Asian/m.02pqd1x,2,Asian/m.0gk_1v_,3,False,0.448
Asian/m.015bnf,1,Asian/m.064l9sl,3,False,0.448
Asian/m.01t_v4b,4,Asian/m.03bdj5,2,False,0.448
Asian/m.0739d7,4,Asian/m.04n3h74,2,False,0.443
Asian/m.03cj7mx,6,Asian/m.042l27,3,False,0.442
Asian/m.03cbqpp,5,Asian/m.0282mq4,2,False,0.442
Asian/m.02vr704,4,Asian/m.04lfy2b,4,False,0.441
Asian/m.0gkztc9,3,Asian/m.01ywpx,2,False,0.441
Asian/m.064l9sl,5,Asian/m.01srlz4,3,False,0.441
Asian/m.02vr704,1,Asian/m.0v4gnrz,2,False,0.44
Asian/m.01srlz4,2,Asian/m.05lk_d,1,False,0.438
Asian/m.02w4f0j,1,Asian/m.0bkjyt,2,False,0.438
Asian/m.0n8_flh,2,Asian/m.0h38gtj,2,False,0.437
Asian/m.04lfy2b,2,Asian/m.04n3h74,3,False,0.437
Asian/m.02vr704,4,Asian/m.0crft46,2,False,0.435
Asian/m.0gkztc9,3,Asian/m.01ywpx,5,False,0.435
Asian/m.02vgny,1,Asian/m.0gx001c,1,False,0.435
Asian/m.03b53l,7,Asian/m.02q1kxv,4,False,0.434
Asian/m.0k__f5,5,Asian/m.04mr26,2,False,0.433
Asian/m.02vr704,4,Asian/m.04lfy2b,2,False,0.432
Asian/m.0gkztc9,3,Asian/m.0b6kyrg,1,False,0.432
Asian/m.02w4f0j,6,Asian/m.0gdngwx,4,False,0.43
