subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.04g1_qt,2,Indian/m.04g1_qt,3,True,0.635
Indian/m.0g5660p,1,Indian/m.0g5660p,2,True,0.635
Indian/m.09v6lxs,1,Indian/m.09v6lxs,4,True,0.635
Indian/m.0j45w06,2,Indian/m.0j45w06,3,True,0.635
Indian/m.06r1gc,2,Indian/m.06r1gc,4,True,0.636
Indian/m.02r1n93,3,Indian/m.02r1n93,5,True,0.636
Indian/m.0b6j8ks,2,Indian/m.0b6j8ks,3,True,0.636
Caucasian/m.0391n1,1,Caucasian/m.0391n1,3,True,0.637
Indian/m.0h951yp,2,Indian/m.0h951yp,3,True,0.637
Indian/m.0cdc_,1,Indian/m.0cdc_,2,True,0.637
Indian/m.01wtszb,1,Indian/m.01wtszb,3,True,0.637
Indian/m.027nz7r,2,Indian/m.027nz7r,3,True,0.637
Indian/m.0hhxfg2,2,Indian/m.0hhxfg2,3,True,0.637
Indian/m.04ch23,1,Indian/m.04ch23,2,True,0.637
Indian/m.02ppbmg,1,Indian/m.02ppbmg,3,True,0.638
Indian/m.033ydl,3,Indian/m.033ydl,4,True,0.638
Indian/m.0279107,1,Indian/m.0279107,3,True,0.638
Indian/m.0265gsj,2,Indian/m.0265gsj,3,True,0.638
Indian/m.0j9p6xh,1,Indian/m.0j9p6xh,2,True,0.638
Indian/m.0d25cl,1,Indian/m.0d25cl,3,True,0.638
Indian/m.08kp57,1,Indian/m.08kp57,2,True,0.638
Indian/m.06r1gc,2,Indian/m.06r1gc,3,True,0.638
Indian/m.027qtb9,2,Indian/m.027qtb9,3,True,0.638
Indian/m.0ch4xxt,1,Indian/m.0ch4xxt,2,True,0.638
Indian/m.02_11j,1,Indian/m.02_11j,3,True,0.638
Indian/m.026y39c,3,Indian/m.026y39c,4,True,0.639
Caucasian/m.0h6jx7,1,Caucasian/m.0h6jx7,2,True,0.639
Indian/m.026mdxn,1,Indian/m.026mdxn,3,True,0.639
Caucasian/m.02tz2j,1,Caucasian/m.02tz2j,2,True,0.639
Indian/m.09dmkg,1,Indian/m.09dmkg,3,True,0.639
Indian/m.09gk4wd,1,Indian/m.09gk4wd,2,True,0.639
Indian/m.0cc5s03,2,Indian/m.0cc5s03,3,True,0.639
Caucasian/m.05zkd3,3,Caucasian/m.05zkd3,5,True,0.64
Indian/m.01q8wk7,2,Indian/m.01q8wk7,3,True,0.64
Indian/m.09gk4wd,1,Indian/m.09gk4wd,4,True,0.64
Indian/m.07t38w,1,Indian/m.07t38w,3,True,0.64
Indian/m.0r4xbtq,2,Indian/m.0r4xbtq,4,True,0.64
Indian/m.0232tv,1,Indian/m.0232tv,2,True,0.64
Indian/m.05gg8p,3,Indian/m.05gg8p,6,True,0.64
Indian/m.0b74pnx,2,Indian/m.0b74pnx,4,True,0.64
Indian/m.026r159,1,Indian/m.026r159,2,True,0.64
Caucasian/m.0h96pms,1,Caucasian/m.0h96pms,2,True,0.64
Indian/m.04cyz2z,3,Indian/m.04cyz2z,4,True,0.641
Indian/m.0h66tgr,1,Indian/m.0h66tgr,3,True,0.641
Indian/m.09gk4wd,2,Indian/m.09gk4wd,4,True,0.641
Indian/m.02w4t9m,1,Indian/m.02w4t9m,5,True,0.641
Indian/m.02869j3,1,Indian/m.02869j3,2,True,0.641
Indian/m.04ld_p3,1,Indian/m.04ld_p3,2,True,0.642
Indian/m.03qkvyf,2,Indian/m.03qkvyf,3,True,0.642
Indian/m.0cty0,1,Indian/m.0cty0,2,True,0.642
Indian/m.09gmhrl,1,Indian/m.09gmhrl,2,True,0.642
Caucasian/m.05ry0p,3,Caucasian/m.05ry0p,4,True,0.642
Indian/m.0p8vqk3,1,Indian/m.0p8vqk3,3,True,0.642
Caucasian/m.0hksb,1,Caucasian/m.0hksb,2,True,0.642
Indian/m.02vy1v1,1,Indian/m.02vy1v1,4,True,0.642
Indian/m.0n49g1g,2,Indian/m.0n49g1g,3,True,0.642
Indian/m.0jszt9,2,Indian/m.0jszt9,3,True,0.643
Indian/m.02qk1wb,1,Indian/m.02qk1wb,2,True,0.643
Indian/m.05s_scy,1,Indian/m.05s_scy,6,True,0.643
Indian/m.0r8ltkd,2,Indian/m.0r8ltkd,4,True,0.643
Indian/m.06yxw3,2,Indian/m.06yxw3,3,True,0.643
Indian/m.04ygtw6,1,Indian/m.04ygtw6,4,True,0.643
Indian/m.0n5v8cn,2,Indian/m.0n5v8cn,3,True,0.644
Caucasian/m.09wmk_,1,Caucasian/m.09wmk_,4,True,0.644
Caucasian/m.04q6ml4,2,Caucasian/m.04q6ml4,3,True,0.644
Indian/m.02bgzb,1,Indian/m.02bgzb,2,True,0.644
Indian/m.027g6xh,1,Indian/m.027g6xh,2,True,0.644
Indian/m.0fdr9z,1,Indian/m.0fdr9z,3,True,0.644
Indian/m.0gy1vfk,2,Indian/m.0gy1vfk,4,True,0.644
Caucasian/m.01ptrh,3,Caucasian/m.01ptrh,5,True,0.645
Indian/m.0b75dff,1,Indian/m.0b75dff,5,True,0.645
Indian/m.03d2fp1,1,Indian/m.03d2fp1,3,True,0.645
Indian/m.01rymp,1,Indian/m.01rymp,3,True,0.645
Indian/m.0fr6d7,1,Indian/m.0fr6d7,3,True,0.645
Indian/m.07_mtj,2,Indian/m.07_mtj,4,True,0.646
Indian/m.0gy1vfk,1,Indian/m.0gy1vfk,3,True,0.646
Indian/m.03cg7cc,1,Indian/m.03cg7cc,2,True,0.646
Indian/m.02ppbmg,1,Indian/m.02ppbmg,2,True,0.646
Indian/m.036sst,2,Indian/m.036sst,3,True,0.646
Indian/m.03qk3pv,2,Indian/m.03qk3pv,3,True,0.646
Indian/m.02qk1wb,2,Indian/m.02qk1wb,3,True,0.647
Indian/m.0btrvt,1,Indian/m.0btrvt,2,True,0.647
Indian/m.0btrvt,1,Indian/m.0btrvt,3,True,0.647
Indian/m.09v6lxs,1,Indian/m.09v6lxs,3,True,0.647
Indian/m.0gc2d6b,2,Indian/m.0gc2d6b,4,True,0.647
Indian/m.0b75dff,4,Indian/m.0b75dff,5,True,0.647
Caucasian/m.03f5kpn,2,Caucasian/m.03f5kpn,4,True,0.647
Indian/m.0dd964x,1,Indian/m.0dd964x,3,True,0.647
Indian/m.05s_scy,1,Indian/m.05s_scy,3,True,0.647
Indian/m.043rd_l,1,Indian/m.043rd_l,3,True,0.647
Indian/m.04g43h,1,Indian/m.04g43h,3,True,0.648
Indian/m.07m81f,1,Indian/m.07m81f,2,True,0.648
Indian/m.036qbk,2,Indian/m.036qbk,4,True,0.648
Indian/m.07tcjt,3,Indian/m.07tcjt,4,True,0.649
Indian/m.05l4xs,1,Indian/m.05l4xs,2,True,0.649
Indian/m.0296q2,2,Indian/m.0296q2,3,True,0.649
Indian/m.04mz092,3,Indian/m.04mz092,4,True,0.649
Indian/m.05m_1nb,3,Indian/m.05m_1nb,4,True,0.649
Indian/m.02p_q14,2,Indian/m.02p_q14,3,True,0.649
Indian/m.0b90c4,1,Indian/m.0b90c4,3,True,0.649
Indian/m.0296q2,1,Indian/m.0296q2,4,True,0.649
Caucasian/m.05wfmg,2,Caucasian/m.05wfmg,3,True,0.649
Indian/m.03nwmpd,1,Indian/m.03nwmpd,2,True,0.65
Indian/m.0ctb6j,4,Indian/m.0ctb6j,5,True,0.65
Indian/m.0hn9fq0,3,Indian/m.0hn9fq0,4,True,0.65
Indian/m.0j_5xr,1,Indian/m.0j_5xr,3,True,0.65
Indian/m.02rdtb4,1,Indian/m.02rdtb4,3,True,0.65
Indian/m.04vl8_,2,Indian/m.04vl8_,4,True,0.651
Caucasian/m.0h96pms,1,Caucasian/m.0h96pms,3,True,0.651
Indian/m.04q9vbh,1,Indian/m.04q9vbh,4,True,0.651
Caucasian/m.05vnsy,1,Caucasian/m.05vnsy,3,True,0.651
Indian/m.0ds9rr2,1,Indian/m.0ds9rr2,2,True,0.651
Indian/m.027vp38,1,Indian/m.027vp38,2,True,0.652
Indian/m.036qbk,3,Indian/m.036qbk,4,True,0.652
Indian/m.0dg47j,1,Indian/m.0dg47j,3,True,0.652
Indian/m.067gkn,2,Indian/m.067gkn,3,True,0.652
Indian/m.07s60sx,1,Indian/m.07s60sx,4,True,0.652
Caucasian/m.01tyq5,1,Caucasian/m.01tyq5,2,True,0.652
Indian/m.0h06p_,1,Indian/m.0h06p_,3,True,0.652
Caucasian/m.04y76ft,1,Caucasian/m.04y76ft,3,True,0.653
Indian/m.0fr6d7,2,Indian/m.0fr6d7,3,True,0.653
Indian/m.0b75dff,2,Indian/m.0b75dff,4,True,0.653
Indian/m.02w9nvs,2,Indian/m.02w9nvs,3,True,0.653
Indian/m.01txlp3,1,Indian/m.01txlp3,2,True,0.653
Caucasian/m.0391n1,1,Caucasian/m.0391n1,5,True,0.654
Indian/m.0f21kx,1,Indian/m.0f21kx,2,True,0.654
Indian/m.02r1n93,2,Indian/m.02r1n93,4,True,0.654
Indian/m.0k9bjtn,2,Indian/m.0k9bjtn,3,True,0.654
Indian/m.0444n4,2,Indian/m.0444n4,3,True,0.654
Caucasian/m.0csgdr,2,Caucasian/m.0csgdr,3,True,0.654
Caucasian/m.06t59s,1,Caucasian/m.06t59s,2,True,0.654
Caucasian/m.01my3sw,1,Caucasian/m.01my3sw,3,True,0.655
Indian/m.09g6nzh,2,Indian/m.09g6nzh,3,True,0.655
Indian/m.017_1f,1,Indian/m.017_1f,2,True,0.656
Indian/m.0gcsc4,1,Indian/m.0gcsc4,2,True,0.656
Indian/m.01wtn1d,1,Indian/m.01wtn1d,2,True,0.657
Indian/m.02hkvw,1,Indian/m.02hkvw,4,True,0.657
Indian/m.02qq50d,2,Indian/m.02qq50d,3,True,0.657
Indian/m.036qbk,1,Indian/m.036qbk,4,True,0.657
Indian/m.0h06p_,2,Indian/m.0h06p_,4,True,0.657
Indian/m.07scchw,1,Indian/m.07scchw,4,True,0.657
Indian/m.09tf4pl,2,Indian/m.09tf4pl,3,True,0.657
Caucasian/m.0391n1,2,Caucasian/m.0391n1,5,True,0.657
Indian/m.064q7x3,4,Indian/m.064q7x3,6,True,0.658
Indian/m.09gmhrl,1,Indian/m.09gmhrl,4,True,0.658
Indian/m.04vl8_,1,Indian/m.04vl8_,2,True,0.658
Indian/m.0ggw8w,3,Indian/m.0ggw8w,4,True,0.658
Indian/m.0h_c_qx,1,Indian/m.0h_c_qx,3,True,0.658
Indian/m.0lqhvsy,2,Indian/m.0lqhvsy,3,True,0.658
Indian/m.07scchw,1,Indian/m.07scchw,3,True,0.659
Indian/m.0ctb6j,1,Indian/m.0ctb6j,3,True,0.659
Indian/m.02f35x,1,Indian/m.02f35x,2,True,0.66
Indian/m.02w9nvs,1,Indian/m.02w9nvs,3,True,0.66
Caucasian/m.03d_8h,1,Caucasian/m.03d_8h,2,True,0.66
Indian/m.0g5b2d5,2,Indian/m.0g5b2d5,4,True,0.66
Indian/m.038b_x,2,Indian/m.038b_x,3,True,0.66
Indian/m.068wjn,2,Indian/m.068wjn,3,True,0.66
Indian/m.0522m5h,2,Indian/m.0522m5h,3,True,0.66
Indian/m.036sst,1,Indian/m.036sst,2,True,0.66
Indian/m.05c3s8k,1,Indian/m.05c3s8k,3,True,0.66
Indian/m.02w4t9m,2,Indian/m.02w4t9m,4,True,0.66
Indian/m.04ydm1p,3,Indian/m.04ydm1p,4,True,0.66
Indian/m.01gg59,1,Indian/m.01gg59,3,True,0.66
Indian/m.0gtszh0,1,Indian/m.0gtszh0,3,True,0.66
Indian/m.05d7vq,1,Indian/m.05d7vq,3,True,0.66
Indian/m.0hzpcpc,1,Indian/m.0hzpcpc,3,True,0.66
Indian/m.031mcp,1,Indian/m.031mcp,2,True,0.661
Caucasian/m.036f7k,1,Caucasian/m.036f7k,3,True,0.661
Indian/m.02_11j,1,Indian/m.02_11j,2,True,0.661
Indian/m.02r1n93,1,Indian/m.02r1n93,4,True,0.661
Indian/m.09ghw8q,2,Indian/m.09ghw8q,4,True,0.662
Indian/m.07s60sx,2,Indian/m.07s60sx,4,True,0.662
Indian/m.09ghw8q,1,Indian/m.09ghw8q,2,True,0.662
Indian/m.01gg59,1,Indian/m.01gg59,2,True,0.662
Indian/m.0h1myb,1,Indian/m.0h1myb,2,True,0.662
Caucasian/m.03f5kpn,1,Caucasian/m.03f5kpn,4,True,0.662
Indian/m.09376f,3,Indian/m.09376f,4,True,0.663
Indian/m.02_11j,1,Indian/m.02_11j,4,True,0.663
Indian/m.0b6j8ks,1,Indian/m.0b6j8ks,2,True,0.663
Indian/m.09gk4wd,2,Indian/m.09gk4wd,3,True,0.663
Indian/m.05gg8p,3,Indian/m.05gg8p,7,True,0.663
Indian/m.026r159,3,Indian/m.026r159,4,True,0.663
Caucasian/m.0gff83x,1,Caucasian/m.0gff83x,2,True,0.663
Indian/m.0g362b,2,Indian/m.0g362b,4,True,0.663
Indian/m.02w4t9m,2,Indian/m.02w4t9m,5,True,0.663
Caucasian/m.0f8xyn,1,Caucasian/m.0f8xyn,2,True,0.663
Indian/m.0gcsc4,2,Indian/m.0gcsc4,3,True,0.663
Indian/m.04n4lyn,1,Indian/m.04n4lyn,2,True,0.663
Caucasian/m.06wyl_,2,Caucasian/m.06wyl_,3,True,0.663
Caucasian/m.05wfmg,1,Caucasian/m.05wfmg,3,True,0.663
Indian/m.0h6rvc,1,Indian/m.0h6rvc,2,True,0.663
Indian/m.0dlky7k,1,Indian/m.0dlky7k,5,True,0.663
Caucasian/m.03n4mk,2,Caucasian/m.03n4mk,3,True,0.664
Indian/m.05h4pdd,2,Indian/m.05h4pdd,3,True,0.664
Indian/m.0267rkd,2,Indian/m.0267rkd,3,True,0.664
Indian/m.08r_r8,1,Indian/m.08r_r8,3,True,0.664
Indian/m.0ddvxr,3,Indian/m.0ddvxr,4,True,0.664
Caucasian/m.0gff83x,4,Caucasian/m.0gff83x,5,True,0.664
Indian/m.0jszt9,3,Indian/m.0jszt9,5,True,0.664
Indian/m.0g6m_k,3,Indian/m.0g6m_k,5,True,0.664
Indian/m.02f35x,2,Indian/m.02f35x,3,True,0.664
Indian/m.04n0k5v,1,Indian/m.04n0k5v,3,True,0.665
Indian/m.01gg59,2,Indian/m.01gg59,3,True,0.665
Indian/m.0j45w06,1,Indian/m.0j45w06,2,True,0.665
Indian/m.05sxmf7,1,Indian/m.05sxmf7,2,True,0.665
Indian/m.0gx1gjt,1,Indian/m.0gx1gjt,2,True,0.665
Indian/m.0gc7wl1,1,Indian/m.0gc7wl1,4,True,0.665
Indian/m.0dlky7k,1,Indian/m.0dlky7k,4,True,0.665
Indian/m.0f79s6,1,Indian/m.0f79s6,3,True,0.665
Indian/m.0h54y4z,1,Indian/m.0h54y4z,3,True,0.666
Indian/m.0329yv,1,Indian/m.0329yv,2,True,0.666
Indian/m.0dnvqx,2,Indian/m.0dnvqx,3,True,0.666
Indian/m.04mzcbg,1,Indian/m.04mzcbg,2,True,0.666
Indian/m.02w9nvs,3,Indian/m.02w9nvs,5,True,0.666
Indian/m.03h47lb,2,Indian/m.03h47lb,5,True,0.667
Caucasian/m.05r0tc,1,Caucasian/m.05r0tc,2,True,0.667
Indian/m.03wf24f,2,Indian/m.03wf24f,3,True,0.667
Indian/m.0329yv,2,Indian/m.0329yv,3,True,0.667
Indian/m.064q7x3,4,Indian/m.064q7x3,5,True,0.667
Indian/m.09gmhrl,2,Indian/m.09gmhrl,4,True,0.667
Indian/m.0h06p_,1,Indian/m.0h06p_,4,True,0.667
Indian/m.01q91cd,3,Indian/m.01q91cd,4,True,0.667
Caucasian/m.0h6jx7,3,Caucasian/m.0h6jx7,4,True,0.667
Indian/m.01tqt4j,2,Indian/m.01tqt4j,4,True,0.667
Indian/m.02r5rzs,2,Indian/m.02r5rzs,3,True,0.667
Indian/m.03f25c1,3,Indian/m.03f25c1,4,True,0.668
Indian/m.07_mtj,2,Indian/m.07_mtj,3,True,0.668
Indian/m.0gq0jd,1,Indian/m.0gq0jd,4,True,0.668
Indian/m.0gc934,1,Indian/m.0gc934,2,True,0.668
Caucasian/m.02n10z,1,Caucasian/m.02n10z,3,True,0.668
Indian/m.038b_x,1,Indian/m.038b_x,2,True,0.669
Indian/m.0h1cm5d,1,Indian/m.0h1cm5d,2,True,0.669
Caucasian/m.01my3sw,3,Caucasian/m.01my3sw,4,True,0.669
Caucasian/m.04qchv,3,Caucasian/m.04qchv,4,True,0.669
Indian/m.080k3nb,2,Indian/m.080k3nb,4,True,0.669
Caucasian/m.09wmk_,3,Caucasian/m.09wmk_,4,True,0.669
Indian/m.0jszt9,1,Indian/m.0jszt9,3,True,0.67
Indian/m.05m_1nb,2,Indian/m.05m_1nb,4,True,0.67
Indian/m.02r5rzs,1,Indian/m.02r5rzs,3,True,0.67
Indian/m.0h55jc3,1,Indian/m.0h55jc3,2,True,0.67
Indian/m.0k0p44f,1,Indian/m.0k0p44f,3,True,0.67
Caucasian/m.0gff83x,3,Caucasian/m.0gff83x,4,True,0.671
Caucasian/m.0crcjd9,1,Caucasian/m.0crcjd9,2,True,0.671
Indian/m.05s_scy,2,Indian/m.05s_scy,3,True,0.671
Indian/m.0d25cl,2,Indian/m.0d25cl,3,True,0.671
Indian/m.0gfjdlh,1,Indian/m.0gfjdlh,2,True,0.671
Indian/m.028hpk,2,Indian/m.028hpk,3,True,0.671
Indian/m.04f160h,2,Indian/m.04f160h,3,True,0.671
Indian/m.0dlky7k,3,Indian/m.0dlky7k,5,True,0.671
Indian/m.0dlky7k,3,Indian/m.0dlky7k,4,True,0.671
Indian/m.0h_c_qx,1,Indian/m.0h_c_qx,5,True,0.671
Caucasian/m.03d3mg,1,Caucasian/m.03d3mg,2,True,0.671
Indian/m.0cdc_,1,Indian/m.0cdc_,4,True,0.672
Indian/m.02qgh4g,1,Indian/m.02qgh4g,4,True,0.672
Caucasian/m.026nv3,1,Caucasian/m.026nv3,3,True,0.672
Indian/m.0jt34v7,1,Indian/m.0jt34v7,2,True,0.672
Indian/m.02f35x,2,Indian/m.02f35x,4,True,0.672
Indian/m.02vy1v1,3,Indian/m.02vy1v1,4,True,0.672
Indian/m.01bwpz,3,Indian/m.01bwpz,4,True,0.673
Indian/m.05gg8p,3,Indian/m.05gg8p,5,True,0.673
Indian/m.0gznys,2,Indian/m.0gznys,3,True,0.673
Indian/m.07s60sx,1,Indian/m.07s60sx,2,True,0.673
Indian/m.05h4pdd,1,Indian/m.05h4pdd,3,True,0.673
Indian/m.0bfwwl,1,Indian/m.0bfwwl,2,True,0.673
Indian/m.07g039,1,Indian/m.07g039,4,True,0.674
Indian/m.01txlp3,1,Indian/m.01txlp3,3,True,0.674
Indian/m.082gsw,1,Indian/m.082gsw,2,True,0.674
Indian/m.0bh9625,1,Indian/m.0bh9625,2,True,0.674
Indian/m.03mdbl2,1,Indian/m.03mdbl2,3,True,0.674
Indian/m.09v43db,3,Indian/m.09v43db,4,True,0.674
Indian/m.0gx1gjt,2,Indian/m.0gx1gjt,3,True,0.675
Caucasian/m.05zkd3,1,Caucasian/m.05zkd3,4,True,0.675
Indian/m.026y39c,1,Indian/m.026y39c,4,True,0.675
Indian/m.0k2t7t,1,Indian/m.0k2t7t,3,True,0.675
Indian/m.0r4xbtq,1,Indian/m.0r4xbtq,2,True,0.675
Indian/m.02qghb_,1,Indian/m.02qghb_,2,True,0.675
Indian/m.06pdnv,1,Indian/m.06pdnv,4,True,0.675
Indian/m.04cyz2z,2,Indian/m.04cyz2z,4,True,0.675
Indian/m.06j157,2,Indian/m.06j157,4,True,0.676
Indian/m.0h_c_qx,1,Indian/m.0h_c_qx,4,True,0.676
Indian/m.0266fnh,3,Indian/m.0266fnh,4,True,0.676
Indian/m.02rylmb,1,Indian/m.02rylmb,2,True,0.676
Indian/m.03wf24f,2,Indian/m.03wf24f,4,True,0.676
Asian/m.017j2s,2,Asian/m.017j2s,3,True,0.676
Indian/m.04f160h,1,Indian/m.04f160h,2,True,0.676
Indian/m.02672dp,1,Indian/m.02672dp,3,True,0.677
Indian/m.0gkyzsk,2,Indian/m.0gkyzsk,4,True,0.677
Indian/m.05gg8p,5,Indian/m.05gg8p,6,True,0.677
Indian/m.0jt34v7,2,Indian/m.0jt34v7,5,True,0.677
Indian/m.01xlkj1,2,Indian/m.01xlkj1,3,True,0.677
Indian/m.03c7llf,2,Indian/m.03c7llf,6,True,0.677
Indian/m.0444n4,1,Indian/m.0444n4,4,True,0.678
Indian/m.0bmhk5t,1,Indian/m.0bmhk5t,3,True,0.678
Indian/m.05c3qxg,4,Indian/m.05c3qxg,5,True,0.678
Indian/m.0h7n49r,2,Indian/m.0h7n49r,4,True,0.678
Caucasian/m.03d3mg,2,Caucasian/m.03d3mg,3,True,0.678
Indian/m.01rymp,1,Indian/m.01rymp,5,True,0.678
Indian/m.02qgh4g,3,Indian/m.02qgh4g,5,True,0.679
Indian/m.027vp38,2,Indian/m.027vp38,3,True,0.679
Caucasian/m.04ybxxh,1,Caucasian/m.04ybxxh,4,True,0.679
Indian/m.0ck2d6r,2,Indian/m.0ck2d6r,3,True,0.679
Indian/m.0gg6jt2,1,Indian/m.0gg6jt2,2,True,0.679
Indian/m.0g5b2d5,1,Indian/m.0g5b2d5,3,True,0.679
Indian/m.05gg8p,6,Indian/m.05gg8p,7,True,0.68
Asian/m.017j2s,2,Asian/m.017j2s,4,True,0.68
Indian/m.0r8ltkd,1,Indian/m.0r8ltkd,5,True,0.68
Indian/m.0jkxh_x,1,Indian/m.0jkxh_x,3,True,0.68
Indian/m.0jszt9,4,Indian/m.0jszt9,5,True,0.68
Caucasian/m.03n4mk,1,Caucasian/m.03n4mk,2,True,0.68
Indian/m.05p15fv,1,Indian/m.05p15fv,3,True,0.68
Indian/m.01wtszb,3,Indian/m.01wtszb,4,True,0.681
Indian/m.04n3089,1,Indian/m.04n3089,2,True,0.681
Indian/m.0gx20h,2,Indian/m.0gx20h,3,True,0.681
Indian/m.07g039,1,Indian/m.07g039,5,True,0.681
Indian/m.0k_pvt,1,Indian/m.0k_pvt,4,True,0.681
Indian/m.0416n1p,1,Indian/m.0416n1p,2,True,0.681
Indian/m.03wf24f,2,Indian/m.03wf24f,5,True,0.681
Indian/m.02qk1wb,1,Indian/m.02qk1wb,3,True,0.682
Indian/m.09v43db,1,Indian/m.09v43db,2,True,0.682
Caucasian/m.093st2,1,Caucasian/m.093st2,2,True,0.682
Indian/m.03mdbl2,4,Indian/m.03mdbl2,5,True,0.682
Caucasian/m.0h96pms,2,Caucasian/m.0h96pms,3,True,0.682
Indian/m.09gmhrl,3,Indian/m.09gmhrl,4,True,0.682
Indian/m.0hgq8c9,1,Indian/m.0hgq8c9,2,True,0.682
Indian/m.0k_pvt,1,Indian/m.0k_pvt,3,True,0.682
Indian/m.0h54y4z,2,Indian/m.0h54y4z,4,True,0.683
Indian/m.0b75dff,2,Indian/m.0b75dff,5,True,0.683
Indian/m.0gfjdlh,2,Indian/m.0gfjdlh,3,True,0.683
Indian/m.04ch23,3,Indian/m.04ch23,4,True,0.683
Indian/m.09376f,1,Indian/m.09376f,4,True,0.683
Indian/m.0f79s6,1,Indian/m.0f79s6,2,True,0.684
Caucasian/m.076h5_,1,Caucasian/m.076h5_,3,True,0.684
Indian/m.025tdwc,1,Indian/m.025tdwc,3,True,0.684
Indian/m.064q7x3,3,Indian/m.064q7x3,4,True,0.684
Indian/m.0360yx,2,Indian/m.0360yx,3,True,0.684
Indian/m.05p173,1,Indian/m.05p173,3,True,0.684
Indian/m.0bfwwl,1,Indian/m.0bfwwl,3,True,0.684
Indian/m.0gz7gh,2,Indian/m.0gz7gh,4,True,0.684
Caucasian/m.0f8xyn,1,Caucasian/m.0f8xyn,3,True,0.685
Indian/m.027jnb3,2,Indian/m.027jnb3,3,True,0.685
Indian/m.027mkm2,1,Indian/m.027mkm2,3,True,0.685
Indian/m.0b90c4,1,Indian/m.0b90c4,2,True,0.685
Indian/m.05d7vq,2,Indian/m.05d7vq,3,True,0.685
Indian/m.0gcxms6,1,Indian/m.0gcxms6,3,True,0.685
Caucasian/m.088ggh,1,Caucasian/m.088ggh,2,True,0.685
Indian/m.02qgh4g,4,Indian/m.02qgh4g,5,True,0.685
Indian/m.0b76w8c,1,Indian/m.0b76w8c,3,True,0.685
Indian/m.026mdxn,1,Indian/m.026mdxn,4,True,0.685
Indian/m.07ty80,3,Indian/m.07ty80,4,True,0.685
Indian/m.0h54y4z,1,Indian/m.0h54y4z,4,True,0.685
Indian/m.02ql9r5,1,Indian/m.02ql9r5,3,True,0.686
Caucasian/m.076h5_,3,Caucasian/m.076h5_,4,True,0.686
Indian/m.0gcxms6,3,Indian/m.0gcxms6,6,True,0.686
Indian/m.09tf4pl,3,Indian/m.09tf4pl,5,True,0.686
Indian/m.03qk3pv,1,Indian/m.03qk3pv,2,True,0.686
Indian/m.0fn71f,2,Indian/m.0fn71f,3,True,0.686
Indian/m.09gmhrl,2,Indian/m.09gmhrl,5,True,0.686
Indian/m.03mdbl2,2,Indian/m.03mdbl2,5,True,0.686
Indian/m.0hn9fq0,1,Indian/m.0hn9fq0,3,True,0.686
Indian/m.05gg8p,2,Indian/m.05gg8p,3,True,0.686
Indian/m.0444n4,1,Indian/m.0444n4,3,True,0.686
Caucasian/m.01my3sw,2,Caucasian/m.01my3sw,3,True,0.686
Indian/m.060s9n,1,Indian/m.060s9n,2,True,0.687
Indian/m.0j9n287,2,Indian/m.0j9n287,3,True,0.687
Indian/m.04g43h,2,Indian/m.04g43h,3,True,0.687
Indian/m.03h47lb,1,Indian/m.03h47lb,4,True,0.687
Indian/m.02k4_t,1,Indian/m.02k4_t,4,True,0.687
Indian/m.04crh35,1,Indian/m.04crh35,3,True,0.687
Indian/m.095wbl,1,Indian/m.095wbl,2,True,0.687
Indian/m.0h54y4z,2,Indian/m.0h54y4z,3,True,0.687
Indian/m.0232tv,1,Indian/m.0232tv,3,True,0.687
Indian/m.04g43h,3,Indian/m.04g43h,4,True,0.687
Indian/m.03d2pyx,1,Indian/m.03d2pyx,3,True,0.687
Indian/m.0gx1gjt,3,Indian/m.0gx1gjt,4,True,0.688
Indian/m.02rtv1l,1,Indian/m.02rtv1l,3,True,0.688
Caucasian/m.04qchv,1,Caucasian/m.04qchv,3,True,0.688
Indian/m.01tjjl1,1,Indian/m.01tjjl1,2,True,0.688
Indian/m.073d8l,2,Indian/m.073d8l,3,True,0.688
Asian/m.02z3tm2,3,Asian/m.02z3tm2,4,True,0.688
Indian/m.067gkn,1,Indian/m.067gkn,3,True,0.688
Indian/m.04n3089,1,Indian/m.04n3089,3,True,0.689
Indian/m.09472s,2,Indian/m.09472s,4,True,0.689
Indian/m.0j9n287,1,Indian/m.0j9n287,2,True,0.689
Indian/m.04f160h,1,Indian/m.04f160h,3,True,0.689
Indian/m.027bdbn,4,Indian/m.027bdbn,5,True,0.689
Indian/m.0267rkd,1,Indian/m.0267rkd,2,True,0.689
Indian/m.026r159,1,Indian/m.026r159,3,True,0.69
Indian/m.02rylmb,2,Indian/m.02rylmb,4,True,0.69
Indian/m.05s_scy,3,Indian/m.05s_scy,6,True,0.69
Indian/m.09zfx5,2,Indian/m.09zfx5,3,True,0.69
Indian/m.080k3nb,2,Indian/m.080k3nb,3,True,0.69
Indian/m.067r06,2,Indian/m.067r06,3,True,0.691
Indian/m.0lqhvsy,1,Indian/m.0lqhvsy,2,True,0.691
Indian/m.0bgrs7,2,Indian/m.0bgrs7,4,True,0.691
Indian/m.0bbv304,3,Indian/m.0bbv304,5,True,0.691
Indian/m.05b6145,1,Indian/m.05b6145,2,True,0.691
Indian/m.08kp57,3,Indian/m.08kp57,5,True,0.691
Indian/m.0n9w20d,2,Indian/m.0n9w20d,3,True,0.692
Indian/m.0gkyzsk,1,Indian/m.0gkyzsk,4,True,0.692
