subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.06l8hh,1,African/m.06l8hh,4,True,0.738
African/m.0nc71j5,1,African/m.0nc71j5,2,True,0.738
African/m.07kj15,3,African/m.07kj15,4,True,0.739
African/m.0gyq77,2,African/m.0gyq77,3,True,0.739
African/m.0bpbxd,1,African/m.0bpbxd,2,True,0.74
African/m.03rst1,1,African/m.03rst1,3,True,0.74
African/m.0glqz8g,1,African/m.0glqz8g,2,True,0.741
African/m.0hgm3xm,1,African/m.0hgm3xm,4,True,0.742
African/m.081p2q,1,African/m.081p2q,2,True,0.742
African/m.0drm8t,1,African/m.0drm8t,3,True,0.743
African/m.01wm3tg,1,African/m.01wm3tg,2,True,0.744
African/m.012tmz,1,African/m.012tmz,2,True,0.744
African/m.0jwkl_,2,African/m.0jwkl_,3,True,0.745
African/m.06rsq_,1,African/m.06rsq_,4,True,0.745
African/m.09gp6y8,2,African/m.09gp6y8,3,True,0.746
African/m.0hgm3xm,2,African/m.0hgm3xm,4,True,0.748
African/m.012tmz,1,African/m.012tmz,4,True,0.749
African/m.0gmfc39,2,African/m.0gmfc39,3,True,0.749
African/m.06qlc0,2,African/m.06qlc0,4,True,0.749
African/m.03x5sv,2,African/m.03x5sv,4,True,0.753
African/m.05d79k,1,African/m.05d79k,3,True,0.754
African/m.0g55prl,1,African/m.0g55prl,5,True,0.754
African/m.06l8hh,2,African/m.06l8hh,4,True,0.754
African/m.01ksvq4,2,African/m.01ksvq4,5,True,0.755
African/m.0g55prl,3,African/m.0g55prl,5,True,0.757
African/m.0gyq77,3,African/m.0gyq77,4,True,0.757
African/m.046456x,1,African/m.046456x,5,True,0.76
African/m.0dryqdt,1,African/m.0dryqdt,3,True,0.761
African/m.0gyq77,2,African/m.0gyq77,4,True,0.765
African/m.0fq17ny,1,African/m.0fq17ny,3,True,0.765
African/m.02rh7ds,2,African/m.02rh7ds,5,True,0.768
African/m.04637mg,2,African/m.04637mg,3,True,0.77
African/m.0g55prl,1,African/m.0g55prl,4,True,0.77
African/m.0fq17ny,1,African/m.0fq17ny,2,True,0.77
African/m.079w94,2,African/m.079w94,3,True,0.771
African/m.05sz901,2,African/m.05sz901,3,True,0.772
African/m.059zwr,1,African/m.059zwr,2,True,0.773
African/m.07_43f,1,African/m.07_43f,4,True,0.775
African/m.04lwt4,3,African/m.04lwt4,4,True,0.775
African/m.08p1cx,1,African/m.08p1cx,4,True,0.778
African/m.0nc71j5,2,African/m.0nc71j5,3,True,0.78
African/m.022w90,2,African/m.022w90,4,True,0.781
African/m.0gq6_0,1,African/m.0gq6_0,2,True,0.782
African/m.03rs7v,2,African/m.03rs7v,3,True,0.786
African/m.0ks8bd,3,African/m.0ks8bd,5,True,0.788
African/m.03nqnfb,2,African/m.03nqnfb,3,True,0.788
African/m.0cw2wc,1,African/m.0cw2wc,2,True,0.79
African/m.06zn34,3,African/m.06zn34,4,True,0.791
African/m.0hhr6m6,1,African/m.0hhr6m6,3,True,0.792
African/m.027dhtf,1,African/m.027dhtf,2,True,0.793
African/m.01vz63g,1,African/m.01vz63g,4,True,0.793
African/m.07_43f,2,African/m.07_43f,3,True,0.795
African/m.059zwr,2,African/m.059zwr,3,True,0.795
African/m.05hrs7,2,African/m.05hrs7,3,True,0.796
African/m.0hgm3xm,3,African/m.0hgm3xm,4,True,0.796
African/m.0hgm3xm,2,African/m.0hgm3xm,3,True,0.796
African/m.05sz901,2,African/m.05sz901,4,True,0.796
African/m.08p1cx,1,African/m.08p1cx,2,True,0.797
African/m.0nc71j5,2,African/m.0nc71j5,4,True,0.798
African/m.059zwr,1,African/m.059zwr,3,True,0.8
African/m.0cw2wc,2,African/m.0cw2wc,3,True,0.802
African/m.07_43f,3,African/m.07_43f,4,True,0.807
African/m.06mthl,3,African/m.06mthl,6,True,0.815
African/m.05sz901,3,African/m.05sz901,4,True,0.82
African/m.06mthl,2,African/m.06mthl,6,True,0.821
African/m.0gq6_0,2,African/m.0gq6_0,3,True,0.825
African/m.0nc71j5,3,African/m.0nc71j5,4,True,0.826
African/m.02rh7ds,4,African/m.02rh7ds,5,True,0.828
African/m.02rh7ds,2,African/m.02rh7ds,4,True,0.828
African/m.08p1cx,1,African/m.08p1cx,3,True,0.831
African/m.0g55prl,1,African/m.0g55prl,3,True,0.833
African/m.01rrk7w,1,African/m.01rrk7w,4,True,0.839
African/m.05d79k,1,African/m.05d79k,2,True,0.847
African/m.0ftb6q,4,African/m.0ftb6q,5,True,0.847
African/m.05d79k,2,African/m.05d79k,3,True,0.849
African/m.06zn34,1,African/m.06zn34,4,True,0.852
African/m.08p1cx,3,African/m.08p1cx,4,True,0.857
African/m.0gmfc39,1,African/m.0gmfc39,4,True,0.859
African/m.01w312b,2,African/m.01w312b,3,True,0.861
African/m.044ypd,1,African/m.044ypd,2,True,0.861
African/m.01w312b,1,African/m.01w312b,3,True,0.868
African/m.047sply,1,African/m.047sply,3,True,0.878
African/m.07_43f,1,African/m.07_43f,2,True,0.882
African/m.07_43f,2,African/m.07_43f,4,True,0.885
African/m.06mthl,2,African/m.06mthl,3,True,0.894
African/m.03tlrl,2,African/m.03tlrl,3,True,0.911
African/m.01vz63g,1,African/m.01vz63g,2,True,0.943
African/m.01w312b,1,African/m.01w312b,2,True,0.98
African/m.027dhtf,1,African/m.05hrs7,2,False,0.551
African/m.029q06,2,African/m.04yc_pf,1,False,0.538
African/m.05b_6z2,3,African/m.0bpbxd,2,False,0.507
African/m.0jwkl_,3,African/m.0640v_3,1,False,0.507
African/m.07x90l,1,African/m.04llqf,3,False,0.496
African/m.0ftb6q,5,African/m.06qlc0,4,False,0.487
African/m.07_43f,2,African/m.03nqnfb,2,False,0.48
African/m.07_43f,4,African/m.03nqnfb,1,False,0.463
African/m.05sz901,2,African/m.05hrs7,1,False,0.463
African/m.07_43f,2,African/m.03nqnfb,3,False,0.449
African/m.06mthl,5,African/m.0glqz8g,2,False,0.446
African/m.0ftb6q,6,African/m.04llqf,1,False,0.445
African/m.03rst1,4,African/m.07x90l,1,False,0.44
African/m.05szq99,3,African/m.06fy6h,2,False,0.437
African/m.02rh7ds,2,African/m.03rst1,1,False,0.437
African/m.03pcpj,4,African/m.046456x,1,False,0.436
African/m.0cpsk_,2,African/m.0g55prl,3,False,0.435
African/m.0dhfdl,1,African/m.026tq86,2,False,0.432
African/m.05b6d9h,1,African/m.0cmld3,1,False,0.431
African/m.0gyq77,3,African/m.027dhtf,1,False,0.43
African/m.02rh7ds,5,African/m.03rst1,4,False,0.427
African/m.0gmfc39,2,African/m.01w312b,1,False,0.426
African/m.0ftb6q,5,African/m.06qlc0,1,False,0.426
African/m.0cpsk_,3,African/m.03h21m8,2,False,0.425
African/m.05b_06,3,African/m.079ff6,2,False,0.423
African/m.07_43f,1,African/m.045dql,1,False,0.42
African/m.05szq99,2,African/m.06fy6h,2,False,0.418
African/m.09z_95,1,African/m.0hgm3xm,4,False,0.417
African/m.0jwkl_,1,African/m.07fc2z,1,False,0.415
African/m.02r66cq,2,African/m.01wm3tg,2,False,0.415
African/m.09gp6y8,1,African/m.07ssj2,2,False,0.415
African/m.0gmfc39,3,African/m.05sz901,2,False,0.414
African/m.07_43f,1,African/m.06l8hh,3,False,0.413
African/m.07x90l,1,African/m.05972y,1,False,0.413
African/m.07kj15,4,African/m.05sz901,2,False,0.412
African/m.0bxvvc,1,African/m.03rst1,3,False,0.412
African/m.012tmz,1,African/m.05hrs7,2,False,0.408
African/m.02rh7ds,2,African/m.03rst1,2,False,0.408
African/m.01ksvq4,2,African/m.05972y,1,False,0.406
African/m.07kj15,3,African/m.01wm3tg,3,False,0.404
African/m.0drm8t,2,African/m.045dql,1,False,0.404
African/m.0ftb6q,5,African/m.0ks8bd,1,False,0.402
African/m.01vz63g,4,African/m.044y44,2,False,0.402
African/m.01w312b,3,African/m.07x90l,1,False,0.401
African/m.012tmz,1,African/m.05hrs7,3,False,0.401
African/m.0gq6_0,3,African/m.05b_6z2,3,False,0.401
African/m.0fq17ny,1,African/m.03bj2h,3,False,0.401
African/m.045dql,3,African/m.04lgv7v,2,False,0.399
African/m.0ftb6q,1,African/m.03rst1,2,False,0.398
African/m.06mthl,5,African/m.07fc2z,2,False,0.398
African/m.03x5sv,3,African/m.0l8mk2r,2,False,0.398
African/m.029q06,1,African/m.04llqf,2,False,0.397
African/m.07kj15,3,African/m.065fyq,2,False,0.395
African/m.06rsq_,2,African/m.029q06,1,False,0.394
African/m.05sz901,2,African/m.02r5ppj,1,False,0.392
African/m.029q06,2,African/m.0bpbxd,1,False,0.391
African/m.02rh7ds,5,African/m.0hgm3xm,2,False,0.388
African/m.022w90,4,African/m.06s27s,1,False,0.388
African/m.0jwn_c,2,African/m.059zwr,1,False,0.388
African/m.0ftb6q,2,African/m.05_y9_,2,False,0.387
African/m.0ftb6q,2,African/m.0ks8bd,5,False,0.386
African/m.0gyq77,4,African/m.027dhtf,1,False,0.386
African/m.065fyq,3,African/m.03h21m8,1,False,0.385
African/m.0ftb6q,2,African/m.0l8mk2r,4,False,0.385
African/m.029q06,1,African/m.0cmld3,1,False,0.385
African/m.0gmfc39,4,African/m.059zwr,1,False,0.384
African/m.0ftn97,1,African/m.08p1cx,1,False,0.382
African/m.0fzdhm,1,African/m.065fyq,3,False,0.382
African/m.0276gd8,5,African/m.065fyq,2,False,0.382
African/m.029q06,4,African/m.04llqf,1,False,0.381
African/m.03rs7v,3,African/m.04yc_pf,2,False,0.381
African/m.07sq1s,1,African/m.081p2q,4,False,0.38
African/m.0cpsk_,1,African/m.0g55prl,5,False,0.379
African/m.05d79k,1,African/m.05972y,1,False,0.379
African/m.02r5ppj,2,African/m.04yc_pf,1,False,0.379
African/m.0ks8bd,1,African/m.0fq17ny,1,False,0.378
African/m.06w5g62,2,African/m.03rs7v,4,False,0.377
African/m.0cpsk_,2,African/m.079ff6,1,False,0.376
African/m.06zn34,3,African/m.047tp33,1,False,0.376
African/m.07_43f,1,African/m.03nqnfb,2,False,0.375
African/m.0fzdhm,1,African/m.05hrs7,2,False,0.374
African/m.0ks8bd,4,African/m.0cmld3,1,False,0.374
African/m.0gyq77,3,African/m.05hrs7,1,False,0.374
African/m.076y51x,4,African/m.081p2q,2,False,0.373
African/m.029q06,4,African/m.03x5sv,4,False,0.373
African/m.04lwt4,3,African/m.03x5sv,4,False,0.372
African/m.0fqnwbv,3,African/m.0h3lv3x,4,False,0.371
African/m.06rsq_,1,African/m.0ftn97,2,False,0.37
African/m.0hgm3xm,1,African/m.04637mg,2,False,0.37
African/m.046456x,1,African/m.0l8mk2r,1,False,0.37
African/m.06l8hh,1,African/m.079w94,3,False,0.37
African/m.06l8hh,2,African/m.0gyq77,4,False,0.368
African/m.04lwt4,3,African/m.02r66cq,3,False,0.368
African/m.029q06,3,African/m.04yc_pf,1,False,0.367
African/m.06qlc0,3,African/m.01w312b,1,False,0.367
African/m.0cpsk_,3,African/m.05_y9_,1,False,0.367
African/m.0jwn_c,3,African/m.0gyq77,2,False,0.367
African/m.0ddg90c,3,African/m.03h21m8,2,False,0.366
African/m.01vz63g,3,African/m.0fzdhm,1,False,0.365
African/m.03rs7v,1,African/m.04yc_pf,3,False,0.365
African/m.02rh7ds,5,African/m.07x90l,2,False,0.365
African/m.0fq17ny,3,African/m.03bj2h,2,False,0.364
African/m.07sq1s,1,African/m.06p7xz,1,False,0.364
African/m.05sz901,3,African/m.0h3lv3x,4,False,0.364
African/m.07sq1s,5,African/m.0hgm3xm,2,False,0.364
African/m.06rsq_,4,African/m.0glqz8g,3,False,0.363
African/m.06qlc0,4,African/m.047sply,1,False,0.363
African/m.076y51x,2,African/m.03rst1,4,False,0.362
African/m.07kj15,1,African/m.08p1cx,3,False,0.362
African/m.05b_06,3,African/m.07ssj2,1,False,0.361
African/m.09z_95,2,African/m.05b6d9h,1,False,0.361
African/m.06w5g62,2,African/m.029q06,3,False,0.361
African/m.0jwn_c,2,African/m.07sq1s,4,False,0.361
African/m.0dhfdl,1,African/m.0nc71j5,1,False,0.36
African/m.03pcpj,1,African/m.05b6d9h,1,False,0.36
African/m.081p2q,2,African/m.07s58x4,2,False,0.36
African/m.0cw2wc,4,African/m.04lgv7v,2,False,0.36
African/m.0276gd8,3,African/m.0hhr6m6,3,False,0.36
African/m.0ftb6q,6,African/m.0l8mk2r,2,False,0.36
African/m.0hhr6m6,2,African/m.047sply,3,False,0.36
African/m.0g55prl,2,African/m.047sply,3,False,0.359
African/m.03pcpj,2,African/m.02r66cq,1,False,0.358
African/m.0276gd8,3,African/m.0fzdhm,1,False,0.358
African/m.04lwt4,5,African/m.0640v_3,2,False,0.358
African/m.046456x,1,African/m.0ngtn1l,1,False,0.357
African/m.06zn34,1,African/m.07ssj2,3,False,0.356
African/m.03nqnfb,3,African/m.0fzdhm,2,False,0.355
African/m.0jwn_c,2,African/m.06p7xz,2,False,0.354
African/m.06zn34,4,African/m.047tp33,1,False,0.354
African/m.0ftn97,1,African/m.0nc71j5,4,False,0.354
African/m.064h70,1,African/m.06fy6h,2,False,0.353
African/m.02rh7ds,4,African/m.05_y9_,1,False,0.353
African/m.0gmfc39,5,African/m.02r5ppj,2,False,0.353
African/m.044ypd,2,African/m.064h70,1,False,0.352
African/m.0hgm3xm,4,African/m.04637mg,2,False,0.352
African/m.06mthl,2,African/m.09z_95,2,False,0.351
African/m.06l8hh,1,African/m.0hgm3xm,4,False,0.351
African/m.06qlc0,4,African/m.02r66cq,1,False,0.35
African/m.0276gd8,1,African/m.05sz901,3,False,0.35
African/m.07_43f,2,African/m.06l8hh,4,False,0.35
African/m.0gq6_0,1,African/m.05_y9_,1,False,0.35
African/m.04lwt4,2,African/m.0ftn97,2,False,0.349
African/m.029q06,2,African/m.07s58x4,1,False,0.349
African/m.07sq1s,1,African/m.07x90l,2,False,0.347
African/m.02rh7ds,1,African/m.03rst1,1,False,0.347
African/m.0276gd8,2,African/m.03x5sv,4,False,0.347
African/m.0jwkl_,2,African/m.0640v_3,3,False,0.347
African/m.0l8mk2r,2,African/m.05b6d9h,2,False,0.346
African/m.0nc71j5,4,African/m.0qs8gvt,2,False,0.346
African/m.02r5ppj,1,African/m.04637mg,3,False,0.345
African/m.0cpsk_,2,African/m.05_y9_,1,False,0.345
African/m.081p2q,1,African/m.03rst1,1,False,0.345
African/m.0cw2wc,4,African/m.05_y9_,2,False,0.344
African/m.01ksvq4,5,African/m.026tq86,3,False,0.344
African/m.06l8hh,1,African/m.065fyq,1,False,0.344
African/m.0dhfdl,3,African/m.0640v_3,2,False,0.344
African/m.07_43f,2,African/m.0ftn97,1,False,0.343
African/m.0ftb6q,5,African/m.047sply,3,False,0.343
African/m.02r66cq,1,African/m.01wm3tg,3,False,0.342
African/m.0ftb6q,6,African/m.07s58x4,3,False,0.342
African/m.04637mg,2,African/m.0bpbxd,2,False,0.342
African/m.01ksvq4,5,African/m.07sq1s,3,False,0.342
African/m.04lwt4,2,African/m.06s27s,2,False,0.342
African/m.08p1cx,2,African/m.05hrs7,3,False,0.342
African/m.02rh7ds,3,African/m.0jwkl_,1,False,0.341
African/m.02r5ppj,3,African/m.044y44,3,False,0.341
African/m.0cpsk_,2,African/m.04yc_pf,1,False,0.341
African/m.0glqz8g,3,African/m.0ccdl3,2,False,0.341
African/m.0g55prl,2,African/m.06qlc0,2,False,0.34
African/m.0cw2wc,1,African/m.03nqnfb,1,False,0.34
African/m.0gmfc39,4,African/m.04yc_pf,3,False,0.339
African/m.07_43f,1,African/m.03nqnfb,3,False,0.339
African/m.03rs7v,2,African/m.05v6z8,1,False,0.339
African/m.0dhfdl,4,African/m.026tq86,2,False,0.339
African/m.03x5sv,2,African/m.01s6pm9,2,False,0.339
African/m.0276gd8,5,African/m.05b_6z2,3,False,0.339
African/m.0276gd8,4,African/m.07x90l,1,False,0.339
African/m.064h70,3,African/m.05972y,2,False,0.339
African/m.0hgm3xm,2,African/m.026tq86,3,False,0.338
African/m.03pcpj,5,African/m.046456x,3,False,0.338
African/m.06l8hh,3,African/m.03rst1,1,False,0.338
African/m.0gmfc39,4,African/m.0dd99_6,3,False,0.338
African/m.07_43f,3,African/m.05b_6z2,3,False,0.338
African/m.0glqz8g,1,African/m.0drm8t,3,False,0.338
African/m.0ftn97,2,African/m.08p1cx,4,False,0.337
African/m.03pcpj,5,African/m.05_y9_,1,False,0.336
African/m.022w90,4,African/m.07ssj2,1,False,0.336
African/m.02rh7ds,2,African/m.05_y9_,2,False,0.335
African/m.0276gd8,3,African/m.02r5ppj,3,False,0.334
African/m.06mthl,6,African/m.0592zc,1,False,0.334
African/m.03pcpj,2,African/m.01w312b,2,False,0.334
African/m.0drm8t,3,African/m.07ssj2,2,False,0.333
African/m.06p7xz,5,African/m.04llqf,2,False,0.333
African/m.0ngtn1l,3,African/m.07ssj2,1,False,0.333
African/m.04637mg,3,African/m.079ff6,1,False,0.333
African/m.0cpsk_,5,African/m.06l8hh,2,False,0.333
African/m.081p2q,2,African/m.06l8hh,1,False,0.332
African/m.0276gd8,4,African/m.05sz901,2,False,0.331
African/m.0cpsk_,5,African/m.0640v_3,2,False,0.331
African/m.07ssj2,3,African/m.04yc_pf,3,False,0.331
African/m.0g55prl,5,African/m.047sply,1,False,0.331
African/m.08p1cx,2,African/m.079w94,2,False,0.331
African/m.05sz901,2,African/m.065fyq,2,False,0.33
African/m.0640v_3,2,African/m.04yc_pf,3,False,0.33
African/m.065fyq,3,African/m.03h21m8,2,False,0.33
African/m.0gmfc39,1,African/m.01rrk7w,1,False,0.33
African/m.07sq1s,1,African/m.012tmz,3,False,0.329
African/m.044y44,1,African/m.065fyq,3,False,0.329
African/m.03pcpj,2,African/m.04lwt4,1,False,0.329
African/m.0g55prl,3,African/m.0276gd8,1,False,0.328
African/m.09z_95,1,African/m.01w312b,2,False,0.328
African/m.05sz901,2,African/m.09z_95,1,False,0.328
African/m.0ngtn1l,2,African/m.065fyq,3,False,0.327
African/m.04lgv7v,3,African/m.05b6d9h,2,False,0.326
African/m.05sz901,4,African/m.0hgm3xm,3,False,0.326
African/m.0gmfc39,2,African/m.0bxvvc,2,False,0.326
African/m.03nqnfb,4,African/m.04lgv7v,2,False,0.326
African/m.03pcpj,5,African/m.03pfmx,2,False,0.325
African/m.09gp6y8,1,African/m.065fyq,2,False,0.325
African/m.09gp6y8,1,African/m.04llqf,2,False,0.325
African/m.08p1cx,4,African/m.06s27s,1,False,0.325
African/m.07_43f,4,African/m.0drm8t,2,False,0.325
African/m.0fqnwbv,3,African/m.09gp6y8,1,False,0.325
African/m.0ks8bd,1,African/m.029q06,1,False,0.325
African/m.0gyq77,2,African/m.0bz43b,1,False,0.325
African/m.0fzdhm,1,African/m.05szq99,2,False,0.324
African/m.0d2s3w,3,African/m.04lgv7v,1,False,0.324
African/m.0l8mk2r,1,African/m.07x90l,3,False,0.324
African/m.0fq17ny,3,African/m.06n37c,1,False,0.323
African/m.04lwt4,2,African/m.027dhtf,1,False,0.323
African/m.0bxvvc,4,African/m.044y44,2,False,0.323
African/m.02rh7ds,2,African/m.06l8hh,1,False,0.323
African/m.03x5sv,3,African/m.0l8mk2r,4,False,0.323
African/m.0g55prl,2,African/m.047sply,2,False,0.323
African/m.06mthl,3,African/m.07x90l,3,False,0.323
African/m.0g55prl,5,African/m.05_y9_,3,False,0.321
African/m.05b_06,1,African/m.0bpbxd,2,False,0.321
African/m.079w94,3,African/m.0cmld3,1,False,0.321
African/m.0gq6_0,2,African/m.02r5ppj,1,False,0.321
African/m.0l8mk2r,1,African/m.0drm8t,1,False,0.32
African/m.05sz901,4,African/m.01w312b,2,False,0.32
African/m.06qlc0,2,African/m.0ccdl3,1,False,0.32
African/m.02rh7ds,1,African/m.0cw2wc,1,False,0.32
African/m.0ccdl3,3,African/m.079w94,3,False,0.319
African/m.0d2s3w,2,African/m.045dql,3,False,0.319
African/m.06zn34,4,African/m.03pfmx,1,False,0.319
African/m.0fzdhm,1,African/m.04yc_pf,2,False,0.319
African/m.01wm3tg,1,African/m.026tq86,3,False,0.319
African/m.01ksvq4,5,African/m.044ypd,2,False,0.319
African/m.06mthl,4,African/m.03nqnfb,3,False,0.318
African/m.06zn34,1,African/m.047tp33,2,False,0.318
African/m.0ks8bd,2,African/m.05_y9_,3,False,0.318
African/m.03pcpj,4,African/m.03bj2h,1,False,0.318
African/m.03bj2h,3,African/m.05b_6z2,3,False,0.318
African/m.0cpsk_,2,African/m.06qlc0,4,False,0.317
African/m.07sq1s,2,African/m.0ks8bd,2,False,0.317
African/m.029q06,1,African/m.0fq17ny,1,False,0.317
African/m.0276gd8,1,African/m.0hgm3xm,4,False,0.317
African/m.01vz63g,1,African/m.0640v_3,1,False,0.317
African/m.0gmfc39,4,African/m.0bxvvc,2,False,0.316
African/m.07sq1s,5,African/m.064h70,2,False,0.316
African/m.0ccdl3,1,African/m.047sply,3,False,0.316
African/m.0hgm3xm,4,African/m.07s58x4,1,False,0.316
African/m.0fqnwbv,3,African/m.01w312b,2,False,0.316
African/m.03x5sv,3,African/m.01s6pm9,3,False,0.315
African/m.0ftn97,4,African/m.08p1cx,4,False,0.315
African/m.07sq1s,1,African/m.06rsq_,2,False,0.315
African/m.01rrk7w,3,African/m.05hrs7,3,False,0.315
African/m.03pcpj,3,African/m.05b6d9h,2,False,0.315
African/m.03x5sv,3,African/m.09gp6y8,1,False,0.315
African/m.01vz63g,4,African/m.01s6pm9,1,False,0.315
African/m.0276gd8,4,African/m.081p2q,2,False,0.315
African/m.045dql,2,African/m.05hrs7,1,False,0.314
African/m.07_43f,4,African/m.079w94,3,False,0.314
African/m.05sz901,4,African/m.079w94,3,False,0.314
African/m.0cpsk_,1,African/m.06l8hh,2,False,0.314
African/m.029q06,1,African/m.064h70,2,False,0.314
African/m.03rs7v,3,African/m.0jwkl_,1,False,0.314
African/m.0ks8bd,2,African/m.0d2s3w,3,False,0.314
African/m.06rsq_,3,African/m.0glqz8g,3,False,0.314
African/m.0ks8bd,5,African/m.03pcpj,3,False,0.313
African/m.0276gd8,1,African/m.01w312b,2,False,0.313
African/m.081p2q,1,African/m.07x90l,2,False,0.313
African/m.01ksvq4,4,African/m.026tq86,3,False,0.313
African/m.046456x,5,African/m.0ngtn1l,1,False,0.313
African/m.0gq6_0,4,African/m.05b_6z2,3,False,0.313
African/m.0dhfdl,3,African/m.0nc71j5,3,False,0.313
African/m.0gq6_0,1,African/m.03pfmx,1,False,0.313
African/m.045dql,1,African/m.01wm3tg,2,False,0.312
African/m.0cpsk_,5,African/m.03h21m8,1,False,0.312
African/m.0cpsk_,4,African/m.02r5ppj,2,False,0.312
African/m.012tmz,1,African/m.01w312b,2,False,0.312
African/m.03rs7v,1,African/m.03nqnfb,4,False,0.311
African/m.0fqnwbv,2,African/m.0fzdhm,1,False,0.311
African/m.03nqnfb,2,African/m.0fzdhm,2,False,0.311
African/m.0ftb6q,3,African/m.0qs8gvt,1,False,0.311
African/m.0fqnwbv,1,African/m.027dhtf,2,False,0.311
African/m.03x5sv,3,African/m.04yc_pf,1,False,0.31
African/m.05sz901,1,African/m.012tmz,1,False,0.31
African/m.0276gd8,5,African/m.07x90l,1,False,0.31
African/m.03rs7v,3,African/m.0592zc,2,False,0.31
African/m.07sq1s,3,African/m.07fc2z,3,False,0.31
African/m.0gmfc39,1,African/m.0276gd8,1,False,0.31
African/m.0276gd8,4,African/m.0hhr6m6,1,False,0.31
African/m.07sq1s,5,African/m.0bpbxd,2,False,0.31
African/m.05b_06,3,African/m.079ff6,1,False,0.309
African/m.07_43f,4,African/m.05972y,1,False,0.309
African/m.06l8hh,1,African/m.03h21m8,1,False,0.309
African/m.05sz901,2,African/m.08p1cx,1,False,0.309
African/m.07kj15,3,African/m.0bz43b,3,False,0.308
African/m.06l8hh,1,African/m.0l8mk2r,4,False,0.308
African/m.07kj15,3,African/m.04637mg,2,False,0.308
African/m.06p7xz,2,African/m.029q06,1,False,0.308
African/m.07ssj2,3,African/m.059zwr,2,False,0.308
African/m.06l8hh,3,African/m.05972y,3,False,0.307
African/m.044ypd,2,African/m.0640v_3,2,False,0.307
African/m.0dhfdl,3,African/m.0nc71j5,2,False,0.307
African/m.0jwn_c,4,African/m.045dql,2,False,0.307
African/m.06zn34,4,African/m.01s6pm9,2,False,0.307
African/m.03nqnfb,3,Indian/m.071wvh,1,False,0.307
African/m.03pcpj,4,African/m.04lwt4,3,False,0.306
African/m.0g55prl,4,African/m.03h21m8,1,False,0.306
African/m.08p1cx,1,African/m.0nc71j5,4,False,0.306
African/m.06zn34,4,African/m.05b_6z2,3,False,0.305
African/m.0glqz8g,1,African/m.09gp6y8,1,False,0.305
African/m.02rh7ds,4,African/m.0hgm3xm,1,False,0.305
African/m.0bxvvc,2,African/m.03rst1,3,False,0.305
African/m.01rrk7w,1,African/m.05hrs7,1,False,0.305
African/m.08p1cx,2,African/m.0nc71j5,3,False,0.305
African/m.01vz63g,2,African/m.03rst1,4,False,0.305
African/m.01ksvq4,6,African/m.08p1cx,3,False,0.305
African/m.0h3lv3x,2,African/m.07fc2z,3,False,0.304
African/m.0l8mk2r,2,African/m.07s58x4,2,False,0.304
African/m.0hgm3xm,4,African/m.06n37c,2,False,0.304
African/m.01ksvq4,4,African/m.03rst1,2,False,0.304
African/m.02r5ppj,3,African/m.044y44,1,False,0.304
African/m.0276gd8,2,African/m.06l8hh,1,False,0.304
African/m.05b_06,3,African/m.047tp33,2,False,0.304
African/m.0276gd8,4,African/m.07kj15,3,False,0.304
African/m.0fqnwbv,4,African/m.03pfmx,2,False,0.304
African/m.079w94,3,Indian/m.0gbz836,1,False,0.303
African/m.04637mg,1,African/m.03pfmx,1,False,0.303
African/m.046456x,1,African/m.0592zc,3,False,0.303
African/m.0fzdhm,1,African/m.06n37c,1,False,0.303
African/m.03pcpj,5,African/m.0ccdl3,3,False,0.303
African/m.0g55prl,4,African/m.09z_95,1,False,0.303
African/m.06w5g62,3,African/m.07x90l,3,False,0.302
African/m.07kj15,3,African/m.059zwr,1,False,0.302
African/m.0g55prl,5,African/m.0cw2wc,1,False,0.302
African/m.0gmfc39,3,African/m.01vz63g,1,False,0.302
African/m.0g55prl,2,African/m.0jwkl_,1,False,0.301
African/m.0cpsk_,2,African/m.06n37c,3,False,0.301
African/m.06w5g62,2,African/m.0drm8t,1,False,0.301
African/m.06mthl,4,African/m.059zwr,2,False,0.301
African/m.012tmz,1,African/m.045dql,1,False,0.301
African/m.081p2q,1,African/m.0bpbxd,1,False,0.301
African/m.04637mg,1,African/m.047tp33,1,False,0.301
African/m.0ftb6q,5,African/m.07x90l,2,False,0.301
African/m.06p7xz,2,African/m.0793y8,2,False,0.3
African/m.0l8mk2r,2,African/m.05b_6z2,2,False,0.3
African/m.0ftn97,2,African/m.0glqz8g,3,False,0.3
African/m.0hgm3xm,4,African/m.05_y9_,3,False,0.3
African/m.03nqnfb,1,African/m.0fzdhm,2,False,0.3
African/m.0ftb6q,2,African/m.0d2s3w,1,False,0.3
African/m.03pcpj,2,African/m.06p_8l,1,False,0.3
African/m.0fqnwbv,1,African/m.045dql,2,False,0.3
African/m.0fqnwbv,1,African/m.0dhfdl,3,False,0.299
African/m.05b_6z2,3,African/m.0cmld3,1,False,0.299
African/m.06qlc0,4,African/m.04lgv7v,1,False,0.299
African/m.08p1cx,4,African/m.09z_95,1,False,0.299
African/m.07_43f,2,African/m.06zn34,4,False,0.299
African/m.0l8mk2r,2,African/m.047sply,1,False,0.298
African/m.0hgm3xm,2,African/m.0drm8t,3,False,0.298
African/m.0jwkl_,1,African/m.04yc_pf,2,False,0.298
African/m.06l8hh,2,African/m.029q06,4,False,0.298
African/m.01ksvq4,2,African/m.044ypd,2,False,0.298
African/m.04lwt4,2,African/m.044ypd,1,False,0.298
