subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.02qtdjx,2,Caucasian/m.02xccx,1,False,0.305
Caucasian/m.05vr5c,4,Caucasian/m.03w6yx,2,False,0.305
Indian/m.01h_yd,3,Caucasian/m.09k4lrk,2,False,0.305
Caucasian/m.05vr5c,1,Caucasian/m.04062k_,3,False,0.305
Caucasian/m.04lcf6,1,Caucasian/m.06nbvm,1,False,0.304
Caucasian/m.04t0nb,3,Caucasian/m.090mls,3,False,0.304
Caucasian/m.0cjb7w,2,Caucasian/m.03m8xys,2,False,0.303
Caucasian/m.05vr5c,3,Caucasian/m.03w6yx,3,False,0.303
Indian/m.01h_yd,2,Caucasian/m.01n2_7,2,False,0.303
Caucasian/m.04t0nb,3,Caucasian/m.03m8xys,2,False,0.303
Caucasian/m.0h55kdw,3,Caucasian/m.02624t,4,False,0.302
Caucasian/m.06tl2c,1,Caucasian/m.05vr5c,3,False,0.301
Caucasian/m.02qtdjx,2,Caucasian/m.0865xp,2,False,0.301
Caucasian/m.0d950f,1,Caucasian/m.01s4f1,2,False,0.3
Caucasian/m.03bmn1,2,Caucasian/m.090mls,1,False,0.3
Caucasian/m.064ksl_,2,Caucasian/m.028116t,1,False,0.3
Caucasian/m.0h55kdw,1,Caucasian/m.02qtdjx,1,False,0.299
Caucasian/m.04gtd0j,1,Caucasian/m.0h2l0q,3,False,0.299
Caucasian/m.05v57d,3,Indian/m.07s3j8p,3,False,0.299
Caucasian/m.04062k_,4,Caucasian/m.02qtdjx,3,False,0.299
Caucasian/m.04062k_,2,Caucasian/m.07129q,1,False,0.298
Caucasian/m.06tl2c,6,Caucasian/m.02624t,3,False,0.297
Caucasian/m.05vr5c,1,Caucasian/m.03vr4d,1,False,0.297
Caucasian/m.04t0nb,4,Caucasian/m.084mmh,2,False,0.297
Caucasian/m.047r19m,2,Caucasian/m.07m4vq,3,False,0.297
Caucasian/m.03m8xys,1,Caucasian/m.090mls,3,False,0.297
Caucasian/m.0kt9g5,4,Caucasian/m.028116t,2,False,0.297
Caucasian/m.0bct0h,3,Caucasian/m.07001l,1,False,0.296
Caucasian/m.05vr5c,2,Caucasian/m.02qtdjx,3,False,0.296
Caucasian/m.05vr5c,1,Caucasian/m.03w6yx,2,False,0.296
Caucasian/m.06p_x9,1,Caucasian/m.04lcf6,3,False,0.296
Caucasian/m.04062k_,2,Caucasian/m.03w6yx,2,False,0.295
Caucasian/m.04062k_,1,Caucasian/m.0d950f,1,False,0.295
Caucasian/m.0h55kdw,1,Caucasian/m.02qtdjx,2,False,0.294
Caucasian/m.05vr5c,1,Caucasian/m.047r19m,1,False,0.294
Caucasian/m.06p_x9,2,Caucasian/m.02qtdjx,2,False,0.293
Caucasian/m.06p_x9,1,Caucasian/m.07m4vq,3,False,0.293
Caucasian/m.0cjb7w,1,Caucasian/m.03m8xys,3,False,0.292
Caucasian/m.0h55kdw,1,Caucasian/m.02qtdjx,3,False,0.292
Caucasian/m.05v57d,2,Indian/m.07s3j8p,3,False,0.292
Caucasian/m.04062k_,1,Caucasian/m.0pl0f4t,3,False,0.292
Caucasian/m.0h55kdw,4,Caucasian/m.04062k_,1,False,0.292
Caucasian/m.05vr5c,4,Caucasian/m.03w6yx,3,False,0.292
Caucasian/m.03bmn1,2,Caucasian/m.01n2_7,2,False,0.292
Caucasian/m.0d950f,4,Caucasian/m.01vr20,2,False,0.291
Caucasian/m.047r19m,1,Caucasian/m.03w6yx,3,False,0.291
Caucasian/m.084mmh,2,Caucasian/m.0521rl1,1,False,0.291
Caucasian/m.0k216,1,Caucasian/m.0ryt4l7,2,False,0.291
Caucasian/m.04t0nb,3,Caucasian/m.06nbvm,2,False,0.291
Asian/m.057wf4,6,Caucasian/m.01vr20,1,False,0.291
Caucasian/m.03sr8y,3,Caucasian/m.0pl0f4t,2,False,0.291
Caucasian/m.084mmh,2,Caucasian/m.01lgg3s,1,False,0.29
Caucasian/m.06tl2c,3,Caucasian/m.0h2l0q,2,False,0.289
Caucasian/m.0fclbq,1,Caucasian/m.0h2l0q,1,False,0.289
Caucasian/m.0bct0h,3,Caucasian/m.06p_x9,1,False,0.289
Caucasian/m.0ryt4l7,3,Caucasian/m.07001l,2,False,0.289
Caucasian/m.03vr4d,1,Caucasian/m.0k216,1,False,0.289
Caucasian/m.04gtd0j,2,Caucasian/m.06nbvm,3,False,0.289
Caucasian/m.0fclbq,1,Caucasian/m.03bmn1,1,False,0.289
Caucasian/m.0kt9g5,4,Caucasian/m.028116t,3,False,0.288
Caucasian/m.04t0nb,2,Caucasian/m.0h55kdw,2,False,0.288
Caucasian/m.0h55kdw,1,Caucasian/m.022k9k,2,False,0.288
Caucasian/m.04t0nb,1,Caucasian/m.03sr8y,4,False,0.288
Caucasian/m.0bct0h,4,Caucasian/m.095805,2,False,0.288
Caucasian/m.04gtd0j,4,Caucasian/m.06nbvm,2,False,0.287
Caucasian/m.0h55kdw,1,Caucasian/m.03vr4d,4,False,0.287
Caucasian/m.0h55kdw,2,Caucasian/m.05v57d,3,False,0.287
Caucasian/m.04gtd0j,4,Caucasian/m.0h2l0q,3,False,0.286
Caucasian/m.06tl2c,3,Caucasian/m.0kt9g5,4,False,0.286
Indian/m.01h_yd,4,Caucasian/m.03bmn1,1,False,0.286
Caucasian/m.05vr5c,4,Caucasian/m.04062k_,1,False,0.286
Caucasian/m.0ryt4l7,1,Caucasian/m.03w6yx,3,False,0.285
Caucasian/m.0dd67_,3,Caucasian/m.06nbvm,1,False,0.285
Caucasian/m.0k216,1,Caucasian/m.07001l,2,False,0.285
Caucasian/m.090mls,3,Caucasian/m.01n2_7,3,False,0.285
Caucasian/m.0h55kdw,3,Caucasian/m.07129q,1,False,0.285
Indian/m.01h_yd,2,Caucasian/m.01n2_7,1,False,0.284
Caucasian/m.0521rl1,1,Caucasian/m.06nbvm,3,False,0.284
Caucasian/m.05vr5c,2,Caucasian/m.02qtdjx,2,False,0.284
Caucasian/m.03bmn1,2,Caucasian/m.09k4lrk,1,False,0.284
Asian/m.057wf4,3,Caucasian/m.03m8xys,3,False,0.284
Indian/m.01h_yd,1,Caucasian/m.01vr20,2,False,0.284
Caucasian/m.04062k_,3,Caucasian/m.0bct0h,3,False,0.284
Indian/m.01h_yd,2,Caucasian/m.0cjb7w,3,False,0.284
Asian/m.057wf4,1,Caucasian/m.01s4f1,1,False,0.283
Caucasian/m.02qtdjx,2,Caucasian/m.01s4f1,1,False,0.283
Caucasian/m.05v57d,3,Caucasian/m.0bct0h,3,False,0.283
Caucasian/m.06p_x9,4,Caucasian/m.0h2l0q,2,False,0.283
Caucasian/m.03bmn1,2,Caucasian/m.01n2_7,1,False,0.283
Caucasian/m.03bmn1,2,Caucasian/m.01vr20,2,False,0.283
Caucasian/m.09k4lrk,1,Caucasian/m.01vr20,1,False,0.283
Caucasian/m.05vr5c,1,Caucasian/m.06p_x9,1,False,0.283
Caucasian/m.03m8xys,3,Caucasian/m.022k9k,1,False,0.282
Caucasian/m.047r19m,1,Caucasian/m.07m4vq,1,False,0.282
Caucasian/m.04t0nb,2,Caucasian/m.01n2_7,3,False,0.282
Caucasian/m.06tl2c,3,Caucasian/m.0h55kdw,2,False,0.282
Caucasian/m.03sr8y,2,Caucasian/m.04gtd0j,1,False,0.282
Caucasian/m.07m4vq,1,Caucasian/m.06nbvm,2,False,0.282
Caucasian/m.0bct0h,4,Caucasian/m.07001l,2,False,0.281
Caucasian/m.0h55kdw,4,Caucasian/m.03vr4d,1,False,0.281
Caucasian/m.0k216,3,Caucasian/m.0ryt4l7,1,False,0.281
Caucasian/m.03vr4d,2,Caucasian/m.0k216,1,False,0.281
Caucasian/m.0h2l0q,3,Caucasian/m.0ryt4l7,3,False,0.281
Caucasian/m.03bmn1,3,Caucasian/m.090mls,1,False,0.281
Caucasian/m.05vr5c,4,Caucasian/m.03vr4d,1,False,0.28
Caucasian/m.01s4f1,1,Caucasian/m.01n2_7,3,False,0.28
Asian/m.057wf4,3,Caucasian/m.02xccx,1,False,0.28
Caucasian/m.0pl0f4t,2,Caucasian/m.02qhwqv,3,False,0.28
Caucasian/m.05v57d,3,Caucasian/m.01l3vf,1,False,0.279
Caucasian/m.028116t,3,Caucasian/m.090mls,1,False,0.279
Caucasian/m.03sr8y,1,Caucasian/m.022k9k,2,False,0.279
Caucasian/m.04t0nb,4,Caucasian/m.0h55kdw,4,False,0.279
Asian/m.057wf4,1,Caucasian/m.01vr20,1,False,0.279
