subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.09xrfm,1,Caucasian/m.09xrfm,3,True,0.561
Indian/m.0gc2lz2,1,Indian/m.0gc2lz2,4,True,0.561
Caucasian/m.01pr4bl,1,Caucasian/m.01pr4bl,2,True,0.561
Caucasian/m.0fpvzv,1,Caucasian/m.0fpvzv,3,True,0.561
Caucasian/m.084ws,1,Caucasian/m.084ws,3,True,0.561
Indian/m.03cnp_j,3,Indian/m.03cnp_j,5,True,0.561
Indian/m.0frcdw,1,Indian/m.0frcdw,3,True,0.561
Indian/m.0gxzhds,1,Indian/m.0gxzhds,3,True,0.562
Caucasian/m.0138d,1,Caucasian/m.0138d,3,True,0.562
Caucasian/m.0996lg,1,Caucasian/m.0996lg,2,True,0.562
Caucasian/m.09d0yg,4,Caucasian/m.09d0yg,5,True,0.562
Caucasian/m.04pw12,1,Caucasian/m.04pw12,2,True,0.562
Indian/m.02ryfs7,3,Indian/m.02ryfs7,5,True,0.562
Caucasian/m.036mnn,1,Caucasian/m.036mnn,2,True,0.562
Caucasian/m.0bh9pqh,2,Caucasian/m.0bh9pqh,3,True,0.563
Indian/m.064p50g,1,Indian/m.064p50g,3,True,0.563
Indian/m.0cfg5n,1,Indian/m.0cfg5n,2,True,0.563
Caucasian/m.03s5cc,1,Caucasian/m.03s5cc,4,True,0.563
Indian/m.01vd5dr,2,Indian/m.01vd5dr,5,True,0.563
Indian/m.04jr74,2,Indian/m.04jr74,3,True,0.563
Caucasian/m.01l0mh,1,Caucasian/m.01l0mh,3,True,0.563
Indian/m.0dbjg1,1,Indian/m.0dbjg1,3,True,0.563
Caucasian/m.01b9z4,2,Caucasian/m.01b9z4,6,True,0.564
Indian/m.0gxzhds,1,Indian/m.0gxzhds,4,True,0.564
Caucasian/m.04b6lj,4,Caucasian/m.04b6lj,7,True,0.564
Indian/m.0fq2084,3,Indian/m.0fq2084,4,True,0.564
Indian/m.09__cd,1,Indian/m.09__cd,3,True,0.564
Indian/m.0j28my1,3,Indian/m.0j28my1,4,True,0.564
Caucasian/m.034bnd,2,Caucasian/m.034bnd,3,True,0.564
Indian/m.025wgbm,2,Indian/m.025wgbm,3,True,0.564
Indian/m.0dwzj3,1,Indian/m.0dwzj3,3,True,0.564
Indian/m.041w6b,2,Indian/m.041w6b,4,True,0.564
Caucasian/m.0fpvzv,3,Caucasian/m.0fpvzv,4,True,0.564
Caucasian/m.04f_555,1,Caucasian/m.04f_555,3,True,0.564
Indian/m.01vd4rn,3,Indian/m.01vd4rn,5,True,0.564
Indian/m.0973_r,1,Indian/m.0973_r,3,True,0.564
Indian/m.0fq82g,2,Indian/m.0fq82g,3,True,0.564
Caucasian/m.0h97pfs,1,Caucasian/m.0h97pfs,2,True,0.564
Asian/m.051vv43,3,Asian/m.051vv43,4,True,0.565
Caucasian/m.04ygg80,2,Caucasian/m.04ygg80,5,True,0.565
Caucasian/m.0414hzy,1,Caucasian/m.0414hzy,6,True,0.565
Indian/m.0gg8ftw,2,Indian/m.0gg8ftw,3,True,0.565
Caucasian/m.04lhbmd,1,Caucasian/m.04lhbmd,2,True,0.565
Caucasian/m.07m65l,1,Caucasian/m.07m65l,3,True,0.565
Caucasian/m.03nxrdn,2,Caucasian/m.03nxrdn,3,True,0.565
Indian/m.03cnp_j,1,Indian/m.03cnp_j,4,True,0.565
Caucasian/m.09d8lv,1,Caucasian/m.09d8lv,5,True,0.565
Indian/m.0n47xj7,2,Indian/m.0n47xj7,3,True,0.565
Caucasian/m.02z235f,1,Caucasian/m.02z235f,2,True,0.566
Caucasian/m.024kx8,3,Caucasian/m.024kx8,4,True,0.566
Caucasian/m.02qkhs1,2,Caucasian/m.02qkhs1,4,True,0.566
Caucasian/m.0bs1f1l,3,Caucasian/m.0bs1f1l,6,True,0.566
Caucasian/m.0404x4p,2,Caucasian/m.0404x4p,3,True,0.566
Caucasian/m.09g8fj,1,Caucasian/m.09g8fj,2,True,0.566
Indian/m.0j4588g,1,Indian/m.0j4588g,2,True,0.566
Caucasian/m.02pwbf1,1,Caucasian/m.02pwbf1,3,True,0.566
Caucasian/m.026njl2,2,Caucasian/m.026njl2,3,True,0.566
Indian/m.026bl5x,2,Indian/m.026bl5x,3,True,0.566
Indian/m.064k_9v,2,Indian/m.064k_9v,4,True,0.566
Caucasian/m.07yz7f,1,Caucasian/m.07yz7f,3,True,0.567
Indian/m.02gv6z,1,Indian/m.02gv6z,2,True,0.567
Indian/m.06q2hb,2,Indian/m.06q2hb,3,True,0.567
Caucasian/m.0389h7,1,Caucasian/m.0389h7,2,True,0.567
Indian/m.0bg4mw,2,Indian/m.0bg4mw,3,True,0.567
Caucasian/m.0b6l81k,4,Caucasian/m.0b6l81k,5,True,0.567
Caucasian/m.0gfc_5_,1,Caucasian/m.0gfc_5_,2,True,0.567
Indian/m.06vss3,2,Indian/m.06vss3,3,True,0.567
Caucasian/m.08g2t9,1,Caucasian/m.08g2t9,3,True,0.567
Indian/m.02n5b3,1,Indian/m.02n5b3,3,True,0.567
Indian/m.047kd2,1,Indian/m.047kd2,3,True,0.567
Indian/m.04cmrt,1,Indian/m.04cmrt,2,True,0.567
Indian/m.063zhv8,3,Indian/m.063zhv8,5,True,0.567
Indian/m.0c6876,2,Indian/m.0c6876,3,True,0.567
Indian/m.063zhv8,1,Indian/m.063zhv8,5,True,0.567
Caucasian/m.0264xpt,2,Caucasian/m.0264xpt,3,True,0.568
Caucasian/m.01d9m2,3,Caucasian/m.01d9m2,4,True,0.568
Indian/m.049442,2,Indian/m.049442,3,True,0.568
Indian/m.0g15zv,4,Indian/m.0g15zv,5,True,0.568
Indian/m.02732z0,1,Indian/m.02732z0,3,True,0.569
Indian/m.0h7p2_l,2,Indian/m.0h7p2_l,3,True,0.569
Caucasian/m.0dd9pp,2,Caucasian/m.0dd9pp,3,True,0.569
Indian/m.0g15zv,2,Indian/m.0g15zv,5,True,0.569
Caucasian/m.04mx__,5,Caucasian/m.04mx__,6,True,0.569
Caucasian/m.02prdgw,1,Caucasian/m.02prdgw,3,True,0.569
Indian/m.0gc1k69,1,Indian/m.0gc1k69,2,True,0.569
Indian/m.0c03nv,3,Indian/m.0c03nv,4,True,0.569
Caucasian/m.0kt9_4,1,Caucasian/m.0kt9_4,2,True,0.569
Indian/m.077qvj,2,Indian/m.077qvj,3,True,0.569
Caucasian/m.04mx__,2,Caucasian/m.04mx__,5,True,0.569
Indian/m.0gtvvbn,3,Indian/m.0gtvvbn,6,True,0.57
Indian/m.02qtpgr,2,Indian/m.02qtpgr,3,True,0.57
Indian/m.0h79_t,1,Indian/m.0h79_t,3,True,0.57
Indian/m.02740jf,2,Indian/m.02740jf,3,True,0.57
Caucasian/m.0ch2qzm,2,Caucasian/m.0ch2qzm,3,True,0.57
Caucasian/m.032msw,2,Caucasian/m.032msw,5,True,0.57
Caucasian/m.0hmx0mg,2,Caucasian/m.0hmx0mg,3,True,0.57
Caucasian/m.05zx1f,1,Caucasian/m.05zx1f,3,True,0.57
Asian/m.03rl7d,1,Asian/m.03rl7d,2,True,0.57
Indian/m.03nsfkf,2,Indian/m.03nsfkf,3,True,0.57
Indian/m.0g9dqx,3,Indian/m.0g9dqx,4,True,0.571
Indian/m.04jk2xv,1,Indian/m.04jk2xv,2,True,0.571
Caucasian/m.0283gz5,1,Caucasian/m.0283gz5,4,True,0.571
Caucasian/m.043qy01,1,Caucasian/m.043qy01,4,True,0.571
Indian/m.0h1pk8,2,Indian/m.0h1pk8,3,True,0.571
Caucasian/m.050yc5,2,Caucasian/m.050yc5,4,True,0.571
Indian/m.0h7qzf6,2,Indian/m.0h7qzf6,3,True,0.572
Indian/m.0cp1wh0,1,Indian/m.0cp1wh0,4,True,0.572
Indian/m.027jgzj,1,Indian/m.027jgzj,3,True,0.572
Caucasian/m.030xd,3,Caucasian/m.030xd,4,True,0.572
Caucasian/m.026589t,1,Caucasian/m.026589t,3,True,0.572
Indian/m.02690n2,1,Indian/m.02690n2,2,True,0.572
Caucasian/m.03npjfr,1,Caucasian/m.03npjfr,3,True,0.572
Caucasian/m.0b6l81k,1,Caucasian/m.0b6l81k,2,True,0.572
Caucasian/m.07g7kn,1,Caucasian/m.07g7kn,2,True,0.572
Caucasian/m.05nj7n,1,Caucasian/m.05nj7n,3,True,0.572
Caucasian/m.04r20t,1,Caucasian/m.04r20t,2,True,0.572
Caucasian/m.03csvhh,1,Caucasian/m.03csvhh,2,True,0.573
Indian/m.03mkck,1,Indian/m.03mkck,2,True,0.573
Caucasian/m.043qs3t,1,Caucasian/m.043qs3t,2,True,0.573
Indian/m.03fw4k,1,Indian/m.03fw4k,2,True,0.573
Caucasian/m.05985b,1,Caucasian/m.05985b,2,True,0.573
Caucasian/m.04mx__,1,Caucasian/m.04mx__,5,True,0.573
Caucasian/m.04b6lj,2,Caucasian/m.04b6lj,7,True,0.574
Caucasian/m.0bqqv,1,Caucasian/m.0bqqv,2,True,0.574
Asian/m.05gk6d,2,Asian/m.05gk6d,3,True,0.574
Caucasian/m.027q3qg,3,Caucasian/m.027q3qg,4,True,0.574
Caucasian/m.0krwnm,1,Caucasian/m.0krwnm,3,True,0.574
Indian/m.04jl58v,3,Indian/m.04jl58v,4,True,0.574
Caucasian/m.02ctg7,1,Caucasian/m.02ctg7,2,True,0.574
Indian/m.04zxxmh,3,Indian/m.04zxxmh,4,True,0.574
Indian/m.0g5t3r1,3,Indian/m.0g5t3r1,4,True,0.574
Indian/m.03mmc1,2,Indian/m.03mmc1,4,True,0.574
Caucasian/m.03t2j9,1,Caucasian/m.03t2j9,3,True,0.575
Caucasian/m.027qctq,1,Caucasian/m.027qctq,3,True,0.575
Caucasian/m.05zx1f,2,Caucasian/m.05zx1f,4,True,0.575
Caucasian/m.0blf_j,2,Caucasian/m.0blf_j,3,True,0.575
Asian/m.0w313c8,2,Asian/m.0w313c8,3,True,0.575
Asian/m.0407cg7,1,Asian/m.0407cg7,2,True,0.575
Indian/m.0nb47w8,1,Indian/m.0nb47w8,3,True,0.575
Caucasian/m.04lhbmd,1,Caucasian/m.04lhbmd,3,True,0.575
Indian/m.05yvfd,2,Indian/m.05yvfd,4,True,0.575
Caucasian/m.0djvkmb,1,Caucasian/m.0djvkmb,3,True,0.575
Indian/m.0dlmq00,1,Indian/m.0dlmq00,3,True,0.575
Indian/m.02qxzl_,1,Indian/m.02qxzl_,3,True,0.575
Indian/m.0261dzm,1,Indian/m.0261dzm,2,True,0.576
Caucasian/m.0d5_f,3,Caucasian/m.0d5_f,4,True,0.576
Indian/m.0cmlvs0,1,Indian/m.0cmlvs0,5,True,0.576
Indian/m.04cmyj,1,Indian/m.04cmyj,2,True,0.576
Caucasian/m.0dml84,1,Caucasian/m.0dml84,2,True,0.576
Indian/m.04f2ts2,1,Indian/m.04f2ts2,2,True,0.576
Caucasian/m.04ygxkt,2,Caucasian/m.04ygxkt,3,True,0.576
Caucasian/m.0283gz5,4,Caucasian/m.0283gz5,5,True,0.576
Indian/m.0bwml1f,1,Indian/m.0bwml1f,3,True,0.577
Indian/m.0cp1wh0,3,Indian/m.0cp1wh0,4,True,0.577
Indian/m.03cnp_j,1,Indian/m.03cnp_j,6,True,0.577
Caucasian/m.0gbxdbg,1,Caucasian/m.0gbxdbg,2,True,0.577
Caucasian/m.0b0j6v,1,Caucasian/m.0b0j6v,3,True,0.577
Indian/m.0h7p2_l,1,Indian/m.0h7p2_l,4,True,0.577
Caucasian/m.05ynrwn,1,Caucasian/m.05ynrwn,2,True,0.577
Caucasian/m.01n707j,2,Caucasian/m.01n707j,3,True,0.577
Indian/m.0j63px2,1,Indian/m.0j63px2,2,True,0.577
Indian/m.0g590bk,2,Indian/m.0g590bk,5,True,0.577
Indian/m.0gc1k69,2,Indian/m.0gc1k69,3,True,0.577
Caucasian/m.01ndxh,1,Caucasian/m.01ndxh,3,True,0.578
Caucasian/m.026ths5,1,Caucasian/m.026ths5,2,True,0.578
Caucasian/m.03288s,2,Caucasian/m.03288s,3,True,0.578
Indian/m.0h7p2_l,1,Indian/m.0h7p2_l,3,True,0.579
Indian/m.0h34y4,2,Indian/m.0h34y4,3,True,0.579
Caucasian/m.0fpvzv,2,Caucasian/m.0fpvzv,4,True,0.579
Indian/m.0bwml1f,1,Indian/m.0bwml1f,2,True,0.579
Caucasian/m.062zv9,1,Caucasian/m.062zv9,4,True,0.579
Indian/m.027m58l,2,Indian/m.027m58l,4,True,0.579
Caucasian/m.0hr3h8d,2,Caucasian/m.0hr3h8d,3,True,0.579
Indian/m.04ljkqm,2,Indian/m.04ljkqm,3,True,0.579
Indian/m.04n1s8l,1,Indian/m.04n1s8l,3,True,0.579
Indian/m.04n1s8l,3,Indian/m.04n1s8l,4,True,0.579
Indian/m.074j3p,1,Indian/m.074j3p,3,True,0.579
Caucasian/m.05b61rg,3,Caucasian/m.05b61rg,6,True,0.58
Caucasian/m.04jdsqt,2,Caucasian/m.04jdsqt,3,True,0.58
Caucasian/m.09j60t3,3,Caucasian/m.09j60t3,4,True,0.58
Indian/m.0ddfph,1,Indian/m.0ddfph,2,True,0.58
Indian/m.09vf3t,2,Indian/m.09vf3t,3,True,0.58
Caucasian/m.05zt0d4,3,Caucasian/m.05zt0d4,4,True,0.58
Indian/m.02r2z3g,1,Indian/m.02r2z3g,4,True,0.58
Caucasian/m.07sbb8n,1,Caucasian/m.07sbb8n,3,True,0.58
Indian/m.05w4ll,1,Indian/m.05w4ll,2,True,0.58
Caucasian/m.09d8lv,1,Caucasian/m.09d8lv,3,True,0.58
Caucasian/m.026njl2,3,Caucasian/m.026njl2,5,True,0.58
Asian/m.04hych,1,Asian/m.04hych,2,True,0.58
Indian/m.04g5nr,1,Indian/m.04g5nr,2,True,0.58
Indian/m.04ljkqm,1,Indian/m.04ljkqm,4,True,0.581
Indian/m.01vd5dr,2,Indian/m.01vd5dr,3,True,0.581
Caucasian/m.09v3wc5,2,Caucasian/m.09v3wc5,3,True,0.581
Caucasian/m.02rm8qb,1,Caucasian/m.02rm8qb,4,True,0.581
Indian/m.02r30xh,2,Indian/m.02r30xh,3,True,0.581
Indian/m.0cr6dzd,3,Indian/m.0cr6dzd,5,True,0.581
Caucasian/m.0415w2s,3,Caucasian/m.0415w2s,5,True,0.581
Caucasian/m.048dmc,1,Caucasian/m.048dmc,2,True,0.581
Caucasian/m.04q8md6,1,Caucasian/m.04q8md6,2,True,0.581
Asian/m.051vv43,2,Asian/m.051vv43,3,True,0.581
Indian/m.02rr30y,1,Indian/m.02rr30y,2,True,0.581
Caucasian/m.026589t,2,Caucasian/m.026589t,3,True,0.581
Caucasian/m.02rm8qb,2,Caucasian/m.02rm8qb,4,True,0.582
Caucasian/m.024j50,2,Caucasian/m.024j50,3,True,0.582
Caucasian/m.0bs1m9w,3,Caucasian/m.0bs1m9w,4,True,0.582
Caucasian/m.03wh5yj,1,Caucasian/m.03wh5yj,2,True,0.582
Indian/m.0gdlpmd,2,Indian/m.0gdlpmd,3,True,0.582
Indian/m.0g15zv,3,Indian/m.0g15zv,5,True,0.582
Indian/m.03cnp_j,1,Indian/m.03cnp_j,3,True,0.582
Caucasian/m.047tfjl,1,Caucasian/m.047tfjl,2,True,0.582
Indian/m.0gtvvbn,1,Indian/m.0gtvvbn,3,True,0.582
Caucasian/m.032msw,1,Caucasian/m.032msw,3,True,0.582
Indian/m.0bg4mw,1,Indian/m.0bg4mw,3,True,0.582
Caucasian/m.0dd9pp,2,Caucasian/m.0dd9pp,4,True,0.582
Indian/m.0pc4m5n,2,Indian/m.0pc4m5n,3,True,0.582
Indian/m.027nbyf,2,Indian/m.027nbyf,4,True,0.582
Caucasian/m.057dhc,3,Caucasian/m.057dhc,4,True,0.582
Indian/m.03qkgyl,2,Indian/m.03qkgyl,4,True,0.582
Indian/m.0h970lv,2,Indian/m.0h970lv,3,True,0.582
Caucasian/m.02ng5q,2,Caucasian/m.02ng5q,3,True,0.582
Caucasian/m.0fpvzv,1,Caucasian/m.0fpvzv,2,True,0.582
Caucasian/m.07twdn,2,Caucasian/m.07twdn,3,True,0.583
Caucasian/m.04ygg80,1,Caucasian/m.04ygg80,2,True,0.583
Caucasian/m.06w1sv1,1,Caucasian/m.06w1sv1,3,True,0.583
Indian/m.02plz65,1,Indian/m.02plz65,3,True,0.583
Caucasian/m.0d0mf2,1,Caucasian/m.0d0mf2,4,True,0.583
Caucasian/m.01pp_b,3,Caucasian/m.01pp_b,4,True,0.583
Caucasian/m.027qctq,2,Caucasian/m.027qctq,5,True,0.583
Caucasian/m.0404x4p,1,Caucasian/m.0404x4p,3,True,0.583
Indian/m.02psn8d,3,Indian/m.02psn8d,6,True,0.583
Caucasian/m.03jvyx,2,Caucasian/m.03jvyx,3,True,0.584
Caucasian/m.03gtx4n,2,Caucasian/m.03gtx4n,3,True,0.584
Indian/m.0sgg_cr,1,Indian/m.0sgg_cr,4,True,0.584
Indian/m.0g590bk,2,Indian/m.0g590bk,4,True,0.584
Caucasian/m.01dtbz,1,Caucasian/m.01dtbz,3,True,0.584
Caucasian/m.08g2t9,2,Caucasian/m.08g2t9,3,True,0.584
Indian/m.0b5mfl,1,Indian/m.0b5mfl,3,True,0.584
Caucasian/m.03bj_d,1,Caucasian/m.03bj_d,2,True,0.584
Caucasian/m.052_s57,1,Caucasian/m.052_s57,2,True,0.584
Caucasian/m.0414hzy,1,Caucasian/m.0414hzy,4,True,0.584
Caucasian/m.0krwnm,1,Caucasian/m.0krwnm,4,True,0.584
Caucasian/m.0krwnm,2,Caucasian/m.0krwnm,4,True,0.584
Caucasian/m.09gh9sl,1,Caucasian/m.09gh9sl,3,True,0.585
Caucasian/m.0bh9pqh,3,Caucasian/m.0bh9pqh,5,True,0.585
Caucasian/m.0h97pfs,2,Caucasian/m.0h97pfs,3,True,0.585
Caucasian/m.0415w2s,2,Caucasian/m.0415w2s,3,True,0.585
Indian/m.04gfkr,1,Indian/m.04gfkr,4,True,0.585
Caucasian/m.02rgcf4,1,Caucasian/m.02rgcf4,2,True,0.585
Indian/m.04g5nr,2,Indian/m.04g5nr,3,True,0.585
Indian/m.043rt56,1,Indian/m.043rt56,2,True,0.585
Indian/m.0d8g_f,1,Indian/m.0d8g_f,2,True,0.585
Indian/m.03sl3x,1,Indian/m.03sl3x,2,True,0.585
Indian/m.03sl3x,1,Indian/m.03sl3x,3,True,0.585
Asian/m.058q6v4,1,Asian/m.058q6v4,5,True,0.585
Caucasian/m.034bnd,2,Caucasian/m.034bnd,4,True,0.586
Caucasian/m.023g9f,1,Caucasian/m.023g9f,4,True,0.586
Indian/m.03gw8x6,1,Indian/m.03gw8x6,2,True,0.586
Indian/m.0gc2lz2,2,Indian/m.0gc2lz2,4,True,0.586
Caucasian/m.026njl2,5,Caucasian/m.026njl2,6,True,0.586
Caucasian/m.04b6lj,5,Caucasian/m.04b6lj,7,True,0.586
Caucasian/m.01bwm5,1,Caucasian/m.01bwm5,4,True,0.586
Caucasian/m.0415w2s,4,Caucasian/m.0415w2s,5,True,0.586
Caucasian/m.0b16dm,3,Caucasian/m.0b16dm,4,True,0.586
Caucasian/m.0389h7,2,Caucasian/m.0389h7,3,True,0.586
Caucasian/m.01n4t8x,1,Caucasian/m.01n4t8x,2,True,0.586
Caucasian/m.0ds9lws,1,Caucasian/m.0ds9lws,2,True,0.586
Caucasian/m.02x5l1s,1,Caucasian/m.02x5l1s,3,True,0.586
Caucasian/m.07fphz,2,Caucasian/m.07fphz,3,True,0.586
Caucasian/m.0g3_w3,1,Caucasian/m.0g3_w3,3,True,0.586
Indian/m.0cc52cd,2,Indian/m.0cc52cd,3,True,0.587
Caucasian/m.024ss0,2,Caucasian/m.024ss0,3,True,0.587
Caucasian/m.03q6fh,1,Caucasian/m.03q6fh,2,True,0.587
Indian/m.08fc_r,1,Indian/m.08fc_r,2,True,0.587
Caucasian/m.027ymx,3,Caucasian/m.027ymx,4,True,0.587
Caucasian/m.050phc,2,Caucasian/m.050phc,4,True,0.587
Indian/m.0162mc,1,Indian/m.0162mc,2,True,0.587
Indian/m.04y9fz2,3,Indian/m.04y9fz2,4,True,0.587
Caucasian/m.0g5xld,1,Caucasian/m.0g5xld,3,True,0.587
Caucasian/m.050yc5,2,Caucasian/m.050yc5,3,True,0.588
Caucasian/m.03yly5c,1,Caucasian/m.03yly5c,3,True,0.588
Indian/m.04g5nr,1,Indian/m.04g5nr,3,True,0.588
Caucasian/m.03ckdyn,3,Caucasian/m.03ckdyn,4,True,0.588
Indian/m.0h970lv,1,Indian/m.0h970lv,2,True,0.588
Indian/m.0cp1wh0,2,Indian/m.0cp1wh0,4,True,0.588
Indian/m.04ydts7,1,Indian/m.04ydts7,2,True,0.588
Asian/m.05gk6d,1,Asian/m.05gk6d,2,True,0.588
Caucasian/m.02qfxhy,3,Caucasian/m.02qfxhy,4,True,0.589
Caucasian/m.05b61rg,2,Caucasian/m.05b61rg,5,True,0.589
Caucasian/m.02k567,2,Caucasian/m.02k567,3,True,0.589
Caucasian/m.0fcctd,1,Caucasian/m.0fcctd,3,True,0.589
Caucasian/m.01w7x3p,3,Caucasian/m.01w7x3p,4,True,0.589
Indian/m.04cmrt,1,Indian/m.04cmrt,3,True,0.589
Caucasian/m.039xxb,4,Caucasian/m.039xxb,5,True,0.589
Caucasian/m.0gfc_5_,1,Caucasian/m.0gfc_5_,3,True,0.589
Caucasian/m.0b6l81k,3,Caucasian/m.0b6l81k,5,True,0.589
Indian/m.0k3p77z,1,Indian/m.0k3p77z,2,True,0.589
Caucasian/m.03lnl9,1,Caucasian/m.03lnl9,2,True,0.59
Indian/m.0h1pk8,1,Indian/m.0h1pk8,3,True,0.59
Indian/m.063zhv8,2,Indian/m.063zhv8,5,True,0.59
Indian/m.0h7p2_l,2,Indian/m.0h7p2_l,4,True,0.59
Indian/m.0b5mfl,2,Indian/m.0b5mfl,4,True,0.59
Indian/m.0r3scj3,3,Indian/m.0r3scj3,4,True,0.59
Caucasian/m.084ws,2,Caucasian/m.084ws,3,True,0.591
Caucasian/m.0342z8,3,Caucasian/m.0342z8,5,True,0.591
Caucasian/m.07gbgc,3,Caucasian/m.07gbgc,4,True,0.591
Caucasian/m.024kx8,2,Caucasian/m.024kx8,3,True,0.591
Caucasian/m.0275xcm,2,Caucasian/m.0275xcm,3,True,0.591
Indian/m.0c6876,1,Indian/m.0c6876,4,True,0.591
Indian/m.0cr6dzd,4,Indian/m.0cr6dzd,5,True,0.591
Indian/m.04z480,1,Indian/m.04z480,2,True,0.591
Caucasian/m.028t39,2,Caucasian/m.028t39,3,True,0.591
Caucasian/m.023y9d,2,Caucasian/m.023y9d,4,True,0.591
Caucasian/m.05x045,2,Caucasian/m.05x045,3,True,0.591
Indian/m.065z8c3,3,Indian/m.065z8c3,4,True,0.591
Indian/m.0m0m814,1,Indian/m.0m0m814,2,True,0.592
Caucasian/m.084w8,1,Caucasian/m.084w8,3,True,0.592
Caucasian/m.05bmz1,1,Caucasian/m.05bmz1,2,True,0.592
Caucasian/m.02vpmlq,1,Caucasian/m.02vpmlq,4,True,0.592
Indian/m.0b82nz,3,Indian/m.0b82nz,4,True,0.592
Caucasian/m.09v3wc5,1,Caucasian/m.09v3wc5,3,True,0.592
Indian/m.03h3vrx,1,Indian/m.03h3vrx,2,True,0.592
Caucasian/m.02pwbf1,1,Caucasian/m.02pwbf1,5,True,0.592
Caucasian/m.0dtbs0,1,Caucasian/m.0dtbs0,2,True,0.592
Caucasian/m.03z9x4,4,Caucasian/m.03z9x4,5,True,0.592
Indian/m.06vss3,1,Indian/m.06vss3,3,True,0.593
Indian/m.0gc63hz,4,Indian/m.0gc63hz,5,True,0.593
Indian/m.04mz0ty,1,Indian/m.04mz0ty,4,True,0.593
Caucasian/m.04b6lj,2,Caucasian/m.04b6lj,3,True,0.593
Indian/m.04jr74,2,Indian/m.04jr74,4,True,0.593
Indian/m.03mkck,2,Indian/m.03mkck,4,True,0.593
Caucasian/m.0py378y,2,Caucasian/m.0py378y,3,True,0.593
Caucasian/m.03288s,1,Caucasian/m.03288s,3,True,0.593
Caucasian/m.050phc,3,Caucasian/m.050phc,4,True,0.593
Caucasian/m.03t8w8,2,Caucasian/m.03t8w8,3,True,0.593
Caucasian/m.04xr9c,2,Caucasian/m.04xr9c,3,True,0.593
Indian/m.0gc824b,2,Indian/m.0gc824b,4,True,0.593
Caucasian/m.0793_r,1,Caucasian/m.0793_r,3,True,0.594
Caucasian/m.02yyjf,1,Caucasian/m.02yyjf,3,True,0.594
Caucasian/m.04mx__,1,Caucasian/m.04mx__,6,True,0.594
Caucasian/m.02w6dfc,2,Caucasian/m.02w6dfc,3,True,0.594
Caucasian/m.04wr44,2,Caucasian/m.04wr44,3,True,0.594
Caucasian/m.027qctq,2,Caucasian/m.027qctq,4,True,0.594
Indian/m.0bdhqs,1,Indian/m.0bdhqs,2,True,0.594
Caucasian/m.02flt3,3,Caucasian/m.02flt3,4,True,0.594
Caucasian/m.01vt556,2,Caucasian/m.01vt556,3,True,0.594
Indian/m.04q0vwz,1,Indian/m.04q0vwz,3,True,0.595
Caucasian/m.02vpmlq,1,Caucasian/m.02vpmlq,6,True,0.595
Caucasian/m.09xrfm,3,Caucasian/m.09xrfm,5,True,0.595
Indian/m.08ny5g,2,Indian/m.08ny5g,3,True,0.595
Indian/m.02ryfs7,1,Indian/m.02ryfs7,6,True,0.595
Caucasian/m.0gxzz2d,1,Caucasian/m.0gxzz2d,2,True,0.595
Caucasian/m.02wcg9p,3,Caucasian/m.02wcg9p,4,True,0.595
Indian/m.0cc52cd,1,Indian/m.0cc52cd,3,True,0.595
Indian/m.02740jf,1,Indian/m.02740jf,2,True,0.595
Caucasian/m.016lb3,2,Caucasian/m.016lb3,4,True,0.595
Indian/m.0cn_p39,2,Indian/m.0cn_p39,4,True,0.595
Caucasian/m.026589t,2,Caucasian/m.026589t,5,True,0.595
Caucasian/m.0bh9pqh,2,Caucasian/m.0bh9pqh,5,True,0.595
Indian/m.02psn8d,1,Indian/m.02psn8d,2,True,0.595
Caucasian/m.04q8md6,2,Caucasian/m.04q8md6,3,True,0.595
Indian/m.0gc824b,1,Indian/m.0gc824b,4,True,0.596
Indian/m.080bfk7,1,Indian/m.080bfk7,2,True,0.596
Caucasian/m.07fphz,1,Caucasian/m.07fphz,2,True,0.596
Caucasian/m.01qlq1w,2,Caucasian/m.01qlq1w,3,True,0.596
Indian/m.04lhtbp,1,Indian/m.04lhtbp,2,True,0.596
Caucasian/m.02sm28,1,Caucasian/m.02sm28,3,True,0.596
Caucasian/m.04b6lj,2,Caucasian/m.04b6lj,5,True,0.596
Caucasian/m.09z81p,1,Caucasian/m.09z81p,3,True,0.596
Caucasian/m.0bryrk4,2,Caucasian/m.0bryrk4,3,True,0.596
Caucasian/m.030jg0,2,Caucasian/m.030jg0,3,True,0.596
Caucasian/m.02r3g5z,2,Caucasian/m.02r3g5z,4,True,0.596
Caucasian/m.0125mr,2,Caucasian/m.0125mr,3,True,0.596
Caucasian/m.039xxb,1,Caucasian/m.039xxb,5,True,0.597
Indian/m.043sd_p,2,Indian/m.043sd_p,3,True,0.597
Indian/m.0hrgxh3,2,Indian/m.0hrgxh3,3,True,0.597
Indian/m.0cbngp,1,Indian/m.0cbngp,2,True,0.597
Caucasian/m.02qg85,1,Caucasian/m.02qg85,2,True,0.597
Indian/m.03nq70,2,Indian/m.03nq70,3,True,0.597
Indian/m.03f02ct,3,Indian/m.03f02ct,4,True,0.597
Caucasian/m.032msw,2,Caucasian/m.032msw,4,True,0.597
Indian/m.0gtvvbn,3,Indian/m.0gtvvbn,5,True,0.597
Indian/m.03csn8r,1,Indian/m.03csn8r,2,True,0.598
Indian/m.0gpqf5,2,Indian/m.0gpqf5,4,True,0.598
