subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0n53jxw,3,Indian/m.07388v,1,False,0.389
Indian/m.0ksby6,5,Indian/m.0dgnngj,3,False,0.388
Caucasian/m.035gmb,3,Caucasian/m.01ph9m,3,False,0.386
Indian/m.03c0whc,3,Indian/m.0b_1sx,1,False,0.382
Indian/m.0n53jxw,1,Indian/m.09c0k7,1,False,0.381
Indian/m.034kdq,3,Indian/m.0283qpc,1,False,0.378
Indian/m.01h1r7,4,Indian/m.03c0whc,3,False,0.377
Indian/m.0h4svr,4,Indian/m.02gbb7,2,False,0.377
Indian/m.0279mlm,1,Indian/m.034kdq,3,False,0.376
Indian/m.03c0whc,3,Indian/m.04rs03,2,False,0.372
Caucasian/m.05ds_4,3,Caucasian/m.038l68,2,False,0.372
Indian/m.0h4svr,3,Indian/m.060647,1,False,0.372
Indian/m.03c0whc,1,Indian/m.0n53jxw,3,False,0.371
Indian/m.01h1r7,3,Indian/m.03c0whc,3,False,0.371
Indian/m.01h1r7,3,Indian/m.01qyqfd,1,False,0.37
Indian/m.01h1r7,1,Indian/m.0279mlm,1,False,0.37
Indian/m.03c0whc,3,Indian/m.0n53jxw,3,False,0.37
Indian/m.0n53jxw,4,Indian/m.064q1pj,3,False,0.37
Indian/m.03c0whc,1,Indian/m.09c0k7,1,False,0.369
Indian/m.0ksby6,4,Indian/m.0dgnngj,3,False,0.369
Caucasian/m.06xs7f,4,Caucasian/m.04n24vs,2,False,0.368
Indian/m.04rs03,1,Indian/m.09ggm_w,2,False,0.368
Caucasian/m.07qc55,1,Indian/m.0bc2pk,1,False,0.366
Indian/m.0d_x83,4,Indian/m.07jg33,1,False,0.365
Indian/m.04rs03,2,Indian/m.064q1pj,3,False,0.363
Indian/m.0b_1sx,3,Indian/m.0n53jxw,3,False,0.362
Indian/m.0h4svr,3,Indian/m.05mqqhg,1,False,0.359
Indian/m.04lgk9,3,Indian/m.09ggm_w,2,False,0.352
Indian/m.04_fcc,1,Indian/m.09c0k7,1,False,0.35
Caucasian/m.09rs9vf,4,Caucasian/m.07qc55,3,False,0.349
Indian/m.01h1r7,3,Indian/m.08xjsp,2,False,0.349
Indian/m.07388v,3,Indian/m.064q1pj,3,False,0.348
Indian/m.09c0k7,1,Indian/m.034kdq,3,False,0.348
Indian/m.08xjsp,1,Indian/m.0283qpc,1,False,0.347
Indian/m.04rs03,2,Indian/m.064q1pj,1,False,0.347
Indian/m.0b_1sx,2,Indian/m.064q1pj,3,False,0.347
Caucasian/m.038l68,2,Indian/m.0bc2pk,2,False,0.347
Indian/m.01h1r7,6,Caucasian/m.03q4y7,2,False,0.346
Indian/m.0b_1sx,2,Indian/m.064q1pj,1,False,0.344
Indian/m.0n53jxw,2,Indian/m.07388v,2,False,0.344
Indian/m.01h1r7,4,Indian/m.03c0whc,2,False,0.343
Indian/m.01qyqfd,2,Indian/m.034kdq,3,False,0.343
Indian/m.0hzmw63,2,Indian/m.07jg33,2,False,0.343
Indian/m.0279mlm,1,Indian/m.034kdq,2,False,0.343
Indian/m.01qyqfd,1,Indian/m.064q1pj,3,False,0.343
Caucasian/m.03gs5dw,3,Caucasian/m.0239qx,2,False,0.342
Indian/m.04lgk9,3,Caucasian/m.0239qx,3,False,0.341
Indian/m.0b_1sx,1,Indian/m.0n53jxw,1,False,0.341
Indian/m.01qyqfd,4,Indian/m.034kdq,1,False,0.34
Indian/m.0b_1sx,4,Indian/m.02sd01,1,False,0.339
Indian/m.04lgk9,2,Caucasian/m.0239qx,1,False,0.338
Indian/m.08xjsp,1,Indian/m.0283qpc,2,False,0.338
Caucasian/m.05ds_4,2,Caucasian/m.038l68,2,False,0.338
Indian/m.01h1r7,2,Indian/m.034kdq,3,False,0.338
Indian/m.060647,1,Indian/m.08xjsp,2,False,0.337
Indian/m.03c0whc,2,Indian/m.07388v,1,False,0.336
Indian/m.0b_1sx,4,Indian/m.0n53jxw,1,False,0.336
Indian/m.03xlmx,2,Caucasian/m.038pl3,1,False,0.336
Indian/m.01h1r7,3,Indian/m.09c0k7,1,False,0.335
Caucasian/m.01x_s2,2,Caucasian/m.01ph9m,2,False,0.334
Indian/m.0dlkm7l,1,Indian/m.060647,1,False,0.334
Indian/m.0n53jxw,2,Indian/m.064q1pj,1,False,0.334
Caucasian/m.05ds_4,2,Caucasian/m.038l68,3,False,0.333
Caucasian/m.06xs7f,4,Caucasian/m.012prx,1,False,0.333
Indian/m.0h4svr,3,Indian/m.03c0whc,3,False,0.331
Indian/m.01h1r7,1,Indian/m.07388v,3,False,0.331
Caucasian/m.04pr7x,2,Indian/m.0bc2pk,1,False,0.331
Indian/m.01h1r7,6,Indian/m.01qyqfd,2,False,0.331
Indian/m.0ksby6,2,Indian/m.0dgnngj,3,False,0.331
Indian/m.0dlkm7l,3,Indian/m.0d_x83,3,False,0.329
Indian/m.028z39,2,Indian/m.07jg33,3,False,0.329
Indian/m.01qyqfd,4,Indian/m.064q1pj,2,False,0.329
Indian/m.01qyqfd,1,Indian/m.03xlmx,1,False,0.327
Indian/m.03c0whc,3,Indian/m.0b6km_j,1,False,0.327
Indian/m.01h1r7,2,Indian/m.03c0whc,3,False,0.327
Caucasian/m.0d0_7q,5,Caucasian/m.036lz0,1,False,0.326
Indian/m.060647,4,Indian/m.028z39,1,False,0.325
Indian/m.0d_x83,1,Indian/m.05mqqhg,2,False,0.325
Indian/m.0b_1sx,4,Indian/m.064q1pj,3,False,0.325
Indian/m.0h4svr,2,Indian/m.03c0whc,3,False,0.325
Caucasian/m.0239qx,3,Caucasian/m.029h0g,2,False,0.323
Caucasian/m.0d0_7q,4,African/m.09rtxw6,1,False,0.323
Indian/m.02gbb7,3,Indian/m.064q1pj,2,False,0.322
Indian/m.0dlkm7l,2,Indian/m.0d_x83,1,False,0.322
Caucasian/m.027_v2k,5,Caucasian/m.05l369,2,False,0.322
Caucasian/m.0d0_7q,5,African/m.09rtxw6,1,False,0.321
Indian/m.04lgk9,3,Indian/m.09c0k7,2,False,0.321
Caucasian/m.0d0_7q,1,Indian/m.0dlkm7l,1,False,0.32
Indian/m.0b_1sx,4,Indian/m.064q1pj,2,False,0.32
Indian/m.01h1r7,2,Indian/m.034kdq,2,False,0.319
Caucasian/m.027_v2k,5,Indian/m.04lgk9,3,False,0.319
Indian/m.01qyqfd,3,Indian/m.034kdq,2,False,0.319
Indian/m.0ksby6,2,Indian/m.0dgnngj,1,False,0.318
Indian/m.0h4svr,2,Indian/m.0b_1sx,3,False,0.318
Indian/m.0dlkm7l,4,Indian/m.02sd01,3,False,0.317
Caucasian/m.038l68,2,Indian/m.0bc2pk,1,False,0.317
Indian/m.03c0whc,1,Indian/m.0b_1sx,3,False,0.316
Indian/m.03c0whc,2,Indian/m.064q1pj,3,False,0.315
Indian/m.01qyqfd,4,Indian/m.07388v,1,False,0.315
Indian/m.03c0whc,1,Indian/m.07388v,3,False,0.315
Caucasian/m.0bhghr,3,Caucasian/m.03626c,1,False,0.315
Caucasian/m.0d0_7q,1,Indian/m.0b6km_j,1,False,0.314
Indian/m.01h1r7,1,Indian/m.07388v,1,False,0.314
Indian/m.0dlkm7l,1,Indian/m.05mqqhg,1,False,0.313
Indian/m.04ldqtp,1,Indian/m.09c0k7,2,False,0.313
Indian/m.01h1r7,5,Indian/m.09ggm_w,2,False,0.313
Indian/m.0h4svr,4,Indian/m.02gbb7,3,False,0.312
Indian/m.01h1r7,3,Indian/m.064q1pj,1,False,0.312
Indian/m.0n53jxw,1,Caucasian/m.03q4y7,1,False,0.312
Indian/m.0n53jxw,3,Caucasian/m.03q4y7,1,False,0.311
Indian/m.0dlkm7l,5,Indian/m.0d_x83,4,False,0.311
Indian/m.03xlmx,1,Indian/m.064q1pj,1,False,0.311
Indian/m.0fq1rj3,1,Indian/m.07388v,1,False,0.31
Caucasian/m.0406n6v,2,Indian/m.05b159y,1,False,0.31
Indian/m.01h1r7,3,Indian/m.08xjsp,1,False,0.309
Indian/m.060647,3,Indian/m.0bc2pk,2,False,0.309
Indian/m.0dlkm7l,1,Indian/m.0d_x83,3,False,0.308
Indian/m.07388v,1,Indian/m.0dgnngj,2,False,0.308
Indian/m.0d_x83,3,Indian/m.05mqqhg,1,False,0.307
Indian/m.0h4svr,1,Indian/m.02sd01,1,False,0.307
Indian/m.028z39,2,Indian/m.07jg33,1,False,0.307
Indian/m.04rs03,3,Indian/m.0279mlm,3,False,0.307
Asian/m.05kdcj,3,Indian/m.01g4vc,1,False,0.306
Indian/m.03c0whc,1,Indian/m.064q1pj,3,False,0.306
Indian/m.060647,1,Caucasian/m.01ph9m,3,False,0.306
Indian/m.03c0whc,1,Indian/m.07388v,2,False,0.306
Indian/m.0dlkm7l,4,Indian/m.0d_x83,1,False,0.305
Caucasian/m.027_v2k,4,Indian/m.09c0k7,2,False,0.305
Indian/m.01qyqfd,3,Indian/m.034kdq,1,False,0.304
Indian/m.03xlmx,2,Indian/m.064q1pj,1,False,0.304
Indian/m.0ksby6,4,Indian/m.0dgnngj,2,False,0.303
Indian/m.09ggm_w,3,Indian/m.064q1pj,1,False,0.303
Caucasian/m.05ds_4,4,Caucasian/m.038l68,2,False,0.303
Indian/m.09c0k7,2,Caucasian/m.04pr7x,1,False,0.303
Indian/m.0fq1rj3,1,Indian/m.0279mlm,3,False,0.302
Indian/m.0ksby6,4,Indian/m.04ldqtp,2,False,0.302
Caucasian/m.0bhghr,2,Caucasian/m.038pl3,2,False,0.302
Indian/m.01qyqfd,4,Indian/m.04rs03,3,False,0.302
Indian/m.01h1r7,3,Indian/m.09c0k7,2,False,0.302
Caucasian/m.0406n6v,4,Indian/m.09__7j,2,False,0.301
Caucasian/m.03f4nyq,3,Caucasian/m.036lz0,2,False,0.301
Indian/m.01h1r7,3,Indian/m.0283qpc,2,False,0.301
Indian/m.09c0k7,2,Indian/m.0dgnngj,3,False,0.301
Caucasian/m.0d0_7q,3,Indian/m.0d_x83,4,False,0.301
Indian/m.0n53jxw,1,Indian/m.0dgnngj,2,False,0.301
Indian/m.0dlkm7l,3,Indian/m.0d_x83,4,False,0.3
Indian/m.0b_1sx,1,Indian/m.064q1pj,3,False,0.299
Caucasian/m.01x_s2,3,Indian/m.01g4vc,1,False,0.299
Indian/m.0fq1rj3,1,Indian/m.07388v,3,False,0.299
Indian/m.08xjsp,2,Indian/m.0283qpc,2,False,0.298
Indian/m.0d_x83,3,Indian/m.0bhc551,4,False,0.298
Caucasian/m.0406n6v,1,Caucasian/m.038pl3,1,False,0.298
Indian/m.0d_x83,1,Indian/m.07jg33,1,False,0.298
Indian/m.0b_1sx,2,Indian/m.0n53jxw,3,False,0.298
Indian/m.0h4svr,4,Indian/m.0dlkm7l,1,False,0.297
Indian/m.060647,2,Indian/m.07jg33,3,False,0.297
Indian/m.01qyqfd,4,Indian/m.07388v,3,False,0.297
Indian/m.03c0whc,3,Indian/m.04rs03,3,False,0.297
Indian/m.03c0whc,2,Indian/m.09c0k7,3,False,0.296
Indian/m.09c0k7,1,Indian/m.0b6km_j,2,False,0.296
Indian/m.0h4svr,4,Indian/m.01g4vc,2,False,0.296
Indian/m.064q1pj,3,Indian/m.0dgnngj,2,False,0.296
Indian/m.04rs03,2,Indian/m.064q1pj,2,False,0.296
Indian/m.0b_1sx,3,Indian/m.05mqqhg,1,False,0.295
Indian/m.0n53jxw,2,Indian/m.04rs03,3,False,0.295
Indian/m.03c0whc,1,Indian/m.04rs03,3,False,0.294
Caucasian/m.05ds_4,3,Caucasian/m.04pr7x,3,False,0.294
Indian/m.0dlkm7l,3,Indian/m.028z39,1,False,0.294
Indian/m.0d_x83,1,Indian/m.060647,1,False,0.294
Caucasian/m.04n24vs,2,Caucasian/m.012prx,2,False,0.294
Indian/m.0fq1rj3,1,Indian/m.034kdq,3,False,0.293
Caucasian/m.036lz0,2,Indian/m.028z39,2,False,0.292
Caucasian/m.01x_s2,3,Caucasian/m.01ph9m,2,False,0.292
Indian/m.03q708,1,Indian/m.0283qpc,1,False,0.292
Indian/m.0bhc551,4,Indian/m.09ggm_w,2,False,0.292
Caucasian/m.05nf15d,4,Caucasian/m.0b5jqz,1,False,0.292
Caucasian/m.09rs9vf,1,Caucasian/m.07qc55,2,False,0.292
Caucasian/m.038pl3,2,Caucasian/m.0239qx,1,False,0.292
Indian/m.034kdq,2,Caucasian/m.04pr7x,2,False,0.292
Indian/m.0b_1sx,2,Indian/m.0n53jxw,2,False,0.291
Caucasian/m.025yv1m,5,Caucasian/m.05ds_4,4,False,0.291
Indian/m.01h1r7,5,Indian/m.0279mlm,3,False,0.291
Indian/m.04lgk9,2,Caucasian/m.028ckg,1,False,0.291
Indian/m.0h4svr,4,Indian/m.0603g2,2,False,0.291
Indian/m.07388v,1,Indian/m.0279mlm,2,False,0.29
Indian/m.04rs03,2,Indian/m.01g4vc,1,False,0.29
Caucasian/m.0bhghr,1,Caucasian/m.038pl3,2,False,0.29
Indian/m.01h1r7,5,Indian/m.01qyqfd,1,False,0.289
Indian/m.01h1r7,5,Indian/m.09c0k7,1,False,0.289
Indian/m.0bhc551,4,Indian/m.0b6km_j,1,False,0.289
Indian/m.0279mlm,1,Indian/m.09ggm_w,2,False,0.289
Indian/m.0h4svr,4,Indian/m.028z39,2,False,0.288
Indian/m.0ksby6,3,Indian/m.0dgnngj,3,False,0.287
Indian/m.01qyqfd,3,Indian/m.09ggm_w,3,False,0.287
Indian/m.0n53jxw,4,Indian/m.025xz3q,1,False,0.287
Asian/m.05kdcj,1,Caucasian/m.09rs9vf,2,False,0.286
Indian/m.03xlmx,3,Caucasian/m.038pl3,2,False,0.286
Indian/m.0h4svr,4,Indian/m.02sd01,1,False,0.286
Caucasian/m.047mvxn,2,Caucasian/m.012prx,1,False,0.285
Indian/m.09__7j,1,Indian/m.01g4vc,1,False,0.285
Indian/m.0ksby6,5,Caucasian/m.04n24vs,1,False,0.285
Indian/m.034kdq,1,Caucasian/m.03q4y7,3,False,0.285
Indian/m.01h1r7,6,Indian/m.08xjsp,1,False,0.285
Indian/m.060647,3,Caucasian/m.03626c,3,False,0.284
Indian/m.0279mlm,1,Indian/m.0dgnngj,1,False,0.284
Caucasian/m.027_v2k,5,Indian/m.04_fcc,2,False,0.284
Caucasian/m.0bhghr,1,Indian/m.01g4vc,2,False,0.284
Caucasian/m.036lz0,4,Indian/m.07jg33,1,False,0.284
Indian/m.0279mlm,2,Indian/m.064q1pj,1,False,0.284
Indian/m.0bhc551,4,Indian/m.0bh9hx3,1,False,0.284
Indian/m.04rs03,3,Indian/m.01g4vc,1,False,0.283
Indian/m.0ksby6,1,Indian/m.034kdq,3,False,0.283
Caucasian/m.0b5jqz,3,Indian/m.01g4vc,1,False,0.283
Indian/m.0n53jxw,2,Caucasian/m.038l68,1,False,0.282
Indian/m.0hzmw63,1,Indian/m.0603g2,3,False,0.282
Indian/m.0ksby6,1,Indian/m.0b6km_j,1,False,0.282
Indian/m.01h1r7,1,Indian/m.064q1pj,3,False,0.282
Indian/m.09c0k7,3,Indian/m.034kdq,3,False,0.282
Indian/m.01h1r7,3,Caucasian/m.0bhghr,1,False,0.281
Indian/m.01h1r7,4,Caucasian/m.047mvxn,2,False,0.281
Indian/m.0b_1sx,1,Indian/m.02sd01,1,False,0.281
Caucasian/m.05nf15d,2,Caucasian/m.02mz7c,2,False,0.28
Indian/m.09c0k7,3,Indian/m.034kdq,1,False,0.28
Indian/m.01h1r7,2,Indian/m.09c0k7,2,False,0.28
Indian/m.0h4svr,5,Indian/m.02sd01,2,False,0.28
Caucasian/m.07qc55,4,Indian/m.0bc2pk,1,False,0.28
Caucasian/m.0d0_7q,4,Indian/m.0b_1sx,4,False,0.279
Indian/m.0b_1sx,2,Caucasian/m.02r_bmd,1,False,0.279
Caucasian/m.0d0_7q,1,Caucasian/m.02mz7c,1,False,0.279
Caucasian/m.0406n6v,4,Caucasian/m.05nf15d,2,False,0.279
Caucasian/m.05nf15d,1,Caucasian/m.0b5jqz,2,False,0.279
Indian/m.04lgk9,3,Caucasian/m.0239qx,1,False,0.279
Caucasian/m.0d0_7q,1,African/m.09rtxw6,1,False,0.279
Indian/m.0n53jxw,3,Indian/m.09c0k7,3,False,0.278
Indian/m.02sd01,2,Indian/m.02gbb7,1,False,0.278
Caucasian/m.047mvxn,3,Indian/m.0b6km_j,2,False,0.278
Indian/m.0dgnngj,3,African/m.09rtxw6,1,False,0.278
Indian/m.04rs03,2,Indian/m.034kdq,2,False,0.278
Indian/m.01h1r7,3,Indian/m.04rs03,3,False,0.278
Indian/m.01qyqfd,3,Indian/m.01g4vc,2,False,0.278
Caucasian/m.0b5jqz,4,Indian/m.0bh9hx3,2,False,0.278
Caucasian/m.0d0_7q,3,Caucasian/m.09rs9vf,4,False,0.277
Indian/m.0279mlm,2,Indian/m.064q1pj,2,False,0.277
Caucasian/m.035gmb,2,Caucasian/m.01ph9m,2,False,0.277
Indian/m.0ksby6,4,Caucasian/m.04n24vs,1,False,0.277
Caucasian/m.0c3tl_f,3,Indian/m.08xjsp,1,False,0.277
Indian/m.01h1r7,1,Caucasian/m.03q4y7,3,False,0.276
Indian/m.0ksby6,3,Indian/m.07388v,3,False,0.275
Indian/m.0n53jxw,1,Indian/m.0279mlm,2,False,0.275
Caucasian/m.027_v2k,5,Indian/m.0ksby6,3,False,0.275
Caucasian/m.0bhghr,1,Caucasian/m.0239qx,2,False,0.275
Indian/m.01h1r7,3,Indian/m.0bhc551,3,False,0.274
Indian/m.0b_1sx,1,Indian/m.02gbb7,2,False,0.274
Indian/m.01h1r7,1,Indian/m.03xlmx,1,False,0.274
Caucasian/m.03gs5dw,1,Caucasian/m.0239qx,2,False,0.274
Indian/m.07388v,3,Indian/m.02gbb7,1,False,0.274
Indian/m.02sd01,2,Indian/m.05mqqhg,1,False,0.273
Indian/m.04ldqtp,1,Indian/m.064q1pj,1,False,0.273
Indian/m.04rs03,3,Caucasian/m.038pl3,1,False,0.273
Indian/m.02gbb7,1,Indian/m.064q1pj,1,False,0.273
Indian/m.04lgk9,3,Caucasian/m.0239qx,2,False,0.273
Caucasian/m.03f4nyq,3,Caucasian/m.036lz0,1,False,0.273
Indian/m.01h1r7,2,Indian/m.07388v,4,False,0.273
Caucasian/m.0d0_7q,1,Indian/m.060647,4,False,0.272
Indian/m.0fq1rj3,1,Indian/m.034kdq,1,False,0.272
Indian/m.01h1r7,3,Indian/m.0bhc551,1,False,0.272
Indian/m.09c0k7,3,Indian/m.0283qpc,1,False,0.271
Indian/m.01h1r7,4,Indian/m.0279mlm,3,False,0.271
Caucasian/m.0239qx,1,Caucasian/m.04pr7x,2,False,0.271
Caucasian/m.09rs9vf,4,Indian/m.0bhc551,2,False,0.27
Indian/m.03c0whc,2,Indian/m.0b_1sx,1,False,0.27
Caucasian/m.047mvxn,3,Caucasian/m.012prx,1,False,0.27
Indian/m.03c0whc,2,Indian/m.04ldqtp,1,False,0.27
Indian/m.0h4svr,3,Indian/m.02sd01,2,False,0.27
Indian/m.01h1r7,4,Indian/m.0279mlm,1,False,0.27
Caucasian/m.04pr7x,3,Indian/m.0bc2pk,1,False,0.27
Indian/m.01h1r7,6,Indian/m.07388v,1,False,0.269
Indian/m.0dgnngj,3,Indian/m.0283qpc,1,False,0.269
Indian/m.0h4svr,2,Indian/m.0b_1sx,1,False,0.268
Asian/m.05kdcj,4,Indian/m.0d_x83,1,False,0.268
Indian/m.04lgk9,1,African/m.05klgq1,2,False,0.268
Caucasian/m.035gmb,1,Caucasian/m.01ph9m,2,False,0.268
Caucasian/m.0d0_7q,1,Caucasian/m.03f4nyq,1,False,0.267
Indian/m.028z39,2,Indian/m.07jg33,2,False,0.267
Indian/m.0dlkm7l,5,Indian/m.03ct0gd,1,False,0.267
Indian/m.0dvhzy,1,Indian/m.034kdq,3,False,0.267
Indian/m.0d_x83,3,Indian/m.0603g2,3,False,0.267
Caucasian/m.0d0_7q,5,Indian/m.0bhc551,1,False,0.266
Indian/m.01qyqfd,4,Indian/m.01g4vc,1,False,0.266
Indian/m.03c0whc,3,Indian/m.0dgnngj,1,False,0.266
African/m.027wmys,4,Caucasian/m.029h0g,1,False,0.265
Caucasian/m.036lz0,2,Indian/m.060647,3,False,0.265
Indian/m.0h4svr,2,Indian/m.0bhc551,1,False,0.265
Indian/m.0h4svr,2,Indian/m.0d_x83,3,False,0.265
Indian/m.0n53jxw,4,Caucasian/m.0bhghr,1,False,0.265
Indian/m.0bhc551,1,Indian/m.0bh9hx3,1,False,0.264
Caucasian/m.047mvxn,2,Caucasian/m.02r_bmd,2,False,0.264
Indian/m.04ldqtp,2,Indian/m.09c0k7,2,False,0.263
Indian/m.07388v,1,Indian/m.04rs03,2,False,0.263
Indian/m.08xjsp,1,Indian/m.03q708,2,False,0.263
Caucasian/m.027_v2k,5,Indian/m.064q1pj,2,False,0.263
Indian/m.01h1r7,1,Indian/m.08xjsp,3,False,0.263
Indian/m.0bhc551,2,Indian/m.09ggm_w,1,False,0.262
Caucasian/m.0bhghr,2,Caucasian/m.038pl3,3,False,0.262
Indian/m.060647,3,Indian/m.07jg33,3,False,0.262
Indian/m.08xjsp,1,Caucasian/m.01ph9m,2,False,0.262
Indian/m.01h1r7,3,Caucasian/m.0bhghr,2,False,0.262
Indian/m.01h1r7,4,Caucasian/m.09rs9vf,3,False,0.262
Indian/m.0bhc551,2,Indian/m.0n53jxw,4,False,0.262
Caucasian/m.03gs5dw,2,Caucasian/m.0239qx,3,False,0.262
Indian/m.01h1r7,3,Indian/m.01g4vc,1,False,0.262
Caucasian/m.036lz0,1,Indian/m.0b_1sx,2,False,0.262
Caucasian/m.07qc55,1,Indian/m.0bc2pk,2,False,0.261
Indian/m.0h4svr,4,Indian/m.02sd01,2,False,0.261
Indian/m.0fq1rj3,5,Indian/m.0dvhzy,3,False,0.261
Caucasian/m.01x_s2,5,Indian/m.025xz3q,1,False,0.26
Caucasian/m.05nf15d,3,Indian/m.0hzmw63,3,False,0.26
Indian/m.0h4svr,1,Indian/m.0dlkm7l,1,False,0.26
Caucasian/m.027_v2k,5,Indian/m.0n53jxw,4,False,0.26
Indian/m.07388v,2,Indian/m.0279mlm,3,False,0.26
Caucasian/m.05nf15d,2,Caucasian/m.0b5jqz,2,False,0.259
Indian/m.0b_1sx,4,Indian/m.07388v,1,False,0.259
Indian/m.09c0k7,2,Indian/m.0b6km_j,1,False,0.259
Indian/m.01h1r7,4,Indian/m.03c0whc,4,False,0.259
Indian/m.0dlkm7l,2,Indian/m.060647,1,False,0.259
Caucasian/m.09rs9vf,3,Indian/m.0n53jxw,3,False,0.258
Indian/m.0dlkm7l,4,Indian/m.0d_x83,3,False,0.258
Indian/m.01h1r7,6,Indian/m.01qyqfd,1,False,0.258
Indian/m.064q1pj,2,Caucasian/m.03626c,1,False,0.258
