subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.04lhv4t,2,Asian/m.04xwpy,1,False,0.355
Asian/m.03cbml4,4,Asian/m.05s32f,1,False,0.355
Asian/m.03cbml4,6,Asian/m.0cz9s7m,1,False,0.355
Asian/m.0gyv_yn,2,Asian/m.02pl5rm,1,False,0.354
Asian/m.01qj2k7,1,Asian/m.0f6w2w,3,False,0.354
Asian/m.04lhv4t,2,Asian/m.04jn8d,3,False,0.354
Asian/m.0h3f284,2,Asian/m.04xwpy,4,False,0.354
Asian/m.043pr74,4,Asian/m.01qj2k7,2,False,0.353
Asian/m.0bwgpk6,4,Asian/m.01qj2k7,2,False,0.352
Asian/m.02hd3q,1,Asian/m.0jyf5z,2,False,0.351
Asian/m.01s9xyq,4,Asian/m.01qj2k7,4,False,0.351
Asian/m.03wbgrb,1,Asian/m.04jn8d,2,False,0.35
Asian/m.03cbml4,3,Asian/m.0ndskjk,3,False,0.35
Asian/m.01qj2k7,3,Asian/m.02pl5rm,2,False,0.35
Asian/m.03cbml4,6,Asian/m.05s32f,1,False,0.35
Asian/m.0ndskjk,1,Asian/m.05b506p,2,False,0.35
Asian/m.03cbml4,7,Asian/m.054hxx,4,False,0.35
Asian/m.01yx4f,1,Asian/m.02pl5rm,2,False,0.349
Asian/m.065_w60,2,Asian/m.0gc1hm5,1,False,0.349
Asian/m.04jn8d,1,Asian/m.0bwlnz0,3,False,0.349
Asian/m.0h3f284,1,Asian/m.04jn8d,2,False,0.349
Asian/m.03cbml4,4,Asian/m.0ndskjk,2,False,0.349
Asian/m.04lhv4t,2,Asian/m.0bwlnz0,3,False,0.348
Asian/m.0ndskjk,2,Asian/m.05b506p,2,False,0.348
Asian/m.03cbml4,4,Asian/m.0ndskjk,1,False,0.348
Asian/m.0bwgpk6,5,Asian/m.043pr74,4,False,0.347
Asian/m.02pl5rm,3,Asian/m.0bwlnz0,2,False,0.347
Asian/m.04lhv4t,4,Asian/m.04xwpy,4,False,0.347
Asian/m.05s32f,2,Asian/m.04lhv4t,4,False,0.346
Asian/m.03wbgrb,3,Asian/m.0f6w2w,3,False,0.346
Asian/m.065_w60,4,Asian/m.0gc1hm5,3,False,0.346
Asian/m.05rtbg,2,Asian/m.026vbvv,2,False,0.346
Asian/m.0gyv_yn,2,Asian/m.01wfs__,2,False,0.346
Asian/m.0gyv_yn,4,Asian/m.06znc1t,4,False,0.345
Asian/m.04lhv4t,4,Asian/m.0bwlnz0,3,False,0.345
Asian/m.065_w60,4,Asian/m.026vbvv,3,False,0.345
Asian/m.054hxx,1,Asian/m.0bwlnz0,1,False,0.345
Asian/m.06znc1t,1,Asian/m.043pr74,2,False,0.344
Asian/m.0cz9s7m,3,Asian/m.05b506p,1,False,0.343
Asian/m.019h_b,4,Asian/m.02qm_z1,2,False,0.343
Asian/m.0gyv_yn,4,Asian/m.01s9xyq,2,False,0.343
Asian/m.06znc1t,1,Asian/m.065_w60,3,False,0.343
Asian/m.0gyv_yn,2,Asian/m.026vbvv,2,False,0.343
Asian/m.0gyv_yn,1,Asian/m.026vbvv,1,False,0.343
Asian/m.0bwgpk6,3,Asian/m.01rv1bs,1,False,0.342
Asian/m.0gyv_yn,1,Asian/m.04lhv4t,1,False,0.342
Asian/m.01qc0_w,1,Asian/m.04jn8d,3,False,0.342
Asian/m.02qm_z1,3,Asian/m.01wfs__,3,False,0.342
Asian/m.043pr74,2,Asian/m.02hd3q,4,False,0.342
Asian/m.01s9xyq,3,Asian/m.01rv1bs,4,False,0.341
Asian/m.05rtbg,5,Asian/m.01tskh3,4,False,0.341
Asian/m.04lhv4t,2,Asian/m.02pl5rm,2,False,0.341
Asian/m.0nhwgdh,4,Asian/m.0bwlnz0,3,False,0.341
Asian/m.043pr74,2,Asian/m.02hd3q,3,False,0.34
Asian/m.01vq82w,1,Asian/m.019hfr,1,False,0.34
Asian/m.04jn8d,2,Asian/m.0bwlnz0,2,False,0.34
Asian/m.01qj2k7,1,Asian/m.026vbvv,2,False,0.34
Asian/m.01s9xyq,1,Asian/m.01rv1bs,2,False,0.339
Asian/m.065_w60,1,Asian/m.026vbvv,3,False,0.339
Asian/m.0bwgpk6,3,Asian/m.05s32f,2,False,0.339
Asian/m.04jn8d,2,Asian/m.0bwlnz0,1,False,0.339
Asian/m.01qj2k7,1,Asian/m.05b506p,2,False,0.339
Asian/m.01rv1bs,3,Asian/m.01s8w6,2,False,0.339
Asian/m.05s32f,3,Asian/m.01rv1bs,2,False,0.338
Asian/m.06znc1t,4,Asian/m.02qm_z1,4,False,0.338
Asian/m.03cbml4,4,Asian/m.0ndskjk,3,False,0.338
Asian/m.043pr74,3,Asian/m.04lhv4t,4,False,0.337
Asian/m.04lhv4t,1,Asian/m.0jyf5z,1,False,0.337
Asian/m.0bwgpk6,3,Asian/m.043pr74,4,False,0.337
Asian/m.0h3f284,1,Asian/m.0f1cgl,3,False,0.337
Asian/m.01rv1bs,2,Asian/m.02pl5rm,1,False,0.336
Asian/m.019h_b,4,Asian/m.01yx4f,3,False,0.336
Asian/m.0bwlnz0,3,Asian/m.04dt2r,1,False,0.336
Asian/m.01s9xyq,3,Asian/m.01qj2k7,3,False,0.335
Asian/m.01wfs__,2,Asian/m.026vbvv,1,False,0.335
Asian/m.02pl5rm,2,Asian/m.096b95,2,False,0.335
Asian/m.0bwgpk6,1,Asian/m.0f6w2w,3,False,0.333
Asian/m.0gyv_yn,4,Asian/m.06znc1t,3,False,0.333
Asian/m.0h3f284,1,Asian/m.043pr74,4,False,0.333
Asian/m.06znc1t,1,Asian/m.04qgr9,1,False,0.333
Asian/m.0bwgpk6,2,Asian/m.01qj2k7,2,False,0.333
Asian/m.01qc0_w,4,Asian/m.01qj2k7,1,False,0.333
Asian/m.0gyv_yn,5,Asian/m.054hxx,1,False,0.333
Asian/m.0h3f284,3,Asian/m.04xwpy,1,False,0.332
Asian/m.01rv1bs,1,Asian/m.02pl5rm,3,False,0.331
Asian/m.043pr74,3,Asian/m.026m8l2,3,False,0.331
Asian/m.01qj2k7,4,Asian/m.02pl5rm,1,False,0.331
Asian/m.026m8l2,4,Asian/m.05b506p,1,False,0.331
Asian/m.03cbml4,6,Asian/m.0cz9s7m,5,False,0.33
Asian/m.0bwlnz0,3,Asian/m.0ndskjk,3,False,0.33
Asian/m.04xwpy,1,Asian/m.03wbgrb,3,False,0.33
Asian/m.019h_b,4,Asian/m.019hfr,1,False,0.33
Asian/m.01rv1bs,4,Asian/m.01s8w6,2,False,0.33
Asian/m.02qm_z1,1,Asian/m.0f1cgl,2,False,0.329
Asian/m.01s9xyq,4,Asian/m.01wfs__,2,False,0.328
Asian/m.01s9xyq,1,Asian/m.01yx4f,4,False,0.328
Asian/m.04xwpy,2,Asian/m.03wbgrb,3,False,0.328
Asian/m.01wfs__,3,Asian/m.0bwlnz0,3,False,0.328
Asian/m.05s32f,3,Asian/m.01qj2k7,3,False,0.328
Asian/m.04lhv4t,1,Asian/m.0bwlnz0,2,False,0.327
Asian/m.043pr74,2,Asian/m.026m8l2,4,False,0.327
Asian/m.0h3f284,1,Asian/m.026m8l2,1,False,0.327
Asian/m.02pl5rm,1,Asian/m.02vyrph,1,False,0.327
Asian/m.03wbgrb,1,Asian/m.04jn8d,1,False,0.326
Asian/m.0bwgpk6,3,Asian/m.043pr74,3,False,0.326
Asian/m.03cbml4,5,Asian/m.0cz9s7m,1,False,0.326
Asian/m.04jn8d,1,Asian/m.0bwlnz0,2,False,0.326
Asian/m.03cbml4,1,Asian/m.05b506p,1,False,0.326
Asian/m.06znc1t,4,Asian/m.04lhv4t,4,False,0.326
Asian/m.0cz9s7m,1,Asian/m.04xwpy,1,False,0.325
Asian/m.05s32f,2,Asian/m.01qj2k7,2,False,0.325
Asian/m.019h_b,3,Asian/m.02qm_z1,2,False,0.325
Asian/m.03cbml4,7,Asian/m.05b506p,3,False,0.325
Asian/m.0cz9s7m,1,Asian/m.0ndskjk,3,False,0.324
Asian/m.019h_b,1,Asian/m.02hd3q,1,False,0.324
Asian/m.0h3f284,1,Asian/m.03wbgrb,1,False,0.324
Asian/m.01wfs__,3,Asian/m.0f1cgl,1,False,0.324
Asian/m.0cz9s7m,1,Asian/m.0ndskjk,2,False,0.324
Asian/m.026m8l2,4,Asian/m.0gc1hm5,3,False,0.323
Asian/m.05s32f,3,Asian/m.0ndskjk,2,False,0.323
Asian/m.01qc0_w,4,Asian/m.01s9xyq,1,False,0.323
Asian/m.01s9xyq,3,Asian/m.0bwlnz0,3,False,0.322
Asian/m.06znc1t,4,Asian/m.026vbvv,1,False,0.322
Asian/m.03wbgrb,1,Asian/m.02vyrph,3,False,0.322
Asian/m.065_w60,2,Asian/m.026vbvv,2,False,0.322
Asian/m.0cz9s7m,2,Asian/m.03wbgrb,3,False,0.322
Asian/m.01wfs__,2,Asian/m.0f1cgl,2,False,0.322
Asian/m.0gyv_yn,1,Asian/m.0ndskjk,3,False,0.321
Asian/m.01qc0_w,1,Asian/m.01qj2k7,1,False,0.321
Asian/m.03cbml4,1,Asian/m.043pr74,1,False,0.321
Asian/m.01s9xyq,3,Asian/m.04xwpy,2,False,0.321
Asian/m.01rv1bs,1,Asian/m.02pl5rm,2,False,0.321
Asian/m.01yx4f,4,Asian/m.02pl5rm,2,False,0.321
Asian/m.05s32f,1,Asian/m.04jn8d,3,False,0.32
Asian/m.0h3f284,2,Asian/m.0bwlnz0,3,False,0.32
Asian/m.0cz9s7m,2,Asian/m.04dt2r,1,False,0.319
Asian/m.043pr74,1,Asian/m.05b506p,2,False,0.319
Asian/m.02hd3q,1,Asian/m.0ndskjk,3,False,0.318
Asian/m.01s9xyq,2,Asian/m.026m8l2,4,False,0.318
Asian/m.05s32f,4,Asian/m.02pl5rm,3,False,0.318
