subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0dvxf3,2,Asian/m.0dvxf3,4,True,0.534
Asian/m.01_d_4,3,Asian/m.01_d_4,4,True,0.535
Asian/m.09j0n7,1,Asian/m.09j0n7,3,True,0.535
Asian/m.043s8l1,2,Asian/m.043s8l1,4,True,0.535
Asian/m.0b6kywk,1,Asian/m.0b6kywk,2,True,0.535
Asian/m.08ydvp,3,Asian/m.08ydvp,4,True,0.535
Asian/m.0112yl,2,Asian/m.0112yl,3,True,0.535
Asian/m.028phv,1,Asian/m.028phv,3,True,0.536
Asian/m.05bh4z,1,Asian/m.05bh4z,4,True,0.536
Asian/m.0brtr3,1,Asian/m.0brtr3,2,True,0.536
Asian/m.02r5mm5,5,Asian/m.02r5mm5,8,True,0.536
Asian/m.0c03p4_,5,Asian/m.0c03p4_,7,True,0.536
Asian/m.027_bsf,1,Asian/m.027_bsf,4,True,0.536
Asian/m.03gjq9,1,Asian/m.03gjq9,4,True,0.536
Asian/m.01tvxj5,1,Asian/m.01tvxj5,4,True,0.536
Asian/m.0jl0qvh,3,Asian/m.0jl0qvh,4,True,0.536
Asian/m.023fcq,1,Asian/m.023fcq,2,True,0.536
Asian/m.026335j,2,Asian/m.026335j,3,True,0.537
Asian/m.0jl0qvh,1,Asian/m.0jl0qvh,3,True,0.537
Asian/m.0b3g1z,1,Asian/m.0b3g1z,5,True,0.537
Asian/m.03csky_,2,Asian/m.03csky_,3,True,0.537
Asian/m.049gb69,1,Asian/m.049gb69,5,True,0.537
Asian/m.03gjq9,2,Asian/m.03gjq9,4,True,0.537
Asian/m.04fl7,1,Asian/m.04fl7,3,True,0.537
Asian/m.027fpql,1,Asian/m.027fpql,2,True,0.538
Asian/m.048xxl,2,Asian/m.048xxl,6,True,0.538
Asian/m.0569p_,2,Asian/m.0569p_,5,True,0.538
Asian/m.055fdh,1,Asian/m.055fdh,2,True,0.538
Asian/m.027fpql,2,Asian/m.027fpql,5,True,0.538
Asian/m.0406spv,4,Asian/m.0406spv,5,True,0.538
Asian/m.029mq3,1,Asian/m.029mq3,3,True,0.538
Asian/m.03gvy8_,2,Asian/m.03gvy8_,5,True,0.538
Asian/m.0bkfqg,2,Asian/m.0bkfqg,3,True,0.538
Asian/m.09k3hc,3,Asian/m.09k3hc,4,True,0.538
Asian/m.0cc3pb,1,Asian/m.0cc3pb,2,True,0.538
Asian/m.0273sh5,1,Asian/m.0273sh5,2,True,0.538
Asian/m.0gnb0g,3,Asian/m.0gnb0g,4,True,0.538
Asian/m.0bmf6f,1,Asian/m.0bmf6f,2,True,0.538
Asian/m.0279kym,2,Asian/m.0279kym,3,True,0.538
Asian/m.05bp8g,2,Asian/m.05bp8g,3,True,0.538
Asian/m.03c6dgr,2,Asian/m.03c6dgr,5,True,0.539
Asian/m.092g91,1,Asian/m.092g91,2,True,0.539
Asian/m.0fntcf,1,Asian/m.0fntcf,4,True,0.539
Asian/m.03qkhkw,1,Asian/m.03qkhkw,5,True,0.539
Asian/m.053f43,1,Asian/m.053f43,3,True,0.539
Asian/m.06w3zt5,1,Asian/m.06w3zt5,3,True,0.539
Asian/m.03hzw8k,3,Asian/m.03hzw8k,4,True,0.539
Asian/m.026564y,2,Asian/m.026564y,4,True,0.539
Asian/m.05b598q,2,Asian/m.05b598q,4,True,0.539
Asian/m.03zz3m,1,Asian/m.03zz3m,2,True,0.539
Asian/m.027_bsf,2,Asian/m.027_bsf,3,True,0.54
Asian/m.03gllk,3,Asian/m.03gllk,5,True,0.54
Asian/m.01zjg8,2,Asian/m.01zjg8,3,True,0.54
Asian/m.03hzw8k,1,Asian/m.03hzw8k,3,True,0.54
Asian/m.0c9lhg,1,Asian/m.0c9lhg,5,True,0.54
Asian/m.07p9_w,1,Asian/m.07p9_w,2,True,0.54
Asian/m.0g59dq6,1,Asian/m.0g59dq6,3,True,0.54
Asian/m.0k3n8t5,3,Asian/m.0k3n8t5,4,True,0.54
Asian/m.026xr4d,3,Asian/m.026xr4d,4,True,0.54
Asian/m.0c03p4_,3,Asian/m.0c03p4_,6,True,0.54
Asian/m.03rl7s,1,Asian/m.03rl7s,3,True,0.54
Asian/m.051vh5t,1,Asian/m.051vh5t,3,True,0.541
Asian/m.03xh7q,1,Asian/m.03xh7q,5,True,0.541
Asian/m.0z1z,4,Asian/m.0z1z,5,True,0.541
Asian/m.06zjwm4,3,Asian/m.06zjwm4,6,True,0.541
Asian/m.038w2v,1,Asian/m.038w2v,2,True,0.541
Asian/m.04lpv6,1,Asian/m.04lpv6,2,True,0.541
Asian/m.0ll40bg,1,Asian/m.0ll40bg,3,True,0.541
Asian/m.03hllnb,6,Asian/m.03hllnb,7,True,0.541
Asian/m.047pf7n,2,Asian/m.047pf7n,3,True,0.541
Asian/m.05h4c8f,1,Asian/m.05h4c8f,4,True,0.541
Asian/m.04d82f,5,Asian/m.04d82f,6,True,0.541
Asian/m.03czg0,3,Asian/m.03czg0,5,True,0.542
Asian/m.017h_k,3,Asian/m.017h_k,4,True,0.542
Asian/m.0411c7c,1,Asian/m.0411c7c,2,True,0.542
Asian/m.038736,1,Asian/m.038736,3,True,0.542
Asian/m.04zxwmj,4,Asian/m.04zxwmj,5,True,0.542
Asian/m.03c6dgr,5,Asian/m.03c6dgr,6,True,0.542
Asian/m.02vlzdc,2,Asian/m.02vlzdc,5,True,0.542
Asian/m.0392qq,4,Asian/m.0392qq,5,True,0.542
Asian/m.0pcffb_,2,Asian/m.0pcffb_,3,True,0.542
Asian/m.02rx4bw,1,Asian/m.02rx4bw,2,True,0.543
Asian/m.08lp99,5,Asian/m.08lp99,6,True,0.543
Asian/m.0k3gbzs,1,Asian/m.0k3gbzs,4,True,0.543
Asian/m.0h2p138,1,Asian/m.0h2p138,5,True,0.543
Asian/m.028phv,1,Asian/m.028phv,2,True,0.543
Asian/m.0619nw,3,Asian/m.0619nw,5,True,0.543
Asian/m.026vryb,2,Asian/m.026vryb,3,True,0.543
Asian/m.03chhr,3,Asian/m.03chhr,6,True,0.544
Asian/m.05sv0t,1,Asian/m.05sv0t,4,True,0.544
Asian/m.01b1cs,3,Asian/m.01b1cs,4,True,0.544
Asian/m.047pf7n,1,Asian/m.047pf7n,2,True,0.544
Asian/m.0466cdq,1,Asian/m.0466cdq,2,True,0.544
Asian/m.023570,1,Asian/m.023570,4,True,0.545
Asian/m.027x4_k,2,Asian/m.027x4_k,3,True,0.545
Asian/m.0bmh4_l,1,Asian/m.0bmh4_l,2,True,0.545
Asian/m.027_bsf,2,Asian/m.027_bsf,4,True,0.545
Asian/m.0fntcf,1,Asian/m.0fntcf,2,True,0.545
Asian/m.04ghd8,2,Asian/m.04ghd8,3,True,0.545
Asian/m.0j42bk3,1,Asian/m.0j42bk3,2,True,0.545
Asian/m.03ck70z,1,Asian/m.03ck70z,3,True,0.545
Asian/m.08kqw0,1,Asian/m.08kqw0,3,True,0.545
Asian/m.0gc69ms,1,Asian/m.0gc69ms,3,True,0.545
Asian/m.03_ny1,1,Asian/m.03_ny1,3,True,0.546
Asian/m.025z_w3,2,Asian/m.025z_w3,4,True,0.546
Asian/m.02l4f4,1,Asian/m.02l4f4,3,True,0.546
Asian/m.03hzw8k,2,Asian/m.03hzw8k,4,True,0.546
Asian/m.06z45n,2,Asian/m.06z45n,4,True,0.546
Asian/m.04t93d,4,Asian/m.04t93d,6,True,0.546
Asian/m.01zjg8,2,Asian/m.01zjg8,4,True,0.546
Asian/m.0449vd,2,Asian/m.0449vd,3,True,0.546
Asian/m.0b3n97,1,Asian/m.0b3n97,2,True,0.546
Asian/m.0dqy7x,1,Asian/m.0dqy7x,5,True,0.546
Asian/m.0sgqn7h,4,Asian/m.0sgqn7h,5,True,0.546
Asian/m.048xxl,2,Asian/m.048xxl,5,True,0.546
Asian/m.047chsb,1,Asian/m.047chsb,3,True,0.546
Asian/m.03m7dmb,1,Asian/m.03m7dmb,2,True,0.547
Asian/m.0299s3,1,Asian/m.0299s3,2,True,0.547
Asian/m.0bqv2c6,1,Asian/m.0bqv2c6,4,True,0.547
Asian/m.0b3g1z,2,Asian/m.0b3g1z,3,True,0.547
Asian/m.05r456,1,Asian/m.05r456,2,True,0.547
Asian/m.03f7j3z,2,Asian/m.03f7j3z,3,True,0.547
Asian/m.01wh03h,2,Asian/m.01wh03h,4,True,0.547
Asian/m.03f7j3z,1,Asian/m.03f7j3z,4,True,0.547
Asian/m.0d1g84,1,Asian/m.0d1g84,2,True,0.547
Asian/m.0kpdryy,1,Asian/m.0kpdryy,2,True,0.547
Asian/m.02r5mm5,3,Asian/m.02r5mm5,5,True,0.547
Asian/m.0bmf6f,1,Asian/m.0bmf6f,3,True,0.547
Asian/m.01v2b93,2,Asian/m.01v2b93,3,True,0.548
Asian/m.0bf748,1,Asian/m.0bf748,2,True,0.548
Asian/m.0jl1276,1,Asian/m.0jl1276,4,True,0.548
Asian/m.03hllnb,2,Asian/m.03hllnb,3,True,0.548
Asian/m.0ndskl1,3,Asian/m.0ndskl1,5,True,0.548
Asian/m.017h_k,2,Asian/m.017h_k,3,True,0.548
Asian/m.03mb4nn,1,Asian/m.03mb4nn,3,True,0.548
Asian/m.02pln_j,1,Asian/m.02pln_j,3,True,0.548
Asian/m.0ll40bg,4,Asian/m.0ll40bg,5,True,0.548
Asian/m.04zxwmj,2,Asian/m.04zxwmj,5,True,0.548
Asian/m.0kcgrhr,1,Asian/m.0kcgrhr,3,True,0.548
Asian/m.05mqft,2,Asian/m.05mqft,3,True,0.548
Asian/m.01n79_2,2,Asian/m.01n79_2,3,True,0.548
Asian/m.0c9lhg,4,Asian/m.0c9lhg,5,True,0.548
Asian/m.04cx0rb,1,Asian/m.04cx0rb,3,True,0.548
Asian/m.04x3pq,2,Asian/m.04x3pq,4,True,0.549
Asian/m.0j_6j5_,3,Asian/m.0j_6j5_,4,True,0.549
Asian/m.048xxl,3,Asian/m.048xxl,4,True,0.549
Asian/m.01swm9p,2,Asian/m.01swm9p,3,True,0.549
Asian/m.09rt041,1,Asian/m.09rt041,2,True,0.549
Asian/m.0f8d6c,1,Asian/m.0f8d6c,5,True,0.549
Asian/m.0rpgdj5,2,Asian/m.0rpgdj5,3,True,0.549
Asian/m.06w3zt5,1,Asian/m.06w3zt5,2,True,0.549
Asian/m.0d5cqy,2,Asian/m.0d5cqy,3,True,0.549
Asian/m.053kd63,1,Asian/m.053kd63,3,True,0.549
Asian/m.0z1z,2,Asian/m.0z1z,4,True,0.549
Asian/m.04yn06,3,Asian/m.04yn06,5,True,0.549
Asian/m.05bp8g,4,Asian/m.05bp8g,5,True,0.55
Asian/m.0d_633l,1,Asian/m.0d_633l,2,True,0.55
Asian/m.0dm0vt,1,Asian/m.0dm0vt,2,True,0.55
Asian/m.03r17v,2,Asian/m.03r17v,3,True,0.55
Asian/m.0gjdzm4,1,Asian/m.0gjdzm4,4,True,0.55
Asian/m.049gb69,2,Asian/m.049gb69,5,True,0.55
Asian/m.0c3x99w,1,Asian/m.0c3x99w,2,True,0.55
Asian/m.0sykn,2,Asian/m.0sykn,3,True,0.55
Asian/m.05_yv7,2,Asian/m.05_yv7,4,True,0.55
Asian/m.04z_vml,1,Asian/m.04z_vml,3,True,0.55
Asian/m.03d6z_k,2,Asian/m.03d6z_k,3,True,0.55
Asian/m.03m83py,4,Asian/m.03m83py,5,True,0.55
Asian/m.05bp8g,3,Asian/m.05bp8g,4,True,0.551
Asian/m.0569p_,1,Asian/m.0569p_,4,True,0.551
Asian/m.0261rs,1,Asian/m.0261rs,2,True,0.551
Asian/m.04grf2l,2,Asian/m.04grf2l,3,True,0.551
Asian/m.0b_dt6,2,Asian/m.0b_dt6,4,True,0.551
Asian/m.0gtpl87,1,Asian/m.0gtpl87,5,True,0.551
Asian/m.0rf7x8r,5,Asian/m.0rf7x8r,6,True,0.551
Asian/m.02xn97,4,Asian/m.02xn97,5,True,0.552
Asian/m.04gj5x7,1,Asian/m.04gj5x7,3,True,0.552
Asian/m.0fpy08,1,Asian/m.0fpy08,5,True,0.552
Asian/m.0b3n97,1,Asian/m.0b3n97,4,True,0.552
Asian/m.06s0r6,2,Asian/m.06s0r6,3,True,0.552
Asian/m.04d82f,1,Asian/m.04d82f,6,True,0.552
Asian/m.0cs867,2,Asian/m.0cs867,5,True,0.552
Asian/m.0fqbbbs,1,Asian/m.0fqbbbs,2,True,0.552
Asian/m.0sgy8m8,1,Asian/m.0sgy8m8,2,True,0.552
Asian/m.01n79_2,3,Asian/m.01n79_2,4,True,0.552
Asian/m.06v35n,1,Asian/m.06v35n,3,True,0.553
Asian/m.0bkfqg,1,Asian/m.0bkfqg,4,True,0.553
Asian/m.0g560mx,1,Asian/m.0g560mx,3,True,0.553
Asian/m.0bvqgz2,2,Asian/m.0bvqgz2,3,True,0.553
Asian/m.0bbjwf,2,Asian/m.0bbjwf,4,True,0.553
Asian/m.054w6x,4,Asian/m.054w6x,6,True,0.553
Asian/m.0697cz,4,Asian/m.0697cz,5,True,0.553
Caucasian/m.012034,2,Caucasian/m.012034,3,True,0.553
Asian/m.0268ng7,1,Asian/m.0268ng7,3,True,0.553
Asian/m.03r6t_,1,Asian/m.03r6t_,3,True,0.553
Asian/m.02pxr3k,2,Asian/m.02pxr3k,5,True,0.553
Asian/m.05gkv0,1,Asian/m.05gkv0,3,True,0.553
Asian/m.047g_d,1,Asian/m.047g_d,4,True,0.553
Asian/m.0nhhrrz,2,Asian/m.0nhhrrz,4,True,0.553
Asian/m.0gc69ms,3,Asian/m.0gc69ms,4,True,0.554
Asian/m.0dqy7x,1,Asian/m.0dqy7x,4,True,0.554
Asian/m.02gtmx,2,Asian/m.02gtmx,5,True,0.554
Asian/m.06z45n,3,Asian/m.06z45n,4,True,0.554
Asian/m.0cs867,1,Asian/m.0cs867,3,True,0.554
Asian/m.04t93d,3,Asian/m.04t93d,6,True,0.554
Asian/m.0c9lhg,3,Asian/m.0c9lhg,4,True,0.554
Asian/m.03cz8r8,2,Asian/m.03cz8r8,4,True,0.554
Asian/m.0c4b30,1,Asian/m.0c4b30,3,True,0.554
Asian/m.0b3n97,1,Asian/m.0b3n97,5,True,0.554
Asian/m.0k3n8t5,1,Asian/m.0k3n8t5,3,True,0.554
Asian/m.09j0n7,3,Asian/m.09j0n7,4,True,0.554
Asian/m.025z_w3,1,Asian/m.025z_w3,4,True,0.554
Asian/m.05zywwf,1,Asian/m.05zywwf,3,True,0.555
Asian/m.06z07h,1,Asian/m.06z07h,3,True,0.555
Asian/m.09y81_,3,Asian/m.09y81_,4,True,0.555
Asian/m.0gjdzm4,3,Asian/m.0gjdzm4,4,True,0.555
Asian/m.04jmsdv,1,Asian/m.04jmsdv,2,True,0.555
Asian/m.0gjdzm4,1,Asian/m.0gjdzm4,3,True,0.555
Asian/m.04z_yfd,1,Asian/m.04z_yfd,2,True,0.555
Asian/m.02px67h,5,Asian/m.02px67h,6,True,0.555
Asian/m.0fqbbbs,1,Asian/m.0fqbbbs,4,True,0.555
Asian/m.0gp475,1,Asian/m.0gp475,4,True,0.556
Asian/m.061lnp,1,Asian/m.061lnp,2,True,0.556
Asian/m.0df7r1,4,Asian/m.0df7r1,5,True,0.556
Asian/m.027xl2v,1,Asian/m.027xl2v,2,True,0.556
Asian/m.04yh9bz,1,Asian/m.04yh9bz,3,True,0.556
Asian/m.0rf7x8r,3,Asian/m.0rf7x8r,4,True,0.557
Asian/m.03by79,4,Asian/m.03by79,6,True,0.557
Asian/m.0bdtbvq,1,Asian/m.0bdtbvq,3,True,0.557
Asian/m.03rlgn,2,Asian/m.03rlgn,7,True,0.557
Asian/m.0b29gn,1,Asian/m.0b29gn,3,True,0.557
Asian/m.0392qq,2,Asian/m.0392qq,6,True,0.557
Asian/m.0f8d6c,1,Asian/m.0f8d6c,2,True,0.557
Asian/m.04d82f,3,Asian/m.04d82f,6,True,0.557
Asian/m.0bv889y,2,Asian/m.0bv889y,3,True,0.557
Asian/m.026335j,1,Asian/m.026335j,3,True,0.557
Asian/m.0gtpl87,3,Asian/m.0gtpl87,4,True,0.557
Asian/m.0h3nls,2,Asian/m.0h3nls,3,True,0.558
Asian/m.01vl17,3,Asian/m.01vl17,6,True,0.558
Asian/m.02ps2fb,3,Asian/m.02ps2fb,5,True,0.558
Asian/m.026564y,1,Asian/m.026564y,2,True,0.558
Asian/m.05r456,3,Asian/m.05r456,5,True,0.558
Asian/m.0f8d6c,3,Asian/m.0f8d6c,4,True,0.558
Asian/m.02pxr3k,2,Asian/m.02pxr3k,4,True,0.558
Asian/m.06jvgh,2,Asian/m.06jvgh,5,True,0.558
Asian/m.01bffy,4,Asian/m.01bffy,5,True,0.558
Asian/m.0411c7c,1,Asian/m.0411c7c,4,True,0.558
Asian/m.04yn06,2,Asian/m.04yn06,3,True,0.558
Asian/m.0k8kyrh,1,Asian/m.0k8kyrh,3,True,0.558
Asian/m.01qs7nw,3,Asian/m.01qs7nw,5,True,0.558
Asian/m.01sh3s_,1,Asian/m.01sh3s_,2,True,0.558
Asian/m.06wblfx,2,Asian/m.06wblfx,3,True,0.558
Caucasian/m.0bn9lt,1,Caucasian/m.0bn9lt,3,True,0.558
Asian/m.08byp_,1,Asian/m.08byp_,6,True,0.559
Asian/m.06jvgh,1,Asian/m.06jvgh,4,True,0.559
Asian/m.02r2rqj,1,Asian/m.02r2rqj,2,True,0.559
Asian/m.048xxl,4,Asian/m.048xxl,6,True,0.559
Asian/m.0667jk,1,Asian/m.0667jk,2,True,0.559
Asian/m.02r5mm5,2,Asian/m.02r5mm5,4,True,0.559
Asian/m.0ck5hsy,2,Asian/m.0ck5hsy,3,True,0.559
Asian/m.0h7t_f,1,Asian/m.0h7t_f,2,True,0.559
Asian/m.0z1z,2,Asian/m.0z1z,5,True,0.56
Asian/m.0df7r1,3,Asian/m.0df7r1,5,True,0.56
Asian/m.0ll4t0b,1,Asian/m.0ll4t0b,3,True,0.56
Asian/m.02qpbv9,1,Asian/m.02qpbv9,3,True,0.56
Caucasian/m.0403y4q,2,Caucasian/m.0403y4q,3,True,0.56
Asian/m.026564y,3,Asian/m.026564y,4,True,0.56
Asian/m.0kpdryy,3,Asian/m.0kpdryy,4,True,0.561
Asian/m.0gc6z2n,2,Asian/m.0gc6z2n,3,True,0.561
Asian/m.0286lq,1,Asian/m.0286lq,2,True,0.561
Asian/m.02djkn,1,Asian/m.02djkn,2,True,0.561
Asian/m.0fp_z5x,1,Asian/m.0fp_z5x,3,True,0.561
Asian/m.0df7r1,5,Asian/m.0df7r1,6,True,0.561
Asian/m.01qn09x,2,Asian/m.01qn09x,3,True,0.561
Asian/m.03cf6tb,4,Asian/m.03cf6tb,5,True,0.561
Asian/m.02631dc,2,Asian/m.02631dc,3,True,0.561
Asian/m.02m4tx,5,Asian/m.02m4tx,8,True,0.561
Asian/m.06z0np,1,Asian/m.06z0np,3,True,0.562
Asian/m.03m7dmb,4,Asian/m.03m7dmb,5,True,0.562
Asian/m.027xl2v,3,Asian/m.027xl2v,5,True,0.562
Asian/m.03hllnb,3,Asian/m.03hllnb,4,True,0.562
Asian/m.09gmwcl,1,Asian/m.09gmwcl,3,True,0.562
Asian/m.04972h,2,Asian/m.04972h,3,True,0.562
Asian/m.01qt_00,2,Asian/m.01qt_00,3,True,0.562
Asian/m.06j_6b,1,Asian/m.06j_6b,4,True,0.562
Asian/m.0bmf6f,3,Asian/m.0bmf6f,4,True,0.562
Asian/m.060ql5,1,Asian/m.060ql5,2,True,0.562
Asian/m.0ghsg0,3,Asian/m.0ghsg0,6,True,0.562
Asian/m.05h4c8f,2,Asian/m.05h4c8f,4,True,0.563
Asian/m.03hllnb,5,Asian/m.03hllnb,7,True,0.563
Asian/m.0k3n8t5,1,Asian/m.0k3n8t5,5,True,0.563
Asian/m.0bdtbvq,1,Asian/m.0bdtbvq,2,True,0.563
Asian/m.01wx4w,1,Asian/m.01wx4w,3,True,0.563
Asian/m.0279kym,2,Asian/m.0279kym,5,True,0.563
Asian/m.03hllnb,2,Asian/m.03hllnb,4,True,0.563
Asian/m.09rxwk7,1,Asian/m.09rxwk7,5,True,0.564
Asian/m.03cf6tb,1,Asian/m.03cf6tb,5,True,0.564
Asian/m.08nym2,1,Asian/m.08nym2,2,True,0.564
Asian/m.0bmdwh6,3,Asian/m.0bmdwh6,6,True,0.564
Asian/m.0d2j8v,1,Asian/m.0d2j8v,5,True,0.564
Asian/m.01cfq5,2,Asian/m.01cfq5,3,True,0.564
Asian/m.0r4q8sg,3,Asian/m.0r4q8sg,4,True,0.564
Asian/m.08h87l,1,Asian/m.08h87l,3,True,0.564
Asian/m.01tkk5c,2,Asian/m.01tkk5c,5,True,0.564
Asian/m.04y9gm2,1,Asian/m.04y9gm2,2,True,0.564
Asian/m.01sh3s_,3,Asian/m.01sh3s_,4,True,0.564
Asian/m.0h3nls,3,Asian/m.0h3nls,4,True,0.564
Asian/m.0268ng7,1,Asian/m.0268ng7,4,True,0.564
Asian/m.03gjq9,1,Asian/m.03gjq9,2,True,0.564
Asian/m.0ndskl1,1,Asian/m.0ndskl1,2,True,0.564
Asian/m.0bmj4vm,1,Asian/m.0bmj4vm,2,True,0.564
Asian/m.04ghd8,3,Asian/m.04ghd8,6,True,0.565
Asian/m.0411c7c,1,Asian/m.0411c7c,5,True,0.565
Asian/m.03m83py,1,Asian/m.03m83py,6,True,0.565
Asian/m.0p08dlw,1,Asian/m.0p08dlw,3,True,0.565
Asian/m.09rxwk7,2,Asian/m.09rxwk7,5,True,0.565
Asian/m.03hzd3l,4,Asian/m.03hzd3l,5,True,0.566
Asian/m.01sh3s_,3,Asian/m.01sh3s_,5,True,0.566
Asian/m.0fntcf,2,Asian/m.0fntcf,4,True,0.566
Asian/m.04m7j2,1,Asian/m.04m7j2,5,True,0.566
Asian/m.026zvqr,1,Asian/m.026zvqr,5,True,0.566
Asian/m.01vl17,2,Asian/m.01vl17,5,True,0.566
Asian/m.0bkfqg,2,Asian/m.0bkfqg,5,True,0.566
Asian/m.01vl17,1,Asian/m.01vl17,4,True,0.566
Asian/m.04d82f,1,Asian/m.04d82f,4,True,0.566
Asian/m.03xh7q,2,Asian/m.03xh7q,4,True,0.566
Asian/m.0bqv2c6,2,Asian/m.0bqv2c6,3,True,0.566
Asian/m.0ndskl1,1,Asian/m.0ndskl1,6,True,0.566
Asian/m.0dqy7x,1,Asian/m.0dqy7x,3,True,0.566
Asian/m.09rv1q,1,Asian/m.09rv1q,3,True,0.566
Asian/m.01sh3s_,2,Asian/m.01sh3s_,3,True,0.567
Asian/m.02pj6nc,4,Asian/m.02pj6nc,5,True,0.567
Asian/m.03r18k,1,Asian/m.03r18k,4,True,0.567
Asian/m.0ghsg0,5,Asian/m.0ghsg0,6,True,0.567
Caucasian/m.012034,1,Caucasian/m.012034,2,True,0.567
Asian/m.0d2j8v,1,Asian/m.0d2j8v,2,True,0.567
Asian/m.02gtfm,3,Asian/m.02gtfm,6,True,0.567
Asian/m.03m83py,4,Asian/m.03m83py,6,True,0.567
Asian/m.0fqbbbs,3,Asian/m.0fqbbbs,4,True,0.567
Asian/m.03hzd3l,2,Asian/m.03hzd3l,5,True,0.567
Asian/m.051tlw,2,Asian/m.051tlw,3,True,0.568
Asian/m.0h2p138,2,Asian/m.0h2p138,5,True,0.568
Asian/m.054w6x,2,Asian/m.054w6x,3,True,0.568
Asian/m.02890bv,3,Asian/m.02890bv,4,True,0.568
Asian/m.0k8l29x,2,Asian/m.0k8l29x,3,True,0.568
Asian/m.01cfq5,3,Asian/m.01cfq5,4,True,0.568
Caucasian/m.014hlm,2,Caucasian/m.014hlm,3,True,0.568
Asian/m.09k3hc,1,Asian/m.09k3hc,2,True,0.568
Asian/m.072b33,2,Asian/m.072b33,3,True,0.568
Asian/m.0qt2z7d,3,Asian/m.0qt2z7d,6,True,0.568
Asian/m.03wbqjn,2,Asian/m.03wbqjn,4,True,0.568
Asian/m.03chhr,2,Asian/m.03chhr,6,True,0.568
Asian/m.02m4tx,2,Asian/m.02m4tx,5,True,0.568
Asian/m.08lp99,4,Asian/m.08lp99,6,True,0.568
Asian/m.0g5fy,2,Asian/m.0g5fy,3,True,0.568
Asian/m.0kvgy_6,1,Asian/m.0kvgy_6,2,True,0.569
Asian/m.06zjwm4,2,Asian/m.06zjwm4,3,True,0.569
Asian/m.027x4_k,1,Asian/m.027x4_k,3,True,0.569
Asian/m.0g9z017,2,Asian/m.0g9z017,3,True,0.569
Asian/m.03c6dgr,2,Asian/m.03c6dgr,4,True,0.569
Asian/m.04t93d,1,Asian/m.04t93d,2,True,0.569
Asian/m.0sgqnks,1,Asian/m.0sgqnks,2,True,0.569
Asian/m.03cmk_,2,Asian/m.03cmk_,4,True,0.569
Asian/m.0c03p4_,5,Asian/m.0c03p4_,6,True,0.57
Asian/m.03c6dgr,3,Asian/m.03c6dgr,6,True,0.57
Caucasian/m.0bn9lt,2,Caucasian/m.0bn9lt,3,True,0.57
Asian/m.0cnyjks,2,Asian/m.0cnyjks,3,True,0.57
Asian/m.0gp475,1,Asian/m.0gp475,3,True,0.57
Asian/m.04yh9bz,1,Asian/m.04yh9bz,4,True,0.57
Asian/m.027xl2v,2,Asian/m.027xl2v,5,True,0.571
Asian/m.03hzw8k,2,Asian/m.03hzw8k,3,True,0.571
Asian/m.03rlgn,2,Asian/m.03rlgn,5,True,0.571
Asian/m.04f2mj5,1,Asian/m.04f2mj5,7,True,0.571
Asian/m.04nrb41,1,Asian/m.04nrb41,5,True,0.571
Asian/m.0gk_3zc,1,Asian/m.0gk_3zc,4,True,0.571
Asian/m.02l4f4,1,Asian/m.02l4f4,4,True,0.571
Asian/m.0gnb0g,1,Asian/m.0gnb0g,3,True,0.571
Asian/m.0b3g1z,3,Asian/m.0b3g1z,5,True,0.572
Asian/m.0279kym,1,Asian/m.0279kym,4,True,0.572
Asian/m.02ps2fb,2,Asian/m.02ps2fb,5,True,0.572
Asian/m.047frm8,1,Asian/m.047frm8,2,True,0.572
Asian/m.0bqv2c6,3,Asian/m.0bqv2c6,4,True,0.572
Asian/m.01cqvl,2,Asian/m.01cqvl,3,True,0.572
Asian/m.02pm_5n,1,Asian/m.02pm_5n,2,True,0.572
Asian/m.08nym2,2,Asian/m.08nym2,3,True,0.572
Asian/m.027_bsf,1,Asian/m.027_bsf,2,True,0.572
Asian/m.01qmwbb,2,Asian/m.01qmwbb,4,True,0.572
Asian/m.0bqv2c6,1,Asian/m.0bqv2c6,2,True,0.573
Asian/m.06z45n,2,Asian/m.06z45n,5,True,0.573
Indian/m.0ck7vfw,1,Indian/m.0ck7vfw,2,True,0.573
Asian/m.0ftqr,2,Asian/m.0ftqr,3,True,0.573
Asian/m.0fqbbbs,2,Asian/m.0fqbbbs,3,True,0.573
Asian/m.02rdtx0,4,Asian/m.02rdtx0,6,True,0.573
Asian/m.04zxwmj,3,Asian/m.04zxwmj,5,True,0.573
Asian/m.0bmdwh6,4,Asian/m.0bmdwh6,6,True,0.573
Asian/m.0ll40bg,2,Asian/m.0ll40bg,3,True,0.573
Asian/m.04tm5c,2,Asian/m.04tm5c,4,True,0.573
Asian/m.06v35n,1,Asian/m.06v35n,2,True,0.573
Asian/m.0g9z017,1,Asian/m.0g9z017,3,True,0.573
Asian/m.05n9wz,3,Asian/m.05n9wz,4,True,0.573
Asian/m.01n79_2,2,Asian/m.01n79_2,4,True,0.573
Asian/m.06w3zt5,3,Asian/m.06w3zt5,5,True,0.573
Asian/m.02r09hc,1,Asian/m.02r09hc,2,True,0.574
Asian/m.0b_dt6,1,Asian/m.0b_dt6,4,True,0.574
Asian/m.02vmmm7,2,Asian/m.02vmmm7,5,True,0.574
Asian/m.0b0wd_,1,Asian/m.0b0wd_,4,True,0.574
