subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.03clnpl,3,Asian/m.03clnpl,4,True,0.515
Asian/m.03wj9_5,2,Asian/m.03wj9_5,6,True,0.516
Asian/m.05hcxy,2,Asian/m.05hcxy,3,True,0.516
Asian/m.0fz311,3,Asian/m.0fz311,4,True,0.516
Asian/m.0k1lmj,3,Asian/m.0k1lmj,4,True,0.516
Asian/m.0dtvln,1,Asian/m.0dtvln,6,True,0.517
Asian/m.0gh700h,3,Asian/m.0gh700h,4,True,0.517
Asian/m.0h6h8w,1,Asian/m.0h6h8w,4,True,0.518
Asian/m.02pm2yf,2,Asian/m.02pm2yf,7,True,0.518
Asian/m.05p1zrd,3,Asian/m.05p1zrd,4,True,0.519
Asian/m.0h53rlq,2,Asian/m.0h53rlq,5,True,0.52
Asian/m.0gy0st7,4,Asian/m.0gy0st7,6,True,0.52
Asian/m.04n0cr0,1,Asian/m.04n0cr0,2,True,0.52
Asian/m.019j01,2,Asian/m.019j01,3,True,0.522
Asian/m.012fgx,2,Asian/m.012fgx,3,True,0.522
Asian/m.01w5j5t,1,Asian/m.01w5j5t,3,True,0.523
Asian/m.03clnpl,1,Asian/m.03clnpl,6,True,0.523
Asian/m.05zm868,1,Asian/m.05zm868,2,True,0.524
Asian/m.04p_9_,1,Asian/m.04p_9_,3,True,0.525
Asian/m.0wg0ms2,1,Asian/m.0wg0ms2,3,True,0.525
Asian/m.05syvk5,1,Asian/m.05syvk5,2,True,0.525
Asian/m.07knjc,1,Asian/m.07knjc,2,True,0.525
Asian/m.02pm2yf,6,Asian/m.02pm2yf,7,True,0.526
Asian/m.0gy0st7,1,Asian/m.0gy0st7,6,True,0.526
Asian/m.01rzvh2,2,Asian/m.01rzvh2,4,True,0.527
Asian/m.07mg78,1,Asian/m.07mg78,3,True,0.527
Asian/m.02qmg1y,3,Asian/m.02qmg1y,6,True,0.527
Asian/m.07lhd2,1,Asian/m.07lhd2,3,True,0.527
Asian/m.099y7c,1,Asian/m.099y7c,4,True,0.527
Asian/m.0414ds,2,Asian/m.0414ds,7,True,0.528
Asian/m.076zfcq,2,Asian/m.076zfcq,4,True,0.528
Asian/m.09rxch_,1,Asian/m.09rxch_,3,True,0.528
Asian/m.0fz311,2,Asian/m.0fz311,3,True,0.528
Asian/m.02rd2z7,1,Asian/m.02rd2z7,2,True,0.528
Asian/m.026lgb1,2,Asian/m.026lgb1,4,True,0.528
Asian/m.02kpd6m,1,Asian/m.02kpd6m,2,True,0.528
Asian/m.03cznz,3,Asian/m.03cznz,5,True,0.528
Asian/m.01g3fb,1,Asian/m.01g3fb,4,True,0.529
Asian/m.05mqp85,1,Asian/m.05mqp85,4,True,0.529
Asian/m.0265gps,1,Asian/m.0265gps,3,True,0.529
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,2,True,0.529
Asian/m.0gx1hbx,2,Asian/m.0gx1hbx,4,True,0.529
Asian/m.05q5_7y,4,Asian/m.05q5_7y,5,True,0.53
Asian/m.051gxv,1,Asian/m.051gxv,4,True,0.531
Asian/m.0414ds,4,Asian/m.0414ds,7,True,0.531
Asian/m.06c1fd,4,Asian/m.06c1fd,6,True,0.531
Asian/m.04jfk9n,1,Asian/m.04jfk9n,5,True,0.531
Asian/m.026lgb1,1,Asian/m.026lgb1,3,True,0.532
Asian/m.0bc9r7,1,Asian/m.0bc9r7,3,True,0.532
Asian/m.01w5j5t,1,Asian/m.01w5j5t,4,True,0.532
Asian/m.0414ds,2,Asian/m.0414ds,3,True,0.533
Asian/m.05p1zrd,1,Asian/m.05p1zrd,2,True,0.533
Asian/m.03wj9_5,2,Asian/m.03wj9_5,5,True,0.533
Asian/m.03wj9_5,1,Asian/m.03wj9_5,3,True,0.534
Asian/m.06w4t0g,2,Asian/m.06w4t0g,3,True,0.534
Asian/m.07mg78,1,Asian/m.07mg78,2,True,0.535
Asian/m.05q5_7y,2,Asian/m.05q5_7y,3,True,0.535
Asian/m.0g9vxlp,1,Asian/m.0g9vxlp,3,True,0.535
Asian/m.026j2k5,2,Asian/m.026j2k5,5,True,0.536
Asian/m.050hcd,2,Asian/m.050hcd,4,True,0.536
Asian/m.0dtvln,2,Asian/m.0dtvln,3,True,0.536
Asian/m.099y7c,1,Asian/m.099y7c,3,True,0.536
Asian/m.0ngt9th,1,Asian/m.0ngt9th,2,True,0.537
Asian/m.0bmhyzq,4,Asian/m.0bmhyzq,5,True,0.537
Asian/m.05q5_7y,5,Asian/m.05q5_7y,6,True,0.537
Asian/m.04p_9_,1,Asian/m.04p_9_,4,True,0.538
Asian/m.02rd2z7,3,Asian/m.02rd2z7,4,True,0.538
Asian/m.019j01,1,Asian/m.019j01,2,True,0.538
Asian/m.050hcd,3,Asian/m.050hcd,4,True,0.539
Asian/m.03cznz,1,Asian/m.03cznz,5,True,0.54
Asian/m.05zm868,4,Asian/m.05zm868,6,True,0.541
Asian/m.0j622np,3,Asian/m.0j622np,6,True,0.541
Asian/m.0cc32s,2,Asian/m.0cc32s,3,True,0.542
Asian/m.048xvd,1,Asian/m.048xvd,2,True,0.542
Asian/m.0gmcq8y,1,Asian/m.0gmcq8y,5,True,0.543
Asian/m.026ztc0,1,Asian/m.026ztc0,2,True,0.543
Asian/m.03clnpl,2,Asian/m.03clnpl,5,True,0.544
Asian/m.01py6c1,2,Asian/m.01py6c1,4,True,0.544
Asian/m.012fgx,2,Asian/m.012fgx,5,True,0.544
Asian/m.05mqp85,4,Asian/m.05mqp85,5,True,0.544
Asian/m.06c1fd,5,Asian/m.06c1fd,6,True,0.545
Asian/m.01syzdc,3,Asian/m.01syzdc,4,True,0.545
Asian/m.0d2m6l,2,Asian/m.0d2m6l,3,True,0.545
Asian/m.0dghc5,4,Asian/m.0dghc5,5,True,0.545
Asian/m.05jly0,3,Asian/m.05jly0,6,True,0.545
Asian/m.0k1lmj,1,Asian/m.0k1lmj,4,True,0.545
Asian/m.02pm_2k,3,Asian/m.02pm_2k,4,True,0.545
Asian/m.0h_c2nv,2,Asian/m.0h_c2nv,4,True,0.546
Asian/m.04cv2mr,3,Asian/m.04cv2mr,4,True,0.546
Asian/m.05mqp85,1,Asian/m.05mqp85,6,True,0.546
Asian/m.076rrm,4,Asian/m.076rrm,5,True,0.546
Asian/m.0dtvln,2,Asian/m.0dtvln,4,True,0.546
Asian/m.05hcxy,1,Asian/m.05hcxy,5,True,0.547
Asian/m.0gtqcd5,2,Asian/m.0gtqcd5,4,True,0.547
Asian/m.050hcd,1,Asian/m.050hcd,2,True,0.547
Asian/m.050hcd,1,Asian/m.050hcd,5,True,0.547
Asian/m.012fgx,1,Asian/m.012fgx,2,True,0.548
Asian/m.0cj071,1,Asian/m.0cj071,3,True,0.548
Asian/m.0g9vxlp,2,Asian/m.0g9vxlp,3,True,0.549
Asian/m.0bfwj9,3,Asian/m.0bfwj9,4,True,0.549
Asian/m.0gvskgh,1,Asian/m.0gvskgh,2,True,0.549
Asian/m.0d5dy,1,Asian/m.0d5dy,2,True,0.55
Asian/m.0fgt4f,2,Asian/m.0fgt4f,3,True,0.55
Asian/m.0bbvdk,1,Asian/m.0bbvdk,2,True,0.55
Asian/m.0cc32s,1,Asian/m.0cc32s,2,True,0.551
Asian/m.06c1fd,1,Asian/m.06c1fd,2,True,0.551
Asian/m.05zm868,5,Asian/m.05zm868,6,True,0.551
Asian/m.0ngt9th,1,Asian/m.0ngt9th,5,True,0.552
Asian/m.087czm,2,Asian/m.087czm,4,True,0.552
Asian/m.03clnpl,3,Asian/m.03clnpl,6,True,0.553
Asian/m.01l_zpm,1,Asian/m.01l_zpm,3,True,0.553
Asian/m.01rzvh2,2,Asian/m.01rzvh2,3,True,0.553
Asian/m.04jn0nv,3,Asian/m.04jn0nv,5,True,0.553
Asian/m.0gty3pl,1,Asian/m.0gty3pl,2,True,0.553
Asian/m.05zm868,3,Asian/m.05zm868,5,True,0.553
Asian/m.04k4g8,1,Asian/m.04k4g8,3,True,0.553
Asian/m.04n51fd,1,Asian/m.04n51fd,3,True,0.553
Asian/m.027wq9s,3,Asian/m.027wq9s,4,True,0.554
Asian/m.05syvk5,2,Asian/m.05syvk5,3,True,0.555
Asian/m.02qmg1y,2,Asian/m.02qmg1y,3,True,0.556
Asian/m.05c87l,2,Asian/m.05c87l,4,True,0.556
Asian/m.03qsnl,1,Asian/m.03qsnl,4,True,0.557
Asian/m.0lqh68x,1,Asian/m.0lqh68x,3,True,0.557
Asian/m.03h_ysz,5,Asian/m.03h_ysz,6,True,0.558
Asian/m.0414ds,3,Asian/m.0414ds,7,True,0.558
Asian/m.05q5_7y,3,Asian/m.05q5_7y,4,True,0.559
Asian/m.04yb166,1,Asian/m.04yb166,4,True,0.559
Asian/m.0k7_34j,2,Asian/m.0k7_34j,4,True,0.559
Asian/m.02pm2yf,5,Asian/m.02pm2yf,7,True,0.559
Asian/m.0dghc5,1,Asian/m.0dghc5,2,True,0.56
Asian/m.05q5_7y,1,Asian/m.05q5_7y,2,True,0.56
Asian/m.05fwd6,1,Asian/m.05fwd6,2,True,0.561
Asian/m.05c87l,3,Asian/m.05c87l,5,True,0.562
Asian/m.012fgx,2,Asian/m.012fgx,4,True,0.562
Asian/m.0dtvln,1,Asian/m.0dtvln,2,True,0.563
Asian/m.0bkxkj,1,Asian/m.0bkxkj,2,True,0.564
Asian/m.0sgqn1b,1,Asian/m.0sgqn1b,2,True,0.564
Asian/m.0bfwj9,2,Asian/m.0bfwj9,4,True,0.565
Asian/m.06c1fd,1,Asian/m.06c1fd,4,True,0.565
Asian/m.03d2pr0,3,Asian/m.03d2pr0,5,True,0.565
Asian/m.0h_c2nv,4,Asian/m.0h_c2nv,5,True,0.565
Asian/m.0414ds,3,Asian/m.0414ds,5,True,0.565
Asian/m.02rd2z7,1,Asian/m.02rd2z7,4,True,0.566
Asian/m.04gl308,1,Asian/m.04gl308,3,True,0.566
Asian/m.06c1fd,2,Asian/m.06c1fd,3,True,0.566
Asian/m.04gh5jj,2,Asian/m.04gh5jj,3,True,0.566
Asian/m.026lgb1,2,Asian/m.026lgb1,3,True,0.567
Asian/m.0lqh68x,2,Asian/m.0lqh68x,3,True,0.567
Asian/m.0414ds,3,Asian/m.0414ds,4,True,0.567
Asian/m.04n0cr0,3,Asian/m.04n0cr0,5,True,0.568
Asian/m.0kv0ywr,2,Asian/m.0kv0ywr,4,True,0.568
Asian/m.099y7c,2,Asian/m.099y7c,3,True,0.568
Asian/m.02qmg1y,1,Asian/m.02qmg1y,4,True,0.568
Asian/m.0dghc5,2,Asian/m.0dghc5,4,True,0.568
Asian/m.07ldl6,1,Asian/m.07ldl6,4,True,0.568
Asian/m.04j5fx,1,Asian/m.04j5fx,2,True,0.568
Asian/m.0h_c2nv,1,Asian/m.0h_c2nv,5,True,0.569
Asian/m.05mqp85,4,Asian/m.05mqp85,6,True,0.569
Asian/m.0414ds,1,Asian/m.0414ds,4,True,0.569
Asian/m.04n0cr0,5,Asian/m.04n0cr0,7,True,0.57
Asian/m.03qsnl,1,Asian/m.03qsnl,2,True,0.571
Asian/m.06c1fd,5,Asian/m.06c1fd,7,True,0.571
Asian/m.07lhd2,1,Asian/m.07lhd2,2,True,0.571
Asian/m.01g3fb,2,Asian/m.01g3fb,4,True,0.571
Asian/m.0df7fg,2,Asian/m.0df7fg,5,True,0.571
Asian/m.0hndd71,1,Asian/m.0hndd71,2,True,0.571
Asian/m.02pm2yf,3,Asian/m.02pm2yf,6,True,0.571
Asian/m.04jn0nv,2,Asian/m.04jn0nv,4,True,0.571
Asian/m.02pm_2k,1,Asian/m.02pm_2k,3,True,0.572
Asian/m.05mqp85,1,Asian/m.05mqp85,5,True,0.572
Asian/m.0h_bt20,2,Asian/m.0h_bt20,3,True,0.572
Asian/m.04q1vlw,1,Asian/m.04q1vlw,3,True,0.573
Asian/m.07_phr,1,Asian/m.07_phr,3,True,0.573
Asian/m.0h53rlq,4,Asian/m.0h53rlq,6,True,0.573
Asian/m.06c1fd,4,Asian/m.06c1fd,5,True,0.573
Asian/m.0h53rlq,4,Asian/m.0h53rlq,5,True,0.573
Asian/m.0fkc7f,2,Asian/m.0fkc7f,5,True,0.574
Asian/m.05mqp85,5,Asian/m.05mqp85,6,True,0.575
Asian/m.0fkc7f,2,Asian/m.0fkc7f,4,True,0.575
Asian/m.05kg1j,1,Asian/m.05kg1j,3,True,0.575
Asian/m.05hcxy,2,Asian/m.05hcxy,4,True,0.575
Asian/m.02pm2yf,3,Asian/m.02pm2yf,7,True,0.575
Asian/m.07ldl6,1,Asian/m.07ldl6,3,True,0.577
Asian/m.0ps7w,1,Asian/m.0ps7w,4,True,0.577
Asian/m.0kv0ywr,1,Asian/m.0kv0ywr,4,True,0.578
Asian/m.03h_ysz,4,Asian/m.03h_ysz,5,True,0.578
Asian/m.01zrl7,2,Asian/m.01zrl7,3,True,0.578
Asian/m.06c1fd,1,Asian/m.06c1fd,6,True,0.578
Asian/m.01l_zpm,2,Asian/m.01l_zpm,3,True,0.578
Asian/m.0jsnwy,1,Asian/m.0jsnwy,3,True,0.579
Asian/m.0fgt4f,1,Asian/m.0fgt4f,2,True,0.58
Asian/m.05c87l,1,Asian/m.05c87l,4,True,0.58
Asian/m.0bfwj9,2,Asian/m.0bfwj9,3,True,0.58
Asian/m.04n0cr0,1,Asian/m.04n0cr0,7,True,0.58
Asian/m.03clnpl,1,Asian/m.03clnpl,5,True,0.58
Asian/m.052syx,1,Asian/m.052syx,2,True,0.58
Asian/m.0gh700h,1,Asian/m.0gh700h,3,True,0.581
Asian/m.0dghc5,2,Asian/m.0dghc5,5,True,0.581
Asian/m.099y7c,2,Asian/m.099y7c,4,True,0.582
Asian/m.0g0zjmt,1,Asian/m.0g0zjmt,3,True,0.583
Asian/m.026j2k5,2,Asian/m.026j2k5,3,True,0.583
Asian/m.0dtvln,5,Asian/m.0dtvln,6,True,0.583
Asian/m.03d2pr0,1,Asian/m.03d2pr0,5,True,0.584
Asian/m.06w4t0g,1,Asian/m.06w4t0g,3,True,0.585
Asian/m.02pm2yf,1,Asian/m.02pm2yf,7,True,0.585
Asian/m.0265gps,2,Asian/m.0265gps,3,True,0.585
Asian/m.05kg1j,3,Asian/m.05kg1j,4,True,0.586
Asian/m.03d2pr0,1,Asian/m.03d2pr0,2,True,0.586
Asian/m.0j622np,2,Asian/m.0j622np,6,True,0.586
Asian/m.05zm868,1,Asian/m.05zm868,5,True,0.586
Asian/m.03qsnl,1,Asian/m.03qsnl,3,True,0.587
Asian/m.03h_ysz,2,Asian/m.03h_ysz,5,True,0.587
Asian/m.087czm,3,Asian/m.087czm,4,True,0.587
Asian/m.02qmg1y,2,Asian/m.02qmg1y,5,True,0.587
Asian/m.02pm2yf,5,Asian/m.02pm2yf,6,True,0.588
Asian/m.0bmhyzq,1,Asian/m.0bmhyzq,4,True,0.588
Asian/m.05p41g0,1,Asian/m.05p41g0,3,True,0.588
Asian/m.02pm2yf,1,Asian/m.02pm2yf,5,True,0.588
Asian/m.0gy0st7,3,Asian/m.0gy0st7,4,True,0.589
Asian/m.0h53rlq,5,Asian/m.0h53rlq,6,True,0.589
Asian/m.04gh5jj,3,Asian/m.04gh5jj,4,True,0.59
Asian/m.05jly0,5,Asian/m.05jly0,6,True,0.59
Asian/m.0gy0st7,5,Asian/m.0gy0st7,6,True,0.59
Asian/m.027wq9s,3,Asian/m.027wq9s,6,True,0.59
Asian/m.0h6h8w,1,Asian/m.0h6h8w,3,True,0.59
Asian/m.06qfdm,1,Asian/m.06qfdm,3,True,0.591
Asian/m.0414ds,5,Asian/m.0414ds,7,True,0.591
Asian/m.0fkc7f,4,Asian/m.0fkc7f,6,True,0.591
Asian/m.06dfhq,1,Asian/m.06dfhq,3,True,0.591
Asian/m.07dc34,3,Asian/m.07dc34,4,True,0.592
Asian/m.01g3fb,1,Asian/m.01g3fb,2,True,0.592
Asian/m.0h_c2nv,3,Asian/m.0h_c2nv,4,True,0.592
Asian/m.03wj9_5,1,Asian/m.03wj9_5,6,True,0.592
Asian/m.01r82_r,1,Asian/m.01r82_r,2,True,0.593
Asian/m.04gtft8,1,Asian/m.04gtft8,2,True,0.593
Asian/m.0h_bt20,4,Asian/m.0h_bt20,5,True,0.593
Asian/m.0dghc5,1,Asian/m.0dghc5,4,True,0.593
Asian/m.0hndd71,3,Asian/m.0hndd71,4,True,0.593
Asian/m.06w4t0g,2,Asian/m.06w4t0g,5,True,0.594
Asian/m.0414ds,6,Asian/m.0414ds,7,True,0.594
Asian/m.03hgcwv,1,Asian/m.03hgcwv,2,True,0.594
Asian/m.012fgx,3,Asian/m.012fgx,5,True,0.594
Asian/m.0bw148,2,Asian/m.0bw148,3,True,0.595
Asian/m.0g9vy3d,2,Asian/m.0g9vy3d,3,True,0.595
Asian/m.04jn0nv,4,Asian/m.04jn0nv,5,True,0.595
Asian/m.02rd2z7,2,Asian/m.02rd2z7,3,True,0.595
Asian/m.0h53rlq,1,Asian/m.0h53rlq,5,True,0.595
Asian/m.028bwz6,2,Asian/m.028bwz6,4,True,0.596
Asian/m.05q5_7y,1,Asian/m.05q5_7y,4,True,0.596
Asian/m.0gq572,2,Asian/m.0gq572,3,True,0.596
Asian/m.01g3fb,3,Asian/m.01g3fb,4,True,0.597
Asian/m.07_phr,1,Asian/m.07_phr,4,True,0.597
Asian/m.0h95hm0,1,Asian/m.0h95hm0,4,True,0.598
Indian/m.0h790d,1,Indian/m.0h790d,2,True,0.598
Asian/m.05jly0,2,Asian/m.05jly0,6,True,0.598
Asian/m.03wj9_5,4,Asian/m.03wj9_5,6,True,0.599
Asian/m.03clnpl,2,Asian/m.03clnpl,6,True,0.599
Asian/m.06w4t0g,2,Asian/m.06w4t0g,4,True,0.599
Asian/m.0gmcq8y,2,Asian/m.0gmcq8y,5,True,0.599
Asian/m.01zdmw,2,Asian/m.01zdmw,5,True,0.6
Asian/m.0df7fg,4,Asian/m.0df7fg,5,True,0.6
Asian/m.0h6h8w,2,Asian/m.0h6h8w,5,True,0.6
Asian/m.03h_ysz,3,Asian/m.03h_ysz,5,True,0.6
Asian/m.05mqp85,1,Asian/m.05mqp85,2,True,0.601
Asian/m.02rd2z7,1,Asian/m.02rd2z7,3,True,0.601
Asian/m.0g9vy3d,1,Asian/m.0g9vy3d,2,True,0.602
Asian/m.0g04z9,2,Asian/m.0g04z9,4,True,0.602
Asian/m.04jfk9n,1,Asian/m.04jfk9n,3,True,0.602
Asian/m.0414ds,3,Asian/m.0414ds,6,True,0.603
Asian/m.0bmhyzq,2,Asian/m.0bmhyzq,5,True,0.603
Asian/m.04n0cr0,1,Asian/m.04n0cr0,3,True,0.603
Asian/m.01zrl7,1,Asian/m.01zrl7,2,True,0.604
Asian/m.03cznz,3,Asian/m.03cznz,4,True,0.604
Asian/m.0414ds,1,Asian/m.0414ds,5,True,0.605
Asian/m.02pzvbn,1,Asian/m.02pzvbn,3,True,0.605
Asian/m.01w5j5t,2,Asian/m.01w5j5t,3,True,0.605
Asian/m.0gtqcd5,3,Asian/m.0gtqcd5,4,True,0.605
Asian/m.04qy2l,1,Asian/m.04qy2l,2,True,0.606
Asian/m.05kg1j,1,Asian/m.05kg1j,2,True,0.606
Asian/m.026j2k5,3,Asian/m.026j2k5,4,True,0.606
Asian/m.087czm,1,Asian/m.087czm,4,True,0.607
Asian/m.0gq572,1,Asian/m.0gq572,4,True,0.607
Asian/m.0gq572,1,Asian/m.0gq572,2,True,0.607
Asian/m.07ldl6,1,Asian/m.07ldl6,2,True,0.607
Asian/m.05zm868,4,Asian/m.05zm868,5,True,0.607
Asian/m.0gq572,3,Asian/m.0gq572,4,True,0.607
Asian/m.027wq9s,2,Asian/m.027wq9s,3,True,0.607
Asian/m.05dhtw,1,Asian/m.05dhtw,2,True,0.607
Asian/m.02pzvbn,1,Asian/m.02pzvbn,2,True,0.607
Asian/m.0h_c2nv,3,Asian/m.0h_c2nv,5,True,0.608
Asian/m.0bkxkj,2,Asian/m.0bkxkj,3,True,0.608
Asian/m.03clnpl,5,Asian/m.03clnpl,6,True,0.608
Asian/m.0135lv,3,Asian/m.0135lv,4,True,0.608
Asian/m.0h6h8w,4,Asian/m.0h6h8w,5,True,0.608
Asian/m.05hcxy,4,Asian/m.05hcxy,5,True,0.609
Asian/m.0dghc5,3,Asian/m.0dghc5,5,True,0.609
Asian/m.01syzdc,4,Asian/m.01syzdc,6,True,0.609
Asian/m.04cv2mr,2,Asian/m.04cv2mr,4,True,0.609
Indian/m.0h790d,1,Indian/m.0h790d,3,True,0.609
Asian/m.051gxv,1,Asian/m.051gxv,3,True,0.61
Asian/m.06c1fd,2,Asian/m.06c1fd,7,True,0.61
Asian/m.088m4q,2,Asian/m.088m4q,5,True,0.61
Asian/m.05c87l,1,Asian/m.05c87l,5,True,0.611
Asian/m.0h53rlq,1,Asian/m.0h53rlq,4,True,0.612
Asian/m.04vdqq,1,Asian/m.04vdqq,2,True,0.612
Asian/m.087czm,2,Asian/m.087czm,3,True,0.612
Asian/m.05jly0,3,Asian/m.05jly0,5,True,0.612
Asian/m.07dc34,1,Asian/m.07dc34,3,True,0.612
Asian/m.0gmcq8y,4,Asian/m.0gmcq8y,5,True,0.613
Asian/m.0df7fg,2,Asian/m.0df7fg,3,True,0.613
Asian/m.0bfwj9,1,Asian/m.0bfwj9,5,True,0.613
Asian/m.02qxc5h,1,Asian/m.02qxc5h,3,True,0.613
Asian/m.0h6h8w,1,Asian/m.0h6h8w,2,True,0.613
Asian/m.0gmcq8y,1,Asian/m.0gmcq8y,2,True,0.614
Asian/m.02pm2yf,2,Asian/m.02pm2yf,3,True,0.614
Asian/m.04jn0nv,2,Asian/m.04jn0nv,5,True,0.615
Asian/m.0bmhyzq,1,Asian/m.0bmhyzq,3,True,0.615
Asian/m.0cj071,2,Asian/m.0cj071,3,True,0.615
Asian/m.03wj9_5,3,Asian/m.03wj9_5,4,True,0.616
Asian/m.03wj9_5,3,Asian/m.03wj9_5,6,True,0.616
Asian/m.0gy0st7,3,Asian/m.0gy0st7,5,True,0.616
Asian/m.03wj9_5,1,Asian/m.03wj9_5,4,True,0.616
Asian/m.04p_9_,2,Asian/m.04p_9_,4,True,0.616
Asian/m.04n51fd,2,Asian/m.04n51fd,3,True,0.616
Asian/m.03hgcwv,2,Asian/m.03hgcwv,4,True,0.617
Asian/m.086028,1,Asian/m.086028,3,True,0.617
Asian/m.07ldl6,3,Asian/m.07ldl6,4,True,0.617
Asian/m.05hcxy,1,Asian/m.05hcxy,4,True,0.618
Asian/m.03d2pr0,5,Asian/m.03d2pr0,6,True,0.618
Asian/m.0ps7w,2,Asian/m.0ps7w,4,True,0.619
Asian/m.0bfwj9,3,Asian/m.0bfwj9,5,True,0.62
Asian/m.06w4t0g,1,Asian/m.06w4t0g,5,True,0.62
Asian/m.0bw148,1,Asian/m.0bw148,3,True,0.62
Asian/m.02pm2yf,1,Asian/m.02pm2yf,3,True,0.62
Asian/m.0gy0st7,2,Asian/m.0gy0st7,6,True,0.62
Asian/m.0fz311,3,Asian/m.0fz311,5,True,0.62
Asian/m.05p41g0,1,Asian/m.05p41g0,2,True,0.621
Asian/m.04yb166,1,Asian/m.04yb166,5,True,0.621
Asian/m.0414ds,2,Asian/m.0414ds,5,True,0.622
Asian/m.076rrm,1,Asian/m.076rrm,4,True,0.622
Asian/m.05mqp85,1,Asian/m.05mqp85,3,True,0.622
Asian/m.01dv42,2,Asian/m.01dv42,3,True,0.623
Asian/m.01r82_r,2,Asian/m.01r82_r,4,True,0.623
Asian/m.028bwz6,1,Asian/m.028bwz6,2,True,0.623
Asian/m.048xvd,2,Asian/m.048xvd,3,True,0.624
Asian/m.03hgcwv,2,Asian/m.03hgcwv,3,True,0.624
Asian/m.076rrm,3,Asian/m.076rrm,4,True,0.625
Asian/m.01syzdc,1,Asian/m.01syzdc,2,True,0.625
Asian/m.0bw148,3,Asian/m.0bw148,4,True,0.626
Indian/m.01vb5r,1,Indian/m.01vb5r,2,True,0.626
Asian/m.0j3d6cn,1,Asian/m.0j3d6cn,3,True,0.626
Asian/m.01g3fb,1,Asian/m.01g3fb,3,True,0.626
Asian/m.06c1fd,1,Asian/m.06c1fd,7,True,0.626
Asian/m.04yb166,2,Asian/m.04yb166,3,True,0.626
Asian/m.0fkc7f,5,Asian/m.0fkc7f,6,True,0.626
Asian/m.04jfk9n,3,Asian/m.04jfk9n,5,True,0.627
Asian/m.05jly0,1,Asian/m.05jly0,3,True,0.627
Asian/m.0135lv,2,Asian/m.0135lv,4,True,0.628
Asian/m.0gl0ddf,2,Asian/m.0gl0ddf,5,True,0.628
Asian/m.05syvk5,1,Asian/m.05syvk5,4,True,0.628
Asian/m.05zm868,2,Asian/m.05zm868,3,True,0.628
Asian/m.06c1fd,3,Asian/m.06c1fd,6,True,0.628
Asian/m.0dtvln,4,Asian/m.0dtvln,5,True,0.629
Asian/m.05q5_7y,3,Asian/m.05q5_7y,6,True,0.63
Asian/m.03hgcwv,1,Asian/m.03hgcwv,4,True,0.63
Asian/m.0kv0ywr,3,Asian/m.0kv0ywr,5,True,0.63
Asian/m.01qnfc,1,Asian/m.01qnfc,2,True,0.631
Asian/m.05jly0,4,Asian/m.05jly0,6,True,0.631
Asian/m.05c87l,3,Asian/m.05c87l,4,True,0.632
Asian/m.01syzdc,2,Asian/m.01syzdc,6,True,0.632
Asian/m.01zdmw,4,Asian/m.01zdmw,5,True,0.633
Asian/m.04qy2l,2,Asian/m.04qy2l,3,True,0.633
Asian/m.088m4q,4,Asian/m.088m4q,5,True,0.634
Asian/m.05syvk5,1,Asian/m.05syvk5,3,True,0.634
Asian/m.028bwz6,2,Asian/m.028bwz6,3,True,0.634
Asian/m.05mqp85,2,Asian/m.05mqp85,4,True,0.635
Asian/m.0d2m6l,1,Asian/m.0d2m6l,3,True,0.635
Asian/m.05p1zrd,1,Asian/m.05p1zrd,4,True,0.635
Asian/m.03wj9_5,1,Asian/m.03wj9_5,2,True,0.636
Asian/m.04jn0nv,1,Asian/m.04jn0nv,4,True,0.636
Asian/m.02pm_2k,1,Asian/m.02pm_2k,2,True,0.636
Asian/m.04jn0nv,3,Asian/m.04jn0nv,4,True,0.636
Asian/m.05zm868,3,Asian/m.05zm868,4,True,0.636
Asian/m.06tzrh,1,Asian/m.06tzrh,3,True,0.637
Asian/m.05kg1j,2,Asian/m.05kg1j,4,True,0.637
Asian/m.02sm8,1,Asian/m.02sm8,3,True,0.637
Asian/m.04n0cr0,1,Asian/m.04n0cr0,5,True,0.638
Asian/m.07ldl6,2,Asian/m.07ldl6,3,True,0.638
Asian/m.0kv0ywr,3,Asian/m.0kv0ywr,4,True,0.638
Asian/m.06w4t0g,3,Asian/m.06w4t0g,5,True,0.638
Asian/m.0h95hm0,2,Asian/m.0h95hm0,4,True,0.639
Asian/m.0gmcq8y,1,Asian/m.0gmcq8y,4,True,0.64
Asian/m.05c87l,2,Asian/m.05c87l,3,True,0.64
Asian/m.01rzvh2,1,Asian/m.01rzvh2,2,True,0.641
Asian/m.02pm2yf,3,Asian/m.02pm2yf,5,True,0.641
Asian/m.04k4g8,2,Asian/m.04k4g8,3,True,0.641
Asian/m.0k8l5yf,1,Asian/m.0k8l5yf,2,True,0.641
Asian/m.01tkk6v,2,Asian/m.01tkk6v,3,True,0.641
Asian/m.02qmg1y,1,Asian/m.02qmg1y,6,True,0.642
Asian/m.0bw148,1,Asian/m.0bw148,2,True,0.642
Asian/m.06c1fd,3,Asian/m.06c1fd,4,True,0.642
Asian/m.0gbxjc5,1,Asian/m.0gbxjc5,3,True,0.642
Asian/m.02z1psj,1,Asian/m.02z1psj,3,True,0.642
Asian/m.0h6h8w,3,Asian/m.0h6h8w,5,True,0.642
