subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.026m_gk,1,Indian/m.026m_gk,3,True,0.598
Indian/m.0hzr6cv,2,Indian/m.0hzr6cv,4,True,0.598
Indian/m.09gdxmj,2,Indian/m.09gdxmj,3,True,0.598
Indian/m.05b18nl,2,Indian/m.05b18nl,3,True,0.598
Indian/m.0hr105c,1,Indian/m.0hr105c,2,True,0.598
Caucasian/m.06w9n4c,2,Caucasian/m.06w9n4c,3,True,0.598
Indian/m.02x9x4q,1,Indian/m.02x9x4q,3,True,0.598
Indian/m.056g_3,3,Indian/m.056g_3,4,True,0.598
Indian/m.0k3208,2,Indian/m.0k3208,3,True,0.598
Indian/m.0gbvsdh,2,Indian/m.0gbvsdh,4,True,0.599
Caucasian/m.076ywg,1,Caucasian/m.076ywg,3,True,0.6
Indian/m.0klz4w9,1,Indian/m.0klz4w9,3,True,0.6
Caucasian/m.09t4lp,2,Caucasian/m.09t4lp,3,True,0.6
Indian/m.08rk4q,1,Indian/m.08rk4q,3,True,0.6
Indian/m.0ksl75,1,Indian/m.0ksl75,4,True,0.6
Caucasian/m.02qg47q,1,Caucasian/m.02qg47q,3,True,0.601
Indian/m.04yh56j,2,Indian/m.04yh56j,3,True,0.601
Indian/m.01lmws4,1,Indian/m.01lmws4,3,True,0.601
Asian/m.04xw9p,1,Asian/m.04xw9p,3,True,0.601
Caucasian/m.03qcd6h,1,Caucasian/m.03qcd6h,2,True,0.601
Indian/m.09k3zs,1,Indian/m.09k3zs,3,True,0.602
Indian/m.06_wzm4,2,Indian/m.06_wzm4,4,True,0.602
Indian/m.027wj9j,1,Indian/m.027wj9j,2,True,0.602
Indian/m.0h7k_60,3,Indian/m.0h7k_60,4,True,0.603
Indian/m.04gln4x,2,Indian/m.04gln4x,3,True,0.603
Indian/m.0gmcft0,1,Indian/m.0gmcft0,3,True,0.604
Indian/m.01lmws4,1,Indian/m.01lmws4,2,True,0.604
Indian/m.0nd2yh0,1,Indian/m.0nd2yh0,2,True,0.604
Caucasian/m.03qcd6h,1,Caucasian/m.03qcd6h,6,True,0.604
Indian/m.07l4hv,1,Indian/m.07l4hv,4,True,0.604
Indian/m.0jtd29,1,Indian/m.0jtd29,3,True,0.604
Indian/m.0klz4w9,2,Indian/m.0klz4w9,3,True,0.604
Indian/m.0dr0lf,3,Indian/m.0dr0lf,5,True,0.604
Caucasian/m.0g2pgl,2,Caucasian/m.0g2pgl,4,True,0.605
Indian/m.0ccljr,3,Indian/m.0ccljr,4,True,0.605
Indian/m.02w4r3g,1,Indian/m.02w4r3g,4,True,0.605
Indian/m.04bqy9,1,Indian/m.04bqy9,3,True,0.605
Indian/m.02vvhlx,1,Indian/m.02vvhlx,3,True,0.606
Indian/m.0czf4vd,1,Indian/m.0czf4vd,2,True,0.606
Indian/m.058mxw,1,Indian/m.058mxw,3,True,0.607
Indian/m.0268k7b,1,Indian/m.0268k7b,2,True,0.607
Indian/m.0j_36qg,3,Indian/m.0j_36qg,4,True,0.607
Indian/m.0k0wftj,1,Indian/m.0k0wftj,2,True,0.607
Indian/m.0n9bskp,1,Indian/m.0n9bskp,3,True,0.608
Caucasian/m.086vll,2,Caucasian/m.086vll,3,True,0.608
Indian/m.03t8z1,2,Indian/m.03t8z1,4,True,0.608
Indian/m.0j62kpm,3,Indian/m.0j62kpm,4,True,0.608
Indian/m.05f5dtv,3,Indian/m.05f5dtv,4,True,0.608
Indian/m.0g9txfk,1,Indian/m.0g9txfk,2,True,0.609
Caucasian/m.08fryk,1,Caucasian/m.08fryk,4,True,0.609
Caucasian/m.0911kl,3,Caucasian/m.0911kl,4,True,0.609
Indian/m.07q3by,2,Indian/m.07q3by,3,True,0.609
Indian/m.0hzs68w,1,Indian/m.0hzs68w,2,True,0.609
Indian/m.0gpbx_,2,Indian/m.0gpbx_,3,True,0.609
Asian/m.0h_94yp,1,Asian/m.0h_94yp,2,True,0.609
Indian/m.0j4c85h,3,Indian/m.0j4c85h,6,True,0.609
Indian/m.02v_5tq,1,Indian/m.02v_5tq,2,True,0.61
Indian/m.0bhcm0z,1,Indian/m.0bhcm0z,3,True,0.61
Caucasian/m.01f4sz,2,Caucasian/m.01f4sz,3,True,0.61
Caucasian/m.0c1pjf,1,Caucasian/m.0c1pjf,2,True,0.61
Indian/m.0k92dgs,2,Indian/m.0k92dgs,4,True,0.61
Indian/m.02w4r3g,1,Indian/m.02w4r3g,3,True,0.61
Caucasian/m.02r9sfp,1,Caucasian/m.02r9sfp,2,True,0.611
Indian/m.02x9x4q,1,Indian/m.02x9x4q,2,True,0.612
Indian/m.08z02y,1,Indian/m.08z02y,4,True,0.612
Indian/m.026j2fr,1,Indian/m.026j2fr,4,True,0.612
Indian/m.0k0r6km,1,Indian/m.0k0r6km,4,True,0.612
Indian/m.0d5trf,1,Indian/m.0d5trf,4,True,0.612
Indian/m.0h1gfkj,1,Indian/m.0h1gfkj,3,True,0.612
Indian/m.0cd328,1,Indian/m.0cd328,4,True,0.612
Asian/m.01fx9z,1,Asian/m.01fx9z,2,True,0.612
Indian/m.0czf4vd,1,Indian/m.0czf4vd,3,True,0.612
Indian/m.0bhcm0z,2,Indian/m.0bhcm0z,4,True,0.613
Caucasian/m.086vll,1,Caucasian/m.086vll,3,True,0.613
Caucasian/m.07jhh1,1,Caucasian/m.07jhh1,2,True,0.613
Caucasian/m.09gcnp,1,Caucasian/m.09gcnp,4,True,0.613
Indian/m.0ds538q,2,Indian/m.0ds538q,3,True,0.614
Indian/m.0gpw5f,3,Indian/m.0gpw5f,4,True,0.614
Indian/m.03g9ks,1,Indian/m.03g9ks,2,True,0.614
Caucasian/m.05mkfb,2,Caucasian/m.05mkfb,3,True,0.614
Asian/m.0fnc7r,1,Asian/m.0fnc7r,4,True,0.614
Indian/m.025yyhq,4,Indian/m.025yyhq,5,True,0.614
Caucasian/m.0c1pjf,1,Caucasian/m.0c1pjf,3,True,0.614
Indian/m.0h2hsw,4,Indian/m.0h2hsw,5,True,0.614
Indian/m.0k0wdgc,1,Indian/m.0k0wdgc,3,True,0.614
Indian/m.0gpbfr,1,Indian/m.0gpbfr,2,True,0.614
Indian/m.0ksl75,1,Indian/m.0ksl75,3,True,0.614
Caucasian/m.08f1h_,1,Caucasian/m.08f1h_,2,True,0.614
Caucasian/m.05f7k4x,1,Caucasian/m.05f7k4x,2,True,0.614
Indian/m.0d8c6k,2,Indian/m.0d8c6k,3,True,0.614
Indian/m.058mxw,2,Indian/m.058mxw,4,True,0.615
Indian/m.0gmcft0,2,Indian/m.0gmcft0,3,True,0.615
Indian/m.089f25,1,Indian/m.089f25,2,True,0.615
Indian/m.0dr0lf,3,Indian/m.0dr0lf,4,True,0.615
Indian/m.0268k7b,1,Indian/m.0268k7b,3,True,0.616
Caucasian/m.09gfckp,1,Caucasian/m.09gfckp,2,True,0.616
Indian/m.05c19r3,3,Indian/m.05c19r3,4,True,0.616
Asian/m.02xfv6,1,Asian/m.02xfv6,2,True,0.617
Caucasian/m.03gryny,1,Caucasian/m.03gryny,3,True,0.617
Caucasian/m.08fryk,2,Caucasian/m.08fryk,4,True,0.617
Indian/m.0cm8xm0,1,Indian/m.0cm8xm0,4,True,0.617
Indian/m.0gf8pjf,1,Indian/m.0gf8pjf,6,True,0.617
Indian/m.08z_kd,1,Indian/m.08z_kd,2,True,0.617
Indian/m.04645zm,2,Indian/m.04645zm,4,True,0.618
Indian/m.0h3vyzy,2,Indian/m.0h3vyzy,3,True,0.618
Indian/m.03c1p5b,2,Indian/m.03c1p5b,3,True,0.618
Indian/m.026pv5q,1,Indian/m.026pv5q,3,True,0.618
Indian/m.080btk5,3,Indian/m.080btk5,5,True,0.618
Indian/m.05c037q,2,Indian/m.05c037q,4,True,0.618
Indian/m.09rsb94,2,Indian/m.09rsb94,3,True,0.618
Indian/m.08t82ps,2,Indian/m.08t82ps,3,True,0.619
Indian/m.05vvl1,1,Indian/m.05vvl1,2,True,0.619
Asian/m.07kb5k1,1,Asian/m.07kb5k1,2,True,0.619
Indian/m.0j62kpm,1,Indian/m.0j62kpm,4,True,0.619
Asian/m.0dk882,2,Asian/m.0dk882,4,True,0.62
Indian/m.0gpbx_,1,Indian/m.0gpbx_,2,True,0.62
Indian/m.01lmws4,2,Indian/m.01lmws4,3,True,0.621
Indian/m.0k12z7,1,Indian/m.0k12z7,2,True,0.621
Indian/m.03c_g44,1,Indian/m.03c_g44,2,True,0.621
Indian/m.0gbvsdh,1,Indian/m.0gbvsdh,2,True,0.621
Indian/m.0c3qff,1,Indian/m.0c3qff,3,True,0.621
Caucasian/m.06w6qqp,2,Caucasian/m.06w6qqp,3,True,0.621
Indian/m.04g1gty,1,Indian/m.04g1gty,2,True,0.622
Indian/m.0d5trf,2,Indian/m.0d5trf,4,True,0.622
Indian/m.0crgm59,1,Indian/m.0crgm59,4,True,0.622
Indian/m.04x3j_,1,Indian/m.04x3j_,3,True,0.622
Indian/m.02vyk_k,2,Indian/m.02vyk_k,3,True,0.623
Indian/m.03hnvsn,3,Indian/m.03hnvsn,4,True,0.623
Indian/m.09mnr9,2,Indian/m.09mnr9,4,True,0.623
Caucasian/m.0g2pgl,3,Caucasian/m.0g2pgl,6,True,0.624
Indian/m.080btk5,2,Indian/m.080btk5,4,True,0.624
Indian/m.03cbz21,1,Indian/m.03cbz21,2,True,0.624
Caucasian/m.09gcnp,3,Caucasian/m.09gcnp,5,True,0.624
Asian/m.0fnc7r,2,Asian/m.0fnc7r,4,True,0.624
Indian/m.0d8fv4,1,Indian/m.0d8fv4,2,True,0.624
Indian/m.0cdy96,1,Indian/m.0cdy96,2,True,0.624
Indian/m.07kg8z5,2,Indian/m.07kg8z5,3,True,0.625
Indian/m.05b4v65,1,Indian/m.05b4v65,4,True,0.625
Indian/m.02qnywq,1,Indian/m.02qnywq,2,True,0.625
Indian/m.027q5vk,1,Indian/m.027q5vk,5,True,0.625
Indian/m.0jsnl8,2,Indian/m.0jsnl8,3,True,0.626
Indian/m.043r1j8,2,Indian/m.043r1j8,3,True,0.626
Caucasian/m.03gryny,1,Caucasian/m.03gryny,2,True,0.626
Asian/m.07kb5k1,1,Asian/m.07kb5k1,3,True,0.626
Caucasian/m.0g2pgl,3,Caucasian/m.0g2pgl,4,True,0.626
Asian/m.01fx9z,2,Asian/m.01fx9z,4,True,0.626
Indian/m.0gh7lmh,2,Indian/m.0gh7lmh,3,True,0.626
Indian/m.0dr0lf,1,Indian/m.0dr0lf,2,True,0.626
Indian/m.0pdbqkb,1,Indian/m.0pdbqkb,2,True,0.626
Indian/m.0g55643,1,Indian/m.0g55643,2,True,0.626
Indian/m.05b18nl,1,Indian/m.05b18nl,5,True,0.626
Caucasian/m.05c_wv,3,Caucasian/m.05c_wv,4,True,0.626
Indian/m.09qtd3,1,Indian/m.09qtd3,2,True,0.626
Indian/m.07q3by,1,Indian/m.07q3by,2,True,0.626
Asian/m.0fnc7r,1,Asian/m.0fnc7r,2,True,0.626
Indian/m.041367p,1,Indian/m.041367p,2,True,0.627
Caucasian/m.03qcd6h,4,Caucasian/m.03qcd6h,6,True,0.627
Caucasian/m.027__w1,2,Caucasian/m.027__w1,3,True,0.627
Indian/m.0gf8pjf,3,Indian/m.0gf8pjf,6,True,0.627
Indian/m.06znm_s,1,Indian/m.06znm_s,2,True,0.627
Indian/m.09gn6xz,2,Indian/m.09gn6xz,3,True,0.629
Indian/m.0bcggl,3,Indian/m.0bcggl,4,True,0.629
Indian/m.0g55wt_,1,Indian/m.0g55wt_,4,True,0.629
Indian/m.04n0rty,1,Indian/m.04n0rty,3,True,0.629
Indian/m.0k92dgs,1,Indian/m.0k92dgs,4,True,0.629
Caucasian/m.09gcnp,2,Caucasian/m.09gcnp,5,True,0.629
Indian/m.0g55643,1,Indian/m.0g55643,3,True,0.63
Caucasian/m.01jsz8,1,Caucasian/m.01jsz8,2,True,0.63
Indian/m.08z02y,1,Indian/m.08z02y,5,True,0.63
Indian/m.0klz4w9,1,Indian/m.0klz4w9,2,True,0.63
Indian/m.027q5vk,1,Indian/m.027q5vk,3,True,0.63
Indian/m.0fq0cg7,1,Indian/m.0fq0cg7,2,True,0.63
Indian/m.0g55wt_,1,Indian/m.0g55wt_,3,True,0.63
Indian/m.04g1gty,2,Indian/m.04g1gty,4,True,0.631
Indian/m.01lhb9,1,Indian/m.01lhb9,2,True,0.631
Indian/m.03yk7nv,1,Indian/m.03yk7nv,2,True,0.631
Indian/m.027t1db,1,Indian/m.027t1db,3,True,0.631
Indian/m.07s6vhc,1,Indian/m.07s6vhc,3,True,0.631
Caucasian/m.027__w1,1,Caucasian/m.027__w1,2,True,0.631
Indian/m.0h690j1,1,Indian/m.0h690j1,2,True,0.631
Indian/m.01n8_g,2,Indian/m.01n8_g,3,True,0.632
Indian/m.05q6pm8,1,Indian/m.05q6pm8,3,True,0.632
Indian/m.0j_36qg,2,Indian/m.0j_36qg,4,True,0.632
Caucasian/m.07qyl3,3,Caucasian/m.07qyl3,4,True,0.632
Indian/m.0crgm59,1,Indian/m.0crgm59,3,True,0.632
Indian/m.08z02y,1,Indian/m.08z02y,3,True,0.633
Indian/m.027wj9j,2,Indian/m.027wj9j,3,True,0.633
Indian/m.08z02y,2,Indian/m.08z02y,5,True,0.633
Indian/m.0j62kpm,2,Indian/m.0j62kpm,4,True,0.633
Indian/m.03hnvsn,2,Indian/m.03hnvsn,4,True,0.633
Indian/m.04yh56j,1,Indian/m.04yh56j,2,True,0.634
Indian/m.06_vjbz,2,Indian/m.06_vjbz,3,True,0.634
Indian/m.0j9kztd,2,Indian/m.0j9kztd,4,True,0.634
Caucasian/m.02r9sfp,2,Caucasian/m.02r9sfp,4,True,0.634
Caucasian/m.0nk_k,1,Caucasian/m.0nk_k,2,True,0.634
Indian/m.0dryml1,3,Indian/m.0dryml1,4,True,0.634
Indian/m.0h7k_60,1,Indian/m.0h7k_60,3,True,0.635
Indian/m.027b8b,1,Indian/m.027b8b,5,True,0.635
Caucasian/m.01zbjj,2,Caucasian/m.01zbjj,3,True,0.635
Caucasian/m.03gryny,3,Caucasian/m.03gryny,5,True,0.635
Indian/m.0d8fv4,1,Indian/m.0d8fv4,3,True,0.635
Indian/m.026l137,2,Indian/m.026l137,3,True,0.635
Indian/m.05b18nl,3,Indian/m.05b18nl,4,True,0.635
Caucasian/m.027j8ws,3,Caucasian/m.027j8ws,4,True,0.636
Indian/m.0gpw5f,1,Indian/m.0gpw5f,2,True,0.636
Caucasian/m.08fryk,1,Caucasian/m.08fryk,3,True,0.636
Caucasian/m.0911kl,2,Caucasian/m.0911kl,3,True,0.637
Indian/m.02q4r5_,1,Indian/m.02q4r5_,2,True,0.637
Indian/m.08t82ps,1,Indian/m.08t82ps,2,True,0.637
Indian/m.0h2hsw,2,Indian/m.0h2hsw,5,True,0.637
Indian/m.03h654p,3,Indian/m.03h654p,4,True,0.638
Indian/m.0glpg3j,1,Indian/m.0glpg3j,3,True,0.638
Indian/m.027b8b,4,Indian/m.027b8b,5,True,0.638
Caucasian/m.0fz9m7,2,Caucasian/m.0fz9m7,3,True,0.638
Indian/m.03z_g7,1,Indian/m.03z_g7,2,True,0.639
Indian/m.0h4dc5,2,Indian/m.0h4dc5,3,True,0.639
Indian/m.0h2hsw,2,Indian/m.0h2hsw,6,True,0.639
Indian/m.0j2521k,1,Indian/m.0j2521k,5,True,0.639
Indian/m.0c40gkd,3,Indian/m.0c40gkd,4,True,0.639
Indian/m.04yh56j,1,Indian/m.04yh56j,3,True,0.639
Indian/m.04gq5mw,1,Indian/m.04gq5mw,2,True,0.639
Indian/m.02pxq_s,1,Indian/m.02pxq_s,2,True,0.64
Indian/m.088wb9,1,Indian/m.088wb9,2,True,0.64
Indian/m.07hpb6,1,Indian/m.07hpb6,2,True,0.64
Indian/m.026m_gk,1,Indian/m.026m_gk,2,True,0.641
Indian/m.02q4r5_,2,Indian/m.02q4r5_,3,True,0.641
Indian/m.0cm8xm0,2,Indian/m.0cm8xm0,4,True,0.641
Caucasian/m.0k2m0kq,1,Caucasian/m.0k2m0kq,3,True,0.641
Caucasian/m.027__w1,3,Caucasian/m.027__w1,6,True,0.642
Indian/m.0gfg4h9,1,Indian/m.0gfg4h9,2,True,0.642
Caucasian/m.01zbjj,1,Caucasian/m.01zbjj,2,True,0.642
Indian/m.02852vp,3,Indian/m.02852vp,4,True,0.642
Indian/m.03m3nzf,1,Indian/m.03m3nzf,2,True,0.642
Indian/m.025y5tc,1,Indian/m.025y5tc,3,True,0.642
Indian/m.05p3pzg,2,Indian/m.05p3pzg,3,True,0.643
Asian/m.02zbjwr,4,Asian/m.02zbjwr,7,True,0.643
Indian/m.0j_36qg,1,Indian/m.0j_36qg,3,True,0.643
Indian/m.0bhcm0z,2,Indian/m.0bhcm0z,3,True,0.643
Indian/m.0glpg3j,1,Indian/m.0glpg3j,2,True,0.643
Indian/m.0gfg4h9,2,Indian/m.0gfg4h9,3,True,0.643
Indian/m.0g9z2lk,2,Indian/m.0g9z2lk,3,True,0.643
Indian/m.0s94m_3,2,Indian/m.0s94m_3,3,True,0.643
Caucasian/m.07vq3g,1,Caucasian/m.07vq3g,3,True,0.643
Indian/m.09np6z,2,Indian/m.09np6z,3,True,0.644
Caucasian/m.09gfckp,2,Caucasian/m.09gfckp,3,True,0.644
Indian/m.03mkd7,3,Indian/m.03mkd7,4,True,0.644
Indian/m.04zw40t,1,Indian/m.04zw40t,2,True,0.644
Indian/m.03h654p,3,Indian/m.03h654p,5,True,0.644
Indian/m.026pv5q,2,Indian/m.026pv5q,4,True,0.644
Indian/m.02vyk_k,1,Indian/m.02vyk_k,3,True,0.644
Indian/m.06_wzm4,1,Indian/m.06_wzm4,2,True,0.644
Indian/m.08z02y,4,Indian/m.08z02y,5,True,0.645
Indian/m.04645zm,1,Indian/m.04645zm,6,True,0.645
Indian/m.0j9p5_f,1,Indian/m.0j9p5_f,3,True,0.645
Caucasian/m.0k2m0kq,3,Caucasian/m.0k2m0kq,4,True,0.645
Asian/m.0dk882,1,Asian/m.0dk882,3,True,0.645
Indian/m.058mxw,1,Indian/m.058mxw,2,True,0.645
Indian/m.027q5vk,1,Indian/m.027q5vk,4,True,0.646
Caucasian/m.054xnb,1,Caucasian/m.054xnb,2,True,0.646
Indian/m.080btk5,1,Indian/m.080btk5,2,True,0.646
Indian/m.0fsjdh,2,Indian/m.0fsjdh,3,True,0.646
Indian/m.0jt455v,1,Indian/m.0jt455v,2,True,0.646
Indian/m.0h2hsw,4,Indian/m.0h2hsw,6,True,0.647
Indian/m.06_wzm4,1,Indian/m.06_wzm4,4,True,0.647
Caucasian/m.07s9qmw,2,Caucasian/m.07s9qmw,3,True,0.647
Indian/m.027q5vk,2,Indian/m.027q5vk,5,True,0.647
Indian/m.09gkx6x,1,Indian/m.09gkx6x,4,True,0.648
Caucasian/m.027p_mq,3,Caucasian/m.027p_mq,4,True,0.648
Indian/m.05f5dtv,1,Indian/m.05f5dtv,3,True,0.648
Caucasian/m.01f4sz,1,Caucasian/m.01f4sz,2,True,0.648
Indian/m.04n2tgy,1,Indian/m.04n2tgy,4,True,0.648
Indian/m.0glpg3j,2,Indian/m.0glpg3j,4,True,0.649
Indian/m.03m3nzf,1,Indian/m.03m3nzf,3,True,0.649
Indian/m.02pxghj,1,Indian/m.02pxghj,3,True,0.649
Indian/m.03hnvsn,1,Indian/m.03hnvsn,3,True,0.65
Indian/m.0c87vn,1,Indian/m.0c87vn,3,True,0.65
Indian/m.07q3by,1,Indian/m.07q3by,3,True,0.65
Indian/m.04cdkf,3,Indian/m.04cdkf,5,True,0.65
Indian/m.05mxh0d,1,Indian/m.05mxh0d,3,True,0.65
Indian/m.043r1j8,1,Indian/m.043r1j8,3,True,0.651
Indian/m.04645zm,2,Indian/m.04645zm,3,True,0.651
Indian/m.0gh6h94,1,Indian/m.0gh6h94,3,True,0.651
Indian/m.03d06q8,1,Indian/m.03d06q8,2,True,0.651
Indian/m.0g9z2lk,1,Indian/m.0g9z2lk,2,True,0.651
Indian/m.02w3pxp,1,Indian/m.02w3pxp,3,True,0.651
Asian/m.0dk882,3,Asian/m.0dk882,4,True,0.651
Indian/m.07s58z6,1,Indian/m.07s58z6,2,True,0.652
Indian/m.027bnhz,1,Indian/m.027bnhz,2,True,0.652
Indian/m.0gx0zrn,1,Indian/m.0gx0zrn,2,True,0.652
Indian/m.025yyhq,3,Indian/m.025yyhq,5,True,0.653
Indian/m.0ddc2gb,1,Indian/m.0ddc2gb,3,True,0.653
Indian/m.0h2hsw,5,Indian/m.0h2hsw,6,True,0.653
Indian/m.03hzkq,2,Indian/m.03hzkq,3,True,0.653
Indian/m.0n9mlyj,1,Indian/m.0n9mlyj,2,True,0.653
Indian/m.027bnhz,2,Indian/m.027bnhz,3,True,0.653
Indian/m.0jt455v,3,Indian/m.0jt455v,4,True,0.654
Indian/m.0j4c85h,5,Indian/m.0j4c85h,6,True,0.654
Indian/m.07l4hv,2,Indian/m.07l4hv,4,True,0.654
Indian/m.0dryml1,1,Indian/m.0dryml1,4,True,0.654
Caucasian/m.03qcd6h,2,Caucasian/m.03qcd6h,6,True,0.654
Caucasian/m.0661321,1,Caucasian/m.0661321,3,True,0.654
Indian/m.0dgs2bj,1,Indian/m.0dgs2bj,2,True,0.654
Indian/m.0461cy,1,Indian/m.0461cy,2,True,0.654
Asian/m.04xw9p,2,Asian/m.04xw9p,3,True,0.654
Caucasian/m.03gryny,2,Caucasian/m.03gryny,3,True,0.655
Indian/m.0jkxjly,1,Indian/m.0jkxjly,2,True,0.655
Indian/m.09np6z,1,Indian/m.09np6z,3,True,0.655
Indian/m.0gpw5f,2,Indian/m.0gpw5f,4,True,0.655
Indian/m.09sphm,1,Indian/m.09sphm,3,True,0.655
Indian/m.0h2k1w,1,Indian/m.0h2k1w,2,True,0.655
Indian/m.0dr0lf,4,Indian/m.0dr0lf,5,True,0.656
Indian/m.027wj9j,1,Indian/m.027wj9j,3,True,0.656
Indian/m.09gpv2v,1,Indian/m.09gpv2v,2,True,0.656
Indian/m.0hn8sn1,1,Indian/m.0hn8sn1,2,True,0.656
Indian/m.04645zm,1,Indian/m.04645zm,4,True,0.656
Indian/m.05b18nl,1,Indian/m.05b18nl,3,True,0.656
Indian/m.07yw4b,2,Indian/m.07yw4b,3,True,0.657
Indian/m.025yyhq,2,Indian/m.025yyhq,5,True,0.657
Indian/m.0k0r6km,1,Indian/m.0k0r6km,5,True,0.657
Indian/m.0bns8v,2,Indian/m.0bns8v,3,True,0.657
Indian/m.05q2jw,1,Indian/m.05q2jw,3,True,0.657
Indian/m.0412544,2,Indian/m.0412544,3,True,0.657
Caucasian/m.06b4j5,1,Caucasian/m.06b4j5,4,True,0.657
Caucasian/m.0c1pjf,1,Caucasian/m.0c1pjf,4,True,0.658
Caucasian/m.03qcd6h,3,Caucasian/m.03qcd6h,6,True,0.658
Indian/m.02qgh9z,4,Indian/m.02qgh9z,5,True,0.658
Indian/m.0dgs2bj,1,Indian/m.0dgs2bj,3,True,0.658
Indian/m.0dr0lf,2,Indian/m.0dr0lf,5,True,0.658
Indian/m.0k92dgs,2,Indian/m.0k92dgs,3,True,0.658
Caucasian/m.05c_wv,1,Caucasian/m.05c_wv,2,True,0.659
Indian/m.0392p8,1,Indian/m.0392p8,2,True,0.659
Indian/m.027q5vk,2,Indian/m.027q5vk,3,True,0.659
Indian/m.0h970l2,1,Indian/m.0h970l2,2,True,0.66
Indian/m.0hn8sn1,1,Indian/m.0hn8sn1,3,True,0.66
Indian/m.0glpg3j,1,Indian/m.0glpg3j,4,True,0.66
Indian/m.0gf8pjf,4,Indian/m.0gf8pjf,6,True,0.661
Indian/m.0fwfdm,1,Indian/m.0fwfdm,2,True,0.661
Indian/m.05b18nl,2,Indian/m.05b18nl,5,True,0.661
Indian/m.0cd70d,1,Indian/m.0cd70d,4,True,0.661
Indian/m.03hjpkf,1,Indian/m.03hjpkf,3,True,0.661
Indian/m.0fndm2,3,Indian/m.0fndm2,4,True,0.662
Indian/m.0j9kztd,1,Indian/m.0j9kztd,3,True,0.662
Indian/m.0s94m_3,1,Indian/m.0s94m_3,4,True,0.662
Indian/m.0fphy_q,1,Indian/m.0fphy_q,3,True,0.662
Indian/m.026j2fr,1,Indian/m.026j2fr,2,True,0.662
Indian/m.056g_3,1,Indian/m.056g_3,2,True,0.662
Indian/m.02x68cc,3,Indian/m.02x68cc,4,True,0.663
Indian/m.0dryml1,2,Indian/m.0dryml1,3,True,0.663
Indian/m.0872hg,1,Indian/m.0872hg,3,True,0.663
Caucasian/m.07qyl3,2,Caucasian/m.07qyl3,3,True,0.663
Indian/m.02x20c9,1,Indian/m.02x20c9,4,True,0.663
Indian/m.04645zm,3,Indian/m.04645zm,6,True,0.663
Indian/m.044prt,1,Indian/m.044prt,3,True,0.663
Caucasian/m.0fq2bz6,1,Caucasian/m.0fq2bz6,3,True,0.664
Indian/m.01lhb9,2,Indian/m.01lhb9,3,True,0.664
Asian/m.02zbjwr,6,Asian/m.02zbjwr,7,True,0.664
Indian/m.03hnvsn,1,Indian/m.03hnvsn,2,True,0.664
Indian/m.0gpbfr,1,Indian/m.0gpbfr,5,True,0.665
Indian/m.03h654p,2,Indian/m.03h654p,5,True,0.665
Indian/m.09sphm,1,Indian/m.09sphm,2,True,0.665
Indian/m.0cm8xm0,1,Indian/m.0cm8xm0,5,True,0.665
Caucasian/m.03ghnx,1,Caucasian/m.03ghnx,2,True,0.665
Indian/m.05b9z_,2,Indian/m.05b9z_,3,True,0.665
Indian/m.05c19r3,1,Indian/m.05c19r3,3,True,0.666
Indian/m.02vyk_k,3,Indian/m.02vyk_k,4,True,0.666
Indian/m.0b66qd,2,Indian/m.0b66qd,3,True,0.666
Caucasian/m.07jhh1,1,Caucasian/m.07jhh1,3,True,0.666
Indian/m.05zz_8_,3,Indian/m.05zz_8_,4,True,0.666
Indian/m.0jt455v,2,Indian/m.0jt455v,4,True,0.666
Indian/m.0dr0lf,2,Indian/m.0dr0lf,3,True,0.666
Indian/m.08hr72,1,Indian/m.08hr72,2,True,0.666
Indian/m.027t1db,1,Indian/m.027t1db,2,True,0.666
Indian/m.0fphy_q,2,Indian/m.0fphy_q,3,True,0.667
Caucasian/m.0fqmjr4,1,Caucasian/m.0fqmjr4,4,True,0.667
Asian/m.07kb5k1,2,Asian/m.07kb5k1,3,True,0.667
Indian/m.041367p,2,Indian/m.041367p,3,True,0.668
Asian/m.0dk882,1,Asian/m.0dk882,2,True,0.668
Caucasian/m.09gcnp,1,Caucasian/m.09gcnp,2,True,0.668
Indian/m.03d06q8,2,Indian/m.03d06q8,3,True,0.668
Indian/m.05vvl1,2,Indian/m.05vvl1,3,True,0.668
Asian/m.0dk882,4,Asian/m.0dk882,5,True,0.668
Indian/m.0j9kztd,2,Indian/m.0j9kztd,3,True,0.668
Indian/m.0744sc,1,Indian/m.0744sc,3,True,0.669
Indian/m.09gn6xz,3,Indian/m.09gn6xz,4,True,0.669
Indian/m.08nv6s,1,Indian/m.08nv6s,3,True,0.669
Indian/m.0gpbx_,1,Indian/m.0gpbx_,3,True,0.669
Indian/m.01p4n57,2,Indian/m.01p4n57,3,True,0.669
Indian/m.05vvl1,1,Indian/m.05vvl1,3,True,0.669
Indian/m.027q5vk,3,Indian/m.027q5vk,4,True,0.67
Indian/m.02r5pn4,5,Indian/m.02r5pn4,6,True,0.67
Caucasian/m.07qyl3,1,Caucasian/m.07qyl3,3,True,0.67
Caucasian/m.0g2pgl,2,Caucasian/m.0g2pgl,3,True,0.67
Indian/m.03cbz21,1,Indian/m.03cbz21,3,True,0.671
Indian/m.0g53s_b,2,Indian/m.0g53s_b,3,True,0.671
