subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.02pq9t0,4,African/m.02q08z_,1,False,0.273
African/m.02pq9t0,4,African/m.05tmbq,3,False,0.272
African/m.0h7pcz_,2,African/m.05m007,3,False,0.272
African/m.02pq9t0,2,African/m.02q08z_,5,False,0.272
Indian/m.02rr042,2,Indian/m.0hhr6ml,3,False,0.272
Indian/m.0j26v15,1,Indian/m.0fzv4p,3,False,0.272
African/m.02q08z_,5,African/m.03cr30s,4,False,0.271
African/m.02pq9t0,1,African/m.03_tdt,1,False,0.271
Indian/m.05b3gpy,2,Indian/m.0738y5,1,False,0.27
Indian/m.0g5nr1,2,Indian/m.098f45,2,False,0.27
African/m.02q08z_,1,Indian/m.0fzv4p,1,False,0.27
African/m.03c7yx5,4,African/m.0h7pcz_,3,False,0.27
Indian/m.0czbv_w,6,Indian/m.02rr042,2,False,0.269
African/m.09755d,2,African/m.03_tdt,2,False,0.269
Indian/m.0g5nr1,2,African/m.04f4wpb,3,False,0.269
Indian/m.05mrc9d,1,Indian/m.02623t1,1,False,0.269
African/m.02pq9t0,4,Indian/m.0cm83zb,2,False,0.269
African/m.0bpfnk,1,Indian/m.0fzv4p,1,False,0.269
Indian/m.0czbv_w,4,Indian/m.0gc8tyv,4,False,0.268
Indian/m.098f45,1,Indian/m.0fzv4p,2,False,0.268
Indian/m.0g5nr1,4,Indian/m.0j26v15,2,False,0.267
African/m.09755d,2,African/m.03cr30s,4,False,0.267
African/m.0ds46yt,1,African/m.03f5_l2,3,False,0.267
Indian/m.098f45,1,Indian/m.0fzv4p,1,False,0.267
African/m.02q08z_,4,African/m.03f5_l2,3,False,0.266
African/m.02pq9t0,2,African/m.01w97kk,2,False,0.266
Indian/m.0hhr6ml,2,Indian/m.02623t1,2,False,0.266
Indian/m.0bxc70,3,Indian/m.05b3gpy,3,False,0.265
African/m.09d0_x,4,African/m.02x312v,2,False,0.263
Indian/m.0j26v15,1,Indian/m.0738y5,1,False,0.263
Indian/m.0hhr6ml,2,Indian/m.02623t1,3,False,0.263
Indian/m.02g092,1,African/m.0byc4t,2,False,0.263
Indian/m.0czbv_w,6,Indian/m.05mrc9d,4,False,0.263
African/m.02x312v,1,Indian/m.0738y5,1,False,0.262
Indian/m.0czbv_w,1,Indian/m.0g5nr1,4,False,0.262
African/m.09755d,3,African/m.0gg1p1,2,False,0.262
African/m.02pq9t0,5,African/m.09755d,1,False,0.262
African/m.03c7yx5,4,Caucasian/m.03vq05,3,False,0.262
Indian/m.0fzv4p,1,African/m.04z56p,1,False,0.261
Indian/m.0271dpr,3,Indian/m.05zkm68,1,False,0.261
African/m.02q08z_,5,African/m.0gg1p1,3,False,0.261
African/m.03cr30s,3,African/m.0gg1p1,3,False,0.261
Indian/m.05mrc9d,1,Indian/m.0hhr6ml,2,False,0.261
African/m.02q08z_,5,Caucasian/m.03wqg_,1,False,0.26
African/m.02q08z_,5,Caucasian/m.05p81kq,2,False,0.26
African/m.09755d,4,African/m.04z56p,3,False,0.26
Indian/m.0fzv4p,1,African/m.04f4wpb,2,False,0.26
Indian/m.05mrc9d,2,Indian/m.0738y5,1,False,0.26
African/m.09755d,2,African/m.03mtrl,2,False,0.259
Indian/m.0g5nr1,5,Indian/m.05zkm68,3,False,0.259
Indian/m.0271dpr,2,African/m.04f4wpb,2,False,0.258
Indian/m.098f45,3,Indian/m.0fzv4p,1,False,0.258
Indian/m.0g5nr1,5,Indian/m.02rr042,2,False,0.257
Indian/m.0czbv_w,4,Indian/m.0g5nr1,4,False,0.257
Indian/m.0czbv_w,6,Indian/m.0g5nr1,3,False,0.257
Indian/m.02rr042,3,Indian/m.0hhr6ml,3,False,0.257
Indian/m.0j26v15,1,African/m.0k3lp1t,3,False,0.257
African/m.02q08z_,5,African/m.04z56p,3,False,0.256
Indian/m.02623t1,1,African/m.02x312v,3,False,0.256
Indian/m.02rr042,4,Indian/m.05zkm68,3,False,0.256
Indian/m.0fzv4p,3,African/m.04f4wpb,2,False,0.256
Indian/m.0gc8tyv,3,Indian/m.09ltyg,2,False,0.256
Indian/m.0bxc70,5,African/m.09d0_x,2,False,0.255
Indian/m.03v4c7,3,Indian/m.0fzv4p,2,False,0.255
Indian/m.0bxc70,4,Indian/m.09ltyg,4,False,0.254
Indian/m.0g5nr1,4,Indian/m.05mrc9d,4,False,0.254
African/m.02q08z_,4,African/m.03cr30s,2,False,0.253
Indian/m.0g5nr1,2,Indian/m.0hhr6ml,2,False,0.253
Indian/m.02g092,2,Indian/m.0738y5,2,False,0.253
African/m.02pq9t0,3,African/m.09755d,2,False,0.253
Indian/m.02rr042,1,Indian/m.0738y5,2,False,0.252
African/m.0bpfnk,4,African/m.0k3lp1t,2,False,0.252
Indian/m.0j26v15,1,Indian/m.05zkm68,1,False,0.252
Indian/m.02623t1,2,African/m.02x312v,1,False,0.252
African/m.03cr30s,4,African/m.03czn8,1,False,0.252
African/m.02pq9t0,3,African/m.03cr30s,4,False,0.252
African/m.0gg1p1,1,African/m.0k3lp1t,2,False,0.251
African/m.03c7yx5,1,Indian/m.05mrc9d,3,False,0.251
Indian/m.0g5nr1,3,Indian/m.02623t1,1,False,0.251
Indian/m.0gc8tyv,3,Indian/m.09ltyg,1,False,0.251
African/m.02pq9t0,1,African/m.0ds46yt,2,False,0.251
Indian/m.02g092,2,African/m.0byc4t,1,False,0.25
African/m.02pq9t0,4,African/m.03czn8,1,False,0.25
African/m.02q08z_,5,Caucasian/m.05p81kq,3,False,0.25
Indian/m.02rr042,3,Indian/m.05zkm68,3,False,0.25
Indian/m.05mrc9d,3,Indian/m.0738y5,2,False,0.25
Indian/m.0czbv_w,1,Indian/m.05mrc9d,3,False,0.25
African/m.0byc4t,3,African/m.05m007,3,False,0.249
Indian/m.0bxc70,6,Indian/m.05b3gpy,2,False,0.248
Indian/m.0bxc70,4,Indian/m.05zkm68,3,False,0.248
African/m.03_tdt,1,Indian/m.05s_gg2,2,False,0.248
African/m.02x312v,1,African/m.03_tdt,2,False,0.247
Indian/m.05zkm68,4,Indian/m.0hhr6ml,3,False,0.246
Indian/m.0g5nr1,5,Indian/m.0hhr6ml,1,False,0.246
African/m.09755d,3,African/m.0k3lp1t,2,False,0.246
African/m.09755d,4,African/m.0h7pcz_,2,False,0.246
Indian/m.0g5nr1,5,Indian/m.0hhr6ml,2,False,0.246
African/m.09755d,2,African/m.0gg1p1,1,False,0.246
African/m.0gg1p1,2,Indian/m.05s_gg2,2,False,0.246
Indian/m.0czbv_w,6,Indian/m.05s_gg2,2,False,0.246
Indian/m.0g5nr1,4,Indian/m.05b3gpy,2,False,0.245
Asian/m.01vrw2h,5,Indian/m.098f45,2,False,0.245
African/m.0byc4t,2,African/m.03f5_l2,1,False,0.245
Caucasian/m.05p81kq,2,Indian/m.0738y5,2,False,0.244
