subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.0f8kb8,4,Caucasian/m.0f8kb8,5,True,0.606
Caucasian/m.03xv7z,2,Caucasian/m.03xv7z,4,True,0.607
Caucasian/m.025wgh2,3,Caucasian/m.025wgh2,4,True,0.607
Caucasian/m.0660zg,1,Caucasian/m.0660zg,2,True,0.607
Caucasian/m.03clrkq,3,Caucasian/m.03clrkq,4,True,0.608
Caucasian/m.02qxrlf,1,Caucasian/m.02qxrlf,2,True,0.608
Caucasian/m.02pstft,1,Caucasian/m.02pstft,2,True,0.608
Caucasian/m.0bqywc,1,Caucasian/m.0bqywc,2,True,0.608
Caucasian/m.026nvj5,1,Caucasian/m.026nvj5,3,True,0.608
Caucasian/m.055bcck,2,Caucasian/m.055bcck,4,True,0.608
Caucasian/m.08sv66,1,Caucasian/m.08sv66,2,True,0.609
Caucasian/m.0gfp99,2,Caucasian/m.0gfp99,4,True,0.609
Caucasian/m.05tbrg,3,Caucasian/m.05tbrg,5,True,0.609
Caucasian/m.0dflym,1,Caucasian/m.0dflym,3,True,0.609
Caucasian/m.05sztm0,2,Caucasian/m.05sztm0,4,True,0.609
Caucasian/m.0h_bsq6,1,Caucasian/m.0h_bsq6,2,True,0.609
Caucasian/m.04ct11t,2,Caucasian/m.04ct11t,3,True,0.609
Caucasian/m.0fk5yp,2,Caucasian/m.0fk5yp,3,True,0.609
Caucasian/m.0637st,1,Caucasian/m.0637st,2,True,0.61
Caucasian/m.0j447yb,1,Caucasian/m.0j447yb,2,True,0.61
Caucasian/m.0g2mf1,3,Caucasian/m.0g2mf1,4,True,0.61
Caucasian/m.098gx8,1,Caucasian/m.098gx8,2,True,0.61
Caucasian/m.03nr4h5,1,Caucasian/m.03nr4h5,3,True,0.61
Caucasian/m.026nvj5,1,Caucasian/m.026nvj5,4,True,0.611
Caucasian/m.0556gt,2,Caucasian/m.0556gt,3,True,0.611
Caucasian/m.06jlcl,3,Caucasian/m.06jlcl,5,True,0.611
Caucasian/m.01ttym5,2,Caucasian/m.01ttym5,3,True,0.612
Caucasian/m.0b00ny,2,Caucasian/m.0b00ny,3,True,0.612
Caucasian/m.0gczfv,2,Caucasian/m.0gczfv,3,True,0.612
Caucasian/m.0ch_0g,2,Caucasian/m.0ch_0g,3,True,0.613
Caucasian/m.0n49yh5,1,Caucasian/m.0n49yh5,2,True,0.613
Caucasian/m.01r4447,1,Caucasian/m.01r4447,3,True,0.613
Caucasian/m.027hr9k,1,Caucasian/m.027hr9k,2,True,0.613
Caucasian/m.065_bw6,3,Caucasian/m.065_bw6,4,True,0.613
Caucasian/m.08093s1,1,Caucasian/m.08093s1,4,True,0.613
Caucasian/m.027hr9k,2,Caucasian/m.027hr9k,5,True,0.613
Caucasian/m.03m1q9,1,Caucasian/m.03m1q9,4,True,0.614
Caucasian/m.029zrv,1,Caucasian/m.029zrv,2,True,0.614
Caucasian/m.03h1xrn,2,Caucasian/m.03h1xrn,3,True,0.614
Caucasian/m.095xcq,2,Caucasian/m.095xcq,3,True,0.614
Caucasian/m.04f07rj,5,Caucasian/m.04f07rj,6,True,0.614
Caucasian/m.06dj3d,1,Caucasian/m.06dj3d,2,True,0.614
Caucasian/m.0264609,3,Caucasian/m.0264609,4,True,0.614
Caucasian/m.0fn9m8,1,Caucasian/m.0fn9m8,4,True,0.615
Caucasian/m.07pt8c,2,Caucasian/m.07pt8c,4,True,0.615
Caucasian/m.0gmf21f,4,Caucasian/m.0gmf21f,5,True,0.615
Caucasian/m.01qdc1,1,Caucasian/m.01qdc1,3,True,0.615
Caucasian/m.0dw37f,3,Caucasian/m.0dw37f,4,True,0.616
Caucasian/m.0by02cb,3,Caucasian/m.0by02cb,4,True,0.616
Caucasian/m.0ghbzh,2,Caucasian/m.0ghbzh,4,True,0.616
Caucasian/m.0bbx48l,1,Caucasian/m.0bbx48l,4,True,0.616
Caucasian/m.0dfll4,2,Caucasian/m.0dfll4,3,True,0.616
Asian/m.0kcgvr9,3,Asian/m.0kcgvr9,4,True,0.617
Caucasian/m.02qkwbp,1,Caucasian/m.02qkwbp,2,True,0.617
Caucasian/m.09z6mc,1,Caucasian/m.09z6mc,5,True,0.617
Caucasian/m.0gmf21f,1,Caucasian/m.0gmf21f,5,True,0.618
Caucasian/m.0gjrth,1,Caucasian/m.0gjrth,2,True,0.618
Caucasian/m.01rf47j,2,Caucasian/m.01rf47j,3,True,0.618
Caucasian/m.04w_1j,1,Caucasian/m.04w_1j,3,True,0.618
Caucasian/m.027hr9k,3,Caucasian/m.027hr9k,5,True,0.618
Caucasian/m.0d3dsv,2,Caucasian/m.0d3dsv,3,True,0.619
Caucasian/m.08qy73,2,Caucasian/m.08qy73,3,True,0.62
Caucasian/m.09g93tw,2,Caucasian/m.09g93tw,3,True,0.62
Caucasian/m.0264609,1,Caucasian/m.0264609,2,True,0.62
Caucasian/m.0bbx48l,1,Caucasian/m.0bbx48l,3,True,0.62
Caucasian/m.04tq_d,2,Caucasian/m.04tq_d,3,True,0.62
Caucasian/m.07s9qf2,4,Caucasian/m.07s9qf2,5,True,0.621
Caucasian/m.03h1xrn,1,Caucasian/m.03h1xrn,3,True,0.621
Caucasian/m.0262jy_,2,Caucasian/m.0262jy_,3,True,0.621
Caucasian/m.02fs2c,1,Caucasian/m.02fs2c,2,True,0.621
Caucasian/m.08qy73,1,Caucasian/m.08qy73,2,True,0.621
Caucasian/m.028cfp,1,Caucasian/m.028cfp,4,True,0.622
Caucasian/m.0gvsl8t,1,Caucasian/m.0gvsl8t,3,True,0.622
Caucasian/m.05gqsl,1,Caucasian/m.05gqsl,2,True,0.622
Caucasian/m.0k4015,1,Caucasian/m.0k4015,3,True,0.623
Caucasian/m.07tm2y,2,Caucasian/m.07tm2y,3,True,0.623
Caucasian/m.023fbk,2,Caucasian/m.023fbk,3,True,0.623
Caucasian/m.09z6mc,1,Caucasian/m.09z6mc,3,True,0.623
Caucasian/m.03n68w,1,Caucasian/m.03n68w,3,True,0.623
Caucasian/m.02pstft,2,Caucasian/m.02pstft,3,True,0.623
Caucasian/m.08093s1,1,Caucasian/m.08093s1,3,True,0.624
Caucasian/m.06htkn,1,Caucasian/m.06htkn,3,True,0.624
Caucasian/m.06zrlyg,1,Caucasian/m.06zrlyg,2,True,0.624
Caucasian/m.07qckf,1,Caucasian/m.07qckf,5,True,0.624
Caucasian/m.07pt8c,1,Caucasian/m.07pt8c,4,True,0.624
Caucasian/m.02r0st6,2,Caucasian/m.02r0st6,3,True,0.624
Caucasian/m.0ggb0pb,1,Caucasian/m.0ggb0pb,2,True,0.625
Caucasian/m.04w_1j,1,Caucasian/m.04w_1j,2,True,0.625
Indian/m.0cmxhk,1,Indian/m.0cmxhk,2,True,0.625
Caucasian/m.0rytzv1,1,Caucasian/m.0rytzv1,3,True,0.625
Caucasian/m.0h56djk,2,Caucasian/m.0h56djk,3,True,0.625
Caucasian/m.025xbbg,2,Caucasian/m.025xbbg,3,True,0.626
Caucasian/m.07kyrd,1,Caucasian/m.07kyrd,4,True,0.626
Caucasian/m.0bqywc,4,Caucasian/m.0bqywc,5,True,0.626
Caucasian/m.05tbrg,2,Caucasian/m.05tbrg,4,True,0.626
Caucasian/m.07kyrd,1,Caucasian/m.07kyrd,2,True,0.627
Caucasian/m.09z6mc,1,Caucasian/m.09z6mc,2,True,0.627
Caucasian/m.0h7r_j,1,Caucasian/m.0h7r_j,2,True,0.627
Caucasian/m.05zwm67,3,Caucasian/m.05zwm67,5,True,0.627
Caucasian/m.01xm6k,2,Caucasian/m.01xm6k,3,True,0.628
Caucasian/m.05q4wp,2,Caucasian/m.05q4wp,3,True,0.628
Caucasian/m.01kmwy,1,Caucasian/m.01kmwy,2,True,0.628
Caucasian/m.06jlcl,2,Caucasian/m.06jlcl,5,True,0.628
Caucasian/m.095xcq,1,Caucasian/m.095xcq,3,True,0.628
Caucasian/m.03h1xrn,3,Caucasian/m.03h1xrn,4,True,0.629
Caucasian/m.0bbx48l,2,Caucasian/m.0bbx48l,3,True,0.629
Caucasian/m.0q58blf,1,Caucasian/m.0q58blf,2,True,0.629
Caucasian/m.0b00ny,3,Caucasian/m.0b00ny,4,True,0.629
Caucasian/m.07khttn,1,Caucasian/m.07khttn,3,True,0.63
Caucasian/m.0h3n0bb,1,Caucasian/m.0h3n0bb,2,True,0.63
Caucasian/m.0rytzv1,3,Caucasian/m.0rytzv1,4,True,0.63
Caucasian/m.0k3k0z7,2,Caucasian/m.0k3k0z7,3,True,0.63
Caucasian/m.01xy8p,2,Caucasian/m.01xy8p,3,True,0.63
Caucasian/m.0jt1vfy,1,Caucasian/m.0jt1vfy,3,True,0.63
Caucasian/m.03jdjc,1,Caucasian/m.03jdjc,2,True,0.63
Caucasian/m.03cnx89,1,Caucasian/m.03cnx89,2,True,0.63
Caucasian/m.0570sb,1,Caucasian/m.0570sb,2,True,0.63
Caucasian/m.03gyy91,1,Caucasian/m.03gyy91,4,True,0.631
Caucasian/m.0h57ml,1,Caucasian/m.0h57ml,3,True,0.631
Caucasian/m.04grr30,1,Caucasian/m.04grr30,3,True,0.631
Caucasian/m.0ch0s8l,1,Caucasian/m.0ch0s8l,2,True,0.631
Caucasian/m.07cchs,1,Caucasian/m.07cchs,3,True,0.631
Caucasian/m.01kvrj,1,Caucasian/m.01kvrj,4,True,0.631
Caucasian/m.07lj0y,1,Caucasian/m.07lj0y,3,True,0.631
Caucasian/m.01mvhpl,1,Caucasian/m.01mvhpl,3,True,0.631
Caucasian/m.0nfvbjw,2,Caucasian/m.0nfvbjw,3,True,0.631
Caucasian/m.023fbk,1,Caucasian/m.023fbk,4,True,0.631
Caucasian/m.0g0d56,1,Caucasian/m.0g0d56,4,True,0.631
Caucasian/m.04f07rj,1,Caucasian/m.04f07rj,5,True,0.631
Caucasian/m.08dhgx,3,Caucasian/m.08dhgx,4,True,0.631
Caucasian/m.055bcck,2,Caucasian/m.055bcck,3,True,0.631
Caucasian/m.021kpl,1,Caucasian/m.021kpl,3,True,0.631
Caucasian/m.0gvsl8t,1,Caucasian/m.0gvsl8t,2,True,0.632
Caucasian/m.0g5r0xy,3,Caucasian/m.0g5r0xy,4,True,0.632
Caucasian/m.06zrlyg,2,Caucasian/m.06zrlyg,3,True,0.632
Caucasian/m.05tbrg,1,Caucasian/m.05tbrg,4,True,0.632
Caucasian/m.05thxp,1,Caucasian/m.05thxp,2,True,0.632
Caucasian/m.0j66tfg,2,Caucasian/m.0j66tfg,4,True,0.632
Caucasian/m.05zwm67,1,Caucasian/m.05zwm67,2,True,0.632
Caucasian/m.0k2l97g,2,Caucasian/m.0k2l97g,3,True,0.632
Caucasian/m.0j29vlm,3,Caucasian/m.0j29vlm,4,True,0.633
Caucasian/m.06yscz,2,Caucasian/m.06yscz,3,True,0.633
Caucasian/m.0829z8,2,Caucasian/m.0829z8,4,True,0.633
Caucasian/m.0dgzl_,1,Caucasian/m.0dgzl_,3,True,0.633
Caucasian/m.09xbcv,1,Caucasian/m.09xbcv,2,True,0.633
Caucasian/m.0642gkc,1,Caucasian/m.0642gkc,3,True,0.634
Caucasian/m.05tbrg,1,Caucasian/m.05tbrg,3,True,0.634
Caucasian/m.012x2b,1,Caucasian/m.012x2b,2,True,0.634
Caucasian/m.08lc3k,1,Caucasian/m.08lc3k,2,True,0.634
Caucasian/m.0crk70,2,Caucasian/m.0crk70,4,True,0.635
Caucasian/m.04f07rj,1,Caucasian/m.04f07rj,2,True,0.635
Caucasian/m.04tqf5,1,Caucasian/m.04tqf5,2,True,0.636
Caucasian/m.03clrkq,2,Caucasian/m.03clrkq,4,True,0.636
Caucasian/m.09z6mc,2,Caucasian/m.09z6mc,5,True,0.636
Caucasian/m.01q_w2p,3,Caucasian/m.01q_w2p,4,True,0.636
Caucasian/m.0p_r5,2,Caucasian/m.0p_r5,3,True,0.636
Caucasian/m.0gmf21f,2,Caucasian/m.0gmf21f,5,True,0.636
Caucasian/m.07k8vcv,3,Caucasian/m.07k8vcv,4,True,0.636
Caucasian/m.02vxmw3,2,Caucasian/m.02vxmw3,3,True,0.636
Caucasian/m.07ldj3,2,Caucasian/m.07ldj3,4,True,0.636
Caucasian/m.0h56djk,1,Caucasian/m.0h56djk,3,True,0.637
Caucasian/m.02pstft,2,Caucasian/m.02pstft,5,True,0.637
Caucasian/m.05mw28f,2,Caucasian/m.05mw28f,3,True,0.637
Caucasian/m.0f8kb8,4,Caucasian/m.0f8kb8,6,True,0.637
Caucasian/m.07ybmn3,2,Caucasian/m.07ybmn3,5,True,0.637
Caucasian/m.0gmf21f,1,Caucasian/m.0gmf21f,2,True,0.637
Caucasian/m.07tm2y,1,Caucasian/m.07tm2y,4,True,0.637
Caucasian/m.02pkv9c,2,Caucasian/m.02pkv9c,3,True,0.637
Caucasian/m.0ch_0g,1,Caucasian/m.0ch_0g,2,True,0.638
Caucasian/m.028cfp,2,Caucasian/m.028cfp,4,True,0.638
Caucasian/m.06zypt,3,Caucasian/m.06zypt,4,True,0.638
Caucasian/m.09bxhp,1,Caucasian/m.09bxhp,5,True,0.638
Caucasian/m.03h1xrn,2,Caucasian/m.03h1xrn,4,True,0.638
Caucasian/m.0cp08gq,1,Caucasian/m.0cp08gq,2,True,0.638
Caucasian/m.05zp1qt,3,Caucasian/m.05zp1qt,6,True,0.639
Caucasian/m.05zp1qt,2,Caucasian/m.05zp1qt,4,True,0.639
Caucasian/m.02qck3r,1,Caucasian/m.02qck3r,2,True,0.639
Caucasian/m.09592_,2,Caucasian/m.09592_,3,True,0.639
Caucasian/m.06js1c,1,Caucasian/m.06js1c,2,True,0.639
Caucasian/m.094ydp,1,Caucasian/m.094ydp,3,True,0.639
Caucasian/m.01pvywj,1,Caucasian/m.01pvywj,2,True,0.639
Caucasian/m.0brtlk,2,Caucasian/m.0brtlk,3,True,0.639
Caucasian/m.025wgh2,1,Caucasian/m.025wgh2,5,True,0.639
Caucasian/m.05zj61,1,Caucasian/m.05zj61,2,True,0.64
Caucasian/m.08t4d6,2,Caucasian/m.08t4d6,3,True,0.64
Caucasian/m.0fn9m8,1,Caucasian/m.0fn9m8,5,True,0.64
Caucasian/m.027hr9k,1,Caucasian/m.027hr9k,3,True,0.64
Caucasian/m.07qckf,3,Caucasian/m.07qckf,5,True,0.64
Caucasian/m.0h7r_j,2,Caucasian/m.0h7r_j,3,True,0.64
Caucasian/m.02pkv9c,1,Caucasian/m.02pkv9c,3,True,0.641
Caucasian/m.0gg7ff4,2,Caucasian/m.0gg7ff4,3,True,0.641
Caucasian/m.02fx3c,1,Caucasian/m.02fx3c,3,True,0.642
Caucasian/m.026j3gs,1,Caucasian/m.026j3gs,4,True,0.642
Caucasian/m.05zj61,2,Caucasian/m.05zj61,3,True,0.642
Caucasian/m.025zhs0,1,Caucasian/m.025zhs0,4,True,0.642
Caucasian/m.01ttym5,1,Caucasian/m.01ttym5,2,True,0.643
Caucasian/m.07zmc2,1,Caucasian/m.07zmc2,2,True,0.643
Caucasian/m.09bxhp,2,Caucasian/m.09bxhp,5,True,0.643
Caucasian/m.025xbbg,1,Caucasian/m.025xbbg,3,True,0.643
Caucasian/m.0570sb,2,Caucasian/m.0570sb,3,True,0.643
Caucasian/m.028cfp,2,Caucasian/m.028cfp,3,True,0.643
Caucasian/m.0h3sj3n,1,Caucasian/m.0h3sj3n,2,True,0.643
Caucasian/m.025mv6,2,Caucasian/m.025mv6,3,True,0.643
Caucasian/m.02wcd14,2,Caucasian/m.02wcd14,4,True,0.643
Caucasian/m.0gyrq9z,1,Caucasian/m.0gyrq9z,3,True,0.643
Caucasian/m.0262jy_,1,Caucasian/m.0262jy_,3,True,0.643
Caucasian/m.026nvj5,2,Caucasian/m.026nvj5,4,True,0.644
Caucasian/m.02m0x0,1,Caucasian/m.02m0x0,3,True,0.644
Caucasian/m.04gsv7v,1,Caucasian/m.04gsv7v,3,True,0.644
Caucasian/m.07z81k,2,Caucasian/m.07z81k,4,True,0.644
Caucasian/m.023fbk,1,Caucasian/m.023fbk,2,True,0.644
Caucasian/m.02v_04r,2,Caucasian/m.02v_04r,3,True,0.644
Caucasian/m.09592_,1,Caucasian/m.09592_,4,True,0.644
Caucasian/m.033_rf,2,Caucasian/m.033_rf,3,True,0.645
Caucasian/m.07k8vcv,1,Caucasian/m.07k8vcv,2,True,0.645
Caucasian/m.0dgzl_,3,Caucasian/m.0dgzl_,4,True,0.645
Caucasian/m.06jlcl,1,Caucasian/m.06jlcl,3,True,0.645
Caucasian/m.0pcjw99,1,Caucasian/m.0pcjw99,2,True,0.645
Caucasian/m.0bl9bk,1,Caucasian/m.0bl9bk,3,True,0.645
Caucasian/m.0ghbzh,3,Caucasian/m.0ghbzh,4,True,0.645
Caucasian/m.044_nm,2,Caucasian/m.044_nm,3,True,0.646
Caucasian/m.05h2n7l,1,Caucasian/m.05h2n7l,2,True,0.646
Caucasian/m.0jtdl0f,1,Caucasian/m.0jtdl0f,3,True,0.646
Caucasian/m.07ky6b,3,Caucasian/m.07ky6b,4,True,0.646
Caucasian/m.06js1c,2,Caucasian/m.06js1c,4,True,0.646
Caucasian/m.04f07rj,5,Caucasian/m.04f07rj,7,True,0.647
Caucasian/m.027z06s,3,Caucasian/m.027z06s,4,True,0.647
Caucasian/m.0g577f5,1,Caucasian/m.0g577f5,2,True,0.647
Caucasian/m.0465cbx,2,Caucasian/m.0465cbx,3,True,0.647
Caucasian/m.01mvhpl,1,Caucasian/m.01mvhpl,2,True,0.647
Caucasian/m.0h57ml,1,Caucasian/m.0h57ml,2,True,0.647
Caucasian/m.04f07rj,4,Caucasian/m.04f07rj,7,True,0.647
Caucasian/m.03clrkq,1,Caucasian/m.03clrkq,2,True,0.648
Caucasian/m.065_bw6,1,Caucasian/m.065_bw6,5,True,0.648
Caucasian/m.03m1q9,2,Caucasian/m.03m1q9,4,True,0.648
Caucasian/m.0ghbzh,1,Caucasian/m.0ghbzh,4,True,0.648
Caucasian/m.03c1tnc,2,Caucasian/m.03c1tnc,3,True,0.648
Caucasian/m.033_rf,1,Caucasian/m.033_rf,5,True,0.649
Caucasian/m.09571f,2,Caucasian/m.09571f,4,True,0.649
Caucasian/m.05p98bd,1,Caucasian/m.05p98bd,5,True,0.649
Caucasian/m.0d8p05,1,Caucasian/m.0d8p05,4,True,0.649
Caucasian/m.0g0d56,2,Caucasian/m.0g0d56,4,True,0.65
Caucasian/m.01xm6k,3,Caucasian/m.01xm6k,4,True,0.65
Caucasian/m.03c1tnc,1,Caucasian/m.03c1tnc,2,True,0.65
Caucasian/m.0gwprg,2,Caucasian/m.0gwprg,3,True,0.65
Caucasian/m.0ccx4b,1,Caucasian/m.0ccx4b,4,True,0.65
Caucasian/m.01gm43,2,Caucasian/m.01gm43,3,True,0.651
Caucasian/m.06w3g7j,1,Caucasian/m.06w3g7j,3,True,0.651
Caucasian/m.0637st,2,Caucasian/m.0637st,3,True,0.651
Caucasian/m.0by02cb,2,Caucasian/m.0by02cb,3,True,0.651
Caucasian/m.07z81k,1,Caucasian/m.07z81k,3,True,0.651
Caucasian/m.09jryt,2,Caucasian/m.09jryt,3,True,0.651
Caucasian/m.0d8p05,5,Caucasian/m.0d8p05,6,True,0.651
Caucasian/m.0nb8dkl,1,Caucasian/m.0nb8dkl,3,True,0.651
Caucasian/m.09xbcv,1,Caucasian/m.09xbcv,3,True,0.651
Caucasian/m.0r4ps4l,1,Caucasian/m.0r4ps4l,3,True,0.651
Caucasian/m.0jt1vfy,2,Caucasian/m.0jt1vfy,3,True,0.651
Caucasian/m.087xr_,1,Caucasian/m.087xr_,3,True,0.651
Caucasian/m.06wc_j,2,Caucasian/m.06wc_j,3,True,0.651
Caucasian/m.06y7w0,1,Caucasian/m.06y7w0,2,True,0.652
Caucasian/m.04cvpmr,3,Caucasian/m.04cvpmr,5,True,0.652
Caucasian/m.0n4bn92,2,Caucasian/m.0n4bn92,3,True,0.652
Caucasian/m.04f07rj,1,Caucasian/m.04f07rj,4,True,0.652
Caucasian/m.0g0d56,3,Caucasian/m.0g0d56,5,True,0.652
Caucasian/m.0ghbzh,4,Caucasian/m.0ghbzh,6,True,0.652
Caucasian/m.06wc_j,1,Caucasian/m.06wc_j,2,True,0.652
Caucasian/m.021kpl,1,Caucasian/m.021kpl,2,True,0.652
Caucasian/m.065_bw6,1,Caucasian/m.065_bw6,4,True,0.652
Caucasian/m.0ccx4b,1,Caucasian/m.0ccx4b,2,True,0.653
Caucasian/m.025wgh2,4,Caucasian/m.025wgh2,5,True,0.653
Caucasian/m.0h3wypc,1,Caucasian/m.0h3wypc,3,True,0.653
Caucasian/m.0264609,1,Caucasian/m.0264609,3,True,0.653
Caucasian/m.0dg0v6,1,Caucasian/m.0dg0v6,2,True,0.654
Caucasian/m.06tg05,2,Caucasian/m.06tg05,3,True,0.654
Caucasian/m.027hr9k,3,Caucasian/m.027hr9k,4,True,0.654
Caucasian/m.03xv7z,2,Caucasian/m.03xv7z,3,True,0.654
Caucasian/m.0ghbzh,2,Caucasian/m.0ghbzh,6,True,0.656
Caucasian/m.0gg7ff4,1,Caucasian/m.0gg7ff4,3,True,0.656
Caucasian/m.0bvs9n,2,Caucasian/m.0bvs9n,3,True,0.656
Caucasian/m.025wgh2,1,Caucasian/m.025wgh2,4,True,0.657
Caucasian/m.066m4g,1,Caucasian/m.066m4g,2,True,0.657
Caucasian/m.0h_bsq6,2,Caucasian/m.0h_bsq6,3,True,0.657
Caucasian/m.0g0d56,2,Caucasian/m.0g0d56,3,True,0.657
Caucasian/m.0k4015,3,Caucasian/m.0k4015,4,True,0.657
Caucasian/m.03cnx89,1,Caucasian/m.03cnx89,3,True,0.657
Caucasian/m.06jlcl,2,Caucasian/m.06jlcl,3,True,0.657
Caucasian/m.04crbhv,2,Caucasian/m.04crbhv,4,True,0.658
Caucasian/m.09571f,3,Caucasian/m.09571f,4,True,0.658
Caucasian/m.080ky6g,2,Caucasian/m.080ky6g,4,True,0.658
Caucasian/m.025wgh2,1,Caucasian/m.025wgh2,2,True,0.658
Caucasian/m.01c6dg,1,Caucasian/m.01c6dg,3,True,0.658
Caucasian/m.05xw7m,2,Caucasian/m.05xw7m,3,True,0.659
Caucasian/m.044_nm,1,Caucasian/m.044_nm,2,True,0.659
Caucasian/m.033_rf,3,Caucasian/m.033_rf,5,True,0.659
Caucasian/m.04tq_d,1,Caucasian/m.04tq_d,2,True,0.659
Caucasian/m.0fqbpxl,2,Caucasian/m.0fqbpxl,3,True,0.659
Caucasian/m.02qv2bv,1,Caucasian/m.02qv2bv,2,True,0.659
Caucasian/m.0gn4mc,3,Caucasian/m.0gn4mc,4,True,0.659
Caucasian/m.0j9mdv2,1,Caucasian/m.0j9mdv2,4,True,0.66
Caucasian/m.01s2zh3,2,Caucasian/m.01s2zh3,3,True,0.66
Caucasian/m.07s9qf2,2,Caucasian/m.07s9qf2,5,True,0.66
Caucasian/m.0f8kb8,1,Caucasian/m.0f8kb8,4,True,0.661
Caucasian/m.0cd6k0,2,Caucasian/m.0cd6k0,3,True,0.661
Caucasian/m.06ck88,1,Caucasian/m.06ck88,2,True,0.661
Caucasian/m.0ghbzh,1,Caucasian/m.0ghbzh,2,True,0.661
Caucasian/m.03nr4h5,2,Caucasian/m.03nr4h5,3,True,0.661
Caucasian/m.0h3n0bb,1,Caucasian/m.0h3n0bb,5,True,0.661
Caucasian/m.026tgty,1,Caucasian/m.026tgty,3,True,0.661
Caucasian/m.09qknh,1,Caucasian/m.09qknh,3,True,0.662
Asian/m.0kcgvr9,1,Asian/m.0kcgvr9,2,True,0.662
Caucasian/m.04zydc7,1,Caucasian/m.04zydc7,3,True,0.662
Caucasian/m.0d033h,2,Caucasian/m.0d033h,3,True,0.662
Caucasian/m.03crrg,1,Caucasian/m.03crrg,2,True,0.662
Caucasian/m.08p1jw,1,Caucasian/m.08p1jw,3,True,0.662
Caucasian/m.03mkb3,3,Caucasian/m.03mkb3,4,True,0.662
Caucasian/m.0bf61_,1,Caucasian/m.0bf61_,4,True,0.662
Caucasian/m.08nkwt,1,Caucasian/m.08nkwt,2,True,0.663
Caucasian/m.028cfp,3,Caucasian/m.028cfp,4,True,0.663
Caucasian/m.043n3r3,1,Caucasian/m.043n3r3,3,True,0.663
Caucasian/m.0ch0s8l,1,Caucasian/m.0ch0s8l,3,True,0.663
Caucasian/m.05mw28f,1,Caucasian/m.05mw28f,3,True,0.663
Caucasian/m.084qjy,1,Caucasian/m.084qjy,3,True,0.663
Caucasian/m.05spws,2,Caucasian/m.05spws,3,True,0.663
Caucasian/m.0fqlqnl,1,Caucasian/m.0fqlqnl,4,True,0.664
Caucasian/m.025y9fn,2,Caucasian/m.025y9fn,4,True,0.664
Caucasian/m.0h7k_7j,1,Caucasian/m.0h7k_7j,3,True,0.664
Caucasian/m.0h3wypc,3,Caucasian/m.0h3wypc,4,True,0.664
Caucasian/m.02r0st6,1,Caucasian/m.02r0st6,2,True,0.664
Caucasian/m.02pkb1c,1,Caucasian/m.02pkb1c,3,True,0.665
Caucasian/m.0dwwrd,1,Caucasian/m.0dwwrd,3,True,0.665
Caucasian/m.05sztm0,3,Caucasian/m.05sztm0,4,True,0.665
Caucasian/m.0gfp99,1,Caucasian/m.0gfp99,4,True,0.665
Caucasian/m.0f8kb8,2,Caucasian/m.0f8kb8,6,True,0.666
Caucasian/m.01pw4x1,1,Caucasian/m.01pw4x1,3,True,0.666
Caucasian/m.0j7msrm,3,Caucasian/m.0j7msrm,4,True,0.666
Caucasian/m.0dw37f,1,Caucasian/m.0dw37f,2,True,0.666
Caucasian/m.02qv2bv,1,Caucasian/m.02qv2bv,3,True,0.667
Caucasian/m.06ck88,2,Caucasian/m.06ck88,5,True,0.667
Caucasian/m.025wgh2,1,Caucasian/m.025wgh2,3,True,0.667
Caucasian/m.0n52_0j,2,Caucasian/m.0n52_0j,3,True,0.667
Caucasian/m.0ch0s8l,2,Caucasian/m.0ch0s8l,3,True,0.667
Caucasian/m.02k2wd,2,Caucasian/m.02k2wd,3,True,0.667
Caucasian/m.026_cgm,2,Caucasian/m.026_cgm,3,True,0.667
Caucasian/m.0h7r_j,2,Caucasian/m.0h7r_j,4,True,0.667
Caucasian/m.07ldj3,1,Caucasian/m.07ldj3,2,True,0.667
Caucasian/m.0d8p05,1,Caucasian/m.0d8p05,2,True,0.667
Caucasian/m.09g93tw,2,Caucasian/m.09g93tw,4,True,0.667
Caucasian/m.02gx7d,1,Caucasian/m.02gx7d,2,True,0.667
Caucasian/m.026kgl6,1,Caucasian/m.026kgl6,3,True,0.668
Caucasian/m.0264609,2,Caucasian/m.0264609,4,True,0.668
Caucasian/m.065_bw6,1,Caucasian/m.065_bw6,2,True,0.668
Caucasian/m.033_rf,1,Caucasian/m.033_rf,3,True,0.669
Caucasian/m.0bbx48l,2,Caucasian/m.0bbx48l,4,True,0.669
Caucasian/m.038pq5,1,Caucasian/m.038pq5,3,True,0.669
Caucasian/m.01qdc1,1,Caucasian/m.01qdc1,2,True,0.669
Caucasian/m.029kz0,1,Caucasian/m.029kz0,3,True,0.669
Caucasian/m.06yg_v,3,Caucasian/m.06yg_v,4,True,0.67
Caucasian/m.05txc4,2,Caucasian/m.05txc4,3,True,0.67
Caucasian/m.043p916,2,Caucasian/m.043p916,4,True,0.67
Caucasian/m.0krz_,1,Caucasian/m.0krz_,2,True,0.67
Caucasian/m.06zqf8d,1,Caucasian/m.06zqf8d,3,True,0.67
Caucasian/m.01bl47,2,Caucasian/m.01bl47,3,True,0.67
Caucasian/m.0d8p05,3,Caucasian/m.0d8p05,5,True,0.67
Caucasian/m.07pt8c,1,Caucasian/m.07pt8c,2,True,0.67
Caucasian/m.0dg0v6,1,Caucasian/m.0dg0v6,3,True,0.671
