subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.0d_3hq,1,Caucasian/m.0d_3hq,6,True,0.769
Caucasian/m.057y36c,1,Caucasian/m.057y36c,2,True,0.772
Indian/m.0gbxmqh,1,Indian/m.0gbxmqh,2,True,0.772
Caucasian/m.01w78ry,1,Caucasian/m.01w78ry,3,True,0.773
Caucasian/m.01vtj38,1,Caucasian/m.01vtj38,2,True,0.773
Caucasian/m.07x23t,3,Caucasian/m.07x23t,5,True,0.778
Caucasian/m.06v8lr,3,Caucasian/m.06v8lr,4,True,0.779
Caucasian/m.07x23t,2,Caucasian/m.07x23t,4,True,0.78
Caucasian/m.07kdmj3,1,Caucasian/m.07kdmj3,4,True,0.782
Indian/m.0gbxmqh,2,Indian/m.0gbxmqh,4,True,0.782
Caucasian/m.0d_3hq,2,Caucasian/m.0d_3hq,4,True,0.782
Caucasian/m.057y36c,4,Caucasian/m.057y36c,5,True,0.782
Caucasian/m.07x23t,3,Caucasian/m.07x23t,4,True,0.787
Caucasian/m.07x23t,2,Caucasian/m.07x23t,3,True,0.791
Caucasian/m.01lz_v,1,Caucasian/m.01lz_v,3,True,0.791
Caucasian/m.02q1vkp,2,Caucasian/m.02q1vkp,4,True,0.793
Caucasian/m.080h8w_,2,Caucasian/m.080h8w_,3,True,0.799
Caucasian/m.0d_3hq,1,Caucasian/m.0d_3hq,2,True,0.799
Caucasian/m.0d_3hq,2,Caucasian/m.0d_3hq,5,True,0.801
Caucasian/m.01lz_v,3,Caucasian/m.01lz_v,5,True,0.805
Caucasian/m.057y36c,2,Caucasian/m.057y36c,5,True,0.805
Caucasian/m.0d_3hq,5,Caucasian/m.0d_3hq,6,True,0.807
Caucasian/m.0287_4p,1,Caucasian/m.0287_4p,2,True,0.809
Caucasian/m.07nx9j,3,Caucasian/m.07nx9j,6,True,0.81
Caucasian/m.05p7_tb,1,Caucasian/m.05p7_tb,3,True,0.81
Caucasian/m.0jzxpgx,2,Caucasian/m.0jzxpgx,3,True,0.813
Caucasian/m.0d_3hq,4,Caucasian/m.0d_3hq,6,True,0.817
Caucasian/m.04mx6tt,2,Caucasian/m.04mx6tt,3,True,0.818
Caucasian/m.07nx9j,1,Caucasian/m.07nx9j,3,True,0.822
Caucasian/m.07nx9j,6,Caucasian/m.07nx9j,7,True,0.824
Caucasian/m.057y36c,1,Caucasian/m.057y36c,5,True,0.834
Caucasian/m.01w78ry,2,Caucasian/m.01w78ry,5,True,0.835
Caucasian/m.07nx9j,2,Caucasian/m.07nx9j,6,True,0.835
Caucasian/m.057y36c,3,Caucasian/m.057y36c,5,True,0.838
Caucasian/m.07nx9j,3,Caucasian/m.07nx9j,4,True,0.839
Caucasian/m.07nx9j,1,Caucasian/m.07nx9j,6,True,0.841
Caucasian/m.07nx9j,1,Caucasian/m.07nx9j,2,True,0.844
Caucasian/m.0d_3hq,2,Caucasian/m.0d_3hq,6,True,0.848
Caucasian/m.07nx9j,2,Caucasian/m.07nx9j,3,True,0.853
Caucasian/m.057y36c,2,Caucasian/m.057y36c,3,True,0.866
Asian/m.04n5ffj,2,Asian/m.04n5ffj,3,True,0.866
Caucasian/m.07nx9j,1,Caucasian/m.07nx9j,7,True,0.869
Caucasian/m.057y36c,1,Caucasian/m.057y36c,3,True,0.872
Caucasian/m.07nx9j,2,Caucasian/m.07nx9j,4,True,0.873
Caucasian/m.07nx9j,4,Caucasian/m.07nx9j,6,True,0.873
Caucasian/m.07nx9j,4,Caucasian/m.07nx9j,7,True,0.878
Caucasian/m.02vldwh,2,Caucasian/m.02vldwh,4,True,0.883
Caucasian/m.07nx9j,1,Caucasian/m.07nx9j,4,True,0.888
Caucasian/m.07nx9j,2,Caucasian/m.07nx9j,7,True,0.89
Caucasian/m.09vtj94,1,Caucasian/m.09vtj94,4,True,0.894
Caucasian/m.07nx9j,3,Caucasian/m.07nx9j,7,True,0.906
Caucasian/m.02vldwh,1,Caucasian/m.02vldwh,2,True,0.916
Caucasian/m.02vldwh,1,Caucasian/m.02vldwh,4,True,0.928
Caucasian/m.0gchs9h,2,Caucasian/m.04797vx,3,False,0.414
Caucasian/m.0gchs9h,2,Caucasian/m.03f0bnm,1,False,0.413
Caucasian/m.0f2ybq,1,Caucasian/m.0f6fzl,3,False,0.407
Caucasian/m.07kdmj3,3,Caucasian/m.05_qxl,3,False,0.392
Caucasian/m.04mx6tt,2,Caucasian/m.04797vx,4,False,0.375
Caucasian/m.0gchs9h,2,Caucasian/m.04797vx,1,False,0.363
Caucasian/m.0gd19_,3,Caucasian/m.01vtj38,3,False,0.36
Caucasian/m.07x23t,2,Caucasian/m.0cc9vjb,2,False,0.358
Caucasian/m.080h8w_,4,Caucasian/m.08nkfj,2,False,0.358
Caucasian/m.08kmv_,3,Caucasian/m.0gcr4zx,1,False,0.358
Caucasian/m.02lzxp,5,Caucasian/m.0c0skq,2,False,0.356
Caucasian/m.01lz_v,5,Caucasian/m.05ms4pb,2,False,0.353
Caucasian/m.02lzxp,3,Caucasian/m.0c0skq,3,False,0.341
Caucasian/m.04mx6tt,3,Caucasian/m.0f2ybq,4,False,0.341
Caucasian/m.06v8lr,3,Indian/m.0gbxmqh,2,False,0.34
Caucasian/m.0h_dcjr,2,Caucasian/m.02q1vkp,1,False,0.334
Caucasian/m.07xn8s,1,Caucasian/m.0gnw1f,1,False,0.331
Caucasian/m.07xn8s,4,Caucasian/m.0f6fzl,1,False,0.33
Caucasian/m.080h8w_,3,Caucasian/m.0f2ybq,2,False,0.33
Caucasian/m.02lzxp,5,Caucasian/m.082vy3,3,False,0.329
Asian/m.04n5ffj,4,Caucasian/m.02q1vkp,3,False,0.329
Caucasian/m.01w78ry,5,Indian/m.0gbxmqh,4,False,0.328
Caucasian/m.01lz_v,4,Caucasian/m.05ms4pb,3,False,0.326
Caucasian/m.07kdmj3,1,Caucasian/m.0dbxj,4,False,0.321
Caucasian/m.02lzxp,4,Caucasian/m.0c0skq,2,False,0.32
Caucasian/m.0gd19_,4,Caucasian/m.01vtj38,1,False,0.315
Caucasian/m.07kdmj3,1,Caucasian/m.05_qxl,3,False,0.315
Caucasian/m.0gchs9h,4,Caucasian/m.04797vx,1,False,0.313
Caucasian/m.07kdmj3,3,Caucasian/m.05_qxl,2,False,0.313
Caucasian/m.01w78ry,5,Indian/m.0gbxmqh,3,False,0.311
Caucasian/m.0jzxpgx,2,Caucasian/m.01l_vgt,1,False,0.309
Caucasian/m.04mx6tt,1,Caucasian/m.04797vx,3,False,0.308
Caucasian/m.080h8w_,3,Caucasian/m.0r8l_k1,2,False,0.307
Caucasian/m.06v8lr,4,Indian/m.0gbxmqh,2,False,0.306
Caucasian/m.080h8w_,4,Caucasian/m.0f6fzl,2,False,0.305
Caucasian/m.0crm6l,1,Caucasian/m.095pb1,2,False,0.303
Caucasian/m.0h_dcjr,4,Caucasian/m.02q1vkp,1,False,0.302
Caucasian/m.0j_6nsk,4,Caucasian/m.04mx6tt,4,False,0.302
Caucasian/m.04j77yz,4,Caucasian/m.01w1pmm,1,False,0.301
Caucasian/m.0f2ybq,3,Caucasian/m.0f6fzl,3,False,0.301
Caucasian/m.04mx6tt,1,Caucasian/m.04797vx,1,False,0.3
Caucasian/m.0j_6nsk,2,Caucasian/m.04mx6tt,4,False,0.299
Caucasian/m.09vtj94,2,Caucasian/m.01w1pmm,3,False,0.297
Caucasian/m.07xn8s,4,Caucasian/m.02q1vkp,1,False,0.296
Caucasian/m.04n3skk,2,Caucasian/m.0f2ybq,3,False,0.296
Caucasian/m.07xn8s,1,Caucasian/m.026w37k,1,False,0.296
Caucasian/m.01w1pmm,1,Caucasian/m.02ps5lk,4,False,0.295
Caucasian/m.0jzxpgx,3,Caucasian/m.01l_vgt,1,False,0.295
Caucasian/m.0gchs9h,3,Caucasian/m.04mx6tt,2,False,0.295
Caucasian/m.080h8w_,4,Caucasian/m.0f2ybq,1,False,0.294
Caucasian/m.04mx6tt,3,Caucasian/m.04797vx,3,False,0.293
Caucasian/m.015076,5,Asian/m.04n5ffj,3,False,0.292
Caucasian/m.0gchs9h,3,Caucasian/m.04797vx,1,False,0.29
Caucasian/m.03r333,3,Caucasian/m.08kmv_,2,False,0.289
Caucasian/m.04j77yz,2,Caucasian/m.0crm6l,2,False,0.289
Caucasian/m.08nkfj,3,Caucasian/m.05s28v,1,False,0.289
Caucasian/m.07kdmj3,5,Caucasian/m.0dbxj,2,False,0.289
Caucasian/m.04n3skk,1,Caucasian/m.08nkfj,3,False,0.289
Caucasian/m.08kmv_,4,Caucasian/m.01l_vgt,1,False,0.287
Caucasian/m.07kdmj3,5,Caucasian/m.05p7_tb,2,False,0.287
Caucasian/m.0gls0kz,3,Caucasian/m.0dmn2b,2,False,0.285
Caucasian/m.0f2ybq,2,Caucasian/m.01vtj38,2,False,0.284
Caucasian/m.0cqh0q,4,Caucasian/m.03d9sf,1,False,0.284
Caucasian/m.0f2ybq,2,Caucasian/m.01vtj38,1,False,0.284
Caucasian/m.0jzxpgx,1,Caucasian/m.03g_94z,1,False,0.283
Caucasian/m.04mx6tt,4,Caucasian/m.04797vx,3,False,0.283
Caucasian/m.0gchs9h,3,Caucasian/m.04797vx,4,False,0.282
Caucasian/m.02lzxp,5,Caucasian/m.03f0bnm,1,False,0.281
Caucasian/m.080h8w_,3,Caucasian/m.08nkfj,2,False,0.281
Caucasian/m.01w78ry,1,Caucasian/m.09vtj94,3,False,0.281
Caucasian/m.0r8l_k1,1,Caucasian/m.068ys2,1,False,0.28
Caucasian/m.080h8w_,3,Caucasian/m.0f2ybq,3,False,0.279
Caucasian/m.0d_3hq,3,Caucasian/m.0gcr4zx,2,False,0.279
Caucasian/m.0gd19_,4,Caucasian/m.02vldwh,4,False,0.278
Caucasian/m.04mx6tt,2,Caucasian/m.02q1vkp,2,False,0.278
Caucasian/m.07x23t,3,Caucasian/m.0cc9vjb,2,False,0.276
Caucasian/m.0gd19_,4,Caucasian/m.05s28v,2,False,0.274
Caucasian/m.04j77yz,5,Caucasian/m.0crm6l,2,False,0.272
Caucasian/m.0f2ybq,1,Caucasian/m.08nkfj,1,False,0.27
Caucasian/m.0g9w7s8,3,Caucasian/m.0j24_94,2,False,0.27
Caucasian/m.082vy3,2,Caucasian/m.04797vx,4,False,0.27
Asian/m.04n5ffj,1,Caucasian/m.04n3skk,2,False,0.269
Caucasian/m.07kdmj3,5,Caucasian/m.0gls0kz,3,False,0.267
Caucasian/m.02lzxp,4,Caucasian/m.082vy3,1,False,0.267
Caucasian/m.0gls0kz,1,Caucasian/m.0150t6,2,False,0.266
Caucasian/m.02vldwh,4,Caucasian/m.01l_vgt,3,False,0.266
Caucasian/m.0f6fzl,3,Caucasian/m.03g_94z,3,False,0.266
Caucasian/m.01w1pmm,1,Caucasian/m.0cjxmt,3,False,0.266
Caucasian/m.0j24_94,2,Caucasian/m.06_vdvy,1,False,0.265
Caucasian/m.02lzxp,5,Caucasian/m.082vy3,2,False,0.265
Caucasian/m.02lzxp,5,Caucasian/m.0gnw1f,2,False,0.265
Caucasian/m.05sxkvq,3,Indian/m.03nqj5h,3,False,0.264
Caucasian/m.0j24_94,3,Caucasian/m.03g_94z,3,False,0.264
Caucasian/m.047g0g,1,Caucasian/m.05_qxl,2,False,0.264
Caucasian/m.082vy3,4,Indian/m.03nqj5h,1,False,0.264
Caucasian/m.0cqh0q,4,Caucasian/m.02vldwh,2,False,0.263
Caucasian/m.0lngf,1,Caucasian/m.0j_6nsk,2,False,0.263
Caucasian/m.07nx9j,7,Caucasian/m.02lzxp,5,False,0.263
Caucasian/m.02lzxp,3,Caucasian/m.082vy3,3,False,0.262
Caucasian/m.04j77yz,2,Caucasian/m.068ys2,1,False,0.261
Caucasian/m.07xn8s,1,Caucasian/m.02q1vkp,2,False,0.261
Caucasian/m.04mx6tt,1,Caucasian/m.04n3skk,2,False,0.26
Caucasian/m.01w78ry,3,Caucasian/m.0bzpc2,2,False,0.26
Caucasian/m.03f0bnm,3,Indian/m.06zp8lh,2,False,0.26
Caucasian/m.03r333,2,Caucasian/m.02q1vkp,4,False,0.258
Caucasian/m.0c0skq,1,Caucasian/m.0gnw1f,1,False,0.258
Caucasian/m.080h8w_,2,Caucasian/m.0f6fzl,1,False,0.258
Caucasian/m.07kdmj3,5,Caucasian/m.0dbxj,3,False,0.258
Caucasian/m.015076,2,Asian/m.04n5ffj,3,False,0.257
Caucasian/m.0f6fzl,3,Caucasian/m.08nkfj,1,False,0.257
Caucasian/m.01w78ry,2,Indian/m.0gbxmqh,1,False,0.257
Caucasian/m.04797vx,3,Caucasian/m.07xn8s,4,False,0.256
Caucasian/m.08kmv_,3,Caucasian/m.01l_vgt,1,False,0.256
Caucasian/m.0gls0kz,1,Caucasian/m.0dmn2b,2,False,0.255
Caucasian/m.0gchs9h,2,Caucasian/m.0j_6nsk,1,False,0.255
Caucasian/m.04j77yz,2,Caucasian/m.07xn8s,2,False,0.252
Caucasian/m.07nx9j,3,Caucasian/m.0h_dcjr,2,False,0.252
Asian/m.04n5ffj,4,Caucasian/m.04n3skk,3,False,0.251
Caucasian/m.07nx9j,3,Caucasian/m.02lzxp,1,False,0.251
Caucasian/m.0f2ybq,1,Caucasian/m.05s28v,1,False,0.251
Caucasian/m.07nx9j,5,Caucasian/m.0cqh0q,3,False,0.25
Caucasian/m.0h_dcjr,3,Caucasian/m.0150t6,1,False,0.25
Caucasian/m.01w78ry,5,Caucasian/m.02q1vkp,3,False,0.25
Caucasian/m.07kdmj3,4,Caucasian/m.0287_4p,1,False,0.249
Caucasian/m.0r8l_k1,3,Caucasian/m.068ys2,1,False,0.249
Caucasian/m.080h8w_,2,Caucasian/m.08nkfj,1,False,0.248
Asian/m.04n5ffj,2,Caucasian/m.04n3skk,2,False,0.248
Caucasian/m.05p7_tb,3,Caucasian/m.09vtj94,2,False,0.248
Caucasian/m.05sxkvq,3,Indian/m.03nqj5h,1,False,0.248
Caucasian/m.0h_dcjr,4,Caucasian/m.047g0g,1,False,0.247
Caucasian/m.043nftk,1,Caucasian/m.095pb1,2,False,0.247
Caucasian/m.082vy3,2,Caucasian/m.04797vx,1,False,0.246
Caucasian/m.080h8w_,2,Caucasian/m.07xn8s,4,False,0.246
Caucasian/m.01lz_v,1,Caucasian/m.05ms4pb,2,False,0.246
Caucasian/m.07xn8s,2,Caucasian/m.01vtj38,1,False,0.246
Caucasian/m.01lz_v,1,Caucasian/m.07x23t,4,False,0.245
Caucasian/m.0gd19_,1,Caucasian/m.01w1pmm,4,False,0.245
Caucasian/m.07kdmj3,3,Caucasian/m.0dbxj,4,False,0.244
Caucasian/m.04797vx,3,Caucasian/m.0cc9vjb,4,False,0.244
Caucasian/m.08kmv_,2,Caucasian/m.0gcr4zx,2,False,0.243
Caucasian/m.01w78ry,2,Caucasian/m.02q1vkp,3,False,0.243
Caucasian/m.080h8w_,2,Caucasian/m.08nkfj,2,False,0.242
Caucasian/m.0gchs9h,2,Caucasian/m.0cc9vjb,2,False,0.241
Caucasian/m.043nftk,2,Caucasian/m.0bzpc2,2,False,0.241
Caucasian/m.043nftk,4,Caucasian/m.0crm6l,1,False,0.241
Caucasian/m.03d9sf,3,Caucasian/m.05_qxl,3,False,0.24
Caucasian/m.015076,4,Caucasian/m.0f6fzl,1,False,0.24
Caucasian/m.02ps5lk,1,Caucasian/m.0f6fzl,2,False,0.24
Caucasian/m.0j_6nsk,2,Indian/m.06zp8lh,1,False,0.24
Caucasian/m.0gls0kz,3,Caucasian/m.026w37k,2,False,0.24
Caucasian/m.07xn8s,1,Caucasian/m.026w37k,2,False,0.24
Caucasian/m.0f2ybq,2,Caucasian/m.02rp9ly,1,False,0.239
Caucasian/m.043nftk,1,Caucasian/m.095pb1,3,False,0.239
Caucasian/m.07kdmj3,5,Caucasian/m.0dbxj,4,False,0.239
Caucasian/m.01w78ry,3,Caucasian/m.043nftk,2,False,0.239
Caucasian/m.0r8l_k1,2,Caucasian/m.01vtj38,2,False,0.238
Caucasian/m.0cc9vjb,2,Caucasian/m.01w1pmm,2,False,0.238
Caucasian/m.05sxkvq,2,Caucasian/m.095pb1,3,False,0.238
Caucasian/m.07nx9j,5,Caucasian/m.02lzxp,4,False,0.237
Caucasian/m.0lngf,1,Caucasian/m.0f2ybq,1,False,0.237
Caucasian/m.05sxkvq,1,Caucasian/m.0cjxmt,2,False,0.237
Caucasian/m.0gchs9h,1,Caucasian/m.04mx6tt,1,False,0.237
Caucasian/m.0cc9vjb,1,Caucasian/m.026w37k,2,False,0.237
Caucasian/m.05ms4pb,3,Caucasian/m.04797vx,2,False,0.236
Caucasian/m.015076,1,Caucasian/m.0f6fzl,1,False,0.236
Caucasian/m.02q1vkp,1,Caucasian/m.0cjxmt,2,False,0.236
Caucasian/m.043nftk,1,Caucasian/m.095pb1,1,False,0.236
Caucasian/m.04n3skk,1,Caucasian/m.0f6fzl,2,False,0.235
Caucasian/m.02lzxp,1,Caucasian/m.04797vx,1,False,0.235
Caucasian/m.043nftk,4,Caucasian/m.0cqh0q,4,False,0.234
Caucasian/m.01lz_v,3,Caucasian/m.05ms4pb,2,False,0.234
Caucasian/m.07xn8s,4,Caucasian/m.0r8l_k1,3,False,0.234
Caucasian/m.01w78ry,2,Indian/m.0gbxmqh,4,False,0.234
Caucasian/m.04n3skk,2,Caucasian/m.0j24_94,2,False,0.234
Caucasian/m.01w78ry,1,Caucasian/m.0cc9vjb,1,False,0.234
Caucasian/m.080h8w_,4,Caucasian/m.08nkfj,1,False,0.234
Caucasian/m.0d_3hq,2,Caucasian/m.05ms4pb,2,False,0.234
Caucasian/m.07nx9j,6,Caucasian/m.02lzxp,1,False,0.233
Caucasian/m.03r333,4,Caucasian/m.02q1vkp,1,False,0.233
Caucasian/m.0gchs9h,4,Caucasian/m.0c0skq,3,False,0.233
Caucasian/m.0f2ybq,2,Indian/m.0gbxmqh,4,False,0.233
Caucasian/m.04797vx,1,Caucasian/m.0cc9vjb,4,False,0.233
Caucasian/m.0h_dcjr,4,Caucasian/m.0bzpc2,2,False,0.233
Caucasian/m.04mx6tt,2,Caucasian/m.0r8l_k1,2,False,0.232
Caucasian/m.02lzxp,5,Caucasian/m.082vy3,1,False,0.232
Caucasian/m.04mx6tt,2,Caucasian/m.0jzxpgx,1,False,0.232
Caucasian/m.0r8l_k1,1,Caucasian/m.01vtj38,1,False,0.231
Caucasian/m.0h_dcjr,1,Caucasian/m.0jzxpgx,1,False,0.231
Caucasian/m.03r333,1,Caucasian/m.0gcr4zx,3,False,0.231
Caucasian/m.0cjxmt,2,Caucasian/m.08jf6z,2,False,0.231
Caucasian/m.07xn8s,4,Caucasian/m.0f6fzl,3,False,0.231
Caucasian/m.04mx6tt,4,Caucasian/m.04797vx,2,False,0.231
Caucasian/m.07x23t,4,Caucasian/m.095pb1,3,False,0.23
Caucasian/m.07xn8s,2,Caucasian/m.0j24_94,3,False,0.23
Caucasian/m.07nx9j,7,Caucasian/m.0h_dcjr,4,False,0.23
Caucasian/m.04797vx,2,Caucasian/m.0cqh0q,2,False,0.229
Caucasian/m.02lzxp,2,Caucasian/m.03f0bnm,4,False,0.229
Asian/m.04n5ffj,1,Caucasian/m.08nkfj,2,False,0.229
Caucasian/m.07kdmj3,4,Caucasian/m.0j_33_r,2,False,0.228
Caucasian/m.0h_dcjr,4,Caucasian/m.068ys2,1,False,0.228
Caucasian/m.02vldwh,3,Caucasian/m.095pb1,2,False,0.228
Caucasian/m.0f2ybq,4,Caucasian/m.0c0skq,2,False,0.228
Caucasian/m.07nx9j,5,Caucasian/m.03d9sf,3,False,0.227
Caucasian/m.05s28v,3,Caucasian/m.01vtj38,2,False,0.227
Caucasian/m.0hnc76t,3,Indian/m.08n3ny,2,False,0.227
Caucasian/m.07kdmj3,3,Caucasian/m.082vy3,4,False,0.227
Caucasian/m.0cqh0q,4,Caucasian/m.0j_33_r,2,False,0.226
Caucasian/m.01w1pmm,4,Caucasian/m.02ps5lk,4,False,0.226
Caucasian/m.03f0bnm,2,Caucasian/m.0gls0kz,2,False,0.226
Caucasian/m.07xn8s,2,Caucasian/m.0gnw1f,1,False,0.226
Caucasian/m.0jzxpgx,2,Caucasian/m.0gnw1f,1,False,0.226
Caucasian/m.0f2ybq,3,Caucasian/m.05s28v,3,False,0.226
Caucasian/m.01w1pmm,3,Caucasian/m.02ps5lk,4,False,0.225
Caucasian/m.0gchs9h,2,Caucasian/m.0c0skq,1,False,0.225
Indian/m.0gbxmqh,2,Indian/m.06zp8lh,3,False,0.225
Caucasian/m.06v8lr,1,Caucasian/m.0f6fzl,1,False,0.225
Caucasian/m.080h8w_,3,Caucasian/m.0r8l_k1,3,False,0.225
Caucasian/m.0r8l_k1,1,Caucasian/m.05_qxl,3,False,0.225
Caucasian/m.0hnc76t,4,Caucasian/m.03d9sf,3,False,0.224
Caucasian/m.057y36c,5,Caucasian/m.0gcr4zx,1,False,0.224
Caucasian/m.04n3skk,3,Caucasian/m.0c0skq,2,False,0.224
Caucasian/m.07nx9j,3,Caucasian/m.015076,2,False,0.224
Caucasian/m.08kmv_,3,Caucasian/m.01w1pmm,4,False,0.224
Caucasian/m.03r333,1,Caucasian/m.01w1pmm,4,False,0.223
Caucasian/m.0lngf,1,Caucasian/m.04mx6tt,2,False,0.223
Caucasian/m.02vldwh,3,Caucasian/m.0j24_94,3,False,0.223
Caucasian/m.0h_dcjr,4,Caucasian/m.0r8l_k1,2,False,0.223
Caucasian/m.0d_3hq,3,Caucasian/m.068ys2,3,False,0.223
Caucasian/m.07x23t,2,Caucasian/m.09vtj94,4,False,0.222
Caucasian/m.080h8w_,3,Caucasian/m.0f6fzl,1,False,0.222
Caucasian/m.0lngf,1,Caucasian/m.04mx6tt,3,False,0.222
Caucasian/m.02lzxp,3,Caucasian/m.01lz_v,1,False,0.221
Caucasian/m.02lzxp,5,Caucasian/m.0gchs9h,4,False,0.221
Caucasian/m.04n3skk,4,Caucasian/m.0f6fzl,3,False,0.221
Caucasian/m.04mx6tt,3,Caucasian/m.08nkfj,1,False,0.221
Caucasian/m.082vy3,5,Caucasian/m.05sxkvq,3,False,0.221
Indian/m.0gbxmqh,3,Caucasian/m.06_vdvy,1,False,0.22
Caucasian/m.02rp9ly,3,Caucasian/m.01l_vgt,2,False,0.22
Caucasian/m.01w78ry,1,Indian/m.0gbxmqh,1,False,0.22
Caucasian/m.01w1pmm,4,Caucasian/m.0150t6,2,False,0.22
Caucasian/m.06v8lr,3,Indian/m.0gbxmqh,3,False,0.219
Caucasian/m.026w37k,2,Caucasian/m.0gnw1f,2,False,0.219
Caucasian/m.02vldwh,1,Caucasian/m.0jzxpgx,1,False,0.219
Caucasian/m.0f6fzl,2,Caucasian/m.08nkfj,2,False,0.219
Caucasian/m.0d_3hq,1,Caucasian/m.01w78ry,5,False,0.219
Indian/m.02rpf29,2,Caucasian/m.05s28v,2,False,0.219
Caucasian/m.080h8w_,3,Caucasian/m.0crm6l,3,False,0.219
Caucasian/m.04797vx,4,Caucasian/m.02q1vkp,4,False,0.219
Caucasian/m.047g0g,3,Caucasian/m.02rp9ly,2,False,0.219
Caucasian/m.0gchs9h,4,Caucasian/m.02ps5lk,4,False,0.219
Caucasian/m.05ms4pb,1,Caucasian/m.0lngf,4,False,0.218
Indian/m.06zp8lh,3,Caucasian/m.0287_4p,3,False,0.218
Caucasian/m.04n3skk,4,Caucasian/m.0f2ybq,4,False,0.218
Caucasian/m.01w78ry,1,Caucasian/m.0cc9vjb,2,False,0.218
Caucasian/m.07nx9j,3,Caucasian/m.03d9sf,3,False,0.218
Caucasian/m.0f2ybq,2,Caucasian/m.02vldwh,3,False,0.217
Caucasian/m.04j77yz,5,Caucasian/m.0h_dcjr,3,False,0.217
Caucasian/m.0f2ybq,3,Caucasian/m.0f6fzl,2,False,0.217
Caucasian/m.02vldwh,2,Caucasian/m.0jzxpgx,2,False,0.216
Indian/m.06zp8lh,3,Caucasian/m.03g_94z,3,False,0.216
Caucasian/m.043nftk,1,Caucasian/m.0crm6l,2,False,0.216
Caucasian/m.0lngf,2,Caucasian/m.0f2ybq,4,False,0.215
Caucasian/m.0hnc76t,3,Caucasian/m.0cc9vjb,3,False,0.215
Caucasian/m.01w1pmm,1,Caucasian/m.02ps5lk,1,False,0.215
Caucasian/m.04j77yz,5,Caucasian/m.0j_6nsk,1,False,0.214
Caucasian/m.07xn8s,2,Caucasian/m.0r8l_k1,1,False,0.214
Caucasian/m.03g_94z,2,Caucasian/m.0150t6,2,False,0.214
Indian/m.03nqj5h,2,Caucasian/m.0bmyhb,3,False,0.214
Caucasian/m.0h_dcjr,4,Caucasian/m.04mx6tt,2,False,0.214
Caucasian/m.03r333,2,Caucasian/m.02q1vkp,1,False,0.214
Caucasian/m.02q1vkp,1,Caucasian/m.03g_94z,3,False,0.214
Caucasian/m.03f0bnm,1,Caucasian/m.0cjxmt,2,False,0.213
Caucasian/m.0cqh0q,3,Caucasian/m.0crm6l,1,False,0.213
Caucasian/m.0d_3hq,5,Caucasian/m.04mx6tt,3,False,0.213
Caucasian/m.07x23t,1,Caucasian/m.0cc9vjb,2,False,0.213
Caucasian/m.0gls0kz,1,Caucasian/m.0f6fzl,1,False,0.213
Caucasian/m.0f2ybq,2,Caucasian/m.0g9w7s8,3,False,0.213
Caucasian/m.0cc9vjb,3,Caucasian/m.05_qxl,1,False,0.212
Caucasian/m.0gchs9h,2,Caucasian/m.0gls0kz,3,False,0.211
Caucasian/m.043nftk,2,Caucasian/m.0cc9vjb,4,False,0.211
Indian/m.0gbxmqh,2,Caucasian/m.0f6fzl,1,False,0.211
Caucasian/m.03r333,3,Caucasian/m.0c0skq,1,False,0.211
Caucasian/m.0gchs9h,3,Caucasian/m.0cc9vjb,2,False,0.211
Caucasian/m.0gchs9h,4,Caucasian/m.0cc9vjb,4,False,0.211
Caucasian/m.01w1pmm,3,Caucasian/m.02ps5lk,2,False,0.211
Caucasian/m.0gchs9h,3,Caucasian/m.08kmv_,3,False,0.211
Caucasian/m.0gd19_,4,Caucasian/m.05_qxl,1,False,0.211
Caucasian/m.01lz_v,1,Caucasian/m.0jzxpgx,1,False,0.21
Caucasian/m.05sxkvq,1,Caucasian/m.01w1pmm,3,False,0.21
Caucasian/m.02q1vkp,1,Caucasian/m.068ys2,3,False,0.21
Indian/m.0gbxmqh,4,Caucasian/m.05_qxl,2,False,0.21
Caucasian/m.03d9sf,2,Caucasian/m.02rp9ly,2,False,0.21
Caucasian/m.04n3skk,1,Caucasian/m.07xn8s,1,False,0.21
Caucasian/m.07kdmj3,2,Caucasian/m.0dbxj,3,False,0.21
Caucasian/m.015076,5,Caucasian/m.0c0skq,3,False,0.21
Caucasian/m.0j_6nsk,1,Caucasian/m.0crm6l,4,False,0.21
Caucasian/m.082vy3,5,Caucasian/m.07xn8s,4,False,0.209
Indian/m.03nqj5h,3,Caucasian/m.08nkfj,1,False,0.209
Caucasian/m.047g0g,1,Caucasian/m.0crm6l,1,False,0.209
Caucasian/m.0dbxj,1,Indian/m.08n3ny,2,False,0.209
Caucasian/m.015076,1,Caucasian/m.07x23t,3,False,0.209
Asian/m.04n5ffj,2,Caucasian/m.02rp9ly,1,False,0.209
Caucasian/m.03f0bnm,1,Caucasian/m.0287_4p,2,False,0.208
Caucasian/m.07nx9j,7,Caucasian/m.0h_dcjr,3,False,0.208
Caucasian/m.0lngf,2,Caucasian/m.0gnw1f,2,False,0.208
Caucasian/m.0gchs9h,1,Caucasian/m.0cc9vjb,4,False,0.207
Indian/m.06zp8lh,1,Caucasian/m.01l_vgt,3,False,0.207
Caucasian/m.02q1vkp,3,Caucasian/m.08jf6z,1,False,0.207
Caucasian/m.0cjxmt,2,Caucasian/m.0c0skq,1,False,0.207
