subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.048k05,2,Caucasian/m.048k05,3,True,0.615
African/m.06sj7v,2,African/m.06sj7v,3,True,0.615
Caucasian/m.01vzrpq,1,Caucasian/m.01vzrpq,3,True,0.616
Asian/m.05jxt_,1,Asian/m.05jxt_,4,True,0.617
Indian/m.0h7h0j,1,Indian/m.0h7h0j,3,True,0.617
Asian/m.066ks8,1,Asian/m.066ks8,3,True,0.617
Indian/m.0276g40,2,Indian/m.0276g40,3,True,0.617
African/m.0blsz5,1,African/m.0blsz5,2,True,0.618
Indian/m.06l292,1,Indian/m.06l292,4,True,0.618
Indian/m.02w30jg,3,Indian/m.02w30jg,5,True,0.618
Indian/m.06kns3,2,Indian/m.06kns3,3,True,0.618
Indian/m.05b6bm4,3,Indian/m.05b6bm4,4,True,0.618
Indian/m.058m0p7,1,Indian/m.058m0p7,3,True,0.618
Caucasian/m.05h3r4,1,Caucasian/m.05h3r4,2,True,0.619
Indian/m.06b9wf,1,Indian/m.06b9wf,6,True,0.619
Caucasian/m.02q11v7,4,Caucasian/m.02q11v7,5,True,0.62
Caucasian/m.02j2y0,2,Caucasian/m.02j2y0,3,True,0.62
Caucasian/m.049150,1,Caucasian/m.049150,2,True,0.62
Caucasian/m.0375lc,1,Caucasian/m.0375lc,2,True,0.621
Caucasian/m.0fqq2n,1,Caucasian/m.0fqq2n,3,True,0.621
Caucasian/m.06jp4q,1,Caucasian/m.06jp4q,2,True,0.622
Caucasian/m.0294hn,1,Caucasian/m.0294hn,2,True,0.623
Indian/m.06b9wf,2,Indian/m.06b9wf,4,True,0.623
Indian/m.0d8cr0,2,Indian/m.0d8cr0,3,True,0.624
Indian/m.0gpjvm,4,Indian/m.0gpjvm,5,True,0.624
Caucasian/m.0167hz,1,Caucasian/m.0167hz,3,True,0.624
Caucasian/m.02pc9l4,2,Caucasian/m.02pc9l4,3,True,0.625
Caucasian/m.03pjgb,1,Caucasian/m.03pjgb,4,True,0.625
Caucasian/m.05c06qw,1,Caucasian/m.05c06qw,3,True,0.626
Indian/m.03hpcxm,1,Indian/m.03hpcxm,5,True,0.627
Indian/m.0jt5jg,2,Indian/m.0jt5jg,4,True,0.628
Indian/m.05dz7n,1,Indian/m.05dz7n,2,True,0.628
Indian/m.0ffx4s,1,Indian/m.0ffx4s,2,True,0.628
Indian/m.05d49j,1,Indian/m.05d49j,2,True,0.629
Caucasian/m.0gg7r1s,1,Caucasian/m.0gg7r1s,3,True,0.629
African/m.0blsz5,2,African/m.0blsz5,3,True,0.629
Caucasian/m.02q11v7,1,Caucasian/m.02q11v7,4,True,0.63
Indian/m.02r5qbh,2,Indian/m.02r5qbh,3,True,0.63
Indian/m.0bfc04,2,Indian/m.0bfc04,4,True,0.632
Indian/m.0crdf03,2,Indian/m.0crdf03,3,True,0.632
Indian/m.05dt3p,1,Indian/m.05dt3p,3,True,0.633
Caucasian/m.02j2y0,2,Caucasian/m.02j2y0,4,True,0.633
Indian/m.0n4bvlv,1,Indian/m.0n4bvlv,2,True,0.634
Asian/m.05ds1j,1,Asian/m.05ds1j,2,True,0.634
Indian/m.09gx6q,2,Indian/m.09gx6q,3,True,0.634
Indian/m.0391gb,2,Indian/m.0391gb,3,True,0.635
Indian/m.0h7h0j,1,Indian/m.0h7h0j,4,True,0.635
Indian/m.02qtcq,1,Indian/m.02qtcq,3,True,0.636
Indian/m.0c3c15,1,Indian/m.0c3c15,2,True,0.636
Indian/m.0gnk3s,1,Indian/m.0gnk3s,2,True,0.636
Caucasian/m.0375lc,1,Caucasian/m.0375lc,4,True,0.636
Caucasian/m.04m3sw,2,Caucasian/m.04m3sw,4,True,0.637
Indian/m.0325jx,3,Indian/m.0325jx,4,True,0.637
African/m.0dgkq4,1,African/m.0dgkq4,2,True,0.637
Indian/m.02w30jg,5,Indian/m.02w30jg,6,True,0.637
Caucasian/m.05pp13,4,Caucasian/m.05pp13,5,True,0.638
Indian/m.09gx6q,1,Indian/m.09gx6q,4,True,0.639
Indian/m.05dt3p,3,Indian/m.05dt3p,4,True,0.639
Indian/m.02sk83,2,Indian/m.02sk83,3,True,0.64
Indian/m.03hpcxm,1,Indian/m.03hpcxm,4,True,0.642
Indian/m.0bfc04,1,Indian/m.0bfc04,4,True,0.642
Indian/m.026vd2q,2,Indian/m.026vd2q,3,True,0.642
African/m.0blsz5,1,African/m.0blsz5,3,True,0.642
Indian/m.02z7gwf,1,Indian/m.02z7gwf,2,True,0.643
Caucasian/m.023v6k,1,Caucasian/m.023v6k,3,True,0.643
Indian/m.03hpcxm,2,Indian/m.03hpcxm,5,True,0.645
Caucasian/m.065_6vy,1,Caucasian/m.065_6vy,2,True,0.645
Indian/m.0325jx,2,Indian/m.0325jx,3,True,0.646
Indian/m.0h4cxd,2,Indian/m.0h4cxd,4,True,0.646
Indian/m.01qhc8,3,Indian/m.01qhc8,4,True,0.647
African/m.06sj7v,3,African/m.06sj7v,4,True,0.648
Caucasian/m.0bqk6z,2,Caucasian/m.0bqk6z,3,True,0.648
Indian/m.0b6lvrg,1,Indian/m.0b6lvrg,3,True,0.648
Caucasian/m.08lgdv,1,Caucasian/m.08lgdv,3,True,0.649
Indian/m.02r5qbh,1,Indian/m.02r5qbh,5,True,0.649
Indian/m.0c36fz,1,Indian/m.0c36fz,2,True,0.65
Caucasian/m.048k05,1,Caucasian/m.048k05,2,True,0.65
Indian/m.02r5qbh,3,Indian/m.02r5qbh,4,True,0.65
Caucasian/m.05hpnm,1,Caucasian/m.05hpnm,3,True,0.65
Caucasian/m.09l2xs,1,Caucasian/m.09l2xs,3,True,0.65
Caucasian/m.0fqq2n,1,Caucasian/m.0fqq2n,2,True,0.65
African/m.04y9zh7,2,African/m.04y9zh7,3,True,0.651
Caucasian/m.02q11v7,2,Caucasian/m.02q11v7,4,True,0.651
Caucasian/m.01v526,1,Caucasian/m.01v526,5,True,0.651
Caucasian/m.024vc_,2,Caucasian/m.024vc_,3,True,0.651
Caucasian/m.05pp13,1,Caucasian/m.05pp13,5,True,0.651
African/m.01k4rx7,1,African/m.01k4rx7,2,True,0.651
Indian/m.028bq67,1,Indian/m.028bq67,3,True,0.651
Caucasian/m.01vhrz,2,Caucasian/m.01vhrz,4,True,0.652
Asian/m.05ds1j,1,Asian/m.05ds1j,3,True,0.652
Indian/m.02r5qbh,1,Indian/m.02r5qbh,3,True,0.652
Indian/m.03n18d,1,Indian/m.03n18d,3,True,0.653
Indian/m.01gfzf,1,Indian/m.01gfzf,5,True,0.654
Caucasian/m.06jp4q,3,Caucasian/m.06jp4q,6,True,0.654
Indian/m.03hpcxm,1,Indian/m.03hpcxm,2,True,0.655
Indian/m.0138r2,1,Indian/m.0138r2,3,True,0.655
Indian/m.01rsdq,1,Indian/m.01rsdq,3,True,0.655
Indian/m.0k3134,1,Indian/m.0k3134,2,True,0.656
Indian/m.0bk56n,1,Indian/m.0bk56n,2,True,0.656
Indian/m.07k59_k,1,Indian/m.07k59_k,3,True,0.657
Indian/m.01j91r,1,Indian/m.01j91r,3,True,0.657
Indian/m.06b9wf,2,Indian/m.06b9wf,6,True,0.657
Indian/m.01gfzf,1,Indian/m.01gfzf,4,True,0.658
Indian/m.06141c,2,Indian/m.06141c,3,True,0.658
Indian/m.0b28bl,1,Indian/m.0b28bl,2,True,0.658
Indian/m.0b28bl,1,Indian/m.0b28bl,4,True,0.659
Caucasian/m.06jp4q,2,Caucasian/m.06jp4q,4,True,0.659
Indian/m.02sk83,1,Indian/m.02sk83,2,True,0.659
Caucasian/m.015yg9,2,Caucasian/m.015yg9,3,True,0.659
Indian/m.058m0p7,2,Indian/m.058m0p7,3,True,0.659
Indian/m.05wbd_,2,Indian/m.05wbd_,3,True,0.659
Indian/m.01wtrwr,2,Indian/m.01wtrwr,3,True,0.66
Indian/m.0ksnv3,1,Indian/m.0ksnv3,2,True,0.66
Indian/m.02r5qbh,2,Indian/m.02r5qbh,5,True,0.661
Indian/m.0bk56n,2,Indian/m.0bk56n,3,True,0.661
Caucasian/m.01491d,1,Caucasian/m.01491d,2,True,0.661
Caucasian/m.08lgdv,2,Caucasian/m.08lgdv,3,True,0.662
Caucasian/m.03fqnx,2,Caucasian/m.03fqnx,5,True,0.662
Indian/m.07k59_k,2,Indian/m.07k59_k,3,True,0.662
Caucasian/m.02qwxhj,1,Caucasian/m.02qwxhj,2,True,0.662
Indian/m.06kns3,2,Indian/m.06kns3,4,True,0.662
Indian/m.0b28bl,1,Indian/m.0b28bl,3,True,0.663
Indian/m.060dvc,1,Indian/m.060dvc,2,True,0.663
Indian/m.069rff,1,Indian/m.069rff,2,True,0.663
Indian/m.09g_t5,1,Indian/m.09g_t5,2,True,0.663
Indian/m.0h4cxd,3,Indian/m.0h4cxd,4,True,0.663
Indian/m.06b9wf,4,Indian/m.06b9wf,6,True,0.664
Caucasian/m.02r77ks,1,Caucasian/m.02r77ks,2,True,0.664
Caucasian/m.05hpnm,2,Caucasian/m.05hpnm,3,True,0.665
Indian/m.02w30jg,2,Indian/m.02w30jg,4,True,0.665
Caucasian/m.064pw5_,1,Caucasian/m.064pw5_,2,True,0.665
Indian/m.0h38nr,1,Indian/m.0h38nr,2,True,0.666
Indian/m.0k3134,1,Indian/m.0k3134,3,True,0.666
Indian/m.01srkj,2,Indian/m.01srkj,3,True,0.667
Indian/m.030w2q,1,Indian/m.030w2q,3,True,0.667
Caucasian/m.08rns6,2,Caucasian/m.08rns6,4,True,0.668
Caucasian/m.02q27k2,1,Caucasian/m.02q27k2,3,True,0.669
Indian/m.030w2q,2,Indian/m.030w2q,3,True,0.669
Caucasian/m.023v6k,1,Caucasian/m.023v6k,2,True,0.669
Caucasian/m.05h3r4,2,Caucasian/m.05h3r4,4,True,0.669
Caucasian/m.04xs8v,1,Caucasian/m.04xs8v,2,True,0.67
Indian/m.06l292,2,Indian/m.06l292,4,True,0.671
Caucasian/m.03fqnx,4,Caucasian/m.03fqnx,5,True,0.672
Indian/m.01gfzf,2,Indian/m.01gfzf,4,True,0.672
Indian/m.049z24,1,Indian/m.049z24,3,True,0.672
Indian/m.02wzyc,1,Indian/m.02wzyc,4,True,0.672
Caucasian/m.05h3r4,1,Caucasian/m.05h3r4,3,True,0.672
Indian/m.02w30jg,4,Indian/m.02w30jg,5,True,0.672
Indian/m.09v82rr,1,Indian/m.09v82rr,3,True,0.672
Caucasian/m.06jp4q,2,Caucasian/m.06jp4q,6,True,0.673
Indian/m.07jg2f,1,Indian/m.07jg2f,2,True,0.673
Indian/m.01j91r,1,Indian/m.01j91r,2,True,0.674
Caucasian/m.01v526,1,Caucasian/m.01v526,4,True,0.674
Indian/m.0ffx4s,1,Indian/m.0ffx4s,3,True,0.674
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,2,True,0.675
Caucasian/m.05pp13,2,Caucasian/m.05pp13,5,True,0.675
Indian/m.04g1hbf,1,Indian/m.04g1hbf,3,True,0.675
Caucasian/m.043rgrz,2,Caucasian/m.043rgrz,3,True,0.676
Caucasian/m.0b950d,1,Caucasian/m.0b950d,3,True,0.676
Indian/m.02w30jg,1,Indian/m.02w30jg,2,True,0.676
Indian/m.05wbd_,1,Indian/m.05wbd_,3,True,0.676
Caucasian/m.08rns6,3,Caucasian/m.08rns6,4,True,0.677
Indian/m.02fj_x,2,Indian/m.02fj_x,3,True,0.677
African/m.01vds0y,1,African/m.01vds0y,3,True,0.677
Indian/m.0c3c15,1,Indian/m.0c3c15,3,True,0.677
Caucasian/m.04xs8v,2,Caucasian/m.04xs8v,3,True,0.677
Caucasian/m.065y6xk,2,Caucasian/m.065y6xk,3,True,0.678
Caucasian/m.06jp4q,3,Caucasian/m.06jp4q,5,True,0.678
Indian/m.06kns3,1,Indian/m.06kns3,3,True,0.678
Caucasian/m.018q7p,1,Caucasian/m.018q7p,3,True,0.678
Indian/m.03hpcxm,2,Indian/m.03hpcxm,4,True,0.679
Caucasian/m.0bqk6z,1,Caucasian/m.0bqk6z,3,True,0.679
Caucasian/m.018q7p,2,Caucasian/m.018q7p,4,True,0.679
Indian/m.0h7h0j,1,Indian/m.0h7h0j,2,True,0.68
Indian/m.07k59_k,3,Indian/m.07k59_k,4,True,0.68
Caucasian/m.02r77ks,2,Caucasian/m.02r77ks,3,True,0.68
Caucasian/m.0gg7r1s,2,Caucasian/m.0gg7r1s,3,True,0.68
Indian/m.04_xf0,1,Indian/m.04_xf0,2,True,0.68
Caucasian/m.0dlk_jr,2,Caucasian/m.0dlk_jr,3,True,0.681
Indian/m.01gwl2,2,Indian/m.01gwl2,4,True,0.682
Caucasian/m.01v526,3,Caucasian/m.01v526,4,True,0.682
Caucasian/m.03fqnx,3,Caucasian/m.03fqnx,4,True,0.682
Caucasian/m.0167hz,2,Caucasian/m.0167hz,3,True,0.682
Indian/m.02w30jg,1,Indian/m.02w30jg,4,True,0.682
Indian/m.03n18d,1,Indian/m.03n18d,4,True,0.682
Caucasian/m.03fqnx,1,Caucasian/m.03fqnx,3,True,0.682
Indian/m.02wzyc,2,Indian/m.02wzyc,3,True,0.683
Caucasian/m.0g_00,1,Caucasian/m.0g_00,2,True,0.683
Caucasian/m.0bsygw,1,Caucasian/m.0bsygw,3,True,0.683
Indian/m.02w30jg,2,Indian/m.02w30jg,6,True,0.684
Indian/m.02w30jg,2,Indian/m.02w30jg,3,True,0.684
Caucasian/m.020hbw,1,Caucasian/m.020hbw,2,True,0.684
Indian/m.03m74p,1,Indian/m.03m74p,2,True,0.685
Indian/m.06141c,3,Indian/m.06141c,4,True,0.685
Indian/m.01gwl2,1,Indian/m.01gwl2,4,True,0.685
Indian/m.01srkj,2,Indian/m.01srkj,4,True,0.686
Caucasian/m.09jgcv,1,Caucasian/m.09jgcv,2,True,0.686
Indian/m.0crdf03,1,Indian/m.0crdf03,3,True,0.686
African/m.01k4rx7,2,African/m.01k4rx7,3,True,0.686
Indian/m.0bk56n,1,Indian/m.0bk56n,4,True,0.687
Caucasian/m.0dlk_jr,1,Caucasian/m.0dlk_jr,2,True,0.687
Caucasian/m.0469sp,2,Caucasian/m.0469sp,3,True,0.687
Caucasian/m.03cszww,1,Caucasian/m.03cszww,4,True,0.687
Indian/m.028bq67,1,Indian/m.028bq67,2,True,0.687
Indian/m.01xb2r,1,Indian/m.01xb2r,3,True,0.687
Caucasian/m.05hpnm,3,Caucasian/m.05hpnm,4,True,0.688
Indian/m.06l292,3,Indian/m.06l292,4,True,0.688
Caucasian/m.03cszww,2,Caucasian/m.03cszww,4,True,0.688
Caucasian/m.04n4b2d,1,Caucasian/m.04n4b2d,2,True,0.688
Indian/m.03n18d,2,Indian/m.03n18d,4,True,0.688
Indian/m.0c3c15,2,Indian/m.0c3c15,3,True,0.689
Indian/m.0cd9f,2,Indian/m.0cd9f,3,True,0.689
Indian/m.0b0fbz,1,Indian/m.0b0fbz,2,True,0.689
Indian/m.05b6bm4,2,Indian/m.05b6bm4,4,True,0.69
Indian/m.06l292,1,Indian/m.06l292,2,True,0.691
Indian/m.05f3bvm,2,Indian/m.05f3bvm,4,True,0.691
Caucasian/m.08rns6,1,Caucasian/m.08rns6,4,True,0.692
Caucasian/m.01387g,2,Caucasian/m.01387g,3,True,0.692
Caucasian/m.04xn9b,2,Caucasian/m.04xn9b,3,True,0.692
Caucasian/m.01v526,3,Caucasian/m.01v526,5,True,0.693
Indian/m.05f3bvm,1,Indian/m.05f3bvm,2,True,0.693
Indian/m.02w30jg,1,Indian/m.02w30jg,3,True,0.694
Indian/m.03hpcxm,4,Indian/m.03hpcxm,5,True,0.694
Caucasian/m.04xs8v,1,Caucasian/m.04xs8v,4,True,0.694
Indian/m.09sgtj,1,Indian/m.09sgtj,2,True,0.694
Indian/m.06l292,2,Indian/m.06l292,3,True,0.695
Indian/m.02qtcq,1,Indian/m.02qtcq,2,True,0.695
Caucasian/m.06jp4q,1,Caucasian/m.06jp4q,5,True,0.695
Indian/m.06b9wf,1,Indian/m.06b9wf,4,True,0.696
Indian/m.02wzyc,1,Indian/m.02wzyc,3,True,0.696
Caucasian/m.06dn4y,1,Caucasian/m.06dn4y,3,True,0.698
Indian/m.0b0fbz,3,Indian/m.0b0fbz,4,True,0.698
Indian/m.03mdk5,2,Indian/m.03mdk5,3,True,0.7
Caucasian/m.06dn4y,2,Caucasian/m.06dn4y,3,True,0.701
Indian/m.06b9wf,5,Indian/m.06b9wf,6,True,0.701
Caucasian/m.06jp4q,1,Caucasian/m.06jp4q,3,True,0.701
Indian/m.02r5qbh,3,Indian/m.02r5qbh,5,True,0.702
Caucasian/m.08rns6,1,Caucasian/m.08rns6,2,True,0.703
Indian/m.06b9wf,3,Indian/m.06b9wf,4,True,0.703
Indian/m.06141c,1,Indian/m.06141c,4,True,0.703
Indian/m.069rff,3,Indian/m.069rff,4,True,0.703
Indian/m.0h38nr,2,Indian/m.0h38nr,3,True,0.703
Indian/m.01qhc8,1,Indian/m.01qhc8,3,True,0.703
African/m.02dg4l,1,African/m.02dg4l,3,True,0.704
Indian/m.01gfzf,3,Indian/m.01gfzf,4,True,0.704
Caucasian/m.0b950d,1,Caucasian/m.0b950d,2,True,0.705
Caucasian/m.0292lw,1,Caucasian/m.0292lw,2,True,0.705
Indian/m.06b9wf,1,Indian/m.06b9wf,2,True,0.706
Indian/m.0138r2,1,Indian/m.0138r2,2,True,0.706
Indian/m.058m0p7,1,Indian/m.058m0p7,2,True,0.706
Indian/m.0gpjvm,2,Indian/m.0gpjvm,3,True,0.706
Caucasian/m.0g_00,2,Caucasian/m.0g_00,3,True,0.706
Indian/m.02w30jg,4,Indian/m.02w30jg,6,True,0.707
Indian/m.078zjq,2,Indian/m.078zjq,4,True,0.708
Caucasian/m.04xn9b,1,Caucasian/m.04xn9b,3,True,0.708
Caucasian/m.020hbw,2,Caucasian/m.020hbw,3,True,0.708
Indian/m.01srkj,1,Indian/m.01srkj,4,True,0.708
Caucasian/m.01vzrpq,1,Caucasian/m.01vzrpq,2,True,0.709
Indian/m.07k59_k,2,Indian/m.07k59_k,4,True,0.709
Indian/m.078zjq,3,Indian/m.078zjq,4,True,0.709
Caucasian/m.0469sp,1,Caucasian/m.0469sp,2,True,0.709
Indian/m.04g1hbf,3,Indian/m.04g1hbf,4,True,0.71
Caucasian/m.0dr_lg,1,Caucasian/m.0dr_lg,3,True,0.71
Caucasian/m.03cszww,3,Caucasian/m.03cszww,4,True,0.712
Indian/m.0bk56n,2,Indian/m.0bk56n,4,True,0.712
Indian/m.03hpcxm,2,Indian/m.03hpcxm,3,True,0.712
Caucasian/m.01v526,4,Caucasian/m.01v526,5,True,0.713
Asian/m.05jxt_,3,Asian/m.05jxt_,4,True,0.714
Indian/m.069rff,1,Indian/m.069rff,4,True,0.714
Indian/m.03n18d,1,Indian/m.03n18d,2,True,0.714
Indian/m.02wzyc,3,Indian/m.02wzyc,5,True,0.715
Indian/m.03kybs,2,Indian/m.03kybs,3,True,0.715
Indian/m.0246lq,2,Indian/m.0246lq,4,True,0.716
Indian/m.09v82rr,1,Indian/m.09v82rr,2,True,0.717
Caucasian/m.03bl43,2,Caucasian/m.03bl43,3,True,0.718
Indian/m.058m0p7,2,Indian/m.058m0p7,4,True,0.718
Indian/m.02wzyc,1,Indian/m.02wzyc,5,True,0.718
Caucasian/m.01387g,1,Caucasian/m.01387g,2,True,0.719
Caucasian/m.02r6ydb,1,Caucasian/m.02r6ydb,3,True,0.719
Indian/m.06b9wf,3,Indian/m.06b9wf,6,True,0.72
Indian/m.0gcf0p,1,Indian/m.0gcf0p,2,True,0.72
Indian/m.09g_t5,1,Indian/m.09g_t5,3,True,0.72
Caucasian/m.0g_00,1,Caucasian/m.0g_00,3,True,0.72
Indian/m.06b9wf,2,Indian/m.06b9wf,5,True,0.72
Indian/m.0bh7qp1,2,Indian/m.0bh7qp1,3,True,0.72
Indian/m.03y_l8,3,Indian/m.03y_l8,4,True,0.721
Caucasian/m.0b950d,2,Caucasian/m.0b950d,3,True,0.721
Caucasian/m.018q7p,3,Caucasian/m.018q7p,4,True,0.721
Indian/m.01gfzf,3,Indian/m.01gfzf,5,True,0.721
Caucasian/m.02qwxhj,3,Caucasian/m.02qwxhj,4,True,0.722
Indian/m.07k59_k,1,Indian/m.07k59_k,4,True,0.722
Indian/m.0bk56n,4,Indian/m.0bk56n,5,True,0.722
Indian/m.069rff,1,Indian/m.069rff,3,True,0.722
Indian/m.0bk56n,3,Indian/m.0bk56n,5,True,0.723
Caucasian/m.04xn9b,1,Caucasian/m.04xn9b,2,True,0.723
Caucasian/m.0292lw,2,Caucasian/m.0292lw,3,True,0.723
African/m.02dg4l,2,African/m.02dg4l,3,True,0.723
Caucasian/m.015yg9,1,Caucasian/m.015yg9,3,True,0.724
Caucasian/m.049150,2,Caucasian/m.049150,3,True,0.724
Caucasian/m.06jp4q,3,Caucasian/m.06jp4q,4,True,0.725
Caucasian/m.03pjgb,3,Caucasian/m.03pjgb,4,True,0.725
Caucasian/m.03pjgb,1,Caucasian/m.03pjgb,3,True,0.726
Indian/m.0bk56n,1,Indian/m.0bk56n,5,True,0.727
Indian/m.05dz7n,1,Indian/m.05dz7n,3,True,0.728
Indian/m.02wzyc,1,Indian/m.02wzyc,2,True,0.728
Caucasian/m.0292lw,1,Caucasian/m.0292lw,3,True,0.729
Indian/m.05b6bm4,1,Indian/m.05b6bm4,4,True,0.73
Indian/m.01rsdq,2,Indian/m.01rsdq,3,True,0.73
Indian/m.06b9wf,1,Indian/m.06b9wf,5,True,0.73
Caucasian/m.02j2y0,3,Caucasian/m.02j2y0,4,True,0.731
Caucasian/m.09l2xs,1,Caucasian/m.09l2xs,2,True,0.732
Caucasian/m.06jp4q,2,Caucasian/m.06jp4q,3,True,0.732
Caucasian/m.06jp4q,1,Caucasian/m.06jp4q,6,True,0.732
Caucasian/m.05hpnm,1,Caucasian/m.05hpnm,4,True,0.733
Indian/m.06141c,1,Indian/m.06141c,2,True,0.734
Caucasian/m.03d6v9,1,Caucasian/m.03d6v9,2,True,0.734
Indian/m.09sgtj,2,Indian/m.09sgtj,3,True,0.734
Indian/m.05wbd_,1,Indian/m.05wbd_,2,True,0.735
Indian/m.0b6lvrg,1,Indian/m.0b6lvrg,2,True,0.735
Caucasian/m.01vhrz,1,Caucasian/m.01vhrz,4,True,0.735
Indian/m.01s2yn,1,Indian/m.01s2yn,2,True,0.736
Caucasian/m.0dr_lg,2,Caucasian/m.0dr_lg,3,True,0.737
Caucasian/m.01vzrpq,2,Caucasian/m.01vzrpq,3,True,0.737
Indian/m.05f3bvm,2,Indian/m.05f3bvm,3,True,0.737
Indian/m.01yv6p,1,Indian/m.01yv6p,2,True,0.738
Indian/m.0ksnv3,1,Indian/m.0ksnv3,3,True,0.738
Indian/m.06b9wf,4,Indian/m.06b9wf,5,True,0.739
Indian/m.0gpjvm,1,Indian/m.0gpjvm,3,True,0.739
Indian/m.02wzyc,3,Indian/m.02wzyc,4,True,0.74
Indian/m.01rsdq,1,Indian/m.01rsdq,2,True,0.74
Indian/m.06b9wf,1,Indian/m.06b9wf,3,True,0.74
Caucasian/m.04xs8v,2,Caucasian/m.04xs8v,4,True,0.74
Indian/m.069rff,2,Indian/m.069rff,3,True,0.741
Caucasian/m.0dr_lg,1,Caucasian/m.0dr_lg,2,True,0.741
Indian/m.0b0fbz,2,Indian/m.0b0fbz,4,True,0.741
Caucasian/m.03fqnx,1,Caucasian/m.03fqnx,4,True,0.741
Indian/m.02qmpkk,1,Indian/m.02qmpkk,2,True,0.741
Indian/m.0325jx,1,Indian/m.0325jx,3,True,0.743
Indian/m.02w30jg,1,Indian/m.02w30jg,6,True,0.744
Indian/m.06141c,2,Indian/m.06141c,4,True,0.745
Indian/m.09gx6q,2,Indian/m.09gx6q,4,True,0.745
Caucasian/m.02q27k2,2,Caucasian/m.02q27k2,3,True,0.745
Indian/m.01qhc8,1,Indian/m.01qhc8,4,True,0.746
Indian/m.0ksnv3,2,Indian/m.0ksnv3,3,True,0.746
Indian/m.01srkj,1,Indian/m.01srkj,3,True,0.746
Caucasian/m.03fqnx,3,Caucasian/m.03fqnx,5,True,0.746
Indian/m.01srkj,3,Indian/m.01srkj,4,True,0.747
Asian/m.0kcgvy5,3,Asian/m.0kcgvy5,4,True,0.747
Indian/m.02qmpkk,3,Indian/m.02qmpkk,4,True,0.748
Indian/m.03fw60,1,Indian/m.03fw60,3,True,0.75
African/m.0973jx,1,African/m.0973jx,2,True,0.75
Indian/m.0246lq,2,Indian/m.0246lq,3,True,0.75
Indian/m.03mdk5,1,Indian/m.03mdk5,2,True,0.75
Indian/m.0bfc04,2,Indian/m.0bfc04,3,True,0.75
Indian/m.03m74p,2,Indian/m.03m74p,4,True,0.75
Indian/m.05f3bvm,1,Indian/m.05f3bvm,4,True,0.752
Caucasian/m.04xs8v,3,Caucasian/m.04xs8v,4,True,0.752
Caucasian/m.0bqk6z,1,Caucasian/m.0bqk6z,2,True,0.752
Indian/m.01gfzf,2,Indian/m.01gfzf,5,True,0.753
Caucasian/m.015yg9,1,Caucasian/m.015yg9,2,True,0.754
Indian/m.04qp06,3,Indian/m.04qp06,4,True,0.754
Caucasian/m.01_gcy,1,Caucasian/m.01_gcy,2,True,0.754
Indian/m.0gcf0p,2,Indian/m.0gcf0p,3,True,0.755
Indian/m.0b28bl,3,Indian/m.0b28bl,4,True,0.755
Caucasian/m.03fcmm,1,Caucasian/m.03fcmm,2,True,0.755
Indian/m.0246lq,1,Indian/m.0246lq,2,True,0.756
Indian/m.09sgtj,1,Indian/m.09sgtj,4,True,0.756
Caucasian/m.03d6tz,2,Caucasian/m.03d6tz,3,True,0.757
Caucasian/m.06jp4q,5,Caucasian/m.06jp4q,6,True,0.757
Caucasian/m.04gn_2p,1,Caucasian/m.04gn_2p,3,True,0.757
African/m.02qmpkk,1,African/m.02qmpkk,2,True,0.758
Indian/m.06kns3,1,Indian/m.06kns3,2,True,0.758
Indian/m.0jt5jg,4,Indian/m.0jt5jg,5,True,0.759
Indian/m.0276g40,1,Indian/m.0276g40,3,True,0.76
Indian/m.06141c,1,Indian/m.06141c,3,True,0.76
Indian/m.0b0fbz,1,Indian/m.0b0fbz,3,True,0.76
Indian/m.03mdk5,1,Indian/m.03mdk5,3,True,0.76
Indian/m.02qmpkk,1,Indian/m.02qmpkk,4,True,0.76
Indian/m.0b0fbz,2,Indian/m.0b0fbz,3,True,0.761
Asian/m.05jxt_,2,Asian/m.05jxt_,3,True,0.762
Indian/m.02qmpkk,2,Indian/m.02qmpkk,4,True,0.762
Indian/m.0k3134,2,Indian/m.0k3134,3,True,0.764
Caucasian/m.06jp4q,4,Caucasian/m.06jp4q,6,True,0.764
Indian/m.02r5qbh,2,Indian/m.02r5qbh,4,True,0.766
Caucasian/m.04gn_2p,1,Caucasian/m.04gn_2p,4,True,0.766
Indian/m.02w30jg,3,Indian/m.02w30jg,4,True,0.767
Indian/m.078zjq,2,Indian/m.078zjq,3,True,0.767
Indian/m.03fw4y,1,Indian/m.03fw4y,2,True,0.768
Caucasian/m.01387g,1,Caucasian/m.01387g,3,True,0.768
Indian/m.0bk56n,2,Indian/m.0bk56n,5,True,0.769
Caucasian/m.06dn4y,1,Caucasian/m.06dn4y,2,True,0.769
Indian/m.069rff,2,Indian/m.069rff,4,True,0.769
Indian/m.0b28bl,2,Indian/m.0b28bl,4,True,0.77
Caucasian/m.018q7p,1,Caucasian/m.018q7p,4,True,0.77
Indian/m.0bk56n,3,Indian/m.0bk56n,4,True,0.77
Indian/m.03n18d,3,Indian/m.03n18d,4,True,0.772
Indian/m.03fw60,1,Indian/m.03fw60,2,True,0.772
Indian/m.03m74p,1,Indian/m.03m74p,3,True,0.773
Indian/m.028bq67,2,Indian/m.028bq67,3,True,0.773
