subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.04dp07,1,African/m.04dp07,3,True,0.603
African/m.04cyrd5,1,African/m.04cyrd5,3,True,0.603
African/m.0504m8,3,African/m.0504m8,4,True,0.603
African/m.0gg4mkx,3,African/m.0gg4mkx,4,True,0.604
African/m.0p76pd5,1,African/m.0p76pd5,3,True,0.604
African/m.03c_lmt,1,African/m.03c_lmt,2,True,0.604
African/m.05p1bxj,2,African/m.05p1bxj,4,True,0.604
African/m.0546rt,1,African/m.0546rt,2,True,0.604
African/m.02r6dh5,2,African/m.02r6dh5,3,True,0.605
African/m.05p1bxj,2,African/m.05p1bxj,3,True,0.605
African/m.01_5l6,2,African/m.01_5l6,4,True,0.605
African/m.0gwz221,1,African/m.0gwz221,2,True,0.605
African/m.079v7t,2,African/m.079v7t,5,True,0.605
African/m.0qft6yv,1,African/m.0qft6yv,3,True,0.606
African/m.05zrps,3,African/m.05zrps,5,True,0.606
African/m.03f5_3k,1,African/m.03f5_3k,5,True,0.606
African/m.05bnbs,2,African/m.05bnbs,4,True,0.607
African/m.0crrqt,3,African/m.0crrqt,4,True,0.607
African/m.05w7fc,2,African/m.05w7fc,4,True,0.607
African/m.02r1g27,1,African/m.02r1g27,3,True,0.607
African/m.05rdw6,1,African/m.05rdw6,3,True,0.607
African/m.07bp7h,2,African/m.07bp7h,3,True,0.607
African/m.05h586j,1,African/m.05h586j,3,True,0.608
African/m.06s_sw,4,African/m.06s_sw,7,True,0.608
African/m.0dgvjt,2,African/m.0dgvjt,3,True,0.608
African/m.06w95_0,1,African/m.06w95_0,4,True,0.608
African/m.0gf30y,2,African/m.0gf30y,3,True,0.608
African/m.01q5g42,3,African/m.01q5g42,4,True,0.608
African/m.02p43p,2,African/m.02p43p,3,True,0.609
African/m.063zl0z,2,African/m.063zl0z,3,True,0.609
African/m.02r0t2j,4,African/m.02r0t2j,5,True,0.61
African/m.03f1d50,1,African/m.03f1d50,2,True,0.61
African/m.0gg6vv2,1,African/m.0gg6vv2,2,True,0.61
African/m.0dw_v7,1,African/m.0dw_v7,2,True,0.61
African/m.079f54,2,African/m.079f54,4,True,0.61
African/m.03c_lmt,6,African/m.03c_lmt,7,True,0.61
African/m.066w07,2,African/m.066w07,5,True,0.611
African/m.04rlq1,2,African/m.04rlq1,5,True,0.611
African/m.0g54w0q,2,African/m.0g54w0q,3,True,0.611
African/m.0jt5tdh,2,African/m.0jt5tdh,4,True,0.611
African/m.0dgvjt,4,African/m.0dgvjt,5,True,0.611
African/m.0432fbq,1,African/m.0432fbq,5,True,0.611
African/m.03h0h5k,1,African/m.03h0h5k,3,True,0.611
African/m.04cc18q,1,African/m.04cc18q,2,True,0.611
African/m.0ddrzd,1,African/m.0ddrzd,2,True,0.612
African/m.0bwl6h,2,African/m.0bwl6h,4,True,0.612
African/m.07cywg,1,African/m.07cywg,3,True,0.612
African/m.03h15k0,3,African/m.03h15k0,4,True,0.612
African/m.0b6ltmn,2,African/m.0b6ltmn,4,True,0.612
African/m.0dgvjt,2,African/m.0dgvjt,5,True,0.613
African/m.0fhrbz,1,African/m.0fhrbz,3,True,0.613
African/m.02lkcc,1,African/m.02lkcc,4,True,0.614
African/m.02r0t2j,1,African/m.02r0t2j,5,True,0.614
African/m.0b85qg,2,African/m.0b85qg,3,True,0.614
African/m.04nt5w,3,African/m.04nt5w,4,True,0.614
African/m.05fwqz,3,African/m.05fwqz,4,True,0.614
African/m.01m3hxr,2,African/m.01m3hxr,4,True,0.615
African/m.0fhrbz,1,African/m.0fhrbz,4,True,0.616
African/m.043k6hj,3,African/m.043k6hj,4,True,0.616
African/m.02pk0t2,2,African/m.02pk0t2,3,True,0.616
African/m.07wcgk,1,African/m.07wcgk,2,True,0.616
African/m.027v3fs,1,African/m.027v3fs,2,True,0.616
African/m.09gkbj3,2,African/m.09gkbj3,3,True,0.617
African/m.03h15k0,3,African/m.03h15k0,5,True,0.617
African/m.0432fbq,2,African/m.0432fbq,6,True,0.617
African/m.046wy1,1,African/m.046wy1,3,True,0.617
African/m.0fqns3j,3,African/m.0fqns3j,4,True,0.618
African/m.0f7469,1,African/m.0f7469,3,True,0.618
African/m.0dv1hh,1,African/m.0dv1hh,2,True,0.618
African/m.06bjht,2,African/m.06bjht,3,True,0.618
African/m.0fbzbb,3,African/m.0fbzbb,4,True,0.618
African/m.0546rt,2,African/m.0546rt,4,True,0.618
African/m.029_l,2,African/m.029_l,5,True,0.618
African/m.02w_tj,1,African/m.02w_tj,3,True,0.618
African/m.04dg0x,3,African/m.04dg0x,4,True,0.619
African/m.02p2wt,1,African/m.02p2wt,2,True,0.619
African/m.051_bsd,2,African/m.051_bsd,3,True,0.62
African/m.0gy1ykc,3,African/m.0gy1ykc,4,True,0.62
African/m.01m3hxr,3,African/m.01m3hxr,5,True,0.62
African/m.07bp7h,4,African/m.07bp7h,5,True,0.621
African/m.079v7t,1,African/m.079v7t,2,True,0.621
African/m.0gwrt0,4,African/m.0gwrt0,5,True,0.621
African/m.03w9t3z,1,African/m.03w9t3z,3,True,0.621
African/m.05m0xf,1,African/m.05m0xf,4,True,0.621
African/m.02tr95,2,African/m.02tr95,3,True,0.622
African/m.02w2g_p,3,African/m.02w2g_p,5,True,0.622
African/m.03yzzq,1,African/m.03yzzq,3,True,0.623
African/m.0d44zj,1,African/m.0d44zj,2,True,0.623
African/m.04g0d09,1,African/m.04g0d09,2,True,0.623
African/m.02lkcc,1,African/m.02lkcc,6,True,0.624
African/m.04cyrd5,3,African/m.04cyrd5,5,True,0.624
African/m.027bg5f,1,African/m.027bg5f,2,True,0.624
African/m.01_5l6,1,African/m.01_5l6,4,True,0.624
African/m.08051l0,2,African/m.08051l0,4,True,0.624
African/m.022vqn,1,African/m.022vqn,2,True,0.625
African/m.092845,1,African/m.092845,3,True,0.625
African/m.01pnddl,3,African/m.01pnddl,4,True,0.625
African/m.07wcgk,1,African/m.07wcgk,6,True,0.625
African/m.0b5dqx,1,African/m.0b5dqx,3,True,0.625
African/m.03h_lh,1,African/m.03h_lh,3,True,0.625
African/m.02pn43p,2,African/m.02pn43p,4,True,0.625
African/m.0fq0v8m,1,African/m.0fq0v8m,2,True,0.626
African/m.04211y,2,African/m.04211y,3,True,0.626
African/m.0dllvll,1,African/m.0dllvll,4,True,0.626
African/m.04741n,2,African/m.04741n,3,True,0.626
African/m.0btmf3,1,African/m.0btmf3,2,True,0.626
African/m.01c_3f,2,African/m.01c_3f,3,True,0.626
African/m.0fhrbz,2,African/m.0fhrbz,5,True,0.626
African/m.05fwqz,2,African/m.05fwqz,4,True,0.626
African/m.01pkxw2,4,African/m.01pkxw2,5,True,0.627
African/m.0g7_9f,1,African/m.0g7_9f,3,True,0.627
African/m.05msjkr,1,African/m.05msjkr,4,True,0.627
African/m.0dk272,2,African/m.0dk272,4,True,0.627
African/m.02vs9by,4,African/m.02vs9by,5,True,0.627
African/m.023066,1,African/m.023066,2,True,0.628
African/m.0hzntbj,2,African/m.0hzntbj,3,True,0.628
African/m.03hh6k1,1,African/m.03hh6k1,4,True,0.628
African/m.04ycss1,3,African/m.04ycss1,4,True,0.628
African/m.04z598,2,African/m.04z598,3,True,0.628
African/m.04zwg8r,2,African/m.04zwg8r,3,True,0.629
African/m.047qlgb,4,African/m.047qlgb,6,True,0.629
African/m.08051l0,3,African/m.08051l0,4,True,0.629
African/m.05c9lt,3,African/m.05c9lt,5,True,0.629
African/m.0f8yx2,2,African/m.0f8yx2,5,True,0.629
African/m.04nt5w,1,African/m.04nt5w,3,True,0.63
African/m.03h_lh,1,African/m.03h_lh,5,True,0.63
African/m.0gj8y6_,1,African/m.0gj8y6_,4,True,0.63
African/m.0795gb,2,African/m.0795gb,3,True,0.63
African/m.0273fxl,4,African/m.0273fxl,5,True,0.631
African/m.041xx1,1,African/m.041xx1,4,True,0.631
African/m.0f7469,2,African/m.0f7469,3,True,0.631
African/m.03z8y7j,2,African/m.03z8y7j,4,True,0.632
African/m.09gkbj3,1,African/m.09gkbj3,2,True,0.632
African/m.0273fxl,3,African/m.0273fxl,4,True,0.632
African/m.0374vb,2,African/m.0374vb,3,True,0.632
African/m.027lgj5,1,African/m.027lgj5,5,True,0.633
African/m.0546rt,1,African/m.0546rt,3,True,0.633
African/m.092845,1,African/m.092845,2,True,0.633
African/m.0n_gk9j,1,African/m.0n_gk9j,2,True,0.633
African/m.0fsz71,2,African/m.0fsz71,3,True,0.633
African/m.02qsjt,1,African/m.02qsjt,2,True,0.633
African/m.0b7t63,3,African/m.0b7t63,5,True,0.634
African/m.0dv1hh,2,African/m.0dv1hh,4,True,0.634
African/m.066w07,1,African/m.066w07,5,True,0.634
African/m.0bwl6h,1,African/m.0bwl6h,2,True,0.634
African/m.0b7t63,2,African/m.0b7t63,3,True,0.635
African/m.095wfp,3,African/m.095wfp,4,True,0.635
African/m.09r1j5,1,African/m.09r1j5,3,True,0.635
African/m.01q5g42,2,African/m.01q5g42,4,True,0.635
African/m.03mtc_,1,African/m.03mtc_,3,True,0.635
African/m.05zrps,3,African/m.05zrps,4,True,0.635
African/m.0gy1ykc,1,African/m.0gy1ykc,2,True,0.636
African/m.06ll3p,1,African/m.06ll3p,2,True,0.636
African/m.0b85qg,1,African/m.0b85qg,5,True,0.636
African/m.07wcgk,1,African/m.07wcgk,5,True,0.636
African/m.0cwfyq,2,African/m.0cwfyq,3,True,0.636
African/m.0b7t63,1,African/m.0b7t63,3,True,0.637
African/m.04jnt1,2,African/m.04jnt1,3,True,0.637
African/m.0b50d4,2,African/m.0b50d4,3,True,0.637
African/m.0gwz221,2,African/m.0gwz221,3,True,0.637
African/m.0fqns3j,2,African/m.0fqns3j,3,True,0.637
African/m.0fhrbz,2,African/m.0fhrbz,3,True,0.638
African/m.043k6hj,2,African/m.043k6hj,4,True,0.638
African/m.0gf30y,1,African/m.0gf30y,3,True,0.638
African/m.0374vb,1,African/m.0374vb,4,True,0.638
African/m.04ycss1,2,African/m.04ycss1,3,True,0.638
African/m.0l8gxl4,2,African/m.0l8gxl4,3,True,0.638
African/m.03hh6k1,1,African/m.03hh6k1,2,True,0.639
African/m.08xx9x,2,African/m.08xx9x,4,True,0.639
African/m.027lgj5,3,African/m.027lgj5,4,True,0.639
African/m.09jvjz,1,African/m.09jvjz,2,True,0.639
African/m.02r0t2j,3,African/m.02r0t2j,5,True,0.639
African/m.04741n,1,African/m.04741n,3,True,0.639
African/m.0d1v67,1,African/m.0d1v67,2,True,0.64
African/m.0b1bm6,2,African/m.0b1bm6,4,True,0.64
African/m.04fd98y,1,African/m.04fd98y,3,True,0.64
African/m.0gy1ykc,1,African/m.0gy1ykc,4,True,0.64
African/m.0qfpvks,2,African/m.0qfpvks,3,True,0.64
African/m.01q5g42,2,African/m.01q5g42,3,True,0.64
African/m.027mn24,1,African/m.027mn24,2,True,0.64
African/m.079v7t,2,African/m.079v7t,4,True,0.64
African/m.06403h,1,African/m.06403h,3,True,0.64
African/m.047qlgb,1,African/m.047qlgb,6,True,0.641
African/m.0c429h7,1,African/m.0c429h7,2,True,0.641
African/m.03npzps,2,African/m.03npzps,3,True,0.641
African/m.029_l,2,African/m.029_l,3,True,0.641
African/m.04dg0x,3,African/m.04dg0x,5,True,0.641
African/m.0bbz68p,1,African/m.0bbz68p,3,True,0.642
African/m.0b1bm6,3,African/m.0b1bm6,4,True,0.642
African/m.0qft6yv,2,African/m.0qft6yv,3,True,0.642
African/m.05zrps,1,African/m.05zrps,3,True,0.642
African/m.06s_sw,4,African/m.06s_sw,6,True,0.642
African/m.02qt12g,1,African/m.02qt12g,4,True,0.643
African/m.03d69b3,1,African/m.03d69b3,3,True,0.643
African/m.02lkcc,4,African/m.02lkcc,6,True,0.643
African/m.01wszhw,2,African/m.01wszhw,3,True,0.643
African/m.03c_lmt,5,African/m.03c_lmt,6,True,0.644
African/m.02wxp3,1,African/m.02wxp3,3,True,0.644
African/m.04ghwqc,2,African/m.04ghwqc,4,True,0.644
African/m.06cbp8,1,African/m.06cbp8,2,True,0.644
African/m.041xx1,2,African/m.041xx1,3,True,0.644
African/m.03npzps,3,African/m.03npzps,4,True,0.644
African/m.0bmcvtp,1,African/m.0bmcvtp,5,True,0.645
African/m.0gwrt0,3,African/m.0gwrt0,4,True,0.645
African/m.07bp7h,2,African/m.07bp7h,5,True,0.645
African/m.0ck3n2,2,African/m.0ck3n2,3,True,0.645
African/m.02pk0t2,2,African/m.02pk0t2,4,True,0.645
African/m.08xx9x,3,African/m.08xx9x,4,True,0.645
African/m.08051l0,1,African/m.08051l0,5,True,0.646
African/m.09876j,1,African/m.09876j,3,True,0.646
African/m.03mtc_,2,African/m.03mtc_,3,True,0.646
African/m.05rdw6,1,African/m.05rdw6,2,True,0.646
African/m.02qt12g,3,African/m.02qt12g,4,True,0.647
African/m.0gyts84,1,African/m.0gyts84,2,True,0.647
African/m.09jvjz,1,African/m.09jvjz,4,True,0.647
African/m.09v946g,1,African/m.09v946g,3,True,0.647
African/m.027bsgl,1,African/m.027bsgl,2,True,0.647
African/m.029_l,1,African/m.029_l,2,True,0.647
African/m.0432fbq,2,African/m.0432fbq,3,True,0.648
African/m.0cd5jf,1,African/m.0cd5jf,4,True,0.648
African/m.06ll3p,2,African/m.06ll3p,3,True,0.648
African/m.05m0xf,1,African/m.05m0xf,2,True,0.648
African/m.02lhm2,1,African/m.02lhm2,2,True,0.648
African/m.05d_x5,5,African/m.05d_x5,6,True,0.649
African/m.0161fm,1,African/m.0161fm,3,True,0.649
African/m.043ftz,1,African/m.043ftz,3,True,0.649
African/m.0d44zj,2,African/m.0d44zj,3,True,0.649
African/m.05p1bxj,3,African/m.05p1bxj,4,True,0.649
African/m.041xmq,1,African/m.041xmq,2,True,0.649
African/m.09r1j5,2,African/m.09r1j5,3,True,0.65
African/m.04jnt1,1,African/m.04jnt1,2,True,0.65
African/m.0cqsw1,3,African/m.0cqsw1,4,True,0.65
African/m.02w_f6b,1,African/m.02w_f6b,3,True,0.651
African/m.02lkcc,3,African/m.02lkcc,6,True,0.651
African/m.0ddrzd,1,African/m.0ddrzd,4,True,0.651
African/m.06w95_0,2,African/m.06w95_0,3,True,0.651
African/m.04qjlr,3,African/m.04qjlr,4,True,0.652
African/m.0432fbq,2,African/m.0432fbq,5,True,0.652
African/m.06s_sw,5,African/m.06s_sw,6,True,0.652
African/m.0cd5jf,1,African/m.0cd5jf,3,True,0.652
African/m.05b7x7,1,African/m.05b7x7,2,True,0.652
African/m.076vxp,1,African/m.076vxp,3,True,0.652
African/m.0bfjfx,2,African/m.0bfjfx,4,True,0.652
African/m.03c_lmt,4,African/m.03c_lmt,6,True,0.652
African/m.04ycss1,1,African/m.04ycss1,3,True,0.653
African/m.05h586j,2,African/m.05h586j,3,True,0.653
African/m.0gwrt0,2,African/m.0gwrt0,4,True,0.653
African/m.0clz7_,1,African/m.0clz7_,2,True,0.653
African/m.02q3f4h,2,African/m.02q3f4h,3,True,0.653
African/m.01m3hxr,2,African/m.01m3hxr,3,True,0.653
African/m.05fwqz,2,African/m.05fwqz,3,True,0.653
African/m.0cwnqd,2,African/m.0cwnqd,3,True,0.653
African/m.09jvjz,1,African/m.09jvjz,5,True,0.653
African/m.0dllvll,2,African/m.0dllvll,4,True,0.654
African/m.027bg5f,2,African/m.027bg5f,3,True,0.654
African/m.03rh7_,1,African/m.03rh7_,3,True,0.654
African/m.027ddp,2,African/m.027ddp,4,True,0.654
African/m.0cwfyq,2,African/m.0cwfyq,4,True,0.654
African/m.07g5sz,1,African/m.07g5sz,3,True,0.654
African/m.0bhy1_,3,African/m.0bhy1_,4,True,0.655
African/m.0b85qg,2,African/m.0b85qg,4,True,0.655
African/m.04bcx9,2,African/m.04bcx9,3,True,0.655
African/m.0432fbq,4,African/m.0432fbq,5,True,0.655
African/m.0bs92d0,1,African/m.0bs92d0,4,True,0.655
African/m.029_l,3,African/m.029_l,4,True,0.655
African/m.0fzq88,2,African/m.0fzq88,3,True,0.656
African/m.08mfyy,1,African/m.08mfyy,2,True,0.656
African/m.08051l0,1,African/m.08051l0,3,True,0.656
African/m.02r6dh5,3,African/m.02r6dh5,4,True,0.656
African/m.06k1qm,3,African/m.06k1qm,5,True,0.656
African/m.0546rt,3,African/m.0546rt,4,True,0.656
African/m.076vxp,1,African/m.076vxp,4,True,0.656
African/m.0gj8y6_,2,African/m.0gj8y6_,4,True,0.656
African/m.08p_br,1,African/m.08p_br,4,True,0.657
African/m.03hj702,2,African/m.03hj702,4,True,0.657
African/m.066w07,3,African/m.066w07,5,True,0.657
African/m.05fwqz,4,African/m.05fwqz,5,True,0.657
African/m.08051l0,3,African/m.08051l0,5,True,0.658
African/m.0f8yx2,1,African/m.0f8yx2,2,True,0.658
African/m.0b6ltmn,1,African/m.0b6ltmn,2,True,0.658
African/m.01pt0h_,1,African/m.01pt0h_,4,True,0.658
African/m.068qvs,2,African/m.068qvs,3,True,0.658
African/m.07g5sz,2,African/m.07g5sz,3,True,0.658
African/m.03_0ng,1,African/m.03_0ng,2,True,0.659
African/m.09876j,2,African/m.09876j,3,True,0.659
African/m.0bmcvtp,2,African/m.0bmcvtp,4,True,0.659
African/m.0ck3n2,1,African/m.0ck3n2,2,True,0.659
African/m.0jt5tdh,3,African/m.0jt5tdh,4,True,0.659
African/m.02q_wkj,2,African/m.02q_wkj,3,True,0.659
African/m.040vhh,1,African/m.040vhh,2,True,0.659
African/m.03lhxn,1,African/m.03lhxn,3,True,0.659
African/m.047qlgb,3,African/m.047qlgb,4,True,0.659
African/m.0ft2h1,1,African/m.0ft2h1,2,True,0.659
African/m.06w95_0,2,African/m.06w95_0,4,True,0.66
African/m.05fwqz,1,African/m.05fwqz,5,True,0.66
African/m.026fkt,1,African/m.026fkt,2,True,0.66
African/m.027lgj5,4,African/m.027lgj5,5,True,0.66
African/m.02wxp3,1,African/m.02wxp3,2,True,0.66
African/m.02qpyql,1,African/m.02qpyql,3,True,0.661
African/m.0lq91xb,1,African/m.0lq91xb,3,True,0.662
African/m.02p5xnk,2,African/m.02p5xnk,3,True,0.662
African/m.0fqns3j,2,African/m.0fqns3j,4,True,0.662
African/m.075q77,1,African/m.075q77,2,True,0.662
African/m.09jvjz,2,African/m.09jvjz,5,True,0.662
African/m.03c_lmt,3,African/m.03c_lmt,6,True,0.662
African/m.02q3f4h,1,African/m.02q3f4h,2,True,0.662
African/m.0l8gxl4,1,African/m.0l8gxl4,3,True,0.662
African/m.03hp91w,1,African/m.03hp91w,2,True,0.662
African/m.03c_lmt,2,African/m.03c_lmt,6,True,0.663
African/m.0161fm,1,African/m.0161fm,2,True,0.663
African/m.079h44,3,African/m.079h44,4,True,0.663
African/m.0d0gxj,2,African/m.0d0gxj,3,True,0.663
African/m.0crrqt,1,African/m.0crrqt,4,True,0.663
African/m.05zrps,2,African/m.05zrps,3,True,0.663
African/m.04741n,1,African/m.04741n,2,True,0.664
African/m.0273fxl,2,African/m.0273fxl,3,True,0.664
African/m.07cywg,1,African/m.07cywg,2,True,0.664
African/m.0bwl6h,2,African/m.0bwl6h,3,True,0.665
African/m.06vs58,2,African/m.06vs58,3,True,0.665
African/m.0crrqt,1,African/m.0crrqt,2,True,0.665
African/m.04rlyc,1,African/m.04rlyc,3,True,0.665
African/m.08_0bw,2,African/m.08_0bw,3,True,0.665
African/m.03f1d50,2,African/m.03f1d50,4,True,0.666
African/m.03_0ng,2,African/m.03_0ng,3,True,0.666
African/m.0867jz,3,African/m.0867jz,4,True,0.666
African/m.0b7t63,2,African/m.0b7t63,5,True,0.666
African/m.0cwfyq,1,African/m.0cwfyq,2,True,0.666
African/m.04lhh6q,2,African/m.04lhh6q,5,True,0.666
African/m.07f33c,2,African/m.07f33c,3,True,0.666
African/m.04f40j8,1,African/m.04f40j8,3,True,0.667
African/m.09gblzq,1,African/m.09gblzq,3,True,0.667
African/m.079h44,2,African/m.079h44,4,True,0.667
African/m.0gf30y,1,African/m.0gf30y,4,True,0.667
African/m.07v6r9,1,African/m.07v6r9,2,True,0.667
African/m.06w95_0,3,African/m.06w95_0,4,True,0.667
African/m.0p76pd5,2,African/m.0p76pd5,3,True,0.667
African/m.0bp0k8,1,African/m.0bp0k8,5,True,0.668
African/m.02r310m,1,African/m.02r310m,2,True,0.668
African/m.0ddrzd,2,African/m.0ddrzd,3,True,0.668
African/m.03v8j3,1,African/m.03v8j3,2,True,0.668
African/m.01wszhw,2,African/m.01wszhw,4,True,0.669
African/m.0b85qg,4,African/m.0b85qg,5,True,0.669
African/m.03h0h5k,1,African/m.03h0h5k,2,True,0.669
African/m.0b9jvw,2,African/m.0b9jvw,4,True,0.67
African/m.03npzps,1,African/m.03npzps,2,True,0.67
African/m.0fhrbz,4,African/m.0fhrbz,5,True,0.67
African/m.03f5_3k,2,African/m.03f5_3k,4,True,0.67
African/m.0qfpvks,2,African/m.0qfpvks,4,True,0.67
African/m.04dp07,2,African/m.04dp07,3,True,0.67
African/m.027bsgl,1,African/m.027bsgl,3,True,0.67
African/m.07wmvk,1,African/m.07wmvk,2,True,0.67
African/m.08xx9x,2,African/m.08xx9x,3,True,0.67
African/m.02d45s,1,African/m.02d45s,3,True,0.67
African/m.0n_gk9j,1,African/m.0n_gk9j,3,True,0.67
African/m.04jnt1,1,African/m.04jnt1,3,True,0.67
African/m.05p1bxj,1,African/m.05p1bxj,4,True,0.671
African/m.047v2pv,1,African/m.047v2pv,3,True,0.671
African/m.0btjrg,2,African/m.0btjrg,3,True,0.672
African/m.04lhh6q,1,African/m.04lhh6q,4,True,0.672
African/m.0b4v13,2,African/m.0b4v13,4,True,0.672
African/m.041xx1,3,African/m.041xx1,4,True,0.672
African/m.02ppjp,2,African/m.02ppjp,3,True,0.672
African/m.0bmcvtp,2,African/m.0bmcvtp,5,True,0.673
African/m.0dnplj,1,African/m.0dnplj,2,True,0.673
African/m.0ddrzd,3,African/m.0ddrzd,5,True,0.673
African/m.03c_lmt,2,African/m.03c_lmt,7,True,0.673
African/m.08h74j,2,African/m.08h74j,4,True,0.673
African/m.02lkcc,4,African/m.02lkcc,5,True,0.674
African/m.02qt12g,2,African/m.02qt12g,3,True,0.674
African/m.047qlgb,1,African/m.047qlgb,3,True,0.674
African/m.0gfhcv8,1,African/m.0gfhcv8,2,True,0.675
African/m.05mftw,2,African/m.05mftw,3,True,0.675
African/m.01q5g42,1,African/m.01q5g42,4,True,0.675
African/m.09g2n5,1,African/m.09g2n5,4,True,0.675
African/m.05d_x5,2,African/m.05d_x5,5,True,0.675
African/m.02z2nf,1,African/m.02z2nf,3,True,0.675
African/m.03c_lmt,4,African/m.03c_lmt,5,True,0.675
African/m.05m0xf,2,African/m.05m0xf,4,True,0.675
African/m.0ck3n2,1,African/m.0ck3n2,3,True,0.676
African/m.0gmpkl,1,African/m.0gmpkl,2,True,0.676
African/m.05ymzg,1,African/m.05ymzg,3,True,0.676
African/m.0273fxl,1,African/m.0273fxl,2,True,0.676
African/m.0ddrzd,1,African/m.0ddrzd,5,True,0.676
African/m.09jvjz,3,African/m.09jvjz,5,True,0.676
African/m.06s_sw,3,African/m.06s_sw,4,True,0.676
African/m.04lhh6q,3,African/m.04lhh6q,4,True,0.676
African/m.0d0gxj,1,African/m.0d0gxj,2,True,0.676
African/m.03k4gk,1,African/m.03k4gk,3,True,0.677
African/m.04ghwqc,1,African/m.04ghwqc,2,True,0.677
African/m.022vqn,1,African/m.022vqn,3,True,0.677
African/m.03npzps,2,African/m.03npzps,4,True,0.677
African/m.027bsgl,2,African/m.027bsgl,3,True,0.678
African/m.02lkcc,2,African/m.02lkcc,4,True,0.678
African/m.04lhh6q,4,African/m.04lhh6q,5,True,0.678
African/m.02z2nf,1,African/m.02z2nf,2,True,0.678
African/m.02vs9by,2,African/m.02vs9by,5,True,0.679
African/m.04l434,3,African/m.04l434,4,True,0.679
African/m.02r1g27,1,African/m.02r1g27,2,True,0.679
African/m.079v7t,4,African/m.079v7t,5,True,0.679
African/m.03h_lh,2,African/m.03h_lh,3,True,0.679
African/m.025vl04,2,African/m.025vl04,3,True,0.679
African/m.0ks26q,1,African/m.0ks26q,3,True,0.679
African/m.06pgq9,2,African/m.06pgq9,3,True,0.679
African/m.04qjlr,1,African/m.04qjlr,3,True,0.679
African/m.026fkt,1,African/m.026fkt,3,True,0.68
African/m.0cwhxj,3,African/m.0cwhxj,4,True,0.68
African/m.03h_lh,1,African/m.03h_lh,4,True,0.68
African/m.0jt5tdh,1,African/m.0jt5tdh,3,True,0.68
African/m.0ks26q,2,African/m.0ks26q,3,True,0.68
African/m.0p76pd5,2,African/m.0p76pd5,5,True,0.68
African/m.02r1g27,2,African/m.02r1g27,3,True,0.681
African/m.0867jz,1,African/m.0867jz,5,True,0.681
African/m.0dw_v7,1,African/m.0dw_v7,3,True,0.681
African/m.02w6284,1,African/m.02w6284,3,True,0.681
African/m.029_l,2,African/m.029_l,4,True,0.681
African/m.0d44zj,1,African/m.0d44zj,4,True,0.681
African/m.0bhy1_,2,African/m.0bhy1_,3,True,0.681
African/m.0ft2h1,3,African/m.0ft2h1,4,True,0.682
African/m.03d69b3,1,African/m.03d69b3,2,True,0.682
African/m.056kg4l,1,African/m.056kg4l,2,True,0.682
African/m.04ycss1,2,African/m.04ycss1,4,True,0.682
African/m.0b26qx,2,African/m.0b26qx,4,True,0.683
African/m.06w95_0,1,African/m.06w95_0,2,True,0.683
African/m.01wgx3j,2,African/m.01wgx3j,5,True,0.683
African/m.03v8j3,2,African/m.03v8j3,3,True,0.683
African/m.07czrl,1,African/m.07czrl,2,True,0.684
African/m.01m3hxr,3,African/m.01m3hxr,4,True,0.684
African/m.0dd8qc,1,African/m.0dd8qc,3,True,0.684
African/m.03h15k0,4,African/m.03h15k0,5,True,0.684
African/m.0432fbq,1,African/m.0432fbq,4,True,0.684
African/m.04zwg8r,1,African/m.04zwg8r,3,True,0.685
African/m.07wcgk,2,African/m.07wcgk,3,True,0.685
African/m.0b26qx,1,African/m.0b26qx,2,True,0.685
African/m.065btr,2,African/m.065btr,3,True,0.685
African/m.02qf8pg,2,African/m.02qf8pg,3,True,0.685
African/m.079v7t,1,African/m.079v7t,4,True,0.685
African/m.046wy1,1,African/m.046wy1,4,True,0.685
African/m.0bfjfx,2,African/m.0bfjfx,3,True,0.685
African/m.0867jz,2,African/m.0867jz,3,True,0.685
African/m.07v6r9,2,African/m.07v6r9,4,True,0.686
African/m.0gmdb2_,2,African/m.0gmdb2_,3,True,0.686
African/m.03f5_3k,3,African/m.03f5_3k,4,True,0.686
African/m.0df4rv,1,African/m.0df4rv,2,True,0.686
African/m.07wcgk,1,African/m.07wcgk,4,True,0.687
African/m.0f8yx2,1,African/m.0f8yx2,3,True,0.687
African/m.09cn0q,2,African/m.09cn0q,4,True,0.687
African/m.09jvjz,1,African/m.09jvjz,3,True,0.687
African/m.051_bsd,1,African/m.051_bsd,2,True,0.687
African/m.05zrps,2,African/m.05zrps,4,True,0.688
African/m.027lgj5,1,African/m.027lgj5,3,True,0.688
African/m.08h74j,1,African/m.08h74j,2,True,0.688
African/m.0f8yx2,3,African/m.0f8yx2,5,True,0.689
African/m.065btr,1,African/m.065btr,2,True,0.69
African/m.03hp91w,2,African/m.03hp91w,3,True,0.69
African/m.0bhy1_,1,African/m.0bhy1_,3,True,0.69
African/m.02qt12g,1,African/m.02qt12g,3,True,0.691
African/m.07wcgk,3,African/m.07wcgk,4,True,0.691
African/m.03k4gk,2,African/m.03k4gk,3,True,0.691
African/m.06vs58,1,African/m.06vs58,2,True,0.691
African/m.0gfhcv8,2,African/m.0gfhcv8,3,True,0.691
African/m.0br_yvc,1,African/m.0br_yvc,2,True,0.691
African/m.07bp7h,3,African/m.07bp7h,4,True,0.691
