subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.03qkjgr,4,African/m.0ff92v,1,False,0.438
African/m.02lnpm,5,African/m.02tvq2,4,False,0.427
African/m.02h6xh,1,African/m.0cwh5y,4,False,0.422
African/m.02lnpm,4,African/m.0pclyjm,1,False,0.416
African/m.026tb7g,2,African/m.04nk0n,3,False,0.412
African/m.09v3br0,1,African/m.076tvm0,3,False,0.41
African/m.02lnpm,4,African/m.07kcsqd,4,False,0.41
African/m.080gzzv,2,African/m.0ff92v,1,False,0.406
African/m.041371p,1,African/m.07k4tsn,2,False,0.404
African/m.09v7fs4,4,African/m.0268nqw,2,False,0.403
African/m.02h6xh,1,African/m.03c22y2,1,False,0.403
African/m.02lnpm,5,African/m.04gkvys,4,False,0.401
African/m.080gzzv,3,African/m.076tvm0,2,False,0.401
African/m.02tvq2,3,African/m.0415m0d,3,False,0.397
African/m.0bbzcnm,1,African/m.026tb7g,1,False,0.395
African/m.0bbzcnm,1,African/m.026tb7g,4,False,0.393
African/m.026tb7g,3,African/m.04gq5s5,1,False,0.393
African/m.07k4nhl,3,African/m.02w45f8,4,False,0.393
African/m.02h6xh,1,African/m.09v3br0,1,False,0.392
African/m.09vyb6,1,African/m.076tvm0,1,False,0.392
African/m.08j85q,3,African/m.02tvq2,3,False,0.392
African/m.01mx_5r,4,African/m.09v3br0,1,False,0.392
African/m.02h6xh,5,African/m.0dyh1g,1,False,0.392
African/m.09v7fs4,4,African/m.0gh7d34,3,False,0.391
African/m.03qkjgr,4,African/m.03c22y2,2,False,0.391
African/m.02lnpm,3,African/m.04gkvys,2,False,0.391
African/m.0h_ckqw,1,African/m.07k4tsn,2,False,0.39
African/m.01vzz9y,2,African/m.0821f0,3,False,0.39
African/m.02lnpm,1,African/m.0415m0d,1,False,0.389
African/m.09vyb6,4,African/m.041371p,1,False,0.386
African/m.02lnpm,4,African/m.04gkvys,5,False,0.383
African/m.01f97r,1,African/m.06l2_,3,False,0.383
African/m.09v7fs4,2,African/m.02r_db2,3,False,0.382
African/m.0pclyjm,1,African/m.041371p,2,False,0.379
African/m.05ykr0,1,African/m.01ky6yy,3,False,0.379
African/m.01mjyj0,2,African/m.01g6b,1,False,0.378
African/m.01vzz9y,1,African/m.01g6b,1,False,0.376
African/m.02lnpm,5,African/m.03qkjgr,4,False,0.375
African/m.04gkvys,1,African/m.03qkjgr,4,False,0.373
African/m.09v7fs4,2,African/m.026cz6h,3,False,0.373
African/m.09vyb6,1,African/m.041371p,2,False,0.372
African/m.02lnpm,2,African/m.07kcsqd,3,False,0.372
African/m.09vyb6,4,African/m.0821f0,2,False,0.37
African/m.03qkjgr,2,African/m.026_m72,2,False,0.37
African/m.02h6xh,2,African/m.01ld7zl,2,False,0.369
African/m.02h6xh,4,African/m.0dyh1g,2,False,0.369
African/m.080gzzv,2,African/m.026tb7g,1,False,0.369
African/m.026tb7g,2,African/m.04nk0n,2,False,0.368
African/m.09v7fs4,2,African/m.0gh7d34,1,False,0.368
African/m.02lnpm,2,African/m.0268nqw,2,False,0.366
African/m.043ns9l,1,African/m.03c22y2,3,False,0.366
African/m.02lnpm,1,African/m.076tvm0,1,False,0.363
African/m.0450ck,1,African/m.03c7lw_,1,False,0.363
African/m.0gh7d34,4,African/m.0h7nz_m,2,False,0.363
African/m.07k4nhl,2,African/m.0450ck,4,False,0.362
African/m.0bbz5l6,4,African/m.0cn_ry_,1,False,0.361
African/m.0415m0d,2,African/m.01m0w5f,3,False,0.36
African/m.09vyb6,1,African/m.026tb7g,3,False,0.36
African/m.02tvq2,2,African/m.030hf3,2,False,0.36
African/m.0ff92v,3,African/m.07k4tsn,1,False,0.359
African/m.0bbzcnm,3,African/m.06r3k7,2,False,0.359
African/m.03rlk0,1,African/m.06l2_,3,False,0.358
African/m.08j85q,2,African/m.030hf3,1,False,0.357
African/m.04gkvys,1,African/m.043ns9l,2,False,0.357
African/m.07kcsqd,4,African/m.0pclyjm,3,False,0.356
African/m.08j85q,3,African/m.043ns9l,3,False,0.356
African/m.03qkjgr,2,African/m.026_m72,3,False,0.356
African/m.03qkjgr,2,African/m.07p89w,3,False,0.355
African/m.02h6xh,4,African/m.07kcsqd,4,False,0.355
African/m.07kcsqd,4,African/m.0h_ckqw,1,False,0.355
African/m.0cwh5y,4,African/m.0415m0d,4,False,0.354
African/m.0cwh5y,3,African/m.0821f0,1,False,0.353
African/m.02lnpm,1,African/m.03c22y2,1,False,0.353
African/m.05ykr0,3,African/m.02y_gbb,1,False,0.353
African/m.080gzzv,3,African/m.043ns9l,1,False,0.352
African/m.03qkjgr,4,African/m.026_m72,1,False,0.352
African/m.043ns9l,3,African/m.01c471,1,False,0.351
African/m.026cz6h,3,African/m.06x8v3,2,False,0.351
African/m.01kgz7q,4,African/m.0415m0d,3,False,0.351
African/m.04gnfq,2,African/m.079vh1,1,False,0.35
African/m.04gnfq,4,African/m.07q38w,1,False,0.35
African/m.09vyb6,1,African/m.0821f0,1,False,0.348
African/m.09v3br0,3,African/m.0821f0,1,False,0.348
African/m.0bbzcnm,1,African/m.026tb7g,2,False,0.348
African/m.03c22y2,2,African/m.0821f0,3,False,0.347
African/m.07kcsqd,2,African/m.0pclyjm,1,False,0.347
African/m.07k4nhl,3,African/m.0cwh5y,2,False,0.346
African/m.026tb7g,4,African/m.0pclyjm,2,False,0.346
African/m.0pclyjm,3,African/m.03c22y2,3,False,0.346
African/m.01w2ksr,5,African/m.02tvq2,4,False,0.346
African/m.0415m0d,1,African/m.03qkjgr,1,False,0.346
African/m.02lnpm,5,African/m.09v7fs4,3,False,0.346
African/m.0pclyjm,3,African/m.0h_ckqw,2,False,0.345
African/m.0gh7d34,3,African/m.09jlrf,3,False,0.345
African/m.079vh1,3,African/m.07kqfk,2,False,0.345
African/m.0d772g,1,African/m.026tb7g,4,False,0.345
African/m.05ykr0,2,African/m.076tvm0,3,False,0.344
African/m.07kcsqd,2,African/m.0h_ckqw,2,False,0.344
African/m.026tb7g,3,African/m.01l7mwv,1,False,0.344
African/m.0pclyjm,3,African/m.0ff92v,3,False,0.343
African/m.01kgz7q,5,African/m.088qb2,2,False,0.343
African/m.076tvm0,2,African/m.07k4tsn,1,False,0.343
African/m.09jlrf,3,African/m.06r3k7,1,False,0.342
African/m.03qkjgr,1,African/m.0ff92v,2,False,0.342
African/m.0ff92v,2,African/m.079vh1,1,False,0.342
African/m.0gh7d34,1,African/m.0h7nz_m,1,False,0.342
African/m.03c22y2,3,African/m.07k4tsn,1,False,0.341
African/m.01vzz9y,2,African/m.01m0w5f,3,False,0.341
African/m.07k4nhl,4,African/m.0cwh5y,1,False,0.341
African/m.07kcsqd,4,African/m.0cwh5y,2,False,0.341
African/m.09v3br0,1,African/m.03c22y2,1,False,0.34
African/m.01ky6yy,4,African/m.0821f0,3,False,0.34
African/m.07k4nhl,3,African/m.09v3br0,2,False,0.34
African/m.01kgz7q,2,African/m.026cz6h,1,False,0.34
African/m.04gkvys,5,African/m.04gq5s5,3,False,0.339
African/m.0d772g,1,African/m.0cn_ry_,2,False,0.339
African/m.080gzzv,4,African/m.07k4tsn,3,False,0.339
African/m.0450ck,3,African/m.04gq5s5,3,False,0.339
African/m.080gzzv,4,African/m.0450ck,4,False,0.339
African/m.0d772g,1,African/m.026tb7g,3,False,0.338
African/m.062yhn,2,African/m.088qb2,2,False,0.338
African/m.043ns9l,1,African/m.026cz6h,1,False,0.337
African/m.04gkvys,5,African/m.0cwh5y,4,False,0.337
African/m.04gkvys,3,African/m.0h_ckqw,2,False,0.337
African/m.03qkjgr,2,African/m.03c22y2,1,False,0.337
African/m.09v7fs4,4,African/m.079vh1,3,False,0.336
African/m.07b1rn,1,African/m.04gq5s5,3,False,0.335
African/m.0268nqw,1,African/m.03c22y2,3,False,0.335
African/m.041371p,1,African/m.026_m72,2,False,0.335
African/m.02lnpm,4,African/m.0415m0d,1,False,0.335
African/m.0268nqw,2,African/m.0h7nz_m,1,False,0.334
African/m.0pclyjm,2,African/m.0h_ckqw,3,False,0.334
African/m.09v7fs4,4,African/m.0h7nz_m,3,False,0.333
African/m.062yhn,4,African/m.04gq5s5,2,False,0.333
African/m.01w2ksr,1,African/m.076tvm0,1,False,0.332
African/m.04gnfq,3,African/m.01mjyj0,2,False,0.332
African/m.04mzxd0,1,African/m.02y_gbb,2,False,0.332
African/m.02tvq2,4,African/m.026tb7g,4,False,0.331
African/m.07kcsqd,1,African/m.041js5,2,False,0.331
African/m.0czbtdm,3,African/m.0cn_ry_,1,False,0.331
African/m.07kcsqd,2,African/m.0h_ckqw,3,False,0.33
African/m.026tb7g,2,African/m.0pclyjm,3,False,0.33
African/m.0d772g,3,African/m.09vyb6,2,False,0.33
African/m.08j85q,1,African/m.030hf3,1,False,0.329
African/m.02h6xh,1,African/m.0dyh1g,1,False,0.329
African/m.02h6xh,1,African/m.07k4tsn,2,False,0.328
African/m.02tvq2,2,African/m.041js5,1,False,0.328
African/m.09v3br0,3,African/m.02y_gbb,2,False,0.328
African/m.0268nqw,3,African/m.079vh1,1,False,0.328
African/m.02lnpm,1,African/m.0cn_ry_,1,False,0.328
African/m.07sr7t,3,African/m.03qkjgr,2,False,0.328
African/m.0bbzcnm,4,African/m.04gn4dh,1,False,0.327
African/m.09vyb6,1,African/m.0ff92v,1,False,0.327
African/m.08j85q,2,African/m.0dyh1g,3,False,0.326
African/m.04gkvys,5,African/m.02w45f8,3,False,0.326
African/m.07b1rn,3,African/m.04gq5s5,3,False,0.326
African/m.01yk06,4,African/m.0gh7d34,4,False,0.326
African/m.02lnpm,1,African/m.07kcsqd,4,False,0.326
African/m.03qkjgr,2,African/m.088qb2,3,False,0.326
African/m.03c7lw_,3,African/m.0czbtdm,1,False,0.325
African/m.01ky6yy,2,African/m.0gh7d34,1,False,0.325
African/m.0pclyjm,2,African/m.0gwqkw,3,False,0.324
African/m.02w45f8,1,African/m.0450ck,3,False,0.324
African/m.07k4nhl,4,African/m.076tvm0,3,False,0.324
African/m.09v7fs4,1,African/m.026tb7g,3,False,0.323
African/m.0cwh5y,1,African/m.0450ck,3,False,0.323
African/m.05ykr0,4,African/m.026tb7g,3,False,0.323
African/m.08j85q,3,African/m.01ky6yy,3,False,0.323
African/m.02lnpm,2,African/m.0pclyjm,3,False,0.322
African/m.0gwqkw,2,African/m.07q38w,2,False,0.322
African/m.030hf3,1,African/m.02r_db2,1,False,0.322
African/m.01w2ksr,2,African/m.076tvm0,1,False,0.322
African/m.02lnpm,2,African/m.07p89w,3,False,0.321
African/m.04gkvys,5,African/m.0cwh5y,2,False,0.321
African/m.02lnpm,1,African/m.02tvq2,2,False,0.321
African/m.0415m0d,4,African/m.07q38w,2,False,0.321
African/m.01mx_5r,2,African/m.01k5wsd,2,False,0.32
African/m.0bbzcnm,3,African/m.0h7nz_m,1,False,0.32
African/m.02lnpm,4,African/m.04mzxd0,1,False,0.32
African/m.0cwh5y,2,African/m.0450ck,4,False,0.32
African/m.0415m0d,2,African/m.02r_db2,2,False,0.319
African/m.07k4nhl,3,African/m.04gq5s5,1,False,0.319
African/m.08j85q,4,African/m.030hf3,1,False,0.318
African/m.01yk06,3,African/m.0h7nz_m,1,False,0.318
African/m.03c7lw_,1,African/m.0pclyjm,4,False,0.318
African/m.0cwh5y,2,African/m.0821f0,2,False,0.318
African/m.04gkvys,4,African/m.07b1rn,3,False,0.318
African/m.02lnpm,4,African/m.02tvq2,2,False,0.318
African/m.04gnfq,1,African/m.07q38w,3,False,0.317
African/m.0cn_m12,3,African/m.06r3k7,2,False,0.317
African/m.01ky6yy,2,African/m.0cn_m12,2,False,0.317
African/m.0268nqw,1,African/m.026cz6h,1,False,0.316
African/m.03c7lw_,1,African/m.07p89w,2,False,0.316
African/m.07b1rn,2,African/m.0d772g,3,False,0.316
African/m.01ky6yy,4,African/m.0gh7d34,4,False,0.316
African/m.04gnfq,5,African/m.0415m0d,4,False,0.316
African/m.07k4nhl,3,African/m.0cn_m12,1,False,0.316
African/m.0cwh5y,1,African/m.09vyb6,4,False,0.315
African/m.04gkvys,1,African/m.09vyb6,1,False,0.315
African/m.0bbzcnm,5,African/m.06r3k7,1,False,0.315
African/m.0gh7d34,1,African/m.09jlrf,1,False,0.315
African/m.02lnpm,5,African/m.0ff92v,1,False,0.315
African/m.080gzzv,4,African/m.0cn_ry_,2,False,0.315
African/m.02w45f8,3,African/m.0450ck,2,False,0.314
African/m.09vyb6,1,African/m.02r_db2,3,False,0.313
African/m.05106z,3,African/m.01ng51t,2,False,0.313
African/m.01mwy2h,1,African/m.0pclyjm,4,False,0.313
African/m.01mjyj0,3,African/m.0821f0,3,False,0.313
African/m.02lnpm,3,African/m.0cn_ry_,1,False,0.313
African/m.026tb7g,3,African/m.03c22y2,2,False,0.313
African/m.03qkjgr,2,African/m.0ff92v,3,False,0.313
African/m.04gnfq,1,African/m.07k4nhl,3,False,0.312
African/m.0268nqw,1,African/m.0h7nz_m,1,False,0.312
African/m.0415m0d,1,African/m.03qkjgr,2,False,0.311
African/m.02lnpm,2,African/m.080gzzv,3,False,0.311
African/m.08j85q,2,African/m.03c22y2,1,False,0.311
African/m.02lnpm,4,African/m.041371p,1,False,0.311
African/m.02lnpm,4,African/m.0pclyjm,4,False,0.311
African/m.062yhn,1,African/m.0821f0,2,False,0.311
African/m.0cwh5y,3,African/m.03qkjgr,4,False,0.31
African/m.0h_ckqw,3,African/m.07k4tsn,2,False,0.31
African/m.07k4nhl,2,African/m.0cwh5y,2,False,0.31
African/m.02lnpm,4,African/m.041371p,2,False,0.309
African/m.03c22y2,2,African/m.041js5,3,False,0.309
African/m.0bbzcnm,4,African/m.05ykr0,2,False,0.309
African/m.07sr7t,4,African/m.0cn_m12,1,False,0.309
African/m.0pclyjm,3,African/m.0ff92v,1,False,0.308
African/m.0h_ckqw,2,African/m.076tvm0,3,False,0.308
African/m.08j85q,4,African/m.07sr7t,2,False,0.308
African/m.01yk06,3,African/m.0h7nz_m,3,False,0.307
African/m.026cz6h,2,African/m.06x8v3,1,False,0.307
African/m.04gnfq,1,African/m.0415m0d,3,False,0.307
African/m.0450ck,2,African/m.026chnm,2,False,0.307
African/m.07k4nhl,1,African/m.02w45f8,4,False,0.307
African/m.0450ck,4,African/m.01g6b,2,False,0.307
African/m.08j85q,4,African/m.01m0w5f,3,False,0.306
African/m.04mzxd0,1,African/m.0cn_ry_,2,False,0.306
African/m.01vzz9y,2,African/m.0821f0,2,False,0.306
African/m.04gkvys,4,African/m.09vyb6,1,False,0.306
African/m.062yhn,2,African/m.04gq5s5,2,False,0.306
African/m.080gzzv,2,African/m.0d772g,2,False,0.305
African/m.05106z,3,African/m.0cwh5y,2,False,0.305
African/m.04gkvys,2,African/m.07k4tsn,3,False,0.304
African/m.01vzz9y,1,African/m.043ns9l,2,False,0.304
African/m.07b1rn,3,African/m.04gq5s5,2,False,0.304
African/m.0pclyjm,4,African/m.0czbtdm,2,False,0.304
African/m.04gkvys,2,African/m.02r_db2,2,False,0.304
African/m.04gnfq,1,African/m.030hf3,3,False,0.304
African/m.01mwy2h,1,African/m.02lnpm,1,False,0.304
African/m.08j85q,3,African/m.02tvq2,1,False,0.303
African/m.0bbzcnm,2,African/m.026tb7g,1,False,0.303
African/m.05106z,3,African/m.043ns9l,1,False,0.303
African/m.0pclyjm,1,African/m.0821f0,1,False,0.303
African/m.026tb7g,1,African/m.0h_ckqw,1,False,0.303
African/m.026tb7g,2,African/m.03c7lw_,2,False,0.302
African/m.01mwy2h,1,African/m.05106z,2,False,0.302
African/m.05106z,4,African/m.07b1rn,3,False,0.302
African/m.02y_gbb,1,African/m.04gn4dh,3,False,0.302
African/m.080gzzv,1,African/m.0268nqw,2,False,0.302
African/m.043ns9l,3,African/m.03c22y2,3,False,0.302
African/m.03c22y2,1,African/m.01ld7zl,2,False,0.301
African/m.08j85q,3,African/m.01g6b,1,False,0.301
African/m.02h6xh,2,African/m.03c22y2,2,False,0.301
African/m.02tvq2,1,African/m.02r_db2,2,False,0.3
African/m.07sr7t,2,African/m.026cz6h,1,False,0.3
African/m.080gzzv,4,African/m.05ykr0,2,False,0.3
African/m.0bbzcnm,2,African/m.06r3k7,1,False,0.299
African/m.0415m0d,4,African/m.03c22y2,2,False,0.299
African/m.02w45f8,2,African/m.0ff92v,1,False,0.299
African/m.026_m72,2,African/m.04nk0n,3,False,0.299
African/m.03c22y2,2,African/m.07p89w,2,False,0.299
African/m.0268nqw,3,African/m.03c22y2,3,False,0.299
African/m.0ff92v,2,African/m.026_m72,3,False,0.299
African/m.07k4nhl,1,African/m.02w45f8,3,False,0.298
African/m.0gwqkw,3,African/m.0264x3k,1,False,0.298
African/m.03c7lw_,3,African/m.0pclyjm,3,False,0.297
African/m.0bbzcnm,2,African/m.04nk0n,3,False,0.297
African/m.05106z,1,African/m.0cn_m12,3,False,0.297
African/m.03c22y2,2,African/m.0821f0,1,False,0.297
African/m.0415m0d,1,African/m.0ff92v,1,False,0.297
African/m.0bbzcnm,3,African/m.0h7nz_m,3,False,0.297
African/m.07kcsqd,4,African/m.03c22y2,2,False,0.296
African/m.0pclyjm,3,African/m.026_m72,1,False,0.296
African/m.076tvm0,2,African/m.07k4tsn,2,False,0.296
African/m.03c22y2,3,African/m.026_m72,3,False,0.296
African/m.09v7fs4,4,African/m.030hf3,3,False,0.295
African/m.01vzz9y,1,African/m.07k4tsn,3,False,0.295
African/m.04gkvys,2,African/m.07k4tsn,1,False,0.295
African/m.02lnpm,1,African/m.0450ck,1,False,0.294
African/m.07k4nhl,2,African/m.09vyb6,1,False,0.294
African/m.05106z,3,African/m.0415m0d,2,False,0.294
African/m.01ky6yy,1,African/m.0821f0,2,False,0.294
African/m.079vh1,1,African/m.07kqfk,1,False,0.294
African/m.043ns9l,4,African/m.0cn_m12,1,False,0.294
African/m.026tb7g,3,African/m.0h_ckqw,1,False,0.294
African/m.0pclyjm,1,African/m.0h_ckqw,1,False,0.293
African/m.07kcsqd,4,African/m.076tvm0,3,False,0.293
African/m.0pclyjm,3,African/m.0ff92v,2,False,0.293
African/m.041js5,2,African/m.026syhg,2,False,0.293
African/m.041371p,3,African/m.088qb2,2,False,0.293
African/m.02h6xh,1,African/m.09v7fs4,3,False,0.293
African/m.07sr7t,4,African/m.0h7nz_m,3,False,0.293
African/m.03qkjgr,1,African/m.041js5,1,False,0.292
African/m.01mwy2h,3,African/m.0pclyjm,4,False,0.292
African/m.02h6xh,4,African/m.05ykr0,4,False,0.292
African/m.02r_db2,2,African/m.01mjyj0,2,False,0.292
African/m.01f97r,2,African/m.041js5,2,False,0.292
African/m.03qkjgr,1,African/m.041371p,1,False,0.291
African/m.080gzzv,3,African/m.026tb7g,1,False,0.291
African/m.01w2ksr,1,African/m.0268nqw,4,False,0.291
African/m.026tb7g,2,African/m.04gq5s5,1,False,0.291
African/m.041371p,1,African/m.04gq5s5,3,False,0.291
African/m.04mzxd0,2,African/m.03c7lw_,3,False,0.291
African/m.04gkvys,5,African/m.02w45f8,1,False,0.29
African/m.05ykr0,1,African/m.0dyh1g,3,False,0.29
African/m.04gkvys,4,African/m.041371p,3,False,0.29
African/m.0h_ckqw,1,African/m.01ld7zl,1,False,0.29
African/m.07sr7t,4,African/m.0cn_m12,3,False,0.29
African/m.07k4nhl,4,African/m.0cwh5y,2,False,0.29
African/m.01ng51t,1,African/m.01t14w,2,False,0.29
African/m.04gkvys,2,African/m.01mjyj0,1,False,0.29
African/m.07kcsqd,2,African/m.0gwqkw,3,False,0.29
African/m.0268nqw,3,African/m.02y_gbb,1,False,0.289
African/m.01yk06,3,African/m.0268nqw,2,False,0.289
African/m.09v7fs4,4,African/m.026_m72,1,False,0.289
African/m.07kcsqd,4,African/m.03c22y2,3,False,0.289
African/m.07sr7t,4,African/m.07k4tsn,1,False,0.289
African/m.07kcsqd,2,African/m.09v7fs4,3,False,0.289
African/m.03qkjgr,1,African/m.02r_db2,2,False,0.289
African/m.0821f0,2,African/m.04gq5s5,3,False,0.289
African/m.05106z,5,African/m.07sr7t,2,False,0.288
African/m.026tb7g,1,African/m.0pclyjm,4,False,0.288
African/m.0821f0,2,African/m.07k4tsn,3,False,0.288
African/m.02h6xh,2,African/m.02r_db2,2,False,0.288
African/m.0d772g,2,African/m.0czbtdm,2,False,0.287
African/m.026cz6h,3,African/m.06r3k7,2,False,0.287
African/m.041js5,2,African/m.088qb2,3,False,0.287
African/m.05106z,5,African/m.07sr7t,1,False,0.287
African/m.04gkvys,2,African/m.07kcsqd,4,False,0.286
African/m.07k4nhl,1,African/m.02w45f8,1,False,0.286
African/m.09v7fs4,4,African/m.02tvq2,1,False,0.286
African/m.04gkvys,5,African/m.0450ck,1,False,0.286
African/m.01mwy2h,2,African/m.08j85q,4,False,0.286
African/m.080gzzv,3,African/m.04mzxd0,1,False,0.286
African/m.0d772g,4,African/m.09vyb6,1,False,0.286
African/m.0450ck,2,African/m.0dyh1g,2,False,0.286
African/m.02tvq2,3,African/m.02r_db2,1,False,0.286
African/m.0ff92v,3,African/m.03c22y2,3,False,0.285
African/m.01kgz7q,5,African/m.0415m0d,3,False,0.285
African/m.01c471,3,African/m.08dyjb,2,False,0.284
African/m.03qkjgr,2,African/m.03c22y2,2,False,0.284
African/m.0cn_m12,3,African/m.01ld7zl,1,False,0.284
African/m.08j85q,4,African/m.0415m0d,1,False,0.284
African/m.01mx_5r,4,African/m.07sr7t,2,False,0.284
African/m.0bbzcnm,5,African/m.0h7nz_m,3,False,0.284
African/m.03c22y2,3,African/m.06l2_,3,False,0.284
African/m.07b1rn,1,African/m.062yhn,2,False,0.284
African/m.01ld7zl,2,African/m.04nk0n,3,False,0.283
African/m.080gzzv,4,African/m.0cn_ry_,1,False,0.283
African/m.03c22y2,1,African/m.026_m72,3,False,0.283
African/m.01f97r,6,African/m.026syhg,1,False,0.283
African/m.0bbzcnm,2,African/m.0h_ckqw,3,False,0.283
African/m.02h6xh,5,African/m.090fpx,4,False,0.283
African/m.026tb7g,4,African/m.03c22y2,2,False,0.283
African/m.09v7fs4,1,African/m.02r_db2,3,False,0.283
African/m.0ff92v,2,African/m.041371p,1,False,0.283
African/m.01vzz9y,4,African/m.043ns9l,3,False,0.283
African/m.043ns9l,2,African/m.05zkbxm,1,False,0.283
African/m.0bbzcnm,2,African/m.02h6xh,3,False,0.282
African/m.01ld7zl,2,African/m.06r3k7,3,False,0.282
African/m.02lnpm,4,African/m.09v7fs4,4,False,0.282
African/m.03qkjgr,3,African/m.026_m72,3,False,0.282
African/m.01f97r,6,African/m.088qb2,2,False,0.282
African/m.01mx_5r,5,African/m.01k5wsd,3,False,0.282
African/m.03c22y2,2,African/m.07p89w,1,False,0.282
African/m.02tvq2,4,African/m.04mzxd0,4,False,0.282
African/m.0ff92v,2,African/m.09v3br0,1,False,0.281
African/m.07sr7t,3,African/m.03c22y2,1,False,0.281
African/m.080gzzv,3,African/m.0268nqw,4,False,0.281
African/m.026syhg,2,African/m.0264x3k,2,False,0.281
African/m.07kcsqd,4,African/m.02y_gbb,1,False,0.281
African/m.01vzz9y,1,African/m.0gh7d34,2,False,0.281
African/m.0cn_m12,1,African/m.02y_gbb,1,False,0.281
African/m.0cwh5y,1,African/m.0cn_m12,2,False,0.281
African/m.0d772g,2,African/m.04gq5s5,2,False,0.281
African/m.07sr7t,3,African/m.043ns9l,3,False,0.281
African/m.02h6xh,2,African/m.02lnpm,4,False,0.281
African/m.09vyb6,2,African/m.02w45f8,4,False,0.281
African/m.04gkvys,3,African/m.04gq5s5,3,False,0.281
African/m.09vyb6,4,African/m.03c22y2,1,False,0.28
African/m.062yhn,2,African/m.0821f0,2,False,0.28
African/m.0d772g,4,African/m.0450ck,3,False,0.28
African/m.07k4nhl,3,African/m.076tvm0,3,False,0.28
African/m.0ff92v,3,African/m.07k4tsn,3,False,0.28
African/m.0bbz5l6,5,African/m.026chnm,2,False,0.28
African/m.026cz6h,3,African/m.027nhm1,2,False,0.28
African/m.05106z,4,African/m.01vzz9y,2,False,0.28
African/m.080gzzv,3,African/m.0450ck,1,False,0.28
African/m.080gzzv,1,African/m.0ff92v,2,False,0.28
African/m.026tb7g,2,African/m.0pclyjm,4,False,0.28
African/m.04nk0n,2,African/m.04gn4dh,1,False,0.28
African/m.041371p,2,African/m.026cz6h,1,False,0.28
African/m.04gkvys,4,African/m.01t14w,1,False,0.279
African/m.062yhn,3,African/m.09v3br0,3,False,0.279
African/m.09v7fs4,2,African/m.041371p,3,False,0.279
African/m.07kcsqd,4,African/m.0cn_ry_,1,False,0.279
African/m.02h6xh,4,African/m.02y_gbb,1,False,0.279
African/m.07kqfk,2,African/m.08dyjb,2,False,0.279
African/m.07k4nhl,2,African/m.05ykr0,1,False,0.278
African/m.0268nqw,1,African/m.07kqfk,2,False,0.278
African/m.01mwy2h,2,African/m.02h6xh,4,False,0.278
African/m.02lnpm,2,African/m.076tvm0,1,False,0.278
African/m.080gzzv,2,African/m.07k4tsn,3,False,0.278
African/m.0cn_m12,3,African/m.04nk0n,3,False,0.278
African/m.0pclyjm,2,African/m.0h_ckqw,2,False,0.278
African/m.09vyb6,2,African/m.026tb7g,4,False,0.278
African/m.01l7mwv,3,African/m.03m698b,1,False,0.278
African/m.01mx_5r,3,African/m.0cwh5y,1,False,0.278
African/m.07k4nhl,2,African/m.02w45f8,3,False,0.278
African/m.080gzzv,4,African/m.076tvm0,1,False,0.277
African/m.01vzz9y,1,African/m.01mjyj0,2,False,0.277
African/m.080gzzv,4,African/m.041371p,3,False,0.277
African/m.0h_ckqw,3,African/m.06r3k7,1,False,0.277
African/m.04gkvys,5,African/m.0450ck,3,False,0.277
African/m.07sr7t,2,African/m.043ns9l,4,False,0.277
African/m.0bbz5l6,4,African/m.026tb7g,4,False,0.277
African/m.03c7lw_,3,African/m.03c22y2,2,False,0.277
African/m.01w2ksr,5,African/m.08j85q,4,False,0.277
African/m.08j85q,3,African/m.02tvq2,2,False,0.277
African/m.026tb7g,2,African/m.026_m72,2,False,0.276
African/m.0bbzcnm,2,African/m.026tb7g,2,False,0.276
African/m.05ykr0,1,African/m.0cn_ry_,1,False,0.276
African/m.06r3k7,1,African/m.04nk0n,2,False,0.276
African/m.01mx_5r,4,African/m.04gkvys,4,False,0.276
