subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.04f_d2d,1,Asian/m.04f_d2d,4,True,0.488
Asian/m.02vypsz,1,Asian/m.02vypsz,4,True,0.488
Asian/m.08x5_9,1,Asian/m.08x5_9,3,True,0.488
Asian/m.09xmkg,2,Asian/m.09xmkg,3,True,0.488
Asian/m.04gp5j4,5,Asian/m.04gp5j4,6,True,0.488
Asian/m.09mtt4,1,Asian/m.09mtt4,2,True,0.488
Asian/m.027pkj4,2,Asian/m.027pkj4,5,True,0.488
Asian/m.01ggxy,2,Asian/m.01ggxy,5,True,0.488
Asian/m.02z9tbr,4,Asian/m.02z9tbr,5,True,0.489
Asian/m.07k4_0l,1,Asian/m.07k4_0l,2,True,0.489
Asian/m.042krf,1,Asian/m.042krf,3,True,0.489
Asian/m.0k9j144,2,Asian/m.0k9j144,3,True,0.489
Asian/m.026y8b4,1,Asian/m.026y8b4,3,True,0.489
Asian/m.03j1mg0,2,Asian/m.03j1mg0,3,True,0.489
Asian/m.04f_mvc,2,Asian/m.04f_mvc,3,True,0.489
Asian/m.0j3fjt7,1,Asian/m.0j3fjt7,5,True,0.49
Asian/m.09mtt4,1,Asian/m.09mtt4,3,True,0.49
Asian/m.0289_m4,2,Asian/m.0289_m4,5,True,0.49
Asian/m.01stkcn,1,Asian/m.01stkcn,2,True,0.49
Asian/m.0brqxw,2,Asian/m.0brqxw,3,True,0.49
Asian/m.02pq_nf,1,Asian/m.02pq_nf,2,True,0.49
Asian/m.0dzh7l,1,Asian/m.0dzh7l,3,True,0.49
Asian/m.0gx2lbb,4,Asian/m.0gx2lbb,5,True,0.49
Caucasian/m.02nqdy,3,Caucasian/m.02nqdy,4,True,0.49
Asian/m.04f2w1x,1,Asian/m.04f2w1x,2,True,0.491
Asian/m.082v3p,2,Asian/m.082v3p,3,True,0.491
Asian/m.0dgpsrz,4,Asian/m.0dgpsrz,6,True,0.491
Asian/m.03vg1b,2,Asian/m.03vg1b,3,True,0.491
Asian/m.02fgg0,2,Asian/m.02fgg0,3,True,0.491
Asian/m.077728,1,Asian/m.077728,5,True,0.491
Asian/m.0h3f3gs,4,Asian/m.0h3f3gs,5,True,0.491
Asian/m.099m4y,1,Asian/m.099m4y,5,True,0.491
Asian/m.04xvn3,1,Asian/m.04xvn3,6,True,0.491
Asian/m.0bt3h8,2,Asian/m.0bt3h8,3,True,0.491
Asian/m.0255sk,2,Asian/m.0255sk,5,True,0.492
Asian/m.02vyj6v,2,Asian/m.02vyj6v,3,True,0.492
Asian/m.031513,3,Asian/m.031513,4,True,0.492
Asian/m.0bcw245,2,Asian/m.0bcw245,3,True,0.492
Asian/m.0rpfvjc,1,Asian/m.0rpfvjc,3,True,0.492
Asian/m.0r4xp0m,2,Asian/m.0r4xp0m,5,True,0.492
Asian/m.0r4xp0m,1,Asian/m.0r4xp0m,5,True,0.492
Asian/m.09_nmy,1,Asian/m.09_nmy,2,True,0.492
Asian/m.0d_vp6,3,Asian/m.0d_vp6,6,True,0.492
Asian/m.0g5rq7d,1,Asian/m.0g5rq7d,3,True,0.492
Asian/m.052v_1,2,Asian/m.052v_1,4,True,0.492
Asian/m.03d_03,1,Asian/m.03d_03,3,True,0.492
Asian/m.0bh6z8_,1,Asian/m.0bh6z8_,2,True,0.492
Asian/m.02ry64c,1,Asian/m.02ry64c,3,True,0.492
Asian/m.03ymb1,1,Asian/m.03ymb1,2,True,0.492
Asian/m.026yf00,1,Asian/m.026yf00,3,True,0.493
Asian/m.0gyrngv,2,Asian/m.0gyrngv,4,True,0.493
Asian/m.0463l_z,1,Asian/m.0463l_z,2,True,0.493
Asian/m.01vs78g,2,Asian/m.01vs78g,4,True,0.493
Asian/m.09v8fbt,1,Asian/m.09v8fbt,3,True,0.493
Asian/m.02h8cv,1,Asian/m.02h8cv,4,True,0.493
Asian/m.04j9qsg,3,Asian/m.04j9qsg,5,True,0.493
Asian/m.0cbfhg,4,Asian/m.0cbfhg,5,True,0.493
Caucasian/m.011xl3,1,Caucasian/m.011xl3,2,True,0.493
Asian/m.05ncpp,1,Asian/m.05ncpp,2,True,0.494
Asian/m.0ryvxtg,2,Asian/m.0ryvxtg,5,True,0.494
Asian/m.026gkq,2,Asian/m.026gkq,4,True,0.494
Asian/m.0h_dpf8,2,Asian/m.0h_dpf8,3,True,0.494
Asian/m.031tg0,2,Asian/m.031tg0,4,True,0.494
Asian/m.02dbpn,2,Asian/m.02dbpn,3,True,0.494
Asian/m.0gy__sg,2,Asian/m.0gy__sg,4,True,0.494
Asian/m.0n_dnh3,1,Asian/m.0n_dnh3,2,True,0.494
Asian/m.0c8drg,1,Asian/m.0c8drg,3,True,0.494
Asian/m.0dt8zlx,1,Asian/m.0dt8zlx,4,True,0.495
Asian/m.0bfwc9,1,Asian/m.0bfwc9,3,True,0.495
Asian/m.0db420,2,Asian/m.0db420,5,True,0.495
Asian/m.04mxr2v,5,Asian/m.04mxr2v,6,True,0.495
Asian/m.0b6nlhh,2,Asian/m.0b6nlhh,3,True,0.495
Asian/m.01v_0pl,2,Asian/m.01v_0pl,5,True,0.495
Asian/m.0k8l292,1,Asian/m.0k8l292,2,True,0.495
Asian/m.0bh9tj7,1,Asian/m.0bh9tj7,3,True,0.496
Asian/m.0285ybs,2,Asian/m.0285ybs,3,True,0.496
Asian/m.09rsmfh,1,Asian/m.09rsmfh,3,True,0.497
Asian/m.01stkcn,2,Asian/m.01stkcn,5,True,0.497
Asian/m.0brqxw,1,Asian/m.0brqxw,5,True,0.497
Asian/m.02dw38,3,Asian/m.02dw38,4,True,0.497
Asian/m.0ctpmn,1,Asian/m.0ctpmn,2,True,0.497
Asian/m.0dtg8j,1,Asian/m.0dtg8j,3,True,0.497
Asian/m.02r80dq,4,Asian/m.02r80dq,5,True,0.497
Asian/m.0j3g6p0,1,Asian/m.0j3g6p0,5,True,0.497
Asian/m.04msqg,3,Asian/m.04msqg,4,True,0.497
Asian/m.02z9tbr,2,Asian/m.02z9tbr,6,True,0.497
Asian/m.0h3bf9p,2,Asian/m.0h3bf9p,5,True,0.497
Asian/m.0p7y5,1,Asian/m.0p7y5,4,True,0.497
Asian/m.01r_p_9,1,Asian/m.01r_p_9,2,True,0.497
Asian/m.0kbgjy5,2,Asian/m.0kbgjy5,4,True,0.497
Asian/m.09_nmy,1,Asian/m.09_nmy,4,True,0.498
Asian/m.0285ybs,1,Asian/m.0285ybs,2,True,0.498
Asian/m.027pkj4,1,Asian/m.027pkj4,5,True,0.498
Asian/m.0d_vp6,5,Asian/m.0d_vp6,6,True,0.498
Asian/m.07k4_0l,1,Asian/m.07k4_0l,4,True,0.498
Caucasian/m.015r3q,1,Caucasian/m.015r3q,4,True,0.498
Asian/m.0r4xp0m,1,Asian/m.0r4xp0m,3,True,0.498
Asian/m.0h3bf9p,1,Asian/m.0h3bf9p,6,True,0.498
Asian/m.09_kxq,1,Asian/m.09_kxq,2,True,0.498
Asian/m.02r80b9,2,Asian/m.02r80b9,5,True,0.498
Asian/m.0kbhj8b,1,Asian/m.0kbhj8b,3,True,0.499
Asian/m.0dll8p1,1,Asian/m.0dll8p1,5,True,0.499
Asian/m.051zfvr,1,Asian/m.051zfvr,7,True,0.499
Asian/m.02r2t_d,1,Asian/m.02r2t_d,2,True,0.499
Asian/m.02z0qjh,1,Asian/m.02z0qjh,4,True,0.499
Asian/m.01wnly3,1,Asian/m.01wnly3,2,True,0.499
Asian/m.03cz9_,3,Asian/m.03cz9_,4,True,0.499
Asian/m.09zkkg,4,Asian/m.09zkkg,5,True,0.5
Asian/m.0fnz3z,2,Asian/m.0fnz3z,4,True,0.5
Asian/m.05vfqr5,2,Asian/m.05vfqr5,3,True,0.5
Asian/m.0fyy_y,2,Asian/m.0fyy_y,3,True,0.5
Asian/m.02pq_nf,1,Asian/m.02pq_nf,7,True,0.5
Asian/m.02x32y9,1,Asian/m.02x32y9,2,True,0.5
Asian/m.0bmgk30,3,Asian/m.0bmgk30,4,True,0.5
Caucasian/m.02nqdy,2,Caucasian/m.02nqdy,3,True,0.5
Asian/m.026md0g,1,Asian/m.026md0g,3,True,0.5
Asian/m.04dt9z,1,Asian/m.04dt9z,4,True,0.5
Asian/m.0b2qc5,2,Asian/m.0b2qc5,3,True,0.5
Asian/m.03cyr2,2,Asian/m.03cyr2,6,True,0.501
Asian/m.02pq_nf,1,Asian/m.02pq_nf,4,True,0.501
Asian/m.01wntm6,2,Asian/m.01wntm6,4,True,0.501
Asian/m.02z73t4,1,Asian/m.02z73t4,2,True,0.501
Asian/m.0281bfh,1,Asian/m.0281bfh,5,True,0.501
Asian/m.0b72vv,1,Asian/m.0b72vv,2,True,0.501
Asian/m.02z5m07,2,Asian/m.02z5m07,4,True,0.501
Asian/m.09f57q,2,Asian/m.09f57q,3,True,0.501
Asian/m.01v3rfk,2,Asian/m.01v3rfk,3,True,0.501
Asian/m.0cm89m_,2,Asian/m.0cm89m_,4,True,0.501
Asian/m.099m4y,1,Asian/m.099m4y,4,True,0.501
Asian/m.0806gsq,3,Asian/m.0806gsq,4,True,0.501
Asian/m.04jzkc,3,Asian/m.04jzkc,4,True,0.501
Asian/m.02bxjp,2,Asian/m.02bxjp,4,True,0.501
Asian/m.05245bd,2,Asian/m.05245bd,5,True,0.501
Asian/m.02r2t_d,1,Asian/m.02r2t_d,5,True,0.501
Caucasian/m.01h2n3,1,Caucasian/m.01h2n3,2,True,0.502
Asian/m.026gkq,1,Asian/m.026gkq,4,True,0.502
Asian/m.03cw3qr,2,Asian/m.03cw3qr,4,True,0.502
Asian/m.0276rj9,3,Asian/m.0276rj9,5,True,0.502
Asian/m.07x8q1,1,Asian/m.07x8q1,3,True,0.502
Asian/m.08p7_l,1,Asian/m.08p7_l,3,True,0.502
Asian/m.0lz2n,3,Asian/m.0lz2n,4,True,0.502
Asian/m.04mxr2v,2,Asian/m.04mxr2v,4,True,0.502
Asian/m.03nxqb8,2,Asian/m.03nxqb8,5,True,0.502
Asian/m.07jtcv,2,Asian/m.07jtcv,3,True,0.502
Asian/m.04jd134,1,Asian/m.04jd134,3,True,0.503
Asian/m.0575d1,3,Asian/m.0575d1,5,True,0.503
Asian/m.04szxh,3,Asian/m.04szxh,4,True,0.503
Asian/m.0bbwfn2,2,Asian/m.0bbwfn2,4,True,0.504
Asian/m.02dfkp,2,Asian/m.02dfkp,4,True,0.504
Asian/m.01l4tnh,1,Asian/m.01l4tnh,5,True,0.504
Asian/m.03f19z4,1,Asian/m.03f19z4,3,True,0.504
Asian/m.063dc6,1,Asian/m.063dc6,3,True,0.504
Asian/m.0rpfv5x,2,Asian/m.0rpfv5x,5,True,0.504
Caucasian/m.02nqdy,1,Caucasian/m.02nqdy,3,True,0.504
Asian/m.03f7_mh,2,Asian/m.03f7_mh,4,True,0.504
Asian/m.01rpc2r,2,Asian/m.01rpc2r,4,True,0.505
Asian/m.0413g_t,2,Asian/m.0413g_t,4,True,0.505
Asian/m.0gy__sg,2,Asian/m.0gy__sg,3,True,0.505
Asian/m.039p3p,1,Asian/m.039p3p,3,True,0.505
Asian/m.01l4kjz,2,Asian/m.01l4kjz,3,True,0.505
Asian/m.01v_0pl,1,Asian/m.01v_0pl,2,True,0.505
Asian/m.02qsx3f,1,Asian/m.02qsx3f,2,True,0.505
Asian/m.0cg9rb,2,Asian/m.0cg9rb,4,True,0.506
Asian/m.04xvn3,4,Asian/m.04xvn3,5,True,0.506
Asian/m.02pq_nf,5,Asian/m.02pq_nf,6,True,0.506
Asian/m.08rpq3,1,Asian/m.08rpq3,6,True,0.506
Asian/m.0668qy,4,Asian/m.0668qy,5,True,0.506
Asian/m.09g69fp,2,Asian/m.09g69fp,3,True,0.506
Asian/m.04j9qsg,3,Asian/m.04j9qsg,4,True,0.506
Caucasian/m.05r751,2,Caucasian/m.05r751,3,True,0.506
Asian/m.03cyr2,1,Asian/m.03cyr2,3,True,0.506
Asian/m.09zkkg,4,Asian/m.09zkkg,6,True,0.506
Caucasian/m.01mvp03,1,Caucasian/m.01mvp03,2,True,0.506
Asian/m.02z0r7w,2,Asian/m.02z0r7w,5,True,0.506
Asian/m.05zxbsc,1,Asian/m.05zxbsc,3,True,0.506
Asian/m.0fnz3z,4,Asian/m.0fnz3z,5,True,0.506
Asian/m.047nyc5,2,Asian/m.047nyc5,4,True,0.506
Asian/m.01ym6z,1,Asian/m.01ym6z,2,True,0.506
Asian/m.02r80b9,1,Asian/m.02r80b9,6,True,0.507
Asian/m.0d_vp6,4,Asian/m.0d_vp6,6,True,0.507
Asian/m.04j9qsg,2,Asian/m.04j9qsg,4,True,0.507
Asian/m.02pq_nf,3,Asian/m.02pq_nf,6,True,0.507
Asian/m.0h3m6cs,2,Asian/m.0h3m6cs,4,True,0.507
Asian/m.0j27_zt,1,Asian/m.0j27_zt,2,True,0.507
Asian/m.03f0b28,1,Asian/m.03f0b28,3,True,0.507
Asian/m.0d5qwl,2,Asian/m.0d5qwl,4,True,0.507
Asian/m.055ctz,1,Asian/m.055ctz,2,True,0.508
Asian/m.037jq3,2,Asian/m.037jq3,3,True,0.508
Asian/m.02z9tbr,3,Asian/m.02z9tbr,4,True,0.508
Asian/m.0qgx3ky,1,Asian/m.0qgx3ky,2,True,0.508
Asian/m.0bhtly,1,Asian/m.0bhtly,3,True,0.508
Asian/m.03cw3qr,2,Asian/m.03cw3qr,3,True,0.508
Asian/m.03nxqb8,1,Asian/m.03nxqb8,5,True,0.508
Asian/m.0tkfh4k,2,Asian/m.0tkfh4k,3,True,0.508
Asian/m.0h3bjb,2,Asian/m.0h3bjb,3,True,0.508
Asian/m.0ch4y9d,1,Asian/m.0ch4y9d,2,True,0.508
Asian/m.01ggxy,4,Asian/m.01ggxy,5,True,0.508
Asian/m.03ymb1,3,Asian/m.03ymb1,4,True,0.508
Asian/m.0k2_8t7,1,Asian/m.0k2_8t7,5,True,0.509
Asian/m.02d701,4,Asian/m.02d701,5,True,0.509
Asian/m.0p7y5,4,Asian/m.0p7y5,5,True,0.509
Asian/m.01v088,1,Asian/m.01v088,3,True,0.509
Asian/m.039p3p,1,Asian/m.039p3p,4,True,0.509
Asian/m.036c5g,2,Asian/m.036c5g,3,True,0.509
Asian/m.038cn3,3,Asian/m.038cn3,4,True,0.509
Asian/m.0726_9,2,Asian/m.0726_9,3,True,0.509
Asian/m.0bbvmh,1,Asian/m.0bbvmh,8,True,0.509
Asian/m.04lj2md,3,Asian/m.04lj2md,4,True,0.509
Asian/m.03cghy_,2,Asian/m.03cghy_,4,True,0.51
Asian/m.04b_sf,1,Asian/m.04b_sf,2,True,0.51
Asian/m.04mxr2v,2,Asian/m.04mxr2v,6,True,0.51
Asian/m.0413g_t,2,Asian/m.0413g_t,3,True,0.51
Asian/m.03qqs1,2,Asian/m.03qqs1,4,True,0.51
Asian/m.0h3bjb,1,Asian/m.0h3bjb,3,True,0.51
Asian/m.02ryk0t,1,Asian/m.02ryk0t,2,True,0.51
Asian/m.0k9j144,3,Asian/m.0k9j144,4,True,0.51
Asian/m.02qypmj,2,Asian/m.02qypmj,3,True,0.511
Asian/m.06lt7,2,Asian/m.06lt7,4,True,0.511
Asian/m.026tg2j,2,Asian/m.026tg2j,3,True,0.511
Asian/m.0d5060,3,Asian/m.0d5060,4,True,0.511
Asian/m.0dgcpjl,1,Asian/m.0dgcpjl,6,True,0.511
Asian/m.043n5v4,2,Asian/m.043n5v4,3,True,0.511
Asian/m.02qp_kc,1,Asian/m.02qp_kc,3,True,0.511
Asian/m.04bzwp,1,Asian/m.04bzwp,3,True,0.511
Asian/m.026rv0,1,Asian/m.026rv0,3,True,0.511
Asian/m.0266pnw,1,Asian/m.0266pnw,4,True,0.511
Asian/m.0dll8p1,3,Asian/m.0dll8p1,4,True,0.511
Asian/m.0bf4p4,2,Asian/m.0bf4p4,3,True,0.511
Asian/m.0b9f7t,3,Asian/m.0b9f7t,4,True,0.512
Asian/m.01phkvc,1,Asian/m.01phkvc,2,True,0.512
Asian/m.0bwk224,1,Asian/m.0bwk224,2,True,0.512
Asian/m.01w31gw,2,Asian/m.01w31gw,3,True,0.512
Asian/m.03cyr2,1,Asian/m.03cyr2,2,True,0.512
Asian/m.05h5dmf,4,Asian/m.05h5dmf,5,True,0.512
Asian/m.0hq_dr6,2,Asian/m.0hq_dr6,3,True,0.512
Asian/m.02pq_nf,1,Asian/m.02pq_nf,6,True,0.512
Asian/m.0726_9,1,Asian/m.0726_9,2,True,0.512
Asian/m.01tq3by,1,Asian/m.01tq3by,5,True,0.512
Asian/m.02r80dq,1,Asian/m.02r80dq,5,True,0.513
Asian/m.0dk12xn,2,Asian/m.0dk12xn,3,True,0.513
Asian/m.0dgcpjl,4,Asian/m.0dgcpjl,5,True,0.513
Asian/m.0k9j144,1,Asian/m.0k9j144,2,True,0.513
Asian/m.02r80b9,3,Asian/m.02r80b9,5,True,0.513
Asian/m.0h54kpx,1,Asian/m.0h54kpx,3,True,0.513
Asian/m.09mtt4,2,Asian/m.09mtt4,4,True,0.513
Asian/m.05245bd,3,Asian/m.05245bd,4,True,0.513
Asian/m.0h55cwj,3,Asian/m.0h55cwj,6,True,0.513
Asian/m.0hnt5,1,Asian/m.0hnt5,3,True,0.513
Asian/m.0h64xqh,2,Asian/m.0h64xqh,3,True,0.513
Asian/m.07m49w0,2,Asian/m.07m49w0,5,True,0.514
Asian/m.04bf4w,2,Asian/m.04bf4w,3,True,0.514
Asian/m.0h3bf9p,1,Asian/m.0h3bf9p,2,True,0.514
Asian/m.01ztrb,3,Asian/m.01ztrb,5,True,0.514
Asian/m.02qsx3f,1,Asian/m.02qsx3f,3,True,0.514
Asian/m.02rnyvc,1,Asian/m.02rnyvc,2,True,0.514
Asian/m.02y9l7,2,Asian/m.02y9l7,4,True,0.514
Asian/m.078m5r,3,Asian/m.078m5r,6,True,0.514
Asian/m.01rpc2r,3,Asian/m.01rpc2r,5,True,0.514
Asian/m.04mq9_,4,Asian/m.04mq9_,5,True,0.514
Asian/m.0548kp,1,Asian/m.0548kp,2,True,0.514
Asian/m.067tf2,1,Asian/m.067tf2,2,True,0.515
Asian/m.0ryvxtg,1,Asian/m.0ryvxtg,6,True,0.515
Asian/m.037jq3,1,Asian/m.037jq3,3,True,0.515
Asian/m.0729sn,1,Asian/m.0729sn,3,True,0.515
Asian/m.02qk9dc,1,Asian/m.02qk9dc,5,True,0.515
Asian/m.022snd,1,Asian/m.022snd,3,True,0.515
Asian/m.03ck3k9,1,Asian/m.03ck3k9,2,True,0.516
Asian/m.0dgqy0m,3,Asian/m.0dgqy0m,4,True,0.516
Asian/m.0j9kszs,3,Asian/m.0j9kszs,4,True,0.516
Asian/m.06lw93,4,Asian/m.06lw93,5,True,0.516
Asian/m.0ddb1z0,1,Asian/m.0ddb1z0,2,True,0.516
Asian/m.0ch32zh,1,Asian/m.0ch32zh,3,True,0.516
Asian/m.0j9kszs,4,Asian/m.0j9kszs,5,True,0.516
Asian/m.02z0r7w,3,Asian/m.02z0r7w,4,True,0.516
Asian/m.0cbfhg,2,Asian/m.0cbfhg,3,True,0.516
Asian/m.0j3g6p0,2,Asian/m.0j3g6p0,5,True,0.516
Asian/m.04bdp1,1,Asian/m.04bdp1,2,True,0.517
Asian/m.025rzbf,3,Asian/m.025rzbf,4,True,0.517
Asian/m.0bfwc9,3,Asian/m.0bfwc9,4,True,0.517
Asian/m.0j2jqrf,2,Asian/m.0j2jqrf,3,True,0.517
Asian/m.02r1g2y,1,Asian/m.02r1g2y,2,True,0.517
Asian/m.04ybpx,1,Asian/m.04ybpx,4,True,0.517
Asian/m.09r8lb,1,Asian/m.09r8lb,3,True,0.517
Asian/m.03vg1b,1,Asian/m.03vg1b,3,True,0.517
Asian/m.0rpfv5x,1,Asian/m.0rpfv5x,2,True,0.518
Asian/m.0ndslp2,3,Asian/m.0ndslp2,4,True,0.518
Asian/m.04tz5t,1,Asian/m.04tz5t,4,True,0.518
Asian/m.0r4xp0m,3,Asian/m.0r4xp0m,4,True,0.518
Asian/m.03qcysh,1,Asian/m.03qcysh,4,True,0.519
Asian/m.01ym6z,1,Asian/m.01ym6z,3,True,0.519
Asian/m.026gkq,1,Asian/m.026gkq,2,True,0.519
Asian/m.0cywc_,1,Asian/m.0cywc_,2,True,0.519
Asian/m.02vrgn1,2,Asian/m.02vrgn1,5,True,0.519
Asian/m.03cyr2,1,Asian/m.03cyr2,7,True,0.519
Asian/m.065y765,1,Asian/m.065y765,2,True,0.519
Asian/m.08x5_9,1,Asian/m.08x5_9,2,True,0.519
Asian/m.0k2_8t7,4,Asian/m.0k2_8t7,5,True,0.519
Asian/m.01stkcn,2,Asian/m.01stkcn,4,True,0.519
Asian/m.0284pyh,1,Asian/m.0284pyh,2,True,0.519
Asian/m.077728,4,Asian/m.077728,5,True,0.519
Asian/m.0j63nd5,2,Asian/m.0j63nd5,3,True,0.52
Asian/m.0j63nd5,2,Asian/m.0j63nd5,4,True,0.52
Asian/m.0bf4p4,1,Asian/m.0bf4p4,3,True,0.52
Asian/m.05s420,2,Asian/m.05s420,6,True,0.52
Asian/m.0q6rcgp,3,Asian/m.0q6rcgp,6,True,0.52
Asian/m.0j3fjt7,1,Asian/m.0j3fjt7,4,True,0.52
Asian/m.07jtcv,2,Asian/m.07jtcv,5,True,0.52
Asian/m.02c7xs,1,Asian/m.02c7xs,3,True,0.52
Asian/m.0h55cwj,1,Asian/m.0h55cwj,4,True,0.52
Asian/m.02d701,4,Asian/m.02d701,6,True,0.52
Asian/m.04116c1,1,Asian/m.04116c1,3,True,0.52
Asian/m.01ggxy,3,Asian/m.01ggxy,5,True,0.52
Caucasian/m.02c6k7,1,Caucasian/m.02c6k7,2,True,0.52
Asian/m.04f5yb,2,Asian/m.04f5yb,3,True,0.52
Asian/m.078m5r,1,Asian/m.078m5r,6,True,0.521
Asian/m.02b6km,1,Asian/m.02b6km,3,True,0.521
Asian/m.051zfvr,2,Asian/m.051zfvr,3,True,0.521
Asian/m.0gg12,1,Asian/m.0gg12,2,True,0.521
Asian/m.05047r,1,Asian/m.05047r,3,True,0.521
Asian/m.05p48g6,2,Asian/m.05p48g6,5,True,0.521
Asian/m.06r2jf,2,Asian/m.06r2jf,4,True,0.521
Asian/m.02z9tbr,5,Asian/m.02z9tbr,7,True,0.521
Asian/m.0hn86b7,1,Asian/m.0hn86b7,2,True,0.521
Asian/m.0q6rcgp,2,Asian/m.0q6rcgp,5,True,0.521
Asian/m.0276rj9,4,Asian/m.0276rj9,6,True,0.521
Asian/m.02c7xs,1,Asian/m.02c7xs,4,True,0.521
Asian/m.0hnt5,1,Asian/m.0hnt5,2,True,0.521
Asian/m.0281bfh,1,Asian/m.0281bfh,3,True,0.521
Asian/m.0rpfv5x,2,Asian/m.0rpfv5x,4,True,0.521
Asian/m.0f3ymx,1,Asian/m.0f3ymx,3,True,0.521
Asian/m.01wbg8q,1,Asian/m.01wbg8q,3,True,0.521
Asian/m.0glqq87,1,Asian/m.0glqq87,4,True,0.521
Asian/m.0fnz3z,3,Asian/m.0fnz3z,5,True,0.522
Asian/m.09zkkg,2,Asian/m.09zkkg,5,True,0.522
Asian/m.0j3g6p0,1,Asian/m.0j3g6p0,3,True,0.522
Asian/m.079px7,2,Asian/m.079px7,5,True,0.522
Asian/m.079px7,3,Asian/m.079px7,5,True,0.522
Asian/m.03cw3qr,1,Asian/m.03cw3qr,4,True,0.522
Asian/m.0h55cwj,1,Asian/m.0h55cwj,5,True,0.522
Asian/m.09zbpw,3,Asian/m.09zbpw,5,True,0.523
Asian/m.02y6zz,1,Asian/m.02y6zz,3,True,0.523
Asian/m.097rfn,3,Asian/m.097rfn,4,True,0.523
Asian/m.06khfg,1,Asian/m.06khfg,3,True,0.523
Asian/m.03cyr2,6,Asian/m.03cyr2,7,True,0.523
Asian/m.0g057_,3,Asian/m.0g057_,4,True,0.523
Asian/m.01gcrk,2,Asian/m.01gcrk,3,True,0.523
Asian/m.0dj1p3,2,Asian/m.0dj1p3,3,True,0.523
Asian/m.0j9kszs,5,Asian/m.0j9kszs,7,True,0.523
Asian/m.0dgcpjl,6,Asian/m.0dgcpjl,7,True,0.523
Asian/m.0ryvxtg,1,Asian/m.0ryvxtg,2,True,0.523
Indian/m.05t0fwn,3,Indian/m.05t0fwn,4,True,0.524
Asian/m.038cn3,1,Asian/m.038cn3,2,True,0.524
Asian/m.04msqg,1,Asian/m.04msqg,2,True,0.524
Caucasian/m.02c6k7,2,Caucasian/m.02c6k7,3,True,0.524
Asian/m.0k2_8t7,2,Asian/m.0k2_8t7,5,True,0.524
Asian/m.06r2jf,3,Asian/m.06r2jf,5,True,0.524
Asian/m.0drhwp,1,Asian/m.0drhwp,2,True,0.524
Asian/m.0bx9tg,3,Asian/m.0bx9tg,4,True,0.524
Asian/m.03q41x,1,Asian/m.03q41x,3,True,0.525
Asian/m.05h3j6m,3,Asian/m.05h3j6m,4,True,0.525
Asian/m.03bkqm,1,Asian/m.03bkqm,2,True,0.525
Asian/m.087d4m,1,Asian/m.087d4m,2,True,0.525
Asian/m.02zbjhq,1,Asian/m.02zbjhq,2,True,0.525
Asian/m.09v7319,1,Asian/m.09v7319,7,True,0.525
Asian/m.056p_m,1,Asian/m.056p_m,2,True,0.525
Asian/m.0b2qc5,1,Asian/m.0b2qc5,6,True,0.525
Asian/m.07vqr7,2,Asian/m.07vqr7,3,True,0.525
Asian/m.0hq_dr6,1,Asian/m.0hq_dr6,2,True,0.525
Asian/m.0dgcpjl,3,Asian/m.0dgcpjl,4,True,0.525
Asian/m.02qp_kc,1,Asian/m.02qp_kc,2,True,0.525
Asian/m.02fgg0,1,Asian/m.02fgg0,2,True,0.525
Asian/m.04mxr2v,3,Asian/m.04mxr2v,7,True,0.525
Asian/m.02d701,1,Asian/m.02d701,3,True,0.525
Asian/m.0bbvmh,6,Asian/m.0bbvmh,8,True,0.525
Asian/m.09g6n2,2,Asian/m.09g6n2,3,True,0.526
Asian/m.03h1yy5,1,Asian/m.03h1yy5,4,True,0.526
Asian/m.0h1hm7d,1,Asian/m.0h1hm7d,2,True,0.526
Asian/m.01sc_fm,1,Asian/m.01sc_fm,2,True,0.526
Asian/m.05h5dmf,1,Asian/m.05h5dmf,2,True,0.526
Asian/m.05h5dmf,2,Asian/m.05h5dmf,3,True,0.526
Asian/m.051zfvr,1,Asian/m.051zfvr,5,True,0.526
Asian/m.0lz2n,1,Asian/m.0lz2n,4,True,0.526
Asian/m.0575d1,5,Asian/m.0575d1,6,True,0.526
Asian/m.0ndslp2,2,Asian/m.0ndslp2,3,True,0.526
Indian/m.05t0fwn,3,Indian/m.05t0fwn,5,True,0.527
Asian/m.0brqxw,2,Asian/m.0brqxw,4,True,0.527
Asian/m.03cpv4p,1,Asian/m.03cpv4p,2,True,0.527
Asian/m.04f2w1x,1,Asian/m.04f2w1x,4,True,0.527
Asian/m.07pkn7,2,Asian/m.07pkn7,3,True,0.527
Asian/m.09s6dj,1,Asian/m.09s6dj,2,True,0.527
Asian/m.04szxh,2,Asian/m.04szxh,5,True,0.527
Asian/m.03cdmcv,3,Asian/m.03cdmcv,4,True,0.527
Asian/m.04szxh,1,Asian/m.04szxh,3,True,0.527
Asian/m.01vyhhg,1,Asian/m.01vyhhg,3,True,0.527
Asian/m.0806gsq,2,Asian/m.0806gsq,5,True,0.527
Asian/m.04mxr2v,2,Asian/m.04mxr2v,5,True,0.528
Asian/m.02z9tbr,6,Asian/m.02z9tbr,7,True,0.528
Asian/m.0fnz3z,1,Asian/m.0fnz3z,2,True,0.528
Asian/m.0r4xp0m,1,Asian/m.0r4xp0m,4,True,0.528
Asian/m.07y_bb,1,Asian/m.07y_bb,3,True,0.528
Asian/m.04fhrl,1,Asian/m.04fhrl,3,True,0.528
