subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.02fgxt,1,Caucasian/m.02fgxt,2,True,0.545
Caucasian/m.060x66,1,Caucasian/m.060x66,2,True,0.546
Caucasian/m.08mrr0,3,Caucasian/m.08mrr0,4,True,0.546
Caucasian/m.070cmt,2,Caucasian/m.070cmt,4,True,0.546
Caucasian/m.02pn4z4,2,Caucasian/m.02pn4z4,4,True,0.546
Caucasian/m.02lyx4,1,Caucasian/m.02lyx4,3,True,0.547
Caucasian/m.0d7vz4,1,Caucasian/m.0d7vz4,3,True,0.547
Caucasian/m.0dv40h,1,Caucasian/m.0dv40h,3,True,0.547
Caucasian/m.0gh8b36,1,Caucasian/m.0gh8b36,2,True,0.547
Caucasian/m.094_1r,1,Caucasian/m.094_1r,3,True,0.548
Caucasian/m.086d_b,1,Caucasian/m.086d_b,2,True,0.548
Caucasian/m.069lpq,2,Caucasian/m.069lpq,3,True,0.548
Caucasian/m.02ssqb,1,Caucasian/m.02ssqb,4,True,0.548
Caucasian/m.070cmt,2,Caucasian/m.070cmt,3,True,0.548
Caucasian/m.0f9861,1,Caucasian/m.0f9861,3,True,0.549
Caucasian/m.09xv1s,1,Caucasian/m.09xv1s,4,True,0.549
Caucasian/m.02pn4z4,2,Caucasian/m.02pn4z4,3,True,0.549
Caucasian/m.013zs9,1,Caucasian/m.013zs9,2,True,0.549
Caucasian/m.05n8ln,2,Caucasian/m.05n8ln,5,True,0.549
Caucasian/m.087f6t,1,Caucasian/m.087f6t,3,True,0.549
Caucasian/m.02pz01t,1,Caucasian/m.02pz01t,3,True,0.55
Caucasian/m.051n4x,1,Caucasian/m.051n4x,2,True,0.551
Caucasian/m.069lpq,3,Caucasian/m.069lpq,4,True,0.551
Caucasian/m.08_nsh,2,Caucasian/m.08_nsh,3,True,0.551
Caucasian/m.070cmt,3,Caucasian/m.070cmt,4,True,0.551
Caucasian/m.09mf3s,2,Caucasian/m.09mf3s,3,True,0.551
Caucasian/m.07ymr5,1,Caucasian/m.07ymr5,3,True,0.552
Caucasian/m.04778,1,Caucasian/m.04778,3,True,0.553
Indian/m.0gbwnxv,2,Indian/m.0gbwnxv,3,True,0.553
Caucasian/m.039g9y,1,Caucasian/m.039g9y,3,True,0.553
Caucasian/m.0668hy,1,Caucasian/m.0668hy,2,True,0.553
Caucasian/m.0b0j19,2,Caucasian/m.0b0j19,3,True,0.553
Caucasian/m.0gyt6gp,2,Caucasian/m.0gyt6gp,3,True,0.554
Caucasian/m.070cmt,3,Caucasian/m.070cmt,6,True,0.554
Caucasian/m.05zlk3_,2,Caucasian/m.05zlk3_,3,True,0.554
Caucasian/m.07kc_pq,1,Caucasian/m.07kc_pq,4,True,0.554
Caucasian/m.05q6vt8,2,Caucasian/m.05q6vt8,3,True,0.554
Caucasian/m.07k613n,1,Caucasian/m.07k613n,2,True,0.555
Caucasian/m.01p7yb,2,Caucasian/m.01p7yb,4,True,0.555
Caucasian/m.086d_b,1,Caucasian/m.086d_b,3,True,0.556
Caucasian/m.0b8s5f,2,Caucasian/m.0b8s5f,3,True,0.556
Caucasian/m.05r24b,1,Caucasian/m.05r24b,2,True,0.556
Caucasian/m.0c40l7v,1,Caucasian/m.0c40l7v,2,True,0.557
Caucasian/m.01vm3rs,1,Caucasian/m.01vm3rs,4,True,0.558
Caucasian/m.05hywz,1,Caucasian/m.05hywz,3,True,0.561
Caucasian/m.071n_9,1,Caucasian/m.071n_9,2,True,0.561
Caucasian/m.04vwzj3,1,Caucasian/m.04vwzj3,3,True,0.561
Caucasian/m.05gnfp,4,Caucasian/m.05gnfp,5,True,0.561
Caucasian/m.05zlk3_,4,Caucasian/m.05zlk3_,5,True,0.562
Caucasian/m.0563z6,1,Caucasian/m.0563z6,3,True,0.562
Caucasian/m.025wgbz,1,Caucasian/m.025wgbz,4,True,0.562
Caucasian/m.0g53f8w,1,Caucasian/m.0g53f8w,3,True,0.563
Caucasian/m.05mgqb,3,Caucasian/m.05mgqb,5,True,0.563
Caucasian/m.0dv40h,2,Caucasian/m.0dv40h,4,True,0.564
Caucasian/m.07k613n,4,Caucasian/m.07k613n,5,True,0.564
Caucasian/m.02q6t6j,1,Caucasian/m.02q6t6j,4,True,0.564
Caucasian/m.05z_hdm,1,Caucasian/m.05z_hdm,3,True,0.564
Caucasian/m.06jnnf,4,Caucasian/m.06jnnf,5,True,0.564
Caucasian/m.0bvsqn,2,Caucasian/m.0bvsqn,3,True,0.564
Caucasian/m.08mrr0,2,Caucasian/m.08mrr0,3,True,0.564
Caucasian/m.03dmy0,1,Caucasian/m.03dmy0,2,True,0.565
Caucasian/m.0lpx2,2,Caucasian/m.0lpx2,3,True,0.566
Caucasian/m.01t2sk,2,Caucasian/m.01t2sk,4,True,0.566
Caucasian/m.09qbn3,1,Caucasian/m.09qbn3,3,True,0.566
Caucasian/m.02fgxt,1,Caucasian/m.02fgxt,4,True,0.566
Caucasian/m.0j43r59,3,Caucasian/m.0j43r59,4,True,0.566
Indian/m.04tqzq,1,Indian/m.04tqzq,3,True,0.566
Caucasian/m.03dmy0,3,Caucasian/m.03dmy0,4,True,0.566
Caucasian/m.0lpx2,1,Caucasian/m.0lpx2,3,True,0.567
Caucasian/m.0d4yp7,1,Caucasian/m.0d4yp7,4,True,0.567
Caucasian/m.0d4yp7,4,Caucasian/m.0d4yp7,5,True,0.567
Caucasian/m.07c9z5,1,Caucasian/m.07c9z5,2,True,0.568
Caucasian/m.01l67q3,1,Caucasian/m.01l67q3,2,True,0.568
Caucasian/m.0b2bxw,1,Caucasian/m.0b2bxw,2,True,0.568
Caucasian/m.026bk9q,3,Caucasian/m.026bk9q,5,True,0.569
Caucasian/m.02lyx4,3,Caucasian/m.02lyx4,4,True,0.57
Caucasian/m.05gnfp,2,Caucasian/m.05gnfp,4,True,0.57
Caucasian/m.02w9ctm,1,Caucasian/m.02w9ctm,2,True,0.57
Caucasian/m.0d4yp7,2,Caucasian/m.0d4yp7,5,True,0.57
Caucasian/m.0fp0z4,1,Caucasian/m.0fp0z4,3,True,0.57
Caucasian/m.02ssqb,3,Caucasian/m.02ssqb,4,True,0.57
Caucasian/m.0pmg8f8,2,Caucasian/m.0pmg8f8,3,True,0.571
Caucasian/m.04778,1,Caucasian/m.04778,2,True,0.571
Caucasian/m.0h1bwl_,1,Caucasian/m.0h1bwl_,2,True,0.572
Caucasian/m.0dlfjj,1,Caucasian/m.0dlfjj,3,True,0.573
Caucasian/m.026yx3p,4,Caucasian/m.026yx3p,5,True,0.573
Caucasian/m.0d4yp7,2,Caucasian/m.0d4yp7,3,True,0.573
Caucasian/m.01vm3rs,2,Caucasian/m.01vm3rs,3,True,0.573
Caucasian/m.013zs9,2,Caucasian/m.013zs9,3,True,0.573
Caucasian/m.01s6yx4,1,Caucasian/m.01s6yx4,2,True,0.574
Caucasian/m.01vm3rs,2,Caucasian/m.01vm3rs,4,True,0.575
Caucasian/m.0b8s5f,2,Caucasian/m.0b8s5f,4,True,0.575
Caucasian/m.09xv1s,4,Caucasian/m.09xv1s,5,True,0.575
Caucasian/m.0chlpf,2,Caucasian/m.0chlpf,4,True,0.576
Caucasian/m.07k9qf1,2,Caucasian/m.07k9qf1,4,True,0.576
Caucasian/m.0c8d5w,1,Caucasian/m.0c8d5w,3,True,0.576
Caucasian/m.0b0j19,3,Caucasian/m.0b0j19,4,True,0.576
Caucasian/m.097fys,2,Caucasian/m.097fys,5,True,0.576
Caucasian/m.0gmdsz2,1,Caucasian/m.0gmdsz2,3,True,0.577
Caucasian/m.069lpq,1,Caucasian/m.069lpq,2,True,0.577
Caucasian/m.09wsvh,2,Caucasian/m.09wsvh,3,True,0.578
Caucasian/m.08vrsq,5,Caucasian/m.08vrsq,6,True,0.578
Caucasian/m.06w2rl,1,Caucasian/m.06w2rl,3,True,0.58
Caucasian/m.0pmg8f8,1,Caucasian/m.0pmg8f8,3,True,0.582
Caucasian/m.071n_9,2,Caucasian/m.071n_9,3,True,0.582
Caucasian/m.0dc6nt,2,Caucasian/m.0dc6nt,3,True,0.583
Caucasian/m.01nm2p,1,Caucasian/m.01nm2p,2,True,0.584
Caucasian/m.0b0j19,1,Caucasian/m.0b0j19,2,True,0.584
Caucasian/m.08_nsh,1,Caucasian/m.08_nsh,3,True,0.586
Caucasian/m.0628z0,2,Caucasian/m.0628z0,3,True,0.586
Caucasian/m.01vm3rs,3,Caucasian/m.01vm3rs,4,True,0.586
Caucasian/m.026yx3p,1,Caucasian/m.026yx3p,3,True,0.586
Caucasian/m.0465ps6,1,Caucasian/m.0465ps6,2,True,0.586
Caucasian/m.080ljpg,2,Caucasian/m.080ljpg,4,True,0.587
Indian/m.04tqzq,2,Indian/m.04tqzq,3,True,0.587
Caucasian/m.02w4fkq,1,Caucasian/m.02w4fkq,2,True,0.587
Caucasian/m.051n4x,1,Caucasian/m.051n4x,4,True,0.588
Caucasian/m.02rb9_g,1,Caucasian/m.02rb9_g,2,True,0.588
Caucasian/m.0b_c03,1,Caucasian/m.0b_c03,3,True,0.588
Caucasian/m.0645h8b,1,Caucasian/m.0645h8b,2,True,0.588
Caucasian/m.05qf9m,3,Caucasian/m.05qf9m,5,True,0.588
Caucasian/m.0dlfjj,1,Caucasian/m.0dlfjj,2,True,0.588
Caucasian/m.0gjtyh,1,Caucasian/m.0gjtyh,3,True,0.588
Caucasian/m.0d4yp7,1,Caucasian/m.0d4yp7,3,True,0.589
Caucasian/m.07c9z5,3,Caucasian/m.07c9z5,4,True,0.589
Caucasian/m.0b0j19,2,Caucasian/m.0b0j19,4,True,0.589
Caucasian/m.0gh7grd,2,Caucasian/m.0gh7grd,3,True,0.59
Caucasian/m.0563z6,2,Caucasian/m.0563z6,3,True,0.59
Caucasian/m.025wgbz,1,Caucasian/m.025wgbz,2,True,0.59
Caucasian/m.06xbv3,1,Caucasian/m.06xbv3,3,True,0.591
Caucasian/m.04m_0r7,1,Caucasian/m.04m_0r7,3,True,0.591
Caucasian/m.047fpjl,1,Caucasian/m.047fpjl,3,True,0.592
Indian/m.0fkch2,3,Indian/m.0fkch2,4,True,0.593
Caucasian/m.07k613n,2,Caucasian/m.07k613n,5,True,0.593
Caucasian/m.08vrsq,1,Caucasian/m.08vrsq,4,True,0.593
Caucasian/m.05r56y,1,Caucasian/m.05r56y,3,True,0.594
Caucasian/m.07k613n,1,Caucasian/m.07k613n,4,True,0.594
Caucasian/m.06jnnf,2,Caucasian/m.06jnnf,5,True,0.594
Caucasian/m.01fg_t,1,Caucasian/m.01fg_t,2,True,0.594
Caucasian/m.04vwzj3,3,Caucasian/m.04vwzj3,4,True,0.594
Caucasian/m.026yx3p,2,Caucasian/m.026yx3p,5,True,0.594
Caucasian/m.0b8s5f,2,Caucasian/m.0b8s5f,5,True,0.594
Caucasian/m.01t2sk,2,Caucasian/m.01t2sk,3,True,0.595
Caucasian/m.01t2sk,3,Caucasian/m.01t2sk,4,True,0.595
Caucasian/m.038bht,1,Caucasian/m.038bht,2,True,0.595
Caucasian/m.027sndm,1,Caucasian/m.027sndm,3,True,0.595
Caucasian/m.08vrsq,3,Caucasian/m.08vrsq,4,True,0.595
Caucasian/m.02pn4z4,1,Caucasian/m.02pn4z4,3,True,0.596
Caucasian/m.03nsw0s,1,Caucasian/m.03nsw0s,2,True,0.596
Caucasian/m.069lpq,1,Caucasian/m.069lpq,3,True,0.596
Caucasian/m.02q6t6j,1,Caucasian/m.02q6t6j,3,True,0.596
Caucasian/m.07c9z5,2,Caucasian/m.07c9z5,3,True,0.596
Caucasian/m.08mrr0,4,Caucasian/m.08mrr0,5,True,0.596
Caucasian/m.097fys,1,Caucasian/m.097fys,4,True,0.597
Caucasian/m.02w4fkq,1,Caucasian/m.02w4fkq,3,True,0.597
Caucasian/m.0b_c03,1,Caucasian/m.0b_c03,2,True,0.597
Caucasian/m.0gjtyh,1,Caucasian/m.0gjtyh,2,True,0.597
Caucasian/m.039gxl,1,Caucasian/m.039gxl,3,True,0.598
Caucasian/m.067fmb,1,Caucasian/m.067fmb,3,True,0.598
Caucasian/m.04pdlf,3,Caucasian/m.04pdlf,6,True,0.599
Caucasian/m.0668hy,1,Caucasian/m.0668hy,4,True,0.6
Caucasian/m.04pdlf,2,Caucasian/m.04pdlf,3,True,0.601
Caucasian/m.05p36x1,1,Caucasian/m.05p36x1,3,True,0.601
Caucasian/m.07k9qf1,2,Caucasian/m.07k9qf1,3,True,0.602
Caucasian/m.0fgwhq,2,Caucasian/m.0fgwhq,3,True,0.602
Caucasian/m.0b2bxw,2,Caucasian/m.0b2bxw,4,True,0.602
Caucasian/m.0ggym9,3,Caucasian/m.0ggym9,4,True,0.602
Caucasian/m.039g9y,2,Caucasian/m.039g9y,3,True,0.603
Caucasian/m.0d7vz4,1,Caucasian/m.0d7vz4,2,True,0.604
Caucasian/m.0h5m26,1,Caucasian/m.0h5m26,3,True,0.604
Caucasian/m.04w2p1,1,Caucasian/m.04w2p1,4,True,0.604
Caucasian/m.05n8ln,3,Caucasian/m.05n8ln,4,True,0.604
Caucasian/m.09xv1s,2,Caucasian/m.09xv1s,3,True,0.604
Caucasian/m.026r446,1,Caucasian/m.026r446,2,True,0.604
Caucasian/m.026yx3p,3,Caucasian/m.026yx3p,5,True,0.605
Caucasian/m.0chlpf,1,Caucasian/m.0chlpf,4,True,0.606
Caucasian/m.02fgxt,1,Caucasian/m.02fgxt,3,True,0.607
Caucasian/m.0qc5cv8,1,Caucasian/m.0qc5cv8,3,True,0.607
Caucasian/m.0b2bxw,3,Caucasian/m.0b2bxw,4,True,0.607
Caucasian/m.08v3yc,2,Caucasian/m.08v3yc,4,True,0.607
Caucasian/m.04m_0r7,1,Caucasian/m.04m_0r7,2,True,0.607
Caucasian/m.0g36rz,1,Caucasian/m.0g36rz,2,True,0.608
Caucasian/m.0c8d5w,1,Caucasian/m.0c8d5w,4,True,0.608
Caucasian/m.07xhz6,3,Caucasian/m.07xhz6,5,True,0.608
Caucasian/m.07xhz6,1,Caucasian/m.07xhz6,5,True,0.608
Caucasian/m.0cm8rrs,1,Caucasian/m.0cm8rrs,4,True,0.608
Caucasian/m.04pdlf,1,Caucasian/m.04pdlf,3,True,0.609
Caucasian/m.0dvygq,1,Caucasian/m.0dvygq,2,True,0.609
Caucasian/m.065yspj,2,Caucasian/m.065yspj,3,True,0.609
Caucasian/m.026yx3p,2,Caucasian/m.026yx3p,3,True,0.609
Caucasian/m.05qf9m,3,Caucasian/m.05qf9m,4,True,0.609
Caucasian/m.09wsvh,1,Caucasian/m.09wsvh,4,True,0.609
Caucasian/m.0dpzdg,1,Caucasian/m.0dpzdg,3,True,0.61
Caucasian/m.05zlk3_,1,Caucasian/m.05zlk3_,4,True,0.61
Indian/m.0gbwnxv,1,Indian/m.0gbwnxv,3,True,0.61
Caucasian/m.03f46y6,1,Caucasian/m.03f46y6,3,True,0.611
Caucasian/m.0g4rhg,2,Caucasian/m.0g4rhg,3,True,0.611
Caucasian/m.05zlk3_,3,Caucasian/m.05zlk3_,5,True,0.612
Caucasian/m.065tmb,2,Caucasian/m.065tmb,4,True,0.613
Caucasian/m.02qjkcy,2,Caucasian/m.02qjkcy,3,True,0.614
Caucasian/m.05mgqb,1,Caucasian/m.05mgqb,2,True,0.615
Caucasian/m.01gbb4,1,Caucasian/m.01gbb4,2,True,0.615
Caucasian/m.0gyt6gp,1,Caucasian/m.0gyt6gp,2,True,0.615
Caucasian/m.07ymr5,1,Caucasian/m.07ymr5,2,True,0.615
Caucasian/m.02q6n5,1,Caucasian/m.02q6n5,3,True,0.616
Caucasian/m.088kzb,1,Caucasian/m.088kzb,2,True,0.616
Caucasian/m.026bk9q,2,Caucasian/m.026bk9q,5,True,0.617
Caucasian/m.0bmjwhg,1,Caucasian/m.0bmjwhg,3,True,0.617
Caucasian/m.070ycn,1,Caucasian/m.070ycn,2,True,0.619
Caucasian/m.039g9y,1,Caucasian/m.039g9y,4,True,0.619
Caucasian/m.07c9z5,1,Caucasian/m.07c9z5,3,True,0.619
Caucasian/m.0b8s5f,1,Caucasian/m.0b8s5f,2,True,0.619
Caucasian/m.07k613n,3,Caucasian/m.07k613n,4,True,0.62
Caucasian/m.0f9861,2,Caucasian/m.0f9861,3,True,0.62
Indian/m.0fkch2,1,Indian/m.0fkch2,4,True,0.62
Caucasian/m.08vrsq,3,Caucasian/m.08vrsq,6,True,0.621
Caucasian/m.0bn6gg,3,Caucasian/m.0bn6gg,4,True,0.621
Caucasian/m.04vwzj3,1,Caucasian/m.04vwzj3,4,True,0.621
Caucasian/m.08yt0z,1,Caucasian/m.08yt0z,3,True,0.621
Caucasian/m.0lpx2,1,Caucasian/m.0lpx2,2,True,0.622
Caucasian/m.080ljpg,1,Caucasian/m.080ljpg,3,True,0.623
Caucasian/m.080ljpg,1,Caucasian/m.080ljpg,2,True,0.623
Caucasian/m.070cmt,3,Caucasian/m.070cmt,5,True,0.624
Caucasian/m.0ck1l0,1,Caucasian/m.0ck1l0,3,True,0.624
Caucasian/m.02qjkcy,1,Caucasian/m.02qjkcy,2,True,0.624
Indian/m.0fkch2,1,Indian/m.0fkch2,3,True,0.625
Caucasian/m.03dmy0,2,Caucasian/m.03dmy0,4,True,0.626
Caucasian/m.02729k2,2,Caucasian/m.02729k2,5,True,0.626
Caucasian/m.02w4fkq,2,Caucasian/m.02w4fkq,3,True,0.626
Caucasian/m.05n8ln,1,Caucasian/m.05n8ln,3,True,0.626
Caucasian/m.0bgwxt,3,Caucasian/m.0bgwxt,4,True,0.626
Caucasian/m.06jnnf,1,Caucasian/m.06jnnf,2,True,0.627
Caucasian/m.05mgqb,1,Caucasian/m.05mgqb,3,True,0.627
Caucasian/m.038bht,2,Caucasian/m.038bht,3,True,0.627
Indian/m.0fkch2,2,Indian/m.0fkch2,4,True,0.629
Caucasian/m.08_nsh,1,Caucasian/m.08_nsh,2,True,0.629
Caucasian/m.0264lqm,1,Caucasian/m.0264lqm,2,True,0.629
Caucasian/m.0b30qj,2,Caucasian/m.0b30qj,3,True,0.631
Caucasian/m.0dc6nt,3,Caucasian/m.0dc6nt,4,True,0.632
Caucasian/m.0c8d5w,2,Caucasian/m.0c8d5w,3,True,0.633
Caucasian/m.05c4f94,1,Caucasian/m.05c4f94,2,True,0.633
Caucasian/m.02t__3,1,Caucasian/m.02t__3,2,True,0.634
Caucasian/m.0n_kftf,1,Caucasian/m.0n_kftf,2,True,0.634
Caucasian/m.026fj42,1,Caucasian/m.026fj42,2,True,0.634
Caucasian/m.039g9y,3,Caucasian/m.039g9y,4,True,0.635
Caucasian/m.04pdlf,3,Caucasian/m.04pdlf,7,True,0.635
Caucasian/m.06jnnf,3,Caucasian/m.06jnnf,4,True,0.635
Caucasian/m.08v3yc,4,Caucasian/m.08v3yc,5,True,0.636
Caucasian/m.097fys,1,Caucasian/m.097fys,2,True,0.636
Caucasian/m.08yt0z,3,Caucasian/m.08yt0z,4,True,0.636
Caucasian/m.05mgqb,4,Caucasian/m.05mgqb,5,True,0.636
Caucasian/m.07c9z5,1,Caucasian/m.07c9z5,4,True,0.636
Caucasian/m.039g9y,2,Caucasian/m.039g9y,4,True,0.636
Caucasian/m.05gnfp,2,Caucasian/m.05gnfp,5,True,0.637
Caucasian/m.05mgqb,1,Caucasian/m.05mgqb,4,True,0.637
Caucasian/m.02w4fkq,3,Caucasian/m.02w4fkq,4,True,0.637
Caucasian/m.026yx3p,3,Caucasian/m.026yx3p,4,True,0.637
Caucasian/m.026bk9q,1,Caucasian/m.026bk9q,3,True,0.638
Caucasian/m.026dkw,1,Caucasian/m.026dkw,2,True,0.638
Caucasian/m.05cgsr,1,Caucasian/m.05cgsr,2,True,0.638
Caucasian/m.0gh8b36,1,Caucasian/m.0gh8b36,3,True,0.639
Caucasian/m.08yt0z,1,Caucasian/m.08yt0z,4,True,0.639
Caucasian/m.09377v,1,Caucasian/m.09377v,2,True,0.64
Caucasian/m.060x66,1,Caucasian/m.060x66,3,True,0.64
Caucasian/m.0b9r56,1,Caucasian/m.0b9r56,4,True,0.641
Caucasian/m.026fj42,1,Caucasian/m.026fj42,3,True,0.641
Caucasian/m.05r56y,2,Caucasian/m.05r56y,3,True,0.642
Caucasian/m.06jnnf,1,Caucasian/m.06jnnf,4,True,0.643
Caucasian/m.02729k2,5,Caucasian/m.02729k2,6,True,0.644
Caucasian/m.02w4fkq,1,Caucasian/m.02w4fkq,5,True,0.646
Caucasian/m.0gprt0,3,Caucasian/m.0gprt0,4,True,0.646
Caucasian/m.0j43r59,1,Caucasian/m.0j43r59,3,True,0.646
Caucasian/m.02fgxt,3,Caucasian/m.02fgxt,4,True,0.647
Caucasian/m.026fj42,2,Caucasian/m.026fj42,4,True,0.648
Caucasian/m.04pdlf,5,Caucasian/m.04pdlf,7,True,0.648
Caucasian/m.06d7x6,1,Caucasian/m.06d7x6,2,True,0.648
Caucasian/m.020087,1,Caucasian/m.020087,3,True,0.648
Caucasian/m.04hh0d,1,Caucasian/m.04hh0d,2,True,0.648
Caucasian/m.02w4fkq,4,Caucasian/m.02w4fkq,5,True,0.649
Caucasian/m.0dlfjj,2,Caucasian/m.0dlfjj,4,True,0.649
Caucasian/m.07k9qf1,1,Caucasian/m.07k9qf1,4,True,0.649
Caucasian/m.026dkw,2,Caucasian/m.026dkw,3,True,0.649
Caucasian/m.02pn4z4,3,Caucasian/m.02pn4z4,4,True,0.65
Caucasian/m.08mq10,1,Caucasian/m.08mq10,3,True,0.65
Caucasian/m.0dpzdg,2,Caucasian/m.0dpzdg,3,True,0.651
Caucasian/m.04pdlf,3,Caucasian/m.04pdlf,4,True,0.651
Caucasian/m.04vq3y,1,Caucasian/m.04vq3y,2,True,0.652
Caucasian/m.0645h8b,1,Caucasian/m.0645h8b,3,True,0.652
Caucasian/m.06swrp,3,Caucasian/m.06swrp,4,True,0.653
Caucasian/m.027sndm,2,Caucasian/m.027sndm,3,True,0.654
Caucasian/m.0563z6,1,Caucasian/m.0563z6,2,True,0.655
Caucasian/m.0dvygq,1,Caucasian/m.0dvygq,3,True,0.655
Caucasian/m.0d4yp7,2,Caucasian/m.0d4yp7,4,True,0.655
Caucasian/m.06d7x6,1,Caucasian/m.06d7x6,3,True,0.656
Caucasian/m.026yx3p,1,Caucasian/m.026yx3p,2,True,0.656
Caucasian/m.070cmt,5,Caucasian/m.070cmt,6,True,0.657
Caucasian/m.0b2bxw,1,Caucasian/m.0b2bxw,4,True,0.657
Caucasian/m.0g53f8w,1,Caucasian/m.0g53f8w,2,True,0.658
Caucasian/m.01nm2p,2,Caucasian/m.01nm2p,3,True,0.658
Caucasian/m.0bn6gg,2,Caucasian/m.0bn6gg,3,True,0.658
Caucasian/m.0dlfjj,3,Caucasian/m.0dlfjj,4,True,0.659
Caucasian/m.0bgwxt,1,Caucasian/m.0bgwxt,4,True,0.659
Caucasian/m.097fys,3,Caucasian/m.097fys,5,True,0.659
Caucasian/m.09qbn3,1,Caucasian/m.09qbn3,2,True,0.66
Caucasian/m.0bvsqn,1,Caucasian/m.0bvsqn,2,True,0.66
Caucasian/m.03nsw0s,2,Caucasian/m.03nsw0s,3,True,0.66
Caucasian/m.0f9861,1,Caucasian/m.0f9861,2,True,0.661
Caucasian/m.0bgwxt,2,Caucasian/m.0bgwxt,4,True,0.661
Caucasian/m.03nsw0s,1,Caucasian/m.03nsw0s,3,True,0.661
Caucasian/m.026yx3p,2,Caucasian/m.026yx3p,4,True,0.661
Caucasian/m.075ms_,2,Caucasian/m.075ms_,3,True,0.662
Caucasian/m.080ljpg,3,Caucasian/m.080ljpg,4,True,0.663
Caucasian/m.026fj42,1,Caucasian/m.026fj42,4,True,0.663
Caucasian/m.04pdlf,3,Caucasian/m.04pdlf,5,True,0.664
Caucasian/m.013zs9,1,Caucasian/m.013zs9,3,True,0.665
Caucasian/m.02pz01t,2,Caucasian/m.02pz01t,3,True,0.665
Caucasian/m.05vrs2,1,Caucasian/m.05vrs2,2,True,0.666
Caucasian/m.07k9qf1,1,Caucasian/m.07k9qf1,2,True,0.666
Caucasian/m.0j28kl9,2,Caucasian/m.0j28kl9,4,True,0.666
Caucasian/m.047fpjl,1,Caucasian/m.047fpjl,2,True,0.667
Caucasian/m.060x66,2,Caucasian/m.060x66,3,True,0.668
Caucasian/m.02qjkcy,1,Caucasian/m.02qjkcy,3,True,0.668
Caucasian/m.02729k2,4,Caucasian/m.02729k2,5,True,0.668
Caucasian/m.07xhz6,4,Caucasian/m.07xhz6,5,True,0.668
Caucasian/m.0645h8b,2,Caucasian/m.0645h8b,3,True,0.668
Caucasian/m.0645h8b,2,Caucasian/m.0645h8b,4,True,0.669
Caucasian/m.0qc5cv8,1,Caucasian/m.0qc5cv8,4,True,0.669
Caucasian/m.01p1ft,1,Caucasian/m.01p1ft,3,True,0.669
Caucasian/m.070cmt,1,Caucasian/m.070cmt,6,True,0.669
Caucasian/m.02w4fkq,1,Caucasian/m.02w4fkq,4,True,0.669
Caucasian/m.08yt0z,1,Caucasian/m.08yt0z,2,True,0.67
Caucasian/m.0b_c03,2,Caucasian/m.0b_c03,3,True,0.671
Caucasian/m.0b9r56,1,Caucasian/m.0b9r56,3,True,0.671
Caucasian/m.0bn6gg,1,Caucasian/m.0bn6gg,3,True,0.672
Caucasian/m.0d4yp7,3,Caucasian/m.0d4yp7,5,True,0.672
Caucasian/m.04vq3y,2,Caucasian/m.04vq3y,3,True,0.673
Caucasian/m.09wsvh,1,Caucasian/m.09wsvh,3,True,0.673
Caucasian/m.026dkw,1,Caucasian/m.026dkw,3,True,0.673
Caucasian/m.03f46y6,1,Caucasian/m.03f46y6,2,True,0.673
Caucasian/m.067fmb,1,Caucasian/m.067fmb,4,True,0.674
Caucasian/m.0g53f8w,2,Caucasian/m.0g53f8w,3,True,0.675
Caucasian/m.02729k2,2,Caucasian/m.02729k2,6,True,0.676
Caucasian/m.0b9r56,1,Caucasian/m.0b9r56,2,True,0.676
Caucasian/m.086d_b,2,Caucasian/m.086d_b,3,True,0.677
Caucasian/m.08yt0z,2,Caucasian/m.08yt0z,4,True,0.678
Indian/m.0fkch2,1,Indian/m.0fkch2,2,True,0.679
Caucasian/m.0h5m26,1,Caucasian/m.0h5m26,2,True,0.679
Caucasian/m.0515s8,1,Caucasian/m.0515s8,2,True,0.68
Caucasian/m.025wgbz,3,Caucasian/m.025wgbz,4,True,0.683
Caucasian/m.097fys,1,Caucasian/m.097fys,3,True,0.683
Caucasian/m.0qc5cv8,2,Caucasian/m.0qc5cv8,4,True,0.683
Caucasian/m.06d7x6,2,Caucasian/m.06d7x6,3,True,0.684
Caucasian/m.097fys,2,Caucasian/m.097fys,4,True,0.684
Caucasian/m.08vrsq,1,Caucasian/m.08vrsq,5,True,0.685
Caucasian/m.04pdlf,1,Caucasian/m.04pdlf,5,True,0.685
Caucasian/m.06swrp,1,Caucasian/m.06swrp,4,True,0.685
Caucasian/m.01n0nh,1,Caucasian/m.01n0nh,2,True,0.687
Caucasian/m.0dv40h,2,Caucasian/m.0dv40h,3,True,0.687
Caucasian/m.05vrs2,2,Caucasian/m.05vrs2,3,True,0.689
Caucasian/m.0chlpf,3,Caucasian/m.0chlpf,4,True,0.69
Caucasian/m.0264lqm,1,Caucasian/m.0264lqm,3,True,0.69
Caucasian/m.0645h8b,3,Caucasian/m.0645h8b,4,True,0.69
Caucasian/m.05c4f94,2,Caucasian/m.05c4f94,3,True,0.69
Caucasian/m.04pdlf,5,Caucasian/m.04pdlf,6,True,0.691
Caucasian/m.02w4fkq,2,Caucasian/m.02w4fkq,5,True,0.692
Caucasian/m.02729k2,3,Caucasian/m.02729k2,5,True,0.692
Caucasian/m.05zlk3_,1,Caucasian/m.05zlk3_,2,True,0.692
