subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.02wx2sp,3,Asian/m.04jk2x4,2,False,0.36
Asian/m.04nzf7,1,Asian/m.05f6dt9,2,False,0.359
Asian/m.08_zwy,3,Asian/m.05l9vl,2,False,0.359
Asian/m.01bb5v,1,Asian/m.02czzs,3,False,0.359
Asian/m.0bbxc15,3,Asian/m.01bb5v,2,False,0.359
Asian/m.03cx2x,3,Asian/m.08dktt,1,False,0.359
Asian/m.02z1qlp,2,Asian/m.08dktt,1,False,0.359
Asian/m.04gr3wy,1,Asian/m.0bbxc15,4,False,0.359
Asian/m.02z1qlp,3,Asian/m.04jk2x4,2,False,0.358
Asian/m.04gr3wy,3,Asian/m.0bbxc15,3,False,0.358
Asian/m.02pmp5s,2,Asian/m.02wx2sp,2,False,0.357
Asian/m.02z1qlp,4,Asian/m.02czzs,1,False,0.357
Asian/m.037437,6,Asian/m.08_zwy,3,False,0.356
Asian/m.0chg_3,2,Asian/m.05f6dt9,3,False,0.356
Asian/m.04gr3wy,5,Asian/m.0fmnry,3,False,0.355
Asian/m.0bbxc15,3,Asian/m.026p1t1,1,False,0.355
Asian/m.04_78q,3,Asian/m.0w330cx,1,False,0.354
Asian/m.02z1qlp,2,Asian/m.04nzf7,1,False,0.354
Asian/m.04gr3wy,7,Asian/m.0fmnry,1,False,0.354
Asian/m.06cjqt,2,Asian/m.04_78q,5,False,0.354
Asian/m.02pmp5s,1,Asian/m.08dktt,1,False,0.354
Asian/m.04_78q,5,Asian/m.08_zwy,4,False,0.354
Asian/m.02z1qlp,5,Asian/m.04jk2x4,3,False,0.354
Asian/m.0chg_3,2,Asian/m.04d_fbz,1,False,0.354
Asian/m.03cx2x,4,Asian/m.08dktt,1,False,0.353
Asian/m.04gr3wy,1,Asian/m.04nzf7,3,False,0.353
Asian/m.06cjqt,5,Asian/m.04_78q,3,False,0.353
Asian/m.04gr3wy,2,Asian/m.0fmnry,3,False,0.352
Asian/m.01bb5v,2,Asian/m.05f6dt9,2,False,0.352
Asian/m.03cx2x,5,Asian/m.08dktt,4,False,0.352
Asian/m.08_zwy,1,Asian/m.05l9vl,2,False,0.352
Asian/m.037437,5,Caucasian/m.015khm,3,False,0.351
Asian/m.08_zwy,1,Asian/m.05f6dt9,1,False,0.351
Asian/m.02pmp5s,2,Asian/m.02wx2sp,3,False,0.351
Asian/m.0bbxc15,3,Asian/m.02czzs,2,False,0.351
Asian/m.08dktt,1,Asian/m.02czzs,4,False,0.351
Asian/m.04gr3wy,7,Asian/m.0bbxc15,1,False,0.351
Asian/m.05f6dt9,2,Asian/m.03kn3d,1,False,0.351
Asian/m.0bbxc15,4,Asian/m.026p1t1,1,False,0.35
Asian/m.0bbxc15,3,Asian/m.01bb5v,3,False,0.35
Asian/m.08_zwy,3,Asian/m.02czzs,1,False,0.35
Asian/m.026p1t1,1,Asian/m.0w330cx,2,False,0.349
Asian/m.02vphvr,5,Asian/m.01vyppw,4,False,0.349
Asian/m.02z1qlp,1,Asian/m.04d_fbz,1,False,0.349
Asian/m.02pmp5s,5,Asian/m.02wx2sp,2,False,0.349
Asian/m.04_78q,3,Asian/m.0h32qq,3,False,0.349
Asian/m.0chg_3,1,Asian/m.02pmp5s,1,False,0.349
Asian/m.037437,1,Asian/m.04nzf7,2,False,0.349
Asian/m.0bbxc15,3,Asian/m.04nzf7,1,False,0.349
Asian/m.04gr3wy,3,Asian/m.0bbxc15,1,False,0.349
Asian/m.02z1qlp,6,Asian/m.08dktt,3,False,0.348
Asian/m.0bbxc15,3,Asian/m.02czzs,1,False,0.348
Asian/m.04gr3wy,3,Asian/m.01bb5v,1,False,0.347
Asian/m.037437,3,Asian/m.04nzf7,2,False,0.347
Asian/m.08dktt,1,Asian/m.08_zwy,3,False,0.347
