subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.03v014,4,Caucasian/m.01h3b9,1,False,0.235
Caucasian/m.07f4wr,3,Caucasian/m.07fx1f,3,False,0.235
Caucasian/m.0nbtxf1,2,Caucasian/m.06tvw7,1,False,0.234
Caucasian/m.0gjc6m0,4,Caucasian/m.0dtgnm,2,False,0.234
Caucasian/m.05szvj6,2,Caucasian/m.0nbtxf1,3,False,0.234
Caucasian/m.05szvj6,5,Caucasian/m.082tkl,2,False,0.234
Caucasian/m.03bl_w,1,Caucasian/m.088vv6,2,False,0.233
Caucasian/m.05szvj6,1,Caucasian/m.0kfykm1,5,False,0.233
Caucasian/m.05szvj6,2,Indian/m.0cms2l,1,False,0.233
Caucasian/m.05szvj6,1,Caucasian/m.02f93t,3,False,0.233
Caucasian/m.05szvj6,2,Caucasian/m.082tkl,3,False,0.233
Caucasian/m.08lx2b,3,Caucasian/m.0b4qm3,2,False,0.232
Caucasian/m.0kfykm1,1,Caucasian/m.08lx2b,1,False,0.232
Caucasian/m.05szvj6,4,Caucasian/m.08lx2b,1,False,0.232
Caucasian/m.03ql5l,3,Caucasian/m.01h3b9,3,False,0.231
Caucasian/m.0gjc6m0,5,Caucasian/m.01h3b9,3,False,0.231
Caucasian/m.05szvj6,3,Caucasian/m.082tkl,4,False,0.231
Indian/m.03v014,2,Indian/m.0cms2l,2,False,0.23
Caucasian/m.05szvj6,1,Caucasian/m.02pjkzy,2,False,0.23
