subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0fv99c,4,Asian/m.05xz2bx,1,False,0.47
Asian/m.054hy9,4,Asian/m.03f5fx,1,False,0.47
Asian/m.03f5fx,3,Asian/m.017j1w,1,False,0.47
Asian/m.051hfg,7,Asian/m.0gjd0qd,2,False,0.47
Asian/m.054hy9,3,Asian/m.03f5fx,2,False,0.47
Asian/m.0462ql,3,Asian/m.017j1w,1,False,0.47
Asian/m.04hnb9,3,Asian/m.05xz2bx,1,False,0.47
Asian/m.051hfg,1,Asian/m.0gjd0qd,2,False,0.469
Asian/m.04n0gnq,6,Asian/m.05xz2bx,1,False,0.469
Asian/m.06dqsv,2,Asian/m.03f5fx,4,False,0.469
Asian/m.051hfg,3,Asian/m.05xz2bx,1,False,0.468
Asian/m.051hfg,1,Asian/m.017j1w,1,False,0.467
Asian/m.023dc4,1,Asian/m.0466fnf,2,False,0.467
Asian/m.0dzbdf,3,Asian/m.028lk9,2,False,0.467
Asian/m.051hfg,3,Asian/m.04jk1lk,2,False,0.466
Asian/m.02pb2p,1,Asian/m.02q6kjb,4,False,0.464
Asian/m.017hvb,3,Asian/m.017j1w,1,False,0.464
Asian/m.02wvhwd,1,Asian/m.0bwj33b,1,False,0.464
Asian/m.02wvhwd,1,Asian/m.0462ql,3,False,0.463
Asian/m.03f5fx,1,Asian/m.04yg379,2,False,0.463
Asian/m.06dqsv,1,Asian/m.041gwg,1,False,0.463
Asian/m.023dc4,1,Asian/m.0gjd0qd,2,False,0.462
Asian/m.03f5fx,2,Asian/m.04lq8l,2,False,0.461
Asian/m.06dqsv,3,Asian/m.0bwj33b,3,False,0.461
Asian/m.01rf6f,3,Asian/m.02150w,1,False,0.459
Asian/m.04hnb9,3,Asian/m.05xz2bx,2,False,0.458
Asian/m.03f5fx,4,Asian/m.04yg379,2,False,0.458
Asian/m.02wvhwd,1,Asian/m.03f5fx,3,False,0.457
Asian/m.04hnb9,3,Asian/m.05xz2bx,3,False,0.457
Asian/m.06hx3t,3,Asian/m.054hy9,1,False,0.457
Asian/m.065yyzb,1,Asian/m.06dqsv,2,False,0.456
Asian/m.051hfg,4,Asian/m.028lk9,1,False,0.456
Asian/m.04hnb9,2,Asian/m.05xz2bx,1,False,0.456
Asian/m.02wvhwd,3,Asian/m.0bwj33b,1,False,0.453
Asian/m.02vxz0z,3,Asian/m.023dc4,1,False,0.453
Asian/m.02wvhwd,2,Asian/m.04hnb9,3,False,0.453
Asian/m.04n0gnq,6,Asian/m.03f5fx,1,False,0.452
Asian/m.06dqsv,2,Asian/m.028lk9,2,False,0.452
Asian/m.0gjd0qd,3,Asian/m.0479yl9,2,False,0.452
Asian/m.04jk1lk,2,Asian/m.0gjd0qd,2,False,0.452
Asian/m.017hvb,3,Asian/m.03f5fx,2,False,0.451
Asian/m.06dqsv,5,Asian/m.041gwg,3,False,0.451
Asian/m.0462ql,1,Asian/m.028lk9,1,False,0.45
Asian/m.02wvhwd,2,Asian/m.041gwg,4,False,0.45
Asian/m.03f5fx,3,Asian/m.028lk9,1,False,0.45
Asian/m.054hy9,3,Asian/m.03f5fx,1,False,0.448
Asian/m.0cp0ys0,3,Asian/m.0479yl9,1,False,0.448
Asian/m.0fv99c,3,Asian/m.03g3pq,2,False,0.447
Asian/m.051hfg,3,Asian/m.017hvb,1,False,0.446
Asian/m.04mz7mn,1,Asian/m.02wvhwd,2,False,0.445
Asian/m.06dqsv,5,Asian/m.0bwj33b,1,False,0.444
Asian/m.04gq91v,2,Asian/m.03hm9_0,2,False,0.444
Asian/m.041gwg,2,Asian/m.02150w,1,False,0.444
Asian/m.06hx3t,2,Asian/m.04jk1lk,2,False,0.444
Asian/m.01bpd2,4,Asian/m.0519c,3,False,0.444
Asian/m.06hx3t,4,Asian/m.017hvb,4,False,0.443
Asian/m.017hvb,3,Asian/m.028lk9,1,False,0.443
Asian/m.051hfg,4,Asian/m.0dzbdf,3,False,0.442
Asian/m.0462ql,3,Asian/m.0169x_,2,False,0.442
Asian/m.06dqsv,1,Asian/m.01rzkj,1,False,0.441
Asian/m.065yyzb,5,Asian/m.028lk9,1,False,0.44
Asian/m.04n0gnq,5,Asian/m.05y2j4f,3,False,0.439
Asian/m.04n0gnq,3,Asian/m.01rzkj,1,False,0.438
Asian/m.051hfg,7,Asian/m.028lk9,2,False,0.438
Asian/m.01rf6f,3,Asian/m.05y2j4f,1,False,0.438
Asian/m.065yyzb,2,Asian/m.06dqsv,2,False,0.437
Asian/m.0gjd0qd,1,Asian/m.0479yl9,2,False,0.437
Asian/m.054hy9,4,Asian/m.03f5fx,4,False,0.437
Asian/m.051hfg,4,Asian/m.047nsgs,3,False,0.436
Asian/m.02wvhwd,3,Asian/m.03f5fx,2,False,0.435
Asian/m.03g3pq,3,Asian/m.028lk9,1,False,0.435
Asian/m.01m58q,2,Asian/m.04hnb9,2,False,0.435
Asian/m.06dqsv,4,Asian/m.0bwj33b,1,False,0.435
Asian/m.02vxz0z,5,Asian/m.04yg379,1,False,0.434
Asian/m.06dqsv,2,Asian/m.028lk9,1,False,0.434
Asian/m.04jk1lk,2,Asian/m.017j1w,1,False,0.434
Asian/m.06hx3t,3,Asian/m.03f5fx,3,False,0.434
Asian/m.06hx3t,3,Asian/m.017hvb,1,False,0.433
Asian/m.023dc4,1,Asian/m.0466fnf,3,False,0.433
Asian/m.01bpd2,2,Asian/m.0519c,3,False,0.433
Asian/m.06hx3t,3,Asian/m.028lk9,1,False,0.432
Asian/m.051hfg,3,Asian/m.0dzbdf,3,False,0.432
Asian/m.04n0gnq,3,Asian/m.03f5fx,1,False,0.432
Asian/m.051hfg,2,Asian/m.017hvb,1,False,0.432
Asian/m.0fv99c,2,Asian/m.04hnb9,3,False,0.432
Asian/m.02wwpck,4,Asian/m.04lq8l,3,False,0.431
Asian/m.03f5fx,2,Asian/m.017j1w,1,False,0.431
Asian/m.051hfg,6,Asian/m.06hx3t,3,False,0.431
Asian/m.051hfg,1,Asian/m.047nsgs,3,False,0.431
Asian/m.04n0gnq,5,Asian/m.03f5fx,2,False,0.431
Asian/m.02wvhwd,3,Asian/m.0462ql,3,False,0.43
Asian/m.06dqsv,4,Asian/m.04hnb9,2,False,0.43
Asian/m.06dqsv,4,Asian/m.028lk9,1,False,0.43
Asian/m.051hfg,6,Asian/m.017hvb,4,False,0.43
Asian/m.02wvhwd,1,Asian/m.03f5fx,2,False,0.429
Asian/m.0cp0ys0,3,Asian/m.0gjd0qd,2,False,0.429
Asian/m.06dqsv,5,Asian/m.041gwg,4,False,0.429
Asian/m.0fv99c,2,Asian/m.02wvhwd,5,False,0.429
Asian/m.0bwj33b,2,Asian/m.028lk9,1,False,0.428
Asian/m.0462ql,3,Asian/m.03f5fx,4,False,0.428
Asian/m.0462ql,1,Asian/m.03f5fx,4,False,0.428
Asian/m.054hy9,5,Asian/m.017hvb,1,False,0.428
Asian/m.04jk1lk,4,Asian/m.0cp0ys0,3,False,0.428
Asian/m.04n0gnq,6,Asian/m.03f5fx,4,False,0.427
Asian/m.06dqsv,3,Asian/m.028lk9,1,False,0.427
Asian/m.06dqsv,4,Asian/m.028lk9,2,False,0.427
Asian/m.02wwpck,1,Asian/m.06hx3t,5,False,0.426
Asian/m.02pb2p,6,Asian/m.01m58q,1,False,0.426
Asian/m.06dqsv,1,Asian/m.03f5fx,2,False,0.426
Asian/m.04n0gnq,6,Asian/m.06dqsv,5,False,0.425
Asian/m.04jk1lk,1,Asian/m.0cp0ys0,3,False,0.425
Asian/m.03wdg1,3,Asian/m.0cp0ys0,2,False,0.424
Asian/m.051hfg,7,Asian/m.05xz2bx,1,False,0.423
Asian/m.02wwpck,1,Asian/m.04lq8l,3,False,0.423
Asian/m.02wvhwd,5,Asian/m.041gwg,2,False,0.423
Asian/m.02q6kjb,4,Asian/m.0169x_,2,False,0.422
Asian/m.051hfg,3,Asian/m.01m58q,3,False,0.422
Asian/m.02wvhwd,3,Asian/m.04hnb9,1,False,0.421
Asian/m.01rf6f,2,Asian/m.051hfg,4,False,0.421
Asian/m.04jk1lk,4,Asian/m.0cp0ys0,2,False,0.42
Asian/m.02wwpck,2,Asian/m.0bwj33b,3,False,0.42
Asian/m.041gwg,2,Asian/m.028lk9,1,False,0.42
Asian/m.02pb2p,6,Asian/m.04jk1lk,2,False,0.419
Asian/m.06hx3t,4,Asian/m.023dc4,1,False,0.418
Asian/m.0dzbdf,3,Asian/m.02150w,1,False,0.416
Asian/m.0dzbdf,1,Asian/m.028lk9,2,False,0.416
Asian/m.026bfbd,1,Asian/m.017j1w,1,False,0.416
Asian/m.06dqsv,4,Asian/m.03f5fx,2,False,0.416
Asian/m.041gwg,1,Asian/m.0466fnf,3,False,0.416
Asian/m.06dqsv,3,Asian/m.01rzkj,1,False,0.416
Asian/m.03f5fx,1,Asian/m.017j1w,1,False,0.415
Asian/m.051hfg,3,Asian/m.03f5fx,3,False,0.415
Asian/m.0462ql,1,Asian/m.04yg379,1,False,0.415
Asian/m.0fv99c,1,Asian/m.041gwg,1,False,0.415
Asian/m.04n0gnq,2,Asian/m.05xz2bx,1,False,0.414
Asian/m.02pb2p,6,Asian/m.0fv99c,4,False,0.414
Asian/m.04n0gnq,5,Asian/m.03f5fx,1,False,0.414
Asian/m.04n0gnq,3,Asian/m.03f5fx,4,False,0.414
Asian/m.0fv99c,2,Asian/m.041gwg,4,False,0.414
Asian/m.051hfg,2,Asian/m.028lk9,2,False,0.413
Asian/m.04n0gnq,3,Asian/m.05y2j4f,3,False,0.413
Asian/m.054hy9,4,Asian/m.03f5fx,3,False,0.413
Asian/m.054hy9,1,Asian/m.017hvb,3,False,0.413
Asian/m.06dqsv,4,Asian/m.03f5fx,4,False,0.413
Asian/m.023dc4,1,Asian/m.017hvb,4,False,0.413
Asian/m.02vxz0z,2,Asian/m.04yg379,3,False,0.413
Asian/m.04n0gnq,2,Asian/m.04hnb9,2,False,0.412
Asian/m.06hx3t,4,Asian/m.04jk1lk,3,False,0.412
Asian/m.01rf6f,5,Asian/m.051hfg,4,False,0.412
Asian/m.051hfg,2,Asian/m.02wwpck,1,False,0.412
Asian/m.0fv99c,2,Asian/m.0466fnf,3,False,0.412
Asian/m.02wvhwd,3,Asian/m.03f5fx,4,False,0.411
Asian/m.04gq91v,2,Asian/m.03hm9_0,1,False,0.411
Asian/m.02vxz0z,3,Asian/m.06dqsv,3,False,0.411
Asian/m.04jk1lk,1,Asian/m.0479yl9,2,False,0.411
Asian/m.0462ql,1,Asian/m.01bpd2,4,False,0.411
Asian/m.0466fnf,3,Asian/m.05xz2bx,2,False,0.41
Asian/m.02pb2p,5,Asian/m.04jk1lk,2,False,0.41
Asian/m.02wvhwd,1,Asian/m.01bpd2,2,False,0.41
Asian/m.03f5fx,2,Asian/m.028lk9,1,False,0.409
Asian/m.06hx3t,3,Asian/m.03f5fx,4,False,0.409
Asian/m.0fv99c,1,Asian/m.041gwg,4,False,0.409
Asian/m.04n0gnq,5,Asian/m.04mz7mn,6,False,0.409
Asian/m.02wwpck,1,Asian/m.054hy9,1,False,0.409
Asian/m.02pb2p,3,Asian/m.01m58q,1,False,0.408
Asian/m.0fv99c,5,Asian/m.04hnb9,3,False,0.408
Asian/m.06hx3t,5,Asian/m.03f5fx,1,False,0.408
Asian/m.06dqsv,3,Asian/m.041gwg,4,False,0.408
Asian/m.06dqsv,3,Asian/m.0bwj33b,1,False,0.407
Asian/m.051hfg,3,Asian/m.047nsgs,3,False,0.407
Asian/m.065yyzb,4,Asian/m.041gwg,1,False,0.407
Asian/m.02wvhwd,1,Asian/m.03f5fx,1,False,0.407
Asian/m.02vxz0z,5,Asian/m.04lq8l,1,False,0.406
Asian/m.06dqsv,3,Asian/m.0dzbdf,4,False,0.406
Asian/m.06hx3t,5,Asian/m.04yg379,2,False,0.405
Asian/m.051hfg,6,Asian/m.017j1w,3,False,0.405
Asian/m.03wdg1,1,Asian/m.0cp0ys0,2,False,0.405
Asian/m.051hfg,1,Asian/m.05y2j4f,3,False,0.405
Asian/m.054hy9,4,Asian/m.017hvb,1,False,0.405
Asian/m.04n0gnq,5,Asian/m.05xz2bx,2,False,0.405
Asian/m.03f5fx,4,Asian/m.0169x_,2,False,0.405
Asian/m.041gwg,4,Asian/m.03g3pq,2,False,0.404
Asian/m.01m58q,1,Asian/m.05y2j4f,2,False,0.404
Asian/m.06dqsv,2,Asian/m.04hnb9,3,False,0.404
Asian/m.0dzbdf,4,Asian/m.03f5fx,4,False,0.404
Asian/m.051hfg,4,Asian/m.0dzbdf,1,False,0.404
Asian/m.06dqsv,1,Asian/m.041gwg,4,False,0.403
Asian/m.03f5fx,4,Asian/m.05xz2bx,1,False,0.403
Asian/m.01rf6f,4,Asian/m.04hnb9,1,False,0.403
Asian/m.03f5fx,2,Asian/m.05y2j4f,3,False,0.403
Asian/m.04mz7mn,3,Asian/m.0fv99c,2,False,0.403
Asian/m.06hx3t,1,Asian/m.04jk1lk,2,False,0.403
Asian/m.054hy9,5,Asian/m.0cp0ys0,1,False,0.402
Asian/m.03f5fx,4,Asian/m.04lq8l,1,False,0.402
Asian/m.06dqsv,3,Asian/m.05xz2bx,1,False,0.402
Asian/m.0dzbdf,3,Asian/m.017hvb,3,False,0.402
Asian/m.017hvb,1,Asian/m.028lk9,1,False,0.402
Asian/m.06hx3t,5,Asian/m.05xz2bx,2,False,0.401
Asian/m.051hfg,3,Asian/m.05y2j4f,2,False,0.401
Asian/m.01rf6f,4,Asian/m.0fv99c,2,False,0.4
Asian/m.04mz7mn,3,Asian/m.0fv99c,5,False,0.4
Asian/m.02pb2p,4,Asian/m.0fv99c,4,False,0.4
Asian/m.06dqsv,4,Asian/m.0bwj33b,3,False,0.4
Asian/m.06dqsv,1,Asian/m.0dzbdf,1,False,0.4
Asian/m.01rf6f,5,Asian/m.0bwj33b,2,False,0.399
Asian/m.051hfg,3,Asian/m.05xz2bx,2,False,0.399
Asian/m.06dqsv,1,Asian/m.0bwj33b,2,False,0.399
Asian/m.0462ql,1,Asian/m.023dc4,1,False,0.399
Asian/m.04n0gnq,4,Asian/m.03f5fx,2,False,0.399
Asian/m.0fv99c,2,Asian/m.02wvhwd,1,False,0.398
Asian/m.01m58q,2,Asian/m.04yg379,2,False,0.398
Asian/m.02pb2p,6,Asian/m.05xz2bx,2,False,0.398
Asian/m.04n0gnq,6,Asian/m.0462ql,3,False,0.398
Asian/m.054hy9,1,Asian/m.02wvhwd,3,False,0.398
Asian/m.04n0gnq,5,Asian/m.06dqsv,1,False,0.398
Asian/m.0fv99c,2,Asian/m.041gwg,3,False,0.398
Asian/m.0dzbdf,1,Asian/m.03g3pq,2,False,0.398
Asian/m.02wwpck,1,Asian/m.02150w,1,False,0.398
Asian/m.01m58q,4,Asian/m.04hnb9,2,False,0.398
Asian/m.03f5fx,1,Asian/m.04lq8l,1,False,0.398
Asian/m.03f5fx,4,Asian/m.04hnb9,1,False,0.398
Asian/m.0dzbdf,2,Asian/m.03f5fx,4,False,0.398
Asian/m.051hfg,7,Asian/m.017hvb,1,False,0.398
Asian/m.03f5fx,4,Asian/m.047nsgs,3,False,0.397
Asian/m.06dqsv,1,Asian/m.028lk9,1,False,0.397
Asian/m.04hnb9,2,Asian/m.04yg379,3,False,0.397
Asian/m.054hy9,3,Asian/m.017hvb,1,False,0.397
Asian/m.06hx3t,2,Asian/m.017hvb,4,False,0.397
Asian/m.02pb2p,3,Asian/m.0fv99c,2,False,0.397
Asian/m.02vxz0z,5,Asian/m.04lq8l,2,False,0.396
Asian/m.01rf6f,2,Asian/m.051hfg,6,False,0.396
Asian/m.026bfbd,1,Asian/m.03f5fx,3,False,0.396
Asian/m.041gwg,4,Asian/m.026bfbd,1,False,0.396
Asian/m.0gjd0qd,3,Asian/m.0479yl9,1,False,0.396
Asian/m.051hfg,3,Asian/m.02q6kjb,1,False,0.395
Asian/m.0fv99c,5,Asian/m.03g3pq,3,False,0.395
Asian/m.054hy9,1,Asian/m.028lk9,2,False,0.395
Asian/m.04n0gnq,6,Asian/m.03f5fx,3,False,0.395
Asian/m.065yyzb,2,Asian/m.06dqsv,3,False,0.395
Asian/m.02vxz0z,4,Asian/m.0dzbdf,2,False,0.395
Asian/m.054hy9,1,Asian/m.028lk9,1,False,0.395
Asian/m.06dqsv,4,Asian/m.0169x_,2,False,0.395
Asian/m.01rf6f,3,Asian/m.047nsgs,1,False,0.395
Asian/m.04n0gnq,4,Asian/m.01rzkj,1,False,0.394
Asian/m.065yyzb,1,Asian/m.06dqsv,3,False,0.394
Asian/m.04hnb9,3,Asian/m.04yg379,2,False,0.394
Asian/m.02wvhwd,2,Asian/m.03f5fx,3,False,0.394
Asian/m.02wvhwd,3,Asian/m.090ntg,1,False,0.394
Asian/m.043hxd,5,Asian/m.0bwj33b,1,False,0.394
Asian/m.06dqsv,2,Asian/m.017j1w,1,False,0.394
Asian/m.054hy9,1,Asian/m.047nsgs,3,False,0.394
Asian/m.02vxz0z,5,Asian/m.06dqsv,3,False,0.393
Asian/m.0fv99c,3,Asian/m.041gwg,4,False,0.393
Asian/m.0462ql,1,Asian/m.04hnb9,3,False,0.393
Asian/m.0fv99c,5,Asian/m.04hnb9,1,False,0.393
Asian/m.03wdg1,3,Asian/m.047nsgs,1,False,0.392
Asian/m.02wwpck,1,Asian/m.054hy9,5,False,0.392
Asian/m.06dqsv,3,Asian/m.03f5fx,3,False,0.392
Asian/m.03f5fx,2,Asian/m.03740m,2,False,0.391
Asian/m.06dqsv,5,Asian/m.02150w,1,False,0.391
Asian/m.051hfg,4,Asian/m.06hx3t,3,False,0.391
Asian/m.04jk1lk,5,Asian/m.0cp0ys0,3,False,0.391
Asian/m.023dc4,1,Asian/m.017hvb,3,False,0.391
Asian/m.02wvhwd,1,Asian/m.026bfbd,3,False,0.39
Asian/m.02wvhwd,2,Asian/m.090ntg,1,False,0.39
Asian/m.03f5fx,2,Asian/m.03740m,1,False,0.39
Asian/m.02q6kjb,4,Asian/m.04y74h7,1,False,0.39
Asian/m.0fv99c,4,Asian/m.04hnb9,2,False,0.39
Asian/m.047nsgs,3,Asian/m.0gjd0qd,2,False,0.389
Asian/m.02wvhwd,3,Asian/m.01m58q,2,False,0.389
Asian/m.04n0gnq,6,Asian/m.06dqsv,3,False,0.389
Asian/m.06dqsv,1,Asian/m.0169x_,2,False,0.389
Asian/m.03f5fx,4,Asian/m.028lk9,1,False,0.389
Asian/m.06hx3t,1,Asian/m.023dc4,4,False,0.389
Asian/m.02pb2p,2,Asian/m.0fv99c,4,False,0.388
Asian/m.06dqsv,1,Asian/m.02wvhwd,2,False,0.388
Asian/m.04n0gnq,5,Asian/m.04mz7mn,1,False,0.388
Asian/m.051hfg,1,Asian/m.02q6kjb,1,False,0.387
Asian/m.02vxz0z,2,Asian/m.023dc4,2,False,0.387
Asian/m.01rf6f,3,Asian/m.0462ql,3,False,0.387
Asian/m.0cp0ys0,2,Asian/m.0479yl9,1,False,0.387
Asian/m.02wwpck,4,Asian/m.023dc4,1,False,0.386
Asian/m.0462ql,3,Asian/m.01rzkj,1,False,0.386
Asian/m.0bwj33b,3,Asian/m.041gwg,3,False,0.386
Asian/m.054hy9,3,Asian/m.03f5fx,3,False,0.386
Asian/m.0dzbdf,1,Asian/m.0462ql,1,False,0.386
Asian/m.065yyzb,1,Asian/m.06dqsv,4,False,0.386
Asian/m.065yyzb,5,Asian/m.06dqsv,3,False,0.386
Asian/m.065yyzb,1,Asian/m.06dqsv,1,False,0.386
Asian/m.04lq8l,1,Asian/m.047nsgs,3,False,0.386
Asian/m.04n0gnq,2,Asian/m.01m58q,3,False,0.386
Asian/m.047nsgs,3,Asian/m.0gjd0qd,3,False,0.386
Asian/m.0462ql,4,Asian/m.047nsgs,2,False,0.386
Asian/m.017j1w,1,Asian/m.028lk9,3,False,0.386
Asian/m.01rf6f,2,Asian/m.017j1w,1,False,0.386
Asian/m.065yyzb,4,Asian/m.04gq91v,2,False,0.385
Asian/m.01bpd2,2,Asian/m.0466fnf,2,False,0.385
Asian/m.043hxd,5,Asian/m.0bwj33b,4,False,0.385
