subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.034s_j,4,African/m.0gvt4lm,3,False,0.34
African/m.0dm1ts,3,African/m.049xz3,5,False,0.34
African/m.05zpk9d,1,African/m.07x32m,2,False,0.339
African/m.0fqnztc,2,African/m.07x9c0,3,False,0.339
African/m.0260591,3,African/m.04qgz5,1,False,0.339
African/m.0h04_h,1,African/m.07x32m,1,False,0.339
African/m.0411j2k,4,African/m.02q_8ps,1,False,0.338
African/m.0g79js,4,African/m.0h04_h,2,False,0.338
African/m.01stynx,2,African/m.08lbch,3,False,0.338
African/m.0gvt4lm,2,African/m.04nb3n,1,False,0.338
African/m.080886b,4,African/m.0411j2k,3,False,0.338
African/m.034s_j,1,African/m.0gvt4lm,3,False,0.338
African/m.01prt74,1,African/m.0h04_h,1,False,0.337
African/m.0dm1ts,6,African/m.049xz3,1,False,0.337
African/m.0784y5,1,African/m.0bxw5v,2,False,0.337
African/m.0411j2k,1,African/m.0brk_9,3,False,0.337
African/m.01l19b_,1,African/m.018n9d,2,False,0.337
African/m.0gfdn_j,1,African/m.01kcgj,3,False,0.337
African/m.05v_xv,4,African/m.01r23tl,1,False,0.336
African/m.01stynx,1,African/m.02tyzl,1,False,0.336
African/m.01svhqq,2,African/m.0cwmzd,2,False,0.336
African/m.04jbvxs,2,African/m.089lfc,1,False,0.336
African/m.0784y5,1,African/m.0bxw5v,1,False,0.335
African/m.0b8819,3,African/m.03q35x,1,False,0.335
African/m.0dm1ts,5,African/m.018n9d,3,False,0.335
African/m.0b8819,1,African/m.01kcgj,1,False,0.334
African/m.0g5576,2,African/m.0cm_w3,1,False,0.334
African/m.0hhp_30,1,African/m.04l0px,2,False,0.334
African/m.03q35x,2,African/m.01vsmzh,3,False,0.334
African/m.0g8xht,2,African/m.07x9c0,2,False,0.334
African/m.0dm1ts,4,African/m.0411j2k,1,False,0.333
African/m.0dm1ts,3,African/m.049xz3,2,False,0.333
African/m.01stynx,2,African/m.01m89jz,4,False,0.333
African/m.05v_xv,2,African/m.0g8xht,4,False,0.333
African/m.034s_j,1,African/m.0hhv_9w,2,False,0.332
African/m.049xz3,2,African/m.02jhrg,4,False,0.332
African/m.0411j2k,3,African/m.01kcgj,2,False,0.331
African/m.0h04_h,1,African/m.07x32m,3,False,0.331
African/m.0h04_h,2,African/m.04jbvxs,1,False,0.331
African/m.07x32m,3,African/m.04jbvxs,2,False,0.331
African/m.049xz3,4,African/m.07ckyy,4,False,0.331
African/m.080886b,3,African/m.0brk_9,1,False,0.331
African/m.0b8819,2,African/m.03q35x,1,False,0.33
African/m.0dm1ts,2,African/m.0857c8,1,False,0.33
African/m.0b8819,1,African/m.0640hcc,3,False,0.33
African/m.0hhp_30,1,African/m.01m89jz,2,False,0.329
African/m.01l19b_,1,African/m.05zpk9d,1,False,0.329
African/m.0b8819,3,African/m.0j_5tbb,1,False,0.329
African/m.01svhqq,3,African/m.01r23tl,2,False,0.329
African/m.0g5576,1,African/m.01vsmzh,1,False,0.329
African/m.01m89jz,1,African/m.0gfdn_j,4,False,0.328
African/m.01prt74,5,African/m.01mm_tv,1,False,0.328
African/m.01prt74,4,African/m.0bh9_pp,2,False,0.328
African/m.0cm_w3,2,African/m.04gg_kq,1,False,0.328
African/m.0g79js,2,African/m.01w8drf,1,False,0.328
African/m.0b8819,4,African/m.0g5576,1,False,0.327
African/m.034s_j,4,African/m.0hhv_9w,4,False,0.327
African/m.0hhv_9w,3,African/m.06ktrf,1,False,0.327
African/m.0bh9_pp,1,African/m.01mm_tv,1,False,0.327
African/m.01prt74,1,African/m.0bh9_pp,1,False,0.327
African/m.0g8xht,3,African/m.07x9c0,2,False,0.327
African/m.0hhp_30,1,African/m.06ktrf,1,False,0.326
African/m.01prt74,1,African/m.01r23tl,2,False,0.326
African/m.01prt74,3,African/m.0cwmzd,2,False,0.326
African/m.0dm1ts,2,African/m.01m89jz,2,False,0.326
African/m.0784y5,1,African/m.07ckyy,3,False,0.326
African/m.0bh9_pp,2,African/m.01mm_tv,1,False,0.325
African/m.0d2zv4,1,African/m.018p19,3,False,0.325
African/m.0hhp_30,2,African/m.01stynx,3,False,0.325
African/m.049xz3,1,African/m.0640hcc,3,False,0.325
African/m.0dm1ts,3,African/m.018n9d,1,False,0.325
African/m.01svhqq,1,African/m.05v_xv,2,False,0.324
African/m.0hhp_30,1,African/m.0b8819,1,False,0.324
African/m.0dm1ts,4,African/m.09gk2sh,2,False,0.324
African/m.01stynx,3,African/m.0411j2k,2,False,0.324
African/m.0640hcc,3,African/m.04jbvxs,3,False,0.324
African/m.0784y5,2,African/m.0640hcc,2,False,0.324
African/m.049xz3,4,African/m.04jbvxs,1,False,0.324
African/m.05zpk9d,2,African/m.04qgz5,1,False,0.324
African/m.0280y3d,3,African/m.04gg_kq,2,False,0.324
African/m.03q35x,3,African/m.09gk2sh,1,False,0.324
African/m.01l19b_,3,African/m.0hhv_9w,4,False,0.323
African/m.0dm1ts,5,African/m.01stynx,1,False,0.323
