subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.04dz616,1,Caucasian/m.04dz616,4,True,0.573
Indian/m.0jl1vrt,1,Indian/m.0jl1vrt,2,True,0.573
Caucasian/m.0f5lf8,2,Caucasian/m.0f5lf8,3,True,0.574
Indian/m.04rkgx,1,Indian/m.04rkgx,2,True,0.574
Caucasian/m.034d_j,3,Caucasian/m.034d_j,4,True,0.574
Caucasian/m.0187qd,2,Caucasian/m.0187qd,4,True,0.574
Caucasian/m.02rlps7,1,Caucasian/m.02rlps7,3,True,0.574
Caucasian/m.0hnbhj4,1,Caucasian/m.0hnbhj4,3,True,0.574
Caucasian/m.08c0_0,3,Caucasian/m.08c0_0,4,True,0.575
Caucasian/m.01d5vk,1,Caucasian/m.01d5vk,5,True,0.575
Indian/m.0drw8rf,1,Indian/m.0drw8rf,3,True,0.575
Indian/m.06z6bl,2,Indian/m.06z6bl,5,True,0.576
Caucasian/m.05ngcv,1,Caucasian/m.05ngcv,2,True,0.576
Indian/m.04n0jly,1,Indian/m.04n0jly,2,True,0.576
Caucasian/m.08mggv,1,Caucasian/m.08mggv,5,True,0.576
Caucasian/m.02r3s49,2,Caucasian/m.02r3s49,3,True,0.577
Indian/m.04jjd85,3,Indian/m.04jjd85,4,True,0.577
Indian/m.04qbqqp,1,Indian/m.04qbqqp,5,True,0.577
Caucasian/m.0bwss61,3,Caucasian/m.0bwss61,4,True,0.578
Indian/m.0h2x2zy,2,Indian/m.0h2x2zy,3,True,0.578
Caucasian/m.0bmgy0,1,Caucasian/m.0bmgy0,2,True,0.578
Indian/m.04q793_,1,Indian/m.04q793_,2,True,0.578
Caucasian/m.0269b_s,1,Caucasian/m.0269b_s,3,True,0.578
Indian/m.0hhps2q,1,Indian/m.0hhps2q,2,True,0.578
Caucasian/m.026j9j3,2,Caucasian/m.026j9j3,4,True,0.579
Indian/m.0d8_6x,2,Indian/m.0d8_6x,3,True,0.58
Caucasian/m.01thjy9,2,Caucasian/m.01thjy9,3,True,0.58
Indian/m.03c_sm3,1,Indian/m.03c_sm3,2,True,0.58
Caucasian/m.076xd2d,3,Caucasian/m.076xd2d,4,True,0.58
Asian/m.02q4l7z,3,Asian/m.02q4l7z,5,True,0.58
Indian/m.0n5vflc,4,Indian/m.0n5vflc,5,True,0.58
Caucasian/m.0c63qw,2,Caucasian/m.0c63qw,3,True,0.58
Caucasian/m.02xpkw,1,Caucasian/m.02xpkw,2,True,0.58
Indian/m.0g9ckl,1,Indian/m.0g9ckl,2,True,0.58
Caucasian/m.0dsbtd1,4,Caucasian/m.0dsbtd1,5,True,0.581
Caucasian/m.0gbx3b6,2,Caucasian/m.0gbx3b6,4,True,0.581
Indian/m.09v3c8s,2,Indian/m.09v3c8s,4,True,0.582
Indian/m.04q793_,1,Indian/m.04q793_,3,True,0.582
Indian/m.03cny6y,1,Indian/m.03cny6y,2,True,0.582
Caucasian/m.090_wf,2,Caucasian/m.090_wf,3,True,0.582
Caucasian/m.07qbxb,2,Caucasian/m.07qbxb,3,True,0.583
Indian/m.0c9st_,2,Indian/m.0c9st_,3,True,0.583
Caucasian/m.026j9j3,1,Caucasian/m.026j9j3,2,True,0.583
Caucasian/m.0dgmz7b,1,Caucasian/m.0dgmz7b,4,True,0.583
Indian/m.0cmd3zl,1,Indian/m.0cmd3zl,3,True,0.583
Caucasian/m.03vs33,1,Caucasian/m.03vs33,3,True,0.583
Caucasian/m.01thjy9,1,Caucasian/m.01thjy9,5,True,0.584
Indian/m.026ttbb,1,Indian/m.026ttbb,3,True,0.584
Indian/m.04jjd85,1,Indian/m.04jjd85,3,True,0.584
Caucasian/m.0345t1,1,Caucasian/m.0345t1,3,True,0.584
Indian/m.07kfwks,1,Indian/m.07kfwks,2,True,0.584
Indian/m.0cmd3zl,2,Indian/m.0cmd3zl,4,True,0.584
Caucasian/m.0cj96t,2,Caucasian/m.0cj96t,4,True,0.585
Indian/m.027xtg0,2,Indian/m.027xtg0,3,True,0.585
Indian/m.09v18kq,1,Indian/m.09v18kq,2,True,0.585
Caucasian/m.04tv8s,1,Caucasian/m.04tv8s,2,True,0.585
Indian/m.026hs5_,1,Indian/m.026hs5_,2,True,0.586
Caucasian/m.02qf_k6,2,Caucasian/m.02qf_k6,4,True,0.586
Asian/m.02q4l7z,3,Asian/m.02q4l7z,4,True,0.586
Caucasian/m.01tg36f,1,Caucasian/m.01tg36f,3,True,0.586
Caucasian/m.033b99,2,Caucasian/m.033b99,3,True,0.586
Caucasian/m.01d5vk,1,Caucasian/m.01d5vk,4,True,0.587
Caucasian/m.0bmgy0,1,Caucasian/m.0bmgy0,5,True,0.587
Indian/m.09rv9x_,2,Indian/m.09rv9x_,3,True,0.587
Caucasian/m.01l3mk3,2,Caucasian/m.01l3mk3,3,True,0.587
Caucasian/m.0311dg,1,Caucasian/m.0311dg,3,True,0.588
Indian/m.03hn68j,1,Indian/m.03hn68j,3,True,0.588
Caucasian/m.0b4y2g,1,Caucasian/m.0b4y2g,2,True,0.588
African/m.0cwnbz,1,African/m.0cwnbz,3,True,0.588
Caucasian/m.0bwss61,2,Caucasian/m.0bwss61,4,True,0.589
Caucasian/m.05ngcv,3,Caucasian/m.05ngcv,4,True,0.589
Caucasian/m.02zhkm,1,Caucasian/m.02zhkm,3,True,0.589
Indian/m.0bbwc2k,2,Indian/m.0bbwc2k,3,True,0.589
Indian/m.0fphcdw,1,Indian/m.0fphcdw,3,True,0.589
Caucasian/m.02vn7m9,3,Caucasian/m.02vn7m9,4,True,0.59
Indian/m.0c9st_,2,Indian/m.0c9st_,4,True,0.59
Caucasian/m.02wcl9z,1,Caucasian/m.02wcl9z,3,True,0.59
Caucasian/m.09lpfq,3,Caucasian/m.09lpfq,4,True,0.59
Caucasian/m.0gmv3,1,Caucasian/m.0gmv3,3,True,0.59
Caucasian/m.080z1t,2,Caucasian/m.080z1t,3,True,0.591
Caucasian/m.026f9wk,1,Caucasian/m.026f9wk,4,True,0.591
Indian/m.089qxv,2,Indian/m.089qxv,3,True,0.591
Indian/m.0gklgjj,2,Indian/m.0gklgjj,4,True,0.591
Caucasian/m.04pvyz,1,Caucasian/m.04pvyz,4,True,0.592
Caucasian/m.0cxxn6,1,Caucasian/m.0cxxn6,3,True,0.592
Caucasian/m.049fxsr,2,Caucasian/m.049fxsr,4,True,0.592
Indian/m.0hh0xt8,2,Indian/m.0hh0xt8,4,True,0.592
Asian/m.02q4l7z,1,Asian/m.02q4l7z,4,True,0.592
Indian/m.04n19js,3,Indian/m.04n19js,4,True,0.592
Indian/m.02qj53l,1,Indian/m.02qj53l,2,True,0.592
Indian/m.04rkgx,3,Indian/m.04rkgx,4,True,0.592
Caucasian/m.034d_j,2,Caucasian/m.034d_j,5,True,0.593
Caucasian/m.026j9j3,2,Caucasian/m.026j9j3,3,True,0.593
Indian/m.0b6jsqs,1,Indian/m.0b6jsqs,4,True,0.593
Indian/m.0djncn,2,Indian/m.0djncn,4,True,0.593
Indian/m.03cpdl5,1,Indian/m.03cpdl5,2,True,0.593
Indian/m.0cc73gt,1,Indian/m.0cc73gt,2,True,0.593
Caucasian/m.0ccply,2,Caucasian/m.0ccply,3,True,0.593
Caucasian/m.0jwzm11,1,Caucasian/m.0jwzm11,2,True,0.593
Indian/m.04ntf_,1,Indian/m.04ntf_,2,True,0.594
Caucasian/m.03bz3s8,1,Caucasian/m.03bz3s8,3,True,0.594
Indian/m.054w3sk,1,Indian/m.054w3sk,3,True,0.594
Indian/m.0hh0xt8,1,Indian/m.0hh0xt8,3,True,0.594
Indian/m.09v18kq,2,Indian/m.09v18kq,3,True,0.594
Indian/m.02qj53l,3,Indian/m.02qj53l,4,True,0.594
Indian/m.0jl1vrt,1,Indian/m.0jl1vrt,3,True,0.595
Caucasian/m.02v_z01,2,Caucasian/m.02v_z01,3,True,0.595
Caucasian/m.07qbxb,2,Caucasian/m.07qbxb,4,True,0.595
Caucasian/m.05ngcv,1,Caucasian/m.05ngcv,4,True,0.595
Caucasian/m.0bz2_z,1,Caucasian/m.0bz2_z,2,True,0.595
Indian/m.027xtg0,1,Indian/m.027xtg0,2,True,0.596
Indian/m.0ch1zb,1,Indian/m.0ch1zb,2,True,0.596
Caucasian/m.055pfp,3,Caucasian/m.055pfp,4,True,0.596
Indian/m.04ld_9,2,Indian/m.04ld_9,3,True,0.596
Caucasian/m.026f_v3,1,Caucasian/m.026f_v3,2,True,0.597
Indian/m.0czcv5p,2,Indian/m.0czcv5p,3,True,0.597
Indian/m.09gncff,1,Indian/m.09gncff,3,True,0.597
Indian/m.052248c,1,Indian/m.052248c,2,True,0.597
Indian/m.09v3c8s,1,Indian/m.09v3c8s,2,True,0.598
Indian/m.0g9sqm9,1,Indian/m.0g9sqm9,5,True,0.598
Caucasian/m.04mkjvs,1,Caucasian/m.04mkjvs,4,True,0.598
Caucasian/m.08c0_0,2,Caucasian/m.08c0_0,4,True,0.598
Indian/m.08hsy_,2,Indian/m.08hsy_,3,True,0.598
Indian/m.03crflr,1,Indian/m.03crflr,2,True,0.598
Indian/m.0270lg_,1,Indian/m.0270lg_,4,True,0.599
Caucasian/m.0bgk78g,1,Caucasian/m.0bgk78g,2,True,0.599
Caucasian/m.08mggv,4,Caucasian/m.08mggv,5,True,0.599
Caucasian/m.085b_x,3,Caucasian/m.085b_x,4,True,0.599
Indian/m.04qbqqp,3,Indian/m.04qbqqp,5,True,0.599
Caucasian/m.0gbmd2h,1,Caucasian/m.0gbmd2h,4,True,0.599
Indian/m.0g9txr9,3,Indian/m.0g9txr9,4,True,0.6
Indian/m.0cmd7dw,3,Indian/m.0cmd7dw,4,True,0.6
Caucasian/m.076xd2d,2,Caucasian/m.076xd2d,3,True,0.6
Caucasian/m.014nfw,1,Caucasian/m.014nfw,3,True,0.6
Indian/m.03prkc,1,Indian/m.03prkc,2,True,0.6
Caucasian/m.04dz616,2,Caucasian/m.04dz616,3,True,0.6
Caucasian/m.0cxxn6,2,Caucasian/m.0cxxn6,4,True,0.6
Indian/m.05ztg_v,2,Indian/m.05ztg_v,3,True,0.6
Indian/m.0k28ny5,3,Indian/m.0k28ny5,4,True,0.6
Asian/m.027mq2s,1,Asian/m.027mq2s,4,True,0.602
Indian/m.03hllvw,2,Indian/m.03hllvw,3,True,0.602
Caucasian/m.033ch6,1,Caucasian/m.033ch6,2,True,0.602
Caucasian/m.01pf97,1,Caucasian/m.01pf97,2,True,0.602
Indian/m.0drw8rf,1,Indian/m.0drw8rf,2,True,0.602
Caucasian/m.02vn7m9,1,Caucasian/m.02vn7m9,3,True,0.602
Caucasian/m.0x6brwx,1,Caucasian/m.0x6brwx,2,True,0.602
Indian/m.03cpdl5,2,Indian/m.03cpdl5,3,True,0.603
Caucasian/m.0dsbtd1,1,Caucasian/m.0dsbtd1,4,True,0.603
Caucasian/m.03bz3s8,2,Caucasian/m.03bz3s8,3,True,0.604
Caucasian/m.08c0_0,1,Caucasian/m.08c0_0,3,True,0.604
Caucasian/m.05gm41,2,Caucasian/m.05gm41,3,True,0.604
Indian/m.0b73mt3,1,Indian/m.0b73mt3,3,True,0.604
Indian/m.02pshbm,1,Indian/m.02pshbm,2,True,0.604
Indian/m.03clh41,2,Indian/m.03clh41,3,True,0.605
Caucasian/m.059t6d,1,Caucasian/m.059t6d,5,True,0.605
Caucasian/m.065ypz,1,Caucasian/m.065ypz,3,True,0.605
Caucasian/m.0bwss61,2,Caucasian/m.0bwss61,3,True,0.605
Caucasian/m.01jm_5,1,Caucasian/m.01jm_5,4,True,0.606
Caucasian/m.0gjb1y4,2,Caucasian/m.0gjb1y4,3,True,0.606
Indian/m.0cl183,1,Indian/m.0cl183,3,True,0.606
Indian/m.03hllvw,3,Indian/m.03hllvw,4,True,0.606
Caucasian/m.033ch6,2,Caucasian/m.033ch6,3,True,0.606
Indian/m.02qj53l,2,Indian/m.02qj53l,3,True,0.606
Caucasian/m.01ppx3y,1,Caucasian/m.01ppx3y,2,True,0.606
Caucasian/m.02hdth,1,Caucasian/m.02hdth,3,True,0.606
Caucasian/m.02wcl9z,1,Caucasian/m.02wcl9z,4,True,0.607
Caucasian/m.04vzp3,3,Caucasian/m.04vzp3,6,True,0.607
Indian/m.0fj5sj,1,Indian/m.0fj5sj,3,True,0.607
Indian/m.04qbqqp,1,Indian/m.04qbqqp,2,True,0.607
Indian/m.0czcv5p,1,Indian/m.0czcv5p,2,True,0.608
Caucasian/m.03qcfw8,2,Caucasian/m.03qcfw8,3,True,0.608
Indian/m.02y_snv,1,Indian/m.02y_snv,2,True,0.608
Indian/m.0b781h6,2,Indian/m.0b781h6,3,True,0.608
Caucasian/m.0bwss61,1,Caucasian/m.0bwss61,2,True,0.608
Caucasian/m.06frb1,1,Caucasian/m.06frb1,4,True,0.608
Indian/m.026hs5_,2,Indian/m.026hs5_,3,True,0.608
Caucasian/m.02thfq,3,Caucasian/m.02thfq,4,True,0.608
Caucasian/m.04mx2rw,1,Caucasian/m.04mx2rw,4,True,0.609
Asian/m.02q4l7z,2,Asian/m.02q4l7z,5,True,0.609
Caucasian/m.07qbxb,3,Caucasian/m.07qbxb,5,True,0.609
Indian/m.0cv468,1,Indian/m.0cv468,3,True,0.609
Caucasian/m.06w6ydl,3,Caucasian/m.06w6ydl,5,True,0.609
Indian/m.0270fn6,1,Indian/m.0270fn6,3,True,0.61
Indian/m.06w5b22,1,Indian/m.06w5b22,3,True,0.61
Indian/m.0cmd7dw,1,Indian/m.0cmd7dw,2,True,0.61
Caucasian/m.06wb5bj,1,Caucasian/m.06wb5bj,2,True,0.61
Indian/m.0fd5yn,1,Indian/m.0fd5yn,3,True,0.61
Caucasian/m.085b_x,2,Caucasian/m.085b_x,5,True,0.61
Indian/m.054w3sk,3,Indian/m.054w3sk,4,True,0.61
Indian/m.0gp8df,1,Indian/m.0gp8df,3,True,0.61
Indian/m.0fd4_g,2,Indian/m.0fd4_g,4,True,0.61
Caucasian/m.08mggv,1,Caucasian/m.08mggv,3,True,0.61
Caucasian/m.0bmgy0,2,Caucasian/m.0bmgy0,3,True,0.61
African/m.02drk9,1,African/m.02drk9,2,True,0.61
Caucasian/m.06q1jt,2,Caucasian/m.06q1jt,3,True,0.61
Indian/m.075r_k,1,Indian/m.075r_k,2,True,0.611
Caucasian/m.0gjb1y4,1,Caucasian/m.0gjb1y4,2,True,0.611
Indian/m.04g1qjz,1,Indian/m.04g1qjz,2,True,0.611
Caucasian/m.02thfq,1,Caucasian/m.02thfq,2,True,0.611
Caucasian/m.026j9j3,1,Caucasian/m.026j9j3,4,True,0.611
Caucasian/m.0cz4_f,3,Caucasian/m.0cz4_f,4,True,0.611
Asian/m.01v7w6x,1,Asian/m.01v7w6x,3,True,0.611
Caucasian/m.0bmgy0,2,Caucasian/m.0bmgy0,4,True,0.612
Caucasian/m.0d5125,2,Caucasian/m.0d5125,3,True,0.612
Indian/m.0h_90yq,2,Indian/m.0h_90yq,4,True,0.612
Caucasian/m.065ypz,2,Caucasian/m.065ypz,3,True,0.612
Caucasian/m.02wxh8,2,Caucasian/m.02wxh8,3,True,0.612
Caucasian/m.0c5_ym,1,Caucasian/m.0c5_ym,4,True,0.612
Indian/m.04n0jly,1,Indian/m.04n0jly,3,True,0.613
Indian/m.0bs530,2,Indian/m.0bs530,3,True,0.613
Indian/m.0bbwc2k,1,Indian/m.0bbwc2k,4,True,0.613
Indian/m.0g9sqm9,2,Indian/m.0g9sqm9,5,True,0.613
Caucasian/m.01d5vk,3,Caucasian/m.01d5vk,5,True,0.613
Caucasian/m.04vzp3,4,Caucasian/m.04vzp3,6,True,0.613
Indian/m.01v4_p,2,Indian/m.01v4_p,3,True,0.613
Caucasian/m.07qbxb,3,Caucasian/m.07qbxb,4,True,0.613
Indian/m.01wn5kr,2,Indian/m.01wn5kr,3,True,0.614
Indian/m.02qj53l,1,Indian/m.02qj53l,3,True,0.614
Caucasian/m.0h971ph,1,Caucasian/m.0h971ph,3,True,0.614
Caucasian/m.01ms1ty,1,Caucasian/m.01ms1ty,3,True,0.614
Asian/m.02q4l7z,2,Asian/m.02q4l7z,3,True,0.614
Caucasian/m.062q2y,2,Caucasian/m.062q2y,4,True,0.614
Caucasian/m.0jhtk,2,Caucasian/m.0jhtk,3,True,0.614
Caucasian/m.02wxh8,1,Caucasian/m.02wxh8,3,True,0.615
Caucasian/m.0h1c9v6,2,Caucasian/m.0h1c9v6,3,True,0.615
Indian/m.09vr3_,2,Indian/m.09vr3_,3,True,0.616
Indian/m.026nmjn,1,Indian/m.026nmjn,3,True,0.616
Caucasian/m.02hdth,2,Caucasian/m.02hdth,4,True,0.616
Caucasian/m.02hdth,2,Caucasian/m.02hdth,3,True,0.616
Indian/m.04lhhdx,1,Indian/m.04lhhdx,2,True,0.616
Caucasian/m.02r3s49,3,Caucasian/m.02r3s49,4,True,0.616
Caucasian/m.048wxg,1,Caucasian/m.048wxg,3,True,0.616
Caucasian/m.067_jr,2,Caucasian/m.067_jr,3,True,0.616
Indian/m.0pcm6qw,2,Indian/m.0pcm6qw,4,True,0.616
Indian/m.0drw8rf,2,Indian/m.0drw8rf,3,True,0.617
Caucasian/m.09fw4r,2,Caucasian/m.09fw4r,3,True,0.617
Indian/m.026nmjn,1,Indian/m.026nmjn,2,True,0.617
Indian/m.02qhmq8,1,Indian/m.02qhmq8,4,True,0.617
Caucasian/m.02zhkm,1,Caucasian/m.02zhkm,2,True,0.617
Indian/m.06s3hc,1,Indian/m.06s3hc,3,True,0.617
Indian/m.02r2xrt,1,Indian/m.02r2xrt,4,True,0.617
Caucasian/m.01d5vk,4,Caucasian/m.01d5vk,5,True,0.618
Caucasian/m.04mkjvs,2,Caucasian/m.04mkjvs,5,True,0.618
Indian/m.070xhz,1,Indian/m.070xhz,3,True,0.618
Indian/m.04qbqqp,1,Indian/m.04qbqqp,3,True,0.618
Caucasian/m.08c0_0,1,Caucasian/m.08c0_0,4,True,0.618
Caucasian/m.0c63qw,1,Caucasian/m.0c63qw,3,True,0.618
Caucasian/m.02wcl9z,3,Caucasian/m.02wcl9z,4,True,0.618
Caucasian/m.05fwmt,2,Caucasian/m.05fwmt,3,True,0.618
Indian/m.03prkc,1,Indian/m.03prkc,3,True,0.618
Caucasian/m.01hf4p,1,Caucasian/m.01hf4p,2,True,0.618
Caucasian/m.0f5lf8,1,Caucasian/m.0f5lf8,2,True,0.618
Indian/m.05kp56,2,Indian/m.05kp56,3,True,0.619
Caucasian/m.0jjr6g7,3,Caucasian/m.0jjr6g7,4,True,0.619
Caucasian/m.02vn7m9,1,Caucasian/m.02vn7m9,4,True,0.619
Caucasian/m.03h304l,1,Caucasian/m.03h304l,3,True,0.619
Caucasian/m.055pfp,1,Caucasian/m.055pfp,2,True,0.62
Asian/m.0qd4d1r,1,Asian/m.0qd4d1r,2,True,0.62
Caucasian/m.029ycx,3,Caucasian/m.029ycx,4,True,0.62
Caucasian/m.0b4y2g,1,Caucasian/m.0b4y2g,4,True,0.62
Indian/m.0bs530,1,Indian/m.0bs530,2,True,0.62
Indian/m.0c9st_,3,Indian/m.0c9st_,4,True,0.621
Caucasian/m.0cm12j,1,Caucasian/m.0cm12j,3,True,0.621
Caucasian/m.01f817,2,Caucasian/m.01f817,4,True,0.621
Caucasian/m.04pvyz,1,Caucasian/m.04pvyz,2,True,0.621
Caucasian/m.05p9w4v,1,Caucasian/m.05p9w4v,2,True,0.621
Caucasian/m.05hvy4,3,Caucasian/m.05hvy4,4,True,0.621
Caucasian/m.025wqb8,1,Caucasian/m.025wqb8,2,True,0.621
Caucasian/m.0dsbtd1,1,Caucasian/m.0dsbtd1,5,True,0.622
Indian/m.0b6hjvj,1,Indian/m.0b6hjvj,3,True,0.622
Indian/m.0f3cw4,1,Indian/m.0f3cw4,2,True,0.622
Indian/m.0d8_6x,3,Indian/m.0d8_6x,4,True,0.623
Caucasian/m.06k483,1,Caucasian/m.06k483,3,True,0.623
Indian/m.028lkr,1,Indian/m.028lkr,4,True,0.623
Indian/m.0h_90yq,1,Indian/m.0h_90yq,2,True,0.623
Caucasian/m.02zhkm,2,Caucasian/m.02zhkm,3,True,0.623
Indian/m.060msm,1,Indian/m.060msm,3,True,0.623
Indian/m.0cz9bfj,1,Indian/m.0cz9bfj,2,True,0.623
Indian/m.0gklgjj,3,Indian/m.0gklgjj,4,True,0.623
Indian/m.0bkmcp,3,Indian/m.0bkmcp,4,True,0.624
Indian/m.05zr830,1,Indian/m.05zr830,3,True,0.624
Indian/m.0jl1vrt,2,Indian/m.0jl1vrt,3,True,0.624
Caucasian/m.02r3s49,1,Caucasian/m.02r3s49,3,True,0.624
Indian/m.0n5vflc,2,Indian/m.0n5vflc,5,True,0.624
Caucasian/m.06l8mr,1,Caucasian/m.06l8mr,2,True,0.625
Caucasian/m.0dsbtd1,2,Caucasian/m.0dsbtd1,3,True,0.625
Indian/m.0b781h6,1,Indian/m.0b781h6,3,True,0.625
Indian/m.0b73mt3,1,Indian/m.0b73mt3,4,True,0.625
Caucasian/m.0b4y2g,2,Caucasian/m.0b4y2g,3,True,0.625
Caucasian/m.0187qd,3,Caucasian/m.0187qd,4,True,0.626
Indian/m.0nb1y3r,1,Indian/m.0nb1y3r,3,True,0.626
Indian/m.0b6jsqs,3,Indian/m.0b6jsqs,4,True,0.626
Indian/m.0h_90yq,2,Indian/m.0h_90yq,3,True,0.626
Caucasian/m.06wb5bj,1,Caucasian/m.06wb5bj,3,True,0.626
Caucasian/m.026f9wk,1,Caucasian/m.026f9wk,3,True,0.627
Caucasian/m.089qm2,1,Caucasian/m.089qm2,3,True,0.627
Indian/m.0cl0js,3,Indian/m.0cl0js,4,True,0.627
Indian/m.04hc88,1,Indian/m.04hc88,2,True,0.627
Caucasian/m.08gpnw,2,Caucasian/m.08gpnw,3,True,0.628
Indian/m.054w3sk,1,Indian/m.054w3sk,4,True,0.628
Indian/m.0d8_6x,1,Indian/m.0d8_6x,4,True,0.628
Indian/m.09v3c8s,4,Indian/m.09v3c8s,5,True,0.629
Caucasian/m.0g_gmg,1,Caucasian/m.0g_gmg,3,True,0.629
Indian/m.0hr1nf_,1,Indian/m.0hr1nf_,2,True,0.629
Indian/m.0cc73gt,1,Indian/m.0cc73gt,5,True,0.629
Indian/m.02q9dnw,3,Indian/m.02q9dnw,4,True,0.629
Caucasian/m.0338ws,1,Caucasian/m.0338ws,2,True,0.63
Indian/m.054w3sk,4,Indian/m.054w3sk,5,True,0.63
Indian/m.0n5vflc,1,Indian/m.0n5vflc,4,True,0.63
Indian/m.0cc7cbd,1,Indian/m.0cc7cbd,4,True,0.63
Indian/m.0cc58h7,2,Indian/m.0cc58h7,3,True,0.63
Indian/m.051zyst,1,Indian/m.051zyst,3,True,0.63
Caucasian/m.08_m2x,2,Caucasian/m.08_m2x,4,True,0.631
Indian/m.0c9st_,1,Indian/m.0c9st_,3,True,0.631
Indian/m.09v3c8s,2,Indian/m.09v3c8s,5,True,0.632
Indian/m.0n9m6yz,1,Indian/m.0n9m6yz,2,True,0.632
Caucasian/m.05hvy4,1,Caucasian/m.05hvy4,2,True,0.632
Indian/m.0pcm6qw,1,Indian/m.0pcm6qw,4,True,0.632
Caucasian/m.01l3mk3,3,Caucasian/m.01l3mk3,4,True,0.632
Caucasian/m.047cwb6,1,Caucasian/m.047cwb6,2,True,0.633
Indian/m.0jl1vrt,1,Indian/m.0jl1vrt,4,True,0.633
Indian/m.0b73mt3,2,Indian/m.0b73mt3,3,True,0.633
Caucasian/m.0dgmz7b,2,Caucasian/m.0dgmz7b,4,True,0.634
Caucasian/m.030w0v,1,Caucasian/m.030w0v,2,True,0.634
Indian/m.054w3sk,2,Indian/m.054w3sk,4,True,0.634
Caucasian/m.01hf4p,1,Caucasian/m.01hf4p,3,True,0.634
Indian/m.0hrby8f,1,Indian/m.0hrby8f,2,True,0.635
Indian/m.02pshny,1,Indian/m.02pshny,2,True,0.635
Caucasian/m.0bwss61,1,Caucasian/m.0bwss61,4,True,0.635
Caucasian/m.01d5vk,1,Caucasian/m.01d5vk,3,True,0.636
Caucasian/m.0269b_s,1,Caucasian/m.0269b_s,2,True,0.636
Indian/m.0270lg_,1,Indian/m.0270lg_,6,True,0.636
Indian/m.0cl0js,1,Indian/m.0cl0js,2,True,0.637
Indian/m.01v4_p,1,Indian/m.01v4_p,2,True,0.637
Caucasian/m.0cxxn6,4,Caucasian/m.0cxxn6,6,True,0.637
Indian/m.0gb_vxn,2,Indian/m.0gb_vxn,3,True,0.637
Indian/m.02qjmvq,2,Indian/m.02qjmvq,4,True,0.637
Caucasian/m.06w6ydl,2,Caucasian/m.06w6ydl,3,True,0.637
Indian/m.09rdwg,2,Indian/m.09rdwg,3,True,0.637
Indian/m.0cl0js,2,Indian/m.0cl0js,3,True,0.638
Indian/m.03cckyg,1,Indian/m.03cckyg,2,True,0.638
Indian/m.0cz9bfj,1,Indian/m.0cz9bfj,4,True,0.638
Indian/m.02q9dnw,2,Indian/m.02q9dnw,3,True,0.638
Caucasian/m.06w6ydl,1,Caucasian/m.06w6ydl,3,True,0.638
Caucasian/m.02lb6k,1,Caucasian/m.02lb6k,3,True,0.639
Caucasian/m.05fwmt,1,Caucasian/m.05fwmt,2,True,0.639
Caucasian/m.09fw4r,1,Caucasian/m.09fw4r,2,True,0.64
Indian/m.0b6044,1,Indian/m.0b6044,5,True,0.64
Indian/m.06z6bl,1,Indian/m.06z6bl,4,True,0.64
Indian/m.089qxv,4,Indian/m.089qxv,5,True,0.64
Caucasian/m.05x2t7,2,Caucasian/m.05x2t7,4,True,0.64
Indian/m.0n5vflc,1,Indian/m.0n5vflc,2,True,0.64
Indian/m.04jjd85,2,Indian/m.04jjd85,4,True,0.641
Caucasian/m.0cb3hq,2,Caucasian/m.0cb3hq,3,True,0.641
Caucasian/m.0gbmd2h,1,Caucasian/m.0gbmd2h,3,True,0.642
Indian/m.0n9m6yz,1,Indian/m.0n9m6yz,3,True,0.642
Caucasian/m.0cxxn6,3,Caucasian/m.0cxxn6,5,True,0.642
Indian/m.03xlm,2,Indian/m.03xlm,3,True,0.642
Indian/m.0cl0js,3,Indian/m.0cl0js,5,True,0.642
Indian/m.0f3cw4,2,Indian/m.0f3cw4,3,True,0.642
Indian/m.03crflr,2,Indian/m.03crflr,3,True,0.643
Indian/m.06w5b22,1,Indian/m.06w5b22,2,True,0.643
Caucasian/m.0c2g8y,2,Caucasian/m.0c2g8y,3,True,0.643
Indian/m.076yd1t,3,Indian/m.076yd1t,4,True,0.643
Indian/m.0cc545z,1,Indian/m.0cc545z,2,True,0.643
Indian/m.089qxv,3,Indian/m.089qxv,5,True,0.644
Indian/m.0cv468,1,Indian/m.0cv468,2,True,0.644
Indian/m.02qjmvq,1,Indian/m.02qjmvq,2,True,0.644
Caucasian/m.0dgmz7b,1,Caucasian/m.0dgmz7b,2,True,0.644
Indian/m.054w3sk,2,Indian/m.054w3sk,5,True,0.645
Caucasian/m.01r3r43,2,Caucasian/m.01r3r43,3,True,0.645
Caucasian/m.026f_v3,1,Caucasian/m.026f_v3,3,True,0.645
Indian/m.0bbwc2k,2,Indian/m.0bbwc2k,4,True,0.645
Caucasian/m.06znxl0,1,Caucasian/m.06znxl0,3,True,0.645
Indian/m.0cdfl,2,Indian/m.0cdfl,3,True,0.646
Indian/m.03xlm,1,Indian/m.03xlm,2,True,0.646
Caucasian/m.027khkl,1,Caucasian/m.027khkl,2,True,0.646
Indian/m.03hllvw,1,Indian/m.03hllvw,3,True,0.646
Indian/m.098lmt9,2,Indian/m.098lmt9,3,True,0.646
Caucasian/m.01f817,2,Caucasian/m.01f817,3,True,0.647
Caucasian/m.051qsh,1,Caucasian/m.051qsh,4,True,0.647
Indian/m.04jjd85,1,Indian/m.04jjd85,4,True,0.647
