subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.01lql6g,2,Asian/m.01lql6g,5,True,0.663
Asian/m.043j1t,4,Asian/m.043j1t,5,True,0.664
Asian/m.0285b9h,4,Asian/m.0285b9h,5,True,0.664
Asian/m.04_sj6,1,Asian/m.04_sj6,2,True,0.665
Asian/m.02ps44b,1,Asian/m.02ps44b,2,True,0.666
Asian/m.0g590kr,2,Asian/m.0g590kr,3,True,0.666
Asian/m.0h94p7f,1,Asian/m.0h94p7f,3,True,0.667
Asian/m.0415s_2,1,Asian/m.0415s_2,4,True,0.668
Asian/m.02sbwl,2,Asian/m.02sbwl,3,True,0.668
Asian/m.0415s_2,2,Asian/m.0415s_2,3,True,0.669
Asian/m.01wgth3,4,Asian/m.01wgth3,6,True,0.671
Asian/m.05vhj6,2,Asian/m.05vhj6,4,True,0.671
Asian/m.0gttzhl,3,Asian/m.0gttzhl,4,True,0.671
Asian/m.03smyb,1,Asian/m.03smyb,2,True,0.671
Asian/m.01qqb32,1,Asian/m.01qqb32,2,True,0.673
Asian/m.0285b9h,1,Asian/m.0285b9h,5,True,0.674
Asian/m.0gdkhck,3,Asian/m.0gdkhck,4,True,0.674
Asian/m.06nvhd,2,Asian/m.06nvhd,3,True,0.674
Asian/m.01lql6g,2,Asian/m.01lql6g,3,True,0.676
Asian/m.06wb3q,1,Asian/m.06wb3q,4,True,0.676
Asian/m.05zypb,2,Asian/m.05zypb,4,True,0.676
Asian/m.05zypb,2,Asian/m.05zypb,3,True,0.676
Asian/m.039dpm,1,Asian/m.039dpm,2,True,0.676
Asian/m.0285b9h,3,Asian/m.0285b9h,4,True,0.677
Asian/m.03jmsw,4,Asian/m.03jmsw,5,True,0.677
Asian/m.01wgth3,2,Asian/m.01wgth3,6,True,0.677
Asian/m.013y3t,3,Asian/m.013y3t,6,True,0.678
Asian/m.0gdkhck,1,Asian/m.0gdkhck,2,True,0.678
Asian/m.0gdkhck,2,Asian/m.0gdkhck,3,True,0.679
Asian/m.04cvp3p,1,Asian/m.04cvp3p,2,True,0.679
Asian/m.0f7v0l,2,Asian/m.0f7v0l,3,True,0.68
Asian/m.04_sj6,2,Asian/m.04_sj6,3,True,0.682
Asian/m.0d5cy,2,Asian/m.0d5cy,3,True,0.682
Asian/m.017j2b,2,Asian/m.017j2b,4,True,0.682
Asian/m.044mrh,1,Asian/m.044mrh,2,True,0.683
Asian/m.04z3w9,2,Asian/m.04z3w9,3,True,0.683
Asian/m.02z01qc,2,Asian/m.02z01qc,4,True,0.684
Asian/m.026s7hy,1,Asian/m.026s7hy,2,True,0.685
Asian/m.013y3t,4,Asian/m.013y3t,6,True,0.685
Asian/m.012t8n,1,Asian/m.012t8n,2,True,0.687
Asian/m.0g590kr,1,Asian/m.0g590kr,3,True,0.687
Asian/m.06wb3q,3,Asian/m.06wb3q,4,True,0.688
Asian/m.03ckksm,1,Asian/m.03ckksm,3,True,0.688
Asian/m.017r70,4,Asian/m.017r70,5,True,0.688
Asian/m.027dbt3,2,Asian/m.027dbt3,3,True,0.688
Asian/m.01167d3z,2,Asian/m.01167d3z,6,True,0.689
Asian/m.018lx8,2,Asian/m.018lx8,3,True,0.691
Asian/m.027dbt3,1,Asian/m.027dbt3,2,True,0.692
Asian/m.03smyb,3,Asian/m.03smyb,5,True,0.692
Asian/m.03smyb,2,Asian/m.03smyb,3,True,0.693
Asian/m.0sgqn5d,2,Asian/m.0sgqn5d,4,True,0.695
Asian/m.09gb8c8,1,Asian/m.09gb8c8,2,True,0.697
Asian/m.02sbwl,3,Asian/m.02sbwl,4,True,0.697
Asian/m.01zdw3,1,Asian/m.01zdw3,3,True,0.698
Asian/m.03ckksm,2,Asian/m.03ckksm,3,True,0.698
Asian/m.07m05n,2,Asian/m.07m05n,3,True,0.699
Asian/m.0c77qf,1,Asian/m.0c77qf,2,True,0.7
Asian/m.03gwxp,1,Asian/m.03gwxp,6,True,0.7
Asian/m.06wb3q,2,Asian/m.06wb3q,3,True,0.702
Asian/m.0g590kr,2,Asian/m.0g590kr,4,True,0.702
Asian/m.017h_2,2,Asian/m.017h_2,3,True,0.702
Asian/m.0q57ttb,1,Asian/m.0q57ttb,5,True,0.702
Asian/m.043j1t,3,Asian/m.043j1t,5,True,0.702
Asian/m.039dpm,1,Asian/m.039dpm,3,True,0.703
Asian/m.043j1t,2,Asian/m.043j1t,4,True,0.703
Asian/m.0b74vbp,1,Asian/m.0b74vbp,2,True,0.705
Asian/m.017j2b,1,Asian/m.017j2b,4,True,0.705
Caucasian/m.012cf3,2,Caucasian/m.012cf3,3,True,0.706
Asian/m.05p17s3,1,Asian/m.05p17s3,3,True,0.709
Asian/m.0285b9h,2,Asian/m.0285b9h,3,True,0.713
Asian/m.01lql6g,4,Asian/m.01lql6g,5,True,0.714
Asian/m.0gdkhck,1,Asian/m.0gdkhck,4,True,0.714
Asian/m.07m05n,2,Asian/m.07m05n,4,True,0.715
Asian/m.08wh8b,2,Asian/m.08wh8b,6,True,0.715
Asian/m.03jmsw,3,Asian/m.03jmsw,5,True,0.717
Asian/m.0h94p7f,2,Asian/m.0h94p7f,3,True,0.717
Asian/m.0285b9h,3,Asian/m.0285b9h,5,True,0.718
Asian/m.027dbt3,3,Asian/m.027dbt3,4,True,0.719
Asian/m.02ps44b,2,Asian/m.02ps44b,3,True,0.721
Asian/m.04mycpg,1,Asian/m.04mycpg,2,True,0.721
Asian/m.0h3nznw,1,Asian/m.0h3nznw,3,True,0.722
Asian/m.05vhj6,2,Asian/m.05vhj6,3,True,0.722
Asian/m.0fr106,1,Asian/m.0fr106,3,True,0.723
Asian/m.0gttzhl,2,Asian/m.0gttzhl,3,True,0.723
Asian/m.0fpgktc,1,Asian/m.0fpgktc,2,True,0.723
Asian/m.03jmsw,1,Asian/m.03jmsw,2,True,0.724
Caucasian/m.012cf3,1,Caucasian/m.012cf3,2,True,0.724
Asian/m.03gwxp,2,Asian/m.03gwxp,4,True,0.725
Asian/m.027dbt3,1,Asian/m.027dbt3,4,True,0.725
Asian/m.039dpm,2,Asian/m.039dpm,3,True,0.725
Asian/m.0q57ttb,5,Asian/m.0q57ttb,6,True,0.726
Asian/m.04ybp2k,3,Asian/m.04ybp2k,4,True,0.727
Asian/m.0d5cy,1,Asian/m.0d5cy,2,True,0.729
Asian/m.0q57ttb,1,Asian/m.0q57ttb,3,True,0.729
Asian/m.0fr106,2,Asian/m.0fr106,3,True,0.73
Asian/m.0fr106,1,Asian/m.0fr106,2,True,0.73
Asian/m.0sgqn5d,2,Asian/m.0sgqn5d,3,True,0.731
Asian/m.02rt28n,1,Asian/m.02rt28n,3,True,0.732
Asian/m.04ybp2k,1,Asian/m.04ybp2k,3,True,0.732
Asian/m.05vhj6,3,Asian/m.05vhj6,4,True,0.733
Asian/m.0285b9h,1,Asian/m.0285b9h,3,True,0.734
Asian/m.0415s_2,1,Asian/m.0415s_2,3,True,0.737
Asian/m.013y3t,2,Asian/m.013y3t,6,True,0.737
Asian/m.0d5cy,1,Asian/m.0d5cy,3,True,0.737
Asian/m.08wh8b,1,Asian/m.08wh8b,6,True,0.738
Asian/m.0fphr2s,2,Asian/m.0fphr2s,3,True,0.739
Asian/m.03jmsw,1,Asian/m.03jmsw,3,True,0.74
Asian/m.044mrh,1,Asian/m.044mrh,3,True,0.74
Asian/m.0ndskvh,2,Asian/m.0ndskvh,3,True,0.74
Asian/m.02qpcbg,1,Asian/m.02qpcbg,3,True,0.74
Asian/m.04rc0h,1,Asian/m.04rc0h,2,True,0.741
Asian/m.0sgqn5d,1,Asian/m.0sgqn5d,3,True,0.742
Asian/m.01ttw5,2,Asian/m.01ttw5,3,True,0.742
Asian/m.04ybp2k,1,Asian/m.04ybp2k,2,True,0.743
Asian/m.05h5by,1,Asian/m.05h5by,2,True,0.743
Caucasian/m.027jq2,2,Caucasian/m.027jq2,3,True,0.746
Asian/m.03smyb,2,Asian/m.03smyb,4,True,0.747
Asian/m.03smyb,3,Asian/m.03smyb,4,True,0.749
Asian/m.0sgqn5d,1,Asian/m.0sgqn5d,4,True,0.749
Asian/m.0g3_z_,1,Asian/m.0g3_z_,4,True,0.75
Asian/m.05h5by,1,Asian/m.05h5by,5,True,0.751
Asian/m.01lql6g,3,Asian/m.01lql6g,4,True,0.752
Asian/m.04ybp2k,2,Asian/m.04ybp2k,3,True,0.753
Asian/m.05zypb,1,Asian/m.05zypb,2,True,0.754
Asian/m.08wh8b,5,Asian/m.08wh8b,6,True,0.755
Asian/m.02rt28n,1,Asian/m.02rt28n,2,True,0.755
Asian/m.0gttzhl,1,Asian/m.0gttzhl,2,True,0.756
Asian/m.01k1m_y,1,Asian/m.01k1m_y,3,True,0.756
Asian/m.0415s_2,3,Asian/m.0415s_2,4,True,0.757
Asian/m.017j2b,1,Asian/m.017j2b,2,True,0.757
Asian/m.0gttzhl,2,Asian/m.0gttzhl,4,True,0.757
Asian/m.044mrh,2,Asian/m.044mrh,4,True,0.759
Asian/m.02qpcbg,1,Asian/m.02qpcbg,2,True,0.76
Asian/m.08wh8b,1,Asian/m.08wh8b,5,True,0.761
Asian/m.0q57ttb,3,Asian/m.0q57ttb,5,True,0.761
Asian/m.0h7l5d2,1,Asian/m.0h7l5d2,2,True,0.762
Asian/m.03ck273,1,Asian/m.03ck273,2,True,0.762
Asian/m.04ybp2k,2,Asian/m.04ybp2k,4,True,0.763
Caucasian/m.018rv0,1,Caucasian/m.018rv0,3,True,0.769
Asian/m.03jmsw,2,Asian/m.03jmsw,3,True,0.771
Asian/m.03gwxp,2,Asian/m.03gwxp,5,True,0.771
Asian/m.0q57ttb,3,Asian/m.0q57ttb,6,True,0.772
Asian/m.06nvhd,1,Asian/m.06nvhd,3,True,0.772
Asian/m.06wb3q,1,Asian/m.06wb3q,3,True,0.773
Asian/m.05h5by,4,Asian/m.05h5by,5,True,0.775
Asian/m.03smyb,2,Asian/m.03smyb,5,True,0.776
Asian/m.03jmsw,2,Asian/m.03jmsw,5,True,0.777
Asian/m.0h7l5d2,1,Asian/m.0h7l5d2,3,True,0.778
Asian/m.05g2gj,1,Asian/m.05g2gj,2,True,0.78
Asian/m.01vcfc,1,Asian/m.01vcfc,4,True,0.788
Asian/m.0sgqn5d,1,Asian/m.0sgqn5d,2,True,0.788
Asian/m.04ybp2k,1,Asian/m.04ybp2k,4,True,0.789
Asian/m.01ttw5,1,Asian/m.01ttw5,3,True,0.791
Asian/m.02z01qc,1,Asian/m.02z01qc,4,True,0.792
Asian/m.03jmsw,3,Asian/m.03jmsw,4,True,0.794
Asian/m.01yzlj,2,Asian/m.01yzlj,3,True,0.796
Asian/m.044mrh,1,Asian/m.044mrh,4,True,0.798
Asian/m.05h5by,3,Asian/m.05h5by,5,True,0.801
Asian/m.0q57ttb,4,Asian/m.0q57ttb,6,True,0.802
Asian/m.0sgqn5d,3,Asian/m.0sgqn5d,4,True,0.802
Asian/m.02sbwl,2,Asian/m.02sbwl,4,True,0.805
Asian/m.01lql6g,2,Asian/m.01lql6g,4,True,0.805
Asian/m.05h5by,1,Asian/m.05h5by,3,True,0.807
Asian/m.07m05n,1,Asian/m.07m05n,3,True,0.811
Asian/m.05h5by,2,Asian/m.05h5by,5,True,0.815
Asian/m.05h5by,1,Asian/m.05h5by,6,True,0.816
Asian/m.05h5by,5,Asian/m.05h5by,6,True,0.817
Asian/m.044mrh,2,Asian/m.044mrh,3,True,0.818
Asian/m.027dbt3,2,Asian/m.027dbt3,4,True,0.829
Asian/m.05h5by,3,Asian/m.05h5by,4,True,0.83
Asian/m.02rt28n,2,Asian/m.02rt28n,3,True,0.833
Asian/m.05h5by,2,Asian/m.05h5by,6,True,0.839
Asian/m.05h5by,2,Asian/m.05h5by,4,True,0.84
Asian/m.0q57ttb,1,Asian/m.0q57ttb,6,True,0.842
Asian/m.0q57ttb,1,Asian/m.0q57ttb,4,True,0.843
Asian/m.05h5by,1,Asian/m.05h5by,4,True,0.845
Asian/m.02w9v2k,1,Asian/m.02w9v2k,4,True,0.846
Asian/m.05h5by,2,Asian/m.05h5by,3,True,0.853
Asian/m.01yzlj,1,Asian/m.01yzlj,3,True,0.854
Asian/m.01yzlj,1,Asian/m.01yzlj,2,True,0.854
Asian/m.03smyb,4,Asian/m.03smyb,5,True,0.855
Asian/m.026s7hy,1,Asian/m.026s7hy,3,True,0.858
Asian/m.044mrh,3,Asian/m.044mrh,4,True,0.866
Asian/m.05h5by,4,Asian/m.05h5by,6,True,0.869
Asian/m.06254j,1,Asian/m.06254j,4,True,0.887
Asian/m.05j1dr,2,Asian/m.05j1dr,3,True,0.915
Asian/m.05h5by,3,Asian/m.05h5by,6,True,0.918
Asian/m.019p4d,1,Asian/m.019p4d,3,True,0.92
Asian/m.0h94p7f,1,Asian/m.0h94p7f,2,True,0.939
Asian/m.0h7l5d2,2,Asian/m.0h7l5d2,3,True,0.953
Asian/m.0gdkhck,2,Asian/m.0gdkhck,4,True,0.954
Asian/m.044mrh,3,Asian/m.0415s_2,3,False,0.599
Asian/m.044mrh,1,Asian/m.0415s_2,3,False,0.555
Asian/m.03jmsw,3,Asian/m.06nvhd,3,False,0.526
Asian/m.01wgth3,2,Asian/m.06nvhd,1,False,0.475
Asian/m.06wb3q,3,Asian/m.02w9v2k,1,False,0.471
Asian/m.03gwxp,5,Asian/m.026s7hy,3,False,0.466
Asian/m.05h5by,1,Asian/m.017r70,5,False,0.465
Asian/m.0285b9h,3,Asian/m.0sgqn5d,3,False,0.462
Asian/m.01vcfc,2,Asian/m.04cvp3p,1,False,0.46
Asian/m.02w9v2k,4,Asian/m.01k1m_y,1,False,0.46
Asian/m.017j2b,2,Asian/m.01ttw5,1,False,0.46
Asian/m.01wgth3,4,Asian/m.017r70,5,False,0.455
Asian/m.03gwxp,5,Asian/m.02w9v2k,1,False,0.45
Asian/m.0sgqn5d,1,Asian/m.04ybp2k,4,False,0.449
Asian/m.02wwqbh,7,Asian/m.0gyssy8,4,False,0.449
Asian/m.03ck273,2,Asian/m.0f7v0l,2,False,0.446
Asian/m.03smyb,4,Asian/m.0gw7pnm,2,False,0.438
Asian/m.06wb3q,3,Asian/m.0282bbp,2,False,0.436
Asian/m.043j1t,4,Asian/m.09gb8c8,3,False,0.432
Asian/m.01lql6g,4,Asian/m.07m05n,1,False,0.431
Asian/m.02w9v2k,4,Asian/m.02qpcbg,2,False,0.43
Asian/m.05zypb,3,Asian/m.04988v,3,False,0.429
Asian/m.05h5by,1,Asian/m.017r70,4,False,0.425
Asian/m.043j1t,3,Asian/m.03smyb,2,False,0.425
Asian/m.03jmsw,3,Asian/m.06nvhd,1,False,0.423
Asian/m.0391cv,1,Asian/m.017j2b,2,False,0.42
Asian/m.0285b9h,5,Asian/m.06wb3q,2,False,0.42
Asian/m.02w9v2k,1,Asian/m.04pcrs,1,False,0.42
Asian/m.0285b9h,4,Asian/m.06wb3q,4,False,0.419
Asian/m.09gb8c8,1,Asian/m.07m05n,2,False,0.417
Asian/m.03smyb,3,Asian/m.0h94p7f,4,False,0.416
Asian/m.03gwxp,5,Asian/m.026s7hy,1,False,0.413
Asian/m.03jmsw,3,Asian/m.0282bbp,1,False,0.412
Asian/m.06254j,4,Asian/m.05j1dr,1,False,0.412
Asian/m.04_sj6,4,Asian/m.04cvp3p,2,False,0.411
Asian/m.03ck273,2,Asian/m.0b74vbp,2,False,0.411
Asian/m.0gdkhck,1,Asian/m.03xd3s,4,False,0.411
Asian/m.01wgth3,3,Asian/m.01qqb32,2,False,0.408
Asian/m.03ck273,1,Asian/m.05g2gj,2,False,0.407
Asian/m.04z3w9,3,Asian/m.02qpcbg,3,False,0.406
Asian/m.05vhj6,4,Asian/m.06254j,2,False,0.406
Asian/m.06wb3q,1,Asian/m.02w9v2k,1,False,0.405
Asian/m.01wgth3,6,Asian/m.017r70,4,False,0.405
Asian/m.013y3t,6,Asian/m.017j2b,3,False,0.404
Asian/m.02w9v2k,1,Asian/m.03ck273,2,False,0.403
Asian/m.0gyssy8,3,Asian/m.025_423,4,False,0.402
Asian/m.01wgth3,4,Asian/m.01vcfc,4,False,0.402
Asian/m.0391cv,4,Asian/m.01ttw5,3,False,0.401
Asian/m.03smyb,5,Asian/m.04b_4y,3,False,0.401
Asian/m.0g590kr,5,Asian/m.06nvhd,2,False,0.401
Asian/m.01yzlj,4,Asian/m.055ff6,3,False,0.4
Asian/m.06254j,1,Asian/m.04z3w9,3,False,0.4
Asian/m.09gb8c8,3,Asian/m.02rt28n,3,False,0.399
Asian/m.0fphr2s,5,Asian/m.04mhh8,2,False,0.399
Asian/m.0gttzhl,3,Asian/m.04043t_,2,False,0.397
Asian/m.09gb8c8,5,Asian/m.0bzk5r,1,False,0.397
Asian/m.06254j,1,Asian/m.05p17s3,2,False,0.396
Asian/m.05zypb,1,Asian/m.04988v,1,False,0.396
Asian/m.04mhh8,2,Asian/m.0ndskvh,3,False,0.394
Asian/m.01wgth3,2,Asian/m.01vcfc,1,False,0.394
Asian/m.01lql6g,2,Asian/m.07m05n,3,False,0.394
Asian/m.012t8n,1,Asian/m.0h3nznw,3,False,0.393
Asian/m.01lql6g,4,Asian/m.07m05n,3,False,0.393
Asian/m.027dbt3,3,Asian/m.02w9v2k,4,False,0.392
Asian/m.0gdkhck,3,Asian/m.03xd3s,2,False,0.391
Asian/m.0g56853,1,Asian/m.04mhh8,4,False,0.39
Asian/m.03gwxp,5,Asian/m.08wh8b,1,False,0.39
Asian/m.0gdkhck,2,Asian/m.01qqb32,2,False,0.389
Asian/m.05h5by,3,Asian/m.05zypb,3,False,0.389
Asian/m.03gwxp,5,Asian/m.0391cv,1,False,0.389
Asian/m.0gttzhl,4,Asian/m.025_423,3,False,0.389
Asian/m.0f7v0l,3,Asian/m.0bzk5r,2,False,0.388
Asian/m.0g56853,4,Asian/m.01qqb32,1,False,0.386
Asian/m.0sgqn5d,1,Asian/m.0h94p7f,2,False,0.385
Asian/m.0gttzhl,3,Asian/m.041s0m,2,False,0.384
Asian/m.03gwxp,4,Asian/m.0gw7pnm,2,False,0.383
Asian/m.03gwxp,2,Asian/m.03ck273,3,False,0.383
Asian/m.0391cv,1,Asian/m.017j2b,4,False,0.383
Asian/m.017r70,2,Asian/m.0gw7pnm,2,False,0.383
Asian/m.05h5by,2,Asian/m.017r70,4,False,0.382
Asian/m.03smyb,2,Asian/m.0391cv,4,False,0.382
Asian/m.03gwxp,3,Asian/m.018lx8,2,False,0.381
Asian/m.03smyb,3,Asian/m.0h94p7f,2,False,0.38
Asian/m.05zypb,4,Asian/m.01yzlj,2,False,0.38
Asian/m.08wh8b,5,Asian/m.01zdw3,1,False,0.38
Asian/m.01wgth3,5,Asian/m.0gyssy8,1,False,0.378
Asian/m.043j1t,4,Asian/m.02qpcbg,2,False,0.376
Asian/m.08wh8b,3,Asian/m.0f7v0l,3,False,0.374
Asian/m.05vhj6,4,Asian/m.055ff6,3,False,0.374
Asian/m.0fphr2s,5,Asian/m.05mz42q,2,False,0.373
Asian/m.01wgth3,1,Asian/m.043j1t,4,False,0.373
Asian/m.03jmsw,3,Asian/m.01vcfc,1,False,0.373
Asian/m.03bdg9,3,Asian/m.0k8nyxq,1,False,0.373
Asian/m.01wgth3,2,Asian/m.05zypb,2,False,0.373
Asian/m.02wwqbh,2,Asian/m.0k8nyxq,2,False,0.372
Asian/m.0g590kr,4,Asian/m.01yzlj,4,False,0.372
Asian/m.0f7v0l,2,Asian/m.0bzk5r,2,False,0.371
Asian/m.03smyb,4,Asian/m.027dbt3,3,False,0.371
Asian/m.07m05n,2,Asian/m.04z3w9,1,False,0.371
Asian/m.01yzlj,2,Asian/m.055ff6,3,False,0.37
Asian/m.04988v,1,Asian/m.05p17s3,1,False,0.37
Asian/m.044mrh,2,Asian/m.04988v,2,False,0.37
Asian/m.041s0m,2,Asian/m.0882w4,2,False,0.369
Asian/m.03gwxp,6,Asian/m.0k7xrn,2,False,0.369
Asian/m.01wgth3,1,Asian/m.05j1dr,3,False,0.369
Asian/m.027dbt3,2,Asian/m.0gw7pnm,1,False,0.369
Asian/m.027dbt3,2,Asian/m.0391cv,4,False,0.369
Asian/m.0285b9h,4,Asian/m.02w9v2k,4,False,0.368
Asian/m.04z3w9,3,Asian/m.0f7v0l,1,False,0.367
Asian/m.06wb3q,2,Asian/m.05g2gj,1,False,0.367
Asian/m.03ckksm,1,Asian/m.0f7v0l,2,False,0.366
Asian/m.03xd3s,4,Asian/m.051w1wm,1,False,0.366
Asian/m.017r70,2,Asian/m.026s7hy,2,False,0.366
Asian/m.018lx8,2,Asian/m.02rt28n,1,False,0.365
Asian/m.051w1wm,3,Asian/m.05g2gj,1,False,0.364
Asian/m.019p4d,3,Asian/m.05g2gj,1,False,0.364
Asian/m.03smyb,3,Asian/m.018lx8,1,False,0.364
Asian/m.0gttzhl,3,Asian/m.025_423,4,False,0.363
Asian/m.03jmsw,1,Asian/m.06nvhd,2,False,0.363
Asian/m.07m05n,1,Asian/m.055ff6,1,False,0.363
Asian/m.07m05n,3,Asian/m.02ps44b,2,False,0.363
Asian/m.0h3f28j,4,Asian/m.0282bbp,3,False,0.362
Asian/m.04043t_,1,Asian/m.04mhh8,3,False,0.362
Asian/m.013y3t,6,Asian/m.017h_2,3,False,0.36
Asian/m.0416hrm,5,Asian/m.0gtqcfk,2,False,0.36
Asian/m.043j1t,3,Asian/m.03smyb,3,False,0.36
Asian/m.04043t_,1,Asian/m.03bdg9,2,False,0.36
Asian/m.043j1t,4,Asian/m.0b74vbp,2,False,0.359
Asian/m.08wh8b,2,Asian/m.01ttw5,1,False,0.359
Asian/m.07m05n,4,Asian/m.0415s_2,3,False,0.359
Asian/m.03smyb,3,Asian/m.02rt28n,3,False,0.358
Asian/m.02sbwl,1,Asian/m.0d5cy,1,False,0.358
Asian/m.019p4d,3,Asian/m.0d5cy,3,False,0.358
Asian/m.018lx8,1,Asian/m.0h3nznw,1,False,0.358
Asian/m.08wh8b,4,Asian/m.0sgqn5d,2,False,0.356
Asian/m.01wgth3,2,Asian/m.01vcfc,4,False,0.356
Asian/m.05zypb,3,Asian/m.01zdw3,1,False,0.356
Asian/m.01zdw3,1,Asian/m.01yzlj,3,False,0.356
Asian/m.0285b9h,1,Asian/m.02w9v2k,2,False,0.355
Asian/m.03gwxp,1,Asian/m.03jmsw,2,False,0.355
Asian/m.05vhj6,1,Asian/m.0h94p7f,4,False,0.355
Asian/m.0391cv,3,Asian/m.026s7hy,1,False,0.354
Asian/m.0gdkhck,3,Asian/m.04pcrs,1,False,0.354
Asian/m.02qpcbg,1,Asian/m.02ps44b,3,False,0.354
Asian/m.03bdg9,2,Asian/m.0ndskvh,2,False,0.353
Asian/m.03smyb,5,Asian/m.03ck273,1,False,0.353
Asian/m.02sbwl,1,Asian/m.0fr106,2,False,0.353
Asian/m.03ckksm,3,Asian/m.03qjhy,2,False,0.353
Asian/m.01vcfc,2,Asian/m.0282bbp,1,False,0.352
Asian/m.05zypb,3,Asian/m.0d5cy,3,False,0.352
Asian/m.0gdkhck,1,Asian/m.0b74vbp,3,False,0.352
Asian/m.0gttzhl,4,Asian/m.0882w4,2,False,0.351
Asian/m.0416hrm,2,Asian/m.01167d3z,5,False,0.351
Asian/m.07m05n,2,Asian/m.0k7xrn,3,False,0.351
Asian/m.01qqb32,3,Asian/m.02pm_0h,3,False,0.351
Asian/m.03ckksm,1,Asian/m.0gw7pnm,2,False,0.35
Asian/m.0fr106,2,Asian/m.0d5cy,1,False,0.349
Asian/m.0gdkhck,4,Asian/m.09gb8c8,3,False,0.349
Asian/m.0gttzhl,4,Asian/m.041s0m,1,False,0.349
Asian/m.02rt28n,2,Asian/m.0k7xrn,1,False,0.348
Asian/m.08crwn,3,Asian/m.04cvp3p,1,False,0.348
Asian/m.08wh8b,2,Asian/m.026s7hy,3,False,0.348
Asian/m.03smyb,3,Asian/m.0gw7pnm,2,False,0.348
Asian/m.02wwqbh,4,Asian/m.041s0m,2,False,0.348
Asian/m.0gdkhck,2,Asian/m.01qqb32,4,False,0.348
Asian/m.05zypb,2,Asian/m.06nvhd,2,False,0.348
Asian/m.0391cv,1,Asian/m.05g2gj,2,False,0.348
Asian/m.06254j,4,Asian/m.03bdg9,3,False,0.347
Asian/m.03gwxp,4,Asian/m.0fr106,3,False,0.347
Asian/m.05zypb,2,Asian/m.03ck273,3,False,0.347
Asian/m.0gttzhl,3,Asian/m.01qqb32,2,False,0.347
Asian/m.0282bbp,1,Asian/m.0b74vbp,2,False,0.346
Asian/m.02wwqbh,6,Asian/m.04043t_,3,False,0.346
Asian/m.0h3f28j,3,Asian/m.01qqb32,4,False,0.346
Asian/m.05zypb,3,Asian/m.044mrh,2,False,0.346
Asian/m.01lql6g,2,Asian/m.05zypb,3,False,0.346
Asian/m.03smyb,5,Asian/m.0b74vbp,3,False,0.345
Asian/m.08wh8b,2,Asian/m.01ttw5,3,False,0.345
Asian/m.043j1t,2,Asian/m.03ckksm,3,False,0.345
Asian/m.04rc0h,1,Asian/m.0882w4,1,False,0.345
Asian/m.03gwxp,6,Asian/m.018lx8,1,False,0.344
Asian/m.013y3t,5,Asian/m.017j2b,4,False,0.344
Asian/m.01vcfc,1,Asian/m.04cvp3p,1,False,0.344
Asian/m.01zdw3,3,Asian/m.06nvhd,2,False,0.344
Asian/m.05j1dr,2,Asian/m.044mrh,2,False,0.342
Asian/m.03ck273,1,Asian/m.0f7v0l,2,False,0.342
Asian/m.02wwqbh,7,Asian/m.05zypb,3,False,0.342
Asian/m.08wh8b,6,Asian/m.03ck273,1,False,0.341
Asian/m.0gdkhck,2,Asian/m.04rc0h,2,False,0.341
Asian/m.0gttzhl,1,Asian/m.025_423,1,False,0.341
Asian/m.013y3t,5,Asian/m.017j2b,2,False,0.341
Asian/m.02wwqbh,7,Asian/m.051w1wm,2,False,0.341
Asian/m.01yzlj,1,Asian/m.0g1tpl,1,False,0.341
Asian/m.0g590kr,2,Asian/m.01qqb32,2,False,0.341
Asian/m.013y3t,6,Asian/m.017j2b,1,False,0.341
Asian/m.03gwxp,6,Asian/m.0gw7pnm,2,False,0.34
Asian/m.0415s_2,1,Asian/m.02qpcbg,2,False,0.34
Asian/m.0415s_2,2,Asian/m.0k7xrn,1,False,0.34
Asian/m.02z01qc,5,Asian/m.05p17s3,2,False,0.34
Asian/m.043j1t,4,Asian/m.018lx8,1,False,0.339
Asian/m.01wgth3,5,Asian/m.043j1t,4,False,0.339
Asian/m.02wwqbh,4,Asian/m.043j1t,4,False,0.339
Asian/m.03ckksm,1,Asian/m.04mycpg,1,False,0.339
Asian/m.05h5by,4,Asian/m.05zypb,1,False,0.339
Asian/m.044mrh,3,Asian/m.0k7xrn,1,False,0.338
Asian/m.0h94p7f,3,Asian/m.01qqb32,4,False,0.338
Asian/m.017j2b,1,Asian/m.04ybp2k,4,False,0.338
Asian/m.0h94p7f,1,Asian/m.02rt28n,1,False,0.338
Asian/m.04988v,2,Asian/m.0d5cy,2,False,0.337
Asian/m.013y3t,6,Asian/m.0h3nznw,1,False,0.337
Asian/m.0g590kr,2,Asian/m.01qqb32,4,False,0.337
Asian/m.03ck273,2,Asian/m.05g2gj,1,False,0.336
Asian/m.03smyb,1,Asian/m.01zdw3,4,False,0.336
Asian/m.01qqb32,1,Asian/m.02pm_0h,1,False,0.336
Asian/m.01wgth3,5,Asian/m.0k8nyxq,1,False,0.336
Asian/m.0q57ttb,6,Asian/m.0gdkhck,2,False,0.335
Asian/m.017r70,4,Asian/m.04_sj6,4,False,0.335
Asian/m.017j2b,4,Asian/m.01k1m_y,3,False,0.335
Asian/m.019p4d,1,Asian/m.0b74vbp,3,False,0.334
Asian/m.05vhj6,3,Asian/m.06254j,1,False,0.334
