subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.06hh33,3,Caucasian/m.06hh33,5,True,0.785
Caucasian/m.01h_3z,2,Caucasian/m.01h_3z,3,True,0.785
Caucasian/m.0qf43,2,Caucasian/m.0qf43,4,True,0.792
Caucasian/m.08y57s,1,Caucasian/m.08y57s,4,True,0.792
Caucasian/m.0ksz2s,1,Caucasian/m.0ksz2s,2,True,0.793
Caucasian/m.0qf43,1,Caucasian/m.0qf43,3,True,0.794
Caucasian/m.0qf43,1,Caucasian/m.0qf43,2,True,0.796
Caucasian/m.0bmbpsc,1,Caucasian/m.0bmbpsc,3,True,0.796
Caucasian/m.07f8wg,5,Caucasian/m.07f8wg,6,True,0.797
Caucasian/m.08r536,1,Caucasian/m.08r536,2,True,0.798
Caucasian/m.02gnx5,2,Caucasian/m.02gnx5,3,True,0.799
Caucasian/m.07f8wg,1,Caucasian/m.07f8wg,4,True,0.801
Asian/m.04260g,1,Asian/m.04260g,3,True,0.801
Caucasian/m.03vh2b,1,Caucasian/m.03vh2b,3,True,0.818
Caucasian/m.0kbfgk8,3,Caucasian/m.0kbfgk8,4,True,0.819
Caucasian/m.01z_g6,1,Caucasian/m.01z_g6,2,True,0.825
Caucasian/m.07f8wg,2,Caucasian/m.07f8wg,3,True,0.832
Caucasian/m.0qfrvhq,3,Caucasian/m.0qfrvhq,4,True,0.837
Caucasian/m.09zmys,2,Caucasian/m.09zmys,4,True,0.841
Caucasian/m.0qf43,3,Caucasian/m.0qf43,4,True,0.843
Caucasian/m.07xsrm,2,Caucasian/m.07xsrm,3,True,0.846
Caucasian/m.0fvcl4,1,Caucasian/m.0fvcl4,2,True,0.85
Caucasian/m.07f8wg,4,Caucasian/m.07f8wg,6,True,0.852
Caucasian/m.0ksz2s,1,Caucasian/m.0ksz2s,3,True,0.856
Caucasian/m.07f8wg,1,Caucasian/m.07f8wg,6,True,0.858
Caucasian/m.0b3rh5,1,Caucasian/m.0b3rh5,3,True,0.877
Caucasian/m.0qf43,1,Caucasian/m.0qf43,4,True,0.89
Caucasian/m.0809m8q,2,Caucasian/m.0809m8q,4,True,0.926
Caucasian/m.01nk1ny,3,Caucasian/m.01mz41,2,False,0.41
Caucasian/m.0c7phlk,1,Caucasian/m.0bvgm4,2,False,0.402
Caucasian/m.01nk1ny,4,Caucasian/m.01mz41,2,False,0.4
Caucasian/m.0bjmjk,2,Caucasian/m.0273sg4,2,False,0.394
Caucasian/m.0gdms9_,4,Caucasian/m.02r114v,2,False,0.383
Caucasian/m.04y61g,2,Caucasian/m.01pxvvp,3,False,0.379
Indian/m.0bnl9b,2,Caucasian/m.0585mx,3,False,0.37
Caucasian/m.0g1f7p,1,Caucasian/m.0d8p3_,3,False,0.37
Caucasian/m.015j6y,2,Caucasian/m.073bb,3,False,0.367
Caucasian/m.01h_3z,1,Caucasian/m.0qfrvhq,1,False,0.365
Caucasian/m.05y_48,4,Caucasian/m.0qfrvhq,1,False,0.364
Caucasian/m.0ddy2l,4,Caucasian/m.060wl3,2,False,0.357
Caucasian/m.017zy5,3,Caucasian/m.01nf051,3,False,0.345
Caucasian/m.015j6y,3,Caucasian/m.0ddy2l,3,False,0.338
Caucasian/m.0kry2z,1,Indian/m.01sxfxr,1,False,0.337
Caucasian/m.032bfz,3,Caucasian/m.05xrf6,2,False,0.332
Caucasian/m.06hh33,1,Caucasian/m.0fvcl4,2,False,0.33
Caucasian/m.0qb55z6,3,Caucasian/m.07vw7z,3,False,0.33
Caucasian/m.0qfrvhq,3,Caucasian/m.0b3rh5,3,False,0.329
Caucasian/m.0kry2z,1,Caucasian/m.0fvcl4,3,False,0.327
Caucasian/m.0kbfgk8,4,Caucasian/m.0g1f7p,2,False,0.327
Caucasian/m.01n18b,1,Caucasian/m.05xrf6,2,False,0.324
Caucasian/m.0bg_mp,3,Caucasian/m.08r536,1,False,0.322
Caucasian/m.0bpgsl,3,Caucasian/m.01pxvvp,1,False,0.321
Caucasian/m.0kbfgk8,4,Caucasian/m.01z_g6,1,False,0.318
Caucasian/m.09zmys,3,Caucasian/m.01z_g6,3,False,0.314
Caucasian/m.0b3rh5,3,Caucasian/m.08r536,2,False,0.313
Caucasian/m.0b3rh5,2,Caucasian/m.08r536,3,False,0.313
Caucasian/m.0273cj7,1,Caucasian/m.0cqj2v,1,False,0.31
Caucasian/m.0g1f7p,4,Caucasian/m.0585mx,2,False,0.309
Caucasian/m.073bb,3,Caucasian/m.08gl6t,2,False,0.309
Caucasian/m.0c3v046,3,Caucasian/m.02gnx5,2,False,0.309
Caucasian/m.05y_48,1,Caucasian/m.0bjmjk,3,False,0.307
Caucasian/m.017zy5,2,Caucasian/m.08gl6t,1,False,0.305
Caucasian/m.07f8wg,1,Caucasian/m.087x6z,2,False,0.304
Caucasian/m.09j5bm,1,Caucasian/m.091z24,2,False,0.303
Caucasian/m.0cqj2v,1,Caucasian/m.01w1hsz,2,False,0.303
Caucasian/m.015j6y,4,Caucasian/m.03f0m74,2,False,0.302
Caucasian/m.087x6z,1,Indian/m.0bnl9b,1,False,0.302
Caucasian/m.0410cp,1,Caucasian/m.03f0m74,4,False,0.3
Caucasian/m.0d8p3_,1,Caucasian/m.01nk1ny,3,False,0.298
Caucasian/m.0ksz2s,2,Caucasian/m.08r536,3,False,0.297
Caucasian/m.015j6y,4,Caucasian/m.01n18b,3,False,0.297
Caucasian/m.015j6y,3,Caucasian/m.03f0m74,2,False,0.296
Caucasian/m.032bfz,2,Caucasian/m.073bb,2,False,0.296
Caucasian/m.01z_g6,1,Caucasian/m.027vhm0,2,False,0.296
Caucasian/m.06hh33,2,Caucasian/m.0czc0z5,3,False,0.296
Caucasian/m.0qfrvhq,3,Caucasian/m.05xrf6,2,False,0.295
Caucasian/m.08r536,2,Caucasian/m.01znr1,1,False,0.294
Caucasian/m.0fsx_k,1,Caucasian/m.0czc0z5,3,False,0.293
Caucasian/m.01h_3z,5,Caucasian/m.0qf43,2,False,0.293
Caucasian/m.089vl5,2,Caucasian/m.0ddy2l,1,False,0.291
Caucasian/m.0dczsx,5,Caucasian/m.0809m8q,1,False,0.291
Caucasian/m.0qfrvhq,4,Caucasian/m.0b3rh5,3,False,0.289
Caucasian/m.0bpgsl,3,Caucasian/m.05xrf6,1,False,0.287
Caucasian/m.0bjmjk,3,Caucasian/m.0b3rh5,3,False,0.287
Caucasian/m.0273sg4,3,Caucasian/m.01pxvvp,1,False,0.287
Caucasian/m.07f8wg,2,Caucasian/m.087x6z,2,False,0.286
Caucasian/m.08y57s,2,Caucasian/m.08gl6t,1,False,0.286
Caucasian/m.0fvcl4,1,Asian/m.04260g,1,False,0.285
Caucasian/m.015j6y,5,Caucasian/m.01nk1ny,1,False,0.285
Caucasian/m.06hh33,4,Caucasian/m.0czc0z5,1,False,0.285
Caucasian/m.0gdms9_,3,Caucasian/m.01mz41,2,False,0.284
Caucasian/m.0bvgm4,3,Caucasian/m.0585mx,3,False,0.283
Caucasian/m.01h_3z,1,Caucasian/m.01mz41,3,False,0.281
Caucasian/m.02gnx5,3,Caucasian/m.060wl3,1,False,0.28
Caucasian/m.06hh33,1,Caucasian/m.0fvcl4,1,False,0.28
Caucasian/m.089vl5,5,Caucasian/m.0ddy2l,3,False,0.279
Caucasian/m.0kry2z,1,Caucasian/m.017zy5,1,False,0.279
Caucasian/m.089vl5,5,Caucasian/m.0ddy2l,1,False,0.278
Caucasian/m.032bfz,2,Caucasian/m.073bb,3,False,0.278
Caucasian/m.01nk1ny,4,Caucasian/m.0585mx,3,False,0.278
Caucasian/m.08y57s,2,Caucasian/m.01nk1ny,4,False,0.276
Caucasian/m.06hh33,5,Caucasian/m.0fvcl4,1,False,0.275
Caucasian/m.087x6z,1,Indian/m.0bnl9b,3,False,0.275
Caucasian/m.01n18b,4,Caucasian/m.0273cj7,2,False,0.275
Caucasian/m.04y61g,4,Caucasian/m.01pxvvp,3,False,0.275
Caucasian/m.09j5bm,3,Caucasian/m.0b3rh5,2,False,0.275
Caucasian/m.0kbfgk8,6,Caucasian/m.07f8wg,2,False,0.274
Caucasian/m.04y61g,2,Caucasian/m.01pxvvp,1,False,0.273
Caucasian/m.0fvcl4,3,Caucasian/m.0fsx_k,2,False,0.273
Caucasian/m.0kry2z,2,Caucasian/m.040qc7,1,False,0.272
Caucasian/m.0gdms9_,1,Caucasian/m.0qfrvhq,1,False,0.272
Indian/m.0bnl9b,3,Caucasian/m.027vhm0,3,False,0.27
Caucasian/m.04y61g,3,Caucasian/m.01n18b,4,False,0.27
Caucasian/m.073bb,3,Caucasian/m.08gl6t,1,False,0.27
Caucasian/m.0273cj7,2,Caucasian/m.01w1hsz,2,False,0.269
Caucasian/m.08y57s,4,Caucasian/m.07bhcq,2,False,0.269
Caucasian/m.01n18b,3,Caucasian/m.073bb,1,False,0.269
Caucasian/m.0qfrvhq,3,Caucasian/m.0bvgm4,3,False,0.268
Caucasian/m.089vl5,5,Caucasian/m.0ddy2l,4,False,0.268
Caucasian/m.0dczsx,5,Caucasian/m.01nf051,2,False,0.267
Caucasian/m.01n18b,4,Caucasian/m.01pxvvp,2,False,0.267
Caucasian/m.0w_l,1,Caucasian/m.08gl6t,3,False,0.266
Caucasian/m.0bvgm4,1,Caucasian/m.0fvcl4,2,False,0.266
Caucasian/m.05y_48,1,Caucasian/m.0b3rh5,2,False,0.266
Caucasian/m.0d8p3_,4,Caucasian/m.01mz41,1,False,0.265
Caucasian/m.0kry2z,3,Indian/m.01sxfxr,1,False,0.265
Caucasian/m.02gnx5,2,Caucasian/m.060wl3,1,False,0.265
Caucasian/m.09zmys,2,Caucasian/m.0b3rh5,1,False,0.264
Caucasian/m.06hh33,1,Caucasian/m.08gl6t,2,False,0.264
Caucasian/m.0kry2z,2,Caucasian/m.0bjmjk,1,False,0.264
Caucasian/m.08y57s,1,Caucasian/m.07bhcq,2,False,0.263
Caucasian/m.07xsrm,1,Caucasian/m.07vw7z,2,False,0.263
Caucasian/m.0bvgm4,1,Caucasian/m.01znr1,1,False,0.263
Caucasian/m.0kbfgk8,6,Caucasian/m.0g1f7p,3,False,0.262
Caucasian/m.0kry2z,1,Caucasian/m.0fsx_k,2,False,0.262
Caucasian/m.05y_48,4,Caucasian/m.0qfrvhq,3,False,0.262
Caucasian/m.0gdms9_,3,Caucasian/m.0bvgm4,1,False,0.262
Caucasian/m.015j6y,5,Caucasian/m.02r114v,1,False,0.26
Caucasian/m.0ddy2l,3,Caucasian/m.0bmbpsc,1,False,0.257
Caucasian/m.015j6y,3,Caucasian/m.0bmbpsc,2,False,0.257
Caucasian/m.0kbfgk8,3,Caucasian/m.0585mx,2,False,0.256
Caucasian/m.06hh33,1,Caucasian/m.0gp43r,2,False,0.256
Caucasian/m.06hh33,4,Caucasian/m.01nmf8f,1,False,0.256
Caucasian/m.08y57s,4,Caucasian/m.08gl6t,1,False,0.255
Caucasian/m.0410cp,1,Caucasian/m.0b3rh5,3,False,0.254
Caucasian/m.073bb,3,Caucasian/m.01nf051,1,False,0.254
Caucasian/m.0kry2z,1,Caucasian/m.05_x0,1,False,0.254
Caucasian/m.06hh33,5,Caucasian/m.0gp43r,1,False,0.254
Caucasian/m.0qfrvhq,3,Caucasian/m.073bb,1,False,0.254
Caucasian/m.01n18b,3,Caucasian/m.05xrf6,2,False,0.253
Caucasian/m.0fvcl4,2,Caucasian/m.04kywz,1,False,0.253
Caucasian/m.0g1f7p,4,Caucasian/m.0585mx,3,False,0.252
Caucasian/m.0gdms9_,2,Caucasian/m.02gnx5,2,False,0.251
Caucasian/m.089vl5,5,Caucasian/m.03f0m74,4,False,0.251
Caucasian/m.0qb55z6,1,Caucasian/m.01vr98m,3,False,0.25
Caucasian/m.02r79x1,3,Caucasian/m.0cc8mh1,3,False,0.25
Caucasian/m.089vl5,1,Caucasian/m.0bjmjk,1,False,0.25
Asian/m.04260g,3,Caucasian/m.0273sg4,3,False,0.25
Caucasian/m.0qfrvhq,2,Caucasian/m.0gp43r,2,False,0.249
Caucasian/m.0c3v046,3,Caucasian/m.08r536,2,False,0.249
Caucasian/m.0w_l,3,Caucasian/m.0bmbpsc,2,False,0.248
Caucasian/m.0273cj7,2,Caucasian/m.0cqj2v,3,False,0.248
Caucasian/m.09zmys,3,Caucasian/m.01z_g6,1,False,0.248
Caucasian/m.08y57s,2,Caucasian/m.07bhcq,3,False,0.247
Caucasian/m.0d8p3_,4,Caucasian/m.05q95w1,1,False,0.247
Caucasian/m.03f0m74,3,Caucasian/m.0ksz2s,1,False,0.247
Caucasian/m.01n18b,2,Caucasian/m.0czc0z5,3,False,0.247
Caucasian/m.01h_3z,3,Caucasian/m.015j6y,1,False,0.246
Caucasian/m.07f8wg,4,Caucasian/m.0585mx,3,False,0.245
Caucasian/m.0fsx_k,3,Indian/m.0bnl9b,2,False,0.245
Caucasian/m.015j6y,1,Caucasian/m.01z_g6,3,False,0.245
Caucasian/m.032bfz,1,Caucasian/m.073bb,2,False,0.244
Caucasian/m.0c7phlk,1,Caucasian/m.0ksz2s,2,False,0.244
Caucasian/m.01h_3z,2,Caucasian/m.02r79x1,3,False,0.243
Caucasian/m.0czc0z5,3,Caucasian/m.07xsrm,1,False,0.243
Caucasian/m.0ddy2l,4,Caucasian/m.0fvcl4,3,False,0.242
Caucasian/m.0kbfgk8,4,Caucasian/m.0g1f7p,1,False,0.241
Caucasian/m.0g1f7p,1,Caucasian/m.01nk1ny,4,False,0.241
Caucasian/m.048l20,1,Caucasian/m.05_x0,2,False,0.241
Caucasian/m.05y_48,4,Caucasian/m.0ftrkg,3,False,0.24
Caucasian/m.03f0m74,3,Caucasian/m.01z_g6,2,False,0.24
Caucasian/m.0bmbpsc,2,Caucasian/m.0b3rh5,1,False,0.239
Caucasian/m.09j5bm,4,Caucasian/m.01mz41,3,False,0.239
Caucasian/m.0c3v046,1,Caucasian/m.05xrf6,2,False,0.239
Caucasian/m.0d8p3_,4,Caucasian/m.05_x0,2,False,0.239
Caucasian/m.0qfrvhq,4,Caucasian/m.0bg_mp,2,False,0.238
Caucasian/m.09j5bm,3,Caucasian/m.0ddy2l,1,False,0.238
Caucasian/m.06hh33,1,Caucasian/m.0gp43r,1,False,0.238
Caucasian/m.05y_48,4,Caucasian/m.0b3rh5,1,False,0.237
Caucasian/m.0w_l,1,Caucasian/m.0fvcl4,2,False,0.237
Caucasian/m.03f0m74,4,Caucasian/m.0b3rh5,2,False,0.236
Caucasian/m.087x6z,3,Caucasian/m.05_x0,1,False,0.236
Caucasian/m.03vh2b,2,Caucasian/m.0ksz2s,2,False,0.236
Caucasian/m.0d8p3_,3,Caucasian/m.05q95w1,2,False,0.235
Caucasian/m.05y_48,1,Caucasian/m.0ftrkg,1,False,0.235
Caucasian/m.0g1f7p,4,Caucasian/m.0d8p3_,3,False,0.235
Caucasian/m.0410cp,4,Caucasian/m.0ddy2l,3,False,0.235
Asian/m.04260g,2,Caucasian/m.07s82r,3,False,0.235
Caucasian/m.07f8wg,6,Caucasian/m.087x6z,3,False,0.235
Caucasian/m.0809m8q,2,Caucasian/m.03f0m74,3,False,0.234
Caucasian/m.0g1f7p,1,Caucasian/m.0585mx,2,False,0.234
Caucasian/m.01nk1ny,4,Caucasian/m.027vhm0,3,False,0.234
Caucasian/m.032bfz,1,Caucasian/m.01w1hsz,1,False,0.234
Caucasian/m.0dczsx,5,Caucasian/m.040qc7,3,False,0.233
Caucasian/m.06hh33,3,Caucasian/m.0gp43r,2,False,0.233
Caucasian/m.015j6y,2,Caucasian/m.0ddy2l,3,False,0.233
Caucasian/m.0bvgm4,1,Caucasian/m.07s82r,1,False,0.233
Caucasian/m.0ddy2l,4,Caucasian/m.060wl3,3,False,0.232
Caucasian/m.0gdms9_,1,Caucasian/m.0qfrvhq,2,False,0.232
Indian/m.0bnl9b,1,Caucasian/m.01nf051,2,False,0.232
Caucasian/m.01nk1ny,1,Caucasian/m.0bg_mp,3,False,0.232
Caucasian/m.03f0m74,3,Caucasian/m.0ksz2s,2,False,0.231
Caucasian/m.01h_3z,2,Caucasian/m.07bhcq,2,False,0.231
Caucasian/m.01h_3z,5,Caucasian/m.01pwjxk,1,False,0.231
Caucasian/m.089vl5,2,Caucasian/m.09zmys,1,False,0.231
Caucasian/m.01h_3z,5,Caucasian/m.07bhcq,1,False,0.231
Caucasian/m.0809m8q,3,Caucasian/m.0273cj7,3,False,0.231
Caucasian/m.0kbfgk8,6,Caucasian/m.01nf051,2,False,0.231
Caucasian/m.0kry2z,1,Caucasian/m.01w1hsz,2,False,0.231
Caucasian/m.0ftrkg,3,Caucasian/m.0fsx_k,1,False,0.231
Caucasian/m.04y61g,5,Caucasian/m.01pxvvp,1,False,0.231
Caucasian/m.0cc8mh1,1,Caucasian/m.05q95w1,1,False,0.23
Caucasian/m.0ddy2l,1,Caucasian/m.0b3rh5,3,False,0.23
Caucasian/m.0410cp,1,Caucasian/m.01z_g6,1,False,0.23
Caucasian/m.0585mx,2,Caucasian/m.01nf051,2,False,0.23
Caucasian/m.0kry2z,1,Caucasian/m.040qc7,1,False,0.23
Caucasian/m.0fvcl4,2,Asian/m.04260g,3,False,0.23
Caucasian/m.08r536,2,Caucasian/m.02r114v,2,False,0.229
Caucasian/m.07f8wg,5,Caucasian/m.03vh2b,2,False,0.229
Caucasian/m.0w_l,3,Indian/m.023sng,2,False,0.229
Caucasian/m.01h_3z,1,Caucasian/m.01pwjxk,1,False,0.229
Caucasian/m.0qfrvhq,3,Caucasian/m.0b3rh5,2,False,0.229
Caucasian/m.09zmys,1,Caucasian/m.04kywz,2,False,0.229
Caucasian/m.0dczsx,3,Caucasian/m.01vr98m,2,False,0.228
Caucasian/m.032bfz,1,Caucasian/m.05xrf6,1,False,0.228
Caucasian/m.04y61g,4,Asian/m.04260g,2,False,0.228
Caucasian/m.0dczsx,2,Caucasian/m.02r114v,2,False,0.228
Caucasian/m.07f8wg,5,Caucasian/m.03vh2b,3,False,0.227
Caucasian/m.0qb55z6,1,Caucasian/m.04kywz,1,False,0.227
Caucasian/m.05y_48,1,Caucasian/m.0bvgm4,1,False,0.227
Caucasian/m.03f0m74,1,Caucasian/m.08r536,2,False,0.227
Caucasian/m.0bvgm4,1,Caucasian/m.08r536,3,False,0.227
Caucasian/m.03f0m74,2,Caucasian/m.07s82r,2,False,0.227
Caucasian/m.048l20,1,Caucasian/m.05_x0,1,False,0.227
Indian/m.0bnl9b,3,Caucasian/m.04kywz,1,False,0.227
Caucasian/m.032bfz,3,Caucasian/m.073bb,2,False,0.227
Caucasian/m.07f8wg,4,Caucasian/m.087x6z,1,False,0.226
Caucasian/m.0kbfgk8,2,Caucasian/m.07f8wg,3,False,0.226
Caucasian/m.040qc7,1,Caucasian/m.091z24,1,False,0.225
Caucasian/m.0kbfgk8,2,Caucasian/m.0585mx,2,False,0.225
Caucasian/m.0bvgm4,3,Caucasian/m.01pxvvp,3,False,0.225
Caucasian/m.015j6y,5,Caucasian/m.0gp43r,1,False,0.224
Caucasian/m.0410cp,1,Caucasian/m.0fsx_k,3,False,0.224
Caucasian/m.089vl5,4,Caucasian/m.0gdms9_,2,False,0.224
Caucasian/m.0gp43r,2,Caucasian/m.04kywz,3,False,0.223
Caucasian/m.01nk1ny,1,Indian/m.01sxfxr,3,False,0.223
Caucasian/m.0qb55z6,1,Caucasian/m.01vr98m,2,False,0.223
Caucasian/m.0bjmjk,3,Caucasian/m.07vw7z,2,False,0.223
Caucasian/m.01n18b,2,Caucasian/m.0fsx_k,1,False,0.223
Caucasian/m.07f8wg,4,Caucasian/m.03vh2b,4,False,0.222
Caucasian/m.08y57s,1,Caucasian/m.060wl3,1,False,0.222
Caucasian/m.07f8wg,6,Caucasian/m.0c7phlk,1,False,0.222
Caucasian/m.07f8wg,1,Caucasian/m.0c7phlk,1,False,0.222
Caucasian/m.0dczsx,4,Caucasian/m.07xsrm,2,False,0.222
Caucasian/m.0kbfgk8,3,Caucasian/m.01nk1ny,3,False,0.222
Caucasian/m.0gdms9_,4,Caucasian/m.08r536,2,False,0.222
Caucasian/m.03vh2b,1,Caucasian/m.0ksz2s,3,False,0.222
Caucasian/m.05y_48,3,Caucasian/m.09j5bm,1,False,0.222
Caucasian/m.089vl5,5,Caucasian/m.03f0m74,2,False,0.222
Caucasian/m.0kbfgk8,6,Caucasian/m.07f8wg,6,False,0.221
Caucasian/m.0410cp,2,Caucasian/m.0gp43r,1,False,0.221
Caucasian/m.01h_3z,3,Caucasian/m.040qc7,3,False,0.221
Caucasian/m.01n18b,3,Caucasian/m.0gp43r,3,False,0.221
Caucasian/m.0dczsx,1,Caucasian/m.0qb55z6,2,False,0.221
Caucasian/m.07f8wg,2,Indian/m.01sxfxr,3,False,0.22
Caucasian/m.0dczsx,5,Caucasian/m.0410cp,1,False,0.22
Caucasian/m.08r536,1,Caucasian/m.01znr1,1,False,0.22
Caucasian/m.0w_l,1,Caucasian/m.0gp43r,2,False,0.22
Caucasian/m.0dczsx,2,Caucasian/m.0gdms9_,3,False,0.22
Caucasian/m.073bb,3,Caucasian/m.08gl6t,3,False,0.22
Caucasian/m.0gdms9_,3,Caucasian/m.087x6z,2,False,0.22
Caucasian/m.0ddy2l,3,Caucasian/m.0273cj7,2,False,0.219
Caucasian/m.06hh33,4,Caucasian/m.0qfrvhq,3,False,0.219
Caucasian/m.01h_3z,5,Caucasian/m.0czc0z5,3,False,0.219
Caucasian/m.0bjmjk,4,Caucasian/m.0qb55z6,3,False,0.219
Caucasian/m.0kbfgk8,3,Caucasian/m.01znr1,2,False,0.219
Caucasian/m.0410cp,3,Caucasian/m.0b3rh5,3,False,0.218
Caucasian/m.07f8wg,2,Caucasian/m.0585mx,1,False,0.218
Caucasian/m.015j6y,3,Caucasian/m.091z24,2,False,0.218
Caucasian/m.07f8wg,6,Caucasian/m.03vh2b,2,False,0.218
Caucasian/m.0c3v046,1,Caucasian/m.032bfz,3,False,0.218
Caucasian/m.0c3v046,3,Caucasian/m.032bfz,1,False,0.218
Caucasian/m.0dczsx,4,Caucasian/m.07vw7z,3,False,0.218
Caucasian/m.06hh33,4,Caucasian/m.01n18b,3,False,0.217
Caucasian/m.0g1f7p,1,Caucasian/m.01nk1ny,2,False,0.217
Caucasian/m.0c7phlk,4,Caucasian/m.0ksz2s,2,False,0.217
Caucasian/m.0kbfgk8,1,Caucasian/m.0585mx,3,False,0.217
Caucasian/m.0qfrvhq,4,Caucasian/m.09j5bm,1,False,0.217
Caucasian/m.0ddy2l,3,Caucasian/m.03f0m74,3,False,0.217
Indian/m.023sng,2,Caucasian/m.0b3rh5,3,False,0.216
Caucasian/m.0gp43r,3,Caucasian/m.01nf051,3,False,0.216
Caucasian/m.0bg_mp,3,Caucasian/m.01pxvvp,2,False,0.216
Caucasian/m.0czc0z5,2,Caucasian/m.05_x0,2,False,0.216
Caucasian/m.09j5bm,2,Caucasian/m.0qb55z6,2,False,0.216
Caucasian/m.01n18b,3,Caucasian/m.03f0m74,4,False,0.215
Caucasian/m.089vl5,1,Caucasian/m.091z24,1,False,0.215
Caucasian/m.08y57s,4,Caucasian/m.060wl3,3,False,0.215
Indian/m.023sng,3,Caucasian/m.08gl6t,3,False,0.215
Caucasian/m.017zy5,4,Caucasian/m.0273cj7,2,False,0.214
Caucasian/m.0gdms9_,3,Caucasian/m.02gnx5,3,False,0.214
Caucasian/m.0809m8q,4,Caucasian/m.040qc7,2,False,0.214
Caucasian/m.01h_3z,1,Caucasian/m.0qfrvhq,4,False,0.214
Caucasian/m.01nk1ny,3,Caucasian/m.0gp43r,1,False,0.214
Caucasian/m.0ddy2l,4,Caucasian/m.03f0m74,2,False,0.214
Caucasian/m.0l8ll7_,2,Caucasian/m.048l20,3,False,0.214
Caucasian/m.0qfrvhq,1,Caucasian/m.073bb,1,False,0.214
Caucasian/m.01z_g6,1,Caucasian/m.02gnx5,3,False,0.214
Caucasian/m.0809m8q,2,Caucasian/m.0c3v046,1,False,0.214
Caucasian/m.0qfrvhq,1,Caucasian/m.0b3rh5,2,False,0.213
Caucasian/m.09j5bm,4,Caucasian/m.091z24,2,False,0.213
Caucasian/m.015j6y,1,Caucasian/m.01nf051,1,False,0.213
Caucasian/m.0809m8q,3,Caucasian/m.0c3v046,1,False,0.213
Caucasian/m.0fvcl4,1,Caucasian/m.08r536,2,False,0.213
Caucasian/m.0kbfgk8,3,Caucasian/m.07f8wg,3,False,0.213
Caucasian/m.089vl5,1,Caucasian/m.0b3rh5,2,False,0.213
Caucasian/m.08gl6t,2,Caucasian/m.01pwjxk,3,False,0.213
Caucasian/m.040qc7,3,Caucasian/m.01mz41,3,False,0.213
Caucasian/m.0l8ll7_,3,Caucasian/m.0b3rh5,1,False,0.212
Caucasian/m.01z_g6,1,Caucasian/m.0585mx,2,False,0.212
Caucasian/m.0d8p3_,3,Caucasian/m.017zy5,4,False,0.212
Caucasian/m.07f8wg,1,Caucasian/m.05_x0,1,False,0.212
Caucasian/m.0kbfgk8,1,Caucasian/m.01z_g6,1,False,0.212
Caucasian/m.0dczsx,4,Caucasian/m.07bhcq,1,False,0.212
Caucasian/m.0kbfgk8,4,Caucasian/m.0g1f7p,4,False,0.212
Caucasian/m.027vhm0,3,Caucasian/m.01mz41,2,False,0.212
Caucasian/m.017zy5,2,Caucasian/m.040qc7,3,False,0.212
Caucasian/m.02r79x1,4,Indian/m.01sxfxr,2,False,0.212
Caucasian/m.0bvgm4,3,Caucasian/m.08r536,1,False,0.211
Caucasian/m.0bpgsl,1,Caucasian/m.07vw7z,1,False,0.211
Caucasian/m.0ftrkg,1,Caucasian/m.040qc7,1,False,0.211
Caucasian/m.0ddy2l,2,Caucasian/m.0b3rh5,3,False,0.211
Caucasian/m.0bpgsl,1,Caucasian/m.040qc7,3,False,0.211
Caucasian/m.040qc7,2,Caucasian/m.07xsrm,1,False,0.211
Caucasian/m.0kbfgk8,5,Indian/m.01sxfxr,2,False,0.21
Caucasian/m.09zmys,4,Caucasian/m.0b3rh5,1,False,0.21
Caucasian/m.08y57s,4,Caucasian/m.07bhcq,3,False,0.21
Caucasian/m.048l20,2,Caucasian/m.08r536,1,False,0.21
Caucasian/m.06hh33,1,Caucasian/m.03f0m74,2,False,0.21
Caucasian/m.07f8wg,3,Caucasian/m.0c7phlk,1,False,0.21
Caucasian/m.08gl6t,3,Caucasian/m.01z_g6,2,False,0.21
Caucasian/m.0gdms9_,3,Caucasian/m.0gp43r,2,False,0.209
Caucasian/m.08y57s,1,Caucasian/m.03f0m74,4,False,0.209
Caucasian/m.07bhcq,2,Caucasian/m.01nk1ny,3,False,0.209
Caucasian/m.0ddy2l,2,Caucasian/m.0fvcl4,1,False,0.209
Caucasian/m.048l20,3,Caucasian/m.0585mx,1,False,0.209
Caucasian/m.06hh33,1,Caucasian/m.0qb55z6,1,False,0.209
Caucasian/m.0bjmjk,3,Caucasian/m.01pwjxk,1,False,0.209
Caucasian/m.06hh33,4,Caucasian/m.01n18b,2,False,0.209
Caucasian/m.0kbfgk8,3,Caucasian/m.07f8wg,5,False,0.208
Caucasian/m.06hh33,5,Caucasian/m.08gl6t,2,False,0.208
Caucasian/m.0qf43,2,Caucasian/m.0ksz2s,2,False,0.208
Caucasian/m.015j6y,3,Caucasian/m.073bb,1,False,0.208
Caucasian/m.087x6z,3,Caucasian/m.0l8ll7_,2,False,0.208
Caucasian/m.015j6y,2,Caucasian/m.08r536,2,False,0.208
Caucasian/m.0gp43r,2,Caucasian/m.01mz41,3,False,0.207
Caucasian/m.087x6z,1,Caucasian/m.0d8p3_,2,False,0.207
Caucasian/m.0kry2z,1,Caucasian/m.0qfrvhq,4,False,0.207
Caucasian/m.0273cj7,4,Caucasian/m.01vr98m,2,False,0.207
