subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.01w8pdx,1,African/m.01w8pdx,3,True,0.553
African/m.0lpyls9,1,African/m.0lpyls9,3,True,0.554
African/m.0ctdhh,2,African/m.0ctdhh,3,True,0.554
African/m.01k5vjs,3,African/m.01k5vjs,4,True,0.554
African/m.07vxhg,1,African/m.07vxhg,3,True,0.554
African/m.04989k,3,African/m.04989k,4,True,0.554
African/m.0fp_9sh,1,African/m.0fp_9sh,5,True,0.554
African/m.0g5pw4w,1,African/m.0g5pw4w,3,True,0.555
African/m.0ktpjd6,4,African/m.0ktpjd6,5,True,0.555
African/m.02693bt,1,African/m.02693bt,2,True,0.555
African/m.03mdl8,3,African/m.03mdl8,4,True,0.555
African/m.05t5rs,4,African/m.05t5rs,5,True,0.556
African/m.01pjxtr,1,African/m.01pjxtr,4,True,0.556
African/m.076j40,3,African/m.076j40,4,True,0.556
African/m.027h94x,1,African/m.027h94x,4,True,0.556
African/m.09mcr7,1,African/m.09mcr7,3,True,0.556
African/m.05t5rs,1,African/m.05t5rs,2,True,0.556
African/m.06g79w,1,African/m.06g79w,2,True,0.556
African/m.05n5qv,3,African/m.05n5qv,4,True,0.556
African/m.0880y3,1,African/m.0880y3,2,True,0.556
African/m.0hznr2k,1,African/m.0hznr2k,3,True,0.557
African/m.0hzmm9p,3,African/m.0hzmm9p,5,True,0.557
African/m.087tf6,1,African/m.087tf6,5,True,0.557
African/m.043mmbx,1,African/m.043mmbx,3,True,0.557
African/m.0hgmsdm,2,African/m.0hgmsdm,3,True,0.557
African/m.094cbg,2,African/m.094cbg,3,True,0.557
African/m.07fxsd,2,African/m.07fxsd,3,True,0.557
African/m.0q3yxb2,1,African/m.0q3yxb2,2,True,0.557
African/m.0bs7j0d,1,African/m.0bs7j0d,4,True,0.558
African/m.01llxc4,2,African/m.01llxc4,3,True,0.558
African/m.069g0m,2,African/m.069g0m,3,True,0.559
African/m.0cp00ss,1,African/m.0cp00ss,2,True,0.559
African/m.04jj108,1,African/m.04jj108,3,True,0.559
African/m.027ldft,3,African/m.027ldft,4,True,0.561
African/m.0lq2659,2,African/m.0lq2659,4,True,0.561
African/m.015pz3,1,African/m.015pz3,5,True,0.561
African/m.043mmbx,1,African/m.043mmbx,2,True,0.561
African/m.04tzx1,3,African/m.04tzx1,4,True,0.561
African/m.09m6mq,5,African/m.09m6mq,6,True,0.561
African/m.01vw8mh,2,African/m.01vw8mh,3,True,0.561
African/m.0559h3,1,African/m.0559h3,3,True,0.561
African/m.07468x,1,African/m.07468x,3,True,0.561
African/m.0d88dr,2,African/m.0d88dr,3,True,0.561
African/m.069g0m,1,African/m.069g0m,3,True,0.562
African/m.026d1r1,2,African/m.026d1r1,3,True,0.562
African/m.07l8mg,2,African/m.07l8mg,5,True,0.562
African/m.0bzxvh,1,African/m.0bzxvh,3,True,0.562
African/m.05t5rs,2,African/m.05t5rs,5,True,0.562
African/m.03nwvgl,1,African/m.03nwvgl,3,True,0.563
African/m.027h94x,2,African/m.027h94x,5,True,0.563
African/m.0fb0sp,1,African/m.0fb0sp,2,True,0.563
African/m.087yxc,1,African/m.087yxc,3,True,0.563
African/m.03xp8dq,1,African/m.03xp8dq,4,True,0.563
African/m.043ljlz,4,African/m.043ljlz,5,True,0.563
African/m.0bvwbd,2,African/m.0bvwbd,3,True,0.563
African/m.01p514,1,African/m.01p514,2,True,0.563
African/m.09gq1gq,2,African/m.09gq1gq,4,True,0.563
African/m.0bwhksh,1,African/m.0bwhksh,2,True,0.564
African/m.0hp6_,1,African/m.0hp6_,3,True,0.564
African/m.09gq1gq,3,African/m.09gq1gq,4,True,0.565
African/m.0784v1,2,African/m.0784v1,3,True,0.565
African/m.0dxmls,2,African/m.0dxmls,5,True,0.565
African/m.0282hw2,1,African/m.0282hw2,3,True,0.565
African/m.083bzp,2,African/m.083bzp,3,True,0.565
African/m.0hznr2k,1,African/m.0hznr2k,4,True,0.565
African/m.0ktpjd6,3,African/m.0ktpjd6,5,True,0.565
African/m.01kcys,2,African/m.01kcys,3,True,0.565
African/m.04ddjq,1,African/m.04ddjq,4,True,0.565
African/m.010lz5,1,African/m.010lz5,2,True,0.565
African/m.064n2q9,2,African/m.064n2q9,3,True,0.566
African/m.01mtsrk,2,African/m.01mtsrk,4,True,0.566
African/m.03nwvgl,2,African/m.03nwvgl,3,True,0.566
African/m.079nr5,2,African/m.079nr5,3,True,0.567
African/m.07mms7,1,African/m.07mms7,3,True,0.567
African/m.0ll53v1,2,African/m.0ll53v1,3,True,0.568
African/m.01llxc4,1,African/m.01llxc4,3,True,0.568
African/m.0f_wcf,1,African/m.0f_wcf,2,True,0.568
African/m.0h3nvqp,3,African/m.0h3nvqp,4,True,0.569
African/m.027f42,1,African/m.027f42,2,True,0.569
African/m.0cvqmj,4,African/m.0cvqmj,5,True,0.569
African/m.03k07l,1,African/m.03k07l,2,True,0.57
African/m.02pk0cn,1,African/m.02pk0cn,3,True,0.571
African/m.0c2ktj,2,African/m.0c2ktj,4,True,0.572
African/m.04tnlr,1,African/m.04tnlr,4,True,0.572
African/m.0cx327,1,African/m.0cx327,2,True,0.572
African/m.03mdl8,2,African/m.03mdl8,3,True,0.572
African/m.01mtsrk,2,African/m.01mtsrk,3,True,0.572
African/m.05t5rs,1,African/m.05t5rs,3,True,0.573
African/m.0gfnx2,1,African/m.0gfnx2,3,True,0.573
African/m.01lqkw_,1,African/m.01lqkw_,2,True,0.573
African/m.0ll1g_t,1,African/m.0ll1g_t,3,True,0.573
African/m.0ll53v1,2,African/m.0ll53v1,4,True,0.573
African/m.04ddjq,1,African/m.04ddjq,2,True,0.574
African/m.076j40,2,African/m.076j40,3,True,0.574
African/m.07m2xk,1,African/m.07m2xk,2,True,0.574
African/m.05t5rs,1,African/m.05t5rs,5,True,0.574
African/m.0f72qz,3,African/m.0f72qz,4,True,0.574
African/m.0khpr49,1,African/m.0khpr49,2,True,0.574
African/m.06w1j4d,2,African/m.06w1j4d,4,True,0.575
African/m.0bs41c5,2,African/m.0bs41c5,4,True,0.575
African/m.0805zz_,1,African/m.0805zz_,2,True,0.575
African/m.03c_qxc,1,African/m.03c_qxc,3,True,0.575
African/m.0308ng,2,African/m.0308ng,3,True,0.575
African/m.09mcr7,1,African/m.09mcr7,4,True,0.575
African/m.085rfy,1,African/m.085rfy,3,True,0.575
African/m.0cp00ss,1,African/m.0cp00ss,3,True,0.576
African/m.0j7ml3n,2,African/m.0j7ml3n,4,True,0.576
African/m.087tf6,1,African/m.087tf6,4,True,0.576
African/m.02pnfw4,1,African/m.02pnfw4,2,True,0.576
African/m.09m465,1,African/m.09m465,2,True,0.576
African/m.025wtny,3,African/m.025wtny,4,True,0.576
African/m.07ndrt,1,African/m.07ndrt,2,True,0.577
African/m.04tzx1,2,African/m.04tzx1,4,True,0.577
African/m.0bvgv4,2,African/m.0bvgv4,3,True,0.577
African/m.0hznr2k,1,African/m.0hznr2k,2,True,0.578
African/m.085rfy,1,African/m.085rfy,2,True,0.578
African/m.0275zkd,1,African/m.0275zkd,3,True,0.578
African/m.03k07l,2,African/m.03k07l,3,True,0.578
African/m.03xmw5p,2,African/m.03xmw5p,3,True,0.579
African/m.01kcys,2,African/m.01kcys,4,True,0.579
African/m.0hp6_,2,African/m.0hp6_,3,True,0.579
African/m.046jwr,3,African/m.046jwr,4,True,0.579
African/m.02pr451,1,African/m.02pr451,3,True,0.58
African/m.0j9nkhb,1,African/m.0j9nkhb,3,True,0.58
African/m.0f72qz,1,African/m.0f72qz,4,True,0.58
African/m.0bvgv4,1,African/m.0bvgv4,3,True,0.581
African/m.07gb10,1,African/m.07gb10,3,True,0.581
African/m.06w1j4d,1,African/m.06w1j4d,2,True,0.581
African/m.01flf5,1,African/m.01flf5,3,True,0.582
African/m.0bsfy,2,African/m.0bsfy,3,True,0.582
African/m.0275zkd,2,African/m.0275zkd,3,True,0.582
African/m.0czcysj,1,African/m.0czcysj,4,True,0.582
African/m.02r50bz,1,African/m.02r50bz,2,True,0.582
African/m.0bs41c5,1,African/m.0bs41c5,5,True,0.582
African/m.05sr9m,1,African/m.05sr9m,2,True,0.583
African/m.03y6kc,1,African/m.03y6kc,4,True,0.583
African/m.0b5wxy,1,African/m.0b5wxy,2,True,0.583
African/m.05n5qv,1,African/m.05n5qv,5,True,0.583
African/m.07468x,2,African/m.07468x,4,True,0.584
African/m.0j7ml3n,3,African/m.0j7ml3n,4,True,0.584
African/m.0fgk3x,1,African/m.0fgk3x,2,True,0.584
African/m.0ndjyk4,1,African/m.0ndjyk4,2,True,0.584
African/m.043ljlz,1,African/m.043ljlz,2,True,0.584
African/m.09v4rt0,1,African/m.09v4rt0,2,True,0.584
African/m.01p22g8,1,African/m.01p22g8,3,True,0.584
African/m.03h1tqw,2,African/m.03h1tqw,3,True,0.585
African/m.0b5wxy,1,African/m.0b5wxy,4,True,0.585
African/m.0b9k3z,1,African/m.0b9k3z,2,True,0.586
African/m.0b2b55,1,African/m.0b2b55,2,True,0.586
African/m.0bs41c5,3,African/m.0bs41c5,4,True,0.587
African/m.04tnlr,1,African/m.04tnlr,3,True,0.587
African/m.0795dz,2,African/m.0795dz,3,True,0.587
African/m.08pxtl,1,African/m.08pxtl,3,True,0.587
African/m.064p34k,1,African/m.064p34k,3,True,0.588
African/m.08zzv9,1,African/m.08zzv9,2,True,0.588
African/m.02r3qv0,2,African/m.02r3qv0,3,True,0.588
African/m.05zyz_6,2,African/m.05zyz_6,3,True,0.588
African/m.0265srz,2,African/m.0265srz,3,True,0.588
African/m.02pk0cn,5,African/m.02pk0cn,6,True,0.589
African/m.03clwtj,2,African/m.03clwtj,4,True,0.589
African/m.093zfr,1,African/m.093zfr,2,True,0.589
African/m.04tnlr,2,African/m.04tnlr,4,True,0.589
African/m.0ll1g_t,1,African/m.0ll1g_t,4,True,0.59
African/m.045s9y,1,African/m.045s9y,2,True,0.59
African/m.0856lh,1,African/m.0856lh,2,True,0.59
African/m.04gpvj,1,African/m.04gpvj,2,True,0.59
African/m.0c0yfb,1,African/m.0c0yfb,2,True,0.59
African/m.03c9rrh,2,African/m.03c9rrh,3,True,0.591
African/m.04f8fb,1,African/m.04f8fb,3,True,0.591
African/m.0h3nvqp,4,African/m.0h3nvqp,5,True,0.591
African/m.03c_qxc,3,African/m.03c_qxc,4,True,0.591
African/m.025wtny,4,African/m.025wtny,5,True,0.591
African/m.07vxhg,3,African/m.07vxhg,4,True,0.592
African/m.0qscg4k,2,African/m.0qscg4k,3,True,0.592
African/m.0dxmls,4,African/m.0dxmls,5,True,0.592
African/m.06_y1qp,2,African/m.06_y1qp,3,True,0.592
African/m.02ql84,3,African/m.02ql84,4,True,0.592
African/m.06g19v,2,African/m.06g19v,3,True,0.593
African/m.0fp_9sh,4,African/m.0fp_9sh,5,True,0.593
African/m.07bn60,1,African/m.07bn60,3,True,0.593
African/m.03k07l,1,African/m.03k07l,3,True,0.593
African/m.027tp6k,1,African/m.027tp6k,2,True,0.593
African/m.05p93dj,1,African/m.05p93dj,3,True,0.593
African/m.03c_qxc,2,African/m.03c_qxc,3,True,0.594
African/m.0l8mh8x,1,African/m.0l8mh8x,2,True,0.594
African/m.07q4kq,1,African/m.07q4kq,2,True,0.594
African/m.0fp_nx4,1,African/m.0fp_nx4,3,True,0.595
African/m.027h94x,3,African/m.027h94x,5,True,0.595
African/m.08n8m7,1,African/m.08n8m7,3,True,0.595
African/m.043mmbx,2,African/m.043mmbx,4,True,0.595
African/m.0gfnx2,1,African/m.0gfnx2,2,True,0.595
African/m.03nn3dd,1,African/m.03nn3dd,2,True,0.596
African/m.08pxtl,2,African/m.08pxtl,3,True,0.596
African/m.0h3nmb9,2,African/m.0h3nmb9,3,True,0.596
African/m.064kxwp,2,African/m.064kxwp,5,True,0.596
African/m.040g99,1,African/m.040g99,2,True,0.596
African/m.07fxsd,1,African/m.07fxsd,2,True,0.596
African/m.041x_3,3,African/m.041x_3,4,True,0.597
African/m.07mms7,1,African/m.07mms7,2,True,0.597
African/m.06npmh,2,African/m.06npmh,3,True,0.597
African/m.07f41r,3,African/m.07f41r,4,True,0.597
African/m.064p34k,2,African/m.064p34k,3,True,0.597
African/m.06w1j4d,2,African/m.06w1j4d,5,True,0.598
African/m.03nnpkg,2,African/m.03nnpkg,3,True,0.598
African/m.0khpr49,2,African/m.0khpr49,4,True,0.598
African/m.03xp8dq,2,African/m.03xp8dq,3,True,0.598
African/m.03xp8dq,1,African/m.03xp8dq,3,True,0.599
African/m.0f_wcf,2,African/m.0f_wcf,3,True,0.599
African/m.0g1my2,1,African/m.0g1my2,4,True,0.599
African/m.07l8mg,1,African/m.07l8mg,5,True,0.599
African/m.080gs5b,2,African/m.080gs5b,3,True,0.6
African/m.05zl_27,1,African/m.05zl_27,2,True,0.6
African/m.02pk0cn,2,African/m.02pk0cn,6,True,0.6
African/m.043ljlz,3,African/m.043ljlz,4,True,0.601
African/m.04tzx1,1,African/m.04tzx1,2,True,0.601
African/m.07dbhg,1,African/m.07dbhg,4,True,0.601
African/m.09ggkwm,1,African/m.09ggkwm,2,True,0.601
African/m.0jt42kz,1,African/m.0jt42kz,3,True,0.601
African/m.0h3vjbl,2,African/m.0h3vjbl,3,True,0.601
African/m.05p93dj,2,African/m.05p93dj,4,True,0.601
African/m.015pz3,3,African/m.015pz3,5,True,0.602
African/m.07v_x9,2,African/m.07v_x9,4,True,0.602
African/m.0bs41c5,1,African/m.0bs41c5,3,True,0.602
African/m.02q98jr,1,African/m.02q98jr,4,True,0.602
African/m.0g8595,1,African/m.0g8595,3,True,0.602
African/m.0j7ml3n,1,African/m.0j7ml3n,4,True,0.602
African/m.09nz_c,2,African/m.09nz_c,4,True,0.603
African/m.06xqdy,1,African/m.06xqdy,2,True,0.603
African/m.07ndrt,3,African/m.07ndrt,5,True,0.603
African/m.07gb10,2,African/m.07gb10,3,True,0.603
African/m.07468x,1,African/m.07468x,4,True,0.603
African/m.0gmg9wd,1,African/m.0gmg9wd,3,True,0.603
African/m.07l8mg,3,African/m.07l8mg,4,True,0.604
African/m.080gs5b,3,African/m.080gs5b,4,True,0.604
African/m.04f4zf7,1,African/m.04f4zf7,3,True,0.604
African/m.0hgmsdm,2,African/m.0hgmsdm,4,True,0.604
African/m.07r4j1,3,African/m.07r4j1,5,True,0.604
African/m.01lmtl,2,African/m.01lmtl,3,True,0.605
African/m.03nn186,1,African/m.03nn186,3,True,0.605
African/m.02r50bz,1,African/m.02r50bz,3,True,0.605
African/m.09m6mq,2,African/m.09m6mq,4,True,0.605
African/m.01vc3sx,1,African/m.01vc3sx,4,True,0.605
African/m.0czcysj,2,African/m.0czcysj,3,True,0.605
African/m.01kcys,1,African/m.01kcys,2,True,0.606
African/m.0hr6vyj,1,African/m.0hr6vyj,3,True,0.606
African/m.01twq8c,1,African/m.01twq8c,2,True,0.606
African/m.04gtqkw,2,African/m.04gtqkw,3,True,0.607
African/m.0c2ktj,1,African/m.0c2ktj,4,True,0.607
African/m.04509v,1,African/m.04509v,2,True,0.608
African/m.04jj108,1,African/m.04jj108,2,True,0.608
African/m.0fhh_y,2,African/m.0fhh_y,3,True,0.608
African/m.07v_x9,2,African/m.07v_x9,3,True,0.608
African/m.07ndrt,1,African/m.07ndrt,3,True,0.608
African/m.05zl_27,1,African/m.05zl_27,3,True,0.608
African/m.027tp6k,2,African/m.027tp6k,3,True,0.609
African/m.07rjwr,1,African/m.07rjwr,2,True,0.609
African/m.03tn2k,1,African/m.03tn2k,2,True,0.609
African/m.02wwjtp,1,African/m.02wwjtp,2,True,0.609
African/m.01vc3sx,1,African/m.01vc3sx,3,True,0.609
African/m.076v2rv,1,African/m.076v2rv,3,True,0.609
African/m.03wbnxv,1,African/m.03wbnxv,3,True,0.609
African/m.01w9wwg,1,African/m.01w9wwg,2,True,0.609
African/m.02zb5gw,3,African/m.02zb5gw,4,True,0.609
African/m.02r3qv0,1,African/m.02r3qv0,2,True,0.609
African/m.03y6kc,1,African/m.03y6kc,2,True,0.61
African/m.0443dj,1,African/m.0443dj,3,True,0.61
African/m.03mdl8,1,African/m.03mdl8,2,True,0.61
African/m.0hp6_,1,African/m.0hp6_,2,True,0.61
African/m.015pz3,4,African/m.015pz3,5,True,0.61
African/m.02ql84,1,African/m.02ql84,3,True,0.611
African/m.087tf6,3,African/m.087tf6,4,True,0.611
African/m.09v5044,1,African/m.09v5044,3,True,0.611
African/m.04gpvj,1,African/m.04gpvj,3,True,0.611
African/m.04tzx1,1,African/m.04tzx1,3,True,0.611
African/m.09mcr7,2,African/m.09mcr7,4,True,0.611
African/m.027ldft,2,African/m.027ldft,4,True,0.612
African/m.0gfhg0w,1,African/m.0gfhg0w,4,True,0.612
African/m.0dxmls,1,African/m.0dxmls,5,True,0.612
African/m.03wbnxv,1,African/m.03wbnxv,4,True,0.612
African/m.04zvg12,1,African/m.04zvg12,2,True,0.613
African/m.03wftl_,2,African/m.03wftl_,4,True,0.613
African/m.02wvdp0,1,African/m.02wvdp0,2,True,0.614
African/m.07r4j1,4,African/m.07r4j1,5,True,0.614
African/m.0282hw2,2,African/m.0282hw2,3,True,0.614
African/m.01flf5,1,African/m.01flf5,2,True,0.614
African/m.07bqqn,1,African/m.07bqqn,2,True,0.614
African/m.09v4rt0,1,African/m.09v4rt0,3,True,0.614
African/m.08n8m7,1,African/m.08n8m7,2,True,0.614
African/m.064p34k,1,African/m.064p34k,4,True,0.614
African/m.05rzd7,1,African/m.05rzd7,4,True,0.615
African/m.0bvgv4,2,African/m.0bvgv4,4,True,0.615
African/m.06w1j4d,4,African/m.06w1j4d,5,True,0.615
African/m.076w7n2,2,African/m.076w7n2,3,True,0.615
African/m.07ndrt,4,African/m.07ndrt,5,True,0.616
African/m.0b6lyjy,2,African/m.0b6lyjy,3,True,0.617
African/m.087tf6,2,African/m.087tf6,4,True,0.617
African/m.043s0k8,3,African/m.043s0k8,4,True,0.617
African/m.064kxwp,1,African/m.064kxwp,4,True,0.618
African/m.0b2b55,1,African/m.0b2b55,3,True,0.618
African/m.0hznr2k,1,African/m.0hznr2k,5,True,0.618
African/m.0gfhg0w,1,African/m.0gfhg0w,2,True,0.618
African/m.0lq2659,1,African/m.0lq2659,4,True,0.619
African/m.03wftl_,3,African/m.03wftl_,4,True,0.619
African/m.01wr4my,1,African/m.01wr4my,4,True,0.619
African/m.01k5vjs,1,African/m.01k5vjs,2,True,0.619
African/m.09gq1gq,1,African/m.09gq1gq,4,True,0.62
African/m.05ycdg3,1,African/m.05ycdg3,4,True,0.62
African/m.07l2fk,1,African/m.07l2fk,4,True,0.62
African/m.03nn3dd,2,African/m.03nn3dd,3,True,0.62
African/m.083bzp,3,African/m.083bzp,4,True,0.621
African/m.03qn8bj,2,African/m.03qn8bj,3,True,0.621
African/m.0ktpjd6,1,African/m.0ktpjd6,2,True,0.621
African/m.0fp_9sh,2,African/m.0fp_9sh,5,True,0.621
African/m.0b2b55,2,African/m.0b2b55,3,True,0.621
African/m.01twq8c,2,African/m.01twq8c,3,True,0.621
African/m.02wvdp0,2,African/m.02wvdp0,3,True,0.621
African/m.0fhh_y,1,African/m.0fhh_y,3,True,0.622
African/m.049zll,1,African/m.049zll,2,True,0.622
African/m.015pz3,2,African/m.015pz3,3,True,0.622
African/m.0gx1pb6,2,African/m.0gx1pb6,3,True,0.622
African/m.087tf6,3,African/m.087tf6,5,True,0.622
African/m.043ljlz,1,African/m.043ljlz,5,True,0.622
African/m.09v5044,1,African/m.09v5044,5,True,0.623
African/m.03mdl8,1,African/m.03mdl8,4,True,0.623
African/m.0ksmvw,2,African/m.0ksmvw,3,True,0.623
African/m.07ndrt,1,African/m.07ndrt,5,True,0.623
African/m.043s0k8,1,African/m.043s0k8,4,True,0.623
African/m.04myqwx,2,African/m.04myqwx,3,True,0.623
African/m.04ycjc8,2,African/m.04ycjc8,4,True,0.623
African/m.0hznr2k,2,African/m.0hznr2k,5,True,0.624
African/m.09m6mq,1,African/m.09m6mq,3,True,0.624
African/m.0fdvlv,2,African/m.0fdvlv,3,True,0.624
African/m.07v_x9,1,African/m.07v_x9,4,True,0.624
African/m.02q98jr,1,African/m.02q98jr,2,True,0.624
African/m.02x5379,2,African/m.02x5379,3,True,0.624
African/m.0ktpjd6,1,African/m.0ktpjd6,3,True,0.624
African/m.0c419xc,4,African/m.0c419xc,5,True,0.624
African/m.0bsfy,1,African/m.0bsfy,3,True,0.624
African/m.07rjwr,2,African/m.07rjwr,3,True,0.624
African/m.04gjhpv,2,African/m.04gjhpv,3,True,0.625
African/m.02zb5gw,1,African/m.02zb5gw,3,True,0.625
African/m.064kxwp,4,African/m.064kxwp,5,True,0.625
African/m.0809hqc,1,African/m.0809hqc,3,True,0.625
African/m.093zfr,1,African/m.093zfr,4,True,0.625
African/m.05whkt,1,African/m.05whkt,2,True,0.625
African/m.04ht9v,3,African/m.04ht9v,4,True,0.626
African/m.0c419xc,2,African/m.0c419xc,4,True,0.626
African/m.01kcys,1,African/m.01kcys,4,True,0.626
African/m.03ybv6r,2,African/m.03ybv6r,3,True,0.626
African/m.064kxwp,2,African/m.064kxwp,3,True,0.626
African/m.085rfy,2,African/m.085rfy,3,True,0.627
African/m.0fhh_y,1,African/m.0fhh_y,2,True,0.627
African/m.05t5rs,3,African/m.05t5rs,4,True,0.627
African/m.03c60sf,1,African/m.03c60sf,2,True,0.627
African/m.0hp6_,2,African/m.0hp6_,4,True,0.627
African/m.04gjhpv,1,African/m.04gjhpv,3,True,0.627
African/m.04jj108,1,African/m.04jj108,4,True,0.627
African/m.075kz2,1,African/m.075kz2,3,True,0.627
African/m.04zvg12,1,African/m.04zvg12,3,True,0.627
African/m.07qd48,1,African/m.07qd48,2,True,0.628
African/m.0c419xc,3,African/m.0c419xc,5,True,0.628
African/m.01kcys,2,African/m.01kcys,5,True,0.628
African/m.026vfq9,2,African/m.026vfq9,3,True,0.629
African/m.01wr4my,3,African/m.01wr4my,4,True,0.629
African/m.02pk0cn,3,African/m.02pk0cn,6,True,0.629
African/m.0dxmls,4,African/m.0dxmls,6,True,0.629
African/m.0j3sfvf,1,African/m.0j3sfvf,2,True,0.63
African/m.0ktpjd6,2,African/m.0ktpjd6,5,True,0.63
African/m.04989k,2,African/m.04989k,4,True,0.63
African/m.0c419xc,1,African/m.0c419xc,4,True,0.63
African/m.064kxwp,2,African/m.064kxwp,4,True,0.631
African/m.0g8595,3,African/m.0g8595,4,True,0.631
African/m.09nz_c,1,African/m.09nz_c,2,True,0.632
African/m.06npmh,1,African/m.06npmh,3,True,0.632
African/m.0hgmsdm,1,African/m.0hgmsdm,4,True,0.632
African/m.07vxhg,1,African/m.07vxhg,4,True,0.632
African/m.04989k,1,African/m.04989k,2,True,0.633
African/m.0fdvlv,1,African/m.0fdvlv,2,True,0.633
African/m.0gmg9wd,2,African/m.0gmg9wd,3,True,0.633
African/m.03c_qxc,1,African/m.03c_qxc,2,True,0.634
African/m.07l8mg,1,African/m.07l8mg,4,True,0.634
African/m.0fp_9sh,1,African/m.0fp_9sh,2,True,0.635
African/m.0p8tk59,2,African/m.0p8tk59,3,True,0.635
African/m.064kxwp,3,African/m.064kxwp,4,True,0.635
African/m.0631jd,3,African/m.0631jd,4,True,0.635
African/m.03nwvgl,1,African/m.03nwvgl,2,True,0.636
African/m.04074lf,1,African/m.04074lf,2,True,0.636
African/m.087tf6,4,African/m.087tf6,5,True,0.636
African/m.0hznr2k,3,African/m.0hznr2k,5,True,0.636
African/m.015pz3,2,African/m.015pz3,4,True,0.636
African/m.09m465,2,African/m.09m465,3,True,0.636
African/m.015pz3,3,African/m.015pz3,6,True,0.637
African/m.02x5379,2,African/m.02x5379,5,True,0.637
African/m.027ldft,1,African/m.027ldft,3,True,0.637
African/m.0473wx,1,African/m.0473wx,2,True,0.637
African/m.07kd8f6,1,African/m.07kd8f6,3,True,0.637
African/m.0czcysj,1,African/m.0czcysj,3,True,0.637
African/m.025wtny,1,African/m.025wtny,4,True,0.638
African/m.05n5qv,1,African/m.05n5qv,4,True,0.638
African/m.05n5qv,2,African/m.05n5qv,5,True,0.638
African/m.03cmp8,1,African/m.03cmp8,2,True,0.639
African/m.07ndrt,3,African/m.07ndrt,4,True,0.639
African/m.015pz3,1,African/m.015pz3,2,True,0.639
African/m.07vxhg,2,African/m.07vxhg,4,True,0.64
African/m.0gf43t,1,African/m.0gf43t,3,True,0.64
African/m.09v4rt0,2,African/m.09v4rt0,3,True,0.64
African/m.0bs7j0d,1,African/m.0bs7j0d,3,True,0.64
African/m.02q98jr,3,African/m.02q98jr,4,True,0.64
African/m.04gtqkw,1,African/m.04gtqkw,2,True,0.64
African/m.01kcys,3,African/m.01kcys,5,True,0.64
African/m.05p93dj,3,African/m.05p93dj,4,True,0.64
African/m.02q98jr,2,African/m.02q98jr,3,True,0.64
African/m.0gx1pb6,1,African/m.0gx1pb6,3,True,0.64
African/m.053gk_,1,African/m.053gk_,2,True,0.641
African/m.0b0pdf,1,African/m.0b0pdf,3,True,0.641
African/m.01wr4my,2,African/m.01wr4my,4,True,0.641
African/m.05sr9m,2,African/m.05sr9m,3,True,0.641
African/m.09m6mq,4,African/m.09m6mq,5,True,0.641
African/m.041x_3,1,African/m.041x_3,2,True,0.641
African/m.076j40,1,African/m.076j40,4,True,0.642
African/m.03cmp8,2,African/m.03cmp8,3,True,0.642
African/m.05t5rs,3,African/m.05t5rs,5,True,0.642
African/m.05ycdg3,1,African/m.05ycdg3,3,True,0.642
African/m.03clwtj,3,African/m.03clwtj,4,True,0.642
African/m.05n5qv,3,African/m.05n5qv,5,True,0.643
African/m.06_w2w7,1,African/m.06_w2w7,4,True,0.643
African/m.08vg98,2,African/m.08vg98,3,True,0.643
African/m.07l8mg,1,African/m.07l8mg,2,True,0.643
African/m.05t5rs,2,African/m.05t5rs,4,True,0.644
African/m.05ycdg3,2,African/m.05ycdg3,4,True,0.644
African/m.07ndrt,2,African/m.07ndrt,5,True,0.644
African/m.01w1dk,2,African/m.01w1dk,3,True,0.644
African/m.064npqy,2,African/m.064npqy,3,True,0.644
African/m.03c9rrh,1,African/m.03c9rrh,2,True,0.644
African/m.03h1tqw,3,African/m.03h1tqw,4,True,0.644
African/m.027f42,1,African/m.027f42,3,True,0.644
African/m.07f41r,1,African/m.07f41r,4,True,0.644
African/m.0c419xc,1,African/m.0c419xc,3,True,0.645
African/m.0gvqwzv,2,African/m.0gvqwzv,3,True,0.645
African/m.0hr6y10,2,African/m.0hr6y10,3,True,0.645
African/m.040g99,1,African/m.040g99,3,True,0.645
African/m.05ycdg3,3,African/m.05ycdg3,4,True,0.645
African/m.0ll53v1,3,African/m.0ll53v1,5,True,0.645
African/m.0d88dr,1,African/m.0d88dr,2,True,0.646
African/m.03qkv8f,2,African/m.03qkv8f,3,True,0.646
African/m.0fp_nx4,1,African/m.0fp_nx4,2,True,0.646
African/m.0fp_9sh,2,African/m.0fp_9sh,3,True,0.647
African/m.05rzd7,3,African/m.05rzd7,4,True,0.647
African/m.06w1j4d,1,African/m.06w1j4d,3,True,0.647
African/m.07dbhg,1,African/m.07dbhg,3,True,0.647
African/m.04tnlr,1,African/m.04tnlr,2,True,0.647
African/m.02pr451,1,African/m.02pr451,2,True,0.647
African/m.0g1my2,4,African/m.0g1my2,5,True,0.647
African/m.09v5044,2,African/m.09v5044,5,True,0.648
African/m.0809hqc,1,African/m.0809hqc,4,True,0.649
African/m.027h94x,1,African/m.027h94x,5,True,0.649
African/m.0h3nmb9,1,African/m.0h3nmb9,2,True,0.65
African/m.043ljlz,2,African/m.043ljlz,4,True,0.65
African/m.05rzd7,4,African/m.05rzd7,5,True,0.65
African/m.01wwjw3,2,African/m.01wwjw3,4,True,0.65
