Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.0j_kn3,3,Caucasian/m.0j_kn3,4,True,0.37498939037323,0.3613359332084656
Caucasian/m.0h94ntg,2,Caucasian/m.0h94ntg,4,True,0.3745326995849609,0.5311527252197266
Caucasian/m.08p1jw,3,Caucasian/m.08p1jw,4,True,0.374471366405487,0.6714577674865723
Caucasian/m.01k15v1,1,Caucasian/m.01k15v1,3,True,0.374259352684021,0.6667579412460327
Caucasian/m.03cnx89,2,Caucasian/m.03cnx89,3,True,0.3741946220397949,0.3938874006271362
Caucasian/m.08nkfj,1,Caucasian/m.08nkfj,2,True,0.3740159273147583,0.4565826654434204
Caucasian/m.0kfykm1,2,Caucasian/m.0kfykm1,5,True,0.3739509582519531,0.4317286014556885
Caucasian/m.064l65f,1,Caucasian/m.064l65f,2,True,0.3738011717796325,0.5630788207054138
Caucasian/m.065tmb,1,Caucasian/m.065tmb,2,True,0.3734787702560425,0.4662699699401855
Asian/m.03h0jf4,1,Asian/m.03h0jf4,3,True,0.3729843497276306,0.510513961315155
Asian/m.02w6z6n,2,Asian/m.02w6z6n,5,True,0.3729675412178039,0.5121068358421326
Asian/m.0bf9th,1,Asian/m.0bf9th,2,True,0.3727253079414367,0.4508194923400879
Caucasian/m.0263vl0,1,Caucasian/m.0263vl0,2,True,0.3725314140319824,0.42955082654953
Caucasian/m.0983_n,2,Caucasian/m.0983_n,4,True,0.3724129796028137,0.4722223877906799
Asian/m.01s6thb,1,Asian/m.01s6thb,2,True,0.3723216652870178,0.4135903120040893
Caucasian/m.0f_j41,2,Caucasian/m.0f_j41,4,True,0.3720153570175171,0.4471701979637146
Caucasian/m.03m1q9,2,Caucasian/m.03m1q9,3,True,0.371967077255249,0.4483171701431274
Caucasian/m.0668hy,3,Caucasian/m.0668hy,4,True,0.3718680143356323,0.5328686237335205
Caucasian/m.0845nn,1,Caucasian/m.0845nn,5,True,0.3715476393699646,0.5891339778900146
Asian/m.01r_pld,1,Asian/m.01r_pld,3,True,0.3714219927787781,0.5300963521003723
Caucasian/m.02jh6x,2,Caucasian/m.02jh6x,4,True,0.3711576461791992,0.5676558017730713
Caucasian/m.02wcg9p,3,Caucasian/m.02wcg9p,4,True,0.3710604906082153,0.4071688652038574
Caucasian/m.04rv1f,1,Caucasian/m.04rv1f,2,True,0.3710414171218872,0.5720053911209106
Caucasian/m.06wx5c,1,Caucasian/m.06wx5c,3,True,0.3710038661956787,0.5036250948905945
Caucasian/m.061ll5,4,Caucasian/m.061ll5,5,True,0.3709815144538879,0.7251585721969604
Caucasian/m.0cgr5j,2,Caucasian/m.0cgr5j,3,True,0.3709361553192138,0.6029932498931885
Caucasian/m.047fpjl,3,Caucasian/m.047fpjl,4,True,0.3703982830047607,0.5743799209594727
Asian/m.0fnz3z,4,Asian/m.0fnz3z,5,True,0.3702448606491089,0.4984188675880432
Caucasian/m.01n18b,1,Caucasian/m.01n18b,2,True,0.369676411151886,0.3715092539787292
Caucasian/m.0glh8m,1,Caucasian/m.0glh8m,2,True,0.3696457147598266,0.4875157475471496
Asian/m.04grf2l,4,Asian/m.04grf2l,6,True,0.3695102334022522,0.3980635404586792
Asian/m.027270l,1,Asian/m.027270l,3,True,0.3693354725837707,0.3928759098052978
Caucasian/m.05q95w1,1,Caucasian/m.05q95w1,2,True,0.3692977428436279,0.5739079117774963
Caucasian/m.03g_94z,1,Caucasian/m.03g_94z,3,True,0.3692207336425781,0.5752708911895752
Caucasian/m.0342z8,4,Caucasian/m.0342z8,5,True,0.368954062461853,0.5221952199935913
Caucasian/m.04w4gw,2,Caucasian/m.04w4gw,4,True,0.3684651851654053,0.5875363945960999
Asian/m.0j63nd5,3,Asian/m.0j63nd5,5,True,0.3683321475982666,0.6315479278564453
Asian/m.05_yv7,2,Asian/m.05_yv7,5,True,0.368256151676178,0.5194548964500427
Caucasian/m.04gl6yr,1,Caucasian/m.04gl6yr,5,True,0.3682382106781006,0.4363864064216614
Asian/m.05f4w4t,1,Asian/m.05f4w4t,2,True,0.3681907057762146,0.5440272688865662
Caucasian/m.02qq_f2,2,Caucasian/m.02qq_f2,3,True,0.3681791424751282,0.6085958480834961
Caucasian/m.09mf3s,1,Caucasian/m.09mf3s,3,True,0.3681160807609558,0.5188782811164856
Caucasian/m.01xm6k,2,Caucasian/m.01xm6k,4,True,0.367998719215393,0.4595988392829895
Asian/m.0czd0f0,1,Asian/m.0czd0f0,2,True,0.3678687214851379,0.5412303805351257
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,4,True,0.3677413463592529,0.6269764304161072
Asian/m.04grf2l,4,Asian/m.04grf2l,5,True,0.3676820397377014,0.49392169713974
Caucasian/m.04f07rj,6,Caucasian/m.04f07rj,7,True,0.3675720691680908,0.5506481528282166
Caucasian/m.0ggb0pb,2,Caucasian/m.0ggb0pb,3,True,0.3674471378326416,0.4597256779670715
Caucasian/m.05ngcv,2,Caucasian/m.05ngcv,4,True,0.3670478463172912,0.5023834109306335
Caucasian/m.09csnn,2,Caucasian/m.09csnn,6,True,0.3668059110641479,0.501735270023346
Caucasian/m.0gxv69,1,Caucasian/m.0gxv69,3,True,0.3667249679565429,0.486535370349884
Caucasian/m.039gj2,1,Caucasian/m.039gj2,3,True,0.3666634559631347,0.5877760648727417
Caucasian/m.08p1jw,1,Caucasian/m.08p1jw,2,True,0.3666511178016662,0.4006774425506592
Asian/m.0h78gx,1,Asian/m.0h78gx,2,True,0.3663015961647033,0.4835533499717712
Caucasian/m.01w2hbq,1,Caucasian/m.01w2hbq,3,True,0.3660463690757751,0.4895686507225036
Caucasian/m.029yw7,1,Caucasian/m.029yw7,2,True,0.3657846450805664,0.5576205849647522
Caucasian/m.0d69k_,1,Caucasian/m.0d69k_,3,True,0.365700364112854,0.4484871029853821
Caucasian/m.01hlvhq,1,Caucasian/m.01hlvhq,3,True,0.3656990528106689,0.4312726855278015
Caucasian/m.0311dg,2,Caucasian/m.0311dg,3,True,0.3654810786247253,0.4639410376548767
Caucasian/m.0h5m26,1,Caucasian/m.0h5m26,3,True,0.3654676675796509,0.3947576284408569
Asian/m.08gg6s,2,Asian/m.08gg6s,3,True,0.3653379678726196,0.6078728437423706
Caucasian/m.01p1ft,1,Caucasian/m.01p1ft,2,True,0.3650910258293152,0.5537019968032837
Caucasian/m.03z0xl,1,Caucasian/m.03z0xl,2,True,0.3649871349334717,0.5602745413780212
Caucasian/m.015076,1,Caucasian/m.015076,3,True,0.3648622035980224,0.4052638411521911
Asian/m.0ch4y9d,1,Asian/m.0ch4y9d,2,True,0.3645253181457519,0.4907307624816894
Caucasian/m.026fj42,2,Caucasian/m.026fj42,3,True,0.3644767999649048,0.4613279104232788
Caucasian/m.09csnn,3,Caucasian/m.09csnn,6,True,0.3644548654556274,0.5538153052330017
Caucasian/m.0d_3hq,3,Caucasian/m.0d_3hq,5,True,0.3643530011177063,0.3232622742652893
Caucasian/m.02q5kjt,2,Caucasian/m.02q5kjt,3,True,0.3641861081123352,0.3715561628341675
Caucasian/m.02yyjf,1,Caucasian/m.02yyjf,2,True,0.3640357255935669,0.5021563172340393
Caucasian/m.0668hy,1,Caucasian/m.0668hy,4,True,0.3637675642967224,0.4032145738601684
Caucasian/m.062q2y,3,Caucasian/m.062q2y,4,True,0.363467812538147,0.4540349245071411
Caucasian/m.01hlvhq,2,Caucasian/m.01hlvhq,3,True,0.3633231520652771,0.4826765060424804
Caucasian/m.024qdq,3,Caucasian/m.024qdq,4,True,0.3628105521202087,0.5007302761077881
Caucasian/m.02pwbf1,5,Caucasian/m.02pwbf1,6,True,0.3627365827560425,0.3884493708610534
Caucasian/m.03f2lhd,1,Caucasian/m.03f2lhd,2,True,0.3622750639915466,0.4830952882766723
Caucasian/m.04n3skk,2,Caucasian/m.04n3skk,4,True,0.3619887828826904,0.5205665826797485
Caucasian/m.0f2ybq,1,Caucasian/m.0f2ybq,2,True,0.3617725372314453,0.4660825729370117
Caucasian/m.0gmdsz2,1,Caucasian/m.0gmdsz2,3,True,0.3616441488265991,0.4248354434967041
Asian/m.02w6z6n,4,Asian/m.02w6z6n,6,True,0.3615249991416931,0.4542387127876282
Caucasian/m.05ngcv,2,Caucasian/m.05ngcv,3,True,0.3615127801895141,0.5471785068511963
Caucasian/m.03f6_jr,2,Caucasian/m.03f6_jr,3,True,0.3614557385444641,0.5068607926368713
Caucasian/m.02m0x0,1,Caucasian/m.02m0x0,2,True,0.3613597750663757,0.3925256133079529
Caucasian/m.0j_kn3,1,Caucasian/m.0j_kn3,2,True,0.3613209724426269,0.5263516902923584
Caucasian/m.0h_gd68,1,Caucasian/m.0h_gd68,2,True,0.3610644936561584,0.473260223865509
Caucasian/m.0h3n0bb,1,Caucasian/m.0h3n0bb,6,True,0.3609451651573181,0.4331552386283874
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,2,True,0.360733687877655,0.6995847225189209
Caucasian/m.0lylw,2,Caucasian/m.0lylw,4,True,0.3606240153312683,0.6130927801132202
Caucasian/m.0gd19_,3,Caucasian/m.0gd19_,4,True,0.3604283332824707,0.4946775436401367
Caucasian/m.0f2ybq,1,Caucasian/m.0f2ybq,3,True,0.3603783249855041,0.4281807541847229
Caucasian/m.09chpl,1,Caucasian/m.09chpl,4,True,0.3603030443191528,0.4464398026466369
Caucasian/m.027__w1,5,Caucasian/m.027__w1,6,True,0.3602756261825561,0.542080283164978
Caucasian/m.01jj7_,1,Caucasian/m.01jj7_,4,True,0.3601782321929931,0.4255246520042419
Asian/m.027_jb7,1,Asian/m.027_jb7,2,True,0.3600409626960754,0.5268188714981079
Caucasian/m.0j_kn3,1,Caucasian/m.0j_kn3,4,True,0.3599894642829895,0.481188416481018
Caucasian/m.0b4qm3,1,Caucasian/m.0b4qm3,2,True,0.3598109483718872,0.4739050269126892
Asian/m.0gjc8bw,1,Asian/m.0gjc8bw,2,True,0.3598009943962097,0.4785069823265075
Caucasian/m.085y6t,1,Caucasian/m.085y6t,2,True,0.3597821593284607,0.4440903067588806
Asian/m.0bf9th,3,Asian/m.0bf9th,4,True,0.3595829010009765,0.3697222471237182
Caucasian/m.03w3s8,1,Caucasian/m.03w3s8,2,True,0.3594080209732055,0.5369361639022827
Caucasian/m.0dtq8b,2,Caucasian/m.0dtq8b,3,True,0.3594030141830444,0.5532065033912659
Caucasian/m.0j24_94,1,Caucasian/m.0j24_94,3,True,0.3592418432235718,0.4460626244544983
Caucasian/m.026fj42,3,Caucasian/m.026fj42,4,True,0.3592256307601928,0.4819652438163757
Caucasian/m.0h56djk,2,Caucasian/m.0h56djk,3,True,0.3591271638870239,0.3770082592964172
Caucasian/m.05mkfb,1,Caucasian/m.05mkfb,3,True,0.359014630317688,0.5245173573493958
Caucasian/m.013zs9,1,Caucasian/m.013zs9,2,True,0.3589897155761719,0.4503759741783142
Caucasian/m.015076,1,Caucasian/m.015076,2,True,0.3589261174201965,0.3329476118087768
Caucasian/m.0cgr5j,1,Caucasian/m.0cgr5j,3,True,0.358913242816925,0.5367449522018433
Caucasian/m.0ryt4l7,1,Caucasian/m.0ryt4l7,3,True,0.3589059114456177,0.3639299273490906
Caucasian/m.015076,2,Caucasian/m.015076,3,True,0.3586746454238891,0.3570013642311096
Caucasian/m.097fys,1,Caucasian/m.097fys,4,True,0.3586543202400207,0.4040979743003845
Caucasian/m.07f4wr,1,Caucasian/m.07f4wr,2,True,0.3585844039916992,0.4697471857070923
Caucasian/m.06fp1s,3,Caucasian/m.06fp1s,4,True,0.35830819606781,0.4618765115737915
Caucasian/m.02lzxp,3,Caucasian/m.02lzxp,4,True,0.3582826256752014,0.4008534550666809
Caucasian/m.07qbxb,2,Caucasian/m.07qbxb,3,True,0.3580617308616638,0.418233573436737
Caucasian/m.0g1f7p,2,Caucasian/m.0g1f7p,3,True,0.357926607131958,0.4637593626976013
Caucasian/m.0j24_94,2,Caucasian/m.0j24_94,3,True,0.3577383160591125,0.5994161367416382
Caucasian/m.076tn97,1,Caucasian/m.076tn97,3,True,0.3577103018760681,0.4752605557441711
Caucasian/m.03smhv,1,Caucasian/m.03smhv,4,True,0.3576812148094177,0.501861572265625
Caucasian/m.014nfw,1,Caucasian/m.014nfw,5,True,0.3574790954589844,0.5975826978683472
Caucasian/m.01fr15,1,Caucasian/m.01fr15,3,True,0.3574004173278808,0.4848325848579407
Caucasian/m.0gls7mb,1,Caucasian/m.0gls7mb,2,True,0.3573987483978271,0.5654460191726685
African/m.0k_xbj,3,African/m.0k_xbj,5,True,0.3571138381958008,0.5723648071289062
Caucasian/m.0bm3tc,1,Caucasian/m.0bm3tc,2,True,0.3569809198379516,0.5455345511436462
Caucasian/m.05qf9m,2,Caucasian/m.05qf9m,4,True,0.3569489121437073,0.5611094236373901
Caucasian/m.0fw91,1,Caucasian/m.0fw91,2,True,0.3568510413169861,0.5021510720252991
Caucasian/m.07s9qf2,2,Caucasian/m.07s9qf2,4,True,0.3567991256713867,0.4080206751823425
Asian/m.026yf00,2,Asian/m.026yf00,4,True,0.3566294908523559,0.5264875888824463
Caucasian/m.03xllt,1,Caucasian/m.03xllt,2,True,0.3566207885742187,0.5002791881561279
Caucasian/m.0273fcd,2,Caucasian/m.0273fcd,3,True,0.3566153645515442,0.5207847952842712
Caucasian/m.0bwlqxy,2,Caucasian/m.0bwlqxy,5,True,0.3565089106559753,0.5629105567932129
Caucasian/m.0crm6l,2,Caucasian/m.0crm6l,4,True,0.3563499450683594,0.4717965126037597
Caucasian/m.01vf_z,1,Caucasian/m.01vf_z,4,True,0.3562889099121094,0.4699193835258484
Caucasian/m.02dhs3,1,Caucasian/m.02dhs3,2,True,0.3561912775039673,0.4086428880691528
Asian/m.02pxr3k,2,Asian/m.02pxr3k,5,True,0.3558448553085327,0.446178138256073
Caucasian/m.0h_gd68,2,Caucasian/m.0h_gd68,3,True,0.355830430984497,0.5019668936729431
Caucasian/m.0983_n,1,Caucasian/m.0983_n,4,True,0.355578064918518,0.3589875102043152
Caucasian/m.09f3hh,1,Caucasian/m.09f3hh,3,True,0.3554579615592956,0.4910346865653991
Caucasian/m.03smhv,2,Caucasian/m.03smhv,3,True,0.35536789894104,0.6676244735717773
Caucasian/m.063fdv,1,Caucasian/m.063fdv,2,True,0.3553430438041687,0.5968956351280212
Caucasian/m.076m3j,3,Caucasian/m.076m3j,5,True,0.3551573753356933,0.4605457186698913
Caucasian/m.0g4rhg,1,Caucasian/m.0g4rhg,3,True,0.3551285862922668,0.5251790285110474
Caucasian/m.04k4jh,2,Caucasian/m.04k4jh,5,True,0.3549561500549316,0.4996304512023926
Caucasian/m.03d6zy4,1,Caucasian/m.03d6zy4,4,True,0.3549090623855591,0.452791690826416
Asian/m.07dd04,1,Asian/m.07dd04,3,True,0.3548462986946106,0.5677011013031006
Caucasian/m.039gj2,1,Caucasian/m.039gj2,4,True,0.3546043634414673,0.4767525196075439
Caucasian/m.043nftk,1,Caucasian/m.043nftk,4,True,0.3545105457305908,0.5160093307495117
Indian/m.0j8dp8d,2,Indian/m.0j8dp8d,3,True,0.3544438481330871,0.4688979983329773
Caucasian/m.02729k2,4,Caucasian/m.02729k2,5,True,0.3540992140769958,0.3365114331245422
Caucasian/m.06w6wr_,1,Caucasian/m.06w6wr_,3,True,0.3539089560508728,0.3891011476516723
Caucasian/m.065yspj,1,Caucasian/m.065yspj,2,True,0.3538994193077087,0.6070513725280762
Caucasian/m.0ryt4l7,2,Caucasian/m.0ryt4l7,3,True,0.3538015484809875,0.3659244179725647
Caucasian/m.07s9qf2,3,Caucasian/m.07s9qf2,5,True,0.353761076927185,0.4189627766609192
Caucasian/m.062q2y,2,Caucasian/m.062q2y,4,True,0.353415310382843,0.3911343216896057
Caucasian/m.060ckn,3,Caucasian/m.060ckn,4,True,0.3533291220664978,0.5252189636230469
Caucasian/m.01whj0_,2,Caucasian/m.01whj0_,3,True,0.353118896484375,0.4630610346794128
Caucasian/m.0gf75k,2,Caucasian/m.0gf75k,4,True,0.3531123399734497,0.4946500658988952
Caucasian/m.0crm6l,3,Caucasian/m.0crm6l,4,True,0.3528667092323303,0.4841859936714172
Caucasian/m.05r24b,2,Caucasian/m.05r24b,3,True,0.3527969121932983,0.6286073327064514
Caucasian/m.0dv40h,1,Caucasian/m.0dv40h,3,True,0.3525280952453613,0.4538505673408508
Caucasian/m.08cs1q,1,Caucasian/m.08cs1q,2,True,0.352473497390747,0.6773734092712402
Caucasian/m.05mw28f,3,Caucasian/m.05mw28f,4,True,0.3524283766746521,0.6379391551017761
Caucasian/m.03k95p,2,Caucasian/m.03k95p,3,True,0.352317214012146,0.5980825424194336
Caucasian/m.01nm2p,1,Caucasian/m.01nm2p,2,True,0.3522956967353821,0.414379358291626
Caucasian/m.0ghybz,2,Caucasian/m.0ghybz,3,True,0.351968765258789,0.4247413873672485
Caucasian/m.065tmb,2,Caucasian/m.065tmb,4,True,0.3518971800804138,0.38394296169281
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,2,True,0.3518522381782532,0.5959023833274841
Caucasian/m.08gyz8,1,Caucasian/m.08gyz8,3,True,0.3517888188362121,0.5290595889091492
Caucasian/m.0j_kn3,2,Caucasian/m.0j_kn3,3,True,0.3512536883354187,0.3880177140235901
Caucasian/m.03q2pg,2,Caucasian/m.03q2pg,3,True,0.3511837720870971,0.4765927195549011
Caucasian/m.02jh6x,3,Caucasian/m.02jh6x,4,True,0.3511340022087097,0.4031459093093872
Caucasian/m.0kfykm1,1,Caucasian/m.0kfykm1,2,True,0.3509856462478637,0.578129768371582
Caucasian/m.0bbcqb,2,Caucasian/m.0bbcqb,3,True,0.3509779572486877,0.3768264651298523
Caucasian/m.05r24b,1,Caucasian/m.05r24b,3,True,0.3509083390235901,0.5568948984146118
Caucasian/m.04smc9,1,Caucasian/m.04smc9,4,True,0.3508729338645935,0.3809107542037964
Caucasian/m.039591,3,Caucasian/m.039591,4,True,0.3508464097976684,0.6135080456733704
Caucasian/m.03f65ws,1,Caucasian/m.03f65ws,2,True,0.3505952954292297,0.5846754312515259
Caucasian/m.05p36x1,1,Caucasian/m.05p36x1,2,True,0.3505454063415527,0.5364570617675781
Caucasian/m.08vrsq,1,Caucasian/m.08vrsq,6,True,0.3505373001098633,0.4587011933326721
Caucasian/m.01h_3z,1,Caucasian/m.01h_3z,2,True,0.3505045771598816,0.3241059184074402
Caucasian/m.0gjc6m0,1,Caucasian/m.0gjc6m0,4,True,0.3504499197006225,0.4901585578918457
Caucasian/m.0bvs9n,3,Caucasian/m.0bvs9n,4,True,0.3503904938697815,0.5853078365325928
Caucasian/m.07kyrd,2,Caucasian/m.07kyrd,3,True,0.3503719568252563,0.4189909100532532
Caucasian/m.048l20,1,Caucasian/m.048l20,2,True,0.3498947024345398,0.4405815005302429
Caucasian/m.06w6wr_,3,Caucasian/m.06w6wr_,4,True,0.3497878909111023,0.4713540077209472
Caucasian/m.030vnz,1,Caucasian/m.030vnz,3,True,0.3496460318565368,0.5051616430282593
Caucasian/m.04lqls,1,Caucasian/m.04lqls,2,True,0.3495203852653503,0.4664462804794311
Asian/m.02h8gb,2,Asian/m.02h8gb,4,True,0.3495082259178161,0.4241496324539184
Caucasian/m.01pw4x1,2,Caucasian/m.01pw4x1,3,True,0.3494529724121094,0.4408778548240661
Caucasian/m.08v3yc,3,Caucasian/m.08v3yc,4,True,0.3492780327796936,0.5844966173171997
Caucasian/m.076m3j,4,Caucasian/m.076m3j,5,True,0.3489671349525451,0.4394817352294922
Asian/m.058q6v4,2,Asian/m.058q6v4,6,True,0.3487495183944702,0.3504806160926819
Caucasian/m.09j5bm,2,Caucasian/m.09j5bm,3,True,0.3483285307884216,0.59679114818573
Caucasian/m.03w3s8,2,Caucasian/m.03w3s8,3,True,0.3483144640922546,0.660775899887085
Caucasian/m.04bhjx,2,Caucasian/m.04bhjx,3,True,0.3482164740562439,0.4273278713226318
Caucasian/m.02rxx37,1,Caucasian/m.02rxx37,2,True,0.3481175303459167,0.4772124886512756
Caucasian/m.07j8kh,1,Caucasian/m.07j8kh,2,True,0.3480313420295715,0.5512455701828003
Asian/m.0gy1_g4,5,Asian/m.0gy1_g4,6,True,0.3479447960853576,0.6497176885604858
Caucasian/m.07qbxb,3,Caucasian/m.07qbxb,4,True,0.3476379513740539,0.3867368102073669
Caucasian/m.0crm6l,1,Caucasian/m.0crm6l,4,True,0.3475421667098999,0.577198326587677
Caucasian/m.065tmb,2,Caucasian/m.065tmb,3,True,0.3474647998809814,0.4641478657722473
Asian/m.03f7j3z,2,Asian/m.03f7j3z,3,True,0.347395658493042,0.4506095647811889
Asian/m.055ctz,3,Asian/m.055ctz,4,True,0.3473075628280639,0.4308352470397949
Caucasian/m.02602x0,2,Caucasian/m.02602x0,3,True,0.3471940159797668,0.5357506275177002
Caucasian/m.06_wwsd,1,Caucasian/m.06_wwsd,4,True,0.347177505493164,0.4861421585083008
Caucasian/m.0brtlk,1,Caucasian/m.0brtlk,3,True,0.3466889262199402,0.4549291729927063
Caucasian/m.0gx1tlf,1,Caucasian/m.0gx1tlf,4,True,0.3463929891586303,0.4430595636367798
Caucasian/m.0cp08gq,1,Caucasian/m.0cp08gq,4,True,0.3462797403335571,0.4547498822212219
Caucasian/m.02z3m7b,1,Caucasian/m.02z3m7b,3,True,0.3462571501731872,0.4471189975738525
Asian/m.04zxth3,1,Asian/m.04zxth3,2,True,0.3461021184921264,0.4080191254615783
Asian/m.08gg6s,1,Asian/m.08gg6s,3,True,0.3460126519203186,0.3911487460136413
Caucasian/m.015j6y,1,Caucasian/m.015j6y,4,True,0.3456841707229614,0.6979625225067139
Caucasian/m.0gjb1y4,1,Caucasian/m.0gjb1y4,3,True,0.3453283905982971,0.4524949789047241
African/m.0gg1p1,1,African/m.0gg1p1,3,True,0.3452553749084472,0.4686733484268188
Caucasian/m.08mrr0,1,Caucasian/m.08mrr0,4,True,0.3452547788619995,0.4745192527770996
Caucasian/m.02pwbf1,4,Caucasian/m.02pwbf1,5,True,0.3452110290527344,0.4858485460281372
Caucasian/m.01r4447,2,Caucasian/m.01r4447,3,True,0.3451809883117676,0.514340341091156
Caucasian/m.0f_j41,3,Caucasian/m.0f_j41,5,True,0.3450489640235901,0.4166156053543091
Indian/m.04n6pkp,2,Indian/m.04n6pkp,3,True,0.3447901606559753,0.5175067186355591
Caucasian/m.02lzxp,2,Caucasian/m.02lzxp,4,True,0.3444042801856994,0.4688436388969421
Caucasian/m.01b9z4,3,Caucasian/m.01b9z4,4,True,0.3443846106529236,0.3228158950805664
Caucasian/m.02vpmlq,1,Caucasian/m.02vpmlq,3,True,0.3440179824829101,0.5711946487426758
Caucasian/m.061ll5,3,Caucasian/m.061ll5,5,True,0.3438459038734436,0.5021889805793762
Caucasian/m.0cm8rrs,1,Caucasian/m.0cm8rrs,3,True,0.3437790274620056,0.547583818435669
Caucasian/m.08vrsq,2,Caucasian/m.08vrsq,6,True,0.343722939491272,0.5456543564796448
Caucasian/m.04k4jh,1,Caucasian/m.04k4jh,4,True,0.3435636162757873,0.5440005660057068
Caucasian/m.0bf_49,2,Caucasian/m.0bf_49,3,True,0.3435628414154053,0.5138937830924988
Caucasian/m.0gty66v,2,Caucasian/m.0gty66v,5,True,0.343349814414978,0.4638062119483948
Asian/m.01ksqk,1,Asian/m.01ksqk,2,True,0.3432464003562927,0.4243904948234558
Caucasian/m.0by3cw,1,Caucasian/m.0by3cw,4,True,0.3431798219680786,0.4657537341117859
Caucasian/m.026g7c2,1,Caucasian/m.026g7c2,4,True,0.3431584239006042,0.4860146641731262
Caucasian/m.02zrgt,2,Caucasian/m.02zrgt,3,True,0.3430729508399963,0.3603841662406921
Caucasian/m.01g1zb,1,Caucasian/m.01g1zb,2,True,0.3430466055870056,0.3522229194641113
Caucasian/m.0311dg,1,Caucasian/m.0311dg,3,True,0.342907190322876,0.4140233993530273
Caucasian/m.024qdq,2,Caucasian/m.024qdq,3,True,0.3428566455841064,0.4783494472503662
Caucasian/m.05gnfp,1,Caucasian/m.05gnfp,3,True,0.3427150845527649,0.5498696565628052
Caucasian/m.08vrsq,1,Caucasian/m.08vrsq,2,True,0.3426190614700317,0.5039193630218506
Caucasian/m.0bwg9h1,1,Caucasian/m.0bwg9h1,2,True,0.3424515724182129,0.5295302867889404
Caucasian/m.0g2rwz,1,Caucasian/m.0g2rwz,2,True,0.342281699180603,0.554065465927124
Caucasian/m.0gyrq9z,1,Caucasian/m.0gyrq9z,3,True,0.341916561126709,0.3599591255187988
Caucasian/m.02wcg9p,2,Caucasian/m.02wcg9p,3,True,0.3418912887573242,0.4488224387168884
Caucasian/m.0845nn,1,Caucasian/m.0845nn,3,True,0.34185391664505,0.6756041049957275
Caucasian/m.051n4x,1,Caucasian/m.051n4x,3,True,0.3418490290641784,0.5891504883766174
Caucasian/m.060gwl,2,Caucasian/m.060gwl,4,True,0.3416829109191894,0.5382814407348633
Caucasian/m.01wd76l,1,Caucasian/m.01wd76l,2,True,0.3416420221328735,0.5516860485076904
Caucasian/m.04y6xwf,1,Caucasian/m.04y6xwf,4,True,0.3416412472724914,0.7468612194061279
Caucasian/m.01whj0_,1,Caucasian/m.01whj0_,6,True,0.3414322733879089,0.4277287721633911
Caucasian/m.0g4rhg,2,Caucasian/m.0g4rhg,3,True,0.3414047360420227,0.3905293941497803
Caucasian/m.04gl6yr,2,Caucasian/m.04gl6yr,3,True,0.341285765171051,0.5070440769195557
Caucasian/m.043nftk,1,Caucasian/m.043nftk,3,True,0.3411498665809631,0.4066052436828613
Caucasian/m.0h3n0bb,1,Caucasian/m.0h3n0bb,5,True,0.3409475684165954,0.3387584090232849
Caucasian/m.05vr5c,1,Caucasian/m.05vr5c,2,True,0.3408966660499573,0.3227458596229553
Caucasian/m.04mx6tt,1,Caucasian/m.04mx6tt,2,True,0.3407598733901977,0.456986129283905
Caucasian/m.0gtvkxj,1,Caucasian/m.0gtvkxj,2,True,0.340580403804779,0.5992200374603271
Caucasian/m.01h_3z,1,Caucasian/m.01h_3z,3,True,0.340566337108612,0.4084818959236145
Caucasian/m.026r446,1,Caucasian/m.026r446,2,True,0.3403461575508117,0.3950400352478027
Caucasian/m.03tkg_,2,Caucasian/m.03tkg_,5,True,0.3403412699699402,0.6713781356811523
Caucasian/m.040539,1,Caucasian/m.040539,4,True,0.3403152823448181,0.5066221952438354
Caucasian/m.0f_j41,2,Caucasian/m.0f_j41,5,True,0.3401386141777038,0.3770217299461365
Caucasian/m.033jd0,1,Caucasian/m.033jd0,2,True,0.3397421240806579,0.4824509024620056
Caucasian/m.06g6fc,3,Caucasian/m.06g6fc,4,True,0.3395926356315613,0.4553719758987427
Caucasian/m.0h6jx7,2,Caucasian/m.0h6jx7,4,True,0.3394250273704529,0.5231460332870483
Asian/m.0fnz3z,1,Asian/m.0fnz3z,2,True,0.3392484188079834,0.4703125953674316
Caucasian/m.0bm3tc,1,Caucasian/m.0bm3tc,3,True,0.339212417602539,0.698614239692688
Asian/m.02rttwb,1,Asian/m.02rttwb,2,True,0.3391346335411072,0.4113768339157104
Caucasian/m.02d4pj,2,Caucasian/m.02d4pj,3,True,0.3390601277351379,0.4136841893196106
Caucasian/m.02rx86,1,Caucasian/m.02rx86,3,True,0.3387791514396667,0.4267343282699585
Caucasian/m.06x06k,2,Caucasian/m.06x06k,3,True,0.3387284278869629,0.3960418701171875
Caucasian/m.07s9qf2,1,Caucasian/m.07s9qf2,4,True,0.338610291481018,0.4752315282821655
Caucasian/m.0414hzy,4,Caucasian/m.0414hzy,6,True,0.3385371565818786,0.1865156292915344
Caucasian/m.0845nn,1,Caucasian/m.0845nn,4,True,0.3385276198387146,0.607575535774231
