Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.01m40k5,1,African/m.01m40k5,2,True,0.4651488661766052,0.6200358867645264
Asian/m.03ck76t,2,Asian/m.03ck76t,3,True,0.4651276469230652,0.5819542407989502
Asian/m.08k0mv,2,Asian/m.08k0mv,4,True,0.4651207327842712,0.5311710834503174
Indian/m.064q7x3,1,Indian/m.064q7x3,2,True,0.4650831818580627,0.4617733955383301
Indian/m.0d0mbj,2,Indian/m.0d0mbj,3,True,0.4650347232818603,0.6719900369644165
Asian/m.043hxd,2,Asian/m.043hxd,5,True,0.4649854898452759,0.4716158509254455
African/m.04zvg12,1,African/m.04zvg12,2,True,0.4649485349655151,0.3900271654129028
Caucasian/m.01wmlss,1,Caucasian/m.01wmlss,2,True,0.4649465680122375,0.5835551023483276
African/m.0432fbq,1,African/m.0432fbq,3,True,0.4648794531822204,0.5127387046813965
Asian/m.047pf7n,2,Asian/m.047pf7n,4,True,0.4648471474647522,0.5893714427947998
Indian/m.0gvtvz1,3,Indian/m.0gvtvz1,4,True,0.4648277163505554,0.5543820858001709
Asian/m.0dzh7l,2,Asian/m.0dzh7l,4,True,0.464817464351654,0.5546621680259705
Asian/m.01vhj6,2,Asian/m.01vhj6,3,True,0.464648962020874,0.4916545748710632
Indian/m.01rwcgb,1,Indian/m.01rwcgb,6,True,0.4645516872406006,0.5841295719146729
Asian/m.02q283,1,Asian/m.02q283,2,True,0.4644412398338318,0.5019990801811218
Asian/m.02rwq0g,1,Asian/m.02rwq0g,2,True,0.4644043445587158,0.6747514605522156
Indian/m.04f2q4f,1,Indian/m.04f2q4f,3,True,0.4643794298171997,0.646844744682312
Asian/m.0bx9tg,3,Asian/m.0bx9tg,5,True,0.464360773563385,0.5183079838752747
Caucasian/m.07xhjs,1,Caucasian/m.07xhjs,2,True,0.4643555879592895,0.5016154050827026
Asian/m.0gk_3zc,1,Asian/m.0gk_3zc,4,True,0.4643224477767944,0.4314360022544861
African/m.0k2ln2m,1,African/m.0k2ln2m,4,True,0.4642094373703003,0.6254665851593018
African/m.01mm6vh,1,African/m.01mm6vh,4,True,0.4641783833503723,0.7803244590759277
Asian/m.02vr704,2,Asian/m.02vr704,5,True,0.4641774892807007,0.4985957741737366
African/m.0j7j6nf,1,African/m.0j7j6nf,3,True,0.4641658663749695,0.5966429710388184
African/m.06wz7d,3,African/m.06wz7d,4,True,0.4641197919845581,0.7245951890945435
Asian/m.0dk12xn,1,Asian/m.0dk12xn,2,True,0.4640098810195923,0.5273418426513672
Asian/m.08s4h4,2,Asian/m.08s4h4,3,True,0.4640079736709595,0.5109934210777283
Caucasian/m.03cj8z,1,Caucasian/m.03cj8z,3,True,0.4639185070991516,0.6216034889221191
Indian/m.04wq4j,1,Indian/m.04wq4j,3,True,0.4637641906738281,0.4722205996513366
African/m.027sl31,1,African/m.027sl31,3,True,0.4637287259101867,0.676234245300293
Asian/m.0415zgh,2,Asian/m.0415zgh,4,True,0.4636780619621277,0.6971229314804077
African/m.01pkxw2,1,African/m.01pkxw2,3,True,0.4636566042900085,0.5263506174087524
Asian/m.02r80dq,1,Asian/m.02r80dq,5,True,0.4635782837867737,0.4881356358528137
Asian/m.0b3n97,2,Asian/m.0b3n97,3,True,0.4635686874389648,0.5164967179298401
Indian/m.02w85g8,1,Indian/m.02w85g8,5,True,0.4635577201843261,0.6747137308120728
Asian/m.0lz2n,3,Asian/m.0lz2n,4,True,0.4634222388267517,0.4945676326751709
Asian/m.04zpx_,1,Asian/m.04zpx_,3,True,0.4634204506874084,0.5981898307800293
Asian/m.02px4tq,1,Asian/m.02px4tq,4,True,0.4633830785751343,0.4925063848495483
Indian/m.02r5pn4,1,Indian/m.02r5pn4,5,True,0.4632644653320312,0.6409127712249756
Asian/m.0392qq,2,Asian/m.0392qq,4,True,0.4632192850112915,0.5419579744338989
Indian/m.06402gb,2,Indian/m.06402gb,4,True,0.4630908966064453,0.5292524099349976
Caucasian/m.04ff85,1,Caucasian/m.04ff85,2,True,0.4630851745605469,0.6806155443191528
African/m.06w31gn,1,African/m.06w31gn,2,True,0.4630810618400574,0.5594059228897095
African/m.069br4,2,African/m.069br4,3,True,0.4630745053291321,0.6277129650115967
Asian/m.03c6xn_,2,Asian/m.03c6xn_,3,True,0.4630459547042846,0.4246700406074524
Indian/m.0jxbk4,2,Indian/m.0jxbk4,3,True,0.4630451202392578,0.6351645588874817
Asian/m.03hzw8k,1,Asian/m.03hzw8k,3,True,0.4630432724952698,0.4608355164527893
Caucasian/m.04ff85,2,Caucasian/m.04ff85,4,True,0.4629873633384704,0.7380079030990601
African/m.0g55prl,1,African/m.0g55prl,2,True,0.4629241824150085,0.5110495686531067
Asian/m.0z08d8y,1,Asian/m.0z08d8y,3,True,0.4629138708114624,0.7058662176132202
African/m.06mthl,2,African/m.06mthl,5,True,0.4629132747650146,0.6573401689529419
Indian/m.0gcxms6,2,Indian/m.0gcxms6,5,True,0.4628939032554626,0.4896510243415832
Asian/m.06khfg,1,Asian/m.06khfg,2,True,0.4628916382789612,0.5396970510482788
Indian/m.02qnk5c,1,Indian/m.02qnk5c,3,True,0.4628326296806335,0.5382108092308044
Caucasian/m.03nndg3,3,Caucasian/m.03nndg3,4,True,0.4627919197082519,0.7785338163375854
Indian/m.04n1s8l,1,Indian/m.04n1s8l,5,True,0.4627383947372436,0.5386611819267273
Asian/m.05vhj6,1,Asian/m.05vhj6,4,True,0.4627112746238708,0.4900654554367065
Asian/m.031tg0,1,Asian/m.031tg0,3,True,0.4626389741897583,0.5738509893417358
Asian/m.025hpm,2,Asian/m.025hpm,3,True,0.4626060724258423,0.6274304389953613
African/m.01prt74,2,African/m.01prt74,5,True,0.462592601776123,0.6285502910614014
Asian/m.017hm9,2,Asian/m.017hm9,4,True,0.462584912776947,0.6186174154281616
Caucasian/m.034d_j,1,Caucasian/m.034d_j,3,True,0.4625563621520996,0.4760915637016296
African/m.01tpzf7,2,African/m.01tpzf7,3,True,0.4625158905982971,0.4249137639999389
African/m.056kg4l,3,African/m.056kg4l,4,True,0.4624799489974975,0.5812364816665649
Asian/m.02qxc5h,1,Asian/m.02qxc5h,2,True,0.4624524712562561,0.533406674861908
Caucasian/m.033lqh,1,Caucasian/m.033lqh,3,True,0.4624166488647461,0.4577874541282654
Asian/m.04f2w1x,2,Asian/m.04f2w1x,4,True,0.4623832702636719,0.4460545778274536
Indian/m.0cc73gt,2,Indian/m.0cc73gt,5,True,0.4623727202415466,0.602299690246582
Indian/m.05c3qxg,1,Indian/m.05c3qxg,5,True,0.4623563289642334,0.5951916575431824
Asian/m.09l7h4,2,Asian/m.09l7h4,6,True,0.4623558521270752,0.4982120990753174
Caucasian/m.0gx_ccs,1,Caucasian/m.0gx_ccs,4,True,0.462332546710968,0.5803683996200562
Asian/m.017r70,2,Asian/m.017r70,5,True,0.4623250961303711,0.5360797643661499
Asian/m.02vr704,1,Asian/m.02vr704,2,True,0.4623089432716369,0.4310867190361023
African/m.083yrt,1,African/m.083yrt,3,True,0.4622952342033386,0.5620377063751221
Asian/m.0dgqy0m,2,Asian/m.0dgqy0m,3,True,0.4622227549552917,0.5888663530349731
Asian/m.079px7,2,Asian/m.079px7,6,True,0.4621734023094177,0.5549359917640686
African/m.06p7xz,1,African/m.06p7xz,3,True,0.4621698260307312,0.6056559085845947
Asian/m.0cdnv_,2,Asian/m.0cdnv_,4,True,0.462049663066864,0.5793534517288208
Asian/m.02r80dq,5,Asian/m.02r80dq,6,True,0.4620356559753418,0.427570104598999
African/m.02qn4l,1,African/m.02qn4l,3,True,0.4619389176368713,0.7284810543060303
Indian/m.0h54_3,1,Indian/m.0h54_3,3,True,0.4619189500808716,0.5490126013755798
Asian/m.0j9kszs,1,Asian/m.0j9kszs,2,True,0.461896538734436,0.4430700540542602
Asian/m.05245bd,4,Asian/m.05245bd,6,True,0.461856484413147,0.4176932573318481
Indian/m.0brfkj,2,Indian/m.0brfkj,4,True,0.4617926478385925,0.6993312835693359
Caucasian/m.0g2pgl,4,Caucasian/m.0g2pgl,5,True,0.461695909500122,0.5461246967315674
Caucasian/m.04q3w0,2,Caucasian/m.04q3w0,5,True,0.4615382552146911,0.6260119676589966
Asian/m.01g714,1,Asian/m.01g714,2,True,0.4613472819328308,0.6210683584213257
African/m.0gtxt6g,1,African/m.0gtxt6g,3,True,0.4613265991210937,0.6214591264724731
African/m.03m5tv9,1,African/m.03m5tv9,3,True,0.4612780213356018,0.4471085667610168
African/m.01y2hn,2,African/m.01y2hn,3,True,0.4612482190132141,0.7593352794647217
African/m.04rmx_,1,African/m.04rmx_,2,True,0.4612188339233398,0.5899189710617065
African/m.07bp7h,4,African/m.07bp7h,5,True,0.4612021446228027,0.3805798888206482
African/m.0b3szh,2,African/m.0b3szh,3,True,0.4611452221870422,0.4920153617858886
African/m.046456x,2,African/m.046456x,3,True,0.4611356854438782,0.5476816892623901
African/m.040vhh,2,African/m.040vhh,3,True,0.4611349701881408,0.6385915279388428
African/m.03hjv5t,1,African/m.03hjv5t,2,True,0.4610795378684997,0.5922658443450928
Indian/m.0fq1czx,2,Indian/m.0fq1czx,4,True,0.4609890580177307,0.4998741149902344
Asian/m.02y9l7,2,Asian/m.02y9l7,4,True,0.4608840346336365,0.4834052324295044
Indian/m.05y2fd,2,Indian/m.05y2fd,4,True,0.4607752561569214,0.5827964544296265
African/m.0bw2x2,1,African/m.0bw2x2,3,True,0.4607486724853515,0.6537972092628479
African/m.04gn4dh,1,African/m.04gn4dh,3,True,0.460579514503479,0.6213476061820984
Indian/m.04ljwlf,1,Indian/m.04ljwlf,2,True,0.4604363441467285,0.5887868404388428
Asian/m.03hnx83,1,Asian/m.03hnx83,3,True,0.4603920578956604,0.561049222946167
African/m.047sply,2,African/m.047sply,3,True,0.4603837728500366,0.5176387429237366
Indian/m.04_04qr,1,Indian/m.04_04qr,3,True,0.4602696895599365,0.5512505769729614
African/m.09sfbs,2,African/m.09sfbs,4,True,0.4602572917938232,0.5615029335021973
Asian/m.04ghd8,1,Asian/m.04ghd8,4,True,0.4602279663085937,0.5634442567825317
African/m.07cls3,1,African/m.07cls3,3,True,0.4602208137512207,0.5572007894515991
Asian/m.0bbvmh,1,Asian/m.0bbvmh,8,True,0.4600760340690613,0.4907109141349792
Indian/m.0j26v15,3,Indian/m.0j26v15,4,True,0.4600754976272583,0.5907626748085022
Asian/m.01vd521,2,Asian/m.01vd521,6,True,0.4600666761398315,0.4556072354316711
Asian/m.031513,3,Asian/m.031513,4,True,0.4599604606628418,0.5073034167289734
Indian/m.0969vz,2,Indian/m.0969vz,3,True,0.4598962664604187,0.5970923900604248
Caucasian/m.049fxsr,1,Caucasian/m.049fxsr,2,True,0.4598926901817322,0.6410549879074097
Indian/m.0cw9jh,1,Indian/m.0cw9jh,2,True,0.4598771929740906,0.5902929306030273
Asian/m.09zbpw,3,Asian/m.09zbpw,6,True,0.4598065018653869,0.3669399619102478
Indian/m.02q99nj,1,Indian/m.02q99nj,2,True,0.4597934484481811,0.8827254772186279
Caucasian/m.07xhjs,1,Caucasian/m.07xhjs,3,True,0.459762692451477,0.525456964969635
Asian/m.05vfqr5,2,Asian/m.05vfqr5,3,True,0.4597328901290893,0.4974735975265503
African/m.07b_7v,1,African/m.07b_7v,3,True,0.4596714973449707,0.576351523399353
Caucasian/m.049fxsr,1,Caucasian/m.049fxsr,4,True,0.4596606492996216,0.6776361465454102
African/m.04cs238,3,African/m.04cs238,4,True,0.4596590995788574,0.4819286465644836
Caucasian/m.030xfx,2,Caucasian/m.030xfx,3,True,0.459608256816864,0.6389411687850952
Indian/m.02n5b3,1,Indian/m.02n5b3,2,True,0.459557831287384,0.5886784791946411
Caucasian/m.04tkfj,4,Caucasian/m.04tkfj,6,True,0.4595349431037903,0.6700543165206909
African/m.0c7qlr,2,African/m.0c7qlr,3,True,0.4594931006431579,0.5201460123062134
Indian/m.0kvfq2z,3,Indian/m.0kvfq2z,5,True,0.4594764113426208,0.5640746355056763
Indian/m.03wc6z,1,Indian/m.03wc6z,3,True,0.4594396948814392,0.5338504314422607
African/m.0h7y6x,1,African/m.0h7y6x,3,True,0.4593359231948852,0.4323702454566955
Caucasian/m.01wbzhv,2,Caucasian/m.01wbzhv,5,True,0.4593341946601867,0.634321928024292
Asian/m.0h53rlq,1,Asian/m.0h53rlq,5,True,0.4593048095703125,0.4018892645835876
Asian/m.0bqv2c6,2,Asian/m.0bqv2c6,3,True,0.459241509437561,0.4336732029914856
Asian/m.03ck3k9,1,Asian/m.03ck3k9,2,True,0.4592291712760925,0.4840326309204101
African/m.0c0ccy,2,African/m.0c0ccy,3,True,0.4591745138168335,0.5047043561935425
Asian/m.0363fj,1,Asian/m.0363fj,3,True,0.4591664671897888,0.3915451169013977
Asian/m.01r0k9,2,Asian/m.01r0k9,3,True,0.4591004252433777,0.4674964547157287
Indian/m.026jh7s,2,Indian/m.026jh7s,3,True,0.4590955972671509,0.4589803814888
Asian/m.0bbvmh,3,Asian/m.0bbvmh,6,True,0.459051251411438,0.4024903178215027
Asian/m.0p08dlw,3,Asian/m.0p08dlw,5,True,0.4590474367141723,0.7262935638427734
Asian/m.01vyhhg,1,Asian/m.01vyhhg,3,True,0.4590303897857666,0.4724384546279907
Asian/m.05ncpp,1,Asian/m.05ncpp,2,True,0.4590161442756653,0.5064914226531982
African/m.043mmbx,3,African/m.043mmbx,4,True,0.4589681625366211,0.5480471849441528
African/m.096br5,1,African/m.096br5,3,True,0.4588156342506408,0.4715951681137085
African/m.0bvgv4,3,African/m.0bvgv4,4,True,0.4588125944137573,0.53102707862854
Indian/m.09ks_h,3,Indian/m.09ks_h,4,True,0.4587122201919555,0.5579668283462524
African/m.05pw3_,1,African/m.05pw3_,3,True,0.4586780071258545,0.5908482670783997
Asian/m.097rfn,1,Asian/m.097rfn,3,True,0.4586709141731262,0.6198165416717529
Asian/m.0ryvxtg,1,Asian/m.0ryvxtg,5,True,0.458576500415802,0.6724740266799927
African/m.01k5wsd,1,African/m.01k5wsd,2,True,0.4585621356964111,0.6441944241523743
African/m.0kt7b1,1,African/m.0kt7b1,2,True,0.4585024118423462,0.6457595825195312
Indian/m.09zfx5,2,Indian/m.09zfx5,4,True,0.4584894180297851,0.4903339147567749
Indian/m.0gc7wl1,1,Indian/m.0gc7wl1,2,True,0.4583949446678161,0.6196278929710388
Asian/m.03gllk,1,Asian/m.03gllk,3,True,0.4582650065422058,0.5704969763755798
African/m.01lsq2k,2,African/m.01lsq2k,3,True,0.4582124948501587,0.6889644265174866
Indian/m.05c3qxg,2,Indian/m.05c3qxg,3,True,0.4581300020217895,0.6547333598136902
African/m.04m2k_,2,African/m.04m2k_,4,True,0.4581076502799988,0.5989648699760437
Asian/m.08byp_,1,Asian/m.08byp_,3,True,0.4580917954444885,0.5731504559516907
Asian/m.0dk12xn,2,Asian/m.0dk12xn,4,True,0.4580274820327759,0.5611956119537354
Caucasian/m.0c8fy1,3,Caucasian/m.0c8fy1,4,True,0.457993745803833,0.5767307281494141
Caucasian/m.0dlfjj,1,Caucasian/m.0dlfjj,5,True,0.4578843116760254,0.6175601482391357
Asian/m.04zpx_,2,Asian/m.04zpx_,5,True,0.4578481912612915,0.546990156173706
Asian/m.0ll40bg,1,Asian/m.0ll40bg,3,True,0.4576759338378906,0.4599032402038574
Indian/m.0j4c85h,2,Indian/m.0j4c85h,6,True,0.4576515555381775,0.5143306851387024
Caucasian/m.0415w2s,2,Caucasian/m.0415w2s,5,True,0.457569420337677,0.4717991352081299
Asian/m.02vgny,2,Asian/m.02vgny,3,True,0.4575297236442566,0.569896399974823
African/m.035zw8,1,African/m.035zw8,3,True,0.4574986696243286,0.5710753202438354
Indian/m.02dk8v,3,Indian/m.02dk8v,5,True,0.457430899143219,0.8602992296218872
Asian/m.06yrwt,4,Asian/m.06yrwt,5,True,0.4574229121208191,0.6693824529647827
African/m.04x_d3,1,African/m.04x_d3,2,True,0.4573914408683777,0.5156671404838562
Asian/m.0h32qq,2,Asian/m.0h32qq,3,True,0.4572765827178955,0.434022843837738
Indian/m.02qtdr,3,Indian/m.02qtdr,5,True,0.4572479724884033,0.2998180985450744
Indian/m.0fq1czx,2,Indian/m.0fq1czx,5,True,0.457232654094696,0.6201964020729065
African/m.01kx43w,2,African/m.01kx43w,4,True,0.4571907520294189,0.5682032108306885
Asian/m.038w2v,1,Asian/m.038w2v,3,True,0.4571616053581238,0.6127206087112427
Caucasian/m.01dml6,1,Caucasian/m.01dml6,2,True,0.4570782780647278,0.4930891394615173
African/m.0b76t68,2,African/m.0b76t68,3,True,0.4569439888000488,0.6450356841087341
Asian/m.0gdlx1x,2,Asian/m.0gdlx1x,3,True,0.4569217562675476,0.5352787971496582
Asian/m.061lnp,2,Asian/m.061lnp,4,True,0.4569151401519775,0.3144886493682861
Asian/m.0h55cwj,4,Asian/m.0h55cwj,6,True,0.4568092823028564,0.643452525138855
African/m.0d7bw9,1,African/m.0d7bw9,2,True,0.4566591382026672,0.55880206823349
Asian/m.09gb3d_,1,Asian/m.09gb3d_,2,True,0.4564788341522217,0.6626638174057007
Asian/m.05bh4z,1,Asian/m.05bh4z,4,True,0.4564589858055115,0.4614889621734619
African/m.04lwt4,1,African/m.04lwt4,4,True,0.4564535021781921,0.6317586898803711
African/m.03npsvg,1,African/m.03npsvg,3,True,0.4564358592033386,0.408220112323761
African/m.0cwzqs,1,African/m.0cwzqs,2,True,0.456423819065094,0.6552394032478333
African/m.0dlnvv,4,African/m.0dlnvv,5,True,0.4563848376274109,0.6143293380737305
Indian/m.0gc950n,1,Indian/m.0gc950n,2,True,0.4563482403755188,0.6299861669540405
African/m.069blx,3,African/m.069blx,4,True,0.4562813639640808,0.68388831615448
Indian/m.03qn12d,1,Indian/m.03qn12d,2,True,0.4561843276023865,0.5657147169113159
Caucasian/m.06sdqc,2,Caucasian/m.06sdqc,3,True,0.4561696052551269,0.5378121733665466
Asian/m.026c07d,2,Asian/m.026c07d,3,True,0.4561450481414795,0.6466876268386841
African/m.0288y6b,1,African/m.0288y6b,3,True,0.4561224579811096,0.6101090908050537
Asian/m.0b6kywk,2,Asian/m.0b6kywk,4,True,0.4560943245887756,0.606966495513916
Caucasian/m.02fcs2,1,Caucasian/m.02fcs2,4,True,0.4560615420341491,0.6773600578308105
Asian/m.0bbvmh,2,Asian/m.0bbvmh,5,True,0.4559912085533142,0.4421990513801574
African/m.09fkb_,2,African/m.09fkb_,3,True,0.4559462666511535,0.449863851070404
Asian/m.02qzvw6,2,Asian/m.02qzvw6,4,True,0.4559174180030823,0.5032724142074585
Asian/m.09lxpn,1,Asian/m.09lxpn,3,True,0.4558970332145691,0.3947681784629822
African/m.01rz7d,2,African/m.01rz7d,4,True,0.4558517932891845,0.5226497650146484
African/m.03f5_3k,1,African/m.03f5_3k,5,True,0.4557940363883972,0.3960471749305725
Indian/m.0gc7wl1,2,Indian/m.0gc7wl1,3,True,0.4557199478149414,0.685699462890625
Asian/m.025rzbf,2,Asian/m.025rzbf,4,True,0.4556854367256164,0.780063807964325
Caucasian/m.01xy8p,1,Caucasian/m.01xy8p,3,True,0.4556329250335693,0.4527448415756225
African/m.0ljqf,2,African/m.0ljqf,4,True,0.4556328058242798,0.636695384979248
Asian/m.03d_03,2,Asian/m.03d_03,4,True,0.4556179642677307,0.5225647687911987
Asian/m.0547_x,1,Asian/m.0547_x,3,True,0.4555917978286743,0.6286802291870117
Asian/m.0fqbbbs,1,Asian/m.0fqbbbs,3,True,0.4554147720336914,0.3520572781562805
Indian/m.04n1s8l,1,Indian/m.04n1s8l,2,True,0.4553413391113281,0.3828234672546386
Caucasian/m.0fqmjr4,1,Caucasian/m.0fqmjr4,2,True,0.4553102850914001,0.2840005159378052
Asian/m.0ngt9th,3,Asian/m.0ngt9th,4,True,0.4552919864654541,0.6744384765625
Indian/m.02qd2vx,2,Indian/m.02qd2vx,3,True,0.4552557468414306,0.718012273311615
African/m.0450ck,1,African/m.0450ck,3,True,0.4552313685417175,0.6455897092819214
African/m.03npsvg,1,African/m.03npsvg,4,True,0.4552300572395324,0.4866786599159241
Asian/m.0697cz,1,Asian/m.0697cz,2,True,0.4551886916160583,0.5497304797172546
Asian/m.02pm2yf,1,Asian/m.02pm2yf,7,True,0.4550428390502929,0.4154289364814758
African/m.04sqb4,1,African/m.04sqb4,2,True,0.4549747705459595,0.6746636629104614
African/m.01prt74,1,African/m.01prt74,3,True,0.4549662470817566,0.7081941366195679
Asian/m.024sr9,1,Asian/m.024sr9,3,True,0.4549587965011596,0.5789120197296143
African/m.0h93x37,1,African/m.0h93x37,3,True,0.4549179077148437,0.4241102337837219
African/m.085rfy,2,African/m.085rfy,4,True,0.4548650979995727,0.6396036148071289
Indian/m.0hdzxn6,1,Indian/m.0hdzxn6,3,True,0.4547663331031799,0.4546988606452942
Asian/m.01qc0_w,4,Asian/m.01qc0_w,5,True,0.4547659754753113,0.5712111592292786
African/m.0h1fxpm,1,African/m.0h1fxpm,3,True,0.4546040892601013,0.6086995005607605
African/m.095wfp,1,African/m.095wfp,2,True,0.4545665979385376,0.5129203796386719
African/m.01n9lqm,1,African/m.01n9lqm,3,True,0.4545474648475647,0.7193616628646851
Indian/m.0gc3b6f,1,Indian/m.0gc3b6f,3,True,0.4543749690055847,0.5365615487098694
Asian/m.01k1m_y,2,Asian/m.01k1m_y,3,True,0.454369306564331,0.5919134020805359
Indian/m.03c1p5b,1,Indian/m.03c1p5b,2,True,0.4543382525444031,0.5282506942749023
Asian/m.02dw38,2,Asian/m.02dw38,5,True,0.4543187022209167,0.6165162324905396
Indian/m.07rn0z,2,Indian/m.07rn0z,3,True,0.454292356967926,0.6589910387992859
Asian/m.05h3j6m,2,Asian/m.05h3j6m,4,True,0.4541669487953186,0.514798104763031
Caucasian/m.030w0v,1,Caucasian/m.030w0v,2,True,0.4541535973548889,0.3662250638008117
Indian/m.02qtdr,2,Indian/m.02qtdr,5,True,0.4541029930114746,0.398978590965271
Caucasian/m.0dlfjj,3,Caucasian/m.0dlfjj,5,True,0.4540091753005981,0.4817014932632446
Caucasian/m.0575w4,1,Caucasian/m.0575w4,2,True,0.4539273977279663,0.5152579545974731
Indian/m.070xhz,2,Indian/m.070xhz,3,True,0.4538864493370056,0.2425870299339294
African/m.02qkknn,2,African/m.02qkknn,3,True,0.4538630247116089,0.4711988568305969
Indian/m.0kvkdqp,1,Indian/m.0kvkdqp,3,True,0.4537709355354309,0.5573272109031677
Indian/m.047kd2,2,Indian/m.047kd2,3,True,0.4537656903266907,0.4828961491584778
Asian/m.0ngt9th,1,Asian/m.0ngt9th,4,True,0.4537447094917297,0.6256909370422363
African/m.09rtxw6,1,African/m.09rtxw6,2,True,0.4537023305892944,0.3225426077842712
Indian/m.0gcyvkz,1,Indian/m.0gcyvkz,3,True,0.4537017345428467,0.5718556046485901
Caucasian/m.04tkfj,3,Caucasian/m.04tkfj,6,True,0.453679621219635,0.5995096564292908
Indian/m.0g590bk,2,Indian/m.0g590bk,5,True,0.4536525011062622,0.4222546219825744
African/m.04llqf,1,African/m.04llqf,2,True,0.4536427855491638,0.631887674331665
Asian/m.0bcw245,1,Asian/m.0bcw245,2,True,0.4536081552505493,0.5886437892913818
African/m.06w832f,1,African/m.06w832f,4,True,0.4535927772521972,0.5531929731369019
African/m.01t4wm,1,African/m.01t4wm,4,True,0.4535526037216186,0.5604669451713562
Asian/m.02qzvw6,2,Asian/m.02qzvw6,5,True,0.453412115573883,0.6354259252548218
Indian/m.04328m,2,Indian/m.04328m,3,True,0.4533697366714477,0.5256681442260742
Caucasian/m.02pvbp8,1,Caucasian/m.02pvbp8,2,True,0.4533540606498718,0.5724911093711853
Asian/m.01k0jt,2,Asian/m.01k0jt,5,True,0.4532923102378845,0.596095085144043
African/m.0cny_32,1,African/m.0cny_32,3,True,0.4532241225242615,0.5830250978469849
Asian/m.05kdcj,1,Asian/m.05kdcj,4,True,0.4530724883079529,0.5125702023506165
Indian/m.0239zv,2,Indian/m.0239zv,5,True,0.4530043601989746,0.5641103982925415
African/m.0g55t34,2,African/m.0g55t34,3,True,0.4529942870140075,0.6667059659957886
Asian/m.019p07,1,Asian/m.019p07,2,True,0.4529853463172912,0.5074155330657959
Indian/m.05nqnp,1,Indian/m.05nqnp,3,True,0.4528906941413879,0.6328020095825195
Indian/m.05_zc7,3,Indian/m.05_zc7,4,True,0.4528511166572571,0.5121234655380249
African/m.0dvtbz,1,African/m.0dvtbz,2,True,0.4526267051696777,0.6173586845397949
Asian/m.03cdmcv,2,Asian/m.03cdmcv,4,True,0.4525883197784424,0.5523028373718262
Asian/m.01wv1yt,1,Asian/m.01wv1yt,2,True,0.4524960517883301,0.4416839480400085
Indian/m.0k92dgs,1,Indian/m.0k92dgs,2,True,0.4522378444671631,0.4856666326522827
Indian/m.02vyk_k,1,Indian/m.02vyk_k,2,True,0.4521113038063049,0.4208719730377197
Indian/m.05_zc7,3,Indian/m.05_zc7,5,True,0.4520521163940429,0.4870827794075012
African/m.09gl80,1,African/m.09gl80,3,True,0.4520416855812073,0.5435633659362793
African/m.09v765,2,African/m.09v765,3,True,0.4519581198692322,0.5091442465782166
African/m.08b0cj,1,African/m.08b0cj,2,True,0.4518996477127075,0.6079976558685303
Indian/m.064ll8k,1,Indian/m.064ll8k,2,True,0.451866865158081,0.4555253386497497
Asian/m.026vf63,1,Asian/m.026vf63,3,True,0.4518621563911438,0.7059401273727417
Indian/m.02w_8zj,1,Indian/m.02w_8zj,5,True,0.451852023601532,0.4050993919372558
Indian/m.0hnbj9t,1,Indian/m.0hnbj9t,4,True,0.4518468379974365,0.6241593360900879
Indian/m.0h7qxhr,2,Indian/m.0h7qxhr,4,True,0.4517608284950256,0.7347345948219299
African/m.02qn4l,2,African/m.02qn4l,3,True,0.4517581462860107,0.7904287576675415
Asian/m.0264t6l,1,Asian/m.0264t6l,3,True,0.4516904950141907,0.5647847056388855
African/m.06v685,2,African/m.06v685,4,True,0.4516809582710266,0.4792234301567077
African/m.03f7bn1,1,African/m.03f7bn1,2,True,0.4516429901123047,0.691450834274292
Asian/m.0ch_xl,2,Asian/m.0ch_xl,4,True,0.4516330361366272,0.5558915138244629
African/m.01vzj8f,2,African/m.01vzj8f,3,True,0.4515959024429321,0.5824388265609741
Indian/m.04wq4j,2,Indian/m.04wq4j,3,True,0.4515746831893921,0.4814431667327881
Caucasian/m.07kc_pq,1,Caucasian/m.07kc_pq,3,True,0.4515711069107055,0.6335979700088501
Asian/m.0bbjwf,3,Asian/m.0bbjwf,4,True,0.4515678882598877,0.6417408585548401
Asian/m.05gbz,4,Asian/m.05gbz,6,True,0.4515619874000549,0.478357195854187
Indian/m.02r30xh,3,Indian/m.02r30xh,4,True,0.4515460133552551,0.6009547710418701
Indian/m.04q0vwz,2,Indian/m.04q0vwz,3,True,0.4515296816825866,0.6013200283050537
Asian/m.01wh03h,1,Asian/m.01wh03h,2,True,0.4515209197998047,0.5405869483947754
Indian/m.060647,1,Indian/m.060647,2,True,0.4515040516853332,0.558642566204071
Indian/m.0k0q8q,3,Indian/m.0k0q8q,5,True,0.4515000581741333,0.5612527132034302
Indian/m.0gbwwl_,1,Indian/m.0gbwwl_,3,True,0.4514159560203552,0.3601511120796203
Caucasian/m.02q1vkp,2,Caucasian/m.02q1vkp,3,True,0.4513947367668152,0.492170512676239
Indian/m.02z44b0,2,Indian/m.02z44b0,3,True,0.4512436985969543,0.5539621114730835
African/m.09mpd4,1,African/m.09mpd4,2,True,0.4512382745742798,0.5737881660461426
Asian/m.07kt8k,1,Asian/m.07kt8k,3,True,0.4511386156082153,0.6035982966423035
African/m.0c3fwk,2,African/m.0c3fwk,3,True,0.4511327743530273,0.5906686782836914
