Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.01w2hbq,1,Caucasian/m.01w2hbq,3,True,0.3660463690757751,0.4895686507225036
Caucasian/m.0ch35dv,1,Caucasian/m.0ch35dv,4,True,0.3659235835075378,0.4832521677017212
Indian/m.08q1xb,1,Indian/m.08q1xb,2,True,0.3658566474914551,0.4825597405433655
Caucasian/m.029yw7,1,Caucasian/m.029yw7,2,True,0.3657846450805664,0.5576205849647522
Caucasian/m.0d69k_,1,Caucasian/m.0d69k_,3,True,0.365700364112854,0.4484871029853821
Caucasian/m.01hlvhq,1,Caucasian/m.01hlvhq,3,True,0.3656990528106689,0.4312726855278015
Caucasian/m.0h5m26,1,Caucasian/m.0h5m26,3,True,0.3654676675796509,0.3947576284408569
Caucasian/m.04t04m,1,Caucasian/m.04t04m,4,True,0.3653761148452759,0.5637345314025879
Caucasian/m.02pstft,3,Caucasian/m.02pstft,4,True,0.3653444647789001,0.4699138402938843
Indian/m.01h_yd,3,Indian/m.01h_yd,4,True,0.3652589321136474,0.5470892190933228
Caucasian/m.03n68w,2,Caucasian/m.03n68w,4,True,0.3651285171508789,0.4644966125488281
Caucasian/m.01p1ft,1,Caucasian/m.01p1ft,2,True,0.3650910258293152,0.5537019968032837
Caucasian/m.03z0xl,1,Caucasian/m.03z0xl,2,True,0.3649871349334717,0.5602745413780212
Caucasian/m.0bm7nv,1,Caucasian/m.0bm7nv,3,True,0.364945650100708,0.5021164417266846
Caucasian/m.06jnnf,2,Caucasian/m.06jnnf,5,True,0.3649152517318725,0.4080117344856262
Caucasian/m.015076,1,Caucasian/m.015076,3,True,0.3648622035980224,0.4052638411521911
Caucasian/m.01s6yx4,1,Caucasian/m.01s6yx4,2,True,0.3648249506950378,0.4197818636894226
Caucasian/m.0fclbq,1,Caucasian/m.0fclbq,3,True,0.3646313548088074,0.5443387031555176
Caucasian/m.04cvpmr,1,Caucasian/m.04cvpmr,3,True,0.3645714521408081,0.433398962020874
Caucasian/m.09xv1s,3,Caucasian/m.09xv1s,4,True,0.3644939064979553,0.5133002400398254
Caucasian/m.026fj42,2,Caucasian/m.026fj42,3,True,0.3644767999649048,0.4613279104232788
Caucasian/m.0g2mf1,1,Caucasian/m.0g2mf1,4,True,0.364459753036499,0.4861353635787964
Caucasian/m.09csnn,3,Caucasian/m.09csnn,6,True,0.3644548654556274,0.5538153052330017
Caucasian/m.01w1pmm,2,Caucasian/m.01w1pmm,3,True,0.3644490838050842,0.3989459276199341
Caucasian/m.02lyx4,2,Caucasian/m.02lyx4,4,True,0.3644058108329773,0.5239337682723999
Caucasian/m.0d_3hq,3,Caucasian/m.0d_3hq,5,True,0.3643530011177063,0.3232622742652893
Caucasian/m.03qkbj6,1,Caucasian/m.03qkbj6,3,True,0.3643483519554138,0.4500965476036072
Caucasian/m.05b3gw,1,Caucasian/m.05b3gw,4,True,0.3642162680625915,0.401597797870636
Caucasian/m.0gdms9_,1,Caucasian/m.0gdms9_,3,True,0.3641643524169922,0.5585799813270569
Caucasian/m.0ksv2n,2,Caucasian/m.0ksv2n,3,True,0.3639141321182251,0.4012472629547119
Asian/m.02qpxkm,1,Asian/m.02qpxkm,2,True,0.3638403415679931,0.3756370544433594
Caucasian/m.027qqd2,1,Caucasian/m.027qqd2,3,True,0.3637928366661072,0.4444496631622314
Caucasian/m.0668hy,1,Caucasian/m.0668hy,4,True,0.3637675642967224,0.4032145738601684
Caucasian/m.01pvywj,2,Caucasian/m.01pvywj,3,True,0.3637124896049499,0.5213136672973633
Caucasian/m.02pyg6,1,Caucasian/m.02pyg6,2,True,0.3636050820350647,0.5080952644348145
Asian/m.01nsmz,2,Asian/m.01nsmz,4,True,0.3635928630828857,0.4974405169486999
Caucasian/m.0f4f8y,1,Caucasian/m.0f4f8y,2,True,0.3635847568511963,0.45559823513031
Caucasian/m.0j28l3q,1,Caucasian/m.0j28l3q,3,True,0.3635405898094177,0.3901640772819519
Caucasian/m.03f0m74,2,Caucasian/m.03f0m74,3,True,0.3635181188583374,0.4140442609786987
Caucasian/m.0c2fvr,2,Caucasian/m.0c2fvr,4,True,0.3634828925132751,0.4264142513275146
Caucasian/m.05s_gqc,3,Caucasian/m.05s_gqc,4,True,0.3633351325988769,0.33285653591156
Caucasian/m.01hlvhq,2,Caucasian/m.01hlvhq,3,True,0.3633231520652771,0.4826765060424804
Caucasian/m.0k2l97g,3,Caucasian/m.0k2l97g,4,True,0.363305926322937,0.6125777959823608
Caucasian/m.06w2rl,2,Caucasian/m.06w2rl,3,True,0.3631659746170044,0.4697104096412658
Caucasian/m.0829z8,1,Caucasian/m.0829z8,2,True,0.3631315231323242,0.5141487717628479
Caucasian/m.0d73bw,3,Caucasian/m.0d73bw,4,True,0.3630731105804443,0.5145293474197388
Caucasian/m.0b6gv7,1,Caucasian/m.0b6gv7,2,True,0.3629732728004455,0.5971230864524841
Caucasian/m.0cx09_,4,Caucasian/m.0cx09_,5,True,0.3629384040832519,0.3855955600738525
Caucasian/m.0g5t3dq,1,Caucasian/m.0g5t3dq,3,True,0.3628833293914795,0.4811527132987976
Caucasian/m.0c1cmz,2,Caucasian/m.0c1cmz,3,True,0.3628087639808655,0.4335647821426391
Asian/m.026xnx,1,Asian/m.026xnx,3,True,0.3627716898918152,0.4653573036193847
Caucasian/m.04cvpmr,1,Caucasian/m.04cvpmr,5,True,0.3627618551254272,0.4061902165412903
Caucasian/m.088vv6,1,Caucasian/m.088vv6,2,True,0.3627495169639587,0.503991961479187
Caucasian/m.060d5l,1,Caucasian/m.060d5l,3,True,0.3627244830131531,0.4764231443405151
Caucasian/m.0g3f1p,2,Caucasian/m.0g3f1p,3,True,0.3625140786170959,0.546187162399292
Indian/m.0djwy_g,2,Indian/m.0djwy_g,3,True,0.3625025153160095,0.5821186900138855
Caucasian/m.01qtvnk,2,Caucasian/m.01qtvnk,3,True,0.3624417185783386,0.5154975056648254
Caucasian/m.0dbxj,2,Caucasian/m.0dbxj,3,True,0.3623547554016113,0.3495914936065674
Caucasian/m.06fqnk,1,Caucasian/m.06fqnk,2,True,0.3621416687965393,0.4785892963409424
Caucasian/m.0chlpf,1,Caucasian/m.0chlpf,2,True,0.3620625734329223,0.4984399080276489
Caucasian/m.03r333,1,Caucasian/m.03r333,2,True,0.3620471954345703,0.6400836110115051
Caucasian/m.04n3skk,2,Caucasian/m.04n3skk,4,True,0.3619887828826904,0.5205665826797485
Caucasian/m.0g5r0xy,1,Caucasian/m.0g5r0xy,3,True,0.3619446158409118,0.4267675280570984
Asian/m.04gc1cx,4,Asian/m.04gc1cx,7,True,0.3618845343589782,0.5143011808395386
Caucasian/m.05hywz,1,Caucasian/m.05hywz,2,True,0.3617820143699646,0.5080299377441406
Caucasian/m.0f2ybq,1,Caucasian/m.0f2ybq,2,True,0.3617725372314453,0.4660825729370117
Caucasian/m.0gmdsz2,1,Caucasian/m.0gmdsz2,3,True,0.3616441488265991,0.4248354434967041
Caucasian/m.03f6_jr,2,Caucasian/m.03f6_jr,3,True,0.3614557385444641,0.5068607926368713
Caucasian/m.02m0x0,1,Caucasian/m.02m0x0,2,True,0.3613597750663757,0.3925256133079529
Caucasian/m.0j_kn3,1,Caucasian/m.0j_kn3,2,True,0.3613209724426269,0.5263516902923584
Caucasian/m.02pjkzy,2,Caucasian/m.02pjkzy,3,True,0.3612544536590576,0.3532991409301758
Caucasian/m.0qc5cv8,3,Caucasian/m.0qc5cv8,4,True,0.3611932396888733,0.4708995223045349
Asian/m.02rfh_c,4,Asian/m.02rfh_c,5,True,0.361115038394928,0.5518447160720825
Caucasian/m.01w1pmm,3,Caucasian/m.01w1pmm,4,True,0.3611136078834533,0.5296887159347534
Caucasian/m.0h_gd68,1,Caucasian/m.0h_gd68,2,True,0.3610644936561584,0.473260223865509
Caucasian/m.0262jy_,2,Caucasian/m.0262jy_,4,True,0.3610368371009826,0.4136431217193603
Caucasian/m.0pcnkdy,1,Caucasian/m.0pcnkdy,2,True,0.3609663248062134,0.4336270689964294
Caucasian/m.0g2mf1,2,Caucasian/m.0g2mf1,3,True,0.3609453439712524,0.5726045370101929
Caucasian/m.0h3n0bb,1,Caucasian/m.0h3n0bb,6,True,0.3609451651573181,0.4331552386283874
Caucasian/m.053ymk,1,Caucasian/m.053ymk,5,True,0.360920250415802,0.3894838690757751
Caucasian/m.0ck1l0,2,Caucasian/m.0ck1l0,3,True,0.3609145879745483,0.4895079135894775
Asian/m.03dkz7,1,Asian/m.03dkz7,5,True,0.3609008193016052,0.4190216064453125
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,2,True,0.360733687877655,0.6995847225189209
Caucasian/m.0lylw,2,Caucasian/m.0lylw,4,True,0.3606240153312683,0.6130927801132202
Caucasian/m.0g3f1p,2,Caucasian/m.0g3f1p,4,True,0.3605472445487976,0.5353118181228638
Caucasian/m.0dczsx,3,Caucasian/m.0dczsx,4,True,0.360508382320404,0.4823329448699951
Caucasian/m.0d73bw,2,Caucasian/m.0d73bw,4,True,0.360499620437622,0.5209660530090332
Caucasian/m.01rcnr,1,Caucasian/m.01rcnr,3,True,0.360497772693634,0.4038522243499756
Caucasian/m.0gd19_,3,Caucasian/m.0gd19_,4,True,0.3604283332824707,0.4946775436401367
Caucasian/m.0f2ybq,1,Caucasian/m.0f2ybq,3,True,0.3603783249855041,0.4281807541847229
Caucasian/m.095805,2,Caucasian/m.095805,3,True,0.3603354692459106,0.4622080326080322
Caucasian/m.09chpl,1,Caucasian/m.09chpl,4,True,0.3603030443191528,0.4464398026466369
Caucasian/m.01jj7_,1,Caucasian/m.01jj7_,4,True,0.3601782321929931,0.4255246520042419
Caucasian/m.04ct11t,1,Caucasian/m.04ct11t,3,True,0.3601652979850769,0.4800589680671692
Asian/m.0kcgvr9,1,Asian/m.0kcgvr9,3,True,0.3601274490356445,0.6051716804504395
Caucasian/m.0j_kn3,1,Caucasian/m.0j_kn3,4,True,0.3599894642829895,0.481188416481018
Caucasian/m.0d50mm,1,Caucasian/m.0d50mm,3,True,0.3599811792373657,0.5110883712768555
Caucasian/m.04sg2w3,1,Caucasian/m.04sg2w3,2,True,0.3598607778549194,0.4808635711669922
Caucasian/m.0dgp20w,2,Caucasian/m.0dgp20w,4,True,0.3598358631134033,0.5997649431228638
Caucasian/m.0b4qm3,1,Caucasian/m.0b4qm3,2,True,0.3598109483718872,0.4739050269126892
Caucasian/m.085y6t,1,Caucasian/m.085y6t,2,True,0.3597821593284607,0.4440903067588806
Caucasian/m.0gdms9_,1,Caucasian/m.0gdms9_,2,True,0.3597677946090698,0.5026308298110962
Caucasian/m.0c0vj_,1,Caucasian/m.0c0vj_,3,True,0.3594774007797241,0.5334159135818481
Caucasian/m.03w3s8,1,Caucasian/m.03w3s8,2,True,0.3594080209732055,0.5369361639022827
Caucasian/m.0dtq8b,2,Caucasian/m.0dtq8b,3,True,0.3594030141830444,0.5532065033912659
Caucasian/m.01q3xr,2,Caucasian/m.01q3xr,3,True,0.3593313694000244,0.5862271785736084
Asian/m.03dkz7,1,Asian/m.03dkz7,2,True,0.359315812587738,0.5560747385025024
Caucasian/m.0j24_94,1,Caucasian/m.0j24_94,3,True,0.3592418432235718,0.4460626244544983
Caucasian/m.026fj42,3,Caucasian/m.026fj42,4,True,0.3592256307601928,0.4819652438163757
Caucasian/m.0g57lmj,1,Caucasian/m.0g57lmj,2,True,0.3591536283493042,0.453615128993988
Caucasian/m.0h56djk,2,Caucasian/m.0h56djk,3,True,0.3591271638870239,0.3770082592964172
Caucasian/m.01w9m0k,2,Caucasian/m.01w9m0k,3,True,0.3591217398643493,0.4364012479782104
Caucasian/m.07z81k,1,Caucasian/m.07z81k,4,True,0.3591045141220093,0.6340731382369995
Caucasian/m.0cx09_,2,Caucasian/m.0cx09_,4,True,0.359073281288147,0.4561864733695984
Caucasian/m.013zs9,1,Caucasian/m.013zs9,2,True,0.3589897155761719,0.4503759741783142
Caucasian/m.015076,1,Caucasian/m.015076,2,True,0.3589261174201965,0.3329476118087768
Caucasian/m.06ctmv,1,Caucasian/m.06ctmv,4,True,0.3589245080947876,0.539155125617981
Caucasian/m.0cgr5j,1,Caucasian/m.0cgr5j,3,True,0.358913242816925,0.5367449522018433
Caucasian/m.0ryt4l7,1,Caucasian/m.0ryt4l7,3,True,0.3589059114456177,0.3639299273490906
Caucasian/m.028116t,1,Caucasian/m.028116t,2,True,0.3588242530822754,0.42982017993927
Caucasian/m.06jnnf,4,Caucasian/m.06jnnf,5,True,0.3588195443153381,0.4351242184638977
Caucasian/m.0280ttg,2,Caucasian/m.0280ttg,4,True,0.3587861061096191,0.5611177682876587
Caucasian/m.0gg7ff4,3,Caucasian/m.0gg7ff4,4,True,0.3586807250976562,0.5755872130393982
Caucasian/m.015076,2,Caucasian/m.015076,3,True,0.3586746454238891,0.3570013642311096
Caucasian/m.097fys,1,Caucasian/m.097fys,4,True,0.3586543202400207,0.4040979743003845
Caucasian/m.0g2mf1,1,Caucasian/m.0g2mf1,2,True,0.3585924506187439,0.5826681852340698
Caucasian/m.07f4wr,1,Caucasian/m.07f4wr,2,True,0.3585844039916992,0.4697471857070923
Caucasian/m.09qbn3,1,Caucasian/m.09qbn3,3,True,0.3585128784179687,0.432868480682373
Caucasian/m.01s1yl6,1,Caucasian/m.01s1yl6,2,True,0.3584932088851928,0.6132022142410278
Caucasian/m.05b3gw,2,Caucasian/m.05b3gw,3,True,0.3584856390953064,0.5382723212242126
Indian/m.0gkzxq7,2,Indian/m.0gkzxq7,3,True,0.358464777469635,0.6558804512023926
Caucasian/m.07ysxj,1,Caucasian/m.07ysxj,5,True,0.3583654165267944,0.3945475220680237
Caucasian/m.08lc3k,3,Caucasian/m.08lc3k,4,True,0.3583500981330871,0.5490128993988037
Caucasian/m.07bhcq,1,Caucasian/m.07bhcq,4,True,0.3583372831344604,0.5695528984069824
Caucasian/m.06fp1s,3,Caucasian/m.06fp1s,4,True,0.35830819606781,0.4618765115737915
Caucasian/m.07ysxj,4,Caucasian/m.07ysxj,5,True,0.3582882285118103,0.3930763602256775
Caucasian/m.02lzxp,3,Caucasian/m.02lzxp,4,True,0.3582826256752014,0.4008534550666809
Caucasian/m.08pys0,1,Caucasian/m.08pys0,5,True,0.3582087159156799,0.3484658598899841
Caucasian/m.0ll2_ny,3,Caucasian/m.0ll2_ny,4,True,0.3582072257995605,0.5635582804679871
Caucasian/m.05hywz,1,Caucasian/m.05hywz,3,True,0.3581641316413879,0.4370620250701904
Asian/m.0410vg,3,Asian/m.0410vg,4,True,0.3580266833305359,0.325570285320282
Indian/m.023sng,1,Indian/m.023sng,3,True,0.3580207228660583,0.5840388536453247
Caucasian/m.09bd0b,1,Caucasian/m.09bd0b,3,True,0.3580203652381897,0.2640765309333801
Caucasian/m.0g5t3dq,3,Caucasian/m.0g5t3dq,4,True,0.3580159544944763,0.486281156539917
Caucasian/m.0gprt0,1,Caucasian/m.0gprt0,3,True,0.3580098152160644,0.4944555163383484
Caucasian/m.01ttk9t,2,Caucasian/m.01ttk9t,4,True,0.3579345941543579,0.5548195838928223
Caucasian/m.0g1f7p,2,Caucasian/m.0g1f7p,3,True,0.357926607131958,0.4637593626976013
Caucasian/m.029d7w,2,Caucasian/m.029d7w,4,True,0.357858657836914,0.3600193858146667
Caucasian/m.09gp_gx,1,Caucasian/m.09gp_gx,2,True,0.3578240275382995,0.5360737442970276
Caucasian/m.02j9g,1,Caucasian/m.02j9g,3,True,0.35782390832901,0.4239217042922973
Caucasian/m.0c1cmz,1,Caucasian/m.0c1cmz,2,True,0.3577727675437927,0.2968111038208008
Caucasian/m.0j24_94,2,Caucasian/m.0j24_94,3,True,0.3577383160591125,0.5994161367416382
Asian/m.0c_n9_,1,Asian/m.0c_n9_,3,True,0.3577153086662292,0.4660215973854065
Caucasian/m.076tn97,1,Caucasian/m.076tn97,3,True,0.3577103018760681,0.4752605557441711
Caucasian/m.025mv6,1,Caucasian/m.025mv6,3,True,0.3577034473419189,0.4232456088066101
Caucasian/m.0g53f8w,1,Caucasian/m.0g53f8w,3,True,0.3576868176460266,0.4386832118034363
Caucasian/m.03smhv,1,Caucasian/m.03smhv,4,True,0.3576812148094177,0.501861572265625
Caucasian/m.087x6z,1,Caucasian/m.087x6z,4,True,0.3576465845108032,0.3514262437820434
Caucasian/m.0b8s5f,1,Caucasian/m.0b8s5f,4,True,0.3576365113258362,0.4791294932365417
Indian/m.025w4wm,4,Indian/m.025w4wm,5,True,0.357622742652893,0.5052253007888794
Caucasian/m.0jtdl0f,1,Caucasian/m.0jtdl0f,2,True,0.3574493527412414,0.4860894680023193
Caucasian/m.03n68w,1,Caucasian/m.03n68w,2,True,0.3574410080909729,0.4291976690292358
Caucasian/m.01fr15,1,Caucasian/m.01fr15,3,True,0.3574004173278808,0.4848325848579407
Caucasian/m.01tnxc,2,Caucasian/m.01tnxc,3,True,0.3573167324066162,0.4033346176147461
Caucasian/m.02rb9_g,1,Caucasian/m.02rb9_g,2,True,0.3572688698768616,0.4129753112792969
Caucasian/m.08lc3k,1,Caucasian/m.08lc3k,3,True,0.3572206497192383,0.4964609146118164
Caucasian/m.09592_,1,Caucasian/m.09592_,2,True,0.3569970726966858,0.5577116012573242
Caucasian/m.0bm3tc,1,Caucasian/m.0bm3tc,2,True,0.3569809198379516,0.5455345511436462
Caucasian/m.05qf9m,2,Caucasian/m.05qf9m,4,True,0.3569489121437073,0.5611094236373901
Caucasian/m.03qftfq,3,Caucasian/m.03qftfq,5,True,0.3569406867027282,0.6296931505203247
Caucasian/m.07s9qf2,2,Caucasian/m.07s9qf2,4,True,0.3567991256713867,0.4080206751823425
Caucasian/m.06tg05,1,Caucasian/m.06tg05,3,True,0.3566851019859314,0.4650769233703613
Indian/m.0b6g4w2,2,Indian/m.0b6g4w2,3,True,0.3566282987594604,0.2775142788887024
Caucasian/m.03xllt,1,Caucasian/m.03xllt,2,True,0.3566207885742187,0.5002791881561279
Caucasian/m.0273fcd,2,Caucasian/m.0273fcd,3,True,0.3566153645515442,0.5207847952842712
Caucasian/m.082vy3,4,Caucasian/m.082vy3,5,True,0.356607973575592,0.4155733585357666
Caucasian/m.067fmb,1,Caucasian/m.067fmb,3,True,0.3565504550933838,0.4029034972190857
Caucasian/m.0bwlqxy,2,Caucasian/m.0bwlqxy,5,True,0.3565089106559753,0.5629105567932129
Caucasian/m.02vs8mx,1,Caucasian/m.02vs8mx,2,True,0.3564575910568237,0.3000653982162475
Caucasian/m.04w_1j,2,Caucasian/m.04w_1j,3,True,0.3564421534538269,0.3984411954879761
Caucasian/m.0gdms9_,1,Caucasian/m.0gdms9_,4,True,0.3564262390136719,0.5276010632514954
Indian/m.0bnl9b,2,Indian/m.0bnl9b,3,True,0.3563842177391052,0.4262236356735229
Indian/m.025y8sn,2,Indian/m.025y8sn,3,True,0.3563656806945801,0.4975985288619995
Caucasian/m.0crm6l,2,Caucasian/m.0crm6l,4,True,0.3563499450683594,0.4717965126037597
Caucasian/m.07xxb5,3,Caucasian/m.07xxb5,4,True,0.3563032746315002,0.659887433052063
Caucasian/m.02dhs3,1,Caucasian/m.02dhs3,2,True,0.3561912775039673,0.4086428880691528
Caucasian/m.07nlcf,3,Caucasian/m.07nlcf,4,True,0.3561028242111206,0.5079363584518433
Asian/m.0264t6l,4,Asian/m.0264t6l,5,True,0.356096088886261,0.4924471974372864
Caucasian/m.0gx_ccs,3,Caucasian/m.0gx_ccs,4,True,0.3559950590133667,0.4810625314712524
Caucasian/m.031bsz,1,Caucasian/m.031bsz,2,True,0.3559532761573791,0.3844218850135803
Caucasian/m.01nt7bh,1,Caucasian/m.01nt7bh,3,True,0.3559465408325195,0.4929231405258178
Asian/m.015qxn,2,Asian/m.015qxn,3,True,0.3558956384658813,0.4637152552604675
Caucasian/m.0g5t3dq,2,Caucasian/m.0g5t3dq,3,True,0.355877935886383,0.4314790964126587
Caucasian/m.0h_gd68,2,Caucasian/m.0h_gd68,3,True,0.355830430984497,0.5019668936729431
Caucasian/m.0983_n,1,Caucasian/m.0983_n,4,True,0.355578064918518,0.3589875102043152
Caucasian/m.0628z0,1,Caucasian/m.0628z0,2,True,0.3555663228034973,0.5097441077232361
Caucasian/m.09f3hh,1,Caucasian/m.09f3hh,3,True,0.3554579615592956,0.4910346865653991
Asian/m.03ptt2,2,Asian/m.03ptt2,3,True,0.3554327487945556,0.5260710716247559
Caucasian/m.03smhv,2,Caucasian/m.03smhv,3,True,0.35536789894104,0.6676244735717773
Caucasian/m.063fdv,1,Caucasian/m.063fdv,2,True,0.3553430438041687,0.5968956351280212
Caucasian/m.07_v16,1,Caucasian/m.07_v16,2,True,0.3553081750869751,0.3635026812553406
Caucasian/m.0264lqm,1,Caucasian/m.0264lqm,2,True,0.3553017377853393,0.3759870529174804
Caucasian/m.0cq794,3,Caucasian/m.0cq794,4,True,0.3552618026733398,0.428602933883667
Caucasian/m.076m3j,3,Caucasian/m.076m3j,5,True,0.3551573753356933,0.4605457186698913
Caucasian/m.08mxlb,2,Caucasian/m.08mxlb,3,True,0.3551286458969116,0.4777361154556274
Caucasian/m.0g4rhg,1,Caucasian/m.0g4rhg,3,True,0.3551285862922668,0.5251790285110474
Asian/m.043r6kp,1,Asian/m.043r6kp,7,True,0.3549789190292358,0.4845580458641052
Asian/m.07dd04,1,Asian/m.07dd04,3,True,0.3548462986946106,0.5677011013031006
Asian/m.02qpxkm,2,Asian/m.02qpxkm,4,True,0.3547882437705993,0.3981435894966125
Caucasian/m.03dmy0,1,Caucasian/m.03dmy0,3,True,0.3545900583267212,0.4936448931694031
Caucasian/m.069lpq,3,Caucasian/m.069lpq,4,True,0.3545604348182678,0.4458886981010437
Caucasian/m.043nftk,1,Caucasian/m.043nftk,4,True,0.3545105457305908,0.5160093307495117
Caucasian/m.067fmb,1,Caucasian/m.067fmb,4,True,0.3544868230819702,0.3309427499771118
Asian/m.05sx178,3,Asian/m.05sx178,6,True,0.3544480204582214,0.4351196885108948
Asian/m.0ngt980,2,Asian/m.0ngt980,4,True,0.3543552756309509,0.3939063549041748
Caucasian/m.07kdmj3,2,Caucasian/m.07kdmj3,5,True,0.3542416095733642,0.3930665850639343
Caucasian/m.02729k2,4,Caucasian/m.02729k2,5,True,0.3540992140769958,0.3365114331245422
Caucasian/m.02lrn6,1,Caucasian/m.02lrn6,3,True,0.3540538549423218,0.5303736329078674
Caucasian/m.06w6wr_,1,Caucasian/m.06w6wr_,3,True,0.3539089560508728,0.3891011476516723
Caucasian/m.065yspj,1,Caucasian/m.065yspj,2,True,0.3538994193077087,0.6070513725280762
Caucasian/m.0ryt4l7,2,Caucasian/m.0ryt4l7,3,True,0.3538015484809875,0.3659244179725647
Caucasian/m.07s9qf2,3,Caucasian/m.07s9qf2,5,True,0.353761076927185,0.4189627766609192
Caucasian/m.0bq58m,1,Caucasian/m.0bq58m,2,True,0.3537440299987793,0.6179706454277039
Caucasian/m.096yh,1,Caucasian/m.096yh,2,True,0.3537111282348633,0.5713850259780884
Caucasian/m.070hf5,2,Caucasian/m.070hf5,3,True,0.3536249995231628,0.5193939208984375
Indian/m.07s3j8p,2,Indian/m.07s3j8p,3,True,0.3535971641540527,0.485471248626709
Caucasian/m.0pnhc,2,Caucasian/m.0pnhc,3,True,0.353529691696167,0.3747933506965637
Caucasian/m.07kd1h0,1,Caucasian/m.07kd1h0,2,True,0.3535161018371582,0.513902485370636
Caucasian/m.01l6qfs,1,Caucasian/m.01l6qfs,3,True,0.3535126447677612,0.3791347742080688
Asian/m.015qxn,3,Asian/m.015qxn,4,True,0.3532301187515259,0.3904106616973877
Caucasian/m.0ll2_ny,2,Caucasian/m.0ll2_ny,3,True,0.3530135154724121,0.4898677468299866
Asian/m.0hnclhz,2,Asian/m.0hnclhz,4,True,0.3529742360115051,0.5075939297676086
Caucasian/m.0r4pmym,3,Caucasian/m.0r4pmym,5,True,0.3529247045516968,0.5227692723274231
Caucasian/m.06jnnf,1,Caucasian/m.06jnnf,3,True,0.3529145717620849,0.5318220257759094
Caucasian/m.0dczsx,1,Caucasian/m.0dczsx,2,True,0.3528777360916137,0.5175359845161438
Caucasian/m.0crm6l,3,Caucasian/m.0crm6l,4,True,0.3528667092323303,0.4841859936714172
Caucasian/m.05r24b,2,Caucasian/m.05r24b,3,True,0.3527969121932983,0.6286073327064514
Caucasian/m.05xw7m,1,Caucasian/m.05xw7m,2,True,0.3526906967163086,0.4035155177116394
Asian/m.027yzc9,1,Asian/m.027yzc9,3,True,0.3526725769042969,0.4065635800361633
Caucasian/m.0krz_,2,Caucasian/m.0krz_,3,True,0.3526250123977661,0.4988356828689575
Asian/m.02pk_q_,1,Asian/m.02pk_q_,2,True,0.352611243724823,0.4590262174606323
Caucasian/m.0dv40h,1,Caucasian/m.0dv40h,3,True,0.3525280952453613,0.4538505673408508
Asian/m.02pzdq,3,Asian/m.02pzdq,5,True,0.3525066375732422,0.4483814835548401
Caucasian/m.08cs1q,1,Caucasian/m.08cs1q,2,True,0.352473497390747,0.6773734092712402
Caucasian/m.05mw28f,3,Caucasian/m.05mw28f,4,True,0.3524283766746521,0.6379391551017761
Caucasian/m.0f081f,1,Caucasian/m.0f081f,2,True,0.3523823022842407,0.5073767900466919
Caucasian/m.0fz3_7,1,Caucasian/m.0fz3_7,3,True,0.3523431420326233,0.5313014984130859
Caucasian/m.07c9z5,2,Caucasian/m.07c9z5,4,True,0.352313220500946,0.5240499973297119
Caucasian/m.01nm2p,1,Caucasian/m.01nm2p,2,True,0.3522956967353821,0.414379358291626
Caucasian/m.05v57d,3,Caucasian/m.05v57d,4,True,0.3522809147834778,0.2913088202476501
Caucasian/m.084qjy,1,Caucasian/m.084qjy,2,True,0.3522619009017944,0.4805802702903747
Caucasian/m.0gh7grd,2,Caucasian/m.0gh7grd,3,True,0.3522104620933532,0.4101318120956421
Caucasian/m.02w20rn,2,Caucasian/m.02w20rn,3,True,0.3520621657371521,0.5691105127334595
Caucasian/m.0gp43r,1,Caucasian/m.0gp43r,3,True,0.3520261645317077,0.5762957334518433
Caucasian/m.0512c1,1,Caucasian/m.0512c1,2,True,0.3519966602325439,0.5094168186187744
Caucasian/m.0ghybz,2,Caucasian/m.0ghybz,3,True,0.351968765258789,0.4247413873672485
Asian/m.03wd90_,5,Asian/m.03wd90_,7,True,0.3519685864448547,0.354181170463562
Caucasian/m.065tmb,2,Caucasian/m.065tmb,4,True,0.3518971800804138,0.38394296169281
Asian/m.01w57m,2,Asian/m.01w57m,4,True,0.3518422842025757,0.4914931058883667
Caucasian/m.08gyz8,1,Caucasian/m.08gyz8,3,True,0.3517888188362121,0.5290595889091492
Caucasian/m.08nkwt,2,Caucasian/m.08nkwt,3,True,0.3517680764198303,0.5136457681655884
Asian/m.05sx178,2,Asian/m.05sx178,6,True,0.3517638444900512,0.5103556513786316
Caucasian/m.01nt7bh,3,Caucasian/m.01nt7bh,4,True,0.351675808429718,0.4594122171401977
Caucasian/m.0j_6fkt,1,Caucasian/m.0j_6fkt,2,True,0.3515094518661499,0.4992023706436157
Caucasian/m.03z0jf,3,Caucasian/m.03z0jf,5,True,0.3514130115509033,0.4975829720497131
Caucasian/m.0280ttg,3,Caucasian/m.0280ttg,4,True,0.3513634800910949,0.546805739402771
Caucasian/m.046mnc,3,Caucasian/m.046mnc,4,True,0.3513599634170532,0.4728924632072449
Caucasian/m.0g595cq,1,Caucasian/m.0g595cq,2,True,0.3512977361679077,0.5040373206138611
Caucasian/m.017zy5,2,Caucasian/m.017zy5,3,True,0.3512616753578186,0.5138362646102905
Caucasian/m.0j_kn3,2,Caucasian/m.0j_kn3,3,True,0.3512536883354187,0.3880177140235901
