Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.0g6j2p0,2,Caucasian/m.0g6j2p0,3,True,0.4269189238548279,0.5552219152450562
Indian/m.0537mz2,2,Indian/m.0537mz2,4,True,0.4267324209213257,0.5925713777542114
Asian/m.0jvvbfb,2,Asian/m.0jvvbfb,3,True,0.4267277121543884,0.4319474697113037
Caucasian/m.04134b2,1,Caucasian/m.04134b2,3,True,0.4266867637634277,0.7442567348480225
Asian/m.073mts,1,Asian/m.073mts,2,True,0.4266676306724548,0.6658378839492798
Asian/m.01mb0qk,2,Asian/m.01mb0qk,4,True,0.4264938235282898,0.5531995296478271
Caucasian/m.02jm9s,1,Caucasian/m.02jm9s,2,True,0.4263979196548462,0.5109490752220154
Asian/m.0ggy4v,4,Asian/m.0ggy4v,5,True,0.4263935089111328,0.5603991746902466
Indian/m.07yw86,1,Indian/m.07yw86,2,True,0.4263446927070617,0.5694712400436401
Indian/m.0n52w7s,2,Indian/m.0n52w7s,3,True,0.4263288378715515,0.4463924169540405
Caucasian/m.01x3p_,1,Caucasian/m.01x3p_,2,True,0.4261975884437561,0.7183294296264648
Caucasian/m.07lwh3,1,Caucasian/m.07lwh3,4,True,0.4261803030967712,0.5712568163871765
Caucasian/m.04_08r_,2,Caucasian/m.04_08r_,3,True,0.4261528253555298,0.6553493738174438
Caucasian/m.03ygy2x,2,Caucasian/m.03ygy2x,4,True,0.4259887337684631,0.525482177734375
Asian/m.01l4tnh,2,Asian/m.01l4tnh,3,True,0.425949215888977,0.5432846546173096
Caucasian/m.0qb55z6,1,Caucasian/m.0qb55z6,2,True,0.4257913827896118,0.6762415170669556
Asian/m.054w6x,2,Asian/m.054w6x,4,True,0.4257715940475464,0.4960516691207886
Caucasian/m.03qftfq,2,Caucasian/m.03qftfq,3,True,0.4257336258888244,0.6166689991950989
Caucasian/m.0bh9pqh,2,Caucasian/m.0bh9pqh,3,True,0.4256691336631775,0.438223123550415
Caucasian/m.0f0jc3,1,Caucasian/m.0f0jc3,2,True,0.4256178736686706,0.581000804901123
Caucasian/m.0vp0s6x,1,Caucasian/m.0vp0s6x,2,True,0.4254581332206726,0.582739531993866
Asian/m.07jrtd,2,Asian/m.07jrtd,4,True,0.4253408908843994,0.5099002122879028
Asian/m.0jvvbfb,1,Asian/m.0jvvbfb,3,True,0.4251574277877807,0.4588977694511413
Asian/m.0406spv,2,Asian/m.0406spv,5,True,0.4251148104667663,0.4994904994964599
Caucasian/m.01g1_m,2,Caucasian/m.01g1_m,3,True,0.4250744581222534,0.59795081615448
Asian/m.06z07h,1,Asian/m.06z07h,3,True,0.4250378608703613,0.4443621039390564
Indian/m.04gt1b5,2,Indian/m.04gt1b5,3,True,0.4249801635742187,0.5363597869873047
Asian/m.04043t_,2,Asian/m.04043t_,4,True,0.4249595403671264,0.6180415749549866
Caucasian/m.02j6cs,4,Caucasian/m.02j6cs,5,True,0.4249379634857178,0.6087110638618469
Asian/m.02gtmx,5,Asian/m.02gtmx,6,True,0.4249212741851806,0.499439001083374
Asian/m.02h8ls,2,Asian/m.02h8ls,4,True,0.4249136447906494,0.3851441144943237
Caucasian/m.076ywg,2,Caucasian/m.076ywg,3,True,0.4248430728912353,0.6082479357719421
Asian/m.02z1psj,2,Asian/m.02z1psj,3,True,0.4248242974281311,0.3438953757286072
Asian/m.02d701,1,Asian/m.02d701,3,True,0.4247776865959167,0.475093126296997
Asian/m.0414ds,2,Asian/m.0414ds,7,True,0.4247745275497436,0.4719420075416565
Indian/m.0gc0g81,1,Indian/m.0gc0g81,3,True,0.4247540235519409,0.4768505692481994
Indian/m.0g6m_k,1,Indian/m.0g6m_k,4,True,0.4247448444366455,0.5324811935424805
Caucasian/m.02j6cs,2,Caucasian/m.02j6cs,3,True,0.4246769547462463,0.5270692110061646
Caucasian/m.02r3p_6,1,Caucasian/m.02r3p_6,2,True,0.4246292114257812,0.4884378910064697
Indian/m.02qnj9h,1,Indian/m.02qnj9h,4,True,0.4244298338890075,0.3936741352081299
Asian/m.0416hrm,2,Asian/m.0416hrm,3,True,0.4243279099464416,0.6231942176818848
Caucasian/m.0ktchz,2,Caucasian/m.0ktchz,3,True,0.4243226647377014,0.6963146924972534
Caucasian/m.06_t8_,1,Caucasian/m.06_t8_,3,True,0.424309492111206,0.3428669571876526
Caucasian/m.04mn7m,2,Caucasian/m.04mn7m,4,True,0.4241198301315307,0.7845280170440674
Caucasian/m.05ng1h,1,Caucasian/m.05ng1h,3,True,0.4240908026695251,0.5637913346290588
Caucasian/m.09d2q6,3,Caucasian/m.09d2q6,4,True,0.4240233302116394,0.4945371747016907
Asian/m.02z01qc,1,Asian/m.02z01qc,5,True,0.4239073991775512,0.4767666459083557
Indian/m.04qbqqp,3,Indian/m.04qbqqp,6,True,0.4238179922103882,0.6711658835411072
Indian/m.02x07ff,1,Indian/m.02x07ff,2,True,0.4238039255142212,0.6151730418205261
Asian/m.01vrw1j,1,Asian/m.01vrw1j,2,True,0.4237906336784363,0.614917516708374
Asian/m.02hjsfg,1,Asian/m.02hjsfg,3,True,0.423676073551178,0.6586493253707886
Asian/m.01qj2k7,2,Asian/m.01qj2k7,4,True,0.4236647486686706,0.5565217733383179
Caucasian/m.04_08r_,1,Caucasian/m.04_08r_,2,True,0.423648476600647,0.5575956702232361
Asian/m.053f43,1,Asian/m.053f43,2,True,0.4236107468605041,0.4253222942352295
Caucasian/m.01nt7bh,2,Caucasian/m.01nt7bh,4,True,0.4235698580741882,0.6139497756958008
Caucasian/m.04j77yz,2,Caucasian/m.04j77yz,5,True,0.4235588908195495,0.3606233596801758
Caucasian/m.01vrpnp,1,Caucasian/m.01vrpnp,2,True,0.4234967827796936,0.5422171950340271
Indian/m.0fqn4h9,1,Indian/m.0fqn4h9,3,True,0.4234086275100708,0.3964527249336242
Caucasian/m.02r3g5z,1,Caucasian/m.02r3g5z,2,True,0.4232783317565918,0.4961339831352234
Asian/m.03chhr,1,Asian/m.03chhr,3,True,0.4232365489006042,0.6654460430145264
Asian/m.0sgqn7h,1,Asian/m.0sgqn7h,5,True,0.4232141971588135,0.4134256839752197
Caucasian/m.07_k77,1,Caucasian/m.07_k77,4,True,0.4231902360916137,0.551885187625885
Indian/m.0gc3_jf,2,Indian/m.0gc3_jf,5,True,0.42314612865448,0.7124985456466675
Caucasian/m.025mv6,4,Caucasian/m.025mv6,5,True,0.4231271147727966,0.5442586541175842
Asian/m.0h55rz2,1,Asian/m.0h55rz2,3,True,0.4230827093124389,0.5365326404571533
Indian/m.02n207,2,Indian/m.02n207,3,True,0.422981858253479,0.3987918496131897
Caucasian/m.0619l2,2,Caucasian/m.0619l2,3,True,0.4229481816291809,0.5387766361236572
Asian/m.0285b9h,2,Asian/m.0285b9h,4,True,0.422841727733612,0.5080617070198059
Indian/m.04n4lyn,1,Indian/m.04n4lyn,3,True,0.4228127598762512,0.4661434888839721
Caucasian/m.0hr3h8d,1,Caucasian/m.0hr3h8d,3,True,0.4228066205978393,0.6036769151687622
Caucasian/m.04mx7s,1,Caucasian/m.04mx7s,2,True,0.4227822422981262,0.6116511225700378
Caucasian/m.07_7fx,2,Caucasian/m.07_7fx,3,True,0.4227820038795471,0.4609147310256958
Caucasian/m.04vzp3,2,Caucasian/m.04vzp3,6,True,0.4227254986763,0.4540296792984009
Indian/m.044kw0,1,Indian/m.044kw0,2,True,0.4226524233818054,0.5824298858642578
Asian/m.0d_7h7,1,Asian/m.0d_7h7,3,True,0.4226176738739013,0.3317147493362427
Asian/m.053f43,1,Asian/m.053f43,3,True,0.4226012825965881,0.459087610244751
Caucasian/m.026dkw,3,Caucasian/m.026dkw,4,True,0.4225866794586181,0.5142453908920288
Asian/m.0q6rcgp,2,Asian/m.0q6rcgp,4,True,0.4225326776504516,0.4368016719818115
Indian/m.021_h0,1,Indian/m.021_h0,3,True,0.4225232005119324,0.613525390625
Indian/m.0gfvtw,1,Indian/m.0gfvtw,3,True,0.4225191473960876,0.5521026253700256
Asian/m.03086y,2,Asian/m.03086y,4,True,0.4224952459335327,0.4508843421936035
Caucasian/m.028x00,1,Caucasian/m.028x00,3,True,0.4224700331687927,0.5081207156181335
Caucasian/m.011_2h,2,Caucasian/m.011_2h,3,True,0.4224235415458679,0.3399451971054077
Caucasian/m.056nw7,2,Caucasian/m.056nw7,3,True,0.4222930669784546,0.5509728789329529
Indian/m.04zwksb,1,Indian/m.04zwksb,3,True,0.4222094416618347,0.4387992024421692
Caucasian/m.04f_555,1,Caucasian/m.04f_555,3,True,0.4221548438072204,0.4320914149284363
Caucasian/m.026njl2,1,Caucasian/m.026njl2,4,True,0.4221490621566772,0.6958171725273132
Caucasian/m.0btr9,1,Caucasian/m.0btr9,3,True,0.4220573902130127,0.758164644241333
Caucasian/m.08h_2n,2,Caucasian/m.08h_2n,3,True,0.4220405220985412,0.4677073955535888
Caucasian/m.06_t8_,1,Caucasian/m.06_t8_,2,True,0.4220209121704101,0.5061819553375244
Indian/m.04zwksb,2,Indian/m.04zwksb,3,True,0.4220136404037475,0.4582589268684387
African/m.0fhh_y,2,African/m.0fhh_y,3,True,0.421939492225647,0.393904447555542
Asian/m.01vrhlp,1,Asian/m.01vrhlp,3,True,0.4218080639839172,0.5691231489181519
Asian/m.03cbml4,1,Asian/m.03cbml4,3,True,0.4216235280036926,0.6634582281112671
Caucasian/m.09wmk_,3,Caucasian/m.09wmk_,4,True,0.421622097492218,0.3299647569656372
Asian/m.03f440y,3,Asian/m.03f440y,4,True,0.4216071963310241,0.6273515224456787
Caucasian/m.052_s57,2,Caucasian/m.052_s57,3,True,0.4214767813682556,0.5138183832168579
Asian/m.01w57m,1,Asian/m.01w57m,3,True,0.4213654398918152,0.4479310512542724
Indian/m.04rd77,1,Indian/m.04rd77,3,True,0.4213219881057739,0.368327260017395
Caucasian/m.0d4yp7,1,Caucasian/m.0d4yp7,2,True,0.4213027358055115,0.5745735168457031
Asian/m.01pnnmj,1,Asian/m.01pnnmj,3,True,0.4212014675140381,0.4049393534660339
Asian/m.02h8ls,2,Asian/m.02h8ls,3,True,0.4211933016777038,0.4690348505973816
Caucasian/m.05c1bgv,2,Caucasian/m.05c1bgv,3,True,0.4210671186447143,0.4742079973220825
Caucasian/m.09pgdh,1,Caucasian/m.09pgdh,2,True,0.4210520386695862,0.5441627502441406
Asian/m.01py6c1,4,Asian/m.01py6c1,5,True,0.4210431575775146,0.5503724813461304
African/m.03w6nh,2,African/m.03w6nh,3,True,0.4210428595542907,0.6125880479812622
Caucasian/m.03r0b_,1,Caucasian/m.03r0b_,3,True,0.420951783657074,0.6461412906646729
Caucasian/m.0415yw4,2,Caucasian/m.0415yw4,3,True,0.4208371043205261,0.5763911008834839
Asian/m.0406spv,4,Asian/m.0406spv,5,True,0.4206141829490661,0.4660159945487976
Asian/m.0ngq8qh,1,Asian/m.0ngq8qh,2,True,0.4205652475357055,0.5921128988265991
Asian/m.01stkcn,1,Asian/m.01stkcn,5,True,0.4205150008201599,0.5871745347976685
Asian/m.05mz42q,1,Asian/m.05mz42q,2,True,0.4205117225646972,0.4369407892227173
Indian/m.026nmjn,1,Indian/m.026nmjn,2,True,0.4204854965209961,0.3823352456092834
Indian/m.043t39,1,Indian/m.043t39,2,True,0.4204657077789306,0.5239142179489136
Caucasian/m.03_4tl,1,Caucasian/m.03_4tl,4,True,0.420385479927063,0.4090421199798584
Caucasian/m.01sb98,1,Caucasian/m.01sb98,2,True,0.4203498959541321,0.5462956428527832
Indian/m.05q45l5,2,Indian/m.05q45l5,3,True,0.4202859401702881,0.5857583284378052
Asian/m.0k8nyxq,1,Asian/m.0k8nyxq,2,True,0.4202296137809753,0.3976291418075561
Indian/m.0fndm2,1,Indian/m.0fndm2,2,True,0.4202004075050354,0.552489161491394
Asian/m.01r82_r,1,Asian/m.01r82_r,2,True,0.4201753139495849,0.407405138015747
Indian/m.06w5b22,2,Indian/m.06w5b22,3,True,0.4201576113700866,0.5050665736198425
Caucasian/m.01h3b9,1,Caucasian/m.01h3b9,2,True,0.4201225042343139,0.4740443229675293
Caucasian/m.046zl5,1,Caucasian/m.046zl5,3,True,0.4201183915138244,0.5167354345321655
Caucasian/m.07qc55,2,Caucasian/m.07qc55,4,True,0.4200755953788757,0.3908036351203918
Caucasian/m.0375lc,2,Caucasian/m.0375lc,3,True,0.4199874997138977,0.6338170766830444
Caucasian/m.0djlqh,1,Caucasian/m.0djlqh,2,True,0.4199655055999756,0.4844876527786255
Indian/m.01mwn_q,2,Indian/m.01mwn_q,3,True,0.4198952317237854,0.5686032176017761
Caucasian/m.067hq2,3,Caucasian/m.067hq2,4,True,0.4198561310768127,0.6999078989028931
Caucasian/m.08g2t9,1,Caucasian/m.08g2t9,2,True,0.4198115468025207,0.4670050144195556
Indian/m.03gqtrh,1,Indian/m.03gqtrh,2,True,0.4197518825531006,0.5233402252197266
Asian/m.027mq2s,3,Asian/m.027mq2s,4,True,0.4197376370429992,0.5772593021392822
Caucasian/m.0gdms9_,3,Caucasian/m.0gdms9_,4,True,0.4197160005569458,0.466172456741333
Asian/m.03f19z4,1,Asian/m.03f19z4,3,True,0.4196330904960632,0.4940587878227234
Asian/m.02r80b9,3,Asian/m.02r80b9,4,True,0.4196175932884216,0.4153088927268982
Caucasian/m.026kw4b,3,Caucasian/m.026kw4b,4,True,0.4194321632385254,0.6092974543571472
Asian/m.0ddg1f8,1,Asian/m.0ddg1f8,2,True,0.4194085001945495,0.679315447807312
African/m.09lj1_,2,African/m.09lj1_,3,True,0.4192044138908386,0.4162061810493469
Asian/m.04mxr2v,4,Asian/m.04mxr2v,5,True,0.4191102981567383,0.6031075716018677
Caucasian/m.06616j,1,Caucasian/m.06616j,3,True,0.4190487265586853,0.4693552255630493
Caucasian/m.0h1fcbm,3,Caucasian/m.0h1fcbm,4,True,0.4190124273300171,0.471169114112854
Caucasian/m.058rsb,1,Caucasian/m.058rsb,2,True,0.4189456105232239,0.6332710385322571
Caucasian/m.0bq58m,1,Caucasian/m.0bq58m,3,True,0.4189327955245971,0.4956744909286499
Asian/m.01wnly3,1,Asian/m.01wnly3,3,True,0.4188369512557983,0.5477635860443115
Caucasian/m.02qrwlw,2,Caucasian/m.02qrwlw,3,True,0.4187899827957153,0.3915187120437622
Caucasian/m.05c1bgv,1,Caucasian/m.05c1bgv,2,True,0.4187349081039428,0.4470749497413635
Caucasian/m.06340r,1,Caucasian/m.06340r,2,True,0.4187158346176147,0.5173586010932922
Indian/m.04qbqqp,4,Indian/m.04qbqqp,5,True,0.4186961054801941,0.6852460503578186
Asian/m.0cn9vk,1,Asian/m.0cn9vk,2,True,0.4186865091323852,0.5127953290939331
Caucasian/m.04bt9q,2,Caucasian/m.04bt9q,3,True,0.4186716079711914,0.5654388666152954
Caucasian/m.02r1cbx,2,Caucasian/m.02r1cbx,3,True,0.4186108112335205,0.4536126852035522
Caucasian/m.0300_r,1,Caucasian/m.0300_r,3,True,0.4185349941253662,0.5119950175285339
African/m.06bkss,1,African/m.06bkss,3,True,0.4185057282447815,0.5475248098373413
African/m.01hw2qh,1,African/m.01hw2qh,4,True,0.4184955358505249,0.4395331740379333
Caucasian/m.05zwm67,2,Caucasian/m.05zwm67,5,True,0.418459415435791,0.4516549110412597
Caucasian/m.01r3r43,3,Caucasian/m.01r3r43,4,True,0.4184277653694153,0.7044661641120911
Caucasian/m.03qk847,3,Caucasian/m.03qk847,4,True,0.4183341860771179,0.3869062066078186
Asian/m.04nfkk,2,Asian/m.04nfkk,3,True,0.4182325601577759,0.6158697605133057
Caucasian/m.04m2zj,1,Caucasian/m.04m2zj,2,True,0.4181179404258728,0.5727847218513489
Caucasian/m.03_61b,1,Caucasian/m.03_61b,3,True,0.418101966381073,0.5153865218162537
African/m.02qzvw6,3,African/m.02qzvw6,4,True,0.4180046916007995,0.522238552570343
Caucasian/m.01x66d,1,Caucasian/m.01x66d,3,True,0.4179486632347107,0.4799565076828003
Asian/m.026tg2j,3,Asian/m.026tg2j,5,True,0.4179416298866272,0.4659221172332763
Indian/m.0n49g1g,1,Indian/m.0n49g1g,4,True,0.4179325103759765,0.6130894422531128
Caucasian/m.05xrzmj,1,Caucasian/m.05xrzmj,2,True,0.4179179668426513,0.5421936511993408
Caucasian/m.0465nch,1,Caucasian/m.0465nch,4,True,0.4177884459495544,0.5873883962631226
Caucasian/m.01lr4p,2,Caucasian/m.01lr4p,3,True,0.4177159070968628,0.4659481644630432
Caucasian/m.08lx2b,3,Caucasian/m.08lx2b,4,True,0.4177085161209106,0.4767981767654419
Asian/m.0h3f28j,3,Asian/m.0h3f28j,4,True,0.4176200628280639,0.6346481442451477
Caucasian/m.09gpkrd,1,Caucasian/m.09gpkrd,2,True,0.4175792336463928,0.4626693725585937
Caucasian/m.0dmn2b,1,Caucasian/m.0dmn2b,2,True,0.4175445437431335,0.624485194683075
Caucasian/m.06zktqf,2,Caucasian/m.06zktqf,3,True,0.4174778461456299,0.552553653717041
Caucasian/m.01r3r43,5,Caucasian/m.01r3r43,6,True,0.4174547791481018,0.5697039365768433
Caucasian/m.070cmt,2,Caucasian/m.070cmt,5,True,0.4171947836875915,0.5050789713859558
Caucasian/m.074ltg,1,Caucasian/m.074ltg,3,True,0.4171417355537414,0.4830511212348938
Caucasian/m.04cvpmr,1,Caucasian/m.04cvpmr,2,True,0.417127788066864,0.5987114906311035
Caucasian/m.07qhny,2,Caucasian/m.07qhny,3,True,0.4170925617218017,0.5190435647964478
Asian/m.03rlgn,2,Asian/m.03rlgn,5,True,0.4170798063278198,0.4280895590782165
Caucasian/m.0czd17k,1,Caucasian/m.0czd17k,2,True,0.4170101881027221,0.4805766344070434
Caucasian/m.0698rn,1,Caucasian/m.0698rn,4,True,0.4169868230819702,0.5304164886474609
Caucasian/m.09blb2,1,Caucasian/m.09blb2,3,True,0.4168910384178161,0.5963834524154663
Indian/m.0bh7qp1,1,Indian/m.0bh7qp1,2,True,0.4168144464492798,0.5395104885101318
Indian/m.026x08b,2,Indian/m.026x08b,3,True,0.4167884588241577,0.3920637965202331
Asian/m.04_01zg,2,Asian/m.04_01zg,4,True,0.4167168140411377,0.4779128432273865
Caucasian/m.09gk4md,1,Caucasian/m.09gk4md,2,True,0.4166415929794311,0.5734678506851196
Caucasian/m.0fphssd,2,Caucasian/m.0fphssd,3,True,0.4165997505187988,0.5176371335983276
Asian/m.08nsyz4,2,Asian/m.08nsyz4,3,True,0.4165031313896179,0.4034303426742553
Indian/m.047lrkg,1,Indian/m.047lrkg,4,True,0.4163480997085571,0.5139827728271484
Caucasian/m.047c4t,1,Caucasian/m.047c4t,2,True,0.4162822961807251,0.5472009181976318
Caucasian/m.074ltg,1,Caucasian/m.074ltg,2,True,0.4162527322769165,0.4535580277442932
Indian/m.06n7sx,1,Indian/m.06n7sx,4,True,0.4161503911018371,0.5296143293380737
Indian/m.0bhbr1q,2,Indian/m.0bhbr1q,5,True,0.4161069393157959,0.5787011384963989
Caucasian/m.0dsdqn0,2,Caucasian/m.0dsdqn0,3,True,0.4160676002502441,0.5928840637207031
Caucasian/m.0fqbpxl,1,Caucasian/m.0fqbpxl,2,True,0.4159709215164184,0.53534996509552
Caucasian/m.024kx8,2,Caucasian/m.024kx8,4,True,0.4159659147262573,0.5221304893493652
Asian/m.026p20m,1,Asian/m.026p20m,5,True,0.4159259796142578,0.3935487270355224
Caucasian/m.05ynrwn,1,Caucasian/m.05ynrwn,3,True,0.415851891040802,0.5507208108901978
Asian/m.06729_,5,Asian/m.06729_,6,True,0.4157797694206238,0.4784886837005615
Caucasian/m.07vdp6,2,Caucasian/m.07vdp6,3,True,0.415749728679657,0.6055644750595093
Asian/m.09g6n2,2,Asian/m.09g6n2,3,True,0.4157166481018066,0.4710434675216675
Caucasian/m.080dj,1,Caucasian/m.080dj,3,True,0.4156939387321472,0.5918899774551392
Caucasian/m.0chlpf,2,Caucasian/m.0chlpf,3,True,0.4156623482704162,0.6086726188659668
Asian/m.0n8_flh,2,Asian/m.0n8_flh,4,True,0.4156582951545715,0.3822369575500488
Indian/m.02t68b,1,Indian/m.02t68b,3,True,0.4156456589698791,0.6669520139694214
Indian/m.0273sth,1,Indian/m.0273sth,2,True,0.41560959815979,0.4311876893043518
Caucasian/m.0gvtb5z,1,Caucasian/m.0gvtb5z,2,True,0.4155609607696533,0.5544987916946411
Indian/m.07k5spm,1,Indian/m.07k5spm,2,True,0.4154270887374878,0.463420569896698
Caucasian/m.04pr7x,2,Caucasian/m.04pr7x,3,True,0.4153351783752441,0.5265530347824097
Asian/m.04bdp1,2,Asian/m.04bdp1,4,True,0.415310263633728,0.543043851852417
Asian/m.03rlgn,4,Asian/m.03rlgn,5,True,0.4153050780296325,0.3566171526908874
Asian/m.0cbfhg,4,Asian/m.0cbfhg,5,True,0.4152653217315674,0.5046318173408508
Caucasian/m.09571f,1,Caucasian/m.09571f,3,True,0.4152636528015136,0.4869383573532104
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,4,True,0.4151979088783264,0.5602827072143555
Caucasian/m.05jltj,1,Caucasian/m.05jltj,2,True,0.4151957035064697,0.5598642826080322
Indian/m.026vqz1,3,Indian/m.026vqz1,4,True,0.4151240587234497,0.5715310573577881
Caucasian/m.062xtx,4,Caucasian/m.062xtx,6,True,0.4149897694587707,0.5174428224563599
Indian/m.01pk4x,2,Indian/m.01pk4x,3,True,0.4149582386016845,0.5353730320930481
Caucasian/m.03vvlm,1,Caucasian/m.03vvlm,2,True,0.4149357080459595,0.4051674008369446
Caucasian/m.0p_jc,1,Caucasian/m.0p_jc,3,True,0.4148719310760498,0.5842811465263367
Caucasian/m.04zxz43,1,Caucasian/m.04zxz43,2,True,0.4148402214050293,0.6869082450866699
Asian/m.0h3f3pj,1,Asian/m.0h3f3pj,4,True,0.4147958159446716,0.3462117314338684
African/m.022w90,2,African/m.022w90,3,True,0.4147576689720154,0.5648261904716492
Indian/m.02qfs7p,1,Indian/m.02qfs7p,5,True,0.4146478772163391,0.640263557434082
Caucasian/m.0b087y,1,Caucasian/m.0b087y,4,True,0.414493978023529,0.6275491714477539
Indian/m.043t39,2,Indian/m.043t39,4,True,0.4144825339317322,0.5256062150001526
Caucasian/m.0b6l81k,3,Caucasian/m.0b6l81k,4,True,0.4144704341888428,0.4873712658882141
Asian/m.04mxr2v,1,Asian/m.04mxr2v,3,True,0.4144656658172607,0.5325027108192444
Indian/m.0gk_7m9,1,Indian/m.0gk_7m9,2,True,0.4144418239593506,0.5183055400848389
Caucasian/m.02r3g5z,1,Caucasian/m.02r3g5z,3,True,0.414396584033966,0.5592209100723267
Caucasian/m.0x6brwx,1,Caucasian/m.0x6brwx,3,True,0.41435307264328,0.6357077360153198
Caucasian/m.02x3d98,2,Caucasian/m.02x3d98,3,True,0.414347767829895,0.4135827422142029
Indian/m.01sttc8,1,Indian/m.01sttc8,2,True,0.4141988158226013,0.5213227868080139
Caucasian/m.027qctq,2,Caucasian/m.027qctq,3,True,0.4141986966133117,0.5131770968437195
Indian/m.0n49g1g,1,Indian/m.0n49g1g,2,True,0.4141952991485595,0.6306973099708557
Asian/m.03hgcwv,3,Asian/m.03hgcwv,4,True,0.4141324758529663,0.2511274218559265
Asian/m.0j3d6cn,2,Asian/m.0j3d6cn,3,True,0.4140713214874267,0.6004924774169922
Indian/m.02z4rs4,2,Indian/m.02z4rs4,3,True,0.4140556454658508,0.5743508338928223
Asian/m.043r6kp,1,Asian/m.043r6kp,2,True,0.4140272736549377,0.5274326801300049
Caucasian/m.0778pj,2,Caucasian/m.0778pj,4,True,0.4139903783798218,0.5725981593132019
Asian/m.02pl5rm,1,Asian/m.02pl5rm,3,True,0.4139637351036072,0.5108184218406677
Asian/m.04mxr2v,5,Asian/m.04mxr2v,6,True,0.4139164686203003,0.5074316263198853
Indian/m.06_wzm4,2,Indian/m.06_wzm4,3,True,0.4139063954353332,0.5639877915382385
Asian/m.0gx0k8r,1,Asian/m.0gx0k8r,3,True,0.4138633012771606,0.5540269017219543
Caucasian/m.0jwtm6r,3,Caucasian/m.0jwtm6r,4,True,0.4138475060462951,0.4174776673316955
Caucasian/m.04_1mgd,1,Caucasian/m.04_1mgd,3,True,0.4138419032096863,0.488496720790863
Caucasian/m.0c998h,1,Caucasian/m.0c998h,4,True,0.4137988686561584,0.418502926826477
Asian/m.0289_m4,1,Asian/m.0289_m4,3,True,0.4137773513793945,0.545360803604126
Indian/m.0537mz2,1,Indian/m.0537mz2,2,True,0.4137364625930786,0.6087601184844971
Asian/m.0406spv,2,Asian/m.0406spv,3,True,0.4137338995933532,0.5224542617797852
Caucasian/m.02t__3,2,Caucasian/m.02t__3,3,True,0.4136573076248169,0.4788497686386108
Asian/m.0j29khp,2,Asian/m.0j29khp,3,True,0.413654625415802,0.4615624547004699
Asian/m.03vg1b,1,Asian/m.03vg1b,3,True,0.4136499166488647,0.4827197790145874
Caucasian/m.04nktq,2,Caucasian/m.04nktq,3,True,0.4136041402816772,0.6304120421409607
Caucasian/m.05xjkv,3,Caucasian/m.05xjkv,4,True,0.4134606719017029,0.4263812303543091
Asian/m.0g560mx,1,Asian/m.0g560mx,3,True,0.413413405418396,0.4509725570678711
Asian/m.0ndskjk,1,Asian/m.0ndskjk,2,True,0.4133529663085937,0.4316866397857666
Caucasian/m.04l1pv,2,Caucasian/m.04l1pv,3,True,0.4133514761924743,0.5438755750656128
Indian/m.02812lg,1,Indian/m.02812lg,3,True,0.4133157730102539,0.441854178905487
Caucasian/m.07zjy5,1,Caucasian/m.07zjy5,4,True,0.4133088588714599,0.411543607711792
Asian/m.0575d1,5,Asian/m.0575d1,6,True,0.4132686257362366,0.4738170504570007
Asian/m.02d701,1,Asian/m.02d701,6,True,0.4132108092308044,0.5337258577346802
Caucasian/m.02wxj3,3,Caucasian/m.02wxj3,4,True,0.4131994843482971,0.4000474810600281
Caucasian/m.01jrbc1,2,Caucasian/m.01jrbc1,3,True,0.4131388068199157,0.5497212409973145
Asian/m.0d37q9,3,Asian/m.0d37q9,4,True,0.4130838513374328,0.5643352270126343
Caucasian/m.0f0jc3,2,Caucasian/m.0f0jc3,3,True,0.4130463004112243,0.6710411310195923
Caucasian/m.043qspp,1,Caucasian/m.043qspp,2,True,0.4129883050918579,0.4776235222816467
Caucasian/m.0fjrcl,1,Caucasian/m.0fjrcl,2,True,0.4129367470741272,0.580792248249054
Indian/m.026m_m0,1,Indian/m.026m_m0,4,True,0.4129287600517273,0.6203620433807373
Asian/m.0crft46,1,Asian/m.0crft46,3,True,0.4128817915916443,0.520499587059021
Caucasian/m.0cxxn6,1,Caucasian/m.0cxxn6,4,True,0.412877082824707,0.485881507396698
Asian/m.0h3f28j,1,Asian/m.0h3f28j,3,True,0.4128133058547973,0.6675654649734497
Caucasian/m.02pstft,1,Caucasian/m.02pstft,5,True,0.4128126502037048,0.5629380941390991
Asian/m.09v41d5,2,Asian/m.09v41d5,3,True,0.4128035306930542,0.6148898601531982
Caucasian/m.01nb19j,1,Caucasian/m.01nb19j,4,True,0.4127739071846008,0.6426715850830078
Asian/m.04jfk9n,2,Asian/m.04jfk9n,5,True,0.4127286672592163,0.5351206064224243
Caucasian/m.062xtx,1,Caucasian/m.062xtx,4,True,0.412715196609497,0.5964826345443726
Asian/m.0h3f28j,2,Asian/m.0h3f28j,4,True,0.4126840829849243,0.5612648725509644
Asian/m.03cx2x,3,Asian/m.03cx2x,5,True,0.4126790165901184,0.5551461577415466
Indian/m.04qbqqp,5,Indian/m.04qbqqp,6,True,0.4126602411270141,0.5768567323684692
Indian/m.026l137,1,Indian/m.026l137,3,True,0.412570595741272,0.4670431613922119
Caucasian/m.0829z8,1,Caucasian/m.0829z8,4,True,0.4125576615333557,0.5265828371047974
