Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.0k3p4c2,3,Caucasian/m.0k3p4c2,4,True,0.1293599009513855,0.2703325152397156
Caucasian/m.0j28kl9,1,Caucasian/m.0j28kl9,2,True,0.1291172504425048,0.2131097316741943
Caucasian/m.029kz0,1,Caucasian/m.029kz0,3,True,0.1282615065574646,0.3345861434936523
Caucasian/m.0209_b,1,Caucasian/m.0209_b,3,True,0.126374065876007,0.1986321806907653
Caucasian/m.03w4sh,1,Caucasian/m.03w4sh,2,True,0.1245824098587036,0.2157101035118103
Caucasian/m.0n8z150,3,Caucasian/m.0n8z150,4,True,0.1228960752487182,0.2050004601478576
Caucasian/m.0fvcl4,1,Caucasian/m.0fvcl4,2,True,0.1198404431343078,0.1491833329200744
Caucasian/m.0c8d5w,2,Caucasian/m.0c8d5w,3,True,0.1163135170936584,0.3675222396850586
Caucasian/m.09zmys,2,Caucasian/m.09zmys,4,True,0.1126078367233276,0.1605279445648193
Caucasian/m.03w4sh,2,Caucasian/m.03w4sh,4,True,0.1122763156890869,0.1772444248199463
Caucasian/m.09wsvh,1,Caucasian/m.09wsvh,2,True,0.1101164817810058,0.2411950230598449
Caucasian/m.03w4sh,2,Caucasian/m.03w4sh,3,True,0.10831218957901,0.2104113698005676
Caucasian/m.09g93tw,3,Caucasian/m.09g93tw,4,True,0.1081089377403259,0.1888306140899658
Caucasian/m.0j28kl9,1,Caucasian/m.0j28kl9,3,True,0.1068869233131408,0.2382348775863647
Caucasian/m.0gfp99,1,Caucasian/m.0gfp99,2,True,0.102426528930664,0.2153457999229431
Caucasian/m.0209_b,1,Caucasian/m.0209_b,2,True,0.0999774932861328,0.1566318273544311
Caucasian/m.0282xfk,1,Caucasian/m.0282xfk,3,True,0.0997108817100524,0.1117238998413086
Caucasian/m.0n8z150,1,Caucasian/m.0n8z150,3,True,0.0943043828010559,0.1675813794136047
Caucasian/m.027klgs,3,Caucasian/m.027klgs,4,True,0.0934032201766967,0.124081552028656
Caucasian/m.027klgs,2,Caucasian/m.027klgs,4,True,0.0922914743423461,0.1345442533493042
Caucasian/m.0j28kl9,1,Caucasian/m.0j28kl9,5,True,0.0899785161018371,0.1903380155563354
Caucasian/m.0282xfk,1,Caucasian/m.0282xfk,2,True,0.0838595032691955,0.0997651815414428
Caucasian/m.0k3p4c2,1,Caucasian/m.0k3p4c2,3,True,0.0757477283477783,0.1552609205245971
Caucasian/m.025grm,1,Caucasian/m.025grm,4,True,0.0748568773269653,0.1704440712928772
Caucasian/m.05zlk3_,1,Caucasian/m.05zlk3_,5,True,0.0737717747688293,0.2214941978454589
Caucasian/m.03w4sh,1,Caucasian/m.03w4sh,3,True,0.0664582848548889,0.1935135126113891
Caucasian/m.0n8z150,1,Caucasian/m.0n8z150,4,True,0.0638806223869323,0.1493584513664245
Caucasian/m.0b3rh5,1,Caucasian/m.0b3rh5,3,True,0.0600529909133911,0.1229031085968017
Caucasian/m.0282xfk,2,Caucasian/m.0282xfk,3,True,0.0585613250732421,0.1065225005149841
Caucasian/m.03w4sh,3,Caucasian/m.03w4sh,4,True,0.0442957282066345,0.170893907546997
Caucasian/m.06yg_v,2,Caucasian/m.06yg_v,3,True,0.0370972752571105,0.0344538688659668
Caucasian/m.027klgs,2,Caucasian/m.027klgs,3,True,0.0324159264564514,0.0936562418937683
Caucasian/m.03w4sh,1,Caucasian/m.03w4sh,4,True,0.0316510796546936,0.0564725995063781
Caucasian/m.04lqls,1,Caucasian/m.0gh8b36,3,False,0.3194749355316162,0.5378162860870361
Caucasian/m.05vrs2,1,Caucasian/m.0n8z150,1,False,0.3212141394615173,0.6038835048675537
Caucasian/m.05vrs2,1,Caucasian/m.0n8z150,4,False,0.3442751765251159,0.5827769041061401
Caucasian/m.05zlk3_,5,Caucasian/m.09pgdh,4,False,0.3871480226516723,0.5647425651550293
Caucasian/m.05vrs2,1,Caucasian/m.0n8z150,3,False,0.4111762642860412,0.6204249262809753
Caucasian/m.05vrs2,3,Caucasian/m.0n8z150,4,False,0.4153504967689514,0.6376566886901855
Caucasian/m.05pc2qb,2,Caucasian/m.06yg_v,4,False,0.4221946597099304,0.5807347297668457
Caucasian/m.04lqls,4,Caucasian/m.0c8d5w,3,False,0.4300377964973449,0.6471120715141296
Caucasian/m.04lqls,4,Caucasian/m.0c8d5w,2,False,0.4379308223724365,0.6909839510917664
Caucasian/m.04lqls,3,Caucasian/m.0c8d5w,3,False,0.4430845379829407,0.5629113912582397
Caucasian/m.04t4ly,1,Caucasian/m.0n8z150,4,False,0.4447653293609619,0.8523256182670593
Caucasian/m.04lqls,3,Caucasian/m.0gh8b36,3,False,0.4514575004577636,0.5717042088508606
Caucasian/m.05vrs2,3,Caucasian/m.0n8z150,1,False,0.4538972377777099,0.6948938369750977
Caucasian/m.04lqls,3,Caucasian/m.0c8d5w,4,False,0.4544745683670044,0.632420539855957
Caucasian/m.04mn7m,4,Caucasian/m.09zmys,3,False,0.4574427008628845,0.8001855611801147
Caucasian/m.04t4ly,2,Caucasian/m.0n8z150,1,False,0.4582836627960205,0.8170289993286133
Caucasian/m.04lqls,1,Caucasian/m.0gh8b36,2,False,0.4599379897117615,0.6004053354263306
Caucasian/m.05pc2qb,3,Caucasian/m.06yg_v,1,False,0.461973488330841,0.7793660759925842
Caucasian/m.08wbph,1,Caucasian/m.0gfp99,4,False,0.4633625149726867,0.7529671788215637
Caucasian/m.05pc2qb,4,Caucasian/m.0bmjwhg,3,False,0.464187741279602,0.6435234546661377
Caucasian/m.04lqls,3,Caucasian/m.0gh8b36,2,False,0.4657369256019592,0.5546531677246094
Caucasian/m.04t4ly,2,Caucasian/m.0n8z150,4,False,0.4689047336578369,0.8955545425415039
Caucasian/m.05zlk3_,1,Caucasian/m.09pgdh,4,False,0.4723200798034668,0.5943520069122314
Caucasian/m.04lqls,1,Caucasian/m.0fw91,3,False,0.4723516702651977,0.6595704555511475
Caucasian/m.05pc2qb,1,Caucasian/m.06yg_v,4,False,0.4728071093559265,0.6714751720428467
Caucasian/m.05vrs2,3,Caucasian/m.0n8z150,3,False,0.4786728024482727,0.6945276260375977
Caucasian/m.05pc2qb,4,Caucasian/m.0bmjwhg,2,False,0.4788979291915893,0.8574771285057068
Caucasian/m.027hk21,1,Caucasian/m.04mn7m,1,False,0.4849719405174255,0.8080133199691772
Caucasian/m.05vrs2,1,Caucasian/m.0n8z150,2,False,0.4853140711784363,0.6917722225189209
Caucasian/m.04lqls,2,Caucasian/m.0c8d5w,3,False,0.4882656931877136,0.5502123832702637
Caucasian/m.03vzbr,3,Caucasian/m.0j28kl9,2,False,0.4922903776168823,0.7643842697143555
Caucasian/m.043n3r3,2,Caucasian/m.04mn7m,1,False,0.494630217552185,0.6487817764282227
Caucasian/m.06yg_v,1,Caucasian/m.0j28kl9,1,False,0.4968295693397522,0.7096473574638367
Caucasian/m.01v42g,2,Caucasian/m.02fx3c,2,False,0.5029702186584473,0.6373953223228455
Caucasian/m.05pc2qb,3,Caucasian/m.06yg_v,4,False,0.503288984298706,0.7183663845062256
Caucasian/m.04lqls,3,Caucasian/m.0c8d5w,2,False,0.5041207075119019,0.6295688152313232
Caucasian/m.01v42g,2,Caucasian/m.05zlk3_,1,False,0.5044873952865601,0.6203692555427551
Caucasian/m.04l5hl,2,Caucasian/m.05zlk3_,3,False,0.5045473575592041,0.7272192239761353
Caucasian/m.04lqls,2,Caucasian/m.0c8d5w,4,False,0.5056185722351074,0.6406774520874023
Caucasian/m.03vzbr,3,Caucasian/m.0j28kl9,5,False,0.5061748027801514,0.7408473491668701
Caucasian/m.01v42g,2,Caucasian/m.05zlk3_,5,False,0.5063859224319458,0.6666251420974731
Caucasian/m.01v42g,3,Caucasian/m.0jwtm6r,2,False,0.5074453353881836,0.7867472767829895
Caucasian/m.04t4ly,2,Caucasian/m.0n8z150,3,False,0.5084526538848877,0.8482115268707275
Caucasian/m.01v42g,1,Caucasian/m.05zlk3_,1,False,0.5106950998306274,0.7193084955215454
Caucasian/m.04lqls,3,Caucasian/m.0c8d5w,1,False,0.5147832632064819,0.5265539288520813
Caucasian/m.04lqls,1,Caucasian/m.0c8d5w,4,False,0.5152520537376404,0.6810508966445923
Caucasian/m.04t4ly,3,Caucasian/m.0b90h0,3,False,0.5154321193695068,0.7485034465789795
Caucasian/m.04lqls,2,Caucasian/m.0c8d5w,2,False,0.5156264901161194,0.6575101613998413
Caucasian/m.04t4ly,1,Caucasian/m.0n8z150,1,False,0.516799807548523,0.8134212493896484
Caucasian/m.05pc2qb,2,Caucasian/m.06yg_v,1,False,0.5172070264816284,0.6797947883605957
Caucasian/m.07qckf,2,Caucasian/m.0cp10r4,4,False,0.5172609090805054,0.7416267395019531
Caucasian/m.043n3r3,3,Caucasian/m.04mn7m,1,False,0.5181323289871216,0.7753598690032959
Caucasian/m.02fx3c,2,Caucasian/m.04l5hl,2,False,0.5189790725708008,0.6120331287384033
Caucasian/m.06yg_v,4,Caucasian/m.08wbph,2,False,0.5207910537719727,0.8240492939949036
Caucasian/m.01v42g,3,Caucasian/m.0jwtm6r,1,False,0.523351788520813,0.8216890692710876
Caucasian/m.05vrs2,3,Caucasian/m.0n8z150,2,False,0.5238900184631348,0.638854444026947
Caucasian/m.04lqls,1,Caucasian/m.0c8d5w,3,False,0.5247037410736084,0.6844829320907593
Caucasian/m.04lqls,4,Caucasian/m.0c8d5w,4,False,0.5264624357223511,0.7870265245437622
Caucasian/m.05pc2qb,1,Caucasian/m.06yg_v,1,False,0.5267478227615356,0.7181051969528198
Caucasian/m.04lqls,2,Caucasian/m.0c8d5w,1,False,0.5268426537513733,0.447632372379303
Caucasian/m.027klgs,3,Caucasian/m.053qc6,2,False,0.5274497270584106,0.7261962890625
Caucasian/m.02fx3c,3,Caucasian/m.05zlk3_,4,False,0.5277374982833862,0.6890164017677307
Caucasian/m.053qc6,1,Caucasian/m.0jwtm6r,4,False,0.5278390049934387,0.6532186269760132
Caucasian/m.027hk21,2,Caucasian/m.04t4ly,2,False,0.5290718674659729,0.6901847124099731
Caucasian/m.04l5hl,1,Caucasian/m.0gfp99,4,False,0.5290982723236084,0.684960126876831
Caucasian/m.04lqls,3,Caucasian/m.0gh8b36,1,False,0.5295394659042358,0.5611096620559692
Caucasian/m.0282xfk,3,Caucasian/m.0gfp99,2,False,0.5296337604522705,0.7245033383369446
Caucasian/m.06yg_v,1,Caucasian/m.0j28kl9,3,False,0.5324175357818604,0.7933049201965332
Caucasian/m.04t4ly,1,Caucasian/m.0n8z150,3,False,0.533793568611145,0.8432291746139526
Caucasian/m.027klgs,1,Caucasian/m.08wbph,1,False,0.5339669585227966,0.9191815853118896
Caucasian/m.04lqls,4,Caucasian/m.0gh8b36,3,False,0.5351060032844543,0.6521576642990112
Caucasian/m.01v42g,1,Caucasian/m.05zlk3_,5,False,0.5356823205947876,0.7387220859527588
Caucasian/m.06yg_v,4,Caucasian/m.0gfp99,4,False,0.5356875658035278,0.8205780982971191
Caucasian/m.07qckf,2,Caucasian/m.0cp10r4,1,False,0.535868763923645,0.7132552266120911
Caucasian/m.07vw7z,3,Caucasian/m.0cc6nc,3,False,0.5358768701553345,0.8780887126922607
Caucasian/m.05pc2qb,2,Caucasian/m.0bmjwhg,2,False,0.5386335849761963,0.8094118237495422
Caucasian/m.01v42g,1,Caucasian/m.0jwtm6r,1,False,0.5395001173019409,0.808059811592102
Caucasian/m.07939s,3,Caucasian/m.0j28kl9,2,False,0.5395322442054749,0.6658203601837158
Caucasian/m.04lqls,1,Caucasian/m.0c8d5w,1,False,0.5395544767379761,0.5778605937957764
Caucasian/m.05zlk3_,3,Caucasian/m.09pgdh,4,False,0.5397450923919678,0.6517525315284729
Caucasian/m.027hk21,1,Caucasian/m.04mn7m,3,False,0.5419734716415405,0.7814470529556274
Caucasian/m.04lqls,4,Caucasian/m.0c8d5w,1,False,0.5419760942459106,0.6032885313034058
Caucasian/m.0282xfk,2,Caucasian/m.0gfp99,2,False,0.5427064895629883,0.8113193511962891
Caucasian/m.027hk21,4,Caucasian/m.04mn7m,3,False,0.5439075231552124,0.7624228000640869
Caucasian/m.05vrs2,2,Caucasian/m.0n8z150,1,False,0.5448459982872009,0.7834779024124146
Caucasian/m.027klgs,2,Caucasian/m.053qc6,2,False,0.544973611831665,0.736056923866272
Caucasian/m.02fx3c,2,Caucasian/m.06yg_v,4,False,0.5452837944030762,0.7541290521621704
Caucasian/m.03vzbr,2,Caucasian/m.03w4sh,1,False,0.5453766584396362,0.6450769901275635
Caucasian/m.06yg_v,2,Caucasian/m.0k3p4c2,3,False,0.545640766620636,0.8491145372390747
Caucasian/m.04l5hl,2,Caucasian/m.05zlk3_,5,False,0.5481011271476746,0.8009364008903503
Caucasian/m.0282xfk,3,Caucasian/m.0gfp99,4,False,0.5483165979385376,0.685222864151001
Caucasian/m.026dkw,3,Caucasian/m.03hl0kq,1,False,0.5486708283424377,0.6663979887962341
Caucasian/m.03vzbr,2,Caucasian/m.047g0g,4,False,0.55100417137146,0.7798282504081726
Caucasian/m.01v42g,1,Caucasian/m.0jwtm6r,2,False,0.5520014762878418,0.7470480799674988
Caucasian/m.03vzbr,2,Caucasian/m.03w4sh,3,False,0.5528935790061951,0.6777414083480835
Caucasian/m.01v42g,1,Caucasian/m.03vzbr,3,False,0.5542078018188477,0.7693158984184265
Caucasian/m.05zlk3_,3,Caucasian/m.07qckf,4,False,0.5551520586013794,0.6824982166290283
Caucasian/m.04lqls,4,Caucasian/m.0fw91,3,False,0.5568801760673523,0.8185010552406311
Caucasian/m.029kz0,2,Caucasian/m.0fvcl4,2,False,0.5572309494018555,0.7911227941513062
Caucasian/m.03vzbr,3,Caucasian/m.0j28kl9,4,False,0.5574076175689697,0.8492438197135925
Caucasian/m.06yg_v,3,Caucasian/m.0k3p4c2,3,False,0.5577197074890137,0.8535748720169067
Caucasian/m.053qc6,2,Caucasian/m.0jwtm6r,1,False,0.5589061975479126,0.5925599336624146
Caucasian/m.05pc2qb,4,Caucasian/m.06yg_v,4,False,0.5590179562568665,0.7384858131408691
Caucasian/m.04t4ly,2,Caucasian/m.05vrs2,1,False,0.56023770570755,0.8524456024169922
Caucasian/m.01v42g,1,Caucasian/m.02fx3c,2,False,0.5602622032165527,0.7960418462753296
Caucasian/m.0282xfk,3,Caucasian/m.04l5hl,1,False,0.5605677962303162,0.5950025320053101
Caucasian/m.02nlps,4,Caucasian/m.043cq6,1,False,0.5620697736740112,0.7357884645462036
Caucasian/m.05vrs2,2,Caucasian/m.0n8z150,4,False,0.5625994205474854,0.7716216444969177
Caucasian/m.02fx3c,2,Caucasian/m.06yg_v,1,False,0.5627111196517944,0.7316921949386597
Caucasian/m.01v42g,2,Caucasian/m.05zlk3_,3,False,0.5631284713745117,0.7132370471954346
Caucasian/m.04l5hl,2,Caucasian/m.05zlk3_,1,False,0.5643436908721924,0.7614532709121704
Caucasian/m.06yg_v,4,Caucasian/m.0j28kl9,1,False,0.5647763609886169,0.8723130226135254
Caucasian/m.087f6t,3,Caucasian/m.0gjtyh,3,False,0.5654444098472595,0.7581100463867188
Caucasian/m.03vzbr,3,Caucasian/m.0j28kl9,1,False,0.5660951137542725,0.7765438556671143
Caucasian/m.0282xfk,2,Caucasian/m.04l5hl,1,False,0.5669516324996948,0.5999850034713745
Caucasian/m.04mn7m,3,Caucasian/m.09zmys,3,False,0.5674322843551636,0.7762086391448975
Caucasian/m.026w37k,1,Caucasian/m.043n3r3,1,False,0.5677484273910522,0.8139795660972595
Caucasian/m.01v42g,3,Caucasian/m.05zlk3_,1,False,0.5679157972335815,0.658809244632721
Caucasian/m.0209_b,3,Caucasian/m.06yg_v,1,False,0.569369912147522,0.8422163724899292
Caucasian/m.027klgs,1,Caucasian/m.08wbph,3,False,0.5695914626121521,0.8476475477218628
Caucasian/m.027hk21,4,Caucasian/m.04mn7m,1,False,0.5701714754104614,0.7987626194953918
Caucasian/m.01v42g,2,Caucasian/m.0jwtm6r,1,False,0.5703495144844055,0.7728137969970703
Caucasian/m.06yg_v,2,Caucasian/m.0j28kl9,2,False,0.5704129934310913,0.7704498171806335
Caucasian/m.047g0g,4,Caucasian/m.05zlk3_,4,False,0.570726752281189,0.7821488380432129
Caucasian/m.01v42g,3,Caucasian/m.0jwtm6r,4,False,0.5710049271583557,0.793099045753479
Caucasian/m.047g0g,2,Caucasian/m.07k613n,5,False,0.5715774297714233,0.8776038885116577
Caucasian/m.01v42g,2,Caucasian/m.0jwtm6r,2,False,0.5717624425888062,0.6966145038604736
Caucasian/m.01v42g,2,Caucasian/m.04l5hl,2,False,0.571886420249939,0.936906099319458
Caucasian/m.0282xfk,1,Caucasian/m.04l5hl,1,False,0.5724037885665894,0.5806827545166016
Caucasian/m.04lqls,2,Caucasian/m.0gh8b36,3,False,0.5729104280471802,0.7222321033477783
Caucasian/m.01v42g,2,Caucasian/m.02fx3c,3,False,0.5730592608451843,0.7208377122879028
Caucasian/m.05pc2qb,4,Caucasian/m.06yg_v,1,False,0.5747861266136169,0.8008847832679749
Caucasian/m.03vzbr,2,Caucasian/m.03w4sh,4,False,0.5752047300338745,0.688854992389679
Caucasian/m.05pc2qb,4,Caucasian/m.0cp10r4,1,False,0.5757878422737122,0.7914138436317444
Caucasian/m.026dkw,4,Caucasian/m.0g1js6,2,False,0.5759110450744629,0.6555443406105042
Caucasian/m.06yg_v,2,Caucasian/m.0k3p4c2,2,False,0.5778437852859497,0.9454596638679504
Caucasian/m.05pc2qb,2,Caucasian/m.0bmjwhg,3,False,0.5782743692398071,0.7638217210769653
Caucasian/m.07qckf,3,Caucasian/m.09377v,2,False,0.5783339738845825,0.7949873208999634
Caucasian/m.06yg_v,2,Caucasian/m.0j28kl9,1,False,0.5784715414047241,0.78826904296875
Caucasian/m.06yg_v,3,Caucasian/m.0k3p4c2,2,False,0.5791550278663635,0.954689085483551
Caucasian/m.027klgs,3,Caucasian/m.05pc2qb,3,False,0.5795354247093201,0.8768747448921204
Caucasian/m.04lqls,1,Caucasian/m.0c8d5w,2,False,0.5796196460723877,0.8215566277503967
Caucasian/m.07vw7z,1,Caucasian/m.0cc6nc,3,False,0.5797386169433594,0.800163745880127
Caucasian/m.053qc6,1,Caucasian/m.0jwtm6r,1,False,0.5798455476760864,0.7313176393508911
Caucasian/m.01v42g,2,Caucasian/m.09pgdh,4,False,0.5805110931396484,0.6411029696464539
Caucasian/m.05vrs2,2,Caucasian/m.0n8z150,2,False,0.5814014673233032,0.6780251264572144
Caucasian/m.087f6t,2,Caucasian/m.0fw91,3,False,0.581406831741333,0.7697229981422424
Caucasian/m.08wbph,1,Caucasian/m.0gfp99,1,False,0.5820878744125366,0.8301964998245239
Caucasian/m.01v42g,3,Caucasian/m.05zlk3_,2,False,0.5828449726104736,0.7810860276222229
Caucasian/m.03vzbr,2,Caucasian/m.0j28kl9,2,False,0.5831131935119629,0.8168704509735107
Caucasian/m.029kz0,3,Caucasian/m.0fvcl4,2,False,0.5831798315048218,0.7109895944595337
Caucasian/m.053qc6,3,Caucasian/m.06yg_v,4,False,0.5834900140762329,0.8108058571815491
Caucasian/m.0282xfk,2,Caucasian/m.0gfp99,4,False,0.5846163630485535,0.8416054248809814
Caucasian/m.07qckf,3,Caucasian/m.0bmjwhg,4,False,0.5861188173294067,0.7588131427764893
Caucasian/m.027hk21,1,Caucasian/m.04t4ly,2,False,0.5862195491790771,0.7285287380218506
Caucasian/m.04t4ly,2,Caucasian/m.05vrs2,3,False,0.5865430235862732,0.7555379867553711
Caucasian/m.09377v,2,Caucasian/m.0j28kl9,4,False,0.5870177745819092,0.8218060731887817
Caucasian/m.03vzbr,2,Caucasian/m.03w4sh,2,False,0.5870575904846191,0.7277882099151611
Caucasian/m.02pqjp,4,Caucasian/m.0fvcl4,1,False,0.5871173143386841,0.8211283087730408
Caucasian/m.06yg_v,3,Caucasian/m.0k3p4c2,4,False,0.5871864557266235,0.8519891500473022
Caucasian/m.03w4sh,3,Caucasian/m.07k613n,5,False,0.5872713327407837,0.8540146350860596
Caucasian/m.04lqls,4,Caucasian/m.0fw91,1,False,0.5873186588287354,0.8838613629341125
Caucasian/m.06yg_v,2,Caucasian/m.0k3p4c2,4,False,0.5875815153121948,0.834030270576477
Caucasian/m.027hk21,2,Caucasian/m.04mn7m,1,False,0.5880976319313049,0.8429401516914368
Caucasian/m.09377v,2,Caucasian/m.0h_dcjr,2,False,0.5881513357162476,0.7469254732131958
Caucasian/m.027klgs,3,Caucasian/m.06yg_v,4,False,0.5882803797721863,0.8269399404525757
Caucasian/m.05zlk3_,1,Caucasian/m.07qckf,4,False,0.5899820327758789,0.6409919261932373
Caucasian/m.01v42g,1,Caucasian/m.04l5hl,2,False,0.5903425216674805,0.9133239984512328
Caucasian/m.043n3r3,1,Caucasian/m.060ckn,3,False,0.5906765460968018,0.7601469159126282
Caucasian/m.053qc6,2,Caucasian/m.0jwtm6r,4,False,0.5907324552536011,0.598207950592041
Caucasian/m.043n3r3,1,Caucasian/m.060ckn,4,False,0.5908293724060059,0.8382432460784912
Caucasian/m.07qckf,4,Caucasian/m.09pgdh,4,False,0.590951681137085,0.696415901184082
Caucasian/m.01v42g,3,Caucasian/m.05pc2qb,4,False,0.5909796357154846,0.7990327477455139
Caucasian/m.05vrs2,2,Caucasian/m.0n8z150,3,False,0.5919418334960938,0.7984188795089722
Caucasian/m.020sr8,3,Caucasian/m.02nlps,5,False,0.592255711555481,0.8362364768981934
Caucasian/m.020sr8,2,Caucasian/m.02nlps,5,False,0.5924044251441956,0.8789392709732056
Caucasian/m.02fx3c,2,Caucasian/m.05pc2qb,1,False,0.5924786925315857,0.7807483673095703
Caucasian/m.020sr8,2,Caucasian/m.02nlps,3,False,0.5926313400268555,0.9431436061859132
Caucasian/m.01v42g,1,Caucasian/m.05zlk3_,3,False,0.5926773548126221,0.8320778608322144
Caucasian/m.03vzbr,1,Caucasian/m.0j28kl9,5,False,0.5927078127861023,0.7280021905899048
Caucasian/m.027klgs,1,Caucasian/m.0jwtm6r,2,False,0.5930185317993164,0.7818650007247925
Caucasian/m.03w4sh,2,Caucasian/m.07k613n,5,False,0.5939871668815613,0.8697148561477661
Caucasian/m.047g0g,4,Caucasian/m.09377v,3,False,0.5940364599227905,0.7812666296958923
Caucasian/m.03w4sh,1,Caucasian/m.07k613n,5,False,0.5941389799118042,0.8531942367553711
Caucasian/m.05vrs2,3,Caucasian/m.0gjtyh,2,False,0.5941495895385742,0.7346296310424805
Caucasian/m.03vzbr,3,Caucasian/m.0j28kl9,3,False,0.5943132042884827,0.9439510107040404
Caucasian/m.027hk21,2,Caucasian/m.04mn7m,3,False,0.5944622755050659,0.8233137726783752
Caucasian/m.0209_b,3,Caucasian/m.05pc2qb,3,False,0.5946182012557983,0.9036644697189332
Caucasian/m.04lqls,4,Caucasian/m.0gh8b36,2,False,0.5946613550186157,0.7073366641998291
Caucasian/m.09377v,2,Caucasian/m.0bmjwhg,4,False,0.5954067707061768,0.7653589248657227
Caucasian/m.06yg_v,2,Caucasian/m.0j28kl9,3,False,0.5957223176956177,0.894098699092865
Caucasian/m.020sr8,1,Caucasian/m.02nlps,1,False,0.5957982540130615,0.8233482837677002
Caucasian/m.029kz0,1,Caucasian/m.0fvcl4,2,False,0.5962156057357788,0.7045673131942749
Caucasian/m.01v42g,1,Caucasian/m.04l5hl,1,False,0.5974271297454834,0.9453725218772888
Caucasian/m.03vzbr,2,Caucasian/m.0j28kl9,5,False,0.5979979634284973,0.7952460050582886
Caucasian/m.04mn7m,4,Caucasian/m.09wsvh,4,False,0.598192036151886,0.8569658398628235
Caucasian/m.05pc2qb,1,Caucasian/m.06yg_v,3,False,0.5983021259307861,0.816133975982666
Caucasian/m.029kz0,2,Caucasian/m.06yg_v,3,False,0.5983465313911438,0.7463053464889526
Caucasian/m.08wbph,3,Caucasian/m.0gfp99,4,False,0.5984557867050171,0.89167320728302
Caucasian/m.02fx3c,2,Caucasian/m.06yg_v,2,False,0.5988650918006897,0.787215530872345
Caucasian/m.08wbph,2,Caucasian/m.0gfp99,4,False,0.5990229845046997,0.7767021656036377
Caucasian/m.05pc2qb,1,Caucasian/m.06yg_v,2,False,0.5991050601005554,0.7875896692276001
Caucasian/m.07vw7z,3,Caucasian/m.0n8z150,1,False,0.5991705656051636,0.7818875312805176
Caucasian/m.026dkw,3,Caucasian/m.03hl0kq,3,False,0.5994198322296143,0.8229642510414124
Caucasian/m.029kz0,2,Caucasian/m.06yg_v,2,False,0.5997364521026611,0.7421090602874756
Caucasian/m.0263vl0,1,Caucasian/m.087f6t,2,False,0.6003519892692566,0.7499052286148071
Caucasian/m.01v42g,3,Caucasian/m.02fx3c,2,False,0.6005250215530396,0.7620179057121277
Caucasian/m.027klgs,2,Caucasian/m.0jwtm6r,1,False,0.6005479097366333,0.7711249589920044
Caucasian/m.0282xfk,2,Caucasian/m.04l5hl,2,False,0.6005855798721313,0.705186128616333
Caucasian/m.047g0g,1,Caucasian/m.07k613n,3,False,0.6009814739227295,0.807171106338501
Caucasian/m.02fx3c,2,Caucasian/m.053qc6,3,False,0.6012417078018188,0.8630775213241577
Caucasian/m.029kz0,2,Caucasian/m.0fvcl4,1,False,0.602006196975708,0.8012137413024902
Caucasian/m.04lqls,4,Caucasian/m.0gh8b36,1,False,0.6022694110870361,0.6550735831260681
Caucasian/m.05vrs2,1,Caucasian/m.0gjtyh,2,False,0.6023336052894592,0.6364488005638123
Caucasian/m.047g0g,2,Caucasian/m.07k613n,4,False,0.602515697479248,0.8496772050857544
Caucasian/m.04l5hl,1,Caucasian/m.05zlk3_,3,False,0.602592945098877,0.7087855339050293
Caucasian/m.06yg_v,3,Caucasian/m.0j28kl9,1,False,0.6030318737030029,0.8138244152069092
Caucasian/m.06yg_v,3,Caucasian/m.0j28kl9,3,False,0.6034080982208252,0.9023061394691468
Caucasian/m.053qc6,1,Caucasian/m.0jwtm6r,2,False,0.6034715175628662,0.6741116046905518
Caucasian/m.04lqls,4,Caucasian/m.060ckn,3,False,0.6035628914833069,0.7426849603652954
Caucasian/m.07vw7z,3,Caucasian/m.0n8z150,4,False,0.6037836670875549,0.8505796790122986
Caucasian/m.029kz0,2,Caucasian/m.047g0g,4,False,0.6039746999740601,0.7633079290390015
Caucasian/m.03w4sh,4,Caucasian/m.07k613n,5,False,0.6045234203338623,0.8324048519134521
Caucasian/m.05zlk3_,3,Caucasian/m.0jwtm6r,1,False,0.6047089099884033,0.6943488121032715
Caucasian/m.01v42g,1,Caucasian/m.0jwtm6r,4,False,0.6049579381942749,0.7768635153770447
Caucasian/m.02fx3c,3,Caucasian/m.06yg_v,4,False,0.6051172018051147,0.7793926000595093
Caucasian/m.05zlk3_,2,Caucasian/m.09pgdh,4,False,0.6053341627120972,0.6390591859817505
Caucasian/m.02nlps,4,Caucasian/m.043cq6,2,False,0.6059536933898926,0.8652516007423401
Caucasian/m.01v42g,3,Caucasian/m.05zlk3_,5,False,0.6063723564147949,0.7280480265617371
Caucasian/m.029kz0,1,Caucasian/m.02fx3c,3,False,0.6063805818557739,0.7028898596763611
Caucasian/m.06yg_v,3,Caucasian/m.0gfp99,4,False,0.6065146923065186,0.8489081859588623
Caucasian/m.04lqls,3,Caucasian/m.0fw91,3,False,0.6067249774932861,0.8553358912467957
Caucasian/m.02fx3c,2,Caucasian/m.06yg_v,3,False,0.6067870855331421,0.8435890674591064
Caucasian/m.047g0g,4,Caucasian/m.07k613n,1,False,0.6068296432495117,0.8877591490745544
Caucasian/m.01v42g,1,Caucasian/m.05zlk3_,2,False,0.6074307560920715,0.7945525646209717
Caucasian/m.05pc2qb,2,Caucasian/m.0cp10r4,1,False,0.6076730489730835,0.8541573286056519
